Time,Delay
1731075335.634,2.83
1731075336.134,1.55
1731075336.635,1.75
1731075337.138,3.07
1731075337.639,3.51
1731075338.138,1.81
1731075338.64,1.81
1731075339.141,1.94
1731075339.642,2.07
1731075340.142,2.35
1731075340.643,1.58
1731075341.145,2.56
1731075341.645,1.87
1731075342.147,2.61
1731075342.655,9.14
1731075343.148,1.66
1731075343.65,2.83
1731075344.15,1.38
1731075344.651,1.75
1731075345.154,2.89
1731075345.654,1.63
1731075346.155,1.74
1731075346.658,3.33
1731075347.162,6.47
1731075347.658,1.41
1731075348.16,1.87
1731075348.661,1.75
1731075349.162,1.44
1731075349.665,2.78
1731075350.165,1.61
1731075350.667,1.86
1731075351.169,2.82
1731075351.67,1.62
1731075352.18,11.1
1731075352.671,2.05
1731075353.172,1.82
1731075353.674,2.01
1731075354.174,2.02
1731075354.674,1.85
1731075355.176,1.84
1731075355.677,1.87
1731075356.178,2.6
1731075356.684,6.98
1731075357.182,1.95
1731075357.682,2.69
1731075358.182,1.7
1731075358.684,1.78
1731075359.186,2.7
1731075359.687,1.81
1731075360.188,1.69
1731075360.691,2.93
1731075361.192,3.96
1731075361.69,1.39
1731075362.191,2.15
1731075362.691,1.68
1731075363.194,2.58
1731075363.694,1.95
1731075364.194,2.43
1731075364.694,1.74
1731075365.195,1.57
1731075365.698,3.59
1731075366.198,1.7
1731075366.698,1.63
1731075367.2,2.19
1731075367.7,1.83
1731075368.202,1.86
1731075368.704,1.97
1731075369.204,1.74
1731075369.705,1.95
1731075370.206,2.0
1731075370.714,9.57
1731075371.208,1.65
1731075371.708,1.59
1731075372.21,2.4
1731075372.712,1.87
1731075373.213,1.77
1731075373.714,2.72
1731075374.214,1.63
1731075374.715,1.7
1731075375.22,4.68
1731075375.718,1.66
1731075376.219,1.63
1731075376.722,3.37
1731075377.222,1.74
1731075377.723,1.58
1731075378.224,2.7
1731075378.725,1.53
1731075379.227,1.72
1731075380.251,1.48
1731075380.753,2.76
1731075382.267,1.79
1731075382.77,2.75
1731075383.772,1.64
1731075384.274,3.16
1731075384.773,1.65
1731075385.274,1.39
1731075386.299,1.74
1731075386.802,2.95
1731075387.305,4.82
1731075387.802,1.63
1731075388.303,1.8
1731075388.805,1.55
1731075389.306,1.98
1731075389.807,2.07
1731075390.309,4.0
1731075390.809,2.38
1731075391.309,1.75
1731075391.813,3.24
1731075392.32,10.2
1731075392.812,1.85
1731075393.313,2.89
1731075393.813,1.65
1731075394.316,1.69
1731075394.818,3.28
1731075395.318,1.44
1731075395.818,1.56
1731075396.32,2.0
1731075396.827,8.47
1731075397.321,2.08
1731075397.823,2.3
1731075398.323,1.64
1731075398.824,2.58
1731075399.325,1.84
1731075399.826,2.19
1731075400.328,2.11
1731075400.828,1.69
1731075401.331,3.77
1731075401.83,1.55
1731075402.332,1.69
1731075402.834,2.96
1731075403.333,1.55
1731075403.834,1.61
1731075404.336,2.03
1731075404.835,1.85
1731075405.338,2.49
1731075405.839,2.01
1731075406.349,10.7
1731075406.841,2.53
1731075407.341,2.07
1731075407.842,2.02
1731075408.342,1.42
1731075408.845,1.86
1731075409.347,2.57
1731075409.847,1.64
1731075410.349,2.02
1731075410.855,7.59
1731075411.351,1.62
1731075411.851,1.5
1731075412.353,3.02
1731075412.853,1.52
1731075413.354,1.52
1731075413.858,5.17
1731075414.356,1.57
1731075414.858,2.56
1731075415.361,5.26
1731075415.86,1.63
1731075416.362,2.45
1731075416.862,2.16
1731075417.363,2.07
1731075417.863,1.47
1731075418.364,1.74
1731075418.867,2.59
1731075419.367,1.81
1731075419.871,5.09
1731075420.376,9.32
1731075420.869,1.93
1731075421.37,2.33
1731075421.871,2.51
1731075422.37,1.56
1731075422.874,3.29
1731075423.373,2.19
1731075423.874,2.73
1731075424.375,1.95
1731075424.883,9.9
1731075425.379,3.79
1731075425.877,1.63
1731075426.381,4.08
1731075426.881,3.59
1731075427.382,2.44
1731075427.884,3.17
1731075428.386,5.27
1731075428.885,2.86
1731075429.392,8.28
1731075429.887,2.3
1731075430.389,3.25
1731075430.889,3.4
1731075431.389,1.89
1731075431.892,3.16
1731075432.39,1.91
1731075432.891,1.47
1731075433.394,2.86
1731075433.896,2.31
1731075434.395,1.54
1731075434.895,1.75
1731075435.397,1.97
1731075435.898,2.44
1731075436.399,2.18
1731075436.899,2.01
1731075437.4,1.85
1731075437.901,2.24
1731075438.402,1.85
1731075438.911,9.74
1731075439.405,1.86
1731075439.907,1.83
1731075440.409,2.67
1731075440.909,1.79
1731075441.411,1.68
1731075442.427,1.8
1731075442.93,2.51
1731075443.43,1.65
1731075443.932,1.7
1731075444.44,9.31
1731075444.932,1.65
1731075445.434,1.6
1731075445.934,1.75
1731075446.436,1.48
1731075446.938,1.81
1731075447.44,1.72
1731075447.942,1.97
1731075448.442,2.09
1731075448.948,7.8
1731075449.443,1.81
1731075449.945,2.6
1731075450.446,1.9
1731075450.946,2.19
1731075451.447,1.57
1731075451.948,1.72
1731075452.45,2.67
1731075452.95,1.51
1731075453.452,1.85
1731075453.953,2.99
1731075454.453,1.63
1731075454.954,1.75
1731075455.456,1.77
1731075455.956,1.61
1731075456.458,1.77
1731075456.959,1.97
1731075457.46,2.01
1731075457.962,2.35
1731075458.471,11.0
1731075458.962,1.74
1731075459.464,1.9
1731075459.964,1.64
1731075460.466,2.89
1731075460.966,1.61
1731075461.466,1.72
1731075461.969,2.99
1731075462.469,2.49
1731075462.98,12.0
1731075463.472,2.5
1731075463.972,1.98
1731075464.473,2.63
1731075464.974,2.17
1731075465.475,1.72
1731075465.977,2.54
1731075466.477,1.92
1731075466.978,2.51
1731075467.482,4.14
1731075467.979,1.8
1731075468.482,2.92
1731075468.981,1.72
1731075469.483,1.82
1731075469.986,2.96
1731075470.485,1.52
1731075470.986,1.41
1731075471.487,1.65
1731075471.988,1.69
1731075472.496,8.12
1731075472.991,2.54
1731075473.491,1.66
1731075473.993,2.59
1731075474.494,1.99
1731075474.994,2.3
1731075475.495,1.67
1731075475.997,1.69
1731075476.498,2.88
1731075477.003,5.96
1731075477.498,1.54
1731075478.0,1.73
1731075478.501,1.77
1731075479.003,1.96
1731075479.503,2.47
1731075480.003,1.85
1731075480.503,1.94
1731075481.004,1.71
1731075481.513,12.1
1731075482.004,1.68
1731075482.505,1.96
1731075483.006,2.34
1731075483.506,1.69
1731075484.009,2.67
1731075484.51,1.97
1731075485.012,3.42
1731075485.514,4.53
1731075486.02,9.54
1731075486.516,4.04
1731075487.014,1.38
1731075487.514,1.7
1731075488.021,4.26
1731075488.52,1.79
1731075489.021,2.21
1731075489.522,2.03
1731075490.022,1.47
1731075490.523,1.59
1731075491.034,10.5
1731075491.525,1.55
1731075492.027,1.75
1731075492.529,2.8
1731075493.03,1.9
1731075493.53,1.35
1731075494.031,2.06
1731075494.532,1.73
1731075495.033,2.01
1731075495.54,7.29
1731075496.035,1.71
1731075496.537,2.77
1731075497.038,2.1
1731075497.538,2.14
1731075498.039,1.87
1731075498.541,1.79
1731075499.042,1.93
1731075499.543,1.92
1731075500.044,1.69
1731075500.546,2.71
1731075501.048,2.78
1731075501.547,1.75
1731075502.05,2.77
1731075502.549,1.51
1731075503.051,1.56
1731075503.554,3.16
1731075504.052,1.53
1731075504.554,1.56
1731075505.065,10.9
1731075505.558,3.46
1731075506.06,4.09
1731075506.561,4.9
1731075507.061,4.0
1731075507.563,4.74
1731075508.062,1.95
1731075508.563,2.32
1731075509.062,1.43
1731075509.567,5.55
1731075510.066,2.94
1731075510.566,3.45
1731075511.068,3.37
1731075511.568,2.43
1731075512.068,2.0
1731075512.57,2.96
1731075513.07,2.46
1731075513.57,2.29
1731075514.075,5.25
1731075514.571,1.66
1731075515.076,3.15
1731075515.574,1.3
1731075516.074,1.38
1731075516.577,2.61
1731075517.077,1.64
1731075517.578,1.44
1731075518.079,2.01
1731075518.582,3.73
1731075519.09,10.3
1731075519.582,1.83
1731075520.084,1.9
1731075520.585,1.98
1731075521.086,2.25
1731075521.587,2.02
1731075522.088,2.03
1731075522.587,1.71
1731075523.089,3.0
1731075523.595,7.89
1731075524.09,1.48
1731075524.591,1.93
1731075525.091,1.43
1731075525.593,2.67
1731075526.619,1.77
1731075527.121,3.11
1731075527.621,2.38
1731075528.121,1.9
1731075530.682,1.63
1731075531.186,2.84
1731075531.687,2.47
1731075532.187,1.66
1731075532.689,2.39
1731075533.189,1.72
1731075533.69,1.58
1731075534.192,1.96
1731075534.692,1.65
1731075535.194,2.6
1731075535.694,2.12
1731075536.194,1.65
1731075536.705,10.5
1731075537.198,2.07
1731075537.698,1.96
1731075538.199,1.64
1731075538.7,1.67
1731075539.202,3.02
1731075540.219,1.69
1731075540.722,3.05
1731075541.222,1.66
1731075541.723,1.59
1731075542.233,10.8
1731075542.725,1.66
1731075543.227,2.44
1731075543.729,3.07
1731075544.732,2.72
1731075545.237,5.8
1731075545.735,2.39
1731075546.237,3.41
1731075546.742,7.84
1731075547.238,1.61
1731075547.739,1.4
1731075548.241,2.67
1731075548.742,2.0
1731075549.242,1.6
1731075549.743,1.71
1731075550.244,1.5
1731075550.745,1.84
1731075551.248,1.98
1731075551.755,9.33
1731075552.249,2.58
1731075552.75,2.09
1731075553.25,2.07
1731075553.754,5.31
1731075554.253,3.98
1731075554.758,7.61
1731075555.253,1.69
1731075555.755,2.99
1731075556.263,10.2
1731075556.756,1.76
1731075557.258,1.6
1731075557.759,1.77
1731075558.26,1.71
1731075558.761,1.58
1731075559.263,1.61
1731075559.764,1.61
1731075560.266,1.72
1731075560.772,6.08
1731075561.269,2.83
1731075561.77,2.13
1731075562.269,2.02
1731075562.772,3.27
1731075563.272,2.12
1731075563.772,1.85
1731075564.274,2.53
1731075564.775,2.35
1731075565.275,1.65
1731075565.787,11.7
1731075566.28,3.72
1731075566.781,3.4
1731075567.281,2.59
1731075567.781,1.98
1731075568.281,2.01
1731075568.783,2.34
1731075569.283,1.61
1731075569.785,2.77
1731075570.291,8.12
1731075570.786,2.74
1731075571.287,1.66
1731075571.789,1.87
1731075572.291,2.38
1731075572.791,2.02
1731075573.291,1.75
1731075573.794,2.84
1731075574.295,1.48
1731075574.797,2.69
1731075575.298,3.2
1731075575.797,1.6
1731075576.3,1.79
1731075576.801,2.96
1731075577.302,1.75
1731075577.802,1.61
1731075578.303,1.7
1731075578.804,1.83
1731075579.306,1.44
1731075579.814,9.19
1731075580.307,1.78
1731075580.809,2.47
1731075581.311,2.23
1731075581.811,1.61
1731075582.313,2.27
1731075582.814,2.17
1731075583.315,1.83
1731075583.816,2.32
1731075584.833,7.36
1731075585.329,2.5
1731075585.829,1.54
1731075586.33,1.53
1731075586.834,4.37
1731075587.334,2.63
1731075587.835,2.33
1731075588.336,2.2
1731075588.837,2.06
1731075589.339,3.64
1731075589.839,3.01
1731075590.339,2.2
1731075590.841,2.78
1731075591.341,2.22
1731075591.842,2.37
1731075592.342,1.46
1731075592.844,1.79
1731075593.347,3.12
1731075593.846,1.54
1731075594.355,9.84
1731075594.85,3.06
1731075595.35,1.96
1731075595.851,1.61
1731075596.351,2.04
1731075596.852,2.01
1731075597.353,2.19
1731075597.854,2.12
1731075598.354,2.35
1731075598.86,6.72
1731075599.356,1.54
1731075599.859,3.26
1731075600.357,1.41
1731075600.86,1.54
1731075601.361,2.89
1731075601.861,1.46
1731075602.364,1.9
1731075602.864,2.4
1731075603.367,4.05
1731075603.865,2.09
1731075604.367,2.4
1731075604.868,2.87
1731075605.369,2.83
1731075605.87,2.04
1731075606.371,2.63
1731075606.872,1.91
1731075607.371,1.6
1731075607.875,3.9
1731075608.373,1.57
1731075608.876,1.78
1731075609.379,3.21
1731075609.877,1.51
1731075610.38,2.53
1731075610.88,2.74
1731075611.381,1.89
1731075611.882,2.0
1731075612.382,2.39
1731075612.89,8.89
1731075613.384,2.01
1731075613.885,1.77
1731075614.387,2.84
1731075614.886,1.78
1731075615.388,1.82
1731075615.89,2.83
1731075616.39,1.63
1731075616.891,1.5
1731075617.396,5.42
1731075617.893,1.67
1731075618.395,1.58
1731075618.895,1.78
1731075619.396,1.94
1731075619.898,1.72
1731075620.399,1.74
1731075620.901,2.03
1731075621.402,2.07
1731075621.904,3.62
1731075622.408,7.14
1731075622.903,1.79
1731075623.404,1.68
1731075623.906,2.23
1731075624.406,1.66
1731075624.908,1.7
1731075625.41,2.82
1731075625.91,1.58
1731075626.413,2.9
1731075626.92,9.99
1731075627.412,1.61
1731075627.913,1.95
1731075628.415,2.2
1731075628.915,1.62
1731075629.417,2.38
1731075629.918,1.93
1731075630.418,2.46
1731075630.918,1.51
1731075631.426,7.2
1731075631.922,2.76
1731075632.422,1.54
1731075632.924,1.69
1731075633.426,2.83
1731075633.926,1.6
1731075634.427,1.95
1731075634.929,2.72
1731075635.429,1.58
1731075635.93,1.53
1731075636.438,8.04
1731075636.932,2.06
1731075637.433,2.54
1731075637.933,1.85
1731075638.434,1.66
1731075638.937,2.59
1731075639.437,1.71
1731075639.938,2.28
1731075640.439,1.51
1731075640.949,10.5
1731075641.442,2.53
1731075641.942,1.7
1731075642.444,1.64
1731075642.946,2.96
1731075643.444,1.43
1731075643.947,1.84
1731075644.448,1.83
1731075644.949,1.65
1731075645.452,2.95
1731075645.951,2.38
1731075646.453,1.95
1731075646.953,2.21
1731075647.453,1.77
1731075647.955,1.74
1731075648.458,2.98
1731075648.956,1.67
1731075649.458,2.86
1731075649.96,1.96
1731075650.465,7.51
1731075650.962,2.75
1731075651.462,1.45
1731075651.966,2.1
1731075652.466,2.44
1731075652.967,1.56
1731075653.468,1.75
1731075653.97,2.83
1731075654.471,2.0
1731075654.978,7.93
1731075655.473,3.21
1731075655.973,1.62
1731075656.473,1.5
1731075656.975,1.66
1731075657.476,1.6
1731075657.978,1.78
1731075658.48,1.79
1731075658.982,1.9
1731075659.482,2.34
1731075659.983,2.21
1731075660.484,1.58
1731075660.985,2.61
1731075661.484,1.43
1731075661.986,2.23
1731075662.486,1.44
1731075662.987,1.99
1731075663.488,2.57
1731075663.989,1.64
1731075664.498,9.94
1731075664.991,2.15
1731075665.491,1.74
1731075665.993,2.64
1731075666.493,2.2
1731075666.994,1.76
1731075667.495,1.82
1731075667.996,1.47
1731075668.499,2.91
1731075669.003,6.76
1731075669.499,2.18
1731075670.001,3.8
1731075670.5,1.91
1731075671.001,2.03
1731075671.502,2.32
1731075672.002,1.44
1731075672.502,1.65
1731075673.004,2.15
1731075673.511,9.46
1731075674.005,1.56
1731075674.506,1.74
1731075675.01,3.26
1731075675.509,1.53
1731075676.01,1.61
1731075676.511,2.01
1731075677.012,1.75
1731075677.513,2.08
1731075678.018,6.41
1731075678.515,2.24
1731075679.015,1.77
1731075679.516,1.59
1731075680.019,2.44
1731075680.519,1.97
1731075681.02,2.04
1731075681.521,2.37
1731075682.021,1.61
1731075682.522,1.62
1731075683.023,1.68
1731075683.524,1.67
1731075684.026,1.93
1731075684.527,1.87
1731075685.028,1.82
1731075685.529,2.17
1731075686.03,1.97
1731075686.53,1.82
1731075687.032,2.76
1731075687.54,8.05
1731075688.035,2.17
1731075688.535,1.61
1731075689.036,1.63
1731075689.539,2.93
1731075690.038,1.53
1731075690.538,1.46
1731075691.04,2.31
1731075691.541,1.96
1731075692.044,3.76
1731075692.544,1.86
1731075693.045,1.87
1731075693.545,2.08
1731075694.047,2.45
1731075694.547,1.64
1731075695.049,2.45
1731075695.549,1.97
1731075696.05,2.25
1731075696.551,2.96
1731075697.051,1.53
1731075697.553,2.85
1731075698.054,1.4
1731075698.554,1.93
1731075699.059,3.56
1731075699.557,1.36
1731075700.058,1.97
1731075700.559,1.82
1731075701.059,1.6
1731075701.567,7.98
1731075702.062,2.09
1731075702.563,1.7
1731075703.065,2.59
1731075703.565,1.53
1731075704.067,2.02
1731075704.567,1.64
1731075705.068,1.74
1731075705.57,2.8
1731075706.074,5.09
1731075706.571,1.58
1731075707.074,2.86
1731075707.574,1.6
1731075708.076,1.8
1731075708.579,3.26
1731075709.078,1.73
1731075709.579,1.86
1731075710.081,2.87
1731075710.581,1.76
1731075711.09,10.0
1731075711.583,1.71
1731075712.084,1.74
1731075712.585,2.12
1731075713.087,2.38
1731075713.587,1.83
1731075714.089,2.68
1731075714.59,2.04
1731075715.09,2.11
1731075715.596,6.25
1731075716.091,1.64
1731075716.593,2.79
1731075717.094,1.77
1731075717.596,1.95
1731075718.098,3.14
1731075718.596,1.62
1731075719.098,2.26
1731075719.598,2.04
1731075720.104,6.99
1731075720.6,1.98
1731075721.1,1.65
1731075721.602,3.02
1731075722.101,1.78
1731075722.602,1.42
1731075723.103,1.81
1731075723.604,1.71
1731075724.636,1.84
1731075725.138,2.88
1731075725.638,1.63
1731075727.169,7.32
1731075727.665,2.89
1731075728.165,1.58
1731075728.667,2.78
1731075729.171,4.27
1731075729.669,1.95
1731075730.17,2.48
1731075732.219,1.68
1731075732.721,2.99
1731075733.222,1.81
1731075733.722,1.9
1731075734.231,8.58
1731075734.726,2.24
1731075735.225,1.94
1731075736.252,2.15
1731075736.753,2.79
1731075737.253,1.59
1731075737.754,1.68
1731075738.256,1.66
1731075738.756,1.66
1731075739.258,2.05
1731075739.763,5.37
1731075740.764,1.66
1731075741.788,1.95
1731075742.811,1.55
1731075743.313,2.81
1731075743.814,1.62
1731075744.315,1.46
1731075744.817,2.6
1731075745.317,1.56
1731075745.818,1.55
1731075746.32,1.78
1731075746.828,8.95
1731075747.321,1.95
1731075747.822,2.12
1731075748.321,1.86
1731075748.823,1.87
1731075749.324,1.49
1731075749.826,2.74
1731075750.326,1.45
1731075750.828,2.73
1731075751.334,7.44
1731075751.829,1.63
1731075752.33,1.45
1731075752.833,3.35
1731075753.332,1.5
1731075753.834,1.84
1731075754.335,1.76
1731075754.836,1.65
1731075755.338,1.59
1731075755.841,3.8
1731075756.341,1.89
1731075756.842,1.62
1731075757.344,1.93
1731075757.844,1.9
1731075758.345,2.61
1731075758.846,2.25
1731075759.346,1.86
1731075759.846,1.64
1731075760.348,1.9
1731075760.856,9.2
1731075761.348,1.4
1731075761.849,1.47
1731075762.351,1.94
1731075762.852,1.96
1731075763.354,2.27
1731075763.854,1.86
1731075764.355,1.8
1731075764.857,2.8
1731075765.364,7.62
1731075765.859,2.16
1731075766.359,1.62
1731075766.861,1.75
1731075767.363,2.47
1731075767.862,1.86
1731075768.364,1.74
1731075768.867,2.84
1731075769.367,1.63
1731075769.871,3.81
1731075770.37,2.66
1731075770.871,1.65
1731075771.372,1.68
1731075771.874,2.46
1731075772.376,3.67
1731075772.875,1.78
1731075773.378,2.91
1731075773.878,1.39
1731075774.379,1.68
1731075774.886,7.29
1731075775.902,1.9
1731075776.401,2.92
1731075776.901,1.88
1731075777.403,2.0
1731075777.905,2.6
1731075778.405,1.72
1731075778.907,3.41
1731075779.408,2.98
1731075779.912,7.48
1731075780.419,12.5
1731075780.911,3.08
1731075781.411,2.31
1731075781.911,2.14
1731075782.412,1.89
1731075782.915,3.23
1731075783.414,1.9
1731075783.913,1.84
1731075784.415,2.04
1731075785.435,1.64
1731075785.946,10.4
1731075786.939,1.8
1731075787.442,2.47
1731075787.942,1.53
1731075788.444,1.8
1731075788.947,3.78
1731075789.446,1.66
1731075789.947,1.61
1731075790.452,4.74
1731075790.951,1.95
1731075791.451,1.98
1731075791.954,4.0
1731075792.453,2.22
1731075792.954,2.5
1731075793.456,2.62
1731075793.956,1.85
1731075794.457,3.23
1731075794.957,2.22
1731075795.464,8.6
1731075796.476,2.38
1731075796.978,3.52
1731075798.491,1.83
1731075798.993,2.87
1731075799.494,1.71
1731075799.996,1.71
1731075800.498,3.15
1731075801.0,3.27
1731075801.498,1.67
1731075801.999,1.83
1731075802.502,1.86
1731075803.002,1.57
1731075803.503,1.73
1731075804.005,1.87
1731075804.506,1.5
1731075805.008,1.92
1731075805.51,4.01
1731075806.016,9.07
1731075806.509,1.77
1731075807.01,2.72
1731075807.511,1.7
1731075808.012,1.77
1731075808.514,2.55
1731075809.014,1.43
1731075809.516,1.7
1731075810.019,3.35
1731075810.521,5.58
1731075811.019,1.72
1731075811.521,2.84
1731075812.021,1.61
1731075812.523,1.86
1731075813.025,2.95
1731075813.524,1.57
1731075814.025,1.49
1731075814.528,1.98
1731075815.028,2.62
1731075815.534,7.66
1731075816.031,2.35
1731075816.531,1.86
1731075817.033,2.42
1731075817.534,2.06
1731075818.035,2.1
1731075818.535,1.8
1731075819.036,1.7
1731075819.538,2.66
1731075820.043,5.87
1731075820.541,1.92
1731075821.043,2.89
1731075821.542,1.59
1731075822.044,1.68
1731075822.546,2.89
1731075823.045,1.68
1731075823.548,1.85
1731075824.049,2.78
1731075824.552,3.68
1731075825.051,1.68
1731075825.554,3.22
1731075826.054,1.65
1731075826.555,1.63
1731075827.057,3.06
1731075827.557,1.74
1731075828.058,1.63
1731075828.563,5.0
1731075829.06,1.94
1731075829.567,8.99
1731075830.061,1.99
1731075830.562,2.95
1731075831.062,1.46
1731075831.563,1.69
1731075832.066,2.84
1731075832.566,1.55
1731075833.068,1.6
1731075833.57,2.91
1731075834.074,5.64
1731075834.571,1.65
1731075835.074,3.61
1731075835.572,1.5
1731075836.074,1.56
1731075836.576,2.36
1731075837.076,1.59
1731075837.578,1.84
1731075838.651,1.55
1731075839.153,3.07
1731075839.654,1.63
1731075840.154,1.61
1731075840.655,1.95
1731075841.156,1.66
1731075841.658,2.83
1731075842.165,7.35
1731075842.679,21.7
1731075843.162,2.76
1731075843.663,2.42
1731075844.162,1.67
1731075844.663,1.88
1731075845.164,1.66
1731075845.665,2.73
1731075846.164,1.61
1731075846.668,4.12
1731075847.167,1.77
1731075847.668,1.58
1731075848.169,1.53
1731075848.672,2.11
1731075849.172,1.65
1731075849.673,2.3
1731075850.174,2.19
1731075850.675,1.49
1731075851.175,1.89
1731075851.685,9.38
1731075852.179,3.23
1731075852.677,1.51
1731075853.179,1.87
1731075853.682,3.21
1731075854.181,1.39
1731075854.682,1.63
1731075855.184,3.18
1731075855.684,1.56
1731075856.193,8.98
1731075856.686,1.94
1731075857.186,1.67
1731075857.688,2.32
1731075858.191,3.69
1731075858.696,4.62
1731075859.191,2.17
1731075859.692,1.67
1731075860.193,2.71
1731075860.697,5.38
1731075861.195,1.79
1731075861.697,3.22
1731075862.197,1.76
1731075862.699,1.67
1731075863.201,3.04
1731075863.7,1.95
1731075864.201,2.09
1731075864.703,2.04
1731075865.204,2.24
1731075865.705,2.57
1731075866.205,1.72
1731075866.706,1.92
1731075867.208,2.14
1731075867.709,1.79
1731075868.21,2.1
1731075868.711,1.93
1731075869.212,1.85
1731075869.715,2.87
1731075870.219,7.98
1731075870.713,1.56
1731075871.215,1.67
1731075871.716,1.83
1731075872.218,1.99
1731075872.718,2.31
1731075873.219,1.59
1731075873.721,2.54
1731075874.222,1.98
1731075874.727,6.15
1731075875.223,1.45
1731075875.725,1.69
1731075876.226,2.61
1731075876.727,1.55
1731075877.227,1.62
1731075877.73,2.63
1731075878.23,1.58
1731075878.733,1.81
1731075879.238,2.76
1731075879.746,11.7
1731075880.236,1.66
1731075880.737,1.87
1731075881.239,1.4
1731075881.739,1.77
1731075882.241,2.92
1731075882.741,1.63
1731075883.242,1.66
1731075883.743,1.88
1731075884.249,6.77
1731075884.746,2.02
1731075885.246,2.38
1731075885.747,2.04
1731075886.249,2.57
1731075886.748,1.7
1731075887.251,2.75
1731075887.751,1.76
1731075888.252,1.85
1731075888.756,3.56
1731075889.255,1.88
1731075889.755,1.73
1731075890.259,3.22
1731075890.757,1.32
1731075891.258,1.58
1731075891.76,2.31
1731075892.261,1.69
1731075892.762,1.53
1731075893.264,1.74
1731075893.77,8.81
1731075894.266,2.33
1731075894.766,2.02
1731075895.266,2.2
