1731073239.164331237: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731073959.780132653: 64 bytes from 192.168.6.31: icmp_seq=1427 ttl=64 time=1.06 ms
1731073960.280280132: 64 bytes from 192.168.6.31: icmp_seq=1428 ttl=64 time=1.07 ms
1731073960.781189313: 64 bytes from 192.168.6.31: icmp_seq=1429 ttl=64 time=1.09 ms
1731073961.282717297: 64 bytes from 192.168.6.31: icmp_seq=1430 ttl=64 time=0.959 ms
1731073961.789427538: 64 bytes from 192.168.6.31: icmp_seq=1431 ttl=64 time=7.14 ms
1731073962.283896796: 64 bytes from 192.168.6.31: icmp_seq=1432 ttl=64 time=1.11 ms
1731073962.784951575: 64 bytes from 192.168.6.31: icmp_seq=1433 ttl=64 time=1.40 ms
1731073963.285787681: 64 bytes from 192.168.6.31: icmp_seq=1434 ttl=64 time=0.925 ms
1731073963.785744404: 64 bytes from 192.168.6.31: icmp_seq=1435 ttl=64 time=0.851 ms
1731073964.314945730: 64 bytes from 192.168.6.31: icmp_seq=1436 ttl=64 time=0.978 ms
1731073964.814385894: 64 bytes from 192.168.6.31: icmp_seq=1437 ttl=64 time=0.859 ms
1731073965.338188602: 64 bytes from 192.168.6.31: icmp_seq=1438 ttl=64 time=0.985 ms
1731073965.838933662: 64 bytes from 192.168.6.31: icmp_seq=1439 ttl=64 time=0.842 ms
1731073966.362211481: 64 bytes from 192.168.6.31: icmp_seq=1440 ttl=64 time=0.695 ms
1731073966.874023911: 64 bytes from 192.168.6.31: icmp_seq=1441 ttl=64 time=0.937 ms
1731073967.374914356: 64 bytes from 192.168.6.31: icmp_seq=1442 ttl=64 time=0.858 ms
1731073967.898941374: 64 bytes from 192.168.6.31: icmp_seq=1443 ttl=64 time=1.05 ms
1731073968.399033079: 64 bytes from 192.168.6.31: icmp_seq=1444 ttl=64 time=0.876 ms
1731073968.922007953: 64 bytes from 192.168.6.31: icmp_seq=1445 ttl=64 time=0.764 ms
1731073969.434728929: 64 bytes from 192.168.6.31: icmp_seq=1446 ttl=64 time=1.26 ms
1731073969.934996750: 64 bytes from 192.168.6.31: icmp_seq=1447 ttl=64 time=1.28 ms
1731073970.436119514: 64 bytes from 192.168.6.31: icmp_seq=1448 ttl=64 time=1.02 ms
1731073970.936644474: 64 bytes from 192.168.6.31: icmp_seq=1449 ttl=64 time=0.852 ms
1731073971.450426448: 64 bytes from 192.168.6.31: icmp_seq=1450 ttl=64 time=0.987 ms
1731073971.952582641: 64 bytes from 192.168.6.31: icmp_seq=1451 ttl=64 time=0.909 ms
1731073972.452863687: 64 bytes from 192.168.6.31: icmp_seq=1452 ttl=64 time=1.13 ms
1731073972.953302436: 64 bytes from 192.168.6.31: icmp_seq=1453 ttl=64 time=0.761 ms
1731073973.466415586: 64 bytes from 192.168.6.31: icmp_seq=1454 ttl=64 time=0.873 ms
1731073973.966489604: 64 bytes from 192.168.6.31: icmp_seq=1455 ttl=64 time=0.892 ms
1731073974.489947030: 64 bytes from 192.168.6.31: icmp_seq=1456 ttl=64 time=0.825 ms
1731073975.002195636: 64 bytes from 192.168.6.31: icmp_seq=1457 ttl=64 time=0.745 ms
1731073975.502452676: 64 bytes from 192.168.6.31: icmp_seq=1458 ttl=64 time=0.841 ms
1731073976.026020796: 64 bytes from 192.168.6.31: icmp_seq=1459 ttl=64 time=0.860 ms
1731073976.538815245: 64 bytes from 192.168.6.31: icmp_seq=1460 ttl=64 time=1.01 ms
1731073977.038906267: 64 bytes from 192.168.6.31: icmp_seq=1461 ttl=64 time=0.827 ms
1731073977.562406593: 64 bytes from 192.168.6.31: icmp_seq=1462 ttl=64 time=0.791 ms
1731073978.073897275: 64 bytes from 192.168.6.31: icmp_seq=1463 ttl=64 time=0.890 ms
1731073978.575523133: 64 bytes from 192.168.6.31: icmp_seq=1464 ttl=64 time=0.862 ms
1731073979.099403014: 64 bytes from 192.168.6.31: icmp_seq=1465 ttl=64 time=1.25 ms
1731073979.604969604: 64 bytes from 192.168.6.31: icmp_seq=1466 ttl=64 time=6.36 ms
1731073980.100474838: 64 bytes from 192.168.6.31: icmp_seq=1467 ttl=64 time=1.12 ms
1731073980.601518323: 64 bytes from 192.168.6.31: icmp_seq=1468 ttl=64 time=1.02 ms
1731073981.101596439: 64 bytes from 192.168.6.31: icmp_seq=1469 ttl=64 time=0.991 ms
1731073981.603004770: 64 bytes from 192.168.6.31: icmp_seq=1470 ttl=64 time=1.63 ms
1731073982.103030142: 64 bytes from 192.168.6.31: icmp_seq=1471 ttl=64 time=0.856 ms
1731073982.618934847: 64 bytes from 192.168.6.31: icmp_seq=1472 ttl=64 time=1.24 ms
1731073983.119792303: 64 bytes from 192.168.6.31: icmp_seq=1473 ttl=64 time=0.946 ms
1731073983.619786389: 64 bytes from 192.168.6.31: icmp_seq=1474 ttl=64 time=0.812 ms
1731073984.122121014: 64 bytes from 192.168.6.31: icmp_seq=1475 ttl=64 time=0.852 ms
1731073984.634923538: 64 bytes from 192.168.6.31: icmp_seq=1476 ttl=64 time=0.847 ms
1731073985.146898181: 64 bytes from 192.168.6.31: icmp_seq=1477 ttl=64 time=0.807 ms
1731073985.658307646: 64 bytes from 192.168.6.31: icmp_seq=1478 ttl=64 time=0.865 ms
1731073986.170683144: 64 bytes from 192.168.6.31: icmp_seq=1479 ttl=64 time=0.989 ms
1731073986.673894652: 64 bytes from 192.168.6.31: icmp_seq=1480 ttl=64 time=3.48 ms
1731073987.172553032: 64 bytes from 192.168.6.31: icmp_seq=1481 ttl=64 time=0.877 ms
1731073987.672980371: 64 bytes from 192.168.6.31: icmp_seq=1482 ttl=64 time=1.07 ms
1731073988.172897419: 64 bytes from 192.168.6.31: icmp_seq=1483 ttl=64 time=0.928 ms
1731073988.673453322: 64 bytes from 192.168.6.31: icmp_seq=1484 ttl=64 time=0.862 ms
1731073989.178134562: 64 bytes from 192.168.6.31: icmp_seq=1485 ttl=64 time=0.772 ms
1731073989.690090223: 64 bytes from 192.168.6.31: icmp_seq=1486 ttl=64 time=0.911 ms
1731073990.202465742: 64 bytes from 192.168.6.31: icmp_seq=1487 ttl=64 time=0.823 ms
1731073990.714333328: 64 bytes from 192.168.6.31: icmp_seq=1488 ttl=64 time=1.18 ms
1731073991.215821638: 64 bytes from 192.168.6.31: icmp_seq=1489 ttl=64 time=1.04 ms
1731073991.716589624: 64 bytes from 192.168.6.31: icmp_seq=1490 ttl=64 time=1.27 ms
1731073992.217212154: 64 bytes from 192.168.6.31: icmp_seq=1491 ttl=64 time=1.34 ms
1731073992.719236984: 64 bytes from 192.168.6.31: icmp_seq=1492 ttl=64 time=2.37 ms
1731073993.224658373: 64 bytes from 192.168.6.31: icmp_seq=1493 ttl=64 time=6.66 ms
1731073993.720851494: 64 bytes from 192.168.6.31: icmp_seq=1494 ttl=64 time=1.42 ms
1731073994.221849490: 64 bytes from 192.168.6.31: icmp_seq=1495 ttl=64 time=1.57 ms
1731073994.722319123: 64 bytes from 192.168.6.31: icmp_seq=1496 ttl=64 time=1.00 ms
1731073995.223376097: 64 bytes from 192.168.6.31: icmp_seq=1497 ttl=64 time=1.36 ms
1731073995.723627937: 64 bytes from 192.168.6.31: icmp_seq=1498 ttl=64 time=1.44 ms
1731073996.225204749: 64 bytes from 192.168.6.31: icmp_seq=1499 ttl=64 time=1.77 ms
1731073996.725571374: 64 bytes from 192.168.6.31: icmp_seq=1500 ttl=64 time=1.01 ms
1731073997.226929051: 64 bytes from 192.168.6.31: icmp_seq=1501 ttl=64 time=0.881 ms
1731073997.754924731: 64 bytes from 192.168.6.31: icmp_seq=1502 ttl=64 time=0.824 ms
1731073998.266636114: 64 bytes from 192.168.6.31: icmp_seq=1503 ttl=64 time=0.918 ms
1731073998.767513876: 64 bytes from 192.168.6.31: icmp_seq=1504 ttl=64 time=0.795 ms
1731073999.290660875: 64 bytes from 192.168.6.31: icmp_seq=1505 ttl=64 time=0.911 ms
1731073999.790803387: 64 bytes from 192.168.6.31: icmp_seq=1506 ttl=64 time=0.848 ms
1731074000.314660108: 64 bytes from 192.168.6.31: icmp_seq=1507 ttl=64 time=0.877 ms
1731074000.826241004: 64 bytes from 192.168.6.31: icmp_seq=1508 ttl=64 time=0.743 ms
1731074001.339288867: 64 bytes from 192.168.6.31: icmp_seq=1509 ttl=64 time=1.61 ms
1731074001.839762115: 64 bytes from 192.168.6.31: icmp_seq=1510 ttl=64 time=1.06 ms
1731074002.342050769: 64 bytes from 192.168.6.31: icmp_seq=1511 ttl=64 time=2.17 ms
1731074002.841258148: 64 bytes from 192.168.6.31: icmp_seq=1512 ttl=64 time=0.953 ms
1731074003.342501308: 64 bytes from 192.168.6.31: icmp_seq=1513 ttl=64 time=1.05 ms
1731074003.841988260: 64 bytes from 192.168.6.31: icmp_seq=1514 ttl=64 time=0.862 ms
1731074004.346754083: 64 bytes from 192.168.6.31: icmp_seq=1515 ttl=64 time=0.803 ms
1731074004.858981317: 64 bytes from 192.168.6.31: icmp_seq=1516 ttl=64 time=1.29 ms
1731074005.359580238: 64 bytes from 192.168.6.31: icmp_seq=1517 ttl=64 time=0.814 ms
1731074005.881904815: 64 bytes from 192.168.6.31: icmp_seq=1518 ttl=64 time=0.940 ms
1731074006.381953192: 64 bytes from 192.168.6.31: icmp_seq=1519 ttl=64 time=0.903 ms
1731074006.906205689: 64 bytes from 192.168.6.31: icmp_seq=1520 ttl=64 time=0.783 ms
1731074007.418081247: 64 bytes from 192.168.6.31: icmp_seq=1521 ttl=64 time=0.770 ms
1731074007.930294921: 64 bytes from 192.168.6.31: icmp_seq=1522 ttl=64 time=0.867 ms
1731074008.441996637: 64 bytes from 192.168.6.31: icmp_seq=1523 ttl=64 time=0.948 ms
1731074008.942858963: 64 bytes from 192.168.6.31: icmp_seq=1524 ttl=64 time=0.872 ms
1731074009.465588800: 64 bytes from 192.168.6.31: icmp_seq=1525 ttl=64 time=0.827 ms
1731074009.978724507: 64 bytes from 192.168.6.31: icmp_seq=1526 ttl=64 time=1.03 ms
1731074010.479008457: 64 bytes from 192.168.6.31: icmp_seq=1527 ttl=64 time=0.865 ms
1731074011.002595213: 64 bytes from 192.168.6.31: icmp_seq=1528 ttl=64 time=1.05 ms
1731074011.501943219: 64 bytes from 192.168.6.31: icmp_seq=1529 ttl=64 time=0.828 ms
1731074012.026384057: 64 bytes from 192.168.6.31: icmp_seq=1530 ttl=64 time=1.34 ms
1731074012.527306201: 64 bytes from 192.168.6.31: icmp_seq=1531 ttl=64 time=1.11 ms
1731074013.028294217: 64 bytes from 192.168.6.31: icmp_seq=1532 ttl=64 time=0.941 ms
1731074013.529409928: 64 bytes from 192.168.6.31: icmp_seq=1533 ttl=64 time=1.04 ms
1731074014.028985994: 64 bytes from 192.168.6.31: icmp_seq=1534 ttl=64 time=0.970 ms
1731074014.529589214: 64 bytes from 192.168.6.31: icmp_seq=1535 ttl=64 time=0.834 ms
1731074015.038625546: 64 bytes from 192.168.6.31: icmp_seq=1536 ttl=64 time=4.98 ms
1731074015.535458990: 64 bytes from 192.168.6.31: icmp_seq=1537 ttl=64 time=0.901 ms
1731074016.035716512: 64 bytes from 192.168.6.31: icmp_seq=1538 ttl=64 time=1.08 ms
1731074016.537149540: 64 bytes from 192.168.6.31: icmp_seq=1539 ttl=64 time=1.27 ms
1731074017.037350451: 64 bytes from 192.168.6.31: icmp_seq=1540 ttl=64 time=1.05 ms
1731074017.538524979: 64 bytes from 192.168.6.31: icmp_seq=1541 ttl=64 time=1.13 ms
1731074018.038649649: 64 bytes from 192.168.6.31: icmp_seq=1542 ttl=64 time=0.834 ms
1731074018.554676694: 64 bytes from 192.168.6.31: icmp_seq=1543 ttl=64 time=0.901 ms
1731074019.054578285: 64 bytes from 192.168.6.31: icmp_seq=1544 ttl=64 time=0.701 ms
1731074019.579210290: 64 bytes from 192.168.6.31: icmp_seq=1545 ttl=64 time=1.21 ms
1731074020.079560899: 64 bytes from 192.168.6.31: icmp_seq=1546 ttl=64 time=0.882 ms
1731074020.601780991: 64 bytes from 192.168.6.31: icmp_seq=1547 ttl=64 time=0.799 ms
1731074021.115499169: 64 bytes from 192.168.6.31: icmp_seq=1548 ttl=64 time=1.54 ms
1731074021.615945004: 64 bytes from 192.168.6.31: icmp_seq=1549 ttl=64 time=1.05 ms
1731074022.116913105: 64 bytes from 192.168.6.31: icmp_seq=1550 ttl=64 time=1.41 ms
1731074022.617680121: 64 bytes from 192.168.6.31: icmp_seq=1551 ttl=64 time=1.02 ms
1731074023.118088328: 64 bytes from 192.168.6.31: icmp_seq=1552 ttl=64 time=0.988 ms
1731074023.617732690: 64 bytes from 192.168.6.31: icmp_seq=1553 ttl=64 time=1.08 ms
1731074024.119333223: 64 bytes from 192.168.6.31: icmp_seq=1554 ttl=64 time=0.794 ms
1731074024.642384670: 64 bytes from 192.168.6.31: icmp_seq=1555 ttl=64 time=1.53 ms
1731074025.135468155: 64 bytes from 192.168.6.31: icmp_seq=1556 ttl=64 time=1.34 ms
1731074025.636250440: 64 bytes from 192.168.6.31: icmp_seq=1557 ttl=64 time=0.823 ms
1731074026.139039301: 64 bytes from 192.168.6.31: icmp_seq=1558 ttl=64 time=1.20 ms
1731074026.638816043: 64 bytes from 192.168.6.31: icmp_seq=1559 ttl=64 time=1.03 ms
1731074027.139730754: 64 bytes from 192.168.6.31: icmp_seq=1560 ttl=64 time=1.10 ms
1731074027.640846770: 64 bytes from 192.168.6.31: icmp_seq=1561 ttl=64 time=0.951 ms
1731074028.145963940: 64 bytes from 192.168.6.31: icmp_seq=1562 ttl=64 time=5.84 ms
1731074028.642387494: 64 bytes from 192.168.6.31: icmp_seq=1563 ttl=64 time=0.736 ms
1731074029.146891855: 64 bytes from 192.168.6.31: icmp_seq=1564 ttl=64 time=1.24 ms
1731074029.648918082: 64 bytes from 192.168.6.31: icmp_seq=1565 ttl=64 time=1.03 ms
1731074030.148465290: 64 bytes from 192.168.6.31: icmp_seq=1566 ttl=64 time=1.53 ms
1731074030.649698499: 64 bytes from 192.168.6.31: icmp_seq=1567 ttl=64 time=1.08 ms
1731074031.150354371: 64 bytes from 192.168.6.31: icmp_seq=1568 ttl=64 time=1.09 ms
1731074031.649882816: 64 bytes from 192.168.6.31: icmp_seq=1569 ttl=64 time=1.05 ms
1731074032.150382664: 64 bytes from 192.168.6.31: icmp_seq=1570 ttl=64 time=1.01 ms
1731074032.650686173: 64 bytes from 192.168.6.31: icmp_seq=1571 ttl=64 time=1.63 ms
1731074033.152864716: 64 bytes from 192.168.6.31: icmp_seq=1572 ttl=64 time=1.37 ms
1731074033.653282905: 64 bytes from 192.168.6.31: icmp_seq=1573 ttl=64 time=1.14 ms
1731074034.153278095: 64 bytes from 192.168.6.31: icmp_seq=1574 ttl=64 time=0.960 ms
1731074034.654033802: 64 bytes from 192.168.6.31: icmp_seq=1575 ttl=64 time=0.923 ms
1731074035.154026282: 64 bytes from 192.168.6.31: icmp_seq=1576 ttl=64 time=1.20 ms
1731074035.654798924: 64 bytes from 192.168.6.31: icmp_seq=1577 ttl=64 time=0.821 ms
1731074036.187452521: 64 bytes from 192.168.6.31: icmp_seq=1578 ttl=64 time=2.13 ms
1731074036.689326563: 64 bytes from 192.168.6.31: icmp_seq=1579 ttl=64 time=2.92 ms
1731074037.187245488: 64 bytes from 192.168.6.31: icmp_seq=1580 ttl=64 time=0.898 ms
1731074037.688575753: 64 bytes from 192.168.6.31: icmp_seq=1581 ttl=64 time=1.23 ms
1731074038.188862457: 64 bytes from 192.168.6.31: icmp_seq=1582 ttl=64 time=0.863 ms
1731074038.715068684: 64 bytes from 192.168.6.31: icmp_seq=1583 ttl=64 time=1.56 ms
1731074039.216421826: 64 bytes from 192.168.6.31: icmp_seq=1584 ttl=64 time=1.30 ms
1731074039.718569659: 64 bytes from 192.168.6.31: icmp_seq=1585 ttl=64 time=3.04 ms
1731074040.217413368: 64 bytes from 192.168.6.31: icmp_seq=1586 ttl=64 time=1.01 ms
1731074040.717289950: 64 bytes from 192.168.6.31: icmp_seq=1587 ttl=64 time=1.18 ms
1731074041.219237679: 64 bytes from 192.168.6.31: icmp_seq=1588 ttl=64 time=1.31 ms
1731074041.719094067: 64 bytes from 192.168.6.31: icmp_seq=1589 ttl=64 time=0.824 ms
1731074042.234801443: 64 bytes from 192.168.6.31: icmp_seq=1590 ttl=64 time=0.929 ms
1731074042.734420217: 64 bytes from 192.168.6.31: icmp_seq=1591 ttl=64 time=1.11 ms
1731074043.235956341: 64 bytes from 192.168.6.31: icmp_seq=1592 ttl=64 time=1.01 ms
1731074043.736786376: 64 bytes from 192.168.6.31: icmp_seq=1593 ttl=64 time=1.00 ms
1731074044.237485730: 64 bytes from 192.168.6.31: icmp_seq=1594 ttl=64 time=1.05 ms
1731074044.738157265: 64 bytes from 192.168.6.31: icmp_seq=1595 ttl=64 time=0.770 ms
1731074045.245547315: 64 bytes from 192.168.6.31: icmp_seq=1596 ttl=64 time=4.35 ms
1731074045.744362298: 64 bytes from 192.168.6.31: icmp_seq=1597 ttl=64 time=1.48 ms
1731074046.245688092: 64 bytes from 192.168.6.31: icmp_seq=1598 ttl=64 time=1.28 ms
1731074046.744866014: 64 bytes from 192.168.6.31: icmp_seq=1599 ttl=64 time=0.735 ms
1731074047.258518036: 64 bytes from 192.168.6.31: icmp_seq=1600 ttl=64 time=1.26 ms
1731074047.759966875: 64 bytes from 192.168.6.31: icmp_seq=1601 ttl=64 time=0.834 ms
1731074048.282314571: 64 bytes from 192.168.6.31: icmp_seq=1602 ttl=64 time=0.867 ms
1731074048.795556593: 64 bytes from 192.168.6.31: icmp_seq=1603 ttl=64 time=1.07 ms
1731074049.295750247: 64 bytes from 192.168.6.31: icmp_seq=1604 ttl=64 time=0.828 ms
1731074049.819162178: 64 bytes from 192.168.6.31: icmp_seq=1605 ttl=64 time=0.996 ms
1731074050.319946505: 64 bytes from 192.168.6.31: icmp_seq=1606 ttl=64 time=0.933 ms
1731074050.820429762: 64 bytes from 192.168.6.31: icmp_seq=1607 ttl=64 time=1.08 ms
1731074051.320902686: 64 bytes from 192.168.6.31: icmp_seq=1608 ttl=64 time=1.08 ms
1731074051.821488800: 64 bytes from 192.168.6.31: icmp_seq=1609 ttl=64 time=1.34 ms
1731074052.321559764: 64 bytes from 192.168.6.31: icmp_seq=1610 ttl=64 time=0.991 ms
1731074052.825605947: 64 bytes from 192.168.6.31: icmp_seq=1611 ttl=64 time=3.57 ms
1731074053.323553296: 64 bytes from 192.168.6.31: icmp_seq=1612 ttl=64 time=0.972 ms
1731074053.824746508: 64 bytes from 192.168.6.31: icmp_seq=1613 ttl=64 time=1.40 ms
1731074054.324317518: 64 bytes from 192.168.6.31: icmp_seq=1614 ttl=64 time=0.873 ms
1731074054.826222750: 64 bytes from 192.168.6.31: icmp_seq=1615 ttl=64 time=1.03 ms
1731074055.325688562: 64 bytes from 192.168.6.31: icmp_seq=1616 ttl=64 time=0.990 ms
1731074055.826664744: 64 bytes from 192.168.6.31: icmp_seq=1617 ttl=64 time=1.26 ms
1731074056.327300923: 64 bytes from 192.168.6.31: icmp_seq=1618 ttl=64 time=0.840 ms
1731074056.857860311: 64 bytes from 192.168.6.31: icmp_seq=1619 ttl=64 time=0.688 ms
1731074057.371388155: 64 bytes from 192.168.6.31: icmp_seq=1620 ttl=64 time=2.11 ms
1731074057.871684740: 64 bytes from 192.168.6.31: icmp_seq=1621 ttl=64 time=0.857 ms
1731074058.394634142: 64 bytes from 192.168.6.31: icmp_seq=1622 ttl=64 time=1.01 ms
1731074058.896753414: 64 bytes from 192.168.6.31: icmp_seq=1623 ttl=64 time=1.48 ms
1731074059.396336129: 64 bytes from 192.168.6.31: icmp_seq=1624 ttl=64 time=1.01 ms
1731074059.896509755: 64 bytes from 192.168.6.31: icmp_seq=1625 ttl=64 time=0.890 ms
1731074060.410451807: 64 bytes from 192.168.6.31: icmp_seq=1626 ttl=64 time=0.928 ms
1731074060.913479177: 64 bytes from 192.168.6.31: icmp_seq=1627 ttl=64 time=3.44 ms
1731074061.411879673: 64 bytes from 192.168.6.31: icmp_seq=1628 ttl=64 time=1.01 ms
1731074061.911872262: 64 bytes from 192.168.6.31: icmp_seq=1629 ttl=64 time=0.880 ms
1731074062.426179882: 64 bytes from 192.168.6.31: icmp_seq=1630 ttl=64 time=1.27 ms
1731074062.927744082: 64 bytes from 192.168.6.31: icmp_seq=1631 ttl=64 time=1.22 ms
1731074063.429123977: 64 bytes from 192.168.6.31: icmp_seq=1632 ttl=64 time=1.45 ms
1731074063.929092663: 64 bytes from 192.168.6.31: icmp_seq=1633 ttl=64 time=0.836 ms
1731074064.442880353: 64 bytes from 192.168.6.31: icmp_seq=1634 ttl=64 time=1.28 ms
1731074064.943920864: 64 bytes from 192.168.6.31: icmp_seq=1635 ttl=64 time=1.10 ms
1731074065.444100198: 64 bytes from 192.168.6.31: icmp_seq=1636 ttl=64 time=1.20 ms
1731074065.944780741: 64 bytes from 192.168.6.31: icmp_seq=1637 ttl=64 time=0.866 ms
1731074066.458336250: 64 bytes from 192.168.6.31: icmp_seq=1638 ttl=64 time=1.04 ms
1731074066.958032917: 64 bytes from 192.168.6.31: icmp_seq=1639 ttl=64 time=0.697 ms
1731074067.482571977: 64 bytes from 192.168.6.31: icmp_seq=1640 ttl=64 time=1.07 ms
1731074067.984289462: 64 bytes from 192.168.6.31: icmp_seq=1641 ttl=64 time=1.87 ms
1731074068.489878482: 64 bytes from 192.168.6.31: icmp_seq=1642 ttl=64 time=7.24 ms
1731074068.984465488: 64 bytes from 192.168.6.31: icmp_seq=1643 ttl=64 time=1.01 ms
1731074069.485422455: 64 bytes from 192.168.6.31: icmp_seq=1644 ttl=64 time=0.865 ms
1731074069.985282781: 64 bytes from 192.168.6.31: icmp_seq=1645 ttl=64 time=0.831 ms
1731074070.490884318: 64 bytes from 192.168.6.31: icmp_seq=1646 ttl=64 time=0.998 ms
1731074070.990524866: 64 bytes from 192.168.6.31: icmp_seq=1647 ttl=64 time=0.787 ms
1731074071.513991239: 64 bytes from 192.168.6.31: icmp_seq=1648 ttl=64 time=0.897 ms
1731074072.026454768: 64 bytes from 192.168.6.31: icmp_seq=1649 ttl=64 time=0.800 ms
1731074072.538857964: 64 bytes from 192.168.6.31: icmp_seq=1650 ttl=64 time=1.02 ms
1731074073.039628357: 64 bytes from 192.168.6.31: icmp_seq=1651 ttl=64 time=0.958 ms
1731074073.539492175: 64 bytes from 192.168.6.31: icmp_seq=1652 ttl=64 time=0.854 ms
1731074074.042814155: 64 bytes from 192.168.6.31: icmp_seq=1653 ttl=64 time=0.739 ms
1731074074.554968107: 64 bytes from 192.168.6.31: icmp_seq=1654 ttl=64 time=1.64 ms
1731074075.056267507: 64 bytes from 192.168.6.31: icmp_seq=1655 ttl=64 time=1.33 ms
1731074075.558439518: 64 bytes from 192.168.6.31: icmp_seq=1656 ttl=64 time=2.93 ms
1731074076.057518228: 64 bytes from 192.168.6.31: icmp_seq=1657 ttl=64 time=0.866 ms
1731074076.557169125: 64 bytes from 192.168.6.31: icmp_seq=1658 ttl=64 time=0.882 ms
1731074077.082491573: 64 bytes from 192.168.6.31: icmp_seq=1659 ttl=64 time=0.928 ms
1731074077.583630164: 64 bytes from 192.168.6.31: icmp_seq=1660 ttl=64 time=1.61 ms
1731074078.084862884: 64 bytes from 192.168.6.31: icmp_seq=1661 ttl=64 time=1.48 ms
1731074078.587481610: 64 bytes from 192.168.6.31: icmp_seq=1662 ttl=64 time=2.42 ms
1731074079.087527064: 64 bytes from 192.168.6.31: icmp_seq=1663 ttl=64 time=2.51 ms
1731074079.587055623: 64 bytes from 192.168.6.31: icmp_seq=1664 ttl=64 time=1.68 ms
1731074080.089492204: 64 bytes from 192.168.6.31: icmp_seq=1665 ttl=64 time=1.69 ms
1731074080.589460143: 64 bytes from 192.168.6.31: icmp_seq=1666 ttl=64 time=1.11 ms
1731074081.091956094: 64 bytes from 192.168.6.31: icmp_seq=1667 ttl=64 time=2.42 ms
1731074081.597478185: 64 bytes from 192.168.6.31: icmp_seq=1668 ttl=64 time=7.29 ms
1731074082.092222828: 64 bytes from 192.168.6.31: icmp_seq=1669 ttl=64 time=1.05 ms
1731074082.593246970: 64 bytes from 192.168.6.31: icmp_seq=1670 ttl=64 time=1.36 ms
1731074083.093493862: 64 bytes from 192.168.6.31: icmp_seq=1671 ttl=64 time=0.849 ms
1731074083.610323467: 64 bytes from 192.168.6.31: icmp_seq=1672 ttl=64 time=0.769 ms
1731074084.123542517: 64 bytes from 192.168.6.31: icmp_seq=1673 ttl=64 time=0.734 ms
1731074084.622434952: 64 bytes from 192.168.6.31: icmp_seq=1674 ttl=64 time=0.896 ms
1731074085.146634520: 64 bytes from 192.168.6.31: icmp_seq=1675 ttl=64 time=0.872 ms
1731074085.658595047: 64 bytes from 192.168.6.31: icmp_seq=1676 ttl=64 time=0.814 ms
1731074086.170724222: 64 bytes from 192.168.6.31: icmp_seq=1677 ttl=64 time=0.749 ms
1731074086.682345975: 64 bytes from 192.168.6.31: icmp_seq=1678 ttl=64 time=0.749 ms
1731074087.194195109: 64 bytes from 192.168.6.31: icmp_seq=1679 ttl=64 time=0.836 ms
1731074087.706761808: 64 bytes from 192.168.6.31: icmp_seq=1680 ttl=64 time=0.826 ms
1731074088.218531308: 64 bytes from 192.168.6.31: icmp_seq=1681 ttl=64 time=1.24 ms
1731074088.719590314: 64 bytes from 192.168.6.31: icmp_seq=1682 ttl=64 time=0.819 ms
1731074089.243039742: 64 bytes from 192.168.6.31: icmp_seq=1683 ttl=64 time=1.33 ms
1731074089.743729877: 64 bytes from 192.168.6.31: icmp_seq=1684 ttl=64 time=0.964 ms
1731074090.243431187: 64 bytes from 192.168.6.31: icmp_seq=1685 ttl=64 time=0.896 ms
1731074090.744166793: 64 bytes from 192.168.6.31: icmp_seq=1686 ttl=64 time=1.27 ms
1731074091.245316181: 64 bytes from 192.168.6.31: icmp_seq=1687 ttl=64 time=0.847 ms
1731074091.770461369: 64 bytes from 192.168.6.31: icmp_seq=1688 ttl=64 time=1.22 ms
1731074092.270692517: 64 bytes from 192.168.6.31: icmp_seq=1689 ttl=64 time=0.942 ms
1731074092.770918550: 64 bytes from 192.168.6.31: icmp_seq=1690 ttl=64 time=0.830 ms
1731074093.274322677: 64 bytes from 192.168.6.31: icmp_seq=1691 ttl=64 time=0.796 ms
1731074093.786782274: 64 bytes from 192.168.6.31: icmp_seq=1692 ttl=64 time=0.820 ms
1731074094.298632838: 64 bytes from 192.168.6.31: icmp_seq=1693 ttl=64 time=1.11 ms
1731074094.798939038: 64 bytes from 192.168.6.31: icmp_seq=1694 ttl=64 time=0.875 ms
1731074095.300050573: 64 bytes from 192.168.6.31: icmp_seq=1695 ttl=64 time=0.868 ms
1731074095.799917169: 64 bytes from 192.168.6.31: icmp_seq=1696 ttl=64 time=1.08 ms
1731074096.300925368: 64 bytes from 192.168.6.31: icmp_seq=1697 ttl=64 time=1.08 ms
1731074096.801268448: 64 bytes from 192.168.6.31: icmp_seq=1698 ttl=64 time=0.814 ms
1731074097.306951610: 64 bytes from 192.168.6.31: icmp_seq=1699 ttl=64 time=0.906 ms
1731074097.808440435: 64 bytes from 192.168.6.31: icmp_seq=1700 ttl=64 time=1.25 ms
1731074098.309277352: 64 bytes from 192.168.6.31: icmp_seq=1701 ttl=64 time=1.67 ms
1731074098.810147737: 64 bytes from 192.168.6.31: icmp_seq=1702 ttl=64 time=1.02 ms
1731074099.313698217: 64 bytes from 192.168.6.31: icmp_seq=1703 ttl=64 time=4.36 ms
1731074099.812263854: 64 bytes from 192.168.6.31: icmp_seq=1704 ttl=64 time=0.992 ms
1731074100.311762928: 64 bytes from 192.168.6.31: icmp_seq=1705 ttl=64 time=0.894 ms
