1731073239.091080991: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731073250.159500607: 64 bytes from 192.168.6.12: icmp_seq=23 ttl=64 time=0.811 ms
1731073250.682143245: 64 bytes from 192.168.6.12: icmp_seq=24 ttl=64 time=0.774 ms
1731073251.194144532: 64 bytes from 192.168.6.12: icmp_seq=25 ttl=64 time=0.812 ms
1731073251.706764992: 64 bytes from 192.168.6.12: icmp_seq=26 ttl=64 time=0.824 ms
1731073252.218290551: 64 bytes from 192.168.6.12: icmp_seq=27 ttl=64 time=1.34 ms
1731073252.718968332: 64 bytes from 192.168.6.12: icmp_seq=28 ttl=64 time=0.715 ms
1731073253.241724902: 64 bytes from 192.168.6.12: icmp_seq=29 ttl=64 time=0.790 ms
1731073253.754798272: 64 bytes from 192.168.6.12: icmp_seq=30 ttl=64 time=1.09 ms
1731073254.254797001: 64 bytes from 192.168.6.12: icmp_seq=31 ttl=64 time=0.889 ms
1731073254.779305677: 64 bytes from 192.168.6.12: icmp_seq=32 ttl=64 time=1.06 ms
1731073255.279812080: 64 bytes from 192.168.6.12: icmp_seq=33 ttl=64 time=0.797 ms
1731073255.801983988: 64 bytes from 192.168.6.12: icmp_seq=34 ttl=64 time=0.754 ms
1731073256.315096576: 64 bytes from 192.168.6.12: icmp_seq=35 ttl=64 time=1.05 ms
1731073256.815783081: 64 bytes from 192.168.6.12: icmp_seq=36 ttl=64 time=0.948 ms
1731073257.316649872: 64 bytes from 192.168.6.12: icmp_seq=37 ttl=64 time=1.20 ms
1731073257.816933146: 64 bytes from 192.168.6.12: icmp_seq=38 ttl=64 time=0.989 ms
1731073258.317357393: 64 bytes from 192.168.6.12: icmp_seq=39 ttl=64 time=0.889 ms
1731073258.842506528: 64 bytes from 192.168.6.12: icmp_seq=40 ttl=64 time=0.768 ms
1731073259.354871871: 64 bytes from 192.168.6.12: icmp_seq=41 ttl=64 time=0.845 ms
1731073259.869983250: 64 bytes from 192.168.6.12: icmp_seq=42 ttl=64 time=0.891 ms
1731073260.379135180: 64 bytes from 192.168.6.12: icmp_seq=43 ttl=64 time=1.05 ms
1731073260.878817010: 64 bytes from 192.168.6.12: icmp_seq=44 ttl=64 time=0.783 ms
1731073261.402571178: 64 bytes from 192.168.6.12: icmp_seq=45 ttl=64 time=0.758 ms
1731073261.914377612: 64 bytes from 192.168.6.12: icmp_seq=46 ttl=64 time=1.13 ms
1731073262.415030021: 64 bytes from 192.168.6.12: icmp_seq=47 ttl=64 time=1.10 ms
1731073262.916999311: 64 bytes from 192.168.6.12: icmp_seq=48 ttl=64 time=1.39 ms
1731073263.422763781: 64 bytes from 192.168.6.12: icmp_seq=49 ttl=64 time=6.67 ms
1731073263.917820048: 64 bytes from 192.168.6.12: icmp_seq=50 ttl=64 time=1.18 ms
1731073264.418912787: 64 bytes from 192.168.6.12: icmp_seq=51 ttl=64 time=1.10 ms
1731073264.918604302: 64 bytes from 192.168.6.12: icmp_seq=52 ttl=64 time=0.958 ms
1731073265.419678286: 64 bytes from 192.168.6.12: icmp_seq=53 ttl=64 time=1.36 ms
1731073265.920831349: 64 bytes from 192.168.6.12: icmp_seq=54 ttl=64 time=1.46 ms
1731073266.421519490: 64 bytes from 192.168.6.12: icmp_seq=55 ttl=64 time=1.37 ms
1731073266.922714581: 64 bytes from 192.168.6.12: icmp_seq=56 ttl=64 time=0.926 ms
1731073267.423106687: 64 bytes from 192.168.6.12: icmp_seq=57 ttl=64 time=0.971 ms
1731073267.928408771: 64 bytes from 192.168.6.12: icmp_seq=58 ttl=64 time=5.65 ms
1731073268.424705528: 64 bytes from 192.168.6.12: icmp_seq=59 ttl=64 time=0.873 ms
1731073268.955025233: 64 bytes from 192.168.6.12: icmp_seq=60 ttl=64 time=1.04 ms
1731073269.455058578: 64 bytes from 192.168.6.12: icmp_seq=61 ttl=64 time=0.986 ms
1731073269.956020262: 64 bytes from 192.168.6.12: icmp_seq=62 ttl=64 time=0.893 ms
1731073270.455847392: 64 bytes from 192.168.6.12: icmp_seq=63 ttl=64 time=1.09 ms
1731073270.957091466: 64 bytes from 192.168.6.12: icmp_seq=64 ttl=64 time=1.08 ms
1731073271.457785892: 64 bytes from 192.168.6.12: icmp_seq=65 ttl=64 time=0.827 ms
1731073271.962930749: 64 bytes from 192.168.6.12: icmp_seq=66 ttl=64 time=1.02 ms
1731073272.463531354: 64 bytes from 192.168.6.12: icmp_seq=67 ttl=64 time=0.803 ms
1731073272.987205537: 64 bytes from 192.168.6.12: icmp_seq=68 ttl=64 time=0.763 ms
1731073273.498409043: 64 bytes from 192.168.6.12: icmp_seq=69 ttl=64 time=1.05 ms
1731073273.999419305: 64 bytes from 192.168.6.12: icmp_seq=70 ttl=64 time=1.12 ms
1731073274.501178416: 64 bytes from 192.168.6.12: icmp_seq=71 ttl=64 time=1.47 ms
1731073275.000955943: 64 bytes from 192.168.6.12: icmp_seq=72 ttl=64 time=0.884 ms
1731073275.514214512: 64 bytes from 192.168.6.12: icmp_seq=73 ttl=64 time=0.847 ms
1731073276.026395403: 64 bytes from 192.168.6.12: icmp_seq=74 ttl=64 time=0.817 ms
1731073276.538190158: 64 bytes from 192.168.6.12: icmp_seq=75 ttl=64 time=0.777 ms
1731073277.050655282: 64 bytes from 192.168.6.12: icmp_seq=76 ttl=64 time=1.17 ms
1731073277.553873806: 64 bytes from 192.168.6.12: icmp_seq=77 ttl=64 time=3.28 ms
1731073278.053061020: 64 bytes from 192.168.6.12: icmp_seq=78 ttl=64 time=1.32 ms
1731073278.553185238: 64 bytes from 192.168.6.12: icmp_seq=79 ttl=64 time=0.799 ms
1731073279.066432173: 64 bytes from 192.168.6.12: icmp_seq=80 ttl=64 time=0.817 ms
1731073279.577986713: 64 bytes from 192.168.6.12: icmp_seq=81 ttl=64 time=0.866 ms
1731073280.090779624: 64 bytes from 192.168.6.12: icmp_seq=82 ttl=64 time=1.47 ms
1731073280.592415886: 64 bytes from 192.168.6.12: icmp_seq=83 ttl=64 time=1.31 ms
1731073281.092587562: 64 bytes from 192.168.6.12: icmp_seq=84 ttl=64 time=1.12 ms
1731073281.593250800: 64 bytes from 192.168.6.12: icmp_seq=85 ttl=64 time=0.868 ms
1731073282.106205700: 64 bytes from 192.168.6.12: icmp_seq=86 ttl=64 time=0.747 ms
1731073282.618264200: 64 bytes from 192.168.6.12: icmp_seq=87 ttl=64 time=0.833 ms
1731073283.130076331: 64 bytes from 192.168.6.12: icmp_seq=88 ttl=64 time=0.859 ms
1731073283.642330972: 64 bytes from 192.168.6.12: icmp_seq=89 ttl=64 time=0.863 ms
1731073284.155010849: 64 bytes from 192.168.6.12: icmp_seq=90 ttl=64 time=1.00 ms
1731073284.655943512: 64 bytes from 192.168.6.12: icmp_seq=91 ttl=64 time=0.914 ms
1731073285.156156265: 64 bytes from 192.168.6.12: icmp_seq=92 ttl=64 time=0.843 ms
1731073285.659880070: 64 bytes from 192.168.6.12: icmp_seq=93 ttl=64 time=1.02 ms
1731073286.160089857: 64 bytes from 192.168.6.12: icmp_seq=94 ttl=64 time=0.813 ms
1731073286.682251640: 64 bytes from 192.168.6.12: icmp_seq=95 ttl=64 time=0.817 ms
1731073287.194714668: 64 bytes from 192.168.6.12: icmp_seq=96 ttl=64 time=0.889 ms
1731073287.695670828: 64 bytes from 192.168.6.12: icmp_seq=97 ttl=64 time=0.907 ms
1731073288.202549027: 64 bytes from 192.168.6.12: icmp_seq=98 ttl=64 time=7.30 ms
1731073288.696773790: 64 bytes from 192.168.6.12: icmp_seq=99 ttl=64 time=1.10 ms
1731073289.196900440: 64 bytes from 192.168.6.12: icmp_seq=100 ttl=64 time=0.889 ms
1731073289.722605249: 64 bytes from 192.168.6.12: icmp_seq=101 ttl=64 time=0.729 ms
1731073290.234584080: 64 bytes from 192.168.6.12: icmp_seq=102 ttl=64 time=0.912 ms
1731073290.734878768: 64 bytes from 192.168.6.12: icmp_seq=103 ttl=64 time=0.962 ms
1731073291.235815812: 64 bytes from 192.168.6.12: icmp_seq=104 ttl=64 time=0.974 ms
1731073291.736487034: 64 bytes from 192.168.6.12: icmp_seq=105 ttl=64 time=0.904 ms
1731073292.236749924: 64 bytes from 192.168.6.12: icmp_seq=106 ttl=64 time=1.08 ms
1731073292.737348608: 64 bytes from 192.168.6.12: icmp_seq=107 ttl=64 time=0.885 ms
1731073293.237767466: 64 bytes from 192.168.6.12: icmp_seq=108 ttl=64 time=0.834 ms
1731073293.755455532: 64 bytes from 192.168.6.12: icmp_seq=109 ttl=64 time=1.34 ms
1731073294.255771466: 64 bytes from 192.168.6.12: icmp_seq=110 ttl=64 time=0.972 ms
1731073294.758099045: 64 bytes from 192.168.6.12: icmp_seq=111 ttl=64 time=2.65 ms
1731073295.257479384: 64 bytes from 192.168.6.12: icmp_seq=112 ttl=64 time=1.07 ms
1731073295.758332838: 64 bytes from 192.168.6.12: icmp_seq=113 ttl=64 time=1.04 ms
1731073296.258252026: 64 bytes from 192.168.6.12: icmp_seq=114 ttl=64 time=1.06 ms
1731073296.759493843: 64 bytes from 192.168.6.12: icmp_seq=115 ttl=64 time=0.834 ms
1731073297.275273757: 64 bytes from 192.168.6.12: icmp_seq=116 ttl=64 time=1.15 ms
1731073297.775937763: 64 bytes from 192.168.6.12: icmp_seq=117 ttl=64 time=0.976 ms
1731073298.276095979: 64 bytes from 192.168.6.12: icmp_seq=118 ttl=64 time=0.958 ms
1731073298.777278654: 64 bytes from 192.168.6.12: icmp_seq=119 ttl=64 time=1.29 ms
1731073299.278302435: 64 bytes from 192.168.6.12: icmp_seq=120 ttl=64 time=1.07 ms
1731073299.779479756: 64 bytes from 192.168.6.12: icmp_seq=121 ttl=64 time=1.03 ms
1731073300.285157428: 64 bytes from 192.168.6.12: icmp_seq=122 ttl=64 time=6.89 ms
1731073300.780933569: 64 bytes from 192.168.6.12: icmp_seq=123 ttl=64 time=1.04 ms
1731073301.281602011: 64 bytes from 192.168.6.12: icmp_seq=124 ttl=64 time=0.758 ms
1731073301.786349878: 64 bytes from 192.168.6.12: icmp_seq=125 ttl=64 time=0.926 ms
1731073302.288109460: 64 bytes from 192.168.6.12: icmp_seq=126 ttl=64 time=1.07 ms
1731073302.787906852: 64 bytes from 192.168.6.12: icmp_seq=127 ttl=64 time=0.862 ms
1731073303.291954936: 64 bytes from 192.168.6.12: icmp_seq=128 ttl=64 time=0.853 ms
1731073303.791030348: 64 bytes from 192.168.6.12: icmp_seq=129 ttl=64 time=0.859 ms
1731073304.314617392: 64 bytes from 192.168.6.12: icmp_seq=130 ttl=64 time=0.889 ms
1731073304.825930099: 64 bytes from 192.168.6.12: icmp_seq=131 ttl=64 time=0.844 ms
1731073305.338926793: 64 bytes from 192.168.6.12: icmp_seq=132 ttl=64 time=1.57 ms
1731073305.840194946: 64 bytes from 192.168.6.12: icmp_seq=133 ttl=64 time=1.38 ms
1731073306.341595172: 64 bytes from 192.168.6.12: icmp_seq=134 ttl=64 time=1.28 ms
1731073306.841978853: 64 bytes from 192.168.6.12: icmp_seq=135 ttl=64 time=1.07 ms
1731073307.342706952: 64 bytes from 192.168.6.12: icmp_seq=136 ttl=64 time=0.831 ms
1731073307.867371184: 64 bytes from 192.168.6.12: icmp_seq=137 ttl=64 time=1.20 ms
1731073308.373605278: 64 bytes from 192.168.6.12: icmp_seq=138 ttl=64 time=6.45 ms
1731073308.868843307: 64 bytes from 192.168.6.12: icmp_seq=139 ttl=64 time=1.05 ms
1731073309.369177018: 64 bytes from 192.168.6.12: icmp_seq=140 ttl=64 time=0.781 ms
1731073309.882616718: 64 bytes from 192.168.6.12: icmp_seq=141 ttl=64 time=1.12 ms
1731073310.384298610: 64 bytes from 192.168.6.12: icmp_seq=142 ttl=64 time=0.835 ms
1731073310.906675214: 64 bytes from 192.168.6.12: icmp_seq=143 ttl=64 time=0.792 ms
1731073311.418925893: 64 bytes from 192.168.6.12: icmp_seq=144 ttl=64 time=0.885 ms
1731073311.930920360: 64 bytes from 192.168.6.12: icmp_seq=145 ttl=64 time=1.25 ms
1731073312.431703304: 64 bytes from 192.168.6.12: icmp_seq=146 ttl=64 time=0.845 ms
1731073312.954765675: 64 bytes from 192.168.6.12: icmp_seq=147 ttl=64 time=0.876 ms
1731073313.466498415: 64 bytes from 192.168.6.12: icmp_seq=148 ttl=64 time=0.759 ms
1731073313.980623548: 64 bytes from 192.168.6.12: icmp_seq=149 ttl=64 time=1.80 ms
1731073314.480078365: 64 bytes from 192.168.6.12: icmp_seq=150 ttl=64 time=0.867 ms
1731073314.979893771: 64 bytes from 192.168.6.12: icmp_seq=151 ttl=64 time=1.11 ms
1731073315.481457622: 64 bytes from 192.168.6.12: icmp_seq=152 ttl=64 time=0.796 ms
1731073315.995099140: 64 bytes from 192.168.6.12: icmp_seq=153 ttl=64 time=1.02 ms
1731073316.495356035: 64 bytes from 192.168.6.12: icmp_seq=154 ttl=64 time=0.835 ms
1731073317.018818116: 64 bytes from 192.168.6.12: icmp_seq=155 ttl=64 time=1.03 ms
1731073317.519668875: 64 bytes from 192.168.6.12: icmp_seq=156 ttl=64 time=0.836 ms
1731073318.042431967: 64 bytes from 192.168.6.12: icmp_seq=157 ttl=64 time=0.784 ms
1731073318.554484393: 64 bytes from 192.168.6.12: icmp_seq=158 ttl=64 time=1.02 ms
1731073319.054491472: 64 bytes from 192.168.6.12: icmp_seq=159 ttl=64 time=0.752 ms
1731073319.578716694: 64 bytes from 192.168.6.12: icmp_seq=160 ttl=64 time=0.927 ms
1731073320.079547563: 64 bytes from 192.168.6.12: icmp_seq=161 ttl=64 time=0.833 ms
1731073320.602618245: 64 bytes from 192.168.6.12: icmp_seq=162 ttl=64 time=0.833 ms
1731073321.115035969: 64 bytes from 192.168.6.12: icmp_seq=163 ttl=64 time=0.847 ms
1731073321.626495132: 64 bytes from 192.168.6.12: icmp_seq=164 ttl=64 time=0.833 ms
1731073322.138677241: 64 bytes from 192.168.6.12: icmp_seq=165 ttl=64 time=1.05 ms
1731073322.639148956: 64 bytes from 192.168.6.12: icmp_seq=166 ttl=64 time=0.926 ms
1731073323.140200145: 64 bytes from 192.168.6.12: icmp_seq=167 ttl=64 time=1.16 ms
1731073323.640774313: 64 bytes from 192.168.6.12: icmp_seq=168 ttl=64 time=0.854 ms
1731073324.153922102: 64 bytes from 192.168.6.12: icmp_seq=169 ttl=64 time=0.918 ms
1731073324.658627567: 64 bytes from 192.168.6.12: icmp_seq=170 ttl=64 time=3.72 ms
1731073325.155965985: 64 bytes from 192.168.6.12: icmp_seq=171 ttl=64 time=0.966 ms
1731073325.657405727: 64 bytes from 192.168.6.12: icmp_seq=172 ttl=64 time=0.959 ms
1731073326.156793991: 64 bytes from 192.168.6.12: icmp_seq=173 ttl=64 time=0.812 ms
1731073326.684006144: 64 bytes from 192.168.6.12: icmp_seq=174 ttl=64 time=2.29 ms
1731073327.185423858: 64 bytes from 192.168.6.12: icmp_seq=175 ttl=64 time=3.10 ms
1731073327.686696201: 64 bytes from 192.168.6.12: icmp_seq=176 ttl=64 time=3.77 ms
1731073328.185475111: 64 bytes from 192.168.6.12: icmp_seq=177 ttl=64 time=0.893 ms
1731073328.699058885: 64 bytes from 192.168.6.12: icmp_seq=178 ttl=64 time=1.09 ms
1731073329.199072542: 64 bytes from 192.168.6.12: icmp_seq=179 ttl=64 time=0.854 ms
1731073329.722543024: 64 bytes from 192.168.6.12: icmp_seq=180 ttl=64 time=0.783 ms
1731073330.234309593: 64 bytes from 192.168.6.12: icmp_seq=181 ttl=64 time=0.972 ms
1731073330.735245826: 64 bytes from 192.168.6.12: icmp_seq=182 ttl=64 time=0.865 ms
1731073331.258847583: 64 bytes from 192.168.6.12: icmp_seq=183 ttl=64 time=1.01 ms
1731073331.758496643: 64 bytes from 192.168.6.12: icmp_seq=184 ttl=64 time=0.729 ms
1731073332.282248628: 64 bytes from 192.168.6.12: icmp_seq=185 ttl=64 time=0.838 ms
1731073332.795777931: 64 bytes from 192.168.6.12: icmp_seq=186 ttl=64 time=1.80 ms
1731073333.296417810: 64 bytes from 192.168.6.12: icmp_seq=187 ttl=64 time=1.10 ms
1731073333.797322710: 64 bytes from 192.168.6.12: icmp_seq=188 ttl=64 time=0.976 ms
1731073334.297336243: 64 bytes from 192.168.6.12: icmp_seq=189 ttl=64 time=0.834 ms
1731073334.809810786: 64 bytes from 192.168.6.12: icmp_seq=190 ttl=64 time=0.713 ms
1731073335.322523113: 64 bytes from 192.168.6.12: icmp_seq=191 ttl=64 time=1.04 ms
1731073335.822964787: 64 bytes from 192.168.6.12: icmp_seq=192 ttl=64 time=0.884 ms
1731073336.347029819: 64 bytes from 192.168.6.12: icmp_seq=193 ttl=64 time=1.10 ms
1731073336.847450452: 64 bytes from 192.168.6.12: icmp_seq=194 ttl=64 time=1.20 ms
1731073337.355271961: 64 bytes from 192.168.6.12: icmp_seq=195 ttl=64 time=7.31 ms
1731073337.849650348: 64 bytes from 192.168.6.12: icmp_seq=196 ttl=64 time=1.13 ms
1731073338.349732820: 64 bytes from 192.168.6.12: icmp_seq=197 ttl=64 time=1.01 ms
1731073338.851467032: 64 bytes from 192.168.6.12: icmp_seq=198 ttl=64 time=1.25 ms
1731073339.351643277: 64 bytes from 192.168.6.12: icmp_seq=199 ttl=64 time=0.875 ms
1731073339.866409438: 64 bytes from 192.168.6.12: icmp_seq=200 ttl=64 time=0.885 ms
1731073340.368060644: 64 bytes from 192.168.6.12: icmp_seq=201 ttl=64 time=1.06 ms
1731073340.868201158: 64 bytes from 192.168.6.12: icmp_seq=202 ttl=64 time=1.28 ms
1731073341.369927373: 64 bytes from 192.168.6.12: icmp_seq=203 ttl=64 time=0.692 ms
1731073341.870429033: 64 bytes from 192.168.6.12: icmp_seq=204 ttl=64 time=0.966 ms
1731073342.372725575: 64 bytes from 192.168.6.12: icmp_seq=205 ttl=64 time=3.36 ms
1731073342.871890056: 64 bytes from 192.168.6.12: icmp_seq=206 ttl=64 time=0.856 ms
1731073343.386835888: 64 bytes from 192.168.6.12: icmp_seq=207 ttl=64 time=1.08 ms
1731073343.887706306: 64 bytes from 192.168.6.12: icmp_seq=208 ttl=64 time=0.902 ms
1731073344.411065877: 64 bytes from 192.168.6.12: icmp_seq=209 ttl=64 time=1.08 ms
1731073344.910709526: 64 bytes from 192.168.6.12: icmp_seq=210 ttl=64 time=0.887 ms
1731073345.434320952: 64 bytes from 192.168.6.12: icmp_seq=211 ttl=64 time=0.845 ms
1731073345.947093760: 64 bytes from 192.168.6.12: icmp_seq=212 ttl=64 time=0.918 ms
1731073346.446371930: 64 bytes from 192.168.6.12: icmp_seq=213 ttl=64 time=0.797 ms
1731073346.970842900: 64 bytes from 192.168.6.12: icmp_seq=214 ttl=64 time=0.912 ms
1731073347.470999568: 64 bytes from 192.168.6.12: icmp_seq=215 ttl=64 time=0.797 ms
1731073347.994773369: 64 bytes from 192.168.6.12: icmp_seq=216 ttl=64 time=0.911 ms
1731073348.507237441: 64 bytes from 192.168.6.12: icmp_seq=217 ttl=64 time=0.800 ms
1731073349.019231611: 64 bytes from 192.168.6.12: icmp_seq=218 ttl=64 time=0.914 ms
1731073349.519631593: 64 bytes from 192.168.6.12: icmp_seq=219 ttl=64 time=0.857 ms
1731073350.042652061: 64 bytes from 192.168.6.12: icmp_seq=220 ttl=64 time=0.797 ms
1731073350.554295717: 64 bytes from 192.168.6.12: icmp_seq=221 ttl=64 time=0.859 ms
1731073351.066059781: 64 bytes from 192.168.6.12: icmp_seq=222 ttl=64 time=0.928 ms
1731073351.567188837: 64 bytes from 192.168.6.12: icmp_seq=223 ttl=64 time=0.845 ms
1731073352.090783857: 64 bytes from 192.168.6.12: icmp_seq=224 ttl=64 time=0.988 ms
1731073352.591613480: 64 bytes from 192.168.6.12: icmp_seq=225 ttl=64 time=0.976 ms
1731073353.091929613: 64 bytes from 192.168.6.12: icmp_seq=226 ttl=64 time=0.842 ms
1731073353.592428891: 64 bytes from 192.168.6.12: icmp_seq=227 ttl=64 time=1.08 ms
1731073354.092905873: 64 bytes from 192.168.6.12: icmp_seq=228 ttl=64 time=0.876 ms
1731073354.618455490: 64 bytes from 192.168.6.12: icmp_seq=229 ttl=64 time=0.909 ms
1731073355.130505514: 64 bytes from 192.168.6.12: icmp_seq=230 ttl=64 time=0.972 ms
1731073355.630835452: 64 bytes from 192.168.6.12: icmp_seq=231 ttl=64 time=0.822 ms
1731073356.154440385: 64 bytes from 192.168.6.12: icmp_seq=232 ttl=64 time=0.995 ms
1731073356.654981995: 64 bytes from 192.168.6.12: icmp_seq=233 ttl=64 time=1.05 ms
1731073357.156637961: 64 bytes from 192.168.6.12: icmp_seq=234 ttl=64 time=1.57 ms
1731073357.657407557: 64 bytes from 192.168.6.12: icmp_seq=235 ttl=64 time=1.11 ms
1731073358.157795394: 64 bytes from 192.168.6.12: icmp_seq=236 ttl=64 time=1.30 ms
1731073358.658612176: 64 bytes from 192.168.6.12: icmp_seq=237 ttl=64 time=1.12 ms
1731073359.165690831: 64 bytes from 192.168.6.12: icmp_seq=238 ttl=64 time=7.52 ms
1731073359.660593166: 64 bytes from 192.168.6.12: icmp_seq=239 ttl=64 time=1.33 ms
1731073360.161596967: 64 bytes from 192.168.6.12: icmp_seq=240 ttl=64 time=0.859 ms
1731073360.666282936: 64 bytes from 192.168.6.12: icmp_seq=241 ttl=64 time=0.740 ms
1731073361.177951624: 64 bytes from 192.168.6.12: icmp_seq=242 ttl=64 time=0.914 ms
1731073361.690609493: 64 bytes from 192.168.6.12: icmp_seq=243 ttl=64 time=1.21 ms
1731073362.191858174: 64 bytes from 192.168.6.12: icmp_seq=244 ttl=64 time=0.888 ms
1731073362.714479373: 64 bytes from 192.168.6.12: icmp_seq=245 ttl=64 time=0.881 ms
1731073363.215783015: 64 bytes from 192.168.6.12: icmp_seq=246 ttl=64 time=0.893 ms
1731073363.738417582: 64 bytes from 192.168.6.12: icmp_seq=247 ttl=64 time=1.02 ms
1731073364.239137568: 64 bytes from 192.168.6.12: icmp_seq=248 ttl=64 time=1.02 ms
1731073364.739418019: 64 bytes from 192.168.6.12: icmp_seq=249 ttl=64 time=0.793 ms
1731073365.242369867: 64 bytes from 192.168.6.12: icmp_seq=250 ttl=64 time=0.723 ms
1731073365.755144679: 64 bytes from 192.168.6.12: icmp_seq=251 ttl=64 time=1.05 ms
1731073366.254721320: 64 bytes from 192.168.6.12: icmp_seq=252 ttl=64 time=1.05 ms
1731073366.755268596: 64 bytes from 192.168.6.12: icmp_seq=253 ttl=64 time=0.758 ms
1731073367.258889677: 64 bytes from 192.168.6.12: icmp_seq=254 ttl=64 time=1.07 ms
1731073367.758760696: 64 bytes from 192.168.6.12: icmp_seq=255 ttl=64 time=0.846 ms
1731073368.282694117: 64 bytes from 192.168.6.12: icmp_seq=256 ttl=64 time=0.773 ms
1731073368.796293888: 64 bytes from 192.168.6.12: icmp_seq=257 ttl=64 time=2.04 ms
1731073369.295638794: 64 bytes from 192.168.6.12: icmp_seq=258 ttl=64 time=0.852 ms
1731073369.818835768: 64 bytes from 192.168.6.12: icmp_seq=259 ttl=64 time=1.02 ms
1731073370.319064900: 64 bytes from 192.168.6.12: icmp_seq=260 ttl=64 time=0.879 ms
1731073370.842481968: 64 bytes from 192.168.6.12: icmp_seq=261 ttl=64 time=0.817 ms
1731073371.354104747: 64 bytes from 192.168.6.12: icmp_seq=262 ttl=64 time=0.937 ms
1731073371.854562800: 64 bytes from 192.168.6.12: icmp_seq=263 ttl=64 time=0.874 ms
1731073372.379142148: 64 bytes from 192.168.6.12: icmp_seq=264 ttl=64 time=0.982 ms
1731073372.879453721: 64 bytes from 192.168.6.12: icmp_seq=265 ttl=64 time=0.879 ms
1731073373.402533623: 64 bytes from 192.168.6.12: icmp_seq=266 ttl=64 time=0.848 ms
1731073373.915766385: 64 bytes from 192.168.6.12: icmp_seq=267 ttl=64 time=2.12 ms
1731073374.414708962: 64 bytes from 192.168.6.12: icmp_seq=268 ttl=64 time=0.810 ms
1731073374.938300534: 64 bytes from 192.168.6.12: icmp_seq=269 ttl=64 time=1.08 ms
1731073375.439224171: 64 bytes from 192.168.6.12: icmp_seq=270 ttl=64 time=1.09 ms
1731073375.940194683: 64 bytes from 192.168.6.12: icmp_seq=271 ttl=64 time=1.10 ms
1731073376.441172120: 64 bytes from 192.168.6.12: icmp_seq=272 ttl=64 time=1.16 ms
1731073376.941761466: 64 bytes from 192.168.6.12: icmp_seq=273 ttl=64 time=1.23 ms
1731073377.442650908: 64 bytes from 192.168.6.12: icmp_seq=274 ttl=64 time=0.866 ms
1731073377.946366263: 64 bytes from 192.168.6.12: icmp_seq=275 ttl=64 time=1.02 ms
1731073378.446668672: 64 bytes from 192.168.6.12: icmp_seq=276 ttl=64 time=0.732 ms
1731073378.971473204: 64 bytes from 192.168.6.12: icmp_seq=277 ttl=64 time=1.23 ms
1731073379.471623692: 64 bytes from 192.168.6.12: icmp_seq=278 ttl=64 time=0.695 ms
1731073379.994477911: 64 bytes from 192.168.6.12: icmp_seq=279 ttl=64 time=0.844 ms
1731073380.506970958: 64 bytes from 192.168.6.12: icmp_seq=280 ttl=64 time=0.819 ms
1731073381.019986479: 64 bytes from 192.168.6.12: icmp_seq=281 ttl=64 time=2.31 ms
1731073381.522515743: 64 bytes from 192.168.6.12: icmp_seq=282 ttl=64 time=3.88 ms
1731073382.022200029: 64 bytes from 192.168.6.12: icmp_seq=283 ttl=64 time=3.18 ms
1731073382.520409446: 64 bytes from 192.168.6.12: icmp_seq=284 ttl=64 time=1.06 ms
