1731073239.119465716: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731073274.351877540: 64 bytes from 192.168.6.14: icmp_seq=71 ttl=64 time=0.994 ms
1731073274.851811819: 64 bytes from 192.168.6.14: icmp_seq=72 ttl=64 time=0.870 ms
1731073275.352019925: 64 bytes from 192.168.6.14: icmp_seq=73 ttl=64 time=0.879 ms
1731073275.866610300: 64 bytes from 192.168.6.14: icmp_seq=74 ttl=64 time=0.839 ms
1731073276.379702418: 64 bytes from 192.168.6.14: icmp_seq=75 ttl=64 time=1.25 ms
1731073276.879942296: 64 bytes from 192.168.6.14: icmp_seq=76 ttl=64 time=0.857 ms
1731073277.402797921: 64 bytes from 192.168.6.14: icmp_seq=77 ttl=64 time=0.849 ms
1731073277.915014615: 64 bytes from 192.168.6.14: icmp_seq=78 ttl=64 time=0.991 ms
1731073278.415676106: 64 bytes from 192.168.6.14: icmp_seq=79 ttl=64 time=0.862 ms
1731073278.938683434: 64 bytes from 192.168.6.14: icmp_seq=80 ttl=64 time=1.11 ms
1731073279.439748073: 64 bytes from 192.168.6.14: icmp_seq=81 ttl=64 time=1.14 ms
1731073279.940541208: 64 bytes from 192.168.6.14: icmp_seq=82 ttl=64 time=1.33 ms
1731073280.441441669: 64 bytes from 192.168.6.14: icmp_seq=83 ttl=64 time=0.852 ms
1731073280.954492766: 64 bytes from 192.168.6.14: icmp_seq=84 ttl=64 time=0.877 ms
1731073281.467229089: 64 bytes from 192.168.6.14: icmp_seq=85 ttl=64 time=0.908 ms
1731073281.978538528: 64 bytes from 192.168.6.14: icmp_seq=86 ttl=64 time=1.06 ms
1731073282.478648070: 64 bytes from 192.168.6.14: icmp_seq=87 ttl=64 time=0.736 ms
1731073283.002888434: 64 bytes from 192.168.6.14: icmp_seq=88 ttl=64 time=0.800 ms
1731073283.501903733: 64 bytes from 192.168.6.14: icmp_seq=89 ttl=64 time=0.884 ms
1731073284.026421510: 64 bytes from 192.168.6.14: icmp_seq=90 ttl=64 time=0.741 ms
1731073284.538441623: 64 bytes from 192.168.6.14: icmp_seq=91 ttl=64 time=1.08 ms
1731073285.038901307: 64 bytes from 192.168.6.14: icmp_seq=92 ttl=64 time=1.03 ms
1731073285.540716663: 64 bytes from 192.168.6.14: icmp_seq=93 ttl=64 time=2.70 ms
1731073286.040650004: 64 bytes from 192.168.6.14: icmp_seq=94 ttl=64 time=1.03 ms
1731073286.541988495: 64 bytes from 192.168.6.14: icmp_seq=95 ttl=64 time=1.35 ms
1731073287.042392948: 64 bytes from 192.168.6.14: icmp_seq=96 ttl=64 time=0.861 ms
1731073287.545877581: 64 bytes from 192.168.6.14: icmp_seq=97 ttl=64 time=0.720 ms
1731073288.058468636: 64 bytes from 192.168.6.14: icmp_seq=98 ttl=64 time=1.12 ms
1731073288.560071926: 64 bytes from 192.168.6.14: icmp_seq=99 ttl=64 time=1.18 ms
1731073289.060305383: 64 bytes from 192.168.6.14: icmp_seq=100 ttl=64 time=1.17 ms
1731073289.560471287: 64 bytes from 192.168.6.14: icmp_seq=101 ttl=64 time=0.889 ms
1731073290.075468590: 64 bytes from 192.168.6.14: icmp_seq=102 ttl=64 time=1.20 ms
1731073290.576372615: 64 bytes from 192.168.6.14: icmp_seq=103 ttl=64 time=1.08 ms
1731073291.076973316: 64 bytes from 192.168.6.14: icmp_seq=104 ttl=64 time=1.28 ms
1731073291.581435098: 64 bytes from 192.168.6.14: icmp_seq=105 ttl=64 time=4.88 ms
1731073292.078118472: 64 bytes from 192.168.6.14: icmp_seq=106 ttl=64 time=0.876 ms
1731073292.605562295: 64 bytes from 192.168.6.14: icmp_seq=107 ttl=64 time=4.18 ms
1731073293.103386443: 64 bytes from 192.168.6.14: icmp_seq=108 ttl=64 time=0.935 ms
1731073293.604123788: 64 bytes from 192.168.6.14: icmp_seq=109 ttl=64 time=1.06 ms
1731073294.105030766: 64 bytes from 192.168.6.14: icmp_seq=110 ttl=64 time=0.960 ms
1731073294.605628611: 64 bytes from 192.168.6.14: icmp_seq=111 ttl=64 time=0.816 ms
1731073295.105995257: 64 bytes from 192.168.6.14: icmp_seq=112 ttl=64 time=1.05 ms
1731073295.606299353: 64 bytes from 192.168.6.14: icmp_seq=113 ttl=64 time=0.919 ms
1731073296.107411668: 64 bytes from 192.168.6.14: icmp_seq=114 ttl=64 time=0.972 ms
1731073296.609333689: 64 bytes from 192.168.6.14: icmp_seq=115 ttl=64 time=1.10 ms
1731073297.112109392: 64 bytes from 192.168.6.14: icmp_seq=116 ttl=64 time=4.59 ms
1731073297.609859357: 64 bytes from 192.168.6.14: icmp_seq=117 ttl=64 time=0.828 ms
1731073298.141430222: 64 bytes from 192.168.6.14: icmp_seq=118 ttl=64 time=3.89 ms
1731073298.641191383: 64 bytes from 192.168.6.14: icmp_seq=119 ttl=64 time=2.89 ms
1731073299.139842125: 64 bytes from 192.168.6.14: icmp_seq=120 ttl=64 time=0.983 ms
1731073299.640808943: 64 bytes from 192.168.6.14: icmp_seq=121 ttl=64 time=1.04 ms
1731073300.141086538: 64 bytes from 192.168.6.14: icmp_seq=122 ttl=64 time=1.14 ms
1731073300.641538848: 64 bytes from 192.168.6.14: icmp_seq=123 ttl=64 time=0.802 ms
1731073301.147503223: 64 bytes from 192.168.6.14: icmp_seq=124 ttl=64 time=2.06 ms
1731073301.649762726: 64 bytes from 192.168.6.14: icmp_seq=125 ttl=64 time=3.20 ms
1731073302.150776250: 64 bytes from 192.168.6.14: icmp_seq=126 ttl=64 time=3.47 ms
1731073302.651596326: 64 bytes from 192.168.6.14: icmp_seq=127 ttl=64 time=2.99 ms
1731073303.156152662: 64 bytes from 192.168.6.14: icmp_seq=128 ttl=64 time=6.87 ms
1731073303.651805158: 64 bytes from 192.168.6.14: icmp_seq=129 ttl=64 time=1.22 ms
1731073304.152418221: 64 bytes from 192.168.6.14: icmp_seq=130 ttl=64 time=1.03 ms
1731073304.653549023: 64 bytes from 192.168.6.14: icmp_seq=131 ttl=64 time=0.904 ms
1731073305.153495697: 64 bytes from 192.168.6.14: icmp_seq=132 ttl=64 time=0.812 ms
1731073305.659006842: 64 bytes from 192.168.6.14: icmp_seq=133 ttl=64 time=0.916 ms
1731073306.159415249: 64 bytes from 192.168.6.14: icmp_seq=134 ttl=64 time=0.928 ms
1731073306.660242653: 64 bytes from 192.168.6.14: icmp_seq=135 ttl=64 time=0.891 ms
1731073307.162844564: 64 bytes from 192.168.6.14: icmp_seq=136 ttl=64 time=1.08 ms
1731073307.663430090: 64 bytes from 192.168.6.14: icmp_seq=137 ttl=64 time=0.860 ms
1731073308.186864368: 64 bytes from 192.168.6.14: icmp_seq=138 ttl=64 time=0.805 ms
1731073308.699363402: 64 bytes from 192.168.6.14: icmp_seq=139 ttl=64 time=0.988 ms
1731073309.199794098: 64 bytes from 192.168.6.14: icmp_seq=140 ttl=64 time=0.866 ms
1731073309.721982205: 64 bytes from 192.168.6.14: icmp_seq=141 ttl=64 time=0.887 ms
1731073310.234412047: 64 bytes from 192.168.6.14: icmp_seq=142 ttl=64 time=0.763 ms
1731073310.746217862: 64 bytes from 192.168.6.14: icmp_seq=143 ttl=64 time=0.852 ms
1731073311.258887633: 64 bytes from 192.168.6.14: icmp_seq=144 ttl=64 time=1.05 ms
1731073311.759644975: 64 bytes from 192.168.6.14: icmp_seq=145 ttl=64 time=1.04 ms
1731073312.267503739: 64 bytes from 192.168.6.14: icmp_seq=146 ttl=64 time=7.95 ms
1731073312.760309608: 64 bytes from 192.168.6.14: icmp_seq=147 ttl=64 time=1.11 ms
1731073313.260816809: 64 bytes from 192.168.6.14: icmp_seq=148 ttl=64 time=0.905 ms
1731073313.761392675: 64 bytes from 192.168.6.14: icmp_seq=149 ttl=64 time=0.967 ms
1731073314.261580614: 64 bytes from 192.168.6.14: icmp_seq=150 ttl=64 time=1.13 ms
1731073314.762842986: 64 bytes from 192.168.6.14: icmp_seq=151 ttl=64 time=1.02 ms
1731073315.262995840: 64 bytes from 192.168.6.14: icmp_seq=152 ttl=64 time=0.955 ms
1731073315.764446558: 64 bytes from 192.168.6.14: icmp_seq=153 ttl=64 time=1.12 ms
1731073316.264619188: 64 bytes from 192.168.6.14: icmp_seq=154 ttl=64 time=1.15 ms
1731073316.771668153: 64 bytes from 192.168.6.14: icmp_seq=155 ttl=64 time=7.94 ms
1731073317.264935403: 64 bytes from 192.168.6.14: icmp_seq=156 ttl=64 time=0.843 ms
1731073317.786991457: 64 bytes from 192.168.6.14: icmp_seq=157 ttl=64 time=1.04 ms
1731073318.287651918: 64 bytes from 192.168.6.14: icmp_seq=158 ttl=64 time=0.882 ms
1731073318.810858488: 64 bytes from 192.168.6.14: icmp_seq=159 ttl=64 time=1.46 ms
1731073319.311373490: 64 bytes from 192.168.6.14: icmp_seq=160 ttl=64 time=0.840 ms
1731073319.834124107: 64 bytes from 192.168.6.14: icmp_seq=161 ttl=64 time=0.903 ms
1731073320.334302341: 64 bytes from 192.168.6.14: icmp_seq=162 ttl=64 time=0.907 ms
1731073320.834430462: 64 bytes from 192.168.6.14: icmp_seq=163 ttl=64 time=0.746 ms
1731073321.339467222: 64 bytes from 192.168.6.14: icmp_seq=164 ttl=64 time=1.92 ms
1731073321.840589086: 64 bytes from 192.168.6.14: icmp_seq=165 ttl=64 time=1.38 ms
1731073322.341573345: 64 bytes from 192.168.6.14: icmp_seq=166 ttl=64 time=1.04 ms
1731073322.842122068: 64 bytes from 192.168.6.14: icmp_seq=167 ttl=64 time=0.883 ms
1731073323.355200495: 64 bytes from 192.168.6.14: icmp_seq=168 ttl=64 time=0.819 ms
1731073323.866158570: 64 bytes from 192.168.6.14: icmp_seq=169 ttl=64 time=0.638 ms
1731073324.378424073: 64 bytes from 192.168.6.14: icmp_seq=170 ttl=64 time=1.33 ms
1731073324.879789067: 64 bytes from 192.168.6.14: icmp_seq=171 ttl=64 time=1.24 ms
1731073325.380599456: 64 bytes from 192.168.6.14: icmp_seq=172 ttl=64 time=1.59 ms
1731073325.886959210: 64 bytes from 192.168.6.14: icmp_seq=173 ttl=64 time=5.75 ms
1731073326.382515474: 64 bytes from 192.168.6.14: icmp_seq=174 ttl=64 time=1.10 ms
1731073326.882596051: 64 bytes from 192.168.6.14: icmp_seq=175 ttl=64 time=0.850 ms
1731073327.386574027: 64 bytes from 192.168.6.14: icmp_seq=176 ttl=64 time=0.744 ms
1731073327.898413112: 64 bytes from 192.168.6.14: icmp_seq=177 ttl=64 time=1.22 ms
1731073328.399352055: 64 bytes from 192.168.6.14: icmp_seq=178 ttl=64 time=0.920 ms
1731073328.921705209: 64 bytes from 192.168.6.14: icmp_seq=179 ttl=64 time=0.737 ms
1731073329.434475369: 64 bytes from 192.168.6.14: icmp_seq=180 ttl=64 time=0.891 ms
1731073329.946935521: 64 bytes from 192.168.6.14: icmp_seq=181 ttl=64 time=1.28 ms
1731073330.447937183: 64 bytes from 192.168.6.14: icmp_seq=182 ttl=64 time=1.15 ms
1731073330.949506203: 64 bytes from 192.168.6.14: icmp_seq=183 ttl=64 time=1.65 ms
1731073331.450083020: 64 bytes from 192.168.6.14: icmp_seq=184 ttl=64 time=1.00 ms
1731073331.950814117: 64 bytes from 192.168.6.14: icmp_seq=185 ttl=64 time=0.767 ms
1731073332.475515147: 64 bytes from 192.168.6.14: icmp_seq=186 ttl=64 time=1.54 ms
1731073332.976605705: 64 bytes from 192.168.6.14: icmp_seq=187 ttl=64 time=1.31 ms
1731073333.477114726: 64 bytes from 192.168.6.14: icmp_seq=188 ttl=64 time=1.33 ms
1731073333.977678058: 64 bytes from 192.168.6.14: icmp_seq=189 ttl=64 time=0.884 ms
1731073334.490937819: 64 bytes from 192.168.6.14: icmp_seq=190 ttl=64 time=0.971 ms
1731073334.991115527: 64 bytes from 192.168.6.14: icmp_seq=191 ttl=64 time=0.915 ms
1731073335.492110689: 64 bytes from 192.168.6.14: icmp_seq=192 ttl=64 time=0.856 ms
1731073335.994769801: 64 bytes from 192.168.6.14: icmp_seq=193 ttl=64 time=0.909 ms
1731073336.495639152: 64 bytes from 192.168.6.14: icmp_seq=194 ttl=64 time=0.872 ms
1731073337.023305857: 64 bytes from 192.168.6.14: icmp_seq=195 ttl=64 time=4.72 ms
1731073337.522430550: 64 bytes from 192.168.6.14: icmp_seq=196 ttl=64 time=2.57 ms
1731073338.023862727: 64 bytes from 192.168.6.14: icmp_seq=197 ttl=64 time=3.09 ms
1731073338.524916432: 64 bytes from 192.168.6.14: icmp_seq=198 ttl=64 time=3.62 ms
1731073339.026378600: 64 bytes from 192.168.6.14: icmp_seq=199 ttl=64 time=3.39 ms
1731073339.528139644: 64 bytes from 192.168.6.14: icmp_seq=200 ttl=64 time=3.93 ms
1731073340.025477414: 64 bytes from 192.168.6.14: icmp_seq=201 ttl=64 time=0.829 ms
1731073340.538739804: 64 bytes from 192.168.6.14: icmp_seq=202 ttl=64 time=0.946 ms
1731073341.042545740: 64 bytes from 192.168.6.14: icmp_seq=203 ttl=64 time=4.30 ms
1731073341.539565693: 64 bytes from 192.168.6.14: icmp_seq=204 ttl=64 time=0.773 ms
1731073342.042122307: 64 bytes from 192.168.6.14: icmp_seq=205 ttl=64 time=0.788 ms
1731073342.554267595: 64 bytes from 192.168.6.14: icmp_seq=206 ttl=64 time=0.910 ms
1731073343.066865331: 64 bytes from 192.168.6.14: icmp_seq=207 ttl=64 time=0.813 ms
1731073343.578506417: 64 bytes from 192.168.6.14: icmp_seq=208 ttl=64 time=1.05 ms
1731073344.080126986: 64 bytes from 192.168.6.14: icmp_seq=209 ttl=64 time=0.867 ms
1731073344.602282502: 64 bytes from 192.168.6.14: icmp_seq=210 ttl=64 time=0.863 ms
1731073345.114727639: 64 bytes from 192.168.6.14: icmp_seq=211 ttl=64 time=0.799 ms
1731073345.626634945: 64 bytes from 192.168.6.14: icmp_seq=212 ttl=64 time=0.800 ms
1731073346.138749874: 64 bytes from 192.168.6.14: icmp_seq=213 ttl=64 time=1.02 ms
1731073346.640374576: 64 bytes from 192.168.6.14: icmp_seq=214 ttl=64 time=0.724 ms
1731073347.162102708: 64 bytes from 192.168.6.14: icmp_seq=215 ttl=64 time=0.757 ms
1731073347.674119768: 64 bytes from 192.168.6.14: icmp_seq=216 ttl=64 time=0.883 ms
1731073348.186721409: 64 bytes from 192.168.6.14: icmp_seq=217 ttl=64 time=1.29 ms
1731073348.687412807: 64 bytes from 192.168.6.14: icmp_seq=218 ttl=64 time=0.855 ms
1731073349.210296796: 64 bytes from 192.168.6.14: icmp_seq=219 ttl=64 time=0.982 ms
1731073349.711487464: 64 bytes from 192.168.6.14: icmp_seq=220 ttl=64 time=0.901 ms
1731073350.234730977: 64 bytes from 192.168.6.14: icmp_seq=221 ttl=64 time=0.924 ms
1731073350.735922344: 64 bytes from 192.168.6.14: icmp_seq=222 ttl=64 time=1.10 ms
1731073351.239044790: 64 bytes from 192.168.6.14: icmp_seq=223 ttl=64 time=3.91 ms
1731073351.737032033: 64 bytes from 192.168.6.14: icmp_seq=224 ttl=64 time=1.48 ms
1731073352.237551352: 64 bytes from 192.168.6.14: icmp_seq=225 ttl=64 time=0.999 ms
1731073352.738356927: 64 bytes from 192.168.6.14: icmp_seq=226 ttl=64 time=1.31 ms
1731073353.239402869: 64 bytes from 192.168.6.14: icmp_seq=227 ttl=64 time=1.01 ms
1731073353.740262977: 64 bytes from 192.168.6.14: icmp_seq=228 ttl=64 time=1.99 ms
1731073354.240473320: 64 bytes from 192.168.6.14: icmp_seq=229 ttl=64 time=1.06 ms
1731073354.740969313: 64 bytes from 192.168.6.14: icmp_seq=230 ttl=64 time=1.52 ms
1731073355.241789073: 64 bytes from 192.168.6.14: icmp_seq=231 ttl=64 time=1.05 ms
1731073355.742254546: 64 bytes from 192.168.6.14: icmp_seq=232 ttl=64 time=1.36 ms
1731073356.242588368: 64 bytes from 192.168.6.14: icmp_seq=233 ttl=64 time=0.907 ms
1731073356.744005239: 64 bytes from 192.168.6.14: icmp_seq=234 ttl=64 time=0.703 ms
1731073357.274916385: 64 bytes from 192.168.6.14: icmp_seq=235 ttl=64 time=1.34 ms
1731073357.775876365: 64 bytes from 192.168.6.14: icmp_seq=236 ttl=64 time=0.954 ms
1731073358.276308847: 64 bytes from 192.168.6.14: icmp_seq=237 ttl=64 time=1.09 ms
1731073358.776727215: 64 bytes from 192.168.6.14: icmp_seq=238 ttl=64 time=0.909 ms
1731073359.290587274: 64 bytes from 192.168.6.14: icmp_seq=239 ttl=64 time=0.935 ms
1731073359.791330773: 64 bytes from 192.168.6.14: icmp_seq=240 ttl=64 time=0.828 ms
1731073360.314375555: 64 bytes from 192.168.6.14: icmp_seq=241 ttl=64 time=0.895 ms
1731073360.826160330: 64 bytes from 192.168.6.14: icmp_seq=242 ttl=64 time=0.778 ms
1731073361.338820177: 64 bytes from 192.168.6.14: icmp_seq=243 ttl=64 time=0.949 ms
1731073361.839711469: 64 bytes from 192.168.6.14: icmp_seq=244 ttl=64 time=1.18 ms
1731073362.341846537: 64 bytes from 192.168.6.14: icmp_seq=245 ttl=64 time=2.99 ms
1731073362.840634095: 64 bytes from 192.168.6.14: icmp_seq=246 ttl=64 time=1.13 ms
1731073363.341451603: 64 bytes from 192.168.6.14: icmp_seq=247 ttl=64 time=1.06 ms
1731073363.841610423: 64 bytes from 192.168.6.14: icmp_seq=248 ttl=64 time=0.800 ms
1731073364.346750122: 64 bytes from 192.168.6.14: icmp_seq=249 ttl=64 time=1.23 ms
1731073364.847760818: 64 bytes from 192.168.6.14: icmp_seq=250 ttl=64 time=0.891 ms
1731073365.347551755: 64 bytes from 192.168.6.14: icmp_seq=251 ttl=64 time=0.815 ms
1731073365.851584182: 64 bytes from 192.168.6.14: icmp_seq=252 ttl=64 time=0.902 ms
1731073366.350597516: 64 bytes from 192.168.6.14: icmp_seq=253 ttl=64 time=0.843 ms
1731073366.875350112: 64 bytes from 192.168.6.14: icmp_seq=254 ttl=64 time=0.840 ms
1731073367.387280799: 64 bytes from 192.168.6.14: icmp_seq=255 ttl=64 time=1.38 ms
1731073367.889117394: 64 bytes from 192.168.6.14: icmp_seq=256 ttl=64 time=2.99 ms
1731073368.389575747: 64 bytes from 192.168.6.14: icmp_seq=257 ttl=64 time=3.30 ms
1731073368.894369466: 64 bytes from 192.168.6.14: icmp_seq=258 ttl=64 time=6.10 ms
1731073369.389765891: 64 bytes from 192.168.6.14: icmp_seq=259 ttl=64 time=0.962 ms
1731073369.889670643: 64 bytes from 192.168.6.14: icmp_seq=260 ttl=64 time=0.851 ms
1731073370.393980044: 64 bytes from 192.168.6.14: icmp_seq=261 ttl=64 time=0.931 ms
1731073370.895984532: 64 bytes from 192.168.6.14: icmp_seq=262 ttl=64 time=2.36 ms
1731073371.395810233: 64 bytes from 192.168.6.14: icmp_seq=263 ttl=64 time=0.868 ms
1731073371.896491714: 64 bytes from 192.168.6.14: icmp_seq=264 ttl=64 time=1.10 ms
1731073372.397657636: 64 bytes from 192.168.6.14: icmp_seq=265 ttl=64 time=0.995 ms
1731073372.897317717: 64 bytes from 192.168.6.14: icmp_seq=266 ttl=64 time=0.832 ms
1731073373.402457670: 64 bytes from 192.168.6.14: icmp_seq=267 ttl=64 time=1.27 ms
1731073373.904230812: 64 bytes from 192.168.6.14: icmp_seq=268 ttl=64 time=0.760 ms
1731073374.426758341: 64 bytes from 192.168.6.14: icmp_seq=269 ttl=64 time=0.747 ms
1731073374.939490123: 64 bytes from 192.168.6.14: icmp_seq=270 ttl=64 time=1.31 ms
1731073375.445026434: 64 bytes from 192.168.6.14: icmp_seq=271 ttl=64 time=6.40 ms
1731073375.940838206: 64 bytes from 192.168.6.14: icmp_seq=272 ttl=64 time=1.33 ms
1731073376.441847760: 64 bytes from 192.168.6.14: icmp_seq=273 ttl=64 time=0.961 ms
1731073376.943012170: 64 bytes from 192.168.6.14: icmp_seq=274 ttl=64 time=1.18 ms
1731073377.443961380: 64 bytes from 192.168.6.14: icmp_seq=275 ttl=64 time=0.849 ms
1731073377.947199671: 64 bytes from 192.168.6.14: icmp_seq=276 ttl=64 time=1.12 ms
1731073378.447081184: 64 bytes from 192.168.6.14: icmp_seq=277 ttl=64 time=1.02 ms
1731073378.948168460: 64 bytes from 192.168.6.14: icmp_seq=278 ttl=64 time=0.875 ms
1731073379.451262488: 64 bytes from 192.168.6.14: icmp_seq=279 ttl=64 time=0.930 ms
1731073379.953496820: 64 bytes from 192.168.6.14: icmp_seq=280 ttl=64 time=3.44 ms
1731073380.452586112: 64 bytes from 192.168.6.14: icmp_seq=281 ttl=64 time=1.06 ms
1731073380.953232009: 64 bytes from 192.168.6.14: icmp_seq=282 ttl=64 time=1.14 ms
1731073381.452913147: 64 bytes from 192.168.6.14: icmp_seq=283 ttl=64 time=0.832 ms
1731073381.978605381: 64 bytes from 192.168.6.14: icmp_seq=284 ttl=64 time=1.04 ms
