1731073239.159904151: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731073257.268324394: 64 bytes from 192.168.6.21: icmp_seq=37 ttl=64 time=1.30 ms
1731073257.768946926: 64 bytes from 192.168.6.21: icmp_seq=38 ttl=64 time=1.26 ms
1731073258.270047300: 64 bytes from 192.168.6.21: icmp_seq=39 ttl=64 time=1.25 ms
1731073258.770763672: 64 bytes from 192.168.6.21: icmp_seq=40 ttl=64 time=1.24 ms
1731073259.271636119: 64 bytes from 192.168.6.21: icmp_seq=41 ttl=64 time=1.02 ms
1731073259.771740976: 64 bytes from 192.168.6.21: icmp_seq=42 ttl=64 time=1.45 ms
1731073260.272977392: 64 bytes from 192.168.6.21: icmp_seq=43 ttl=64 time=1.45 ms
1731073260.772757188: 64 bytes from 192.168.6.21: icmp_seq=44 ttl=64 time=1.33 ms
1731073261.276012441: 64 bytes from 192.168.6.21: icmp_seq=45 ttl=64 time=2.80 ms
1731073261.775038513: 64 bytes from 192.168.6.21: icmp_seq=46 ttl=64 time=0.746 ms
1731073262.298538537: 64 bytes from 192.168.6.21: icmp_seq=47 ttl=64 time=1.03 ms
1731073262.798524454: 64 bytes from 192.168.6.21: icmp_seq=48 ttl=64 time=0.783 ms
1731073263.322236227: 64 bytes from 192.168.6.21: icmp_seq=49 ttl=64 time=0.862 ms
1731073263.834662708: 64 bytes from 192.168.6.21: icmp_seq=50 ttl=64 time=0.855 ms
1731073264.346913373: 64 bytes from 192.168.6.21: icmp_seq=51 ttl=64 time=1.28 ms
1731073264.853197230: 64 bytes from 192.168.6.21: icmp_seq=52 ttl=64 time=6.45 ms
1731073265.348769565: 64 bytes from 192.168.6.21: icmp_seq=53 ttl=64 time=1.32 ms
1731073265.849138819: 64 bytes from 192.168.6.21: icmp_seq=54 ttl=64 time=1.14 ms
1731073266.350370697: 64 bytes from 192.168.6.21: icmp_seq=55 ttl=64 time=0.909 ms
1731073266.851079135: 64 bytes from 192.168.6.21: icmp_seq=56 ttl=64 time=0.872 ms
1731073267.354491915: 64 bytes from 192.168.6.21: icmp_seq=57 ttl=64 time=0.819 ms
1731073267.866588168: 64 bytes from 192.168.6.21: icmp_seq=58 ttl=64 time=0.850 ms
1731073268.378564965: 64 bytes from 192.168.6.21: icmp_seq=59 ttl=64 time=0.895 ms
1731073268.890917610: 64 bytes from 192.168.6.21: icmp_seq=60 ttl=64 time=0.937 ms
1731073269.390818274: 64 bytes from 192.168.6.21: icmp_seq=61 ttl=64 time=0.879 ms
1731073269.914623002: 64 bytes from 192.168.6.21: icmp_seq=62 ttl=64 time=0.956 ms
1731073270.415021042: 64 bytes from 192.168.6.21: icmp_seq=63 ttl=64 time=0.806 ms
1731073270.939230276: 64 bytes from 192.168.6.21: icmp_seq=64 ttl=64 time=1.24 ms
1731073271.439470762: 64 bytes from 192.168.6.21: icmp_seq=65 ttl=64 time=0.933 ms
1731073271.962664962: 64 bytes from 192.168.6.21: icmp_seq=66 ttl=64 time=0.907 ms
1731073272.477055468: 64 bytes from 192.168.6.21: icmp_seq=67 ttl=64 time=3.15 ms
1731073272.975266976: 64 bytes from 192.168.6.21: icmp_seq=68 ttl=64 time=0.803 ms
1731073273.498586795: 64 bytes from 192.168.6.21: icmp_seq=69 ttl=64 time=1.25 ms
1731073273.999988507: 64 bytes from 192.168.6.21: icmp_seq=70 ttl=64 time=1.03 ms
1731073274.501090929: 64 bytes from 192.168.6.21: icmp_seq=71 ttl=64 time=1.35 ms
1731073275.001285351: 64 bytes from 192.168.6.21: icmp_seq=72 ttl=64 time=0.976 ms
1731073275.506448191: 64 bytes from 192.168.6.21: icmp_seq=73 ttl=64 time=5.55 ms
1731073276.002889882: 64 bytes from 192.168.6.21: icmp_seq=74 ttl=64 time=0.866 ms
1731073276.502480637: 64 bytes from 192.168.6.21: icmp_seq=75 ttl=64 time=0.909 ms
1731073277.002387301: 64 bytes from 192.168.6.21: icmp_seq=76 ttl=64 time=0.749 ms
1731073277.503090543: 64 bytes from 192.168.6.21: icmp_seq=77 ttl=64 time=0.936 ms
1731073278.003413154: 64 bytes from 192.168.6.21: icmp_seq=78 ttl=64 time=0.818 ms
1731073278.503477898: 64 bytes from 192.168.6.21: icmp_seq=79 ttl=64 time=0.811 ms
1731073279.035104231: 64 bytes from 192.168.6.21: icmp_seq=80 ttl=64 time=1.51 ms
1731073279.535197561: 64 bytes from 192.168.6.21: icmp_seq=81 ttl=64 time=0.822 ms
1731073280.059143472: 64 bytes from 192.168.6.21: icmp_seq=82 ttl=64 time=1.28 ms
1731073280.559748845: 64 bytes from 192.168.6.21: icmp_seq=83 ttl=64 time=0.975 ms
1731073281.059993313: 64 bytes from 192.168.6.21: icmp_seq=84 ttl=64 time=0.917 ms
1731073281.560137550: 64 bytes from 192.168.6.21: icmp_seq=85 ttl=64 time=1.06 ms
1731073282.060909348: 64 bytes from 192.168.6.21: icmp_seq=86 ttl=64 time=0.908 ms
1731073282.586424238: 64 bytes from 192.168.6.21: icmp_seq=87 ttl=64 time=0.736 ms
1731073283.098151989: 64 bytes from 192.168.6.21: icmp_seq=88 ttl=64 time=0.813 ms
1731073283.610602286: 64 bytes from 192.168.6.21: icmp_seq=89 ttl=64 time=0.885 ms
1731073284.111556447: 64 bytes from 192.168.6.21: icmp_seq=90 ttl=64 time=1.21 ms
1731073284.618162228: 64 bytes from 192.168.6.21: icmp_seq=91 ttl=64 time=7.16 ms
1731073285.112723205: 64 bytes from 192.168.6.21: icmp_seq=92 ttl=64 time=0.845 ms
1731073285.626548390: 64 bytes from 192.168.6.21: icmp_seq=93 ttl=64 time=0.780 ms
1731073286.138805675: 64 bytes from 192.168.6.21: icmp_seq=94 ttl=64 time=1.03 ms
1731073286.639191430: 64 bytes from 192.168.6.21: icmp_seq=95 ttl=64 time=0.936 ms
1731073287.139649267: 64 bytes from 192.168.6.21: icmp_seq=96 ttl=64 time=0.927 ms
1731073287.640074076: 64 bytes from 192.168.6.21: icmp_seq=97 ttl=64 time=0.949 ms
1731073288.140522359: 64 bytes from 192.168.6.21: icmp_seq=98 ttl=64 time=1.18 ms
1731073288.641532956: 64 bytes from 192.168.6.21: icmp_seq=99 ttl=64 time=1.08 ms
1731073289.142984699: 64 bytes from 192.168.6.21: icmp_seq=100 ttl=64 time=1.81 ms
1731073289.644048805: 64 bytes from 192.168.6.21: icmp_seq=101 ttl=64 time=0.968 ms
1731073290.149211396: 64 bytes from 192.168.6.21: icmp_seq=102 ttl=64 time=5.48 ms
1731073290.645601456: 64 bytes from 192.168.6.21: icmp_seq=103 ttl=64 time=1.02 ms
1731073291.145370410: 64 bytes from 192.168.6.21: icmp_seq=104 ttl=64 time=0.807 ms
1731073291.674663302: 64 bytes from 192.168.6.21: icmp_seq=105 ttl=64 time=0.842 ms
1731073292.186430394: 64 bytes from 192.168.6.21: icmp_seq=106 ttl=64 time=0.856 ms
1731073292.698904369: 64 bytes from 192.168.6.21: icmp_seq=107 ttl=64 time=1.12 ms
1731073293.199623924: 64 bytes from 192.168.6.21: icmp_seq=108 ttl=64 time=0.859 ms
1731073293.722401299: 64 bytes from 192.168.6.21: icmp_seq=109 ttl=64 time=0.872 ms
1731073294.234688107: 64 bytes from 192.168.6.21: icmp_seq=110 ttl=64 time=0.861 ms
1731073294.747493671: 64 bytes from 192.168.6.21: icmp_seq=111 ttl=64 time=0.896 ms
1731073295.247585236: 64 bytes from 192.168.6.21: icmp_seq=112 ttl=64 time=0.893 ms
1731073295.769994555: 64 bytes from 192.168.6.21: icmp_seq=113 ttl=64 time=0.778 ms
1731073296.282317379: 64 bytes from 192.168.6.21: icmp_seq=114 ttl=64 time=0.859 ms
1731073296.794718251: 64 bytes from 192.168.6.21: icmp_seq=115 ttl=64 time=1.22 ms
1731073297.295730370: 64 bytes from 192.168.6.21: icmp_seq=116 ttl=64 time=1.39 ms
1731073297.797542427: 64 bytes from 192.168.6.21: icmp_seq=117 ttl=64 time=1.32 ms
1731073298.297310185: 64 bytes from 192.168.6.21: icmp_seq=118 ttl=64 time=1.03 ms
1731073298.798467355: 64 bytes from 192.168.6.21: icmp_seq=119 ttl=64 time=1.16 ms
1731073299.298698872: 64 bytes from 192.168.6.21: icmp_seq=120 ttl=64 time=1.30 ms
1731073299.799249287: 64 bytes from 192.168.6.21: icmp_seq=121 ttl=64 time=0.931 ms
1731073300.300353712: 64 bytes from 192.168.6.21: icmp_seq=122 ttl=64 time=1.13 ms
1731073300.800633951: 64 bytes from 192.168.6.21: icmp_seq=123 ttl=64 time=1.24 ms
1731073301.300926013: 64 bytes from 192.168.6.21: icmp_seq=124 ttl=64 time=1.04 ms
1731073301.802095854: 64 bytes from 192.168.6.21: icmp_seq=125 ttl=64 time=0.832 ms
1731073302.334552162: 64 bytes from 192.168.6.21: icmp_seq=126 ttl=64 time=4.56 ms
1731073302.832818626: 64 bytes from 192.168.6.21: icmp_seq=127 ttl=64 time=1.51 ms
1731073303.333828971: 64 bytes from 192.168.6.21: icmp_seq=128 ttl=64 time=1.56 ms
1731073303.834135321: 64 bytes from 192.168.6.21: icmp_seq=129 ttl=64 time=1.35 ms
1731073304.335275455: 64 bytes from 192.168.6.21: icmp_seq=130 ttl=64 time=1.08 ms
1731073304.835342337: 64 bytes from 192.168.6.21: icmp_seq=131 ttl=64 time=0.997 ms
1731073305.335404444: 64 bytes from 192.168.6.21: icmp_seq=132 ttl=64 time=0.771 ms
1731073305.850452315: 64 bytes from 192.168.6.21: icmp_seq=133 ttl=64 time=1.26 ms
1731073306.351859520: 64 bytes from 192.168.6.21: icmp_seq=134 ttl=64 time=0.743 ms
1731073306.875838826: 64 bytes from 192.168.6.21: icmp_seq=135 ttl=64 time=1.59 ms
1731073307.375466973: 64 bytes from 192.168.6.21: icmp_seq=136 ttl=64 time=1.28 ms
1731073307.877636562: 64 bytes from 192.168.6.21: icmp_seq=137 ttl=64 time=1.81 ms
1731073308.378225437: 64 bytes from 192.168.6.21: icmp_seq=138 ttl=64 time=1.40 ms
1731073308.878844508: 64 bytes from 192.168.6.21: icmp_seq=139 ttl=64 time=0.927 ms
1731073309.379193055: 64 bytes from 192.168.6.21: icmp_seq=140 ttl=64 time=0.995 ms
1731073309.880415855: 64 bytes from 192.168.6.21: icmp_seq=141 ttl=64 time=0.928 ms
1731073310.380959963: 64 bytes from 192.168.6.21: icmp_seq=142 ttl=64 time=1.06 ms
1731073310.881714012: 64 bytes from 192.168.6.21: icmp_seq=143 ttl=64 time=0.861 ms
1731073311.382288882: 64 bytes from 192.168.6.21: icmp_seq=144 ttl=64 time=0.822 ms
1731073311.899513511: 64 bytes from 192.168.6.21: icmp_seq=145 ttl=64 time=1.67 ms
1731073312.400814216: 64 bytes from 192.168.6.21: icmp_seq=146 ttl=64 time=1.52 ms
1731073312.900847633: 64 bytes from 192.168.6.21: icmp_seq=147 ttl=64 time=1.14 ms
1731073313.401775821: 64 bytes from 192.168.6.21: icmp_seq=148 ttl=64 time=1.11 ms
1731073313.906158866: 64 bytes from 192.168.6.21: icmp_seq=149 ttl=64 time=5.34 ms
1731073314.403603447: 64 bytes from 192.168.6.21: icmp_seq=150 ttl=64 time=0.879 ms
1731073314.904106132: 64 bytes from 192.168.6.21: icmp_seq=151 ttl=64 time=0.885 ms
1731073315.418580864: 64 bytes from 192.168.6.21: icmp_seq=152 ttl=64 time=1.21 ms
1731073315.919831978: 64 bytes from 192.168.6.21: icmp_seq=153 ttl=64 time=0.819 ms
1731073316.443755908: 64 bytes from 192.168.6.21: icmp_seq=154 ttl=64 time=1.48 ms
1731073316.944408870: 64 bytes from 192.168.6.21: icmp_seq=155 ttl=64 time=1.09 ms
1731073317.445529918: 64 bytes from 192.168.6.21: icmp_seq=156 ttl=64 time=1.22 ms
1731073317.946299747: 64 bytes from 192.168.6.21: icmp_seq=157 ttl=64 time=0.770 ms
1731073318.459851019: 64 bytes from 192.168.6.21: icmp_seq=158 ttl=64 time=1.62 ms
1731073318.959922106: 64 bytes from 192.168.6.21: icmp_seq=159 ttl=64 time=0.943 ms
1731073319.460944831: 64 bytes from 192.168.6.21: icmp_seq=160 ttl=64 time=1.37 ms
1731073319.961293855: 64 bytes from 192.168.6.21: icmp_seq=161 ttl=64 time=0.799 ms
1731073320.475292673: 64 bytes from 192.168.6.21: icmp_seq=162 ttl=64 time=1.48 ms
1731073320.976855930: 64 bytes from 192.168.6.21: icmp_seq=163 ttl=64 time=1.35 ms
1731073321.483733796: 64 bytes from 192.168.6.21: icmp_seq=164 ttl=64 time=7.03 ms
1731073321.978438587: 64 bytes from 192.168.6.21: icmp_seq=165 ttl=64 time=1.02 ms
1731073322.479055084: 64 bytes from 192.168.6.21: icmp_seq=166 ttl=64 time=1.48 ms
1731073322.979874032: 64 bytes from 192.168.6.21: icmp_seq=167 ttl=64 time=0.930 ms
1731073323.480311468: 64 bytes from 192.168.6.21: icmp_seq=168 ttl=64 time=0.797 ms
1731073323.994321023: 64 bytes from 192.168.6.21: icmp_seq=169 ttl=64 time=0.945 ms
1731073324.495150431: 64 bytes from 192.168.6.21: icmp_seq=170 ttl=64 time=0.910 ms
1731073324.994406698: 64 bytes from 192.168.6.21: icmp_seq=171 ttl=64 time=1.00 ms
1731073325.495523728: 64 bytes from 192.168.6.21: icmp_seq=172 ttl=64 time=1.11 ms
1731073325.997077757: 64 bytes from 192.168.6.21: icmp_seq=173 ttl=64 time=0.982 ms
1731073326.500528001: 64 bytes from 192.168.6.21: icmp_seq=174 ttl=64 time=4.41 ms
1731073326.998272106: 64 bytes from 192.168.6.21: icmp_seq=175 ttl=64 time=0.939 ms
1731073327.498327859: 64 bytes from 192.168.6.21: icmp_seq=176 ttl=64 time=1.05 ms
1731073327.999889873: 64 bytes from 192.168.6.21: icmp_seq=177 ttl=64 time=0.892 ms
1731073328.506277916: 64 bytes from 192.168.6.21: icmp_seq=178 ttl=64 time=0.796 ms
1731073329.019619281: 64 bytes from 192.168.6.21: icmp_seq=179 ttl=64 time=1.15 ms
1731073329.519620328: 64 bytes from 192.168.6.21: icmp_seq=180 ttl=64 time=0.791 ms
1731073330.041870353: 64 bytes from 192.168.6.21: icmp_seq=181 ttl=64 time=0.852 ms
1731073330.554221203: 64 bytes from 192.168.6.21: icmp_seq=182 ttl=64 time=1.03 ms
1731073331.055108929: 64 bytes from 192.168.6.21: icmp_seq=183 ttl=64 time=0.825 ms
1731073331.578128190: 64 bytes from 192.168.6.21: icmp_seq=184 ttl=64 time=0.751 ms
1731073332.091726894: 64 bytes from 192.168.6.21: icmp_seq=185 ttl=64 time=1.56 ms
1731073332.591931331: 64 bytes from 192.168.6.21: icmp_seq=186 ttl=64 time=1.09 ms
1731073333.092664719: 64 bytes from 192.168.6.21: icmp_seq=187 ttl=64 time=1.10 ms
1731073333.593174091: 64 bytes from 192.168.6.21: icmp_seq=188 ttl=64 time=0.800 ms
1731073334.106558402: 64 bytes from 192.168.6.21: icmp_seq=189 ttl=64 time=0.905 ms
1731073334.607068088: 64 bytes from 192.168.6.21: icmp_seq=190 ttl=64 time=0.807 ms
1731073335.134184452: 64 bytes from 192.168.6.21: icmp_seq=191 ttl=64 time=0.898 ms
1731073335.642840530: 64 bytes from 192.168.6.21: icmp_seq=192 ttl=64 time=0.768 ms
1731073336.154913827: 64 bytes from 192.168.6.21: icmp_seq=193 ttl=64 time=0.882 ms
1731073336.655034583: 64 bytes from 192.168.6.21: icmp_seq=194 ttl=64 time=0.791 ms
1731073337.179500450: 64 bytes from 192.168.6.21: icmp_seq=195 ttl=64 time=1.36 ms
1731073337.679896649: 64 bytes from 192.168.6.21: icmp_seq=196 ttl=64 time=0.911 ms
1731073338.179550452: 64 bytes from 192.168.6.21: icmp_seq=197 ttl=64 time=0.889 ms
1731073338.686021081: 64 bytes from 192.168.6.21: icmp_seq=198 ttl=64 time=5.73 ms
1731073339.181387573: 64 bytes from 192.168.6.21: icmp_seq=199 ttl=64 time=0.961 ms
1731073339.714651114: 64 bytes from 192.168.6.21: icmp_seq=200 ttl=64 time=2.58 ms
1731073340.195233303: 64 bytes from 192.168.6.21: icmp_seq=201 ttl=64 time=1.07 ms
1731073340.695485453: 64 bytes from 192.168.6.21: icmp_seq=202 ttl=64 time=0.730 ms
1731073341.211218602: 64 bytes from 192.168.6.21: icmp_seq=203 ttl=64 time=0.830 ms
1731073341.722417106: 64 bytes from 192.168.6.21: icmp_seq=204 ttl=64 time=0.832 ms
1731073342.235832212: 64 bytes from 192.168.6.21: icmp_seq=205 ttl=64 time=0.875 ms
1731073342.746093308: 64 bytes from 192.168.6.21: icmp_seq=206 ttl=64 time=0.861 ms
1731073343.259364950: 64 bytes from 192.168.6.21: icmp_seq=207 ttl=64 time=1.22 ms
1731073343.759266665: 64 bytes from 192.168.6.21: icmp_seq=208 ttl=64 time=0.902 ms
1731073344.282527042: 64 bytes from 192.168.6.21: icmp_seq=209 ttl=64 time=0.795 ms
1731073344.794563402: 64 bytes from 192.168.6.21: icmp_seq=210 ttl=64 time=0.886 ms
1731073345.306267253: 64 bytes from 192.168.6.21: icmp_seq=211 ttl=64 time=0.818 ms
1731073345.818283494: 64 bytes from 192.168.6.21: icmp_seq=212 ttl=64 time=0.998 ms
1731073346.319420047: 64 bytes from 192.168.6.21: icmp_seq=213 ttl=64 time=0.762 ms
1731073346.842659506: 64 bytes from 192.168.6.21: icmp_seq=214 ttl=64 time=0.877 ms
1731073347.356154852: 64 bytes from 192.168.6.21: icmp_seq=215 ttl=64 time=2.39 ms
1731073347.855827724: 64 bytes from 192.168.6.21: icmp_seq=216 ttl=64 time=0.799 ms
1731073348.378252777: 64 bytes from 192.168.6.21: icmp_seq=217 ttl=64 time=1.02 ms
1731073348.879217703: 64 bytes from 192.168.6.21: icmp_seq=218 ttl=64 time=0.874 ms
1731073349.406854146: 64 bytes from 192.168.6.21: icmp_seq=219 ttl=64 time=0.955 ms
1731073349.906774158: 64 bytes from 192.168.6.21: icmp_seq=220 ttl=64 time=0.828 ms
1731073350.426410807: 64 bytes from 192.168.6.21: icmp_seq=221 ttl=64 time=0.824 ms
1731073350.937840718: 64 bytes from 192.168.6.21: icmp_seq=222 ttl=64 time=0.785 ms
1731073351.451433451: 64 bytes from 192.168.6.21: icmp_seq=223 ttl=64 time=0.971 ms
1731073351.950311290: 64 bytes from 192.168.6.21: icmp_seq=224 ttl=64 time=0.758 ms
1731073352.474801858: 64 bytes from 192.168.6.21: icmp_seq=225 ttl=64 time=0.882 ms
1731073352.986103196: 64 bytes from 192.168.6.21: icmp_seq=226 ttl=64 time=0.736 ms
1731073353.498570328: 64 bytes from 192.168.6.21: icmp_seq=227 ttl=64 time=0.848 ms
1731073354.011017738: 64 bytes from 192.168.6.21: icmp_seq=228 ttl=64 time=1.19 ms
1731073354.511404414: 64 bytes from 192.168.6.21: icmp_seq=229 ttl=64 time=0.849 ms
1731073355.034383682: 64 bytes from 192.168.6.21: icmp_seq=230 ttl=64 time=0.831 ms
1731073355.546300803: 64 bytes from 192.168.6.21: icmp_seq=231 ttl=64 time=0.766 ms
1731073356.058667090: 64 bytes from 192.168.6.21: icmp_seq=232 ttl=64 time=0.847 ms
1731073356.571005087: 64 bytes from 192.168.6.21: icmp_seq=233 ttl=64 time=0.928 ms
1731073357.071018257: 64 bytes from 192.168.6.21: icmp_seq=234 ttl=64 time=0.718 ms
1731073357.595581506: 64 bytes from 192.168.6.21: icmp_seq=235 ttl=64 time=2.00 ms
1731073358.094896722: 64 bytes from 192.168.6.21: icmp_seq=236 ttl=64 time=1.00 ms
1731073358.595534271: 64 bytes from 192.168.6.21: icmp_seq=237 ttl=64 time=1.21 ms
1731073359.096885069: 64 bytes from 192.168.6.21: icmp_seq=238 ttl=64 time=1.45 ms
1731073359.597417775: 64 bytes from 192.168.6.21: icmp_seq=239 ttl=64 time=1.45 ms
1731073360.098177165: 64 bytes from 192.168.6.21: icmp_seq=240 ttl=64 time=1.05 ms
1731073360.601948255: 64 bytes from 192.168.6.21: icmp_seq=241 ttl=64 time=4.18 ms
1731073361.099456022: 64 bytes from 192.168.6.21: icmp_seq=242 ttl=64 time=0.988 ms
1731073361.601128777: 64 bytes from 192.168.6.21: icmp_seq=243 ttl=64 time=1.75 ms
1731073362.102756657: 64 bytes from 192.168.6.21: icmp_seq=244 ttl=64 time=1.32 ms
1731073362.602415812: 64 bytes from 192.168.6.21: icmp_seq=245 ttl=64 time=0.845 ms
1731073363.104345252: 64 bytes from 192.168.6.21: icmp_seq=246 ttl=64 time=1.19 ms
1731073363.605650408: 64 bytes from 192.168.6.21: icmp_seq=247 ttl=64 time=1.82 ms
1731073364.106288433: 64 bytes from 192.168.6.21: icmp_seq=248 ttl=64 time=1.21 ms
1731073364.606966860: 64 bytes from 192.168.6.21: icmp_seq=249 ttl=64 time=1.49 ms
1731073365.108708163: 64 bytes from 192.168.6.21: icmp_seq=250 ttl=64 time=1.87 ms
1731073365.614543658: 64 bytes from 192.168.6.21: icmp_seq=251 ttl=64 time=6.16 ms
1731073366.110196288: 64 bytes from 192.168.6.21: icmp_seq=252 ttl=64 time=1.16 ms
1731073366.611184522: 64 bytes from 192.168.6.21: icmp_seq=253 ttl=64 time=1.26 ms
1731073367.111219229: 64 bytes from 192.168.6.21: icmp_seq=254 ttl=64 time=1.00 ms
1731073367.612652966: 64 bytes from 192.168.6.21: icmp_seq=255 ttl=64 time=1.68 ms
1731073368.113814227: 64 bytes from 192.168.6.21: icmp_seq=256 ttl=64 time=1.41 ms
1731073368.614563923: 64 bytes from 192.168.6.21: icmp_seq=257 ttl=64 time=1.10 ms
1731073369.114897458: 64 bytes from 192.168.6.21: icmp_seq=258 ttl=64 time=1.55 ms
1731073369.616902174: 64 bytes from 192.168.6.21: icmp_seq=259 ttl=64 time=1.38 ms
1731073370.122802277: 64 bytes from 192.168.6.21: icmp_seq=260 ttl=64 time=7.21 ms
1731073370.618322726: 64 bytes from 192.168.6.21: icmp_seq=261 ttl=64 time=1.46 ms
1731073371.119437579: 64 bytes from 192.168.6.21: icmp_seq=262 ttl=64 time=1.73 ms
1731073371.621540330: 64 bytes from 192.168.6.21: icmp_seq=263 ttl=64 time=2.27 ms
1731073372.122897570: 64 bytes from 192.168.6.21: icmp_seq=264 ttl=64 time=1.70 ms
1731073372.624039792: 64 bytes from 192.168.6.21: icmp_seq=265 ttl=64 time=2.62 ms
1731073373.124042302: 64 bytes from 192.168.6.21: icmp_seq=266 ttl=64 time=1.45 ms
1731073373.624530316: 64 bytes from 192.168.6.21: icmp_seq=267 ttl=64 time=1.08 ms
1731073374.125061741: 64 bytes from 192.168.6.21: icmp_seq=268 ttl=64 time=1.60 ms
1731073374.628700639: 64 bytes from 192.168.6.21: icmp_seq=269 ttl=64 time=4.15 ms
1731073375.126717439: 64 bytes from 192.168.6.21: icmp_seq=270 ttl=64 time=1.04 ms
1731073375.626175495: 64 bytes from 192.168.6.21: icmp_seq=271 ttl=64 time=0.996 ms
1731073376.127131020: 64 bytes from 192.168.6.21: icmp_seq=272 ttl=64 time=0.863 ms
1731073376.634840888: 64 bytes from 192.168.6.21: icmp_seq=273 ttl=64 time=0.884 ms
1731073377.146246931: 64 bytes from 192.168.6.21: icmp_seq=274 ttl=64 time=0.760 ms
1731073377.658572712: 64 bytes from 192.168.6.21: icmp_seq=275 ttl=64 time=0.898 ms
1731073378.170659396: 64 bytes from 192.168.6.21: icmp_seq=276 ttl=64 time=0.998 ms
1731073378.670862159: 64 bytes from 192.168.6.21: icmp_seq=277 ttl=64 time=0.860 ms
1731073379.194421533: 64 bytes from 192.168.6.21: icmp_seq=278 ttl=64 time=0.885 ms
1731073379.706064413: 64 bytes from 192.168.6.21: icmp_seq=279 ttl=64 time=0.822 ms
1731073380.218332342: 64 bytes from 192.168.6.21: icmp_seq=280 ttl=64 time=0.840 ms
1731073380.730599582: 64 bytes from 192.168.6.21: icmp_seq=281 ttl=64 time=1.21 ms
1731073381.231259557: 64 bytes from 192.168.6.21: icmp_seq=282 ttl=64 time=0.875 ms
1731073381.754651728: 64 bytes from 192.168.6.21: icmp_seq=283 ttl=64 time=0.883 ms
1731073382.267087550: 64 bytes from 192.168.6.21: icmp_seq=284 ttl=64 time=0.826 ms
