['time', 'x', 'y', 'z']
['1731073310.15', '7014.6', '9014.1', '0.0']
['1731073310.65', '7014.7', '9014.2', '0.0']
['1731073311.15', '7014.8', '9014.3', '0.0']
['1731073311.65', '7014.9', '9014.4', '0.0']
['1731073312.15', '7015.0', '9014.5', '0.0']
['1731073312.65', '7015.1', '9014.6', '0.0']
['1731073313.15', '7015.2', '9014.7', '0.0']
['1731073313.65', '7015.3', '9014.8', '0.0']
['1731073314.15', '7015.4', '9014.9', '0.0']
['1731073314.65', '7015.5', '9015.0', '0.0']
['1731073315.15', '7015.6', '9015.1', '0.0']
['1731073315.65', '7015.7', '9015.2', '0.0']
['1731073316.15', '7015.8', '9015.3', '0.0']
['1731073316.65', '7015.9', '9015.4', '0.0']
['1731073317.15', '7016.0', '9015.5', '0.0']
['1731073317.65', '7016.1', '9015.6', '0.0']
['1731073318.15', '7016.2', '9015.7', '0.0']
['1731073318.65', '7016.3', '9015.8', '0.0']
['1731073319.16', '7016.4', '9015.9', '0.0']
['1731073319.66', '7016.5', '9016.0', '0.0']
['1731073320.16', '7016.6', '9016.1', '0.0']
['1731073320.66', '7016.7', '9016.2', '0.0']
['1731073321.16', '7016.8', '9016.3', '0.0']
['1731073321.66', '7016.9', '9016.4', '0.0']
['1731073322.16', '7017.0', '9016.5', '0.0']
['1731073322.66', '7017.1', '9016.6', '0.0']
['1731073323.16', '7017.2', '9016.7', '0.0']
['1731073323.66', '7017.3', '9016.8', '0.0']
['1731073324.16', '7017.4', '9016.9', '0.0']
['1731073324.66', '7017.5', '9017.0', '0.0']
['1731073325.16', '7017.6', '9017.1', '0.0']
['1731073325.66', '7017.7', '9017.2', '0.0']
['1731073326.16', '7017.8', '9017.3', '0.0']
['1731073326.66', '7017.9', '9017.4', '0.0']
['1731073327.16', '7018.0', '9017.5', '0.0']
['1731073327.66', '7018.1', '9017.6', '0.0']
['1731073328.16', '7018.2', '9017.7', '0.0']
['1731073328.66', '7018.3', '9017.8', '0.0']
['1731073329.16', '7018.4', '9017.9', '0.0']
['1731073329.67', '7018.5', '9018.0', '0.0']
['1731073330.17', '7018.6', '9018.1', '0.0']
['1731073330.67', '7018.7', '9018.2', '0.0']
['1731073331.17', '7018.8', '9018.3', '0.0']
['1731073331.67', '7018.9', '9018.4', '0.0']
['1731073332.17', '7019.0', '9018.5', '0.0']
['1731073332.67', '7019.1', '9018.6', '0.0']
['1731073333.17', '7019.2', '9018.7', '0.0']
['1731073333.67', '7019.3', '9018.8', '0.0']
['1731073334.17', '7019.4', '9018.9', '0.0']
['1731073334.67', '7019.5', '9019.0', '0.0']
['1731073335.17', '7019.6', '9019.1', '0.0']
['1731073335.67', '7019.7', '9019.2', '0.0']
['1731073336.17', '7019.8', '9019.3', '0.0']
['1731073336.67', '7019.9', '9019.4', '0.0']
['1731073337.17', '7020.0', '9019.5', '0.0']
['1731073337.67', '7020.1', '9019.6', '0.0']
['1731073338.17', '7020.2', '9019.7', '0.0']
['1731073338.67', '7020.3', '9019.8', '0.0']
['1731073339.17', '7020.4', '9019.9', '0.0']
['1731073339.68', '7020.5', '9020.0', '0.0']
['1731073340.18', '7020.6', '9020.1', '0.0']
['1731073340.68', '7020.7', '9020.2', '0.0']
['1731073341.18', '7020.8', '9020.3', '0.0']
['1731073341.68', '7020.9', '9020.4', '0.0']
['1731073342.18', '7021.0', '9020.5', '0.0']
['1731073342.68', '7021.1', '9020.6', '0.0']
['1731073343.18', '7021.2', '9020.7', '0.0']
['1731073343.68', '7021.3', '9020.8', '0.0']
['1731073344.18', '7021.4', '9020.9', '0.0']
['1731073344.68', '7021.5', '9021.0', '0.0']
['1731073345.18', '7021.6', '9021.1', '0.0']
['1731073345.68', '7021.7', '9021.2', '0.0']
['1731073346.18', '7021.8', '9021.3', '0.0']
['1731073346.68', '7021.9', '9021.4', '0.0']
['1731073347.18', '7022.0', '9021.5', '0.0']
['1731073347.68', '7022.1', '9021.6', '0.0']
['1731073348.18', '7022.2', '9021.7', '0.0']
['1731073348.68', '7022.3', '9021.8', '0.0']
['1731073349.18', '7022.4', '9021.9', '0.0']
['1731073349.69', '7022.5', '9022.0', '0.0']
['1731073350.19', '7022.6', '9022.1', '0.0']
['1731073350.69', '7022.7', '9022.2', '0.0']
['1731073351.19', '7022.8', '9022.3', '0.0']
['1731073351.69', '7022.9', '9022.4', '0.0']
['1731073352.19', '7023.0', '9022.5', '0.0']
['1731073352.69', '7023.1', '9022.6', '0.0']
['1731073353.19', '7023.2', '9022.7', '0.0']
['1731073353.69', '7023.3', '9022.8', '0.0']
['1731073354.19', '7023.4', '9022.9', '0.0']
['1731073354.69', '7023.5', '9023.0', '0.0']
['1731073355.19', '7023.6', '9023.1', '0.0']
['1731073355.69', '7023.7', '9023.2', '0.0']
['1731073356.19', '7023.8', '9023.3', '0.0']
['1731073356.69', '7023.9', '9023.4', '0.0']
['1731073357.19', '7024.0', '9023.5', '0.0']
['1731073357.69', '7024.1', '9023.6', '0.0']
['1731073358.19', '7024.2', '9023.7', '0.0']
['1731073358.69', '7024.3', '9023.8', '0.0']
['1731073359.2', '7024.4', '9023.9', '0.0']
['1731073359.7', '7024.5', '9024.0', '0.0']
['1731073360.2', '7024.6', '9024.1', '0.0']
['1731073360.7', '7024.7', '9024.2', '0.0']
['1731073361.2', '7024.8', '9024.3', '0.0']
['1731073361.7', '7024.9', '9024.4', '0.0']
['1731073362.2', '7025.0', '9024.5', '0.0']
['1731073362.7', '7025.1', '9024.6', '0.0']
['1731073363.2', '7025.2', '9024.7', '0.0']
['1731073363.7', '7025.3', '9024.8', '0.0']
['1731073364.2', '7025.4', '9024.9', '0.0']
['1731073364.7', '7025.5', '9025.0', '0.0']
['1731073365.2', '7025.6', '9025.1', '0.0']
['1731073365.7', '7025.7', '9025.2', '0.0']
['1731073366.2', '7025.8', '9025.3', '0.0']
['1731073366.7', '7025.9', '9025.4', '0.0']
['1731073367.2', '7026.0', '9025.5', '0.0']
['1731073367.7', '7026.1', '9025.6', '0.0']
['1731073368.2', '7026.2', '9025.7', '0.0']
['1731073368.7', '7026.3', '9025.8', '0.0']
['1731073369.2', '7026.4', '9025.9', '0.0']
['1731073369.7', '7026.5', '9026.0', '0.0']
['1731073370.2', '7026.6', '9026.1', '0.0']
['1731073370.7', '7026.7', '9026.2', '0.0']
['1731073371.2', '7026.8', '9026.3', '0.0']
['1731073371.71', '7026.9', '9026.4', '0.0']
['1731073372.21', '7027.0', '9026.5', '0.0']
['1731073372.71', '7027.1', '9026.6', '0.0']
['1731073373.21', '7027.2', '9026.7', '0.0']
['1731073373.71', '7027.3', '9026.8', '0.0']
['1731073374.21', '7027.4', '9026.9', '0.0']
['1731073374.71', '7027.5', '9027.0', '0.0']
['1731073375.21', '7027.6', '9027.1', '0.0']
['1731073375.71', '7027.7', '9027.2', '0.0']
['1731073376.21', '7027.8', '9027.3', '0.0']
['1731073376.71', '7027.9', '9027.4', '0.0']
['1731073377.21', '7028.0', '9027.5', '0.0']
['1731073377.71', '7028.1', '9027.6', '0.0']
['1731073378.21', '7028.2', '9027.7', '0.0']
['1731073378.71', '7028.3', '9027.8', '0.0']
['1731073379.21', '7028.4', '9027.9', '0.0']
['1731073379.71', '7028.5', '9028.0', '0.0']
['1731073380.21', '7028.6', '9028.1', '0.0']
['1731073380.71', '7028.7', '9028.2', '0.0']
['1731073381.21', '7028.8', '9028.3', '0.0']
['1731073381.71', '7028.9', '9028.4', '0.0']
['1731073382.21', '7029.0', '9028.5', '0.0']
['1731073382.71', '7029.1', '9028.6', '0.0']
['1731073383.22', '7029.2', '9028.7', '0.0']
['1731073383.72', '7029.3', '9028.8', '0.0']
['1731073384.22', '7029.4', '9028.9', '0.0']
['1731073384.72', '7029.5', '9029.0', '0.0']
['1731073385.22', '7029.6', '9029.1', '0.0']
['1731073385.72', '7029.7', '9029.2', '0.0']
['1731073386.22', '7029.8', '9029.3', '0.0']
['1731073386.72', '7029.9', '9029.4', '0.0']
['1731073387.22', '7030.0', '9029.5', '0.0']
['1731073387.72', '7030.1', '9029.6', '0.0']
['1731073388.22', '7030.2', '9029.7', '0.0']
['1731073388.72', '7030.3', '9029.8', '0.0']
['1731073389.22', '7030.4', '9029.9', '0.0']
['1731073389.72', '7030.5', '9030.0', '0.0']
['1731073390.22', '7030.6', '9030.1', '0.0']
['1731073390.72', '7030.7', '9030.2', '0.0']
['1731073391.22', '7030.8', '9030.3', '0.0']
['1731073391.72', '7030.9', '9030.4', '0.0']
['1731073392.22', '7031.0', '9030.5', '0.0']
['1731073392.72', '7031.1', '9030.6', '0.0']
['1731073393.22', '7031.2', '9030.7', '0.0']
['1731073393.72', '7031.3', '9030.8', '0.0']
['1731073394.23', '7031.4', '9030.9', '0.0']
['1731073394.73', '7031.5', '9031.0', '0.0']
['1731073395.23', '7031.6', '9031.1', '0.0']
['1731073395.73', '7031.7', '9031.2', '0.0']
['1731073396.23', '7031.8', '9031.3', '0.0']
['1731073396.73', '7031.9', '9031.4', '0.0']
['1731073397.23', '7032.0', '9031.5', '0.0']
['1731073397.73', '7032.1', '9031.6', '0.0']
['1731073398.23', '7032.2', '9031.7', '0.0']
['1731073398.73', '7032.3', '9031.8', '0.0']
['1731073399.23', '7032.4', '9031.9', '0.0']
['1731073399.73', '7032.5', '9032.0', '0.0']
['1731073400.23', '7032.6', '9032.1', '0.0']
['1731073400.73', '7032.7', '9032.2', '0.0']
['1731073401.23', '7032.8', '9032.3', '0.0']
['1731073401.73', '7032.9', '9032.4', '0.0']
['1731073402.24', '7033.0', '9032.5', '0.0']
['1731073402.74', '7033.1', '9032.6', '0.0']
['1731073403.24', '7033.2', '9032.7', '0.0']
['1731073403.74', '7033.3', '9032.8', '0.0']
['1731073404.24', '7033.4', '9032.9', '0.0']
['1731073404.74', '7033.5', '9033.0', '0.0']
['1731073405.24', '7033.6', '9033.1', '0.0']
['1731073405.74', '7033.7', '9033.2', '0.0']
['1731073406.24', '7033.8', '9033.3', '0.0']
['1731073406.74', '7033.9', '9033.4', '0.0']
['1731073407.24', '7034.0', '9033.5', '0.0']
['1731073407.74', '7034.1', '9033.6', '0.0']
['1731073408.24', '7034.2', '9033.7', '0.0']
['1731073408.74', '7034.3', '9033.8', '0.0']
['1731073409.24', '7034.4', '9033.9', '0.0']
['1731073409.74', '7034.5', '9034.0', '0.0']
['1731073410.24', '7034.6', '9034.1', '0.0']
['1731073410.74', '7034.7', '9034.2', '0.0']
['1731073411.24', '7034.8', '9034.3', '0.0']
['1731073411.75', '7034.9', '9034.4', '0.0']
['1731073412.25', '7035.0', '9034.5', '0.0']
['1731073412.75', '7035.1', '9034.6', '0.0']
['1731073413.25', '7035.2', '9034.7', '0.0']
['1731073413.75', '7035.3', '9034.8', '0.0']
['1731073414.25', '7035.4', '9034.9', '0.0']
['1731073414.75', '7035.5', '9035.0', '0.0']
['1731073415.25', '7035.6', '9035.1', '0.0']
['1731073415.75', '7035.7', '9035.2', '0.0']
['1731073416.25', '7035.8', '9035.3', '0.0']
['1731073416.75', '7035.9', '9035.4', '0.0']
['1731073417.25', '7036.0', '9035.5', '0.0']
['1731073417.75', '7036.1', '9035.6', '0.0']
['1731073418.25', '7036.2', '9035.7', '0.0']
['1731073418.75', '7036.3', '9035.8', '0.0']
['1731073419.25', '7036.4', '9035.9', '0.0']
['1731073419.75', '7036.5', '9036.0', '0.0']
['1731073420.25', '7036.6', '9036.1', '0.0']
['1731073420.75', '7036.7', '9036.2', '0.0']
['1731073421.25', '7036.8', '9036.3', '0.0']
['1731073421.76', '7036.9', '9036.4', '0.0']
['1731073422.26', '7037.0', '9036.5', '0.0']
['1731073422.76', '7037.1', '9036.6', '0.0']
['1731073423.26', '7037.2', '9036.7', '0.0']
['1731073423.76', '7037.3', '9036.8', '0.0']
['1731073424.26', '7037.4', '9036.9', '0.0']
['1731073424.76', '7037.5', '9037.0', '0.0']
['1731073425.26', '7037.6', '9037.1', '0.0']
['1731073425.76', '7037.7', '9037.2', '0.0']
['1731073426.26', '7037.8', '9037.3', '0.0']
['1731073426.76', '7037.9', '9037.4', '0.0']
['1731073427.26', '7038.0', '9037.5', '0.0']
['1731073427.76', '7038.1', '9037.6', '0.0']
['1731073428.26', '7038.2', '9037.7', '0.0']
['1731073428.76', '7038.3', '9037.8', '0.0']
['1731073429.26', '7038.4', '9037.9', '0.0']
['1731073429.76', '7038.5', '9038.0', '0.0']
['1731073430.26', '7038.6', '9038.1', '0.0']
['1731073430.76', '7038.7', '9038.2', '0.0']
['1731073431.27', '7038.8', '9038.3', '0.0']
['1731073431.77', '7038.9', '9038.4', '0.0']
['1731073432.27', '7039.0', '9038.5', '0.0']
['1731073432.77', '7039.1', '9038.6', '0.0']
['1731073433.27', '7039.2', '9038.7', '0.0']
['1731073433.77', '7039.3', '9038.8', '0.0']
['1731073434.27', '7039.4', '9038.9', '0.0']
['1731073434.77', '7039.5', '9039.0', '0.0']
['1731073435.27', '7039.6', '9039.1', '0.0']
['1731073435.77', '7039.7', '9039.2', '0.0']
['1731073436.27', '7039.8', '9039.3', '0.0']
['1731073436.77', '7039.9', '9039.4', '0.0']
['1731073437.27', '7040.0', '9039.5', '0.0']
['1731073437.77', '7040.1', '9039.6', '0.0']
['1731073438.27', '7040.2', '9039.7', '0.0']
['1731073438.77', '7040.3', '9039.8', '0.0']
['1731073439.27', '7040.4', '9039.9', '0.0']
['1731073439.77', '7040.5', '9040.0', '0.0']
['1731073440.27', '7040.6', '9040.1', '0.0']
['1731073440.77', '7040.7', '9040.2', '0.0']
['1731073441.27', '7040.8', '9040.3', '0.0']
['1731073441.78', '7040.9', '9040.4', '0.0']
['1731073442.28', '7041.0', '9040.5', '0.0']
['1731073442.78', '7041.1', '9040.6', '0.0']
['1731073443.28', '7041.2', '9040.7', '0.0']
['1731073443.78', '7041.3', '9040.8', '0.0']
['1731073444.28', '7041.4', '9040.9', '0.0']
['1731073444.78', '7041.5', '9041.0', '0.0']
['1731073445.28', '7041.6', '9041.1', '0.0']
['1731073445.78', '7041.7', '9041.2', '0.0']
['1731073446.28', '7041.8', '9041.3', '0.0']
['1731073446.78', '7041.9', '9041.4', '0.0']
['1731073447.28', '7042.0', '9041.5', '0.0']
['1731073447.78', '7042.1', '9041.6', '0.0']
['1731073448.28', '7042.2', '9041.7', '0.0']
['1731073448.78', '7042.3', '9041.8', '0.0']
['1731073449.28', '7042.4', '9041.9', '0.0']
['1731073449.78', '7042.5', '9042.0', '0.0']
['1731073450.28', '7042.6', '9042.1', '0.0']
['1731073450.78', '7042.7', '9042.2', '0.0']
['1731073451.28', '7042.8', '9042.3', '0.0']
['1731073451.78', '7042.9', '9042.4', '0.0']
['1731073452.29', '7043.0', '9042.5', '0.0']
['1731073452.79', '7043.1', '9042.6', '0.0']
['1731073453.29', '7043.2', '9042.7', '0.0']
['1731073453.79', '7043.3', '9042.8', '0.0']
['1731073454.29', '7043.4', '9042.9', '0.0']
['1731073454.79', '7043.5', '9043.0', '0.0']
['1731073455.29', '7043.6', '9043.1', '0.0']
['1731073455.79', '7043.7', '9043.2', '0.0']
['1731073456.29', '7043.8', '9043.3', '0.0']
['1731073456.79', '7043.9', '9043.4', '0.0']
['1731073457.29', '7044.0', '9043.5', '0.0']
['1731073457.79', '7044.1', '9043.6', '0.0']
['1731073458.29', '7044.2', '9043.7', '0.0']
['1731073458.79', '7044.3', '9043.8', '0.0']
['1731073459.29', '7044.4', '9043.9', '0.0']
['1731073459.79', '7044.5', '9044.0', '0.0']
['1731073460.29', '7044.6', '9044.1', '0.0']
['1731073460.79', '7044.7', '9044.2', '0.0']
['1731073461.29', '7044.8', '9044.3', '0.0']
['1731073461.79', '7044.9', '9044.4', '0.0']
['1731073462.3', '7045.0', '9044.5', '0.0']
['1731073462.8', '7045.1', '9044.6', '0.0']
['1731073463.3', '7045.2', '9044.7', '0.0']
['1731073463.8', '7045.3', '9044.8', '0.0']
['1731073464.3', '7045.4', '9044.9', '0.0']
['1731073464.8', '7045.5', '9045.0', '0.0']
['1731073465.3', '7045.6', '9045.1', '0.0']
['1731073465.8', '7045.7', '9045.2', '0.0']
['1731073466.3', '7045.8', '9045.3', '0.0']
['1731073466.8', '7045.9', '9045.4', '0.0']
['1731073467.3', '7046.0', '9045.5', '0.0']
['1731073467.8', '7046.1', '9045.6', '0.0']
['1731073468.3', '7046.2', '9045.7', '0.0']
['1731073468.8', '7046.3', '9045.8', '0.0']
['1731073469.3', '7046.4', '9045.9', '0.0']
['1731073469.8', '7046.5', '9046.0', '0.0']
['1731073470.3', '7046.6', '9046.1', '0.0']
['1731073470.8', '7046.7', '9046.2', '0.0']
['1731073471.3', '7046.8', '9046.3', '0.0']
['1731073471.8', '7046.9', '9046.4', '0.0']
['1731073472.3', '7047.0', '9046.5', '0.0']
['1731073472.8', '7047.1', '9046.6', '0.0']
['1731073473.31', '7047.2', '9046.7', '0.0']
['1731073473.81', '7047.3', '9046.8', '0.0']
['1731073474.31', '7047.4', '9046.9', '0.0']
['1731073474.81', '7047.5', '9047.0', '0.0']
['1731073475.31', '7047.6', '9047.1', '0.0']
['1731073475.81', '7047.7', '9047.2', '0.0']
['1731073476.31', '7047.8', '9047.3', '0.0']
['1731073476.81', '7047.9', '9047.4', '0.0']
['1731073477.31', '7048.0', '9047.5', '0.0']
['1731073477.81', '7048.1', '9047.6', '0.0']
['1731073478.31', '7048.2', '9047.7', '0.0']
['1731073478.81', '7048.3', '9047.8', '0.0']
['1731073479.31', '7048.4', '9047.9', '0.0']
['1731073479.81', '7048.5', '9048.0', '0.0']
['1731073480.31', '7048.6', '9048.1', '0.0']
['1731073480.81', '7048.7', '9048.2', '0.0']
['1731073481.31', '7048.8', '9048.3', '0.0']
['1731073481.81', '7048.9', '9048.4', '0.0']
['1731073482.31', '7049.0', '9048.5', '0.0']
['1731073482.81', '7049.1', '9048.6', '0.0']
['1731073483.32', '7049.2', '9048.7', '0.0']
['1731073483.82', '7049.3', '9048.8', '0.0']
['1731073484.32', '7049.4', '9048.9', '0.0']
['1731073484.82', '7049.5', '9049.0', '0.0']
['1731073485.35', '7049.6', '9049.1', '0.0']
['1731073485.82', '7049.7', '9049.2', '0.0']
['1731073486.32', '7049.8', '9049.3', '0.0']
['1731073486.82', '7049.9', '9049.4', '0.0']
['1731073487.32', '7050.0', '9049.5', '0.0']
['1731073487.82', '7050.1', '9049.6', '0.0']
['1731073488.32', '7050.2', '9049.7', '0.0']
['1731073488.82', '7050.3', '9049.8', '0.0']
['1731073489.32', '7050.4', '9049.9', '0.0']
['1731073489.82', '7050.5', '9050.0', '0.0']
['1731073490.32', '7050.6', '9050.1', '0.0']
['1731073490.82', '7050.7', '9050.2', '0.0']
['1731073491.32', '7050.8', '9050.3', '0.0']
['1731073491.83', '7050.9', '9050.4', '0.0']
['1731073492.33', '7051.0', '9050.5', '0.0']
['1731073492.83', '7051.1', '9050.6', '0.0']
['1731073493.33', '7051.2', '9050.7', '0.0']
['1731073493.83', '7051.3', '9050.8', '0.0']
['1731073494.33', '7051.4', '9050.9', '0.0']
['1731073494.83', '7051.5', '9051.0', '0.0']
['1731073495.33', '7051.6', '9051.1', '0.0']
['1731073495.83', '7051.7', '9051.2', '0.0']
['1731073496.33', '7051.8', '9051.3', '0.0']
['1731073496.83', '7051.9', '9051.4', '0.0']
['1731073497.33', '7052.0', '9051.5', '0.0']
['1731073497.83', '7052.1', '9051.6', '0.0']
['1731073498.33', '7052.2', '9051.7', '0.0']
['1731073498.83', '7052.3', '9051.8', '0.0']
['1731073499.33', '7052.4', '9051.9', '0.0']
['1731073499.83', '7052.5', '9052.0', '0.0']
['1731073500.33', '7052.6', '9052.1', '0.0']
['1731073500.83', '7052.7', '9052.2', '0.0']
['1731073501.34', '7052.8', '9052.3', '0.0']
['1731073501.84', '7052.9', '9052.4', '0.0']
['1731073502.34', '7053.0', '9052.5', '0.0']
['1731073502.84', '7053.1', '9052.6', '0.0']
['1731073503.34', '7053.2', '9052.7', '0.0']
['1731073503.84', '7053.3', '9052.8', '0.0']
['1731073504.34', '7053.4', '9052.9', '0.0']
['1731073504.84', '7053.5', '9053.0', '0.0']
['1731073505.34', '7053.6', '9053.1', '0.0']
['1731073505.84', '7053.7', '9053.2', '0.0']
['1731073506.34', '7053.8', '9053.3', '0.0']
['1731073506.84', '7053.9', '9053.4', '0.0']
['1731073507.34', '7054.0', '9053.5', '0.0']
['1731073507.84', '7054.1', '9053.6', '0.0']
