Time,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731073249.77,-0.4742677878317513,0.6534859973314755,-0.16079260305988133,0.7840490279743966,-1.7193212343577384,-0.40881180358707603,-0.5743643649629476,-0.1264435866502287,-0.3541671742732251,-1.7240219110147168,-0.040919754261378345,-0.958405315200336,-0.2200071895867306,1.354939650840179,-1.721591088923502,-0.9000588213515957,-0.4201374837581736,-0.10618487618330075,-0.2324786688160102,1.783690656219181
1731073250.27,-0.4742677878317513,0.7676172793499421,-0.16079260305988133,0.03800102720536978,-1.7201598156243338,-0.40881180358707603,-0.5403230561873833,-0.1264435866502287,-0.39701229992410586,-1.7252099282896554,-0.040919754261378345,-1.0150765386496496,-0.2200071895867306,-0.27407091999747024,-1.7215222450068133,0.9600569007030418,-0.5203242318550516,-0.10618487618330075,-0.16233253704547132,1.7771861743885822
1731073250.77,1.5345349014458474,0.5716092080573583,-0.16079260305988133,-0.11729876070981539,-1.7213280950678875,1.3238737872461357,-0.5111447915226139,-0.1264435866502287,-0.3077516214847708,-1.7264753656732363,0.519442976377961,-0.8875662858886941,-0.2200071895867306,-0.3429339307584012,-1.7218231046833312,0.9600569007030418,-0.8998194897977716,-0.10618487618330075,-0.2739286557713286,1.7659113380703353
1731073251.27,-0.18729597507781445,0.8395696093181058,-0.16079260305988133,-0.15993007503947404,-1.7171317163742643,-0.40881180358707603,0.02379006066482403,-0.1264435866502287,-0.28632905865933045,-1.720932051494449,-0.040919754261378345,-0.5239259354222657,-0.2200071895867306,-0.33652806929226803,-1.7207462501245008,-0.9000588213515957,-0.5643456817764072,-0.10618487618330075,2.1716205745924566,1.783831703947729
1731073251.77,-0.4742677878317513,0.25898873991981974,-0.16079260305988133,-0.2196139151009962,-1.7194042208286735,-0.40881180358707603,-0.041861034830907064,-0.1264435866502287,-0.2934699129344773,-1.7242117230783653,-0.040919754261378345,-0.8072820526688332,-0.2200071895867306,-0.3211540017735486,-1.7208184879897095,0.9309925925459387,-0.48692864915609224,-0.10618487618330075,-0.07943256313483447,1.7718955812846433
1731073252.27,-0.4742677878317513,-0.458053444935328,-0.16079260305988133,-0.24367015675844642,-1.716426539934044,-0.40881180358707603,-0.1293958288252152,-0.1264435866502287,-0.2684769229714634,-1.7205556097339796,0.039132064401382796,-0.871037179049311,-0.2200071895867306,-0.2577359732588308,-1.7197700693972968,-0.9000588213515957,-0.30325294431181576,-0.10618487618330075,-0.22929020828098565,1.7861544875647881
1731073252.77,1.5345349014458474,-0.4853457080267003,-0.16079260305988133,-0.23423036572830772,-1.7153617791356084,1.3238737872461357,-0.18288931404395878,-0.1264435866502287,-0.08281471181764642,-1.7192675712987693,0.519442976377961,-0.8143659555999975,-0.2200071895867306,-0.23691692349389817,-1.7192628626705833,0.9600569007030418,0.1840189668866368,-0.10618487618330075,-0.20697098453581425,1.7894815785373466
1731073253.27,-0.4742677878317513,-0.48038347837372347,-0.16079260305988133,-0.16602026280085386,-1.7189002502003035,-0.40881180358707603,-0.195046924320946,-0.1264435866502287,-0.2577656415587432,-1.723598661219917,-0.040919754261378345,-0.6797717999078778,-0.2200071895867306,-0.2811173676102166,-1.720124285677162,-0.9000588213515957,-0.5036264405055719,-0.10618487618330075,-0.28030557684137747,1.7658107914123076
1731073253.77,-0.4742677878317513,-0.5994769900451669,-0.16079260305988133,-0.2193094057129272,-1.7172158839350784,-0.40881180358707603,-0.12210126265902284,-0.1264435866502287,0.7383835298242359,-1.7216630859206388,-0.040919754261378345,-0.6160166735274002,-0.2200071895867306,-0.24652571569309784,-1.7193419329005672,0.9600569007030418,-0.0527860740696207,-0.10618487618330075,-0.28030557684137747,1.773721257301978
1731073254.27,-0.4742677878317513,-0.41339337805853676,-0.16079260305988133,-0.16602026280085386,-1.7157813948171494,-0.16128529061090793,0.8383499492229682,-0.1264435866502287,-0.2970403400720506,-1.7199510575382002,0.039132064401382796,-0.6467135862291118,-0.2200071895867306,-0.22090226982856537,-1.7187019671573256,-0.9000588213515957,-0.30021698224827403,-0.10618487618330075,-0.20059406346576525,1.779455240673976
1731073254.77,1.5345349014458474,-0.40098780392609473,-0.16079260305988133,-0.1708924130099577,-1.7174736935362414,1.3238737872461357,0.06026289149578575,-0.1264435866502287,-0.1934979530824219,-1.722415861528548,0.519442976377961,-0.6490748872061665,-0.2200071895867306,-0.3278801563129883,-1.7186907812633856,0.9600569007030418,-0.2668213995493146,-0.10618487618330075,-0.17189791865054474,1.7699911703791682
1731073255.27,-0.4742677878317513,-0.5250435452505148,-0.16079260305988133,-0.13861441787464468,-1.7163562204912224,-0.40881180358707603,0.15995529576708084,-0.1264435866502287,-0.2541952144211698,-1.7213199924459828,-0.040919754261378345,-0.5026742266287731,-0.2200071895867306,-0.36343268745002705,-1.7179536153768784,-0.9291231295086987,-0.2592314943904602,-0.10618487618330075,-0.3695824718220632,1.7758639934100284
1731073255.77,-0.4742677878317513,-0.4034689187525831,-0.16079260305988133,-0.22631312163851394,-1.7155517613350793,-0.40881180358707603,0.9015695226633019,-0.1264435866502287,-0.2934699129344773,-1.7201840618899897,-0.040919754261378345,-0.49086772174349946,-0.2200071895867306,-0.2618997832118173,-1.7176622001584574,0.9600569007030418,-0.9089273759883969,-0.10618487618330075,1.0652247689389578,1.7762200330107862
1731073256.27,-0.18729597507781445,-0.4555723301088396,-0.16079260305988133,-0.19099003262251105,-1.7147023445456975,-0.40881180358707603,0.7459521111178653,-0.1264435866502287,-0.318462902897491,-1.718746931111731,-0.040919754261378345,-0.013884924378444153,-0.2200071895867306,0.6759183354300696,-1.7175631977437567,-0.9000588213515957,0.020077015455381604,-0.10618487618330075,-0.1814633002556183,1.7746920455351924
1731073256.77,1.5345349014458474,-0.12310294335939374,-0.16079260305988133,-0.2056064832498226,-1.7149141997023747,1.3238737872461357,0.6754379715113396,-0.1264435866502287,-0.28632905865933045,-1.7192823630825107,0.519442976377961,-0.44600300317945957,-0.2200071895867306,-0.1888729624978999,-1.7172140120562467,0.9600569007030418,-0.31236083050244107,-0.10618487618330075,-0.17827483972059374,1.772844229590245
1731073257.27,-0.4742677878317513,-0.39850668909960635,-0.16079260305988133,-0.1672383003531298,-1.7151261650820315,-1.8939708814441196,-0.5111447915226139,-0.1264435866502287,-0.3613080285483719,-1.7200849193973204,-0.040919754261378345,-0.722275217494863,-0.2200071895867306,-0.2529315771592309,-1.716641854964278,-0.9000588213515957,-0.19851225311962514,-0.10618487618330075,-0.3121901821916224,1.7733227133114957
1731073257.77,-0.4742677878317513,-0.4109122632320483,-0.16079260305988133,-0.05944197697670714,-1.7141830159627685,1.3238737872461357,-0.6181317619601017,-0.1264435866502287,-0.2934699129344773,-1.7184562717309821,-0.040919754261378345,-0.8143659555999975,-0.2200071895867306,-0.16324951663336743,-1.7165793378393879,0.9600569007030418,-0.3245046787566081,-0.10618487618330075,0.1628904375270268,1.7716734120749886
1731073258.27,-0.18729597507781445,-0.00897166134092748,-0.16079260305988133,1.5849087185958417,-1.7121069757628509,-0.40881180358707603,-0.7615915632285508,-0.1264435866502287,-0.3041811943471974,-1.7158994308816582,-0.040919754261378345,-0.9206244995674604,-0.2200071895867306,-0.2875232290763497,-1.7158002541778932,-0.87099451319449,-0.7905248555102682,-0.10618487618330075,0.637971057245676,1.7806312726720543
1731073258.77,1.5345349014458474,-0.14543297679778935,-0.16079260305988133,-0.22935821551920385,-1.713548197356385,1.3238737872461357,-0.9269350629955773,-0.1264435866502287,2.7128297369023278,-1.7177460458641494,0.519442976377961,-0.6349070813438381,-0.2200071895867306,-0.22090226982856537,-1.7159747693345515,0.9600569007030418,-0.26833938058108553,-0.10618487618330075,0.6092749124304557,1.7699223013669036
1731073259.27,-0.4742677878317513,-0.34144104809037307,-0.16079260305988133,-0.21017412407085748,-1.7145725858981358,-0.40881180358707603,-0.892893754220013,-0.1264435866502287,-0.3041811943471974,-1.7192699112501113,0.039132064401382796,-0.8403402663475995,-0.2200071895867306,-0.2561345078922975,-1.7158699417651146,-0.9000588213515957,-0.8831216984482919,-0.10618487618330075,-0.10494024741503043,1.7632796317386559
1731073259.77,-0.4742677878317513,-0.3488843925698383,-0.16079260305988133,-0.2546324947289301,-1.7129118154613017,-0.40881180358707603,-0.6132687178493068,-0.1264435866502287,-0.3613080285483719,-1.7173617730717823,-0.040919754261378345,-0.748249528242465,-0.2200071895867306,-0.27727385073053673,-1.7150959147631843,0.9600569007030418,-0.15904474629358223,-0.10618487618330075,-0.16233253704547132,1.7710376015475142
1731073260.27,-0.4742677878317513,-0.05859395787069554,-0.16079260305988133,-0.09598310354498603,-1.7119016154588627,-0.16128529061090793,0.009200928332439344,-0.1264435866502287,-0.18992752594484857,-1.71628133498412,-0.040919754261378345,-0.41058348852363885,-0.2200071895867306,-0.19207589323096644,-1.7144872325747225,-0.9000588213515957,0.08990414291684215,-0.10618487618330075,0.02897509505599818,1.7752728878217838
1731073260.77,1.5345349014458474,0.17463083581921435,-0.16079260305988133,-0.1961666922196839,-1.7121389930515427,-0.40881180358707603,-0.722687210342192,3.5168562080497283,-0.13994154601882092,-1.7163168022457926,0.519442976377961,-0.722275217494863,-0.2200071895867306,0.3524223313903477,-1.7145891833543936,0.9600569007030418,-0.7267696521758913,-0.10618487618330075,0.23303656929756567,1.7686469443516502
1731073261.27,-0.4742677878317513,0.12004630963646946,-0.16079260305988133,-0.24701976002720533,-1.7117625129522311,-0.40881180358707603,-0.8807361439430258,-0.1264435866502287,-0.20420923449514222,-1.7159693661255666,-0.040919754261378345,-0.5876810618027435,-0.2200071895867306,-0.31474814030741544,-1.7142027112476415,-0.9000588213515957,0.13240761180642682,-0.10618487618330075,-0.2579863530962061,1.7688130169334795
1731073261.77,-0.4742677878317513,-0.03378280960581151,-0.16079260305988133,-0.1264340423518851,-1.7132342421053863,-0.40881180358707603,-0.647310026624871,-0.1264435866502287,-0.10066684750551352,-1.7184184269109455,-0.040919754261378345,-0.5805971588715793,-0.2200071895867306,-0.1728583088325671,-1.7139142600192285,0.9600569007030418,-0.7328415763029749,-0.10618487618330075,-0.2611748136312306,1.7628494950043734
1731073262.27,-0.4742677878317513,0.08282958723914342,-0.16079260305988133,-0.13556932399395477,-1.7096076655411503,-0.40881180358707603,-0.4673773945254599,-0.1264435866502287,-0.12208941033095395,-1.713460015127291,-0.040919754261378345,-0.0988917595524145,-0.2200071895867306,-0.2651027139448839,-1.7130993575530191,-0.9000588213515957,0.37073063379445503,-0.10618487618330075,-0.19102868186069172,1.7764656122144888
1731073262.77,1.5345349014458474,0.12004630963646946,-0.16079260305988133,-0.1447046056360245,-1.7096609587425071,1.3238737872461357,-0.69594046773282,-0.1264435866502287,0.013586820896835454,-1.713628226733952,0.519442976377961,-0.30668624553323065,-0.2200071895867306,-0.19207589323096644,-1.7128481079508362,-2.7601745434062304,-0.4747848009019252,7.103020976823845,-0.16552099758049577,1.7740334010001149
1731073263.27,-0.4742677878317513,0.020801716576933353,-0.16079260305988133,-0.1477496995167144,-1.7116437538468032,-0.40881180358707603,-0.4892610930240369,-0.1264435866502287,2.412913857346162,-1.716587246419026,-0.040919754261378345,-0.4034995855924746,-0.2200071895867306,-0.21769933909549882,-1.7128066442780492,0.9600569007030418,-0.5218422128868225,-0.10618487618330075,-0.20697098453581425,1.7640806623507412
1731073263.77,-0.4742677878317513,0.2887621178376806,-0.16079260305988133,-0.2092605959066505,-1.7088231329890697,-0.40881180358707603,-0.5622067546859604,-0.1264435866502287,-0.15422325456911454,-1.7125923341693914,0.039132064401382796,-0.23348591524453394,-0.2200071895867306,-0.22730813129469848,-1.712248187705191,-0.9000588213515957,0.13544357386996858,-0.10618487618330075,-0.22291328721093664,1.772794947658851
1731073264.27,-0.4742677878317513,-0.021377235473369494,-0.16079260305988133,-0.10207329130636585,-1.7105717663237832,-0.40881180358707603,-0.20720453459793325,-0.1264435866502287,-0.0863851389552199,-1.7156730390455832,-0.040919754261378345,-0.025691429263717813,-0.2200071895867306,-0.2337139927608316,-1.7117969988816095,0.9309925925459387,-0.5051444215373428,-0.10618487618330075,-0.18465176079064272,1.7677626301643117
1731073264.77,1.5345349014458474,0.19696086925760997,-0.16079260305988133,-0.028991038169808126,-1.71060663821718,1.3238737872461357,-0.22665671104111282,-0.1264435866502287,-0.18992752594484857,-1.715933323222427,0.519442976377961,-0.09416915759830503,-0.2200071895867306,-0.2932885043958695,-1.7114446656378968,0.9600569007030418,0.3373350510954956,-0.10618487618330075,-0.04754795778458968,1.7664351787282884
1731073265.27,-0.4742677878317513,-0.21490419193946464,-0.16079260305988133,-0.0838027280222264,-1.7090254763485961,-0.40881180358707603,-0.2801501962598567,-0.1264435866502287,0.013586820896835454,-1.713804737157775,-0.040919754261378345,0.01681198832326736,-0.2200071895867306,-0.2016846854301661,-1.7109595531528228,-0.9000588213515957,-0.5476478904269275,-0.10618487618330075,-0.07624410259981006,1.7709594306207985
1731073265.77,-0.4742677878317513,0.04561286484181738,-0.16079260305988133,-0.13861441787464468,-1.709608937434846,-0.40881180358707603,-0.10264908621584326,-0.1264435866502287,-0.21135008877028902,-1.71414650686287,-0.040919754261378345,-0.48850642076644474,-0.2200071895867306,0.06415856541435788,-1.7112610591332584,0.9600569007030418,0.18250098585486574,-0.10618487618330075,1.9292975739305949,1.7612968139617207
1731073266.27,-0.4742677878317513,0.1498196875543303,-0.16079260305988133,0.13848912526813667,-1.707944907149891,-0.40881180358707603,-0.23395127720730519,-0.1264435866502287,-0.22206137018300917,-1.7118864467561026,-0.040919754261378345,-0.6089327705962361,-0.2200071895867306,0.5221776602428752,-1.7107766134930833,-0.9000588213515957,-0.036088282720141,-0.10618487618330075,-0.10494024741503043,1.7660432553577712
1731073266.77,1.5345349014458474,-0.21738530676595305,-0.16079260305988133,0.580027737968173,-1.7094911190806865,1.3238737872461357,-0.14398496115759987,-0.1264435866502287,-0.16136410884426133,-1.7147479990747891,0.519442976377961,-0.767139936058903,-0.2200071895867306,-0.1888729624978999,-1.710242054735875,0.9600569007030418,-0.22128196859618834,-0.10618487618330075,-0.27074019523630405,1.7624384777328577
1731073267.27,-0.4742677878317513,-0.18761192884809222,-0.16079260305988133,-0.06857725861877687,-1.7061363631765836,-0.40881180358707603,0.03351614888641382,-0.1264435866502287,-0.054251294717059334,-1.7100336065962665,-0.040919754261378345,-0.8521467712328732,-0.2200071895867306,-0.15364072443416776,-1.7095811668235428,-0.9000588213515957,0.5058309456220633,-0.10618487618330075,-0.3313209454017694,1.7736989298536487
1731073267.77,-0.4742677878317513,0.13245188376891148,-0.16079260305988133,-0.16602026280085386,-1.7091639772253437,-0.40881180358707603,0.1526607296008885,-0.1264435866502287,1.3239335803862742,-1.7139441083070734,0.039132064401382796,-1.0221604415808137,-0.2200071895867306,-0.24972864642616438,-1.710120360831412,0.9891212088601449,-0.22887187375504275,-0.10618487618330075,-0.21334790560586323,1.7548015347721804
1731073268.27,-0.4742677878317513,0.15726303203379552,-0.16079260305988133,-0.2196139151009962,-1.7056750396351628,-0.40881180358707603,0.045673759163401065,-0.1264435866502287,-0.4112940084743995,-1.709678563060589,-0.040919754261378345,-0.6112940715732907,-0.2200071895867306,-0.3406918792452545,-1.7089084448997138,-0.9000588213515957,-0.48692864915609224,-0.10618487618330075,-0.28668249791142647,1.7721791084787655
1731073268.77,1.5345349014458474,0.254026510266843,-0.16079260305988133,0.26942816213780263,-1.7087245949597287,1.3238737872461357,0.20615421481963236,-0.1264435866502287,0.7419539569618095,-1.7138746625662702,0.519442976377961,-1.0150765386496496,-0.2200071895867306,-0.31731048489386865,-1.7092381771716885,0.9600569007030418,-0.6842661832863066,-0.10618487618330075,-0.16233253704547132,1.7554049497326103
1731073269.27,-0.4742677878317513,0.16966860616623752,-0.16079260305988133,-0.20865157713051252,-1.705886938401273,-0.40881180358707603,0.031084626831016374,-0.1264435866502287,-0.22563179732058264,-1.7100096162832374,0.039132064401382796,-0.9607666161773907,-0.2200071895867306,-0.29392909054248284,-1.7085489095259045,-0.9000588213515957,-0.5446119283633858,-0.10618487618330075,0.5040557147746475,1.7655324123057448
1731073269.77,-0.4742677878317513,0.40289339985614714,-0.16079260305988133,-0.20499746447368464,-1.707386453594087,-0.40881180358707603,0.07728354588356788,-0.1264435866502287,-0.2506247872835964,-1.7124954489132556,-0.040919754261378345,-0.9347923054297888,-0.2200071895867306,-0.1792641702987002,-1.7082665101444088,0.9600569007030418,0.4147520837158104,-0.10618487618330075,0.4339095830041084,1.7594258835450072
1731073270.27,-0.4742677878317513,0.8370884944916174,-0.16079260305988133,-0.2190048963248582,-1.7074363163559512,-0.40881180358707603,-0.7324132985637817,-0.1264435866502287,-0.3898714456489591,-1.7124005852167077,-0.040919754261378345,-0.9867409269249927,-0.2200071895867306,-0.2689462308245637,-1.7082301527360864,-0.9000588213515957,-0.5324680801092186,-0.10618487618330075,2.506408930770028,1.754762400385368
1731073270.77,1.5345349014458474,0.25650762509333136,-0.16079260305988133,-0.2314897812356868,-1.7035540388930575,1.3238737872461357,-0.8272426587242819,-0.1264435866502287,-0.1506528274315412,-1.7072914025514694,0.519442976377961,-1.0882768689383462,-0.2200071895867306,-0.30385817581498914,-1.7072047319325658,0.9600569007030418,-0.5780075110623452,-0.10618487618330075,0.02897509505599818,1.7712832399004936
1731073271.27,-0.4742677878317513,0.7378439014320812,-0.16079260305988133,-0.25371896656472315,-1.704874233496629,-0.16128529061090793,0.0019063621662470003,-0.1264435866502287,-0.3648784556859453,-1.7095077735874877,-0.040919754261378345,-0.7742238389900672,-0.2200071895867306,-0.26446212779827055,-1.70691130656735,-0.9000588213515957,-0.807222646859748,-0.10618487618330075,-0.05711333938966309,1.7657871003799566
1731073271.77,-0.4742677878317513,0.5989014711487307,-0.16079260305988133,-0.20317040814527068,-1.7042498364573018,-0.40881180358707603,-0.6011111075723196,-0.1264435866502287,-0.2970403400720506,-1.7081669930706542,0.039132064401382796,-0.7529721301965746,-0.2200071895867306,-0.3102640372811223,-1.7070273536485225,0.9600569007030418,-0.5628277007446363,-0.10618487618330075,-0.35682862968196527,1.761399601144138
1731073272.27,-0.4742677878317513,0.655967112157964,-0.16079260305988133,-0.21474176489189234,-1.7028182546224317,-0.40881180358707603,-0.46008282835926756,-0.1264435866502287,-0.18992752594484857,-1.7065030765417337,-0.040919754261378345,-0.9867409269249927,-0.2200071895867306,-0.299374072788696,-1.7063513595289406,-0.9000588213515957,-0.6933740694769319,-0.10618487618330075,-0.2611748136312306,1.7675011499211715
1731073272.77,1.5345349014458474,1.3481981487482275,-0.16079260305988133,-0.21748234938451325,-1.7044526776987836,1.3238737872461357,-0.22908823309651027,-0.1264435866502287,-0.40772358133682607,-1.7087250892121202,0.519442976377961,-0.9111792956592415,-0.2200071895867306,-0.35798770520381384,-1.7064664363120063,0.9600569007030418,-0.3806699769321307,-0.10618487618330075,-0.28349403737640194,1.7568774496896815
1731073273.27,-0.18729597507781445,-0.0015283168614622714,-0.16079260305988133,0.37296135408125936,-1.702683009589372,-0.40881180358707603,-0.314191505035421,-0.1264435866502287,-0.2577656415587432,-1.706624479333256,-0.040919754261378345,-0.7954755477835598,-0.2200071895867306,-0.30738139962136235,-1.705710078207502,-0.9000588213515957,-0.3852239200274434,-0.10618487618330075,-0.3345094059367939,1.7647516366379112
1731073273.77,-0.4742677878317513,-0.681353779319284,-0.16079260305988133,0.513035672592995,-1.7025337628363142,-0.16128529061090793,-0.0029566819445478957,-0.1264435866502287,-0.22563179732058264,-1.706497706074217,0.039132064401382796,-0.8190885575541069,-0.2200071895867306,-0.166452447366434,-1.70543844483065,0.9600569007030418,-0.4838926870925505,-0.10618487618330075,-0.3695824718220632,1.7630917259267234
1731073274.27,-0.4742677878317513,-0.14791409162427777,-0.16079260305988133,0.7535980891674974,-1.7028190351784331,-0.40881180358707603,-0.08076538771726623,-0.1264435866502287,-0.22206137018300917,-1.707448465722235,-0.040919754261378345,-0.7057461106554799,-0.2200071895867306,-0.038335218043771865,-1.7048396488691342,-0.9000588213515957,-0.3305766028836916,-0.10618487618330075,-0.27074019523630405,1.7636397692900445
1731073274.77,1.5345349014458474,-0.40843114840555994,-0.16079260305988133,-0.2409295722658255,-1.7032083501098492,1.3238737872461357,-0.16100561554538173,-0.1264435866502287,-0.26133606869631665,-1.7078364818192644,0.519442976377961,-0.8545080722099279,-0.2200071895867306,0.2563344093983511,-1.704846853529915,-0.9000588213515957,-0.3654901666144219,-0.10618487618330075,0.287240398392982,1.75758400821509
1731073275.27,-0.4742677878317513,0.030726175882886966,-0.16079260305988133,-0.22631312163851394,-1.7009497050929703,-0.40881180358707603,-0.01997733633233003,-0.1264435866502287,-0.34702631999807826,-1.704781148612721,-0.040919754261378345,-0.7293591204260272,-0.2200071895867306,1.117922776593254,-1.7042436984537488,0.9600569007030418,-0.22128196859618834,-0.10618487618330075,-0.3376978664718184,1.7652139335241779
1731073275.77,-0.4742677878317513,-0.5324868897299799,-0.16079260305988133,-0.2028658987572017,-1.7011142545753337,-0.40881180358707603,0.5684510010738518,-0.1264435866502287,-0.2434839330084496,-1.7047963460095963,-0.040919754261378345,-0.5168420324911015,-0.2200071895867306,-0.2875232290763497,-1.7042662261181656,-0.9000588213515957,0.09749404807569638,-0.10618487618330075,-0.23566712935103462,1.7596202778062875
1731073276.27,-0.4742677878317513,-0.39850668909960635,-0.16079260305988133,-0.2065200114140296,-1.7027882480527965,-0.40881180358707603,0.4930738173565312,-0.1264435866502287,-0.2363430787333028,-1.7076190451707012,0.039132064401382796,-0.6278231784126739,-0.2200071895867306,-0.2112934776293658,-1.7039324602707349,0.9600569007030418,-0.605331169634221,-0.10618487618330075,-0.2037825240007897,1.7535643079294887
1731073276.77,1.5345349014458474,-0.07099953200313755,-0.16079260305988133,-0.16967437545768174,-1.703221569760636,1.3238737872461357,0.17454442809946552,-0.1264435866502287,-0.2970403400720506,-1.708200258622803,0.519442976377961,-0.5546228481239772,-0.2200071895867306,-0.307701692694669,-1.7038363916797732,0.9891212088601449,-0.3108428494706702,-0.10618487618330075,-0.3313209454017694,1.748463078080115
