Time,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731077256.32,1.5345349014458474,-0.8748807357853793,-0.16079260305988133,-0.21382823672768536,1.046517500635938,-0.40881180358707603,-0.17802626993316387,-0.1264435866502287,-0.1470824002939677,1.047324502932526,-0.040919754261378345,-0.013884924378444153,-0.2200071895867306,-0.02232056437843908,1.0452230442122254,-0.9000588213515957,-0.3563822804237966,-0.10618487618330075,-0.35682862968196527,-1.041218044885155
1731077256.82,-0.4742677878317513,-0.6639859755338652,-0.16079260305988133,-0.21200118039927143,1.0459451320927968,-0.40881180358707603,-0.08562843182806112,-0.1264435866502287,1.5310183543655316,1.0459920304791164,-0.040919754261378345,-0.16028558495583725,-0.2200071895867306,-0.0671615946413708,1.045671524172249,0.9600569007030418,-0.08618165676857992,-0.10618487618330075,2.0217629294463055,-1.0439441696065488
1731077257.32,-0.4742677878317513,-0.5225624304240263,-0.16079260305988133,-0.16602026280085386,1.046557280363917,-0.40881180358707603,0.24019552359519664,-0.1264435866502287,-0.025687877616472087,1.04635016090205,-0.040919754261378345,-0.11069826443768815,-0.2200071895867306,0.048143911749025096,1.0462716696067422,-0.9000588213515957,-0.12564916359462283,-0.10618487618330075,-0.3313209454017694,-1.0413942651302612
1731077257.82,1.5345349014458474,-0.8277395540820996,-0.16079260305988133,-0.05335178921532732,1.0458699524080297,1.3238737872461357,-0.1050806082712407,-0.1264435866502287,0.2492350119766799,1.0456447937030426,0.519442976377961,-0.14139517713939942,-0.2200071895867306,0.2467256171991514,1.0462314372812067,0.9600569007030418,-0.011800586211806902,-0.10618487618330075,-0.3345094059367939,-1.0483238724141488
1731077258.32,-0.18729597507781445,-0.7111271572371448,-0.16079260305988133,-0.11425366682912548,1.0478520795556587,-0.16128529061090793,-0.2534034536504848,-0.1264435866502287,-0.23277265159572946,1.048563963739505,0.039132064401382796,-0.1130595654147429,-0.2200071895867306,-0.038335218043771865,1.0466441535279656,-0.9000588213515957,0.03222086370954866,-0.10618487618330075,-0.3090017216565979,-1.0424969043567562
1731077258.82,-0.4742677878317513,-0.08588622096206769,-0.16079260305988133,-0.2162643118322373,1.0490001769559503,-0.40881180358707603,0.9356108314388661,-0.1264435866502287,0.05286151941014284,1.0491914900092583,-0.040919754261378345,0.7063118736232483,-0.2200071895867306,9.995075302681723e-05,1.0476097699615643,-0.9000588213515957,-0.46112297161598725,-0.10618487618330075,-0.19421714239571627,-1.0352482601144948
1731077259.32,-0.4742677878317513,-0.25460202916327906,-0.16079260305988133,-0.16602026280085386,1.046812051720965,-0.40881180358707603,0.3471824940326843,-0.1264435866502287,-0.300610767209624,1.0465537776409322,-0.040919754261378345,0.3332263192486012,-0.2200071895867306,2.245354394632681,1.0472517578692184,0.9600569007030418,0.02311297751892337,-0.10618487618330075,0.0321635555910226,-1.0498411603081599
1731077259.82,-0.18729597507781445,-0.7632305685934012,-0.16079260305988133,-0.05030669533463748,1.0486562993105006,1.3238737872461357,-0.19747844637634346,-0.1264435866502287,-0.3720193099610921,1.0485177575533697,0.519442976377961,0.04514760004792414,-0.2200071895867306,-0.03513228731070531,1.0481010970251665,0.9600569007030418,-0.16663465145243664,-0.10618487618330075,-0.22929020828098565,-1.0410911288850946
1731077260.32,-0.4742677878317513,-0.7905228316847736,4.12326012336496,-0.21108765223506445,1.0465617706488204,-0.40881180358707603,1.290613051526893,-0.1264435866502287,-0.057821721854632656,1.0459203925852514,-0.040919754261378345,0.9329967674205025,-0.2200071895867306,9.995075302681723e-05,1.047810958732706,-0.9000588213515957,0.15669530831476092,-0.10618487618330075,-0.19102868186069172,-1.0548319806097461
1731077260.82,-0.4742677878317513,-0.59451476039219,-0.16079260305988133,-0.17332848811450963,1.050204247675197,-0.40881180358707603,-0.19747844637634346,-0.1264435866502287,-0.2970403400720506,1.0502522094569933,-0.040919754261378345,0.29544550361572547,-0.2200071895867306,0.3203930240596821,1.049009569956144,0.9600569007030418,0.10660193426632167,-0.10618487618330075,-0.23885558988605912,-1.0371449035967075
1731077261.32,-2.196098664355413,-0.6391748272689811,4.2614553726044715,1.575773436953772,1.0495980590075744,-0.40881180358707603,-1.126319871538168,-0.1264435866502287,0.22424202201366614,1.0500724041117047,-0.040919754261378345,-0.19334379863460352,-0.2200071895867306,0.16665234887248756,1.048734356198349,-0.9000588213515957,-0.4140655596310901,-0.10618487618330075,2.085532140146795,-1.0456229458177357
1731077261.82,1.5345349014458474,-0.4282800670174672,-0.16079260305988133,-0.16936986606961274,1.049081576704679,1.3238737872461357,-1.121456827427373,-0.1264435866502287,-0.07567385754249961,1.0490275496264339,-0.040919754261378345,-0.2547376240380265,-0.2200071895867306,0.07056442688049099,1.0490654260772605,0.9600569007030418,0.25536407537986805,-0.10618487618330075,-0.30262480058654895,-1.049070848200715
1731077262.32,-0.4742677878317513,-0.3315165887844194,-0.16079260305988133,-0.18002769465202742,1.0472501267551741,-0.40881180358707603,-0.533028490021191,-0.1264435866502287,-0.3648784556859453,1.0463844182298663,0.519442976377961,0.10654142545134718,-0.2200071895867306,0.022520465884492715,1.0490613073803312,-0.9000588213515957,0.2887596580788274,-0.10618487618330075,-0.2484209714911326,-1.059675436083562
1731077262.82,-2.196098664355413,-0.20497973263351102,4.2614553726044715,-0.17028339423381972,1.0507589814488933,-1.8939708814441196,-1.3816296873548999,3.6343820078787594,2.2522446361553587,1.0503225500099478,-0.040919754261378345,0.05459280395614307,-0.2200071895867306,0.07056442688049099,1.0503642813046197,0.9600569007030418,0.45118362847831156,-0.10618487618330075,-0.3153786427266469,-1.0416381468958067
1731077263.32,-0.4742677878317513,-0.5051946266386075,-0.16079260305988133,-0.03812631981187785,1.050833343724816,-0.40881180358707603,-1.3500199006347327,-0.1264435866502287,-0.2791882043841836,1.0508808791199873,-0.040919754261378345,0.1089027264284019,-0.2200071895867306,-0.051146940976038086,1.0503159402802584,-0.9000588213515957,0.2842057149835146,-0.10618487618330075,-0.23885558988605912,-1.045996272609709
1731077263.82,-0.4742677878317513,-0.5225624304240263,4.12326012336496,-0.16297516892016395,1.0493188933437392,1.3238737872461357,-1.160361180313732,-0.1264435866502287,-0.11494855605580714,1.0481185732245868,0.519442976377961,-0.12250476932296182,-0.2200071895867306,1.2428370751828495,1.0506946695990822,0.9600569007030418,-0.4398712371711949,-0.10618487618330075,-0.30262480058654895,-1.052524965487833
1731077264.32,-0.4742677878317513,-0.22482865124541826,-0.16079260305988133,-0.22052744326520315,1.0503360031933249,-0.40881180358707603,-0.14155343910220242,-0.1264435866502287,-0.3113220486223442,1.0502140114181702,-0.040919754261378345,0.5693564169540741,-0.2200071895867306,0.012911673685293043,1.050652391815722,-0.9000588213515957,0.4010902544298727,-0.10618487618330075,-0.3504517086119163,-1.053575381616343
1731077264.82,-0.18729597507781445,-0.5324868897299799,-0.16079260305988133,-0.18429082608499328,1.0504412169971804,-0.40881180358707603,-1.155498136202937,-0.1264435866502287,-0.07567385754249961,1.049387008220639,-0.040919754261378345,0.15612874596949655,-0.2200071895867306,0.10899959567728967,1.0514638903877342,0.9600569007030418,-0.14993686010295693,-0.10618487618330075,-0.28668249791142647,-1.0511346247687108
1731077265.32,-0.4742677878317513,-0.40098780392609473,-0.16079260305988133,-0.0838027280222264,1.0507656453480136,-0.16128529061090793,-0.37497955642035713,-0.1264435866502287,-0.2684769229714634,1.0495437125270357,0.039132064401382796,0.5103238925277058,-0.2200071895867306,0.2435226864660849,1.0519017790333915,-0.87099451319449,0.4299318940335192,-0.10618487618330075,-0.2261017477459612,-1.0508436240827101
1731077265.82,-0.4742677878317513,-0.3389599332638846,-0.16079260305988133,-0.20712903019016757,1.0507539147193277,1.3238737872461357,-0.9925861584913083,-0.1264435866502287,-0.27561777724661024,1.0496767238149969,0.519442976377961,0.1372383381530587,-0.2200071895867306,-0.044741079509904975,1.0520235581553041,0.9600569007030418,0.560478262765815,-0.10618487618330075,1.4000131251165293,-1.0541751693166266
1731077266.32,1.5345349014458474,-0.46549678941479306,-0.16079260305988133,-0.20073433304071875,1.0531474617860308,-0.40881180358707603,-0.9609763717711416,-0.1264435866502287,0.32064355472814804,1.0537167047112643,-0.040919754261378345,0.22696777528113823,-0.2200071895867306,0.10899959567728967,1.0521695692554827,-0.9000588213515957,-0.3047709253435867,-0.10618487618330075,-0.2452325109561081,-1.0489991521706634
1731077266.82,-0.18729597507781445,0.19696086925760997,-0.16079260305988133,0.9576193791737213,1.0543856557748608,-0.40881180358707603,-0.9950176805467057,-0.1264435866502287,0.7455243840993829,1.0544121754748934,-0.040919754261378345,0.8385447283383133,-0.2200071895867306,0.17946407180475377,1.05318276101348,0.9600569007030418,0.7289741572923827,-0.10618487618330075,-0.3090017216565979,-1.0410706498318765
1731077267.32,-0.4742677878317513,-0.19505527332755743,-0.16079260305988133,-0.03203613205049803,1.0516741280159596,-0.40881180358707603,0.9307477873280713,-0.1264435866502287,1.9558991837367663,1.0508317586284102,-0.040919754261378345,0.5599112130458551,-0.2200071895867306,0.16344941813942107,1.052875044103922,-0.9000588213515957,0.064098465376737,-0.10618487618330075,-0.2739286557713286,-1.0570821175557172
1731077267.82,1.5345349014458474,-0.23475311055137188,-0.16079260305988133,-0.21291470856347838,1.0520192982203809,1.3238737872461357,-0.38956868875274187,-0.1264435866502287,-0.32203333003506446,1.0514768915318118,0.519442976377961,0.39934274660613367,-0.2200071895867306,-0.025523495111505635,1.0530409201722017,0.9600569007030418,0.8306788864210316,-0.10618487618330075,-0.06986718152976107,-1.0588359109857677
1731077268.32,-2.196098664355413,-0.1702441250626734,4.2614553726044715,-0.19403512650320096,1.0535548344479693,-0.40881180358707603,-1.0144698569898853,-0.1264435866502287,-0.20063880735756873,1.0525523193776614,-0.040919754261378345,0.6685310579903726,-0.2200071895867306,0.028926327350625756,1.0541186816613852,-0.9000588213515957,-0.14841887907118606,-0.10618487618330075,-0.30262480058654895,-1.0493771979603057
1731077268.82,-0.18729597507781445,-0.5498546935153987,-0.16079260305988133,-0.1233889484711952,1.0548821460906017,-0.40881180358707603,-0.892893754220013,-0.1264435866502287,-0.28275863152175706,1.0552941355686651,-0.040919754261378345,0.6378341452886613,-0.2200071895867306,0.1474347644740882,1.0539943632866662,0.9309925925459387,-0.415583540662861,-0.10618487618330075,-0.277117116306353,-1.049991442388109
1731077269.32,-0.4742677878317513,-0.5969958752186784,-0.16079260305988133,-0.22966272490727285,1.0537034236265697,-0.40881180358707603,-0.8272426587242819,-0.1264435866502287,-0.45413913412528034,1.0530141033153293,0.039132064401382796,1.0156423016174179,-0.2200071895867306,-0.060755733175237685,1.0544141481304996,-0.87099451319449,0.3418889941908081,-0.10618487618330075,-0.1304479316952264,-1.0550407250554334
1731077269.82,1.5345349014458474,-0.46797790424128144,-0.16079260305988133,-0.20164786120492573,1.0527729979703606,-0.16128529061090793,-0.8564209233890513,-0.1264435866502287,-0.3613080285483719,1.0520373716793945,0.519442976377961,0.9920292918468706,-0.2200071895867306,0.0161146044183596,1.0542977339222308,0.9600569007030418,-0.3837059389956725,-0.10618487618330075,-0.1814633002556183,-1.0634029970867596
1731077270.32,-0.4742677878317513,-0.35384662222281504,-0.16079260305988133,-0.1447046056360245,1.0560785161081836,1.3238737872461357,-0.5719328429075502,-0.1264435866502287,-0.28275863152175706,1.0563515164196597,-0.040919754261378345,0.40642664953729785,-0.2200071895867306,-0.01271177217923941,1.0551756471245222,-0.9000588213515957,0.5726221110199821,-0.10618487618330075,-0.03160565510946714,-1.04937658145049
1731077270.82,-0.18729597507781445,-0.3736955408347223,-0.16079260305988133,-0.16297516892016395,1.0547283671993928,-0.40881180358707603,-0.3822741225865495,-0.1264435866502287,-0.32203333003506446,1.0543893088007212,0.039132064401382796,-0.31613144944144955,-0.2200071895867306,0.14423183374102172,1.0552367743120263,0.9600569007030418,-0.2546775512951476,-0.10618487618330075,-0.30262480058654895,-1.0578094179937316
1731077271.32,-0.4742677878317513,-0.31166767017251223,-0.16079260305988133,-0.2314897812356868,1.055687378853791,-1.8939708814441196,-0.7008035118436149,3.6343820078787594,-0.09709642036794004,1.0549641002541923,-0.040919754261378345,-0.3940543816842557,-0.2200071895867306,0.1218113186095559,1.0560477562822776,-0.9000588213515957,-0.27137534264462726,-0.10618487618330075,-0.24204405042108362,-1.0524210407964876
1731077271.82,1.5345349014458474,-0.053631728217718735,-0.16079260305988133,-0.17820063832361346,1.0564154147856757,-0.40881180358707603,-0.09049147593885602,3.5168562080497283,-0.157793681706688,1.055482505738475,0.519442976377961,-0.29251843967090224,-0.2200071895867306,-0.015914702912305966,1.0566655783288412,-0.9000588213515957,-0.4763027819336961,-0.10618487618330075,-0.3281324848667449,-1.0493345149570037
1731077272.32,-0.4742677878317513,-0.18761192884809222,-0.16079260305988133,-0.1958621828316149,1.0590101944426755,-0.40881180358707603,-0.17802626993316387,-0.1264435866502287,-0.35773760141079847,1.0593235463410022,-0.040919754261378345,-0.39641568266131044,-0.2200071895867306,0.00650581221915993,1.057128531011892,0.9600569007030418,-0.21672802550087572,-0.10618487618330075,-0.34088632700684285,-1.0409944531411612
1731077272.82,-0.4742677878317513,-0.21242307711297626,-0.16079260305988133,1.417428555157897,1.0574299634102835,-0.40881180358707603,-0.03213494660931727,-0.1264435866502287,-0.26490649583389003,1.0574014493403427,-0.040919754261378345,-0.34446706116610637,-0.2200071895867306,0.05454977321515821,1.0569396322969453,0.9600569007030418,0.7350460814194661,-0.10618487618330075,-0.32494402433172037,-1.0521681176741196
1731077273.32,-0.4742677878317513,0.278837658531727,-0.16079260305988133,-0.1203438545905053,1.0558974595981718,-0.40881180358707603,-0.4673773945254599,-0.1264435866502287,0.17068561495006515,1.0553847711283288,0.039132064401382796,-0.02333012828666308,-0.2200071895867306,2.6585324591982666,1.056854257610166,-0.9000588213515957,0.018559034423610725,-0.10618487618330075,-0.3759593928921122,-1.0623715525825748
1731077273.82,1.5345349014458474,-0.08340510613557929,-0.16079260305988133,-0.11425366682912548,1.0587524710320408,-0.16128529061090793,-0.8758730998322308,-0.1264435866502287,0.020727675171982107,1.0587849858436646,0.519442976377961,-0.03749793414899147,-0.2200071895867306,0.31398716259354903,1.0578365924673878,0.9600569007030418,-0.1924403289925416,-0.10618487618330075,-0.3217555637966959,-1.0490912286396572
1731077274.32,-0.4742677878317513,-0.11317848405344012,-0.16079260305988133,-0.047261601453947574,1.0583512554094168,1.3238737872461357,-0.603542629627717,-0.1264435866502287,0.06357280082286297,1.058228091071471,-0.040919754261378345,-0.4790612168582258,-0.2200071895867306,-0.01911763364537252,1.057988764864585,-0.9000588213515957,-0.10743339121337225,-0.10618487618330075,-0.28030557684137747,-1.0535331571984599
1731077274.82,-0.4742677878317513,0.1274896541159347,-0.16079260305988133,-0.1416595117553346,1.0603715426960152,-0.40881180358707603,-0.7883383058379227,-0.1264435866502287,0.04929109227256935,1.0608222538594068,-0.040919754261378345,-0.28543453673973807,-0.2200071895867306,-0.051146940976038086,1.0586336217536518,-0.9000588213515957,-0.09680752399097609,-0.10618487618330075,-0.3759593928921122,-1.0457654879919445
1731077275.32,-0.4742677878317513,0.36319556263233266,-0.16079260305988133,-0.22174548081747913,1.0599819778133939,-0.16128529061090793,-0.7202556882867945,-0.1264435866502287,0.8312146354011446,1.060147354903867,0.039132064401382796,0.00028288148388423847,-0.2200071895867306,0.5189747295098085,1.0588678481593459,0.9600569007030418,0.508866907685605,-0.10618487618330075,1.5243630859824846,-1.049528941643156
1731077275.82,-0.4742677878317513,0.6584482269844524,-0.16079260305988133,-0.19068552323444207,1.0594312739582572,1.3238737872461357,-0.7713176514501406,-0.1264435866502287,0.5491508915328458,1.0587340864311128,0.519442976377961,-0.38933177973014627,-0.2200071895867306,-0.051146940976038086,1.0593856139937734,0.9891212088601449,0.03829278783663218,-0.10618487618330075,-0.3090017216565979,-1.051645204951074
1731077276.32,1.5345349014458474,0.4624401556918688,-0.16079260305988133,-0.10511838518705575,1.059114708879826,-0.40881180358707603,-0.25826649776127963,-0.1264435866502287,1.4167646859631826,1.0592749505285575,-0.040919754261378345,-0.582958459848634,-0.2200071895867306,0.051346842482091655,1.0589641179708846,-0.9000588213515957,0.938455539676764,-0.10618487618330075,-0.17827483972059374,-1.060255169097139
1731077276.82,-0.4742677878317513,-0.29429986638709354,-0.16079260305988133,-0.17576456321906156,1.0618954339283044,-0.40881180358707603,-0.1245327847144203,-0.1264435866502287,2.891351093780998,1.0621491285862785,0.039132064401382796,-0.22640201231336976,-0.2200071895867306,0.03533218881675887,1.0601882034079955,0.9600569007030418,0.11419183942517624,-0.10618487618330075,-0.29624787951649995,-1.0453520487922197
1731077277.32,-0.4742677878317513,-0.6515804014014231,-0.16079260305988133,-0.15993007503947404,1.060894434902029,-0.40881180358707603,-0.28501324037065157,-0.1264435866502287,1.448898530201343,1.0608366128199138,-0.040919754261378345,0.15612874596949655,-0.2200071895867306,-0.03513228731070531,1.0602034787270662,-0.9000588213515957,0.09901202910746744,-0.10618487618330075,-0.3153786427266469,-1.052933723539551
1731077277.82,1.5345349014458474,0.2242531323489824,-0.16079260305988133,-0.13556932399395477,1.0613180262789472,1.3238737872461357,-0.559775232630563,-0.1264435866502287,0.5812847357710064,1.0617502643611005,0.519442976377961,-0.24056981817569814,-0.2200071895867306,1.9314671827921588,1.0602858144668392,0.9600569007030418,-0.02090847240243219,-0.10618487618330075,-0.1814633002556183,-1.0550645997852004
1731077278.32,-0.4742677878317513,-0.631731482789516,-0.16079260305988133,0.7779588402130166,1.0629042120989312,-0.40881180358707603,-0.12210126265902284,-0.1264435866502287,-0.3541671742732251,1.0632683408236536,-0.040919754261378345,-0.18153729374932984,-0.2200071895867306,0.03212925808369231,1.0611481764964594,-0.87099451319449,0.07624231363090404,-0.10618487618330075,0.0034674107758022278,-1.0471076313612149
1731077278.82,-0.4742677878317513,-0.7830794872053084,-0.16079260305988133,-0.19738472977195987,1.0599159509586857,-0.40881180358707603,-0.27285563009366437,-0.1264435866502287,-0.3720193099610921,1.058957175022629,-0.040919754261378345,0.5646338149999646,-0.2200071895867306,-0.12481434783656882,1.0610060452481729,0.9600569007030418,0.007933167201214555,-0.10618487618330075,-0.22929020828098565,-1.0627898970553302
1731077279.32,-0.4742677878317513,-0.3389599332638846,-0.16079260305988133,-0.1739375068906476,1.0629545493537644,-0.40881180358707603,-0.2534034536504848,-0.1264435866502287,0.11355878074889066,1.0632817793550413,-0.040919754261378345,0.4253170573537357,-0.2200071895867306,0.04494098101595854,1.06161556383936,-0.9291231295086987,-0.3852239200274434,-0.10618487618330075,-0.35682862968196527,-1.0517727882146979
1731077279.82,1.5345349014458474,-0.6391748272689811,-0.16079260305988133,-0.15079479339740431,1.063174296505797,1.3238737872461357,-0.2606980198166771,-0.1264435866502287,-0.3398854657229315,1.0632974660225318,0.039132064401382796,0.22696777528113823,1.8169496655243917,0.1346230415418221,1.0620349500315138,0.9600569007030418,0.09597606704392567,-0.10618487618330075,0.8165248472070474,-1.0519884108813058
1731077280.32,-0.18729597507781445,-0.5969958752186784,-0.16079260305988133,-0.09902819742567594,1.0638974950951594,-0.40881180358707603,-0.1245327847144203,-0.1264435866502287,-0.3077516214847708,1.0642922386943072,-0.040919754261378345,-0.028052730240772542,-0.2200071895867306,0.03533218881675887,1.0623629706945477,-0.9000588213515957,-0.0011747189894107325,-0.10618487618330075,-0.012474891899320172,-1.0511720918211422
1731077280.82,-0.4742677878317513,-0.5994769900451669,-0.16079260305988133,-0.07162235249946677,1.0620110720614753,-0.40881180358707603,0.11861942082532449,-0.1264435866502287,-0.14351197315639438,1.0609411761826095,-0.040919754261378345,0.10418012447429244,-0.2200071895867306,0.060955634681291324,1.0627283238714385,0.9600569007030418,0.08231423775798757,-0.10618487618330075,-0.2261017477459612,-1.0590967732703807
1731077281.32,-0.4742677878317513,-0.5151190859445611,-0.16079260305988133,-0.1416595117553346,1.0637426524606772,-0.40881180358707603,0.1818389942656579,-0.1264435866502287,0.43489722313049683,1.063900974620793,-0.040919754261378345,1.0487005152961841,-0.2200071895867306,0.04494098101595854,1.062871011584889,-0.9000588213515957,0.09445808601215462,-0.10618487618330075,-0.2739286557713286,-1.0562311891231562
1731077281.82,-0.4742677878317513,-0.49775128215914227,-0.16079260305988133,-0.21991842448906518,1.063820754913294,1.3238737872461357,-0.024840380443124928,-0.1264435866502287,-0.3648784556859453,1.0631088076746766,0.519442976377961,0.2387742801664119,-0.2200071895867306,0.14423183374102172,1.0636344995337668,0.9600569007030418,-0.4823747060607796,-0.10618487618330075,-0.12725947116020198,-1.0542626345702972
1731077282.32,1.5345349014458474,-0.6664670903603536,-0.16079260305988133,-0.1958621828316149,1.06431199142486,-1.8939708814441196,0.13564007521310664,-0.1264435866502287,-0.3613080285483719,1.0643517644368816,-0.040919754261378345,0.5575499120688004,-0.2200071895867306,1.1371403609916533,1.0635863760912483,-0.9000588213515957,0.11874578252048872,-0.10618487618330075,-0.29624787951649995,-1.0571725379055439
1731077282.82,-0.4742677878317513,-0.5424113490359336,-0.16079260305988133,-0.16602026280085386,1.064640669181324,1.3238737872461357,-0.049155600997099404,-0.1264435866502287,-0.32203333003506446,1.064809721250012,0.039132064401382796,0.23169037723524769,-0.2200071895867306,0.09298494201195681,1.063848168535039,0.9600569007030418,-0.011800586211806902,-0.10618487618330075,0.4115903592589372,-1.0582362148053865
1731077283.32,-0.4742677878317513,-0.18761192884809222,-0.16079260305988133,-0.13556932399395477,1.0632731941363298,-0.40881180358707603,-1.1044361730395909,-0.1264435866502287,-0.2791882043841836,1.0620110427992462,-0.040919754261378345,-0.33974445921199686,-0.2200071895867306,0.1250142493426224,1.064392547723128,-0.9000588213515957,0.20678868236319983,-0.10618487618330075,-0.28030557684137747,-1.0629742370100037
1731077283.82,1.5345349014458474,-0.544892463862422,-0.16079260305988133,-0.1900765044583041,1.0650845112446572,1.3238737872461357,-0.892893754220013,-0.1264435866502287,0.020727675171982107,1.064956062485053,0.519442976377961,-0.03749793414899147,-0.2200071895867306,-0.03513228731070531,1.0646224103285882,0.9600569007030418,0.4663634387960204,-0.10618487618330075,-0.25479789256118157,-1.0591543568745556
1731077284.32,-0.4742677878317513,-0.59451476039219,-0.16079260305988133,-0.20804255835437455,1.0665917929271682,-0.40881180358707603,-1.0387850775438598,-0.1264435866502287,-0.2970403400720506,1.0671301541640175,0.039132064401382796,-0.19334379863460352,-0.2200071895867306,0.16024648740635444,1.0650148562751038,-0.9000588213515957,-0.225835911691501,-0.10618487618330075,-0.2484209714911326,-1.0551232503683046
