Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance
1731074250.47,1.4837717346024528,-0.24074206397603712,-0.10539889631426844,-0.19490466506322465,1.0106515057693515,-0.4222467253601425,-1.4722361071926287,1.7125343850160237,-0.2577886924937798,1.0440105180019676,-0.37451332194942155,-0.7810685778094837,-0.09972105409848263,-0.03695892122248463,1.0342383201545404,1.4261368036056759,0.0037799489291493412,-0.13448561582809335,-0.21910158026414767,1.0341693464598989
1731074250.97,-0.482115029746528,0.17354680966030778,-0.10539889631426844,1.4688774311373962,1.010050794989864,-0.4222467253601425,-1.5876462645928955,-0.18097790867321242,-0.08648420653415013,1.0341766257011573,1.1939154669399505,-0.6152581351596519,-0.09972105409848263,-0.25346835081549085,1.0338905181950906,-0.4501463163628999,0.07223180466328712,-0.13448561582809335,-0.202020019549526,1.0338222698389763
1731074251.47,-0.482115029746528,-0.5359538960881634,-0.10539889631426844,-0.2924219704446493,1.009450162752413,0.6428705055521089,-1.5907654580361463,-0.18097790867321242,-0.17381590525866714,1.0337637639024815,-0.37451332194942155,-0.5635769582298341,-0.09972105409848263,-0.11153439141563123,1.033542716647628,-0.4501463163628999,0.17871246913861225,-0.13448561582809335,-0.26302559353031757,1.0334751933877324
1731074251.97,-0.482115029746528,-0.02987646961023282,-0.10539889631426844,-0.10508609431717574,1.0088496090640882,-0.4222467253601425,-1.3630643366788626,-0.18097790867321242,0.03107769559500749,1.035454159526267,-0.37451332194942155,-0.32885827967357867,-0.09972105409848263,-0.18610986160877785,1.0331949155121734,-0.4501463163628999,0.4144910833339757,-0.13448561582809335,-0.24716414429531178,1.0331281171061808
1731074252.47,1.4837717346024528,-0.5433962111834271,-0.10539889631426844,-0.2714643039372378,1.0082491339320139,-0.4222467253601425,-1.4379249793168738,-0.18097790867321242,-0.05289509164010508,1.0329228528323855,1.1939154669399505,-0.21257563158148868,-0.09972105409848263,-0.2871475954188474,1.0328471147887195,-0.4501463163628999,0.2801226257817793,4.327393291580252,-0.029679273053789795,1.0327810409943219
1731074252.97,-0.482115029746528,-0.3250883017223589,-0.10539889631426844,-0.036652897558281335,1.0076487373632799,0.6428705055521089,-0.7735367759045257,-0.18097790867321242,0.057948987510243535,1.0400310176154932,-0.37451332194942155,-0.6238716646479546,-0.09972105409848263,-0.17408155996472188,1.0324993144773131,-0.18210587065310885,0.5868883496273595,-0.13448561582809335,-0.16389153581153126,1.0324339650521752
1731074253.47,-0.482115029746528,-0.15887659792813652,-0.10539889631426844,-0.27574137873466875,1.0070484193650062,0.6428705055521089,-0.739225648028771,-0.18097790867321242,0.7599614887957846,1.0373074485229454,-0.37451332194942155,-0.3546988681384873,-0.09972105409848263,-0.2342230681850014,1.0321515145779212,-0.4501463163628999,-0.25988645834308477,-0.13448561582809335,-0.08763456833554178,1.0320868892797548
1731074253.97,-0.482115029746528,-0.3871075941828897,-0.10539889631426844,-0.22056711384781008,1.0064481799442957,-0.4222467253601425,-0.7049145201530159,-0.18097790867321242,-0.18725155121628517,1.026673632534687,-0.37451332194942155,-0.4774416633468045,-0.09972105409848263,-0.14521363601898768,1.0318037150905834,-0.18210587065310885,-0.7846840189714739,-0.13448561582809335,-0.20415521463885372,1.0317398136770703
1731074254.47,1.4837717346024528,-0.25810746586498573,-0.10539889631426844,-0.12219439350689935,1.0058480191082513,0.6428705055521089,-0.5084053332282369,-0.18097790867321242,-0.3148901878136563,1.0374456363616982,1.1939154669399505,-0.44298754539359264,-0.09972105409848263,-0.21978910621213435,1.0314559160153134,-0.4501463163628999,-0.5717226900208232,-0.13448561582809335,-0.1855485145747123,1.0313927382441321
1731074254.97,-0.482115029746528,-0.05716495829286635,-0.10539889631426844,-0.23168750832113044,1.005247936863984,-0.4222467253601425,-0.6144579102987525,-0.18097790867321242,-0.28801889589842034,1.025036992831197,-0.37451332194942155,-0.2922507793482911,-0.09972105409848263,-0.21978910621213435,1.031108117352111,1.4261368036056759,-0.842994859041295,-0.13448561582809335,-0.16694181451057086,1.0310456629809468
1731074255.47,-0.482115029746528,-0.027395697911811588,-0.10539889631426844,-0.32450003142538103,1.0046479332185878,0.6428705055521089,-0.5801467824229974,-0.18097790867321242,-0.03610053419308262,1.0296448573504484,-0.37451332194942155,-0.33962519153395737,-0.09972105409848263,-0.1307796740461207,1.0307603191010164,-0.4501463163628999,-0.6503155614192777,-0.13448561582809335,-0.21727141304472392,1.0306985878875246
1731074255.97,-0.482115029746528,0.34223928515295143,-0.10539889631426844,-0.24409102523368006,1.004048008179179,-0.4222467253601425,-0.19024760201669014,-0.18097790867321242,-0.27794216143020684,1.0338263680996311,-0.37451332194942155,0.3645308441348091,-0.09972105409848263,-0.20294948391045609,1.0304125212619963,-2.0583889906216846,-0.3536908532380143,4.471324869238586,-0.1425395849182542,1.0303515129638856
1731074256.47,1.4837717346024528,-0.03979955640391774,-0.10539889631426844,-0.2671872291398069,1.0034481617528686,-0.4222467253601425,-0.9794035431590562,-0.18097790867321242,-0.33840256823948783,1.0322496135814907,1.1939154669399505,-0.1285937190705348,-0.09972105409848263,1.7793146270299567,1.0300647238351042,1.4261368036056759,-0.5007355803706064,-0.13448561582809335,-0.23648816884867324,1.0300044382100397
1731074256.97,-0.482115029746528,0.26037381910505086,-0.10539889631426844,-0.20987442685423288,1.0028483939467463,0.6428705055521089,-1.1883895038568368,-0.18097790867321242,0.047872253042029946,1.0227216234597862,-0.15045206639380151,-0.02738474758297523,-0.09972105409848263,-0.22219476654094555,1.0297169268203263,-0.4501463163628999,-0.2142518878536596,-0.13448561582809335,-0.09983568313170012,1.0296573636259907
1731074257.47,-0.482115029746528,0.09168134361240747,-0.10539889631426844,-0.1521339170889157,1.0022487047679325,0.6428705055521089,-0.8920661267480433,-0.18097790867321242,-0.1637391707904537,1.0384897043448367,-0.37451332194942155,0.015682899858539576,-0.09972105409848263,-0.35210042429674926,1.0293691302176897,-0.4501463163628999,-0.7263731789016529,-0.13448561582809335,-0.25845017548175825,1.0293102892117552
1731074257.97,-0.482115029746528,0.42658552289927326,-0.10539889631426844,-0.1521339170889157,1.001649094223508,-0.4222467253601425,-0.495928559455235,-0.18097790867321242,0.2662014998533226,1.0253191658302636,-0.37451332194942155,0.29777599060046134,-0.09972105409848263,-0.14521363601898768,1.0290213340272212,-0.4501463163628999,-0.8100365581322657,-0.13448561582809335,-0.17639767847759355,1.0289632149673364
1731074258.47,1.4837717346024528,0.4092201210103247,-0.10539889631426844,2.6194105516463093,1.0010495623206102,0.6428705055521089,-0.6206962971852534,-0.18097790867321242,0.1788698011288056,1.0359321757817548,1.1939154669399505,0.4549729037619901,-0.09972105409848263,-0.26790231278835797,1.0286735382489005,1.4261368036056759,-0.7517257180624446,-0.13448561582809335,-0.19286918345240725,1.0286161408927614
1731074258.97,-0.482115029746528,0.24300841721610222,-0.10539889631426844,-0.2885726031269614,1.0004501090663247,-0.4222467253601425,-0.2900617922007049,-0.18097790867321242,-0.13350896738581322,1.0347700650222984,-1.7188808552831736,-0.9059647553898765,-0.09972105409848263,-0.3015815573917145,1.0283257428827544,-0.4501463163628999,-0.5615816743565065,-0.13448561582809335,1.7608343232824435,1.0282690669880337
1731074259.47,-0.482115029746528,-0.24074206397603712,-0.10539889631426844,-0.22056711384781008,0.9998507344677672,0.6428705055521089,-0.3087769528602077,-0.18097790867321242,0.02435987261619848,1.0291533823670644,1.1939154669399505,-0.9921000502729059,-0.09972105409848263,-0.22700608719856785,1.0279779479287963,-0.18210587065310885,-0.6984853858247819,-0.13448561582809335,-0.09983568313170012,1.0279219932531563
1731074259.97,-0.482115029746528,-0.8435695866923957,-0.10539889631426844,-0.30397007239771273,0.9992514385320359,-0.4222467253601425,-0.19024760201669014,-0.18097790867321242,0.05459007602083896,1.017339306169709,-0.15045206639380151,-0.8133693133906198,-0.09972105409848263,-0.21016646489688964,1.0276301533870398,-0.4501463163628999,-0.7390494484820488,-0.13448561582809335,-0.16694181451057086,1.0275749196881496
1731074260.47,1.4837717346024528,-0.7542618055492314,-0.10539889631426844,-0.2432356102741939,0.9986522212662251,0.6428705055521089,0.41487592597389905,-0.18097790867321242,-0.15030352483283568,1.0358294873618978,-0.37451332194942155,-0.4580612219981228,-0.09972105409848263,-0.2486570301578685,1.027282359257511,1.4261368036056759,-0.5108765960349231,-0.13448561582809335,-0.2331328622797297,1.0272278462930136
1731074260.97,-0.482115029746528,-0.8187618697081833,-0.10539889631426844,-0.2996929976002818,0.9980530826774634,-0.2447271868747757,-0.7704175824612753,-0.18097790867321242,0.17215197814999658,1.028570673172175,1.1939154669399505,-1.0588549038072539,-0.09972105409848263,1.2933712406100983,1.0269345655401974,-0.4501463163628999,-0.553975912608269,-0.13448561582809335,-0.19439432280192706,1.0268807730677785
1731074261.47,-2.167160827759946,-0.3002805847381466,4.74557083286513,-0.19918173986065557,0.9974540227728407,-0.4222467253601425,-0.8296822578830341,-0.18097790867321242,-0.08312529504474556,1.0259302433299071,-0.37451332194942155,-0.7681482835770292,-0.09972105409848263,-0.26790231278835797,1.0265867722351116,-0.4501463163628999,-0.45256575596510207,-0.13448561582809335,-0.17639767847759355,1.0265337000124413
1731074261.97,-0.482115029746528,-0.6996848281839644,-0.10539889631426844,-0.3001207050800249,0.9968550415594682,0.6428705055521089,-0.6082195234122516,-0.18097790867321242,0.19230544708642364,1.0260821791924526,-0.37451332194942155,-0.9877932855287545,-0.09972105409848263,-0.20294948391045609,1.0262389793422877,-0.4501463163628999,-0.508341342118844,-0.13448561582809335,-0.16938203746980252,1.0261866271270215
1731074262.47,1.4837717346024528,-0.8386080432955532,-0.10539889631426844,-0.17351929107607014,0.9962561390444445,0.6428705055521089,-0.38051840205496795,-0.18097790867321242,0.2762782343215362,1.0296161016753844,1.1939154669399505,-0.5549634287415312,-0.09972105409848263,-0.17167589963591076,1.0258911868617318,1.4261368036056759,-0.12805325470696785,-0.13448561582809335,-0.21910158026414767,1.0258395544115197
1731074262.97,-0.482115029746528,-0.5830885583581666,-0.10539889631426844,-0.2924219704446493,0.9956573152348723,-0.4222467253601425,0.17157883740036306,-0.18097790867321242,1.5358700428482244,1.030551385800431,-0.37451332194942155,-0.9382654909710126,-0.09972105409848263,-0.046581562537729354,1.0255433947934574,-0.4501463163628999,0.08744332815976218,-0.13448561582809335,-0.017478158257631465,1.025492481865949
1731074263.47,-0.482115029746528,-0.6103770470408001,-0.10539889631426844,-0.2162900390503792,0.9950585701378672,0.6428705055521089,-0.31189614630345813,-0.18097790867321242,-0.13015005589640863,1.0259282161333123,-1.7188808552831736,-0.9813331384125272,3.573059006625274,-0.25827967147311326,1.025195603137458,-0.4501463163628999,-0.15340579386775935,-0.13448561582809335,-0.1547406997144125,1.0251454094903298
1731074263.97,-0.482115029746528,-0.6327039923265912,-0.10539889631426844,-0.33134335110127044,0.9944599037605235,-0.4222467253601425,0.015619165237840337,-0.18097790867321242,-0.09991985249176816,1.024707977893733,-0.37451332194942155,-0.9231918143664825,-0.09972105409848263,-0.28955325574765856,1.0248478118937603,-0.18210587065310885,-0.2877742514199557,-0.13448561582809335,0.03437657962604136,1.0247983372846687
1731074264.47,1.4837717346024528,-0.6773578828981733,-0.10539889631426844,-0.2162900390503792,0.9938613161099568,-0.4222467253601425,0.37432641121164273,-0.18097790867321242,-0.20068719717390318,1.0161034249479177,1.1939154669399505,-0.918885049622331,-0.09972105409848263,-0.2342230681850014,1.0245000210623845,1.4261368036056759,-0.39932542372743934,-0.13448561582809335,0.05877880921835802,1.0244512652489794
1731074264.97,-0.482115029746528,-0.694723284787122,-0.10539889631426844,-0.2783076236131273,0.9932628071932612,-0.4222467253601425,-0.739225648028771,-0.18097790867321242,-0.11671440993879062,1.0319706676464229,-0.15045206639380151,-1.050241374318951,-0.09972105409848263,-0.2943645764052809,1.0241522306433233,-0.4501463163628999,0.07983756641152465,-0.13448561582809335,-0.16389153581153126,1.0241041933832649
1731074265.47,-0.482115029746528,-0.46897306023079016,-0.10539889631426844,-0.24451873271342317,0.9926643770175351,1.707987736464373,-1.2008662776298387,-0.18097790867321242,-0.056254003129509664,1.0263925309716053,-0.37451332194942155,-0.8327497547393014,-0.09972105409848263,0.14346560343835393,1.0238044406366242,-0.4501463163628999,-0.10777122337833443,-0.13448561582809335,-0.09373512573362094,1.023757121687539
1731074265.97,-0.482115029746528,-0.6227809055329063,-0.10539889631426844,-0.2885726031269614,0.9920660255898985,-0.4222467253601425,-0.4896901725687341,-0.18097790867321242,0.017642049637389468,1.0228630033349166,-0.37451332194942155,-0.6475588707407878,-0.09972105409848263,-0.17889288062234426,1.02345665104226,-0.4501463163628999,-0.2903095053360349,-0.13448561582809335,-0.07848373223842303,1.0234100501618182
1731074266.47,1.4837717346024528,-0.694723284787122,-0.10539889631426844,-0.20345881465808646,0.9914677529174456,-0.599766263845522,-0.05612228395692028,-0.18097790867321242,-0.1939693741950942,1.0276726193069667,1.1939154669399505,-0.7423076951121204,-0.09972105409848263,-0.20294948391045609,1.0231088618602644,-0.4501463163628999,-0.3765081384827269,-0.13448561582809335,-0.18768370966403997,1.0230629788061127
1731074266.97,-0.482115029746528,-0.521069265897636,-0.10539889631426844,-0.3048254873571989,0.9908695590072835,-0.4222467253601425,-1.291322887484102,1.7125343850160237,-0.04617726866129607,1.0309197091345976,-0.37451332194942155,-0.7100069595309842,-0.09972105409848263,-0.2366287285138126,1.022761073090644,1.4261368036056759,-0.36636712281841016,-0.13448561582809335,0.13808605539338709,1.0227159076204329
1731074267.47,-0.482115029746528,-0.5334731243897421,-0.10539889631426844,-0.11364024391203754,0.9902714438665191,-0.4222467253601425,-0.4054719496009716,-0.18097790867321242,1.6702265024244047,1.023289512163467,-0.15045206639380151,-0.7057001947868328,-0.09972105409848263,-0.07304382615465231,1.022413284733412,-0.4501463163628999,-0.44495999421686455,-0.13448561582809335,-0.1867686260543281,1.022368836604785
1731074267.97,-0.482115029746528,-0.3548575621034137,-0.10539889631426844,-0.33134335110127044,0.9896734075022467,0.6428705055521089,0.1622212570706117,-0.18097790867321242,-0.39214515206995987,1.0216423974842248,-0.37451332194942155,-0.14151401330298924,-0.09972105409848263,-0.2510626904866797,1.0220654967886023,-0.4501463163628999,-0.3308735679933017,-0.13448561582809335,-0.10898651922881886,1.0220217657591795
1731074268.47,1.4837717346024528,-0.3871075941828897,-0.10539889631426844,-0.3236446164658948,0.9890754499215776,0.6428705055521089,0.1528636767408603,-0.18097790867321242,-0.04617726866129607,1.0204280541121744,1.1939154669399505,-0.819829460506847,-0.09972105409848263,-0.2799306144324139,1.0217177092561807,1.4261368036056759,-0.30298577491643075,-0.13448561582809335,-0.2508244787341593,1.0216746950836364
1731074268.97,-0.482115029746528,-0.5185884941992147,-0.10539889631426844,-0.17779636587350103,0.9884775711316188,-0.4222467253601425,0.28075060791412887,-0.18097790867321242,-0.07304856057653211,1.0216476987346617,-0.37451332194942155,-0.6195648999038031,-0.09972105409848263,-0.1981381632528337,1.021369922136208,-2.0583889906216846,-0.1458000321195218,-0.13448561582809335,1.263638895338992,1.0213276245781657
1731074269.47,-0.482115029746528,-0.2729920960555131,-0.10539889631426844,-0.3112410995533452,0.9878797711394688,-1.664883494757786,-1.671864487560658,1.7125343850160237,-0.34512039121829685,1.027725818574815,-0.37451332194942155,-0.41068680981245653,-0.09972105409848263,-0.24625136982905732,1.0210221354286573,-0.4501463163628999,-0.2827037435877974,4.327393291580252,-0.2462490606855999,1.0209805542427746
1731074269.97,-0.482115029746528,-0.35733833380183494,-0.10539889631426844,-0.11364024391203754,0.9872820499522303,0.6428705055521089,-1.8870888351449397,-0.18097790867321242,-0.3081723648348473,1.0241254758758769,-0.37451332194942155,-0.36331239762679024,-0.09972105409848263,-0.2366287285138126,1.0206743491335688,-2.0583889906216846,-0.3232678062450642,4.471324869238586,1.3307450267178627,1.020633484077476
1731074270.47,1.4837717346024528,-0.3647806488970986,-0.10539889631426844,-0.3001207050800249,0.9866844075769975,0.6428705055521089,-1.793513031847426,-0.18097790867321242,-0.34512039121829685,1.0194932841216298,1.1939154669399505,-0.6087979880434247,-0.09972105409848263,1.7793146270299567,1.0203265632509555,1.4261368036056759,-0.25228069659484725,-0.13448561582809335,-0.21178091138645266,1.02028641408227
1731074270.97,-0.482115029746528,0.10904674550135608,-0.10539889631426844,0.16009254312354015,0.9860868440208903,-0.4222467253601425,-0.44602146436322765,-0.18097790867321242,-0.4089397095169824,1.0255241409039453,-0.15045206639380151,-0.17381474888412535,-0.09972105409848263,0.16752220672646576,1.0199787777808045,-2.0583889906216846,-0.013966828483404897,4.471324869238586,0.7267898443080258,1.0199393442571874
1731074271.47,-0.482115029746528,0.48116250026454005,-0.10539889631426844,-0.17351929107607014,0.9854893592910072,0.6428705055521089,-0.4491406578064781,-0.18097790867321242,-0.2712243384513978,1.0306941062383983,-0.37451332194942155,0.1901068719966743,-0.09972105409848263,-0.2486570301578685,1.0196309927231555,-0.4501463163628999,-0.029178351979879957,-0.13448561582809335,-0.16694181451057086,1.0195922746022308
1731074271.97,-0.482115029746528,-0.24322283567445835,-0.10539889631426844,-0.002436299178834085,0.984891953394451,-0.4222467253601425,0.27139302758437783,-0.18097790867321242,1.3007462385899096,1.02759150730058,-0.37451332194942155,-0.23626283767432182,-0.09972105409848263,0.1482769240959763,1.0192832080780019,-0.4501463163628999,-0.0012905589030090126,-0.13448561582809335,0.18078995717994123,1.0192452051174075
1731074272.47,-0.482115029746528,-0.6351847640250124,-0.10539889631426844,-0.006713373976264991,0.98429462633832,-0.4222467253601425,-1.2195814382893415,-0.18097790867321242,-0.33504365675008335,1.0136525986149452,1.1939154669399505,-0.4365273982773654,-0.09972105409848263,0.006342964696116665,1.018935423845364,-0.18210587065310885,0.22181178571195825,-0.13448561582809335,-0.04798094524802728,1.018898135802734
1731074272.97,1.4837717346024528,-0.5781270149613241,-0.10539889631426844,-0.32834939874306884,0.9836973781297214,0.6428705055521089,-1.2195814382893415,-0.18097790867321242,-0.24099413504675726,1.0173725562149663,-0.15045206639380151,-0.6733994592056967,-0.09972105409848263,-0.21257212522570082,1.0185876400252618,1.4261368036056759,0.18378297697077062,-0.13448561582809335,-0.20110493593981413,1.0185510666582105
1731074273.47,-0.482115029746528,-0.5533192979771119,-0.10539889631426844,-0.11364024391203754,0.9831002087757577,0.6428705055521089,-1.1509591825378314,-0.18097790867321242,-0.3551971256865104,1.0257526678971587,-0.37451332194942155,-0.23195607293017034,-0.09972105409848263,-0.15724193766304367,1.0182398566177018,-0.4501463163628999,0.24209381704059169,-0.13448561582809335,-0.12728819142305636,1.0182039976838673
1731074273.97,-0.482115029746528,-0.3722229639923623,-0.10539889631426844,-0.2710365964574947,0.9825031182835319,-0.4222467253601425,-1.0324298316943141,-0.18097790867321242,-0.18053372823747615,1.0111334794469014,-0.37451332194942155,-0.5463498992532282,-0.09972105409848263,-0.12837401371730947,1.017892073622684,-0.4501463163628999,0.20406500829940402,-0.13448561582809335,-0.19683454576115872,1.0178569288797008
1731074274.47,1.4837717346024528,-0.4392037998497354,-0.10539889631426844,-0.0837007203300212,0.9819061066601467,0.6428705055521089,-0.5520740414337433,-0.18097790867321242,-0.2678654269619933,1.0277620616404701,-0.37451332194942155,-0.6238716646479546,3.4582846297276566,-0.21978910621213435,1.017544291040242,1.4261368036056759,0.4322378607465299,-0.13448561582809335,-0.1547406997144125,1.0175098602457313
1731074274.97,-0.482115029746528,-0.09933807716602726,-0.10539889631426844,-0.22056711384781008,0.9813091739127047,-0.4222467253601425,-1.1010520874458243,-0.18097790867321242,-0.11671440993879062,1.0187893096822414,-0.37451332194942155,-0.48174842809095597,-0.09972105409848263,0.730446723668282,1.017196508870369,-2.0583889906216846,-0.8151070659644241,-0.13448561582809335,-0.22977755571078617,1.0171627917819621
1731074275.47,-0.482115029746528,-0.23578052057919466,-0.10539889631426844,-0.1564109918863466,0.9807123200482958,0.6428705055521089,-0.9201388677372975,-0.18097790867321242,-0.2980956303666338,1.019860094799105,-0.37451332194942155,-0.4408341630215169,-0.09972105409848263,0.10738069850618624,1.0168487271131184,1.4261368036056759,-0.7035558936569403,-0.13448561582809335,-0.21025577203693288,1.0168157234884003
1731074275.97,-0.482115029746528,0.12641214739030468,-0.10539889631426844,-0.286434065728246,0.9801155450740486,-0.4222467253601425,-0.5801467824229974,-0.18097790867321242,-0.38206841760174637,1.0159483421677453,-0.37451332194942155,0.8382749659914719,-0.09972105409848263,-0.28955325574765856,1.016500945768437,-0.4501463163628999,0.1077253594883956,-0.13448561582809335,-0.13338874882113544,1.0164686553650724
1731074276.47,1.4837717346024528,-0.22833820548393097,-0.10539889631426844,-0.2509343449095695,0.9795188489970488,0.6428705055521089,-0.21208195611944336,-0.18097790867321242,-0.2074050201527122,1.0193924449951408,1.1939154669399505,0.02644981171891828,-0.09972105409848263,-0.2943645764052809,1.016153164836378,1.4261368036056759,-0.43988948638470615,-0.13448561582809335,-0.23862336393800096,1.0161215874119818
1731074276.97,-0.482115029746528,0.15618140777135917,-0.10539889631426844,-0.25007892995008335,0.9789222318244031,-0.4222467253601425,-0.17153244135718737,-0.18097790867321242,-0.2678654269619933,1.028558475482742,-0.15045206639380151,-0.1285937190705348,-0.09972105409848263,-0.2005438235816449,1.0158053843169614,-0.4501463163628999,-0.5742579439369024,-0.13448561582809335,0.24179553116073274,1.0157745196291388
1731074277.47,-0.482115029746528,-0.10429962056286972,-0.10539889631426844,0.1215988699466621,0.9783256935632102,0.6428705055521089,-0.23391631022219658,-0.18097790867321242,-0.35183821419710587,1.0246581666756795,-0.37451332194942155,0.2525549607868708,-0.09972105409848263,-0.25827967147311326,1.0154576042101675,-0.4501463163628999,-0.5843989596012191,-0.13448561582809335,1.4680075681746438,1.0154274520165532
1731074277.97,-0.482115029746528,-0.03731878470549651,-0.10539889631426844,-0.26119932442340366,0.977729234220564,-0.4222467253601425,-1.0885753136728225,-0.18097790867321242,-0.21748175462092578,1.0131774507263815,-0.37451332194942155,-0.2556432790230035,-0.09972105409848263,-0.23903438884262376,1.0151098245160564,-0.4501463163628999,-0.2674922200913223,-0.13448561582809335,-0.0845842896365022,1.0150803845742353
1731074278.47,-0.482115029746528,-1.1238967886139943,4.593978028828273,-0.19062759026579376,0.9771328538035846,0.6428705055521089,-0.9606883824995535,-0.18097790867321242,-0.33504365675008335,1.0165089062529182,1.1939154669399505,-0.3137846030690485,-0.09972105409848263,-0.061015524510596456,1.0147620452345942,-0.4501463163628999,-0.6984853858247819,-0.13448561582809335,-0.16999209320961042,1.014733317302202
1731074278.97,-0.482115029746528,0.07927748512030132,-0.10539889631426844,-0.11364024391203754,0.9765365523193705,-0.4222467253601425,-0.5115245266714873,-0.18097790867321242,-0.2577886924937798,1.0106523688424134,-0.37451332194942155,0.4442059919016117,-0.09972105409848263,-0.24144004917143494,1.0144142663658149,1.4261368036056759,-0.480453549041973,-0.13448561582809335,-0.1745675112581698,1.0143862502004701
