Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance
1731075252.2,1.4837717346024528,-0.11422270735655464,-0.10539889631426844,-0.28515094328901675,-0.024435139423484097,0.6428705055521089,1.6563149163875814,-0.18097790867321242,0.2662014998533226,0.3196193275785365,-0.37451332194942155,-0.09413960111732295,-0.09972105409848263,-0.255874011144302,0.3394750572881757,1.4261368036056759,0.21167077004764157,-0.13448561582809335,-0.09678540443266052,0.34037081654607315
1731075252.7,-0.482115029746528,1.0914323380761624,-0.10539889631426844,-0.36171058216302987,-0.024864868694237176,-0.4222467253601425,0.7080801096394418,-0.18097790867321242,-0.3955040635593644,0.33063534462132665,-0.37451332194942155,1.5510445311485412,-0.09972105409848263,-0.005685336947939303,0.339128105141923,-0.4501463163628999,1.4057753645209328,-0.13448561582809335,-0.1547406997144125,0.3400241029466823
1731075253.2,-2.167160827759946,0.3223931115655816,4.74557083286513,-0.31765671174949156,-0.025294505787422917,0.6428705055521089,0.2277243193788714,-0.18097790867321242,-0.019305976746060022,0.3221282347224315,1.1939154669399505,0.4442059919016117,-0.09972105409848263,-0.29917589706290326,0.33878115343384696,-0.18210587065310885,0.8302727255709601,-0.13448561582809335,0.2509463672578515,0.339677389541375
1731075253.7,-0.482115029746528,0.4985279021534887,-0.10539889631426844,-0.21201296425294827,-0.025724050696730658,-1.664883494757786,0.32130012267638525,1.7125343850160237,2.1203206420046086,0.31177736051080945,-0.37451332194942155,0.7564464358525939,-0.09972105409848263,-0.24625136982905732,0.33843420216398096,-0.4501463163628999,0.490548700816351,-0.13448561582809335,-0.10898651922881886,0.33933067633016484
1731075254.2,1.4837717346024528,0.24548918891452345,-0.10539889631426844,-0.17351929107607014,-0.026153503415897342,0.6428705055521089,0.028095939010841838,-0.18097790867321242,-0.33504365675008335,0.30800093628807895,-0.37451332194942155,0.7564464358525939,-0.09972105409848263,-0.005685336947939303,0.3380872513323317,1.4261368036056759,0.3916737980892631,-0.13448561582809335,-0.13643902752017503,0.33898396331305675
1731075254.7,-0.482115029746528,0.25293150400978714,-0.10539889631426844,-0.24836810003111098,-0.026582863938610143,-0.4222467253601425,0.3244193161196353,-0.18097790867321242,-0.35183821419710587,0.32569129267320096,-0.37451332194942155,0.032909958835145504,-0.09972105409848263,-0.3112041987069592,0.3377403009389125,-0.4501463163628999,0.5032249703967466,-0.13448561582809335,-0.08763456833554178,0.33863725049006593
1731075255.2,-0.482115029746528,0.25293150400978714,-0.10539889631426844,2.0334513043982754,-0.027012132258577876,0.6428705055521089,-0.006215188864912895,-0.18097790867321242,-0.28801889589842034,0.3075619540606739,-0.37451332194942155,0.10397157711364494,-0.09972105409848263,-0.2510626904866797,0.33739335098372336,-0.4501463163628999,0.6122408887881512,-0.13448561582809335,-0.20598538185827747,0.33829053786120916
1731075255.7,-0.482115029746528,-0.29531904134130416,-0.10539889631426844,-0.17779636587350103,-0.027441308369518004,-0.4222467253601425,0.6238618866716796,-0.18097790867321242,-0.39214515206995987,0.31622780146539836,1.1939154669399505,-0.3676191623709417,-0.09972105409848263,0.08572975554688564,0.3370464014668045,-0.4501463163628999,0.9747821987874732,-0.13448561582809335,-0.22855744423117033,0.33794382542650336
1731075256.2,1.4837717346024528,-0.2977998130397254,-0.10539889631426844,-0.27060888897775165,-0.02787039226513718,0.6428705055521089,1.185316706456762,-0.18097790867321242,-0.3988629750487689,0.308853159600328,-0.37451332194942155,0.17933996013629586,-0.09972105409848263,-0.29917589706290326,0.3366994523881424,1.4261368036056759,1.0102757536125817,-0.13448561582809335,-0.1824982358756727,0.3375971131859568
1731075256.7,-0.482115029746528,0.12145060399346223,-0.10539889631426844,-0.23510916815907518,-0.02829938393915287,-0.4222467253601425,-0.21520114956269382,-0.18097790867321242,-0.2712243384513978,0.3198834515549065,-0.37451332194942155,0.18364672488044734,-0.09972105409848263,2.043937263199187,0.3363525037477639,-0.4501463163628999,1.0381635466894523,-0.13448561582809335,-0.1577909784134521,0.337250401139578
1731075257.2,-0.482115029746528,0.07183517002503763,-0.10539889631426844,-0.20773588945551738,-0.02872828338528471,0.6428705055521089,0.43047189319015106,-0.18097790867321242,-0.3585560371759149,0.3135106812650563,1.1939154669399505,0.15780613641553845,-0.09972105409848263,-0.21016646489688964,0.3360055555457024,-0.18210587065310885,1.1015448945914321,-0.13448561582809335,-0.1855485145747123,0.33690368928738706
1731075257.7,-0.482115029746528,0.2678161342003145,-0.10539889631426844,-0.2937050928838785,-0.029157090597226362,-0.4222467253601425,-0.049883897070419354,-0.18097790867321242,-0.2544297810043753,0.32135749560481713,-0.37451332194942155,0.14703922455515975,-0.09972105409848263,-0.20535514423926726,0.3356586077819311,-0.4501463163628999,0.5032249703967466,-0.13448561582809335,-0.14558986361729379,0.3365569776293942
1731075258.2,1.4837717346024528,0.05695053983451024,-0.10539889631426844,-0.29199426296490616,-0.02958580556869746,0.6428705055521089,-0.08419502494617444,-0.18097790867321242,1.4048724947614493,0.31115913135262957,-0.37451332194942155,0.5368014339008683,-0.09972105409848263,-0.061015524510596456,0.3353116604564902,-0.4501463163628999,-0.0063610667351673665,-0.13448561582809335,-0.1577909784134521,0.33621026616562116
1731075258.7,-0.482115029746528,0.17850835305715024,-0.10539889631426844,-0.27189201141698094,-0.03001442829342413,-0.4222467253601425,0.19029399805986583,-0.18097790867321242,-0.01258815376725101,0.31245864386617944,-0.37451332194942155,0.3128496672049915,-0.09972105409848263,-0.15483627733423241,0.3349647135693863,1.4261368036056759,0.09758434382407888,-0.13448561582809335,-0.230997667190402,0.3358635548960747
1731075259.2,-0.201274063410965,0.3447200568513727,-0.10539889631426844,-0.319795249148207,-0.030442958765119512,0.8203900440374883,0.6924841424231898,-0.18097790867321242,-0.056254003129509664,0.3246459520234778,1.1939154669399505,0.2159474604615832,-0.09972105409848263,-0.2005438235816449,0.33461776712062613,-0.4501463163628999,-0.2674922200913223,-0.13448561582809335,-0.22794738849136242,0.3355168438207599
1731075259.7,-0.482115029746528,0.749085843694033,-0.10539889631426844,-0.32450003142538103,-0.03087139697750324,-0.4222467253601425,0.6987225293096907,-0.18097790867321242,-0.13686787887521765,0.30489993454860187,-0.15045206639380151,1.077300409291879,-0.09972105409848263,-0.3112041987069592,0.3342708211102498,-0.4501463163628999,-0.19650511044110536,-0.13448561582809335,-0.202020019549526,0.33517013293969694
1731075260.2,1.4837717346024528,0.5084509889471736,-0.10539889631426844,-0.272319718896724,-0.03129974292427764,0.6428705055521089,0.46478302106590647,-0.18097790867321242,0.10497374836190647,0.3098439166581551,-0.37451332194942155,0.6380104053884278,-0.09972105409848263,-0.2871475954188474,0.33392387553823727,1.4261368036056759,0.404350067669659,-0.13448561582809335,0.07403020271355593,0.3348234222529043
1731075260.7,-0.482115029746528,0.3720085455340062,-0.10539889631426844,-0.22056711384781008,-0.03172799659917748,-0.4222467253601425,0.6488154342176834,-0.18097790867321242,-0.019305976746060022,0.31184632752502134,-0.37451332194942155,0.6746179057137157,-0.09972105409848263,-0.017713638591995165,0.33357693040462194,-0.4501463163628999,0.3536449893480755,-0.13448561582809335,0.39125918741367216,0.33447671176039545
1731075261.2,-0.482115029746528,0.739162756900348,-0.10539889631426844,-0.2774522086536411,-0.032156157995909415,0.6428705055521089,1.10421767693225,-0.18097790867321242,-0.2745832499408023,0.3059390023312808,1.1939154669399505,0.6530840819929583,-0.09972105409848263,0.8699750227393305,0.33322998570940376,-0.4501463163628999,0.5159012399771425,-0.13448561582809335,-0.2145261622155883,0.3341300014621754
1731075261.7,-0.482115029746528,0.6622588342492899,-0.10539889631426844,-0.2590607870246882,-0.032584227108203904,-0.4222467253601425,0.6394578538879316,-0.18097790867321242,0.31322626070498566,0.30581525293314976,-0.37451332194942155,0.7715201124571237,-0.09972105409848263,-0.2366287285138126,0.33288304145260955,-0.4501463163628999,0.13814840648134571,-0.13448561582809335,-0.22154180322337932,0.33378329135826273
1731075262.2,1.4837717346024528,0.6101626285824441,-0.10539889631426844,-0.22056711384781008,-0.03301220392978058,0.6428705055521089,0.8141326867099574,-0.18097790867321242,-0.07976638355534113,0.31400300304939455,-0.37451332194942155,0.9308704079907285,-0.09972105409848263,0.09535239686213037,0.33253609763425934,-0.4501463163628999,-0.03171360589595913,-0.13448561582809335,0.537672564967572,0.33343658144866584
1731075262.7,-0.482115029746528,1.0467784475045803,-0.10539889631426844,-0.3009761200395111,-0.03344008845435041,-1.664883494757786,1.2695349294245248,1.7125343850160237,1.6265606530621466,0.308508046414746,-0.37451332194942155,1.6544068850081768,-0.09972105409848263,-0.2727136334459803,0.3321891542543464,1.4261368036056759,-0.34101458365761844,-0.13448561582809335,-0.20842560481750913,0.3330898717334082
1731075263.2,-0.482115029746528,0.9723552965519434,-0.10539889631426844,-0.29284967792439237,-0.03386788067564603,0.6428705055521089,0.7392720440719464,-0.18097790867321242,-0.25107086951497076,0.3115760522663925,1.1939154669399505,1.174202616035287,-0.09972105409848263,-0.21016646489688964,0.3318422113128908,-0.18210587065310885,-0.14326477820344263,-0.13448561582809335,-0.09373512573362094,0.3327431622124932
1731075263.7,-0.482115029746528,0.5332587059313859,-0.10539889631426844,0.211417440692711,-0.03429558058738489,-0.4222467253601425,1.6375997557280786,-0.18097790867321242,-0.2577886924937798,0.306584381119874,-1.7188808552831736,-0.3310116620456544,-0.09972105409848263,-0.20535514423926726,0.3314952688099127,-0.4501463163628999,-0.06974241463714678,-0.13448561582809335,-0.08763456833554178,0.33239645288594283
1731075264.2,-0.482115029746528,-0.4044729960718382,-0.10539889631426844,-0.26975347401826544,-0.03472318818329745,0.6428705055521089,1.7186987852525906,-0.18097790867321242,-0.3115312763242518,0.3102135146886812,1.1939154669399505,-0.5764972524622886,-0.09972105409848263,-0.214977785554512,0.3311483267454253,1.4261368036056759,-0.17368782519639275,-0.13448561582809335,0.5041194992781367,0.3320497437537636
1731075264.7,1.4837717346024528,-0.5558000696755331,-0.10539889631426844,-0.23211521580087355,-0.03515070345710984,-1.664883494757786,2.4517092444164486,1.7125343850160237,-0.33504365675008335,0.30631846380415867,-0.15045206639380151,-0.6389453412524848,-0.09972105409848263,-0.04417590220891812,0.3308013851194354,-0.4501463163628999,0.07476705857936629,-0.13448561582809335,0.17773967848090158,0.3317030348159608
1731075265.2,-0.482115029746528,-0.565723156469218,-0.10539889631426844,-0.10080901951974483,-0.0355781264025352,-0.4222467253601425,0.30882334890338337,-0.18097790867321242,-0.1032787639811726,0.2996529242033428,1.1939154669399505,-0.4989754870675619,-0.09972105409848263,-0.16205325832066603,0.330454443931963,-0.4501463163628999,0.28772838753001684,-0.13448561582809335,0.2082424654712974,0.3313563260725679
1731075265.7,-0.482115029746528,-0.5731654715644817,-0.10539889631426844,-0.1564109918863466,-0.03600545701330832,0.6428705055521089,0.598908339125676,-0.18097790867321242,-0.4425288244110275,0.3105554064239329,-0.15045206639380151,-0.6863197534381511,-0.09972105409848263,0.9469561532612883,0.3301075031830148,-0.4501463163628999,0.24462907095667086,-0.13448561582809335,0.6047786963464427,0.3310096175235866
1731075266.2,1.4837717346024528,-0.23329974888077343,-0.10539889631426844,-0.31893983418872085,-0.03643269528314448,0.6428705055521089,0.4523062472929046,-0.18097790867321242,-0.33840256823948783,0.3098728691658198,-0.37451332194942155,-0.17812151362827683,-0.09972105409848263,-0.041770241880106994,0.32976056287261085,1.4261368036056759,0.016456218509545224,-0.13448561582809335,0.1990916293741787,0.3306629091690371
1731075266.7,-0.482115029746528,-0.4664922885323689,-0.10539889631426844,-0.3347650109392152,-0.03685984120579147,-1.664883494757786,1.1166944507052519,1.7125343850160237,0.11169157134071549,0.3061324089423019,-1.7188808552831736,-0.4451409277656684,3.573059006625274,-0.2799306144324139,0.3294136230007579,-0.4501463163628999,0.21167077004764157,-0.13448561582809335,0.18078995717994123,0.3303162010089195
1731075267.2,-0.201274063410965,-0.3374921602144651,-0.10539889631426844,-0.2539282972677711,-0.037286894774977576,0.6428705055521089,1.2477005753217714,-0.18097790867321242,0.004206403679771444,0.30193774761423786,1.1939154669399505,-0.25348989665092775,-0.09972105409848263,0.0015316440384942993,0.3290666835674959,-0.18210587065310885,0.6325229201167846,-0.13448561582809335,-0.02052843695667105,0.3299694930432522
1731075267.7,-0.482115029746528,-0.5682039281676392,-0.10539889631426844,-0.18207344067093195,-0.03771385598440944,-0.4222467253601425,1.0917409031592482,-0.18097790867321242,-0.31824909930306083,0.3116680642785569,-0.37451332194942155,-0.6432521059966363,-0.09972105409848263,-0.2005438235816449,0.3287197445727916,-0.4501463163628999,0.3587154971802338,-0.13448561582809335,-0.20659543759808538,0.32962278527205874
1731075268.2,-0.482115029746528,-0.4739346036276326,-0.10539889631426844,-0.2808738684915858,-0.038140724827830506,0.6428705055521089,1.3287996048462833,-0.18097790867321242,0.3266619066626037,0.3084102634041059,-0.37451332194942155,-0.6970866652985298,-0.09972105409848263,-0.2775249541036027,0.3283728060166916,1.4261368036056759,0.4829429390681135,-0.13448561582809335,-0.22367699831270704,0.3292760776953459
1731075268.7,1.4837717346024528,-0.41191531116710184,-0.10539889631426844,-0.19490466506322465,-0.03856750129897339,-0.4222467253601425,1.940161519723373,-0.18097790867321242,-0.34512039121829685,0.3036644760557816,-0.37451332194942155,-0.5291228402766223,-0.09972105409848263,0.07610711423164092,0.3280258678992095,-2.0583889906216846,0.9037950891372563,4.471324869238586,-0.21727141304472392,0.32892937031312713
1731075269.2,-0.482115029746528,-0.4069537677702594,-0.10539889631426844,1.3405651872144693,-0.03899418539156855,0.6428705055521089,1.693745237706587,-0.18097790867321242,-0.29137780738782476,0.30807319877845135,1.1939154669399505,-0.4408341630215169,-0.09972105409848263,-0.22700608719856785,0.32767893022033173,-0.4501463163628999,0.5792825878791219,-0.13448561582809335,-0.21056079990683685,0.3285826631254108
1731075269.7,-0.482115029746528,-0.3771845073892048,-0.10539889631426844,-0.243663317753937,-0.0394207770993551,-0.599766263845522,0.19965157838961722,-0.18097790867321242,0.09825592538309746,0.3151169446555098,-0.37451332194942155,-0.4839018104630317,-0.09972105409848263,-0.21978910621213435,0.3273319929801253,-0.4501463163628999,0.7009747758509224,-0.13448561582809335,-0.18463343096500043,0.3282359561322121
1731075270.2,1.4837717346024528,-0.39703068097657446,-0.10539889631426844,-0.18207344067093195,-0.03984727641605265,0.6428705055521089,0.9825691326454824,-0.18097790867321242,-0.1939693741950942,0.29894411836125473,-0.37451332194942155,-0.4451409277656684,-0.09972105409848263,0.37440899500422736,0.32698505617854323,1.4261368036056759,0.8911188195568603,-0.13448561582809335,-0.12118763402497719,0.3278892493335495
1731075270.7,-0.482115029746528,-0.3647806488970986,-0.10539889631426844,0.03178029920061316,-0.040273683335396014,-0.4222467253601425,0.6644114014339353,-0.18097790867321242,-0.15366243632224025,0.2969680641778644,-0.37451332194942155,-0.3460853386501846,-0.09972105409848263,-0.24625136982905732,0.32663811981563917,-0.4501463163628999,0.4728019234037968,-0.13448561582809335,-0.20385018676894975,0.32754254272943983
1731075271.2,-0.482115029746528,-0.3523767904049925,-0.10539889631426844,-0.1692422162786393,-0.04069999785113294,0.6428705055521089,1.1166944507052519,-0.18097790867321242,-0.056254003129509664,0.30391507494033076,1.1939154669399505,-0.36977254474301746,-0.09972105409848263,-0.08266646746989705,0.32629118389139966,-0.18210587065310885,-0.06974241463714678,-0.13448561582809335,-0.1425395849182542,0.3271958363198848
1731075271.7,-0.482115029746528,-0.17872277151550636,-0.10539889631426844,0.20714036589528,-0.041126219956989556,-0.4222467253601425,1.0855025162727472,-0.18097790867321242,-0.2980956303666338,0.2986009620850767,-0.37451332194942155,-0.05968548316411134,-0.09972105409848263,0.16992786705527688,0.3259442484058582,-0.4501463163628999,0.06716129683112876,-0.13448561582809335,-0.09373512573362094,0.32684913010490624
1731075272.2,1.4837717346024528,0.43898938139137944,-0.10539889631426844,-0.1478568422914848,-0.041552349646715794,0.6428705055521089,1.0012842933049853,-0.18097790867321242,4.186051207988378,0.2925206512564995,-0.37451332194942155,0.29777599060046134,-0.09972105409848263,-0.29917589706290326,0.3255973133590347,1.4261368036056759,0.1077253594883956,-0.13448561582809335,-0.1824982358756727,0.3265024240845075
1731075272.7,-0.201274063410965,-0.03731878470549651,-0.10539889631426844,0.09165934636464575,-0.041978386914026965,-0.4222467253601425,1.84970490986911,-0.18097790867321242,-0.3148901878136563,0.3016244211846914,-0.37451332194942155,0.09535804762534197,-0.09972105409848263,-0.29195891607646973,0.3252503787509226,-0.18210587065310885,0.026597234173861933,-0.13448561582809335,-0.17700773421740146,0.3261557182587122
1731075273.2,-0.482115029746528,-0.17128045642024267,-0.10539889631426844,-0.10080901951974483,-0.042404331752673,0.6428705055521089,1.7342947524688432,-0.18097790867321242,-0.1704569937692627,0.302382409442774,1.1939154669399505,-0.2082688668373372,-0.09972105409848263,-0.27872778426800826,0.3249034445815419,-0.4501463163628999,0.13561315256526654,-0.13448561582809335,-0.194699350671831,0.32580901262753714
1731075273.7,-0.482115029746528,0.36456623043874253,-0.10539889631426844,-0.23724770555779062,-0.04283018415639516,-1.664883494757786,0.26827383414112704,-0.18097790867321242,-0.22084066611033024,0.31399814933216863,-0.37451332194942155,0.7456795239922148,-0.09972105409848263,-0.2654966524595468,0.3245565108508993,-0.4501463163628999,0.3587154971802338,-0.13448561582809335,1.5076611912621583,0.32546230719098396
1731075274.2,1.4837717346024528,0.43898938139137944,-0.10539889631426844,-0.01954459836855771,-0.04325594411892608,1.8855072749497523,-0.6238154906285039,-0.18097790867321242,-0.3585560371759149,0.2945774823792903,-0.37451332194942155,0.8081276127824116,-0.09972105409848263,0.04723919028590672,0.32420957755903496,1.4261368036056759,0.26998161011746263,-0.13448561582809335,-0.20171499167962204,0.3251156019490712
1731075274.7,-0.482115029746528,0.21820070023188992,-0.10539889631426844,-0.29284967792439237,-0.04368161163402218,-0.4222467253601425,0.13726770952460798,-0.18097790867321242,0.13856286325595152,0.3088361740812084,-0.37451332194942155,0.37314437362311204,-0.09972105409848263,-0.22941174752737903,0.32386264470594206,-0.4501463163628999,0.6147761427042304,-0.13448561582809335,-0.1608412571124917,0.32476889690181054
1731075275.2,-0.482115029746528,0.2653353625018933,-0.10539889631426844,-0.3112410995533452,-0.04410718669539875,0.6428705055521089,-0.33684969384946184,-0.18097790867321242,-0.35183821419710587,0.302140946489038,-0.37451332194942155,0.31500304957706726,-0.09972105409848263,-0.2775249541036027,0.3235157122916274,-0.18210587065310885,0.4347731146626091,-0.13448561582809335,-0.21025577203693288,0.3244221920492206
1731075275.7,-0.482115029746528,0.26037381910505086,-0.10539889631426844,-0.2778799161333842,-0.04453266929681657,-0.4222467253601425,0.6519346276609335,-0.18097790867321242,-0.39214515206995987,0.3091796176129164,1.1939154669399505,0.47866010985482355,-0.09972105409848263,1.1586542621966722,0.3231687803161177,-0.4501463163628999,0.8023849324940895,-0.13448561582809335,-0.17273734403874605,0.3240754873913098
1731075276.2,1.4837717346024528,0.5382202493282283,-0.10539889631426844,0.07027397237749122,-0.044958059432014724,0.6428705055521089,0.10295658164885292,-0.18097790867321242,0.07138463346786156,0.29316624759211474,-0.37451332194942155,0.3279233438095217,-0.09972105409848263,-0.2751192937747915,0.32282184877942627,1.4261368036056759,0.6477344436132597,-0.13448561582809335,-0.19683454576115872,0.3237287829280949
1731075276.7,-0.201274063410965,0.0941621153108287,-0.10539889631426844,0.5279209757025977,-0.04538335709473883,-0.4222467253601425,-0.12162534626517997,-0.18097790867321242,1.3074640615687185,0.29740209389822664,-0.37451332194942155,-0.11352004246600461,-0.09972105409848263,-0.2775249541036027,0.32247491768155984,-0.18210587065310885,0.8759072960603853,-0.13448561582809335,-0.12118763402497719,0.3233820786595877
1731075277.2,-0.482115029746528,-0.15639582622971557,-0.10539889631426844,-0.25221746734879874,-0.04580856227873016,0.6428705055521089,0.35561125055213993,-0.18097790867321242,-0.4055807980275779,0.2972880811920291,1.1939154669399505,-0.20396210209318572,-0.09972105409848263,-0.22941174752737903,0.32212798702255185,-0.4501463163628999,0.8885835656407812,-0.13448561582809335,-0.044930666548987704,0.3230353745857966
1731075277.7,-0.482115029746528,0.3298354266608453,-0.10539889631426844,-0.21201296425294827,-0.04623367497772782,-0.4222467253601425,0.4429486669631529,-0.18097790867321242,0.03107769559500749,0.2933888618833822,-0.37451332194942155,0.42697893292500577,-0.09972105409848263,-0.22700608719856785,0.3217810568023822,-0.4501463163628999,0.9215418665498105,-0.13448561582809335,-0.09373512573362094,0.32268867070674007
1731075278.2,1.4837717346024528,-0.027395697911811588,-0.10539889631426844,0.04888859839033669,-0.04665869518548824,0.6428705055521089,0.5490012440336686,-0.18097790867321242,-0.4089397095169824,0.2970950427535794,-0.37451332194942155,-0.23195607293017034,-0.09972105409848263,-0.17889288062234426,0.32143412702107765,1.4261368036056759,1.0406988006055318,-0.13448561582809335,-0.13338874882113544,0.32234196702243334
1731075278.7,-0.482115029746528,-0.1812035432139276,-0.10539889631426844,-0.19918173986065557,-0.04708362289574836,-0.4222467253601425,-0.1684132479139369,-0.18097790867321242,-0.3048134533454428,0.3043087993111515,-0.37451332194942155,-0.20611548446526146,-0.09972105409848263,-0.14040231536136533,0.32108719767867167,-0.4501463163628999,1.1699967503255695,-0.13448561582809335,1.6357728966218206,0.32199526353289315
1731075279.2,-0.482115029746528,-0.002587980927599285,-0.10539889631426844,0.29695893664132916,-0.047508458102271105,0.6428705055521089,-0.15593647414093506,-0.18097790867321242,-0.3316847452606788,0.3042176872558509,1.1939154669399505,-0.079065924512793,-0.09972105409848263,-0.2775249541036027,0.32074026877515077,-0.4501463163628999,0.3916737980892631,-0.13448561582809335,-0.22123677535347538,0.3216485602381212
1731075279.7,-0.201274063410965,0.09912365870767116,-0.10539889631426844,0.027503224403182255,-0.047933200798797745,-1.664883494757786,0.28386980135737966,1.7125343850160237,-0.3484793027077014,0.29777777918982806,-0.37451332194942155,0.2267143723219619,-0.09972105409848263,0.003937304367305429,0.3203933403105619,-0.18210587065310885,-0.06467190680498844,-0.13448561582809335,0.9982646485225486,0.32130185713813264
1731075280.2,1.4837717346024528,0.28766230778768437,-0.10539889631426844,1.5544189270860145,-0.04835785097906739,0.6428705055521089,0.10607577509210338,-0.18097790867321242,-0.32832583377127433,0.30464505844461437,-0.37451332194942155,0.4011383444600969,-0.09972105409848263,1.1851165258135954,0.32004641228487146,1.4261368036056759,-0.2548159505109264,-0.13448561582809335,-0.20537532611846954,0.320955154232946
1731075280.7,-0.482115029746528,0.118969832295041,-0.10539889631426844,0.0574427479851985,-0.04878240863684296,-0.4222467253601425,0.23708189970862242,-0.18097790867321242,-0.29137780738782476,0.3083535292069621,-0.37451332194942155,0.2159474604615832,-0.09972105409848263,-0.2799306144324139,0.3196994846981331,-0.4501463163628999,-0.20918138002150122,-0.13448561582809335,-0.20537532611846954,0.3206084515225831
1731075281.2,-0.482115029746528,0.2702969058987358,-0.10539889631426844,-0.14357976749405388,-0.04920687376586139,0.6428705055521089,0.8266094604829594,-0.18097790867321242,-0.3484793027077014,0.2919334780481796,1.1939154669399505,0.44635937427368716,-0.09972105409848263,0.015965606011361395,0.3193525575503467,-0.4501463163628999,-0.09255969988185937,-0.13448561582809335,-0.2252021376622268,0.3202617490070456
