Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance
1731073256.77,-0.482115029746528,-0.4913000055165812,-0.10539889631426844,-0.21201296425294827,2.3478787304105393,0.6428705055521089,0.7985367194937055,-0.18097790867321242,-0.32496692228186985,1.772844229590245,1.1939154669399505,-0.6777062239498481,-0.09972105409848263,-0.12596835338849835,1.725072568559495,1.4261368036056759,-0.9621517930970162,-0.13448561582809335,-0.14864014231633335,1.723089542740271
1731073257.27,1.4837717346024528,-0.6451078508186974,-0.10539889631426844,-0.3069640247559143,2.3471361103352137,-0.4222467253601425,0.40863753908739814,-0.18097790867321242,-0.22084066611033024,1.7733227133114957,-1.7188808552831736,-0.3546988681384873,3.573059006625274,-0.21257212522570082,1.7247239733684214,-0.4501463163628999,-0.5134118499510023,-0.13448561582809335,-0.23526805736905743,1.722742150238971
1731073257.77,-0.482115029746528,-0.7889926093271286,-0.10539889631426844,-0.2590607870246882,2.346393554891544,-0.4222467253601425,-1.6406725531281534,-0.18097790867321242,-0.24771195802556628,1.7716734120749886,-0.37451332194942155,-0.49036195757925893,-0.09972105409848263,0.38884295697709437,1.7243753785652987,-0.4501463163628999,-0.7390494484820488,-0.13448561582809335,-0.14558986361729379,1.7223947578870027
1731073258.27,-0.482115029746528,-0.2977998130397254,-0.10539889631426844,-0.28258469841055817,2.3456510640863044,0.6428705055521089,-0.9482116087265516,-0.18097790867321242,-0.2241995775997348,1.7806312726720543,-0.37451332194942155,-0.6001844585551217,-0.09972105409848263,-0.22941174752737903,1.7240267841501666,-0.4501463163628999,-0.3536908532380143,-0.13448561582809335,-0.18951387688346372,1.7220473656843793
1731073258.77,1.4837717346024528,-0.34493447530972876,-0.10539889631426844,-0.2671872291398069,2.344908637926269,0.6428705055521089,-1.4285673989871224,-0.18097790867321242,-0.3081723648348473,1.7699223013669036,1.1939154669399505,-0.6927799005543783,-0.09972105409848263,-0.1596475979918548,1.7236781901230254,1.4261368036056759,-0.7517257180624446,-0.13448561582809335,-0.1394893062192146,1.7216999736310978
1731073259.27,-0.482115029746528,-0.6029347319455365,-0.10539889631426844,-0.28515094328901675,2.344166276418215,-0.4222467253601425,-1.48159368752238,-0.18097790867321242,-0.026023799724869033,1.7632796317386559,-0.37451332194942155,-0.4559078396260471,-0.09972105409848263,-0.21738344588332317,1.7233295964838748,-0.4501463163628999,-0.5590464204404273,-0.13448561582809335,-0.14558986361729379,1.721352581727188
1731073259.77,-0.482115029746528,-0.5558000696755331,-0.10539889631426844,-0.3031146574382265,2.3434239795689207,0.6428705055521089,-1.400494657997868,-0.18097790867321242,-0.2107639316421168,1.7710376015475142,-0.15045206639380151,-0.5054356341837891,-0.09972105409848263,-0.2654966524595468,1.7229810032327353,-0.4501463163628999,-0.5920047213494567,-0.13448561582809335,1.4619070107765646,1.7210051899726504
1731073260.27,-0.482115029746528,-0.530992352691321,-0.10539889631426844,-0.21201296425294827,2.3426817473851607,-0.4222467253601425,-1.1571975694243322,-0.18097790867321242,-0.2947367188772293,1.7752728878217838,-0.37451332194942155,-0.3719259271150932,-0.09972105409848263,-0.23181740785619023,1.7226324103696267,-0.4501463163628999,-0.6908796240765446,-0.13448561582809335,-0.22977755571078617,1.720657798367498
1731073260.77,-0.482115029746528,-0.3374921602144651,-0.10539889631426844,-0.28942801808644764,2.3419395798737077,0.6428705055521089,-0.8172054841100322,-0.18097790867321242,0.05459007602083896,1.7686469443516502,-0.15045206639380151,-0.07260577739656578,-0.09972105409848263,-0.15724193766304367,1.722283817894549,1.4261368036056759,-0.5387643891117939,-0.13448561582809335,-0.24350380985646428,1.7203104069117277
1731073261.27,1.4837717346024528,-0.5558000696755331,-0.10539889631426844,-0.34118062313536157,2.341197477041332,-0.4222467253601425,-1.1571975694243322,-0.18097790867321242,0.06130789899964797,1.7688130169334795,1.1939154669399505,-0.32885827967357867,-0.09972105409848263,-0.1307796740461207,1.721935225807529,-0.4501463163628999,-0.7314436867338112,-0.13448561582809335,0.055728530519318434,1.719963015605353
1731073261.77,-0.201274063410965,-0.5409154394850059,-0.10539889631426844,-0.30867485467488665,2.3404554388948333,-0.4222467253601425,-1.5096664285116341,-0.18097790867321242,-0.3316847452606788,1.7628494950043734,-0.37451332194942155,-0.37407930948716894,-0.09972105409848263,-0.30639287804933685,1.7215866341085597,-2.0583889906216846,-0.42974847072038946,4.471324869238586,-0.209340688427221,1.719615624448397
1731073262.27,-0.482115029746528,-0.24322283567445835,-0.10539889631426844,-0.3262108613443534,2.339713465440976,0.6428705055521089,-0.9981187038185589,-0.18097790867321242,-0.2712243384513978,1.7764656122144888,-0.37451332194942155,-0.3719259271150932,-0.09972105409848263,0.30464484546870313,1.7212380427976484,-0.4501463163628999,-0.5260881195313982,-0.13448561582809335,0.12283466189818917,1.719268233440857
1731073262.77,1.4837717346024528,-0.4392037998497354,-0.10539889631426844,-0.2633378618221191,2.3389715566865346,0.6428705055521089,-1.169674343197334,-0.18097790867321242,-0.4156575324957914,1.7740334010001149,1.1939154669399505,0.056597164927978644,-0.09972105409848263,-0.04898722286654049,1.7208894518748348,1.4261368036056759,-0.3004505210003516,-0.13448561582809335,-0.11813735532593761,1.7189208425827496
1731073263.27,-3.852206625773354,-0.4392037998497354,9.748133366081383,-0.2688980590587793,2.3382297126382916,-0.4222467253601425,-0.8296822578830341,-0.18097790867321242,-0.28465998440901585,1.7640806623507412,-0.37451332194942155,-0.1759681312562011,-0.09972105409848263,0.018371266340172526,1.7205408613401054,-0.4501463163628999,-0.4474952481329437,-0.13448561582809335,0.3546558430251972,1.7185734518740745
1731073263.77,-0.482115029746528,-0.43424225645289294,-0.10539889631426844,-0.036652897558281335,2.337487933303016,-0.4222467253601425,-1.2382965989488441,1.7125343850160237,-0.20404610866330777,1.772794947658851,-0.37451332194942155,-0.10275313060562591,-0.09972105409848263,0.14105994310954278,1.7201922711935007,-0.4501463163628999,-0.4677772794615771,-0.13448561582809335,-0.2224568868330912,1.7182260613148452
1731073264.27,-0.482115029746528,-0.1266265658486608,-0.10539889631426844,-0.22569960360472718,2.3367462186875034,-0.4222467253601425,-0.27134663154120214,-0.18097790867321242,2.506595463286126,1.7677626301643117,-0.37451332194942155,-0.2448763671626248,-0.09972105409848263,0.22766371494674528,1.719843681434987,-0.4501463163628999,-0.7035558936569403,-0.13448561582809335,-0.23038761145059408,1.7178786709050724
1731073264.77,1.4837717346024528,-0.18616508661077005,-0.10539889631426844,-0.1478568422914848,2.336004568798528,0.6428705055521089,-0.8016095168937799,-0.18097790867321242,-0.35183821419710587,1.7664351787282884,-0.37451332194942155,-0.4408341630215169,-0.09972105409848263,0.08091843488926329,1.719495092064611,1.4261368036056759,-0.5286233734474773,-0.13448561582809335,-0.23801330819819305,1.7175312806447722
1731073265.27,-0.482115029746528,-0.20353048849971866,-0.10539889631426844,-0.310385684593859,2.335262983642863,-0.4222467253601425,-0.1684132479139369,-0.18097790867321242,-0.3316847452606788,1.7709594306207985,1.1939154669399505,-0.42791386878906246,-0.09972105409848263,-0.09710042944276415,1.7191465030823798,-0.4501463163628999,-0.40693118547567686,-0.13448561582809335,-0.1867686260543281,1.717183890533945
1731073265.77,-0.482115029746528,-0.08693421867392111,-0.10539889631426844,-0.20773588945551738,2.3345214632272953,0.6428705055521089,-0.5115245266714873,-0.18097790867321242,-0.18725155121628517,1.7612968139617207,-0.37451332194942155,-0.46452136911435005,-0.09972105409848263,-0.04417590220891812,1.7187979144882863,-2.0583889906216846,-0.5108765960349231,4.471324869238586,-0.023578715655710628,1.7168365005725972
1731073266.27,-0.201274063410965,0.21075838513662623,-0.10539889631426844,-0.23040438588190118,2.33378000755859,-0.4222467253601425,-0.991880316932058,-0.18097790867321242,-0.14022679036462224,1.7660432553577712,-0.37451332194942155,-0.5269694579045465,-0.09972105409848263,0.006342964696116665,1.7184493262823843,-0.4501463163628999,-0.5767931978529816,-0.13448561582809335,1.8858957499430662,1.7164891107607458
1731073266.77,1.4837717346024528,-0.15391505453129434,-0.10539889631426844,-0.2847232358092736,2.3330386166435475,-0.4222467253601425,-0.4054719496009716,-0.18097790867321242,-0.29137780738782476,1.7624384777328577,-0.37451332194942155,-0.02092460046674801,-0.09972105409848263,-0.2005438235816449,1.7181007384646334,1.4261368036056759,-0.320732552328985,-0.13448561582809335,-0.16389153581153126,1.7161417210983978
1731073267.27,-0.482115029746528,-0.05468418659444512,-0.10539889631426844,-0.11791731870946845,2.3322972904889494,-0.4222467253601425,-0.4241871102604744,-0.18097790867321242,-0.4223753554746004,1.7736989298536487,1.1939154669399505,-0.25348989665092775,-0.09972105409848263,2.0920504697754105,1.717752151035074,-0.4501463163628999,-0.4272132168043103,-0.13448561582809335,0.06487936661643719,1.7157943315855664
1731073267.77,-0.482115029746528,0.2330853304224173,-0.10539889631426844,0.9299660066611027,2.3315560291015616,0.6428705055521089,-0.19648598890319105,1.7125343850160237,-0.32832583377127433,1.7548015347721804,-0.37451332194942155,-0.3202447501852757,-0.09972105409848263,0.17473918771289926,1.7174035639937124,-0.18210587065310885,-0.3105915366646683,-0.13448561582809335,-0.2258121934020347,1.7154469422222582
1731073268.27,-0.482115029746528,0.07431594172345886,-0.10539889631426844,-0.139302692696623,2.3308148324881786,-0.4222467253601425,-0.5645508152067452,-0.18097790867321242,-0.20404610866330777,1.7721791084787655,-1.7188808552831736,0.07382422390458457,3.573059006625274,-0.1307796740461207,1.7170549773405623,-0.4501463163628999,-0.30298577491643075,-0.13448561582809335,-0.19225912771259934,1.71509955300848
1731073268.77,1.4837717346024528,0.08175825681872255,-0.10539889631426844,-0.3582889223250852,2.330073700655562,0.6428705055521089,0.04057271278384368,-0.18097790867321242,1.3746422913568088,1.7554049497326103,1.1939154669399505,0.04583025306759994,-0.09972105409848263,-0.22219476654094555,1.716706391075637,-0.4501463163628999,-0.21932239568581793,-0.13448561582809335,-0.2072054933378933,1.7147521639442356
1731073269.27,-0.482115029746528,0.14129677758083206,-0.10539889631426844,0.018949074808320445,2.329332633610529,-0.4222467253601425,0.7080801096394418,-0.18097790867321242,0.20238218155463705,1.7655324123057448,-0.37451332194942155,0.10397157711364494,-0.09972105409848263,-0.19573250292402253,1.716357805198943,-2.0583889906216846,-0.12298274687480949,8.789272198988597,-0.17731276208730543,1.714404775029548
1731073269.77,-0.482115029746528,-0.3126844432302528,-0.10539889631426844,-0.045207047153143144,2.328591631359831,0.6428705055521089,1.2227470277757675,-0.18097790867321242,-0.1099965869599816,1.7594258835450072,-0.37451332194942155,-0.10705989534977739,-0.09972105409848263,-0.0946947691139529,1.716009219710494,-0.4501463163628999,-0.3283383140772225,-0.13448561582809335,-0.17914292930672918,1.714057386264424
1731073270.27,-0.482115029746528,0.04454668134240409,-0.10539889631426844,0.006117850416027726,2.327850693910268,-0.4222467253601425,0.15598287018411075,-0.18097790867321242,0.09825592538309746,1.754762400385368,-0.37451332194942155,0.31500304957706726,-0.09972105409848263,-0.21738344588332317,1.7156606346102965,-0.4501463163628999,-0.1331237625391262,-0.13448561582809335,-0.20537532611846954,1.713709997648867
1731073270.77,1.4837717346024528,-0.41935762626236556,-0.10539889631426844,-0.26975347401826544,2.3271098212686225,-0.4222467253601425,-0.3399688872927123,1.7125343850160237,-0.2645065154725888,1.7712832399004936,1.1939154669399505,0.004915987998160876,-0.09972105409848263,-0.12115703273087597,1.7153120498983705,1.4261368036056759,-0.24213968093053054,-0.13448561582809335,-0.16694181451057086,1.7133626091828908
1731073271.27,-0.201274063410965,-0.1340688809439245,-0.10539889631426844,-0.14357976749405388,2.3263690134416644,-0.4222467253601425,-0.6518882316177581,-0.18097790867321242,-0.29137780738782476,1.7657871003799566,-0.15045206639380151,0.31500304957706726,-0.09972105409848263,-0.2486570301578685,1.7149634655747361,-0.4501463163628999,0.3308277041033629,-0.13448561582809335,-0.07848373223842303,1.713015220866495
1731073271.77,-0.482115029746528,-0.2481843790713008,-0.10539889631426844,-0.2526451748285418,2.3256282704361975,0.6428705055521089,-0.2744658249844526,-0.18097790867321242,0.004206403679771444,1.761399601144138,-0.37451332194942155,0.06951745916043309,-0.09972105409848263,1.124975017593316,1.7146148816393798,-0.4501463163628999,-0.6351040379228027,-0.13448561582809335,1.2453372231447544,1.7126678326997067
1731073272.27,-0.482115029746528,-0.24570360737287958,-0.10539889631426844,-0.2902834330459338,2.3248875922589956,-0.4222467253601425,-0.31813453318995905,-0.18097790867321242,-0.1032787639811726,1.7675011499211715,-0.37451332194942155,0.605709669807292,-0.09972105409848263,-0.2486570301578685,1.714266298092322,-2.0583889906216846,-1.0838439810688165,4.471324869238586,-0.24807922790502365,1.7123204446825224
1731073272.77,1.4837717346024528,-0.23329974888077343,-0.10539889631426844,-0.23468146067933207,2.3241469789168447,0.6428705055521089,0.26203544725462613,-0.18097790867321242,-0.07640747206593669,1.7568774496896815,1.1939154669399505,0.6832314352020187,-0.09972105409848263,-0.29195891607646973,1.7139177149335891,1.4261368036056759,-0.49566507253844805,-0.13448561582809335,-0.22093174748357142,1.7119730568149558
1731073273.27,-0.482115029746528,-0.2308189771823522,-0.10539889631426844,-0.2898557255661907,2.3234064304165374,-1.664883494757786,0.6238618866716796,1.7125343850160237,0.7599614887957846,1.7647516366379112,-1.7188808552831736,-0.9339587262268612,-0.09972105409848263,-0.3400721226526934,1.7135691321631812,-0.4501463163628999,-0.9748280626774121,-0.13448561582809335,-0.20354515889904579,1.7116256690970166
1731073273.77,-0.482115029746528,-0.06460727338813003,-0.10539889631426844,-0.33604813337844447,2.322665946764838,0.6428705055521089,0.27763141447087875,-0.18097790867321242,-0.2107639316421168,1.7630917259267234,1.1939154669399505,-0.522662693160395,-0.09972105409848263,-0.214977785554512,1.7132205497811186,-0.4501463163628999,-0.7035558936569403,-0.13448561582809335,-0.09068484703458136,1.7112782815287053
1731073274.27,-0.482115029746528,0.19339298324767762,-0.10539889631426844,-0.26761493661955,2.321925527968559,-0.4222467253601425,0.4741406013956575,-0.18097790867321242,-0.28801889589842034,1.7636397692900445,-0.15045206639380151,-0.589417546694743,-0.09972105409848263,-0.22700608719856785,1.712871967787401,-0.18210587065310885,-0.9545460313487787,-0.13448561582809335,-0.18646359818442415,1.710930894110045
1731073274.77,1.4837717346024528,0.24300841721610222,-0.10539889631426844,-0.27959074605235656,2.3211851740344702,-0.599766263845522,-0.4647366250227304,-0.18097790867321242,-0.31824909930306083,1.75758400821509,1.1939154669399505,-0.7573813717166505,-0.09972105409848263,-0.3136098590357704,1.7125233861820284,1.4261368036056759,-0.9367992539362244,-0.13448561582809335,-0.10898651922881886,1.7105835068410393
1731073275.27,-0.482115029746528,0.22068147193031115,-0.10539889631426844,2.5509773548874146,2.3204448849693713,0.6428705055521089,-0.8983045136345442,-0.18097790867321242,-0.1637391707904537,1.7652139335241779,-0.37451332194942155,-0.6324851941362576,-0.09972105409848263,-0.22219476654094555,1.7121748049650476,-0.4501463163628999,-1.0179273792507582,-0.13448561582809335,-0.05103122394706687,1.7102361197217015
1731073275.77,-0.482115029746528,0.2678161342003145,-0.10539889631426844,-0.139302692696623,2.3197046607800362,0.6428705055521089,-0.46785581846598084,-0.18097790867321242,-0.18725155121628517,1.7596202778062875,-0.15045206639380151,-0.07260577739656578,-0.09972105409848263,-0.2366287285138126,1.7118262241364453,-0.4501463163628999,-0.5641169282725857,-0.13448561582809335,-0.06628261744226471,1.7098887327520285
1731073276.27,-0.482115029746528,0.434027837994537,-0.10539889631426844,-0.3253554463848672,2.3189645014732516,-0.4222467253601425,-0.7548216152450233,-0.18097790867321242,-0.18725155121628517,1.7535643079294887,-0.37451332194942155,-0.720773871391363,-0.09972105409848263,0.10978635883499736,1.711477643696255,-0.4501463163628999,-0.6198925144263275,-0.13448561582809335,-0.2123909671262606,1.7095413459320403
1731073276.77,1.4837717346024528,0.5183740757408585,-0.10539889631426844,-0.3420360380948477,2.318224407055817,0.6428705055521089,-0.09355260527592582,-0.18097790867321242,-0.40222188653817337,1.748463078080115,1.1939154669399505,-0.4408341630215169,-0.09972105409848263,-0.22941174752737903,1.7111290636444432,1.4261368036056759,-0.8125718120483448,-0.13448561582809335,-0.19866471298058247,1.709193959261747
1731073277.27,-2.167160827759946,0.6349703455666563,4.74557083286513,-0.24152478035522154,2.31748437753452,-0.4222467253601425,-0.23703550366544704,-0.18097790867321242,-0.04617726866129607,1.7649064707595894,-0.37451332194942155,-0.6669393120894694,-0.09972105409848263,-0.15724193766304367,1.71078048398107,-0.4501463163628999,-0.5463701508600315,-0.13448561582809335,-0.2108658277767408,1.7088465727411588
1731073277.77,-0.482115029746528,0.022219736056613017,-0.10539889631426844,-0.258205372065202,2.316744412916142,0.6428705055521089,0.49285576205516024,-0.18097790867321242,0.20238218155463705,1.7524231290460128,-0.37451332194942155,-0.5162025460441678,-0.09972105409848263,-0.20294948391045609,1.7104319047061223,-0.4501463163628999,0.48547819298419265,-0.13448561582809335,-0.1028859618307397,1.7084991863702823
