Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance
1731077257.32,-0.482115029746528,-0.6451078508186974,-0.10539889631426844,-0.053761196748004954,-0.950693824711371,-0.4222467253601425,0.43047189319015106,-0.18097790867321242,-0.3115312763242518,-1.0413942651302612,-0.15045206639380151,-0.2814838674879124,-0.09972105409848263,-0.015307978263183928,-1.0457127863801892,-0.4501463163628999,-0.6097514987620108,-0.13448561582809335,0.39125918741367216,-1.0458125127479465
1731077257.82,1.4837717346024528,-0.10429962056286972,-0.10539889631426844,0.9128577074713791,-0.9507165443428942,0.6428705055521089,0.24643948003837415,-0.18097790867321242,-0.2980956303666338,-1.0483238724141488,1.1939154669399505,0.0436768706955242,-0.09972105409848263,1.7071448171656216,-1.0460578691188243,1.4261368036056759,-0.5717226900208232,-0.13448561582809335,-0.2520445902137751,-1.046158328084828
1731077258.32,-0.482115029746528,-0.40943453946868064,-0.10539889631426844,-0.27959074605235656,-0.9507391567902732,-0.4222467253601425,-0.49904775289848546,-0.18097790867321242,-0.24771195802556628,-1.0424969043567562,-0.37451332194942155,0.381757903111415,-0.09972105409848263,-0.16686457897828838,-1.046402951359993,-0.4501463163628999,-0.5514406586921898,-0.13448561582809335,-0.23008258358069011,-1.0465041431628728
1731077258.82,-0.482115029746528,-0.2804344111507768,-0.10539889631426844,-0.2637655693018622,-0.9507616620530923,0.6428705055521089,-0.6799609726070123,-0.18097790867321242,-0.17381590525866714,-1.0352482601144948,-0.37451332194942155,0.5863292284586106,-0.09972105409848263,-0.1307796740461207,-1.046748033103722,-0.18210587065310885,-0.2573512044270056,-0.13448561582809335,-0.18981890475336768,-1.046849957982051
1731077259.32,-0.482115029746528,-0.4416845715481566,-0.10539889631426844,-0.26547639922083455,-0.9507840601309512,-0.4222467253601425,-0.07795663805967351,-0.18097790867321242,0.051231164531434524,-1.0498411603081599,-0.37451332194942155,0.19656701911290153,-0.09972105409848263,-0.23181740785619023,-1.0470931143499644,-0.4501463163628999,-0.3435498375736976,-0.13448561582809335,-0.11508707662689802,-1.0471957725423473
1731077259.82,1.4837717346024528,0.03214282285029794,-0.10539889631426844,-0.1521339170889157,-0.9508063510234431,0.6428705055521089,-0.41482952993072303,-0.18097790867321242,-0.41901644398519594,-1.0410911288850946,-0.37451332194942155,0.0544437825559029,-0.09972105409848263,-0.21016646489688964,-1.0474381950987068,1.4261368036056759,-0.42214270897215195,-0.13448561582809335,-0.1904289604931756,-1.0475415868437414
1731077260.32,-0.482115029746528,-0.32012675832551646,-0.10539889631426844,-0.2552114197070004,-0.9508285347301806,-0.4222467253601425,0.2402010931518732,-0.18097790867321242,-0.3686327716441284,-1.0548319806097461,-0.37451332194942155,0.5174209925521869,-0.09972105409848263,-0.2486570301578685,-1.047783275349943,-0.4501463163628999,0.11533112123663312,-0.13448561582809335,-0.1739574555183619,-1.0478874008862251
1731077260.82,-0.482115029746528,-0.22833820548393097,-0.10539889631426844,-0.2475126850716248,-0.9508506112507676,0.6428705055521089,0.3774456046548935,-0.18097790867321242,-0.14694461334343126,-1.0371449035967075,-0.37451332194942155,0.5260345220404898,-0.09972105409848263,-0.20776080456807844,-1.0481283551036389,-0.4501463163628999,-0.16101155561599687,-0.13448561582809335,-0.13338874882113544,-1.04823321466977
1731077261.32,-0.482115029746528,-0.2977998130397254,-0.10539889631426844,-0.12647146830433026,-0.9508725805847931,-0.4222467253601425,0.5801931784661732,-0.18097790867321242,-0.18725155121628517,-1.0456229458177357,-0.37451332194942155,0.3279233438095217,-0.09972105409848263,-0.24384570950024614,-1.048473434359815,-0.4501463163628999,-0.44495999421686455,-0.13448561582809335,-0.1824982358756727,-1.0485790281943534
1731077261.82,1.4837717346024528,-0.5334731243897421,-0.10539889631426844,-0.31252422199257446,-0.9508944427318715,-0.4222467253601425,0.8921125227912193,1.7125343850160237,-0.2813010729196113,-1.049070848200715,1.1939154669399505,0.5647954047378532,-0.09972105409848263,-0.2486570301578685,-1.0488185131184111,1.4261368036056759,-0.06720716072106761,-0.13448561582809335,1.2087338787562794,-1.048924841459958
1731077262.32,-0.201274063410965,-0.3002805847381466,-0.10539889631426844,-0.28429552832953053,-0.9509161976916158,-1.4873639562724066,-0.9076620939642956,-0.18097790867321242,-0.28465998440901585,-1.059675436083562,-0.37451332194942155,0.7736734948291998,-0.09972105409848263,0.6943618187361145,-1.049163591379447,-0.4501463163628999,-0.23706917309837217,-0.13448561582809335,0.04657769442219969,-1.049270654466569
1731077262.82,-0.482115029746528,-0.4143960828655231,-0.10539889631426844,-0.30995797711411593,-0.9509378454636298,0.8203900440374883,-0.739225648028771,-0.18097790867321242,-0.08648420653415013,-1.0416381468958067,-0.15045206639380151,0.9653245259439404,-0.09972105409848263,-0.25346835081549085,-1.049508669142883,-0.4501463163628999,-0.21678714176973876,-0.13448561582809335,-0.1672468423804748,-1.049616467214159
1731077263.32,-0.482115029746528,-0.08197267527707865,-0.10539889631426844,-0.25734995710571584,-0.9509593860475477,0.6428705055521089,-0.27134663154120214,-0.18097790867321242,-0.35183821419710587,-1.045996272609709,-0.37451332194942155,0.8619621720843048,-0.09972105409848263,-0.09710042944276415,-1.0498537464087054,-0.4501463163628999,-0.1331237625391262,-0.13448561582809335,-0.20964571629712497,-1.0499622797027206
1731077263.82,-0.201274063410965,-0.27795363945235557,-0.10539889631426844,-0.31765671174949156,-0.9509808194429411,0.6428705055521089,-0.35868404795221503,-0.18097790867321242,-0.14358570185402666,-1.052524965487833,1.1939154669399505,1.0837605564081059,-0.09972105409848263,-0.2654966524595468,-1.0501988231769075,-0.4501463163628999,-0.48552405687413136,-0.13448561582809335,0.4461642039963845,-1.0503080919322203
1731077264.32,1.4837717346024528,-0.20104971680129743,-0.10539889631426844,-0.22056711384781008,-0.9510021456494594,-0.4222467253601425,-0.455379044692979,-0.18097790867321242,2.6409519228623064,-1.053575381616343,-0.37451332194942155,1.1526687923145296,-0.09972105409848263,-0.16686457897828838,-1.0505438994474827,1.4261368036056759,-0.27763323575563903,-0.13448561582809335,0.40041002351079086,-1.0506539039026448
1731077264.82,-0.201274063410965,-0.3647806488970986,-0.10539889631426844,-0.18635051546836284,-0.9510233646667066,-0.4222467253601425,-0.15593647414093506,-0.18097790867321242,-0.2712243384513978,-1.0511346247687108,-0.37451332194942155,0.17287981302006863,-0.09972105409848263,-0.09710042944276415,-1.0508889752203978,-0.4501463163628999,-0.30298577491643075,-0.13448561582809335,0.08013076011163509,-1.0509997156139737
1731077265.32,-0.482115029746528,0.4985279021534887,-0.10539889631426844,-0.13074854310176118,-0.9510444764943125,0.6428705055521089,0.7673447850612009,-0.18097790867321242,-0.3719916831335329,-1.0508436240827101,-0.37451332194942155,-0.1716613665120496,-0.09972105409848263,0.008748625024927794,-1.0512340504956323,-0.18210587065310885,-0.2446749348466097,-0.13448561582809335,-0.12728819142305636,-1.0513455270661902
1731077265.82,1.4837717346024528,-0.017472611118126667,-0.10539889631426844,1.7297789937806816,-0.9510654811318963,0.6428705055521089,0.9700923588724806,-0.18097790867321242,-0.32496692228186985,-1.0541751693166266,1.1939154669399505,-0.24272298479054905,-0.09972105409848263,-0.2775249541036027,-1.0515791252731665,1.4261368036056759,0.12547213690094983,-0.13448561582809335,-0.029679273053789795,-1.0516913382592776
1731077266.32,-0.482115029746528,-0.19608817340445497,-0.10539889631426844,-0.24580185515265243,-0.9510863785790749,-0.4222467253601425,0.32753850956288616,-0.18097790867321242,-0.2712243384513978,-1.0489991521706634,-0.37451332194942155,-0.662632547345318,-0.09972105409848263,-0.20776080456807844,-1.0519241995530204,-0.4501463163628999,-0.16354680953207604,-0.13448561582809335,-0.16846695386009064,-1.0520371491932072
1731077266.82,-0.201274063410965,0.25045073231136594,-0.10539889631426844,0.010394925213458632,-0.9511071688354846,-0.4222467253601425,-0.8452782250992864,-0.18097790867321242,-0.22755848908913923,-1.0410706498318765,-0.15045206639380151,0.06951745916043309,-0.09972105409848263,0.372003334675416,-1.052269273335154,-0.4501463163628999,-0.15340579386775935,-0.13448561582809335,-0.06628261744226471,-1.0523829598679624
1731077267.32,-0.482115029746528,0.15370063607293794,-0.10539889631426844,-0.19490466506322465,-0.9511278519007361,0.6428705055521089,-1.799751418733927,-0.18097790867321242,-0.07304856057653211,-1.0570821175557172,-0.37451332194942155,0.04798363543967568,-0.09972105409848263,-0.12837401371730947,-1.0526143466195468,-0.4501463163628999,-0.19143460260894699,-0.13448561582809335,-0.23404794588944158,-1.0527287702835226
1731077267.82,1.4837717346024528,0.18098912475557147,-0.10539889631426844,-0.19490466506322465,-0.9511484277744787,0.6428705055521089,-1.4223290121006213,-0.18097790867321242,-0.35183821419710587,-1.0588359109857677,1.1939154669399505,-0.24272298479054905,-0.09972105409848263,-0.19092118226640023,-1.052959419406186,1.4261368036056759,-0.1458000321195218,-0.13448561582809335,-0.19073398836307956,-1.053074580439875
1731077268.32,-0.482115029746528,0.40177780591506096,-0.10539889631426844,-0.2731751338562102,-0.9511688964563403,-1.4873639562724066,-1.285084500597601,1.7125343850160237,-0.22755848908913923,-1.0493771979603057,-0.37451332194942155,-0.33747180916188163,-0.09972105409848263,-0.21738344588332317,-1.0533044916950443,-0.4501463163628999,-0.24213968093053054,-0.13448561582809335,-0.13338874882113544,-1.0534203903370019
1731077268.82,-0.201274063410965,0.19835452664452008,-0.10539889631426844,-0.32193378654692245,-0.9511892579459419,-0.4222467253601425,-1.2975612743706029,-0.18097790867321242,1.8146596964687989,-1.049991442388109,-0.37451332194942155,-0.31809136781319997,-0.09972105409848263,-0.21738344588332317,-1.0536495634861356,-0.18210587065310885,-0.16354680953207604,-0.13448561582809335,-0.2014099638097181,-1.0537661999748684
1731077269.32,-0.482115029746528,0.029662051151876707,-0.10539889631426844,-0.2714643039372378,-0.9512095122429223,0.6428705055521089,-0.3212537266332095,-0.18097790867321242,0.14528068623476054,-1.0550407250554334,-0.37451332194942155,-0.3202447501852757,-0.09972105409848263,-0.06342118483940759,-1.053994634779426,-0.4501463163628999,-0.1001654616300969,-0.13448561582809335,-0.17639767847759355,-1.0541120093534682
1731077269.82,-0.482115029746528,-0.2903574979444617,-0.10539889631426844,-0.19062759026579376,-0.9512296593469243,-0.4222467253601425,-1.038668218580815,-0.18097790867321242,-0.3316847452606788,-1.0634029970867596,1.1939154669399505,-0.1608944546516709,-0.09972105409848263,-0.039364581551295755,-1.054339705574889,1.4261368036056759,-0.01143157456732572,-0.13448561582809335,-0.07543345353938345,-1.054457818472772
1731077270.32,1.4837717346024528,-0.2382612922776159,-0.10539889631426844,-0.22698272604395645,-0.9512496992575865,0.6428705055521089,-0.8702317726452901,-0.18097790867321242,-0.4089397095169824,-1.04937658145049,-0.37451332194942155,-0.4451409277656684,-0.09972105409848263,-0.20294948391045609,-1.0546847758725315,-0.4501463163628999,0.28772838753001684,-0.13448561582809335,-0.1788379014368252,-1.05480362733277
1731077270.82,-0.482115029746528,0.029662051151876707,-0.10539889631426844,-0.06659242114029758,-0.9512696319745584,-0.4222467253601425,-1.2476541792785956,-0.18097790867321242,-0.05289509164010508,-1.0578094179937316,-0.37451332194942155,-0.06399224790826281,-0.09972105409848263,-0.046581562537729354,-1.0550298456723064,-0.18210587065310885,0.47533717731987596,-0.13448561582809335,-0.19896974085048644,-1.0551494359334472
1731077271.32,-0.482115029746528,-0.23578052057919466,-0.10539889631426844,-0.2868617732079891,-0.9512894574974655,0.6428705055521089,-1.3412299825761094,-0.18097790867321242,-0.2980956303666338,-1.0524210407964876,-0.37451332194942155,-0.21472901395356442,-0.09972105409848263,0.04964485061471785,-1.0553749149742337,-0.4501463163628999,0.3511097354319963,-0.13448561582809335,-0.21544124582530016,-1.0554952442747665
1731077271.82,1.4837717346024528,0.2901430794861056,-0.10539889631426844,-0.2710365964574947,-0.9513091758259615,0.6428705055521089,-0.8795893529750415,-0.18097790867321242,-0.2577886924937798,-1.0493345149570037,1.1939154669399505,0.03075657646306976,-0.09972105409848263,1.7552580237418451,-1.0557199837782805,1.4261368036056759,0.5108307321449841,-0.13448561582809335,-0.19744460150096663,-1.055841052356716
1731077272.32,-0.482115029746528,-0.07701113188023619,-0.10539889631426844,-0.2556391271867435,-0.9513287869596896,-0.4222467253601425,-1.2601309530515974,-0.18097790867321242,-0.32496692228186985,-1.0409944531411612,-0.15045206639380151,-0.24918313190677627,-0.09972105409848263,-0.18610986160877785,-1.0560650520844193,-0.4501463163628999,-0.15594104778383852,-0.13448561582809335,-0.04798094524802728,-1.0561868601792774
1731077272.82,-0.482115029746528,0.2008352983429413,-0.10539889631426844,2.2430279694723896,-0.9513482908983053,0.6428705055521089,0.012499971794589875,-0.18097790867321242,-0.28465998440901585,-1.0521681176741196,-0.37451332194942155,-0.08552607162901998,-0.09972105409848263,-0.10672307075800888,-1.0564101198926572,-0.4501463163628999,-0.6173572605102484,-0.13448561582809335,-0.1394893062192146,-1.0565326677424336
1731077273.32,-0.201274063410965,0.6399318889634988,-0.10539889631426844,-0.25050663742982643,-0.9513676876414561,-0.4222467253601425,-0.6955569398232646,-0.18097790867321242,0.2527658538957047,-1.0623715525825748,-0.37451332194942155,0.1944136367408258,-0.09972105409848263,-0.015307978263183928,-1.0567551872029541,-0.4501463163628999,-0.5767931978529816,-0.13448561582809335,-0.20812057694760516,-1.0568784750461646
1731077273.82,1.4837717346024528,0.11400828889819854,-0.10539889631426844,-0.2620547393828898,-0.9513869771887935,0.6428705055521089,-0.5302396873309901,-0.18097790867321242,0.5449911534738965,-1.0490912286396572,1.1939154669399505,-0.0575321007920356,-0.09972105409848263,-0.17648722029353311,-1.057100254015317,1.4261368036056759,-0.5159471038670815,-0.13448561582809335,0.4437239810371529,-1.0572242820904503
1731077274.32,-0.482115029746528,0.3868931757245336,-0.10539889631426844,-0.25606683466648655,-0.951406159539967,-0.4222467253601425,-0.006215188864912895,-0.18097790867321242,0.041154430063220934,-1.0535331571984599,-0.37451332194942155,0.15349937167138697,-0.09972105409848263,-0.18851552193758897,-1.0574453203297116,-0.4501463163628999,-0.6655270849157527,-0.13448561582809335,1.095873566891815,-1.0575700888752653
1731077274.82,-0.201274063410965,0.577912596502968,-0.10539889631426844,-0.03237582276085042,-0.9514252346946409,0.6428705055521089,0.689364948979939,-0.18097790867321242,-0.23091740057854382,-1.0457654879919445,-0.37451332194942155,0.6121698169235189,-0.09972105409848263,-0.335260801995071,-1.057790386146132,-0.4501463163628999,-0.44495999421686455,-0.13448561582809335,-0.19317421132231122,-1.0579158954005912
1731077275.32,-0.482115029746528,0.456354783280328,-0.10539889631426844,-0.25649454214622963,-0.9514442026524692,-0.4222467253601425,-0.7704175824612753,-0.18097790867321242,-0.06297182610831867,-1.049528941643156,-0.37451332194942155,0.614323199295595,-0.09972105409848263,-0.2342230681850014,-1.0581354514645647,-0.18210587065310885,-0.4196074550560728,-0.13448561582809335,-0.13338874882113544,-1.0582617016664129
1731077275.82,1.4837717346024528,0.49108558705822497,-0.10539889631426844,-0.3035423649179696,-0.951463063413125,0.6428705055521089,-0.8515166119857873,-0.18097790867321242,-0.2611476039831843,-1.051645204951074,1.1939154669399505,0.21379407808950746,-0.09972105409848263,-0.23181740785619023,-1.058480516284976,1.4261368036056759,-0.8582063825377699,-0.13448561582809335,-0.2050702982485656,-1.0586075076727217
1731077276.32,-0.201274063410965,0.9475475795677311,-0.10539889631426844,-0.2834401133700444,-0.9514818169762513,-0.4222467253601425,-0.0467647036271689,-0.18097790867321242,-0.2712243384513978,-1.060255169097139,-0.37451332194942155,1.0385395265945156,-0.09972105409848263,1.483418406586182,-1.0588255806073659,-0.18210587065310885,-0.6148220065941692,-0.13448561582809335,-0.18585354244461624,-1.0589533134194726
1731077276.82,-0.482115029746528,0.7093934965192933,-0.10539889631426844,-0.26034390946391744,-0.951500463341519,-1.4873639562724066,-0.4397830774767267,1.7125343850160237,-0.2678654269619933,-1.0453520487922197,-0.37451332194942155,0.6616976114812613,-0.09972105409848263,-0.2727136334459803,-1.0591706444317146,-0.4501463163628999,-0.41200169330783526,-0.13448561582809335,-0.16694181451057086,-1.0592991189066585
1731077277.32,-0.201274063410965,0.6374511172650775,-0.10539889631426844,-0.1692422162786393,-0.9515190025085972,0.6428705055521089,0.17157883740036306,-0.18097790867321242,-0.3484793027077014,-1.052933723539551,-0.37451332194942155,0.13842569506685679,-0.09972105409848263,-0.18610986160877785,-1.0595157077580086,-0.4501463163628999,-0.43228372463646864,-0.13448561582809335,-0.1608412571124917,-1.059644924134263
1731077277.82,1.4837717346024528,0.8756052003135154,-0.10539889631426844,-0.21201296425294827,-0.951537434477148,0.6428705055521089,0.03433432589734276,-0.18097790867321242,0.03107769559500749,-1.0550645997852004,-0.15045206639380151,-0.1867350431165798,-0.09972105409848263,-0.09228910878514178,-1.059860770586228,1.4261368036056759,-0.7390494484820488,-0.13448561582809335,-0.2108658277767408,-1.059990729102267
1731077278.32,-2.167160827759946,-0.3722229639923623,-0.10539889631426844,-0.1521339170889157,-0.9515557592468558,-0.4222467253601425,0.3368960898926372,-0.18097790867321242,-0.21748175462092578,-1.0471076313612149,1.1939154669399505,0.02860319409099402,-0.09972105409848263,-0.08507212779870818,-1.0602058329163526,-0.4501463163628999,-0.6528508153353569,-0.13448561582809335,-0.2203216917437635,-1.0603365338106507
1731077278.82,1.4837717346024528,-0.5285115809928996,-0.10539889631426844,1.4988169547194128,-0.9515739768173739,0.6428705055521089,0.3774456046548935,-0.18097790867321242,-0.04953618015070065,-1.0627898970553302,-0.15045206639380151,0.5346480515287928,-0.09972105409848263,-0.2005438235816449,-1.0605508947483757,-0.4501463163628999,-0.5260881195313982,-0.13448561582809335,0.11673410450011001,-1.0606823382593873
1731077279.32,-0.482115029746528,-0.5830885583581666,-0.10539889631426844,-0.27189201141698094,-0.9515920871883845,-1.664883494757786,-0.11538695937867904,1.7125343850160237,-0.22755848908913923,-1.0517727882146979,-0.37451332194942155,-0.0015441591180663454,-0.09972105409848263,-0.20294948391045609,-1.060895956082284,-0.4501463163628999,-0.6046809909298525,-0.13448561582809335,0.16553856368474326,-1.0610281424484613
1731077279.82,1.4837717346024528,-0.5607616130723755,-0.10539889631426844,-0.23938624295650607,-0.951610090359565,-0.4222467253601425,-0.3992335627144707,-0.18097790867321242,-0.12343223291759962,-1.0519884108813058,1.1939154669399505,-0.15874107227959516,-0.09972105409848263,-0.26790231278835797,-1.061241016918044,1.4261368036056759,-0.18382884086070947,-0.13448561582809335,1.6906779132045329,-1.0613739463778513
1731077280.32,-0.482115029746528,-0.5359538960881634,-0.10539889631426844,-0.20773588945551738,-0.9516279863305886,0.6428705055521089,-0.4304254971469753,-0.18097790867321242,-0.18053372823747615,-1.0511720918211422,-0.37451332194942155,-0.11352004246600461,-0.09972105409848263,-0.24144004917143494,-1.0615860772556558,-0.4501463163628999,-0.4196074550560728,-0.13448561582809335,0.6444323194339574,-1.0617197500475417
1731077280.82,-0.482115029746528,-0.4267999413576292,-0.10539889631426844,-0.19918173986065557,-0.9516457751011461,0.6428705055521089,-0.5115245266714873,-0.18097790867321242,-0.032741622703678044,-1.0590967732703807,-0.37451332194942155,0.1814933425083716,-0.09972105409848263,0.9637957755629664,-1.061931137095086,-0.4501463163628999,-0.31819729841290584,-0.13448561582809335,0.2295944163645744,-1.0620655534575176
1731077281.32,-0.482115029746528,-0.17872277151550636,-0.10539889631426844,-0.30568090231668504,-0.9516634566709038,-0.4222467253601425,-0.18712840857343965,-0.18097790867321242,-0.34176147972889237,-1.0562311891231562,-0.37451332194942155,0.15780613641553845,-0.09972105409848263,-0.2799306144324139,-1.062276196436341,-0.4501463163628999,0.1635009456421375,-0.13448561582809335,0.5773261880550865,-1.0624113566077453
1731077281.82,-0.201274063410965,-0.3052421281349891,-0.10539889631426844,-0.24494644019316625,-0.951681031039546,0.6428705055521089,-0.1684132479139369,-0.18097790867321242,-0.3484793027077014,-1.0542626345702972,0.9698542113843226,0.16426628353176567,-0.09972105409848263,-0.22700608719856785,-1.0626212552793943,1.4261368036056759,-0.49566507253844805,-0.13448561582809335,0.18384023587898074,-1.0627571594982148
1731077282.32,1.4837717346024528,0.4588355549787493,-0.10539889631426844,-0.07942364553259029,-0.9516984982067676,-1.664883494757786,0.349372863665639,1.7125343850160237,-0.09991985249176816,-1.0571725379055439,-0.15045206639380151,0.6380104053884278,-0.09972105409848263,-0.2366287285138126,-1.0629663136242193,-0.4501463163628999,-0.26242171225916394,-0.13448561582809335,-0.1394893062192146,-1.0631029621289005
1731077282.82,-0.482115029746528,-0.49378077721500246,-0.10539889631426844,-0.29199426296490616,-0.9517158581722459,0.6428705055521089,0.5645972112499212,-0.18097790867321242,2.2143701637079345,-1.0582362148053865,-0.37451332194942155,0.29777599060046134,-0.09972105409848263,-0.2775249541036027,-1.063311371470829,-0.4501463163628999,-0.19904036435718453,-0.13448561582809335,-0.10898651922881886,-1.063448764499793
1731077283.32,-0.482115029746528,-0.3548575621034137,-0.10539889631426844,-0.24066936539573536,-0.9517331109356867,-0.4222467253601425,0.8827549424614676,-0.18097790867321242,-0.2980956303666338,-1.0629742370100037,-0.15045206639380151,0.5841758460865346,-0.09972105409848263,-0.1812985409511555,-1.063656428819157,-0.4501463163628999,-0.3004505210003516,-0.13448561582809335,-0.14864014231633335,-1.0637945666108648
1731077283.82,1.4837717346024528,-0.31020367153183154,-0.10539889631426844,-0.05803827154543586,-0.9517502564967589,-0.4222467253601425,-0.6643650053907599,-0.18097790867321242,-0.13350896738581322,-1.0591543568745556,1.1939154669399505,0.8059742304103356,-0.09972105409848263,-0.024930619578428657,-1.06400148566925,1.4261368036056759,-0.10777122337833443,-0.13448561582809335,-0.13033847012209587,-1.0641403684620991
