Time,Bitrate,Jitter,Datagrams,Delay
1731076275.5,19.9,0.404,0.0,1.3
1731076276.0,20.5,0.454,0.0,1.3
1731076276.5,19.8,0.374,0.0,6.59
1731076277.0,19.9,0.540,0.0,0.868
1731076277.5,19.8,0.607,0.0,1.05
1731076278.0,19.9,0.519,0.0,1.76
1731076278.5,20.5,0.606,0.0,1.35
1731076279.0,19.8,0.607,0.0,0.956
1731076279.5,19.8,0.868,0.0,1.25
1731076280.0,19.9,0.524,0.0,1.08
1731076280.5,20.5,0.651,0.0,0.755
1731076281.0,19.8,0.751,0.0,0.809
1731076281.5,19.8,0.732,0.0,0.804
1731076282.0,19.8,0.648,0.0,0.91
1731076282.5,20.5,0.634,0.0,1.16
1731076283.0,19.8,0.916,0.0,6.91
1731076283.5,19.9,0.652,0.0,0.887
1731076284.0,19.2,0.555,0.03225806451612903,0.954
1731076284.5,20.5,0.648,0.0,0.865
1731076285.0,19.8,0.462,0.0,1.18
1731076285.5,19.8,0.515,0.0,1.7
1731076286.0,20.5,0.569,0.0,0.839
1731076286.5,19.8,0.589,0.0,1.27
1731076287.0,19.8,0.625,0.0,1.31
1731076287.5,19.8,0.590,0.0,2.98
1731076288.0,19.2,0.568,0.03225806451612903,0.901
1731076288.5,20.5,0.585,0.0,9.61
1731076289.0,19.8,0.639,0.0,1.46
1731076289.5,19.9,0.852,0.0,0.898
1731076290.0,20.5,1.156,0.0,1.17
1731076290.5,19.9,0.786,0.0,0.773
1731076291.0,19.8,0.761,0.0,1.69
1731076291.5,19.8,0.984,0.0,2.55
1731076292.0,19.8,0.653,0.0,1.18
1731076292.5,20.5,0.555,0.0,0.686
1731076293.0,19.8,0.412,0.0,1.4
1731076293.5,19.8,0.429,0.0,1.99
1731076294.0,19.9,0.460,0.0,1.19
1731076294.5,20.5,0.393,0.0,5.66
1731076295.0,19.8,0.413,0.0,1.59
1731076295.5,19.8,0.800,0.0,0.975
1731076296.0,19.9,0.435,0.0,0.88
1731076296.5,20.5,0.485,0.0,1.46
1731076297.0,19.9,0.423,0.0,1.28
1731076297.5,19.8,0.417,0.0,0.874
1731076298.0,19.9,0.443,0.0,1.21
1731076298.5,20.5,0.577,0.0,1.54
1731076299.0,19.8,0.410,0.0,1.0
1731076299.5,19.8,0.477,0.0,0.819
1731076300.0,20.5,0.528,0.0,0.839
1731076300.5,19.8,0.634,0.0,0.823
1731076301.0,19.8,0.567,0.0,0.809
1731076301.5,19.8,0.638,0.0,0.802
1731076302.0,20.5,0.715,0.0,0.651
1731076302.5,19.9,0.553,0.0,0.807
1731076303.0,19.8,0.530,0.0,0.859
1731076303.5,19.8,0.603,0.0,0.897
1731076304.0,19.9,0.649,0.0,0.782
1731076304.5,20.5,0.591,0.0,3.05
1731076305.0,19.8,0.520,0.0,1.63
1731076305.5,19.8,0.558,0.0,2.81
1731076306.0,19.9,0.556,0.0,1.4
1731076306.5,20.5,0.743,0.0,3.98
1731076307.0,19.8,0.568,0.0,2.57
1731076307.5,19.8,0.494,0.0,1.85
1731076308.0,19.8,0.653,0.0,0.874
1731076308.5,20.5,0.758,0.0,1.44
1731076309.0,19.8,0.572,0.0,1.87
1731076309.5,19.8,0.696,0.0,0.867
1731076310.0,20.5,0.690,0.0,1.04
1731076310.5,19.9,0.851,0.0,5.49
1731076311.0,19.8,0.687,0.0,1.2
1731076311.5,19.8,1.003,0.0,0.853
1731076312.0,20.5,0.658,0.0,1.94
1731076312.5,19.8,0.686,0.0,3.07
1731076313.0,19.9,0.897,0.0,3.0
1731076313.5,19.8,0.885,0.0,1.91
1731076314.0,19.8,0.374,0.0,0.989
1731076314.5,20.5,0.319,0.0,0.803
1731076315.0,19.8,0.596,0.0,1.09
1731076315.5,19.9,0.369,0.0,1.52
1731076316.0,20.5,0.508,0.0,6.36
1731076316.5,19.9,0.600,0.0,1.12
1731076317.0,19.8,0.533,0.0,1.72
1731076317.5,19.9,0.702,0.0,1.79
1731076318.0,19.8,0.869,0.0,1.19
1731076318.5,19.9,0.446,0.0,2.01
1731076319.0,19.8,0.460,0.0,1.1
1731076319.5,19.8,0.867,0.0,0.938
1731076320.0,19.9,0.500,0.0,0.949
1731076320.5,20.5,0.405,0.0,6.97
1731076321.0,19.9,0.761,0.0,0.866
1731076321.5,19.8,0.512,0.0,1.31
1731076322.0,20.5,0.383,0.0,1.47
1731076322.5,19.9,0.590,0.0,0.809
1731076323.0,19.8,0.622,0.0,0.936
1731076323.5,19.8,0.638,0.0,1.9
1731076324.0,20.5,0.565,0.0,0.916
1731076324.5,19.9,0.565,0.0,1.17
1731076325.0,19.8,0.556,0.0,0.874
1731076325.5,19.8,0.791,0.0,1.11
1731076326.0,20.5,0.566,0.0,1.11
1731076326.5,19.8,0.559,0.0,0.759
1731076327.0,19.9,0.639,0.0,4.42
1731076327.5,19.8,0.600,0.0,1.97
1731076328.0,20.5,0.491,0.0,0.897
1731076328.5,19.2,0.597,0.03225806451612903,0.913
1731076329.0,19.8,0.685,0.0,0.881
1731076329.5,19.9,0.527,0.0,0.876
1731076330.0,20.5,0.853,0.0,4.75
1731076330.5,19.9,0.649,0.0,0.83
1731076331.0,19.8,0.707,0.0,NA
1731076331.5,19.9,0.632,0.0,0.858
1731076332.0,20.5,0.641,0.0,1.13
1731076332.5,19.9,0.733,0.0,2.33
1731076333.0,19.8,0.732,0.0,1.36
1731076333.5,19.8,0.772,0.0,0.868
1731076334.0,20.5,0.873,0.0,0.8
1731076334.5,19.9,0.825,0.0,0.686
1731076335.0,19.8,0.735,0.0,0.843
1731076335.5,19.8,0.532,0.0,0.901
1731076336.0,19.9,0.461,0.0,1.59
1731076336.5,20.5,0.365,0.0,1.12
1731076337.0,19.8,0.398,0.0,0.862
1731076337.5,19.9,0.441,0.0,0.873
1731076338.0,20.5,0.445,0.0,0.795
1731076338.5,19.8,0.541,0.0,0.725
1731076339.0,19.8,0.560,0.0,0.832
1731076339.5,19.8,0.604,0.0,0.704
1731076340.0,20.5,0.520,0.0,0.877
1731076340.5,19.8,0.439,0.0,0.866
1731076341.0,19.8,1.205,0.0,0.814
1731076341.5,19.9,0.719,0.0,0.84
1731076342.0,19.8,0.557,0.0,1.21
1731076342.5,20.5,0.700,0.0,1.93
1731076343.0,19.8,0.526,0.0,0.967
1731076343.5,19.8,0.535,0.0,0.995
1731076344.0,19.9,0.726,0.0,0.937
1731076344.5,20.5,2.458,0.0,0.93
1731076345.0,19.8,0.992,0.0,5.26
1731076345.5,19.8,0.815,0.0,6.73
1731076346.0,19.9,0.723,0.0,1.07
1731076346.5,20.5,0.689,0.0,0.866
1731076347.0,19.8,0.890,0.0,0.729
1731076347.5,19.9,0.741,0.0,1.32
1731076348.0,19.8,0.474,0.0,1.91
1731076348.5,20.5,0.475,0.0,0.809
1731076349.0,19.8,0.592,0.0,0.868
1731076349.5,19.8,0.677,0.0,1.13
1731076350.0,20.5,0.600,0.0,0.789
1731076350.5,19.8,0.613,0.0,0.832
1731076351.0,19.8,0.575,0.0,0.905
1731076351.5,19.8,0.751,0.0,1.25
1731076352.0,20.5,0.610,0.0,7.56
1731076352.5,19.8,0.671,0.0,0.965
1731076353.0,19.8,0.629,0.0,1.1
1731076353.5,19.8,0.713,0.0,0.825
1731076354.0,19.9,0.714,0.0,0.891
1731076354.5,20.5,0.704,0.0,1.4
1731076355.0,19.8,1.003,0.0,0.938
1731076355.5,19.8,0.955,0.0,0.87
1731076356.0,19.9,0.673,0.0,0.862
1731076356.5,19.8,0.501,0.0,1.1
1731076357.0,20.5,0.512,0.0,1.48
1731076357.5,19.8,0.481,0.0,2.87
1731076358.0,19.9,0.744,0.0,0.849
1731076358.5,20.5,0.552,0.0,1.72
1731076359.0,19.8,0.365,0.0,1.24
1731076359.5,19.9,0.607,0.0,0.938
1731076360.0,19.8,0.528,0.0,0.913
1731076360.5,20.5,0.525,0.0,0.887
1731076361.0,19.8,0.365,0.0,0.866
1731076361.5,19.8,0.635,0.0,0.929
1731076362.0,20.5,0.479,0.0,1.18
1731076362.5,19.8,0.414,0.0,0.927
1731076363.0,19.8,0.685,0.0,4.32
1731076363.5,19.8,0.611,0.0,2.14
1731076364.0,20.5,1.092,0.0,1.25
1731076364.5,19.8,0.921,0.0,1.0
1731076365.0,19.9,0.544,0.0,1.2
1731076365.5,19.8,0.476,0.0,1.0
1731076366.0,20.5,0.709,0.0,0.878
1731076366.5,19.9,0.625,0.0,4.8
1731076367.0,19.8,0.547,0.0,1.56
1731076367.5,19.9,0.713,0.0,5.19
1731076368.0,19.8,0.712,0.0,0.973
1731076368.5,20.5,0.684,0.0,1.02
1731076369.0,19.8,0.765,0.0,0.865
1731076369.5,19.8,0.515,0.0,0.974
1731076370.0,20.5,0.466,0.0,1.19
1731076370.5,19.8,0.699,0.0,1.3
1731076371.0,19.8,0.578,0.0,0.883
1731076371.5,19.8,0.451,0.0,0.811
1731076372.0,20.5,0.551,0.0,0.809
1731076372.5,19.8,0.679,0.0,1.31
1731076373.0,19.2,0.598,0.03225806451612903,1.39
1731076373.5,19.8,0.592,0.0,0.829
1731076374.0,19.9,0.846,0.0,0.866
1731076374.5,20.5,0.711,0.0,2.45
1731076375.0,19.9,0.845,0.0,4.36
1731076375.5,19.8,0.949,0.0,0.879
1731076376.0,19.8,0.865,0.0,0.961
1731076376.5,20.5,0.877,0.0,0.826
1731076377.0,19.8,0.863,0.0,0.896
1731076377.5,19.8,0.685,0.0,1.73
1731076378.0,19.8,0.372,0.0,0.897
1731076378.5,20.5,0.557,0.0,0.903
1731076379.0,19.9,0.776,0.0,0.877
1731076379.5,19.8,0.466,0.0,0.903
1731076380.0,20.5,0.454,0.0,1.49
1731076380.5,19.9,0.444,0.0,1.49
1731076381.0,19.8,0.636,0.0,0.898
1731076381.5,19.8,0.485,0.0,1.28
1731076382.0,19.8,0.489,0.0,1.43
1731076382.5,20.5,0.464,0.0,6.69
1731076383.0,19.8,0.803,0.0,0.826
1731076383.5,19.8,0.596,0.0,0.85
1731076384.0,20.5,0.553,0.0,0.776
1731076384.5,19.8,0.488,0.0,NA
1731076385.0,19.8,0.426,0.0,0.789
1731076385.5,19.8,0.643,0.0,1.64
1731076386.0,19.9,0.543,0.0,2.8
1731076386.5,20.5,0.547,0.0,1.21
1731076387.0,19.8,0.552,0.0,1.38
1731076387.5,19.8,0.561,0.0,1.94
1731076388.0,19.9,0.808,0.0,1.24
1731076388.5,20.5,0.547,0.0,0.879
1731076389.0,19.8,0.661,0.0,0.884
1731076389.5,19.9,0.593,0.0,9.88
1731076390.0,20.5,0.676,0.0,2.73
1731076390.5,19.9,0.618,0.0,3.7
1731076391.0,19.8,0.456,0.0,0.815
1731076391.5,19.8,0.572,0.0,1.85
1731076392.0,20.5,0.532,0.0,3.67
1731076392.5,19.8,0.671,0.0,2.47
1731076393.0,19.8,0.589,0.0,2.26
1731076393.5,19.8,0.665,0.0,3.92
1731076394.0,19.9,0.770,0.0,1.32
1731076394.5,20.5,0.545,0.0,6.62
1731076395.0,19.8,0.621,0.0,0.791
1731076395.5,19.8,0.729,0.0,4.89
1731076396.0,19.9,0.757,0.0,1.77
1731076396.5,20.5,0.815,0.0,0.967
1731076397.0,19.8,0.872,0.0,0.96
1731076397.5,19.8,0.734,0.0,2.22
1731076398.0,19.9,0.879,0.0,1.14
1731076398.5,20.5,0.785,0.0,1.06
1731076399.0,19.8,0.623,0.0,1.37
1731076399.5,19.8,0.457,0.0,1.29
1731076400.0,19.9,0.365,0.0,2.1
1731076400.5,20.5,0.705,0.0,1.6
1731076401.0,19.9,0.676,0.0,1.06
1731076401.5,19.8,0.441,0.0,1.15
1731076402.0,19.9,0.415,0.0,0.81
1731076402.5,20.5,0.880,0.0,1.17
1731076403.0,19.8,0.499,0.0,1.43
1731076403.5,19.8,0.398,0.0,1.51
1731076404.0,20.5,0.528,0.0,0.954
1731076404.5,19.8,0.447,0.0,1.66
1731076405.0,19.9,0.514,0.0,0.804
1731076405.5,19.8,0.496,0.0,0.823
1731076406.0,20.5,0.612,0.0,0.8
1731076406.5,19.8,0.789,0.0,2.4
1731076407.0,19.9,0.512,0.0,6.14
1731076407.5,19.8,0.768,0.0,1.03
1731076408.0,19.9,0.877,0.0,0.819
1731076408.5,20.5,0.630,0.0,1.09
1731076409.0,19.8,0.623,0.0,1.63
1731076409.5,19.8,0.951,0.0,0.889
1731076410.0,19.9,0.708,0.0,1.43
1731076410.5,20.5,0.598,0.0,1.49
1731076411.0,19.8,0.783,0.0,0.868
1731076411.5,19.8,0.630,0.0,0.887
1731076412.0,19.8,0.532,0.0,1.09
1731076412.5,20.5,0.775,0.0,0.847
1731076413.0,19.8,0.575,0.0,0.839
1731076413.5,19.8,0.459,0.0,0.816
1731076414.0,19.9,0.693,0.0,1.0
1731076414.5,20.5,0.638,0.0,1.0
1731076415.0,19.8,0.597,0.0,0.843
1731076415.5,19.8,0.726,0.0,0.823
1731076416.0,20.5,0.580,0.0,0.767
1731076416.5,19.9,0.590,0.0,0.787
1731076417.0,19.8,0.724,0.0,0.808
1731076417.5,19.9,0.750,0.0,0.836
1731076418.0,19.8,0.790,0.0,1.02
1731076418.5,20.5,0.724,0.0,1.53
1731076419.0,19.8,0.803,0.0,0.722
1731076419.5,19.9,0.759,0.0,0.865
1731076420.0,20.5,0.669,0.0,0.743
1731076420.5,19.2,0.368,0.0,1.8
1731076421.0,20.5,0.578,0.0,0.956
1731076421.5,19.8,0.365,0.0,3.09
1731076422.0,19.8,0.520,0.0,0.778
1731076422.5,20.5,0.416,0.0,1.47
1731076423.0,19.8,0.453,0.0,1.83
1731076423.5,19.8,0.587,0.0,0.784
1731076424.0,20.5,0.443,0.0,1.21
1731076424.5,19.9,0.552,0.0,1.49
1731076425.0,19.8,0.458,0.0,0.742
1731076425.5,19.8,0.414,0.0,1.32
1731076426.0,19.8,0.437,0.0,1.5
1731076426.5,20.5,0.564,0.0,0.849
1731076427.0,19.9,0.437,0.0,3.86
1731076427.5,19.8,0.503,0.0,1.3
1731076428.0,20.5,1.278,0.0,0.802
1731076428.5,19.8,0.640,0.0,1.02
1731076429.0,19.9,0.777,0.0,0.996
1731076429.5,19.8,0.726,0.0,0.968
1731076430.0,20.5,0.584,0.0,0.878
1731076430.5,19.8,0.699,0.0,0.804
1731076431.0,19.8,0.780,0.0,0.723
1731076431.5,19.9,0.640,0.0,0.814
1731076432.0,19.8,0.678,0.0,1.08
1731076432.5,20.5,0.659,0.0,1.17
1731076433.0,19.9,0.722,0.0,0.814
1731076433.5,19.8,0.792,0.0,1.36
1731076434.0,20.5,0.608,0.0,4.05
1731076434.5,19.8,0.585,0.0,1.03
1731076435.0,19.8,0.725,0.0,0.944
1731076435.5,19.8,0.636,0.0,1.0
1731076436.0,19.9,0.578,0.0,0.727
1731076436.5,20.5,0.669,0.0,0.872
1731076437.0,19.9,0.637,0.0,1.33
1731076437.5,19.8,0.706,0.0,1.04
1731076438.0,19.8,0.570,0.0,1.14
1731076438.5,20.5,0.710,0.0,0.798
1731076439.0,19.8,0.785,0.0,0.828
1731076439.5,19.8,0.699,0.0,0.826
1731076440.0,20.5,0.852,0.0,0.847
1731076440.5,19.8,0.904,0.0,1.4
1731076441.0,19.9,0.770,0.0,1.12
1731076441.5,19.8,0.771,0.0,0.726
1731076442.0,19.8,0.490,0.0,NA
1731076442.5,20.5,0.331,0.0,0.978
1731076443.0,19.9,0.355,0.0,1.33
1731076443.5,19.8,0.356,0.0,0.904
1731076444.0,20.5,0.503,0.0,0.901
1731076444.5,19.8,0.381,0.0,5.77
1731076445.0,19.2,3.228,0.03225806451612903,0.906
1731076445.5,19.8,1.045,0.0,0.876
1731076446.0,19.9,0.496,0.0,1.21
1731076446.5,20.5,0.543,0.0,0.869
1731076447.0,19.8,0.454,0.0,0.862
1731076447.5,19.8,0.436,0.0,1.03
1731076448.0,19.8,0.577,0.0,1.2
1731076448.5,20.5,0.485,0.0,0.926
1731076449.0,19.8,0.654,0.0,2.35
1731076449.5,19.8,0.472,0.0,1.72
1731076450.0,19.9,0.687,0.0,0.967
1731076450.5,20.5,0.680,0.0,0.853
1731076451.0,19.8,0.484,0.0,1.27
1731076451.5,19.8,0.545,0.0,1.38
1731076452.0,20.5,0.599,0.0,0.837
1731076452.5,19.8,0.874,0.0,1.29
1731076453.0,19.8,0.688,0.0,1.2
1731076453.5,19.8,1.027,0.0,0.877
1731076454.0,19.9,0.814,0.0,0.952
1731076454.5,20.5,0.581,0.0,1.07
1731076455.0,19.8,0.476,0.0,4.16
1731076455.5,19.8,0.679,0.0,0.872
1731076456.0,20.5,0.569,0.0,1.08
1731076456.5,19.8,0.669,0.0,1.63
1731076457.0,19.8,0.612,0.0,0.989
1731076457.5,19.8,0.555,0.0,0.808
1731076458.0,20.5,0.606,0.0,0.836
1731076458.5,19.8,0.632,0.0,0.789
1731076459.0,19.8,0.577,0.0,1.71
1731076459.5,19.9,0.635,0.0,0.818
1731076460.0,20.5,0.663,0.0,0.8
1731076460.5,19.9,0.627,0.0,0.638
1731076461.0,19.8,0.788,0.0,1.15
1731076461.5,19.8,0.799,0.0,1.83
1731076462.0,19.9,0.870,0.0,0.887
1731076462.5,20.5,0.994,0.0,5.82
1731076463.0,19.8,0.755,0.0,2.1
1731076463.5,19.9,0.387,0.0,1.12
1731076464.0,20.5,0.554,0.0,0.897
1731076464.5,19.8,0.517,0.0,1.07
1731076465.0,19.9,0.645,0.0,0.868
1731076465.5,19.8,0.435,0.0,0.715
1731076466.0,20.5,0.404,0.0,1.52
1731076466.5,19.8,0.500,0.0,1.78
1731076467.0,19.2,1.993,0.0,0.854
1731076467.5,20.5,0.868,0.0,0.801
1731076468.0,19.8,0.600,0.0,1.69
1731076468.5,20.5,0.555,0.0,6.53
1731076469.0,19.8,0.396,0.0,1.03
1731076469.5,19.9,0.524,0.0,1.09
1731076470.0,20.5,0.506,0.0,1.07
1731076470.5,19.8,0.537,0.0,NA
1731076471.0,19.8,0.509,0.0,0.855
1731076471.5,19.8,1.045,0.0,NA
1731076472.0,19.9,0.600,0.0,1.0
1731076472.5,20.5,0.764,0.0,1.59
1731076473.0,19.8,0.728,0.0,0.908
1731076473.5,19.8,0.724,0.0,0.868
1731076474.0,20.5,0.698,0.0,0.832
1731076474.5,19.8,0.608,0.0,0.897
1731076475.0,19.8,0.816,0.0,1.71
1731076475.5,19.8,0.731,0.0,5.65
1731076476.0,19.8,0.608,0.0,1.22
1731076476.5,20.5,0.522,0.0,0.842
1731076477.0,19.8,0.691,0.0,1.23
1731076477.5,19.8,0.841,0.0,0.991
1731076478.0,20.5,0.665,0.0,1.14
1731076478.5,19.8,0.683,0.0,0.823
1731076479.0,19.8,0.613,0.0,1.45
1731076479.5,19.8,0.612,0.0,1.27
1731076480.0,20.4,0.670,0.0,0.827
1731076480.5,19.9,0.702,0.0,0.813
1731076481.0,19.8,0.855,0.0,1.26
1731076481.5,19.8,0.690,0.0,1.4
1731076482.0,20.5,0.797,0.0,6.72
1731076482.5,19.9,0.696,0.0,0.865
1731076483.0,19.8,0.904,0.0,1.15
1731076483.5,19.8,0.795,0.0,1.79
1731076484.0,19.9,0.755,0.0,1.29
1731076484.5,20.5,0.633,0.0,2.56
1731076485.0,19.8,0.417,0.0,3.5
1731076485.5,19.8,0.339,0.0,1.07
1731076486.0,19.9,0.613,0.0,0.955
1731076486.5,20.5,0.467,0.0,0.985
1731076487.0,19.8,0.377,0.0,5.06
1731076487.5,19.9,0.480,0.0,1.13
1731076488.0,19.8,0.522,0.0,0.936
1731076488.5,20.5,0.517,0.0,1.2
1731076489.0,19.8,0.403,0.0,0.826
1731076489.5,19.8,0.448,0.0,1.24
1731076490.0,20.5,0.553,0.0,1.14
1731076490.5,19.8,0.544,0.0,1.04
1731076491.0,19.2,0.412,0.03225806451612903,0.837
1731076491.5,19.8,0.532,0.0,1.16
1731076492.0,20.5,0.505,0.0,1.41
1731076492.5,19.8,1.137,0.0,0.859
1731076493.0,19.2,0.648,0.03225806451612903,4.29
1731076493.5,19.9,0.566,0.0,1.4
1731076494.0,20.5,0.698,0.0,1.18
1731076494.5,19.9,0.801,0.0,0.831
1731076495.0,19.8,0.881,0.0,1.32
1731076495.5,19.9,0.728,0.0,1.93
1731076496.0,20.5,0.506,0.0,1.32
1731076496.5,19.8,0.755,0.0,0.963
1731076497.0,19.8,0.659,0.0,0.917
1731076497.5,19.8,0.500,0.0,1.01
1731076498.0,20.5,0.523,0.0,2.23
1731076498.5,19.8,0.608,0.0,1.49
1731076499.0,19.8,0.656,0.0,1.2
1731076499.5,19.8,0.518,0.0,0.872
1731076500.0,20.5,0.645,0.0,0.817
1731076500.5,19.8,0.632,0.0,0.992
1731076501.0,19.2,0.599,0.03225806451612903,2.7
1731076501.5,19.8,0.805,0.0,1.35
1731076502.0,20.5,0.651,0.0,1.04
1731076502.5,19.8,0.655,0.0,1.37
1731076503.0,19.9,0.587,0.0,1.13
1731076503.5,19.8,1.139,0.0,1.89
1731076504.0,19.9,0.787,0.0,6.67
1731076504.5,20.5,0.752,0.0,1.4
1731076505.0,19.8,0.803,0.0,1.63
1731076505.5,19.8,0.632,0.0,1.31
1731076506.0,19.2,0.815,0.03225806451612903,1.15
1731076506.5,20.5,0.440,0.0,0.719
1731076507.0,19.8,0.471,0.0,0.889
1731076507.5,19.8,0.368,0.0,1.33
1731076508.0,20.5,0.439,0.0,1.08
1731076508.5,19.9,0.338,0.0,0.937
1731076509.0,19.8,0.500,0.0,1.88
1731076509.5,19.8,0.635,0.0,0.993
1731076510.0,20.5,0.668,0.0,1.07
1731076510.5,19.2,0.513,0.03225806451612903,0.829
1731076511.0,19.8,0.538,0.0,0.861
1731076511.5,19.8,0.394,0.0,0.831
1731076512.0,20.5,0.653,0.0,0.84
1731076512.5,19.8,0.804,0.0,NA
1731076513.0,19.9,0.589,0.0,0.866
1731076513.5,19.8,0.742,0.0,0.924
1731076514.0,20.5,0.858,0.0,1.65
1731076514.5,19.8,0.470,0.0,1.1
1731076515.0,19.8,0.581,0.0,0.822
1731076515.5,19.8,0.632,0.0,0.736
1731076516.0,19.9,0.799,0.0,0.781
1731076516.5,20.5,0.708,0.0,1.47
1731076517.0,19.8,0.535,0.0,1.17
1731076517.5,19.8,0.653,0.0,0.836
1731076518.0,20.5,0.531,0.0,4.04
1731076518.5,19.8,0.613,0.0,1.57
1731076519.0,19.8,0.494,0.0,5.84
1731076519.5,19.9,0.468,0.0,0.838
1731076520.0,20.5,0.669,0.0,0.809
1731076520.5,19.9,0.575,0.0,0.858
1731076521.0,19.8,0.474,0.0,0.847
1731076521.5,19.8,0.741,0.0,0.825
1731076522.0,19.8,0.642,0.0,0.839
1731076522.5,20.5,0.592,0.0,0.69
1731076523.0,19.8,0.786,0.0,0.926
1731076523.5,19.8,0.834,0.0,1.15
1731076524.0,20.5,0.667,0.0,0.833
1731076524.5,19.8,0.916,0.0,0.833
1731076525.0,19.8,0.842,0.0,0.844
1731076525.5,19.8,0.724,0.0,0.865
1731076526.0,19.9,0.877,0.0,0.966
1731076526.5,20.5,0.813,0.0,1.25
1731076527.0,19.8,0.704,0.0,1.01
1731076527.5,19.8,0.568,0.0,0.975
1731076528.0,20.5,0.393,0.0,0.827
1731076528.5,19.8,0.300,0.0,0.91
1731076529.0,19.9,0.335,0.0,1.07
1731076529.5,19.8,0.496,0.0,1.0
1731076530.0,20.5,0.323,0.0,5.67
1731076530.5,19.8,0.517,0.0,1.44
1731076531.0,19.8,0.519,0.0,0.9
1731076531.5,19.8,0.413,0.0,0.75
1731076532.0,19.9,0.582,0.0,0.856
1731076532.5,20.5,0.449,0.0,0.622
1731076533.0,19.9,0.534,0.0,0.657
1731076533.5,19.8,0.525,0.0,0.843
1731076534.0,19.8,0.590,0.0,0.808
1731076534.5,20.5,0.505,0.0,0.83
1731076535.0,19.9,0.590,0.0,0.904
1731076535.5,19.8,0.499,0.0,1.43
1731076536.0,20.5,1.167,0.0,0.888
1731076536.5,19.8,0.615,0.0,0.877
1731076537.0,19.8,0.462,0.0,0.843
1731076537.5,19.9,0.934,0.0,0.807
1731076538.0,20.5,0.649,0.0,0.697
1731076538.5,19.9,0.567,0.0,0.834
1731076539.0,19.8,0.719,0.0,0.705
1731076539.5,19.9,0.797,0.0,0.856
1731076540.0,19.8,0.497,0.0,0.755
1731076540.5,20.5,0.484,0.0,1.11
1731076541.0,19.8,0.858,0.0,1.54
1731076541.5,19.9,0.880,0.0,1.04
1731076542.0,19.8,0.651,0.0,1.74
1731076542.5,20.5,0.558,0.0,3.51
1731076543.0,19.8,0.583,0.0,1.73
1731076543.5,19.9,0.688,0.0,1.56
1731076544.0,19.8,0.596,0.0,1.44
1731076544.5,20.5,0.630,0.0,2.8
1731076545.0,19.8,0.680,0.0,1.26
1731076545.5,19.8,0.780,0.0,1.78
1731076546.0,20.5,0.661,0.0,2.2
