Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731077258.82,19.8,0.904,0.0,1.83,5153.0608379874575,7.68,0.481,0.0,0.801,3773.0169811438695,40.3,0.521,0.0,1.92,5826.380867371357,19.8,0.798,0.0,1.01,4122.206119300683
1731077259.32,19.8,0.769,0.0,1.9,5153.279447351948,8.32,1.128,0.0,0.883,3773.012274695114,39.7,0.57,0.0,4.81,5826.120741185093,19.8,0.94,0.0,3.04,4122.38101708224
1731077259.82,20.5,0.711,0.0,2.81,5153.4980595708,8.31,0.652,0.0,0.929,3773.007590768935,40.4,0.531,0.0,10.9,5826.737858204896,20.5,0.79,0.0,3.19,4122.555917146547
1731077260.32,19.9,0.725,0.0,2.24,5153.71667464365,7.68,0.6,0.0,1.38,3773.002929365415,39.7,0.564,0.0,2.39,5826.527048097862,19.8,0.68,0.0,2.53,4122.730819493313
1731077260.82,19.8,0.791,0.0,2.24,5153.935292570135,8.32,0.486,0.0,1.22,3772.998290484637,39.7,0.676,0.0,2.23,5827.397940933698,19.9,0.505,0.0,9.43,4122.905724122247
1731077261.32,19.8,0.783,0.0,1.74,5154.153913349892,7.68,0.525,0.0,0.855,3772.993674126687,40.3,0.725,0.0,1.77,5827.197974768439,19.8,0.722,0.0,0.98,4123.080631033062
1731077261.82,20.5,1.01,0.0,1.92,5154.372536982557,8.32,1.11,0.0,0.807,3772.989080291646,40.4,0.795,0.0,2.45,5827.438525148802,20.5,0.537,0.0,0.924,4123.255540225466
1731077262.32,19.8,1.162,0.0,2.23,5154.591163467768,7.68,0.583,0.0,0.775,3772.984508979596,39.6,1.01,0.0,2.29,5827.435532565737,19.8,0.815,0.0,1.46,4123.430451699168
1731077262.82,19.8,1.398,0.0,1.76,5154.809792805162,8.33,0.554,0.0,0.948,3772.9799601906193,40.3,0.582,0.0,1.7,5828.382253765869,19.9,0.619,0.0,1.3,4123.605365453877
1731077263.32,19.8,1.091,0.0,9.08,5155.028424994377,7.68,0.516,0.0,0.91,3772.9754339247943,39.1,0.643,0.016,1.73,5828.347129906714,19.8,0.702,0.0,0.955,4123.780281489303
1731077263.82,20.5,0.887,0.0,2.1,5155.247060035047,8.32,0.538,0.0,1.55,3772.970930182208,40.3,0.606,0.0,2.44,5828.622308917252,20.5,0.617,0.0,0.917,4123.9551998051575
1731077264.32,19.8,1.486,0.0,2.39,5155.465697926813,7.69,0.478,0.0,0.817,3772.966448962937,39.6,0.937,0.0,6.81,5828.591590517554,19.8,0.723,0.0,0.892,4124.13012040115
1731077264.82,19.8,1.148,0.0,1.7,5155.68433866931,8.31,0.578,0.0,0.821,3772.961990267064,40.3,0.753,0.0,1.95,5829.181213139834,19.8,0.701,0.0,0.836,4124.305043276989
1731077265.32,19.8,0.916,0.0,1.64,5155.902982262176,7.68,0.642,0.0,1.31,3772.9575540946657,39.7,0.849,0.0,1.44,5829.499376424926,19.9,0.854,0.0,0.96,4124.479968432384
1731077265.82,19.8,0.486,0.0,2.08,5156.121628705048,7.68,0.442,0.0,3.72,3772.953140445823,40.3,0.937,0.0,2.12,5829.587859298066,19.8,0.797,0.031,1.45,4124.6548958670455
1731077266.32,20.5,0.435,0.0,2.43,5156.340277997564,8.32,0.763,0.0,0.793,3772.948749320616,39.1,0.974,0.016,2.49,5829.693948761114,19.2,0.801,0.0,7.73,4124.829825580687
1731077266.82,19.2,0.584,0.032,1.63,5156.558930139362,8.32,0.69,0.0,0.897,3772.9443807191215,39.6,0.588,0.0,3.34,5830.430118610115,19.9,0.814,0.031,1.42,4125.004757573014
1731077267.32,19.8,0.524,0.0,1.97,5156.777585130079,7.68,0.727,0.0,1.42,3772.940034641421,40.3,0.653,0.0,2.62,5830.206536145042,19.8,0.915,0.0,1.4,4125.179691843739
1731077267.82,20.5,0.719,0.0,7.57,5156.996242969351,8.32,0.656,0.0,1.41,3772.935711087588,40.3,0.724,0.0,2.64,5830.327059194282,20.5,0.97,0.0,0.878,4125.354628392572
1731077268.32,19.8,0.46,0.0,1.7,5157.214903656818,7.68,0.381,0.0,0.839,3772.931410057701,39.7,0.678,0.0,4.45,5831.110144436032,19.8,0.897,0.0,0.877,4125.529567219219
1731077268.82,19.8,0.659,0.0,1.74,5157.433567192116,8.32,0.733,0.0,0.855,3772.92713155184,40.3,0.814,0.0,6.67,5831.019816580103,19.8,0.693,0.0,0.881,4125.704508323396
1731077269.32,19.8,0.536,0.0,1.69,5157.652233574885,7.68,0.622,0.0,1.6,3772.92287557008,39.0,0.601,0.016,2.13,5831.324825915856,19.2,0.37,0.032,0.848,4125.879451704812
1731077269.82,20.5,0.502,0.0,1.7,5157.870902804761,8.32,0.715,0.0,1.38,3772.918642112497,40.3,1.104,0.0,2.16,5831.240241108048,20.5,0.384,0.0,1.09,4126.054397363177
1731077270.32,19.9,0.644,0.0,2.03,5158.089574881382,7.68,0.728,0.0,0.986,3772.914431179166,39.7,1.141,0.0,1.98,5831.878119598931,19.8,0.417,0.0,1.72,4126.229345298199
1731077270.82,19.8,0.679,0.0,2.89,5158.308249804388,8.32,0.42,0.0,1.28,3772.9102427701614,39.7,1.011,0.0,1.81,5831.922533691367,19.8,0.447,0.0,1.0,4126.404295509589
1731077271.32,19.8,0.804,0.0,2.03,5158.526927573414,7.69,0.737,0.0,1.08,3772.9060768855616,40.3,0.647,0.0,2.26,5832.511780958599,19.8,0.472,0.0,1.23,4126.579247997061
1731077271.82,20.5,0.727,0.0,2.4,5158.745608188099,7.67,0.649,0.0,6.53,3772.9019335254393,40.3,0.915,0.0,2.46,5832.960681138785,20.5,0.485,0.0,1.32,4126.754202760324
1731077272.32,19.9,0.764,0.0,4.38,5158.9642916480825,8.33,0.871,0.0,1.14,3772.8978126898696,39.7,0.891,0.0,1.63,5833.297055575396,19.9,0.498,0.0,4.83,4126.929159799088
1731077272.82,19.8,0.607,0.0,2.6,5159.182977953001,8.31,0.799,0.0,1.39,3772.893714378925,39.7,0.755,0.016,1.84,5833.159804618348,19.8,0.433,0.0,1.1,4127.104119113063
1731077273.32,19.8,0.855,0.0,1.82,5159.401667102495,7.68,0.501,0.0,1.13,3772.889638592679,39.7,1.065,0.0,2.74,5833.097772658673,19.8,0.401,0.0,1.1,4127.279080701957
1731077273.82,19.8,0.842,0.0,1.67,5159.6203590962,8.32,0.786,0.0,0.857,3772.8855853312057,40.3,0.909,0.0,9.35,5833.811522348997,20.5,0.42,0.0,0.957,4127.454044565487
1731077274.32,20.5,0.682,0.0,2.33,5159.839053933756,7.68,0.432,0.0,0.999,3772.881554594578,39.7,1.072,0.0,1.98,5833.9220885175255,19.9,0.412,0.0,0.78,4127.62901070336
1731077274.82,19.8,1.028,0.0,1.7,5160.057751614801,8.32,0.84,0.0,1.2,3772.877546382867,40.3,1.126,0.0,2.38,5834.390631806497,19.8,0.538,0.0,0.821,4127.803979115288
1731077275.32,19.9,0.766,0.0,1.56,5160.276452138974,7.68,1.049,0.0,0.973,3772.873560696145,39.0,0.474,0.0,1.93,5834.560817179948,19.9,0.596,0.0,1.37,4127.97894980098
1731077275.82,20.5,0.742,0.0,2.3,5160.495155505913,8.32,0.845,0.0,0.88,3772.869597534481,41.0,0.37,0.0,1.52,5834.937018025582,20.5,0.496,0.0,1.29,4128.153922760148
1731077276.32,19.8,0.795,0.0,1.63,5160.713861715257,7.68,1.018,0.0,0.976,3772.8656568979495,39.7,0.593,0.0,1.74,5834.630765372937,19.8,0.532,0.0,0.942,4128.328897992503
1731077276.82,19.8,0.816,0.0,1.87,5160.932570766644,8.32,0.533,0.0,1.55,3772.86173878662,40.3,0.409,0.0,1.77,5835.520167388191,19.8,0.591,0.0,0.869,4128.503875497757
1731077277.32,19.8,1.232,0.0,9.1,5161.151282659713,7.68,0.991,0.0,2.775,3772.8578432005625,39.7,0.601,0.0,2.07,5835.531266204624,19.8,0.653,0.0,0.984,4128.67885527562
1731077277.82,20.5,1.029,0.0,1.84,5161.369997394102,8.32,0.541,0.0,4.0,3772.853970139847,40.3,0.546,0.0,2.73,5835.591090111242,20.5,0.563,0.0,1.1,4128.8538373258025
1731077278.32,19.8,0.757,0.0,1.78,5161.588714969453,7.69,0.523,0.0,2.479,3772.850119604541,39.7,0.641,0.0,6.88,5836.217669354626,19.8,0.603,0.0,1.05,4129.028821648015
1731077278.82,19.8,0.681,0.0,1.77,5161.8074353854,8.32,0.901,0.0,0.958,3772.846291594716,40.3,0.75,0.0,2.15,5836.114398933441,19.8,0.633,0.0,0.785,4129.203808241971
1731077279.32,19.9,0.689,0.0,1.9,5162.026158641585,7.68,0.588,0.0,1.49,3772.84248611044,39.7,0.605,0.0,2.47,5836.557265948195,19.9,0.679,0.0,0.925,4129.378797107381
1731077279.82,19.2,0.891,0.032,2.09,5162.244884737647,8.32,1.041,0.0,1.08,3772.83870315178,40.3,0.774,0.0,2.45,5836.861985629651,20.5,0.687,0.0,1.17,4129.553788243956
1731077280.32,20.5,0.799,0.0,2.79,5162.463613673223,7.68,0.531,0.0,0.86,3772.834942718805,39.7,0.407,0.0,1.56,5837.10032049575,19.9,0.637,0.0,1.09,4129.728781651406
1731077280.82,19.9,0.775,0.0,2.04,5162.682345447955,7.68,0.525,0.0,0.883,3772.83120481158,40.3,0.595,0.0,1.85,5837.365780603316,19.8,0.757,0.0,5.66,4129.903777329442
1731077281.32,19.8,1.105,0.0,1.69,5162.901080061481,8.32,0.508,0.0,0.807,3772.827489430175,39.7,0.728,0.0,2.01,5837.469455343696,19.8,0.804,0.0,0.876,4130.078775277779
1731077281.82,20.5,0.718,0.0,8.57,5163.119817513439,8.32,0.53,0.0,0.911,3772.823796574656,40.3,0.574,0.0,1.85,5838.024194171368,19.8,0.487,0.0,4.23,4130.253775496126
1731077282.32,19.9,0.825,0.0,2.99,5163.338557803469,7.68,1.093,0.0,1.66,3772.820126245088,39.7,1.093,0.0,1.66,5837.989228403899,20.5,0.582,0.0,0.89,4130.428777984194
1731077282.82,19.8,0.995,0.0,1.73,5163.557300931209,8.32,0.528,0.0,0.88,3772.816478441538,40.3,0.702,0.0,3.47,5838.179442844841,19.8,0.503,0.0,0.917,4130.603782741696
1731077283.32,19.8,0.869,0.0,1.84,5163.776046896302,7.68,0.546,0.0,0.904,3772.812853164068,39.0,0.761,0.016,1.74,5838.574980551826,19.8,0.545,0.0,0.987,4130.77878976834
1731077283.82,20.5,0.982,0.0,2.54,5163.994795698384,8.32,0.464,0.0,1.13,3772.809250412748,39.7,0.653,0.0,1.95,5838.741995253848,20.5,0.593,0.0,1.45,4130.953799063843
1731077284.32,19.8,0.896,0.0,1.81,5164.213547337096,7.68,0.578,0.0,1.29,3772.805670187639,40.3,0.749,0.0,2.42,5839.027140559173,19.8,0.622,0.0,0.893,4131.1288106279135
1731077284.82,19.8,0.909,0.0,1.83,5164.432301812079,7.68,0.499,0.0,4.82,3772.8021124888064,39.7,0.833,0.0,1.86,5839.223084337304,19.8,0.597,0.0,0.877,4131.303824460264
1731077285.32,19.8,0.994,0.0,2.07,5164.651059122968,7.68,0.628,0.0,1.45,3772.798577316314,40.3,0.861,0.0,1.9,5839.424187147728,19.8,0.759,0.0,0.794,4131.478840560606
1731077285.82,20.5,1.215,0.0,1.95,5164.869819269407,8.32,0.644,0.071,0.82,3772.795064670223,40.3,0.935,0.0,2.17,5839.686705821464,19.8,1.026,0.0,1.11,4131.653858928648
1731077286.32,19.8,1.059,0.0,3.17,5165.0885822510345,7.68,0.681,0.0,0.922,3772.7915745506,39.7,0.875,0.0,1.9,5839.634928240926,20.5,0.825,0.0,1.15,4131.828879564108
1731077286.82,19.8,0.984,0.0,2.26,5165.307348067489,8.31,0.684,0.0,0.891,3772.788106957506,40.4,0.941,0.0,1.68,5840.346609358332,19.8,0.754,0.0,0.972,4132.003902466696
1731077287.32,19.9,0.565,0.0,1.61,5165.526116718413,7.68,0.589,0.0,0.895,3772.7846618910025,39.6,1.262,0.0,1.75,5840.789450699384,19.8,1.059,0.0,1.5,4132.178927636121
1731077287.82,20.5,0.394,0.0,2.14,5165.744888203442,8.32,0.839,0.0,1.22,3772.781239351151,39.7,0.826,0.0,8.02,5840.515922033729,20.5,0.799,0.0,1.0,4132.353955072098
1731077288.32,19.8,0.59,0.0,2.28,5165.963662522221,7.68,0.726,0.0,1.35,3772.7778393380113,40.3,0.87,0.0,2.04,5841.21714680768,19.8,0.857,0.0,1.46,4132.528984774335
1731077288.82,19.8,0.623,0.0,2.21,5166.182439674387,7.68,0.433,0.0,1.22,3772.774461851649,40.3,0.711,0.0,2.12,5841.053278816237,19.8,0.96,0.0,0.775,4132.704016742548
1731077289.32,19.8,0.567,0.0,1.74,5166.40121965958,8.32,0.678,0.0,1.27,3772.7711068921208,39.7,0.709,0.0,3.13,5841.283486291833,19.8,0.983,0.0,0.829,4132.879050976449
1731077289.82,20.5,0.547,0.0,1.79,5166.620002477442,8.32,0.618,0.0,0.933,3772.767774459489,40.4,0.755,0.0,1.61,5841.991067107333,20.5,0.958,0.0,0.894,4133.05408747575
1731077290.32,19.8,0.79,0.0,2.86,5166.83878812761,7.68,0.758,0.0,1.67,3772.7644645538103,39.7,1.164,0.0,1.97,5842.226142447291,19.2,0.552,0.0,0.879,4133.229126240161
1731077290.82,19.8,0.537,0.0,1.76,5167.057576609729,8.32,0.733,0.0,4.96,3772.7611771751463,40.3,0.905,0.0,2.53,5841.907908727582,20.5,0.475,0.0,0.935,4133.404167269394
1731077291.32,19.8,0.524,0.0,10.3,5167.276367923434,7.68,0.405,0.0,0.876,3772.757912323557,39.7,0.945,0.0,1.79,5842.272117918995,19.8,0.395,0.0,1.08,4133.579210563164
1731077291.82,20.5,0.631,0.0,2.9,5167.495162068369,8.32,0.672,0.0,0.987,3772.754669999098,40.3,1.333,0.0,1.82,5842.800194371022,20.5,0.443,0.0,1.28,4133.754256121184
1731077292.32,19.8,0.463,0.0,1.84,5167.713959044173,7.68,0.472,0.0,1.51,3772.751450201829,39.0,0.531,0.0,6.03,5843.241336094937,19.8,0.402,0.0,0.861,4133.929303943163
1731077292.82,19.2,0.599,0.032,1.93,5167.932758850486,8.31,0.708,0.0,1.31,3772.748252931807,41.0,0.565,0.0,2.0,5843.23005781337,19.9,0.349,0.0,0.879,4134.104354028816
1731077293.32,19.8,0.914,0.0,1.81,5168.15156148695,7.68,0.735,0.0,0.767,3772.745078189089,39.7,1.033,0.0,1.77,5843.184695940418,19.8,0.498,0.0,2.84,4134.279406377851
1731077293.82,20.5,0.62,0.0,1.67,5168.370366953204,8.32,0.369,0.0,0.903,3772.7419259737335,40.3,0.677,0.0,1.89,5843.85405109674,20.5,0.486,0.0,2.84,4134.454460989986
1731077294.32,19.2,0.623,0.032,1.76,5168.58917524889,7.68,0.727,0.0,0.866,3772.738796285796,39.7,0.861,0.0,1.85,5844.120299534928,19.8,0.466,0.0,1.02,4134.629517864932
1731077294.82,19.9,0.98,0.0,1.73,5168.807986373648,8.32,0.451,0.0,2.06,3772.7356891253335,40.4,0.935,0.0,1.64,5844.306554195054,19.8,0.462,0.0,1.25,4134.804577002402
1731077295.32,19.8,0.794,0.0,1.94,5169.026800327118,7.68,0.851,0.0,3.35,3772.7326044924,39.7,0.919,0.0,1.73,5844.196420567461,19.8,0.59,0.0,3.87,4134.979638402106
1731077295.82,20.5,0.732,0.0,7.7,5169.245617108942,7.69,0.68,0.0,3.43,3772.7295423870496,39.7,1.22,0.016,1.93,5844.972060971172,20.5,0.414,0.0,1.2,4135.154702063756
1731077296.32,19.8,0.992,0.0,1.76,5169.464436718759,8.32,0.445,0.0,2.41,3772.7265028093407,39.7,1.126,0.0,2.01,5844.817176598602,19.8,0.495,0.0,0.701,4135.32976798707
1731077296.82,19.9,0.827,0.0,1.53,5169.683259156212,8.31,0.755,0.0,3.07,3772.723485759326,39.7,0.433,0.0,4.32,5845.605953049007,19.8,0.498,0.0,0.862,4135.504836171758
1731077297.32,19.8,0.759,0.0,2.46,5169.902084420942,7.68,0.473,0.0,3.07,3772.72049123706,40.3,0.333,0.0,2.71,5845.7604168876105,19.8,0.697,0.0,0.825,4135.679906617533
1731077297.82,20.5,1.061,0.0,2.77,5170.120912512588,8.32,0.858,0.0,3.04,3772.717519242596,39.7,0.427,0.016,1.65,5845.468853603161,19.8,0.678,0.0,1.02,4135.854979324106
1731077298.32,19.9,0.882,0.0,1.94,5170.3397434307935,7.68,0.468,0.0,5.96,3772.7145697759847,39.6,0.506,0.0,1.84,5845.881683674435,20.5,0.621,0.0,1.36,4136.030054291191
1731077298.82,19.8,0.8,0.0,2.16,5170.558577175198,8.32,0.447,0.0,0.814,3772.7116428372833,40.3,0.487,0.0,2.61,5846.545533796088,19.8,0.638,0.0,1.22,4136.205131518503
1731077299.32,19.8,1.006,0.0,1.91,5170.777413745442,7.68,0.927,0.0,0.876,3772.708738426544,39.7,0.804,0.0,1.79,5846.702674603936,19.8,0.765,0.0,0.936,4136.380211005753
1731077299.82,19.8,0.792,0.0,2.86,5170.996253141168,8.33,0.552,0.0,0.896,3772.705856543816,40.3,0.821,0.0,2.64,5846.47844058672,20.5,0.707,0.0,1.13,4136.555292752655
1731077300.32,20.5,0.584,0.0,4.48,5171.215095362018,7.67,1.054,0.0,0.824,3772.702997189152,39.7,0.743,0.0,2.49,5846.872525615372,19.8,0.69,0.0,1.63,4136.730376758922
1731077300.82,19.8,0.629,0.0,2.14,5171.433940407632,8.32,0.501,0.0,2.66,3772.700160362601,39.7,0.551,0.0,1.75,5847.457779210025,19.9,0.718,0.0,1.54,4136.905463024264
1731077301.32,19.8,0.694,0.0,2.0,5171.652788277651,7.68,0.509,0.0,2.81,3772.6973460642175,39.1,0.353,0.032,1.86,5847.832536398455,19.8,0.826,0.0,1.6,4137.080551548398
1731077301.82,20.5,0.615,0.0,1.74,5171.871638971717,7.67,0.432,0.0,1.79,3772.694554294053,40.3,0.502,0.0,8.98,5847.892268187812,20.5,0.814,0.0,1.01,4137.255642331037
1731077302.32,19.8,0.607,0.0,2.2,5172.090492489473,8.33,0.464,0.0,0.819,3772.691785052153,39.7,0.532,0.0,1.84,5848.064775156956,19.8,0.877,0.0,1.08,4137.430735371893
1731077302.82,19.8,0.969,0.0,1.7,5172.309348830559,8.32,1.0,0.0,0.892,3772.68903833857,40.3,0.594,0.0,1.99,5848.435249456873,19.8,0.67,0.0,1.04,4137.60583067068
1731077303.32,19.9,0.786,0.0,1.46,5172.528207994617,7.68,0.517,0.0,0.856,3772.6863141533513,39.7,0.621,0.0,2.22,5848.732044406972,19.9,0.478,0.0,0.933,4137.780928227108
1731077303.82,20.5,0.709,0.0,2.07,5172.747069981288,8.3,0.577,0.0,1.16,3772.683612496548,40.3,0.641,0.0,1.66,5849.058179952702,20.5,0.528,0.0,1.09,4137.956028040897
1731077304.32,19.8,1.071,0.0,2.36,5172.965934790214,7.7,0.448,0.0,1.83,3772.6809333682063,39.7,0.853,0.0,2.19,5849.270537814365,19.8,0.502,0.0,1.1,4138.131130111756
1731077304.82,19.8,1.017,0.0,5.68,5173.184802421039,8.31,0.554,0.0,0.737,3772.678276768376,40.3,0.814,0.0,2.46,5849.601688040384,19.9,0.572,0.0,3.24,4138.3062344394
1731077305.32,19.8,1.483,0.0,1.55,5173.403672873401,7.68,0.834,0.0,1.34,3772.675642697104,39.7,0.888,0.0,1.85,5849.555147209358,19.8,0.859,0.0,3.86,4138.481341023541
1731077305.82,20.5,1.328,0.0,1.93,5173.622546146946,7.68,0.635,0.0,0.962,3772.673031154435,40.3,0.806,0.0,1.63,5849.811251604363,19.8,1.033,0.0,7.79,4138.656449863892
1731077306.32,19.8,1.032,0.0,2.58,5173.841422241312,8.32,0.632,0.0,7.55,3772.67044214042,39.7,0.668,0.0,8.03,5850.14804164183,20.5,0.687,0.0,10.7,4138.83156096017
1731077306.82,19.9,0.907,0.0,1.61,5174.060301156143,8.32,0.546,0.0,0.952,3772.667875655104,40.3,0.665,0.0,2.74,5850.401388607153,19.8,0.788,0.0,1.5,4139.006674312087
1731077307.32,19.8,1.53,0.0,1.98,5174.279182891081,7.68,0.931,0.0,0.894,3772.6653316985335,39.7,0.958,0.0,2.18,5850.332131406019,19.8,0.912,0.0,1.01,4139.181789919357
1731077307.82,19.9,0.895,0.0,1.75,5174.498067445769,8.32,0.658,0.0,0.964,3772.662810270752,40.3,0.931,0.0,2.48,5850.533323950027,20.5,0.783,0.0,0.819,4139.356907781692
1731077308.32,19.8,0.398,0.0,1.94,5174.716954819848,7.68,0.685,0.0,1.71,3772.660311371804,39.7,1.009,0.0,2.58,5851.0287775895495,19.8,0.783,0.0,0.909,4139.532027898805
1731077308.82,20.5,0.542,0.0,2.09,5174.93584501296,8.32,0.618,0.0,0.864,3772.6578350017376,40.3,0.969,0.0,1.69,5851.526801522141,19.8,0.929,0.0,1.07,4139.707150270415
1731077309.32,19.8,0.732,0.0,2.2,5175.154738024748,7.68,0.403,0.0,1.42,3772.655381160596,39.7,0.876,0.0,1.91,5851.404531785274,19.8,0.865,0.0,1.13,4139.882274896232
1731077309.82,20.5,0.505,0.0,10.7,5175.373633854854,8.32,0.566,0.0,1.12,3772.652949848422,40.3,0.572,0.0,2.51,5851.71975840659,20.5,0.885,0.0,1.02,4140.057401775971
1731077310.32,19.2,0.475,0.032,2.06,5175.592532502921,7.68,0.531,0.0,1.11,3772.6505410652608,39.7,0.642,0.0,1.85,5852.16066384035,19.8,0.873,0.0,0.832,4140.232530909346
1731077310.82,19.8,0.459,0.0,1.59,5175.811433968591,8.32,0.635,0.0,0.982,3772.648154811152,40.3,0.672,0.0,1.66,5852.419868344331,19.8,0.951,0.0,0.869,4140.407662296068
1731077311.32,19.8,0.7,0.0,2.67,5176.030338251506,7.69,0.657,0.0,1.22,3772.645791086144,39.7,0.867,0.0,2.12,5852.3469594663975,19.2,0.72,0.032,1.07,4140.582795935857
1731077311.82,20.5,0.633,0.0,1.86,5176.24924535131,8.32,0.369,0.0,4.18,3772.643449890276,40.3,0.889,0.0,1.81,5852.716686563709,19.2,0.261,0.032,1.04,4140.757931828423
1731077312.32,19.8,0.653,0.0,1.56,5176.468155267644,7.67,0.634,0.0,0.887,3772.6411312235896,39.7,1.244,0.0,1.98,5853.106932516501,20.5,0.481,0.0,5.9,4140.933069973482
1731077312.82,19.8,0.467,0.0,2.82,5176.68706800015,8.32,0.535,0.0,0.756,3772.638835086127,39.7,0.986,0.016,1.71,5853.455872687094,19.9,0.567,0.0,1.13,4141.108210370747
1731077313.32,19.8,0.668,0.0,1.7,5176.905983548475,7.68,0.761,0.0,0.961,3772.636561477927,39.7,1.087,0.0,1.92,5853.582494390344,19.8,0.578,0.0,1.36,4141.2833530199305
1731077313.82,20.5,0.63,0.0,1.74,5177.124901912257,8.32,0.823,0.0,1.13,3772.6343103990334,39.7,0.71,0.0,1.64,5853.751136216089,19.8,0.628,0.0,0.96,4141.45849792075
1731077314.32,19.9,0.576,0.0,5.67,5177.3438230911415,7.68,0.432,0.0,0.818,3772.632081849488,40.3,0.721,0.0,1.7,5853.928058942976,20.5,0.448,0.0,1.09,4141.63364507292
1731077314.82,19.8,0.645,0.0,1.93,5177.562747084771,8.33,0.719,0.0,0.968,3772.629875829327,40.3,0.645,0.0,1.88,5854.692798950487,19.8,0.507,0.0,0.888,4141.808794476153
1731077315.32,19.6,0.752,0.0,1.91,5177.781673892788,7.68,0.488,0.0,1.67,3772.627692338591,39.7,1.032,0.0,2.13,5854.651298965732,19.9,0.467,0.0,0.874,4141.983946130164
1731077315.82,20.7,0.707,0.0,1.89,5178.000603514835,8.32,0.787,0.0,0.888,3772.625531377319,40.4,0.834,0.0,10.2,5855.03739851087,19.8,0.444,0.0,5.68,4142.159100034665
