Time,Bitrate,Jitter,Datagrams
1731075450.65,20.5,0.429,0.0
1731075451.15,19.8,0.321,0.0
1731075451.65,19.8,0.333,0.0
1731075452.15,20.5,0.319,0.0
1731075452.65,19.8,0.366,0.0
1731075453.15,19.8,0.432,0.0
1731075453.65,19.8,0.412,0.0
1731075454.15,20.5,0.433,0.0
1731075454.65,19.8,0.409,0.0
1731075455.15,19.9,0.628,0.0
1731075455.65,19.8,0.779,0.0
1731075456.15,20.5,0.505,0.0
1731075456.65,19.8,0.717,0.0
1731075457.15,19.8,0.592,0.0
1731075457.65,19.8,0.556,0.0
1731075458.15,20.5,0.647,0.0
1731075458.65,19.8,0.574,0.0
1731075459.15,19.8,0.183,0.0
1731075459.65,19.8,0.183,0.0
1731075460.15,20.5,0.303,0.0
1731075460.65,19.8,0.194,0.0
1731075461.15,19.8,0.178,0.0
1731075461.65,19.8,0.270,0.0
1731075462.15,20.5,0.341,0.0
1731075462.65,19.8,0.226,0.0
1731075463.15,19.8,0.263,0.0
1731075463.65,19.9,0.294,0.0
1731075464.15,20.5,0.227,0.0
1731075464.65,19.8,0.361,0.0
1731075465.15,19.8,0.343,0.0
1731075465.65,19.8,0.315,0.0
1731075466.15,20.5,0.476,0.0
1731075466.65,19.8,0.364,0.0
1731075467.15,19.8,0.406,0.0
1731075467.65,19.8,0.421,0.0
1731075468.15,20.5,0.329,0.0
1731075468.65,19.8,0.372,0.0
1731075469.15,19.8,0.355,0.0
1731075469.65,19.8,0.549,0.0
1731075470.15,20.5,0.565,0.0
1731075470.65,19.8,0.399,0.0
1731075471.15,19.9,0.452,0.0
1731075471.65,19.8,0.287,0.0
1731075472.15,20.5,0.284,0.0
1731075472.65,19.9,0.379,0.0
1731075473.15,19.8,0.324,0.0
1731075473.65,19.9,0.341,0.0
1731075474.15,20.5,0.338,0.0
1731075474.65,19.8,0.470,0.0
1731075475.15,19.8,0.386,0.0
1731075475.65,19.8,0.421,0.0
1731075476.15,20.5,0.719,0.0
1731075476.65,19.8,0.673,0.0
1731075477.15,19.8,0.471,0.0
1731075477.65,19.8,0.602,0.0
1731075478.15,20.5,0.485,0.0
1731075478.65,19.8,0.574,0.0
1731075479.15,19.8,0.620,0.0
1731075479.65,19.8,0.693,0.0
1731075480.15,19.8,0.211,0.0
1731075480.65,20.5,0.180,0.0
1731075481.15,19.8,0.218,0.0
1731075481.65,19.8,0.263,0.0
1731075482.15,20.5,0.199,0.0
1731075482.65,19.9,0.310,0.0
1731075483.15,19.8,0.298,0.0
1731075483.65,19.9,0.285,0.0
1731075484.15,20.5,0.256,0.0
1731075484.65,19.8,0.241,0.0
1731075485.15,19.8,0.225,0.0
1731075485.65,19.8,0.257,0.0
1731075486.15,20.5,0.319,0.0
1731075486.65,19.8,0.470,0.0
1731075487.15,19.8,0.299,0.0
1731075487.65,19.8,0.357,0.0
1731075488.15,20.5,0.451,0.0
1731075488.65,19.8,0.462,0.0
1731075489.15,19.8,0.537,0.0
1731075489.65,19.8,0.496,0.0
1731075490.15,20.5,0.641,0.0
1731075490.65,19.8,0.376,0.0
1731075491.15,19.8,0.370,0.0
1731075491.65,19.8,0.451,0.0
1731075492.15,20.5,0.409,0.0
1731075492.65,19.8,0.463,0.0
1731075493.15,19.8,0.327,0.0
1731075493.65,19.8,0.403,0.0
1731075494.15,19.8,0.532,0.0
1731075494.65,20.5,0.391,0.0
1731075495.15,19.8,0.423,0.0
1731075495.65,19.9,0.388,0.0
1731075496.15,20.5,0.356,0.0
1731075496.65,19.8,0.406,0.0
1731075497.15,19.8,0.433,0.0
1731075497.65,19.8,0.606,0.0
1731075498.15,20.5,0.440,0.0
1731075498.65,19.9,0.438,0.0
1731075499.15,19.8,0.533,0.0
1731075499.65,19.8,0.496,0.0
1731075500.15,20.5,0.738,0.0
1731075500.65,19.8,0.567,0.0
1731075501.15,19.8,0.353,0.0
1731075501.65,19.8,0.131,0.0
1731075502.15,20.5,0.195,0.0
1731075502.65,19.9,0.310,0.0
1731075503.15,19.8,0.184,0.0
1731075503.65,19.8,0.171,0.0
1731075504.15,20.5,0.251,0.0
1731075504.65,19.8,0.306,0.0
1731075505.15,19.8,0.257,0.0
1731075505.65,19.8,0.227,0.0
1731075506.15,20.5,0.212,0.0
1731075506.65,19.8,0.222,0.0
1731075507.15,19.8,0.252,0.0
1731075507.65,19.8,0.242,0.0
1731075508.15,20.5,0.369,0.0
1731075508.65,19.8,0.229,0.0
1731075509.15,19.8,0.318,0.0
1731075509.65,19.8,0.317,0.0
1731075510.15,20.5,0.305,0.0
1731075510.65,19.8,0.369,0.0
1731075511.15,19.8,0.450,0.0
1731075511.65,19.9,0.403,0.0
1731075512.15,20.5,0.408,0.0
1731075512.65,19.8,0.440,0.0
1731075513.15,19.9,0.502,0.0
1731075513.65,19.8,0.321,0.0
1731075514.15,19.8,0.435,0.0
1731075514.65,20.5,0.315,0.0
1731075515.15,19.8,0.266,0.0
1731075515.65,19.8,0.302,0.0
1731075516.15,20.5,0.385,0.0
1731075516.65,19.8,0.569,0.0
1731075517.15,19.8,0.483,0.0
1731075517.65,19.8,0.392,0.0
1731075518.15,20.5,0.384,0.0
1731075518.65,19.8,0.422,0.0
1731075519.15,19.8,0.505,0.0
1731075519.65,19.8,0.549,0.0
1731075520.15,20.5,0.505,0.0
1731075520.65,19.9,0.516,0.0
1731075521.15,19.8,0.548,0.0
1731075521.65,19.8,0.616,0.0
1731075522.15,20.5,0.569,0.0
1731075522.65,19.8,0.343,0.0
1731075523.15,19.8,0.222,0.0
1731075523.65,19.8,0.311,0.0
1731075524.15,20.5,0.197,0.0
1731075524.65,19.8,0.284,0.0
1731075525.15,19.8,0.228,0.0
1731075525.65,19.8,0.252,0.0
1731075526.15,20.5,0.188,0.0
1731075526.65,19.8,0.208,0.0
1731075527.15,19.8,0.402,0.0
1731075527.65,19.8,0.245,0.0
1731075528.15,20.5,0.333,0.0
1731075528.65,19.9,0.240,0.0
1731075529.15,19.8,0.292,0.0
1731075529.65,19.8,0.434,0.0
1731075530.15,20.5,0.356,0.0
1731075530.65,19.8,0.358,0.0
1731075531.15,19.9,0.390,0.0
1731075531.65,19.8,0.387,0.0
1731075532.15,20.5,0.581,0.0
1731075532.65,19.8,0.442,0.0
1731075533.15,19.8,0.484,0.0
1731075533.65,19.8,0.389,0.0
1731075534.15,20.5,0.405,0.0
1731075534.65,19.8,0.477,0.0
1731075535.15,19.8,0.654,0.0
1731075535.65,19.8,0.384,0.0
1731075536.15,20.5,0.327,0.0
1731075536.65,19.8,0.449,0.0
1731075537.15,19.8,0.339,0.0
1731075537.65,19.8,0.389,0.0
1731075538.15,20.5,0.393,0.0
1731075538.65,19.8,0.376,0.0
1731075539.15,19.8,0.467,0.0
1731075539.65,19.8,0.904,0.0
1731075540.15,20.5,0.531,0.0
1731075540.65,19.8,0.589,0.0
1731075541.15,19.8,0.491,0.0
1731075541.65,19.8,0.457,0.0
1731075542.15,20.5,0.671,0.0
1731075542.65,19.8,0.558,0.0
1731075543.15,19.9,0.545,0.0
1731075543.65,19.8,0.360,0.0
1731075544.15,19.9,0.407,0.0
1731075544.65,20.5,0.302,0.0
1731075545.15,19.8,0.218,0.0
1731075545.65,19.8,0.195,0.0
1731075546.15,20.5,0.260,0.0
1731075546.65,19.8,0.209,0.0
1731075547.15,19.8,0.189,0.0
1731075547.65,19.8,0.246,0.0
1731075548.15,20.5,0.508,0.0
1731075548.65,19.8,0.279,0.0
1731075549.15,19.8,0.251,0.0
1731075549.65,19.8,0.765,0.0
1731075550.15,20.5,0.331,0.0
1731075550.65,19.8,0.301,0.0
1731075551.15,19.8,0.270,0.0
1731075551.65,19.8,0.325,0.0
1731075552.15,20.5,0.263,0.0
1731075552.65,19.8,0.264,0.0
1731075553.15,19.8,0.327,0.0
1731075553.65,19.8,0.344,0.0
1731075554.15,20.5,0.382,0.0
1731075554.65,19.8,0.418,0.0
1731075555.15,19.8,0.437,0.0
1731075555.65,19.9,0.698,0.0
1731075556.15,20.5,0.478,0.0
1731075556.65,19.8,0.392,0.0
1731075557.15,19.8,0.309,0.0
1731075557.65,19.8,0.391,0.0
1731075558.15,20.5,0.395,0.0
1731075558.65,19.8,0.325,0.0
1731075559.15,19.8,0.367,0.0
1731075559.65,19.8,0.650,0.0
1731075560.15,20.5,0.395,0.0
1731075560.65,19.8,0.349,0.0
1731075561.15,19.8,0.698,0.0
1731075561.65,19.8,0.453,0.0
1731075562.15,20.5,0.411,0.0
1731075562.65,19.9,0.425,0.0
1731075563.15,19.8,0.484,0.0
1731075563.65,19.8,0.725,0.0
1731075564.15,20.5,0.536,0.0
1731075564.65,19.8,0.603,0.0
1731075565.15,19.8,0.440,0.0
1731075565.65,19.8,0.162,0.0
1731075566.15,20.5,0.161,0.0
1731075566.65,19.8,0.159,0.0
1731075567.15,19.8,0.172,0.0
1731075567.65,19.8,0.182,0.0
1731075568.15,20.5,0.284,0.0
1731075568.65,19.8,0.208,0.0
1731075569.15,19.9,0.362,0.0
1731075569.65,19.8,0.382,0.0
1731075570.15,20.5,0.263,0.0
1731075570.65,19.8,0.296,0.0
1731075571.15,19.9,0.243,0.0
1731075571.65,19.8,0.299,0.0
1731075572.15,20.5,0.371,0.0
1731075572.65,19.8,0.262,0.0
1731075573.15,19.8,0.313,0.0
1731075573.65,19.8,0.320,0.0
1731075574.15,20.5,0.287,0.0
1731075574.65,19.8,0.540,0.0
1731075575.15,19.9,0.328,0.0
1731075575.65,19.8,0.520,0.0
1731075576.15,20.5,0.396,0.0
1731075576.65,19.8,0.399,0.0
1731075577.15,19.8,0.820,0.0
1731075577.65,19.8,0.402,0.0
1731075578.15,19.8,0.328,0.0
1731075578.65,20.5,0.331,0.0
1731075579.15,19.8,0.425,0.0
1731075579.65,19.8,0.475,0.0
1731075580.15,20.5,0.349,0.0
1731075580.65,19.9,0.401,0.0
1731075581.15,19.8,0.371,0.0
1731075581.65,19.9,0.500,0.0
1731075582.15,20.5,0.495,0.0
1731075582.65,19.8,0.401,0.0
1731075583.15,19.8,0.472,0.0
1731075583.65,19.9,0.446,0.0
1731075584.15,20.5,0.473,0.0
1731075584.65,19.8,0.486,0.0
1731075585.15,19.8,0.551,0.0
1731075585.65,19.8,0.568,0.0
1731075586.15,20.5,0.564,0.0
1731075586.65,19.2,0.173,0.0
1731075587.15,20.5,0.395,0.0
1731075587.65,19.8,0.302,0.0
1731075588.15,20.5,0.169,0.0
1731075588.65,19.8,0.184,0.0
1731075589.15,19.8,0.255,0.0
1731075589.65,19.8,0.294,0.0
1731075590.15,20.5,0.204,0.0
1731075590.65,19.8,0.197,0.0
1731075591.15,19.8,0.284,0.0
1731075591.65,19.8,0.404,0.0
1731075592.15,20.5,0.257,0.0
1731075592.65,19.8,0.291,0.0
1731075593.15,19.9,0.251,0.0
1731075593.65,19.8,0.275,0.0
1731075594.15,20.5,0.286,0.0
1731075594.65,19.8,0.283,0.0
1731075595.15,19.8,0.333,0.0
1731075595.65,19.9,0.382,0.0
1731075596.15,20.5,0.341,0.0
1731075596.65,19.8,0.359,0.0
1731075597.15,19.8,0.509,0.0
1731075597.65,19.8,0.400,0.0
1731075598.15,20.5,0.359,0.0
1731075598.65,19.8,0.439,0.0
1731075599.15,19.8,0.516,0.0
1731075599.65,19.9,0.312,0.0
1731075600.15,20.5,0.335,0.0
1731075600.65,19.8,0.660,0.0
1731075601.15,19.8,0.478,0.0
1731075601.65,19.8,0.360,0.0
1731075602.15,20.5,0.479,0.0
1731075602.65,19.8,0.445,0.0
1731075603.15,19.8,0.397,0.0
1731075603.65,19.8,0.386,0.0
1731075604.15,20.5,0.521,0.0
1731075604.65,19.8,0.463,0.0
1731075605.15,19.8,0.505,0.0
1731075605.65,19.9,0.498,0.0
1731075606.15,20.5,0.547,0.0
1731075606.65,19.8,0.553,0.0
1731075607.15,19.9,0.614,0.0
1731075607.65,19.8,0.369,0.0
1731075608.15,19.8,0.195,0.0
1731075608.65,20.5,0.215,0.0
1731075609.15,19.8,0.244,0.0
