Time,Delay
1731076410.062,1.47
1731076410.562,0.817
1731076411.066,0.872
1731076411.578,0.768
1731076412.091,0.845
1731076412.603,0.846
1731076413.114,0.782
1731076413.626,0.809
1731076414.138,0.797
1731076414.65,0.666
1731076415.163,0.681
1731076415.674,0.685
1731076416.186,0.794
1731076416.699,1.16
1731076417.201,2.65
1731076417.701,0.984
1731076418.201,0.829
1731076418.715,0.744
1731076419.227,0.885
1731076419.728,1.26
1731076420.229,1.54
1731076420.729,0.863
1731076421.243,0.765
1731076421.754,0.763
1731076422.266,0.809
1731076422.778,0.823
1731076423.29,0.814
1731076423.802,0.649
1731076424.314,0.798
1731076424.826,0.761
1731076425.339,0.939
1731076425.843,5.05
1731076426.34,1.56
1731076426.841,0.927
1731076427.344,3.37
1731076427.842,0.896
1731076428.347,0.991
1731076428.849,2.03
1731076429.349,0.949
1731076429.848,0.97
1731076430.35,1.51
1731076430.85,0.869
1731076431.355,0.76
1731076431.867,1.07
1731076432.37,1.51
1731076432.869,0.817
1731076433.37,0.846
1731076433.882,0.8
1731076434.395,0.865
1731076434.907,0.811
1731076435.419,1.06
1731076435.919,1.4
1731076436.42,0.853
1731076436.922,0.818
1731076437.434,0.641
1731076437.946,0.776
1731076438.458,0.882
1731076438.97,0.834
1731076439.482,0.806
1731076439.994,0.822
1731076440.506,0.782
1731076441.022,1.35
1731076441.524,1.04
1731076442.025,1.74
1731076442.532,8.05
1731076443.025,0.886
1731076443.547,0.904
1731076444.048,1.91
1731076444.549,2.13
1731076445.107,9.8
1731076445.557,0.97
1731076446.057,1.31
1731076446.559,1.05
1731076447.06,0.858
1731076447.579,0.973
1731076448.08,2.29
1731076448.581,1.39
1731076449.086,6.08
1731076449.582,1.32
1731076450.082,0.782
1731076450.586,0.716
1731076451.099,1.05
1731076451.6,1.59
1731076452.101,1.56
1731076452.602,0.843
1731076453.115,1.29
1731076453.616,1.41
1731076454.117,0.881
1731076454.616,0.835
1731076455.13,0.883
1731076455.642,1.07
1731076456.144,1.77
1731076456.648,1.06
1731076457.144,1.35
1731076457.645,0.864
1731076458.17,0.808
1731076458.682,0.623
1731076459.194,0.847
1731076459.706,0.872
1731076460.218,0.863
1731076460.73,0.844
1731076461.242,0.717
1731076461.754,0.907
1731076462.27,1.69
1731076462.771,3.69
1731076463.271,2.22
1731076463.772,2.34
1731076464.271,1.33
1731076464.772,1.1
1731076465.272,0.955
1731076465.777,5.66
1731076466.274,0.883
1731076466.775,1.11
1731076467.275,1.07
1731076467.777,1.33
1731076468.276,0.973
1731076468.777,0.867
1731076469.307,1.18
1731076469.808,1.31
1731076470.308,1.47
1731076470.809,0.709
1731076471.323,0.869
1731076471.834,0.738
1731076472.349,2.7
1731076472.85,3.26
1731076473.355,6.87
1731076473.85,1.66
1731076474.353,3.05
1731076474.853,2.31
1731076475.354,1.62
1731076475.858,4.55
1731076476.356,1.53
1731076476.856,0.923
1731076477.356,1.1
1731076477.861,5.8
1731076478.357,0.85
1731076478.874,0.796
1731076479.387,1.01
1731076479.888,0.754
1731076480.41,0.843
1731076480.922,0.842
1731076481.434,0.758
1731076481.947,0.741
1731076482.447,1.13
1731076482.948,1.09
1731076483.449,0.814
1731076483.963,0.818
1731076484.475,1.06
1731076484.976,1.52
1731076485.477,0.838
1731076485.979,0.804
1731076486.491,0.941
1731076486.993,2.4
1731076487.493,1.34
1731076487.998,6.01
1731076488.495,1.34
1731076488.996,1.92
1731076489.496,1.0
1731076489.997,1.35
1731076490.497,0.947
1731076490.997,0.876
1731076491.497,0.782
1731076492.026,0.823
1731076492.538,0.804
1731076493.051,0.818
1731076493.562,0.739
1731076494.074,0.826
1731076494.587,0.812
1731076495.1,0.851
1731076495.61,0.836
1731076496.123,1.32
1731076496.624,1.39
1731076497.125,0.921
1731076497.625,0.769
1731076498.138,0.762
1731076498.65,0.844
1731076499.163,1.37
1731076499.669,6.43
1731076500.165,1.27
1731076500.665,1.29
1731076501.168,2.56
1731076501.667,1.22
1731076502.168,1.06
1731076502.668,1.03
1731076503.169,0.801
1731076503.675,0.86
1731076504.186,0.789
1731076504.699,0.823
1731076505.21,0.875
1731076505.723,0.859
1731076506.235,0.844
1731076506.747,1.27
1731076507.25,4.02
1731076507.748,1.07
1731076508.248,0.956
1731076508.749,1.02
1731076509.249,0.799
1731076509.754,0.831
1731076510.267,1.21
1731076510.768,1.59
1731076511.268,0.941
1731076511.769,0.968
1731076512.269,0.884
1731076512.77,0.907
1731076513.27,0.881
1731076513.788,1.42
1731076514.29,4.31
1731076514.79,2.84
1731076515.29,0.935
1731076515.79,0.962
1731076516.29,0.772
1731076516.794,0.838
1731076517.306,1.24
1731076517.809,1.71
1731076518.31,2.96
1731076518.809,0.837
1731076519.33,8.1
1731076519.828,4.61
1731076520.325,1.17
1731076520.827,3.1
1731076521.326,0.994
1731076521.826,0.861
1731076522.327,1.11
1731076522.827,0.776
1731076523.355,1.52
1731076523.856,1.51
1731076524.356,0.82
1731076524.862,4.54
1731076525.36,1.44
1731076525.861,0.915
1731076526.361,0.837
1731076526.875,1.4
1731076527.376,1.16
1731076527.876,0.81
1731076528.378,0.777
1731076528.89,0.877
1731076529.392,1.72
1731076529.892,0.895
1731076530.395,0.925
1731076530.895,1.16
1731076531.396,1.17
1731076531.897,0.753
1731076532.412,0.741
1731076532.912,1.12
1731076533.413,0.853
1731076533.915,0.93
1731076534.418,0.867
1731076534.939,1.26
1731076535.44,1.12
1731076535.941,1.1
1731076536.44,0.865
1731076536.954,0.826
1731076537.467,0.718
1731076537.98,1.11
1731076538.484,5.53
1731076538.982,2.16
1731076539.482,1.2
1731076539.983,1.94
1731076540.484,1.29
1731076540.983,0.935
1731076541.484,0.884
1731076542.01,0.824
1731076542.522,0.878
1731076543.023,1.22
1731076543.523,0.942
1731076544.024,0.968
1731076544.524,1.14
1731076545.025,0.661
1731076545.53,1.22
1731076546.032,1.5
1731076546.532,0.842
1731076547.036,1.47
1731076547.537,1.67
1731076548.037,0.836
1731076548.538,0.81
1731076549.05,0.831
1731076549.562,0.839
1731076550.074,0.767
1731076550.586,0.916
1731076551.098,0.855
1731076551.611,1.01
1731076552.111,1.08
1731076552.613,2.92
1731076553.113,0.765
1731076553.627,0.777
1731076554.139,0.857
1731076554.65,0.704
1731076555.162,0.822
1731076555.675,0.824
1731076556.188,1.5
1731076556.689,1.96
1731076557.188,1.1
1731076557.687,0.863
1731076558.203,1.77
1731076558.706,3.58
1731076559.206,1.77
1731076559.707,1.12
1731076560.209,2.56
1731076560.709,1.4
1731076561.214,6.18
1731076561.709,1.19
1731076562.21,1.06
1731076562.712,1.44
1731076563.211,0.803
1731076563.739,0.84
1731076564.25,0.878
1731076564.762,0.833
1731076565.274,0.794
1731076565.786,0.798
1731076566.299,0.767
1731076566.81,0.756
1731076567.322,0.776
1731076567.836,0.612
1731076568.347,0.783
1731076568.847,1.51
1731076569.348,0.939
1731076569.85,0.927
1731076570.362,0.762
1731076570.874,0.763
1731076571.391,1.38
1731076571.892,0.908
1731076572.392,0.915
1731076572.893,0.841
1731076573.399,6.05
1731076573.894,0.995
1731076574.394,1.04
1731076574.896,1.39
1731076575.396,1.02
1731076575.898,1.96
1731076576.397,0.874
1731076576.922,1.03
1731076577.424,1.68
1731076577.924,0.919
1731076578.425,0.868
1731076578.94,1.64
1731076579.444,5.06
1731076579.941,1.73
1731076580.441,1.18
1731076580.942,1.46
1731076581.442,1.02
1731076581.944,1.1
1731076582.445,1.39
1731076582.946,0.877
1731076583.45,0.789
1731076583.962,0.799
1731076584.474,0.801
1731076584.986,0.873
1731076585.499,0.829
1731076586.01,0.849
1731076586.522,0.742
1731076587.035,0.881
1731076587.547,0.977
1731076588.049,2.18
1731076588.554,6.88
1731076589.049,0.903
1731076589.563,1.36
1731076590.065,1.84
1731076591.07,2.62
1731076591.57,3.28
1731076592.068,0.976
1731076592.568,0.76
1731076593.082,0.791
1731076593.596,1.71
1731076594.098,2.08
1731076594.6,3.47
1731076595.099,1.71
1731076595.602,2.93
1731076596.102,2.1
1731076596.601,1.42
1731076597.104,2.15
1731076597.604,1.51
1731076598.105,1.01
1731076598.605,1.02
1731076599.105,0.83
1731076599.615,5.22
1731076600.113,2.54
1731076601.114,0.908
1731076601.616,1.37
1731076602.116,0.88
1731076602.619,1.5
1731076603.121,2.44
1731076603.621,1.51
1731076604.122,1.11
1731076604.63,7.22
1731076605.125,1.89
1731076605.624,1.06
1731076606.125,1.08
1731076606.626,0.859
1731076607.13,0.877
1731076607.643,0.825
1731076608.155,0.761
1731076608.667,0.758
1731076609.168,1.45
1731076609.668,0.855
1731076610.17,0.78
1731076610.682,0.748
1731076611.194,0.619
1731076611.706,0.722
1731076612.222,4.12
1731076612.726,7.42
1731076613.22,0.972
1731076613.721,0.883
1731076614.234,0.846
1731076614.746,0.822
1731076615.259,0.905
1731076615.76,1.38
1731076616.26,0.856
1731076616.763,0.859
1731076617.275,0.837
1731076617.786,0.837
1731076618.298,0.872
1731076618.813,1.21
1731076619.314,1.1
1731076619.814,0.883
1731076620.315,0.766
1731076620.826,0.837
1731076621.34,0.831
1731076621.851,0.882
1731076622.362,0.845
1731076622.874,0.851
1731076623.386,1.01
1731076623.888,1.68
1731076624.394,6.56
1731076624.89,0.617
1731076625.402,1.33
1731076625.904,1.44
1731076626.404,0.937
1731076626.904,0.831
1731076627.419,1.28
1731076627.92,1.34
1731076628.42,0.964
1731076628.92,0.822
1731076629.434,0.685
1731076629.946,0.85
1731076630.459,1.07
1731076630.96,1.63
1731076631.462,3.09
1731076631.961,0.802
1731076632.474,0.829
1731076632.986,0.74
1731076633.499,0.81
1731076634.01,0.801
1731076634.522,0.83
1731076635.034,0.841
1731076635.554,8.28
1731076636.05,3.49
1731076636.548,0.79
1731076637.562,0.725
1731076638.074,0.88
1731076638.575,1.19
1731076639.076,1.03
1731076639.576,0.879
1731076640.091,0.787
1731076640.602,0.691
1731076641.114,0.812
1731076641.626,0.769
1731076642.138,0.739
1731076642.65,0.821
1731076643.162,0.798
1731076643.674,0.795
1731076644.187,0.81
1731076644.698,0.92
1731076645.2,1.9
1731076645.701,1.22
1731076646.206,6.31
1731076646.702,1.52
1731076647.203,0.728
1731076647.707,0.8
1731076648.219,0.614
1731076648.73,1.08
1731076649.231,1.37
1731076649.732,0.973
1731076650.233,0.733
1731076650.746,0.831
1731076651.259,0.864
1731076651.76,1.29
1731076652.26,0.861
1731076652.761,0.856
1731076653.276,0.907
1731076653.781,6.35
1731076654.277,1.07
1731076654.777,1.07
1731076655.279,1.3
1731076655.779,1.21
1731076656.281,1.03
1731076656.782,1.67
1731076657.282,0.842
1731076657.787,1.28
1731076658.291,4.54
1731076658.788,0.793
1731076659.29,0.912
1731076659.802,0.76
1731076660.314,0.682
1731076660.826,0.726
1731076661.338,0.834
1731076661.852,0.968
1731076662.352,2.15
1731076662.852,0.871
1731076663.355,0.806
1731076663.866,1.02
1731076664.368,1.71
1731076664.868,0.868
1731076665.37,0.778
1731076665.882,0.728
1731076666.395,0.856
1731076666.907,1.18
1731076667.408,1.84
1731076667.914,6.71
1731076668.41,0.916
1731076668.911,1.03
1731076669.412,1.24
1731076669.912,1.0
1731076670.412,0.904
1731076670.938,0.931
1731076671.438,1.0
1731076671.939,0.819
1731076672.443,0.833
1731076672.954,0.795
1731076673.467,0.883
1731076673.979,1.03
1731076674.479,1.3
1731076675.482,0.673
1731076675.994,0.866
1731076676.497,2.09
1731076676.996,1.75
1731076677.497,1.02
1731076677.999,2.05
1731076678.499,1.42
1731076678.999,0.915
1731076679.514,0.782
1731076680.038,0.782
1731076680.539,0.977
1731076681.041,2.31
1731076681.541,1.57
1731076682.045,4.36
1731076682.543,1.34
1731076683.045,1.4
1731076683.545,1.58
1731076684.045,0.882
1731076684.546,0.874
1731076685.051,0.893
1731076685.562,1.04
1731076686.063,1.13
1731076686.563,0.851
1731076687.067,0.935
1731076687.568,1.21
1731076688.068,1.16
1731076688.569,0.808
1731076689.087,1.33
1731076689.587,1.03
1731076690.087,0.887
1731076690.619,0.99
1731076691.12,1.64
1731076691.621,0.975
1731076692.122,1.03
1731076692.622,1.53
1731076693.124,1.08
1731076693.624,0.854
1731076694.139,0.741
1731076694.651,0.842
1731076695.162,0.848
1731076695.674,0.687
1731076696.186,0.905
1731076696.69,4.36
1731076697.19,0.987
1731076697.688,0.758
1731076698.203,0.992
1731076698.703,1.58
1731076699.205,0.875
1731076699.707,1.22
1731076700.208,1.43
1731076700.708,0.848
1731076701.21,0.715
1731076701.722,0.975
1731076702.223,1.51
1731076702.73,7.07
1731076703.225,0.811
1731076703.738,0.814
1731076704.25,0.73
1731076704.762,0.893
1731076705.274,0.763
1731076705.786,0.746
1731076706.298,0.82
1731076706.811,1.07
1731076707.312,2.04
1731076707.812,1.13
1731076708.313,0.824
1731076708.826,0.799
1731076709.339,1.31
1731076709.84,1.84
1731076710.341,1.18
1731076710.841,1.17
1731076711.342,1.28
1731076711.845,4.05
1731076712.343,1.36
1731076712.844,1.08
1731076713.345,0.722
1731076713.85,0.823
1731076714.362,0.784
1731076714.874,0.819
1731076715.386,0.703
1731076715.899,0.885
1731076716.416,6.51
1731076716.917,6.43
1731076717.415,2.98
1731076717.915,2.32
1731076718.416,3.31
1731076718.916,1.36
1731076719.421,5.73
1731076719.918,1.03
1731076720.419,0.991
1731076720.92,0.91
1731076721.42,0.897
1731076721.946,0.82
1731076722.458,0.825
1731076722.971,1.61
1731076723.473,1.87
1731076723.973,0.727
1731076724.474,1.1
1731076724.976,1.17
1731076725.476,0.936
1731076725.977,1.09
1731076726.476,0.932
1731076726.978,0.884
1731076727.482,1.1
1731076727.983,1.43
1731076728.485,1.46
1731076728.985,1.29
1731076729.487,1.63
1731076729.987,0.9
1731076730.488,0.749
1731076731.004,2.12
1731076731.508,6.11
1731076732.005,2.23
1731076732.505,2.01
1731076733.006,1.06
1731076733.506,1.41
1731076734.008,1.41
1731076734.508,1.27
1731076735.009,0.826
1731076735.515,1.14
1731076736.016,1.99
1731076736.522,7.19
1731076737.016,0.741
1731076737.531,1.1
1731076738.032,1.46
1731076738.532,0.825
1731076739.038,1.35
1731076739.539,0.834
1731076740.059,1.3
1731076740.56,1.94
1731076741.059,0.848
1731076741.563,2.0
1731076742.065,2.42
1731076742.566,2.99
1731076743.065,0.929
1731076743.565,0.958
1731076744.066,1.01
1731076744.566,1.07
1731076745.066,0.826
1731076745.594,0.831
1731076746.106,0.772
1731076746.62,1.48
1731076747.122,2.1
1731076747.62,0.87
1731076748.121,0.878
1731076748.622,1.0
1731076749.122,0.755
1731076749.63,4.86
1731076750.129,1.66
1731076750.629,0.89
1731076751.131,1.13
1731076751.631,1.79
1731076752.133,1.07
1731076753.146,0.894
1731076753.659,1.2
1731076754.16,1.52
1731076754.66,0.969
1731076755.161,0.84
1731076755.675,1.26
1731076756.176,1.51
1731076756.676,0.82
1731076757.179,0.868
1731076757.692,2.38
1731076758.193,1.99
1731076758.692,0.822
1731076759.195,1.46
1731076759.696,1.49
1731076760.197,0.837
1731076760.699,1.3
1731076761.205,6.59
1731076761.701,1.33
1731076762.202,1.22
1731076762.703,1.95
1731076763.203,1.24
1731076763.704,1.34
1731076764.205,1.37
1731076764.707,1.35
1731076765.207,1.29
1731076765.709,2.18
1731076766.209,2.08
1731076766.709,1.18
1731076767.21,1.08
1731076767.711,1.51
1731076768.211,1.06
1731076768.712,1.12
1731076769.212,1.17
1731076769.714,1.13
1731076770.214,0.912
1731076770.746,0.714
1731076771.258,0.759
1731076771.77,0.807
1731076772.283,1.23
1731076772.784,1.43
1731076773.286,2.68
1731076773.786,0.873
1731076774.299,1.58
1731076774.801,1.87
1731076775.301,1.14
1731076775.802,1.08
1731076776.303,1.44
1731076776.804,1.65
1731076777.304,1.14
1731076777.805,1.07
1731076778.305,0.996
1731076778.811,6.33
1731076779.307,0.869
1731076779.84,5.49
1731076780.335,1.07
1731076780.836,1.2
1731076781.337,1.03
1731076781.837,1.02
1731076782.34,2.78
1731076782.84,0.932
1731076783.34,1.07
1731076783.842,1.41
1731076784.345,3.44
1731076784.843,0.806
1731076785.371,1.31
1731076785.877,6.4
1731076786.373,0.827
1731076786.874,1.09
1731076787.376,1.55
1731076787.876,0.789
1731076788.381,1.74
1731076788.88,2.38
1731076789.381,1.95
1731076789.882,1.44
1731076790.387,5.98
1731076790.882,0.867
1731076791.386,0.962
1731076791.889,1.95
1731076792.388,0.983
1731076792.889,0.815
1731076793.402,0.728
1731076793.915,1.55
1731076794.417,1.6
1731076794.918,0.969
1731076795.418,0.824
1731076795.93,0.893
1731076796.442,0.826
1731076796.954,0.698
1731076797.466,0.832
1731076797.978,0.98
1731076798.479,1.29
1731076798.991,11.6
1731076799.481,0.885
1731076799.995,1.34
1731076800.496,1.39
1731076800.996,0.81
1731076801.499,0.794
1731076802.01,0.857
1731076802.522,0.739
1731076803.034,0.824
1731076803.551,1.54
1731076804.053,1.08
1731076804.553,0.79
1731076805.082,0.849
1731076805.594,0.839
1731076806.106,0.835
1731076806.619,1.39
1731076807.12,1.94
1731076807.62,0.782
1731076808.122,0.784
1731076808.636,1.47
1731076809.136,1.46
1731076809.639,2.92
1731076810.137,1.03
1731076810.639,1.45
1731076811.139,1.04
1731076811.641,0.845
1731076812.155,1.48
1731076812.656,1.71
1731076813.156,0.943
1731076813.657,1.02
1731076814.157,0.824
1731076814.682,0.859
1731076815.194,0.684
1731076815.707,1.04
1731076816.208,1.63
1731076816.709,0.804
1731076817.214,4.33
1731076817.713,1.93
1731076818.213,0.871
1731076818.715,0.848
1731076819.226,0.801
1731076819.738,0.745
1731076820.25,0.689
1731076820.762,0.73
1731076821.274,0.88
1731076821.786,0.805
1731076822.299,0.876
1731076822.811,0.995
1731076823.314,3.49
1731076823.813,1.0
1731076824.314,0.845
1731076824.817,2.49
1731076825.317,1.3
1731076825.82,2.51
1731076826.32,2.21
1731076826.821,2.11
1731076827.32,1.05
1731076827.821,0.948
1731076828.322,2.41
1731076828.822,1.35
1731076829.323,1.36
1731076829.825,1.86
1731076830.326,1.7
1731076830.833,7.43
1731076831.328,1.27
1731076831.829,0.814
1731076832.351,1.33
1731076832.852,1.12
1731076833.353,0.922
1731076833.853,0.889
1731076834.362,0.773
1731076834.875,0.889
1731076835.387,0.765
1731076835.899,0.846
1731076836.41,0.798
1731076836.923,0.925
1731076837.425,1.73
1731076837.925,0.988
1731076838.425,1.06
1731076838.926,1.11
1731076839.427,0.852
1731076839.93,0.738
1731076840.443,0.887
1731076840.943,1.18
1731076841.444,1.14
1731076841.946,0.898
1731076842.446,0.816
1731076842.946,0.835
1731076843.45,0.867
1731076843.963,1.28
1731076844.465,2.46
1731076844.968,2.89
1731076845.466,1.18
1731076845.968,2.34
1731076846.468,1.41
1731076846.969,0.881
1731076847.47,1.29
1731076847.97,0.891
1731076848.47,1.41
1731076848.972,1.1
1731076849.475,3.96
1731076849.973,1.12
1731076850.473,0.856
1731076851.006,4.36
1731076851.503,1.34
1731076852.004,0.867
1731076852.506,1.12
1731076853.009,2.34
1731076853.509,1.36
1731076854.01,1.02
1731076854.511,1.31
1731076855.011,1.13
1731076855.513,1.85
1731076856.014,1.07
1731076856.514,0.89
1731076857.019,1.11
1731076857.52,1.66
1731076858.023,2.29
1731076858.522,0.798
1731076859.035,0.857
1731076859.547,1.15
1731076860.048,1.32
1731076860.548,0.867
1731076861.053,0.864
1731076861.563,0.907
1731076862.068,5.45
1731076862.564,1.1
1731076863.065,1.24
1731076863.566,1.46
1731076864.067,1.31
1731076864.568,1.19
1731076865.068,1.34
1731076865.57,1.02
1731076866.071,1.49
1731076866.573,2.06
1731076867.073,1.36
1731076867.573,1.03
1731076868.074,0.871
1731076868.602,0.853
1731076869.116,2.85
1731076869.618,3.23
1731076870.117,1.08
1731076870.617,0.859
1731076871.131,1.21
1731076871.633,1.64
1731076872.133,1.23
1731076872.633,1.33
1731076873.134,1.12
1731076873.639,5.04
1731076874.135,1.3
1731076874.637,1.16
1731076875.138,0.947
1731076875.638,0.922
1731076876.139,0.808
1731076876.667,0.877
1731076877.178,0.801
1731076877.691,0.831
1731076878.203,1.28
1731076878.704,1.36
1731076879.205,1.17
1731076879.705,0.942
1731076880.206,1.09
1731076880.707,0.95
1731076881.213,6.98
1731076881.708,0.887
1731076882.238,4.48
1731076882.736,1.13
1731076883.238,0.79
1731076883.738,0.786
1731076884.25,0.877
1731076884.752,1.2
1731076885.252,0.964
1731076885.752,0.865
1731076886.267,1.06
1731076886.768,1.15
1731076887.268,1.13
1731076887.769,0.885
1731076888.283,1.42
1731076888.784,1.09
