Time,Bitrate,Jitter,Datagrams,Delay
1731075292.2,39.7,0.633,0.0158730158730158,1.5
1731075292.7,39.7,0.625,0.0,1.07
1731075293.2,39.7,0.654,0.0158730158730158,0.953
1731075293.7,39.7,0.632,0.0,2.88
1731075294.2,39.6,0.539,0.0,0.854
1731075294.7,39.7,0.649,0.0158730158730158,1.22
1731075295.2,39.1,0.836,0.0161290322580645,6.89
1731075295.7,40.3,0.685,0.0,1.16
1731075296.2,39.7,0.873,0.0,0.832
1731075296.7,40.3,0.884,0.0,1.15
1731075297.2,40.3,0.86,0.0,0.884
1731075297.7,39.0,0.839,0.0161290322580645,0.899
1731075298.2,39.7,0.762,0.0,1.15
1731075298.7,40.3,0.673,0.0,0.906
1731075299.2,39.1,0.719,0.0161290322580645,0.875
1731075299.7,39.7,0.747,0.0158730158730158,1.02
1731075300.2,40.3,0.702,0.0,1.34
1731075300.7,39.7,0.829,0.0,1.13
1731075301.2,39.7,0.901,0.0,0.941
1731075301.7,40.3,1.197,0.0,0.89
1731075302.2,39.7,1.129,0.0,7.5
1731075302.7,40.3,0.847,0.0,0.844
1731075303.2,39.7,0.733,0.0,4.62
1731075303.7,40.3,0.737,0.0,1.66
1731075304.2,39.7,0.7,0.0158730158730158,0.858
1731075304.7,39.7,0.787,0.0,0.902
1731075305.2,39.7,0.813,0.0,0.805
1731075305.7,40.3,1.045,0.0,0.849
1731075306.2,40.3,1.086,0.0,1.09
1731075306.7,39.7,1.139,0.0,1.19
1731075307.2,39.7,0.437,0.0,1.06
1731075307.7,40.3,0.548,0.0,1.34
1731075308.2,39.0,0.403,0.0317460317460317,0.831
1731075308.7,39.7,0.563,0.0,0.846
1731075309.2,39.6,0.456,0.0,0.925
1731075309.7,40.4,0.48,0.0,0.825
1731075310.2,40.3,0.492,0.0,0.759
1731075310.7,39.7,0.544,0.0,0.778
1731075311.2,39.6,0.536,0.0,0.971
1731075311.7,40.3,0.539,0.0,1.09
1731075312.2,38.4,0.565,0.032258064516129,0.83
1731075312.7,40.3,0.541,0.0,0.915
1731075313.2,39.7,0.607,0.0,0.829
1731075313.7,39.6,0.572,0.0158730158730158,0.897
1731075314.2,39.7,0.749,0.0,1.13
1731075314.7,39.6,0.67,0.0158730158730158,0.999
1731075315.2,40.3,0.756,0.0,1.19
1731075315.7,39.7,0.713,0.0,1.17
1731075316.2,40.3,0.585,0.0,0.786
1731075316.7,39.7,0.737,0.0,0.814
1731075317.2,39.7,0.859,0.0,0.767
1731075317.7,40.3,0.792,0.0,0.913
1731075318.2,40.3,0.864,0.0,1.09
1731075318.7,39.7,0.869,0.0,0.863
1731075319.2,39.7,0.949,0.0,0.935
1731075319.7,40.3,0.72,0.0,3.57
1731075320.2,40.3,0.735,0.0,0.878
1731075320.7,39.7,0.847,0.0,1.25
1731075321.2,40.3,0.652,0.0,0.988
1731075321.7,39.7,0.925,0.0,1.66
1731075322.2,40.3,0.907,0.0,0.802
1731075322.7,39.1,0.949,0.0161290322580645,0.783
1731075323.2,40.3,0.864,0.0,0.899
1731075323.7,39.7,0.961,0.0,NA
1731075324.2,39.0,0.678,0.0161290322580645,1.46
1731075324.7,40.4,0.704,0.0,1.49
1731075325.2,39.7,0.712,0.0,0.821
1731075325.7,40.3,0.794,0.0,0.885
1731075326.2,40.3,0.983,0.0,0.888
1731075326.7,39.7,0.822,0.0,0.791
1731075327.2,39.7,0.962,0.0,1.01
1731075327.7,40.3,0.942,0.0,6.99
1731075328.2,40.3,0.95,0.0,1.17
1731075328.7,39.7,0.373,0.0,1.06
1731075329.2,39.7,0.417,0.0,0.858
1731075329.7,39.7,0.499,0.0158730158730158,0.878
1731075330.2,40.3,0.504,0.0,0.9
1731075330.7,39.7,0.47,0.0,0.846
1731075331.2,40.3,0.474,0.0,0.786
1731075331.7,39.7,0.499,0.0,0.92
1731075332.2,40.3,0.457,0.0,1.01
1731075332.7,38.4,0.589,0.032258064516129,0.905
1731075333.2,39.6,0.478,0.0,0.937
1731075333.7,39.7,0.472,0.0158730158730158,1.28
1731075334.2,40.3,0.538,0.0,2.61
1731075334.7,39.7,0.549,0.0,0.842
1731075335.2,39.0,0.633,0.0161290322580645,0.966
1731075335.7,40.4,0.616,0.0,1.08
1731075336.2,40.3,0.741,0.0,0.919
1731075336.7,39.7,0.684,0.0,1.39
1731075337.2,39.7,0.709,0.0,1.15
1731075337.7,40.3,0.627,0.0,0.877
1731075338.2,40.3,0.713,0.0,0.862
1731075338.7,39.7,0.761,0.0,1.03
1731075339.2,39.7,0.742,0.0,0.935
1731075339.7,40.3,1.132,0.0,0.89
1731075340.2,39.7,0.901,0.0,4.43
1731075340.7,40.3,0.969,0.0,0.796
1731075341.2,39.7,0.569,0.0,4.86
1731075341.7,40.3,0.656,0.0,1.49
1731075342.2,39.7,0.866,0.0,0.737
1731075342.7,39.7,0.816,0.0158730158730158,0.861
1731075343.2,39.7,0.869,0.0,1.06
1731075343.7,40.3,0.755,0.0,0.844
1731075344.2,39.1,1.075,0.0161290322580645,0.781
1731075344.7,40.3,1.028,0.0,0.833
1731075345.2,39.6,0.83,0.0,0.922
1731075345.7,40.3,0.667,0.0,1.13
1731075346.2,39.1,0.713,0.0161290322580645,1.0
1731075346.7,40.3,0.747,0.0,3.15
1731075347.2,39.7,0.765,0.0,2.85
1731075347.7,40.3,0.729,0.0,1.93
1731075348.2,39.7,1.06,0.0,2.78
1731075348.7,40.3,1.041,0.0,1.85
1731075349.2,39.7,1.126,0.0,2.52
1731075349.7,39.6,0.38,0.0,0.877
1731075350.2,40.3,0.419,0.0,0.861
1731075350.7,40.3,0.561,0.0,0.815
1731075351.2,39.7,0.433,0.0,0.827
1731075351.7,40.3,0.498,0.0,0.903
1731075352.2,40.3,0.474,0.0,0.826
1731075352.7,39.7,0.496,0.0,0.68
1731075353.2,39.7,0.52,0.0,1.44
1731075353.7,39.0,0.489,0.0317460317460317,3.56
1731075354.2,40.3,0.391,0.0,2.39
1731075354.7,39.7,0.524,0.0,1.92
1731075355.2,39.6,0.514,0.0158730158730158,5.45
1731075355.7,39.7,0.548,0.0,2.22
1731075356.2,35.8,2.364,0.1111111111111111,0.946
1731075356.7,39.7,0.704,0.0,0.951
1731075357.2,39.0,0.638,0.0161290322580645,0.865
1731075357.7,40.3,0.741,0.0,0.828
1731075358.2,39.0,0.63,0.0161290322580645,0.939
1731075358.7,40.3,0.811,0.0,1.04
1731075359.2,39.7,0.65,0.0,0.875
1731075359.7,40.3,0.647,0.0,0.834
1731075360.2,40.3,0.854,0.0,0.734
1731075360.7,39.7,0.773,0.0,0.863
1731075361.2,39.0,0.837,0.0317460317460317,0.957
1731075361.7,39.7,0.921,0.0,0.986
1731075362.2,39.7,0.771,0.0,7.25
1731075362.7,40.3,0.93,0.0,1.06
1731075363.2,40.3,0.714,0.0,1.1
1731075363.7,39.7,0.829,0.0,0.987
1731075364.2,39.7,0.876,0.0,1.24
1731075364.7,40.3,1.0,0.0,0.911
1731075365.2,39.7,0.822,0.0,0.822
1731075365.7,40.3,0.858,0.0,0.841
1731075366.2,40.3,1.017,0.0,0.78
1731075366.7,39.7,1.055,0.0,0.848
1731075367.2,40.3,0.606,0.0,0.847
1731075367.7,39.7,0.884,0.0,0.971
1731075368.2,39.7,0.759,0.0,0.85
1731075368.7,40.3,0.791,0.0,0.871
1731075369.2,39.0,0.818,0.0161290322580645,0.866
1731075369.7,40.3,0.809,0.0,0.868
1731075370.2,39.1,0.901,0.0161290322580645,0.777
1731075370.7,39.0,0.918,0.0317460317460317,0.923
1731075371.2,39.6,0.534,0.0,0.798
1731075371.7,40.3,0.577,0.0,NA
1731075372.2,39.7,0.416,0.0,0.879
1731075372.7,40.3,0.925,0.0,0.942
1731075373.2,39.7,0.431,0.0,1.28
1731075373.7,40.3,0.501,0.0,3.35
1731075374.2,40.3,0.714,0.0,1.7
1731075374.7,39.7,0.557,0.0,0.924
1731075375.2,39.7,0.536,0.0,1.09
1731075375.7,40.4,0.524,0.0,1.29
1731075376.2,40.3,0.556,0.0,1.2
1731075376.7,39.7,0.443,0.0,1.72
1731075377.2,39.7,0.671,0.0,0.865
1731075377.7,40.4,0.621,0.0,0.878
1731075378.2,39.0,0.668,0.0161290322580645,0.81
1731075378.7,40.3,0.627,0.0,0.804
1731075379.2,39.6,0.75,0.0,0.96
1731075379.7,40.3,0.631,0.0,1.02
1731075380.2,40.3,0.605,0.0,0.891
1731075380.7,39.7,0.871,0.0,4.24
1731075381.2,40.3,0.988,0.0,1.02
1731075381.7,39.7,0.808,0.0,0.942
1731075382.2,39.7,0.886,0.0,1.29
1731075382.7,40.3,0.932,0.0,1.23
1731075383.2,40.3,1.062,0.0,1.07
1731075383.7,39.1,0.714,0.0,0.919
1731075384.2,40.4,0.656,0.0,0.832
1731075384.7,40.3,0.915,0.0,0.951
1731075385.2,39.7,0.812,0.0,1.0
1731075385.7,40.3,1.02,0.0,1.06
1731075386.2,40.3,0.912,0.0,0.897
1731075386.7,39.7,1.129,0.0,0.904
1731075387.2,39.7,0.994,0.0,0.843
1731075387.7,39.7,1.05,0.0158730158730158,1.08
1731075388.2,39.7,0.866,0.0,7.16
1731075388.7,39.7,0.726,0.0158730158730158,0.86
1731075389.2,39.0,0.694,0.0161290322580645,NA
1731075389.7,40.3,0.747,0.0,0.821
1731075390.2,39.0,0.699,0.0317460317460317,0.859
1731075390.7,39.7,0.947,0.0,0.914
1731075391.2,39.7,1.008,0.0,0.843
1731075391.7,40.3,0.984,0.0,0.827
1731075392.2,39.7,0.895,0.0,0.837
1731075392.7,40.3,0.399,0.0,0.987
1731075393.2,39.0,0.568,0.0161290322580645,1.13
1731075393.7,40.3,0.527,0.0,1.13
1731075394.2,39.7,0.511,0.0,1.15
1731075394.7,40.3,0.634,0.0,1.29
1731075395.2,39.7,0.446,0.0,0.899
1731075395.7,40.3,0.637,0.0,1.58
1731075396.2,40.3,0.494,0.0,4.06
1731075396.7,39.0,0.481,0.0161290322580645,1.05
1731075397.2,39.0,0.49,0.0161290322580645,1.41
1731075397.7,40.3,0.59,0.0,1.51
1731075398.2,40.3,0.584,0.0,1.15
1731075398.7,39.7,0.531,0.0,1.38
1731075399.2,39.7,0.619,0.0,0.928
1731075399.7,39.7,0.665,0.0158730158730158,1.35
1731075400.2,39.7,0.696,0.0,0.879
1731075400.7,40.3,0.72,0.0,1.63
1731075401.2,37.8,0.703,0.0483870967741935,1.02
1731075401.7,39.7,0.571,0.0158730158730158,0.852
1731075402.2,40.3,0.707,0.0,1.01
1731075402.7,39.7,0.7,0.0,1.61
1731075403.2,39.0,0.869,0.0161290322580645,1.04
1731075403.7,40.3,0.83,0.0,1.56
1731075404.2,40.3,1.115,0.0,1.32
1731075404.7,39.7,1.05,0.0,0.893
1731075405.2,39.1,0.573,0.0161290322580645,0.77
1731075405.7,40.3,0.656,0.0,0.764
1731075406.2,40.3,0.651,0.0,0.902
1731075406.7,39.7,0.738,0.0,0.83
1731075407.2,39.7,0.88,0.0,0.799
1731075407.7,39.7,0.86,0.0158730158730158,2.34
1731075408.2,40.2,0.83,0.0,3.01
1731075408.7,39.8,1.025,0.0,5.39
1731075409.2,39.7,0.806,0.0,3.1
1731075409.7,40.4,0.648,0.0,5.34
1731075410.2,40.3,0.663,0.0,3.19
1731075410.7,39.7,0.731,0.0,3.18
1731075411.2,39.7,0.841,0.0,3.48
1731075411.7,40.3,0.9,0.0,3.48
1731075412.2,40.3,0.965,0.0,3.34
1731075412.7,39.7,0.994,0.0,2.9
1731075413.2,40.3,0.925,0.0,4.27
1731075413.7,39.0,1.209,0.0,6.78
1731075414.2,40.3,0.414,0.015625,0.906
1731075414.7,39.7,0.68,0.0,1.49
1731075415.2,40.2,0.607,0.0,0.838
1731075415.7,39.7,0.436,0.0,1.1
1731075416.2,40.3,0.665,0.0,0.998
1731075416.7,39.7,0.606,0.0,1.04
1731075417.2,39.7,0.605,0.0,1.41
1731075417.7,40.3,0.562,0.0,1.09
1731075418.2,39.9,0.431,0.0,0.835
1731075418.71,40.2,0.513,0.0,0.914
1731075419.2,39.6,0.501,0.0,1.26
1731075419.7,40.3,0.834,0.0,0.813
1731075420.2,39.7,0.513,0.0158730158730158,1.49
1731075420.7,39.7,0.651,0.0,NA
1731075421.2,40.3,0.832,0.0,0.891
1731075421.7,39.7,0.701,0.0,0.815
1731075422.2,39.7,0.637,0.0,0.856
1731075422.7,40.3,0.677,0.0,1.0
1731075423.2,39.1,0.635,0.0161290322580645,1.1
1731075423.7,40.3,0.911,0.0,0.864
1731075424.2,40.3,0.722,0.0,0.824
1731075424.7,39.7,0.858,0.0,0.827
1731075425.2,39.1,0.83,0.0161290322580645,0.841
1731075425.7,40.3,0.886,0.0,0.939
1731075426.2,40.3,1.086,0.0,1.12
1731075426.7,39.7,0.608,0.0,0.858
1731075427.2,40.3,0.719,0.0,0.894
1731075427.7,39.7,0.866,0.0,5.12
1731075428.2,39.7,0.848,0.0,0.823
1731075428.7,40.3,0.855,0.0,0.842
1731075429.2,40.3,0.955,0.0,NA
1731075429.7,39.7,0.9,0.0,1.0
1731075430.2,40.3,1.101,0.0,1.09
1731075430.7,39.7,0.803,0.0,0.879
1731075431.2,40.3,0.799,0.0,0.8
1731075431.7,39.7,0.746,0.0,0.843
1731075432.2,40.3,0.711,0.0,0.817
1731075432.7,39.7,0.826,0.0,0.807
1731075433.2,39.7,0.902,0.0,0.754
1731075433.7,40.3,0.933,0.0,0.83
1731075434.2,40.3,1.014,0.0,0.854
1731075434.7,39.7,0.994,0.0,0.752
1731075435.2,39.7,0.508,0.0,1.48
1731075435.7,40.3,0.402,0.0,2.21
1731075436.2,39.7,0.508,0.0,1.13
1731075436.7,40.3,0.31,0.0,0.962
1731075437.2,39.7,0.506,0.0,1.03
1731075437.7,39.0,0.602,0.0317460317460317,0.776
1731075438.2,39.6,0.838,0.0158730158730158,1.53
1731075438.7,39.7,0.488,0.0,3.06
1731075439.2,39.7,0.497,0.0,1.32
1731075439.7,40.3,0.634,0.0,2.6
1731075440.2,40.3,0.522,0.0,1.57
1731075440.7,39.7,0.626,0.0,1.21
1731075441.2,39.7,0.592,0.0,1.89
1731075441.7,40.3,0.665,0.0,1.44
1731075442.2,39.7,0.623,0.0,5.71
1731075442.7,40.3,0.735,0.0,1.1
1731075443.2,39.7,0.63,0.0,1.29
1731075443.7,40.3,0.704,0.0,2.08
1731075444.2,40.3,0.7,0.0,0.988
1731075444.7,39.7,0.654,0.0,0.8
1731075445.2,40.3,0.783,0.0,0.799
1731075445.7,39.7,0.8,0.0,0.719
1731075446.2,39.7,0.917,0.0158730158730158,0.837
1731075446.7,39.7,0.97,0.0,0.874
1731075447.2,40.3,0.926,0.0,0.789
1731075447.7,39.1,0.841,0.0161290322580645,0.919
1731075448.2,39.7,0.639,0.0158730158730158,1.06
1731075448.7,39.1,0.697,0.0161290322580645,0.952
1731075449.2,40.3,0.702,0.0,1.52
1731075449.7,39.7,0.81,0.0,1.12
1731075450.2,40.3,0.752,0.0,0.953
1731075450.7,39.7,1.026,0.0,6.9
1731075451.2,39.7,1.014,0.0,1.06
1731075451.7,40.3,1.007,0.0,1.48
1731075452.2,39.7,0.572,0.0,0.841
1731075452.7,40.3,0.658,0.0,0.874
1731075453.2,39.7,0.61,0.0158730158730158,0.825
1731075453.7,39.0,0.725,0.0161290322580645,0.826
1731075454.2,39.7,0.834,0.0,1.17
1731075454.7,40.3,0.805,0.0,1.46
1731075455.2,40.3,0.904,0.0,0.897
1731075455.7,39.7,1.233,0.0,0.898
1731075456.2,40.3,1.005,0.0,0.767
1731075456.7,39.7,0.4,0.0,0.8
1731075457.2,39.0,0.407,0.0161290322580645,0.87
1731075457.7,40.3,0.718,0.0,0.742
1731075458.2,40.3,0.624,0.0,0.868
1731075458.7,39.1,0.415,0.0161290322580645,1.05
1731075459.2,39.0,0.426,0.0161290322580645,1.1
1731075459.7,40.3,0.509,0.0,0.899
1731075460.2,40.3,0.498,0.0,2.24
1731075460.7,39.0,0.545,0.0161290322580645,1.01
1731075461.2,40.3,0.421,0.0,1.23
1731075461.7,39.7,0.587,0.0,0.783
1731075462.2,40.3,0.543,0.0,0.794
1731075462.7,39.1,0.615,0.0161290322580645,0.732
1731075463.2,40.3,0.656,0.0,0.781
1731075463.7,39.7,0.84,0.0,1.12
1731075464.2,39.7,0.618,0.0158730158730158,1.44
1731075464.7,39.7,0.621,0.0,1.13
1731075465.2,40.3,0.616,0.0,1.0
1731075465.7,39.7,0.754,0.0,1.53
1731075466.2,40.3,0.723,0.0,1.54
1731075466.7,39.1,0.573,0.0161290322580645,2.41
1731075467.2,39.6,0.9,0.0,7.54
1731075467.7,40.4,0.795,0.0,1.24
1731075468.2,39.7,1.012,0.0,1.24
1731075468.7,39.0,0.913,0.0317460317460317,0.838
1731075469.2,39.7,0.675,0.0,0.823
1731075469.7,40.4,0.784,0.0,0.815
1731075470.2,40.3,0.639,0.0,0.837
1731075470.7,39.7,0.682,0.0,1.33
1731075471.2,39.7,0.849,0.0,0.82
1731075471.7,40.3,0.861,0.0,NA
1731075472.2,40.3,0.956,0.0,0.822
1731075472.7,39.7,0.962,0.0,0.777
1731075473.2,39.7,0.77,0.0,1.0
1731075473.7,40.3,0.68,0.0,0.964
1731075474.2,40.3,0.611,0.0,0.868
1731075474.7,39.7,0.816,0.0,0.915
1731075475.2,39.7,0.659,0.0158730158730158,1.02
1731075475.7,39.7,0.982,0.0,0.939
1731075476.2,40.3,0.902,0.0,1.06
1731075476.7,39.7,0.944,0.0,0.712
1731075477.2,39.7,1.167,0.0,1.05
1731075477.7,39.6,0.495,0.0,1.07
1731075478.2,40.3,0.648,0.0,7.03
1731075478.7,40.4,0.47,0.0,1.36
1731075479.2,40.3,0.437,0.0,0.953
1731075479.7,39.7,0.803,0.0,0.926
1731075480.2,40.3,0.424,0.0,0.838
1731075480.7,39.1,0.593,0.0161290322580645,0.909
1731075481.2,39.6,0.607,0.0,1.08
1731075481.7,40.3,0.512,0.0,0.825
1731075482.2,39.1,0.504,0.0161290322580645,1.0
1731075482.7,40.3,0.505,0.0,1.0
1731075483.2,39.1,0.517,0.0161290322580645,2.73
1731075483.7,39.6,0.567,0.0158730158730158,0.794
1731075484.2,40.3,0.623,0.0,0.817
1731075484.7,39.7,0.659,0.0,0.946
1731075485.2,40.3,0.677,0.0,1.02
1731075485.7,39.7,0.679,0.0,0.863
1731075486.2,39.7,0.745,0.0,1.0
1731075486.7,40.3,0.701,0.0,0.908
1731075487.2,39.7,0.69,0.0,0.772
1731075487.7,40.3,0.846,0.0,0.882
1731075488.2,40.3,0.827,0.0,0.961
1731075488.7,39.7,0.764,0.0,0.973
1731075489.2,39.7,0.979,0.0,5.69
1731075489.7,40.3,0.855,0.0,0.84
1731075490.2,40.3,0.935,0.0,4.7
1731075490.7,39.7,0.662,0.0,1.14
1731075491.2,40.3,0.726,0.0,0.75
1731075491.7,39.1,0.759,0.0161290322580645,NA
1731075492.2,39.6,0.711,0.0158730158730158,0.815
1731075492.7,39.7,0.777,0.0,1.04
1731075493.2,40.3,0.879,0.0,1.05
1731075493.7,39.7,1.037,0.0,0.803
1731075494.2,39.7,1.046,0.0,0.907
1731075494.7,39.6,1.01,0.0158730158730158,0.737
1731075495.2,39.7,0.73,0.0,0.856
1731075495.7,40.3,0.788,0.0,0.794
1731075496.2,40.3,0.916,0.0,3.69
1731075496.7,39.7,0.761,0.0,4.96
1731075497.2,39.7,0.881,0.0,0.951
1731075497.7,40.3,1.119,0.0,1.57
1731075498.2,40.3,0.855,0.0,1.32
1731075498.7,39.7,0.899,0.0,0.899
1731075499.2,39.7,0.484,0.0,0.862
1731075499.7,40.3,0.655,0.0,2.06
1731075500.2,39.7,0.605,0.0158730158730158,3.3
1731075500.7,39.7,0.587,0.0,0.859
1731075501.2,40.3,0.556,0.0,2.46
1731075501.7,39.1,0.561,0.0161290322580645,3.72
1731075502.2,40.3,0.463,0.0,1.33
1731075502.7,39.7,0.737,0.0,1.99
1731075503.2,39.7,0.638,0.0,6.71
1731075503.7,40.4,0.437,0.0,1.07
1731075504.2,40.3,0.613,0.0,1.11
1731075504.7,39.7,0.593,0.0,0.746
1731075505.2,39.7,0.567,0.0,1.04
1731075505.7,39.7,0.563,0.0158730158730158,1.15
1731075506.2,39.7,0.931,0.0,0.898
1731075506.7,40.3,0.593,0.0,1.04
1731075507.2,39.6,0.722,0.0158730158730158,0.918
1731075507.7,39.0,0.722,0.0161290322580645,0.922
1731075508.2,40.3,0.625,0.0,1.09
1731075508.7,39.7,0.714,0.0,0.993
1731075509.2,40.3,0.799,0.0,0.993
1731075509.7,39.7,0.87,0.0,0.93
1731075510.2,40.3,0.762,0.0,1.3
1731075510.7,39.7,1.001,0.0,1.16
1731075511.2,39.7,1.031,0.0,0.844
1731075511.7,40.3,0.801,0.0,0.85
1731075512.2,39.7,0.591,0.0,0.808
1731075512.7,40.3,0.622,0.0,0.798
1731075513.2,39.7,0.705,0.0,0.861
1731075513.7,40.3,0.767,0.0,0.814
1731075514.2,40.3,0.844,0.0,0.82
1731075514.7,38.4,0.954,0.032258064516129,0.794
1731075515.2,40.3,0.953,0.0,0.807
1731075515.7,39.7,1.104,0.0,0.896
1731075516.2,39.7,0.633,0.0,0.912
1731075516.7,40.3,0.62,0.0,1.16
1731075517.2,39.1,0.767,0.0161290322580645,1.72
1731075517.7,40.3,0.721,0.0,2.4
1731075518.2,40.3,0.805,0.0,2.36
1731075518.7,39.7,0.814,0.0,6.19
1731075519.2,39.7,0.864,0.0,1.36
1731075519.7,40.4,1.131,0.0,1.52
1731075520.2,40.3,0.999,0.0,1.06
1731075520.7,39.7,0.398,0.0,1.11
1731075521.2,40.3,0.448,0.0,0.865
1731075521.7,39.7,0.485,0.0,0.734
1731075522.2,39.7,0.45,0.0,0.833
1731075522.7,40.3,0.463,0.0,0.785
1731075523.2,38.4,0.39,0.032258064516129,0.722
1731075523.7,40.4,0.386,0.0,NA
1731075524.2,40.3,0.574,0.0,1.57
1731075524.7,39.7,0.475,0.0,1.52
1731075525.2,39.1,0.553,0.0161290322580645,0.792
1731075525.7,40.3,0.646,0.0,0.835
1731075526.2,40.3,0.601,0.0,1.15
1731075526.7,39.0,0.571,0.0161290322580645,1.25
1731075527.2,39.7,0.589,0.0,1.25
1731075527.7,40.3,0.671,0.0,5.91
1731075528.2,39.7,0.699,0.0,0.935
1731075528.7,40.3,0.653,0.0,2.02
1731075529.2,39.7,0.685,0.0,1.12
1731075529.7,40.3,0.682,0.0,0.861
1731075530.2,40.3,0.813,0.0,0.88
1731075530.7,39.7,0.862,0.0,0.734
1731075531.2,39.7,0.862,0.0,0.866
1731075531.7,40.3,0.865,0.0,0.833
1731075532.2,40.3,1.049,0.0,0.984
1731075532.7,39.7,1.012,0.0,1.08
1731075533.2,39.7,0.618,0.0,0.825
1731075533.7,40.3,1.095,0.0,1.28
1731075534.2,40.3,0.801,0.0,1.62
1731075534.7,39.7,0.751,0.0,2.97
1731075535.2,40.3,0.883,0.0,3.57
1731075535.7,39.7,0.838,0.0,1.63
1731075536.2,40.3,1.019,0.0,1.15
1731075536.7,39.7,1.163,0.0,1.62
1731075537.2,40.3,1.111,0.0,1.81
1731075537.7,39.7,0.624,0.0,1.26
1731075538.2,40.3,0.73,0.0,1.35
1731075538.7,39.7,0.641,0.0,0.913
1731075539.2,39.1,0.715,0.0161290322580645,1.37
1731075539.7,40.3,1.043,0.0,0.862
