Time,Delay
1731073285.583,1.08
1731073286.084,1.09
1731073286.585,1.85
1731073287.086,1.18
1731073287.59,4.18
1731073288.087,1.06
1731073288.588,1.52
1731073289.089,1.44
1731073289.59,1.06
1731073290.09,1.1
1731073290.59,0.864
1731073291.09,0.851
1731073291.612,1.19
1731073292.111,0.887
1731073292.634,0.966
1731073293.135,0.894
1731073293.658,1.05
1731073294.159,0.85
1731073294.682,0.828
1731073295.184,0.847
1731073295.707,0.698
1731073296.218,1.29
1731073296.719,0.884
1731073297.242,0.811
1731073297.754,0.991
1731073298.255,0.878
1731073298.778,0.956
1731073299.279,1.13
1731073299.781,1.44
1731073300.287,6.95
1731073300.782,1.63
1731073301.283,0.844
1731073301.788,1.28
1731073302.288,1.06
1731073302.789,1.16
1731073303.289,0.877
1731073303.789,0.972
1731073304.289,0.908
1731073304.792,2.75
1731073305.292,1.09
1731073305.792,1.07
1731073306.293,1.18
1731073306.794,0.937
1731073307.294,1.09
1731073307.795,1.05
1731073308.295,0.832
1731073308.827,0.899
1731073309.339,1.03
1731073309.839,0.913
1731073310.341,1.12
1731073310.841,1.15
1731073311.347,6.06
1731073311.842,0.869
1731073312.346,0.745
1731073312.859,1.05
1731073313.359,0.885
1731073313.883,1.22
1731073314.384,1.62
1731073314.885,1.43
1731073315.386,0.82
1731073315.898,0.842
1731073316.411,0.963
1731073316.911,0.862
1731073317.435,0.952
1731073317.936,0.902
1731073318.459,1.08
1731073318.959,1.09
1731073319.46,0.937
1731073319.96,0.805
1731073320.474,1.04
1731073320.976,1.36
1731073321.483,7.74
1731073321.978,0.985
1731073322.479,1.72
1731073322.978,1.0
1731073323.479,1.07
1731073323.979,1.1
1731073324.48,1.06
1731073324.981,1.4
1731073325.481,0.868
1731073326.01,0.851
1731073326.522,0.798
1731073327.034,1.18
1731073327.535,1.02
1731073328.038,3.55
1731073328.537,0.906
1731073329.05,0.818
1731073329.562,0.76
1731073330.074,0.974
1731073330.575,0.899
1731073331.098,0.856
1731073331.61,0.799
1731073332.122,0.782
1731073332.635,0.87
1731073333.147,1.05
1731073333.648,1.26
1731073334.148,1.27
1731073334.649,1.03
1731073335.15,1.35
1731073335.652,1.33
1731073336.151,0.941
1731073336.653,1.56
1731073337.153,1.1
1731073337.659,6.4
1731073338.155,1.2
1731073338.656,1.3
1731073339.157,1.35
1731073339.657,0.889
1731073340.157,0.88
1731073340.666,0.825
1731073341.178,0.717
1731073341.691,0.873
1731073342.203,0.848
1731073342.715,1.23
1731073343.215,0.819
1731073343.739,1.23
1731073344.24,1.05
1731073344.741,1.32
1731073345.242,1.03
1731073345.742,0.933
1731073346.242,0.838
1731073346.746,0.713
1731073347.259,1.06
1731073347.759,1.08
1731073348.26,0.822
1731073348.762,0.839
1731073349.275,0.991
1731073349.776,0.874
1731073350.276,0.919
1731073350.777,1.09
1731073351.282,5.57
1731073351.779,1.11
1731073352.279,0.78
1731073352.796,1.16
1731073353.296,0.846
1731073353.819,0.884
1731073354.332,2.03
1731073354.831,0.687
1731073355.354,0.824
1731073355.866,0.813
1731073356.378,0.792
1731073356.89,0.715
1731073357.402,0.692
1731073357.914,0.95
1731073358.414,0.768
1731073358.939,0.967
1731073359.44,0.866
1731073359.962,0.759
1731073360.474,0.834
1731073360.986,0.757
1731073361.498,0.825
1731073362.012,0.965
1731073362.511,1.17
1731073363.013,1.17
1731073363.513,1.17
1731073364.014,1.26
1731073364.514,0.909
1731073365.018,0.855
1731073365.531,1.17
1731073366.032,0.9
1731073366.555,0.926
1731073367.055,1.69
1731073367.564,8.02
1731073368.058,1.64
1731073368.56,1.67
1731073369.061,1.83
1731073369.562,1.52
1731073370.063,1.26
1731073370.564,1.21
1731073371.065,1.83
1731073371.566,1.52
1731073372.07,4.8
1731073372.568,0.893
1731073373.082,0.826
1731073373.595,0.875
1731073374.106,0.727
1731073374.619,0.845
1731073375.13,0.985
1731073375.63,0.793
1731073376.155,1.0
1731073376.655,0.877
1731073377.179,1.16
1731073377.679,0.846
1731073378.202,0.788
1731073378.715,0.869
1731073379.226,0.863
1731073379.739,1.03
1731073380.239,0.939
1731073380.739,1.04
1731073381.24,1.05
1731073381.742,1.33
1731073382.241,0.84
1731073382.746,0.883
1731073383.259,1.22
1731073383.759,0.953
1731073384.26,1.0
1731073384.766,5.84
1731073385.262,1.27
1731073385.761,0.824
1731073386.266,0.708
1731073386.78,1.03
1731073387.279,0.883
1731073387.78,0.828
1731073388.283,0.755
1731073388.794,0.883
1731073389.307,1.27
1731073389.808,1.44
1731073390.309,1.13
1731073390.81,1.25
1731073391.31,0.906
1731073391.836,2.02
1731073392.336,1.78
1731073392.837,0.84
1731073393.339,1.18
1731073393.839,1.26
1731073394.341,1.6
1731073394.841,1.21
1731073395.341,1.21
1731073395.841,0.814
1731073396.348,2.76
1731073396.852,5.02
1731073397.348,1.05
1731073397.848,0.99
1731073398.35,0.867
1731073398.876,1.49
1731073399.376,1.0
1731073399.877,1.51
1731073400.378,0.88
1731073400.878,0.917
1731073401.378,1.25
1731073401.879,1.51
1731073402.381,1.72
1731073402.882,1.0
1731073403.383,1.01
1731073403.883,0.876
1731073404.41,0.84
1731073404.922,0.808
1731073405.435,0.848
1731073405.947,0.817
1731073406.458,1.01
1731073406.959,0.959
1731073407.46,0.89
1731073407.961,1.14
1731073408.461,1.08
1731073408.962,0.954
1731073409.462,0.9
1731073409.964,1.2
1731073410.468,5.36
1731073410.965,1.3
1731073411.465,0.817
1731073411.995,1.09
1731073412.495,0.828
1731073413.02,1.57
1731073413.52,1.32
1731073414.021,1.45
1731073414.522,0.946
1731073415.022,0.944
1731073415.523,0.792
1731073416.027,1.14
1731073416.529,1.93
1731073417.029,1.34
1731073417.535,5.95
1731073418.03,1.16
1731073418.531,1.15
1731073419.031,0.912
1731073419.532,1.14
1731073420.033,1.41
1731073420.534,1.12
1731073421.034,0.853
1731073421.563,0.773
1731073422.074,0.866
1731073422.586,0.803
1731073423.099,1.0
1731073423.599,0.882
1731073424.122,0.764
1731073424.635,0.868
1731073425.146,0.824
1731073425.659,0.997
1731073426.159,0.878
1731073426.682,0.852
1731073427.194,1.02
1731073427.695,1.04
1731073428.196,1.04
1731073428.697,0.982
1731073429.198,0.964
1731073429.697,0.898
1731073430.202,0.894
1731073430.703,0.929
1731073431.204,0.899
1731073431.704,0.893
1731073432.205,1.03
1731073432.705,0.816
1731073433.209,0.829
1731073433.722,0.736
1731073434.235,0.921
1731073434.738,3.73
1731073435.237,1.1
1731073435.738,0.888
1731073436.25,0.993
1731073436.751,0.868
1731073437.275,0.895
1731073437.777,1.65
1731073438.277,0.87
1731073438.811,0.928
1731073439.311,0.773
1731073439.979,140.0
1731073440.339,1.18
1731073440.84,0.835
1731073441.371,0.904
1731073441.871,0.926
1731073442.372,1.2
1731073442.873,1.11
1731073443.373,1.2
1731073443.873,0.833
1731073444.379,1.21
1731073444.88,0.815
1731073445.402,0.741
1731073445.915,0.964
1731073446.417,2.82
1731073446.924,8.96
1731073447.417,1.01
1731073447.916,1.09
1731073448.418,0.785
1731073448.922,0.752
1731073449.435,0.981
1731073449.934,0.849
1731073450.459,1.31
1731073450.96,0.904
1731073451.46,1.03
1731073451.961,1.22
1731073452.462,1.33
1731073452.965,3.33
1731073453.463,0.797
1731073453.979,1.25
1731073454.48,0.997
1731073454.98,0.908
1731073455.481,1.03
1731073455.981,1.04
1731073456.481,0.798
1731073456.987,0.876
1731073457.486,0.751
1731073458.01,0.848
1731073458.523,0.746
1731073459.035,0.877
1731073459.536,1.02
1731073460.036,1.0
1731073460.542,6.27
1731073461.038,0.96
1731073461.538,1.11
1731073462.039,1.0
1731073462.54,1.12
1731073463.041,1.58
1731073463.542,0.945
1731073464.042,0.857
1731073464.571,0.978
1731073465.071,0.888
1731073465.571,0.964
1731073466.072,1.44
1731073466.573,1.09
1731073467.073,0.865
1731073467.579,0.993
1731073468.079,0.798
1731073468.603,0.789
1731073469.114,0.896
1731073469.626,0.778
1731073470.138,1.08
1731073470.639,0.88
1731073471.162,0.794
1731073471.674,0.809
1731073472.186,0.774
1731073472.699,1.01
1731073473.199,1.0
1731073473.701,1.1
1731073474.202,0.884
1731073474.703,0.891
1731073475.226,0.77
1731073475.738,0.871
1731073476.25,0.777
1731073476.762,0.79
1731073477.275,0.908
1731073477.775,0.784
1731073478.298,0.873
1731073478.81,0.817
1731073479.324,2.12
1731073479.826,2.67
1731073480.325,2.11
1731073480.826,2.31
1731073481.332,8.25
1731073481.828,2.84
1731073482.33,2.89
1731073482.828,0.942
1731073483.329,1.44
1731073483.829,1.01
1731073484.33,0.816
1731073484.859,0.866
1731073485.884,1.19
1731073486.384,0.826
1731073486.907,1.19
1731073487.408,0.881
1731073487.931,0.922
1731073488.432,2.28
1731073488.932,1.04
1731073489.433,1.16
1731073489.934,1.22
1731073490.435,1.06
1731073490.935,0.963
1731073491.436,0.852
1731073491.962,0.848
1731073492.475,0.885
1731073492.987,0.777
1731073493.499,0.971
1731073493.999,0.876
1731073494.499,0.971
1731073494.999,0.82
1731073495.515,0.918
1731073496.015,0.857
1731073496.538,0.905
1731073497.05,1.16
1731073497.551,1.0
1731073498.053,1.0
1731073498.552,1.05
1731073499.054,0.994
1731073499.557,3.32
1731073500.055,0.869
1731073500.57,0.902
1731073501.071,0.879
1731073501.571,0.945
1731073502.072,1.02
1731073502.572,0.808
1731073503.098,0.96
1731073503.599,0.843
1731073504.123,0.69
1731073504.634,0.842
1731073505.146,0.73
1731073505.659,1.04
1731073506.159,0.978
1731073506.659,0.88
1731073507.162,0.786
1731073507.674,0.79
1731073508.187,0.888
1731073508.699,1.25
1731073509.199,0.757
1731073509.722,0.822
1731073510.235,0.888
1731073510.735,0.871
1731073511.259,0.986
1731073511.759,0.867
1731073512.282,0.798
1731073512.794,1.03
1731073513.295,0.804
1731073513.818,1.03
1731073514.319,0.851
1731073514.843,1.31
1731073515.344,1.45
1731073515.846,2.07
1731073516.35,6.16
1731073516.846,0.885
1731073517.346,0.812
1731073517.853,3.36
1731073518.353,2.65
1731073518.852,1.2
1731073519.354,0.975
1731073519.854,1.06
1731073520.354,1.03
1731073520.858,3.3
1731073521.356,1.11
1731073521.857,1.06
1731073522.357,1.24
1731073522.857,0.868
1731073523.387,0.887
1731073523.898,1.29
1731073524.399,0.941
1731073524.899,1.0
1731073525.4,1.09
1731073525.901,0.956
1731073526.401,0.807
1731073526.907,1.24
1731073527.409,3.5
1731073527.908,0.995
1731073528.408,0.899
1731073528.924,2.6
1731073529.426,3.1
1731073529.927,4.01
1731073530.425,1.0
1731073530.925,0.815
1731073531.451,0.867
1731073531.963,0.829
1731073532.474,0.785
1731073532.986,0.774
1731073533.499,1.18
1731073533.999,0.854
1731073534.522,0.843
1731073535.035,0.943
1731073535.535,0.962
1731073536.036,0.877
1731073536.536,1.11
1731073537.041,4.71
1731073537.544,6.54
1731073538.039,0.686
1731073538.554,0.889
1731073539.055,0.876
1731073539.555,0.74
1731073540.059,1.57
1731073540.56,0.917
1731073541.06,1.44
1731073541.561,0.884
1731073542.061,1.01
1731073542.564,2.75
1731073543.064,0.978
1731073543.564,0.944
1731073544.065,1.04
1731073544.565,0.891
1731073545.066,0.792
1731073545.595,0.865
1731073546.106,0.847
1731073546.619,1.02
1731073547.12,0.907
1731073547.62,0.864
1731073548.123,0.841
1731073548.64,2.02
1731073549.141,2.4
1731073549.64,1.57
1731073550.147,5.98
1731073550.643,1.67
1731073551.145,2.57
1731073551.646,2.07
1731073552.149,2.97
1731073552.647,1.83
1731073553.15,2.71
1731073553.649,1.21
1731073554.149,1.11
1731073554.651,1.3
1731073555.151,1.12
1731073555.651,0.956
1731073556.153,1.53
1731073556.653,1.14
1731073557.155,1.34
1731073557.655,1.02
1731073558.156,1.51
1731073558.657,1.62
1731073559.158,1.12
1731073559.666,8.18
1731073560.159,0.903
1731073560.667,0.855
1731073561.178,0.844
1731073561.69,1.09
1731073562.192,1.01
1731073562.692,0.859
1731073563.195,0.846
1731073563.706,0.773
1731073564.22,1.14
1731073564.72,0.877
1731073565.243,0.918
1731073565.744,1.06
1731073566.244,1.12
1731073566.744,1.04
1731073567.245,0.83
1731073567.771,0.771
1731073568.283,0.771
1731073568.796,0.913
1731073569.295,0.838
1731073569.819,0.917
1731073570.319,0.844
1731073570.826,7.88
1731073571.321,1.15
1731073571.821,0.838
1731073572.347,1.29
1731073572.847,0.762
1731073573.37,0.87
1731073573.882,0.784
1731073574.394,0.807
1731073574.906,0.931
1731073575.418,0.808
1731073575.93,0.947
1731073576.43,0.822
1731073576.955,0.979
1731073577.455,0.819
1731073577.979,1.0
1731073578.479,0.69
1731073579.002,1.0
1731073579.501,0.871
1731073580.026,0.782
1731073580.538,0.768
1731073581.051,1.24
1731073581.552,1.64
1731073582.052,1.06
1731073582.553,0.763
1731073583.067,0.848
1731073583.579,1.47
1731073584.08,0.779
1731073584.603,1.11
1731073585.104,0.913
1731073585.604,0.88
1731073586.106,0.77
1731073586.619,1.27
1731073587.12,1.31
1731073587.624,4.38
1731073588.121,0.936
1731073588.621,1.04
1731073589.121,0.818
1731073589.627,0.841
1731073590.138,1.16
1731073590.639,0.791
1731073591.162,0.849
1731073591.675,1.62
1731073592.177,1.49
1731073592.678,1.21
1731073593.177,0.859
1731073593.691,1.77
1731073594.193,1.65
1731073594.694,1.13
1731073595.199,6.17
1731073595.696,1.1
1731073596.195,1.0
1731073596.695,0.847
1731073597.21,0.865
1731073597.723,0.746
1731073598.236,2.26
1731073598.736,0.756
1731073599.259,1.61
1731073599.761,1.42
1731073600.262,1.71
1731073600.763,0.788
1731073601.274,0.811
1731073601.787,0.856
1731073602.298,0.901
1731073602.811,1.0
1731073603.311,0.858
1731073603.835,1.06
1731073604.336,0.855
1731073604.859,1.0
1731073605.359,0.923
1731073605.859,0.915
1731073606.362,0.747
1731073606.875,1.62
1731073607.381,6.6
1731073607.877,1.13
1731073608.378,0.997
1731073608.878,0.884
1731073609.402,0.766
1731073609.914,0.893
1731073610.426,0.715
1731073610.938,0.881
1731073611.452,1.72
1731073611.952,1.07
1731073612.453,1.0
1731073612.954,1.8
1731073613.456,1.75
1731073613.956,0.9
1731073614.459,1.38
1731073614.962,3.56
1731073615.46,0.815
1731073615.963,0.923
1731073616.463,0.865
1731073616.987,0.895
1731073617.499,1.2
1731073618.001,1.15
1731073618.5,1.07
1731073619.001,0.794
1731073619.515,0.982
1731073620.014,0.72
1731073620.539,1.04
1731073621.039,0.838
1731073621.563,0.824
1731073622.074,0.851
1731073622.587,0.793
1731073623.099,1.33
1731073623.6,1.23
1731073624.101,1.34
1731073624.601,1.4
1731073625.104,3.38
1731073625.603,1.21
1731073626.104,0.905
1731073626.604,1.15
1731073627.105,1.39
1731073627.606,1.24
1731073628.106,0.893
1731073628.607,0.94
1731073629.107,0.712
1731073629.626,0.79
1731073630.139,0.961
1731073630.638,0.845
1731073631.163,0.764
1731073631.674,0.873
1731073632.187,0.835
1731073632.698,0.887
1731073633.211,1.14
1731073633.711,1.0
1731073634.214,3.13
1731073634.712,1.05
1731073635.214,0.916
1731073635.714,0.718
1731073636.219,1.04
1731073636.719,0.692
1731073637.243,0.774
1731073637.755,0.972
1731073638.255,0.845
1731073638.756,0.947
1731073639.256,0.907
1731073639.756,1.11
1731073640.258,1.09
1731073640.758,0.848
1731073641.279,4.82
1731073641.776,0.873
1731073642.303,4.62
1731073642.8,1.49
1731073643.302,1.25
1731073643.802,0.768
1731073644.316,1.42
1731073644.817,1.24
1731073645.317,1.01
1731073645.818,0.845
1731073646.331,1.22
1731073646.832,1.17
1731073647.332,1.15
1731073647.837,4.18
1731073648.336,3.0
1731073648.835,1.23
1731073649.335,1.01
1731073649.837,1.49
1731073650.337,1.57
1731073650.839,1.26
1731073651.34,1.49
1731073651.84,1.34
1731073652.341,1.29
1731073652.847,6.16
1731073653.342,0.878
1731073653.851,1.13
1731073654.352,0.929
1731073654.852,1.01
1731073655.353,1.09
1731073655.853,0.886
1731073656.379,1.4
1731073656.88,1.17
1731073657.38,1.23
1731073657.881,0.784
1731073658.383,1.24
1731073658.889,7.44
1731073659.384,1.34
1731073659.886,1.32
1731073660.386,1.1
1731073660.887,0.968
1731073661.388,1.53
1731073661.889,1.91
1731073662.39,1.17
1731073662.89,0.996
1731073663.396,6.11
1731073663.892,1.3
1731073664.393,1.31
1731073664.894,1.04
1731073665.394,0.761
1731073665.915,1.03
1731073666.415,0.892
1731073666.938,1.0
1731073667.439,0.856
1731073667.962,0.73
1731073668.475,0.942
1731073668.975,0.866
1731073669.499,1.34
1731073669.999,0.903
1731073670.499,0.762
1731073671.003,0.866
1731073671.504,0.905
1731073672.027,0.881
1731073672.54,1.0
1731073673.039,0.855
1731073673.563,1.12
1731073674.063,0.945
1731073674.564,0.961
1731073675.069,6.08
1731073675.565,1.05
1731073676.066,0.885
1731073676.571,1.12
1731073677.071,0.9
1731073677.595,1.11
1731073678.096,0.876
1731073678.618,0.839
1731073679.13,0.975
1731073679.632,0.926
1731073680.132,1.16
1731073680.633,1.08
1731073681.132,1.11
1731073681.633,0.978
1731073682.137,3.74
1731073682.634,1.06
1731073683.136,0.778
1731073683.643,0.869
1731073684.154,0.787
1731073684.667,0.865
1731073685.179,1.33
1731073685.68,0.762
1731073686.203,0.866
1731073686.715,0.907
1731073687.216,1.44
1731073687.717,1.34
1731073688.218,0.936
1731073688.718,0.925
1731073689.218,0.856
1731073689.723,0.842
1731073690.234,0.845
1731073690.747,0.793
1731073691.259,1.04
1731073691.763,3.92
1731073692.26,0.893
1731073692.76,1.19
1731073693.261,1.42
1731073693.761,0.984
1731073694.263,0.854
1731073694.779,1.24
1731073695.28,0.992
1731073695.78,1.14
1731073696.281,1.04
1731073696.783,2.3
1731073697.282,0.917
1731073697.782,0.906
1731073698.283,0.894
1731073698.811,1.05
1731073699.312,1.24
1731073699.813,1.67
1731073700.315,1.17
1731073700.815,0.827
1731073701.338,1.03
1731073701.839,0.901
1731073702.362,0.803
1731073702.874,0.839
1731073703.389,0.681
1731073703.898,1.19
1731073704.399,0.867
1731073704.9,0.824
1731073705.402,0.902
1731073705.915,1.15
1731073706.415,0.911
1731073706.918,3.04
1731073707.417,0.873
1731073707.93,1.08
1731073708.432,1.11
1731073708.934,1.96
1731073709.433,0.739
1731073709.947,0.874
1731073710.459,0.991
1731073710.959,0.824
1731073711.482,0.817
1731073711.995,0.828
1731073712.506,0.869
1731073713.019,1.22
1731073713.519,1.06
1731073714.02,1.04
1731073714.521,1.29
1731073715.023,1.65
1731073715.523,0.989
1731073716.03,7.22
1731073716.524,1.25
1731073717.026,1.15
1731073717.526,0.985
1731073718.027,0.979
1731073718.528,0.942
1731073719.029,1.11
1731073719.53,1.06
1731073720.031,0.953
1731073720.536,5.83
1731073721.033,1.07
1731073721.533,1.03
1731073722.034,1.02
1731073722.535,0.781
1731073723.066,0.74
1731073723.579,0.969
1731073724.079,0.833
1731073724.602,0.898
1731073725.104,1.74
1731073725.605,1.37
1731073726.106,1.08
1731073726.607,1.15
1731073727.108,0.883
1731073727.611,0.975
1731073728.115,3.53
1731073728.613,1.02
1731073729.113,0.738
1731073729.627,0.978
1731073730.127,0.897
1731073730.651,1.15
1731073731.151,0.799
1731073731.675,1.42
1731073732.177,1.41
1731073732.677,1.2
1731073733.177,0.784
1731073733.691,1.21
1731073734.191,0.769
1731073734.715,1.56
1731073735.216,1.06
1731073735.718,3.08
1731073736.218,1.4
1731073736.719,1.38
1731073737.227,8.29
1731073737.721,1.19
1731073738.223,1.44
1731073738.723,0.965
1731073739.224,1.08
1731073739.724,1.28
1731073740.224,0.915
1731073740.725,1.09
1731073741.226,1.79
1731073741.733,7.15
1731073742.227,0.831
1731073742.747,0.895
1731073743.259,1.28
1731073743.76,0.948
1731073744.26,1.05
1731073744.761,1.1
1731073745.262,1.11
1731073745.763,0.923
1731073746.263,0.828
1731073746.78,1.45
1731073747.28,1.24
1731073747.781,1.33
1731073748.286,5.57
1731073748.783,0.895
1731073749.284,1.49
1731073749.785,1.24
1731073750.286,1.09
1731073750.786,1.03
1731073751.288,2.27
1731073751.788,1.25
1731073752.289,1.7
1731073752.792,3.68
1731073753.291,1.25
1731073753.792,0.9
1731073754.299,1.41
1731073754.8,1.9
1731073755.302,2.26
1731073755.802,1.24
1731073756.303,1.3
1731073756.803,0.815
1731073757.306,0.768
1731073757.818,1.09
1731073758.322,4.47
1731073758.82,0.982
1731073759.321,1.0
1731073759.822,0.977
1731073760.322,1.02
1731073760.822,0.887
1731073761.34,1.58
1731073761.839,1.07
1731073762.342,2.38
1731073762.842,0.949
1731073763.342,1.63
1731073763.848,6.26
1731073764.344,0.822
1731073764.86,2.62
1731073765.361,1.74
1731073765.861,1.08
1731073766.362,0.803
1731073766.875,1.15
1731073767.376,1.42
1731073767.877,1.54
1731073768.38,1.38
1731073768.88,1.64
1731073769.382,4.14
1731073769.88,1.4
1731073770.382,1.71
1731073770.883,1.35
1731073771.384,1.51
1731073771.885,2.01
1731073772.385,1.58
1731073772.885,1.09
1731073773.385,1.0
1731073773.886,1.08
1731073774.386,0.816
1731073774.91,3.98
1731073775.406,0.768
1731073775.934,4.36
1731073776.432,0.704
1731073776.959,4.52
1731073777.455,0.727
1731073777.982,4.75
1731073778.48,1.08
1731073778.982,1.1
1731073779.481,0.761
1731073779.994,0.869
1731073780.507,1.26
1731073781.007,0.877
1731073781.507,0.864
1731073782.011,1.02
1731073782.51,0.822
1731073783.034,0.865
1731073783.547,0.736
1731073784.06,1.78
1731073784.561,1.78
1731073785.062,1.49
1731073785.563,1.2
1731073786.072,6.24
1731073786.567,0.742
1731073787.099,1.25
1731073787.602,4.23
1731073788.1,0.837
1731073788.604,1.56
1731073789.105,1.44
1731073789.605,1.44
1731073790.107,2.85
1731073790.61,4.12
1731073791.11,3.94
1731073791.609,1.1
1731073792.114,5.61
1731073792.61,0.859
1731073793.115,0.829
1731073793.626,0.878
1731073794.14,1.98
1731073794.639,0.862
1731073795.162,0.799
1731073795.674,1.08
1731073796.175,1.02
1731073796.676,1.15
1731073797.178,1.0
1731073797.677,0.814
1731073798.202,0.847
1731073798.715,1.57
1731073799.216,1.37
1731073799.717,1.67
1731073800.217,1.14
1731073800.718,1.0
1731073801.218,0.871
1731073801.722,0.89
1731073802.236,1.54
1731073802.736,0.954
1731073803.237,2.42
1731073803.737,0.78
1731073804.251,0.864
1731073804.763,0.917
1731073805.263,0.792
1731073805.788,1.7
1731073806.287,1.58
1731073806.79,2.13
1731073807.291,1.66
1731073807.792,1.77
1731073808.295,4.06
1731073808.793,1.21
1731073809.294,2.15
1731073809.796,2.18
1731073810.297,1.99
1731073810.797,1.78
1731073811.298,1.77
1731073811.798,1.07
1731073812.298,1.24
1731073812.801,2.59
1731073813.302,2.02
1731073813.803,1.37
1731073814.303,1.3
1731073814.804,1.03
1731073815.305,1.31
1731073815.806,1.33
1731073816.307,1.34
1731073816.807,1.39
1731073817.309,2.14
1731073817.817,8.91
1731073818.311,1.76
1731073818.813,2.09
1731073819.313,2.13
1731073819.814,1.61
1731073820.315,1.31
1731073820.816,2.13
1731073821.316,1.6
1731073821.818,1.51
1731073822.324,6.2
1731073822.819,1.02
1731073823.319,0.928
1731073823.819,1.02
1731073824.32,0.687
1731073824.827,0.876
1731073825.339,1.0
1731073825.839,0.855
1731073826.362,1.02
1731073826.862,0.8
1731073827.386,0.87
1731073827.899,1.61
1731073828.4,1.86
1731073828.901,1.36
1731073829.402,1.35
1731073829.904,2.22
1731073830.408,6.41
1731073830.905,1.52
1731073831.405,0.769
1731073831.93,0.849
1731073832.444,0.836
1731073832.943,0.742
1731073833.466,0.761
1731073833.979,1.01
1731073834.48,1.07
1731073834.98,1.12
1731073835.481,0.928
1731073835.982,0.906
1731073836.482,0.901
1731073836.982,0.857
1731073837.499,1.32
1731073837.999,1.14
1731073838.503,3.63
1731073839.002,1.51
1731073839.503,1.64
1731073840.003,1.08
1731073840.503,0.842
1731073841.021,2.6
1731073841.52,1.71
1731073842.022,1.52
1731073842.523,0.906
1731073843.036,3.0
1731073843.535,1.08
1731073844.035,0.855
1731073844.546,8.36
1731073845.042,3.54
1731073845.544,4.32
1731073846.044,3.55
1731073846.546,4.01
1731073847.044,2.73
1731073847.544,1.04
1731073848.046,0.809
1731073848.571,1.21
1731073849.071,0.852
1731073849.595,1.22
1731073850.095,1.13
1731073850.596,1.31
1731073851.096,1.34
1731073851.597,1.04
1731073852.097,0.849
1731073852.602,0.811
1731073853.115,1.56
1731073853.617,1.28
1731073854.117,1.48
1731073854.618,1.01
1731073855.118,0.89
1731073855.619,1.06
1731073856.119,0.843
1731073856.635,1.2
1731073857.137,3.53
1731073857.636,1.18
1731073858.137,0.784
1731073858.651,1.02
1731073859.152,0.887
1731073859.677,2.53
1731073860.176,2.17
1731073860.677,2.19
1731073861.177,1.74
1731073861.679,1.34
1731073862.179,0.984
1731073862.68,0.914
1731073863.194,0.898
1731073863.706,0.78
1731073864.219,1.7
1731073864.72,1.19
1731073865.227,7.28
1731073865.721,0.946
1731073866.222,0.872
1731073866.747,1.29
1731073867.247,0.887
1731073867.77,0.82
1731073868.283,0.965
1731073868.784,1.71
1731073869.285,2.15
1731073869.785,1.86
1731073870.286,1.53
1731073870.787,1.25
1731073871.288,1.13
1731073871.79,2.45
1731073872.296,8.28
1731073872.792,2.32
1731073873.293,1.92
1731073873.793,2.09
1731073874.294,2.83
1731073874.794,1.16
1731073875.295,1.41
1731073875.795,0.934
1731073876.296,1.16
1731073876.799,3.7
1731073877.297,0.745
1731073877.822,5.25
1731073878.319,0.867
1731073878.846,4.82
1731073879.344,1.18
1731073879.845,1.03
1731073880.345,0.755
1731073880.86,1.69
1731073881.36,1.02
