Time,Bitrate,Jitter,Datagrams
1731077271.8,20.5,0.727,0.0
1731077272.3,19.9,0.764,0.0
1731077272.8,19.8,0.607,0.0
1731077273.3,19.8,0.855,0.0
1731077273.8,19.8,0.842,0.0
1731077274.3,20.5,0.682,0.0
1731077274.8,19.8,1.028,0.0
1731077275.3,19.9,0.766,0.0
1731077275.8,20.5,0.742,0.0
1731077276.3,19.8,0.795,0.0
1731077276.8,19.8,0.816,0.0
1731077277.3,19.8,1.232,0.0
1731077277.8,20.5,1.029,0.0
1731077278.3,19.8,0.757,0.0
1731077278.8,19.8,0.681,0.0
1731077279.3,19.9,0.689,0.0
1731077279.8,19.2,0.891,0.03225806451612903
1731077280.3,20.5,0.799,0.0
1731077280.8,19.9,0.775,0.0
1731077281.3,19.8,1.105,0.0
1731077281.8,20.5,0.718,0.0
1731077282.3,19.9,0.825,0.0
1731077282.8,19.8,0.995,0.0
1731077283.3,19.8,0.869,0.0
1731077283.8,20.5,0.982,0.0
1731077284.3,19.8,0.896,0.0
1731077284.8,19.8,0.909,0.0
1731077285.3,19.8,0.994,0.0
1731077285.8,20.5,1.215,0.0
1731077286.3,19.8,1.059,0.0
1731077286.8,19.8,0.984,0.0
1731077287.3,19.9,0.565,0.0
1731077287.8,20.5,0.394,0.0
1731077288.3,19.8,0.590,0.0
1731077288.8,19.8,0.623,0.0
1731077289.3,19.8,0.567,0.0
1731077289.8,20.5,0.547,0.0
1731077290.3,19.8,0.790,0.0
1731077290.8,19.8,0.537,0.0
1731077291.3,19.8,0.524,0.0
1731077291.8,20.5,0.631,0.0
1731077292.3,19.8,0.463,0.0
1731077292.8,19.2,0.599,0.03225806451612903
1731077293.3,19.8,0.914,0.0
1731077293.8,20.5,0.620,0.0
1731077294.3,19.2,0.623,0.03225806451612903
1731077294.8,19.9,0.980,0.0
1731077295.3,19.8,0.794,0.0
1731077295.8,20.5,0.732,0.0
1731077296.3,19.8,0.992,0.0
1731077296.8,19.9,0.827,0.0
1731077297.3,19.8,0.759,0.0
1731077297.8,20.5,1.061,0.0
1731077298.3,19.9,0.882,0.0
1731077298.8,19.8,0.800,0.0
1731077299.3,19.8,1.006,0.0
1731077299.8,19.8,0.792,0.0
1731077300.3,20.5,0.584,0.0
1731077300.8,19.8,0.629,0.0
1731077301.3,19.8,0.694,0.0
1731077301.8,20.5,0.615,0.0
1731077302.3,19.8,0.607,0.0
1731077302.8,19.8,0.969,0.0
1731077303.3,19.9,0.786,0.0
1731077303.8,20.5,0.709,0.0
1731077304.3,19.8,1.071,0.0
1731077304.8,19.8,1.017,0.0
1731077305.3,19.8,1.483,0.0
1731077305.8,20.5,1.328,0.0
1731077306.3,19.8,1.032,0.0
1731077306.8,19.9,0.907,0.0
1731077307.3,19.8,1.530,0.0
1731077307.8,19.9,0.895,0.0
1731077308.3,19.8,0.398,0.0
1731077308.8,20.5,0.542,0.0
1731077309.3,19.8,0.732,0.0
1731077309.8,20.5,0.505,0.0
1731077310.3,19.2,0.475,0.03225806451612903
1731077310.8,19.8,0.459,0.0
1731077311.3,19.8,0.700,0.0
1731077311.8,20.5,0.633,0.0
1731077312.3,19.8,0.653,0.0
1731077312.8,19.8,0.467,0.0
1731077313.3,19.8,0.668,0.0
1731077313.8,20.5,0.630,0.0
1731077314.3,19.9,0.576,0.0
1731077314.8,19.8,0.645,0.0
1731077315.3,19.6,0.752,0.0
1731077315.81,20.7,0.707,0.0
1731077316.3,19.8,0.854,0.0
1731077316.8,19.8,0.742,0.0
1731077317.3,19.8,0.815,0.0
1731077317.8,20.5,0.707,0.0
1731077318.3,19.8,1.245,0.0
1731077318.8,19.8,0.923,0.0
1731077319.3,19.8,0.839,0.0
1731077319.8,19.8,1.015,0.0
1731077320.3,20.5,0.859,0.0
1731077320.8,19.8,0.858,0.0
1731077321.3,19.8,0.703,0.0
1731077321.8,20.5,0.678,0.0
1731077322.3,19.8,0.636,0.0
1731077322.8,19.8,0.892,0.0
1731077323.3,19.9,0.899,0.0
1731077323.8,20.5,0.684,0.0
1731077324.3,19.8,0.846,0.0
1731077324.8,19.8,0.858,0.0
1731077325.3,19.8,0.791,0.0
1731077325.8,20.5,0.801,0.0
1731077326.3,19.9,0.985,0.0
1731077326.8,19.8,0.960,0.0
1731077327.3,19.8,0.993,0.0
1731077327.8,20.5,1.206,0.0
1731077328.3,19.8,1.327,0.0
1731077328.8,19.8,1.176,0.0
1731077329.3,19.8,0.978,0.0
1731077329.8,19.9,0.606,0.0
1731077330.3,20.5,0.448,0.0
1731077330.8,19.9,0.418,0.0
1731077331.3,19.8,0.447,0.0
1731077331.8,20.5,0.558,0.0
1731077332.3,19.8,0.610,0.0
1731077332.8,19.9,0.628,0.0
1731077333.3,19.8,0.522,0.0
1731077333.8,20.5,0.729,0.0
1731077334.3,19.8,0.543,0.0
1731077334.8,19.9,0.561,0.0
1731077335.3,19.8,0.545,0.0
1731077335.8,20.5,0.750,0.0
1731077336.3,19.8,0.632,0.0
1731077336.8,19.8,0.700,0.0
1731077337.3,19.8,1.542,0.0
1731077337.8,20.5,0.714,0.0
1731077338.3,19.8,0.728,0.0
1731077338.8,19.8,0.966,0.0
1731077339.3,19.8,0.775,0.0
1731077339.8,20.5,1.013,0.0
1731077340.3,19.9,0.886,0.0
1731077340.8,19.8,1.117,0.0
1731077341.3,19.9,1.601,0.0
1731077341.8,20.5,2.634,0.0
1731077342.3,19.8,1.205,0.0
1731077342.8,19.8,0.782,0.0
1731077343.3,19.9,0.708,0.0
1731077343.8,20.5,0.711,0.0
1731077344.3,19.8,0.652,0.0
1731077344.8,19.8,0.739,0.0
1731077345.3,19.8,0.771,0.0
1731077345.8,20.5,0.860,0.0
1731077346.3,19.8,1.052,0.0
1731077346.8,19.8,0.846,0.0
1731077347.3,19.8,1.074,0.0
1731077347.8,20.5,1.017,0.0
1731077348.3,19.9,0.894,0.0
1731077348.8,19.8,1.106,0.0
1731077349.3,19.8,0.989,0.0
1731077349.8,20.5,1.081,0.0
1731077350.3,19.8,1.001,0.0
1731077350.8,19.8,0.965,0.0
1731077351.3,19.8,0.665,0.0
1731077351.8,19.9,0.616,0.0
1731077352.3,20.5,0.707,0.0
1731077352.8,19.8,0.819,0.0
1731077353.3,19.9,0.571,0.0
1731077353.8,20.5,0.562,0.0
1731077354.3,19.9,0.612,0.0
1731077354.8,19.8,1.092,0.0
1731077355.3,19.8,0.616,0.0
1731077355.8,20.5,0.753,0.0
1731077356.3,19.2,0.585,0.03225806451612903
1731077356.8,19.8,0.776,0.0
1731077357.3,19.8,0.790,0.0
1731077357.8,20.5,0.797,0.0
1731077358.3,19.9,0.747,0.0
1731077358.8,19.8,0.632,0.0
1731077359.3,19.8,0.851,0.0
1731077359.8,20.5,0.798,0.0
1731077360.3,19.8,0.950,0.0
1731077360.8,19.8,1.021,0.0
1731077361.3,19.8,0.819,0.0
1731077361.8,20.5,1.066,0.0
1731077362.3,19.8,0.945,0.0
1731077362.8,19.8,0.930,0.0
1731077363.3,19.8,0.760,0.0
1731077363.8,19.8,0.663,0.0
1731077364.3,20.5,0.640,0.0
1731077364.8,19.8,0.887,0.0
1731077365.3,19.9,0.734,0.0
1731077365.8,20.5,0.814,0.0
1731077366.3,19.8,0.774,0.0
1731077366.8,19.8,1.180,0.0
1731077367.3,19.8,1.125,0.0
1731077367.8,20.5,0.983,0.0
1731077368.3,19.8,1.055,0.0
1731077368.8,19.8,1.221,0.0
1731077369.3,19.8,1.259,0.0
1731077369.8,20.5,1.474,0.0
1731077370.3,19.9,1.271,0.0
1731077370.8,19.8,1.142,0.0
1731077371.3,19.8,1.098,0.0
1731077371.8,20.5,1.218,0.0
1731077372.3,19.2,0.456,0.0
1731077372.8,20.5,0.530,0.0
1731077373.3,19.8,0.587,0.0
1731077373.8,20.5,0.465,0.0
1731077374.3,19.9,0.648,0.0
1731077374.8,19.8,0.870,0.0
1731077375.3,19.8,0.994,0.0
1731077375.8,20.5,0.833,0.0
1731077376.3,19.9,0.650,0.0
1731077376.8,19.8,0.679,0.0
1731077377.3,19.8,0.837,0.0
1731077377.8,20.5,0.583,0.0
1731077378.3,19.9,0.635,0.0
1731077378.8,19.8,0.727,0.0
1731077379.3,19.8,0.820,0.0
1731077379.8,20.5,0.632,0.0
1731077380.3,19.8,0.776,0.0
1731077380.8,19.8,0.774,0.0
1731077381.3,19.8,0.754,0.0
1731077381.8,20.5,0.712,0.0
1731077382.3,19.8,0.862,0.0
1731077382.8,19.9,0.792,0.0
1731077383.3,19.8,1.232,0.0
1731077383.8,20.5,1.016,0.0
1731077384.3,19.9,0.925,0.0
1731077384.8,19.8,1.089,0.0
1731077385.3,19.2,0.878,0.03225806451612903
1731077385.8,20.5,0.718,0.0
1731077386.3,19.8,1.033,0.0
1731077386.8,19.9,0.769,0.0
1731077387.3,19.8,0.765,0.0
1731077387.8,20.5,0.795,0.0
1731077388.3,19.8,0.943,0.0
1731077388.8,19.9,1.035,0.0
1731077389.3,19.8,1.103,0.0
1731077389.8,20.5,0.929,0.0
1731077390.3,19.8,1.119,0.0
1731077390.8,19.8,0.976,0.0
1731077391.3,19.8,0.966,0.0
1731077391.8,20.5,0.995,0.0
1731077392.3,19.8,1.039,0.0
1731077392.8,19.8,1.021,0.0
1731077393.3,19.8,1.038,0.0
1731077393.8,19.8,0.598,0.0
1731077394.3,20.5,0.551,0.0
1731077394.8,19.8,0.475,0.0
1731077395.3,19.9,0.503,0.0
1731077395.8,20.5,0.525,0.0
1731077396.3,19.8,0.603,0.0
1731077396.8,19.8,0.610,0.0
1731077397.3,19.8,0.680,0.0
1731077397.8,19.8,0.720,0.0
1731077398.3,20.5,0.914,0.0
1731077398.8,19.8,0.607,0.0
1731077399.3,19.8,0.599,0.0
1731077399.8,20.5,0.823,0.0
1731077400.3,19.8,0.654,0.0
1731077400.8,19.8,0.841,0.0
1731077401.3,19.8,0.744,0.0
1731077401.8,20.5,0.747,0.0
1731077402.3,19.8,0.696,0.0
1731077402.8,19.8,1.307,0.0
1731077403.3,19.8,0.825,0.0
1731077403.8,20.5,0.739,0.0
1731077404.3,19.8,1.086,0.0
1731077404.8,19.8,0.924,0.0
1731077405.3,19.8,0.901,0.0
1731077405.8,20.5,1.000,0.0
1731077406.3,19.8,0.892,0.0
1731077406.8,19.8,0.756,0.0
1731077407.3,19.9,0.703,0.0
1731077407.8,20.5,0.830,0.0
1731077408.3,19.8,0.689,0.0
1731077408.8,19.8,0.776,0.0
1731077409.3,19.8,0.731,0.0
1731077409.8,19.8,0.732,0.03125
1731077410.3,19.8,0.885,0.0
1731077410.8,19.8,0.755,0.0
1731077411.3,19.9,0.850,0.0
1731077411.8,20.5,0.977,0.0
1731077412.3,19.8,0.979,0.0
1731077412.8,19.8,1.052,0.0
1731077413.3,19.9,1.032,0.0
1731077413.8,20.5,0.963,0.0
1731077414.3,19.8,1.307,0.0
1731077414.8,19.8,0.810,0.0
1731077415.3,19.8,0.476,0.0
1731077415.8,20.5,0.523,0.0
1731077416.3,19.8,0.822,0.0
1731077416.8,19.9,0.549,0.0
1731077417.3,19.8,0.582,0.0
1731077417.8,20.5,0.507,0.0
1731077418.3,19.8,0.509,0.0
1731077418.8,19.2,0.728,0.03225806451612903
1731077419.3,19.8,0.565,0.0
1731077419.8,20.5,0.550,0.0
1731077420.3,19.8,1.243,0.0
1731077420.8,19.8,0.857,0.0
1731077421.3,19.8,0.908,0.0
1731077421.8,20.5,0.633,0.0
1731077422.3,19.8,0.719,0.0
1731077422.8,19.8,0.586,0.0
1731077423.3,19.8,0.886,0.0
1731077423.8,20.5,0.809,0.0
1731077424.3,19.2,0.786,0.03225806451612903
1731077424.8,19.2,9.660,0.03225806451612903
1731077425.3,19.8,2.140,0.0
1731077425.8,20.5,1.134,0.0
1731077426.3,19.9,1.060,0.0
1731077426.8,19.8,1.054,0.0
1731077427.3,19.9,0.826,0.0
1731077427.8,19.8,0.577,0.0
1731077428.3,20.5,0.924,0.0
1731077428.8,19.8,0.644,0.0
1731077429.3,19.8,0.709,0.0
1731077429.8,20.5,0.633,0.0
1731077430.3,19.8,0.863,0.0
1731077430.8,19.8,1.038,0.0
1731077431.3,19.2,1.398,0.03225806451612903
1731077431.8,20.5,0.984,0.0
1731077432.3,19.9,1.083,0.0
1731077432.8,19.8,1.195,0.0
1731077433.3,19.9,0.974,0.0
1731077433.8,20.5,1.255,0.0
1731077434.3,19.8,1.054,0.0
1731077434.8,19.8,1.196,0.0
1731077435.3,19.9,1.290,0.0
1731077435.8,20.5,1.360,0.0
1731077436.3,19.2,0.562,0.0
1731077436.8,20.5,0.886,0.0
1731077437.3,19.8,0.669,0.0
1731077437.8,20.5,0.875,0.0
1731077438.3,19.8,0.883,0.0
1731077438.8,19.8,0.925,0.0
1731077439.3,19.8,0.721,0.0
1731077439.8,20.5,0.756,0.0
1731077440.3,19.9,0.532,0.0
1731077440.8,19.8,0.896,0.0
1731077441.3,19.8,0.901,0.0
1731077441.8,20.5,0.597,0.0
1731077442.3,19.8,0.676,0.0
1731077442.8,19.9,0.610,0.0
1731077443.3,19.8,0.781,0.0
1731077443.8,20.5,0.654,0.0
1731077444.3,19.8,0.841,0.0
1731077444.8,19.8,0.819,0.0
1731077445.3,19.8,0.652,0.0
1731077445.8,20.5,0.642,0.0
1731077446.3,19.8,1.064,0.0
1731077446.8,19.8,0.810,0.0
1731077447.3,19.8,0.860,0.0
1731077447.8,20.5,0.835,0.0
1731077448.3,19.8,0.937,0.0
1731077448.8,19.9,0.953,0.0
1731077449.3,19.8,0.817,0.0
1731077449.8,20.5,0.808,0.0
1731077450.3,19.8,0.566,0.0
1731077450.8,19.8,0.552,0.0
1731077451.3,19.8,0.904,0.0
1731077451.8,20.5,0.675,0.0
1731077452.3,19.8,0.915,0.0
1731077452.8,19.8,0.795,0.0
1731077453.3,19.8,0.732,0.0
1731077453.8,19.9,0.927,0.0
1731077454.3,20.5,0.917,0.0
1731077454.8,19.8,1.007,0.0
1731077455.3,19.9,1.084,0.0
1731077455.8,20.5,1.024,0.0
1731077456.3,19.8,1.236,0.0
1731077456.8,19.8,1.159,0.0
1731077457.3,19.8,0.925,0.0
1731077457.8,19.8,0.388,0.0
1731077458.3,20.5,0.619,0.0
1731077458.8,19.8,0.666,0.0
1731077459.3,19.8,0.518,0.0
1731077459.8,20.5,0.480,0.0
1731077460.3,19.8,0.579,0.0
1731077460.8,19.8,0.649,0.0
1731077461.3,19.2,0.673,0.03225806451612903
1731077461.8,20.5,0.709,0.0
1731077462.3,19.8,0.506,0.0
1731077462.8,19.8,0.493,0.0
1731077463.3,19.8,0.655,0.0
1731077463.8,20.5,0.586,0.0
1731077464.3,19.8,0.644,0.0
1731077464.8,19.8,0.895,0.0
1731077465.3,19.9,0.834,0.0
1731077465.8,20.5,0.697,0.0
1731077466.3,19.8,0.956,0.0
1731077466.8,19.8,0.903,0.0
1731077467.3,19.8,0.871,0.0
1731077467.8,20.5,1.097,0.0
1731077468.3,19.8,1.057,0.0
1731077468.8,19.8,0.918,0.0
1731077469.3,19.8,0.914,0.0
1731077469.8,20.5,1.005,0.0
1731077470.3,19.8,0.844,0.0
1731077470.8,19.8,0.671,0.0
1731077471.3,19.9,0.589,0.0
1731077471.8,20.5,0.676,0.0
1731077472.3,19.8,1.111,0.0
1731077472.8,19.2,0.948,0.03225806451612903
1731077473.3,19.8,0.713,0.0
1731077473.8,20.5,0.846,0.0
1731077474.3,19.8,0.783,0.0
1731077474.8,19.8,0.993,0.0
1731077475.3,19.8,1.000,0.0
1731077475.8,20.5,0.850,0.0
1731077476.3,19.9,0.833,0.0
1731077476.8,19.8,1.080,0.0
1731077477.3,19.8,1.153,0.0
1731077477.8,20.5,1.204,0.0
1731077478.3,19.8,1.146,0.0
1731077478.8,19.8,0.800,0.0
1731077479.3,19.8,0.704,0.0
1731077479.8,20.5,0.509,0.0
1731077480.3,19.8,0.648,0.0
1731077480.8,19.8,0.690,0.0
1731077481.3,19.8,0.661,0.0
1731077481.8,20.5,0.999,0.0
1731077482.3,19.8,0.553,0.0
1731077482.8,19.8,0.570,0.0
1731077483.3,19.8,0.495,0.0
1731077483.8,20.5,0.612,0.0
1731077484.3,19.8,0.675,0.0
1731077484.8,19.8,0.660,0.0
1731077485.3,19.8,0.746,0.0
1731077485.8,20.5,0.654,0.0
1731077486.3,19.8,0.768,0.0
1731077486.8,19.8,0.615,0.0
1731077487.3,19.8,0.746,0.0
1731077487.8,20.5,0.693,0.0
1731077488.3,19.8,0.899,0.0
1731077488.8,19.8,0.913,0.0
1731077489.3,19.8,0.900,0.0
1731077489.8,19.8,0.923,0.03125
1731077490.3,19.8,1.044,0.0
1731077490.8,19.8,0.937,0.0
1731077491.3,19.8,0.775,0.0
1731077491.8,19.8,0.737,0.0
1731077492.3,20.5,0.661,0.0
1731077492.8,19.8,0.596,0.0
1731077493.3,19.8,0.704,0.0
1731077493.8,20.5,0.758,0.0
1731077494.3,19.8,0.747,0.0
1731077494.8,19.8,0.833,0.0
1731077495.3,19.8,0.896,0.0
1731077495.8,20.5,0.917,0.0
1731077496.3,19.8,0.925,0.0
1731077496.8,19.9,1.079,0.0
1731077497.3,19.8,1.237,0.0
1731077497.8,20.5,0.941,0.0
1731077498.3,19.8,1.015,0.0
1731077498.8,19.8,1.062,0.0
1731077499.3,19.8,1.022,0.0
1731077499.8,19.2,0.831,0.03225806451612903
1731077500.3,19.8,0.415,0.0
1731077500.8,20.5,0.801,0.0
1731077501.3,19.8,0.566,0.0
1731077501.8,20.5,0.512,0.0
1731077502.3,19.8,1.218,0.0
1731077502.8,19.8,0.773,0.0
1731077503.3,19.8,0.980,0.0
1731077503.8,20.5,0.510,0.0
1731077504.3,19.9,0.472,0.0
1731077504.8,19.8,0.421,0.0
1731077505.3,19.8,0.629,0.0
1731077505.8,20.5,0.560,0.0
1731077506.3,19.8,0.654,0.0
1731077506.8,19.8,0.890,0.0
1731077507.3,19.8,0.588,0.0
1731077507.8,20.5,0.613,0.0
1731077508.3,19.9,0.768,0.0
1731077508.8,19.8,0.732,0.0
1731077509.3,19.9,0.710,0.0
1731077509.8,20.5,0.862,0.0
1731077510.3,19.8,0.860,0.0
1731077510.8,19.8,0.763,0.0
1731077511.3,19.8,0.888,0.0
1731077511.8,20.5,1.185,0.0
1731077512.3,19.8,0.999,0.0
1731077512.8,19.9,0.850,0.0
1731077513.3,19.8,0.679,0.0
1731077513.8,20.5,0.609,0.0
1731077514.3,19.8,0.845,0.0
1731077514.8,19.8,0.810,0.0
1731077515.3,19.8,0.800,0.0
1731077515.8,20.5,0.838,0.0
1731077516.3,19.8,0.968,0.0
1731077516.8,14.1,1.895,0.0
1731077517.3,24.3,2.609,0.05
1731077517.8,20.5,1.097,0.0
1731077518.3,19.8,0.880,0.0
1731077518.8,19.8,1.166,0.0
1731077519.3,19.9,0.972,0.0
1731077519.8,20.5,1.255,0.0
1731077520.3,19.8,1.177,0.0
1731077520.8,19.9,1.034,0.0
1731077521.3,19.8,0.960,0.0
1731077521.8,19.8,0.756,0.0
1731077522.3,20.5,0.610,0.0
1731077522.8,19.8,0.652,0.0
1731077523.3,19.8,0.533,0.0
1731077523.8,20.5,0.645,0.0
1731077524.3,19.8,0.696,0.0
1731077524.8,19.8,0.527,0.0
1731077525.3,19.8,0.648,0.0
1731077525.8,19.8,0.736,0.0
1731077526.3,20.5,0.576,0.0
1731077526.8,19.8,0.666,0.0
1731077527.3,19.8,0.894,0.0
1731077527.8,20.5,0.680,0.0
1731077528.3,19.8,0.717,0.0
1731077528.8,19.8,0.773,0.0
1731077529.3,19.8,0.754,0.0
1731077529.8,20.5,0.652,0.0
1731077530.3,19.8,0.547,0.0
1731077530.8,19.8,0.947,0.0
1731077531.3,19.8,0.830,0.0
1731077531.8,20.4,0.997,0.0
1731077532.3,19.9,1.085,0.0
1731077532.8,19.8,1.540,0.0
1731077533.3,19.8,1.017,0.0
1731077533.8,20.5,0.979,0.0
1731077534.3,19.8,0.903,0.0
1731077534.8,19.8,0.686,0.0
1731077535.3,19.8,0.695,0.0
1731077535.8,20.5,0.620,0.0
1731077536.3,17.9,3.461,0.0967741935483871
1731077536.8,19.8,1.139,0.0
1731077537.3,19.8,0.803,0.0
1731077537.8,20.5,0.728,0.0
1731077538.3,19.2,0.783,0.03225806451612903
1731077538.8,19.8,0.883,0.0
1731077539.3,19.9,0.989,0.0
1731077539.8,20.5,0.994,0.0
1731077540.3,19.8,1.011,0.0
1731077540.8,19.8,0.962,0.0
1731077541.3,19.8,0.932,0.0
1731077541.8,20.5,1.150,0.0
1731077542.3,19.8,1.196,0.0
1731077542.8,19.8,0.700,0.0
1731077543.3,19.8,0.460,0.0
1731077543.8,20.5,0.520,0.0
1731077544.3,19.8,0.665,0.0
1731077544.8,19.9,0.681,0.0
1731077545.3,19.8,0.474,0.0
1731077545.8,20.5,0.712,0.0
1731077546.3,19.8,0.439,0.0
1731077546.8,19.8,0.774,0.0
1731077547.3,19.9,0.487,0.0
1731077547.8,20.5,0.613,0.0
1731077548.3,19.8,0.697,0.0
1731077548.8,19.8,0.636,0.0
1731077549.3,19.8,0.655,0.0
1731077549.8,20.5,0.824,0.0
1731077550.3,19.8,0.776,0.0
1731077550.8,19.8,0.637,0.0
1731077551.3,19.8,0.801,0.0
1731077551.8,20.4,0.685,0.0
1731077552.3,19.9,0.699,0.0
1731077552.8,19.8,0.906,0.0
1731077553.3,19.8,0.758,0.0
1731077553.8,20.5,0.925,0.0
1731077554.3,19.8,1.161,0.0
1731077554.8,19.8,0.877,0.0
1731077555.3,19.8,0.829,0.0
1731077555.8,19.8,0.846,0.0
1731077556.3,20.5,0.788,0.0
1731077556.8,19.8,0.683,0.0
1731077557.3,19.8,0.764,0.0
1731077557.8,20.5,0.766,0.0
1731077558.3,19.8,0.777,0.0
1731077558.8,19.8,0.844,0.0
1731077559.3,19.8,0.900,0.0
1731077559.8,20.5,0.870,0.0
1731077560.3,19.8,0.974,0.0
1731077560.8,19.8,1.231,0.0
1731077561.3,19.8,1.113,0.0
1731077561.8,20.5,1.175,0.0
1731077562.3,19.8,1.087,0.0
1731077562.8,19.9,0.987,0.0
1731077563.3,19.8,1.082,0.0
1731077563.8,20.5,1.409,0.0
1731077564.3,19.2,0.504,0.0
1731077564.8,20.5,0.527,0.0
1731077565.3,19.8,0.447,0.0
1731077565.8,20.5,0.604,0.0
1731077566.3,19.8,0.809,0.0
1731077566.8,19.8,0.552,0.0
1731077567.3,19.8,0.667,0.0
1731077567.8,19.8,0.722,0.03125
1731077568.3,19.8,0.600,0.0
1731077568.8,19.9,0.530,0.0
1731077569.3,19.8,0.618,0.0
1731077569.8,20.5,0.953,0.0
1731077570.3,19.9,0.713,0.0
1731077570.8,19.8,0.668,0.0
1731077571.3,19.8,0.802,0.0
1731077571.8,20.5,0.643,0.0
1731077572.3,19.8,0.835,0.0
1731077572.8,19.8,0.631,0.0
1731077573.3,19.9,0.872,0.0
1731077573.8,20.5,0.831,0.0
1731077574.3,19.8,0.894,0.0
1731077574.8,19.8,0.855,0.0
1731077575.3,19.8,0.849,0.0
1731077575.8,20.5,1.207,0.0
1731077576.3,19.2,0.990,0.03225806451612903
1731077576.8,19.8,0.924,0.0
1731077577.3,19.8,0.918,0.0
1731077577.8,20.5,0.585,0.0
1731077578.3,19.8,0.644,0.0
1731077578.8,19.8,0.697,0.0
1731077579.3,19.8,0.760,0.0
1731077579.8,20.5,0.808,0.0
1731077580.3,19.8,0.901,0.0
1731077580.8,19.8,0.858,0.0
1731077581.3,19.8,0.867,0.0
1731077581.8,20.5,0.849,0.0
1731077582.3,19.8,0.913,0.0
1731077582.8,18.6,0.920,0.06451612903225806
1731077583.3,19.8,1.057,0.0
1731077583.8,20.5,1.236,0.0
1731077584.3,19.8,1.034,0.0
1731077584.8,19.9,1.173,0.0
1731077585.3,19.8,0.771,0.0
1731077585.8,19.8,0.543,0.0
1731077586.3,20.5,0.509,0.0
1731077586.8,19.8,0.517,0.0
1731077587.3,19.8,0.539,0.0
1731077587.8,20.5,0.655,0.0
1731077588.3,19.9,0.742,0.0
1731077588.8,19.8,0.744,0.0
1731077589.3,19.8,0.482,0.0
1731077589.8,20.5,0.558,0.0
1731077590.3,19.8,0.572,0.0
1731077590.8,19.2,0.667,0.03225806451612903
1731077591.3,19.8,0.757,0.0
1731077591.8,20.5,0.589,0.0
1731077592.3,19.8,0.784,0.0
1731077592.8,19.8,0.734,0.0
1731077593.3,19.8,0.715,0.0
1731077593.8,20.5,0.696,0.0
1731077594.3,19.8,0.691,0.0
1731077594.8,19.8,0.876,0.0
1731077595.3,19.8,0.767,0.0
1731077595.8,20.5,0.721,0.0
1731077596.3,19.8,0.744,0.0
1731077596.8,19.8,0.835,0.0
1731077597.3,19.8,0.877,0.0
1731077597.8,20.5,1.004,0.0
1731077598.3,19.2,0.977,0.03225806451612903
1731077598.8,19.8,0.665,0.0
1731077599.3,19.8,0.579,0.0
1731077599.8,20.5,0.716,0.0
1731077600.3,19.8,0.872,0.0
1731077600.8,19.8,0.859,0.0
1731077601.3,19.8,0.830,0.0
1731077601.8,20.5,0.794,0.0
1731077602.3,19.9,1.027,0.0
1731077602.8,19.8,0.841,0.0
1731077603.3,19.8,0.841,0.0
1731077603.8,20.5,1.032,0.0
1731077604.3,19.8,1.039,0.0
1731077604.8,19.8,0.963,0.0
1731077605.3,19.8,1.087,0.0
1731077605.8,19.9,1.259,0.0
1731077606.3,20.5,1.130,0.0
1731077606.8,19.8,0.912,0.0
1731077607.3,19.8,0.612,0.0
1731077607.8,20.5,0.603,0.0
1731077608.3,19.8,0.538,0.0
1731077608.8,19.9,0.519,0.0
1731077609.3,19.8,0.436,0.0
1731077609.8,20.5,0.672,0.0
1731077610.3,19.8,0.537,0.0
