Time,Bitrate,Jitter,Datagrams,Delay
1731077436.32,39.7,0.982,0.0,1.78
1731077436.82,40.3,1.158,0.0,1.64
1731077437.32,39.7,0.929,0.0,1.62
1731077437.82,40.3,0.737,0.0,2.01
1731077438.32,39.7,0.678,0.0,2.81
1731077438.82,40.3,0.816,0.0,1.79
1731077439.32,39.7,0.823,0.0,9.18
1731077439.82,39.7,0.951,0.0,3.34
1731077440.32,40.3,0.92,0.0,2.17
1731077440.82,40.3,1.104,0.0,2.2
1731077441.32,39.7,1.312,0.0,1.72
1731077441.82,39.7,0.658,0.0,3.1
1731077442.32,40.3,0.755,0.0,1.69
1731077442.82,40.3,0.724,0.0,1.95
1731077443.32,39.7,0.724,0.0,2.48
1731077443.82,40.3,0.93,0.0,6.95
1731077444.32,39.7,1.156,0.0,2.67
1731077444.82,40.3,1.2,0.0,1.91
1731077445.32,39.7,1.175,0.0,2.7
1731077445.82,39.7,0.716,0.0,2.02
1731077446.32,40.3,0.623,0.0,2.17
1731077446.82,40.3,0.72,0.0,1.87
1731077447.32,39.7,0.451,0.0,1.69
1731077447.82,40.3,0.465,0.0,2.34
1731077448.32,39.7,0.688,0.0,3.26
1731077448.82,40.3,0.606,0.0,1.81
1731077449.32,39.1,1.224,0.016,1.65
1731077449.82,40.3,0.607,0.0,2.43
1731077450.32,39.6,0.493,0.0,1.7
1731077450.82,40.3,0.543,0.0,1.96
1731077451.32,39.7,0.764,0.0,1.94
1731077451.82,40.3,0.64,0.0,1.76
1731077452.32,38.4,0.678,0.032,1.93
1731077452.82,40.3,0.776,0.0,1.74
1731077453.32,39.7,0.767,0.0,8.08
1731077453.82,40.3,1.159,0.0,1.66
1731077454.32,39.0,0.874,0.016,1.92
1731077454.82,40.3,0.604,0.0,1.83
1731077455.32,39.7,0.711,0.0,2.96
1731077455.82,40.3,0.901,0.0,2.86
1731077456.32,39.0,0.87,0.016,1.75
1731077456.82,40.3,0.75,0.0,2.26
1731077457.32,39.7,0.94,0.0,2.22
1731077457.82,40.3,0.937,0.0,4.31
1731077458.32,39.7,1.007,0.0,1.66
1731077458.82,39.7,0.623,0.0,1.46
1731077459.32,40.3,0.651,0.0,2.44
1731077459.82,40.3,0.646,0.0,1.67
1731077460.32,39.7,0.727,0.0,1.91
1731077460.82,39.7,0.953,0.0,1.6
1731077461.32,40.3,0.869,0.0,1.9
1731077461.82,39.6,1.183,0.0,1.77
1731077462.32,40.3,1.2,0.0,1.79
1731077462.82,40.3,1.074,0.0,7.25
1731077463.32,39.7,0.88,0.0,1.85
1731077463.82,40.3,0.574,0.0,2.25
1731077464.32,39.7,0.639,0.0,1.69
1731077464.82,40.3,0.787,0.0,1.97
1731077465.32,39.7,1.056,0.0,2.15
1731077465.82,40.3,0.938,0.0,2.15
1731077466.32,39.7,0.996,0.0,1.93
1731077466.82,40.3,1.063,0.0,1.89
1731077467.32,37.7,0.531,0.033,8.32
1731077467.82,41.0,0.595,0.0,1.7
1731077468.32,39.7,0.61,0.0,2.06
1731077468.82,40.3,0.385,0.0,1.68
1731077469.32,39.7,0.489,0.0,1.77
1731077469.82,40.3,0.545,0.0,2.06
1731077470.32,39.7,0.549,0.0,1.71
1731077470.82,40.3,0.654,0.0,2.41
1731077471.32,39.7,0.518,0.0,1.45
1731077471.82,40.3,0.523,0.0,5.38
1731077472.32,39.7,0.516,0.0,1.8
1731077472.82,40.3,0.664,0.0,1.8
1731077473.32,39.0,0.773,0.016,2.41
1731077473.82,40.3,0.545,0.0,1.79
1731077474.32,39.7,0.668,0.0,2.37
1731077474.82,40.3,0.702,0.0,2.64
1731077475.32,39.7,0.828,0.0,2.52
1731077475.82,39.7,0.514,0.0,2.27
1731077476.32,39.6,0.604,0.0,2.46
1731077476.82,41.0,0.725,0.0,9.52
1731077477.32,39.7,0.748,0.0,1.59
1731077477.82,40.3,0.736,0.0,1.65
1731077478.32,39.7,0.811,0.0,2.56
1731077478.82,40.3,0.84,0.0,1.67
1731077479.32,39.7,1.122,0.0,2.0
1731077479.82,39.7,1.003,0.016,2.4
1731077480.32,39.7,0.637,0.0,1.81
1731077480.82,39.7,0.677,0.016,2.1
1731077481.32,39.6,0.685,0.0,7.58
1731077481.82,40.3,1.07,0.0,2.15
1731077482.32,39.7,0.803,0.0,1.94
1731077482.82,40.3,1.032,0.0,2.58
1731077483.32,39.7,0.956,0.0,1.96
1731077483.82,40.3,1.021,0.0,1.7
1731077484.32,39.1,0.672,0.0,1.88
1731077484.82,40.9,0.617,0.0,2.58
1731077485.32,39.7,0.7,0.0,2.94
1731077485.82,40.3,0.736,0.0,4.02
1731077486.32,39.7,0.847,0.0,2.43
1731077486.82,40.3,0.756,0.0,2.25
1731077487.32,39.7,0.98,0.0,2.04
1731077487.82,40.4,1.04,0.0,2.43
1731077488.32,39.7,1.471,0.0,1.76
1731077488.82,39.6,0.537,0.0,2.09
1731077489.32,40.4,0.411,0.0,1.76
1731077489.82,40.3,0.544,0.0,2.02
1731077490.32,39.1,0.478,0.016,2.01
1731077490.82,40.3,0.513,0.0,7.32
1731077491.32,39.7,0.652,0.0,1.8
1731077491.82,40.3,0.573,0.0,2.06
1731077492.32,39.7,0.754,0.0,1.76
1731077492.82,39.7,0.383,0.0,2.64
1731077493.32,40.3,0.543,0.0,1.75
1731077493.82,40.3,0.45,0.0,1.69
1731077494.32,39.7,0.586,0.0,2.81
1731077494.82,40.3,0.654,0.0,1.72
1731077495.32,39.7,0.621,0.0,8.57
1731077495.82,40.3,0.756,0.0,2.36
1731077496.32,39.7,0.823,0.0,1.99
1731077496.82,40.3,0.89,0.0,1.86
1731077497.32,39.7,0.669,0.0,2.22
1731077497.82,40.3,0.695,0.0,1.84
1731077498.32,39.7,0.676,0.0,1.96
1731077498.82,40.3,0.843,0.0,1.78
1731077499.32,39.7,0.828,0.0,1.76
1731077499.82,40.3,0.911,0.0,2.43
1731077500.32,39.7,1.268,0.0,1.74
1731077500.82,40.3,1.028,0.0,2.06
1731077501.32,39.7,0.933,0.0,1.84
1731077501.82,40.3,0.656,0.0,1.86
1731077502.32,39.7,1.131,0.0,1.49
1731077502.82,40.3,0.673,0.0,2.06
1731077503.32,39.7,1.039,0.0,2.34
1731077503.82,40.3,0.881,0.0,2.17
1731077504.32,39.7,0.958,0.0,1.74
1731077504.82,39.7,1.107,0.0,10.0
1731077505.32,40.3,1.065,0.0,2.53
1731077505.82,39.7,0.608,0.0,1.58
1731077506.32,40.3,0.701,0.0,1.89
1731077506.82,40.3,0.79,0.0,1.71
1731077507.32,39.7,0.757,0.0,1.74
1731077507.82,39.7,0.836,0.0,2.06
1731077508.32,40.3,1.364,0.0,1.62
1731077508.82,40.3,0.874,0.0,1.84
1731077509.32,39.6,1.121,0.0,6.32
1731077509.82,39.0,0.485,0.0,1.71
1731077510.32,41.0,0.429,0.0,1.75
1731077510.82,40.3,0.414,0.0,1.79
1731077511.32,39.1,0.581,0.016,2.08
1731077511.82,40.3,0.622,0.0,1.79
1731077512.32,39.7,0.601,0.0,2.04
1731077512.82,39.7,0.747,0.0,2.36
1731077513.32,40.3,0.619,0.0,2.57
1731077513.82,40.3,0.841,0.0,3.53
1731077514.32,39.0,0.492,0.016,2.19
1731077514.82,40.3,0.54,0.0,2.07
1731077515.32,39.7,0.607,0.0,1.8
1731077515.82,40.4,0.575,0.0,1.87
1731077516.32,39.6,0.828,0.0,1.83
1731077516.82,36.5,9.155,0.066,1.83
1731077517.32,41.0,0.832,0.0,1.72
1731077517.82,40.3,0.895,0.0,1.79
1731077518.32,39.7,0.623,0.0,1.91
1731077518.82,39.7,0.629,0.0,13.1
1731077519.32,40.3,0.904,0.0,2.29
1731077519.82,40.3,0.71,0.0,1.83
1731077520.32,39.7,0.896,0.0,1.9
1731077520.82,39.7,1.052,0.016,2.54
1731077521.32,39.1,1.089,0.016,2.29
1731077521.82,40.3,1.069,0.0,1.68
1731077522.32,39.7,1.072,0.0,1.87
1731077522.82,39.0,0.76,0.016,2.42
1731077523.32,40.4,0.695,0.0,5.38
1731077523.82,40.3,0.756,0.0,1.85
1731077524.32,39.7,0.941,0.0,2.12
1731077524.82,40.3,0.76,0.0,1.79
1731077525.32,39.7,1.0,0.0,2.05
1731077525.82,40.3,1.05,0.0,2.31
1731077526.32,39.7,1.215,0.0,1.65
1731077526.82,39.7,0.972,0.0,1.69
1731077527.32,40.3,1.026,0.0,1.73
1731077527.82,40.3,0.707,0.0,1.46
1731077528.32,39.7,0.945,0.0,4.15
1731077528.82,39.7,0.859,0.0,1.96
1731077529.32,40.4,0.873,0.0,2.28
1731077529.82,39.6,1.079,0.0,1.92
1731077530.32,40.4,0.976,0.0,1.78
1731077530.82,40.3,1.124,0.0,1.58
1731077531.32,39.0,0.46,0.0,4.04
1731077531.82,41.0,0.376,0.0,4.38
1731077532.32,39.0,0.44,0.016,1.85
1731077532.82,40.3,0.991,0.0,2.35
1731077533.32,39.7,0.653,0.0,10.0
1731077533.82,40.3,0.782,0.0,1.62
1731077534.32,39.7,0.729,0.0,2.31
1731077534.82,40.3,0.999,0.0,1.97
1731077535.32,39.7,0.664,0.0,1.86
1731077535.82,39.0,0.723,0.0,3.1
1731077536.32,37.1,1.018,0.094,48.0
1731077536.82,40.3,0.555,0.0,5.55
1731077537.32,39.7,0.553,0.0,1.78
1731077537.82,40.3,0.592,0.0,12.3
1731077538.32,39.7,0.718,0.0,2.0
1731077538.82,40.4,0.643,0.0,1.75
1731077539.32,39.6,0.831,0.0,1.93
1731077539.82,39.7,0.567,0.0,2.12
1731077540.32,40.3,0.545,0.0,1.7
1731077540.82,40.4,0.659,0.0,1.8
1731077541.32,39.6,0.738,0.0,2.21
1731077541.82,40.3,0.783,0.0,3.12
1731077542.32,39.7,1.01,0.0,11.7
1731077542.82,40.3,0.912,0.0,3.75
1731077543.32,39.7,1.314,0.0,3.07
1731077543.82,40.3,0.964,0.0,5.13
1731077544.32,39.0,0.64,0.016,5.25
1731077544.82,40.4,0.692,0.0,1.93
1731077545.32,39.6,0.792,0.0,1.95
1731077545.82,40.3,0.827,0.0,2.41
1731077546.32,39.7,0.82,0.0,1.99
1731077546.82,40.3,1.358,0.0,5.66
1731077547.32,39.7,0.939,0.0,1.92
1731077547.82,40.3,1.253,0.0,2.77
1731077548.32,39.0,0.673,0.0,2.11
1731077548.82,41.0,0.603,0.0,1.85
1731077549.32,39.7,0.872,0.0,3.18
1731077549.82,40.3,0.757,0.0,3.12
1731077550.32,39.7,0.762,0.0,4.02
1731077550.82,39.7,0.93,0.016,3.78
1731077551.32,39.7,1.302,0.0,3.97
1731077551.82,40.3,1.0,0.0,2.07
1731077552.32,39.7,1.196,0.0,2.5
1731077552.82,39.7,0.376,0.0,2.2
1731077553.32,40.3,0.368,0.0,1.61
