Time,Delay
1731077423.672,2.18
1731077424.172,2.29
1731077424.675,4.02
1731077425.272,100.0
1731077425.678,5.55
1731077426.176,2.79
1731077426.676,1.88
1731077427.177,1.66
1731077427.679,3.46
1731077428.18,2.8
1731077428.68,2.05
1731077429.181,2.02
1731077429.682,1.73
1731077430.184,3.21
1731077430.684,1.75
1731077431.185,1.87
1731077431.687,1.66
1731077432.189,1.92
1731077432.689,1.67
1731077433.191,2.07
1731077433.692,2.66
1731077434.194,2.01
1731077434.693,1.62
1731077435.202,8.13
1731077435.697,2.75
1731077436.197,1.89
1731077436.701,3.92
1731077437.2,2.59
1731077437.701,2.35
1731077438.202,1.63
1731077438.703,2.11
1731077439.204,2.81
1731077439.706,3.9
1731077440.205,1.87
1731077440.706,2.1
1731077441.206,1.75
1731077441.708,1.71
1731077442.21,1.68
1731077442.711,1.92
1731077443.212,1.75
1731077443.713,1.75
1731077444.214,1.84
1731077444.725,12.0
1731077445.217,2.49
1731077445.717,1.57
1731077446.22,2.21
1731077446.721,2.79
1731077447.221,1.79
1731077447.722,1.91
1731077448.224,2.39
1731077448.725,2.63
1731077449.228,5.9
1731077449.726,1.91
1731077450.228,2.45
1731077450.728,1.73
1731077451.229,1.7
1731077451.731,2.24
1731077452.231,1.74
1731077452.732,1.79
1731077453.233,1.66
1731077453.735,2.0
1731077454.236,1.6
1731077454.738,2.48
1731077455.239,2.79
1731077455.741,3.06
1731077456.24,2.56
1731077456.741,2.14
1731077457.242,2.09
1731077457.743,2.49
1731077458.244,2.22
1731077458.752,8.66
1731077459.245,1.52
1731077459.748,2.32
1731077460.247,1.78
1731077460.749,1.97
1731077461.25,1.82
1731077461.752,2.87
1731077462.253,2.82
1731077462.756,4.07
1731077463.258,6.14
1731077463.756,2.96
1731077464.257,2.32
1731077464.756,1.79
1731077465.256,1.79
1731077465.757,1.58
1731077466.259,2.33
1731077466.76,2.13
1731077467.261,1.64
1731077467.765,5.66
1731077468.262,1.95
1731077468.764,2.22
1731077469.264,2.2
1731077469.765,2.17
1731077470.266,1.68
1731077470.766,1.88
1731077471.268,2.36
1731077471.769,1.68
1731077472.27,1.71
1731077472.776,7.48
1731077473.271,1.55
1731077473.773,1.87
1731077474.274,2.06
1731077474.775,1.88
1731077475.277,2.05
1731077475.776,1.74
1731077476.278,1.85
1731077476.779,1.63
1731077477.288,9.24
1731077477.782,1.89
1731077478.283,2.06
1731077478.784,2.37
1731077479.284,2.38
1731077479.785,1.68
1731077480.289,1.92
1731077480.787,2.3
1731077481.289,2.07
1731077481.792,4.12
1731077482.29,2.4
1731077482.791,1.79
1731077483.292,1.79
1731077483.794,1.75
1731077484.295,1.91
1731077484.795,1.82
1731077485.297,1.98
1731077485.797,2.43
1731077486.298,2.47
1731077486.8,2.8
1731077487.301,2.53
1731077487.801,1.65
1731077488.303,1.95
1731077488.804,2.94
1731077489.303,1.74
1731077489.805,1.85
1731077490.306,2.29
1731077490.807,1.68
1731077491.315,8.6
1731077491.809,1.86
1731077492.31,1.9
1731077492.811,1.56
1731077493.313,1.65
1731077493.816,2.01
1731077494.315,1.72
1731077494.817,1.78
1731077495.318,1.72
1731077495.82,3.39
1731077496.321,2.4
1731077496.821,1.81
1731077497.323,2.22
1731077497.824,2.73
1731077498.324,1.67
1731077498.83,4.27
1731077499.329,3.58
1731077499.832,4.67
1731077500.332,3.73
1731077500.843,15.1
1731077501.332,2.28
1731077501.831,1.66
1731077502.333,1.99
1731077502.833,1.73
1731077503.333,1.8
1731077503.835,1.44
1731077504.336,2.12
1731077504.837,1.64
1731077505.345,9.73
1731077505.84,2.8
1731077506.341,1.99
1731077506.842,2.11
1731077507.343,1.64
1731077507.844,2.62
1731077508.345,1.83
1731077508.846,1.55
1731077509.348,2.06
1731077509.852,6.05
1731077510.349,1.87
1731077510.85,2.34
1731077511.868,1.61
1731077512.369,1.7
1731077512.87,1.75
1731077513.372,1.61
1731077513.872,1.78
1731077514.374,2.2
1731077514.874,1.96
1731077515.381,6.55
1731077515.877,1.86
1731077516.377,1.59
1731077516.879,2.01
1731077517.386,9.3
1731077517.88,2.17
1731077518.381,2.01
1731077518.881,1.9
1731077519.383,1.79
1731077519.886,2.7
1731077520.387,2.2
1731077520.887,2.15
1731077521.387,1.63
1731077521.889,1.72
1731077522.39,1.92
1731077522.89,2.09
1731077523.391,2.26
1731077523.892,2.06
1731077524.396,4.7
1731077524.903,9.94
1731077525.396,2.24
1731077525.896,1.64
1731077526.397,1.87
1731077526.899,2.38
1731077527.399,2.08
1731077527.9,2.2
1731077528.401,1.95
1731077528.901,1.34
1731077529.409,8.82
1731077529.904,2.06
1731077530.405,2.15
1731077530.905,1.68
1731077531.406,1.84
1731077531.908,2.43
1731077532.408,1.67
1731077532.91,1.58
1731077533.412,2.62
1731077533.914,3.4
1731077534.414,1.82
1731077534.915,2.48
1731077535.415,1.68
1731077535.917,1.93
1731077536.547,131.0
1731077536.918,1.61
1731077537.419,1.86
1731077537.921,2.1
1731077538.422,3.18
1731077538.929,9.08
1731077539.423,2.95
1731077539.924,3.28
1731077540.424,1.74
1731077540.925,1.91
1731077541.425,1.58
1731077541.927,1.98
1731077542.427,1.79
1731077542.928,1.65
1731077543.436,7.84
1731077543.932,2.78
1731077544.432,1.8
1731077544.934,1.86
1731077545.435,1.71
1731077545.937,1.62
1731077546.437,1.74
1731077546.939,2.13
1731077547.441,2.45
1731077547.944,4.12
1731077548.443,2.38
1731077548.944,2.64
1731077549.445,2.26
1731077549.946,1.79
1731077550.447,2.53
1731077550.948,2.62
1731077551.449,1.98
1731077551.949,2.33
1731077552.451,2.64
1731077552.96,10.1
1731077553.453,2.09
1731077553.953,1.87
1731077554.455,1.88
1731077554.955,2.63
1731077555.456,2.22
1731077555.956,1.73
1731077556.457,1.74
1731077556.959,2.58
1731077557.466,8.21
1731077557.961,1.79
1731077558.462,1.79
1731077558.969,7.07
1731077559.465,1.97
1731077559.965,1.88
1731077560.466,1.81
1731077560.968,2.42
1731077561.469,2.52
1731077561.975,6.89
1731077562.47,1.98
1731077562.972,2.46
1731077563.474,3.62
1731077563.974,3.71
1731077564.475,3.31
1731077564.976,3.53
1731077565.478,3.64
1731077565.978,2.64
1731077566.479,2.77
1731077566.988,10.1
1731077567.48,1.73
1731077567.982,1.99
1731077568.484,2.88
1731077568.983,2.17
1731077569.484,1.88
1731077569.985,1.96
1731077570.486,1.59
1731077570.987,2.04
1731077571.495,8.83
1731077571.989,1.65
1731077572.49,2.04
1731077572.991,2.39
1731077573.493,1.89
1731077573.992,1.65
1731077574.494,1.74
1731077574.996,2.43
1731077575.496,1.91
1731077576.0,5.97
1731077576.497,1.81
1731077576.998,1.82
1731077577.499,1.82
1731077578.0,2.13
1731077578.501,2.42
1731077579.003,2.12
1731077579.502,1.87
1731077580.008,6.51
1731077580.507,4.78
1731077581.007,3.1
1731077581.506,1.84
1731077582.007,1.7
1731077582.508,1.86
1731077583.009,1.59
1731077583.51,1.84
1731077584.011,2.04
1731077584.512,2.35
1731077585.013,1.49
1731077586.045,2.36
1731077586.55,6.73
1731077587.046,1.85
1731077587.547,2.35
1731077588.048,2.94
1731077588.548,2.82
1731077589.049,1.9
1731077589.55,1.7
1731077590.051,2.34
1731077590.552,1.94
1731077591.053,2.1
1731077591.554,1.89
1731077592.055,1.92
1731077592.556,2.1
1731077593.056,2.36
1731077593.556,2.45
1731077594.057,1.65
1731077594.558,1.76
1731077595.58,1.89
1731077596.081,2.42
1731077596.583,4.23
1731077597.082,1.89
1731077597.584,2.39
1731077598.085,2.26
1731077598.585,1.74
1731077599.086,1.85
1731077599.588,2.37
1731077600.088,1.88
1731077600.59,1.86
1731077601.092,2.18
1731077601.599,9.59
1731077602.094,1.83
1731077602.595,2.21
1731077603.095,1.85
1731077603.595,1.45
1731077604.096,1.7
1731077604.598,1.78
1731077605.1,1.75
1731077605.602,2.39
1731077606.106,5.91
1731077606.604,1.72
1731077607.104,1.75
1731077607.607,1.89
1731077608.107,1.66
1731077608.608,1.77
1731077609.11,1.91
1731077609.611,2.07
1731077610.112,2.13
1731077610.613,2.52
1731077611.122,9.25
1731077611.615,2.54
1731077612.116,1.71
1731077612.618,2.06
1731077613.118,2.09
1731077613.62,2.76
1731077614.12,2.21
1731077614.621,2.28
1731077615.122,2.37
1731077615.629,8.09
1731077616.123,1.79
1731077616.625,1.67
1731077617.126,1.91
1731077617.627,2.12
1731077618.128,2.46
1731077618.628,1.73
1731077619.13,2.31
1731077619.632,2.72
1731077620.136,4.72
1731077620.634,2.53
1731077621.135,2.46
1731077621.636,2.82
1731077622.137,1.71
1731077622.638,2.01
1731077623.14,2.85
1731077623.641,2.25
1731077624.141,2.08
1731077624.642,1.79
1731077625.151,9.95
1731077625.644,2.01
1731077626.144,2.22
1731077626.645,1.92
1731077627.145,1.63
1731077627.646,1.71
1731077628.148,2.3
1731077628.648,1.68
1731077629.148,1.79
1731077629.657,8.47
1731077630.151,1.75
1731077630.652,1.9
1731077631.153,1.87
1731077631.654,1.76
1731077632.155,1.79
1731077632.656,1.93
1731077633.156,1.54
1731077633.66,2.33
1731077634.166,8.14
1731077634.661,2.58
1731077635.16,1.67
1731077635.661,1.65
1731077636.165,2.71
1731077636.665,1.78
1731077637.166,1.89
1731077637.668,2.28
1731077638.169,1.6
1731077638.669,1.75
1731077639.177,9.01
1731077639.671,1.76
1731077640.173,1.87
1731077640.675,2.51
1731077641.176,1.77
1731077641.678,1.98
1731077642.179,2.46
1731077642.68,2.13
1731077643.18,2.01
1731077643.688,8.83
1731077644.182,1.96
1731077644.683,2.13
1731077645.184,2.28
1731077645.685,2.25
1731077646.184,1.64
1731077646.685,1.46
1731077647.187,2.56
1731077647.689,3.05
1731077648.193,6.3
1731077648.689,1.66
1731077649.191,2.5
1731077649.691,2.17
1731077650.192,2.79
1731077650.693,1.79
1731077651.196,2.84
1731077651.697,2.93
1731077652.197,2.2
1731077652.699,3.1
1731077653.198,1.8
1731077653.701,3.91
1731077654.201,2.41
1731077654.702,2.36
1731077655.205,3.91
1731077655.706,2.04
1731077656.206,2.66
1731077656.706,2.09
1731077657.208,3.44
1731077657.717,11.6
1731077658.209,2.19
1731077658.709,1.68
1731077659.21,2.11
1731077659.711,2.25
1731077660.213,1.64
1731077660.714,2.18
1731077661.215,2.04
1731077661.715,2.65
1731077662.223,7.85
1731077662.72,3.29
1731077663.221,2.73
1731077663.722,2.17
1731077664.222,2.32
1731077664.723,2.29
1731077665.224,1.79
1731077665.726,1.88
1731077666.228,3.02
1731077666.729,3.08
1731077667.228,1.83
1731077667.729,1.93
1731077668.23,1.84
1731077668.732,2.43
1731077669.233,2.46
1731077669.733,1.94
1731077670.235,2.01
1731077670.736,2.46
1731077671.237,1.74
1731077671.744,8.21
1731077672.239,2.05
1731077672.74,2.78
1731077673.241,1.74
1731077673.742,1.92
1731077674.244,2.81
1731077674.744,1.87
1731077675.246,1.75
1731077675.748,2.56
1731077676.25,3.72
1731077676.75,1.54
1731077677.251,2.37
1731077677.755,1.61
1731077678.253,1.84
1731077678.755,2.35
1731077679.255,1.74
1731077679.757,1.97
1731077680.257,1.79
1731077680.758,1.71
1731077681.271,12.8
1731077681.767,5.79
1731077682.265,1.96
1731077682.765,1.91
1731077683.265,1.91
1731077683.765,1.77
1731077684.266,1.65
1731077684.768,1.78
1731077685.269,1.75
1731077685.772,3.57
1731077686.273,2.0
1731077686.772,1.92
1731077687.273,1.83
1731077687.774,1.63
1731077688.275,2.43
1731077688.776,1.69
1731077689.277,1.89
1731077689.78,2.34
1731077690.282,3.99
1731077690.791,10.7
1731077691.285,2.93
1731077691.784,1.69
1731077692.286,1.98
1731077692.786,1.66
1731077693.288,2.36
1731077693.787,1.53
1731077694.289,1.75
1731077694.79,1.74
1731077695.296,5.9
1731077695.793,1.62
1731077696.296,3.33
1731077696.796,3.64
1731077697.297,2.32
1731077697.798,3.06
1731077698.3,3.33
1731077698.802,4.75
1731077699.305,6.41
1731077699.806,6.63
1731077700.309,8.99
1731077700.806,4.89
1731077701.308,5.06
1731077701.807,4.27
1731077702.31,5.73
1731077702.808,3.27
1731077703.311,4.58
1731077703.812,4.88
1731077704.312,2.85
1731077704.824,12.6
1731077705.317,5.0
1731077705.815,2.95
1731077706.316,3.79
1731077706.821,6.19
1731077707.319,3.28
1731077707.825,8.44
1731077708.321,3.15
1731077708.823,3.39
1731077709.326,5.3
1731077709.824,2.59
1731077710.325,2.01
1731077710.825,2.12
1731077711.325,1.73
1731077711.828,2.45
1731077712.329,2.05
1731077712.829,1.66
1731077713.331,2.47
1731077713.831,1.75
1731077714.338,6.84
1731077714.834,2.16
1731077715.334,1.85
1731077715.835,1.52
1731077716.337,1.79
1731077716.839,2.0
1731077717.339,1.84
1731077717.841,1.93
1731077718.342,1.59
1731077718.849,7.8
1731077719.344,1.98
1731077719.845,2.07
1731077720.345,1.74
1731077720.848,2.38
1731077721.347,2.0
1731077721.848,1.76
1731077722.35,1.53
1731077722.854,4.92
1731077723.354,2.79
1731077723.854,1.7
1731077724.356,2.33
1731077724.856,1.73
1731077725.359,1.82
1731077725.859,2.16
1731077726.359,2.45
1731077726.86,2.13
1731077727.361,2.13
1731077727.861,1.78
1731077728.372,11.3
1731077728.864,2.24
1731077729.365,2.33
1731077729.865,1.99
1731077730.368,4.79
1731077730.867,2.48
1731077731.367,1.69
1731077731.868,1.9
1731077732.37,2.26
1731077732.877,7.21
1731077733.371,1.54
1731077733.872,1.68
1731077734.374,1.88
1731077734.875,1.77
1731077735.376,1.6
1731077735.877,1.66
1731077736.379,2.07
1731077736.88,2.81
1731077737.383,5.06
1731077737.882,1.71
1731077738.383,2.42
1731077738.884,2.64
1731077739.384,1.79
1731077739.886,1.82
1731077740.388,2.33
1731077740.888,1.95
1731077741.389,1.91
1731077741.889,2.28
1731077742.395,7.08
1731077742.891,1.97
1731077743.392,2.22
1731077743.892,1.63
1731077744.393,2.1
1731077744.896,2.14
1731077745.395,2.09
1731077745.896,1.72
1731077746.397,1.88
1731077746.906,9.81
1731077747.399,2.08
1731077747.9,1.9
1731077748.401,2.25
1731077748.901,1.72
1731077749.403,2.21
1731077749.904,2.37
1731077750.405,2.04
1731077750.905,1.66
1731077751.413,8.63
1731077751.908,2.69
1731077752.41,2.99
1731077752.91,2.05
1731077753.411,2.5
1731077753.911,1.85
1731077754.413,1.95
1731077754.913,1.83
1731077755.415,1.9
1731077755.917,2.38
1731077756.417,1.68
1731077756.919,2.28
1731077757.419,1.72
1731077757.92,2.02
1731077758.421,1.91
1731077758.923,2.34
1731077759.424,2.27
1731077759.925,2.49
1731077760.426,3.2
1731077760.934,10.3
1731077761.427,2.04
1731077761.927,1.74
1731077762.428,1.86
1731077762.929,1.61
1731077763.431,1.92
1731077763.931,1.89
1731077764.432,1.66
1731077764.934,1.84
1731077765.44,7.11
1731077765.936,2.09
1731077766.436,2.08
1731077766.937,2.0
1731077767.436,1.85
1731077767.939,2.12
1731077768.439,1.96
1731077768.939,1.52
1731077769.441,1.79
1731077769.947,6.2
1731077770.444,2.36
1731077770.944,2.26
1731077771.444,2.16
1731077771.945,1.85
1731077772.447,1.53
1731077772.948,2.34
1731077773.448,1.8
1731077773.949,1.56
1731077774.455,6.37
1731077774.951,1.57
1731077775.452,1.8
1731077775.955,2.2
1731077776.455,1.76
1731077776.956,1.85
1731077777.457,1.68
1731077777.959,2.15
1731077778.46,1.56
1731077778.961,1.9
1731077779.468,8.09
1731077779.964,2.05
1731077780.464,2.32
1731077780.965,2.08
1731077781.465,1.66
1731077781.966,2.0
1731077782.467,2.48
1731077782.968,1.82
1731077783.469,1.87
1731077783.976,6.0
1731077784.472,1.84
1731077784.973,1.89
1731077785.473,1.73
1731077785.974,1.83
1731077786.476,1.81
1731077786.977,1.72
1731077787.479,1.99
1731077787.98,1.91
1731077788.482,2.41
1731077788.981,1.57
1731077789.483,2.27
1731077789.984,2.23
1731077790.485,1.99
1731077790.985,1.74
1731077791.486,1.81
1731077791.988,1.96
1731077792.488,1.87
1731077792.989,1.63
1731077793.497,7.79
1731077793.993,1.67
1731077794.494,1.91
1731077794.995,2.32
1731077795.496,1.65
1731077795.997,1.66
1731077796.5,2.79
1731077797.0,2.42
1731077797.501,2.1
1731077798.005,5.64
1731077798.505,1.77
1731077799.003,2.13
1731077799.504,2.44
1731077800.005,2.23
1731077800.505,1.68
1731077801.006,1.78
1731077801.507,2.5
1731077802.008,2.06
1731077802.509,2.49
1731077803.009,1.69
1731077803.511,1.99
1731077804.011,1.52
1731077804.513,1.66
1731077805.013,1.85
1731077805.515,1.62
1731077806.016,1.68
1731077806.518,1.94
1731077807.019,2.2
1731077807.528,10.6
1731077808.02,2.16
1731077808.52,1.76
1731077809.023,2.37
1731077809.523,2.34
1731077810.023,1.78
1731077810.524,1.96
1731077811.025,1.76
1731077811.527,2.14
1731077812.032,6.49
1731077812.528,1.98
1731077813.029,1.69
1731077813.53,1.9
1731077814.032,2.23
1731077814.532,2.02
1731077815.032,1.7
1731077815.534,1.56
1731077816.036,2.57
1731077816.538,3.11
1731077817.038,1.63
1731077817.539,2.11
1731077818.039,1.68
1731077818.541,2.24
1731077819.04,1.69
1731077819.543,3.23
1731077820.043,2.0
1731077820.544,2.23
1731077821.045,2.8
1731077821.553,9.94
1731077822.047,2.19
1731077822.548,2.0
1731077823.048,1.7
1731077823.55,1.54
1731077824.053,2.53
1731077824.552,1.94
1731077825.053,1.98
1731077825.553,1.63
1731077826.061,8.34
1731077826.555,1.74
1731077827.057,1.76
1731077827.559,1.96
1731077828.059,1.73
1731077828.561,2.49
1731077829.061,1.66
1731077829.563,2.4
1731077830.064,2.39
1731077830.569,6.63
1731077831.066,2.25
1731077831.566,1.93
1731077832.067,2.58
1731077832.567,1.68
1731077833.068,1.89
1731077833.571,2.89
1731077834.071,2.31
1731077834.572,1.46
1731077835.072,1.89
1731077835.573,1.65
1731077836.074,2.0
1731077836.576,2.51
1731077837.076,2.02
1731077837.578,1.73
1731077838.078,1.91
1731077838.578,1.91
1731077839.078,2.02
1731077839.581,3.76
1731077840.089,10.0
1731077840.581,1.75
1731077841.081,1.84
1731077841.585,2.51
1731077842.085,1.93
1731077842.585,1.65
1731077843.087,1.91
1731077843.587,2.31
1731077844.088,1.78
1731077844.596,8.11
1731077845.091,2.23
1731077845.591,1.88
1731077846.093,1.88
1731077846.594,1.7
1731077847.096,2.13
1731077847.595,1.49
1731077848.097,1.7
1731077848.598,1.82
1731077849.102,3.24
1731077849.601,2.15
1731077850.101,1.76
1731077850.606,2.24
1731077851.104,2.1
1731077851.605,1.92
1731077852.105,1.71
1731077852.607,1.89
1731077853.108,2.31
1731077853.608,2.38
1731077854.114,7.26
1731077854.609,1.77
1731077855.111,1.72
1731077855.611,1.5
1731077856.113,1.8
1731077856.614,1.91
1731077857.115,2.08
1731077857.616,2.38
1731077858.117,2.01
1731077858.623,9.17
1731077859.117,1.74
1731077859.622,2.85
1731077860.121,1.93
1731077860.62,2.11
1731077861.122,1.96
1731077861.622,1.72
1731077862.123,1.75
1731077862.624,1.75
1731077863.129,5.9
1731077863.627,1.73
1731077864.128,1.61
1731077864.629,1.66
1731077865.13,1.89
1731077865.632,2.01
1731077866.133,1.95
1731077866.633,1.66
1731077867.134,1.88
1731077867.636,2.79
1731077868.137,1.62
1731077868.638,1.89
1731077869.141,2.7
1731077869.641,2.02
1731077870.141,2.05
1731077870.642,2.26
1731077871.143,1.93
1731077871.644,3.05
1731077872.151,7.83
1731077872.654,10.4
1731077873.147,2.7
1731077873.649,3.17
1731077874.149,2.4
1731077874.649,2.01
1731077875.151,2.66
1731077875.651,2.6
1731077876.153,1.63
1731077876.654,1.81
1731077877.161,7.76
1731077877.658,2.11
1731077878.157,1.8
1731077878.661,3.82
1731077879.162,2.71
1731077879.665,2.83
1731077880.165,2.53
1731077880.665,1.6
1731077881.168,2.63
1731077881.668,2.02
1731077882.176,10.1
1731077882.669,2.1
1731077883.169,1.54
1731077883.67,1.88
1731077884.174,1.73
