Time,Bitrate,Jitter,Datagrams,Delay
1731073273.77,39.6,0.723,0.0,0.817
1731073274.27,40.4,0.529,0.0,0.777
1731073274.77,40.3,0.542,0.0,1.03
1731073275.27,39.7,0.638,0.0,0.871
1731073275.77,40.3,0.661,0.0,0.841
1731073276.27,39.0,0.678,0.0161290322580645,0.883
1731073276.77,40.4,0.836,0.0,0.864
1731073277.27,39.6,0.824,0.0,1.02
1731073277.77,40.3,0.881,0.0,0.908
1731073278.27,39.1,0.381,0.0,1.11
1731073278.77,40.9,0.524,0.0,1.09
1731073279.27,39.7,0.381,0.0,1.1
1731073279.77,40.3,0.459,0.0,0.798
1731073280.27,39.7,0.408,0.0,0.755
1731073280.77,40.3,0.578,0.0,1.3
1731073281.27,39.7,0.557,0.0,0.857
1731073281.77,40.3,0.434,0.0,0.825
1731073282.27,39.7,0.635,0.0,0.906
1731073282.77,40.3,0.43,0.0,0.708
1731073283.27,39.7,0.398,0.0,1.07
1731073283.77,40.3,0.451,0.0,0.883
1731073284.27,39.7,0.573,0.0,0.897
1731073284.77,40.3,0.549,0.0,6.05
1731073285.27,39.0,0.571,0.0161290322580645,1.01
1731073285.77,40.3,0.6,0.0,0.904
1731073286.27,39.7,0.603,0.0,0.92
1731073286.77,39.7,0.505,0.0,0.74
1731073287.27,40.3,0.505,0.0,0.996
1731073287.77,39.7,0.564,0.0,0.887
1731073288.27,40.3,0.571,0.0,0.908
1731073288.77,40.3,0.721,0.0,0.779
1731073289.27,39.6,0.69,0.0,1.0
1731073289.77,40.3,0.687,0.0,1.1
1731073290.27,39.7,0.798,0.0,1.26
1731073290.77,40.3,1.018,0.0,0.975
1731073291.27,39.7,0.507,0.0,1.01
1731073291.77,40.3,0.551,0.0,0.902
1731073292.27,39.7,0.767,0.0,3.91
1731073292.77,40.3,0.665,0.0,1.68
1731073293.27,39.7,0.721,0.0,0.945
1731073293.77,40.3,0.77,0.0,1.04
1731073294.27,39.7,0.714,0.0,1.01
1731073294.77,40.3,0.845,0.0,0.89
1731073295.27,39.7,0.43,0.0,0.925
1731073295.77,40.3,0.594,0.0,0.673
1731073296.27,39.7,0.523,0.0,NA
1731073296.77,40.3,0.306,0.0,1.01
1731073297.27,39.7,0.678,0.0,0.832
1731073297.77,40.4,0.71,0.0,2.8
1731073298.27,39.7,0.347,0.0,2.26
1731073298.77,40.4,0.806,0.0,2.78
1731073299.27,39.6,0.312,0.0,0.789
1731073299.77,39.7,0.459,0.0,1.16
1731073300.27,40.3,0.337,0.0,3.89
1731073300.77,40.4,0.496,0.0,1.09
1731073301.27,39.7,0.315,0.0,1.15
1731073301.77,40.3,0.472,0.0,1.45
1731073302.27,39.7,0.411,0.0,0.892
1731073302.77,40.3,0.459,0.0,0.768
1731073303.27,39.7,0.551,0.0,0.923
1731073303.77,39.7,0.409,0.0,1.04
1731073304.27,40.3,0.464,0.0,0.788
1731073304.77,40.4,0.557,0.0,1.09
1731073305.27,39.6,0.6,0.0,0.896
1731073305.77,40.3,0.438,0.0,7.32
1731073306.27,39.7,0.569,0.0,1.09
1731073306.77,40.3,0.764,0.0,0.902
1731073307.27,39.7,0.649,0.0,1.08
1731073307.77,40.3,0.861,0.0,0.9
1731073308.27,39.7,0.5,0.0,1.14
1731073308.77,39.7,0.51,0.0,0.861
1731073309.27,40.3,0.565,0.0,0.776
1731073309.77,40.3,0.684,0.0,1.09
1731073310.27,39.7,0.646,0.0,1.09
1731073310.77,40.3,0.684,0.0,1.11
1731073311.27,39.7,0.848,0.0,0.961
1731073311.77,40.3,0.692,0.0,1.05
1731073312.27,39.7,0.658,0.0,3.45
1731073312.77,40.3,0.5,0.0,0.943
1731073313.27,39.7,0.534,0.0,1.06
1731073313.77,40.3,0.615,0.0,1.41
1731073314.27,39.7,0.647,0.0,0.888
1731073314.77,40.3,0.717,0.0,0.874
1731073315.27,39.6,0.852,0.0,0.975
1731073315.77,40.3,0.924,0.0,0.805
1731073316.27,39.7,0.96,0.0,1.08
1731073316.77,39.7,0.532,0.0,0.819
1731073317.27,40.3,0.493,0.0,1.16
1731073317.77,40.3,0.552,0.0,0.972
1731073318.27,39.7,0.633,0.0,0.864
1731073318.77,40.3,0.217,0.0,4.75
1731073319.27,39.7,0.691,0.0,1.09
1731073319.77,40.3,0.784,0.0,1.23
1731073320.27,39.7,0.841,0.0,0.853
1731073320.77,39.6,0.725,0.0,1.23
1731073321.27,40.3,0.311,0.0,0.945
1731073321.77,40.3,0.321,0.0,1.11
1731073322.27,39.7,0.512,0.0,1.0
1731073322.77,40.3,0.355,0.0,0.777
1731073323.27,39.6,0.455,0.0,1.02
1731073323.77,40.3,0.43,0.0,0.979
1731073324.27,39.7,0.567,0.0,1.45
1731073324.77,40.3,0.639,0.0,1.17
1731073325.27,39.7,0.427,0.0,0.843
1731073325.77,40.3,0.364,0.0,0.846
1731073326.27,39.7,0.547,0.0,2.16
1731073326.77,40.4,0.446,0.0,6.39
1731073327.27,39.6,0.616,0.0,1.14
1731073327.77,40.3,0.528,0.0,0.834
1731073328.27,39.7,0.601,0.0,1.17
1731073328.77,40.3,0.653,0.0,0.935
1731073329.27,39.7,0.586,0.0,0.881
1731073329.77,40.3,0.467,0.0,1.09
1731073330.27,39.7,0.525,0.0,1.17
1731073330.77,40.3,0.532,0.0,0.844
1731073331.27,38.4,0.592,0.032258064516129,1.01
1731073331.77,40.3,0.63,0.0,4.72
1731073332.27,39.7,0.699,0.0,1.34
1731073332.77,40.3,0.889,0.0,1.08
1731073333.27,39.7,1.005,0.0,1.6
1731073333.77,39.1,0.56,0.0161290322580645,1.12
1731073334.27,40.3,0.56,0.0,1.08
1731073334.77,40.3,0.645,0.0,0.803
1731073335.27,39.7,0.64,0.0,1.05
1731073335.77,40.3,0.75,0.0,1.11
1731073336.27,39.7,0.773,0.0,0.913
1731073336.77,40.3,0.937,0.0,1.31
1731073337.27,39.7,0.948,0.0,1.73
1731073337.77,39.7,0.732,0.0,6.69
1731073338.27,40.3,0.558,0.0,0.859
1731073338.77,39.0,0.566,0.0161290322580645,1.04
1731073339.27,39.7,1.177,0.0158730158730158,0.825
1731073339.77,39.7,0.781,0.0,1.25
1731073340.27,40.3,0.715,0.0,0.909
1731073340.77,40.3,0.724,0.0,0.82
1731073341.27,39.6,0.957,0.0,0.846
1731073341.77,40.4,0.87,0.0,0.762
1731073342.27,39.0,0.347,0.0,1.28
1731073342.77,41.0,0.382,0.0,1.09
1731073343.27,39.7,0.317,0.0,1.07
1731073343.77,40.3,0.488,0.0,1.18
1731073344.27,39.7,0.346,0.0,0.818
1731073344.77,39.7,0.385,0.0,0.728
1731073345.27,39.7,0.86,0.0158730158730158,1.11
1731073345.77,40.3,0.54,0.0,0.898
1731073346.27,39.7,0.618,0.0,0.844
1731073346.77,40.3,0.353,0.0,0.864
1731073347.27,39.7,0.501,0.0,0.865
1731073347.77,40.3,0.395,0.0,NA
1731073348.27,39.7,0.656,0.0,2.48
1731073348.77,40.3,0.566,0.0,1.71
1731073349.27,39.7,0.59,0.0,1.36
1731073349.77,40.3,0.657,0.0,7.91
1731073350.27,39.7,0.859,0.0,1.01
1731073350.77,39.7,0.563,0.0,0.845
1731073351.27,40.3,0.739,0.0,1.3
1731073351.77,40.3,0.576,0.0,1.13
1731073352.27,39.7,0.658,0.0,1.2
1731073352.77,40.3,0.737,0.0,1.11
1731073353.27,39.7,0.728,0.0,0.96
1731073353.77,40.3,0.673,0.0,0.951
1731073354.27,39.7,1.102,0.0,1.03
1731073354.77,40.3,0.888,0.0,2.46
1731073355.27,39.7,0.775,0.0,3.13
1731073355.77,40.3,0.436,0.0,6.96
1731073356.27,39.7,0.941,0.0,1.67
1731073356.77,39.7,0.932,0.0,0.855
1731073357.27,40.4,0.744,0.0,0.682
1731073357.77,40.3,0.745,0.0,1.79
1731073358.27,39.7,1.074,0.0,1.39
1731073358.77,40.3,0.744,0.0,1.31
1731073359.27,39.7,0.584,0.0,0.943
1731073359.77,40.3,0.197,0.0,1.45
1731073360.27,39.7,0.539,0.0,1.53
1731073360.77,40.3,0.623,0.0,3.52
1731073361.27,39.7,0.719,0.0,1.02
1731073361.77,39.7,0.67,0.0158730158730158,1.37
1731073362.27,39.7,0.843,0.0,0.948
1731073362.77,40.3,0.826,0.0,1.27
1731073363.27,39.7,0.914,0.0,0.824
1731073363.77,39.7,0.319,0.0,0.748
1731073364.27,40.3,0.425,0.0,0.88
1731073364.77,40.3,0.404,0.0,0.784
1731073365.27,39.7,0.342,0.0,1.48
1731073365.77,40.3,0.348,0.0,0.946
1731073366.27,39.7,0.464,0.0,1.23
1731073366.77,40.3,0.473,0.0,0.801
1731073367.27,39.7,0.476,0.0,0.887
1731073367.77,39.6,0.369,0.0,0.84
1731073368.27,40.4,0.498,0.0,1.06
1731073368.77,40.3,0.412,0.0,0.822
1731073369.27,39.7,0.447,0.0,0.842
1731073369.77,40.3,0.543,0.0,0.881
1731073370.27,39.7,0.521,0.0,0.875
1731073370.77,39.6,0.546,0.0158730158730158,0.909
1731073371.27,39.7,0.875,0.0,0.817
1731073371.77,40.3,0.681,0.0,0.871
1731073372.27,39.7,0.46,0.0,1.14
1731073372.77,40.4,0.475,0.0,0.909
1731073373.27,39.7,0.508,0.0,1.17
1731073373.77,39.7,0.58,0.0,5.01
1731073374.27,39.6,0.598,0.0158730158730158,0.982
1731073374.77,40.3,0.687,0.0,0.828
1731073375.27,39.7,0.873,0.0,0.771
1731073375.77,40.3,0.816,0.0,0.895
1731073376.27,39.6,0.677,0.0,0.932
1731073376.77,40.3,0.508,0.0,0.819
1731073377.27,39.7,0.586,0.0,1.21
1731073377.77,40.3,0.618,0.0,0.834
1731073378.27,39.7,0.792,0.0,0.838
1731073378.77,40.3,0.747,0.0,0.845
1731073379.27,39.7,0.767,0.0,0.892
1731073379.77,40.3,0.64,0.0,1.23
1731073380.27,39.7,0.986,0.0,0.861
1731073380.77,39.7,0.478,0.0,0.921
1731073381.27,40.3,0.547,0.0,1.03
1731073381.77,40.3,0.684,0.0,0.846
1731073382.27,39.7,0.563,0.0,1.04
1731073382.77,40.3,0.737,0.0,0.949
1731073383.27,39.6,0.777,0.0,1.33
1731073383.77,40.4,0.831,0.0,0.898
1731073384.27,39.7,0.96,0.0,1.1
1731073384.77,39.7,0.301,0.0,0.877
1731073385.27,40.3,0.285,0.0,0.877
1731073385.77,40.3,0.312,0.0,0.838
1731073386.27,39.7,0.321,0.0,0.854
1731073386.77,40.3,0.338,0.0,0.786
1731073387.27,39.7,0.442,0.0,1.07
1731073387.77,40.3,0.42,0.0,1.23
1731073388.27,39.7,0.441,0.0,0.896
1731073388.77,40.3,0.458,0.0,1.64
1731073389.27,39.7,0.464,0.0,0.872
1731073389.77,40.3,0.397,0.0,0.793
1731073390.27,39.7,0.631,0.0,0.837
1731073390.77,40.3,0.551,0.0,NA
1731073391.27,39.7,0.562,0.0,0.851
1731073391.77,40.4,0.699,0.0,0.739
1731073392.27,39.6,0.632,0.0,0.924
1731073392.77,40.3,0.682,0.0,1.01
1731073393.27,39.7,0.798,0.0,0.879
1731073393.77,40.3,0.463,0.0,0.832
1731073394.27,39.6,0.619,0.0,0.635
1731073394.77,40.3,0.642,0.0,0.759
1731073395.27,39.7,0.815,0.0,0.76
1731073395.77,40.3,0.757,0.0,0.781
1731073396.27,39.7,0.791,0.0,0.866
1731073396.77,40.3,0.812,0.0,0.855
1731073397.27,39.7,0.832,0.0,1.27
1731073397.77,39.7,0.651,0.0,0.776
1731073398.27,40.3,0.704,0.0,0.708
1731073398.77,40.3,0.553,0.0,0.878
1731073399.27,39.7,0.735,0.0,1.12
1731073399.77,40.3,0.659,0.0,3.05
1731073400.27,39.7,0.824,0.0,0.896
1731073400.77,40.3,0.787,0.0,1.1
1731073401.27,39.7,0.953,0.0,1.03
1731073401.77,39.7,0.797,0.0,0.873
1731073402.27,40.3,0.521,0.0,0.955
1731073402.77,40.3,0.689,0.0,0.807
1731073403.27,39.7,0.598,0.0,0.854
1731073403.77,40.3,0.19,0.0,0.982
1731073404.27,39.7,0.667,0.0,0.869
1731073404.77,40.3,0.783,0.0,0.945
1731073405.27,39.7,0.829,0.0,0.827
1731073405.77,40.3,0.954,0.0,1.01
1731073406.27,39.1,0.405,0.0,0.905
1731073406.77,40.9,0.4,0.0,0.926
1731073407.27,39.7,0.335,0.0,1.14
1731073407.77,40.3,0.442,0.0,1.05
1731073408.27,39.7,0.576,0.0,0.955
1731073408.77,40.3,0.613,0.0,7.54
1731073409.27,39.7,0.607,0.0,1.06
1731073409.77,40.3,0.542,0.0,0.886
1731073410.27,39.7,0.585,0.0,0.789
1731073410.77,40.3,0.495,0.0,1.26
1731073411.27,39.7,0.607,0.0,0.907
1731073411.77,40.3,0.485,0.0,0.723
1731073412.27,39.7,0.502,0.0,1.84
1731073412.77,40.3,0.512,0.0,1.06
1731073413.27,39.7,0.569,0.0,0.917
1731073413.77,40.3,0.621,0.0,1.09
1731073414.27,39.7,0.744,0.0,1.13
1731073414.77,39.7,0.609,0.0,0.828
1731073415.27,40.3,0.51,0.0,0.725
1731073415.77,40.3,0.565,0.0,0.956
1731073416.27,39.7,0.757,0.0,0.714
1731073416.77,40.4,0.652,0.0,0.836
1731073417.27,39.6,0.716,0.0,0.875
1731073417.77,40.3,0.598,0.0,0.893
1731073418.27,39.7,0.886,0.0,0.842
1731073418.77,40.3,0.91,0.0,0.854
1731073419.27,39.7,0.552,0.0,0.981
1731073419.77,40.3,0.643,0.0,0.884
1731073420.27,39.7,0.658,0.0,1.03
1731073420.77,40.3,0.439,0.0,0.988
1731073421.27,39.7,0.71,0.0,0.935
1731073421.77,40.3,0.82,0.0,1.08
1731073422.27,39.7,0.943,0.0,0.879
1731073422.77,40.3,0.944,0.0,0.75
1731073423.27,39.1,0.474,0.0,0.76
1731073423.77,41.0,0.712,0.0,0.965
1731073424.27,39.6,0.591,0.0,3.67
1731073424.77,40.3,0.585,0.0,1.13
1731073425.27,39.7,0.347,0.0,1.06
1731073425.77,40.3,0.699,0.0,0.93
1731073426.27,39.7,0.721,0.0,0.875
1731073426.77,39.6,0.948,0.0,1.51
1731073427.27,40.3,1.045,0.0,1.57
1731073427.77,39.7,0.279,0.0,1.08
1731073428.27,40.3,0.441,0.0,1.44
1731073428.77,40.3,0.445,0.0,0.992
1731073429.27,39.7,0.395,0.0,1.27
1731073429.77,40.3,0.419,0.0,1.2
1731073430.27,39.7,0.632,0.0,1.31
1731073430.77,40.3,0.454,0.0,1.71
1731073431.27,39.7,0.519,0.0,1.11
1731073431.77,39.7,0.434,0.0,1.13
1731073432.27,40.3,0.522,0.0,0.895
1731073432.77,40.3,0.4,0.0,0.815
1731073433.27,39.7,0.477,0.0,NA
1731073433.77,40.3,0.568,0.0,0.831
1731073434.27,39.7,0.495,0.0,0.877
1731073434.77,39.7,0.558,0.0158730158730158,0.796
1731073435.27,39.7,0.596,0.0,0.909
1731073435.77,40.3,0.681,0.0,1.02
1731073436.27,39.7,0.411,0.0,3.14
1731073436.77,40.3,0.558,0.0,1.3
1731073437.27,39.7,0.625,0.0,0.887
1731073437.77,40.3,0.577,0.0,1.75
1731073438.27,39.7,0.635,0.0,1.71
1731073438.77,40.3,0.751,0.0,1.61
1731073439.27,36.5,3.522,0.0,1.37
1731073439.77,41.6,1.21,0.0298507462686567,1.42
1731073440.27,40.3,0.814,0.0,1.49
1731073440.77,40.3,0.459,0.0,0.895
1731073441.27,39.7,0.542,0.0,0.819
1731073441.77,40.3,0.663,0.0,0.834
1731073442.27,39.7,0.76,0.0,0.867
1731073442.77,40.3,0.715,0.0,0.981
1731073443.27,39.7,0.823,0.0,0.865
1731073443.77,40.3,0.877,0.0,0.928
1731073444.27,39.7,1.007,0.0,0.789
1731073444.77,39.6,0.515,0.0,1.07
1731073445.27,40.3,0.561,0.0,0.85
1731073445.77,40.3,0.618,0.0,0.803
1731073446.27,39.7,0.55,0.0,0.878
1731073446.77,39.7,0.499,0.0158730158730158,0.854
1731073447.27,39.6,0.742,0.0,1.01
1731073447.77,40.3,0.833,0.0,0.833
1731073448.27,39.7,0.92,0.0,0.841
1731073448.77,39.6,0.845,0.0,1.18
1731073449.27,40.3,0.284,0.0,1.07
1731073449.77,40.3,0.351,0.0,1.45
1731073450.27,39.7,0.549,0.0,6.04
1731073450.77,40.3,0.381,0.0,0.943
1731073451.27,39.7,0.528,0.0,0.959
1731073451.77,39.7,0.456,0.0,0.958
1731073452.27,40.3,0.446,0.0,0.999
1731073452.77,39.7,0.444,0.0,0.844
1731073453.27,40.3,0.445,0.0,0.892
1731073453.77,39.7,0.438,0.0,0.811
1731073454.27,40.3,0.379,0.0,0.945
1731073454.77,40.3,0.448,0.0,0.836
1731073455.27,39.7,0.509,0.0,1.35
1731073455.77,40.3,0.636,0.0,1.22
1731073456.27,39.7,0.61,0.0,2.37
1731073456.77,40.3,0.707,0.0,1.94
1731073457.27,39.0,0.584,0.0161290322580645,1.61
1731073457.77,40.4,0.455,0.0,1.48
1731073458.27,39.7,0.691,0.0,0.997
1731073458.77,40.3,0.568,0.0,1.59
1731073459.27,39.7,0.696,0.0,1.01
1731073459.77,40.3,0.715,0.0,0.873
1731073460.27,39.7,0.728,0.0,2.02
1731073460.77,40.3,0.765,0.0,0.736
1731073461.27,39.7,0.784,0.0,0.742
1731073461.77,39.6,0.643,0.0,1.24
1731073462.27,40.3,0.588,0.0,0.805
1731073462.77,40.4,0.564,0.0,1.64
1731073463.27,39.6,0.64,0.0,1.04
1731073463.77,40.3,0.552,0.0,1.07
1731073464.27,39.7,0.808,0.0,0.818
1731073464.77,40.3,0.865,0.0,0.904
1731073465.27,39.7,1.041,0.0,0.864
1731073465.77,39.7,0.847,0.0,4.49
1731073466.27,40.3,0.522,0.0,0.781
1731073466.77,40.3,0.52,0.0,1.5
1731073467.27,39.6,0.555,0.0,0.904
1731073467.77,40.3,0.739,0.0,1.12
1731073468.27,39.7,0.34,0.0,1.59
1731073468.77,40.3,0.879,0.0,2.03
1731073469.27,39.6,0.891,0.0,1.27
1731073469.77,40.4,0.894,0.0,0.87
1731073470.27,39.7,0.338,0.0,0.986
1731073470.77,40.3,0.296,0.0,0.853
1731073471.27,39.7,0.318,0.0,NA
1731073471.77,40.3,0.604,0.0,0.797
1731073472.27,39.7,0.347,0.0,0.776
1731073472.77,39.7,0.384,0.0,0.719
1731073473.27,40.3,0.453,0.0,1.14
1731073473.77,40.3,0.442,0.0,1.31
1731073474.27,39.7,0.427,0.0,1.67
1731073474.77,40.3,0.391,0.0,1.42
1731073475.27,39.7,0.579,0.0,1.22
1731073475.77,39.7,0.476,0.0,7.92
1731073476.27,40.3,0.701,0.0,0.927
1731073476.77,40.3,0.569,0.0,1.01
1731073477.27,39.7,0.638,0.0,0.819
1731073477.77,40.3,0.567,0.0,0.894
1731073478.27,39.7,0.733,0.0,0.867
1731073478.77,39.7,0.572,0.0,0.909
1731073479.27,40.3,0.676,0.0,0.87
1731073479.77,40.3,0.497,0.0,0.817
1731073480.27,39.7,0.491,0.0,0.826
1731073480.77,40.3,0.629,0.0,0.739
1731073481.27,39.7,0.784,0.0,1.34
1731073481.77,40.3,0.866,0.0,0.797
1731073482.27,39.7,0.879,0.0,0.771
1731073482.77,40.3,0.91,0.0,0.942
1731073483.27,39.7,0.68,0.0,0.881
1731073483.77,40.3,0.747,0.0,1.23
1731073484.27,39.7,0.581,0.0,0.75
1731073484.77,32.6,7.397,0.0727272727272727,0.867
1731073485.27,40.4,1.332,0.1,NA
1731073485.77,40.3,0.749,0.0,1.55
1731073486.27,39.7,0.767,0.0,1.1
1731073486.77,40.4,1.151,0.0,1.54
1731073487.27,39.7,0.763,0.0,2.46
1731073487.77,40.3,0.684,0.0,0.987
1731073488.27,39.7,0.661,0.0,4.21
1731073488.77,39.7,0.843,0.0,0.848
1731073489.27,40.3,0.682,0.0,1.3
1731073489.77,40.4,0.862,0.0,1.15
1731073490.27,39.7,0.97,0.0,0.861
1731073490.77,40.3,0.928,0.0,0.81
1731073491.27,39.7,0.86,0.0,1.02
1731073491.77,39.7,0.404,0.0,0.959
1731073492.27,40.4,0.328,0.0,1.15
1731073492.77,40.3,0.334,0.0,0.877
1731073493.27,39.7,0.627,0.0,1.09
1731073493.77,40.4,0.392,0.0,1.23
1731073494.27,39.7,0.648,0.0,1.14
1731073494.77,40.3,0.625,0.0,7.42
1731073495.27,39.7,0.591,0.0,2.05
1731073495.77,39.7,0.397,0.0,0.755
1731073496.27,40.3,0.702,0.0,0.939
1731073496.77,40.3,0.469,0.0,1.06
1731073497.27,39.7,0.502,0.0,0.845
1731073497.77,40.3,0.547,0.0,0.96
1731073498.27,39.7,0.496,0.0,0.798
1731073498.77,40.3,0.627,0.0,0.877
1731073499.27,39.7,0.65,0.0,0.866
1731073499.77,40.3,0.665,0.0,0.8
1731073500.27,39.7,0.567,0.0,1.28
1731073500.77,40.3,0.609,0.0,1.02
1731073501.27,39.7,0.65,0.0,1.06
1731073501.77,40.3,0.587,0.0,1.11
1731073502.27,39.7,0.647,0.0,0.983
1731073502.77,40.4,1.056,0.0,0.849
1731073503.27,39.5,0.85,0.0,1.55
1731073503.77,40.5,0.828,0.0,1.49
1731073504.27,39.7,0.706,0.0,1.54
1731073504.77,40.3,0.528,0.0,0.995
1731073505.27,39.7,0.556,0.0,1.31
1731073505.77,40.3,0.433,0.0,1.08
1731073506.27,39.7,0.66,0.0,1.13
1731073506.77,40.3,0.794,0.0,6.63
1731073507.27,39.7,0.824,0.0,1.43
1731073507.77,40.3,0.964,0.0,0.886
1731073508.27,39.7,0.95,0.0,0.735
1731073508.77,39.7,0.333,0.0,1.76
1731073509.27,40.3,0.485,0.0,0.959
1731073509.77,40.3,0.671,0.0,1.3
1731073510.27,39.7,0.629,0.0,0.946
1731073510.77,40.3,0.727,0.0,1.03
1731073511.27,39.7,0.64,0.0,0.925
1731073511.77,40.3,0.787,0.0,0.834
1731073512.27,39.7,0.389,0.0,1.93
1731073512.77,39.7,0.674,0.0,1.06
1731073513.27,40.3,0.345,0.0,8.14
1731073513.77,39.7,0.359,0.0158730158730158,1.04
1731073514.27,39.7,0.356,0.0,1.11
1731073514.77,40.3,0.447,0.0,1.07
1731073515.27,39.7,0.437,0.0,0.954
1731073515.77,40.3,0.487,0.0,1.18
1731073516.27,39.7,0.527,0.0,1.48
1731073516.77,40.3,0.731,0.0,1.35
1731073517.27,39.7,0.611,0.0,0.889
1731073517.77,40.3,0.401,0.0,0.874
1731073518.27,39.7,0.646,0.0,1.26
1731073518.77,40.3,0.603,0.0,0.819
1731073519.27,39.7,0.74,0.0,NA
1731073519.77,40.4,0.754,0.0,1.31
1731073520.27,39.7,0.793,0.0,1.07
1731073520.77,40.3,0.729,0.0,3.26
1731073521.27,39.7,0.719,0.0,1.11
1731073521.77,40.3,0.477,0.0,0.984
1731073522.27,39.7,0.637,0.0,1.0
1731073522.77,40.4,0.602,0.0,1.32
1731073523.27,39.7,0.554,0.0,1.17
1731073523.77,40.3,0.836,0.0,1.32
1731073524.27,39.7,0.753,0.0,1.05
1731073524.77,40.3,0.782,0.0,1.06
1731073525.27,39.7,0.848,0.0,2.25
1731073525.77,39.7,0.578,0.0,1.17
1731073526.27,40.3,0.534,0.0,1.09
1731073526.77,40.3,0.551,0.0,1.9
1731073527.27,39.7,0.672,0.0,1.4
1731073527.77,40.3,0.757,0.0,1.03
1731073528.27,39.7,0.855,0.0,2.33
1731073528.77,40.4,0.821,0.0,1.42
1731073529.27,39.6,0.973,0.0,1.57
1731073529.77,40.3,1.069,0.0,1.36
1731073530.27,39.7,0.629,0.0,8.42
1731073530.77,40.4,0.636,0.0,1.65
1731073531.27,39.7,0.74,0.0,0.921
1731073531.77,40.3,0.616,0.0,1.03
1731073532.27,39.6,0.671,0.0,0.86
1731073532.77,40.3,0.716,0.0,1.26
1731073533.27,39.7,0.84,0.0,1.05
1731073533.77,40.3,0.827,0.0,1.03
1731073534.27,39.1,0.477,0.0,1.55
1731073534.77,40.9,0.294,0.0,1.55
1731073535.27,39.7,0.333,0.0,0.969
1731073535.77,40.3,0.462,0.0,1.01
1731073536.27,39.7,0.442,0.0,6.78
1731073536.77,40.3,0.522,0.0,1.16
1731073537.27,39.7,0.362,0.0,0.763
1731073537.77,40.3,0.479,0.0,0.715
1731073538.27,39.7,0.509,0.0,0.906
1731073538.77,40.3,0.44,0.0,0.833
1731073539.27,39.7,0.641,0.0,0.819
1731073539.77,40.3,0.362,0.0,1.05
1731073540.27,39.7,0.48,0.0,0.913
1731073540.77,40.3,0.625,0.0,1.06
1731073541.27,39.7,0.587,0.0,1.22
1731073541.77,40.3,0.606,0.0,0.983
1731073542.27,39.7,0.576,0.0,0.683
1731073542.77,39.7,0.459,0.0,1.25
1731073543.27,40.3,0.613,0.0,1.08
1731073543.77,40.3,0.544,0.0,7.33
1731073544.27,39.7,0.623,0.0,1.12
1731073544.77,40.3,0.629,0.0,0.905
