Time,Bitrate,Jitter,Datagrams,Delay
1731075322.72,7.68,0.923,0.0,1.02
1731075323.22,8.32,0.519,0.0,0.857
1731075323.72,7.68,0.520,0.0,0.927
1731075324.22,7.67,0.416,0.07692307692307693,NA
1731075324.72,7.68,0.437,0.0,NA
1731075325.22,7.68,0.375,0.0,0.806
1731075325.72,8.33,0.636,0.0,0.799
1731075326.22,8.32,0.524,0.0,1.7
1731075326.72,7.68,0.407,0.0,3.64
1731075327.22,8.32,0.505,0.0,0.708
1731075327.72,7.68,0.412,0.0,1.92
1731075328.22,8.32,0.544,0.0,1.54
1731075328.72,7.68,0.535,0.0,5.51
1731075329.22,7.69,0.427,0.0,0.814
1731075329.72,8.31,0.687,0.0,0.886
1731075330.22,7.68,0.536,0.0,0.867
1731075330.72,8.32,0.777,0.0,0.847
1731075331.22,7.69,0.614,0.0,0.919
1731075331.72,8.31,0.299,0.0,0.871
1731075332.22,7.68,0.695,0.0,0.821
1731075332.72,8.33,0.462,0.0,0.979
1731075333.22,7.68,0.687,0.0,1.25
1731075333.72,8.31,0.592,0.0,1.11
1731075334.22,8.32,0.315,0.0,1.28
1731075334.72,7.68,0.633,0.0,1.1
1731075335.22,8.32,0.541,0.0,1.43
1731075335.72,7.69,0.806,0.0,0.848
1731075336.22,8.31,0.667,0.0,0.978
1731075336.72,7.68,0.410,0.0,0.795
1731075337.22,8.32,0.897,0.0,1.43
1731075337.72,7.68,0.450,0.0,6.24
1731075338.22,8.32,0.812,0.0,1.51
1731075338.72,7.68,0.467,0.0,0.831
1731075339.22,7.69,0.515,0.0,0.873
1731075339.72,8.31,0.825,0.0,0.734
1731075340.22,7.68,0.420,0.0,0.827
1731075340.72,8.32,0.836,0.0,0.842
1731075341.22,8.31,0.433,0.0,0.849
1731075341.72,7.69,0.354,0.0,1.86
1731075342.22,7.67,0.277,0.0,1.44
1731075342.72,8.32,0.400,0.0,0.722
1731075343.22,7.69,0.923,0.0,0.917
1731075343.72,8.32,0.453,0.0,0.705
1731075344.22,8.31,0.519,0.0,0.78
1731075344.72,7.69,0.379,0.0,0.969
1731075345.22,8.32,0.590,0.0,1.06
1731075345.72,7.04,0.693,0.08333333333333333,0.867
1731075346.22,8.32,0.536,0.0,0.913
1731075346.72,7.69,0.555,0.0,0.822
1731075347.22,8.31,0.351,0.0,0.895
1731075347.72,7.68,0.603,0.0,0.702
1731075348.22,8.32,0.495,0.0,0.833
1731075348.72,7.69,0.579,0.0,0.906
1731075349.22,8.31,0.472,0.0,0.755
1731075349.72,7.68,0.341,0.0,0.827
1731075350.22,8.32,0.539,0.0,0.783
1731075350.72,7.68,0.459,0.0,1.96
1731075351.22,8.31,0.579,0.0,2.2
1731075351.72,7.69,0.504,0.0,1.04
1731075352.22,7.68,0.311,0.0,8.31
1731075352.72,8.32,0.584,0.0,1.5
1731075353.22,7.68,0.532,0.0,1.32
1731075353.72,8.31,0.667,0.0,2.14
1731075354.22,8.32,0.601,0.0,1.85
1731075354.72,7.68,0.405,0.0,1.82
1731075355.22,8.32,0.880,0.0,1.35
1731075355.72,7.68,0.431,0.0,1.27
1731075356.22,7.68,9.504,0.07692307692307693,NA
1731075356.72,7.69,4.638,0.0,1.29
1731075357.22,7.68,2.205,0.0,1.49
1731075357.72,8.31,1.632,0.0,1.16
1731075358.22,7.69,0.890,0.0,1.49
1731075358.72,8.32,1.146,0.0,1.23
1731075359.22,7.68,0.658,0.0,1.24
1731075359.72,8.32,0.495,0.0,1.75
1731075360.22,7.68,0.920,0.0,1.53
1731075360.72,8.31,0.433,0.0,1.56
1731075361.22,7.69,0.865,0.0,0.74
1731075361.72,8.31,0.435,0.0,0.754
1731075362.22,7.69,0.376,0.0,0.857
1731075362.72,8.32,0.521,0.0,0.849
1731075363.22,7.68,0.396,0.0,0.792
1731075363.72,8.32,0.869,0.0,0.898
1731075364.22,8.32,0.480,0.0,0.834
1731075364.72,7.68,0.434,0.0,NA
1731075365.22,8.32,0.433,0.0,0.892
1731075365.72,7.68,0.493,0.0,2.5
1731075366.22,7.68,0.709,0.0,4.45
1731075366.72,8.31,0.510,0.0,1.67
1731075367.22,7.69,0.439,0.0,1.12
1731075367.72,8.32,0.311,0.0,1.28
1731075368.22,7.68,0.479,0.0,1.07
1731075368.72,8.31,0.407,0.0,0.888
1731075369.22,7.69,0.524,0.0,1.03
1731075369.72,8.32,0.685,0.0,1.03
1731075370.22,8.32,0.477,0.0,1.0
1731075370.72,7.68,0.676,0.0,6.48
1731075371.22,8.32,0.554,0.0,1.09
1731075371.72,7.66,0.641,0.0,2.08
1731075372.22,7.70,0.531,0.0,1.69
1731075372.72,8.32,0.437,0.0,1.89
1731075373.22,8.32,0.621,0.0,0.734
1731075373.72,7.68,0.597,0.0,0.847
1731075374.22,8.32,0.639,0.0,1.0
1731075374.72,7.68,0.661,0.0,0.831
1731075375.22,7.69,0.331,0.0,0.901
1731075375.72,8.31,0.613,0.0,1.08
1731075376.22,7.68,0.467,0.0,0.931
1731075376.72,8.32,0.729,0.0,1.27
1731075377.22,8.32,0.713,0.0,1.12
1731075377.72,7.68,0.357,0.0,4.46
1731075378.22,7.69,0.809,0.0,1.02
1731075378.72,8.31,0.422,0.0,0.821
1731075379.22,8.32,1.103,0.0,0.954
1731075379.72,7.68,0.738,0.0,1.05
1731075380.22,7.68,0.492,0.0,0.793
1731075380.72,8.31,0.992,0.0,0.836
1731075381.22,7.69,0.490,0.0,0.789
1731075381.72,8.31,1.052,0.0,0.901
1731075382.22,8.32,0.558,0.0,1.07
1731075382.72,7.69,0.533,0.0,2.24
1731075383.22,7.68,0.605,0.0,1.18
1731075383.72,8.31,0.484,0.0,1.2
1731075384.22,7.69,1.024,0.0,0.744
1731075384.72,8.32,0.565,0.0,4.94
1731075385.22,7.68,0.549,0.0,1.26
1731075385.72,8.32,0.400,0.0,0.875
1731075386.22,8.31,0.444,0.0,1.62
1731075386.72,7.69,0.975,0.0,1.47
1731075387.22,7.68,0.484,0.0,0.888
1731075387.72,8.32,0.463,0.0,1.05
1731075388.22,8.32,0.339,0.0,1.05
1731075388.72,7.68,0.677,0.0,0.899
1731075389.22,7.68,0.580,0.0,2.44
1731075389.72,8.32,0.584,0.0,1.11
1731075390.22,8.32,0.463,0.0,0.943
1731075390.72,7.68,0.358,0.0,1.14
1731075391.22,8.31,0.476,0.0,0.936
1731075391.72,7.68,0.461,0.0,1.77
1731075392.22,8.33,0.562,0.0,0.931
1731075392.72,7.68,0.497,0.0,0.862
1731075393.22,7.68,0.312,0.0,0.832
1731075393.72,8.32,0.591,0.0,0.876
1731075394.22,8.32,0.489,0.0,0.891
1731075394.72,7.68,0.612,0.0,1.22
1731075395.22,8.33,0.531,0.0,1.04
1731075395.72,7.68,0.264,0.0,1.71
1731075396.22,8.31,0.571,0.0,5.1
1731075396.72,7.68,0.540,0.0,1.08
1731075397.22,7.68,0.916,0.0,1.16
1731075397.72,8.32,1.044,0.0,0.921
1731075398.22,7.68,0.578,0.0,2.14
1731075398.72,8.32,0.744,0.0,0.82
1731075399.22,8.31,0.347,0.0,0.922
1731075399.72,7.68,0.728,0.0,0.836
1731075400.22,8.32,0.846,0.0,4.25
1731075400.72,7.68,0.476,0.0,4.11
1731075401.22,7.68,0.900,0.0,0.945
1731075401.72,8.31,0.469,0.0,0.947
1731075402.22,7.69,0.850,0.0,1.22
1731075402.72,8.31,0.408,0.0,0.873
1731075403.22,7.68,0.334,0.0,0.863
1731075403.72,8.32,0.738,0.0,0.83
1731075404.22,8.32,0.359,0.0,0.724
1731075404.72,7.68,0.842,0.0,0.746
1731075405.22,8.32,0.411,0.0,0.93
1731075405.72,7.68,0.346,0.0,0.976
1731075406.22,7.68,0.306,0.0,0.952
1731075406.72,8.33,0.445,0.0,1.38
1731075407.22,8.32,0.903,0.0,0.999
1731075407.72,7.68,0.458,0.0,1.06
1731075408.22,8.32,0.386,0.0,0.746
1731075408.72,7.68,0.311,0.0,0.927
1731075409.22,8.32,0.417,0.0,1.07
1731075409.72,7.68,0.666,0.0,3.16
1731075410.22,7.69,0.496,0.0,1.25
1731075410.72,8.32,0.552,0.0,1.28
1731075411.22,7.68,0.502,0.0,0.847
1731075411.72,8.32,0.546,0.0,0.869
1731075412.22,7.68,0.531,0.0,1.06
1731075412.72,8.31,0.597,0.0,0.925
1731075413.22,8.32,0.492,0.0,0.853
1731075413.72,7.68,0.348,0.0,0.843
1731075414.22,7.68,0.553,0.0,1.52
1731075414.72,8.32,0.462,0.0,0.799
1731075415.22,8.31,0.665,0.0,4.96
1731075415.72,7.68,0.548,0.0,1.12
1731075416.22,8.32,0.290,0.0,0.804
1731075416.72,7.69,0.597,0.0,0.834
1731075417.22,7.68,0.410,0.0,0.853
1731075417.72,8.32,0.638,0.0,0.781
1731075418.22,8.32,0.541,0.0,1.35
1731075418.72,7.68,0.289,0.0,1.77
1731075419.22,7.69,0.779,0.0,0.795
1731075419.72,8.32,1.672,0.0,0.883
1731075420.22,8.31,1.233,0.0,1.01
1731075420.72,7.69,0.910,0.0,1.02
1731075421.22,8.31,0.425,0.0,0.888
1731075421.72,7.68,0.722,0.0,0.764
1731075422.22,8.33,0.394,0.0,0.979
1731075422.72,7.68,0.902,0.0,1.1
1731075423.22,7.68,0.670,0.0,0.882
1731075423.72,8.32,0.436,0.0,0.861
1731075424.22,8.31,0.771,0.0,0.734
1731075424.72,7.68,0.404,0.0,0.835
1731075425.22,8.31,0.794,0.0,0.921
1731075425.72,7.69,0.546,0.0,NA
1731075426.22,7.68,0.476,0.0,1.6
1731075426.72,8.32,0.576,0.0,1.42
1731075427.22,7.69,0.504,0.0,0.935
1731075427.72,8.31,0.942,0.0,0.801
1731075428.22,7.69,0.484,0.0,1.1
1731075428.72,8.31,0.392,0.0,0.798
1731075429.22,7.69,0.344,0.0,0.916
1731075429.72,8.31,0.519,0.0,3.43
1731075430.22,7.69,0.726,0.0,0.941
1731075430.72,8.32,0.489,0.0,0.738
1731075431.22,7.68,0.470,0.0,0.914
1731075431.72,8.32,0.343,0.0,0.983
1731075432.22,7.68,0.475,0.0,1.01
1731075432.72,8.32,0.500,0.0,0.886
1731075433.22,8.32,0.609,0.0,0.954
1731075433.72,7.67,0.625,0.0,3.78
1731075434.22,7.69,0.371,0.0,2.95
1731075434.72,8.31,0.602,0.0,5.35
1731075435.22,7.69,0.528,0.0,2.07
1731075435.72,8.32,0.621,0.0,0.85
1731075436.22,7.68,0.544,0.0,1.07
1731075436.72,8.32,0.303,0.0,1.13
1731075437.22,7.68,0.599,0.0,0.875
1731075437.72,8.31,0.467,0.0,0.938
1731075438.22,8.32,0.603,0.0,3.42
1731075438.72,7.68,0.623,0.0,0.897
1731075439.22,8.32,0.334,0.0,0.893
1731075439.72,7.68,0.846,0.0,0.888
1731075440.22,7.69,0.434,0.0,0.798
1731075440.72,8.32,0.709,0.0,0.9
1731075441.22,8.32,0.589,0.0,0.943
1731075441.72,7.67,0.309,0.0,1.37
1731075442.22,8.32,0.638,0.0,4.54
1731075442.72,7.68,0.360,0.0,1.35
1731075443.22,8.32,0.703,0.0,1.65
1731075443.72,7.69,0.664,0.0,1.53
1731075444.22,7.68,0.430,0.0,1.4
1731075444.72,8.32,0.783,0.0,1.31
1731075445.22,7.68,0.392,0.0,1.37
1731075445.72,8.32,0.860,0.0,1.84
1731075446.22,7.68,0.591,0.0,1.01
1731075446.72,8.32,0.421,0.0,2.22
1731075447.22,8.32,0.763,0.0,9.13
1731075447.72,7.68,0.410,0.0,1.04
1731075448.22,8.32,0.862,0.0,2.44
1731075448.72,7.69,0.463,0.0,0.835
1731075449.22,8.31,0.358,0.0,0.798
1731075449.72,7.68,0.307,0.0,0.912
1731075450.22,8.32,0.516,0.0,1.07
1731075450.72,7.68,0.979,0.0,1.44
1731075451.22,8.32,0.561,0.0,1.0
1731075451.72,7.68,0.517,0.0,0.787
1731075452.22,8.32,0.313,0.0,0.894
1731075452.72,7.69,0.463,0.0,1.19
1731075453.22,7.68,0.435,0.0,1.4
1731075453.72,8.32,0.614,0.0,1.1
1731075454.22,7.69,0.594,0.0,2.55
1731075454.72,8.31,0.372,0.0,1.49
1731075455.22,7.69,0.589,0.0,0.875
1731075455.72,8.32,0.672,0.0,1.18
1731075456.22,7.68,0.666,0.0,1.45
1731075456.72,8.32,0.542,0.0,1.66
1731075457.22,7.68,0.291,0.0,0.886
1731075457.72,8.31,0.560,0.0,0.817
1731075458.22,7.69,0.517,0.0,0.9
1731075458.72,8.31,0.624,0.0,1.25
1731075459.22,7.69,0.541,0.0,1.1
1731075459.72,8.32,0.382,0.0,1.21
1731075460.22,8.32,0.610,0.0,4.82
1731075460.72,7.68,0.520,0.0,1.13
1731075461.22,8.32,0.758,0.0,1.57
1731075461.72,7.68,0.627,0.0,1.7
1731075462.22,7.68,0.349,0.0,0.994
1731075462.72,8.31,0.736,0.0,1.47
1731075463.22,8.32,0.469,0.0,0.773
1731075463.72,7.68,1.165,0.0,1.01
1731075464.22,8.32,0.923,0.0,1.1
1731075464.72,7.69,0.499,0.0,1.08
1731075465.22,8.31,0.799,0.0,1.4
1731075465.72,7.68,0.459,0.0,1.08
1731075466.22,8.32,0.781,0.0,0.957
1731075466.72,7.68,0.469,0.0,0.818
1731075467.22,8.32,0.358,0.0,0.899
1731075467.72,7.68,0.772,0.0,0.801
1731075468.22,7.68,0.399,0.0,0.85
1731075468.72,8.31,0.907,0.0,0.846
1731075469.22,8.32,0.470,0.0,0.885
1731075469.72,7.68,0.414,0.0,0.805
1731075470.22,7.69,0.306,0.0,0.962
1731075470.72,8.31,0.406,0.0,1.18
1731075471.22,7.69,1.035,0.0,0.839
1731075471.72,8.32,0.514,0.0,1.13
1731075472.22,8.31,0.398,0.0,1.22
1731075472.72,7.68,0.350,0.0,1.14
1731075473.22,8.31,0.483,0.0,1.16
1731075473.72,7.69,0.810,0.0,0.946
1731075474.22,7.69,0.557,0.0,5.34
1731075474.72,8.32,0.552,0.0,1.54
1731075475.22,8.31,0.559,0.0,1.54
1731075475.72,7.69,0.576,0.0,0.798
1731075476.22,8.31,0.501,0.0,0.82
1731075476.72,7.69,0.624,0.0,1.75
1731075477.22,8.32,0.638,0.0,2.35
1731075477.72,7.68,0.441,0.0,1.23
1731075478.22,8.32,0.797,0.0,1.48
1731075478.72,7.68,0.569,0.0,2.25
1731075479.22,8.32,0.630,0.0,1.09
1731075479.72,7.68,0.656,0.0,7.14
1731075480.22,8.33,0.302,0.0,0.782
1731075480.72,7.67,0.594,0.0,4.11
1731075481.22,8.32,0.690,0.0,0.961
1731075481.72,7.68,0.740,0.0,0.86
1731075482.22,8.32,0.610,0.0,0.969
1731075482.72,7.68,0.316,0.0,1.06
1731075483.22,8.32,0.605,0.0,0.922
1731075483.72,7.68,0.385,0.0,1.24
1731075484.22,8.32,0.706,0.0,1.07
1731075484.72,7.68,0.606,0.0,1.45
1731075485.22,8.32,0.323,0.0,3.24
1731075485.72,7.68,0.715,0.0,0.83
1731075486.22,8.33,0.445,0.0,2.92
1731075486.72,7.68,0.798,0.0,1.02
1731075487.22,7.67,0.448,0.0,1.02
1731075487.72,8.33,0.459,0.0,1.15
1731075488.22,8.31,0.766,0.0,1.12
1731075488.72,7.69,0.596,0.0,1.09
1731075489.22,7.67,0.950,0.0,0.723
1731075489.72,8.32,0.534,0.0,1.38
1731075490.22,7.69,0.525,0.0,1.44
1731075490.72,8.32,0.629,0.0,0.888
1731075491.22,7.68,0.643,0.0,0.928
1731075491.72,8.32,0.982,0.0,1.09
1731075492.22,7.69,0.503,0.0,4.6
1731075492.72,8.32,0.499,0.0,1.28
1731075493.22,8.32,0.312,0.0,1.07
1731075493.72,7.68,0.445,0.0,1.26
1731075494.22,7.68,0.775,0.0,0.846
1731075494.72,8.32,0.597,0.0,0.895
1731075495.22,8.32,0.645,0.0,NA
1731075495.72,7.67,0.416,0.0,0.966
1731075496.22,8.33,0.489,0.0,1.02
1731075496.72,7.68,0.414,0.0,1.14
1731075497.22,8.32,0.541,0.0,1.32
1731075497.72,7.68,0.509,0.0,1.42
1731075498.22,7.69,0.335,0.0,0.813
1731075498.72,8.32,0.504,0.0,0.898
1731075499.22,8.31,0.437,0.0,0.875
1731075499.72,7.68,0.550,0.0,0.905
1731075500.22,8.32,0.464,0.0,0.837
1731075500.72,7.68,0.433,0.0,1.25
1731075501.22,8.32,0.857,0.0,0.828
1731075501.72,7.68,0.707,0.0,0.909
1731075502.22,8.33,0.688,0.0,1.08
1731075502.72,7.68,0.773,0.0,0.868
1731075503.22,7.68,0.597,0.0,0.843
1731075503.72,8.31,0.724,0.0,0.885
1731075504.22,7.69,0.383,0.0,1.04
1731075504.72,8.31,0.698,0.0,1.1
1731075505.22,8.32,0.698,0.0,4.77
1731075505.72,7.68,0.352,0.0,1.21
1731075506.22,7.69,0.676,0.0,1.3
1731075506.72,8.31,0.319,0.0,0.936
1731075507.22,7.69,0.744,0.0,1.19
1731075507.72,8.31,0.515,0.0,0.883
1731075508.22,8.32,0.347,0.0,0.808
1731075508.72,7.68,0.726,0.0,0.824
1731075509.22,8.31,0.367,0.0,0.833
1731075509.72,7.68,0.787,0.0,0.917
1731075510.22,8.31,0.432,0.0,1.08
1731075510.72,7.70,0.368,0.0,2.86
1731075511.22,8.31,0.943,0.0,2.76
1731075511.72,7.69,0.603,0.0,2.86
1731075512.22,7.68,1.016,0.0,0.843
1731075512.72,8.31,0.496,0.0,5.2
1731075513.22,8.32,0.486,0.0,1.1
1731075513.72,7.69,0.484,0.0,1.17
1731075514.22,7.68,0.503,0.0,1.8
1731075514.72,8.31,1.298,0.0,0.998
1731075515.22,7.69,0.738,0.0,0.948
1731075515.72,8.31,0.730,0.0,0.689
1731075516.22,7.69,0.518,0.0,0.696
1731075516.72,8.31,0.577,0.0,0.939
1731075517.22,7.68,0.460,0.0,0.894
1731075517.72,8.32,0.534,0.0,0.882
1731075518.22,8.32,0.434,0.0,1.01
1731075518.72,7.68,0.305,0.0,1.2
1731075519.22,8.32,0.472,0.0,0.86
1731075519.72,7.68,0.408,0.0,0.858
1731075520.22,8.31,0.523,0.0,0.905
1731075520.72,7.69,0.501,0.0,0.719
1731075521.22,7.68,0.278,0.0,0.878
1731075521.72,8.32,0.814,0.0,1.07
1731075522.22,8.30,0.651,0.0,1.15
1731075522.72,7.70,0.694,0.0,1.11
1731075523.22,7.69,0.714,0.0,0.811
1731075523.72,8.31,0.333,0.0,1.43
1731075524.22,8.32,0.566,0.0,2.79
1731075524.72,7.67,0.417,0.0,1.3
1731075525.22,8.32,0.616,0.0,1.21
1731075525.72,7.69,0.800,0.0,5.04
1731075526.22,7.68,0.447,0.0,0.882
1731075526.72,8.32,0.897,0.0,0.878
1731075527.22,7.68,0.467,0.0,0.782
1731075527.72,8.32,0.761,0.0,0.943
1731075528.22,7.68,0.630,0.0,1.65
1731075528.72,8.33,0.377,0.0,0.927
1731075529.22,7.68,0.750,0.0,1.29
1731075529.72,8.32,0.358,0.0,1.54
1731075530.22,8.31,0.734,0.0,1.02
1731075530.72,7.65,0.476,0.0,1.47
1731075531.22,7.72,0.584,0.0,1.18
1731075531.72,8.32,0.848,0.0,2.23
1731075532.22,7.68,0.560,0.0,0.835
1731075532.72,7.67,0.939,0.0,0.776
1731075533.22,7.69,0.488,0.0,0.991
1731075533.72,8.30,0.416,0.0,0.881
1731075534.22,7.69,0.558,0.0,0.903
1731075534.72,8.31,0.648,0.0,0.771
1731075535.22,8.32,1.003,0.0,0.811
1731075535.72,7.69,0.508,0.0,1.02
1731075536.22,8.31,0.535,0.0,1.0
1731075536.72,7.68,0.520,0.0,1.06
1731075537.22,8.32,0.552,0.0,1.04
1731075537.72,7.69,0.837,0.0,0.759
1731075538.22,8.31,0.560,0.0,1.41
1731075538.72,7.68,0.503,0.0,1.1
1731075539.22,8.33,0.399,0.0,0.811
1731075539.72,7.68,1.166,0.0,1.02
1731075540.22,8.31,0.753,0.0,1.09
1731075540.72,7.68,0.681,0.0,3.68
1731075541.22,7.68,0.626,0.0,0.799
1731075541.72,8.31,0.540,0.0,1.03
1731075542.22,8.32,0.730,0.0,0.79
1731075542.72,7.68,0.639,0.0,0.819
1731075543.22,8.31,0.858,0.0,0.864
1731075543.72,7.69,0.757,0.0,0.774
1731075544.22,8.32,0.422,0.0,0.786
1731075544.72,7.68,0.775,0.0,NA
1731075545.22,8.32,0.608,0.0,0.991
