Time,Bitrate,Jitter,Datagrams,Delay
1731076356.03,39.7,0.557,0.0,0.866
1731076356.53,39.7,0.833,0.016,1.1
1731076357.03,39.0,0.657,0.016,1.46
1731076357.53,40.3,0.683,0.0,0.877
1731076358.03,39.7,0.559,0.0,0.867
1731076358.53,40.3,0.506,0.0,0.76
1731076359.03,39.7,0.442,0.0,0.787
1731076359.53,40.3,0.589,0.0,1.3
1731076360.03,40.3,0.59,0.0,1.09
1731076360.53,39.7,0.581,0.0,6.08
1731076361.03,39.7,0.601,0.016,0.859
1731076361.53,39.0,0.745,0.016,3.85
1731076362.03,40.3,0.962,0.0,3.12
1731076362.53,39.7,0.694,0.0,2.4
1731076363.03,39.7,0.566,0.0,2.04
1731076363.53,40.3,0.543,0.0,1.08
1731076364.03,39.7,0.811,0.0,1.05
1731076364.53,40.3,0.762,0.0,0.866
1731076365.03,40.3,0.714,0.0,1.34
1731076365.53,39.0,0.932,0.016,1.04
1731076366.03,39.7,0.946,0.016,0.729
1731076366.53,39.0,0.677,0.016,0.886
1731076367.03,40.3,0.424,0.0,0.856
1731076367.53,39.7,0.572,0.0,1.51
1731076368.03,40.3,0.593,0.0,0.86
1731076368.53,39.7,0.779,0.0,0.75
1731076369.03,40.3,0.651,0.0,0.808
1731076369.53,39.7,0.832,0.0,1.31
1731076370.03,39.7,0.849,0.0,6.08
1731076370.53,40.3,0.847,0.0,0.893
1731076371.03,39.7,0.307,0.0,0.853
1731076371.53,40.3,0.213,0.0,1.52
1731076372.03,39.7,0.293,0.016,1.44
1731076372.53,39.7,0.378,0.0,0.823
1731076373.03,39.6,0.359,0.016,1.92
1731076373.53,39.7,0.386,0.0,3.67
1731076374.03,40.3,0.556,0.0,1.2
1731076374.53,39.7,0.407,0.0,1.09
1731076375.03,39.0,0.583,0.016,6.16
1731076375.53,40.3,0.403,0.0,0.881
1731076376.03,40.3,0.464,0.0,0.889
1731076376.53,39.7,0.552,0.0,0.736
1731076377.03,40.3,0.515,0.0,1.28
1731076377.53,39.1,0.527,0.016,2.16
1731076378.03,39.1,0.595,0.016,0.89
1731076378.53,40.3,0.65,0.0,0.914
1731076379.03,40.3,0.839,0.0,1.5
1731076379.53,39.7,0.918,0.0,1.23
1731076380.03,40.3,0.554,0.0,0.705
1731076380.53,39.7,0.525,0.0,0.827
1731076381.03,40.3,0.559,0.0,0.848
1731076381.53,39.7,0.542,0.0,0.865
1731076382.03,40.3,0.571,0.0,0.899
1731076382.53,39.7,0.734,0.0,0.725
1731076383.03,40.3,0.91,0.0,1.13
1731076383.53,39.0,0.666,0.016,2.08
1731076384.03,40.3,0.525,0.0,7.37
1731076384.53,39.7,0.539,0.0,0.749
1731076385.03,40.3,0.758,0.0,1.13
1731076385.53,39.7,0.665,0.0,2.63
1731076386.03,40.3,0.929,0.0,1.23
1731076386.53,39.7,0.777,0.0,1.13
1731076387.03,39.7,0.761,0.016,1.22
1731076387.53,38.4,0.657,0.032,1.04
1731076388.03,39.0,0.505,0.016,0.807
1731076388.53,39.7,0.59,0.016,0.816
1731076389.03,40.3,0.524,0.0,0.826
1731076389.53,39.0,0.609,0.016,0.886
1731076390.03,40.4,0.661,0.0,1.18
1731076390.53,39.7,0.718,0.0,2.61
1731076391.03,39.7,0.841,0.0,0.771
1731076391.53,39.0,0.881,0.032,0.825
1731076392.03,39.7,0.573,0.0,0.725
1731076392.53,40.3,0.276,0.0,0.778
1731076393.03,39.7,0.274,0.0,1.24
1731076393.53,40.3,0.411,0.0,1.14
1731076394.03,39.0,0.324,0.032,1.03
1731076394.53,39.7,0.306,0.0,0.897
1731076395.03,39.7,0.315,0.016,0.86
1731076395.53,39.7,0.428,0.0,0.79
1731076396.03,40.3,0.373,0.0,0.755
1731076396.53,39.7,0.349,0.0,0.825
1731076397.03,39.7,0.397,0.016,0.719
1731076397.53,39.7,0.44,0.0,0.797
1731076398.03,40.3,0.406,0.0,0.839
1731076398.53,39.7,0.465,0.0,0.771
1731076399.03,40.3,0.698,0.0,0.762
1731076399.53,39.7,0.584,0.0,0.777
1731076400.03,40.3,0.714,0.0,0.82
1731076400.53,39.7,0.583,0.0,1.32
1731076401.03,40.3,0.566,0.0,2.69
1731076401.53,39.7,0.708,0.0,0.95
1731076402.03,40.3,0.543,0.0,0.857
1731076402.53,39.7,0.653,0.0,1.41
1731076403.03,39.0,0.77,0.032,0.866
1731076403.53,39.7,0.632,0.0,4.2
1731076404.03,40.3,1.001,0.0,1.57
1731076404.53,39.7,0.729,0.0,0.88
1731076405.03,39.7,0.725,0.0,0.831
1731076405.53,40.3,0.518,0.0,0.818
1731076406.03,39.1,0.703,0.016,0.856
1731076406.53,39.6,0.628,0.016,1.26
1731076407.03,40.3,0.581,0.0,1.21
1731076407.53,39.7,0.795,0.0,1.46
1731076408.03,39.7,0.804,0.0,1.23
1731076408.53,39.0,0.855,0.032,1.34
1731076409.03,40.3,1.031,0.0,1.41
1731076409.53,39.7,0.472,0.0,1.73
1731076410.03,39.7,0.539,0.016,1.47
1731076410.53,39.7,0.618,0.0,0.817
1731076411.03,39.7,0.667,0.0,0.872
1731076411.53,40.3,0.639,0.0,0.768
1731076412.03,40.3,0.706,0.0,0.845
1731076412.53,39.0,0.805,0.016,0.846
1731076413.03,40.3,0.811,0.0,0.782
1731076413.53,37.8,0.279,0.033,0.809
1731076414.03,41.0,0.274,0.0,0.797
1731076414.53,39.7,0.416,0.0,0.666
1731076415.03,40.3,0.265,0.0,0.681
1731076415.53,39.7,0.489,0.0,0.685
1731076416.03,39.7,0.385,0.016,0.794
1731076416.53,39.7,0.399,0.0,1.16
1731076417.03,40.3,0.439,0.0,2.65
1731076417.53,39.7,0.371,0.0,0.984
1731076418.03,40.3,0.368,0.0,0.829
1731076418.53,39.7,0.375,0.0,0.744
1731076419.03,40.3,0.545,0.0,0.885
1731076419.53,39.0,0.448,0.016,1.26
1731076420.03,39.7,0.599,0.0,1.54
1731076420.53,40.3,0.597,0.0,0.863
1731076421.03,39.7,0.655,0.0,0.765
1731076421.53,40.3,0.89,0.0,0.763
1731076422.03,38.4,0.448,0.032,0.809
1731076422.53,39.7,0.484,0.016,0.823
1731076423.03,40.3,0.52,0.0,0.818
1731076423.53,39.7,0.63,0.0,0.814
1731076424.03,40.3,0.523,0.0,0.649
1731076424.53,39.7,0.656,0.0,0.798
1731076425.03,40.3,0.658,0.0,0.761
1731076425.53,39.7,0.72,0.0,0.939
1731076426.03,40.4,0.882,0.0,5.05
1731076426.53,39.7,0.589,0.0,1.56
1731076427.03,40.3,0.605,0.0,0.927
1731076427.53,39.7,0.692,0.0,3.37
1731076428.03,39.7,0.705,0.0,0.896
1731076428.53,40.3,0.655,0.0,0.991
1731076429.03,40.3,0.789,0.0,2.03
1731076429.53,39.7,0.807,0.0,0.949
1731076430.03,40.3,0.896,0.0,0.97
1731076430.53,39.7,0.673,0.0,1.51
1731076431.03,40.3,0.484,0.0,0.869
1731076431.53,38.4,0.459,0.032,0.76
1731076432.03,40.3,0.538,0.0,1.07
1731076432.53,39.0,0.539,0.016,1.51
1731076433.03,40.3,0.718,0.0,0.817
1731076433.53,39.7,0.763,0.0,0.846
1731076434.03,40.3,0.804,0.0,0.8
1731076434.53,39.7,0.694,0.0,0.865
1731076435.03,39.7,0.257,0.0,0.811
1731076435.53,40.3,0.217,0.0,1.06
1731076436.03,39.7,0.37,0.016,1.4
1731076436.53,39.7,0.365,0.0,0.853
1731076437.03,40.3,0.324,0.0,0.818
1731076437.53,39.7,0.329,0.0,0.641
1731076438.03,40.3,0.501,0.0,0.776
1731076438.53,39.1,0.375,0.016,0.882
1731076439.03,39.6,0.491,0.0,0.834
1731076439.53,40.4,0.437,0.0,0.806
1731076440.03,39.0,0.409,0.032,0.822
1731076440.53,39.7,0.563,0.0,0.782
1731076441.03,40.3,0.476,0.0,1.35
1731076441.53,39.7,0.623,0.0,1.04
1731076442.03,40.3,0.562,0.0,1.74
1731076442.53,39.7,0.671,0.0,8.05
1731076443.03,40.3,0.686,0.0,0.886
1731076443.53,39.7,0.445,0.0,0.904
1731076444.03,39.7,0.539,0.0,1.91
1731076444.53,39.0,0.884,0.032,2.13
1731076445.03,39.1,1.329,0.032,9.8
1731076445.53,39.0,0.655,0.016,0.97
1731076446.03,39.7,0.72,0.0,1.31
1731076446.53,39.7,0.772,0.016,1.05
1731076447.03,40.3,0.709,0.0,0.858
1731076447.53,39.7,0.65,0.0,0.973
1731076448.03,40.3,0.48,0.0,2.29
1731076448.53,39.7,0.502,0.0,1.39
1731076449.03,40.3,0.523,0.0,6.08
1731076449.53,39.7,0.62,0.0,1.32
1731076450.03,39.6,0.75,0.0,0.782
1731076450.53,39.7,0.801,0.016,0.716
1731076451.03,40.3,0.784,0.0,1.05
1731076451.53,39.0,1.056,0.016,1.59
1731076452.03,39.7,0.455,0.0,1.56
1731076452.53,39.7,0.662,0.016,0.843
1731076453.03,39.7,0.574,0.0,1.29
1731076453.53,40.3,0.938,0.0,1.41
1731076454.03,40.3,0.604,0.0,0.881
1731076454.53,39.0,0.756,0.016,0.835
1731076455.03,39.7,0.825,0.0,0.883
1731076455.53,40.3,0.904,0.0,1.07
1731076456.03,39.7,0.953,0.0,1.77
1731076456.53,39.7,0.335,0.016,1.06
1731076457.03,40.3,0.222,0.0,1.35
1731076457.53,39.7,0.405,0.0,0.864
1731076458.03,39.7,0.304,0.0,0.808
1731076458.53,40.3,0.302,0.0,0.623
1731076459.03,40.3,0.368,0.0,0.847
1731076459.53,39.7,0.355,0.0,0.872
1731076460.03,39.0,0.403,0.016,0.863
1731076460.53,39.7,0.467,0.016,0.844
1731076461.03,39.7,0.398,0.016,0.717
1731076461.53,39.1,0.59,0.016,0.907
1731076462.03,39.7,0.58,0.0,1.69
1731076462.53,40.3,0.554,0.0,3.69
1731076463.03,40.3,0.583,0.0,2.22
1731076463.53,39.0,0.912,0.016,2.34
1731076464.03,40.3,0.705,0.0,1.33
1731076464.53,38.4,0.547,0.032,1.1
1731076465.03,40.3,0.455,0.0,0.955
1731076465.53,39.1,0.494,0.016,5.66
1731076466.03,39.7,0.57,0.016,0.883
1731076466.53,39.7,0.561,0.0,1.11
1731076467.03,37.1,2.554,0.0,1.07
1731076467.53,41.6,1.077,0.03,1.33
1731076468.03,39.7,0.802,0.016,0.973
1731076468.53,39.7,0.991,0.0,0.867
1731076469.03,39.7,0.452,0.0,1.023
1731076469.53,40.3,0.52,0.0,1.18
1731076470.03,40.3,0.567,0.0,1.31
1731076470.53,39.7,0.651,0.0,1.47
1731076471.03,39.7,0.72,0.0,0.709
1731076471.53,40.3,0.764,0.0,0.869
1731076472.03,39.7,0.911,0.0,0.738
1731076472.53,39.0,0.863,0.032,2.7
1731076473.03,39.6,0.955,0.016,3.26
1731076473.53,39.1,0.46,0.016,6.87
1731076474.03,39.7,0.533,0.0,1.66
1731076474.53,40.3,0.517,0.0,3.05
1731076475.03,40.3,0.781,0.0,2.31
1731076475.53,39.0,0.817,0.016,1.62
1731076476.03,40.3,0.731,0.0,4.55
1731076476.53,39.7,0.808,0.0,1.53
1731076477.03,39.7,0.875,0.0,0.923
1731076477.53,39.7,0.254,0.0,1.1
1731076478.03,40.9,0.292,0.0,5.8
1731076478.53,39.7,0.328,0.0,0.85
1731076479.03,40.3,0.287,0.0,0.796
1731076479.53,39.7,0.39,0.0,1.01
1731076480.03,40.3,0.554,0.0,0.754
1731076480.53,39.7,0.377,0.0,0.843
1731076481.03,39.7,0.406,0.016,0.842
1731076481.53,39.7,0.448,0.0,0.758
1731076482.03,39.7,0.378,0.0,0.741
1731076482.53,40.3,0.409,0.0,1.13
1731076483.03,40.3,0.584,0.0,1.09
1731076483.53,39.1,0.486,0.016,0.814
1731076484.03,40.3,0.588,0.0,0.818
1731076484.53,39.7,0.68,0.0,1.06
1731076485.03,40.3,0.682,0.0,1.52
1731076485.53,39.7,0.746,0.0,0.838
1731076486.03,39.7,0.444,0.0,0.804
1731076486.53,40.3,0.407,0.0,0.941
1731076487.03,39.7,0.476,0.0,2.4
1731076487.53,39.7,0.586,0.016,1.34
1731076488.03,39.6,0.621,0.0,6.01
1731076488.53,39.7,0.625,0.016,1.34
1731076489.03,39.0,0.655,0.016,1.92
1731076489.53,40.3,0.842,0.0,1.0
1731076490.03,40.3,0.856,0.0,1.35
1731076490.53,39.7,0.464,0.0,0.947
1731076491.03,39.7,0.622,0.016,0.876
1731076491.53,39.0,0.555,0.016,0.782
1731076492.03,39.7,0.757,0.0,0.823
1731076492.53,40.3,0.729,0.0,0.804
1731076493.03,40.3,0.705,0.0,0.818
1731076493.53,39.1,0.777,0.016,0.739
1731076494.03,39.7,0.935,0.0,0.826
1731076494.53,40.3,0.76,0.0,0.812
1731076495.03,39.7,0.533,0.0,0.851
1731076495.53,40.4,0.521,0.0,0.836
1731076496.03,40.3,0.615,0.0,1.32
1731076496.53,39.7,0.603,0.0,1.39
1731076497.03,40.3,0.618,0.0,0.921
1731076497.53,39.7,0.735,0.0,0.769
1731076498.03,39.6,0.863,0.0,0.762
1731076498.53,40.3,0.759,0.0,0.844
1731076499.03,39.7,0.325,0.0,1.37
1731076499.53,40.3,0.609,0.0,6.43
1731076500.03,40.3,0.365,0.0,1.27
1731076500.53,39.7,0.406,0.0,1.29
1731076501.03,40.3,0.34,0.0,2.56
1731076501.53,39.7,0.4,0.0,1.22
1731076502.03,39.1,0.371,0.032,1.06
1731076502.53,39.7,0.415,0.0,1.03
1731076503.03,39.7,0.362,0.0,0.801
1731076503.53,39.7,0.584,0.016,0.86
1731076504.03,40.3,0.363,0.0,0.789
1731076504.53,39.0,0.425,0.016,0.823
1731076505.03,40.3,0.483,0.0,0.875
1731076505.53,39.0,0.555,0.016,0.859
1731076506.03,39.7,0.559,0.016,0.844
1731076506.53,39.7,0.636,0.0,1.27
1731076507.03,39.7,0.677,0.016,4.02
1731076507.53,39.7,0.388,0.0,1.07
1731076508.03,40.3,0.512,0.0,0.956
1731076508.53,39.1,0.526,0.016,1.02
1731076509.03,39.7,0.516,0.016,0.799
1731076509.53,39.1,0.691,0.016,0.831
1731076510.03,39.1,0.653,0.016,1.21
1731076510.53,40.3,0.67,0.0,1.59
1731076511.03,39.7,0.777,0.016,0.941
1731076511.53,39.7,0.766,0.0,0.968
1731076512.03,39.7,0.688,0.016,0.884
1731076512.53,39.7,0.634,0.0,0.907
1731076513.03,40.3,0.507,0.0,0.881
1731076513.53,39.7,0.631,0.0,1.15
1731076514.03,40.3,0.659,0.0,1.42
1731076514.53,39.7,0.818,0.0,4.31
1731076515.03,39.7,0.859,0.0,2.84
1731076515.53,40.3,1.023,0.0,0.935
1731076516.03,39.1,0.569,0.016,0.962
1731076516.53,40.3,0.551,0.0,0.772
1731076517.03,40.3,0.498,0.0,0.838
1731076517.53,39.7,0.6,0.0,1.24
1731076518.03,39.7,0.633,0.016,1.71
1731076518.53,39.7,0.884,0.0,2.96
1731076519.03,40.3,0.743,0.0,0.837
1731076519.53,39.7,0.804,0.0,8.1
1731076520.03,39.7,0.631,0.0,4.61
1731076520.53,40.4,0.314,0.0,1.17
1731076521.03,40.3,0.481,0.0,3.1
1731076521.53,39.7,0.341,0.0,0.994
1731076522.03,39.6,0.431,0.016,0.861
1731076522.53,39.1,0.366,0.016,1.11
1731076523.03,40.3,0.319,0.0,0.776
1731076523.53,39.0,0.381,0.016,1.52
1731076524.03,39.7,0.767,0.016,1.51
1731076524.53,39.7,0.41,0.0,0.82
1731076525.03,39.7,0.499,0.016,4.54
1731076525.53,39.7,0.391,0.0,1.44
1731076526.03,40.3,0.485,0.0,0.915
1731076526.53,39.7,0.673,0.0,0.837
1731076527.03,39.7,0.534,0.0,1.4
1731076527.53,40.3,0.616,0.0,1.16
1731076528.03,39.7,0.661,0.016,0.81
1731076528.53,39.7,0.642,0.0,0.777
1731076529.03,39.7,0.442,0.0,0.877
1731076529.53,40.3,0.678,0.0,1.72
1731076530.03,40.3,0.588,0.0,0.895
1731076530.53,39.7,0.563,0.0,0.925
1731076531.03,40.3,0.772,0.0,1.16
1731076531.53,39.0,0.65,0.016,1.17
1731076532.03,39.7,0.92,0.0,0.753
1731076532.53,40.3,1.044,0.0,0.741
1731076533.03,39.7,0.527,0.0,1.12
1731076533.53,39.7,0.62,0.016,0.853
1731076534.03,39.7,0.673,0.016,0.93
1731076534.53,39.0,0.64,0.016,0.867
1731076535.03,40.3,0.901,0.0,1.26
1731076535.53,39.7,0.727,0.0,1.12
1731076536.03,40.3,0.853,0.0,1.1
1731076536.53,39.7,0.812,0.0,0.865
1731076537.03,39.7,0.717,0.0,0.826
1731076537.53,40.3,0.472,0.0,0.718
1731076538.03,38.4,0.434,0.048,1.11
1731076538.53,39.7,0.64,0.0,5.53
1731076539.03,40.3,0.586,0.0,2.16
1731076539.53,39.7,0.749,0.0,1.2
1731076540.03,40.3,0.687,0.0,1.94
1731076540.53,39.7,0.759,0.0,1.29
1731076541.03,39.7,0.807,0.016,0.935
1731076541.53,39.0,0.411,0.0,0.884
1731076542.03,41.0,0.259,0.0,0.824
1731076542.53,39.7,0.253,0.0,0.878
1731076543.03,40.3,0.289,0.0,1.22
1731076543.53,39.1,0.43,0.016,0.942
1731076544.03,39.7,0.337,0.016,0.968
1731076544.53,39.7,0.358,0.0,1.14
1731076545.03,40.3,0.373,0.0,0.661
1731076545.53,39.7,0.526,0.0,1.22
1731076546.03,40.3,0.347,0.0,1.5
1731076546.53,39.0,0.387,0.016,0.842
1731076547.03,40.3,0.608,0.0,1.47
1731076547.53,39.7,0.49,0.0,1.67
1731076548.03,40.3,0.578,0.0,0.836
1731076548.53,39.7,0.64,0.0,0.81
1731076549.03,39.7,0.688,0.0,0.831
1731076549.53,40.3,0.689,0.0,0.839
1731076550.03,39.7,0.44,0.0,0.767
1731076550.53,40.3,0.389,0.0,0.916
1731076551.03,40.3,0.449,0.0,0.855
1731076551.53,39.7,0.556,0.0,1.01
