Time,Bitrate,Jitter,Datagrams
1731077293.28,19.8,0.498,0.0
1731077293.78,20.5,0.486,0.0
1731077294.28,19.8,0.466,0.0
1731077294.78,19.8,0.462,0.0
1731077295.28,19.8,0.590,0.0
1731077295.78,20.5,0.414,0.0
1731077296.28,19.8,0.495,0.0
1731077296.78,19.8,0.498,0.0
1731077297.28,19.8,0.697,0.0
1731077297.78,19.8,0.678,0.0
1731077298.28,20.5,0.621,0.0
1731077298.78,19.8,0.638,0.0
1731077299.28,19.8,0.765,0.0
1731077299.78,20.5,0.707,0.0
1731077300.28,19.8,0.690,0.0
1731077300.78,19.9,0.718,0.0
1731077301.28,19.8,0.826,0.0
1731077301.78,20.5,0.814,0.0
1731077302.28,19.8,0.877,0.0
1731077302.78,19.8,0.670,0.0
1731077303.28,19.9,0.478,0.0
1731077303.78,20.5,0.528,0.0
1731077304.28,19.8,0.502,0.0
1731077304.78,19.9,0.572,0.0
1731077305.28,19.8,0.859,0.0
1731077305.78,19.8,1.033,0.0
1731077306.28,20.5,0.687,0.0
1731077306.78,19.8,0.788,0.0
1731077307.28,19.8,0.912,0.0
1731077307.78,20.5,0.783,0.0
1731077308.28,19.8,0.783,0.0
1731077308.78,19.8,0.929,0.0
1731077309.28,19.8,0.865,0.0
1731077309.78,20.5,0.885,0.0
1731077310.28,19.8,0.873,0.0
1731077310.78,19.8,0.951,0.0
1731077311.28,19.2,0.720,0.03225806451612903
1731077311.78,19.2,0.261,0.03225806451612903
1731077312.28,20.5,0.481,0.0
1731077312.78,19.9,0.567,0.0
1731077313.28,19.8,0.578,0.0
1731077313.78,19.8,0.628,0.0
1731077314.28,20.5,0.448,0.0
1731077314.78,19.8,0.507,0.0
1731077315.28,19.9,0.467,0.0
1731077315.78,19.8,0.444,0.0
1731077316.28,20.5,0.406,0.0
1731077316.78,19.8,0.438,0.0
1731077317.28,19.8,0.442,0.0
1731077317.78,20.5,0.466,0.0
1731077318.28,19.2,0.655,0.0
1731077318.78,19.8,0.510,0.03125
1731077319.28,19.8,0.543,0.0
1731077319.78,19.9,0.630,0.0
1731077320.28,20.5,0.586,0.0
1731077320.78,19.9,0.639,0.0
1731077321.28,19.8,0.680,0.0
1731077321.78,20.5,0.807,0.0
1731077322.28,19.8,0.704,0.0
1731077322.78,19.8,0.767,0.0
1731077323.28,19.8,0.807,0.0
1731077323.78,20.5,0.722,0.0
1731077324.28,19.8,0.634,0.0
1731077324.78,19.8,0.565,0.0
1731077325.28,19.8,0.565,0.0
1731077325.78,20.5,0.510,0.0
1731077326.28,19.8,0.605,0.0
1731077326.78,18.6,0.812,0.06451612903225806
1731077327.28,19.8,0.813,0.0
1731077327.78,20.5,0.692,0.0
1731077328.28,19.9,0.665,0.0
1731077328.78,19.8,0.771,0.0
1731077329.28,19.8,0.899,0.0
1731077329.78,20.5,0.727,0.0
1731077330.28,19.8,0.769,0.0
1731077330.78,19.9,0.782,0.0
1731077331.28,19.8,0.989,0.0
1731077331.78,19.8,0.945,0.0
1731077332.28,19.8,0.950,0.03125
1731077332.78,19.9,0.733,0.0
1731077333.28,19.8,0.384,0.0
1731077333.78,19.8,0.425,0.03125
1731077334.28,19.8,0.439,0.0
1731077334.78,19.8,0.653,0.0
1731077335.28,19.8,0.662,0.0
1731077335.78,19.9,0.546,0.0
1731077336.28,20.5,0.498,0.0
1731077336.78,19.8,0.514,0.0
1731077337.28,19.8,0.460,0.0
1731077337.78,20.5,0.480,0.0
1731077338.28,19.8,0.442,0.0
1731077338.78,19.8,0.495,0.0
1731077339.28,19.8,0.444,0.0
1731077339.78,20.5,0.611,0.0
1731077340.28,19.8,0.502,0.0
1731077340.78,19.8,0.572,0.0
1731077341.28,19.8,1.065,0.0
1731077341.78,20.5,2.021,0.0
1731077342.28,19.9,0.883,0.0
1731077342.78,19.8,0.694,0.0
1731077343.28,19.8,0.667,0.0
1731077343.78,19.8,0.710,0.03125
1731077344.28,19.9,0.904,0.0
1731077344.78,19.8,0.898,0.0
1731077345.28,19.8,0.766,0.0
1731077345.78,19.8,0.513,0.0
1731077346.28,20.5,0.645,0.0
1731077346.78,19.8,1.038,0.0
1731077347.28,19.8,1.143,0.0
1731077347.78,19.9,0.656,0.0
1731077348.28,20.5,0.595,0.0
1731077348.78,19.8,0.667,0.0
1731077349.28,19.8,0.666,0.0
1731077349.78,20.5,0.649,0.0
1731077350.28,19.8,0.732,0.0
1731077350.78,19.2,0.775,0.03225806451612903
1731077351.28,19.8,0.812,0.0
1731077351.78,20.5,0.838,0.0
1731077352.28,19.8,0.912,0.0
1731077352.78,19.8,0.912,0.0
1731077353.28,19.8,1.073,0.0
1731077353.78,20.5,1.014,0.0
1731077354.28,19.2,0.519,0.0
1731077354.78,20.5,0.446,0.0
1731077355.28,19.8,0.487,0.0
1731077355.78,20.5,0.701,0.0
1731077356.28,19.8,0.472,0.0
1731077356.78,19.9,0.437,0.0
1731077357.28,19.8,0.544,0.0
1731077357.78,20.5,0.526,0.0
1731077358.28,19.8,0.495,0.0
1731077358.78,19.8,0.436,0.0
1731077359.28,19.8,0.714,0.0
1731077359.78,19.9,0.467,0.0
1731077360.28,20.5,0.552,0.0
1731077360.78,19.8,0.504,0.0
1731077361.28,19.8,0.539,0.0
1731077361.78,20.5,0.576,0.0
1731077362.28,19.8,0.492,0.0
1731077362.78,19.8,0.618,0.0
1731077363.28,19.8,0.662,0.0
1731077363.78,19.9,0.653,0.0
1731077364.28,20.5,0.772,0.0
1731077364.78,19.8,1.012,0.0
1731077365.28,19.8,0.846,0.0
1731077365.78,20.5,1.002,0.0
1731077366.28,19.8,1.066,0.0
1731077366.78,19.8,0.974,0.0
1731077367.28,19.8,0.608,0.0
1731077367.78,20.5,0.651,0.0
1731077368.28,19.8,0.571,0.0
1731077368.78,19.8,0.530,0.0
1731077369.28,19.8,0.670,0.0
1731077369.78,19.8,0.842,0.0
1731077370.28,20.5,0.686,0.0
1731077370.78,19.8,0.695,0.0
1731077371.28,19.8,0.716,0.0
1731077371.78,20.5,0.658,0.0
1731077372.28,19.8,0.831,0.0
1731077372.78,19.9,0.855,0.0
1731077373.28,19.8,0.796,0.0
1731077373.78,20.5,0.904,0.0
1731077374.28,19.8,0.961,0.0
1731077374.78,19.8,0.960,0.0
1731077375.28,19.8,0.844,0.0
1731077375.78,19.8,0.474,0.0
1731077376.28,20.5,0.451,0.0
1731077376.78,19.8,0.420,0.0
1731077377.28,19.9,0.414,0.0
1731077377.78,20.5,0.454,0.0
1731077378.28,19.8,0.454,0.0
1731077378.78,19.8,0.528,0.0
1731077379.28,19.8,0.649,0.0
1731077379.78,19.8,0.540,0.0
1731077380.28,20.5,0.432,0.0
1731077380.78,19.8,0.456,0.0
1731077381.28,19.8,0.464,0.0
1731077381.78,20.5,0.456,0.0
1731077382.28,19.8,0.547,0.0
1731077382.78,19.8,0.535,0.0
1731077383.28,19.8,0.794,0.0
1731077383.78,20.5,0.773,0.0
1731077384.28,19.8,0.582,0.0
1731077384.78,19.8,1.085,0.0
1731077385.28,19.9,0.733,0.0
1731077385.78,20.5,1.029,0.0
1731077386.28,19.8,0.738,0.0
1731077386.78,19.8,0.863,0.0
1731077387.28,19.9,0.884,0.0
1731077387.78,20.5,0.804,0.0
1731077388.28,19.8,0.717,0.0
1731077388.78,19.8,0.646,0.0
1731077389.28,19.8,0.984,0.0
1731077389.78,20.5,0.637,0.0
1731077390.28,19.9,0.656,0.0
1731077390.78,19.8,0.620,0.0
1731077391.28,19.8,0.679,0.0
1731077391.78,19.2,0.756,0.03225806451612903
1731077392.28,19.8,0.658,0.03125
1731077392.78,19.8,0.674,0.0
1731077393.28,19.8,0.867,0.0
1731077393.78,20.5,0.751,0.0
1731077394.28,19.8,0.818,0.0
1731077394.78,19.8,0.847,0.0
1731077395.28,19.8,0.960,0.0
1731077395.78,20.5,0.905,0.0
1731077396.28,19.8,0.914,0.0
1731077396.78,19.8,0.661,0.0
1731077397.28,19.9,0.424,0.0
1731077397.78,20.5,0.453,0.0
1731077398.28,19.2,0.420,0.03225806451612903
1731077398.78,19.8,0.509,0.0
1731077399.28,19.8,0.494,0.0
1731077399.78,20.5,0.541,0.0
1731077400.28,19.8,0.558,0.0
1731077400.78,19.9,0.458,0.0
1731077401.28,19.8,0.422,0.0
1731077401.78,20.5,0.526,0.0
1731077402.28,19.8,0.507,0.0
1731077402.78,19.8,0.479,0.0
1731077403.28,19.8,0.459,0.0
1731077403.78,19.9,0.491,0.0
1731077404.28,20.5,0.559,0.0
1731077404.78,19.9,0.580,0.0
1731077405.28,19.8,0.668,0.0
1731077405.78,20.5,0.600,0.0
1731077406.28,19.9,0.588,0.0
1731077406.78,19.8,0.662,0.0
1731077407.28,19.8,0.933,0.0
1731077407.78,20.5,0.792,0.0
1731077408.28,19.8,0.724,0.0
1731077408.78,19.8,0.776,0.0
1731077409.28,19.8,0.693,0.0
1731077409.78,19.8,0.646,0.0
1731077410.28,20.5,0.549,0.0
1731077410.78,19.8,0.522,0.0
1731077411.28,19.8,0.639,0.0
1731077411.78,20.5,0.760,0.0
1731077412.28,19.8,0.647,0.0
1731077412.78,19.8,0.749,0.0
1731077413.28,19.8,0.675,0.0
1731077413.78,20.5,1.015,0.0
1731077414.28,19.8,0.792,0.0
1731077414.78,19.8,0.802,0.0
1731077415.28,19.9,0.771,0.0
1731077415.78,20.5,0.837,0.0
1731077416.28,19.8,1.093,0.0
1731077416.78,19.8,0.968,0.0
1731077417.28,19.8,0.972,0.0
1731077417.78,20.5,0.875,0.0
1731077418.28,19.2,0.419,0.0
1731077418.78,20.5,0.389,0.0
1731077419.28,19.8,0.427,0.0
1731077419.78,20.5,0.417,0.0
1731077420.28,19.9,0.641,0.0
1731077420.78,19.8,0.610,0.0
1731077421.28,19.9,0.570,0.0
1731077421.78,19.8,0.549,0.03125
1731077422.28,19.8,0.448,0.0
1731077422.78,19.8,0.529,0.0
1731077423.28,19.2,0.525,0.03225806451612903
1731077423.78,20.5,0.581,0.0
1731077424.28,19.9,0.486,0.0
1731077424.78,19.2,9.457,0.03225806451612903
1731077425.28,19.8,1.719,0.0
1731077425.78,20.5,0.918,0.0
1731077426.28,19.8,0.624,0.0
1731077426.78,19.8,0.636,0.0
1731077427.28,19.9,0.681,0.0
1731077427.78,20.4,0.616,0.0
1731077428.28,19.9,0.839,0.0
1731077428.78,19.8,0.774,0.0
1731077429.28,19.8,0.817,0.0
1731077429.78,19.9,0.860,0.0
1731077430.28,20.5,0.767,0.0
1731077430.78,19.8,0.809,0.0
1731077431.28,19.8,0.712,0.0
1731077431.78,19.2,0.717,0.0625
1731077432.28,19.9,0.727,0.0
1731077432.78,19.8,0.712,0.0
1731077433.28,19.8,0.672,0.0
1731077433.78,20.5,0.622,0.0
1731077434.28,19.8,0.655,0.0
1731077434.78,19.8,0.819,0.0
1731077435.28,19.8,0.744,0.0
1731077435.78,20.5,0.755,0.0
1731077436.28,19.2,0.781,0.03225806451612903
1731077436.78,19.8,0.819,0.0
1731077437.28,19.8,0.966,0.0
1731077437.78,19.9,0.905,0.0
1731077438.28,20.5,0.936,0.0
1731077438.78,19.9,0.949,0.0
1731077439.28,19.8,0.709,0.0
1731077439.78,19.8,0.528,0.0
1731077440.28,20.5,0.482,0.0
1731077440.78,19.8,0.549,0.0
1731077441.28,19.8,0.422,0.0
1731077441.78,20.5,0.447,0.0
1731077442.28,19.8,0.637,0.0
1731077442.78,19.9,0.621,0.0
1731077443.28,19.8,0.472,0.0
1731077443.78,19.8,0.473,0.0
1731077444.28,20.5,0.394,0.0
1731077444.78,19.8,0.493,0.0
1731077445.28,19.8,0.515,0.0
1731077445.78,19.8,0.455,0.03125
1731077446.28,19.8,0.492,0.0
1731077446.78,19.9,0.621,0.0
1731077447.28,19.8,0.537,0.0
1731077447.78,20.5,0.662,0.0
1731077448.28,19.8,0.513,0.0
1731077448.78,19.8,0.652,0.0
1731077449.28,19.8,0.730,0.0
1731077449.78,19.9,0.790,0.0
1731077450.28,20.5,0.675,0.0
1731077450.78,19.8,0.746,0.0
1731077451.28,19.8,0.935,0.0
1731077451.78,20.5,0.754,0.0
1731077452.28,19.8,0.668,0.0
1731077452.78,19.8,0.514,0.0
1731077453.28,19.2,0.561,0.03225806451612903
1731077453.78,19.8,0.343,0.03125
1731077454.28,19.8,0.535,0.0
1731077454.78,19.8,0.602,0.0
1731077455.28,19.8,0.651,0.0
1731077455.78,20.5,0.686,0.0
1731077456.28,19.8,0.743,0.0
1731077456.78,19.8,0.709,0.0
1731077457.28,19.8,0.787,0.0
1731077457.78,20.5,0.754,0.0
1731077458.28,19.8,0.775,0.0
1731077458.78,19.8,0.793,0.0
1731077459.28,19.9,0.920,0.0
1731077459.78,20.5,0.880,0.0
1731077460.28,19.8,0.908,0.0
1731077460.78,19.8,0.830,0.0
1731077461.28,19.8,0.526,0.0
1731077461.78,19.8,0.542,0.03125
1731077462.28,19.8,0.483,0.0
1731077462.78,19.8,0.523,0.0
1731077463.28,19.8,0.661,0.0
1731077463.78,20.5,0.506,0.0
1731077464.28,19.8,0.479,0.0
1731077464.78,19.8,0.539,0.0
1731077465.28,19.8,0.423,0.0
1731077465.78,20.5,0.503,0.0
1731077466.28,19.8,0.502,0.0
1731077466.78,19.8,0.509,0.0
1731077467.28,19.8,0.458,0.0
1731077467.78,20.4,0.481,0.0
1731077468.28,19.9,0.594,0.0
1731077468.78,19.8,0.532,0.0
1731077469.28,19.9,0.678,0.0
1731077469.78,20.5,0.583,0.0
1731077470.28,19.8,0.652,0.0
1731077470.78,19.8,0.694,0.0
1731077471.28,19.8,0.676,0.0
1731077471.78,20.5,0.696,0.0
1731077472.28,19.8,0.762,0.0
1731077472.78,19.9,1.088,0.0
1731077473.28,19.8,0.733,0.0
1731077473.78,19.8,0.507,0.0
1731077474.28,20.5,0.472,0.0
1731077474.78,19.8,0.571,0.0
1731077475.28,19.8,0.593,0.0
1731077475.78,20.5,0.595,0.0
1731077476.28,19.9,0.597,0.0
1731077476.78,19.8,0.748,0.0
1731077477.28,19.8,0.665,0.0
1731077477.78,20.5,0.688,0.0
1731077478.28,19.8,0.650,0.0
1731077478.78,19.8,0.747,0.0
1731077479.28,19.8,0.775,0.0
1731077479.78,20.5,0.800,0.0
1731077480.28,19.8,1.000,0.0
1731077480.78,19.9,0.926,0.0
1731077481.28,19.2,1.008,0.03225806451612903
1731077481.78,19.8,0.694,0.0
1731077482.28,19.8,0.435,0.0
1731077482.78,20.5,0.438,0.0
1731077483.28,19.9,0.414,0.0
1731077483.78,20.5,0.513,0.0
1731077484.28,19.8,0.496,0.0
1731077484.78,19.8,0.669,0.0
1731077485.28,19.2,0.591,0.03225806451612903
1731077485.78,20.5,0.475,0.0
1731077486.28,19.8,0.503,0.0
1731077486.78,19.8,0.422,0.0
1731077487.28,19.8,0.508,0.0
1731077487.78,19.8,0.446,0.0
1731077488.28,20.5,0.491,0.0
1731077488.78,19.8,0.468,0.0
1731077489.28,19.9,0.614,0.0
1731077489.78,20.5,0.526,0.0
1731077490.28,19.8,0.517,0.0
1731077490.78,19.8,0.648,0.0
1731077491.28,19.8,0.788,0.0
1731077491.78,20.5,0.668,0.0
1731077492.28,19.8,0.653,0.0
1731077492.78,19.9,0.699,0.0
1731077493.28,19.8,0.729,0.0
1731077493.78,20.5,0.703,0.0
1731077494.28,19.9,0.749,0.0
1731077494.78,19.8,0.653,0.0
1731077495.28,19.8,0.489,0.0
1731077495.78,20.5,0.599,0.0
1731077496.28,19.8,0.531,0.0
1731077496.78,19.8,0.604,0.0
1731077497.28,19.8,0.641,0.0
1731077497.78,19.9,0.797,0.0
1731077498.28,20.5,0.648,0.0
1731077498.78,19.8,0.732,0.0
1731077499.28,19.8,0.716,0.0
1731077499.78,20.5,0.687,0.0
1731077500.28,19.8,0.859,0.0
1731077500.78,19.8,0.940,0.0
1731077501.28,19.8,0.828,0.0
1731077501.78,20.5,0.849,0.0
1731077502.28,19.8,0.892,0.0
1731077502.78,19.8,1.030,0.0
1731077503.28,19.8,0.787,0.0
1731077503.78,19.8,0.429,0.0
1731077504.28,20.5,0.375,0.0
1731077504.78,19.8,0.385,0.0
1731077505.28,19.2,0.518,0.03225806451612903
1731077505.78,19.9,0.501,0.0
1731077506.28,20.5,0.463,0.0
1731077506.78,19.9,0.535,0.0
1731077507.28,19.8,0.548,0.0
1731077507.78,19.8,0.477,0.0
1731077508.28,20.5,0.382,0.0
1731077508.78,19.8,0.430,0.0
1731077509.28,19.8,0.527,0.0
1731077509.78,20.5,0.444,0.0
1731077510.28,19.8,0.514,0.0
1731077510.78,19.8,0.519,0.0
1731077511.28,19.8,0.579,0.0
1731077511.78,20.5,0.628,0.0
1731077512.28,19.8,0.648,0.0
1731077512.78,19.8,0.641,0.0
1731077513.28,19.9,0.625,0.0
1731077513.78,20.5,0.648,0.0
1731077514.28,19.8,0.746,0.0
1731077514.78,19.8,0.770,0.0
1731077515.28,19.8,0.818,0.0
1731077515.78,20.5,0.789,0.0
1731077516.28,19.2,0.493,0.0
1731077516.78,16.6,2.553,0.0
1731077517.28,23.1,2.189,0.02702702702702703
1731077517.78,20.5,0.812,0.0
1731077518.28,19.8,0.819,0.0
1731077518.78,19.8,0.680,0.0
1731077519.28,19.8,0.890,0.0
1731077519.78,19.9,0.780,0.0
1731077520.28,20.5,0.712,0.0
1731077520.78,19.8,0.791,0.0
1731077521.28,19.8,0.819,0.0
1731077521.78,20.5,0.779,0.0
1731077522.28,19.8,0.908,0.0
1731077522.78,19.8,0.991,0.0
1731077523.28,19.8,0.897,0.0
1731077523.78,20.5,0.915,0.0
1731077524.28,19.8,1.027,0.0
1731077524.78,19.8,0.718,0.0
1731077525.28,19.9,0.421,0.0
1731077525.78,20.5,0.626,0.0
1731077526.28,19.8,0.459,0.0
1731077526.78,19.8,0.638,0.0
1731077527.28,19.8,1.271,0.0
1731077527.78,20.5,0.575,0.0
1731077528.28,19.8,0.818,0.0
1731077528.78,19.9,0.570,0.0
1731077529.28,19.8,0.452,0.0
1731077529.78,20.5,0.490,0.0
1731077530.28,19.8,0.468,0.0
1731077530.78,19.8,0.563,0.0
1731077531.28,19.9,0.547,0.0
1731077531.78,20.5,0.597,0.0
1731077532.28,19.8,0.499,0.0
1731077532.78,19.8,0.745,0.0
1731077533.28,19.8,0.625,0.0
1731077533.78,20.5,0.845,0.0
1731077534.28,19.8,0.704,0.0
1731077534.78,19.8,0.650,0.0
1731077535.28,19.8,0.653,0.0
1731077535.78,20.5,0.704,0.0
1731077536.28,18.6,3.747,0.06451612903225806
1731077536.78,19.8,1.235,0.0
1731077537.28,19.8,0.793,0.0
1731077537.78,19.8,0.632,0.0
1731077538.28,20.5,0.485,0.0
1731077538.78,19.8,0.575,0.0
1731077539.28,19.8,0.735,0.0
1731077539.78,20.5,0.572,0.0
1731077540.28,19.8,0.630,0.0
1731077540.78,19.9,0.627,0.0
1731077541.28,19.8,0.652,0.0
1731077541.78,20.5,0.700,0.0
1731077542.28,19.8,0.820,0.0
1731077542.78,19.8,0.945,0.0
1731077543.28,19.8,0.949,0.0
1731077543.78,20.5,0.767,0.0
1731077544.28,19.8,0.848,0.0
1731077544.78,19.8,0.950,0.0
1731077545.28,19.8,1.144,0.0
1731077545.78,20.5,1.001,0.0
1731077546.28,19.2,0.410,0.0
1731077546.78,20.5,0.645,0.0
1731077547.28,19.8,0.543,0.0
1731077547.78,20.5,0.424,0.0
1731077548.28,19.8,0.444,0.0
1731077548.78,19.8,0.479,0.0
1731077549.28,19.2,0.539,0.03225806451612903
1731077549.78,19.9,0.462,0.0
1731077550.28,20.5,0.435,0.0
1731077550.78,19.8,0.404,0.0
1731077551.28,19.8,0.640,0.0
1731077551.78,20.5,0.464,0.0
1731077552.28,19.8,0.451,0.0
1731077552.78,19.9,0.528,0.0
1731077553.28,19.8,0.573,0.0
1731077553.78,20.5,0.594,0.0
1731077554.28,19.9,0.535,0.0
1731077554.78,19.2,0.611,0.03225806451612903
1731077555.28,19.8,0.615,0.0
1731077555.78,20.5,0.588,0.0
1731077556.28,19.8,0.863,0.0
1731077556.78,19.8,0.705,0.0
1731077557.28,19.8,0.772,0.0
1731077557.78,20.5,0.716,0.0
1731077558.28,19.8,0.745,0.0
1731077558.78,19.8,0.681,0.0
1731077559.28,19.9,0.565,0.0
1731077559.78,19.8,0.589,0.0
1731077560.28,20.5,0.512,0.0
1731077560.78,19.8,0.635,0.0
1731077561.28,19.8,0.757,0.0
1731077561.78,20.5,0.586,0.0
1731077562.28,19.8,0.632,0.0
1731077562.78,19.8,0.734,0.0
1731077563.28,19.8,0.766,0.0
1731077563.78,20.5,0.619,0.0
1731077564.28,19.8,0.700,0.0
1731077564.78,19.8,0.890,0.0
1731077565.28,19.8,0.888,0.0
1731077565.78,20.5,0.888,0.0
1731077566.28,19.8,0.913,0.0
1731077566.78,19.9,0.893,0.0
1731077567.28,19.8,0.680,0.0
1731077567.78,19.8,0.467,0.0
1731077568.28,20.5,0.409,0.0
1731077568.78,19.9,0.432,0.0
1731077569.28,19.8,0.404,0.0
1731077569.78,20.5,0.446,0.0
1731077570.28,19.8,0.429,0.0
1731077570.78,19.8,0.548,0.0
1731077571.28,19.8,0.429,0.0
1731077571.78,19.8,0.559,0.0
1731077572.28,20.5,0.427,0.0
1731077572.78,19.8,0.604,0.0
1731077573.28,19.8,0.489,0.0
1731077573.78,20.5,0.544,0.0
1731077574.28,19.9,0.751,0.0
1731077574.78,19.2,0.652,0.03225806451612903
1731077575.28,19.8,0.596,0.0
1731077575.78,19.8,0.720,0.0
1731077576.28,20.5,0.604,0.0
1731077576.78,19.8,0.758,0.0
1731077577.28,19.9,0.750,0.0
1731077577.78,20.5,0.739,0.0
1731077578.28,19.8,0.705,0.0
1731077578.78,19.9,0.855,0.0
1731077579.28,19.8,0.860,0.0
1731077579.78,20.5,0.768,0.0
1731077580.28,19.8,0.792,0.0
1731077580.78,19.9,0.487,0.0
1731077581.28,19.8,0.763,0.0
1731077581.78,19.8,0.644,0.0
1731077582.28,19.8,0.574,0.03125
1731077582.78,19.8,0.585,0.0
1731077583.28,19.8,0.748,0.0
1731077583.78,20.5,0.645,0.0
1731077584.28,19.8,0.824,0.0
1731077584.78,19.2,0.743,0.03225806451612903
1731077585.28,19.9,0.806,0.0
1731077585.78,20.5,0.724,0.0
1731077586.28,19.9,1.002,0.0
1731077586.78,19.8,0.981,0.0
1731077587.28,19.8,0.877,0.0
1731077587.78,20.5,0.916,0.0
1731077588.28,19.8,1.052,0.0
1731077588.78,19.8,0.821,0.0
1731077589.28,19.8,0.414,0.0
1731077589.78,20.5,0.577,0.0
1731077590.28,19.8,0.421,0.0
1731077590.78,19.8,0.478,0.0
1731077591.28,19.8,0.602,0.0
1731077591.78,19.9,0.533,0.0
1731077592.28,20.5,0.491,0.0
1731077592.78,19.8,0.440,0.0
1731077593.28,19.8,0.509,0.0
1731077593.78,20.5,0.482,0.0
1731077594.28,19.8,0.417,0.0
1731077594.78,19.9,0.460,0.0
1731077595.28,19.8,0.498,0.0
1731077595.78,20.5,0.613,0.0
1731077596.28,19.9,0.570,0.0
1731077596.78,19.2,0.553,0.03225806451612903
1731077597.28,19.8,0.595,0.0
1731077597.78,20.5,0.601,0.0
1731077598.28,19.8,0.659,0.0
1731077598.78,19.8,0.642,0.0
1731077599.28,19.8,0.712,0.0
1731077599.78,20.5,0.689,0.0
1731077600.28,19.8,0.726,0.0
1731077600.78,19.8,0.802,0.0
1731077601.28,19.9,0.733,0.0
1731077601.78,19.8,0.498,0.0
1731077602.28,20.5,0.637,0.0
1731077602.78,19.9,0.574,0.0
1731077603.28,19.8,0.556,0.0
1731077603.78,19.9,0.584,0.0
1731077604.28,20.5,0.595,0.0
1731077604.78,19.8,0.673,0.0
1731077605.28,19.8,0.754,0.0
1731077605.78,20.5,0.795,0.0
1731077606.28,19.8,0.693,0.0
1731077606.78,19.8,0.861,0.0
1731077607.28,19.9,0.777,0.0
1731077607.78,19.8,0.826,0.0
1731077608.28,19.9,1.001,0.03125
1731077608.78,19.8,0.905,0.0
1731077609.28,19.8,0.935,0.0
1731077609.78,19.2,0.761,0.03225806451612903
