Time,Bitrate,Jitter,Datagrams,Delay
1731076309.05,8.32,0.541,0.0,0.926
1731076309.55,7.68,0.528,0.0,0.873
1731076310.05,7.68,0.311,0.0,1.31
1731076310.55,8.31,0.425,0.0,5.3
1731076311.05,8.32,0.439,0.0,1.26
1731076311.55,7.68,0.613,0.0,0.871
1731076312.05,8.32,0.643,0.0,1.1
1731076312.55,7.68,0.561,0.0,3.21
1731076313.05,8.31,0.605,0.0,3.12
1731076313.55,7.68,0.573,0.0,1.77
1731076314.05,8.32,0.641,0.0,1.42
1731076314.55,7.67,0.647,0.0,1.98
1731076315.05,8.32,0.347,0.0,1.81
1731076315.55,7.69,0.547,0.0,1.56
1731076316.05,7.68,0.273,0.0,0.846
1731076316.55,8.31,0.695,0.0,1.37
1731076317.05,8.32,0.825,0.0,2.79
1731076317.55,7.69,0.510,0.0,1.8
1731076318.05,8.31,0.666,0.0,0.985
1731076318.55,7.68,0.418,0.0,1.62
1731076319.05,8.32,0.938,0.0,1.42
1731076319.55,7.68,0.706,0.0,0.969
1731076320.05,8.31,0.417,0.0,0.896
1731076320.55,7.68,0.685,0.0,5.52
1731076321.05,8.31,0.415,0.0,1.05
1731076321.55,7.68,0.881,0.0,0.973
1731076322.05,8.32,0.518,0.0,1.09
1731076322.55,7.68,0.580,0.0,0.907
1731076323.05,8.32,0.760,0.0,1.47
1731076323.55,7.68,0.548,0.0,1.76
1731076324.05,8.31,1.078,0.0,0.958
1731076324.55,7.68,0.604,0.0,0.904
1731076325.05,7.69,0.481,0.0,1.45
1731076325.55,8.31,0.301,0.0,1.0
1731076326.05,8.32,0.481,0.0,5.67
1731076326.55,7.69,1.024,0.0,1.27
1731076327.05,8.31,0.577,0.0,1.09
1731076327.55,7.68,0.583,0.0,0.793
1731076328.05,8.32,0.341,0.0,1.09
1731076328.55,7.68,0.465,0.0,1.5
1731076329.05,7.68,0.424,0.0,0.989
1731076329.55,8.32,0.512,0.0,0.795
1731076330.05,8.32,0.505,0.0,2.32
1731076330.55,7.68,0.409,0.0,1.64
1731076331.05,8.32,0.480,0.0,0.751
1731076331.55,7.68,0.443,0.0,0.805
1731076332.05,8.31,0.538,0.0,0.786
1731076332.55,7.68,0.584,0.0,0.829
1731076333.05,7.69,0.310,0.0,0.842
1731076333.55,8.31,0.591,0.0,6.14
1731076334.05,8.32,0.520,0.0,1.3
1731076334.55,7.68,0.764,0.0,0.91
1731076335.05,8.32,0.708,0.0,0.952
1731076335.55,7.69,0.355,0.0,0.887
1731076336.05,8.29,0.525,0.0,1.1
1731076336.55,7.69,0.388,0.0,0.93
1731076337.05,8.33,0.655,0.0,1.39
1731076337.55,7.68,0.706,0.0,0.865
1731076338.05,8.31,0.357,0.0,2.45
1731076338.55,7.68,0.742,0.0,NA
1731076339.05,7.69,0.368,0.0,7.24
1731076339.55,8.31,0.767,0.0,1.49
1731076340.05,8.32,0.733,0.0,NA
1731076340.55,7.68,0.369,0.0,2.86
1731076341.05,7.68,0.660,0.0,0.843
1731076341.55,8.32,0.356,0.0,NA
1731076342.05,8.32,0.798,0.0,1.24
1731076342.55,7.68,0.725,0.0,2.93
1731076343.05,8.32,0.483,0.0,1.48
1731076343.55,7.68,0.958,0.0,0.843
1731076344.05,8.32,0.446,0.0,1.07
1731076344.55,7.68,1.387,0.0,0.869
1731076345.05,8.32,0.750,0.0,0.732
1731076345.55,7.68,0.603,0.0,0.949
1731076346.05,7.68,0.418,0.0,1.18
1731076346.55,8.32,0.496,0.0,7.86
1731076347.05,8.33,1.046,0.0,0.778
1731076347.55,7.68,0.652,0.0,1.38
1731076348.05,8.32,0.662,0.0,1.67
1731076348.55,7.68,0.389,0.0,0.888
1731076349.05,8.32,0.654,0.0,1.32
1731076349.55,7.69,0.826,0.0,1.31
1731076350.05,7.68,0.563,0.0,0.901
1731076350.55,8.32,0.514,0.0,0.853
1731076351.05,7.68,0.422,0.0,0.932
1731076351.55,8.31,0.470,0.0,1.38
1731076352.05,8.32,0.431,0.0,4.27
1731076352.55,7.68,0.550,0.0,0.835
1731076353.05,8.32,0.577,0.0,1.22
1731076353.55,7.68,0.341,0.0,4.15
1731076354.05,8.33,0.469,0.0,2.16
1731076354.55,7.68,0.476,0.0,2.69
1731076355.05,8.32,0.592,0.0,1.54
1731076355.55,7.68,0.856,0.0,1.53
1731076356.05,7.68,0.625,0.0,1.06
1731076356.55,8.31,0.766,0.0,1.0
1731076357.05,8.32,0.607,0.0,1.64
1731076357.55,7.68,0.727,0.0,7.86
1731076358.05,8.32,0.684,0.0,1.04
1731076358.55,7.69,0.544,0.0,0.796
1731076359.05,8.32,0.637,0.0,0.734
1731076359.55,7.68,0.663,0.0,1.25
1731076360.05,8.31,0.852,0.0,1.49
1731076360.55,7.68,0.823,0.0,0.968
1731076361.05,7.68,0.543,0.0,0.76
1731076361.55,8.31,0.678,0.0,1.76
1731076362.05,8.30,0.426,0.0,1.19
1731076362.55,7.70,0.833,0.0,0.928
1731076363.05,7.68,0.484,0.0,0.95
1731076363.55,8.31,0.386,0.0,6.54
1731076364.05,8.32,0.656,0.0,1.11
1731076364.55,7.66,0.591,0.0,2.88
1731076365.05,8.34,1.012,0.0,4.26
1731076365.55,7.69,0.714,0.0,1.45
1731076366.05,8.31,0.503,0.0,3.99
1731076366.55,7.68,0.893,0.0,2.89
1731076367.05,8.32,0.515,0.0,NA
1731076367.55,7.69,1.096,0.0,1.46
1731076368.05,7.67,0.623,0.0,5.87
1731076368.55,8.32,0.667,0.0,1.8
1731076369.05,8.32,0.392,0.0,0.934
1731076369.55,7.68,0.431,0.0,1.47
1731076370.05,8.32,1.022,0.0,0.982
1731076370.55,7.69,0.565,0.0,0.85
1731076371.05,8.31,0.478,0.0,1.18
1731076371.55,7.69,0.333,0.0,1.88
1731076372.05,8.31,0.400,0.0,1.13
1731076372.55,7.69,0.414,0.0,1.02
1731076373.05,8.32,0.544,0.0,0.848
1731076373.55,7.67,0.571,0.0,1.69
1731076374.05,8.33,0.382,0.0,0.831
1731076374.55,7.67,0.469,0.0,0.819
1731076375.05,8.33,0.434,0.0,0.876
1731076375.55,7.68,0.602,0.0,0.962
1731076376.05,8.32,0.653,0.0,1.58
1731076376.55,7.68,0.341,0.0,1.22
1731076377.05,8.32,0.662,0.0,0.929
1731076377.55,7.68,0.658,0.0,1.2
1731076378.05,8.32,0.947,0.0,0.926
1731076378.55,7.69,0.856,0.0,0.803
1731076379.05,8.32,0.492,0.0,0.732
1731076379.55,7.67,0.613,0.0,0.886
1731076380.05,7.68,0.383,0.0,1.12
1731076380.55,8.32,0.713,0.0,2.11
1731076381.05,8.32,0.680,0.0,2.89
1731076381.55,7.68,0.339,0.0,1.03
1731076382.05,8.32,0.615,0.0,0.838
1731076382.55,7.68,0.310,0.0,1.33
1731076383.05,8.32,0.752,0.0,1.63
1731076383.55,7.68,0.585,0.0,1.0
1731076384.05,8.32,0.379,0.0,0.904
1731076384.55,7.68,0.826,0.0,0.904
1731076385.05,7.69,0.405,0.0,1.41
1731076385.55,8.32,0.963,0.0,1.17
1731076386.05,7.68,0.533,0.0,0.957
1731076386.55,8.32,0.575,0.0,0.955
1731076387.05,8.31,0.773,0.0,0.99
1731076387.55,7.68,0.376,0.0,0.832
1731076388.05,8.32,0.928,0.0,4.37
1731076388.55,7.68,0.594,0.0,1.52
1731076389.05,8.33,0.461,0.0,0.922
1731076389.55,7.67,0.291,0.0,0.832
1731076390.05,8.32,0.367,0.0,1.33
1731076390.55,7.68,1.025,0.0,1.49
1731076391.05,8.32,0.562,0.0,0.845
1731076391.55,7.68,0.475,0.0,0.755
1731076392.05,8.32,0.314,0.0,0.771
1731076392.55,7.69,0.463,0.0,0.963
1731076393.05,7.67,0.516,0.0,1.46
1731076393.55,8.32,0.655,0.0,1.06
1731076394.05,7.69,0.627,0.0,2.83
1731076394.55,8.31,0.385,0.0,0.826
1731076395.05,8.32,0.460,0.0,2.72
1731076395.55,7.68,0.450,0.0,6.4
1731076396.05,7.69,0.679,0.0,0.949
1731076396.55,8.32,0.608,0.0,0.885
1731076397.05,7.68,0.300,0.0,1.14
1731076397.55,8.31,0.607,0.0,1.91
1731076398.05,7.68,0.534,0.0,0.857
1731076398.55,8.32,0.679,0.0,0.863
1731076399.05,8.32,0.647,0.0,0.753
1731076399.55,7.68,0.317,0.0,0.792
1731076400.05,8.32,0.515,0.0,0.818
1731076400.55,7.68,0.514,0.0,1.52
1731076401.05,7.69,0.750,0.0,1.3
1731076401.55,8.31,0.704,0.0,0.946
1731076402.05,8.32,0.350,0.0,0.78
1731076402.55,7.68,0.596,0.0,NA
1731076403.05,7.69,0.422,0.0,0.844
1731076403.55,8.31,0.804,0.0,0.822
1731076404.05,8.32,0.827,0.0,0.822
1731076404.55,7.68,0.515,0.0,0.738
1731076405.05,7.69,0.992,0.0,4.7
1731076405.55,8.31,0.483,0.0,0.856
1731076406.05,7.69,1.087,0.0,0.868
1731076406.55,8.31,0.812,0.0,1.13
1731076407.05,8.32,0.776,0.0,2.49
1731076407.55,7.68,0.853,0.0,1.27
1731076408.05,8.31,0.408,0.0,1.5
1731076408.55,7.68,0.930,0.0,1.28
1731076409.05,8.32,0.528,0.0,1.35
1731076409.55,7.68,0.545,0.0,1.3
1731076410.05,7.68,0.393,0.0,1.12
1731076410.55,8.32,0.402,0.0,1.04
1731076411.05,8.32,0.989,0.0,1.12
1731076411.55,7.68,0.551,0.0,1.05
1731076412.05,8.33,0.453,0.0,1.51
1731076412.55,7.68,0.303,0.0,0.851
1731076413.05,7.68,0.396,0.0,1.28
1731076413.55,8.32,0.704,0.0,1.29
1731076414.05,7.67,0.512,0.0,0.732
1731076414.55,8.33,0.664,0.0,0.789
1731076415.05,8.31,0.395,0.0,1.22
1731076415.55,7.68,0.601,0.0,3.37
1731076416.05,8.32,0.596,0.0,0.83
1731076416.55,7.67,0.630,0.0,1.74
1731076417.05,8.32,0.780,0.0,2.24
1731076417.55,7.68,0.443,0.0,1.21
1731076418.05,7.69,0.529,0.0,1.14
1731076418.55,8.31,0.478,0.0,1.84
1731076419.05,8.32,0.648,0.0,1.77
1731076419.55,7.68,0.626,0.0,0.944
1731076420.05,7.69,0.349,0.0,0.793
1731076420.55,8.31,0.539,0.0,0.853
1731076421.05,8.32,0.491,0.0,1.43
1731076421.55,7.68,0.648,0.0,1.29
1731076422.05,8.32,0.648,0.0,0.899
1731076422.55,7.68,0.313,0.0,4.29
1731076423.05,8.32,0.543,0.0,1.33
1731076423.55,7.68,0.326,0.0,1.14
1731076424.05,8.32,0.702,0.0,1.01
1731076424.55,7.68,0.813,0.0,1.22
1731076425.05,8.32,0.461,0.0,0.94
1731076425.55,7.68,0.670,0.0,1.0
1731076426.05,8.32,0.478,0.0,0.823
1731076426.55,7.68,0.851,0.0,1.37
1731076427.05,7.67,0.482,0.0,6.0
1731076427.55,8.33,0.508,0.0,0.824
1731076428.05,8.32,0.765,0.0,0.988
1731076428.55,7.67,0.403,0.0,1.18
1731076429.05,7.69,0.901,0.0,0.866
1731076429.55,8.31,0.544,0.0,1.11
1731076430.05,8.31,0.884,0.0,1.16
1731076430.55,7.69,0.695,0.0,1.02
1731076431.05,7.68,0.445,0.0,0.822
1731076431.55,8.31,1.010,0.0,0.852
1731076432.05,8.32,0.640,0.0,0.846
1731076432.55,7.68,0.498,0.0,0.83
1731076433.05,8.33,0.348,0.0,1.37
1731076433.55,7.67,0.415,0.0,0.841
1731076434.05,8.32,1.030,0.0,1.01
1731076434.55,7.68,0.656,0.0,4.75
1731076435.05,8.32,0.616,0.0,0.735
1731076435.55,7.69,0.386,0.0,0.821
1731076436.05,8.32,0.467,0.0,0.787
1731076436.55,7.68,0.428,0.0,0.823
1731076437.05,8.32,0.527,0.0,0.849
1731076437.55,7.68,0.722,0.0,0.816
1731076438.05,7.67,0.450,0.0,0.868
1731076438.55,8.32,0.531,0.0,1.43
1731076439.05,8.32,0.538,0.0,1.79
1731076439.55,7.68,0.624,0.0,0.852
1731076440.05,7.68,0.616,0.0,NA
1731076440.55,8.33,0.431,0.0,0.776
1731076441.05,8.31,0.554,0.0,0.734
1731076441.55,7.68,0.620,0.0,0.791
1731076442.05,8.32,0.675,0.0,0.702
1731076442.55,7.68,0.653,0.0,0.857
1731076443.05,8.32,0.302,0.0,1.07
1731076443.55,7.68,0.583,0.0,1.82
1731076444.05,7.68,0.318,0.0,0.831
1731076444.55,8.32,1.259,0.0,0.863
1731076445.05,8.32,1.738,0.0,0.807
1731076445.55,7.68,0.917,0.0,0.815
1731076446.05,8.32,0.946,0.0,0.794
1731076446.55,7.68,0.739,0.0,0.868
1731076447.05,8.32,1.003,0.0,0.765
1731076447.55,7.68,0.748,0.0,1.29
1731076448.05,8.32,0.460,0.0,1.25
1731076448.55,7.68,0.778,0.0,6.25
1731076449.05,8.32,0.374,0.0,0.876
1731076449.55,7.68,0.909,0.0,1.07
1731076450.05,8.32,0.650,0.0,1.0
1731076450.55,7.68,0.482,0.0,0.811
1731076451.05,8.32,0.709,0.0,0.72
1731076451.55,7.68,0.518,0.0,0.736
1731076452.05,8.31,0.942,0.0,NA
1731076452.55,7.68,0.612,0.0,0.907
1731076453.05,7.68,0.512,0.0,1.21
1731076453.55,8.31,0.926,0.0,1.04
1731076454.05,8.33,0.642,0.0,1.22
1731076454.55,7.67,1.111,0.0,0.904
1731076455.05,8.32,0.649,0.0,1.04
1731076455.55,7.68,0.559,0.0,5.4
1731076456.05,8.32,0.334,0.0,0.835
1731076456.55,7.68,0.529,0.0,0.774
1731076457.05,7.69,0.520,0.0,1.53
1731076457.55,8.32,0.574,0.0,1.29
1731076458.05,8.32,0.534,0.0,0.884
1731076458.55,7.68,0.430,0.0,0.936
1731076459.05,8.32,0.458,0.0,1.18
1731076459.55,7.69,0.556,0.0,0.962
1731076460.05,8.31,0.696,0.0,0.983
1731076460.55,7.69,0.639,0.0,0.734
1731076461.05,7.67,0.329,0.0,1.6
1731076461.55,8.32,0.496,0.0,2.16
1731076462.05,8.32,0.750,0.0,1.07
1731076462.55,7.68,0.860,0.0,5.61
1731076463.05,8.32,0.951,0.0,1.87
1731076463.55,7.68,0.460,0.0,1.54
1731076464.05,8.32,0.726,0.0,0.869
1731076464.55,7.68,0.513,0.0,1.0
1731076465.05,8.32,0.703,0.0,1.55
1731076465.55,7.68,0.738,0.0,0.91
1731076466.05,8.33,0.365,0.0,0.903
1731076466.55,7.68,0.714,0.0,1.57
1731076467.05,8.32,1.887,0.0,0.882
1731076467.55,7.69,1.510,0.0,0.751
1731076468.05,8.31,1.150,0.0,2.14
1731076468.55,7.68,0.571,0.0,6.93
1731076469.05,8.32,0.680,0.0,1.04
1731076469.55,7.69,0.429,0.0,0.913
1731076470.05,8.32,0.815,0.0,0.865
1731076470.55,7.67,0.503,0.0,0.87
1731076471.05,8.33,0.410,0.0,2.23
1731076471.55,7.67,0.696,0.0,3.23
1731076472.05,7.69,0.345,0.0,1.46
1731076472.55,8.31,1.040,0.0,3.48
1731076473.05,8.32,0.752,0.0,1.76
1731076473.55,7.69,0.613,0.0,1.57
1731076474.05,7.68,0.674,0.0,1.09
1731076474.55,8.31,0.598,0.0,6.7
1731076475.05,8.32,1.043,0.0,1.22
1731076475.55,7.69,0.928,0.0,1.16
1731076476.05,8.32,0.606,0.0,0.906
1731076476.55,7.68,0.396,0.0,1.24
1731076477.05,7.69,0.867,0.0,1.2
1731076477.55,8.31,0.996,0.0,0.931
1731076478.05,7.68,0.647,0.0,2.08
1731076478.55,8.33,0.546,0.0,0.861
1731076479.05,7.68,0.363,0.0,0.838
1731076479.55,8.31,0.422,0.0,1.34
1731076480.05,8.32,0.419,0.0,6.24
1731076480.55,7.68,0.652,0.0,0.894
1731076481.05,8.32,0.572,0.0,0.82
1731076481.55,7.68,0.367,0.0,0.801
1731076482.05,8.32,0.496,0.0,0.838
1731076482.55,7.69,0.545,0.0,0.937
1731076483.05,7.68,0.645,0.0,1.37
1731076483.55,8.32,0.633,0.0,1.0
1731076484.05,8.32,0.350,0.0,0.878
1731076484.55,7.68,0.579,0.0,1.77
1731076485.05,7.69,0.435,0.0,3.85
1731076485.55,8.32,0.836,0.0,1.15
1731076486.05,8.32,0.810,0.0,0.897
1731076486.55,7.68,0.569,0.0,1.3
1731076487.05,7.68,0.698,0.0,4.76
1731076487.55,8.32,0.431,0.0,0.97
1731076488.05,8.31,0.747,0.0,1.02
1731076488.55,7.69,0.767,0.0,0.823
1731076489.05,8.31,0.358,0.0,0.909
1731076489.55,7.69,0.606,0.0,1.85
1731076490.05,8.31,0.313,0.0,0.831
1731076490.55,7.68,0.794,0.0,0.848
1731076491.05,7.68,0.490,0.0,0.765
1731076491.55,8.32,0.468,0.0,0.852
1731076492.05,7.69,0.781,0.0,0.795
1731076492.55,8.31,0.572,0.0,0.841
1731076493.05,8.32,0.957,0.0,1.19
1731076493.55,7.68,0.582,0.0,1.69
1731076494.05,8.32,0.452,0.0,0.866
1731076494.55,7.69,0.789,0.0,5.62
1731076495.05,8.31,0.461,0.0,0.858
1731076495.55,7.68,0.976,0.0,4.28
1731076496.05,7.69,0.566,0.0,0.991
1731076496.55,8.32,0.454,0.0,1.0
1731076497.05,8.32,0.288,0.0,0.973
1731076497.55,7.68,0.439,0.0,0.866
1731076498.05,7.68,0.758,0.0,1.0
1731076498.55,8.31,0.544,0.0,0.915
1731076499.05,7.69,0.494,0.0,0.779
1731076499.55,8.31,0.352,0.0,0.785
1731076500.05,7.69,0.528,0.0,0.83
1731076500.55,8.32,0.464,0.0,0.91
1731076501.05,7.68,0.568,0.0,1.73
1731076501.55,8.31,0.581,0.0,0.714
1731076502.05,8.32,0.370,0.0,0.707
1731076502.55,7.68,0.694,0.0,0.727
1731076503.05,8.31,0.633,0.0,0.818
1731076503.55,7.69,0.945,0.0,0.751
1731076504.05,8.31,0.791,0.0,0.862
1731076504.55,7.68,0.449,0.0,0.879
1731076505.05,8.32,0.556,0.0,NA
1731076505.55,7.68,0.530,0.0,0.759
1731076506.05,8.32,0.629,0.0,2.96
1731076506.55,7.67,0.636,0.0,7.04
1731076507.05,7.69,0.395,0.0,1.04
1731076507.55,8.32,0.560,0.0,0.855
1731076508.05,7.68,0.405,0.0,1.22
1731076508.55,8.32,0.884,0.0,1.57
1731076509.05,8.31,0.749,0.0,0.875
1731076509.55,7.69,0.507,0.0,0.816
1731076510.05,7.68,0.772,0.0,0.79
1731076510.55,7.67,0.352,0.0,0.678
1731076511.05,8.32,0.787,0.0,0.835
1731076511.55,7.68,0.598,0.0,0.809
1731076512.05,7.68,0.636,0.0,0.793
1731076512.55,8.31,0.781,0.0,0.849
1731076513.05,8.32,0.368,0.0,0.945
1731076513.55,7.67,0.876,0.0,1.69
1731076514.05,8.33,0.596,0.0,0.902
1731076514.55,7.67,0.487,0.0,0.814
1731076515.05,8.32,0.711,0.0,2.88
1731076515.55,7.68,0.345,0.0,4.16
1731076516.05,8.32,0.862,0.0,1.14
1731076516.55,7.68,0.516,0.0,0.842
1731076517.05,8.32,0.416,0.0,0.77
1731076517.55,7.68,0.273,0.0,0.673
1731076518.05,8.33,0.372,0.0,0.675
1731076518.55,7.67,0.987,0.0,0.76
1731076519.05,8.33,0.652,0.0,0.873
1731076519.55,7.68,0.511,0.0,1.15
1731076520.05,8.32,0.336,0.0,0.858
1731076520.55,7.68,0.413,0.0,0.879
1731076521.05,7.68,0.464,0.0,0.77
1731076521.55,8.32,0.520,0.0,0.845
1731076522.05,7.69,0.667,0.0,0.868
1731076522.55,8.32,0.409,0.0,0.8
1731076523.05,8.31,0.604,0.0,0.754
1731076523.55,7.68,0.569,0.0,0.85
1731076524.05,8.32,0.840,0.0,0.639
1731076524.55,7.68,0.692,0.0,0.852
1731076525.05,7.68,0.590,0.0,1.05
1731076525.55,8.32,0.616,0.0,1.62
1731076526.05,7.68,0.589,0.0,0.936
1731076526.55,8.31,0.662,0.0,0.933
1731076527.05,8.32,0.738,0.0,3.76
1731076527.55,7.68,0.561,0.0,8.91
1731076528.05,8.32,0.670,0.0,0.81
1731076528.55,7.68,0.483,0.0,1.32
1731076529.05,8.32,0.705,0.0,1.53
1731076529.55,7.68,0.856,0.0,0.752
1731076530.05,8.32,0.537,0.0,0.888
1731076530.55,7.68,0.695,0.0,0.911
1731076531.05,8.32,0.335,0.0,1.34
1731076531.55,7.68,0.785,0.0,1.02
1731076532.05,8.32,0.850,0.0,0.8
1731076532.55,7.68,0.449,0.0,1.31
1731076533.05,7.69,0.931,0.0,0.963
1731076533.55,8.31,0.434,0.0,1.16
1731076534.05,8.32,0.908,0.0,6.21
1731076534.55,7.68,0.514,0.0,0.859
1731076535.05,8.33,0.540,0.0,1.53
1731076535.55,7.67,0.867,0.0,1.09
1731076536.05,8.32,0.443,0.0,1.04
1731076536.55,7.68,0.867,0.0,0.873
1731076537.05,8.32,0.505,0.0,0.807
1731076537.55,7.69,0.493,0.0,1.08
1731076538.05,7.67,0.364,0.0,1.25
1731076538.55,8.32,0.458,0.0,0.788
1731076539.05,8.32,1.045,0.0,0.694
1731076539.55,7.68,0.584,0.0,0.889
1731076540.05,7.69,0.487,0.0,0.884
1731076540.55,8.32,0.307,0.0,1.11
1731076541.05,8.31,0.382,0.0,2.98
1731076541.55,7.69,0.697,0.0,1.76
1731076542.05,7.67,0.515,0.0,7.2
1731076542.55,8.32,0.507,0.0,2.53
1731076543.05,8.32,0.599,0.0,1.9
1731076543.55,7.68,0.554,0.0,1.18
1731076544.05,8.32,0.472,0.0,1.01
1731076544.55,7.68,0.695,0.0,1.05
1731076545.05,8.32,0.616,0.0,0.689
1731076545.55,7.67,0.427,0.0,1.27
1731076546.05,8.32,0.552,0.0,1.42
1731076546.55,7.69,0.494,0.0,0.826
1731076547.05,7.67,0.840,0.0,1.0
1731076547.55,8.32,0.737,0.0,1.81
