Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731075252.2,-0.9254800076231359,-0.37035311737973653,-0.08130555163924134,-0.1276715140988611,-0.024435139423484097,1.4078925534308646,-0.03857701066295792,-0.07921739379455772,0.7022436078008929,-0.37049509089671984,-0.01320559509355501,0.04980851435487732,-0.2097178199314469,-0.5084336273323438,-0.34264175011422376,1.4909823261908777,-0.9615347528757046,-0.09678660952375635,0.6967233488597477,-0.3704856535987282
1731075252.7,0.9945883795649766,0.29862265452764136,-0.08130555163924134,-0.23368182524053174,-0.024864868694237176,-0.4701064190188034,0.34419427657207785,-0.07921739379455772,-0.13371676851810135,-0.3701537558825071,0.2216672009158483,-0.06145607139139082,-0.2097178199314469,-0.4310463526729666,-0.34191726391217386,-0.49238097370398193,-1.056589031886726,-0.09678660952375635,-0.15696340251050953,-0.3701443164135281
1731075253.2,-0.9559572836102508,-0.4571079004801169,-0.08130555163924134,-0.22586395568731119,-0.025294505787422917,-0.4701064190188034,0.932900993196724,-0.07921739379455772,-0.2569673368215427,-0.36981241265727716,-0.01320559509355501,0.6411003128921873,-0.2097178199314469,-0.2973295651662876,-0.34181538075689105,-0.20904335943329344,-0.34224172295541294,-0.09678660952375635,-0.2409698115549231,-0.3698029710199808
1731075253.7,0.9945883795649766,0.24656978466741306,-0.08130555163924134,-0.2418124095758811,-0.025724050696730658,-0.4701064190188034,0.6396668491745621,-0.07921739379455772,0.16637157169897349,-0.36947106122219536,0.2216672009158483,0.3486334017877114,-0.2097178199314469,-0.47263543225181553,-0.3419800786954341,-0.49238097370398193,-0.6907740793291584,-0.09678660952375635,0.23809376434700305,-0.3694616174192474
1731075254.2,-0.9559572836102508,-0.47638674116909036,-0.08130555163924134,-0.2161697974413177,-0.026153503415897342,1.4078925534308646,0.5635602774436191,-0.07921739379455772,-0.04529788256128465,-0.36912970157842395,0.2216672009158483,0.7968707329369626,-0.2097178199314469,-0.4357843490806835,-0.3419789143743555,1.4909823261908777,-0.431535136571827,-0.09678660952375635,-0.070686549978409,-0.3691202556124976
1731075254.7,0.9641111035778643,-0.6788145684033113,-0.08130555163924134,-0.21147907570938537,-0.026582863938610143,-0.4701064190188034,0.5747524203452281,-0.07921739379455772,0.01632740159043607,-0.36878833372712994,-0.01320559509355501,1.0511897860712895,-0.2097178199314469,-0.355238410149495,-0.34071223663301,-0.49238097370398193,-0.6101219638046552,-0.09678660952375635,-0.25368429508596946,-0.3687788856008972
1731075255.2,-0.9254800076231359,-0.21612239186794918,-0.08130555163924134,-0.19146532965314078,-0.027012132258577876,-0.4701064190188034,-0.14826001109872855,-0.07921739379455772,-0.07209148436638063,-0.36844695766947705,-0.01320559509355501,0.8540925198921859,-0.2097178199314469,-0.4600007751645703,-0.3411256026404479,-0.20904335943329344,-0.5928393676208333,-0.09678660952375635,0.31528884292835624,-0.3684375073855997
1731075255.7,0.9945883795649766,-0.5110886544092426,-0.08130555163924134,-0.24681584608994225,-0.027441308369518004,-0.4701064190188034,-1.24061315829579,-0.07921739379455772,-0.047977242741794185,-0.36810557340662614,-0.05235106109512316,0.6633532300414409,1.0056393542917827,-0.4510512263944382,-0.3401838180536984,-0.49238097370398193,-0.7656653294590542,-0.09678660952375635,0.001967641627570299,-0.36809612096777283
1731075256.2,-0.9559572836102508,0.45285338003942893,-0.08130555163924134,-0.1777058792394726,-0.02787039226513718,1.4078925534308646,-1.0234855860045708,-0.07921739379455772,-0.1363961286986109,-0.3677641809397425,-0.01320559509355501,-0.2426583967495989,-0.2097178199314469,-0.20783407746496693,-0.3404582470256947,1.4909823261908777,-0.38256778071766456,-0.09678660952375635,-0.12517719368289354,-0.3677547263485823
1731075256.7,0.9945883795649766,-0.4571079004801169,-0.08130555163924134,-0.05574711420923206,-0.02829938393915287,-0.4701064190188034,-0.3653875833899477,-0.07921739379455772,0.1610128513379543,-0.36742278026999,0.2216672009158483,0.21511589889218963,-0.2097178199314469,2.8718635875510645,-0.33959630251403383,-0.49238097370398193,-0.43729600196643437,-0.09678660952375635,0.08370360718429702,-0.3674133235291894
1731075257.2,0.9641111035778643,-0.5708530605450601,-0.08130555163924134,-0.16207014013303148,-0.02872828338528471,-0.20182085152599916,-0.3922487263538099,-0.07921739379455772,1.2059633217366972,-0.3670813713985324,0.2216672009158483,0.14517815928024966,-0.2097178199314469,-0.034107542515344716,-0.33919587762130937,-0.49238097370398193,-0.3019156651931614,-0.09678660952375635,-0.18874961133812543,-0.36707191251076354
1731075257.7,-0.9559572836102508,-0.738578974539129,-0.08130555163924134,-0.07763714895824955,-0.029157090597226362,-0.4701064190188034,-0.5399850126550517,-0.07921739379455772,0.17440965224050237,-0.36673995432652906,-0.01320559509355501,0.628384360235471,-0.2097178199314469,-0.392089493320627,-0.33869197127456063,-0.49238097370398193,-0.5986002330154406,-0.09678660952375635,0.2607981992238717,-0.3667304932944555
1731075258.2,0.9945883795649766,-0.3260117837950976,-0.08130555163924134,-0.07763714895824955,-0.02958580556869746,1.4078925534308646,-0.9272331570507314,-0.07921739379455772,-0.3051958200707155,-0.36639852905514675,0.2216672009158483,0.3168435201459205,-0.2097178199314469,-0.40840925872498546,-0.3387810100434228,-0.49238097370398193,-0.5899589349235296,-0.09678660952375635,-0.27275602038253904,-0.36638906588143483
1731075258.7,-0.9559572836102508,0.5839494967244482,-0.08130555163924134,-0.18083302706076082,-0.03001442829342413,-0.4701064190188034,-0.6004225843237417,-0.07921739379455772,-0.2516086164605235,-0.3660570955855464,-0.01320559509355501,0.7046800761757691,-0.2097178199314469,-0.3657672910555327,-0.33814967159298104,1.4909823261908777,-0.7483827332752321,-0.09678660952375635,-0.3090831161855287,-0.3660476302728617
1731075259.2,0.9945883795649766,-0.4397569438600408,-0.08130555163924134,0.02555872914426165,-0.030442958765119512,-0.4701064190188034,-0.8690340139623633,-0.07921739379455772,-0.08548828526892857,-0.3657156539188886,-0.24807839110296112,1.0130419281011405,1.0056393542917827,-0.4968518583357023,-0.33752549509076346,-0.49238097370398193,-0.820393550707824,-0.09678660952375635,-0.2654906012219411,-0.36570618646990094
1731075259.7,-0.9559572836102508,-0.5033771181336532,-0.08130555163924134,-0.21867151569834828,-0.03087139697750324,-0.20182085152599916,-0.7347282991430524,-0.07921739379455772,-0.32127198115377303,-0.3653742040563389,0.2216672009158483,0.7460069223100972,-0.2097178199314469,-0.002520899797231543,-0.3380220837960618,-0.49238097370398193,-0.8376761468916462,-0.09678660952375635,-0.16604517646125685,-0.3653647344737174
1731075260.2,0.9945883795649766,-0.6441126551631592,-0.08130555163924134,0.09122883339131432,-0.03129974292427764,1.4078925534308646,-0.8175501566149609,-0.07921739379455772,-0.2516086164605235,-0.3650327459990564,-0.01320559509355501,0.24054780420562233,-0.2097178199314469,0.39231213417918265,-0.33749716251972406,-0.20904335943329344,-0.6590893196588179,-0.09678660952375635,-0.3295171075747104,-0.3650232742854637
1731075260.7,-0.9559572836102508,-0.40119926248209403,-0.08130555163924134,-0.14330725320530216,-0.03172799659917748,-0.4701064190188034,-0.45492472660282146,-0.07921739379455772,0.04847972375655126,-0.36469127974820503,0.2216672009158483,0.6379213247280082,-0.2097178199314469,-0.2973295651662876,-0.3372046265272685,1.4909823261908777,-0.405611242296094,-0.09678660952375635,-0.2555006498761189,-0.3646818059063056
1731075261.2,-0.9559572836102508,-0.28938198648604807,-0.08130555163924134,-0.17457873141818436,-0.032156157995909415,-0.4701064190188034,-0.4079177264160629,-0.07921739379455772,-0.3025164598902059,-0.3643498053049455,-0.01320559509355501,-0.18543660979437532,-0.2097178199314469,-0.4926403059732872,-0.33692588003828705,-0.49238097370398193,-0.4747416270313823,-0.09678660952375635,-0.26776104470962797,-0.364340329337408
1731075261.7,1.025065655552089,-0.24696853697030668,-0.08130555163924134,0.11624601596162003,-0.032584227108203904,-0.4701064190188034,-0.6921981561169375,-0.07921739379455772,1.2943822076935139,-0.36400832267043864,0.2216672009158483,0.26597970951905503,-0.2097178199314469,-0.47947920484074,-0.33651966147839757,-0.49238097370398193,-0.5669154733451002,-0.09678660952375635,-0.102472758806025,-0.3639988445799272
1731075262.2,0.9945883795649766,-0.07924262297623773,-0.08130555163924134,-0.13392580974143756,-0.03301220392978058,1.4078925534308646,0.7471114210300108,-0.07921739379455772,-0.25428797664103314,-0.36366683184584675,-0.01320559509355501,0.48850888101159096,-0.2097178199314469,-0.433678572899476,-0.3358905906147617,-0.49238097370398193,-0.3681656172311461,-0.09678660952375635,-0.2550465611785816,-0.3636573516350329
1731075262.7,-0.9559572836102508,-0.31251659531281617,-0.08130555163924134,-0.23524539915117584,-0.03344008845435041,-0.20182085152599916,-0.15721372542001572,-0.07921739379455772,-0.3025164598902059,-0.36332533283232904,0.2216672009158483,0.8191236500862162,-0.2097178199314469,-0.46737099179879665,-0.3358157292290414,1.4909823261908777,-0.4430568673610417,-0.09678660952375635,0.10186715508579187,-0.36331585050387266
1731075263.2,0.9945883795649766,0.05570926184657617,-0.08130555163924134,-0.21648251222344653,-0.03386788067564603,-0.4701064190188034,-0.12811415387583192,-0.07921739379455772,-0.25428797664103314,-0.36298382563104786,0.2216672009158483,0.7619018631309926,-0.2097178199314469,-0.4800056488860419,-0.33497397219577485,-0.49238097370398193,-0.2587091747336061,-0.09678660952375635,-0.31407809185843977,-0.36297434118761535
1731075263.7,-0.9559572836102508,0.2831995819764626,-0.08130555163924134,-0.2571354339001934,-0.03429558058738489,-0.4701064190188034,-0.027384867761348675,-0.07921739379455772,-0.2730434979046003,-0.362642310243164,-0.01320559509355501,1.5375749751906898,-0.2097178199314469,-0.4852700893390608,-0.33491747579148384,-0.49238097370398193,0.6716705864954828,-0.09678660952375635,-0.2741182864751512,-0.36263282368741817
1731075264.2,-0.9559572836102508,0.10583424763790712,-0.08130555163924134,-0.23743440262607762,-0.03472318818329745,1.4078925534308646,-0.4012024406750973,-0.07921739379455772,-0.2114182137528796,-0.36230078666983817,0.2216672009158483,1.442205330265317,-0.2097178199314469,-0.3341806483374196,-0.3346520428181905,1.4909823261908777,-0.39696994420418297,-0.09678660952375635,-0.3267925753894862,-0.36229129800444504
1731075264.7,0.9641111035778643,-0.2566079573147932,-0.08130555163924134,-0.21523165309493122,-0.03515070345710984,-0.20182085152599916,-0.5108854411108678,-0.07921739379455772,-0.05869468346383258,-0.3619592549122282,-0.01320559509355501,-0.79580233731676,-0.2097178199314469,-0.37103173150855157,-0.334146590347877,-0.49238097370398193,-0.44017643466373807,-0.09678660952375635,-0.2986390761421692,-0.3619497641398589
1731075265.2,-0.9254800076231359,-0.78870396033046,-0.08130555163924134,-0.1933416183459137,-0.0355781264025352,-0.4701064190188034,-0.04081543924327977,-0.07921739379455772,-0.1471135694206493,-0.36161771497149475,0.2216672009158483,-0.9420357928689979,-0.2097178199314469,0.4133698959912581,-0.33432881249209423,-0.49238097370398193,0.2828121723594858,-0.09678660952375635,-0.22462261844357775,-0.3616082220948095
1731075265.7,0.9945883795649766,-0.3317954360017896,-0.08130555163924134,-0.15581584449045505,-0.03600545701330832,-0.4701064190188034,-0.2198897256690275,-0.07921739379455772,-0.27572285808510993,-0.36127616684880176,-0.01320559509355501,-0.8275922189585508,-0.2097178199314469,-0.5115922916041551,-0.3336770925099497,-0.49238097370398193,-0.2903939344039467,-0.09678660952375635,-0.24687296462290895,-0.3612666718704616
1731075266.2,0.9641111035778643,-0.518800190684832,-0.08130555163924134,-0.19553062182081546,-0.03643269528314448,1.4078925534308646,-0.35195701190801665,-0.07921739379455772,0.46110119155502916,-0.3609346105453054,0.2216672009158483,-0.6845377515704918,-0.2097178199314469,-0.488955197656174,-0.33334036565851355,1.4909823261908777,-0.23278528045787297,-0.09678660952375635,-0.26185789164164214,-0.36092511346797534
1731075266.7,-0.9559572836102508,-0.1949156671100784,-0.08130555163924134,-0.09327288806469067,-0.03685984120579147,-0.4701064190188034,-0.07663029652842937,-0.07921739379455772,-0.2998370997096963,-0.3605930460621649,-0.28722385710452925,-0.07735101221228627,1.0056393542917827,-0.465791659662891,-0.3327191620475862,-0.20904335943329344,-0.604361098410048,-0.09678660952375635,-0.22053582016574141,-0.3605835468885081
1731075267.2,0.9945883795649766,-0.37613676958642855,-0.08130555163924134,-0.24931756434697283,-0.037286894774977576,-0.4701064190188034,0.4852152771323546,-0.07921739379455772,-0.10692316671300536,-0.36025147340053804,-0.01320559509355501,-0.6622848344212382,-0.2097178199314469,-0.5147509558759663,-0.3326974505395183,-0.49238097370398193,-1.0220238395190817,-0.09678660952375635,-0.15242251553513583,-0.36024197213322934
1731075267.7,-0.9559572836102508,-0.744362626745821,-0.08130555163924134,-0.12454436627757288,-0.03771385598440944,-0.4701064190188034,-0.3877718691931662,-0.07921739379455772,-0.33734814223683063,-0.35990989256159006,0.2216672009158483,-0.14728875182422624,-0.2097178199314469,-0.48632297742966457,-0.33209209915698257,-0.49238097370398193,-1.2409367245141616,-0.09678660952375635,-0.29182774567910863,-0.35990038920328216
1731075268.2,-0.9559572836102508,-0.2084108555923598,-0.08130555163924134,0.6916412150786525,-0.038140724827830506,-0.4701064190188034,-0.23108186857063676,-0.07921739379455772,-0.25964669700205234,-0.35956830354647423,0.2216672009158483,-0.3475650061675085,-0.2097178199314469,-0.45315700257564573,-0.3319064819500408,1.4909823261908777,-1.3331105708278792,-0.09678660952375635,-0.30545040660522976,-0.35955879809983143
1731075268.7,0.9641111035778643,-0.5882040171651363,-0.08130555163924134,1.1169333187738504,-0.03856750129897339,1.4078925534308646,0.43373141978495183,-0.07921739379455772,0.051159083937060916,-0.35922670635635134,-0.01320559509355501,0.2182948870563687,-0.2097178199314469,-0.3657672910555327,-0.3315460563548223,-0.49238097370398193,-1.235175859119554,-0.09678660952375635,-0.2268930619312646,-0.3592171988240372
1731075269.2,-0.9559572836102508,-0.08502627518292975,-0.08130555163924134,0.6259711108315998,-0.03899418539156855,-0.4701064190188034,-0.5399850126550517,-0.07921739379455772,-0.2891196589876579,-0.358885100992379,0.2216672009158483,-0.36345994698840395,-0.2097178199314469,-0.46842387988940043,-0.3310292715397644,-0.49238097370398193,-1.2380562918168578,-0.09678660952375635,-0.2772969073579128,-0.35887559137705677
1731075269.7,0.9945883795649766,-0.2527521891769985,-0.08130555163924134,0.019304433501685203,-0.0394207770993551,-0.4701064190188034,-0.1057298680726134,-0.07921739379455772,-0.33466878205632106,-0.3585434874557166,-0.01320559509355501,-0.14728875182422624,-0.2097178199314469,-0.3447095292434572,-0.3302375900663849,-0.49238097370398193,-1.0162629741244744,-0.09678660952375635,-0.2282553280238767,-0.35853397576005497
1731075270.2,-0.9559572836102508,-0.7520741630214104,-0.08130555163924134,0.08184738992744965,-0.03984727641605265,1.4078925534308646,-0.1370678681971193,-0.07921739379455772,-0.18462461194778368,-0.3582018657475218,0.2216672009158483,-0.0010552962719881148,-0.2097178199314469,-0.4026183742266647,-0.33085372160149007,1.4909823261908777,-1.056589031886726,-0.09678660952375635,-0.3095372048830661,-0.3581923519741777
1731075270.7,0.9641111035778643,-0.034901289391598804,-0.08130555163924134,0.5071394936226475,-0.040273683335396014,-0.4701064190188034,-0.2198897256690275,-0.07921739379455772,-0.2730434979046003,-0.35786023586895227,-0.01320559509355501,-0.16318369264512167,-0.2097178199314469,-0.4447338978508156,-0.3305322097087739,-0.49238097370398193,-1.010502108729867,-0.09678660952375635,-0.22053582016574141,-0.35785072002058793
1731075271.2,1.025065655552089,-0.6807424524722087,-0.08130555163924134,-0.13392580974143756,-0.04069999785113294,-0.4701064190188034,0.1718352758872957,-0.07921739379455772,1.3881598140113496,-0.35751859782116585,0.2216672009158483,-0.3284910771824343,-0.2097178199314469,-0.40840925872498546,-0.32989054328548106,-0.49238097370398193,-1.1458824455031402,-0.09678660952375635,-0.07522743695378271,-0.3575090799004448
1731075271.7,-0.9559572836102508,0.005584276055245216,-0.08130555163924134,-0.15894299231174328,-0.041126219956989556,-0.4701064190188034,-0.38329501203252253,-0.07921739379455772,-0.20873885357237001,-0.35717695160532026,-0.28722385710452925,0.18332601725039874,1.0056393542917827,-0.170982994293835,-0.32973709755845626,-0.49238097370398193,-0.6792523485399437,-0.09678660952375635,-0.16150428948588325,-0.3571674316149036
1731075272.2,0.9945883795649766,0.3410361040433829,-0.08130555163924134,-0.15268869666916682,-0.041552349646715794,1.4078925534308646,0.36434013379497476,-0.07921739379455772,-0.25964669700205234,-0.3568352972225732,0.2216672009158483,0.18332601725039874,-0.2097178199314469,-0.470529656070608,-0.3295857753756385,1.4909823261908777,-0.9528934547837935,-0.09678660952375635,-0.1387998546090147,-0.35682577516513025
1731075272.7,-0.9559572836102508,-0.1043051158719032,-0.08130555163924134,-0.2449395573971693,-0.041978386914026965,-0.4701064190188034,0.5859445632468376,-0.07921739379455772,-0.047977242741794185,-0.3564936346740808,-0.01320559509355501,-0.19815256245109167,-0.2097178199314469,4.077420451292383,-0.3289958392446221,-0.49238097370398193,-1.010502108729867,-0.09678660952375635,-0.2514138515982826,-0.3564841105522677
1731075273.2,-0.9254800076231359,0.3217572633544095,-0.08130555163924134,-0.21523165309493122,-0.042404331752673,-0.4701064190188034,-0.09677615375132602,-0.07921739379455772,-0.19266269248931242,-0.3561519639610024,0.2216672009158483,-0.2172264914361662,-0.2097178199314469,-0.3236517674313819,-0.3282936824560051,-0.49238097370398193,-1.1285998493193181,-0.09678660952375635,-0.16604517646125685,-0.35614243777747795
1731075273.7,0.9945883795649766,-0.5014492340647558,-0.08130555163924134,-0.1276715140988611,-0.04283018415639516,-0.4701064190188034,-0.07663029652842937,-0.07921739379455772,-0.2114182137528796,-0.35581028508449264,-0.5220966531139354,-0.09960392936153989,2.220996528515012,-0.2394207201830801,-0.327494817389086,-0.49238097370398193,-0.350883021047324,-0.09678660952375635,-0.22053582016574141,-0.3558007568419202
1731075274.2,0.9945883795649766,0.18487749446269824,-0.08130555163924134,-0.22117323395537886,-0.04325594411892608,1.4078925534308646,0.20988856175276713,-0.07921739379455772,-0.31055454043173464,-0.3554685980457078,-0.24807839110296112,-0.055098095063032634,1.0056393542917827,-0.3657672910555327,-0.32808253985495706,1.4909823261908777,-0.7800674929455725,-0.09678660952375635,2.635682087344321,-0.3554590677467488
1731075274.7,-0.9864345595973631,-0.5419347995116001,-0.08130555163924134,0.9981017015648979,-0.04368161163402218,-0.4701064190188034,0.0755828469334564,-0.07921739379455772,-0.2784022182656195,-0.3551269028458055,0.2216672009158483,0.2500847686981596,-0.2097178199314469,-0.47105610011590987,-0.32694120611239685,-0.49238097370398193,-0.8146326853132166,-0.09678660952375635,-0.22780123932633936,-0.35511737049312675
1731075275.2,0.9641111035778643,-0.6479684233009539,-0.08130555163924134,-0.02447563599634984,-0.04410718669539875,-0.20182085152599916,0.29942570496564086,-0.07921739379455772,-0.06405340382485178,-0.35478519948594206,-0.01320559509355501,0.370886318936965,-0.2097178199314469,-0.43525790503538164,-0.32664872072716966,-0.20904335943329344,-0.6590893196588179,-0.09678660952375635,-0.2636742464317916,-0.3547756650821989
1731075275.7,-0.9254800076231359,0.21957940770285045,-0.08130555163924134,-0.2477539904363287,-0.04453266929681657,-0.4701064190188034,0.2904719906443535,-0.07921739379455772,1.227398203180774,-0.3544434879672736,0.2216672009158483,0.37724429526532316,-0.2097178199314469,-0.4952725261997966,-0.3263378367073515,-0.49238097370398193,-0.25294830933899876,-0.09678660952375635,-0.07522743695378271,-0.35443395151512636
1731075276.2,0.9641111035778643,-0.5014492340647558,-0.08130555163924134,-0.1464344010265904,-0.044958059432014724,1.4078925534308646,0.38672441959819326,-0.07921739379455772,-0.08280892508841892,-0.3541017682909548,0.2216672009158483,0.5902365022653219,-0.2097178199314469,-0.4731618762971174,-0.32656079507441355,1.4909823261908777,-0.7858283583401799,-0.09678660952375635,-0.043441228126166825,-0.35409222979306443
1731075276.7,-0.9254800076231359,0.346819756250075,-0.08130555163924134,-0.20960278701661242,-0.04538335709473883,-2.079819823975667,-0.8958951569262256,-0.07921739379455772,0.3164157418075109,-0.3537600404581434,-0.01320559509355501,1.6583765254294953,-0.2097178199314469,-0.37103173150855157,-0.3261335500718938,-0.49238097370398193,-0.46610032893947123,-0.09678660952375635,-0.25731700466626845,-0.35375049991716845
1731075277.2,0.9945883795649766,-0.23540123255692263,-0.08130555163924134,-0.18677460792120845,-0.04580856227873016,1.4078925534308646,-1.054823586129077,-0.07921739379455772,-0.17926589158676448,-0.3534183044699926,-0.01320559509355501,-0.3475650061675085,-0.2097178199314469,-0.5215947284648909,-0.3256027533858479,-0.49238097370398193,-0.604361098410048,-0.09678660952375635,-0.15242251553513583,-0.3534087618885996
1731075277.7,-0.9559572836102508,-0.27203102986597194,-0.08130555163924134,-0.2020976322455207,-0.04623367497772782,-0.4701064190188034,-0.8041195851330297,-0.07921739379455772,-0.1578310101426877,-0.35307656032765855,-0.28722385710452925,0.059345478847414236,2.220996528515012,-0.4815849810219476,-0.32558191387986896,-0.49238097370398193,-0.12620927065763698,-0.09678660952375635,-0.30635858400030447,-0.3530670157085036
1731075278.2,-0.9559572836102508,-0.6421847710942619,-0.08130555163924134,-0.16207014013303148,-0.04665869518548824,1.4078925534308646,-0.9294715856310533,-0.07921739379455772,0.01900676177094573,-0.35273480803229595,0.2216672009158483,0.3136645319817414,-0.2097178199314469,-0.4815849810219476,-0.32517489881988,1.4909823261908777,-0.540991579069367,-0.09678660952375635,-0.3281548414820983,-0.3527252613780377
1731075278.7,0.9945883795649766,-0.49759346592696113,-0.08130555163924134,-0.16832443577560793,-0.04708362289574836,-0.4701064190188034,-0.9317100142113751,-0.07921739379455772,-0.05869468346383258,-0.352393047585061,-0.01320559509355501,0.1896839935787569,-0.2097178199314469,-0.4763205405689287,-0.3244180697720843,-0.49238097370398193,-0.6590893196588179,-0.09678660952375635,-0.23370439239432517,-0.35238349889835924
1731075279.2,0.9945883795649766,0.3718822491457405,-0.08130555163924134,-0.17457873141818436,-0.047508458102271105,-0.4701064190188034,-0.7683047278478802,-0.07921739379455772,0.16369221151846397,-0.35205127898710686,-0.01320559509355501,0.5711625732802473,-0.2097178199314469,-0.41946458367632505,-0.3240633115016954,-0.49238097370398193,-0.7512631659725357,-0.09678660952375635,-0.23325030369678781,-0.3520417282706216
1731075279.7,-0.9559572836102508,-0.31637236345061087,-0.08130555163924134,-0.1845856044463067,-0.047933200798797745,-0.4701064190188034,-0.725774584821765,-0.07921739379455772,0.02436548213196493,-0.3517095022395897,0.2216672009158483,0.5425516798026355,-0.2097178199314469,-0.47842631675013625,-0.3241497107610252,-0.49238097370398193,-0.03115499164661543,-0.09678660952375635,2.5675687827137152,-0.35169994949598393
1731075280.2,0.9945883795649766,-0.5612136402005734,-0.08130555163924134,-0.23461996958691822,-0.04835785097906739,1.4078925534308646,0.28375670490338817,-0.07921739379455772,1.1577348384875241,-0.35136771734366123,-0.01320559509355501,0.70150108801159,1.0056393542917827,-0.3657672910555327,-0.32317360023662495,1.4909823261908777,-0.8491978776808609,-0.09678660952375635,-0.1751269504120043,-0.35135816257559116
