Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731073253.77,40.3,0.555,0.0,0.767,3815.955495067083,19.8,1.145,0.0,2.11,3540.4871133786096,8.32,1.115,0.0,0.881,4467.088100765418,19.8,0.445,0.0,1.21,2832.036654070705
1731073254.27,39.7,0.691,0.0,0.812,3816.4204845232734,19.8,1.223,0.0,1.84,3540.664141442958,7.68,0.718,0.0,1.36,4466.931974521214,19.8,0.617,0.0,1.49,2832.1782941757037
1731073254.77,40.3,0.413,0.0,0.734,3816.428612025089,20.5,0.946,0.0,10.3,3540.841178307776,8.32,0.609,0.0,1.01,4466.77586184935,20.5,0.588,0.0,0.947,2832.319941320189
1731073255.27,39.7,0.289,0.0,0.871,3816.964225639269,19.8,1.17,0.0,1.83,3541.0182239717437,7.68,0.46,0.0,1.97,4466.619762751247,19.8,0.615,0.0,1.8,2832.4615955031063
1731073255.77,40.3,0.786,0.0,0.81,3817.175963541446,19.8,1.212,0.0,1.9,3541.1952784335404,8.32,0.499,0.0,1.24,4466.463677228329,19.8,0.57,0.0,1.32,2832.603256723399
1731073256.27,39.7,0.837,0.0,0.75,3817.247897202676,19.8,1.393,0.0,1.96,3541.3723416918474,7.68,0.861,0.0,1.33,4466.307605282018,19.8,0.534,0.0,1.12,2832.7449249800084
1731073256.77,39.7,0.656,0.0,0.891,3817.501610256319,19.8,0.951,0.0,2.3,3541.5494137453456,8.32,0.652,0.0,1.02,4466.15154691374,20.5,0.442,0.0,0.875,2832.8866002718846
1731073257.27,40.3,0.452,0.0,0.865,3817.9173309692783,19.8,0.946,0.0,1.61,3541.726494592715,7.68,0.673,0.0,1.38,4465.995502124918,19.8,0.5,0.0,0.905,2833.0282825979693
1731073257.77,40.3,0.286,0.0,0.824,3817.9627549692536,20.5,0.729,0.0,2.09,3541.903584232637,8.32,0.442,0.0,0.833,4465.839470916974,19.8,0.775,0.0,0.923,2833.1699719572075
1731073258.27,39.7,0.479,0.0,0.901,3818.5288254064776,19.8,0.623,0.0,2.35,3542.0806826637927,7.68,0.574,0.0,0.847,4465.683453291333,19.8,0.824,0.0,1.03,2833.311668348543
1731073258.77,40.3,0.471,0.0,0.803,3818.4020253259287,20.4,0.743,0.0,2.02,3542.257789884864,8.32,0.503,0.0,0.831,4465.527449249416,20.5,0.574,0.0,0.891,2833.45337177092
1731073259.27,39.7,0.455,0.0,0.803,3818.478191456727,19.9,0.873,0.0,5.75,3542.434905894532,7.68,0.622,0.0,1.09,4465.37145879265,19.8,0.636,0.0,0.971,2833.595082223287
1731073259.77,40.4,0.383,0.0,1.27,3819.040587801383,19.9,0.745,0.0,2.29,3542.612030691478,8.32,0.664,0.0,1.08,4465.215481922457,19.8,0.708,0.0,0.847,2833.736799704588
1731073260.27,39.6,0.457,0.0,0.837,3819.482847098532,19.8,0.811,0.0,1.88,3542.7891642743857,7.68,0.521,0.0,6.86,4465.059518640262,19.8,0.618,0.0,1.31,2833.878524213768
1731073260.77,40.3,0.571,0.0,0.817,3819.408771199786,20.5,1.258,0.0,1.5,3542.966306641936,8.32,0.633,0.0,0.748,4464.903568947487,20.5,0.589,0.0,1.18,2834.0202557497723
1731073261.27,39.7,0.37,0.0,0.848,3819.689576003245,19.8,0.814,0.0,1.77,3543.143457792811,7.68,0.609,0.0,0.951,4464.747632845555,19.8,0.671,0.0,3.13,2834.1619943115447
1731073261.77,40.3,0.364,0.0,0.735,3819.899160314989,19.9,0.594,0.0,2.18,3543.320617725695,8.32,0.664,0.0,1.19,4464.591710335895,19.8,0.908,0.0,1.03,2834.303739898037
1731073262.27,39.7,0.389,0.0,1.01,3820.4912561554497,19.8,0.718,0.0,1.78,3543.497786439269,7.68,0.805,0.0,1.65,4464.435801419929,19.8,0.772,0.0,1.12,2834.445492508191
1731073262.77,40.4,0.463,0.0,0.871,3820.6738103267016,20.5,0.617,0.0,1.59,3543.674963932217,8.32,0.452,0.0,0.931,4464.279906099079,20.5,0.731,0.0,0.778,2834.5872521409538
1731073263.27,39.6,0.538,0.0,0.898,3820.703937205936,19.8,0.715,0.0,1.67,3543.852150203222,7.68,0.76,0.0,1.08,4464.124024374772,19.8,0.927,0.0,0.833,2834.729018795272
1731073263.77,40.3,0.607,0.0,2.48,3821.10970332836,19.8,0.632,0.0,2.03,3544.0293452509677,8.32,0.638,0.0,1.33,4463.968156248428,19.8,0.991,0.0,0.886,2834.87079247009
1731073264.27,39.7,0.596,0.0,1.04,3821.43753032212,19.8,0.73,0.0,1.71,3544.2065490741365,7.68,0.742,0.0,0.896,4463.8123017214775,19.8,0.74,0.0,0.94,2835.0125731643584
1731073264.77,40.3,0.779,0.0,1.15,3821.693530342624,20.5,0.746,0.0,1.99,3544.3837616714136,8.32,0.793,0.0,1.26,4463.656460795342,19.9,0.538,0.0,0.9,2835.154360877023
1731073265.27,39.7,0.597,0.0,1.67,3822.046005757141,19.8,0.804,0.0,1.88,3544.5609830414824,7.68,0.432,0.0,1.52,4463.500633471446,20.5,0.671,0.0,0.919,2835.29615560703
1731073265.77,40.3,0.6,0.0,6.78,3821.826936059487,19.8,0.907,0.0,2.33,3544.7382131830277,8.32,0.893,0.0,6.39,4463.344819751215,19.8,0.605,0.0,1.31,2835.4379573533265
1731073266.27,39.7,0.534,0.0,0.961,3822.1789269545584,19.8,0.96,0.0,2.19,3544.915452094732,7.68,0.479,0.0,0.789,4463.189019636071,19.8,0.569,0.0,1.0,2835.579766114858
1731073266.77,40.3,0.581,0.0,1.07,3822.567329284591,20.5,1.043,0.0,1.85,3545.092699775282,8.32,0.876,0.0,4.55,4463.033233127442,20.5,0.768,0.0,0.823,2835.721581890577
1731073267.27,39.7,0.639,0.0,0.903,3823.047520473265,19.8,0.98,0.0,2.32,3545.269956223362,7.68,0.831,0.0,0.901,4462.877460226754,19.8,0.686,0.0,4.14,2835.8634046794286
1731073267.77,40.3,0.66,0.0,0.866,3822.655750240018,19.8,1.036,0.0,2.58,3545.4472214376565,8.32,0.609,0.0,4.16,4462.721700935428,19.8,0.767,0.0,0.82,2836.0052344803603
1731073268.27,39.7,0.665,0.0,1.19,3823.536310076196,19.8,1.033,0.0,2.06,3545.624495416851,7.68,0.888,0.0,0.777,4462.565955254892,19.8,0.729,0.0,4.46,2836.147071292321
1731073268.77,40.3,0.937,0.0,0.788,3823.296731580858,20.5,1.288,0.0,9.45,3545.801778159631,8.32,0.465,0.0,2.744,4462.410223186567,20.5,0.719,0.0,1.13,2836.2889151142545
1731073269.27,39.0,0.808,0.016,1.08,3823.797543055796,19.8,1.241,0.0,1.64,3545.979069664681,7.68,0.856,0.0,4.71,4462.254504731885,19.8,0.815,0.0,1.08,2836.430765945116
1731073269.77,39.7,0.516,0.0,1.21,3824.002730186852,19.8,0.904,0.0,2.15,3546.156369930689,7.68,0.539,0.0,1.31,4462.098799892266,19.8,0.761,0.0,0.866,2836.5726237838508
1731073270.27,40.3,0.641,0.0,1.13,3824.0291469313465,19.8,0.907,0.0,1.82,3546.333678956338,8.32,0.432,0.0,1.28,4461.943108669137,19.8,0.86,0.0,0.898,2836.714488629408
1731073270.77,40.3,0.677,0.0,1.02,3824.774202220369,20.5,0.75,0.0,1.91,3546.5109967403173,8.32,0.82,0.0,1.81,4461.787431063924,20.5,0.823,0.0,1.45,2836.8563604807355
1731073271.27,39.7,0.647,0.0,1.18,3824.987400664887,19.8,1.024,0.0,1.68,3546.688323281312,7.68,0.415,0.0,1.73,4461.631767078049,19.8,1.132,0.0,1.8,2836.998239336781
1731073271.77,40.3,0.67,0.0,5.66,3824.9030826060903,19.9,0.908,0.0,1.6,3546.8656585780072,8.32,0.908,0.0,1.75,4461.476116712943,19.8,0.933,0.0,1.77,2837.1401251964976
1731073272.27,39.7,0.781,0.0,1.02,3825.394249737099,19.8,1.041,0.0,1.78,3547.0430026290915,7.68,0.554,0.0,1.23,4461.320479970028,19.8,0.991,0.0,1.27,2837.2820180588324
1731073272.77,40.3,0.841,0.0,0.821,3825.310636682271,20.5,0.898,0.0,1.6,3547.220355433251,8.32,0.558,0.0,1.15,4461.164856850731,20.5,1.163,0.0,1.42,2837.4239179227347
1731073273.27,39.7,0.981,0.0,1.29,3825.860195072564,19.8,0.889,0.0,5.95,3547.3977169891737,7.68,0.688,0.0,1.37,4461.009247356478,19.2,0.469,0.0,1.82,2837.5658247871547
1731073273.77,39.6,0.723,0.0,0.817,3826.057559787034,19.8,1.278,0.0,2.1,3547.575087295546,7.68,0.548,0.0,2.45,4460.853651488692,20.5,0.436,0.0,2.14,2837.707738651039
1731073274.27,40.4,0.529,0.0,0.777,3826.492635900802,19.8,1.053,0.0,2.23,3547.752466351056,8.32,1.144,0.0,1.65,4460.698069248803,19.8,0.506,0.0,1.4,2837.849659513344
1731073274.77,40.3,0.542,0.0,1.03,3826.487401102949,20.5,0.975,0.0,1.83,3547.9298541543917,7.68,0.707,0.0,1.15,4460.542500638235,20.5,0.496,0.0,1.21,2837.991587373014
1731073275.27,39.7,0.638,0.0,0.871,3826.925644483672,19.8,0.893,0.0,1.95,3548.10725070424,8.32,0.718,0.0,1.41,4460.386945658415,19.8,0.467,0.0,1.41,2838.133522229002
1731073275.77,40.3,0.661,0.0,0.841,3826.9092762225,19.9,1.292,0.0,2.51,3548.28465599929,8.32,0.639,0.0,1.53,4460.231404310768,19.8,0.696,0.0,1.8,2838.275464080258
1731073276.27,39.0,0.678,0.016,0.883,3827.1517854529247,19.8,1.263,0.0,2.06,3548.4620700382297,7.68,0.618,0.0,1.1,4460.075876596719,19.8,0.541,0.0,1.15,2838.41741292573
1731073276.77,40.4,0.836,0.0,0.864,3827.221587442078,20.5,1.208,0.0,1.78,3548.6394928197483,8.31,1.278,0.0,1.3,4459.920362517698,20.5,0.566,0.0,1.08,2838.559368764373
1731073277.27,39.6,0.824,0.0,1.02,3828.03045516641,19.9,1.226,0.0,1.81,3548.8169243425336,7.68,0.705,0.0,1.31,4459.76486207513,19.8,0.552,0.0,1.9,2838.7013315951363
1731073277.77,40.3,0.881,0.0,0.908,3827.964370774841,19.8,1.375,0.0,3.97,3548.994364605275,8.33,0.607,0.0,2.13,4459.60937527044,19.8,0.428,0.0,1.98,2838.84330141697
1731073278.27,39.1,0.381,0.0,1.11,3828.183989856243,19.8,1.06,0.0,2.03,3549.171813606661,7.67,0.486,0.0,2.04,4459.453902105055,19.8,0.556,0.0,1.68,2838.9852782288262
1731073278.77,40.9,0.524,0.0,1.09,3828.687278971996,19.9,0.549,0.0,1.9,3549.349271345383,8.33,0.628,0.0,9.02,4459.298442580401,20.5,0.517,0.0,8.55,2839.127262029653
1731073279.27,39.7,0.381,0.0,1.1,3828.7117172097423,20.5,0.686,0.0,1.7,3549.526737820128,7.68,0.552,0.0,1.48,4459.142996697908,19.8,0.728,0.0,1.87,2839.2692528184075
1731073279.77,40.3,0.459,0.0,0.798,3828.8294399862784,19.8,0.685,0.0,1.94,3549.704213029587,8.32,0.716,0.0,1.61,4458.987564458999,19.8,0.513,0.0,1.64,2839.4112505940384
1731073280.27,39.7,0.408,0.0,0.755,3829.359669060892,19.9,0.66,0.0,1.99,3549.88169697245,7.68,0.695,0.0,1.81,4458.832145865104,19.8,0.589,0.0,1.99,2839.5532553554976
1731073280.77,40.3,0.578,0.0,1.3,3829.758776582149,20.5,0.678,0.0,2.18,3550.0591896474066,8.32,0.558,0.0,1.46,4458.676740917646,20.5,0.574,0.0,1.21,2839.695267101737
1731073281.27,39.7,0.557,0.0,0.857,3829.9281715770417,19.8,0.698,0.0,2.03,3550.2366910531478,7.68,0.744,0.0,1.51,4458.521349618054,19.8,0.627,0.0,1.03,2839.8372858317066
1731073281.77,40.3,0.434,0.0,0.825,3829.733724758324,19.8,0.839,0.0,1.54,3550.4142011883628,8.32,0.629,0.0,1.0,4458.365971967756,19.8,0.68,0.0,0.966,2839.979311544364
1731073282.27,39.7,0.635,0.0,0.906,3829.9347279627086,19.8,0.784,0.0,2.49,3550.591720051744,7.68,0.68,0.0,1.45,4458.210607968179,19.8,0.729,0.0,1.18,2840.121344238658
1731073282.77,40.3,0.43,0.0,0.708,3830.374878594076,19.8,0.764,0.0,1.83,3550.769247641981,8.31,0.812,0.0,1.76,4458.055257620748,20.5,0.823,0.0,1.35,2840.263383913542
1731073283.27,39.7,0.398,0.0,1.07,3830.910362826437,20.5,0.687,0.0,1.49,3550.946783957766,7.69,0.495,0.0,6.02,4457.899920926894,19.8,0.761,0.0,6.51,2840.4054305679683
1731073283.77,40.3,0.451,0.0,0.883,3830.997002292245,19.9,0.848,0.0,1.6,3551.124328997789,8.32,0.879,0.0,1.25,4457.74459788804,19.8,0.877,0.0,1.87,2840.547484200888
1731073284.27,39.7,0.573,0.0,0.897,3831.5414653572025,19.8,1.02,0.0,2.13,3551.3018827607434,7.68,1.078,0.0,2.19,4457.589288505616,19.8,0.868,0.0,1.27,2840.6895448112587
1731073284.77,40.3,0.549,0.0,6.05,3831.6389586774953,20.5,0.722,0.0,1.67,3551.4794452453198,8.32,0.951,0.0,1.56,4457.433992781049,20.5,0.805,0.0,1.65,2840.831612398032
1731073285.27,39.0,0.571,0.016,1.01,3831.740490849756,19.8,0.75,0.0,1.88,3551.657016450209,7.68,0.88,0.0,0.895,4457.278710715767,19.8,0.856,0.0,1.33,2840.97368696016
1731073285.77,40.3,0.6,0.0,0.904,3831.782940122696,19.8,0.74,0.0,1.91,3551.834596374105,8.32,0.479,0.0,0.866,4457.123442311196,19.8,0.736,0.0,1.08,2841.1157684965965
1731073286.27,39.7,0.603,0.0,0.92,3832.282098126158,19.8,0.785,0.0,1.89,3552.012185015699,7.68,0.782,0.0,0.726,4456.968187568764,19.8,0.534,0.0,1.09,2841.2578570062933
1731073286.77,39.7,0.505,0.0,0.74,3832.2680464174778,20.5,0.861,0.0,1.96,3552.189782373684,7.68,0.466,0.0,0.844,4456.812946489901,20.5,0.558,0.0,1.85,2841.399952488209
1731073287.27,40.3,0.505,0.0,0.996,3832.395827660845,19.8,0.905,0.0,10.0,3552.367388446753,8.32,0.866,0.0,1.26,4456.657719076034,19.8,0.583,0.0,1.18,2841.542054941296
1731073287.77,39.7,0.564,0.0,0.887,3832.744118517451,19.8,0.897,0.0,1.69,3552.545003233597,8.32,0.863,0.0,0.863,4456.502505328591,19.9,0.595,0.0,4.18,2841.684164364506
1731073288.27,40.3,0.571,0.0,0.908,3833.556666010888,19.8,0.964,0.0,2.73,3552.7226267329115,7.68,0.519,0.0,0.914,4456.347305248998,19.8,0.6,0.0,1.06,2841.826280756796
1731073288.77,40.3,0.721,0.0,0.779,3833.358145423673,20.5,1.048,0.0,2.05,3552.900258943389,8.32,0.904,0.0,0.829,4456.192118838683,20.5,0.593,0.0,1.52,2841.968404117117
1731073289.27,39.6,0.69,0.0,1.0,3834.0350304274384,19.8,0.987,0.0,1.86,3553.0778998637225,7.68,0.592,0.0,0.87,4456.036946099078,19.8,0.776,0.0,1.44,2842.110534444429
1731073289.77,40.3,0.687,0.0,1.1,3833.921301578258,19.9,1.116,0.0,2.09,3553.255549492606,8.32,0.887,0.0,0.871,4455.881787031609,19.8,0.806,0.0,1.06,2842.252671737684
1731073290.27,39.7,0.798,0.0,1.26,3834.266376333916,19.8,1.317,0.0,1.94,3553.433207828733,7.67,0.711,0.0,0.747,4455.726641637702,19.8,0.753,0.0,1.1,2842.394815995836
1731073290.77,40.3,1.018,0.0,0.975,3834.696735264226,20.5,1.108,0.0,2.02,3553.6108748707984,8.32,0.438,0.0,0.868,4455.57150991879,20.5,0.869,0.0,0.864,2842.5369672178417
1731073291.27,39.7,0.507,0.0,1.01,3834.665597418689,19.2,0.578,0.0,1.91,3553.788550617496,7.68,0.865,0.0,0.845,4455.416391876296,19.8,0.827,0.0,0.851,2842.6791254026534
1731073291.77,40.3,0.551,0.0,0.902,3834.744009289152,20.5,0.664,0.0,7.62,3553.9662350675194,8.32,0.435,0.0,1.28,4455.261287511653,19.8,0.823,0.0,1.19,2842.8212905492314
1731073292.27,39.7,0.767,0.0,3.91,3834.789620063655,19.8,0.807,0.0,1.62,3554.143928219565,7.68,0.882,0.0,1.07,4455.106196826289,19.8,0.87,0.0,0.887,2842.963462656529
1731073292.77,40.3,0.665,0.0,1.68,3835.367397657054,20.5,0.784,0.0,1.73,3554.3216300723266,8.32,0.529,0.0,1.42,4454.951119821631,20.5,0.953,0.0,0.966,2843.1056417235013
1731073293.27,39.7,0.721,0.0,0.945,3835.4729660966727,19.8,0.925,0.0,1.97,3554.4993406244994,7.68,0.468,0.0,0.801,4454.796056499108,19.8,1.085,0.0,0.894,2843.247827749105
1731073293.77,40.3,0.77,0.0,1.04,3835.947884303764,19.9,1.116,0.0,2.07,3554.6770598747785,8.32,0.817,0.0,1.14,4454.641006860148,19.8,1.043,0.0,1.05,2843.3900207322936
1731073294.27,39.7,0.714,0.0,1.01,3836.5411995796394,19.8,1.123,0.0,1.82,3554.85478782186,7.68,0.497,0.0,1.21,4454.485970906183,19.8,0.7,0.0,0.85,2843.5322206720284
1731073294.77,40.3,0.845,0.0,0.89,3836.589729808103,20.5,0.887,0.0,2.05,3555.0325244644387,8.32,0.926,0.0,2.86,4454.330948638639,19.9,0.42,0.0,0.828,2843.6744275672627
1731073295.27,39.7,0.43,0.0,0.925,3836.923654835591,19.9,1.058,0.0,2.46,3555.210269801211,7.68,0.651,0.0,1.25,4454.175940058946,20.5,0.518,0.0,0.847,2843.8166414169536
1731073295.77,40.3,0.594,0.0,0.673,3837.1809409675,19.8,0.921,0.0,2.03,3555.388023830873,8.32,0.536,0.0,1.05,4454.020945168534,19.8,0.491,0.0,0.698,2843.9588622200577
1731073296.27,39.7,0.523,0.0,0.842,3837.372063624663,19.8,0.888,0.0,4.65,3555.5657865521207,7.67,0.42,0.0,0.927,4453.86596396883,19.8,0.537,0.0,1.29,2844.101089975529
1731073296.77,40.3,0.306,0.0,1.01,3837.557146819328,20.5,1.175,0.0,2.24,3555.7435579636503,8.33,0.478,0.0,0.825,4453.7109964612655,20.5,0.488,0.0,0.884,2844.2433246823307
1731073297.27,39.7,0.678,0.0,0.832,3838.073123995094,19.8,1.215,0.0,2.3,3555.921338064159,7.68,1.089,0.0,1.59,4453.556042647268,19.9,0.541,0.0,0.811,2844.385566339416
1731073297.77,40.4,0.71,0.0,2.8,3838.394898177237,19.8,1.107,0.0,2.04,3556.0991268523435,8.32,0.739,0.0,1.59,4453.401102528269,19.8,0.63,0.0,0.991,2844.527814945743
1731073298.27,39.7,0.347,0.0,2.26,3838.097365623175,19.8,1.283,0.0,1.7,3556.276924326901,7.68,0.629,0.0,1.38,4453.246176105697,19.8,0.544,0.0,0.878,2844.670070500269
1731073298.77,40.4,0.806,0.0,2.78,3838.397390498035,20.5,1.363,0.0,2.0,3556.454730486528,8.32,0.561,0.0,1.04,4453.091263380978,19.8,0.508,0.0,0.956,2844.8123330019494
1731073299.27,39.6,0.312,0.0,0.789,3838.937716140519,19.8,1.206,0.0,1.65,3556.632545329922,7.68,0.622,0.0,1.47,4452.936364355547,20.5,0.471,0.0,1.13,2844.9546024497467
1731073299.77,39.7,0.459,0.0,1.16,3839.111757848066,19.8,0.911,0.0,1.97,3556.810368855781,7.68,0.536,0.0,1.38,4452.781479030831,19.8,0.551,0.0,1.44,2845.0968788426167
1731073300.27,40.3,0.337,0.0,3.89,3839.162324638628,19.8,0.656,0.0,2.01,3556.9882010628035,8.33,0.606,0.0,6.81,4452.626607408261,19.8,0.563,0.0,6.95,2845.2391621795173
1731073300.77,40.4,0.496,0.0,1.09,3839.724884511897,20.5,0.61,0.0,2.55,3557.1660419496866,8.31,0.575,0.0,1.77,4452.471749489267,20.5,0.52,0.0,1.63,2845.3814524594072
1731073301.27,39.7,0.315,0.0,1.15,3839.764808570725,19.9,0.798,0.0,2.01,3557.3438915151287,7.68,0.438,0.0,1.0,4452.316905275275,19.8,0.556,0.0,0.844,2845.523749681242
1731073301.77,40.3,0.472,0.0,1.45,3839.985803645198,19.8,0.766,0.0,2.4,3557.5217497578283,8.32,0.678,0.0,0.85,4452.162074767719,19.8,0.613,0.0,1.28,2845.666053843985
1731073302.27,39.7,0.411,0.0,0.892,3840.022407471958,19.8,0.906,0.0,2.18,3557.699616676484,7.68,0.737,0.0,0.958,4452.007257968028,19.8,0.584,0.0,1.06,2845.808364946593
1731073302.77,40.3,0.459,0.0,0.768,3840.335201116185,20.5,0.907,0.0,1.67,3557.8774922697944,8.32,0.754,0.0,0.863,4451.852454877632,20.5,0.59,0.0,1.16,2845.9506829880243
1731073303.27,39.7,0.551,0.0,0.923,3840.883296500051,19.8,0.728,0.0,1.69,3558.0553765364584,7.67,0.937,0.0,0.818,4451.697665497962,19.8,0.83,0.0,0.877,2846.093007967239
1731073303.77,39.7,0.409,0.0,1.04,3840.903362471823,19.8,0.694,0.0,2.1,3558.233269475176,7.69,0.61,0.0,1.8,4451.542889830445,19.8,0.828,0.0,0.972,2846.235339883193
1731073304.27,40.3,0.464,0.0,0.788,3841.2200513978455,19.8,0.579,0.0,1.98,3558.411171084646,8.32,0.749,0.0,1.42,4451.388127876516,19.8,0.734,0.0,0.908,2846.37767873485
1731073304.77,40.4,0.557,0.0,1.09,3841.180372848385,20.5,0.624,0.0,1.95,3558.5890813635674,8.32,0.614,0.0,1.45,4451.233379637604,20.5,1.035,0.0,2.75,2846.520024521169
1731073305.27,39.6,0.6,0.0,0.896,3841.840800368125,19.8,0.668,0.0,1.76,3558.7670003106414,7.68,0.692,0.0,1.11,4451.078645115137,19.9,0.775,0.0,1.09,2846.6623772411094
1731073305.77,40.3,0.438,0.0,7.32,3841.7790133624376,19.8,0.828,0.0,8.43,3558.944927924567,8.31,0.694,0.0,0.785,4450.923924310548,19.8,0.793,0.0,1.07,2846.804736893629
1731073306.27,39.7,0.569,0.0,1.09,3842.051658531703,19.8,0.769,0.0,2.19,3559.122864204044,7.69,0.395,0.0,0.809,4450.769217225265,19.8,0.862,0.0,1.18,2846.9471034776875
1731073306.77,40.3,0.764,0.0,0.902,3842.204956506496,20.5,0.804,0.0,2.43,3559.300809147774,8.31,0.774,0.0,1.19,4450.614523860721,20.5,0.812,0.0,0.937,2847.089476992249
1731073307.27,39.7,0.649,0.0,1.08,3842.490785612716,19.8,1.014,0.0,1.88,3559.478762754457,7.68,0.603,0.0,1.05,4450.459844218348,19.8,0.716,0.0,1.09,2847.231857436271
1731073307.77,40.3,0.861,0.0,0.9,3842.9969176662576,19.8,0.814,0.0,1.82,3559.6567250227936,8.32,0.755,0.0,1.04,4450.3051782995735,19.8,0.527,0.0,1.05,2847.3742448087155
1731073308.27,39.7,0.5,0.0,1.14,3842.9657030620847,19.9,0.855,0.0,1.79,3559.8346959514847,7.69,0.784,0.0,1.81,4450.150526105831,19.8,0.576,0.0,0.832,2847.5166391085418
