Time,F4_X,F4_Y,F4_Z
1731073276.62,9007.4,6992.6,0.0
1731073277.12,9007.5,6992.5,0.0
1731073277.62,9007.6,6992.4,0.0
1731073278.12,9007.7,6992.3,0.0
1731073278.62,9007.8,6992.2,0.0
1731073279.12,9007.9,6992.1,0.0
1731073279.62,9008.0,6992.0,0.0
1731073280.12,9008.1,6991.9,0.0
1731073280.62,9008.2,6991.8,0.0
1731073281.12,9008.3,6991.7,0.0
1731073281.62,9008.4,6991.6,0.0
1731073282.12,9008.5,6991.5,0.0
1731073282.62,9008.6,6991.4,0.0
1731073283.12,9008.7,6991.3,0.0
1731073283.62,9008.8,6991.2,0.0
1731073284.12,9008.9,6991.1,0.0
1731073284.63,9009.0,6991.0,0.0
1731073285.13,9009.1,6990.9,0.0
1731073285.63,9009.2,6990.8,0.0
1731073286.13,9009.3,6990.7,0.0
1731073286.63,9009.4,6990.6,0.0
1731073287.13,9009.5,6990.5,0.0
1731073287.63,9009.6,6990.4,0.0
1731073288.13,9009.7,6990.3,0.0
1731073288.63,9009.8,6990.2,0.0
1731073289.13,9009.9,6990.1,0.0
1731073289.63,9010.0,6990.0,0.0
1731073290.13,9010.1,6989.9,0.0
1731073290.63,9010.2,6989.8,0.0
1731073291.13,9010.3,6989.7,0.0
1731073291.63,9010.4,6989.6,0.0
1731073292.13,9010.5,6989.5,0.0
1731073292.63,9010.6,6989.4,0.0
1731073293.13,9010.7,6989.3,0.0
1731073293.63,9010.8,6989.2,0.0
1731073294.13,9010.9,6989.1,0.0
1731073294.63,9011.0,6989.0,0.0
1731073295.13,9011.1,6988.9,0.0
1731073295.63,9011.2,6988.8,0.0
1731073296.13,9011.3,6988.7,0.0
1731073296.63,9011.4,6988.6,0.0
1731073297.14,9011.5,6988.5,0.0
1731073297.64,9011.6,6988.4,0.0
1731073298.14,9011.7,6988.3,0.0
1731073298.64,9011.8,6988.2,0.0
1731073299.14,9011.9,6988.1,0.0
1731073299.64,9012.0,6988.0,0.0
1731073300.14,9012.1,6987.9,0.0
1731073300.64,9012.2,6987.8,0.0
1731073301.14,9012.3,6987.7,0.0
1731073301.64,9012.4,6987.6,0.0
1731073302.14,9012.5,6987.5,0.0
1731073302.64,9012.6,6987.4,0.0
1731073303.14,9012.7,6987.3,0.0
1731073303.64,9012.8,6987.2,0.0
1731073304.14,9012.9,6987.1,0.0
1731073304.64,9013.0,6987.0,0.0
1731073305.14,9013.1,6986.9,0.0
1731073305.64,9013.2,6986.8,0.0
1731073306.14,9013.3,6986.7,0.0
1731073306.64,9013.4,6986.6,0.0
1731073307.15,9013.5,6986.5,0.0
1731073307.65,9013.6,6986.4,0.0
1731073308.15,9013.7,6986.3,0.0
1731073308.65,9013.8,6986.2,0.0
1731073309.15,9013.9,6986.1,0.0
1731073309.65,9014.0,6986.0,0.0
1731073310.15,9014.1,6985.9,0.0
1731073310.65,9014.2,6985.8,0.0
1731073311.15,9014.3,6985.7,0.0
1731073311.65,9014.4,6985.6,0.0
1731073312.15,9014.5,6985.5,0.0
1731073312.65,9014.6,6985.4,0.0
1731073313.15,9014.7,6985.3,0.0
1731073313.65,9014.8,6985.2,0.0
1731073314.15,9014.9,6985.1,0.0
1731073314.65,9015.0,6985.0,0.0
1731073315.15,9015.1,6984.9,0.0
1731073315.65,9015.2,6984.8,0.0
1731073316.15,9015.3,6984.7,0.0
1731073316.65,9015.4,6984.6,0.0
1731073317.15,9015.5,6984.5,0.0
1731073317.65,9015.6,6984.4,0.0
1731073318.16,9015.7,6984.3,0.0
1731073318.66,9015.8,6984.2,0.0
1731073319.16,9015.9,6984.1,0.0
1731073319.66,9016.0,6984.0,0.0
1731073320.16,9016.1,6983.9,0.0
1731073320.66,9016.2,6983.8,0.0
1731073321.16,9016.3,6983.7,0.0
1731073321.66,9016.4,6983.6,0.0
1731073322.16,9016.5,6983.5,0.0
1731073322.66,9016.6,6983.4,0.0
1731073323.16,9016.7,6983.3,0.0
1731073323.66,9016.8,6983.2,0.0
1731073324.16,9016.9,6983.1,0.0
1731073324.66,9017.0,6983.0,0.0
1731073325.16,9017.1,6982.9,0.0
1731073325.66,9017.2,6982.8,0.0
1731073326.16,9017.3,6982.7,0.0
1731073326.66,9017.4,6982.6,0.0
1731073327.16,9017.5,6982.5,0.0
1731073327.66,9017.6,6982.4,0.0
1731073328.17,9017.7,6982.3,0.0
1731073328.67,9017.8,6982.2,0.0
1731073329.17,9017.9,6982.1,0.0
1731073329.67,9018.0,6982.0,0.0
1731073330.17,9018.1,6981.9,0.0
1731073330.67,9018.2,6981.8,0.0
1731073331.17,9018.3,6981.7,0.0
1731073331.67,9018.4,6981.6,0.0
1731073332.17,9018.5,6981.5,0.0
1731073332.67,9018.6,6981.4,0.0
1731073333.17,9018.7,6981.3,0.0
1731073333.67,9018.8,6981.2,0.0
1731073334.17,9018.9,6981.1,0.0
1731073334.67,9019.0,6981.0,0.0
1731073335.17,9019.1,6980.9,0.0
1731073335.67,9019.2,6980.8,0.0
1731073336.17,9019.3,6980.7,0.0
1731073336.67,9019.4,6980.6,0.0
1731073337.17,9019.5,6980.5,0.0
1731073337.68,9019.6,6980.4,0.0
1731073338.17,9019.7,6980.3,0.0
1731073338.68,9019.8,6980.2,0.0
1731073339.18,9019.9,6980.1,0.0
1731073339.68,9020.0,6980.0,0.0
1731073340.18,9020.1,6979.9,0.0
1731073340.68,9020.2,6979.8,0.0
1731073341.18,9020.3,6979.7,0.0
1731073341.68,9020.4,6979.6,0.0
1731073342.18,9020.5,6979.5,0.0
1731073342.68,9020.6,6979.4,0.0
1731073343.18,9020.7,6979.3,0.0
1731073343.68,9020.8,6979.2,0.0
1731073344.18,9020.9,6979.1,0.0
1731073344.68,9021.0,6979.0,0.0
1731073345.18,9021.1,6978.9,0.0
1731073345.68,9021.2,6978.8,0.0
1731073346.18,9021.3,6978.7,0.0
1731073346.68,9021.4,6978.6,0.0
1731073347.18,9021.5,6978.5,0.0
1731073347.69,9021.6,6978.4,0.0
1731073348.19,9021.7,6978.3,0.0
1731073348.69,9021.8,6978.2,0.0
1731073349.19,9021.9,6978.1,0.0
1731073349.69,9022.0,6978.0,0.0
1731073350.19,9022.1,6977.9,0.0
1731073350.69,9022.2,6977.8,0.0
1731073351.19,9022.3,6977.7,0.0
1731073351.69,9022.4,6977.6,0.0
1731073352.19,9022.5,6977.5,0.0
1731073352.69,9022.6,6977.4,0.0
1731073353.19,9022.7,6977.3,0.0
1731073353.69,9022.8,6977.2,0.0
1731073354.19,9022.9,6977.1,0.0
1731073354.69,9023.0,6977.0,0.0
1731073355.19,9023.1,6976.9,0.0
1731073355.69,9023.2,6976.8,0.0
1731073356.19,9023.3,6976.7,0.0
1731073356.69,9023.4,6976.6,0.0
1731073357.19,9023.5,6976.5,0.0
1731073357.69,9023.6,6976.4,0.0
1731073358.19,9023.7,6976.3,0.0
1731073358.7,9023.8,6976.2,0.0
1731073359.2,9023.9,6976.1,0.0
1731073359.7,9024.0,6976.0,0.0
1731073360.2,9024.1,6975.9,0.0
1731073360.7,9024.2,6975.8,0.0
1731073361.2,9024.3,6975.7,0.0
1731073361.7,9024.4,6975.6,0.0
1731073362.2,9024.5,6975.5,0.0
1731073362.7,9024.6,6975.4,0.0
1731073363.2,9024.7,6975.3,0.0
1731073363.7,9024.8,6975.2,0.0
1731073364.2,9024.9,6975.1,0.0
1731073364.7,9025.0,6975.0,0.0
1731073365.2,9025.1,6974.9,0.0
1731073365.7,9025.2,6974.8,0.0
1731073366.2,9025.3,6974.7,0.0
1731073366.7,9025.4,6974.6,0.0
1731073367.2,9025.5,6974.5,0.0
1731073367.7,9025.6,6974.4,0.0
1731073368.2,9025.7,6974.3,0.0
1731073368.7,9025.8,6974.2,0.0
1731073369.21,9025.9,6974.1,0.0
1731073369.71,9026.0,6974.0,0.0
1731073370.21,9026.1,6973.9,0.0
1731073370.71,9026.2,6973.8,0.0
1731073371.21,9026.3,6973.7,0.0
1731073371.71,9026.4,6973.6,0.0
1731073372.21,9026.5,6973.5,0.0
1731073372.71,9026.6,6973.4,0.0
1731073373.21,9026.7,6973.3,0.0
1731073373.71,9026.8,6973.2,0.0
1731073374.21,9026.9,6973.1,0.0
1731073374.71,9027.0,6973.0,0.0
1731073375.21,9027.1,6972.9,0.0
1731073375.71,9027.2,6972.8,0.0
1731073376.21,9027.3,6972.7,0.0
1731073376.71,9027.4,6972.6,0.0
1731073377.21,9027.5,6972.5,0.0
1731073377.71,9027.6,6972.4,0.0
1731073378.21,9027.7,6972.3,0.0
1731073378.71,9027.8,6972.2,0.0
1731073379.21,9027.9,6972.1,0.0
1731073379.71,9028.0,6972.0,0.0
1731073380.21,9028.1,6971.9,0.0
1731073380.71,9028.2,6971.8,0.0
1731073381.21,9028.3,6971.7,0.0
1731073381.72,9028.4,6971.6,0.0
1731073382.22,9028.5,6971.5,0.0
1731073382.72,9028.6,6971.4,0.0
1731073383.22,9028.7,6971.3,0.0
1731073383.72,9028.8,6971.2,0.0
1731073384.22,9028.9,6971.1,0.0
1731073384.72,9029.0,6971.0,0.0
1731073385.22,9029.1,6970.9,0.0
1731073385.72,9029.2,6970.8,0.0
1731073386.22,9029.3,6970.7,0.0
1731073386.72,9029.4,6970.6,0.0
1731073387.22,9029.5,6970.5,0.0
1731073387.72,9029.6,6970.4,0.0
1731073388.22,9029.7,6970.3,0.0
1731073388.72,9029.8,6970.2,0.0
1731073389.22,9029.9,6970.1,0.0
1731073389.72,9030.0,6970.0,0.0
1731073390.22,9030.1,6969.9,0.0
1731073390.72,9030.2,6969.8,0.0
1731073391.22,9030.3,6969.7,0.0
1731073391.73,9030.4,6969.6,0.0
1731073392.23,9030.5,6969.5,0.0
1731073392.73,9030.6,6969.4,0.0
1731073393.23,9030.7,6969.3,0.0
1731073393.73,9030.8,6969.2,0.0
1731073394.23,9030.9,6969.1,0.0
1731073394.73,9031.0,6969.0,0.0
1731073395.23,9031.1,6968.9,0.0
1731073395.73,9031.2,6968.8,0.0
1731073396.23,9031.3,6968.7,0.0
1731073396.73,9031.4,6968.6,0.0
1731073397.23,9031.5,6968.5,0.0
1731073397.73,9031.6,6968.4,0.0
1731073398.23,9031.7,6968.3,0.0
1731073398.73,9031.8,6968.2,0.0
1731073399.23,9031.9,6968.1,0.0
1731073399.73,9032.0,6968.0,0.0
1731073400.23,9032.1,6967.9,0.0
1731073400.74,9032.2,6967.8,0.0
1731073401.24,9032.3,6967.7,0.0
1731073401.74,9032.4,6967.6,0.0
1731073402.24,9032.5,6967.5,0.0
1731073402.74,9032.6,6967.4,0.0
1731073403.24,9032.7,6967.3,0.0
1731073403.74,9032.8,6967.2,0.0
1731073404.24,9032.9,6967.1,0.0
1731073404.74,9033.0,6967.0,0.0
1731073405.24,9033.1,6966.9,0.0
1731073405.74,9033.2,6966.8,0.0
1731073406.24,9033.3,6966.7,0.0
1731073406.74,9033.4,6966.6,0.0
1731073407.24,9033.5,6966.5,0.0
1731073407.74,9033.6,6966.4,0.0
1731073408.24,9033.7,6966.3,0.0
1731073408.74,9033.8,6966.2,0.0
1731073409.24,9033.9,6966.1,0.0
1731073409.74,9034.0,6966.0,0.0
1731073410.25,9034.1,6965.9,0.0
1731073410.75,9034.2,6965.8,0.0
1731073411.25,9034.3,6965.7,0.0
1731073411.75,9034.4,6965.6,0.0
1731073412.25,9034.5,6965.5,0.0
1731073412.75,9034.6,6965.4,0.0
1731073413.25,9034.7,6965.3,0.0
1731073413.75,9034.8,6965.2,0.0
1731073414.25,9034.9,6965.1,0.0
1731073414.75,9035.0,6965.0,0.0
1731073415.25,9035.1,6964.9,0.0
1731073415.75,9035.2,6964.8,0.0
1731073416.25,9035.3,6964.7,0.0
1731073416.75,9035.4,6964.6,0.0
1731073417.25,9035.5,6964.5,0.0
1731073417.75,9035.6,6964.4,0.0
1731073418.25,9035.7,6964.3,0.0
1731073418.75,9035.8,6964.2,0.0
1731073419.25,9035.9,6964.1,0.0
1731073419.75,9036.0,6964.0,0.0
1731073420.26,9036.1,6963.9,0.0
1731073420.76,9036.2,6963.8,0.0
1731073421.26,9036.3,6963.7,0.0
1731073421.76,9036.4,6963.6,0.0
1731073422.26,9036.5,6963.5,0.0
1731073422.76,9036.6,6963.4,0.0
1731073423.26,9036.7,6963.3,0.0
1731073423.76,9036.8,6963.2,0.0
1731073424.26,9036.9,6963.1,0.0
1731073424.76,9037.0,6963.0,0.0
1731073425.26,9037.1,6962.9,0.0
1731073425.76,9037.2,6962.8,0.0
1731073426.26,9037.3,6962.7,0.0
1731073426.76,9037.4,6962.6,0.0
1731073427.26,9037.5,6962.5,0.0
1731073427.76,9037.6,6962.4,0.0
1731073428.26,9037.7,6962.3,0.0
1731073428.76,9037.8,6962.2,0.0
1731073429.27,9037.9,6962.1,0.0
1731073429.77,9038.0,6962.0,0.0
1731073430.27,9038.1,6961.9,0.0
1731073430.77,9038.2,6961.8,0.0
1731073431.27,9038.3,6961.7,0.0
1731073431.77,9038.4,6961.6,0.0
1731073432.27,9038.5,6961.5,0.0
1731073432.77,9038.6,6961.4,0.0
1731073433.27,9038.7,6961.3,0.0
1731073433.77,9038.8,6961.2,0.0
1731073434.27,9038.9,6961.1,0.0
1731073434.77,9039.0,6961.0,0.0
1731073435.27,9039.1,6960.9,0.0
1731073435.77,9039.2,6960.8,0.0
1731073436.27,9039.3,6960.7,0.0
1731073436.77,9039.4,6960.6,0.0
1731073437.27,9039.5,6960.5,0.0
1731073437.77,9039.6,6960.4,0.0
1731073438.27,9039.7,6960.3,0.0
1731073438.77,9039.8,6960.2,0.0
1731073439.27,9039.9,6960.1,0.0
1731073439.77,9040.0,6960.0,0.0
1731073440.28,9040.1,6959.9,0.0
1731073440.78,9040.2,6959.8,0.0
1731073441.28,9040.3,6959.7,0.0
1731073441.78,9040.4,6959.6,0.0
1731073442.28,9040.5,6959.5,0.0
1731073442.78,9040.6,6959.4,0.0
1731073443.28,9040.7,6959.3,0.0
1731073443.78,9040.8,6959.2,0.0
1731073444.28,9040.9,6959.1,0.0
1731073444.78,9041.0,6959.0,0.0
1731073445.28,9041.1,6958.9,0.0
1731073445.78,9041.2,6958.8,0.0
1731073446.28,9041.3,6958.7,0.0
1731073446.78,9041.4,6958.6,0.0
1731073447.28,9041.5,6958.5,0.0
1731073447.78,9041.6,6958.4,0.0
1731073448.28,9041.7,6958.3,0.0
1731073448.78,9041.8,6958.2,0.0
1731073449.28,9041.9,6958.1,0.0
1731073449.78,9042.0,6958.0,0.0
1731073450.28,9042.1,6957.9,0.0
1731073450.78,9042.2,6957.8,0.0
1731073451.29,9042.3,6957.7,0.0
1731073451.79,9042.4,6957.6,0.0
1731073452.29,9042.5,6957.5,0.0
1731073452.79,9042.6,6957.4,0.0
1731073453.29,9042.7,6957.3,0.0
1731073453.79,9042.8,6957.2,0.0
1731073454.29,9042.9,6957.1,0.0
1731073454.79,9043.0,6957.0,0.0
1731073455.29,9043.1,6956.9,0.0
1731073455.79,9043.2,6956.8,0.0
1731073456.29,9043.3,6956.7,0.0
1731073456.79,9043.4,6956.6,0.0
1731073457.29,9043.5,6956.5,0.0
1731073457.79,9043.6,6956.4,0.0
1731073458.29,9043.7,6956.3,0.0
1731073458.79,9043.8,6956.2,0.0
1731073459.29,9043.9,6956.1,0.0
1731073459.79,9044.0,6956.0,0.0
1731073460.3,9044.1,6955.9,0.0
1731073460.8,9044.2,6955.8,0.0
1731073461.3,9044.3,6955.7,0.0
1731073461.8,9044.4,6955.6,0.0
1731073462.3,9044.5,6955.5,0.0
1731073462.8,9044.6,6955.4,0.0
1731073463.3,9044.7,6955.3,0.0
1731073463.8,9044.8,6955.2,0.0
1731073464.3,9044.9,6955.1,0.0
1731073464.8,9045.0,6955.0,0.0
1731073465.3,9045.1,6954.9,0.0
1731073465.8,9045.2,6954.8,0.0
1731073466.3,9045.3,6954.7,0.0
1731073466.8,9045.4,6954.6,0.0
1731073467.3,9045.5,6954.5,0.0
1731073467.8,9045.6,6954.4,0.0
1731073468.3,9045.7,6954.3,0.0
1731073468.8,9045.8,6954.2,0.0
1731073469.3,9045.9,6954.1,0.0
1731073469.8,9046.0,6954.0,0.0
1731073470.3,9046.1,6953.9,0.0
1731073470.8,9046.2,6953.8,0.0
1731073471.3,9046.3,6953.7,0.0
1731073471.81,9046.4,6953.6,0.0
1731073472.31,9046.5,6953.5,0.0
1731073472.81,9046.6,6953.4,0.0
1731073473.31,9046.7,6953.3,0.0
1731073473.81,9046.8,6953.2,0.0
1731073474.31,9046.9,6953.1,0.0
1731073474.81,9047.0,6953.0,0.0
1731073475.31,9047.1,6952.9,0.0
1731073475.81,9047.2,6952.8,0.0
1731073476.31,9047.3,6952.7,0.0
1731073476.81,9047.4,6952.6,0.0
1731073477.31,9047.5,6952.5,0.0
1731073477.81,9047.6,6952.4,0.0
1731073478.31,9047.7,6952.3,0.0
1731073478.81,9047.8,6952.2,0.0
1731073479.31,9047.9,6952.1,0.0
1731073479.81,9048.0,6952.0,0.0
1731073480.31,9048.1,6951.9,0.0
1731073480.81,9048.2,6951.8,0.0
1731073481.32,9048.3,6951.7,0.0
1731073481.82,9048.4,6951.6,0.0
1731073482.32,9048.5,6951.5,0.0
1731073482.82,9048.6,6951.4,0.0
1731073483.32,9048.7,6951.3,0.0
1731073483.82,9048.8,6951.2,0.0
1731073484.32,9048.9,6951.1,0.0
1731073484.82,9049.0,6951.0,0.0
1731073485.4,9049.1,6950.9,0.0
1731073485.82,9049.2,6950.8,0.0
1731073486.32,9049.3,6950.7,0.0
1731073486.82,9049.4,6950.6,0.0
1731073487.32,9049.5,6950.5,0.0
1731073487.82,9049.6,6950.4,0.0
1731073488.32,9049.7,6950.3,0.0
1731073488.83,9049.8,6950.2,0.0
1731073489.32,9049.9,6950.1,0.0
1731073489.83,9050.0,6950.0,0.0
1731073490.32,9050.1,6949.9,0.0
1731073490.83,9050.2,6949.8,0.0
1731073491.33,9050.3,6949.7,0.0
1731073491.83,9050.4,6949.6,0.0
1731073492.33,9050.5,6949.5,0.0
1731073492.83,9050.6,6949.4,0.0
1731073493.33,9050.7,6949.3,0.0
1731073493.83,9050.8,6949.2,0.0
1731073494.33,9050.9,6949.1,0.0
1731073494.83,9051.0,6949.0,0.0
1731073495.33,9051.1,6948.9,0.0
1731073495.83,9051.2,6948.8,0.0
1731073496.33,9051.3,6948.7,0.0
1731073496.83,9051.4,6948.6,0.0
1731073497.33,9051.5,6948.5,0.0
1731073497.83,9051.6,6948.4,0.0
1731073498.33,9051.7,6948.3,0.0
1731073498.83,9051.8,6948.2,0.0
1731073499.33,9051.9,6948.1,0.0
1731073499.84,9052.0,6948.0,0.0
1731073500.34,9052.1,6947.9,0.0
1731073500.84,9052.2,6947.8,0.0
1731073501.34,9052.3,6947.7,0.0
1731073501.84,9052.4,6947.6,0.0
1731073502.34,9052.5,6947.5,0.0
1731073502.84,9052.6,6947.4,0.0
1731073503.34,9052.7,6947.3,0.0
1731073503.84,9052.8,6947.2,0.0
1731073504.34,9052.9,6947.1,0.0
1731073504.84,9053.0,6947.0,0.0
1731073505.34,9053.1,6946.9,0.0
1731073505.84,9053.2,6946.8,0.0
1731073506.34,9053.3,6946.7,0.0
1731073506.84,9053.4,6946.6,0.0
1731073507.34,9053.5,6946.5,0.0
1731073507.84,9053.6,6946.4,0.0
1731073508.34,9053.7,6946.3,0.0
1731073508.85,9053.8,6946.2,0.0
1731073509.35,9053.9,6946.1,0.0
1731073509.85,9054.0,6946.0,0.0
1731073510.35,9054.1,6945.9,0.0
1731073510.85,9054.2,6945.8,0.0
1731073511.35,9054.3,6945.7,0.0
1731073511.85,9054.4,6945.6,0.0
1731073512.35,9054.5,6945.5,0.0
1731073512.85,9054.6,6945.4,0.0
1731073513.35,9054.7,6945.3,0.0
1731073513.85,9054.8,6945.2,0.0
1731073514.35,9054.9,6945.1,0.0
1731073514.85,9055.0,6945.0,0.0
1731073515.35,9055.1,6944.9,0.0
1731073515.85,9055.2,6944.8,0.0
1731073516.35,9055.3,6944.7,0.0
1731073516.85,9055.4,6944.6,0.0
1731073517.35,9055.5,6944.5,0.0
1731073517.85,9055.6,6944.4,0.0
1731073518.35,9055.7,6944.3,0.0
1731073518.86,9055.8,6944.2,0.0
1731073519.36,9055.9,6944.1,0.0
1731073519.86,9056.0,6944.0,0.0
1731073520.36,9056.1,6943.9,0.0
1731073520.86,9056.2,6943.8,0.0
1731073521.36,9056.3,6943.7,0.0
1731073521.86,9056.4,6943.6,0.0
1731073522.36,9056.5,6943.5,0.0
1731073522.86,9056.6,6943.4,0.0
1731073523.36,9056.7,6943.3,0.0
1731073523.86,9056.8,6943.2,0.0
1731073524.36,9056.9,6943.1,0.0
1731073524.86,9057.0,6943.0,0.0
1731073525.36,9057.1,6942.9,0.0
1731073525.86,9057.2,6942.8,0.0
1731073526.36,9057.3,6942.7,0.0
1731073526.87,9057.4,6942.6,0.0
1731073527.37,9057.5,6942.5,0.0
1731073527.87,9057.6,6942.4,0.0
1731073528.37,9057.7,6942.3,0.0
1731073528.87,9057.8,6942.2,0.0
1731073529.37,9057.9,6942.1,0.0
1731073529.87,9058.0,6942.0,0.0
1731073530.37,9058.1,6941.9,0.0
1731073530.87,9058.2,6941.8,0.0
1731073531.37,9058.3,6941.7,0.0
1731073531.87,9058.4,6941.6,0.0
1731073532.37,9058.5,6941.5,0.0
1731073532.87,9058.6,6941.4,0.0
1731073533.37,9058.7,6941.3,0.0
1731073533.87,9058.8,6941.2,0.0
1731073534.37,9058.9,6941.1,0.0
1731073534.87,9059.0,6941.0,0.0
1731073535.37,9059.1,6940.9,0.0
1731073535.88,9059.2,6940.8,0.0
1731073536.38,9059.3,6940.7,0.0
1731073536.88,9059.4,6940.6,0.0
1731073537.38,9059.5,6940.5,0.0
1731073537.88,9059.6,6940.4,0.0
1731073538.38,9059.7,6940.3,0.0
1731073538.88,9059.8,6940.2,0.0
1731073539.38,9059.9,6940.1,0.0
1731073539.88,9060.0,6940.0,0.0
1731073540.39,9060.1,6939.9,0.0
1731073540.88,9060.2,6939.8,0.0
1731073541.38,9060.3,6939.7,0.0
1731073541.88,9060.4,6939.6,0.0
1731073542.38,9060.5,6939.5,0.0
1731073542.88,9060.6,6939.4,0.0
1731073543.38,9060.7,6939.3,0.0
1731073543.88,9060.8,6939.2,0.0
1731073544.38,9060.9,6939.1,0.0
1731073544.89,9061.0,6939.0,0.0
1731073545.39,9061.1,6938.9,0.0
1731073545.89,9061.2,6938.8,0.0
1731073546.39,9061.3,6938.7,0.0
1731073546.89,9061.4,6938.6,0.0
1731073547.39,9061.5,6938.5,0.0
1731073547.89,9061.6,6938.4,0.0
1731073548.39,9061.7,6938.3,0.0
1731073548.89,9061.8,6938.2,0.0
1731073549.39,9061.9,6938.1,0.0
1731073549.89,9062.0,6938.0,0.0
1731073550.39,9062.1,6937.9,0.0
1731073550.89,9062.2,6937.8,0.0
1731073551.39,9062.3,6937.7,0.0
1731073551.89,9062.4,6937.6,0.0
1731073552.39,9062.5,6937.5,0.0
1731073552.89,9062.6,6937.4,0.0
1731073553.39,9062.7,6937.3,0.0
1731073553.89,9062.8,6937.2,0.0
1731073554.39,9062.9,6937.1,0.0
1731073554.89,9063.0,6937.0,0.0
1731073555.4,9063.1,6936.9,0.0
1731073555.9,9063.2,6936.8,0.0
1731073556.4,9063.3,6936.7,0.0
1731073556.9,9063.4,6936.6,0.0
1731073557.4,9063.5,6936.5,0.0
1731073557.9,9063.6,6936.4,0.0
1731073558.4,9063.7,6936.3,0.0
1731073558.9,9063.8,6936.2,0.0
1731073559.4,9063.9,6936.1,0.0
1731073559.9,9064.0,6936.0,0.0
1731073560.4,9064.1,6935.9,0.0
1731073560.9,9064.2,6935.8,0.0
1731073561.4,9064.3,6935.7,0.0
1731073561.9,9064.4,6935.6,0.0
1731073562.4,9064.5,6935.5,0.0
1731073562.9,9064.6,6935.4,0.0
1731073563.4,9064.7,6935.3,0.0
1731073563.9,9064.8,6935.2,0.0
1731073564.4,9064.9,6935.1,0.0
1731073564.9,9065.0,6935.0,0.0
1731073565.41,9065.1,6934.9,0.0
1731073565.91,9065.2,6934.8,0.0
1731073566.41,9065.3,6934.7,0.0
1731073566.91,9065.4,6934.6,0.0
1731073567.41,9065.5,6934.5,0.0
1731073567.91,9065.6,6934.4,0.0
1731073568.41,9065.7,6934.3,0.0
1731073568.91,9065.8,6934.2,0.0
1731073569.41,9065.9,6934.1,0.0
1731073569.91,9066.0,6934.0,0.0
1731073570.41,9066.1,6933.9,0.0
1731073570.91,9066.2,6933.8,0.0
1731073571.41,9066.3,6933.7,0.0
