Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance
1731075252.2,39.7,0.687,0.0,0.799,4816.245082581978,20.5,0.864,0.0,5.4,4304.825228740419,7.69,0.499,0.0,1.17,3967.6635189995623,20.5,0.284,0.0,3.02,3443.5698352146123
1731075252.7,40.3,0.652,0.0,0.946,4816.771483328684,19.8,1.035,0.0,2.28,4305.028752807581,8.32,0.846,0.0,0.831,3967.573221126486,19.8,0.251,0.0,1.14,3443.73266819595
1731075253.2,39.7,0.873,0.0,1.2,4816.845510092569,19.8,1.298,0.0,1.82,4305.232281770636,7.68,0.454,0.0,0.856,3967.482942622438,19.9,0.499,0.0,0.955,3443.895505093033
1731075253.7,40.3,0.781,0.0,0.867,4816.725843054626,19.8,1.167,0.0,3.4,4305.435815628889,8.32,0.819,0.0,0.805,3967.3926834887434,19.8,0.378,0.0,2.01,3444.058345905308
1731075254.2,40.3,0.922,0.0,0.937,4816.72668903276,20.5,1.133,0.0,2.61,4305.639354381647,7.68,0.444,0.0,0.887,3967.30244372672,20.5,0.468,0.0,1.33,3444.2211906322173
1731075254.7,39.7,1.002,0.0,1.09,4817.647037973835,19.8,1.138,0.0,2.84,4305.842898028213,8.31,0.339,0.0,0.902,3967.2122233376926,19.8,0.406,0.0,0.927,3444.384039273204
1731075255.2,39.7,0.94,0.0,0.891,4817.346692467789,19.8,0.815,0.0,2.51,4306.046446567895,7.69,0.579,0.0,0.966,3967.122022322984,19.9,0.412,0.0,2.18,3444.5468918277184
1731075255.7,39.6,0.88,0.016,0.908,4818.030978943222,19.8,0.327,0.0,2.6,4306.25,8.32,0.426,0.0,0.789,3967.0318406839137,19.8,0.352,0.0,1.49,3444.709748295203
1731075256.2,39.7,0.595,0.0,1.37,4817.831582991487,20.5,0.424,0.0,2.27,4306.453558323833,7.68,0.926,0.0,1.01,3966.9416784218047,20.5,0.485,0.0,1.21,3444.872608675102
1731075256.7,40.3,0.739,0.0,7.22,4818.45785887262,19.8,0.718,0.0,3.38,4306.6571215387,8.32,0.454,0.0,1.4,3966.851535537977,19.8,0.466,0.0,1.67,3445.0354729668616
1731075257.2,40.3,0.717,0.0,1.7,4818.748801559911,19.9,0.706,0.0,7.28,4306.860689643908,8.31,0.395,0.0,1.06,3966.76141203375,19.8,0.513,0.0,1.07,3445.1983411699234
1731075257.7,39.7,0.869,0.0,1.02,4819.114932310846,19.8,0.64,0.0,3.43,4307.064262638764,7.68,0.308,0.0,1.33,3966.671307910449,19.8,0.41,0.0,2.06,3445.361213283739
1731075258.2,40.3,0.771,0.0,0.989,4819.050238084396,20.5,0.467,0.0,1.64,4307.267840522574,8.32,0.522,0.0,1.33,3966.5812231693935,19.8,0.413,0.0,0.885,3445.52408930775
1731075258.7,39.7,0.893,0.0,1.07,4819.508959079767,19.8,0.613,0.0,1.84,4307.471423294645,7.68,0.994,0.0,1.0,3966.491157811902,20.5,0.358,0.0,0.805,3445.686969241403
1731075259.2,39.1,0.99,0.016,0.821,4819.962476311584,19.8,0.493,0.0,2.46,4307.675010954285,8.32,0.463,0.0,1.66,3966.401111839296,19.8,0.333,0.0,0.901,3445.8498530841425
1731075259.7,40.3,0.906,0.0,1.76,4819.601662448553,19.9,0.553,0.0,1.58,4307.8786035008,7.68,0.43,0.0,0.879,3966.3110852528944,19.8,0.327,0.0,1.12,3446.012740835413
1731075260.2,39.7,0.747,0.0,2.51,4819.983062330351,20.5,0.516,0.0,1.84,4308.082200933497,8.32,0.357,0.0,1.87,3966.221078054021,19.9,0.389,0.0,0.76,3446.175632494664
1731075260.7,40.3,0.872,0.0,1.2,4820.195614570036,19.8,0.678,0.0,2.96,4308.285803251683,7.68,0.483,0.0,1.12,3966.131090243992,20.5,0.477,0.0,0.923,3446.3385280613397
1731075261.2,39.7,0.613,0.0,0.829,4820.39814756449,19.8,0.699,0.0,1.65,4308.4894104546665,7.68,0.541,0.0,1.02,3966.0411218241297,19.8,0.453,0.0,0.896,3446.5014275348854
1731075261.7,40.3,0.755,0.0,0.854,4820.693299842955,19.8,0.572,0.0,7.61,4308.6930225417545,8.33,0.563,0.0,1.95,3965.951172795752,19.8,0.421,0.0,1.26,3446.664330914748
1731075262.2,39.7,0.825,0.0,0.941,4821.150373243955,20.5,1.215,0.0,1.83,4308.896639512254,8.32,0.65,0.0,1.15,3965.861243160178,19.8,0.49,0.0,0.924,3446.82723820037
1731075262.7,40.3,0.929,0.0,0.877,4821.204766397656,19.9,0.811,0.0,1.65,4309.100261365475,7.68,0.529,0.0,0.826,3965.77133291873,20.5,0.464,0.0,1.71,3446.9901493912043
1731075263.2,40.3,0.911,0.0,0.853,4821.816374361483,19.8,0.824,0.0,1.83,4309.303888100722,8.32,0.72,0.0,0.886,3965.681442072724,19.8,0.528,0.0,0.794,3447.153064486693
1731075263.7,39.7,1.155,0.0,0.843,4821.857423796684,19.8,0.869,0.0,1.76,4309.5075197173055,7.68,0.838,0.0,0.756,3965.591570623481,19.8,0.851,0.0,0.882,3447.315983486284
1731075264.2,40.3,1.125,0.0,1.13,4822.050283391452,20.5,0.702,0.0,1.99,4309.711156214532,7.68,0.746,0.0,0.819,3965.5017185723177,20.5,0.48,0.0,0.766,3447.4789063894223
1731075264.7,39.7,0.421,0.0,1.06,4822.417537532448,19.9,0.653,0.0,2.56,4309.914797591711,8.31,0.558,0.0,0.89,3965.411885920553,19.8,0.465,0.0,0.828,3447.641833195553
1731075265.2,40.3,0.375,0.0,2.55,4822.285137670986,19.8,0.863,0.0,2.23,4310.118443848151,7.69,0.282,0.0,0.96,3965.322072669507,19.8,0.716,0.0,0.991,3447.8047639041274
1731075265.7,39.7,0.411,0.0,0.793,4822.758667579869,19.8,0.783,0.0,1.75,4310.322094983158,8.32,0.519,0.0,1.08,3965.2322788204974,19.8,0.517,0.0,0.942,3447.96769851459
1731075266.2,40.3,0.456,0.0,0.836,4823.003328231142,20.5,0.724,0.0,4.5,4310.525750996043,8.31,0.422,0.0,0.953,3965.142504374844,20.5,0.537,0.0,0.909,3448.130637026388
1731075266.7,39.0,0.647,0.016,0.88,4823.4546854049895,19.8,0.847,0.0,1.66,4310.729411886114,7.68,0.59,0.0,1.28,3965.052749333861,19.9,0.408,0.0,1.0,3448.2935794389678
1731075267.2,39.7,0.463,0.0,0.787,4823.470460659269,19.8,1.098,0.0,2.38,4310.93307765268,8.32,0.496,0.0,0.781,3964.963013698866,19.8,0.263,0.0,1.15,3448.4565257517734
1731075267.7,40.3,0.625,0.0,0.841,4823.910299843072,19.8,0.708,0.0,1.52,4311.136748295048,7.68,0.305,0.0,1.18,3964.873297471181,19.8,0.187,0.0,0.843,3448.619475964258
1731075268.2,40.3,0.562,0.0,0.904,4824.0451665059,19.8,0.778,0.0,1.81,4311.3404238125295,7.68,0.583,0.0,3.79,3964.7836006521215,20.5,0.155,0.0,0.813,3448.7824300758666
1731075268.7,39.7,0.74,0.0,1.07,4824.307046306948,20.5,1.075,0.0,2.97,4311.544104204432,8.31,0.386,0.0,5.15,3964.693923243004,19.8,0.189,0.0,0.986,3448.9453880860456
1731075269.2,40.3,0.557,0.0,0.875,4824.682534358705,19.8,0.64,0.0,1.7,4311.747789470066,7.68,0.647,0.0,3.58,3964.604265245146,19.8,0.188,0.0,0.875,3449.108349994243
1731075269.7,39.7,0.625,0.0,1.11,4825.257758176027,19.8,0.834,0.0,1.53,4311.95147960874,8.32,0.56,0.0,1.64,3964.514626659863,19.8,0.265,0.0,0.983,3449.271315799903
1731075270.2,40.3,0.671,0.0,1.0,4824.810086295968,20.5,0.82,0.0,2.09,4312.155174619763,7.68,0.301,0.0,1.84,3964.425007488475,20.5,0.251,0.0,0.804,3449.434285502479
1731075270.7,39.7,0.62,0.0,0.92,4825.043691987728,19.8,0.783,0.0,1.76,4312.358874502445,8.31,0.673,0.0,3.2,3964.335407732298,19.8,0.267,0.0,1.0,3449.597259101416
1731075271.2,40.3,0.568,0.0,0.989,4825.509917132392,19.8,0.958,0.0,7.96,4312.562579256097,8.33,0.338,0.0,1.15,3964.245827392646,19.8,0.22,0.0,1.32,3449.7602365961616
1731075271.7,39.0,0.729,0.016,1.44,4825.621408483167,19.8,0.71,0.0,2.0,4312.766288880027,7.68,0.694,0.0,1.07,3964.156266470837,19.8,0.382,0.0,1.13,3449.923217986164
1731075272.2,40.3,0.729,0.0,0.871,4825.731356898752,20.5,1.044,0.0,1.81,4312.970003373545,8.32,0.868,0.0,1.09,3964.066724968185,20.5,0.287,0.0,1.18,3450.086203270868
1731075272.7,39.7,0.609,0.0,9.51,4826.159995593315,19.8,1.143,0.0,2.6,4313.173722735963,7.68,0.637,0.0,0.795,3963.97720288601,19.8,0.267,0.0,0.932,3450.249192449727
1731075273.2,40.3,0.603,0.0,1.15,4826.670172125024,19.8,0.838,0.0,2.06,4313.377446966588,7.69,0.858,0.0,0.89,3963.887700225626,19.8,0.226,0.0,1.12,3450.412185522188
1731075273.7,38.4,0.64,0.032,1.31,4827.250615433059,19.8,0.847,0.0,1.99,4313.581176064732,8.32,0.431,0.0,1.17,3963.798216988347,19.8,0.496,0.0,1.0,3450.575182487697
1731075274.2,39.1,0.654,0.016,1.07,4826.8235851542,20.5,0.975,0.0,1.62,4313.784910029706,8.32,0.787,0.0,0.871,3963.708753175491,20.5,0.347,0.0,7.29,3450.738183345704
1731075274.7,40.3,0.75,0.0,0.87,4827.652861036369,19.8,0.915,0.0,1.74,4313.98864886082,7.67,0.41,0.0,4.77,3963.6193087883694,19.8,0.335,0.0,0.984,3450.9011880956537
1731075275.2,39.7,0.788,0.0,0.938,4827.865376505606,19.9,1.015,0.0,2.54,4314.192392557384,8.31,0.355,0.0,1.5,3963.529883828303,19.9,0.389,0.0,0.905,3451.064196737
1731075275.7,40.3,0.79,0.0,0.824,4828.091260145223,19.8,1.011,0.0,7.36,4314.396141118708,7.69,0.805,0.0,0.786,3963.4404782966026,19.8,0.53,0.0,1.32,3451.2272092691896
1731075276.2,40.3,0.857,0.0,0.866,4827.929261958682,20.5,1.054,0.0,2.47,4314.599894544105,8.31,0.431,0.0,1.11,3963.351092194584,20.5,0.345,0.0,1.39,3451.390225691671
1731075276.7,39.7,1.193,0.0,1.06,4828.239691733213,19.2,0.481,0.0,3.96,4314.803652832884,7.69,0.871,0.0,0.908,3963.2617255235623,19.8,0.456,0.0,0.919,3451.5532460038926
1731075277.2,39.7,0.562,0.0,0.774,4828.625360599083,20.5,0.41,0.0,2.11,4315.007415984357,8.32,0.569,0.0,0.981,3963.17237828485,19.8,0.408,0.0,1.15,3451.716270205301
1731075277.7,39.0,0.69,0.032,0.85,4828.640502269797,19.8,0.522,0.0,2.19,4315.211183997835,7.68,0.55,0.0,0.932,3963.083050479765,19.8,0.574,0.0,0.811,3451.8792982953496
1731075278.2,40.3,0.77,0.0,0.85,4828.936233273221,20.5,0.466,0.0,2.85,4315.41495687263,7.68,0.358,0.0,1.06,3962.993742109619,20.5,0.43,0.0,0.763,3452.042330273486
1731075278.7,39.7,0.731,0.0,0.86,4829.486133843806,19.8,0.465,0.0,2.56,4315.618734608051,8.32,0.433,0.0,1.04,3962.904453175727,19.8,0.389,0.0,0.971,3452.2053661391587
1731075279.2,39.7,0.851,0.0,0.968,4829.743895852115,19.8,0.538,0.0,3.39,4315.822517203413,8.32,0.884,0.0,1.02,3962.815183679401,19.8,0.357,0.0,0.972,3452.368405891817
1731075279.7,40.3,0.842,0.0,0.856,4829.681119453479,19.8,0.557,0.0,2.87,4316.026304658024,7.68,0.527,0.0,0.988,3962.725933621955,19.8,0.607,0.0,7.14,3452.531449530908
1731075280.2,39.7,0.892,0.016,1.07,4830.390346637459,20.5,1.008,0.0,7.1,4316.230096971199,8.32,0.4,0.0,0.828,3962.636703004705,20.5,0.323,0.0,1.1,3452.6944970558857
1731075280.7,39.7,0.947,0.0,0.858,4830.769170861045,19.8,0.51,0.0,2.89,4316.433894142247,7.68,0.5,0.0,0.882,3962.5474918289615,19.8,0.316,0.0,1.11,3452.8575484661974
1731075281.2,39.6,0.557,0.016,0.952,4830.611596379523,19.8,0.472,0.0,1.91,4316.637696170481,8.32,0.499,0.0,0.828,3962.4583000960406,19.8,0.438,0.0,0.77,3453.020603761293
1731075281.7,39.1,0.898,0.016,1.1,4830.607178983781,19.9,1.232,0.0,2.55,4316.841503055214,7.68,0.746,0.0,0.824,3962.369127807252,19.8,0.371,0.0,0.677,3453.1836629406216
1731075282.2,40.3,0.726,0.0,1.13,4830.983224015708,20.5,0.558,0.0,2.0,4317.045314795758,8.32,0.495,0.0,0.883,3962.279974963909,20.5,0.332,0.0,0.804,3453.34672600363
1731075282.7,39.7,0.839,0.0,1.4,4831.508924544696,19.8,0.453,0.0,1.85,4317.249131391423,7.69,0.431,0.0,0.889,3962.1908415673256,19.8,0.521,0.0,0.902,3453.5097929497747
1731075283.2,39.7,0.954,0.0,1.41,4831.86197669388,19.8,0.803,0.0,3.24,4317.452952841524,7.68,0.419,0.0,1.45,3962.101727618816,19.8,0.482,0.0,1.0,3453.6728637785022
1731075283.7,40.3,0.774,0.0,0.988,4832.167159759925,19.8,0.581,0.0,1.57,4317.656779145374,8.31,0.522,0.0,3.21,3962.012633119688,19.8,0.393,0.0,0.971,3453.8359384892624
1731075284.2,40.3,0.848,0.0,1.04,4831.898840126669,20.5,0.63,0.0,1.62,4317.860610302282,8.32,0.431,0.0,0.874,3961.9235580712566,20.5,0.431,0.0,1.1,3453.9990170815054
1731075284.7,39.7,1.036,0.0,5.67,4832.292063151516,19.8,1.074,0.0,2.91,4318.064446311565,7.67,0.758,0.0,0.907,3961.834502474832,19.8,0.543,0.0,1.18,3454.16209955468
1731075285.2,40.3,1.097,0.0,1.13,4832.720249319112,19.8,0.753,0.0,1.81,4318.268287172533,8.32,0.541,0.0,1.09,3961.745466331728,19.8,0.446,0.0,1.06,3454.32518590824
1731075285.7,39.0,0.425,0.0,1.04,4832.588127750849,19.8,0.888,0.0,1.38,4318.4721328845,7.68,0.345,0.0,1.3,3961.656449643255,19.8,0.49,0.0,4.83,3454.4882761416343
1731075286.2,40.3,0.495,0.016,0.854,4833.087459419877,20.5,0.722,0.0,1.69,4318.675983446778,8.31,0.537,0.0,1.07,3961.567452410725,20.5,0.51,0.0,1.13,3454.651370254313
1731075286.7,39.7,0.593,0.0,0.925,4833.516914604495,19.8,0.711,0.0,1.61,4318.879838858683,7.7,0.419,0.0,4.46,3961.478474635449,19.8,0.532,0.0,1.03,3454.8144682457278
1731075287.2,40.3,0.492,0.0,1.02,4833.712671433759,19.8,0.803,0.0,1.89,4319.083699119525,8.31,0.535,0.0,2.23,3961.389516318737,19.8,0.564,0.0,1.72,3454.977570115325
1731075287.7,39.7,0.455,0.0,1.08,4833.843781740055,19.8,0.875,0.0,1.76,4319.287564228619,7.69,0.51,0.0,0.76,3961.3005774619023,19.8,0.329,0.0,0.973,3455.140675862561
1731075288.2,40.3,0.498,0.0,1.11,4834.530424583757,20.5,0.725,0.0,1.71,4319.491434185279,8.31,0.302,0.0,0.834,3961.211658066254,19.8,0.205,0.0,0.728,3455.3037854868853
1731075288.7,39.7,0.456,0.0,1.03,4834.074312315121,19.8,0.981,0.0,1.99,4319.695308988818,7.69,0.602,0.0,0.874,3961.122758133103,20.5,0.177,0.0,0.732,3455.466898987748
1731075289.2,40.3,0.623,0.0,0.846,4834.948951547638,19.8,1.01,0.0,2.08,4319.899188638549,7.69,0.506,0.0,0.795,3961.03387766376,19.8,0.26,0.0,0.807,3455.6300163646
1731075289.7,39.7,0.497,0.0,1.07,4834.755631709154,19.8,0.957,0.0,8.57,4320.103073133788,8.32,0.753,0.0,0.816,3960.945016659534,19.8,0.204,0.0,1.01,3455.793137616891
1731075290.2,40.3,0.551,0.0,1.02,4834.87585402187,20.5,0.575,0.0,2.16,4320.306962473847,8.32,0.63,0.0,0.84,3960.8561751217367,20.5,0.312,0.0,0.982,3455.956262744075
1731075290.7,39.7,0.569,0.0,7.53,4835.239582719776,19.9,0.702,0.0,1.76,4320.510856658041,7.68,0.346,0.0,0.828,3960.767353051678,19.9,0.203,0.0,1.26,3456.1193917456035
1731075291.2,39.7,0.548,0.0,1.16,4835.719833174277,19.8,0.647,0.0,2.64,4320.714755685684,7.69,0.701,0.0,1.39,3960.678550450668,19.8,0.169,0.0,1.94,3456.2825246209263
1731075291.7,40.3,0.607,0.0,1.22,4835.59943442549,19.8,0.832,0.0,1.61,4320.9186595560905,8.31,0.345,0.0,3.1,3960.589767320015,19.8,0.243,0.0,1.01,3456.445661369495
1731075292.2,39.7,0.633,0.016,1.5,4836.250626180309,20.5,0.746,0.0,1.74,4321.122568268575,8.32,0.685,0.0,0.847,3960.501003661026,20.5,0.236,0.0,3.68,3456.6088019907597
1731075292.7,39.7,0.625,0.0,1.07,4836.3389297880285,19.8,0.797,0.0,3.05,4321.326481822451,7.68,0.64,0.0,0.795,3960.412259475016,19.8,0.288,0.0,8.18,3456.7719464841757
1731075293.2,39.7,0.654,0.016,0.953,4836.500077748006,19.8,1.099,0.0,1.54,4321.530400217034,8.33,0.505,0.0,0.934,3960.32353476329,19.8,0.307,0.0,0.89,3456.9350948491933
1731075293.7,39.7,0.632,0.0,2.88,4836.93495183206,19.8,0.836,0.0,1.66,4321.734323451639,7.67,0.767,0.0,1.03,3960.234829527159,19.8,0.269,0.0,2.59,3457.098247085264
1731075294.2,39.6,0.539,0.0,0.854,4836.9237860539,20.5,0.945,0.0,4.8,4321.938251525581,7.69,0.44,0.0,0.916,3960.1461437679295,20.5,0.237,0.0,0.736,3457.26140319184
1731075294.7,39.7,0.649,0.016,1.22,4837.315601937548,19.8,0.886,0.0,1.7,4322.142184438175,8.31,0.79,0.0,1.67,3960.057477486911,19.8,0.48,0.0,0.904,3457.42456316837
1731075295.2,39.1,0.836,0.016,6.89,4837.549088244903,19.8,1.176,0.0,1.76,4322.346122188736,7.68,0.565,0.0,1.03,3959.968830685412,19.8,0.293,0.0,0.935,3457.587727014312
1731075295.7,40.3,0.685,0.0,1.16,4837.7046101629085,19.8,0.96,0.0,2.93,4322.550064776578,8.32,0.421,0.0,1.23,3959.880203364744,19.8,0.398,0.0,0.886,3457.750894729116
1731075296.2,39.7,0.873,0.0,0.832,4838.38677871363,20.5,0.869,0.0,1.65,4322.754012201018,7.68,0.788,0.0,0.842,3959.7915955262097,20.5,0.276,0.0,1.55,3457.914066312233
1731075296.7,40.3,0.884,0.0,1.15,4838.687031209145,19.8,1.122,0.0,1.98,4322.957964461371,8.31,0.405,0.0,0.88,3959.70300717112,19.9,0.479,0.0,1.43,3458.077241763117
1731075297.2,40.3,0.86,0.0,0.884,4838.9593448016885,19.9,1.026,0.0,2.33,4323.161921556953,8.32,0.78,0.0,0.848,3959.614438300779,19.8,0.365,0.0,1.08,3458.240421081217
1731075297.7,39.0,0.839,0.016,0.899,4839.198132582254,19.8,0.727,0.0,2.01,4323.365883487078,7.69,0.512,0.0,1.08,3959.5258889165,19.8,0.336,0.0,1.15,3458.4036042659905
1731075298.2,39.7,0.762,0.0,1.15,4839.652532128431,19.8,0.452,0.0,2.46,4323.569850251063,7.68,0.468,0.0,1.12,3959.437359019587,20.5,0.353,0.0,1.37,3458.5667913168886
1731075298.7,40.3,0.673,0.0,0.906,4839.341275630262,20.5,0.49,0.0,2.31,4323.7738218482245,8.32,0.68,0.0,0.795,3959.348848611347,19.9,0.413,0.0,1.07,3458.7299822333634
1731075299.2,39.1,0.719,0.016,0.875,4839.2811709537145,19.8,0.773,0.0,1.79,4323.977798277878,8.32,0.45,0.0,0.835,3959.2603576930887,19.8,0.39,0.0,3.34,3458.893177014868
1731075299.7,39.7,0.747,0.016,1.02,4839.9019291313,19.8,0.639,0.0,2.01,4324.181779539338,7.68,1.0,0.0,0.924,3959.171886266117,19.8,0.575,0.0,0.903,3459.0563756608526
1731075300.2,40.3,0.702,0.0,1.34,4840.52271262661,20.5,0.625,0.0,1.73,4324.385765631924,7.69,0.49,0.0,0.953,3959.083434331739,20.5,0.442,0.0,4.6,3459.219578170775
1731075300.7,39.7,0.829,0.0,1.13,4840.463259739,19.8,0.662,0.0,2.86,4324.589756554949,8.32,0.422,0.0,0.883,3958.995001891263,19.8,0.524,0.0,0.782,3459.382784544087
1731075301.2,39.7,0.901,0.0,0.941,4840.638446315063,19.8,0.429,0.0,1.49,4324.793752307733,8.32,0.297,0.0,0.925,3958.9065889459935,19.8,0.356,0.0,0.782,3459.545994780241
1731075301.7,40.3,1.197,0.0,0.89,4841.044319470228,19.8,0.972,0.0,1.64,4324.99775288959,7.68,0.446,0.0,0.788,3958.818195497238,19.8,0.292,0.0,2.04,3459.7092088786894
1731075302.2,39.7,1.129,0.0,7.5,4841.074820462644,20.5,0.699,0.0,3.47,4325.201758299837,8.32,0.938,0.0,0.762,3958.7298215462993,20.5,0.397,0.0,4.09,3459.8724268388846
1731075302.7,40.3,0.847,0.0,0.844,4841.609057278958,19.8,0.453,0.0,1.76,4325.405768537791,7.68,0.582,0.0,0.868,3958.641467094488,19.8,0.405,0.0,2.87,3460.035648660285
1731075303.2,39.7,0.733,0.0,4.62,4841.95918942872,19.9,0.505,0.0,1.41,4325.609783602769,7.68,0.51,0.0,0.778,3958.553132143106,19.8,0.42,0.0,2.56,3460.1988743423403
1731075303.7,40.3,0.737,0.0,1.66,4841.670690551959,19.8,0.744,0.0,8.34,4325.813803494089,8.32,0.339,0.0,1.41,3958.464816693463,19.8,0.519,0.0,1.52,3460.362103884506
1731075304.2,39.7,0.7,0.016,0.858,4842.122014986153,20.5,0.509,0.0,1.8,4326.017828211067,8.32,0.553,0.0,3.21,3958.376520746859,20.5,0.344,0.0,1.08,3460.5253372862344
1731075304.7,39.7,0.787,0.0,0.902,4842.170560678409,19.8,0.688,0.0,1.51,4326.221857753021,7.68,0.657,0.0,6.63,3958.288244304601,19.8,0.432,0.0,1.11,3460.6885745469776
1731075305.2,39.7,0.813,0.0,0.805,4843.003345542384,19.9,0.694,0.0,1.76,4326.425892119268,7.69,0.666,0.0,2.81,3958.199987367995,19.8,0.427,0.0,4.66,3460.8518156661944
1731075305.7,40.3,1.045,0.0,0.849,4842.906126057991,19.8,0.759,0.0,1.81,4326.629931309125,8.32,0.662,0.0,2.23,3958.1117499383463,19.8,0.519,0.0,1.03,3461.0150606433367
1731075306.2,40.3,1.086,0.0,1.09,4843.450913005509,20.5,0.661,0.0,3.68,4326.83397532191,8.32,0.418,0.0,1.0,3958.023532016959,20.5,0.451,0.0,4.39,3461.178309477858
1731075306.7,39.7,1.139,0.0,1.19,4843.338090054403,19.8,0.673,0.0,2.68,4327.038024156941,7.69,0.556,0.0,1.29,3957.9353336051367,19.8,0.426,0.0,2.09,3461.341562169213
1731075307.2,39.7,0.437,0.0,1.06,4844.103183968922,19.8,0.79,0.0,2.41,4327.242077813535,7.68,0.473,0.0,1.15,3957.8471547041822,19.8,0.486,0.0,2.15,3461.5048187168527
1731075307.7,40.3,0.548,0.0,1.34,4843.690443935394,19.8,0.811,0.0,2.16,4327.446136291012,8.32,0.569,0.0,0.796,3957.758995315404,19.8,0.493,0.0,1.5,3461.668079120238
1731075308.2,39.0,0.403,0.032,0.831,4844.0431505194765,20.5,0.731,0.0,7.09,4327.650199588687,8.32,0.635,0.0,4.31,3957.670855440104,20.5,0.552,0.0,0.76,3461.8313433788194
1731075308.7,39.7,0.563,0.0,0.846,4844.867391623177,19.8,0.68,0.0,3.14,4327.85426770588,7.68,0.309,0.0,0.968,3957.582735079584,19.8,0.67,0.0,0.892,3461.994611492052
1731075309.2,39.6,0.456,0.0,0.925,4844.513262036431,19.8,0.78,0.0,2.66,4328.05834064191,7.68,0.565,0.0,2.35,3957.4946342351504,19.8,0.475,0.0,0.843,3462.15788345939
1731075309.7,40.4,0.48,0.0,0.825,4845.158112875503,19.8,1.027,0.0,1.84,4328.262418396093,8.32,0.489,0.0,0.916,3957.406552908103,19.8,0.195,0.0,0.941,3462.3211592802872
1731075310.2,40.3,0.492,0.0,0.759,4845.071261491112,20.5,0.863,0.0,1.68,4328.46650096775,7.67,0.692,0.0,0.968,3957.318491099749,20.5,0.182,0.0,1.51,3462.484438954202
1731075310.7,39.7,0.544,0.0,0.778,4845.247435444517,19.8,0.901,0.0,2.85,4328.670588356199,8.33,0.695,0.0,1.08,3957.2304488113914,19.8,0.291,0.0,1.05,3462.647722480588
1731075311.2,39.6,0.536,0.0,0.971,4845.600701870636,19.8,0.852,0.0,2.32,4328.874680560757,7.68,0.37,0.0,1.18,3957.142426044329,19.8,0.219,0.0,1.48,3462.811009858898
1731075311.7,40.3,0.539,0.0,1.09,4845.80779024012,19.8,0.743,0.0,1.55,4329.078777580746,8.32,0.642,0.0,0.879,3957.054422799869,19.8,0.18,0.0,1.6,3462.97430108859
1731075312.2,38.4,0.565,0.032,0.83,4845.954616276156,20.5,0.646,0.0,2.57,4329.282879415481,7.04,0.515,0.083,1.16,3956.96643907931,20.5,0.236,0.0,0.883,3463.1375961691147
