Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,F1_X,F1_Y,F1_Z,Distance
1731073270.77,20.5,0.823,0.0,1.45,False,9006.2,6993.8,0.0,7006.7,9006.2,0.0,2836.8563604807355
1731073271.27,19.8,1.132,0.0,1.8,False,9006.3,6993.7,0.0,7006.8,9006.3,0.0,2836.998239336781
1731073271.77,19.8,0.933,0.0,1.77,False,9006.4,6993.6,0.0,7006.9,9006.4,0.0,2837.1401251964976
1731073272.27,19.8,0.991,0.0,1.27,False,9006.5,6993.5,0.0,7007.0,9006.5,0.0,2837.2820180588324
1731073272.77,20.5,1.163,0.0,1.42,False,9006.6,6993.4,0.0,7007.1,9006.6,0.0,2837.4239179227347
1731073273.27,19.2,0.469,0.0,1.82,False,9006.7,6993.3,0.0,7007.2,9006.7,0.0,2837.5658247871547
1731073273.77,20.5,0.436,0.0,2.14,False,9006.8,6993.2,0.0,7007.3,9006.8,0.0,2837.707738651039
1731073274.27,19.8,0.506,0.0,1.4,False,9006.9,6993.1,0.0,7007.4,9006.9,0.0,2837.8496595133433
1731073274.77,20.5,0.496,0.0,1.21,False,9007.0,6993.0,0.0,7007.5,9007.0,0.0,2837.991587373014
1731073275.27,19.8,0.467,0.0,1.41,False,9007.1,6992.9,0.0,7007.6,9007.1,0.0,2838.133522229002
1731073275.77,19.8,0.696,0.0,1.8,False,9007.2,6992.8,0.0,7007.7,9007.2,0.0,2838.275464080258
1731073276.27,19.8,0.541,0.0,1.15,False,9007.3,6992.7,0.0,7007.8,9007.3,0.0,2838.41741292573
1731073276.77,20.5,0.566,0.0,1.08,False,9007.4,6992.6,0.0,7007.9,9007.4,0.0,2838.559368764373
1731073277.27,19.8,0.552,0.0,1.9,False,9007.5,6992.5,0.0,7008.0,9007.5,0.0,2838.7013315951363
1731073277.77,19.8,0.428,0.0,1.98,False,9007.6,6992.4,0.0,7008.1,9007.6,0.0,2838.84330141697
1731073278.27,19.8,0.556,0.0,1.68,False,9007.7,6992.3,0.0,7008.2,9007.7,0.0,2838.9852782288262
1731073278.77,20.5,0.517,0.0,8.55,False,9007.8,6992.2,0.0,7008.3,9007.8,0.0,2839.127262029653
1731073279.27,19.8,0.728,0.0,1.87,False,9007.9,6992.1,0.0,7008.4,9007.9,0.0,2839.2692528184075
1731073279.77,19.8,0.513,0.0,1.64,False,9008.0,6992.0,0.0,7008.5,9008.0,0.0,2839.4112505940384
1731073280.27,19.8,0.589,0.0,1.99,False,9008.1,6991.9,0.0,7008.6,9008.1,0.0,2839.5532553554976
1731073280.77,20.5,0.574,0.0,1.21,False,9008.2,6991.8,0.0,7008.7,9008.2,0.0,2839.695267101737
1731073281.27,19.8,0.627,0.0,1.03,False,9008.3,6991.7,0.0,7008.8,9008.3,0.0,2839.8372858317066
1731073281.77,19.8,0.68,0.0,0.966,False,9008.4,6991.6,0.0,7008.9,9008.4,0.0,2839.9793115443636
1731073282.27,19.8,0.729,0.0,1.18,False,9008.5,6991.5,0.0,7009.0,9008.5,0.0,2840.121344238658
1731073282.77,20.5,0.823,0.0,1.35,False,9008.6,6991.4,0.0,7009.1,9008.6,0.0,2840.263383913542
1731073283.27,19.8,0.761,0.0,6.51,False,9008.7,6991.3,0.0,7009.2,9008.7,0.0,2840.4054305679683
1731073283.77,19.8,0.877,0.0,1.87,False,9008.8,6991.2,0.0,7009.3,9008.8,0.0,2840.547484200888
1731073284.27,19.8,0.868,0.0,1.27,False,9008.9,6991.1,0.0,7009.4,9008.9,0.0,2840.6895448112587
1731073284.77,20.5,0.805,0.0,1.65,False,9009.0,6991.0,0.0,7009.5,9009.0,0.0,2840.8316123980317
1731073285.27,19.8,0.856,0.0,1.33,False,9009.1,6990.9,0.0,7009.6,9009.1,0.0,2840.9736869601597
1731073285.77,19.8,0.736,0.0,1.08,False,9009.2,6990.8,0.0,7009.7,9009.2,0.0,2841.1157684965965
1731073286.27,19.8,0.534,0.0,1.09,False,9009.3,6990.7,0.0,7009.8,9009.3,0.0,2841.2578570062933
1731073286.77,20.5,0.558,0.0,1.85,False,9009.4,6990.6,0.0,7009.9,9009.4,0.0,2841.3999524882092
1731073287.27,19.8,0.583,0.0,1.18,False,9009.5,6990.5,0.0,7010.0,9009.5,0.0,2841.5420549412956
1731073287.77,19.9,0.595,0.0,4.18,False,9009.6,6990.4,0.0,7010.1,9009.6,0.0,2841.684164364506
1731073288.27,19.8,0.6,0.0,1.06,False,9009.7,6990.3,0.0,7010.2,9009.7,0.0,2841.826280756796
1731073288.77,20.5,0.593,0.0,1.52,False,9009.8,6990.2,0.0,7010.3,9009.8,0.0,2841.968404117117
1731073289.27,19.8,0.776,0.0,1.44,False,9009.9,6990.1,0.0,7010.4,9009.9,0.0,2842.110534444429
1731073289.77,19.8,0.806,0.0,1.06,False,9010.0,6990.0,0.0,7010.5,9010.0,0.0,2842.2526717376836
1731073290.27,19.8,0.753,0.0,1.1,False,9010.1,6989.9,0.0,7010.6,9010.1,0.0,2842.394815995836
1731073290.77,20.5,0.869,0.0,0.864,False,9010.2,6989.8,0.0,7010.7,9010.2,0.0,2842.5369672178417
1731073291.27,19.8,0.827,0.0,0.851,False,9010.3,6989.7,0.0,7010.8,9010.3,0.0,2842.6791254026534
1731073291.77,19.8,0.823,0.0,1.19,False,9010.4,6989.6,0.0,7010.9,9010.4,0.0,2842.8212905492314
1731073292.27,19.8,0.87,0.0,0.887,False,9010.5,6989.5,0.0,7011.0,9010.5,0.0,2842.963462656529
1731073292.77,20.5,0.953,0.0,0.966,False,9010.6,6989.4,0.0,7011.1,9010.6,0.0,2843.1056417235013
1731073293.27,19.8,1.085,0.0,0.894,False,9010.7,6989.3,0.0,7011.2,9010.7,0.0,2843.2478277491055
1731073293.77,19.8,1.043,0.0,1.05,False,9010.8,6989.2,0.0,7011.3,9010.8,0.0,2843.3900207322936
1731073294.27,19.8,0.7,0.0,0.85,False,9010.9,6989.1,0.0,7011.4,9010.9,0.0,2843.5322206720284
1731073294.77,19.9,0.42,0.0,0.828,False,9011.0,6989.0,0.0,7011.5,9011.0,0.0,2843.6744275672627
1731073295.27,20.5,0.518,0.0,0.847,False,9011.1,6988.9,0.0,7011.6,9011.1,0.0,2843.8166414169536
1731073295.77,19.8,0.491,0.0,0.698,False,9011.2,6988.8,0.0,7011.7,9011.2,0.0,2843.9588622200577
1731073296.27,19.8,0.537,0.0,1.29,False,9011.3,6988.7,0.0,7011.8,9011.3,0.0,2844.1010899755292
1731073296.77,20.5,0.488,0.0,0.884,False,9011.4,6988.6,0.0,7011.9,9011.4,0.0,2844.2433246823307
1731073297.27,19.9,0.541,0.0,0.811,False,9011.5,6988.5,0.0,7012.0,9011.5,0.0,2844.385566339416
1731073297.77,19.8,0.63,0.0,0.991,False,9011.6,6988.4,0.0,7012.1,9011.6,0.0,2844.527814945743
1731073298.27,19.8,0.544,0.0,0.878,False,9011.7,6988.3,0.0,7012.2,9011.7,0.0,2844.670070500269
1731073298.77,19.8,0.508,0.0,0.956,False,9011.8,6988.2,0.0,7012.3,9011.8,0.0,2844.8123330019494
1731073299.27,20.5,0.471,0.0,1.13,False,9011.9,6988.1,0.0,7012.4,9011.9,0.0,2844.9546024497467
1731073299.77,19.8,0.551,0.0,1.44,False,9012.0,6988.0,0.0,7012.5,9012.0,0.0,2845.0968788426167
1731073300.27,19.8,0.563,0.0,6.95,False,9012.1,6987.9,0.0,7012.6,9012.1,0.0,2845.2391621795173
1731073300.77,20.5,0.52,0.0,1.63,False,9012.2,6987.8,0.0,7012.7,9012.2,0.0,2845.3814524594072
1731073301.27,19.8,0.556,0.0,0.844,False,9012.3,6987.7,0.0,7012.8,9012.3,0.0,2845.523749681242
1731073301.77,19.8,0.613,0.0,1.28,False,9012.4,6987.6,0.0,7012.9,9012.4,0.0,2845.666053843985
1731073302.27,19.8,0.584,0.0,1.06,False,9012.5,6987.5,0.0,7013.0,9012.5,0.0,2845.808364946593
1731073302.77,20.5,0.59,0.0,1.16,False,9012.6,6987.4,0.0,7013.1,9012.6,0.0,2845.9506829880243
1731073303.27,19.8,0.83,0.0,0.877,False,9012.7,6987.3,0.0,7013.2,9012.7,0.0,2846.093007967239
1731073303.77,19.8,0.828,0.0,0.972,False,9012.8,6987.2,0.0,7013.3,9012.8,0.0,2846.235339883193
1731073304.27,19.8,0.734,0.0,0.908,False,9012.9,6987.1,0.0,7013.4,9012.9,0.0,2846.3776787348506
1731073304.77,20.5,1.035,0.0,2.75,False,9013.0,6987.0,0.0,7013.5,9013.0,0.0,2846.5200245211695
1731073305.27,19.9,0.775,0.0,1.09,False,9013.1,6986.9,0.0,7013.6,9013.1,0.0,2846.6623772411094
1731073305.77,19.8,0.793,0.0,1.07,False,9013.2,6986.8,0.0,7013.7,9013.2,0.0,2846.8047368936295
1731073306.27,19.8,0.862,0.0,1.18,False,9013.3,6986.7,0.0,7013.8,9013.3,0.0,2846.9471034776875
1731073306.77,20.5,0.812,0.0,0.937,False,9013.4,6986.6,0.0,7013.9,9013.4,0.0,2847.089476992249
1731073307.27,19.8,0.716,0.0,1.09,False,9013.5,6986.5,0.0,7014.0,9013.5,0.0,2847.231857436271
1731073307.77,19.8,0.527,0.0,1.05,False,9013.6,6986.4,0.0,7014.1,9013.6,0.0,2847.3742448087155
1731073308.27,19.8,0.576,0.0,0.832,False,9013.7,6986.3,0.0,7014.2,9013.7,0.0,2847.5166391085418
1731073308.77,20.5,0.536,0.0,0.899,False,9013.8,6986.2,0.0,7014.3,9013.8,0.0,2847.6590403347086
1731073309.27,19.8,0.614,0.0,1.03,False,9013.9,6986.1,0.0,7014.4,9013.9,0.0,2847.801448486182
1731073309.77,19.8,0.62,0.0,0.913,False,9014.0,6986.0,0.0,7014.5,9014.0,0.0,2847.943863561921
1731073310.27,19.8,0.664,0.0,1.12,False,9014.1,6985.9,0.0,7014.6,9014.1,0.0,2848.0862855608857
1731073310.77,20.5,0.705,0.0,1.15,False,9014.2,6985.8,0.0,7014.7,9014.2,0.0,2848.2287144820384
1731073311.27,19.8,0.817,0.0,6.06,False,9014.3,6985.7,0.0,7014.8,9014.3,0.0,2848.371150324338
1731073311.77,19.8,0.771,0.0,0.869,False,9014.4,6985.6,0.0,7014.9,9014.4,0.0,2848.513593086752
1731073312.27,19.8,0.858,0.0,0.745,False,9014.5,6985.5,0.0,7015.0,9014.5,0.0,2848.6560427682384
1731073312.77,20.5,1.06,0.0,1.05,False,9014.6,6985.4,0.0,7015.1,9014.6,0.0,2848.79849936776
1731073313.27,19.8,0.841,0.0,0.885,False,9014.7,6985.3,0.0,7015.2,9014.7,0.0,2848.9409628842795
1731073313.77,19.8,0.935,0.0,1.22,False,9014.8,6985.2,0.0,7015.3,9014.8,0.0,2849.083433316756
1731073314.27,19.8,1.076,0.0,1.62,False,9014.9,6985.1,0.0,7015.4,9014.9,0.0,2849.2259106641573
1731073314.77,20.5,0.96,0.0,1.43,False,9015.0,6985.0,0.0,7015.5,9015.0,0.0,2849.3683949254437
1731073315.27,19.8,0.994,0.0,0.82,False,9015.1,6984.9,0.0,7015.6,9015.1,0.0,2849.5108860995783
1731073315.77,19.8,0.928,0.0,0.842,False,9015.2,6984.8,0.0,7015.7,9015.2,0.0,2849.6533841855235
1731073316.27,19.8,0.455,0.0,0.963,False,9015.3,6984.7,0.0,7015.8,9015.3,0.0,2849.79588918224
1731073316.77,20.5,0.408,0.0,0.862,False,9015.4,6984.6,0.0,7015.9,9015.4,0.0,2849.9384010886965
1731073317.27,19.8,0.565,0.0,0.952,False,9015.5,6984.5,0.0,7016.0,9015.5,0.0,2850.0809199038545
1731073317.77,19.9,0.476,0.0,0.902,False,9015.6,6984.4,0.0,7016.1,9015.6,0.0,2850.2234456266765
1731073318.27,19.9,0.508,0.0,1.08,False,9015.7,6984.3,0.0,7016.2,9015.7,0.0,2850.3659782561267
1731073318.77,20.5,0.582,0.0,1.09,False,9015.8,6984.2,0.0,7016.3,9015.8,0.0,2850.5085177911665
1731073319.27,19.9,0.611,0.0,0.937,False,9015.9,6984.1,0.0,7016.4,9015.9,0.0,2850.6510642307658
1731073319.77,19.8,0.431,0.0,0.805,False,9016.0,6984.0,0.0,7016.5,9016.0,0.0,2850.7936175738855
1731073320.27,19.8,0.438,0.0,1.04,False,9016.1,6983.9,0.0,7016.6,9016.1,0.0,2850.9361778194902
1731073320.77,20.5,0.481,0.0,1.36,False,9016.2,6983.8,0.0,7016.7,9016.2,0.0,2851.0787449665445
1731073321.27,19.8,0.474,0.0,7.74,False,9016.3,6983.7,0.0,7016.8,9016.3,0.0,2851.2213190140105
1731073321.77,19.8,0.451,0.0,0.985,False,9016.4,6983.6,0.0,7016.9,9016.4,0.0,2851.3638999608584
1731073322.27,19.8,0.54,0.0,1.72,False,9016.5,6983.5,0.0,7017.0,9016.5,0.0,2851.5064878060507
1731073322.77,20.5,0.567,0.0,1.0,False,9016.6,6983.4,0.0,7017.1,9016.6,0.0,2851.649082548553
1731073323.27,19.8,0.565,0.0,1.07,False,9016.7,6983.3,0.0,7017.2,9016.7,0.0,2851.79168418733
1731073323.77,19.8,0.59,0.0,1.1,False,9016.8,6983.2,0.0,7017.3,9016.8,0.0,2851.9342927213443
1731073324.27,19.8,0.588,0.0,1.06,False,9016.9,6983.1,0.0,7017.4,9016.9,0.0,2852.0769081495678
1731073324.77,20.5,0.667,0.0,1.4,False,9017.0,6983.0,0.0,7017.5,9017.0,0.0,2852.219530470963
1731073325.27,19.8,0.737,0.0,0.868,False,9017.1,6982.9,0.0,7017.6,9017.1,0.0,2852.362159684496
1731073325.77,19.8,0.724,0.0,0.859,False,9017.2,6982.8,0.0,7017.7,9017.2,0.0,2852.5047957891334
1731073326.27,19.8,0.981,0.0,0.851,False,9017.3,6982.7,0.0,7017.8,9017.3,0.0,2852.647438783839
1731073326.77,20.5,0.809,0.0,0.798,False,9017.4,6982.6,0.0,7017.9,9017.4,0.0,2852.7900886675834
1731073327.27,19.8,0.747,0.0,1.18,False,9017.5,6982.5,0.0,7018.0,9017.5,0.0,2852.932745439331
1731073327.77,19.8,0.855,0.0,1.02,False,9017.6,6982.4,0.0,7018.1,9017.6,0.0,2853.0754090980495
1731073328.27,19.8,0.673,0.0,3.55,False,9017.7,6982.3,0.0,7018.2,9017.7,0.0,2853.218079642705
1731073328.77,19.8,0.594,0.0,0.906,False,9017.8,6982.2,0.0,7018.3,9017.8,0.0,2853.3607570722625
1731073329.27,20.5,0.668,0.0,0.818,False,9017.9,6982.1,0.0,7018.4,9017.9,0.0,2853.503441385694
1731073329.77,19.8,0.687,0.0,0.76,False,9018.0,6982.0,0.0,7018.5,9018.0,0.0,2853.646132581964
1731073330.27,19.8,0.688,0.0,0.974,False,9018.1,6981.9,0.0,7018.6,9018.1,0.0,2853.7888306600407
1731073330.77,20.5,0.67,0.0,0.899,False,9018.2,6981.8,0.0,7018.7,9018.2,0.0,2853.9315356188918
1731073331.27,19.8,0.629,0.0,0.856,False,9018.3,6981.7,0.0,7018.8,9018.3,0.0,2854.074247457482
1731073331.77,19.8,0.714,0.0,0.799,False,9018.4,6981.6,0.0,7018.9,9018.4,0.0,2854.2169661747853
1731073332.27,19.8,0.754,0.0,0.782,False,9018.5,6981.5,0.0,7019.0,9018.5,0.0,2854.3596917697673
1731073332.77,20.5,0.735,0.0,0.87,False,9018.6,6981.4,0.0,7019.1,9018.6,0.0,2854.5024242413956
1731073333.27,19.8,0.889,0.0,1.05,False,9018.7,6981.3,0.0,7019.2,9018.7,0.0,2854.6451635886388
1731073333.77,19.8,1.002,0.0,1.26,False,9018.8,6981.2,0.0,7019.3,9018.8,0.0,2854.787909810463
1731073334.27,19.8,0.834,0.0,1.27,False,9018.9,6981.1,0.0,7019.4,9018.9,0.0,2854.9306629058433
1731073334.77,20.5,0.966,0.0,1.03,False,9019.0,6981.0,0.0,7019.5,9019.0,0.0,2855.0734228737447
1731073335.27,19.8,0.996,0.0,1.35,False,9019.1,6980.9,0.0,7019.6,9019.1,0.0,2855.216189713137
1731073335.77,19.8,1.042,0.0,1.33,False,9019.2,6980.8,0.0,7019.7,9019.2,0.0,2855.358963422989
1731073336.27,19.8,0.971,0.0,0.941,False,9019.3,6980.7,0.0,7019.8,9019.3,0.0,2855.501744002268
1731073336.77,20.5,1.046,0.0,1.56,False,9019.4,6980.6,0.0,7019.9,9019.4,0.0,2855.6445314499488
1731073337.27,19.2,0.482,0.0,1.1,False,9019.5,6980.5,0.0,7020.0,9019.5,0.0,2855.787325764998
1731073337.77,20.5,0.42,0.0,6.4,False,9019.6,6980.4,0.0,7020.1,9019.6,0.0,2855.9301269463863
1731073338.27,19.8,0.605,0.0,1.2,False,9019.7,6980.3,0.0,7020.2,9019.7,0.0,2856.0729349930834
1731073338.77,20.5,0.455,0.0,1.3,False,9019.8,6980.2,0.0,7020.3,9019.8,0.0,2856.215749904057
1731073339.27,19.8,1.456,0.0,1.35,False,9019.9,6980.1,0.0,7020.4,9019.9,0.0,2856.3585716782823
1731073339.77,19.8,0.762,0.0,0.889,False,9020.0,6980.0,0.0,7020.5,9020.0,0.0,2856.5014003147276
1731073340.27,19.8,0.58,0.0,0.88,False,9020.1,6979.9,0.0,7020.6,9020.1,0.0,2856.6442358123636
1731073340.77,20.5,0.53,0.0,0.825,False,9020.2,6979.8,0.0,7020.7,9020.2,0.0,2856.787078170161
1731073341.27,19.9,0.646,0.0,0.717,False,9020.3,6979.7,0.0,7020.8,9020.3,0.0,2856.9299273870884
1731073341.77,19.8,0.482,0.0,0.873,False,9020.4,6979.6,0.0,7020.9,9020.4,0.0,2857.072783462122
1731073342.27,19.8,0.463,0.0,0.848,False,9020.5,6979.5,0.0,7021.0,9020.5,0.0,2857.2156463942306
1731073342.77,20.5,0.484,0.0,1.23,False,9020.6,6979.4,0.0,7021.1,9020.6,0.0,2857.3585161823853
1731073343.27,19.8,0.511,0.0,0.819,False,9020.7,6979.3,0.0,7021.2,9020.7,0.0,2857.5013928255585
1731073343.77,19.8,0.529,0.0,1.23,False,9020.8,6979.2,0.0,7021.3,9020.8,0.0,2857.6442763227187
1731073344.27,19.9,0.545,0.0,1.05,False,9020.9,6979.1,0.0,7021.4,9020.9,0.0,2857.7871666728433
1731073344.77,20.5,0.526,0.0,1.32,False,9021.0,6979.0,0.0,7021.5,9021.0,0.0,2857.930063874902
1731073345.27,19.8,0.545,0.0,1.03,False,9021.1,6978.9,0.0,7021.6,9021.1,0.0,2858.0729679278666
1731073345.77,19.8,1.144,0.0,0.933,False,9021.2,6978.8,0.0,7021.7,9021.2,0.0,2858.2158788307097
1731073346.27,19.8,0.775,0.0,0.838,False,9021.3,6978.7,0.0,7021.8,9021.3,0.0,2858.3587965824013
1731073346.77,19.9,0.803,0.0,0.713,False,9021.4,6978.6,0.0,7021.9,9021.4,0.0,2858.5017211819195
1731073347.27,20.5,0.756,0.0,1.06,False,9021.5,6978.5,0.0,7022.0,9021.5,0.0,2858.644652628235
1731073347.77,19.8,0.738,0.0,1.08,False,9021.6,6978.4,0.0,7022.1,9021.6,0.0,2858.7875909203194
1731073348.27,19.8,0.762,0.0,0.822,False,9021.7,6978.3,0.0,7022.2,9021.7,0.0,2858.930536057147
1731073348.77,19.8,0.811,0.0,0.839,False,9021.8,6978.2,0.0,7022.3,9021.8,0.0,2859.073488037688
1731073349.27,20.5,0.866,0.0,0.991,False,9021.9,6978.1,0.0,7022.4,9021.9,0.0,2859.216446860922
1731073349.77,19.8,0.701,0.0,0.874,False,9022.0,6978.0,0.0,7022.5,9022.0,0.0,2859.3594125258196
1731073350.27,19.8,0.761,0.0,0.919,False,9022.1,6977.9,0.0,7022.6,9022.1,0.0,2859.502385031354
1731073350.77,20.5,0.624,0.0,1.09,False,9022.2,6977.8,0.0,7022.7,9022.2,0.0,2859.6453643765
1731073351.27,19.8,0.58,0.0,5.57,False,9022.3,6977.7,0.0,7022.8,9022.3,0.0,2859.788350560229
1731073351.77,19.8,0.625,0.0,1.11,False,9022.4,6977.6,0.0,7022.9,9022.4,0.0,2859.9313435815197
1731073352.27,19.8,0.685,0.0,0.78,False,9022.5,6977.5,0.0,7023.0,9022.5,0.0,2860.074343439345
1731073352.77,20.5,0.627,0.0,1.16,False,9022.6,6977.4,0.0,7023.1,9022.6,0.0,2860.217350132679
1731073353.27,19.8,0.801,0.0,0.846,False,9022.7,6977.3,0.0,7023.2,9022.7,0.0,2860.360363660496
1731073353.77,19.8,0.791,0.0,0.884,False,9022.8,6977.2,0.0,7023.3,9022.8,0.0,2860.5033840217693
1731073354.27,19.8,0.755,0.0,2.03,False,9022.9,6977.1,0.0,7023.4,9022.9,0.0,2860.6464112154786
1731073354.77,19.9,0.953,0.0,0.687,False,9023.0,6977.0,0.0,7023.5,9023.0,0.0,2860.7894452405967
1731073355.27,20.5,0.784,0.0,0.824,False,9023.1,6976.9,0.0,7023.6,9023.1,0.0,2860.9324860960987
1731073355.77,19.8,0.83,0.0,0.813,False,9023.2,6976.8,0.0,7023.7,9023.2,0.0,2861.07553378096
