Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,S1_X,S1_Y,S1_Z,Distance
1731073261.27,39.7,0.37,0.0,0.848,False,9004.3,6995.7,0.0,10507.4534777,10507.1894389,0.0,3819.6895760032453
1731073261.77,40.3,0.364,0.0,0.735,False,9004.4,6995.6,0.0,10507.162586,10507.4847084,0.0,3819.8991603149884
1731073262.27,39.7,0.389,0.0,1.01,False,9004.5,6995.5,0.0,10507.9561562,10507.731915,0.0,3820.4912561554497
1731073262.77,40.4,0.463,0.0,0.871,False,9004.6,6995.4,0.0,10508.0432823,10507.8360011,0.0,3820.6738103267016
1731073263.27,39.6,0.538,0.0,0.898,False,9004.7,6995.3,0.0,10507.7243672,10507.9480506,0.0,3820.7039372059357
1731073263.77,40.3,0.607,0.0,2.48,False,9004.8,6995.2,0.0,10508.4184668,10508.0351614,0.0,3821.1097033283595
1731073264.27,39.7,0.596,0.0,1.04,False,9004.9,6995.1,0.0,10507.9891592,10508.5182469,0.0,3821.43753032212
1731073264.77,40.3,0.779,0.0,1.15,False,9005.0,6995.0,0.0,10508.0389943,10508.7181477,0.0,3821.693530342624
1731073265.27,39.7,0.597,0.0,1.67,False,9005.1,6994.9,0.0,10508.446744,10508.8698686,0.0,3822.0460057571404
1731073265.77,40.3,0.6,0.0,6.78,False,9005.2,6994.8,0.0,10508.628043,10508.4968066,0.0,3821.826936059487
1731073266.27,39.7,0.534,0.0,0.961,False,9005.3,6994.7,0.0,10509.0572473,10508.6388001,0.0,3822.1789269545584
1731073266.77,40.3,0.581,0.0,1.07,False,9005.4,6994.6,0.0,10508.6450603,10509.180384,0.0,3822.567329284591
1731073267.27,39.7,0.639,0.0,0.903,False,9005.5,6994.5,0.0,10509.4331256,10509.3083159,0.0,3823.047520473265
1731073267.77,40.3,0.66,0.0,0.866,False,9005.6,6994.4,0.0,10509.0884264,10508.9724543,0.0,3822.6557502400174
1731073268.27,39.7,0.665,0.0,1.19,False,9005.7,6994.3,0.0,10509.6818246,10509.61913,0.0,3823.536310076196
1731073268.77,40.3,0.937,0.0,0.788,False,9005.8,6994.2,0.0,10509.2445047,10509.4883977,0.0,3823.2967315808582
1731073269.27,39.0,0.808,0.016,1.08,False,9005.9,6994.1,0.0,10509.8885823,10509.7003747,0.0,3823.7975430557963
1731073269.77,39.7,0.516,0.0,1.21,False,9006.0,6994.0,0.0,10509.5931094,10509.9926965,0.0,3824.002730186852
1731073270.27,40.3,0.641,0.0,1.13,False,9006.1,6993.9,0.0,10509.7704241,10509.8883635,0.0,3824.0291469313465
1731073270.77,40.3,0.677,0.0,1.02,False,9006.2,6993.8,0.0,10510.5418327,10510.3115311,0.0,3824.7742022203693
1731073271.27,39.7,0.647,0.0,1.18,False,9006.3,6993.7,0.0,10510.2876005,10510.5949249,0.0,3824.987400664887
1731073271.77,40.3,0.67,0.0,5.66,False,9006.4,6993.6,0.0,10510.700593,10510.26935,0.0,3824.9030826060907
1731073272.27,39.7,0.781,0.0,1.02,False,9006.5,6993.5,0.0,10510.9907888,10510.6222089,0.0,3825.394249737099
1731073272.77,40.3,0.841,0.0,0.821,False,9006.6,6993.4,0.0,10510.8259985,10510.5445254,0.0,3825.310636682271
1731073273.27,39.7,0.981,0.0,1.29,False,9006.7,6993.3,0.0,10511.1692116,10510.9382167,0.0,3825.8601950725642
1731073273.77,39.6,0.723,0.0,0.817,False,9006.8,6993.2,0.0,10511.2996526,10511.0398551,0.0,3826.0575597870343
1731073274.27,40.4,0.529,0.0,0.777,False,9006.9,6993.1,0.0,10511.1830619,10511.5056563,0.0,3826.492635900802
1731073274.77,40.3,0.542,0.0,1.03,False,9007.0,6993.0,0.0,10511.291733,10511.3962558,0.0,3826.487401102949
1731073275.27,39.7,0.638,0.0,0.871,False,9007.1,6992.9,0.0,10511.8235824,10511.5882256,0.0,3826.9256444836724
1731073275.77,40.3,0.661,0.0,0.841,False,9007.2,6992.8,0.0,10511.9960506,10511.4394323,0.0,3826.9092762225
1731073276.27,39.0,0.678,0.016,0.883,False,9007.3,6992.7,0.0,10511.6346603,10511.8004559,0.0,3827.1517854529247
1731073276.77,40.4,0.836,0.0,0.864,False,9007.4,6992.6,0.0,10511.689163,10511.7958163,0.0,3827.221587442078
1731073277.27,39.6,0.824,0.0,1.02,False,9007.5,6992.5,0.0,10512.3321663,10512.3433654,0.0,3828.03045516641
1731073277.77,40.3,0.881,0.0,0.908,False,9007.6,6992.4,0.0,10511.9624339,10512.3722856,0.0,3827.964370774841
1731073278.27,39.1,0.381,0.0,1.11,False,9007.7,6992.3,0.0,10512.3607968,10512.3835994,0.0,3828.1839898562434
1731073278.77,40.9,0.524,0.0,1.09,False,9007.8,6992.2,0.0,10512.3078987,10512.8962753,0.0,3828.687278971996
1731073279.27,39.7,0.381,0.0,1.1,False,9007.9,6992.1,0.0,10512.5658668,10512.7553428,0.0,3828.7117172097423
1731073279.77,40.3,0.459,0.0,0.798,False,9008.0,6992.0,0.0,10513.0738479,10512.6089804,0.0,3828.8294399862784
1731073280.27,39.7,0.408,0.0,0.755,False,9008.1,6991.9,0.0,10512.7731029,10513.2568874,0.0,3829.3596690608915
1731073280.77,40.3,0.578,0.0,1.3,False,9008.2,6991.8,0.0,10513.2352124,10513.4361675,0.0,3829.758776582149
1731073281.27,39.7,0.557,0.0,0.857,False,9008.3,6991.7,0.0,10513.3286014,10513.523208,0.0,3829.9281715770417
1731073281.77,40.3,0.434,0.0,0.825,False,9008.4,6991.6,0.0,10513.4352004,10513.2089289,0.0,3829.733724758324
1731073282.27,39.7,0.635,0.0,0.906,False,9008.5,6991.5,0.0,10513.5525182,10513.3201172,0.0,3829.9347279627086
1731073282.77,40.3,0.43,0.0,0.708,False,9008.6,6991.4,0.0,10513.6747295,10513.6892796,0.0,3830.374878594076
1731073283.27,39.7,0.398,0.0,1.07,False,9008.7,6991.3,0.0,10513.8500309,10514.1394219,0.0,3830.9103628264374
1731073283.77,40.3,0.451,0.0,0.883,False,9008.8,6991.2,0.0,10514.3009351,10513.9836956,0.0,3830.9970022922453
1731073284.27,39.7,0.573,0.0,0.897,False,9008.9,6991.1,0.0,10514.5176018,10514.4259341,0.0,3831.5414653572025
1731073284.77,40.3,0.549,0.0,6.05,False,9009.0,6991.0,0.0,10514.0628578,10514.6689549,0.0,3831.6389586774953
1731073285.27,39.0,0.571,0.016,1.01,False,9009.1,6990.9,0.0,10514.772544,10514.4188916,0.0,3831.7404908497556
1731073285.77,40.3,0.6,0.0,0.904,False,9009.2,6990.8,0.0,10514.3051507,10514.6074558,0.0,3831.7829401226963
1731073286.27,39.7,0.603,0.0,0.92,False,9009.3,6990.7,0.0,10515.1374154,10514.7374229,0.0,3832.282098126158
1731073286.77,39.7,0.505,0.0,0.74,False,9009.4,6990.6,0.0,10515.0473884,10514.7033358,0.0,3832.2680464174778
1731073287.27,40.3,0.505,0.0,0.996,False,9009.5,6990.5,0.0,10515.0904274,10514.7666251,0.0,3832.395827660845
1731073287.77,39.7,0.564,0.0,0.887,False,9009.6,6990.4,0.0,10514.9746715,10515.1375188,0.0,3832.744118517451
1731073288.27,40.3,0.571,0.0,0.908,False,9009.7,6990.3,0.0,10515.4882841,10515.7444195,0.0,3833.556666010888
1731073288.77,40.3,0.721,0.0,0.779,False,9009.8,6990.2,0.0,10515.8360855,10515.3226901,0.0,3833.3581454236732
1731073289.27,39.6,0.69,0.0,1.0,False,9009.9,6990.1,0.0,10515.6269177,10516.0907918,0.0,3834.0350304274384
1731073289.77,40.3,0.687,0.0,1.1,False,9010.0,6990.0,0.0,10515.8486771,10515.8151268,0.0,3833.921301578258
1731073290.27,39.7,0.798,0.0,1.26,False,9010.1,6989.9,0.0,10516.238012,10515.9667795,0.0,3834.266376333916
1731073290.77,40.3,1.018,0.0,0.975,False,9010.2,6989.8,0.0,10516.3485047,10516.3302683,0.0,3834.696735264226
1731073291.27,39.7,0.507,0.0,1.01,False,9010.3,6989.7,0.0,10516.1482326,10516.324639,0.0,3834.6655974186892
1731073291.77,40.3,0.551,0.0,0.902,False,9010.4,6989.6,0.0,10516.4566908,10516.2208842,0.0,3834.7440092891516
1731073292.27,39.7,0.767,0.0,3.91,False,9010.5,6989.5,0.0,10516.3411926,10516.2625002,0.0,3834.789620063655
1731073292.77,40.3,0.665,0.0,1.68,False,9010.6,6989.4,0.0,10516.9155427,10516.5881947,0.0,3835.367397657054
1731073293.27,39.7,0.721,0.0,0.945,False,9010.7,6989.3,0.0,10516.5719678,10516.7923799,0.0,3835.4729660966727
1731073293.77,40.3,0.77,0.0,1.04,False,9010.8,6989.2,0.0,10517.2217514,10516.9740401,0.0,3835.947884303764
1731073294.27,39.7,0.714,0.0,1.01,False,9010.9,6989.1,0.0,10517.286972,10517.5340247,0.0,3836.5411995796385
1731073294.77,40.3,0.845,0.0,0.89,False,9011.0,6989.0,0.0,10517.2394157,10517.5497839,0.0,3836.589729808103
1731073295.27,39.7,0.43,0.0,0.925,False,9011.1,6988.9,0.0,10517.2625503,10517.8456648,0.0,3836.923654835591
1731073295.77,40.3,0.594,0.0,0.673,False,9011.2,6988.8,0.0,10517.5073594,10517.9635996,0.0,3837.1809409674997
1731073296.27,39.7,0.523,0.0,0.842,False,9011.3,6988.7,0.0,10517.6821828,10518.0394671,0.0,3837.372063624663
1731073296.77,40.3,0.306,0.0,1.01,False,9011.4,6988.6,0.0,10518.0139746,10518.041767,0.0,3837.5571468193275
1731073297.27,39.7,0.678,0.0,0.832,False,9011.5,6988.5,0.0,10518.1914999,10518.4696924,0.0,3838.073123995094
1731073297.77,40.4,0.71,0.0,2.8,False,9011.6,6988.4,0.0,10518.5972247,10518.5890543,0.0,3838.3948981772364
1731073298.27,39.7,0.347,0.0,2.26,False,9011.7,6988.3,0.0,10518.6005118,10518.206831,0.0,3838.097365623175
1731073298.77,40.4,0.806,0.0,2.78,False,9011.8,6988.2,0.0,10518.6604898,10518.4501316,0.0,3838.397390498035
1731073299.27,39.6,0.312,0.0,0.789,False,9011.9,6988.1,0.0,10518.9294772,10518.8654897,0.0,3838.9377161405187
1731073299.77,39.7,0.459,0.0,1.16,False,9012.0,6988.0,0.0,10519.1457487,10518.9050938,0.0,3839.1117578480666
1731073300.27,40.3,0.337,0.0,3.89,False,9012.1,6987.9,0.0,10518.6919328,10519.0964124,0.0,3839.162324638628
1731073300.77,40.4,0.496,0.0,1.09,False,9012.2,6987.8,0.0,10519.3908006,10519.3525027,0.0,3839.7248845118966
1731073301.27,39.7,0.315,0.0,1.15,False,9012.3,6987.7,0.0,10519.6530052,10519.2266816,0.0,3839.764808570725
1731073301.77,40.3,0.472,0.0,1.45,False,9012.4,6987.6,0.0,10519.5512509,10519.4530659,0.0,3839.985803645198
1731073302.27,39.7,0.411,0.0,0.892,False,9012.5,6987.5,0.0,10519.6695542,10519.3850526,0.0,3840.022407471958
1731073302.77,40.3,0.459,0.0,0.768,False,9012.6,6987.4,0.0,10519.9994164,10519.5270442,0.0,3840.335201116185
1731073303.27,39.7,0.551,0.0,0.923,False,9012.7,6987.3,0.0,10519.7734565,10520.1620259,0.0,3840.883296500051
1731073303.77,39.7,0.409,0.0,1.04,False,9012.8,6987.2,0.0,10520.2959435,10519.9035851,0.0,3840.9033624718227
1731073304.27,40.3,0.464,0.0,0.788,False,9012.9,6987.1,0.0,10519.9791302,10520.3257186,0.0,3841.2200513978455
1731073304.77,40.4,0.557,0.0,1.09,False,9013.0,6987.0,0.0,10520.0157391,10520.20962,0.0,3841.180372848385
1731073305.27,39.6,0.6,0.0,0.896,False,9013.1,6986.9,0.0,10520.2973871,10520.7501343,0.0,3841.840800368125
1731073305.77,40.3,0.438,0.0,7.32,False,9013.2,6986.8,0.0,10520.4958738,10520.5409549,0.0,3841.7790133624376
1731073306.27,39.7,0.569,0.0,1.09,False,9013.3,6986.7,0.0,10520.6460582,10520.7159603,0.0,3842.051658531703
1731073306.77,40.3,0.764,0.0,0.902,False,9013.4,6986.6,0.0,10521.0310885,10520.6610392,0.0,3842.2049565064954
1731073307.27,39.7,0.649,0.0,1.08,False,9013.5,6986.5,0.0,10521.3092871,10520.7957702,0.0,3842.490785612716
1731073307.77,40.3,0.861,0.0,0.9,False,9013.6,6986.4,0.0,10521.5205378,10521.1985743,0.0,3842.9969176662576
1731073308.27,39.7,0.5,0.0,1.14,False,9013.7,6986.3,0.0,10521.2015224,10521.2433595,0.0,3842.9657030620847
1731073308.77,39.7,0.51,0.0,0.861,False,9013.8,6986.2,0.0,10521.8844737,10521.7356015,0.0,3843.7391650954905
1731073309.27,40.3,0.565,0.0,0.776,False,9013.9,6986.1,0.0,10521.7123707,10521.6219549,0.0,3843.6198613827387
1731073309.77,40.3,0.684,0.0,1.09,False,9014.0,6986.0,0.0,10521.7194769,10521.7613374,0.0,3843.8036183026106
1731073310.27,39.7,0.646,0.0,1.09,False,9014.1,6985.9,0.0,10521.8742634,10522.3135457,0.0,3844.4250539686504
1731073310.77,40.3,0.684,0.0,1.11,False,9014.2,6985.8,0.0,10522.3129464,10522.419409,0.0,3844.74726129232
1731073311.27,39.7,0.848,0.0,0.961,False,9014.3,6985.7,0.0,10522.23288,10522.5264419,0.0,3844.8670784187207
1731073311.77,40.3,0.692,0.0,1.05,False,9014.4,6985.6,0.0,10522.327513,10522.5066384,0.0,3844.9387450543804
1731073312.27,39.7,0.658,0.0,3.45,False,9014.5,6985.5,0.0,10522.9644454,10522.7395617,0.0,3845.4555906799314
1731073312.77,40.3,0.5,0.0,0.943,False,9014.6,6985.4,0.0,10522.7189414,10522.6207029,0.0,3845.302724420254
1731073313.27,39.7,0.534,0.0,1.06,False,9014.7,6985.3,0.0,10522.6831041,10522.8063921,0.0,3845.512256696034
1731073313.77,40.3,0.615,0.0,1.41,False,9014.8,6985.2,0.0,10523.0434935,10522.8185407,0.0,3845.71753710403
1731073314.27,39.7,0.647,0.0,0.888,False,9014.9,6985.1,0.0,10523.018915,10523.2738605,0.0,3846.179523749021
1731073314.77,40.3,0.717,0.0,0.874,False,9015.0,6985.0,0.0,10523.5110413,10523.0919638,0.0,3846.257961451643
1731073315.27,39.6,0.852,0.0,0.975,False,9015.1,6984.9,0.0,10523.4334097,10523.8516712,0.0,3846.9791532976237
1731073315.77,40.3,0.924,0.0,0.805,False,9015.2,6984.8,0.0,10523.7736296,10524.0361057,0.0,3847.3350007264785
1731073316.27,39.7,0.96,0.0,1.08,False,9015.3,6984.7,0.0,10523.6849517,10523.8365628,0.0,3847.1694494345847
1731073316.77,39.7,0.532,0.0,0.819,False,9015.4,6984.6,0.0,10524.2932922,10524.2118035,0.0,3847.805957519516
1731073317.27,40.3,0.493,0.0,1.16,False,9015.5,6984.5,0.0,10524.1383905,10524.4741558,0.0,3848.039347125021
1731073317.77,40.3,0.552,0.0,0.972,False,9015.6,6984.4,0.0,10524.4072798,10524.5288687,0.0,3848.247888920439
1731073318.27,39.7,0.633,0.0,0.864,False,9015.7,6984.3,0.0,10524.3839814,10524.6389636,0.0,3848.39282466295
1731073318.77,40.3,0.217,0.0,4.75,False,9015.8,6984.2,0.0,10524.773722,10524.4750553,0.0,3848.4476300017323
1731073319.27,39.7,0.691,0.0,1.09,False,9015.9,6984.1,0.0,10524.6393122,10524.8611583,0.0,3848.8029167916206
1731073319.77,40.3,0.784,0.0,1.23,False,9016.0,6984.0,0.0,10524.8387036,10524.8624,0.0,3848.935017536031
1731073320.27,39.7,0.841,0.0,0.853,False,9016.1,6983.9,0.0,10525.2528766,10524.7670553,0.0,3849.0624713375273
1731073320.77,39.6,0.725,0.0,1.23,False,9016.2,6983.8,0.0,10524.9367385,10525.2426315,0.0,3849.4288483235086
1731073321.27,40.3,0.311,0.0,0.945,False,9016.3,6983.7,0.0,10525.5819168,10525.4887288,0.0,3849.9609483518416
1731073321.77,40.3,0.321,0.0,1.11,False,9016.4,6983.6,0.0,10525.8383787,10525.6503703,0.0,3850.262983853811
1731073322.27,39.7,0.512,0.0,1.0,False,9016.5,6983.5,0.0,10525.4058327,10525.9365302,0.0,3850.4095084096575
1731073322.77,40.3,0.355,0.0,0.777,False,9016.6,6983.4,0.0,10526.1341343,10525.8683299,0.0,3850.6850261948653
1731073323.27,39.6,0.455,0.0,1.02,False,9016.7,6983.3,0.0,10526.1174602,10526.24138,0.0,3851.0744852927623
1731073323.77,40.3,0.43,0.0,0.979,False,9016.8,6983.2,0.0,10525.9611811,10526.3406079,0.0,3851.157337462224
1731073324.27,39.7,0.567,0.0,1.45,False,9016.9,6983.1,0.0,10525.872494,10526.0479441,0.0,3850.906143007253
1731073324.77,40.3,0.639,0.0,1.17,False,9017.0,6983.0,0.0,10526.6302992,10526.2787409,0.0,3851.468275343387
1731073325.27,39.7,0.427,0.0,0.843,False,9017.1,6982.9,0.0,10526.7294631,10526.2107082,0.0,3851.4973569644812
1731073325.77,40.3,0.364,0.0,0.846,False,9017.2,6982.8,0.0,10526.930845,10526.6280664,0.0,3852.013056643082
1731073326.27,39.7,0.547,0.0,2.16,False,9017.3,6982.7,0.0,10526.9554677,10526.7581513,0.0,3852.1951937762037
1731073326.77,40.4,0.446,0.0,6.39,False,9017.4,6982.6,0.0,10526.947353,10526.7036321,0.0,3852.194668758799
1731073327.27,39.6,0.616,0.0,1.14,False,9017.5,6982.5,0.0,10526.8550392,10527.1050157,0.0,3852.580609368743
1731073327.77,40.3,0.528,0.0,0.834,False,9017.6,6982.4,0.0,10527.5803229,10527.3118969,0.0,3853.1079575231665
1731073328.27,39.7,0.601,0.0,1.17,False,9017.7,6982.3,0.0,10527.7059118,10527.1652213,0.0,3853.07504350139
1731073328.77,40.3,0.653,0.0,0.935,False,9017.8,6982.2,0.0,10527.6601728,10527.4961307,0.0,3853.4143815276393
1731073329.27,39.7,0.586,0.0,0.881,False,9017.9,6982.1,0.0,10527.8745838,10527.7620643,0.0,3853.7958843117403
1731073329.77,40.3,0.467,0.0,1.09,False,9018.0,6982.0,0.0,10528.1216965,10528.0908507,0.0,3854.248027781592
1731073330.27,39.7,0.525,0.0,1.17,False,9018.1,6981.9,0.0,10527.7626147,10528.3746748,0.0,3854.421335196841
1731073330.77,40.3,0.532,0.0,0.844,False,9018.2,6981.8,0.0,10528.1096526,10527.9443798,0.0,3854.214202843658
1731073331.27,38.4,0.592,0.032,1.01,False,9018.3,6981.7,0.0,10528.3806424,10528.2581367,0.0,3854.661874087554
1731073331.77,40.3,0.63,0.0,4.72,False,9018.4,6981.6,0.0,10528.47039,10528.3473122,0.0,3854.8319132424795
1731073332.27,39.7,0.699,0.0,1.34,False,9018.5,6981.5,0.0,10528.4876441,10528.9419124,0.0,3855.4386011434335
1731073332.77,40.3,0.889,0.0,1.08,False,9018.6,6981.4,0.0,10528.49754,10528.967152,0.0,3855.518548684138
1731073333.27,39.7,1.005,0.0,1.6,False,9018.7,6981.3,0.0,10528.8166483,10529.0089706,0.0,3855.7348497463536
1731073333.77,39.1,0.56,0.016,1.12,False,9018.8,6981.2,0.0,10528.9342085,10528.9775798,0.0,3855.804855463184
1731073334.27,40.3,0.56,0.0,1.08,False,9018.9,6981.1,0.0,10529.0090931,10529.371102,0.0,3856.249121406913
1731073334.77,40.3,0.645,0.0,0.803,False,9019.0,6981.0,0.0,10529.1316235,10529.6183198,0.0,3856.5774334135854
1731073335.27,39.7,0.64,0.0,1.05,False,9019.1,6980.9,0.0,10529.256595,10529.369978,0.0,3856.4507161623787
1731073335.77,40.3,0.75,0.0,1.11,False,9019.2,6980.8,0.0,10529.3978868,10529.884066,0.0,3857.0319372323424
1731073336.27,39.7,0.773,0.0,0.913,False,9019.3,6980.7,0.0,10529.6846853,10529.7983306,0.0,3857.118206362944
1731073336.77,40.3,0.937,0.0,1.31,False,9019.4,6980.6,0.0,10530.1100917,10529.6510485,0.0,3857.2021370448256
1731073337.27,39.7,0.948,0.0,1.73,False,9019.5,6980.5,0.0,10530.4444751,10530.2643821,0.0,3857.9502815952683
1731073337.77,39.7,0.732,0.0,6.69,False,9019.6,6980.4,0.0,10530.5734108,10529.9233948,0.0,3857.7398795638237
1731073338.27,40.3,0.558,0.0,0.859,False,9019.7,6980.3,0.0,10530.5211867,10530.3494803,0.0,3858.1643265625544
1731073338.77,39.0,0.566,0.016,1.04,False,9019.8,6980.2,0.0,10530.7756808,10530.2675238,0.0,3858.241429914474
1731073339.27,39.7,1.177,0.016,0.825,False,9019.9,6980.1,0.0,10531.0020285,10531.0815768,0.0,3859.131961893739
1731073339.77,39.7,0.781,0.0,1.25,False,9020.0,6980.0,0.0,10530.6250313,10530.5691484,0.0,3858.5657002000144
1731073340.27,40.3,0.715,0.0,0.909,False,9020.1,6979.9,0.0,10530.9252845,10530.816017,0.0,3858.9632804772377
1731073340.77,40.3,0.724,0.0,0.82,False,9020.2,6979.8,0.0,10530.8460871,10531.2336499,0.0,3859.369452399261
1731073341.27,39.6,0.957,0.0,0.846,False,9020.3,6979.7,0.0,10531.6989108,10531.2763601,0.0,3859.7955009545
1731073341.77,40.4,0.87,0.0,0.762,False,9020.4,6979.6,0.0,10531.6725355,10531.1493491,0.0,3859.721162940301
1731073342.27,39.0,0.347,0.0,1.28,False,9020.5,6979.5,0.0,10531.9632599,10531.4450994,0.0,3860.1599934690803
1731073342.77,41.0,0.382,0.0,1.09,False,9020.6,6979.4,0.0,10532.0162619,10531.7085912,0.0,3860.4760644056714
1731073343.27,39.7,0.317,0.0,1.07,False,9020.7,6979.3,0.0,10532.2591695,10531.655757,0.0,3860.575416591492
1731073343.77,40.3,0.488,0.0,1.18,False,9020.8,6979.2,0.0,10531.8316155,10532.4348605,0.0,3861.1778665211723
1731073344.27,39.7,0.346,0.0,0.818,False,9020.9,6979.1,0.0,10532.2905144,10532.4110927,0.0,3861.388481948322
1731073344.77,39.7,0.385,0.0,0.728,False,9021.0,6979.0,0.0,10532.3425653,10532.474725,0.0,3861.5202926957936
1731073345.27,39.7,0.86,0.016,1.11,False,9021.1,6978.9,0.0,10532.4907561,10532.3825368,0.0,3861.546342719079
1731073345.77,40.3,0.54,0.0,0.898,False,9021.2,6978.8,0.0,10532.3416334,10532.6427105,0.0,3861.7802950412397
1731073346.27,39.7,0.618,0.0,0.844,False,9021.3,6978.7,0.0,10532.6110704,10532.6630706,0.0,3861.957361067335
1731073346.77,40.3,0.353,0.0,0.864,False,9021.4,6978.6,0.0,10532.9487738,10532.9255736,0.0,3862.383976085657
1731073347.27,39.7,0.501,0.0,0.865,False,9021.5,6978.5,0.0,10533.0223721,10532.913891,0.0,3862.4549175223488
1731073347.77,40.3,0.395,0.0,1.672,False,9021.6,6978.4,0.0,10532.9171536,10533.6245294,0.0,3863.120628871568
1731073348.27,39.7,0.656,0.0,2.48,False,9021.7,6978.3,0.0,10533.2058566,10533.3022665,0.0,3862.989913183341
1731073348.77,40.3,0.566,0.0,1.71,False,9021.8,6978.2,0.0,10533.5448404,10533.5947134,0.0,3863.4445810117027
1731073349.27,39.7,0.59,0.0,1.36,False,9021.9,6978.1,0.0,10533.5263834,10533.7156554,0.0,3863.601559674151
