Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,F1_X,F1_Y,F1_Z,Distance
1731076259.03,19.9,0.698,0.0,0.84,False,9602.8,6397.2,0.0,7603.3,9602.8,0.0,3778.077766536839
1731076259.53,19.8,0.869,0.0,0.833,False,9602.9,6397.1,0.0,7603.4,9602.9,0.0,3778.247462779535
1731076260.03,19.8,0.648,0.0,1.28,False,9603.0,6397.0,0.0,7603.5,9603.0,0.0,3778.4171619872786
1731076260.53,20.5,0.614,0.0,0.868,False,9603.1,6396.9,0.0,7603.6,9603.1,0.0,3778.5868641596694
1731076261.03,19.8,0.729,0.0,1.26,False,9603.2,6396.8,0.0,7603.7,9603.2,0.0,3778.7565692963085
1731076261.53,19.9,0.618,0.0,1.61,False,9603.3,6396.7,0.0,7603.8,9603.3,0.0,3778.9262773967944
1731076262.03,19.8,0.619,0.0,1.04,False,9603.4,6396.6,0.0,7603.9,9603.4,0.0,3779.095988460732
1731076262.53,20.5,0.677,0.0,1.05,False,9603.5,6396.5,0.0,7604.0,9603.5,0.0,3779.26570248772
1731076263.03,19.9,0.574,0.0,0.932,False,9603.6,6396.4,0.0,7604.1,9603.6,0.0,3779.4354194773596
1731076263.53,19.8,0.552,0.0,8.0,False,9603.7,6396.3,0.0,7604.2,9603.7,0.0,3779.605139429251
1731076264.03,20.5,0.667,0.0,0.778,False,9603.8,6396.2,0.0,7604.3,9603.8,0.0,3779.774862342993
1731076264.53,19.9,0.749,0.0,0.739,False,9603.9,6396.1,0.0,7604.4,9603.9,0.0,3779.9445882181917
1731076265.03,19.8,0.679,0.0,0.768,False,9604.0,6396.0,0.0,7604.5,9604.0,0.0,3780.114317054446
1731076265.53,19.8,0.621,0.0,0.814,False,9604.1,6395.9,0.0,7604.6,9604.1,0.0,3780.284048851356
1731076266.03,20.5,0.595,0.0,0.836,False,9604.2,6395.8,0.0,7604.7,9604.2,0.0,3780.4537836085246
1731076266.53,19.9,0.893,0.0,0.911,False,9604.3,6395.7,0.0,7604.8,9604.3,0.0,3780.623521325549
1731076267.03,19.8,0.691,0.0,0.862,False,9604.4,6395.6,0.0,7604.9,9604.4,0.0,3780.793262002036
1731076267.53,19.8,0.696,0.0,0.833,False,9604.5,6395.5,0.0,7605.0,9604.5,0.0,3780.963005637585
1731076268.03,20.5,0.792,0.0,0.824,False,9604.6,6395.4,0.0,7605.1,9604.6,0.0,3781.132752231797
1731076268.53,19.9,0.667,0.0,0.831,False,9604.7,6395.3,0.0,7605.2,9604.7,0.0,3781.3025017842738
1731076269.03,19.8,0.844,0.0,0.839,False,9604.8,6395.2,0.0,7605.3,9604.8,0.0,3781.4722542946142
1731076269.53,19.8,1.132,0.0,0.792,False,9604.9,6395.1,0.0,7605.4,9604.9,0.0,3781.6420097624255
1731076270.03,20.5,0.833,0.0,0.845,False,9605.0,6395.0,0.0,7605.5,9605.0,0.0,3781.8117681873064
1731076270.53,19.9,0.729,0.0,0.766,False,9605.1,6394.9,0.0,7605.6,9605.1,0.0,3781.9815295688586
1731076271.03,19.8,0.593,0.0,1.13,False,9605.2,6394.8,0.0,7605.7,9605.2,0.0,3782.1512939066843
1731076271.53,19.8,0.651,0.0,1.7,False,9605.3,6394.7,0.0,7605.8,9605.3,0.0,3782.321061200383
1731076272.03,19.9,0.316,0.0,0.911,False,9605.4,6394.6,0.0,7605.9,9605.4,0.0,3782.4908314495615
1731076272.53,20.5,0.372,0.0,1.15,False,9605.5,6394.5,0.0,7606.0,9605.5,0.0,3782.6606046538195
1731076273.03,19.8,0.391,0.0,2.59,False,9605.6,6394.4,0.0,7606.1,9605.6,0.0,3782.8303808127594
1731076273.53,19.8,0.469,0.0,2.24,False,9605.7,6394.3,0.0,7606.2,9605.7,0.0,3783.000159925982
1731076274.03,19.8,0.373,0.0,0.853,False,9605.8,6394.2,0.0,7606.3,9605.8,0.0,3783.169941993089
1731076274.53,20.5,0.442,0.0,1.28,False,9605.9,6394.1,0.0,7606.4,9605.9,0.0,3783.339727013686
1731076275.03,19.8,0.471,0.0,3.04,False,9606.0,6394.0,0.0,7606.5,9606.0,0.0,3783.5095149873746
1731076275.53,19.9,0.404,0.0,1.3,False,9606.1,6393.9,0.0,7606.6,9606.1,0.0,3783.6793059137563
1731076276.03,20.5,0.454,0.0,1.3,False,9606.2,6393.8,0.0,7606.7,9606.2,0.0,3783.849099792433
1731076276.53,19.8,0.374,0.0,6.59,False,9606.3,6393.7,0.0,7606.8,9606.3,0.0,3784.018896623006
1731076277.03,19.9,0.54,0.0,0.868,False,9606.4,6393.6,0.0,7606.9,9606.4,0.0,3784.1886964050823
1731076277.53,19.8,0.607,0.0,1.05,False,9606.5,6393.5,0.0,7607.0,9606.5,0.0,3784.3584991382622
1731076278.03,19.9,0.519,0.0,1.76,False,9606.6,6393.4,0.0,7607.1,9606.6,0.0,3784.5283048221486
1731076278.53,20.5,0.606,0.0,1.35,False,9606.7,6393.3,0.0,7607.2,9606.7,0.0,3784.698113456344
1731076279.03,19.8,0.607,0.0,0.956,False,9606.8,6393.2,0.0,7607.3,9606.8,0.0,3784.867925040449
1731076279.53,19.8,0.868,0.0,1.25,False,9606.9,6393.1,0.0,7607.4,9606.9,0.0,3785.0377395740716
1731076280.03,19.9,0.524,0.0,1.08,False,9607.0,6393.0,0.0,7607.5,9607.0,0.0,3785.207557056812
1731076280.53,20.5,0.651,0.0,0.755,False,9607.1,6392.9,0.0,7607.6,9607.1,0.0,3785.3773774882743
1731076281.03,19.8,0.751,0.0,0.809,False,9607.2,6392.8,0.0,7607.7,9607.2,0.0,3785.5472008680604
1731076281.53,19.8,0.732,0.0,0.804,False,9607.3,6392.7,0.0,7607.8,9607.3,0.0,3785.717027195772
1731076282.03,19.8,0.648,0.0,0.91,False,9607.4,6392.6,0.0,7607.9,9607.4,0.0,3785.8868564710165
1731076282.53,20.5,0.634,0.0,1.16,False,9607.5,6392.5,0.0,7608.0,9607.5,0.0,3786.0566886933957
1731076283.03,19.8,0.916,0.0,6.91,False,9607.6,6392.4,0.0,7608.1,9607.6,0.0,3786.2265238625123
1731076283.53,19.9,0.652,0.0,0.887,False,9607.7,6392.3,0.0,7608.2,9607.7,0.0,3786.39636197797
1731076284.03,19.2,0.555,0.032,0.954,False,9607.8,6392.2,0.0,7608.3,9607.8,0.0,3786.56620303937
1731076284.53,20.5,0.648,0.0,0.865,False,9607.9,6392.1,0.0,7608.4,9607.9,0.0,3786.736047046321
1731076285.03,19.8,0.462,0.0,1.18,False,9608.0,6392.0,0.0,7608.5,9608.0,0.0,3786.905893998424
1731076285.53,19.8,0.515,0.0,1.7,False,9608.1,6391.9,0.0,7608.6,9608.1,0.0,3787.0757438952824
1731076286.03,20.5,0.569,0.0,0.839,False,9608.2,6391.8,0.0,7608.7,9608.2,0.0,3787.2455967365
1731076286.53,19.8,0.589,0.0,1.27,False,9608.3,6391.7,0.0,7608.8,9608.3,0.0,3787.4154525216786
1731076287.03,19.8,0.625,0.0,1.31,False,9608.4,6391.6,0.0,7608.9,9608.4,0.0,3787.585311250427
1731076287.53,19.8,0.59,0.0,2.98,False,9608.5,6391.5,0.0,7609.0,9608.5,0.0,3787.7551729223474
1731076288.03,19.2,0.568,0.032,0.901,False,9608.6,6391.4,0.0,7609.1,9608.6,0.0,3787.9250375370425
1731076288.53,20.5,0.585,0.0,9.61,False,9608.7,6391.3,0.0,7609.2,9608.7,0.0,3788.094905094117
1731076289.03,19.8,0.639,0.0,1.46,False,9608.8,6391.2,0.0,7609.3,9608.8,0.0,3788.264775593173
1731076289.53,19.9,0.852,0.0,0.898,False,9608.9,6391.1,0.0,7609.4,9608.9,0.0,3788.434649033819
1731076290.03,20.5,1.156,0.0,1.17,False,9609.0,6391.0,0.0,7609.5,9609.0,0.0,3788.6045254156575
1731076290.53,19.9,0.786,0.0,0.773,False,9609.1,6390.9,0.0,7609.6,9609.1,0.0,3788.7744047382926
1731076291.03,19.8,0.761,0.0,1.69,False,9609.2,6390.8,0.0,7609.7,9609.2,0.0,3788.944287001329
1731076291.53,19.8,0.984,0.0,2.55,False,9609.3,6390.7,0.0,7609.8,9609.3,0.0,3789.114172204368
1731076292.03,19.8,0.653,0.0,1.18,False,9609.4,6390.6,0.0,7609.9,9609.4,0.0,3789.2840603470195
1731076292.53,20.5,0.555,0.0,0.686,False,9609.5,6390.5,0.0,7610.0,9609.5,0.0,3789.4539514288863
1731076293.03,19.8,0.412,0.0,1.4,False,9609.6,6390.4,0.0,7610.1,9609.6,0.0,3789.6238454495724
1731076293.53,19.8,0.429,0.0,1.99,False,9609.7,6390.3,0.0,7610.2,9609.7,0.0,3789.7937424086826
1731076294.03,19.9,0.46,0.0,1.19,False,9609.8,6390.2,0.0,7610.3,9609.8,0.0,3789.9636423058196
1731076294.53,20.5,0.393,0.0,5.66,False,9609.9,6390.1,0.0,7610.4,9609.9,0.0,3790.1335451405926
1731076295.03,19.8,0.413,0.0,1.59,False,9610.0,6390.0,0.0,7610.5,9610.0,0.0,3790.3034509126046
1731076295.53,19.8,0.8,0.0,0.975,False,9610.1,6389.9,0.0,7610.6,9610.1,0.0,3790.473359621461
1731076296.03,19.9,0.435,0.0,0.88,False,9610.2,6389.8,0.0,7610.7,9610.2,0.0,3790.6432712667656
1731076296.53,20.5,0.485,0.0,1.46,False,9610.3,6389.7,0.0,7610.8,9610.3,0.0,3790.8131858481224
1731076297.03,19.9,0.423,0.0,1.28,False,9610.4,6389.6,0.0,7610.9,9610.4,0.0,3790.983103365141
1731076297.53,19.8,0.417,0.0,0.874,False,9610.5,6389.5,0.0,7611.0,9610.5,0.0,3791.153023817424
1731076298.03,19.9,0.443,0.0,1.21,False,9610.6,6389.4,0.0,7611.1,9610.6,0.0,3791.3229472045778
1731076298.53,20.5,0.577,0.0,1.54,False,9610.7,6389.3,0.0,7611.2,9610.7,0.0,3791.492873526206
1731076299.03,19.8,0.41,0.0,1.0,False,9610.8,6389.2,0.0,7611.3,9610.8,0.0,3791.6628027819133
1731076299.53,19.8,0.477,0.0,0.819,False,9610.9,6389.1,0.0,7611.4,9610.9,0.0,3791.8327349713086
1731076300.03,20.5,0.528,0.0,0.839,False,9611.0,6389.0,0.0,7611.5,9611.0,0.0,3792.0026700939966
1731076300.53,19.8,0.634,0.0,0.823,False,9611.1,6388.9,0.0,7611.6,9611.1,0.0,3792.172608149582
1731076301.03,19.8,0.567,0.0,0.809,False,9611.2,6388.8,0.0,7611.7,9611.2,0.0,3792.3425491376706
1731076301.53,19.8,0.638,0.0,0.802,False,9611.3,6388.7,0.0,7611.8,9611.3,0.0,3792.5124930578663
1731076302.03,20.5,0.715,0.0,0.651,False,9611.4,6388.6,0.0,7611.9,9611.4,0.0,3792.682439909779
1731076302.53,19.9,0.553,0.0,0.807,False,9611.5,6388.5,0.0,7612.0,9611.5,0.0,3792.8523896930133
1731076303.03,19.8,0.53,0.0,0.859,False,9611.6,6388.4,0.0,7612.1,9611.6,0.0,3793.0223424071737
1731076303.53,19.8,0.603,0.0,0.897,False,9611.7,6388.3,0.0,7612.2,9611.7,0.0,3793.1922980518675
1731076304.03,19.9,0.649,0.0,0.782,False,9611.8,6388.2,0.0,7612.3,9611.8,0.0,3793.3622566266977
1731076304.53,20.5,0.591,0.0,3.05,False,9611.9,6388.1,0.0,7612.4,9611.9,0.0,3793.5322181312754
1731076305.03,19.8,0.52,0.0,1.63,False,9612.0,6388.0,0.0,7612.5,9612.0,0.0,3793.702182565205
1731076305.53,19.8,0.558,0.0,2.81,False,9612.1,6387.9,0.0,7612.6,9612.1,0.0,3793.8721499280923
1731076306.03,19.9,0.556,0.0,1.4,False,9612.2,6387.8,0.0,7612.7,9612.2,0.0,3794.042120219543
1731076306.53,20.5,0.743,0.0,3.98,False,9612.3,6387.7,0.0,7612.8,9612.3,0.0,3794.212093439163
1731076307.03,19.8,0.568,0.0,2.57,False,9612.4,6387.6,0.0,7612.9,9612.4,0.0,3794.382069586561
1731076307.53,19.8,0.494,0.0,1.85,False,9612.5,6387.5,0.0,7613.0,9612.5,0.0,3794.5520486613436
1731076308.03,19.8,0.653,0.0,0.874,False,9612.6,6387.4,0.0,7613.1,9612.6,0.0,3794.722030663116
1731076308.53,20.5,0.758,0.0,1.44,False,9612.7,6387.3,0.0,7613.2,9612.7,0.0,3794.8920155914857
1731076309.03,19.8,0.572,0.0,1.87,False,9612.8,6387.2,0.0,7613.3,9612.8,0.0,3795.0620034460558
1731076309.53,19.8,0.696,0.0,0.867,False,9612.9,6387.1,0.0,7613.4,9612.9,0.0,3795.2319942264394
1731076310.03,20.5,0.69,0.0,1.04,False,9613.0,6387.0,0.0,7613.5,9613.0,0.0,3795.40198793224
1731076310.53,19.9,0.851,0.0,5.49,False,9613.1,6386.9,0.0,7613.6,9613.1,0.0,3795.571984563065
1731076311.03,19.8,0.687,0.0,1.2,False,9613.2,6386.8,0.0,7613.7,9613.2,0.0,3795.741984118521
1731076311.53,19.8,1.003,0.0,0.853,False,9613.3,6386.7,0.0,7613.8,9613.3,0.0,3795.911986598213
1731076312.03,20.5,0.658,0.0,1.94,False,9613.4,6386.6,0.0,7613.9,9613.4,0.0,3796.0819920017525
1731076312.53,19.8,0.686,0.0,3.07,False,9613.5,6386.5,0.0,7614.0,9613.5,0.0,3796.2520003287455
1731076313.03,19.9,0.897,0.0,3.0,False,9613.6,6386.4,0.0,7614.1,9613.6,0.0,3796.422011578798
1731076313.53,19.8,0.885,0.0,1.91,False,9613.7,6386.3,0.0,7614.2,9613.7,0.0,3796.5920257515168
1731076314.03,19.8,0.374,0.0,0.989,False,9613.8,6386.2,0.0,7614.3,9613.8,0.0,3796.7620428465084
1731076314.53,20.5,0.319,0.0,0.803,False,9613.9,6386.1,0.0,7614.4,9613.9,0.0,3796.9320628633845
1731076315.03,19.8,0.596,0.0,1.09,False,9614.0,6386.0,0.0,7614.5,9614.0,0.0,3797.10208580175
1731076315.53,19.9,0.369,0.0,1.52,False,9614.1,6385.9,0.0,7614.6,9614.1,0.0,3797.2721116612124
1731076316.03,20.5,0.508,0.0,6.36,False,9614.2,6385.8,0.0,7614.7,9614.2,0.0,3797.4421404413797
1731076316.53,19.9,0.6,0.0,1.12,False,9614.3,6385.7,0.0,7614.8,9614.3,0.0,3797.612172141857
1731076317.03,19.8,0.533,0.0,1.72,False,9614.4,6385.6,0.0,7614.9,9614.4,0.0,3797.7822067622565
1731076317.53,19.9,0.702,0.0,1.79,False,9614.5,6385.5,0.0,7615.0,9614.5,0.0,3797.9522443021847
1731076318.03,19.8,0.869,0.0,1.19,False,9614.6,6385.4,0.0,7615.1,9614.6,0.0,3798.122284761248
1731076318.53,19.9,0.446,0.0,2.01,False,9614.7,6385.3,0.0,7615.2,9614.7,0.0,3798.2923281390554
1731076319.03,19.8,0.46,0.0,1.1,False,9614.8,6385.2,0.0,7615.3,9614.8,0.0,3798.4623744352125
1731076319.53,19.8,0.867,0.0,0.938,False,9614.9,6385.1,0.0,7615.4,9614.9,0.0,3798.6324236493315
1731076320.03,19.9,0.5,0.0,0.949,False,9615.0,6385.0,0.0,7615.5,9615.0,0.0,3798.802475781019
1731076320.53,20.5,0.405,0.0,6.97,False,9615.1,6384.9,0.0,7615.6,9615.1,0.0,3798.972530829883
1731076321.03,19.9,0.761,0.0,0.866,False,9615.2,6384.8,0.0,7615.7,9615.2,0.0,3799.1425887955306
1731076321.53,19.8,0.512,0.0,1.31,False,9615.3,6384.7,0.0,7615.8,9615.3,0.0,3799.3126496775694
1731076322.03,20.5,0.383,0.0,1.47,False,9615.4,6384.6,0.0,7615.9,9615.4,0.0,3799.4827134756115
1731076322.53,19.9,0.59,0.0,0.809,False,9615.5,6384.5,0.0,7616.0,9615.5,0.0,3799.6527801892635
1731076323.03,19.8,0.622,0.0,0.936,False,9615.6,6384.4,0.0,7616.1,9615.6,0.0,3799.822849818134
1731076323.53,19.8,0.638,0.0,1.9,False,9615.7,6384.3,0.0,7616.2,9615.7,0.0,3799.9929223618306
1731076324.03,20.5,0.565,0.0,0.916,False,9615.8,6384.2,0.0,7616.3,9615.8,0.0,3800.162997819961
1731076324.53,19.9,0.565,0.0,1.17,False,9615.9,6384.1,0.0,7616.4,9615.9,0.0,3800.3330761921375
1731076325.03,19.8,0.556,0.0,0.874,False,9616.0,6384.0,0.0,7616.5,9616.0,0.0,3800.5031574779673
1731076325.53,19.8,0.791,0.0,1.11,False,9616.1,6383.9,0.0,7616.6,9616.1,0.0,3800.673241677059
1731076326.03,20.5,0.566,0.0,1.11,False,9616.2,6383.8,0.0,7616.7,9616.2,0.0,3800.843328789021
1731076326.53,19.8,0.559,0.0,0.759,False,9616.3,6383.7,0.0,7616.8,9616.3,0.0,3801.0134188134607
1731076327.03,19.9,0.639,0.0,4.42,False,9616.4,6383.6,0.0,7616.9,9616.4,0.0,3801.1835117499913
1731076327.53,19.8,0.6,0.0,1.97,False,9616.5,6383.5,0.0,7617.0,9616.5,0.0,3801.3536075982197
1731076328.03,20.5,0.491,0.0,0.897,False,9616.6,6383.4,0.0,7617.1,9616.6,0.0,3801.523706357755
1731076328.53,19.2,0.597,0.032,0.913,False,9616.7,6383.3,0.0,7617.2,9616.7,0.0,3801.6938080282066
1731076329.03,19.8,0.685,0.0,0.881,False,9616.8,6383.2,0.0,7617.3,9616.8,0.0,3801.8639126091816
1731076329.53,19.9,0.527,0.0,0.876,False,9616.9,6383.1,0.0,7617.4,9616.9,0.0,3802.034020100293
1731076330.03,20.5,0.853,0.0,4.75,False,9617.0,6383.0,0.0,7617.5,9617.0,0.0,3802.2041305011494
1731076330.53,19.9,0.649,0.0,0.83,False,9617.1,6382.9,0.0,7617.6,9617.1,0.0,3802.374243811359
1731076331.03,19.8,0.707,0.0,0.844,False,9617.2,6382.8,0.0,7617.7,9617.2,0.0,3802.5443600305316
1731076331.53,19.9,0.632,0.0,0.858,False,9617.3,6382.7,0.0,7617.8,9617.3,0.0,3802.7144791582755
1731076332.03,20.5,0.641,0.0,1.13,False,9617.4,6382.6,0.0,7617.9,9617.4,0.0,3802.8846011942032
1731076332.53,19.9,0.733,0.0,2.33,False,9617.5,6382.5,0.0,7618.0,9617.5,0.0,3803.054726137924
1731076333.03,19.8,0.732,0.0,1.36,False,9617.6,6382.4,0.0,7618.1,9617.6,0.0,3803.2248539890466
1731076333.53,19.8,0.772,0.0,0.868,False,9617.7,6382.3,0.0,7618.2,9617.7,0.0,3803.394984747181
1731076334.03,20.5,0.873,0.0,0.8,False,9617.8,6382.2,0.0,7618.3,9617.8,0.0,3803.5651184119342
1731076334.53,19.9,0.825,0.0,0.686,False,9617.9,6382.1,0.0,7618.4,9617.9,0.0,3803.735254982922
1731076335.03,19.8,0.735,0.0,0.843,False,9618.0,6382.0,0.0,7618.5,9618.0,0.0,3803.9053944597517
1731076335.53,19.8,0.532,0.0,0.901,False,9618.1,6381.9,0.0,7618.6,9618.1,0.0,3804.0755368420337
1731076336.03,19.9,0.461,0.0,1.59,False,9618.2,6381.8,0.0,7618.7,9618.2,0.0,3804.2456821293767
1731076336.53,20.5,0.365,0.0,1.12,False,9618.3,6381.7,0.0,7618.8,9618.3,0.0,3804.4158303213903
1731076337.03,19.8,0.398,0.0,0.862,False,9618.4,6381.6,0.0,7618.9,9618.4,0.0,3804.5859814176883
1731076337.53,19.9,0.441,0.0,0.873,False,9618.5,6381.5,0.0,7619.0,9618.5,0.0,3804.7561354178797
1731076338.03,20.5,0.445,0.0,0.795,False,9618.6,6381.4,0.0,7619.1,9618.6,0.0,3804.9262923215747
1731076338.53,19.8,0.541,0.0,0.725,False,9618.7,6381.3,0.0,7619.2,9618.7,0.0,3805.096452128383
1731076339.03,19.8,0.56,0.0,0.832,False,9618.8,6381.2,0.0,7619.3,9618.8,0.0,3805.2666148379135
1731076339.53,19.8,0.604,0.0,0.704,False,9618.9,6381.1,0.0,7619.4,9618.9,0.0,3805.436780449781
1731076340.03,20.5,0.52,0.0,0.877,False,9619.0,6381.0,0.0,7619.5,9619.0,0.0,3805.6069489635947
1731076340.53,19.8,0.439,0.0,0.866,False,9619.1,6380.9,0.0,7619.6,9619.1,0.0,3805.777120378965
1731076341.03,19.8,1.205,0.0,0.814,False,9619.2,6380.8,0.0,7619.7,9619.2,0.0,3805.9472946955016
1731076341.53,19.9,0.719,0.0,0.84,False,9619.3,6380.7,0.0,7619.8,9619.3,0.0,3806.1174719128144
1731076342.03,19.8,0.557,0.0,1.21,False,9619.4,6380.6,0.0,7619.9,9619.4,0.0,3806.287652030518
1731076342.53,20.5,0.7,0.0,1.93,False,9619.5,6380.5,0.0,7620.0,9619.5,0.0,3806.4578350482225
1731076343.03,19.8,0.526,0.0,0.967,False,9619.6,6380.4,0.0,7620.1,9619.6,0.0,3806.6280209655374
1731076343.53,19.8,0.535,0.0,0.995,False,9619.7,6380.3,0.0,7620.2,9619.7,0.0,3806.7982097820745
1731076344.03,19.9,0.726,0.0,0.937,False,9619.8,6380.2,0.0,7620.3,9619.8,0.0,3806.9684014974423
1731076344.53,20.5,2.458,0.0,0.93,False,9619.9,6380.1,0.0,7620.4,9619.9,0.0,3807.1385961112574
1731076345.03,19.8,0.992,0.0,5.26,False,9620.0,6380.0,0.0,7620.5,9620.0,0.0,3807.308793623128
1731076345.53,19.8,0.815,0.0,6.73,False,9620.1,6379.9,0.0,7620.6,9620.1,0.0,3807.4789940326664
1731076346.03,19.9,0.723,0.0,1.07,False,9620.2,6379.8,0.0,7620.7,9620.2,0.0,3807.6491973394827
1731076346.53,20.5,0.689,0.0,0.866,False,9620.3,6379.7,0.0,7620.8,9620.3,0.0,3807.819403543187
1731076347.03,19.8,0.89,0.0,0.729,False,9620.4,6379.6,0.0,7620.9,9620.4,0.0,3807.989612643395
1731076347.53,19.9,0.741,0.0,1.32,False,9620.5,6379.5,0.0,7621.0,9620.5,0.0,3808.159824639717
1731076348.03,19.8,0.474,0.0,1.91,False,9620.6,6379.4,0.0,7621.1,9620.6,0.0,3808.3300395317638
1731076348.53,20.5,0.475,0.0,0.809,False,9620.7,6379.3,0.0,7621.2,9620.7,0.0,3808.500257319147
1731076349.03,19.8,0.592,0.0,0.868,False,9620.8,6379.2,0.0,7621.3,9620.8,0.0,3808.670478001476
1731076349.53,19.8,0.677,0.0,1.13,False,9620.9,6379.1,0.0,7621.4,9620.9,0.0,3808.840701578368
1731076350.03,20.5,0.6,0.0,0.789,False,9621.0,6379.0,0.0,7621.5,9621.0,0.0,3809.0109280494326
1731076350.53,19.8,0.613,0.0,0.832,False,9621.1,6378.9,0.0,7621.6,9621.1,0.0,3809.1811574142816
1731076351.03,19.8,0.575,0.0,0.905,False,9621.2,6378.8,0.0,7621.7,9621.2,0.0,3809.3513896725262
1731076351.53,19.8,0.751,0.0,1.25,False,9621.3,6378.7,0.0,7621.8,9621.3,0.0,3809.5216248237775
1731076352.03,20.5,0.61,0.0,7.56,False,9621.4,6378.6,0.0,7621.9,9621.4,0.0,3809.6918628676513
1731076352.53,19.8,0.671,0.0,0.965,False,9621.5,6378.5,0.0,7622.0,9621.5,0.0,3809.8621038037586
1731076353.03,19.8,0.629,0.0,1.1,False,9621.6,6378.4,0.0,7622.1,9621.6,0.0,3810.0323476317108
1731076353.53,19.8,0.713,0.0,0.825,False,9621.7,6378.3,0.0,7622.2,9621.7,0.0,3810.2025943511203
1731076354.03,19.9,0.714,0.0,0.891,False,9621.8,6378.2,0.0,7622.3,9621.8,0.0,3810.3728439615975
1731076354.53,20.5,0.704,0.0,1.4,False,9621.9,6378.1,0.0,7622.4,9621.9,0.0,3810.5430964627594
1731076355.03,19.8,1.003,0.0,0.938,False,9622.0,6378.0,0.0,7622.5,9622.0,0.0,3810.713351854217
1731076355.53,19.8,0.955,0.0,0.87,False,9622.1,6377.9,0.0,7622.6,9622.1,0.0,3810.883610135582
1731076356.03,19.9,0.673,0.0,0.862,False,9622.2,6377.8,0.0,7622.7,9622.2,0.0,3811.0538713064666
1731076356.53,19.8,0.501,0.0,1.1,False,9622.3,6377.7,0.0,7622.8,9622.3,0.0,3811.2241353664826
1731076357.03,20.5,0.512,0.0,1.48,False,9622.4,6377.6,0.0,7622.9,9622.4,0.0,3811.3944023152467
1731076357.53,19.8,0.481,0.0,2.87,False,9622.5,6377.5,0.0,7623.0,9622.5,0.0,3811.5646721523694
1731076358.03,19.9,0.744,0.0,0.849,False,9622.6,6377.4,0.0,7623.1,9622.6,0.0,3811.734944877464
1731076358.53,20.5,0.552,0.0,1.72,False,9622.7,6377.3,0.0,7623.2,9622.7,0.0,3811.905220490143
1731076359.03,19.8,0.365,0.0,1.24,False,9622.8,6377.2,0.0,7623.3,9622.8,0.0,3812.0754989900174
1731076359.53,19.9,0.607,0.0,0.938,False,9622.9,6377.1,0.0,7623.4,9622.9,0.0,3812.245780376705
1731076360.03,19.8,0.528,0.0,0.913,False,9623.0,6377.0,0.0,7623.5,9623.0,0.0,3812.416064649817
1731076360.53,20.5,0.525,0.0,0.887,False,9623.1,6376.9,0.0,7623.6,9623.1,0.0,3812.5863518089664
1731076361.03,19.8,0.365,0.0,0.866,False,9623.2,6376.8,0.0,7623.7,9623.2,0.0,3812.756641853766
