Time,Delay
1731075373.147,0.915
1731075373.647,0.994
1731075374.148,1.05
1731075374.648,1.38
1731075375.149,1.08
1731075375.65,0.906
1731075376.15,0.809
1731075376.666,0.994
1731075377.168,0.95
1731075377.674,7.35
1731075378.169,1.2
1731075378.67,1.22
1731075379.17,0.873
1731075379.675,1.12
1731075380.175,0.981
1731075380.676,0.859
1731075381.178,0.86
1731075381.691,0.918
1731075382.191,1.07
1731075382.694,2.67
1731075383.193,0.629
1731075383.707,1.07
1731075384.207,1.5
1731075384.71,0.966
1731075385.209,1.18
1731075386.235,0.837
1731075386.747,0.966
1731075387.247,1.07
1731075387.748,0.895
1731075388.25,0.876
1731075388.752,1.12
1731075389.252,0.928
1731075389.759,6.64
1731075390.254,1.01
1731075390.754,0.793
1731075391.259,0.92
1731075391.771,0.813
1731075392.282,1.1
1731075392.784,0.908
1731075393.284,0.898
1731075393.784,1.04
1731075394.285,1.69
1731075394.786,1.34
1731075395.287,2.16
1731075395.787,0.818
1731075396.315,0.951
1731075396.816,1.26
1731075397.316,1.05
1731075397.817,1.25
1731075398.318,1.24
1731075398.818,0.888
1731075399.322,0.853
1731075399.834,0.796
1731075400.347,0.947
1731075400.848,1.04
1731075401.349,0.972
1731075401.849,1.27
1731075402.353,4.42
1731075402.85,0.935
1731075403.351,1.06
1731075403.851,0.925
1731075404.378,0.81
1731075404.89,1.06
1731075405.392,1.55
1731075405.893,1.02
1731075406.393,1.17
1731075406.894,1.08
1731075407.394,0.806
1731075407.898,0.775
1731075408.41,0.735
1731075408.922,0.799
1731075409.435,0.819
1731075409.946,0.819
1731075410.459,0.999
1731075410.959,1.11
1731075411.467,7.37
1731075411.962,1.17
1731075412.462,1.12
1731075412.963,0.834
1731075413.466,0.913
1731075413.978,0.826
1731075414.49,0.752
1731075415.002,0.891
1731075415.502,0.982
1731075416.003,0.761
1731075416.503,1.17
1731075417.004,1.01
1731075417.51,6.65
1731075418.006,0.819
1731075418.505,0.716
1731075419.035,0.916
1731075419.536,1.45
1731075420.05,13.8
1731075420.539,1.1
1731075421.04,1.83
1731075421.541,1.0
1731075422.042,0.977
1731075422.543,1.33
1731075423.043,1.04
1731075423.551,8.22
1731075424.043,0.98
1731075424.545,2.29
1731075425.045,0.918
1731075425.546,0.896
1731075426.074,0.67
1731075426.586,0.929
1731075427.087,0.966
1731075427.588,0.8
1731075428.09,0.957
1731075428.591,1.08
1731075429.092,0.86
1731075429.596,2.77
1731075430.105,10.1
1731075430.597,0.744
1731075431.101,3.16
1731075431.601,2.91
1731075432.102,3.22
1731075432.603,3.15
1731075433.104,3.29
1731075433.602,1.04
1731075434.102,0.819
1731075434.618,0.873
1731075435.13,0.822
1731075435.643,0.877
1731075436.155,0.915
1731075436.657,3.59
1731075437.156,0.924
1731075437.656,1.15
1731075438.157,1.05
1731075438.658,1.07
1731075439.159,0.86
1731075439.674,0.953
1731075440.175,1.25
1731075440.675,0.828
1731075441.179,1.25
1731075441.681,2.5
1731075442.187,7.57
1731075442.681,0.826
1731075443.194,0.792
1731075443.708,0.921
1731075444.218,0.837
1731075444.73,0.886
1731075445.231,1.24
1731075445.733,0.834
1731075446.232,0.766
1731075446.747,0.856
1731075447.259,0.855
1731075447.771,0.831
1731075448.282,0.808
1731075448.794,0.83
1731075449.307,0.883
1731075449.818,0.865
1731075450.331,0.787
1731075450.843,1.12
1731075451.344,1.26
1731075451.845,0.816
1731075452.347,0.915
1731075452.848,0.995
1731075453.351,3.56
1731075453.849,1.04
1731075454.35,0.982
1731075454.851,1.09
1731075455.352,1.36
1731075455.852,1.1
1731075456.354,2.54
1731075456.853,0.862
1731075457.371,0.768
1731075457.882,0.713
1731075458.395,0.909
1731075458.895,1.07
1731075459.399,2.22
1731075459.902,6.54
1731075460.398,1.06
1731075460.898,0.962
1731075461.399,1.17
1731075461.9,1.09
1731075462.401,1.53
1731075462.902,0.746
1731075463.422,4.2
1731075463.919,1.06
1731075464.422,2.97
1731075464.921,1.35
1731075465.422,0.853
1731075465.947,0.848
1731075466.458,0.896
1731075466.97,0.857
1731075467.482,0.723
1731075467.994,0.858
1731075468.507,0.985
1731075469.008,0.964
1731075469.507,0.818
1731075470.011,0.834
1731075470.522,0.723
1731075471.035,0.767
1731075471.547,0.943
1731075472.047,1.1
1731075472.548,0.929
1731075473.048,1.06
1731075473.549,0.888
1731075474.05,1.7
1731075474.551,1.03
1731075475.056,6.5
1731075475.552,0.801
1731075476.06,0.861
1731075476.56,1.39
1731075477.061,0.921
1731075477.561,1.14
1731075478.061,1.04
1731075478.562,0.741
1731075479.067,0.841
1731075479.578,0.827
1731075480.091,0.893
1731075480.592,1.2
1731075481.098,6.97
1731075481.592,1.08
1731075482.092,0.821
1731075482.618,0.812
1731075483.13,0.845
1731075483.644,0.923
1731075484.143,0.991
1731075484.644,0.804
1731075485.147,1.02
1731075485.647,1.11
1731075486.148,0.822
1731075486.65,0.855
1731075487.163,0.899
1731075487.674,0.902
1731075488.187,0.95
1731075488.689,2.35
1731075489.193,5.8
1731075489.69,2.09
1731075490.19,1.04
1731075490.691,0.638
1731075491.196,1.72
1731075491.697,2.32
1731075492.197,1.19
1731075492.698,1.3
1731075493.199,1.33
1731075493.701,2.13
1731075494.206,7.06
1731075494.701,0.781
1731075495.23,4.71
1731075495.729,1.6
1731075496.229,0.815
1731075496.73,0.885
1731075497.243,1.04
1731075497.743,1.08
1731075498.244,0.879
1731075498.747,0.984
1731075499.247,0.969
1731075499.748,0.803
1731075500.252,2.24
1731075500.752,1.28
1731075501.253,1.15
1731075501.752,0.921
1731075502.253,1.01
1731075502.754,0.983
1731075503.254,0.821
1731075503.771,0.981
1731075504.272,1.6
1731075504.772,1.28
1731075505.273,1.38
1731075505.778,5.24
1731075506.274,0.873
1731075506.778,0.806
1731075507.29,0.886
1731075507.802,0.805
1731075508.314,0.729
1731075508.827,1.92
1731075509.329,1.54
1731075509.829,0.95
1731075510.329,0.866
1731075510.842,1.04
1731075511.343,0.904
1731075511.866,0.906
1731075512.367,1.06
1731075512.867,0.899
1731075513.369,1.14
1731075513.868,0.768
1731075514.394,0.93
1731075514.895,1.1
1731075515.402,6.83
1731075515.897,0.756
1731075516.41,0.864
1731075516.923,0.768
1731075517.434,0.921
1731075517.935,0.996
1731075518.435,0.954
1731075518.938,0.831
1731075519.45,0.757
1731075519.962,0.83
1731075520.474,0.73
1731075520.987,1.08
1731075521.488,1.24
1731075521.988,1.21
1731075522.49,1.59
1731075522.991,1.32
1731075523.496,5.66
1731075523.993,1.86
1731075524.495,0.847
1731075524.993,0.983
1731075525.494,0.852
1731075525.994,0.75
1731075526.522,0.908
1731075527.034,0.953
1731075527.535,1.27
1731075528.036,1.0
1731075528.537,1.68
1731075529.038,1.14
1731075529.539,1.62
1731075530.046,6.99
1731075531.07,4.77
1731075532.093,4.29
1731075532.591,1.01
1731075533.092,0.767
1731075533.594,0.732
1731075534.106,0.863
1731075534.619,0.802
1731075535.642,0.789
1731075536.666,1.0
1731075537.167,1.01
1731075537.667,0.908
1731075538.168,1.47
1731075538.669,1.05
1731075539.17,0.961
1731075539.672,2.51
1731075540.172,1.05
1731075540.674,1.97
1731075541.174,1.1
1731075541.674,0.849
1731075542.202,0.738
1731075542.715,0.803
1731075543.227,1.6
1731075543.729,2.55
1731075544.231,2.5
1731075544.732,1.97
1731075545.233,3.07
1731075545.732,0.853
1731075546.236,2.29
1731075546.74,5.72
1731075547.236,0.933
1731075547.737,0.903
1731075548.25,0.808
1731075548.762,1.01
1731075549.263,0.872
1731075549.764,0.877
1731075550.267,0.874
1731075550.767,0.869
1731075551.267,0.941
1731075551.769,1.07
1731075552.269,0.789
1731075552.795,0.807
1731075553.306,0.925
1731075553.807,0.983
1731075554.315,8.88
1731075554.809,1.76
1731075555.31,1.48
1731075555.811,1.06
1731075556.312,1.54
1731075556.812,0.763
1731075557.338,0.835
1731075557.839,0.959
1731075558.339,0.73
1731075558.842,0.806
1731075559.354,0.727
1731075559.866,0.815
1731075560.378,0.854
1731075560.89,0.753
1731075561.402,1.06
1731075561.903,1.08
1731075562.407,3.6
1731075562.904,1.34
1731075563.405,1.2
1731075563.906,1.09
1731075564.406,0.923
1731075564.922,0.809
1731075565.438,3.69
1731075565.939,4.74
1731075566.438,2.44
1731075566.939,3.04
1731075567.441,3.53
1731075567.939,0.957
1731075568.447,8.92
1731075568.94,0.82
1731075569.47,4.64
1731075569.969,1.55
1731075570.469,0.917
1731075570.969,0.822
1731075571.482,1.41
1731075571.985,2.4
1731075572.484,0.855
1731075572.986,1.06
1731075573.488,1.44
1731075573.988,1.01
1731075574.49,0.864
1731075575.002,0.797
1731075575.503,0.885
1731075576.028,1.68
1731075576.533,6.53
1731075577.028,0.831
1731075577.53,0.962
1731075578.031,1.18
1731075578.532,1.08
1731075579.033,0.998
1731075579.534,1.14
1731075580.034,0.92
1731075580.535,0.803
1731075581.05,0.802
1731075581.562,0.779
1731075582.075,0.832
1731075582.587,1.01
1731075583.09,3.33
1731075583.589,1.03
1731075584.09,1.4
1731075584.59,1.03
1731075585.09,0.895
1731075585.595,0.886
1731075586.095,0.764
1731075586.618,0.819
1731075587.131,0.792
1731075587.642,0.845
1731075588.155,0.8
1731075588.667,0.918
1731075589.168,1.17
1731075589.669,0.853
1731075590.169,1.29
1731075590.67,1.31
1731075591.17,0.842
1731075591.674,0.744
1731075592.187,0.935
1731075592.687,0.937
1731075593.188,1.07
1731075593.689,1.45
1731075594.19,1.09
1731075594.69,0.832
1731075595.195,1.81
1731075595.696,1.39
1731075596.201,5.54
1731075596.698,2.07
1731075597.198,0.899
1731075597.723,0.754
1731075598.235,0.885
1731075598.736,1.05
1731075599.236,0.969
1731075599.737,0.945
1731075600.237,1.22
1731075600.738,0.846
1731075601.243,0.737
1731075601.754,0.818
1731075602.267,0.953
1731075602.767,0.906
1731075603.291,0.872
1731075603.802,0.849
1731075604.315,0.809
1731075604.826,0.902
1731075605.339,0.748
1731075605.839,0.888
1731075606.34,0.869
1731075606.846,4.28
1731075607.343,0.878
1731075607.871,4.71
1731075608.369,1.5
1731075608.868,0.829
1731075609.37,0.791
1731075609.882,0.752
1731075610.395,0.865
1731075610.895,0.978
1731075611.396,0.833
1731075611.898,0.78
1731075612.41,0.8
1731075612.922,0.879
1731075613.434,0.835
1731075613.947,1.11
1731075614.448,0.955
1731075614.948,1.18
1731075615.449,1.46
1731075615.95,1.24
1731075616.45,0.86
1731075616.954,0.864
1731075617.466,0.983
1731075617.968,1.03
1731075618.467,0.916
1731075618.968,1.03
1731075619.468,0.936
1731075619.969,2.41
1731075620.47,0.859
1731075620.986,0.955
1731075621.489,3.51
1731075621.987,0.844
1731075622.491,0.97
1731075622.991,1.28
1731075623.492,0.884
1731075623.992,1.37
1731075624.493,0.998
1731075624.993,0.752
1731075625.498,0.778
1731075626.011,1.44
1731075626.511,0.829
1731075627.035,0.926
1731075627.535,1.04
1731075628.042,6.9
1731075628.538,0.809
1731075629.051,0.86
1731075629.552,0.976
1731075630.052,0.857
1731075630.555,0.933
1731075631.056,1.36
1731075631.557,1.04
1731075632.058,1.84
1731075632.558,1.01
1731075633.063,5.24
1731075633.56,1.47
1731075634.06,0.967
1731075634.562,1.18
1731075635.063,0.905
1731075635.563,0.821
1731075636.091,0.828
1731075636.603,0.848
1731075637.114,0.793
1731075637.626,0.852
1731075638.138,0.854
1731075638.642,0.995
1731075639.139,0.868
1731075639.642,0.922
1731075640.154,0.903
1731075640.666,0.917
1731075641.178,0.674
1731075641.691,1.7
1731075642.192,1.86
1731075642.693,0.91
1731075643.198,6.49
1731075643.694,1.09
1731075644.195,0.968
1731075644.695,1.04
1731075645.195,0.799
1731075645.722,0.864
1731075646.234,0.878
1731075646.746,0.911
1731075647.247,0.988
1731075647.748,1.2
1731075648.249,0.963
1731075648.75,1.42
1731075649.251,0.868
1731075649.755,0.861
1731075650.266,0.864
1731075650.778,0.754
1731075651.29,0.86
1731075651.804,0.854
1731075652.314,1.18
1731075652.815,0.861
1731075653.34,2.19
1731075653.839,1.02
1731075654.339,0.794
1731075654.842,0.848
1731075655.355,0.805
1731075655.867,0.988
1731075656.367,1.02
1731075656.868,0.878
1731075657.37,0.853
1731075657.882,0.787
1731075658.395,0.837
1731075658.907,1.0
1731075659.407,0.883
1731075659.908,1.19
1731075660.408,1.27
1731075660.913,4.52
1731075661.41,0.804
1731075661.914,0.818
1731075662.427,1.63
1731075662.927,0.964
1731075663.427,0.796
1731075663.93,0.853
1731075664.442,0.956
1731075664.943,1.12
1731075665.443,0.859
1731075665.947,0.983
1731075666.447,1.08
1731075666.954,7.59
1731075667.449,1.33
1731075667.949,1.09
1731075668.45,0.854
1731075668.955,0.883
1731075669.466,0.999
1731075669.967,1.11
1731075670.468,1.06
1731075670.969,1.26
1731075671.469,1.05
1731075671.974,4.99
1731075672.471,0.746
1731075672.972,0.85
1731075673.5,1.05
1731075674.001,1.92
1731075674.501,1.25
1731075675.002,1.44
1731075675.503,1.29
1731075676.004,0.89
1731075676.504,1.27
1731075677.004,0.803
1731075677.53,0.844
1731075678.042,0.811
1731075678.555,0.887
1731075679.055,1.07
1731075679.556,0.939
1731075680.063,6.91
1731075680.558,1.05
1731075681.06,2.65
1731075681.562,3.51
1731075682.064,3.93
1731075682.564,3.57
1731075683.064,2.32
1731075683.565,2.5
1731075684.065,1.71
1731075684.568,3.16
1731075685.066,1.13
1731075685.567,0.954
1731075686.067,0.758
1731075686.587,1.09
1731075687.088,1.15
1731075687.589,1.06
1731075688.089,1.5
1731075688.591,1.57
1731075689.091,1.08
1731075689.592,1.58
1731075690.097,5.03
1731075690.593,1.7
1731075691.093,0.864
1731075691.594,0.802
1731075692.122,0.864
1731075692.636,1.79
1731075693.137,1.53
1731075693.637,0.855
1731075694.138,0.723
1731075694.65,0.861
1731075695.163,0.76
1731075695.674,0.978
1731075696.175,1.19
1731075696.676,0.855
1731075697.183,0.87
1731075697.691,0.759
1731075698.202,0.743
1731075698.714,0.835
1731075699.227,0.886
1731075699.738,0.804
1731075700.25,0.781
1731075700.762,0.724
1731075701.274,1.07
1731075701.775,0.974
1731075702.282,7.01
1731075702.777,1.28
1731075703.277,0.985
1731075703.778,1.06
1731075704.279,0.815
1731075704.794,0.851
1731075705.295,1.08
1731075705.795,0.909
1731075706.298,0.75
1731075706.811,0.835
1731075707.322,0.89
1731075707.824,1.0
1731075708.325,2.72
1731075708.824,1.04
1731075709.325,1.3
1731075709.826,1.1
1731075710.326,0.804
1731075710.843,0.793
1731075711.354,0.898
1731075711.866,0.865
1731075712.378,0.804
1731075712.89,0.725
1731075713.402,0.882
1731075713.904,1.05
1731075714.404,0.854
1731075714.905,1.59
1731075715.406,0.906
1731075715.906,1.03
1731075716.413,6.97
1731075716.908,0.888
1731075717.438,5.41
1731075717.936,1.28
1731075718.437,1.06
1731075718.937,1.42
1731075719.438,1.03
1731075719.939,1.07
1731075720.44,1.08
1731075720.94,0.995
1731075721.441,1.6
1731075721.945,3.72
1731075722.443,0.891
1731075722.944,1.09
1731075723.445,0.821
1731075723.964,0.818
1731075724.987,1.12
1731075725.487,1.09
1731075725.988,0.83
1731075726.491,0.91
1731075726.992,1.72
1731075727.492,0.988
1731075727.993,1.59
1731075728.498,5.54
1731075728.995,1.63
1731075729.498,2.76
1731075729.999,1.76
1731075730.5,1.85
1731075731.001,1.61
1731075731.502,1.23
1731075732.003,1.42
1731075732.503,0.799
1731075733.018,0.963
1731075733.519,1.07
1731075734.026,7.2
1731075734.52,1.24
1731075735.021,1.05
1731075735.522,0.804
1731075736.028,1.28
1731075736.528,1.37
1731075737.029,1.13
1731075737.53,1.47
1731075738.031,1.19
1731075738.533,3.77
1731075739.032,1.1
1731075739.532,0.737
1731075740.058,0.867
1731075740.57,0.767
1731075741.084,1.15
1731075741.586,2.28
1731075742.085,0.887
1731075742.585,0.783
1731075743.099,0.849
1731075743.61,0.839
1731075744.122,1.04
1731075744.624,1.28
1731075745.124,1.07
1731075745.625,1.14
1731075746.126,1.13
1731075746.627,1.66
1731075747.134,6.63
1731075747.63,1.15
1731075748.13,0.874
1731075748.635,0.817
1731075749.147,0.952
1731075749.647,1.06
1731075750.148,0.904
1731075750.649,1.05
1731075751.152,3.74
1731075751.652,2.61
1731075752.155,4.24
1731075752.654,2.18
1731075753.157,3.62
1731075753.656,1.84
1731075754.156,0.863
1731075754.682,0.977
1731075755.183,1.29
1731075755.685,1.25
1731075756.186,1.35
1731075756.688,1.38
1731075757.188,0.92
1731075757.69,1.84
1731075758.195,6.31
1731075758.691,1.19
1731075759.192,1.54
1731075759.692,0.814
1731075760.219,0.773
1731075760.731,0.81
1731075761.243,0.842
1731075761.754,0.994
1731075762.255,1.03
1731075762.756,0.87
1731075763.258,0.736
1731075763.77,0.873
1731075764.283,0.876
1731075764.796,0.905
1731075765.297,1.54
1731075765.796,0.817
1731075766.299,0.796
1731075766.81,0.803
1731075767.323,1.36
1731075767.824,1.64
1731075768.33,6.26
1731075768.826,0.905
1731075769.326,0.888
1731075769.827,1.03
1731075770.327,1.09
1731075770.827,0.883
1731075771.329,1.9
1731075771.828,0.882
1731075772.329,0.945
1731075772.838,9.99
1731075773.33,0.816
1731075773.851,1.12
1731075774.351,1.47
1731075774.852,1.15
1731075775.418,14.8
1731075775.854,1.21
1731075776.354,0.853
1731075776.859,0.767
1731075777.371,1.13
1731075777.873,2.16
1731075778.372,1.05
1731075778.879,6.71
1731075779.376,2.47
1731075779.876,1.12
1731075780.377,1.86
1731075780.878,1.5
1731075781.379,1.14
1731075781.879,0.863
1731075782.395,0.845
1731075782.908,1.49
1731075783.408,0.775
1731075783.93,0.842
1731075784.443,1.54
1731075784.944,1.55
1731075785.445,0.814
1731075785.949,2.53
1731075786.447,0.899
1731075786.948,0.981
1731075787.449,1.41
1731075787.949,1.04
1731075788.451,1.05
1731075788.951,1.04
1731075789.979,1.1
1731075791.003,1.08
1731075791.503,1.21
1731075792.003,0.829
1731075792.504,1.16
1731075793.008,4.99
1731075793.505,1.25
1731075794.006,0.881
1731075794.522,0.816
1731075795.034,0.788
1731075795.547,0.876
1731075796.058,0.904
1731075796.56,1.15
1731075797.562,0.905
1731075798.063,1.09
1731075798.563,0.949
1731075799.065,1.06
1731075799.564,0.747
1731075800.091,0.828
1731075800.603,1.12
1731075801.104,0.985
1731075801.61,6.82
1731075802.106,0.795
1731075802.62,1.04
1731075803.122,1.76
1731075803.622,0.91
1731075804.123,0.752
1731075804.634,0.808
1731075805.149,2.79
1731075805.65,1.88
1731075806.149,0.856
1731075806.651,0.982
1731075807.151,1.13
1731075807.657,5.89
1731075808.153,1.52
1731075808.654,1.12
1731075809.155,0.837
1731075809.658,0.857
1731075810.17,0.987
1731075810.672,2.63
1731075811.172,0.903
1731075811.674,2.2
1731075812.173,1.48
1731075812.677,3.37
1731075813.183,7.74
1731075813.677,0.818
1731075814.206,3.98
1731075814.704,1.17
1731075815.204,0.87
1731075815.705,1.29
1731075816.205,1.08
1731075816.706,0.803
1731075817.211,1.1
1731075817.712,1.66
1731075818.213,0.787
1731075818.714,0.943
1731075819.215,0.951
1731075819.715,0.857
1731075820.218,0.908
1731075820.721,2.08
1731075821.222,0.872
1731075821.722,0.909
1731075822.225,1.12
1731075822.723,0.896
1731075823.227,1.25
1731075823.731,4.32
1731075824.229,1.1
1731075824.73,0.881
1731075825.23,1.34
1731075825.731,0.978
1731075826.232,1.71
1731075826.733,1.14
1731075827.234,1.2
1731075827.734,0.929
1731075828.235,1.39
1731075828.735,0.81
1731075829.244,0.902
1731075829.745,1.34
1731075830.246,0.813
1731075830.778,0.864
1731075831.291,0.864
1731075831.791,1.17
1731075832.292,0.927
1731075832.793,1.32
1731075833.294,1.18
1731075833.794,0.945
1731075834.295,1.09
1731075834.795,0.76
1731075835.322,0.737
1731075835.835,1.65
1731075836.338,3.19
1731075836.84,4.44
1731075837.338,2.27
1731075837.838,1.89
1731075838.339,1.58
1731075838.841,3.02
1731075839.341,1.59
1731075839.843,1.53
1731075840.344,1.75
1731075840.848,3.36
1731075841.346,2.14
1731075841.852,6.9
1731075842.346,0.898
1731075842.879,4.67
1731075843.375,1.19
1731075843.878,1.65
1731075844.378,1.77
1731075844.878,1.16
1731075845.38,1.66
1731075845.881,2.22
1731075846.381,1.11
1731075846.882,0.884
1731075847.39,4.05
1731075847.895,8.25
1731075848.39,2.61
1731075848.89,1.23
1731075849.392,1.77
1731075849.892,0.831
1731075850.394,0.89
1731075850.895,1.09
1731075851.396,0.913
1731075851.899,0.886
1731075852.403,4.06
1731075852.901,1.2
1731075853.402,1.04
1731075853.902,1.3
1731075854.404,0.902
1731075854.906,1.31
1731075855.407,1.13
1731075855.908,0.869
1731075856.411,0.886
1731075856.923,1.01
1731075857.423,0.841
1731075857.947,0.847
1731075858.458,0.917
1731075858.971,1.05
1731075859.473,1.7
1731075859.979,7.91
1731075860.472,1.22
1731075860.973,0.937
1731075861.474,1.18
1731075861.974,0.862
1731075862.49,0.785
1731075863.003,1.06
1731075863.503,1.14
1731075864.004,1.23
1731075864.505,1.69
1731075865.008,1.01
1731075865.51,5.46
1731075866.006,0.694
1731075866.522,0.81
1731075867.036,1.94
1731075867.536,2.17
1731075868.038,2.17
1731075868.538,1.67
1731075869.04,2.06
1731075869.542,3.64
1731075870.041,1.7
1731075870.541,1.02
1731075871.044,1.04
1731075871.55,7.45
1731075872.044,0.809
1731075872.576,5.98
1731075873.072,1.48
1731075873.572,0.872
1731075874.074,0.907
1731075874.575,1.2
1731075875.076,1.19
1731075875.577,1.56
1731075876.078,1.26
1731075876.578,0.684
1731075877.083,1.3
1731075877.59,7.82
1731075878.086,1.4
1731075878.587,1.62
1731075879.088,0.805
1731075879.61,0.789
1731075880.123,0.833
1731075880.634,0.931
1731075881.135,1.01
1731075881.636,0.869
1731075882.137,1.02
1731075882.636,0.869
1731075883.167,1.06
1731075883.667,0.868
1731075884.187,0.878
1731075884.699,0.991
1731075885.199,0.972
1731075885.7,0.895
1731075886.201,1.26
1731075886.705,4.62
1731075887.203,0.896
1731075887.707,1.06
