Time,Bitrate,Jitter,Datagrams
1731073363.29,7.68,0.682,0.0
1731073363.79,7.68,0.607,0.0
1731073364.29,8.31,0.630,0.0
1731073364.79,8.33,0.804,0.0
1731073365.29,7.68,0.561,0.0
1731073365.79,8.32,0.651,0.0
1731073366.29,7.68,0.600,0.0
1731073366.79,8.32,0.628,0.0
1731073367.29,7.67,0.697,0.0
1731073367.79,7.68,0.423,0.0
1731073368.29,8.32,0.666,0.0
1731073368.79,8.32,0.688,0.0
1731073369.29,7.04,0.791,0.08333333333333333
1731073369.79,8.33,0.767,0.0
1731073370.29,7.68,0.417,0.0
1731073370.79,8.32,0.693,0.0
1731073371.29,7.68,0.576,0.0
1731073371.79,8.33,0.807,0.0
1731073372.29,7.68,0.940,0.0
1731073372.79,8.32,0.649,0.0
1731073373.29,7.68,1.036,0.0
1731073373.79,7.67,0.575,0.0
1731073374.29,8.33,0.874,0.0
1731073374.79,7.68,0.697,0.0
1731073375.29,8.31,0.613,0.0
1731073375.79,8.32,0.868,0.0
1731073376.29,7.68,0.449,0.0
1731073376.79,8.32,0.895,0.0
1731073377.29,7.68,0.599,0.0
1731073377.79,8.32,0.508,0.0
1731073378.29,7.68,1.023,0.0
1731073378.79,8.31,0.513,0.0
1731073379.29,7.68,1.102,0.0
1731073379.79,8.32,0.602,0.0
1731073380.29,7.68,0.581,0.0
1731073380.79,7.68,0.439,0.0
1731073381.29,8.32,0.504,0.0
1731073381.79,8.32,1.193,0.0
1731073382.29,7.68,0.761,0.0
1731073382.79,8.33,0.608,0.0
1731073383.29,7.68,0.495,0.0
1731073383.79,8.32,0.508,0.0
1731073384.29,7.68,0.818,0.0
1731073384.79,7.68,0.644,0.0
1731073385.29,8.32,0.761,0.0
1731073385.79,8.32,0.518,0.0
1731073386.29,7.68,0.599,0.0
1731073386.79,8.32,0.553,0.0
1731073387.29,7.68,0.625,0.0
1731073387.79,8.32,0.666,0.0
1731073388.29,7.68,0.460,0.0
1731073388.79,8.32,0.606,0.0
1731073389.29,7.68,0.620,0.0
1731073389.79,8.33,0.660,0.0
1731073390.29,7.68,0.753,0.0
1731073390.79,8.31,0.424,0.0
1731073391.29,7.69,0.811,0.0
1731073391.79,8.32,0.760,0.0
1731073392.29,7.68,0.812,0.0
1731073392.79,8.32,0.817,0.0
1731073393.29,7.68,0.584,0.0
1731073393.79,8.32,0.841,0.0
1731073394.29,7.68,0.586,0.0
1731073394.79,8.32,0.853,0.0
1731073395.29,7.68,1.072,0.0
1731073395.79,8.32,0.623,0.0
1731073396.29,7.68,0.941,0.0
1731073396.79,8.32,0.519,0.0
1731073397.29,7.68,0.936,0.0
1731073397.79,7.68,0.599,0.0
1731073398.29,8.32,0.565,0.0
1731073398.79,8.32,0.805,0.0
1731073399.29,7.68,0.534,0.0
1731073399.79,8.32,0.968,0.0
1731073400.29,7.68,0.634,0.0
1731073400.79,8.32,0.635,0.0
1731073401.29,7.68,0.711,0.0
1731073401.79,8.32,0.559,0.0
1731073402.29,7.68,1.053,0.0
1731073402.79,8.32,0.637,0.0
1731073403.29,7.68,0.580,0.0
1731073403.79,8.32,0.408,0.0
1731073404.29,7.68,0.479,0.0
1731073404.79,8.32,1.050,0.0
1731073405.29,7.68,0.582,0.0
1731073405.79,8.32,0.740,0.0
1731073406.29,7.68,0.614,0.0
1731073406.79,8.32,0.594,0.0
1731073407.29,7.68,0.525,0.0
1731073407.79,8.32,0.554,0.0
1731073408.29,7.68,0.586,0.0
1731073408.79,8.32,0.523,0.0
1731073409.29,7.68,0.631,0.0
1731073409.79,8.32,0.595,0.0
1731073410.29,7.68,0.724,0.0
1731073410.79,8.32,0.842,0.0
1731073411.29,7.67,0.443,0.0
1731073411.79,8.32,0.642,0.0
1731073412.29,7.68,0.611,0.0
1731073412.79,8.32,0.682,0.0
1731073413.29,7.67,0.804,0.0
1731073413.79,8.32,0.440,0.0
1731073414.29,7.68,0.919,0.0
1731073414.79,7.68,0.490,0.0
1731073415.29,8.33,1.066,0.0
1731073415.79,8.31,1.093,0.0
1731073416.29,7.69,0.624,0.0
1731073416.79,8.31,0.836,0.0
1731073417.29,7.68,0.451,0.0
1731073417.79,8.33,0.809,0.0
1731073418.29,7.68,0.659,0.0
1731073418.79,8.32,0.420,0.0
1731073419.29,7.68,1.024,0.0
1731073419.79,8.32,0.763,0.0
1731073420.29,7.69,1.028,0.0
1731073420.79,8.32,0.580,0.0
1731073421.29,7.68,0.495,0.0
1731073421.79,8.32,0.901,0.0
1731073422.29,7.68,0.525,0.0
1731073422.79,8.32,1.001,0.0
1731073423.29,7.67,0.756,0.0
1731073423.79,8.33,0.699,0.0
1731073424.29,7.67,0.463,0.0
1731073424.79,8.32,0.613,0.0
1731073425.29,7.69,1.108,0.0
1731073425.79,8.32,0.606,0.0
1731073426.29,7.67,0.543,0.0
1731073426.79,7.69,0.432,0.0
1731073427.29,8.32,0.646,0.0
1731073427.79,7.68,0.553,0.0
1731073428.29,8.31,0.633,0.0
1731073428.79,8.33,0.637,0.0
1731073429.29,7.68,0.560,0.0
1731073429.79,8.32,0.774,0.0
1731073430.29,7.68,0.950,0.0
1731073430.79,8.32,0.892,0.0
1731073431.29,7.68,0.767,0.0
1731073431.79,7.68,0.429,0.0
1731073432.29,8.32,0.627,0.0
1731073432.79,8.32,0.554,0.0
1731073433.29,7.67,0.834,0.0
1731073433.79,8.32,1.030,0.0
1731073434.29,7.68,0.621,0.0
1731073434.79,8.32,0.782,0.0
1731073435.29,7.68,0.623,0.0
1731073435.79,8.31,0.786,0.0
1731073436.29,7.69,0.785,0.0
1731073436.79,8.32,0.401,0.0
1731073437.29,7.68,0.731,0.0
1731073437.79,8.32,0.360,0.0
1731073438.29,7.68,0.782,0.0
1731073438.79,8.32,0.825,0.0
1731073439.29,7.68,4.297,0.0
1731073439.79,8.32,3.416,0.0
1731073440.29,7.68,1.658,0.0
1731073440.79,7.68,1.432,0.07692307692307693
1731073441.29,7.68,0.835,0.0
1731073441.79,8.32,0.714,0.0
1731073442.29,7.68,0.971,0.0
1731073442.79,8.32,0.494,0.0
1731073443.29,7.68,0.949,0.0
1731073443.79,8.32,0.567,0.0
1731073444.29,7.69,0.568,0.0
1731073444.79,7.68,0.389,0.0
1731073445.29,8.32,0.475,0.0
1731073445.79,8.32,1.024,0.0
1731073446.29,7.68,0.735,0.0
1731073446.79,8.32,0.576,0.0
1731073447.29,7.68,0.420,0.0
1731073447.79,8.32,0.610,0.0
1731073448.29,7.67,0.943,0.0
1731073448.79,7.69,0.658,0.0
1731073449.29,8.32,0.622,0.0
1731073449.79,8.32,0.519,0.0
1731073450.29,7.68,0.741,0.0
1731073450.79,8.32,0.701,0.0
1731073451.29,7.68,0.861,0.0
1731073451.79,8.32,0.977,0.0
1731073452.29,7.04,0.591,0.08333333333333333
1731073452.79,8.33,0.685,0.0
1731073453.29,7.68,0.671,0.0
1731073453.79,8.32,0.779,0.0
1731073454.29,7.68,0.786,0.0
1731073454.79,8.32,0.428,0.0
1731073455.29,7.68,0.680,0.0
1731073455.79,8.32,0.617,0.0
1731073456.29,7.68,0.711,0.0
1731073456.79,8.32,0.795,0.0
1731073457.29,7.68,0.448,0.0
1731073457.79,8.32,0.772,0.0
1731073458.29,7.67,0.451,0.0
1731073458.79,8.32,0.895,0.0
1731073459.29,7.68,0.922,0.0
1731073459.79,7.68,0.779,0.0
1731073460.29,8.32,0.968,0.0
1731073460.79,8.32,0.536,0.0
1731073461.29,7.68,0.900,0.0
1731073461.79,7.68,0.774,0.0
1731073462.29,8.31,0.566,0.0
1731073462.79,8.33,0.864,0.0
1731073463.29,7.68,0.492,0.0
1731073463.79,8.32,0.853,0.0
1731073464.29,7.68,0.582,0.0
1731073464.79,8.31,0.515,0.0
1731073465.29,7.68,0.705,0.0
1731073465.79,8.33,0.520,0.0
1731073466.29,7.68,1.237,0.0
1731073466.79,8.31,0.734,0.0
1731073467.29,7.68,0.580,0.0
1731073467.79,8.32,0.631,0.0
1731073468.29,7.68,0.651,0.0
1731073468.79,8.33,1.138,0.0
1731073469.29,7.68,0.708,0.0
1731073469.79,8.31,0.619,0.0
1731073470.29,7.68,0.461,0.0
1731073470.79,8.32,0.625,0.0
1731073471.29,7.68,0.533,0.0
1731073471.79,8.32,0.798,0.0
1731073472.29,7.68,0.788,0.0
1731073472.79,8.33,0.514,0.0
1731073473.29,7.68,0.594,0.0
1731073473.79,8.32,0.675,0.0
1731073474.29,7.68,0.700,0.0
1731073474.79,8.32,0.675,0.0
1731073475.29,7.68,0.408,0.0
1731073475.79,8.32,0.651,0.0
1731073476.29,7.68,0.805,0.0
1731073476.79,8.32,0.745,0.0
1731073477.29,7.68,0.856,0.0
1731073477.79,8.32,0.482,0.0
1731073478.29,7.68,0.820,0.0
1731073478.79,7.68,0.417,0.0
1731073479.29,8.32,0.778,0.0
1731073479.79,8.32,0.831,0.0
1731073480.29,7.68,0.658,0.0
1731073480.79,8.32,0.861,0.0
1731073481.29,7.67,0.568,0.0
1731073481.79,8.32,0.864,0.0
1731073482.29,7.68,0.819,0.0
1731073482.79,8.32,0.523,0.0
1731073483.29,7.68,0.807,0.0
1731073483.79,8.32,0.425,0.0
1731073484.29,7.68,0.916,0.0
1731073484.79,7.03,4.106,0.0
1731073485.29,8.32,8.958,0.07142857142857142
1731073485.79,8.33,4.533,0.0
1731073486.29,7.68,2.155,0.0
1731073486.79,8.32,1.716,0.0
1731073487.29,7.68,0.987,0.0
1731073487.79,8.32,0.745,0.0
1731073488.29,7.68,0.540,0.0
1731073488.79,8.32,0.710,0.0
1731073489.29,7.68,1.201,0.0
1731073489.79,8.33,0.843,0.0
1731073490.29,7.68,0.853,0.0
1731073490.79,8.32,0.720,0.0
1731073491.29,7.68,0.715,0.0
1731073491.79,7.68,0.696,0.0
1731073492.29,8.32,0.704,0.0
1731073492.79,8.31,0.683,0.0
1731073493.29,7.68,0.549,0.0
1731073493.79,8.33,0.632,0.0
1731073494.29,7.68,0.565,0.0
1731073494.79,8.32,0.753,0.0
1731073495.29,7.04,0.824,0.08333333333333333
1731073495.79,7.68,0.436,0.0
1731073496.29,8.33,0.675,0.0
1731073496.79,7.68,0.600,0.0
1731073497.29,8.32,0.786,0.0
1731073497.79,8.32,0.708,0.0
1731073498.29,7.68,0.352,0.0
1731073498.79,8.32,0.633,0.0
1731073499.29,7.68,0.468,0.0
1731073499.79,8.32,0.709,0.0
1731073500.29,7.68,0.904,0.0
1731073500.79,8.33,0.473,0.0
1731073501.29,7.68,0.717,0.0
1731073501.79,8.32,0.457,0.0
1731073502.29,7.68,0.839,0.0
1731073502.79,8.32,0.914,0.0
1731073503.29,7.69,0.472,0.0
1731073503.79,8.32,0.868,0.0
1731073504.29,7.67,0.599,0.0
1731073504.79,7.69,0.990,0.0
1731073505.29,8.31,0.572,0.0
1731073505.79,8.32,0.458,0.0
1731073506.29,7.68,0.852,0.0
1731073506.79,8.32,0.490,0.0
1731073507.29,7.68,1.012,0.0
1731073507.79,8.32,0.561,0.0
1731073508.29,7.68,0.516,0.0
1731073508.79,7.68,0.490,0.0
1731073509.29,8.32,0.512,0.0
1731073509.79,8.32,1.071,0.0
1731073510.29,7.68,0.643,0.0
1731073510.79,8.32,0.573,0.0
1731073511.29,7.67,0.410,0.0
1731073511.79,8.33,0.516,0.0
1731073512.29,7.68,0.841,0.0
1731073512.79,7.67,0.607,0.0
1731073513.29,8.33,0.632,0.0
1731073513.79,8.32,0.531,0.0
1731073514.29,7.68,0.600,0.0
1731073514.79,8.32,0.550,0.0
1731073515.29,7.68,0.605,0.0
1731073515.79,8.32,0.654,0.0
1731073516.29,7.68,0.427,0.0
1731073516.79,8.31,0.817,0.0
1731073517.29,7.69,0.898,0.0
1731073517.79,8.31,0.991,0.0
1731073518.29,7.68,0.908,0.0
1731073518.79,8.31,0.662,0.0
1731073519.29,7.68,0.795,0.0
1731073519.79,8.32,0.658,0.0
1731073520.29,7.68,0.724,0.0
1731073520.79,8.33,0.995,0.0
1731073521.29,7.68,0.531,0.0
1731073521.79,8.32,0.771,0.0
1731073522.29,7.68,0.460,0.0
1731073522.79,8.32,0.771,0.0
1731073523.29,7.69,0.826,0.0
1731073523.79,8.31,0.426,0.0
1731073524.29,7.69,0.812,0.0
1731073524.79,8.32,0.441,0.0
1731073525.29,7.68,0.887,0.0
1731073525.79,7.68,0.530,0.0
1731073526.29,8.32,0.478,0.0
1731073526.79,8.32,0.924,0.0
1731073527.29,7.68,0.482,0.0
1731073527.79,8.32,1.060,0.0
1731073528.29,7.68,0.710,0.0
1731073528.79,8.32,0.606,0.0
1731073529.29,7.69,0.784,0.0
1731073529.79,8.31,0.604,0.0
1731073530.29,7.68,1.187,0.0
1731073530.79,8.32,0.644,0.0
1731073531.29,7.69,0.667,0.0
1731073531.79,8.32,0.452,0.0
1731073532.29,7.68,0.525,0.0
1731073532.79,8.32,1.036,0.0
1731073533.29,7.68,0.592,0.0
1731073533.79,8.32,0.557,0.0
1731073534.29,7.67,0.435,0.0
1731073534.79,8.32,0.571,0.0
1731073535.29,7.68,0.581,0.0
1731073535.79,8.32,0.612,0.0
1731073536.29,7.68,0.647,0.0
1731073536.79,8.32,0.521,0.0
1731073537.29,7.04,0.670,0.08333333333333333
1731073537.79,8.32,0.719,0.0
1731073538.29,7.67,0.801,0.0
1731073538.79,8.32,0.820,0.0
1731073539.29,7.68,0.451,0.0
1731073539.79,8.32,0.832,0.0
1731073540.29,7.68,0.692,0.0
1731073540.79,8.32,0.762,0.0
1731073541.29,7.68,1.081,0.0
1731073541.79,7.68,0.745,0.07692307692307693
1731073542.29,7.04,0.907,0.08333333333333333
1731073542.79,7.68,0.519,0.0
1731073543.29,8.32,0.803,0.0
1731073543.79,8.32,0.780,0.0
1731073544.29,7.68,0.445,0.0
1731073544.79,8.32,1.051,0.0
1731073545.29,7.68,0.542,0.0
1731073545.79,8.32,0.862,0.0
1731073546.29,7.68,0.761,0.0
1731073546.79,8.32,0.497,0.0
1731073547.29,7.68,0.866,0.0
1731073547.79,8.32,0.431,0.0
1731073548.29,7.68,0.931,0.0
1731073548.79,8.32,0.650,0.0
1731073549.29,7.68,0.547,0.0
1731073549.79,8.31,1.027,0.0
1731073550.29,7.69,0.598,0.0
1731073550.79,8.32,1.041,0.0
1731073551.29,7.68,0.759,0.0
1731073551.79,8.32,0.653,0.0
1731073552.29,7.68,0.476,0.0
1731073552.79,8.32,0.520,0.0
1731073553.29,7.68,1.097,0.0
1731073553.79,8.31,0.623,0.0
1731073554.29,7.68,0.653,0.0
1731073554.79,8.32,0.481,0.0
1731073555.29,7.68,0.538,0.0
1731073555.79,7.68,0.595,0.0
1731073556.29,8.32,0.603,0.0
1731073556.79,8.33,0.660,0.0
1731073557.29,7.04,0.533,0.08333333333333333
1731073557.79,8.32,0.608,0.0
1731073558.29,7.68,0.578,0.0
1731073558.79,8.32,0.706,0.0
1731073559.29,7.68,0.840,0.0
1731073559.79,7.68,0.559,0.0
1731073560.29,8.32,0.733,0.0
1731073560.79,8.33,0.572,0.0
1731073561.29,7.67,0.685,0.0
1731073561.79,8.32,0.708,0.0
1731073562.29,7.68,0.383,0.0
1731073562.79,8.32,0.693,0.0
1731073563.29,7.68,0.491,0.0
1731073563.79,8.32,0.718,0.0
1731073564.29,7.68,0.766,0.0
1731073564.79,8.32,0.413,0.0
1731073565.29,7.68,0.727,0.0
1731073565.79,8.32,0.389,0.0
1731073566.29,7.68,0.782,0.0
1731073566.79,8.32,0.885,0.0
1731073567.29,7.68,0.456,0.0
1731073567.79,8.32,0.860,0.0
1731073568.29,7.68,0.670,0.0
1731073568.79,8.32,0.941,0.0
1731073569.29,7.68,0.550,0.0
1731073569.79,8.32,0.624,0.0
1731073570.29,7.68,0.992,0.0
1731073570.79,7.68,0.682,0.0
1731073571.29,8.32,1.170,0.0
1731073571.79,7.68,0.798,0.0
1731073572.29,8.32,0.883,0.0
1731073572.79,7.68,0.752,0.0
1731073573.29,8.32,0.690,0.0
1731073573.79,8.32,1.197,0.0
1731073574.29,7.68,0.903,0.0
1731073574.79,8.32,0.660,0.0
1731073575.29,7.68,0.484,0.0
1731073575.79,8.32,0.519,0.0
1731073576.29,7.67,0.812,0.0
1731073576.79,8.33,0.656,0.0
1731073577.29,7.67,0.638,0.0
1731073577.79,8.32,0.481,0.0
1731073578.29,7.69,0.693,0.0
1731073578.79,8.32,0.585,0.0
1731073579.29,7.68,0.620,0.0
1731073579.79,8.32,0.618,0.0
1731073580.29,7.67,0.412,0.0
1731073580.79,8.33,0.582,0.0
1731073581.29,7.68,0.592,0.0
1731073581.79,8.32,0.821,0.0
1731073582.29,7.68,0.962,0.0
1731073582.79,8.32,0.473,0.0
1731073583.29,7.68,0.932,0.0
1731073583.79,8.32,0.710,0.0
1731073584.29,7.68,0.722,0.0
1731073584.79,8.32,0.722,0.0
1731073585.29,7.67,0.390,0.0
1731073585.79,8.33,0.761,0.0
1731073586.29,7.68,0.429,0.0
1731073586.79,8.32,0.992,0.0
1731073587.29,7.68,1.105,0.0
1731073587.79,8.32,0.679,0.0
1731073588.29,7.68,0.909,0.0
1731073588.79,8.32,0.625,0.0
1731073589.29,7.67,0.986,0.0
1731073589.79,7.68,0.632,0.0
1731073590.29,8.32,0.591,0.0
1731073590.79,8.33,0.809,0.0
1731073591.29,7.68,0.660,0.0
1731073591.79,7.68,1.102,0.0
1731073592.29,8.32,0.793,0.0
1731073592.79,8.32,0.822,0.0
1731073593.29,7.68,0.990,0.0
1731073593.79,8.32,0.838,0.0
1731073594.29,7.68,1.254,0.0
1731073594.79,8.32,0.682,0.0
1731073595.29,7.68,0.607,0.0
1731073595.79,8.32,0.436,0.0
1731073596.29,7.68,0.516,0.0
1731073596.79,8.32,1.135,0.0
1731073597.29,7.67,0.560,0.0
1731073597.79,8.32,0.622,0.0
1731073598.29,7.68,0.482,0.0
1731073598.79,8.32,0.590,0.0
1731073599.29,7.68,0.616,0.0
1731073599.79,8.33,0.687,0.0
1731073600.29,7.68,0.682,0.0
1731073600.79,8.32,0.451,0.0
1731073601.29,7.68,0.762,0.0
1731073601.79,8.32,0.659,0.0
1731073602.29,7.68,0.860,0.0
1731073602.79,8.32,0.818,0.0
1731073603.29,7.68,0.459,0.0
1731073603.79,8.32,0.882,0.0
1731073604.29,7.68,0.806,0.0
1731073604.79,8.32,0.785,0.0
