Time,Bitrate,Jitter,Datagrams,Delay
1731074451.97,7.69,0.648,0.0,0.883
1731074452.47,8.32,0.555,0.0,1.11
1731074452.97,7.68,0.802,0.0,0.919
1731074453.47,7.68,0.423,0.0,0.969
1731074453.97,8.32,0.654,0.0,0.935
1731074454.47,8.32,0.499,0.0,1.1
1731074454.97,7.68,0.468,0.0,0.866
1731074455.47,8.32,0.665,0.0,1.09
1731074455.97,7.68,0.354,0.0,0.954
1731074456.47,7.69,0.69,0.0,0.85
1731074456.97,8.31,0.478,0.0,1.12
1731074457.47,8.32,0.318,0.0,2.82
1731074457.97,7.68,0.606,0.0,1.2
1731074458.47,8.32,0.513,0.0,1.06
1731074458.97,7.68,0.832,0.0,1.02
1731074459.47,7.68,0.558,0.0,0.891
1731074459.97,8.32,0.555,0.0,1.15
1731074460.47,8.31,0.731,0.0,0.819
1731074460.97,7.68,0.398,0.0,1.32
1731074461.47,8.32,0.763,0.0,0.839
1731074461.97,7.69,0.516,0.0,0.945
1731074462.47,8.31,0.37,0.0,1.14
1731074462.97,7.68,0.346,0.0,1.48
1731074463.47,8.32,0.392,0.0,0.758
1731074463.97,7.69,0.932,0.0,0.884
1731074464.47,8.32,0.635,0.0,1.237
1731074464.97,7.67,0.446,0.0,1.59
1731074465.47,8.32,0.477,0.0,0.885
1731074465.97,7.68,0.622,0.0,0.922
1731074466.47,7.68,0.495,0.0,1.08
1731074466.97,8.32,0.519,0.0,0.883
1731074467.47,8.32,0.44,0.0,0.979
1731074467.97,7.68,0.324,0.0,0.909
1731074468.47,7.69,0.487,0.0,0.881
1731074468.97,8.31,0.459,0.0,1.22
1731074469.47,7.69,0.566,0.0,1.03
1731074469.97,8.31,0.422,0.0,2.87
1731074470.47,8.32,0.263,0.0,0.871
1731074470.97,7.68,0.567,0.0,0.814
1731074471.47,7.68,0.392,0.0,1.48
1731074471.97,8.32,0.504,0.0,0.961
1731074472.47,7.68,0.663,0.0,0.844
1731074472.97,8.32,0.34,0.0,0.701
1731074473.47,8.32,0.49,0.0,1.12
1731074473.97,7.68,0.538,0.0,0.816
1731074474.47,8.32,0.63,0.0,1.38
1731074474.97,7.68,0.522,0.0,0.815
1731074475.47,7.69,0.314,0.0,1.39
1731074475.97,8.31,0.599,0.0,0.852
1731074476.47,8.32,0.312,0.0,1.08
1731074476.97,7.68,0.642,0.0,1.14
1731074477.47,8.32,0.568,0.0,1.08
1731074477.97,7.68,0.291,0.0,1.57
1731074478.47,8.32,0.553,0.0,8.68
1731074478.97,7.67,0.4,0.0,1.5
1731074479.47,8.33,0.744,0.0,2.6
1731074479.97,7.68,0.461,0.0,0.869
1731074480.47,8.33,0.326,0.0,1.36
1731074480.97,7.68,0.61,0.0,0.893
1731074481.47,8.32,0.352,0.0,1.13
1731074481.97,7.69,0.79,0.0,0.929
1731074482.47,7.68,0.511,0.0,2.26
1731074482.97,8.31,0.403,0.0,1.16
1731074483.47,7.68,0.262,0.0,1.14
1731074483.97,8.32,0.381,0.0,0.924
1731074484.47,8.32,0.767,0.0,3.21
1731074484.97,7.68,0.49,0.0,0.926
1731074485.47,8.32,0.426,0.0,0.769
1731074485.97,7.67,0.341,0.0,1.29
1731074486.47,8.33,0.42,0.0,0.802
1731074486.97,7.68,0.652,0.0,1.47
1731074487.47,7.68,0.462,0.0,0.847
1731074487.97,8.32,0.48,0.0,1.22
1731074488.47,8.32,0.452,0.0,1.03
1731074488.97,7.68,0.514,0.0,0.894
1731074489.47,8.32,0.459,0.0,1.1
1731074489.97,7.67,0.53,0.0,0.814
1731074490.47,8.32,0.435,0.0,1.59
1731074490.97,7.68,0.257,0.0,0.771
1731074491.47,8.32,0.435,0.0,1.01
1731074491.97,7.68,0.653,0.0,0.761
1731074492.47,7.69,0.661,0.077,1.02
1731074492.97,7.67,0.557,0.0,1.06
1731074493.47,7.69,0.519,0.0,1.34
1731074493.97,8.31,0.618,0.0,1.24
1731074494.47,8.32,0.541,0.0,4.2
1731074494.97,7.68,0.593,0.0,1.38
1731074495.47,8.32,0.642,0.0,0.861
1731074495.97,7.68,0.444,0.0,0.885
1731074496.47,7.69,0.625,0.0,1.23
1731074496.97,8.31,0.438,0.0,0.78
1731074497.47,8.32,0.74,0.0,1.01
1731074497.97,7.68,0.586,0.0,0.821
1731074498.47,8.32,0.312,0.0,1.0
1731074498.97,7.67,0.723,0.0,0.851
1731074499.47,8.32,0.491,0.0,0.986
1731074499.97,7.68,0.75,0.0,0.912
1731074500.47,7.69,0.436,0.0,0.889
1731074500.97,8.31,0.393,0.0,1.42
1731074501.47,8.32,0.691,0.0,0.975
1731074501.97,7.69,0.403,0.0,1.33
1731074502.47,8.32,0.715,0.0,1.37
1731074502.97,7.68,0.469,0.0,0.936
1731074503.47,8.32,0.325,0.0,6.6
1731074503.97,7.68,0.45,0.0,1.61
1731074504.47,8.33,0.44,0.0,1.82
1731074504.97,7.68,0.874,0.0,1.18
1731074505.47,8.32,0.65,0.0,0.826
1731074505.97,7.68,0.449,0.0,1.08
1731074506.47,8.31,0.239,0.0,0.95
1731074506.97,7.68,0.402,0.0,1.0
1731074507.47,7.68,0.622,0.0,0.937
1731074507.97,8.33,0.614,0.0,1.3
1731074508.47,7.68,0.486,0.0,3.05
1731074508.97,8.31,0.491,0.0,1.24
1731074509.47,8.32,0.561,0.0,0.995
1731074509.97,7.69,0.485,0.0,0.815
1731074510.47,8.31,0.515,0.0,1.1
1731074510.97,7.68,0.496,0.0,0.962
1731074511.47,8.32,0.309,0.0,0.889
1731074511.97,7.68,0.445,0.0,0.867
1731074512.47,7.68,0.463,0.0,1.07
1731074512.97,8.32,0.551,0.0,0.811
1731074513.47,8.32,0.434,0.0,1.026
1731074513.97,7.68,0.26,0.0,1.24
1731074514.47,8.32,0.58,0.0,0.993
1731074514.97,7.68,0.553,0.0,1.09
1731074515.47,8.32,0.578,0.0,7.65
1731074515.97,7.68,0.547,0.0,1.19
1731074516.47,8.32,0.297,0.0,1.84
1731074516.97,7.68,0.55,0.0,0.913
1731074517.47,7.68,0.462,0.0,0.758
1731074517.97,8.31,0.758,0.0,0.765
1731074518.47,8.32,0.519,0.0,1.36
1731074518.97,7.68,0.571,0.0,0.889
1731074519.47,8.32,0.638,0.0,1.5
1731074519.97,7.69,0.325,0.0,1.91
1731074520.47,8.32,0.899,0.0,1.05
1731074520.97,7.68,0.592,0.0,0.99
1731074521.47,8.32,0.368,0.0,0.964
1731074521.97,7.68,0.657,0.0,0.844
1731074522.47,8.32,0.329,0.0,1.08
1731074522.97,7.68,0.818,0.0,0.859
1731074523.47,7.69,0.456,0.0,1.37
1731074523.97,8.31,0.344,0.0,0.807
1731074524.47,7.69,0.662,0.0,0.86
1731074524.97,8.32,0.577,0.0,1.15
1731074525.47,7.68,1.066,0.0,0.88
1731074525.97,8.32,0.584,0.0,0.841
1731074526.47,8.32,0.383,0.0,0.787
1731074526.97,7.68,0.443,0.0,1.14
1731074527.47,8.32,0.599,0.0,0.829
1731074527.97,7.68,0.952,0.0,1.08
1731074528.47,8.32,0.691,0.0,0.75
1731074528.97,7.68,0.471,0.0,0.96
1731074529.47,8.32,0.263,0.0,0.758
1731074529.97,7.68,0.425,0.0,1.08
1731074530.47,7.69,0.4,0.0,0.785
1731074530.97,8.31,0.678,0.0,1.32
1731074531.47,8.32,0.514,0.0,0.975
1731074531.97,7.68,0.269,0.0,1.32
1731074532.47,8.32,0.43,0.0,0.9
1731074532.97,7.68,0.44,0.0,1.41
1731074533.47,8.32,0.515,0.0,0.856
1731074533.97,7.68,0.573,0.0,1.1
1731074534.47,7.68,0.333,0.0,0.838
1731074534.97,8.32,0.522,0.0,1.33
1731074535.47,8.33,0.463,0.0,0.913
1731074535.97,7.67,0.557,0.0,1.25
1731074536.47,8.32,0.534,0.0,0.871
1731074536.97,7.68,0.277,0.0,1.08
1731074537.47,7.69,0.838,0.0,4.49
1731074537.97,8.31,0.579,0.0,1.06
1731074538.47,8.32,0.648,0.0,1.16
1731074538.97,7.68,0.548,0.0,1.1
1731074539.47,8.32,0.315,0.0,1.4
1731074539.97,7.68,0.549,0.0,1.16
1731074540.47,8.32,0.345,0.0,1.08
1731074540.97,7.69,0.637,0.0,0.823
1731074541.47,8.31,0.639,0.0,0.922
1731074541.97,7.68,0.348,0.0,0.953
1731074542.47,8.32,0.583,0.0,2.38
1731074542.97,7.68,0.443,0.0,10.2
1731074543.47,8.32,0.791,0.0,2.89
1731074543.97,7.68,0.55,0.0,0.955
1731074544.47,7.69,0.541,0.0,0.876
1731074544.97,8.31,0.741,0.0,1.01
1731074545.47,8.32,0.365,0.0,0.933
1731074545.97,7.68,0.727,0.0,0.821
1731074546.47,8.31,0.378,0.0,1.14
1731074546.97,7.68,0.325,0.0,0.828
1731074547.47,7.68,0.261,0.0,1.25
1731074547.97,8.32,0.457,0.0,0.841
