Time,Bitrate,Jitter,Datagrams,Delay
1731073307.23,19.8,0.716,0.0,1.09
1731073307.73,19.8,0.527,0.0,1.05
1731073308.23,19.8,0.576,0.0,0.832
1731073308.73,20.5,0.536,0.0,0.899
1731073309.23,19.8,0.614,0.0,1.03
1731073309.73,19.8,0.620,0.0,0.913
1731073310.23,19.8,0.664,0.0,1.12
1731073310.73,20.5,0.705,0.0,1.15
1731073311.23,19.8,0.817,0.0,6.06
1731073311.73,19.8,0.771,0.0,0.869
1731073312.23,19.8,0.858,0.0,0.745
1731073312.73,20.5,1.060,0.0,1.05
1731073313.23,19.8,0.841,0.0,0.885
1731073313.73,19.8,0.935,0.0,1.22
1731073314.23,19.8,1.076,0.0,1.62
1731073314.73,20.5,0.960,0.0,1.43
1731073315.23,19.8,0.994,0.0,0.82
1731073315.73,19.8,0.928,0.0,0.842
1731073316.23,19.8,0.455,0.0,0.963
1731073316.73,20.5,0.408,0.0,0.862
1731073317.23,19.8,0.565,0.0,0.952
1731073317.73,19.9,0.476,0.0,0.902
1731073318.23,19.9,0.508,0.0,1.08
1731073318.73,20.5,0.582,0.0,1.09
1731073319.23,19.9,0.611,0.0,0.937
1731073319.73,19.8,0.431,0.0,0.805
1731073320.23,19.8,0.438,0.0,1.04
1731073320.73,20.5,0.481,0.0,1.36
1731073321.23,19.8,0.474,0.0,7.74
1731073321.73,19.8,0.451,0.0,0.985
1731073322.23,19.8,0.540,0.0,1.72
1731073322.73,20.5,0.567,0.0,1.0
1731073323.23,19.8,0.565,0.0,1.07
1731073323.73,19.8,0.590,0.0,1.1
1731073324.23,19.8,0.588,0.0,1.06
1731073324.73,20.5,0.667,0.0,1.4
1731073325.23,19.8,0.737,0.0,0.868
1731073325.73,19.8,0.724,0.0,NA
1731073326.23,19.8,0.981,0.0,0.851
1731073326.73,20.5,0.809,0.0,0.798
1731073327.23,19.8,0.747,0.0,1.18
1731073327.73,19.8,0.855,0.0,1.02
1731073328.23,19.8,0.673,0.0,3.55
1731073328.73,19.8,0.594,0.0,0.906
1731073329.23,20.5,0.668,0.0,0.818
1731073329.73,19.8,0.687,0.0,0.76
1731073330.23,19.8,0.688,0.0,0.974
1731073330.73,20.5,0.670,0.0,0.899
1731073331.23,19.8,0.629,0.0,0.856
1731073331.73,19.8,0.714,0.0,0.799
1731073332.23,19.8,0.754,0.0,0.782
1731073332.73,20.5,0.735,0.0,0.87
1731073333.23,19.8,0.889,0.0,1.05
1731073333.73,19.8,1.002,0.0,1.26
1731073334.23,19.8,0.834,0.0,1.27
1731073334.73,20.5,0.966,0.0,1.03
1731073335.23,19.8,0.996,0.0,1.35
1731073335.73,19.8,1.042,0.0,1.33
1731073336.23,19.8,0.971,0.0,0.941
1731073336.73,20.5,1.046,0.0,1.56
1731073337.23,19.2,0.482,0.0,1.1
1731073337.73,20.5,0.420,0.0,6.4
1731073338.23,19.8,0.605,0.0,1.2
1731073338.73,20.5,0.455,0.0,1.3
1731073339.23,19.8,1.456,0.0,1.35
1731073339.73,19.8,0.762,0.0,0.889
1731073340.23,19.8,0.580,0.0,0.88
1731073340.73,20.5,0.530,0.0,0.825
1731073341.23,19.9,0.646,0.0,0.717
1731073341.73,19.8,0.482,0.0,0.873
1731073342.23,19.8,0.463,0.0,0.848
1731073342.73,20.5,0.484,0.0,1.23
1731073343.23,19.8,0.511,0.0,0.819
1731073343.73,19.8,0.529,0.0,1.23
1731073344.23,19.9,0.545,0.0,1.05
1731073344.73,20.5,0.526,0.0,1.32
1731073345.23,19.8,0.545,0.0,1.03
1731073345.73,19.8,1.144,0.0,0.933
1731073346.23,19.8,0.775,0.0,0.838
1731073346.73,19.9,0.803,0.0,0.713
1731073347.23,20.5,0.756,0.0,1.06
1731073347.73,19.8,0.738,0.0,1.08
1731073348.23,19.8,0.762,0.0,0.822
1731073348.73,19.8,0.811,0.0,0.839
1731073349.23,20.5,0.866,0.0,0.991
1731073349.73,19.8,0.701,0.0,0.874
1731073350.23,19.8,0.761,0.0,0.919
1731073350.73,20.5,0.624,0.0,1.09
1731073351.23,19.8,0.580,0.0,5.57
1731073351.73,19.8,0.625,0.0,1.11
1731073352.23,19.8,0.685,0.0,0.78
1731073352.73,20.5,0.627,0.0,1.16
1731073353.23,19.8,0.801,0.0,0.846
1731073353.73,19.8,0.791,0.0,0.884
1731073354.23,19.8,0.755,0.0,2.03
1731073354.73,19.9,0.953,0.0,0.687
1731073355.23,20.5,0.784,0.0,0.824
1731073355.73,19.8,0.830,0.0,0.813
1731073356.23,19.8,0.907,0.0,0.792
1731073356.73,20.5,0.897,0.0,0.715
1731073357.23,19.8,0.907,0.0,0.692
1731073357.73,19.8,1.077,0.0,0.95
1731073358.23,19.8,0.806,0.0,0.768
1731073358.73,19.8,0.461,0.0,0.967
1731073359.23,20.5,0.578,0.0,0.866
1731073359.73,19.8,0.623,0.0,0.759
1731073360.23,19.8,0.506,0.0,0.834
1731073360.73,20.5,0.451,0.0,NA
1731073361.23,19.8,0.562,0.0,0.757
1731073361.73,19.9,0.570,0.0,0.825
1731073362.23,19.8,0.523,0.0,0.965
1731073362.73,19.8,0.518,0.0,1.17
1731073363.23,20.5,0.475,0.0,1.17
1731073363.73,19.8,0.635,0.0,1.17
1731073364.23,19.8,0.499,0.0,1.26
1731073364.73,19.8,0.552,0.0,0.909
1731073365.23,20.5,0.583,0.0,0.855
1731073365.73,19.8,0.589,0.0,1.17
1731073366.23,19.8,0.561,0.0,0.9
1731073366.73,20.5,0.639,0.0,0.926
1731073367.23,19.8,0.744,0.0,1.69
1731073367.73,19.8,0.652,0.0,8.02
1731073368.23,19.8,0.678,0.0,1.64
1731073368.73,20.5,0.813,0.0,1.67
1731073369.23,19.8,0.762,0.0,1.83
1731073369.73,19.8,0.866,0.0,1.52
1731073370.23,19.8,0.834,0.0,1.26
1731073370.73,20.5,0.791,0.0,1.21
1731073371.23,19.8,0.740,0.0,1.83
1731073371.73,19.8,0.526,0.0,1.52
1731073372.23,19.8,0.526,0.0,4.8
1731073372.73,20.5,0.751,0.0,0.893
1731073373.23,19.8,0.734,0.0,0.826
1731073373.73,19.8,0.635,0.0,0.875
1731073374.23,19.8,0.784,0.0,0.727
1731073374.73,20.5,0.718,0.0,0.845
1731073375.23,19.9,0.706,0.0,0.985
1731073375.73,19.8,0.831,0.0,0.793
1731073376.23,19.8,0.801,0.0,1.0
1731073376.73,20.5,0.755,0.0,0.877
1731073377.23,19.8,0.786,0.0,1.16
1731073377.73,19.8,0.853,0.0,0.846
1731073378.23,19.8,1.046,0.0,0.788
1731073378.73,20.5,0.980,0.0,0.869
1731073379.23,19.8,1.179,0.0,0.863
1731073379.73,19.8,0.752,0.0,1.03
1731073380.23,19.8,0.463,0.0,0.939
1731073380.73,19.9,0.490,0.0,1.04
1731073381.23,20.5,0.434,0.0,1.05
1731073381.73,19.8,0.503,0.0,1.33
1731073382.23,19.8,0.462,0.0,0.84
1731073382.73,20.5,0.629,0.0,0.883
1731073383.23,19.8,0.563,0.0,1.22
1731073383.73,19.8,0.598,0.0,0.953
1731073384.23,19.8,0.467,0.0,1.0
1731073384.73,20.5,0.438,0.0,5.84
1731073385.23,19.8,0.536,0.0,1.27
1731073385.73,19.8,0.535,0.0,0.824
1731073386.23,19.8,0.612,0.0,0.708
1731073386.73,20.5,0.587,0.0,1.03
1731073387.23,19.8,0.510,0.0,0.883
1731073387.73,19.8,0.698,0.0,0.828
1731073388.23,19.8,0.716,0.0,0.755
1731073388.73,20.5,0.689,0.0,0.883
1731073389.23,19.8,0.719,0.0,1.27
1731073389.73,19.8,0.781,0.0,1.44
1731073390.23,19.9,0.874,0.0,1.13
1731073390.73,19.8,0.783,0.0,1.25
1731073391.23,20.5,0.812,0.0,0.906
1731073391.73,19.8,0.875,0.0,2.02
1731073392.23,19.8,0.792,0.0,1.78
1731073392.73,19.8,0.530,0.0,0.84
1731073393.23,20.5,0.523,0.0,1.18
1731073393.73,19.8,0.552,0.0,1.26
1731073394.23,19.8,0.592,0.0,1.6
1731073394.73,20.5,0.591,0.0,1.21
1731073395.23,19.8,0.645,0.0,1.21
1731073395.73,19.8,0.804,0.0,0.814
1731073396.23,19.8,0.740,0.0,2.76
1731073396.73,20.5,0.716,0.0,5.02
1731073397.23,19.8,0.721,0.0,1.05
1731073397.73,19.8,0.900,0.0,0.99
1731073398.23,19.8,0.844,0.0,0.867
1731073398.73,20.5,0.966,0.0,1.49
1731073399.23,19.9,0.982,0.0,1.0
1731073399.73,19.8,0.999,0.0,1.51
1731073400.23,19.8,1.022,0.0,0.88
1731073400.73,20.5,0.998,0.0,0.917
1731073401.23,19.2,0.548,0.0,1.25
1731073401.73,20.5,0.451,0.0,1.51
1731073402.23,19.8,0.457,0.0,1.72
1731073402.73,20.5,0.464,0.0,1.0
1731073403.23,19.8,0.513,0.0,1.01
1731073403.73,19.8,0.491,0.0,0.876
1731073404.23,19.8,0.483,0.0,0.84
1731073404.73,20.5,0.566,0.0,0.808
1731073405.23,19.8,0.504,0.0,0.848
1731073405.73,19.8,0.643,0.0,0.817
1731073406.23,19.8,0.525,0.0,1.01
1731073406.73,20.5,0.457,0.0,0.959
1731073407.23,19.8,0.544,0.0,0.89
1731073407.73,19.8,0.621,0.0,1.14
1731073408.23,19.8,0.646,0.0,1.08
1731073408.73,20.5,0.560,0.0,0.954
1731073409.23,19.8,0.712,0.0,0.9
1731073409.73,19.8,0.613,0.0,1.2
1731073410.23,19.8,0.608,0.0,5.36
1731073410.73,20.5,0.715,0.0,1.3
1731073411.23,19.8,0.749,0.0,0.817
1731073411.73,19.8,0.738,0.0,NA
1731073412.23,19.8,0.870,0.0,1.09
1731073412.73,20.5,0.760,0.0,0.828
1731073413.23,19.8,0.895,0.0,1.57
1731073413.73,19.8,0.683,0.0,1.32
1731073414.23,19.8,0.515,0.0,1.45
1731073414.73,20.5,0.521,0.0,0.946
1731073415.23,19.8,0.671,0.0,0.944
1731073415.73,19.8,0.631,0.0,0.792
1731073416.23,19.8,0.581,0.0,1.14
1731073416.73,19.8,0.736,0.0,1.93
1731073417.23,20.5,0.717,0.0,1.34
1731073417.73,19.8,0.653,0.0,5.95
1731073418.23,19.8,0.773,0.0,1.16
1731073418.73,19.9,0.827,0.0,1.15
1731073419.23,20.5,0.837,0.0,0.912
1731073419.73,19.8,0.797,0.0,1.14
1731073420.23,19.8,0.994,0.0,1.41
1731073420.73,20.5,0.830,0.0,1.12
1731073421.23,19.8,0.943,0.0,0.853
1731073421.73,19.8,1.023,0.0,0.773
1731073422.23,19.8,0.906,0.0,0.866
1731073422.73,19.8,0.422,0.0,0.803
1731073423.23,20.5,0.410,0.0,1.0
1731073423.73,19.8,0.607,0.0,0.882
1731073424.23,19.8,0.625,0.0,0.764
1731073424.73,20.5,0.719,0.0,0.868
1731073425.23,19.8,0.597,0.0,0.824
1731073425.73,19.8,0.596,0.0,0.997
1731073426.23,19.8,0.503,0.0,0.878
1731073426.73,19.8,0.501,0.0,0.852
1731073427.23,20.5,0.416,0.0,1.02
1731073427.73,19.8,0.514,0.0,1.04
1731073428.23,19.8,0.486,0.0,1.04
1731073428.73,20.5,0.495,0.0,0.982
1731073429.23,19.8,0.678,0.0,0.964
1731073429.73,19.8,0.636,0.0,0.898
1731073430.23,19.8,0.601,0.0,0.894
1731073430.73,20.5,0.687,0.0,0.929
1731073431.23,19.8,0.679,0.0,0.899
1731073431.73,19.8,0.659,0.0,0.893
1731073432.23,19.8,0.776,0.0,1.03
1731073432.73,20.5,0.767,0.0,0.816
1731073433.23,19.8,0.746,0.0,0.829
1731073433.73,19.9,1.032,0.0,0.736
1731073434.23,19.8,0.813,0.0,0.921
1731073434.73,20.5,0.798,0.0,3.73
1731073435.23,19.8,0.748,0.0,1.1
1731073435.73,19.8,0.582,0.0,0.888
1731073436.23,19.8,0.519,0.0,0.993
1731073436.73,20.5,0.555,0.0,0.868
1731073437.23,19.8,0.583,0.0,0.895
1731073437.73,19.8,0.668,0.0,1.65
1731073438.23,19.8,1.025,0.0,0.87
1731073438.73,20.5,0.756,0.0,0.928
1731073439.23,19.8,0.711,0.0,0.773
1731073439.73,19.2,4.609,0.03225806451612903,140.0
1731073440.23,19.8,1.310,0.0,1.18
1731073440.73,20.5,0.892,0.0,0.835
1731073441.23,19.8,0.878,0.0,0.904
1731073441.73,19.8,1.017,0.0,0.926
1731073442.23,19.8,1.046,0.0,1.2
1731073442.73,20.5,0.947,0.0,1.11
1731073443.23,19.8,0.999,0.0,1.2
1731073443.73,19.8,0.695,0.0,0.833
1731073444.23,19.8,0.451,0.0,1.21
1731073444.73,20.5,0.411,0.0,0.815
1731073445.23,19.8,0.553,0.0,0.741
1731073445.73,19.8,0.395,0.0,0.964
1731073446.23,19.8,0.641,0.0,2.82
1731073446.73,20.5,0.545,0.0,8.96
1731073447.23,19.8,0.576,0.0,1.01
1731073447.73,19.8,0.679,0.0,1.09
1731073448.23,19.8,0.445,0.0,0.785
1731073448.73,20.5,0.471,0.0,0.752
1731073449.23,19.8,0.527,0.0,0.981
1731073449.73,19.8,0.502,0.0,0.849
1731073450.23,19.8,0.526,0.0,1.31
1731073450.73,20.5,0.884,0.0,0.904
1731073451.23,19.8,0.653,0.0,1.03
1731073451.73,19.8,0.653,0.0,1.22
1731073452.23,19.8,0.733,0.0,1.33
1731073452.73,20.5,0.869,0.0,3.33
1731073453.23,19.8,0.689,0.0,0.797
1731073453.73,19.8,0.777,0.0,1.25
1731073454.23,19.8,0.789,0.0,0.997
1731073454.73,20.5,0.877,0.0,0.908
1731073455.23,19.8,0.812,0.0,1.03
1731073455.73,19.8,0.885,0.0,1.04
1731073456.23,19.8,0.653,0.0,0.798
1731073456.73,19.8,0.654,0.0,NA
1731073457.23,20.5,0.705,0.0,0.876
1731073457.73,19.8,0.651,0.0,0.751
1731073458.23,19.8,0.630,0.0,0.848
1731073458.73,20.5,0.702,0.0,0.746
1731073459.23,19.8,0.693,0.0,0.877
1731073459.73,19.8,0.673,0.0,1.02
1731073460.23,19.8,0.751,0.0,1.0
1731073460.73,20.5,0.706,0.0,6.27
1731073461.23,19.8,0.789,0.0,0.96
1731073461.73,19.8,0.780,0.0,1.11
1731073462.23,19.8,0.825,0.0,1.0
1731073462.73,20.5,0.907,0.0,1.12
1731073463.23,19.8,1.040,0.0,1.58
1731073463.73,19.8,0.985,0.0,0.945
1731073464.23,19.8,1.146,0.0,0.857
1731073464.73,20.5,1.101,0.0,0.978
1731073465.23,19.2,0.522,0.0,0.888
1731073465.73,20.5,0.432,0.0,0.964
1731073466.23,19.8,0.521,0.0,1.44
1731073466.73,20.5,0.484,0.0,1.09
1731073467.23,19.8,0.572,0.0,0.865
1731073467.73,19.8,0.628,0.0,0.993
1731073468.23,19.8,0.631,0.0,0.798
1731073468.73,20.5,0.636,0.0,0.789
1731073469.23,19.8,0.586,0.0,0.896
1731073469.73,19.8,0.534,0.0,0.778
1731073470.23,19.8,0.642,0.0,1.08
1731073470.73,19.9,0.495,0.0,0.88
1731073471.23,20.5,0.525,0.0,0.794
1731073471.73,19.8,0.631,0.0,0.809
1731073472.23,19.8,0.588,0.0,0.774
1731073472.73,20.5,0.637,0.0,1.01
1731073473.23,19.8,0.612,0.0,1.0
1731073473.73,19.8,0.665,0.0,1.1
1731073474.23,19.8,0.653,0.0,0.884
1731073474.73,20.5,0.760,0.0,0.891
1731073475.23,19.8,0.756,0.0,0.77
1731073475.73,19.8,0.746,0.0,0.871
1731073476.23,19.8,0.852,0.0,0.777
1731073476.73,20.5,0.781,0.0,0.79
1731073477.23,19.9,0.818,0.0,0.908
1731073477.73,19.8,0.717,0.0,0.784
1731073478.23,19.8,0.536,0.0,0.873
1731073478.73,20.5,0.685,0.0,0.817
1731073479.23,19.8,0.645,0.0,2.12
1731073479.73,19.8,0.636,0.0,2.67
1731073480.23,19.8,0.645,0.0,2.11
1731073480.73,19.8,0.742,0.0,2.31
1731073481.23,20.5,0.724,0.0,8.25
1731073481.73,19.8,0.766,0.0,2.84
1731073482.23,19.8,0.816,0.0,2.89
1731073482.73,20.5,0.767,0.0,0.942
1731073483.23,19.8,0.859,0.0,1.44
1731073483.73,19.9,0.844,0.0,1.01
1731073484.23,19.8,0.976,0.0,0.816
1731073484.73,18.5,2.693,0.0,0.866
1731073485.23,17.9,5.785,0.17647058823529413,NA
1731073485.73,19.8,1.758,0.0,1.19
1731073486.23,19.8,0.863,0.0,0.826
1731073486.73,19.9,0.423,0.0,1.19
1731073487.23,20.5,0.544,0.0,0.881
1731073487.73,19.8,0.442,0.0,0.922
1731073488.23,19.8,0.617,0.0,2.28
1731073488.73,20.5,0.759,0.0,1.04
1731073489.23,19.8,0.578,0.0,1.16
1731073489.73,19.9,0.570,0.0,1.22
1731073490.23,19.8,0.835,0.0,1.06
1731073490.73,19.8,0.598,0.0,0.963
1731073491.23,20.4,0.461,0.0,0.852
1731073491.73,19.9,0.459,0.0,0.848
1731073492.23,19.8,0.698,0.0,0.885
1731073492.73,20.5,0.588,0.0,NA
1731073493.23,19.8,0.552,0.0,0.777
1731073493.73,19.8,0.584,0.0,0.971
1731073494.23,19.9,0.731,0.0,0.876
1731073494.73,20.5,0.659,0.0,0.971
1731073495.23,19.8,0.732,0.0,0.82
1731073495.73,19.8,0.656,0.0,0.918
1731073496.23,19.8,0.673,0.0,0.857
1731073496.73,20.5,0.751,0.0,0.905
1731073497.23,19.8,0.788,0.0,1.16
1731073497.73,19.8,0.808,0.0,1.0
1731073498.23,19.9,0.819,0.0,1.0
1731073498.73,20.5,1.032,0.0,1.05
1731073499.23,19.8,0.696,0.0,0.994
1731073499.73,19.8,0.662,0.0,3.32
1731073500.23,19.8,0.628,0.0,0.869
1731073500.73,20.5,0.626,0.0,0.902
1731073501.23,19.8,0.692,0.0,0.879
1731073501.73,19.8,0.604,0.0,0.945
1731073502.23,19.8,0.816,0.0,1.02
1731073502.73,20.5,0.698,0.0,0.808
1731073503.23,19.8,0.776,0.0,0.96
1731073503.73,19.8,0.821,0.0,0.843
1731073504.23,19.8,0.940,0.0,0.69
1731073504.73,20.5,0.890,0.0,0.842
1731073505.23,19.8,0.816,0.0,0.73
1731073505.73,19.8,0.887,0.0,1.04
1731073506.23,19.8,1.080,0.0,0.978
1731073506.73,20.5,1.016,0.0,0.88
1731073507.23,19.8,1.125,0.0,0.786
1731073507.73,19.8,0.702,0.0,0.79
1731073508.23,19.8,0.408,0.0,0.888
1731073508.73,20.5,0.565,0.0,1.25
1731073509.23,19.8,0.436,0.0,0.757
1731073509.73,19.8,0.442,0.0,0.822
1731073510.23,19.8,0.574,0.0,0.888
1731073510.73,19.9,0.556,0.0,0.871
1731073511.23,20.5,0.592,0.0,0.986
1731073511.73,19.8,0.478,0.0,0.867
1731073512.23,19.8,0.550,0.0,0.798
1731073512.73,20.5,0.473,0.0,1.03
1731073513.23,19.8,0.488,0.0,0.804
1731073513.73,19.8,0.701,0.0,1.03
1731073514.23,19.8,0.705,0.0,0.851
1731073514.73,20.5,0.526,0.0,1.31
1731073515.23,19.8,0.507,0.0,1.45
1731073515.73,19.9,0.664,0.0,2.07
1731073516.23,19.8,0.701,0.0,6.16
1731073516.73,20.5,0.615,0.0,0.885
1731073517.23,19.8,0.675,0.0,0.812
1731073517.73,19.8,0.697,0.0,3.36
1731073518.23,19.8,0.801,0.0,2.65
1731073518.73,20.5,0.768,0.0,1.2
1731073519.23,19.8,0.842,0.0,0.975
1731073519.73,19.8,0.880,0.0,1.06
1731073520.23,19.8,0.792,0.0,1.03
1731073520.73,19.8,0.581,0.0,3.3
1731073521.23,20.5,0.681,0.0,1.11
1731073521.73,19.8,0.695,0.0,1.06
1731073522.23,19.8,0.613,0.0,1.24
1731073522.73,20.5,1.066,0.0,0.868
1731073523.23,19.8,0.686,0.0,0.887
1731073523.73,19.8,0.674,0.0,1.29
1731073524.23,19.8,0.747,0.0,0.941
1731073524.73,20.5,0.716,0.0,1.0
1731073525.23,19.8,0.890,0.0,1.09
1731073525.73,19.8,0.815,0.0,0.956
1731073526.23,19.8,0.856,0.0,0.807
1731073526.73,20.5,0.853,0.0,1.24
1731073527.23,19.8,0.868,0.0,3.5
1731073527.73,19.8,0.965,0.0,0.995
1731073528.23,19.8,0.993,0.0,0.899
1731073528.73,20.5,1.021,0.0,2.6
1731073529.23,19.2,0.427,0.0,3.1
1731073529.73,20.5,0.450,0.0,4.01
1731073530.23,19.8,0.617,0.0,1.0
1731073530.73,20.5,0.467,0.0,0.815
1731073531.23,19.8,0.483,0.0,0.867
1731073531.73,19.8,0.539,0.0,0.829
1731073532.23,19.8,0.553,0.0,0.785
1731073532.73,20.5,0.534,0.0,NA
1731073533.23,19.8,0.491,0.0,0.774
1731073533.73,19.8,0.452,0.0,1.18
1731073534.23,19.8,0.653,0.0,0.854
1731073534.73,20.5,0.524,0.0,0.843
1731073535.23,19.8,0.486,0.0,0.943
1731073535.73,19.8,0.501,0.0,0.962
1731073536.23,19.8,0.627,0.0,0.877
1731073536.73,20.5,0.599,0.0,1.11
1731073537.23,19.8,0.682,0.0,4.71
1731073537.73,19.8,0.608,0.0,6.54
1731073538.23,19.8,0.717,0.0,0.686
1731073538.73,20.5,0.771,0.0,0.889
1731073539.23,19.8,0.707,0.0,0.876
1731073539.73,19.8,0.787,0.0,0.74
1731073540.23,19.8,0.909,0.0,1.57
1731073540.73,20.5,0.805,0.0,0.917
1731073541.23,19.8,1.060,0.0,1.44
1731073541.73,19.8,0.904,0.0,0.884
