Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance
1731076277.03,8.31,0.641,0.0,1.29,3825.17570053978,19.9,0.54,0.0,0.868,3784.1886964050814,39.7,0.66,0.0,1.82,5330.992245345389,19.8,0.884,0.0,1.4,4730.566139480559
1731076277.53,7.68,0.304,0.0,1.21,3825.1275044108006,19.8,0.607,0.0,1.05,3784.3584991382622,40.3,0.51,0.0,1.43,5331.692089666451,19.8,1.297,0.0,1.42,4730.778378079024
1731076278.03,8.32,0.761,0.0,0.842,3825.07932989631,19.9,0.519,0.0,1.76,3784.5283048221486,40.3,0.556,0.0,1.11,5332.075670742443,20.5,0.964,0.0,3.03,4730.990620366943
1731076278.53,7.68,0.57,0.0,0.859,3825.031176997125,20.5,0.606,0.0,1.35,3784.698113456344,39.7,0.568,0.0,1.2,5332.4043658962455,19.8,1.183,0.0,2.15,4731.202866343822
1731076279.03,8.31,0.427,0.0,7.07,3824.9830457140574,19.8,0.607,0.0,0.956,3784.867925040449,39.7,0.65,0.0,1.03,5332.460480004182,19.2,1.305,0.032,1.75,4731.415116009163
1731076279.53,7.69,0.873,0.0,1.96,3824.934936047932,19.8,0.868,0.0,1.25,3785.037739574072,40.3,0.872,0.0,0.904,5332.913287721577,19.8,1.202,0.0,3.59,4731.627369362469
1731076280.03,8.31,0.405,0.0,2.96,3824.886847999559,19.9,0.524,0.0,1.08,3785.207557056812,40.3,0.701,0.0,1.99,5332.652891264866,20.5,0.97,0.0,2.0,4731.839626403244
1731076280.53,7.68,0.901,0.0,1.07,3824.8387815697542,20.5,0.651,0.0,0.755,3785.3773774882734,39.7,0.824,0.0,1.52,5333.319049248198,19.8,1.295,0.0,1.91,4732.051887130994
1731076281.03,8.32,0.679,0.0,0.863,3824.790736759334,19.8,0.751,0.0,0.809,3785.547200868061,39.7,0.899,0.016,4.12,5333.2627341846455,19.8,0.956,0.0,2.1,4732.26415154522
1731076281.53,7.69,0.648,0.0,0.837,3824.7427135691096,19.8,0.732,0.0,0.804,3785.717027195772,39.7,0.471,0.0,1.49,5333.653974917959,19.8,0.789,0.0,1.95,4732.476419645427
1731076282.03,7.68,0.492,0.0,0.852,3824.6947119999,19.8,0.648,0.0,0.91,3785.886856471017,40.3,0.517,0.0,0.997,5333.567549490452,20.5,0.766,0.0,1.61,4732.688691431119
1731076282.53,8.31,0.616,0.0,0.86,3824.646732052517,20.5,0.634,0.0,1.16,3786.056688693396,39.0,0.571,0.016,1.31,5334.524831211927,19.9,0.91,0.0,1.89,4732.9009669018005
1731076283.03,8.32,1.06,0.0,0.866,3824.598773727775,19.8,0.916,0.0,6.91,3786.226523862512,40.3,0.614,0.0,1.12,5334.772016348101,19.8,1.146,0.0,2.35,4733.113246056975
1731076283.53,7.68,0.651,0.0,1.05,3824.550837026488,19.9,0.652,0.0,0.887,3786.39636197797,39.7,0.616,0.0,1.13,5334.901416502309,19.8,1.122,0.0,1.98,4733.325528896147
1731076284.03,8.32,0.485,0.0,1.59,3824.502921949465,19.2,0.555,0.032,0.954,3786.56620303937,39.7,0.738,0.016,0.891,5334.763567496675,20.5,1.113,0.0,2.65,4733.537815418823
1731076284.53,7.68,0.328,0.0,0.966,3824.455028497524,20.5,0.648,0.0,0.865,3786.736047046321,39.7,0.78,0.0,1.04,5335.075276836834,19.8,1.037,0.0,3.46,4733.750105624504
1731076285.03,7.68,0.442,0.0,0.825,3824.407156671476,19.8,0.462,0.0,1.18,3786.905893998424,39.7,0.767,0.0,2.43,5335.286587658831,19.8,1.128,0.0,2.26,4733.962399512696
1731076285.53,8.31,0.724,0.0,0.841,3824.359306472132,19.8,0.515,0.0,1.7,3787.0757438952814,39.6,0.253,0.0,3.5,5335.772782195245,19.8,1.183,0.0,1.93,4734.174697082904
1731076286.03,7.68,0.519,0.0,0.826,3824.311477900304,20.5,0.569,0.0,0.839,3787.2455967365,41.0,0.249,0.0,1.08,5336.013550965799,20.5,1.084,0.0,1.5,4734.386998334631
1731076286.53,8.32,0.5,0.0,0.766,3824.263670956802,19.8,0.589,0.0,1.27,3787.415452521679,39.0,0.331,0.016,1.14,5336.427755533534,19.8,1.172,0.0,2.09,4734.599303267385
1731076287.03,8.32,0.312,0.0,0.859,3824.2158856424408,19.8,0.625,0.0,1.31,3787.585311250427,40.3,0.276,0.0,1.19,5336.492177581141,19.8,1.308,0.0,1.54,4734.811611880667
1731076287.53,7.68,0.417,0.0,1.32,3824.168121958029,19.8,0.59,0.0,2.98,3787.7551729223474,39.7,0.303,0.0,1.11,5336.69722134725,19.8,1.344,0.0,1.57,4735.023924173985
1731076288.03,8.32,0.632,0.0,7.34,3824.1203799043774,19.2,0.568,0.032,0.901,3787.9250375370425,40.3,0.382,0.0,0.762,5336.750288841754,20.5,1.598,0.0,3.31,4735.236240146842
1731076288.53,7.69,0.666,0.0,0.94,3824.072659482296,20.5,0.585,0.0,9.61,3788.094905094117,39.7,0.443,0.0,0.805,5337.156025617325,19.8,1.515,0.0,3.05,4735.448559798744
1731076289.03,8.31,0.834,0.0,1.27,3824.024960692594,19.8,0.639,0.0,1.46,3788.264775593173,39.7,0.487,0.016,0.816,5337.870917616941,19.8,1.067,0.0,10.4,4735.660883129197
1731076289.53,7.68,0.481,0.0,0.887,3823.977283536083,19.9,0.852,0.0,0.898,3788.434649033819,39.7,0.544,0.0,0.844,5337.820179803963,19.8,0.81,0.0,3.19,4735.873210137704
1731076290.03,8.32,0.525,0.0,1.33,3823.9296280135695,20.5,1.156,0.0,1.17,3788.6045254156575,39.7,0.802,0.0,0.884,5338.177884676224,20.5,0.994,0.0,1.99,4736.085540823772
1731076290.53,7.69,0.516,0.0,3.8,3823.881994125865,19.9,0.786,0.0,0.773,3788.774404738293,40.3,0.461,0.0,0.75,5338.380353825092,19.8,0.952,0.0,1.81,4736.297875186906
1731076291.03,8.32,0.607,0.0,2.34,3823.834381873776,19.8,0.761,0.0,1.69,3788.944287001329,40.3,0.463,0.0,1.47,5338.492337822405,19.8,0.733,0.0,2.04,4736.510213226611
1731076291.53,7.68,0.878,0.0,1.69,3823.78679125811,19.8,0.984,0.0,2.55,3789.114172204368,39.0,0.556,0.016,2.2,5338.658476191149,19.8,0.93,0.0,1.98,4736.722554942395
1731076292.03,7.69,0.485,0.0,1.03,3823.739222279678,19.8,0.653,0.0,1.18,3789.28406034702,39.7,0.497,0.0,0.877,5338.919277448891,20.5,1.003,0.0,1.65,4736.934900333759
1731076292.53,8.32,0.587,0.0,3.85,3823.691674939285,20.5,0.555,0.0,0.686,3789.4539514288863,40.3,0.55,0.0,0.905,5339.298993760152,19.8,1.017,0.0,2.03,4737.147249400213
1731076293.03,8.31,0.515,0.0,0.906,3823.6441492377407,19.8,0.412,0.0,1.4,3789.623845449573,40.3,0.643,0.0,1.31,5339.350826098674,19.8,0.823,0.0,1.79,4737.35960214126
1731076293.53,7.69,0.663,0.0,0.93,3823.596645175849,19.8,0.429,0.0,1.99,3789.793742408682,39.7,0.707,0.0,0.835,5340.123750941118,19.8,0.748,0.0,6.91,4737.571958556408
1731076294.03,8.31,0.672,0.0,1.51,3823.549162754416,19.9,0.46,0.0,1.19,3789.96364230582,39.0,0.489,0.016,3.86,5339.56365771232,20.5,0.919,0.0,2.17,4737.784318645162
1731076294.53,7.68,0.386,0.0,0.861,3823.501701974252,20.5,0.393,0.0,5.66,3790.133545140593,40.4,0.45,0.0,1.96,5340.166718180743,19.8,0.64,0.0,1.62,4737.996682407028
1731076295.03,8.32,0.578,0.0,0.893,3823.45426283616,19.8,0.413,0.0,1.59,3790.3034509126046,40.3,0.617,0.0,1.22,5340.614249734612,19.8,0.746,0.0,1.77,4738.209049841512
1731076295.53,7.68,0.293,0.0,1.1,3823.4068453409454,19.8,0.8,0.0,0.975,3790.473359621461,39.7,0.557,0.0,0.82,5340.8730359752335,19.9,1.032,0.0,1.94,4738.42142094812
1731076296.03,8.32,0.675,0.0,1.57,3823.359449489415,19.9,0.435,0.0,0.88,3790.6432712667656,40.3,0.526,0.0,1.22,5340.680373102504,20.5,0.832,0.0,1.85,4738.633795726359
1731076296.53,7.68,0.729,0.0,0.794,3823.312075282371,20.5,0.485,0.0,1.46,3790.8131858481215,39.7,0.609,0.0,1.4,5341.18167373568,19.8,0.762,0.0,2.0,4738.846174175736
1731076297.03,8.32,0.336,0.0,0.879,3823.2647227206216,19.9,0.423,0.0,1.28,3790.983103365141,39.7,0.669,0.016,0.813,5341.543336163276,19.8,0.949,0.0,1.34,4739.058556295754
1731076297.53,7.69,0.831,0.0,1.02,3823.2173918049702,19.8,0.417,0.0,0.874,3791.153023817424,39.7,0.731,0.0,0.785,5341.538656433322,19.8,0.807,0.0,2.8,4739.270942085924
1731076298.03,8.31,0.383,0.0,1.63,3823.17008253622,19.9,0.443,0.0,1.21,3791.3229472045778,39.7,0.803,0.016,0.853,5341.561583430394,20.5,0.878,0.0,4.34,4739.48333154575
1731076298.53,7.69,0.815,0.0,0.871,3823.1227949151735,20.5,0.577,0.0,1.54,3791.492873526206,39.7,0.506,0.0,0.807,5342.1826672717525,19.8,0.872,0.0,2.22,4739.695724674739
1731076299.03,7.67,0.567,0.0,4.35,3823.075528942634,19.8,0.41,0.0,1.0,3791.662802781913,39.7,0.582,0.0,1.06,5342.391877349336,19.8,1.164,0.0,3.21,4739.908121472398
1731076299.53,8.32,0.424,0.0,1.09,3823.028284619406,19.8,0.477,0.0,0.819,3791.8327349713086,39.6,0.536,0.016,1.56,5342.899138683035,19.8,1.04,0.0,2.18,4740.120521938235
1731076300.03,8.31,0.655,0.0,1.06,3822.981061946292,20.5,0.528,0.0,0.839,3792.0026700939966,40.3,0.682,0.0,1.02,5343.108351838139,20.5,1.033,0.0,1.8,4740.332926071755
1731076300.53,7.68,0.371,0.0,0.948,3822.933860924094,19.8,0.634,0.0,0.823,3792.172608149582,39.0,0.715,0.016,0.883,5343.363081655579,19.8,0.994,0.0,1.88,4740.545333872465
1731076301.03,7.69,1.148,0.0,1.3,3822.886681553614,19.8,0.567,0.0,0.809,3792.342549137671,40.3,0.752,0.0,0.939,5343.548254576449,19.8,1.239,0.0,2.39,4740.757745339873
1731076301.53,8.32,0.612,0.0,1.01,3822.839523835653,19.8,0.638,0.0,0.802,3792.5124930578654,39.7,0.855,0.0,1.07,5343.469695117146,19.8,1.041,0.0,1.97,4740.970160473487
1731076302.03,8.32,0.549,0.0,1.44,3822.792387771012,20.5,0.715,0.0,0.651,3792.682439909779,39.7,0.859,0.0,0.962,5344.140485540152,19.8,0.903,0.0,1.87,4741.182579272812
1731076302.53,7.69,0.624,0.0,1.2,3822.745273360494,19.9,0.553,0.0,0.807,3792.852389693013,39.7,0.452,0.0,0.743,5344.0985619105,20.5,0.785,0.0,1.69,4741.395001737358
1731076303.03,8.31,0.436,0.0,1.48,3822.698180604899,19.8,0.53,0.0,0.859,3793.0223424071737,40.3,0.682,0.0,1.5,5344.26846756854,19.8,0.859,0.0,9.74,4741.60742786663
1731076303.53,7.69,0.967,0.0,2.85,3822.651109505026,19.8,0.603,0.0,0.897,3793.192298051868,40.3,0.564,0.0,1.64,5344.43608230994,19.8,0.84,0.0,2.25,4741.819857660136
1731076304.03,8.31,0.571,0.0,1.08,3822.604060061674,19.9,0.649,0.0,0.782,3793.3622566266977,40.3,0.542,0.0,0.852,5345.062104371904,20.5,0.874,0.0,1.53,4742.032291117386
1731076304.53,7.68,0.477,0.0,1.9,3822.557032275646,20.5,0.591,0.0,3.05,3793.5322181312754,39.7,0.601,0.0,0.826,5345.601000330228,19.8,0.939,0.0,2.06,4742.244728237884
1731076305.03,8.32,0.299,0.0,1.68,3822.51002614774,19.8,0.52,0.0,1.63,3793.702182565205,39.7,0.705,0.016,0.863,5345.717562990726,19.8,1.075,0.0,1.64,4742.45716902114
1731076305.53,7.68,0.448,0.0,1.23,3822.463041678756,19.8,0.558,0.0,2.81,3793.872149928092,39.7,0.834,0.0,0.739,5345.515756226122,19.8,1.173,0.0,2.45,4742.66961346666
1731076306.03,8.32,1.004,0.0,1.83,3822.41607886949,19.9,0.556,0.0,1.4,3794.042120219543,39.7,0.761,0.016,0.766,5346.303841054788,20.5,0.991,0.0,1.47,4742.882061573953
1731076306.53,7.68,0.552,0.0,1.4,3822.36913772074,20.5,0.743,0.0,3.98,3794.212093439163,39.7,0.832,0.0,1.03,5346.572817317359,19.8,1.02,0.0,1.82,4743.094513342529
1731076307.03,8.32,0.437,0.0,0.875,3822.322218233309,19.8,0.568,0.0,2.57,3794.382069586561,39.0,0.43,0.0,1.44,5346.543107743896,19.8,1.311,0.0,4.54,4743.306968771893
1731076307.53,7.68,0.399,0.0,0.925,3822.2753204079895,19.8,0.494,0.0,1.85,3794.552048661344,40.3,0.254,0.016,1.12,5347.032856070434,19.8,1.203,0.0,5.62,4743.519427861554
1731076308.03,8.32,0.454,0.0,1.06,3822.228444245582,19.8,0.653,0.0,0.874,3794.722030663116,39.7,0.411,0.016,1.1,5346.999504715872,20.5,1.136,0.0,1.63,4743.73189061102
1731076308.53,7.69,0.474,0.0,1.57,3822.1815897468814,20.5,0.758,0.0,1.44,3794.8920155914857,39.7,0.397,0.0,5.61,5347.469964992598,19.9,1.335,0.0,3.36,4743.944357019799
1731076309.03,8.32,0.541,0.0,0.926,3822.134756912685,19.8,0.572,0.0,1.87,3795.062003446056,39.0,0.489,0.016,1.36,5347.735694065397,19.8,1.494,0.0,2.15,4744.156827087402
1731076309.53,7.68,0.528,0.0,0.873,3822.087945743791,19.8,0.696,0.0,0.867,3795.23199422644,40.3,0.4,0.0,1.11,5347.99173403789,19.9,1.338,0.0,1.96,4744.369300813333
1731076310.03,7.68,0.311,0.0,1.31,3822.0411562409954,20.5,0.69,0.0,1.04,3795.40198793224,39.7,0.538,0.0,1.61,5348.152475976462,20.5,1.37,0.0,1.74,4744.5817781971045
1731076310.53,8.31,0.425,0.0,5.3,3821.994388405091,19.9,0.851,0.0,5.49,3795.571984563065,40.3,0.388,0.0,0.92,5348.398640726095,19.2,0.791,0.0,1.8,4744.794259238223
1731076311.03,8.32,0.439,0.0,1.26,3821.947642236875,19.8,0.687,0.0,1.2,3795.741984118521,39.0,0.241,0.016,1.2,5348.244775698509,20.5,0.77,0.0,1.82,4745.006743936197
1731076311.53,7.68,0.613,0.0,0.871,3821.900917737141,19.8,1.003,0.0,0.853,3795.911986598213,40.3,0.568,0.0,1.68,5349.191024467822,19.8,1.085,0.0,1.67,4745.2192322905385
1731076312.03,8.32,0.643,0.0,1.1,3821.854214906685,20.5,0.658,0.0,1.94,3796.081992001753,40.3,0.354,0.0,0.908,5349.297573348236,20.5,0.853,0.0,4.08,4745.431724300751
1731076312.53,7.68,0.561,0.0,3.21,3821.807533746303,19.8,0.686,0.0,3.07,3796.2520003287455,39.0,0.617,0.016,0.825,5349.319054856689,19.8,0.821,0.0,1.45,4745.644219966347
1731076313.03,8.31,0.605,0.0,3.12,3821.760874256787,19.9,0.897,0.0,3.0,3796.422011578798,39.7,0.669,0.016,0.82,5349.763858815791,19.8,0.822,0.0,2.56,4745.856719286835
1731076313.53,7.68,0.573,0.0,1.77,3821.714236438931,19.8,0.885,0.0,1.91,3796.5920257515168,39.7,0.629,0.0,0.888,5350.121221941137,19.8,1.0,0.0,1.87,4746.069222261723
1731076314.03,8.32,0.641,0.0,1.42,3821.667620293528,19.8,0.374,0.0,0.989,3796.762042846509,40.3,0.579,0.0,0.88,5350.363308701754,20.5,0.782,0.0,1.92,4746.281728890523
