Time,Bitrate,Jitter,Datagrams,Delay
1731076527.02,19.8,0.966,0.0,2.58
1731076527.52,19.8,0.821,0.0,1.56
1731076528.02,19.8,0.706,0.0,9.72
1731076528.52,20.5,0.950,0.0,1.83
1731076529.02,19.8,0.690,0.0,1.5
1731076529.52,19.8,0.957,0.0,2.34
1731076530.02,20.5,0.691,0.0,2.43
1731076530.52,19.8,0.668,0.0,1.94
1731076531.02,19.9,0.758,0.0,1.57
1731076531.52,19.8,0.916,0.0,2.55
1731076532.02,19.8,0.835,0.0,1.59
1731076532.52,20.5,0.912,0.0,5.01
1731076533.02,19.8,1.158,0.0,2.38
1731076533.52,19.8,1.056,0.0,2.18
1731076534.02,20.5,1.128,0.0,2.03
1731076534.52,19.8,0.976,0.0,2.6
1731076535.02,19.8,1.466,0.0,2.09
1731076535.52,19.8,1.400,0.0,2.63
1731076536.02,20.5,1.326,0.0,3.58
1731076536.52,19.8,0.923,0.0,3.07
1731076537.02,19.8,0.782,0.0,3.28
1731076537.52,19.8,1.130,0.0,8.01
1731076538.02,20.5,1.054,0.0,4.12
1731076538.52,19.8,1.024,0.0,2.92
1731076539.02,19.9,0.921,0.0,2.73
1731076539.52,19.8,0.961,0.0,4.32
1731076540.02,20.5,1.070,0.0,3.77
1731076540.52,19.8,1.041,0.0,2.4
1731076541.02,19.8,1.251,0.0,3.36
1731076541.52,19.8,1.302,0.0,3.31
1731076542.02,20.5,1.076,0.0,12.2
1731076542.52,19.8,1.250,0.0,2.75
1731076543.02,19.8,1.249,0.0,3.6
1731076543.52,19.8,1.343,0.0,1.96
1731076544.02,19.8,1.558,0.0,1.59
1731076544.52,20.5,1.460,0.0,3.07
1731076545.02,19.8,1.074,0.0,1.47
1731076545.52,19.8,0.691,0.0,1.62
1731076546.02,20.5,0.720,0.0,3.05
1731076546.52,19.8,0.832,0.0,NA
1731076547.02,19.9,0.917,0.0,6.4
