Time,Bitrate,Jitter,Datagrams,Delay
1731075278.68,19.8,0.465,0.0,2.56
1731075279.18,19.8,0.538,0.0,3.39
1731075279.68,19.8,0.557,0.0,2.87
1731075280.18,20.5,1.008,0.0,7.1
1731075280.68,19.8,0.510,0.0,2.89
1731075281.18,19.8,0.472,0.0,1.91
1731075281.68,19.9,1.232,0.0,2.55
1731075282.18,20.5,0.558,0.0,2.0
1731075282.68,19.8,0.453,0.0,1.85
1731075283.18,19.8,0.803,0.0,3.24
1731075283.68,19.8,0.581,0.0,1.57
1731075284.18,20.5,0.630,0.0,1.62
1731075284.68,19.8,1.074,0.0,2.91
1731075285.18,19.8,0.753,0.0,1.81
1731075285.68,19.8,0.888,0.0,1.38
1731075286.18,20.5,0.722,0.0,1.69
1731075286.68,19.8,0.711,0.0,1.61
1731075287.18,19.8,0.803,0.0,1.89
1731075287.68,19.8,0.875,0.0,1.76
1731075288.18,20.5,0.725,0.0,1.71
1731075288.68,19.8,0.981,0.0,1.99
1731075289.18,19.8,1.010,0.0,2.08
1731075289.68,19.8,0.957,0.0,8.57
1731075290.18,20.5,0.575,0.0,2.16
1731075290.68,19.9,0.702,0.0,1.76
1731075291.18,19.8,0.647,0.0,2.64
1731075291.68,19.8,0.832,0.0,1.61
1731075292.18,20.5,0.746,0.0,1.74
1731075292.68,19.8,0.797,0.0,3.05
1731075293.18,19.8,1.099,0.0,1.54
1731075293.68,19.8,0.836,0.0,1.66
1731075294.18,20.5,0.945,0.0,4.8
1731075294.68,19.8,0.886,0.0,1.7
1731075295.18,19.8,1.176,0.0,1.76
1731075295.68,19.8,0.960,0.0,2.93
1731075296.18,20.5,0.869,0.0,1.65
1731075296.68,19.8,1.122,0.0,1.98
1731075297.18,19.9,1.026,0.0,2.33
1731075297.68,19.8,0.727,0.0,2.01
1731075298.18,19.8,0.452,0.0,2.46
1731075298.68,20.5,0.490,0.0,2.31
1731075299.18,19.8,0.773,0.0,1.79
1731075299.68,19.8,0.639,0.0,2.01
1731075300.18,20.5,0.625,0.0,1.73
1731075300.68,19.8,0.662,0.0,2.86
1731075301.18,19.8,0.429,0.0,1.49
1731075301.68,19.8,0.972,0.0,1.64
1731075302.18,20.5,0.699,0.0,3.47
1731075302.68,19.8,0.453,0.0,1.76
1731075303.18,19.9,0.505,0.0,1.41
1731075303.68,19.8,0.744,0.0,8.34
1731075304.18,20.5,0.509,0.0,1.8
1731075304.68,19.8,0.688,0.0,1.51
1731075305.18,19.9,0.694,0.0,1.76
1731075305.68,19.8,0.759,0.0,1.81
1731075306.18,20.5,0.661,0.0,3.68
1731075306.68,19.8,0.673,0.0,2.68
1731075307.18,19.8,0.790,0.0,2.41
1731075307.68,19.8,0.811,0.0,2.16
1731075308.18,20.5,0.731,0.0,7.09
1731075308.68,19.8,0.680,0.0,3.14
1731075309.18,19.8,0.780,0.0,2.66
1731075309.68,19.8,1.027,0.0,1.84
1731075310.18,20.5,0.863,0.0,1.68
1731075310.68,19.8,0.901,0.0,2.85
1731075311.18,19.8,0.852,0.0,2.32
1731075311.68,19.8,0.743,0.0,1.55
1731075312.18,20.5,0.646,0.0,2.57
1731075312.68,19.8,0.672,0.0,2.4
1731075313.18,19.9,0.776,0.0,10.2
1731075313.68,19.8,0.879,0.0,2.01
1731075314.18,20.5,0.969,0.0,1.9
1731075314.68,19.9,0.916,0.0,2.67
1731075315.18,19.8,0.836,0.0,1.67
1731075315.68,19.8,1.028,0.0,1.83
1731075316.18,20.5,0.818,0.0,2.09
1731075316.68,19.8,0.941,0.0,2.31
1731075317.18,19.8,1.396,0.0,1.88
1731075317.68,19.9,1.091,0.0,4.43
1731075318.18,20.5,1.077,0.0,1.57
1731075318.68,19.8,1.221,0.0,1.61
1731075319.18,19.8,0.745,0.0,3.26
1731075319.68,19.8,0.329,0.0,1.59
1731075320.18,20.5,0.377,0.0,1.54
1731075320.68,19.9,0.533,0.0,2.7
1731075321.18,19.8,0.472,0.0,1.79
1731075321.68,19.8,0.441,0.0,1.57
1731075322.18,20.5,0.699,0.0,1.79
1731075322.68,19.8,0.755,0.0,8.03
1731075323.18,19.8,0.561,0.0,3.6
1731075323.68,19.8,0.529,0.0,2.21
1731075324.18,20.5,0.493,0.0,1.76
1731075324.68,19.8,0.594,0.0,2.55
1731075325.18,19.8,0.587,0.0,1.93
1731075325.68,19.8,0.636,0.0,2.54
1731075326.18,20.5,0.694,0.0,1.55
1731075326.68,19.9,0.800,0.0,1.78
1731075327.18,19.8,0.611,0.0,11.0
1731075327.68,19.8,0.661,0.0,1.78
1731075328.18,20.5,0.786,0.0,1.68
1731075328.68,19.8,0.698,0.0,1.84
1731075329.18,19.8,0.816,0.0,1.61
1731075329.68,19.8,1.334,0.0,1.63
1731075330.18,20.5,0.908,0.0,1.75
1731075330.68,19.8,0.885,0.0,1.69
1731075331.18,19.9,0.791,0.0,1.75
1731075331.68,19.8,0.669,0.0,5.3
1731075332.18,19.8,0.549,0.0,1.73
1731075332.68,20.5,0.579,0.0,2.12
1731075333.18,19.9,0.649,0.0,1.98
1731075333.68,19.8,0.647,0.0,2.04
1731075334.18,20.5,0.684,0.0,1.54
1731075334.68,19.8,0.685,0.0,1.9
1731075335.18,19.8,0.889,0.0,2.75
1731075335.68,19.8,0.788,0.0,1.52
1731075336.18,20.5,0.781,0.0,1.61
1731075336.68,19.8,0.810,0.0,7.79
1731075337.18,19.8,0.977,0.0,1.57
1731075337.68,19.8,0.976,0.0,1.31
1731075338.18,20.5,1.031,0.0,2.22
1731075338.68,19.8,0.926,0.0,1.69
1731075339.18,19.8,1.019,0.0,2.59
1731075339.68,19.8,0.981,0.0,2.58
1731075340.18,20.5,1.385,0.0,2.0
1731075340.68,19.2,0.728,0.0,1.95
1731075341.18,20.5,0.405,0.0,9.62
1731075341.68,19.8,0.620,0.0,2.75
1731075342.18,20.5,0.619,0.0,1.36
1731075342.68,19.8,0.389,0.0,1.81
1731075343.18,19.8,0.550,0.0,3.07
1731075343.68,19.8,0.502,0.0,1.45
1731075344.18,20.5,0.522,0.0,1.94
1731075344.68,19.8,0.434,0.0,2.05
1731075345.18,19.8,0.560,0.0,1.77
1731075345.68,19.8,0.601,0.0,3.9
1731075346.18,20.5,0.467,0.0,2.15
1731075346.68,19.8,0.551,0.0,1.73
1731075347.18,19.9,0.545,0.0,2.05
1731075347.68,19.8,0.550,0.0,1.76
1731075348.18,20.5,0.608,0.0,2.83
1731075348.68,19.8,0.576,0.0,1.41
1731075349.18,19.9,0.692,0.0,NA
1731075349.68,19.8,0.808,0.0,1.9
1731075350.18,20.5,0.739,0.0,2.81
1731075350.68,19.8,0.869,0.0,3.22
1731075351.18,19.8,0.964,0.0,3.54
1731075351.68,19.8,0.833,0.0,1.59
1731075352.18,20.5,0.862,0.0,2.5
1731075352.68,19.8,0.850,0.0,2.32
1731075353.18,19.8,0.863,0.0,2.86
1731075353.68,19.8,0.610,0.0,1.78
1731075354.18,20.5,0.660,0.0,2.13
1731075354.68,19.8,0.567,0.0,2.43
1731075355.18,19.8,1.036,0.0,1.95
1731075355.68,19.8,0.862,0.0,11.2
1731075356.18,16.0,5.792,0.21875,1.64
1731075356.68,19.8,1.438,0.0,122.0
1731075357.18,19.8,1.062,0.0,1.55
1731075357.68,19.8,0.844,0.0,1.65
1731075358.18,20.5,0.737,0.0,3.0
1731075358.68,19.8,0.852,0.0,1.87
1731075359.18,19.8,1.216,0.0,1.64
1731075359.68,19.9,1.150,0.0,1.73
1731075360.18,20.5,0.910,0.0,7.14
1731075360.68,19.8,1.009,0.0,2.24
1731075361.18,19.8,1.031,0.0,2.13
1731075361.68,19.8,0.916,0.0,2.06
1731075362.18,19.9,0.386,0.0,1.34
1731075362.68,20.5,0.434,0.0,2.17
1731075363.18,19.8,0.650,0.0,3.11
1731075363.68,19.8,0.413,0.0,2.16
1731075364.18,20.5,0.477,0.0,2.11
1731075364.68,19.8,1.148,0.0,9.54
1731075365.18,19.8,0.626,0.0,2.1
1731075365.68,19.8,0.611,0.0,2.91
1731075366.18,19.8,0.486,0.0,2.16
1731075366.68,20.5,0.665,0.0,3.64
1731075367.18,19.8,0.795,0.0,1.74
1731075367.68,19.8,0.528,0.0,2.0
1731075368.18,20.5,0.611,0.0,3.11
1731075368.68,19.8,0.689,0.0,1.99
1731075369.18,19.8,0.626,0.0,4.96
1731075369.68,19.8,1.499,0.0,2.27
1731075370.18,20.5,0.656,0.0,1.91
1731075370.68,19.8,0.578,0.0,1.55
1731075371.18,19.8,1.213,0.0,1.71
1731075371.68,19.8,0.855,0.0,3.01
1731075372.18,20.5,0.740,0.0,1.54
1731075372.68,19.9,1.329,0.0,1.73
1731075373.18,19.8,0.826,0.0,3.43
1731075373.68,19.8,0.970,0.0,5.13
1731075374.18,20.5,1.182,0.0,3.02
1731075374.68,19.8,1.044,0.0,2.23
1731075375.18,19.8,0.569,0.0,2.38
1731075375.68,19.8,0.703,0.0,1.62
1731075376.18,19.8,0.937,0.0,1.92
1731075376.68,20.5,0.679,0.0,2.95
1731075377.18,19.8,0.722,0.0,1.84
1731075377.68,19.8,0.869,0.0,1.57
1731075378.18,20.5,0.685,0.0,4.38
1731075378.68,19.8,0.716,0.0,1.63
1731075379.18,19.8,0.995,0.0,1.63
1731075379.68,19.8,0.836,0.0,1.81
1731075380.18,20.5,1.025,0.0,1.61
1731075380.68,19.8,1.102,0.0,1.4
1731075381.18,19.8,0.955,0.0,2.23
1731075381.68,19.8,1.079,0.0,1.74
1731075382.18,19.8,1.108,0.0,1.93
1731075382.68,20.5,1.137,0.0,2.14
1731075383.18,19.8,0.899,0.0,8.21
1731075383.68,19.8,0.609,0.0,2.61
1731075384.18,20.5,0.557,0.0,1.99
1731075384.68,19.8,0.466,0.0,NA
1731075385.18,19.8,0.809,0.0,1.64
1731075385.68,19.8,0.623,0.0,3.04
1731075386.18,20.5,0.589,0.0,1.78
1731075386.68,19.8,0.589,0.0,1.68
1731075387.18,19.8,1.086,0.0,1.79
1731075387.68,19.8,0.740,0.0,1.58
1731075388.18,20.5,0.574,0.0,1.54
1731075388.68,19.9,0.552,0.0,5.41
1731075389.18,19.8,0.920,0.0,1.72
1731075389.68,19.8,0.767,0.0,2.03
1731075390.18,20.5,0.577,0.0,2.02
1731075390.68,19.8,0.924,0.0,1.58
1731075391.18,19.8,0.681,0.0,2.62
1731075391.68,19.8,1.190,0.0,1.93
1731075392.18,20.5,0.873,0.0,NA
1731075392.68,19.8,0.641,0.0,3.68
1731075393.18,19.8,0.852,0.0,3.01
1731075393.68,19.8,0.845,0.0,8.31
1731075394.18,20.5,0.875,0.0,1.7
1731075394.68,19.8,1.039,0.0,3.22
1731075395.18,19.9,0.889,0.0,1.93
1731075395.68,19.8,0.793,0.0,2.09
1731075396.18,19.8,0.883,0.0,2.48
1731075396.68,20.5,0.775,0.0,2.34
1731075397.18,19.8,0.607,0.0,3.13
1731075397.68,19.8,0.784,0.0,2.21
1731075398.18,20.5,0.714,0.0,8.13
1731075398.68,19.8,0.603,0.0,2.26
1731075399.18,19.8,0.689,0.0,2.07
1731075399.68,19.8,0.990,0.0,3.51
1731075400.18,19.8,0.991,0.0,1.72
1731075400.68,20.5,0.823,0.0,1.65
1731075401.18,19.8,0.851,0.0,3.05
1731075401.68,19.8,0.895,0.0,1.89
1731075402.18,20.5,1.117,0.0,1.74
1731075402.68,19.8,1.082,0.0,6.48
1731075403.18,19.8,1.078,0.0,1.89
1731075403.68,19.8,1.009,0.0,1.72
1731075404.18,20.5,1.155,0.0,1.88
1731075404.68,19.2,0.523,0.0,1.99
1731075405.18,20.5,0.396,0.0,2.56
1731075405.68,19.8,0.723,0.0,2.0
1731075406.18,20.5,0.731,0.0,2.49
1731075406.68,19.8,0.421,0.0,1.57
1731075407.18,19.9,0.447,0.0,1.63
1731075407.68,19.8,0.543,0.0,9.93
1731075408.18,20.5,0.473,0.0,1.57
1731075408.68,19.8,0.629,0.0,1.79
1731075409.18,19.8,0.490,0.0,2.82
1731075409.68,19.8,0.466,0.0,1.49
1731075410.18,19.8,0.576,0.0,1.37
1731075410.68,20.5,0.529,0.0,2.05
1731075411.18,19.8,0.777,0.0,1.89
1731075411.68,19.8,0.959,0.0,2.32
1731075412.18,20.5,0.687,0.0,6.66
1731075412.68,19.8,0.697,0.0,1.63
1731075413.18,19.8,0.630,0.0,2.33
1731075413.68,19.8,0.907,0.0,2.15
1731075414.18,20.5,0.825,0.0,1.98
1731075414.68,19.8,0.866,0.0,1.72
1731075415.18,19.8,1.081,0.0,1.74
1731075415.68,19.8,0.771,0.0,2.78
1731075416.18,20.5,0.712,0.0,1.51
1731075416.68,19.8,1.053,0.0,2.57
1731075417.18,19.8,0.732,0.0,2.96
1731075417.68,19.8,0.585,0.0,1.64
1731075418.18,20.5,0.570,0.0,1.48
1731075418.68,19.8,0.658,0.0,3.1
1731075419.18,19.8,0.714,0.0,1.52
1731075419.68,19.8,1.431,0.0,1.54
1731075420.18,20.5,0.708,0.0,1.72
1731075420.68,19.8,0.657,0.0,1.75
1731075421.18,19.8,0.803,0.0,2.0
1731075421.68,19.8,0.781,0.0,9.69
1731075422.18,20.5,0.865,0.0,1.57
1731075422.68,19.8,1.034,0.0,2.39
1731075423.18,19.8,1.094,0.0,2.32
1731075423.68,19.8,0.988,0.0,1.8
1731075424.18,20.5,0.965,0.0,1.81
1731075424.68,19.8,1.353,0.0,1.57
1731075425.18,19.8,1.242,0.0,2.58
1731075425.68,19.8,0.938,0.0,1.5
1731075426.18,19.8,0.857,0.0,8.24
1731075426.68,20.5,0.494,0.0,3.05
1731075427.18,19.8,0.645,0.0,1.89
1731075427.68,19.8,0.685,0.0,1.71
1731075428.18,20.5,0.571,0.0,1.88
1731075428.68,19.8,0.458,0.0,1.78
1731075429.18,19.8,0.414,0.0,1.58
1731075429.68,19.8,0.421,0.0,1.76
1731075430.18,20.5,0.575,0.0,1.63
1731075430.68,19.8,0.541,0.0,3.05
1731075431.18,19.9,0.446,0.0,1.92
1731075431.68,19.8,0.560,0.0,1.42
1731075432.18,20.5,0.595,0.0,2.29
1731075432.68,19.8,0.890,0.0,2.37
1731075433.18,19.8,0.847,0.0,1.71
1731075433.68,19.8,0.705,0.0,2.12
1731075434.18,20.5,0.694,0.0,2.02
1731075434.68,19.8,0.693,0.0,2.17
1731075435.18,19.8,0.884,0.0,1.75
1731075435.68,19.8,0.782,0.0,9.27
1731075436.18,20.5,0.916,0.0,2.96
1731075436.68,19.8,0.936,0.0,1.54
1731075437.18,19.8,0.962,0.0,1.62
1731075437.68,19.8,1.125,0.0,3.36
1731075438.18,20.5,1.290,0.0,1.73
1731075438.68,19.8,0.794,0.0,1.43
1731075439.18,19.8,0.561,0.0,1.92
1731075439.68,19.8,0.816,0.0,1.61
1731075440.18,20.5,0.725,0.0,3.85
1731075440.68,19.8,0.868,0.0,1.72
1731075441.18,19.8,0.662,0.0,1.75
1731075441.68,19.8,0.738,0.0,1.55
1731075442.18,20.5,0.771,0.0,1.94
1731075442.68,19.8,0.906,0.0,1.65
1731075443.18,19.8,1.020,0.0,1.69
1731075443.68,19.8,1.014,0.0,1.82
1731075444.18,20.5,1.081,0.0,1.66
1731075444.68,19.8,0.998,0.0,1.51
1731075445.18,19.8,0.993,0.0,9.21
1731075445.68,19.8,1.221,0.0,1.63
1731075446.18,20.5,1.352,0.0,2.02
1731075446.68,19.9,1.299,0.0,2.08
1731075447.18,19.8,1.237,0.0,1.59
1731075447.68,19.8,0.417,0.0,1.98
1731075448.18,20.5,0.395,0.0,1.89
1731075448.68,19.8,0.569,0.0,3.42
1731075449.18,19.8,0.798,0.0,2.04
1731075449.68,19.9,0.524,0.0,9.46
1731075450.18,20.5,0.398,0.0,2.7
1731075450.68,19.8,0.637,0.0,1.56
1731075451.18,19.8,0.561,0.0,1.76
1731075451.68,19.8,0.487,0.0,3.29
1731075452.18,20.5,0.386,0.0,1.53
1731075452.68,19.8,0.612,0.0,2.28
1731075453.18,19.8,0.743,0.0,3.93
1731075453.68,19.8,0.582,0.0,2.06
1731075454.18,20.5,0.524,0.0,4.05
1731075454.68,19.8,0.555,0.0,8.33
1731075455.18,19.8,0.642,0.0,2.19
1731075455.68,19.8,0.917,0.0,3.09
1731075456.18,20.5,0.723,0.0,2.3
1731075456.68,19.8,0.659,0.0,2.41
1731075457.18,19.8,0.702,0.0,2.17
1731075457.68,19.8,0.737,0.0,1.68
1731075458.18,20.5,0.953,0.0,3.09
1731075458.68,19.8,0.961,0.0,1.62
1731075459.18,19.8,0.846,0.0,10.5
1731075459.68,19.8,0.801,0.0,2.89
1731075460.18,19.8,0.684,0.0,1.76
1731075460.68,20.5,0.758,0.0,1.59
1731075461.18,19.9,0.607,0.0,1.95
1731075461.68,19.8,0.592,0.0,1.69
1731075462.18,20.5,0.728,0.0,2.98
1731075462.68,19.8,0.934,0.0,2.15
1731075463.18,19.8,0.832,0.0,1.55
1731075463.68,19.8,0.834,0.0,5.16
1731075464.18,20.5,0.762,0.0,2.8
1731075464.68,19.8,0.846,0.0,1.76
1731075465.18,19.8,0.974,0.0,1.84
1731075465.68,19.8,0.944,0.0,2.12
1731075466.18,20.5,1.036,0.0,1.7
1731075466.68,19.8,0.908,0.0,2.74
1731075467.18,19.9,1.076,0.0,1.92
1731075467.68,19.8,0.982,0.0,2.11
1731075468.18,20.5,1.038,0.0,1.89
1731075468.68,19.2,0.499,0.0,1.74
1731075469.18,20.5,0.397,0.0,2.91
1731075469.68,19.8,0.889,0.0,1.48
1731075470.18,20.5,0.503,0.0,1.88
1731075470.68,19.9,0.424,0.0,2.95
1731075471.18,19.8,0.449,0.0,1.5
1731075471.68,19.8,0.489,0.0,1.6
1731075472.18,20.5,0.581,0.0,3.08
1731075472.68,19.8,0.469,0.0,1.85
1731075473.18,19.8,0.753,0.0,7.88
1731075473.68,19.8,0.635,0.0,1.94
1731075474.18,20.5,0.542,0.0,1.75
1731075474.68,19.8,0.926,0.0,2.09
1731075475.18,19.8,0.536,0.0,2.1
1731075475.68,19.8,0.508,0.0,1.9
1731075476.18,20.5,0.934,0.0,1.66
1731075476.68,19.9,0.806,0.0,1.85
1731075477.18,19.8,0.928,0.0,2.63
1731075477.68,19.8,0.814,0.0,4.01
1731075478.18,20.5,1.010,0.0,1.44
1731075478.68,19.8,0.893,0.0,2.71
1731075479.18,19.8,0.942,0.0,1.59
1731075479.68,19.8,1.396,0.0,1.71
1731075480.18,20.5,0.798,0.0,2.77
1731075480.68,19.8,0.900,0.0,1.62
1731075481.18,19.8,1.124,0.0,1.77
1731075481.68,19.8,0.847,0.0,2.56
1731075482.18,20.5,0.615,0.0,1.57
1731075482.68,19.8,0.625,0.0,9.8
1731075483.18,19.8,0.560,0.0,3.55
1731075483.68,19.8,0.825,0.0,1.64
1731075484.18,20.5,0.706,0.0,1.51
1731075484.68,19.8,0.763,0.0,3.41
1731075485.18,19.8,0.762,0.0,1.69
1731075485.68,19.8,0.971,0.0,1.8
1731075486.18,20.5,0.924,0.0,2.69
1731075486.68,19.8,1.118,0.0,1.43
1731075487.18,19.8,0.871,0.0,2.21
1731075487.68,19.8,0.873,0.0,1.74
1731075488.18,20.5,1.197,0.0,1.8
1731075488.68,19.8,1.284,0.0,1.92
1731075489.18,19.8,1.233,0.0,2.0
1731075489.68,19.8,0.784,0.0,1.92
1731075490.18,19.8,0.488,0.0,2.49
1731075490.68,20.5,0.452,0.0,1.42
1731075491.18,19.8,0.398,0.0,2.55
1731075491.68,19.8,0.357,0.0,3.04
1731075492.18,20.5,0.444,0.0,1.71
1731075492.68,19.8,0.900,0.0,2.97
1731075493.18,19.9,0.612,0.0,1.46
1731075493.68,19.8,0.673,0.0,1.6
1731075494.18,20.5,0.724,0.0,2.06
1731075494.68,19.9,0.676,0.0,1.65
1731075495.18,19.8,0.649,0.0,2.59
1731075495.68,19.8,0.719,0.0,2.18
1731075496.18,20.5,0.473,0.0,1.83
1731075496.68,19.8,0.535,0.0,8.93
1731075497.18,19.8,0.662,0.0,2.08
1731075497.68,19.8,0.862,0.0,2.9
1731075498.18,20.5,0.633,0.0,1.66
1731075498.68,19.8,0.665,0.0,1.49
1731075499.18,19.8,0.808,0.0,1.67
1731075499.68,19.8,0.815,0.0,1.7
1731075500.18,20.5,1.000,0.0,2.08
1731075500.68,19.9,0.741,0.0,2.21
1731075501.18,19.8,0.916,0.0,8.72
1731075501.68,19.8,1.007,0.0,3.16
1731075502.18,20.4,1.073,0.0,2.99
1731075502.68,19.3,0.722,0.0,4.21
1731075503.18,20.5,1.241,0.0,2.57
1731075503.68,19.8,0.699,0.0,1.93
1731075504.18,20.5,0.663,0.0,3.93
1731075504.68,19.8,0.907,0.0,2.14
1731075505.18,19.8,0.927,0.0,2.34
1731075505.68,19.8,0.754,0.0,7.87
1731075506.18,20.5,0.909,0.0,1.95
1731075506.68,19.8,0.821,0.0,2.8
1731075507.18,19.8,0.931,0.0,1.94
1731075507.68,19.8,0.832,0.0,2.45
1731075508.18,19.8,1.121,0.0,1.95
1731075508.68,20.5,1.117,0.0,1.81
1731075509.18,19.8,1.020,0.0,2.88
1731075509.68,19.8,1.049,0.0,1.43
1731075510.18,20.5,0.999,0.0,2.04
1731075510.68,19.8,1.121,0.0,2.63
1731075511.18,19.8,1.031,0.0,1.62
1731075511.68,19.8,0.678,0.0,1.55
1731075512.18,20.5,0.549,0.0,1.68
1731075512.68,19.8,0.411,0.0,1.8
1731075513.18,19.8,0.483,0.0,1.49
1731075513.68,19.8,0.453,0.0,2.18
1731075514.18,20.5,0.504,0.0,1.57
1731075514.68,19.8,0.515,0.0,2.41
1731075515.18,19.9,0.711,0.0,11.3
1731075515.68,19.8,0.578,0.0,1.61
1731075516.18,20.4,0.499,0.0,1.85
1731075516.68,19.9,0.525,0.0,1.69
1731075517.18,19.8,0.655,0.0,2.55
1731075517.68,19.8,0.586,0.0,1.59
1731075518.18,20.5,0.478,0.0,1.86
1731075518.68,19.8,0.845,0.0,2.37
1731075519.18,19.9,0.756,0.0,1.46
1731075519.68,19.8,0.689,0.0,6.04
1731075520.18,20.5,0.802,0.0,2.18
1731075520.68,19.8,0.815,0.0,1.64
1731075521.18,19.8,0.791,0.0,1.58
1731075521.68,19.8,1.338,0.0,1.9
1731075522.18,20.5,0.936,0.0,1.68
1731075522.68,19.8,0.845,0.0,2.31
1731075523.18,19.8,0.784,0.0,2.53
1731075523.68,19.8,0.642,0.0,NA
1731075524.18,19.8,0.786,0.0,1.91
1731075524.68,20.5,0.593,0.0,NA
1731075525.18,19.8,0.816,0.0,1.95
1731075525.68,19.8,0.794,0.0,9.7
1731075526.18,20.5,0.674,0.0,2.02
1731075526.68,19.8,0.687,0.0,2.29
1731075527.18,19.8,0.828,0.0,4.99
1731075527.68,19.8,0.887,0.0,1.74
1731075528.18,20.5,0.865,0.0,2.82
1731075528.68,19.8,0.860,0.0,2.24
1731075529.18,19.8,0.916,0.0,2.34
1731075529.68,19.8,0.964,0.0,NA
1731075530.18,20.5,1.398,0.0,1.82
1731075530.68,19.8,1.055,0.0,NA
1731075531.18,19.8,1.003,0.0,6.71
1731075531.68,19.8,0.979,0.0,4.21
1731075532.18,20.5,1.535,0.0,1.7
1731075532.68,19.2,0.847,0.0,1.57
1731075533.18,20.5,0.430,0.0,2.68
1731075533.68,19.9,0.517,0.0,NA
1731075534.18,19.8,0.713,0.0,2.07
1731075534.68,20.5,0.505,0.0,NA
1731075535.18,19.8,1.317,0.0,1.73
1731075535.68,19.8,0.717,0.0,2.91
1731075536.18,20.5,0.615,0.0,1.59
1731075536.68,19.8,0.494,0.0,1.81
1731075537.18,19.8,0.692,0.0,3.06
1731075537.68,19.8,0.583,0.0,NA
1731075538.18,20.5,0.571,0.0,NA
1731075538.68,19.8,0.937,0.0,NA
1731075539.18,19.8,0.557,0.0,1.99
1731075539.68,19.8,1.167,0.0,2.88
1731075540.18,20.5,1.003,0.0,NA
1731075540.68,19.8,0.882,0.0,1.74
1731075541.18,19.8,0.613,0.0,3.03
1731075541.68,19.8,0.721,0.0,1.84
1731075542.18,20.5,0.748,0.0,1.94
1731075542.68,19.8,0.776,0.0,2.3
1731075543.18,19.8,0.806,0.0,7.63
1731075543.68,19.8,0.814,0.0,2.59
1731075544.18,20.5,0.761,0.0,2.15
1731075544.68,19.9,1.079,0.0,1.9
1731075545.18,19.8,1.020,0.0,2.19
1731075545.68,19.9,0.619,0.0,1.81
