Time,Delay
1731076296.548,0.794
1731076297.05,0.879
1731076297.562,1.02
1731076298.064,1.63
1731076298.564,0.871
1731076299.069,4.35
1731076299.567,1.09
1731076300.068,1.06
1731076300.568,0.948
1731076301.069,1.3
1731076301.57,1.01
1731076302.072,1.44
1731076302.572,1.2
1731076303.072,1.48
1731076303.575,2.85
1731076304.075,1.08
1731076304.576,1.9
1731076305.077,1.68
1731076305.578,1.23
1731076306.079,1.83
1731076306.58,1.4
1731076307.081,0.875
1731076307.61,0.925
1731076308.123,1.06
1731076308.623,1.57
1731076309.125,0.926
1731076309.627,0.873
1731076310.139,1.31
1731076310.644,5.3
1731076311.141,1.26
1731076311.641,0.871
1731076312.155,1.1
1731076312.658,3.21
1731076313.158,3.12
1731076313.657,1.77
1731076314.158,1.42
1731076314.66,1.98
1731076315.16,1.81
1731076315.661,1.56
1731076316.161,0.846
1731076316.667,1.37
1731076317.169,2.79
1731076317.669,1.8
1731076318.17,0.985
1731076318.671,1.62
1731076319.172,1.42
1731076319.673,0.969
1731076320.174,0.896
1731076320.679,5.52
1731076321.176,1.05
1731076321.675,0.973
1731076322.177,1.09
1731076322.676,0.907
1731076323.195,1.47
1731076323.696,1.76
1731076324.197,0.958
1731076324.698,0.904
1731076325.199,1.45
1731076325.7,1.0
1731076326.205,5.67
1731076326.702,1.27
1731076327.203,1.09
1731076327.703,0.793
1731076328.219,1.09
1731076328.721,1.5
1731076329.22,0.989
1731076329.721,0.795
1731076330.237,2.32
1731076330.737,1.64
1731076331.239,0.751
1731076331.738,0.805
1731076332.251,0.786
1731076332.763,0.829
1731076333.275,0.842
1731076333.781,6.14
1731076334.277,1.3
1731076334.777,0.91
1731076335.277,0.952
1731076335.778,0.887
1731076336.279,1.1
1731076336.779,0.93
1731076337.28,1.39
1731076337.78,0.865
1731076338.3,2.45
1731076338.806,7.24
1731076339.304,3.14
1731076339.802,1.49
1731076340.305,2.86
1731076340.804,1.08
1731076341.304,0.843
1731076341.819,1.24
1731076342.322,2.93
1731076342.82,1.48
1731076343.321,0.843
1731076343.835,1.07
1731076344.335,0.869
1731076344.859,0.732
1731076345.371,0.949
1731076345.871,1.18
1731076346.379,7.86
1731076346.873,0.778
1731076347.388,1.38
1731076347.888,1.67
1731076348.39,0.888
1731076348.891,1.32
1731076349.392,1.31
1731076349.892,0.901
1731076350.393,0.853
1731076350.907,0.932
1731076351.407,1.38
1731076351.911,4.27
1731076352.408,0.835
1731076352.923,1.22
1731076353.427,4.15
1731076353.925,2.16
1731076354.427,2.69
1731076354.927,1.54
1731076355.428,1.53
1731076355.929,1.06
1731076356.429,1.0
1731076356.931,1.64
1731076357.437,7.86
1731076357.932,1.04
1731076358.432,0.796
1731076358.933,0.734
1731076359.451,1.25
1731076359.952,1.49
1731076360.453,0.968
1731076360.953,0.76
1731076361.467,1.76
1731076361.97,1.19
1731076362.471,0.928
1731076362.971,0.95
1731076363.477,6.54
1731076363.973,1.11
1731076364.475,2.88
1731076364.978,4.26
1731076365.476,1.45
1731076365.98,3.99
1731076366.479,2.89
1731076367.483,1.46
1731076367.989,5.87
1731076368.486,1.8
1731076368.985,0.934
1731076369.485,1.47
1731076369.986,0.982
1731076370.487,0.85
1731076371.003,1.18
1731076371.504,1.88
1731076372.003,1.13
1731076372.503,1.02
1731076373.003,0.848
1731076373.504,1.69
1731076374.005,0.831
1731076374.522,0.819
1731076375.034,0.876
1731076375.546,0.962
1731076376.048,1.58
1731076376.549,1.22
1731076377.049,0.929
1731076377.549,1.2
1731076378.05,0.926
1731076378.55,0.803
1731076379.05,0.732
1731076379.579,0.886
1731076380.091,1.12
1731076380.593,2.11
1731076381.094,2.89
1731076381.592,1.03
1731076382.093,0.838
1731076382.619,1.33
1731076383.121,1.63
1731076383.621,1.0
1731076384.122,0.904
1731076384.635,0.904
1731076385.135,1.41
1731076385.636,1.17
1731076386.136,0.957
1731076386.637,0.955
1731076387.137,0.99
1731076387.637,0.832
1731076388.158,4.37
1731076388.656,1.52
1731076389.156,0.922
1731076389.657,0.832
1731076390.171,1.33
1731076390.673,1.49
1731076391.173,0.845
1731076391.674,0.755
1731076392.186,0.771
1731076392.698,0.963
1731076393.2,1.46
1731076393.701,1.06
1731076394.203,2.83
1731076394.701,0.826
1731076395.228,2.72
1731076395.733,6.4
1731076396.228,0.949
1731076396.728,0.885
1731076397.243,1.14
1731076397.744,1.91
1731076398.245,0.857
1731076398.746,0.863
1731076399.259,0.753
1731076399.77,0.792
1731076400.282,0.818
1731076400.795,1.52
1731076401.296,1.3
1731076401.797,0.946
1731076402.297,0.78
1731076402.811,0.844
1731076403.322,0.822
1731076403.834,0.822
1731076404.347,0.738
1731076404.851,4.7
1731076405.348,0.856
1731076405.851,0.868
1731076406.363,1.13
1731076406.865,2.49
1731076407.365,1.27
1731076407.866,1.5
1731076408.367,1.28
1731076408.868,1.35
1731076409.369,1.3
1731076409.87,1.12
1731076410.369,1.04
1731076410.87,1.12
1731076411.371,1.05
1731076411.872,1.51
1731076412.373,0.851
1731076412.891,1.28
1731076413.392,1.29
1731076413.892,0.732
1731076414.395,0.789
1731076414.896,1.22
1731076415.399,3.37
1731076415.898,0.83
1731076416.412,1.74
1731076416.913,2.24
1731076417.414,1.21
1731076417.914,1.14
1731076418.416,1.84
1731076418.918,1.77
1731076419.417,0.944
1731076419.93,0.793
1731076420.443,0.853
1731076420.955,1.43
1731076421.456,1.29
1731076421.957,0.899
1731076422.462,4.29
1731076422.959,1.33
1731076423.46,1.14
1731076423.961,1.01
1731076424.462,1.22
1731076424.962,0.94
1731076425.462,1.0
1731076425.963,0.823
1731076426.465,1.37
1731076426.97,6.0
1731076427.465,0.824
1731076427.995,0.988
1731076428.495,1.18
1731076428.996,0.866
1731076429.499,1.11
1731076430.0,1.16
1731076430.5,1.02
1731076431.001,0.822
1731076431.514,0.852
1731076432.026,0.846
1731076432.54,0.83
1731076433.04,1.37
1731076433.541,0.841
1731076434.043,1.01
1731076434.546,4.75
1731076435.044,0.735
1731076435.547,0.821
1731076436.058,0.787
1731076436.57,0.823
1731076437.083,0.849
1731076437.594,0.816
1731076438.106,0.868
1731076438.619,1.43
1731076439.12,1.79
1731076439.621,0.852
1731076440.634,0.776
1731076441.147,0.734
1731076441.659,0.791
1731076442.171,0.702
1731076442.683,0.857
1731076443.195,1.07
1731076443.696,1.82
1731076444.196,0.831
1731076444.698,0.863
1731076445.21,0.807
1731076445.722,0.815
1731076446.234,0.794
1731076446.746,0.868
1731076447.262,0.765
1731076447.771,1.29
1731076448.272,1.25
1731076448.778,6.25
1731076449.274,0.876
1731076449.774,1.07
1731076450.274,1.0
1731076450.775,0.811
1731076451.29,0.72
1731076451.802,0.736
1731076452.315,0.907
1731076452.827,1.21
1731076453.328,1.04
1731076453.828,1.22
1731076454.329,0.904
1731076454.829,1.04
1731076455.333,5.4
1731076455.829,0.835
1731076456.346,0.774
1731076456.859,1.53
1731076457.36,1.29
1731076457.861,0.884
1731076458.362,0.936
1731076458.862,1.18
1731076459.362,0.962
1731076459.863,0.983
1731076460.363,0.734
1731076460.891,1.6
1731076461.393,2.16
1731076461.892,1.07
1731076462.397,5.61
1731076462.895,1.87
1731076463.396,1.54
1731076463.897,0.869
1731076464.411,1.0
1731076464.912,1.55
1731076465.412,0.91
1731076465.916,0.903
1731076466.416,1.57
1731076466.916,0.882
1731076467.417,0.751
1731076467.932,2.14
1731076468.437,6.93
1731076468.932,1.04
1731076469.433,0.913
1731076469.933,0.865
1731076470.458,0.87
1731076470.972,2.23
1731076471.474,3.23
1731076471.972,1.46
1731076472.476,3.48
1731076472.974,1.76
1731076473.476,1.57
1731076473.977,1.09
1731076474.483,6.7
1731076474.978,1.22
1731076475.478,1.16
1731076475.979,0.906
1731076476.481,1.24
1731076476.981,1.2
1731076477.482,0.931
1731076477.984,2.08
1731076478.485,0.861
1731076479.002,0.838
1731076479.502,1.34
1731076480.009,6.24
1731076480.502,0.894
1731076481.003,0.82
1731076481.531,0.801
1731076482.043,0.838
1731076482.555,0.937
1731076483.055,1.37
1731076483.556,1.0
1731076484.057,0.878
1731076484.572,1.77
1731076485.074,3.85
1731076485.573,1.15
1731076486.073,0.897
1731076486.574,1.3
1731076487.079,4.76
1731076487.576,0.97
1731076488.076,1.02
1731076488.577,0.823
1731076489.083,0.909
1731076489.584,1.85
1731076490.084,0.831
1731076490.587,0.848
1731076491.098,0.765
1731076491.61,0.852
1731076492.122,0.795
1731076492.634,0.841
1731076493.147,1.19
1731076493.648,1.69
1731076494.149,0.866
1731076494.653,5.62
1731076495.149,0.858
1731076495.678,4.28
1731076496.176,0.991
1731076496.676,1.0
1731076497.177,0.973
1731076497.677,0.866
1731076498.177,1.0
1731076498.678,0.915
1731076499.179,0.779
1731076499.706,0.785
1731076500.219,0.83
1731076500.73,0.91
1731076501.233,1.73
1731076501.732,0.714
1731076502.234,0.707
1731076502.746,0.727
1731076503.259,0.818
1731076503.77,0.751
1731076504.282,0.862
1731076504.794,0.879
1731076505.306,0.759
1731076505.821,2.96
1731076506.325,7.04
1731076506.819,1.04
1731076507.321,0.855
1731076507.835,1.22
1731076508.336,1.57
1731076508.837,0.875
1731076509.338,0.816
1731076509.85,0.79
1731076510.362,0.678
1731076510.874,0.835
1731076511.386,0.809
1731076511.898,0.793
1731076512.411,0.849
1731076512.923,0.945
1731076513.424,1.69
1731076513.925,0.902
1731076514.425,0.814
1731076514.941,2.88
1731076515.444,4.16
1731076515.941,1.14
1731076516.441,0.842
1731076516.954,0.77
1731076517.465,0.673
1731076517.978,0.675
1731076518.49,0.76
1731076519.002,0.873
1731076519.502,1.15
1731076520.002,0.858
1731076520.503,0.879
1731076521.018,0.77
1731076521.53,0.845
1731076522.042,0.868
1731076522.554,0.8
1731076523.066,0.754
1731076523.578,0.85
1731076524.09,0.639
1731076524.602,0.852
1731076525.114,1.05
1731076525.615,1.62
1731076526.117,0.936
1731076526.617,0.933
1731076527.121,3.76
1731076527.627,8.91
1731076528.12,0.81
1731076528.635,1.32
1731076529.136,1.53
1731076529.637,0.752
1731076530.139,0.888
1731076530.65,0.911
1731076531.151,1.34
1731076531.652,1.02
1731076532.152,0.8
1731076532.67,1.31
1731076533.171,0.963
1731076533.671,1.16
1731076534.178,6.21
1731076534.673,0.859
1731076535.195,1.53
1731076535.695,1.09
1731076536.196,1.04
1731076536.696,0.873
1731076537.211,0.807
1731076537.723,1.08
1731076538.223,1.25
1731076538.724,0.788
1731076539.226,0.694
1731076539.738,0.889
1731076540.25,0.884
1731076540.763,1.11
1731076541.265,2.98
1731076541.764,1.76
1731076542.27,7.2
1731076542.767,2.53
1731076543.268,1.9
1731076543.768,1.18
1731076544.268,1.01
1731076544.769,1.05
1731076545.269,0.689
1731076545.786,1.27
1731076546.287,1.42
1731076546.788,0.826
1731076547.291,1.0
1731076547.792,1.81
1731076548.293,0.896
1731076548.794,0.79
1731076549.306,0.803
1731076549.818,0.855
1731076550.33,0.79
1731076550.842,0.81
1731076551.354,0.766
1731076551.866,0.795
1731076552.378,0.712
1731076552.891,1.48
1731076553.393,3.41
1731076553.893,2.21
1731076554.394,1.88
1731076554.895,1.39
1731076555.397,1.54
1731076555.896,0.984
1731076556.404,7.59
1731076556.898,0.826
1731076557.402,0.83
1731076557.914,0.843
1731076558.427,1.59
1731076558.93,2.55
1731076559.431,1.18
1731076559.93,0.816
1731076560.442,0.803
1731076560.955,0.806
1731076561.466,0.798
1731076561.978,0.869
1731076562.492,1.26
1731076562.992,1.49
1731076563.492,0.918
1731076563.993,0.942
1731076564.494,1.07
1731076564.994,0.884
1731076565.5,1.32
1731076566.0,1.29
1731076566.5,0.997
1731076567.002,0.855
1731076567.515,0.74
1731076568.028,2.12
1731076568.53,3.46
1731076569.029,2.38
1731076569.529,0.79
1731076570.042,0.72
1731076570.554,0.738
1731076571.066,0.698
1731076571.578,0.852
1731076572.09,0.923
1731076572.592,1.35
1731076573.094,2.56
1731076573.594,0.895
1731076574.095,1.08
1731076574.595,0.883
1731076575.096,0.868
1731076575.611,0.821
1731076576.122,0.821
1731076576.634,0.808
1731076577.146,0.853
1731076577.659,1.07
1731076578.16,1.45
1731076578.66,0.915
1731076579.161,0.817
1731076579.676,1.86
1731076580.177,2.08
1731076580.676,1.29
1731076581.182,6.27
1731076581.677,0.843
1731076582.205,3.58
1731076582.704,1.24
1731076583.204,0.839
1731076583.707,1.36
1731076584.208,1.36
1731076584.709,0.872
1731076585.212,1.29
1731076585.711,1.31
1731076586.212,0.889
1731076586.713,0.824
1731076587.226,0.727
1731076587.739,0.837
1731076588.25,1.13
1731076588.752,1.16
1731076589.253,1.04
1731076589.754,0.877
1731076590.266,0.783
1731076590.778,0.857
1731076591.29,0.783
1731076591.802,0.804
1731076592.315,1.43
1731076592.815,0.921
1731076593.338,0.838
1731076593.85,0.783
1731076594.362,0.979
1731076594.863,1.36
1731076595.364,0.917
1731076595.866,1.38
1731076596.366,1.29
1731076596.866,0.958
1731076597.368,1.39
1731076597.874,6.47
1731076598.37,1.28
1731076598.87,0.93
1731076599.37,0.9
1731076599.899,0.792
1731076600.411,0.827
1731076600.922,0.853
1731076601.435,0.85
1731076601.947,1.19
1731076602.448,1.99
1731076602.948,0.872
1731076603.451,0.854
1731076603.962,0.772
1731076604.475,1.07
1731076604.976,1.63
1731076605.478,0.824
1731076605.979,0.812
1731076606.491,0.824
1731076607.003,0.858
1731076607.504,1.9
1731076608.01,7.31
1731076608.504,0.771
1731076609.019,0.908
1731076609.52,1.47
1731076610.02,1.06
1731076610.52,0.844
1731076611.036,1.11
1731076611.537,2.26
1731076612.036,1.51
1731076612.537,0.872
1731076613.051,1.34
1731076613.551,1.27
1731076614.055,3.47
1731076614.553,1.25
1731076615.054,0.849
1731076615.579,1.12
1731076616.08,1.61
1731076616.58,0.963
1731076617.084,3.04
1731076617.583,1.35
1731076618.083,0.932
1731076618.585,0.821
1731076619.099,0.906
1731076619.6,2.29
1731076620.1,1.33
1731076620.605,5.89
1731076621.103,1.99
1731076621.603,1.23
1731076622.105,1.02
1731076622.604,0.839
1731076623.131,0.923
1731076623.643,0.88
1731076624.155,0.862
1731076624.666,0.751
1731076625.183,5.77
1731076625.68,1.12
1731076626.18,0.755
1731076626.682,0.798
1731076627.195,0.873
1731076627.707,0.828
1731076628.219,0.872
1731076628.731,1.31
1731076629.233,2.4
1731076629.732,1.43
1731076630.235,1.21
1731076630.736,1.95
1731076631.235,1.47
1731076631.739,4.21
1731076632.238,3.34
1731076632.74,2.86
1731076633.239,1.19
1731076633.74,1.27
1731076634.241,1.73
1731076634.741,1.2
1731076635.25,8.86
1731076635.744,2.34
1731076636.244,1.27
1731076636.744,0.812
1731076637.274,0.825
1731076637.786,0.742
1731076638.298,0.68
1731076638.812,0.939
1731076639.312,1.45
1731076639.812,0.824
1731076640.314,0.81
1731076640.826,0.74
1731076641.339,0.806
1731076641.851,0.842
1731076642.365,3.1
1731076642.864,1.31
1731076643.369,5.3
1731076643.865,0.809
1731076644.379,0.786
1731076644.891,0.808
1731076645.402,0.817
1731076645.914,0.828
1731076646.426,0.932
1731076646.927,1.39
1731076647.434,6.91
1731076647.929,0.75
1731076648.442,0.818
1731076648.954,0.809
1731076649.466,0.816
1731076649.979,0.908
1731076650.491,0.861
1731076651.002,0.837
1731076651.503,1.26
1731076652.003,0.871
1731076652.506,0.889
1731076653.019,0.942
1731076653.52,2.43
1731076654.02,1.33
1731076654.521,1.02
1731076655.022,2.13
1731076655.525,4.73
1731076656.023,1.12
1731076656.524,1.3
1731076657.024,0.877
1731076657.531,1.05
1731076658.033,2.01
1731076658.532,0.971
1731076659.033,1.32
1731076659.533,0.859
1731076660.059,1.27
1731076660.561,1.95
1731076661.061,1.25
1731076661.566,5.55
1731076662.062,1.1
1731076662.563,1.12
1731076663.063,1.11
1731076663.564,1.12
1731076664.064,0.975
1731076664.566,1.09
1731076665.066,0.884
1731076665.566,1.16
1731076666.07,4.33
1731076666.568,0.665
1731076667.099,1.34
1731076667.605,6.3
1731076668.101,0.95
1731076668.601,1.05
1731076669.102,1.21
1731076669.602,0.984
1731076670.103,0.778
1731076670.62,3.36
1731076671.121,2.48
1731076671.62,1.32
1731076672.121,0.814
1731076672.635,0.751
1731076673.147,1.25
1731076673.65,3.74
1731076674.148,0.763
1731076674.651,0.848
1731076675.163,0.92
1731076675.666,2.36
1731076676.164,1.08
1731076676.665,0.899
1731076677.18,1.61
1731076677.681,1.71
1731076678.181,0.882
1731076678.682,0.724
1731076679.195,1.46
1731076679.696,1.34
1731076680.203,6.86
1731076680.698,0.851
1731076681.211,0.847
1731076681.723,0.914
1731076682.223,1.64
1731076682.724,1.26
1731076683.224,0.882
1731076683.725,0.828
1731076684.25,0.686
1731076684.762,0.842
1731076685.274,0.822
1731076685.786,0.768
1731076686.298,0.781
1731076686.81,0.892
1731076687.322,0.862
1731076687.835,0.816
1731076688.347,0.821
1731076688.858,0.695
1731076689.37,1.06
1731076689.872,1.72
1731076690.373,1.56
1731076690.874,1.13
1731076691.375,2.25
1731076691.879,5.2
1731076692.377,1.46
1731076692.877,2.19
1731076693.381,3.44
1731076693.879,1.8
1731076694.381,2.29
1731076694.882,1.5
1731076695.382,1.05
1731076695.883,1.05
1731076696.386,2.62
1731076696.884,1.23
1731076697.385,0.965
1731076697.886,1.3
1731076698.387,1.13
1731076698.888,1.17
1731076699.389,1.12
1731076699.889,1.45
1731076700.388,0.809
1731076700.893,2.67
1731076701.398,7.06
1731076701.892,1.14
1731076702.393,1.09
1731076702.895,1.08
1731076703.394,0.756
1731076703.898,1.0
1731076704.399,1.76
1731076704.901,0.718
1731076705.402,0.962
1731076705.908,5.73
1731076706.404,0.836
1731076706.906,0.791
1731076707.419,0.71
1731076707.932,1.06
1731076708.432,1.73
1731076708.932,0.803
1731076709.434,0.818
1731076709.947,1.1
1731076710.448,1.6
1731076710.949,0.843
1731076711.45,0.767
1731076711.962,0.794
1731076712.475,0.827
1731076712.986,0.787
1731076713.498,0.796
1731076714.01,0.877
1731076714.523,0.822
1731076715.035,1.21
1731076715.536,1.35
1731076716.042,7.18
1731076716.537,0.796
1731076717.05,0.832
1731076717.563,0.863
1731076718.063,1.05
1731076718.564,0.864
1731076719.066,0.865
1731076719.58,2.17
1731076720.081,2.68
1731076720.581,2.07
1731076721.081,1.4
1731076721.583,1.99
1731076722.086,5.25
1731076722.582,0.796
1731076723.098,0.86
1731076723.61,0.801
1731076724.122,0.757
1731076724.634,0.75
1731076725.146,0.698
1731076725.658,0.848
1731076726.17,0.836
1731076726.682,0.802
1731076727.194,0.738
1731076727.706,0.806
1731076728.218,0.873
1731076728.732,2.28
1731076729.234,3.77
1731076729.733,1.95
1731076730.233,1.62
1731076730.735,1.42
1731076731.235,1.76
1731076731.736,1.16
1731076732.237,0.999
1731076732.737,0.911
1731076733.244,6.14
1731076733.739,0.873
1731076734.269,3.83
1731076734.768,1.31
1731076735.268,0.973
1731076735.768,0.716
1731076736.282,0.79
1731076736.794,0.742
1731076737.307,0.874
1731076737.818,0.875
1731076738.331,0.967
1731076738.832,1.57
1731076739.333,0.759
1731076739.834,0.663
1731076740.346,0.881
1731076740.847,1.57
1731076741.348,1.02
1731076741.849,0.878
1731076742.363,0.754
1731076742.875,1.24
1731076743.376,2.17
1731076743.876,1.0
1731076744.377,1.14
1731076744.877,0.946
1731076745.377,0.862
1731076745.884,0.861
1731076746.384,1.63
1731076746.884,0.861
1731076747.386,0.749
1731076747.898,0.696
1731076748.41,0.717
1731076748.927,1.47
1731076749.428,1.47
1731076749.928,0.808
1731076750.458,0.717
1731076750.971,0.74
1731076751.482,0.738
1731076751.995,0.813
1731076752.507,1.02
1731076753.011,4.32
1731076753.509,0.73
1731076754.015,1.4
1731076754.517,1.24
1731076755.017,0.813
1731076755.547,1.04
1731076756.048,1.59
1731076756.548,0.792
1731076757.05,0.856
1731076757.562,0.828
1731076758.074,0.813
1731076758.586,0.851
1731076759.098,0.74
1731076759.61,0.826
1731076760.123,0.777
1731076760.634,0.811
1731076761.146,0.843
1731076761.659,1.14
1731076762.16,1.1
1731076762.66,1.03
1731076763.162,0.809
1731076763.662,1.23
1731076764.162,0.813
1731076764.667,0.736
1731076765.181,1.04
1731076765.682,0.878
1731076766.203,1.01
1731076766.705,2.13
1731076767.204,1.19
1731076767.704,0.831
1731076768.219,1.13
1731076768.72,1.78
1731076769.221,0.859
1731076769.722,0.845
1731076770.235,1.06
1731076770.736,1.62
1731076771.238,2.86
1731076771.741,0.839
1731076772.252,1.49
1731076772.753,0.761
1731076773.275,0.844
1731076773.776,1.79
1731076774.276,1.5
1731076774.776,0.874
1731076775.276,1.02
1731076775.776,0.789
1731076776.282,0.797
1731076776.795,1.08
1731076777.297,1.75
1731076777.797,0.837
1731076778.302,4.32
1731076778.8,1.97
1731076779.3,0.88
1731076779.803,0.816
1731076780.315,0.813
1731076780.826,0.772
1731076781.338,0.795
1731076781.851,0.828
1731076782.363,1.21
1731076782.864,1.43
1731076783.364,0.874
1731076783.865,0.639
1731076784.38,1.7
1731076784.881,1.93
1731076785.381,1.25
1731076785.882,1.1
1731076786.383,1.46
1731076786.884,0.856
1731076787.387,0.877
1731076787.898,0.809
1731076788.411,1.16
1731076788.911,1.63
1731076789.412,0.915
1731076789.914,0.719
1731076790.426,0.703
1731076790.939,1.33
1731076791.44,2.2
1731076791.942,1.5
1731076792.442,1.08
1731076792.947,5.49
1731076793.444,1.05
1731076793.944,0.86
1731076794.445,0.838
1731076794.97,0.839
1731076795.483,0.815
1731076795.994,0.704
1731076796.506,0.827
1731076797.018,0.616
1731076797.531,0.889
1731076798.032,1.64
1731076798.532,0.94
1731076799.034,0.807
1731076799.546,0.642
1731076800.059,1.2
1731076800.559,1.26
1731076801.06,0.903
1731076801.56,0.799
1731076802.075,0.8
1731076802.586,0.749
1731076803.099,0.864
1731076803.6,1.38
1731076804.106,6.5
1731076804.601,0.764
1731076805.114,1.33
1731076805.616,1.75
1731076806.117,0.851
1731076806.618,1.02
1731076807.119,1.3
1731076807.62,1.09
1731076808.12,0.586
1731076808.634,0.918
1731076809.146,0.679
1731076809.659,1.29
1731076810.16,1.36
1731076810.663,3.32
1731076811.161,0.769
1731076811.685,7.4
1731076812.18,0.925
1731076812.681,1.08
1731076813.181,1.04
1731076813.682,0.833
1731076814.202,0.838
1731076814.714,0.768
1731076815.227,0.667
1731076815.738,0.822
1731076816.25,0.884
1731076816.762,0.85
1731076817.274,1.25
1731076817.776,1.42
1731076818.276,0.894
1731076818.778,0.68
1731076819.29,0.91
1731076819.802,0.82
1731076820.304,2.32
1731076820.804,0.917
1731076821.312,8.09
1731076821.808,3.43
1731076822.309,3.34
1731076822.81,3.69
1731076823.312,4.67
1731076823.81,2.52
1731076824.312,3.19
1731076824.813,3.99
1731076825.314,3.84
1731076825.818,5.48
1731076826.316,3.23
1731076826.818,4.0
1731076827.319,3.72
1731076827.819,3.08
1731076828.32,3.87
1731076828.818,1.38
1731076829.319,1.35
1731076829.82,1.11
1731076830.325,4.65
1731076830.822,1.16
1731076831.322,0.916
1731076831.823,1.34
1731076832.324,0.95
1731076832.824,0.749
1731076833.339,1.03
1731076833.84,1.6
1731076834.34,0.78
1731076834.843,0.879
1731076835.355,0.741
1731076835.868,1.2
1731076836.368,2.13
1731076836.873,6.85
1731076837.369,0.694
1731076837.883,1.87
1731076838.385,1.61
1731076838.885,1.4
1731076839.385,0.959
1731076839.886,1.5
1731076840.387,1.27
1731076840.888,1.34
1731076841.389,1.42
1731076841.894,5.45
1731076842.39,0.8
1731076842.907,1.23
1731076843.408,1.27
1731076843.909,0.917
1731076844.409,0.941
1731076844.91,0.806
1731076845.436,1.88
1731076845.937,1.86
1731076846.438,1.01
1731076846.939,1.24
1731076847.441,2.23
1731076847.941,1.19
1731076848.446,6.37
1731076848.942,1.36
1731076849.443,1.0
1731076849.943,0.92
1731076850.463,1.25
1731076850.962,1.05
1731076851.464,0.879
1731076851.994,0.801
1731076852.508,1.65
1731076853.009,2.01
1731076853.508,1.1
1731076854.009,0.819
1731076854.523,0.866
1731076855.035,0.919
1731076855.535,1.2
1731076856.036,1.09
1731076856.537,1.04
1731076857.038,0.902
1731076857.564,1.44
1731076858.069,6.01
1731076858.565,1.33
1731076859.064,0.763
1731076859.578,0.813
1731076860.09,0.824
1731076860.602,0.633
1731076861.114,0.846
1731076861.627,0.819
1731076862.139,1.25
1731076862.64,1.99
1731076863.142,0.971
1731076863.641,0.869
1731076864.141,1.06
1731076864.642,0.962
1731076865.143,1.15
1731076865.65,6.81
1731076866.146,1.09
1731076866.646,1.07
1731076867.146,0.876
1731076867.675,1.34
1731076868.177,1.29
1731076868.676,0.886
1731076869.178,0.761
1731076869.69,0.779
1731076870.202,0.848
1731076870.714,1.35
1731076871.216,1.33
1731076871.717,0.859
1731076872.219,0.793
1731076872.72,1.48
1731076873.226,6.83
1731076873.722,1.05
1731076874.224,2.41
1731076874.726,2.23
1731076875.225,0.868
1731076875.739,0.855
1731076876.251,0.823
1731076876.762,0.82
1731076877.275,1.0
1731076877.776,1.57
1731076878.276,0.923
1731076878.777,0.83
1731076879.29,0.816
1731076879.804,0.938
1731076880.304,1.68
1731076880.806,2.08
1731076881.305,0.876
1731076881.807,1.08
1731076882.306,1.07
1731076882.807,0.72
1731076883.322,0.758
1731076883.835,0.906
1731076884.336,1.46
1731076884.836,1.35
1731076885.338,1.37
1731076885.839,1.4
1731076886.341,2.98
1731076886.848,8.87
