Time,F4_X,F4_Y,F4_Z
1731075272.04,9405.8,6594.2,0.0
1731075272.54,9405.9,6594.1,0.0
1731075273.04,9406.0,6594.0,0.0
1731075273.54,9406.1,6593.9,0.0
1731075274.04,9406.2,6593.8,0.0
1731075274.54,9406.3,6593.7,0.0
1731075275.04,9406.4,6593.6,0.0
1731075275.54,9406.5,6593.5,0.0
1731075276.04,9406.6,6593.4,0.0
1731075276.54,9406.7,6593.3,0.0
1731075277.04,9406.8,6593.2,0.0
1731075277.54,9406.9,6593.1,0.0
1731075278.04,9407.0,6593.0,0.0
1731075278.54,9407.1,6592.9,0.0
1731075279.04,9407.2,6592.8,0.0
1731075279.54,9407.3,6592.7,0.0
1731075280.05,9407.4,6592.6,0.0
1731075280.55,9407.5,6592.5,0.0
1731075281.04,9407.6,6592.4,0.0
1731075281.55,9407.7,6592.3,0.0
1731075282.05,9407.8,6592.2,0.0
1731075282.55,9407.9,6592.1,0.0
1731075283.05,9408.0,6592.0,0.0
1731075283.55,9408.1,6591.9,0.0
1731075284.05,9408.2,6591.8,0.0
1731075284.55,9408.3,6591.7,0.0
1731075285.05,9408.4,6591.6,0.0
1731075285.55,9408.5,6591.5,0.0
1731075286.05,9408.6,6591.4,0.0
1731075286.55,9408.7,6591.3,0.0
1731075287.05,9408.8,6591.2,0.0
1731075287.55,9408.9,6591.1,0.0
1731075288.05,9409.0,6591.0,0.0
1731075288.56,9409.1,6590.9,0.0
1731075289.05,9409.2,6590.8,0.0
1731075289.55,9409.3,6590.7,0.0
1731075290.05,9409.4,6590.6,0.0
1731075290.56,9409.5,6590.5,0.0
1731075291.06,9409.6,6590.4,0.0
1731075291.56,9409.7,6590.3,0.0
1731075292.06,9409.8,6590.2,0.0
1731075292.56,9409.9,6590.1,0.0
1731075293.06,9410.0,6590.0,0.0
1731075293.56,9410.1,6589.9,0.0
1731075294.06,9410.2,6589.8,0.0
1731075294.56,9410.3,6589.7,0.0
1731075295.06,9410.4,6589.6,0.0
1731075295.56,9410.5,6589.5,0.0
1731075296.06,9410.6,6589.4,0.0
1731075296.56,9410.7,6589.3,0.0
1731075297.06,9410.8,6589.2,0.0
1731075297.56,9410.9,6589.1,0.0
1731075298.06,9411.0,6589.0,0.0
1731075298.56,9411.1,6588.9,0.0
1731075299.06,9411.2,6588.8,0.0
1731075299.57,9411.3,6588.7,0.0
1731075300.07,9411.4,6588.6,0.0
1731075300.57,9411.5,6588.5,0.0
1731075301.07,9411.6,6588.4,0.0
1731075301.57,9411.7,6588.3,0.0
1731075302.07,9411.8,6588.2,0.0
1731075302.57,9411.9,6588.1,0.0
1731075303.07,9412.0,6588.0,0.0
1731075303.57,9412.1,6587.9,0.0
1731075304.07,9412.2,6587.8,0.0
1731075304.57,9412.3,6587.7,0.0
1731075305.07,9412.4,6587.6,0.0
1731075305.57,9412.5,6587.5,0.0
1731075306.07,9412.6,6587.4,0.0
1731075306.57,9412.7,6587.3,0.0
1731075307.07,9412.8,6587.2,0.0
1731075307.57,9412.9,6587.1,0.0
1731075308.07,9413.0,6587.0,0.0
1731075308.57,9413.1,6586.9,0.0
1731075309.07,9413.2,6586.8,0.0
1731075309.57,9413.3,6586.7,0.0
1731075310.07,9413.4,6586.6,0.0
1731075310.57,9413.5,6586.5,0.0
1731075311.07,9413.6,6586.4,0.0
1731075311.57,9413.7,6586.3,0.0
1731075312.08,9413.8,6586.2,0.0
1731075312.58,9413.9,6586.1,0.0
1731075313.08,9414.0,6586.0,0.0
1731075313.58,9414.1,6585.9,0.0
1731075314.08,9414.2,6585.8,0.0
1731075314.58,9414.3,6585.7,0.0
1731075315.08,9414.4,6585.6,0.0
1731075315.58,9414.5,6585.5,0.0
1731075316.08,9414.6,6585.4,0.0
1731075316.58,9414.7,6585.3,0.0
1731075317.08,9414.8,6585.2,0.0
1731075317.58,9414.9,6585.1,0.0
1731075318.08,9415.0,6585.0,0.0
1731075318.58,9415.1,6584.9,0.0
1731075319.08,9415.2,6584.8,0.0
1731075319.58,9415.3,6584.7,0.0
1731075320.08,9415.4,6584.6,0.0
1731075320.58,9415.5,6584.5,0.0
1731075321.08,9415.6,6584.4,0.0
1731075321.59,9415.7,6584.3,0.0
1731075322.09,9415.8,6584.2,0.0
1731075322.59,9415.9,6584.1,0.0
1731075323.09,9416.0,6584.0,0.0
1731075323.59,9416.1,6583.9,0.0
1731075324.09,9416.2,6583.8,0.0
1731075324.59,9416.3,6583.7,0.0
1731075325.09,9416.4,6583.6,0.0
1731075325.59,9416.5,6583.5,0.0
1731075326.09,9416.6,6583.4,0.0
1731075326.59,9416.7,6583.3,0.0
1731075327.09,9416.8,6583.2,0.0
1731075327.59,9416.9,6583.1,0.0
1731075328.09,9417.0,6583.0,0.0
1731075328.59,9417.1,6582.9,0.0
1731075329.09,9417.2,6582.8,0.0
1731075329.59,9417.3,6582.7,0.0
1731075330.09,9417.4,6582.6,0.0
1731075330.59,9417.5,6582.5,0.0
1731075331.09,9417.6,6582.4,0.0
1731075331.59,9417.7,6582.3,0.0
1731075332.09,9417.8,6582.2,0.0
1731075332.59,9417.9,6582.1,0.0
1731075333.1,9418.0,6582.0,0.0
1731075333.6,9418.1,6581.9,0.0
1731075334.1,9418.2,6581.8,0.0
1731075334.6,9418.3,6581.7,0.0
1731075335.1,9418.4,6581.6,0.0
1731075335.6,9418.5,6581.5,0.0
1731075336.1,9418.6,6581.4,0.0
1731075336.6,9418.7,6581.3,0.0
1731075337.1,9418.8,6581.2,0.0
1731075337.6,9418.9,6581.1,0.0
1731075338.1,9419.0,6581.0,0.0
1731075338.6,9419.1,6580.9,0.0
1731075339.1,9419.2,6580.8,0.0
1731075339.6,9419.3,6580.7,0.0
1731075340.1,9419.4,6580.6,0.0
1731075340.6,9419.5,6580.5,0.0
1731075341.1,9419.6,6580.4,0.0
1731075341.6,9419.7,6580.3,0.0
1731075342.1,9419.8,6580.2,0.0
1731075342.61,9419.9,6580.1,0.0
1731075343.11,9420.0,6580.0,0.0
1731075343.61,9420.1,6579.9,0.0
1731075344.11,9420.2,6579.8,0.0
1731075344.61,9420.3,6579.7,0.0
1731075345.11,9420.4,6579.6,0.0
1731075345.61,9420.5,6579.5,0.0
1731075346.11,9420.6,6579.4,0.0
1731075346.61,9420.7,6579.3,0.0
1731075347.11,9420.8,6579.2,0.0
1731075347.61,9420.9,6579.1,0.0
1731075348.11,9421.0,6579.0,0.0
1731075348.61,9421.1,6578.9,0.0
1731075349.11,9421.2,6578.8,0.0
1731075349.61,9421.3,6578.7,0.0
1731075350.11,9421.4,6578.6,0.0
1731075350.62,9421.5,6578.5,0.0
1731075351.12,9421.6,6578.4,0.0
1731075351.62,9421.7,6578.3,0.0
1731075352.12,9421.8,6578.2,0.0
1731075352.62,9421.9,6578.1,0.0
1731075353.12,9422.0,6578.0,0.0
1731075353.62,9422.1,6577.9,0.0
1731075354.12,9422.2,6577.8,0.0
1731075354.62,9422.3,6577.7,0.0
1731075355.12,9422.4,6577.6,0.0
1731075355.62,9422.5,6577.5,0.0
1731075356.12,9422.6,6577.4,0.0
1731075356.62,9422.7,6577.3,0.0
1731075357.12,9422.8,6577.2,0.0
1731075357.62,9422.9,6577.1,0.0
1731075358.12,9423.0,6577.0,0.0
1731075358.62,9423.1,6576.9,0.0
1731075359.12,9423.2,6576.8,0.0
1731075359.63,9423.3,6576.7,0.0
1731075360.13,9423.4,6576.6,0.0
1731075360.63,9423.5,6576.5,0.0
1731075361.13,9423.6,6576.4,0.0
1731075361.63,9423.7,6576.3,0.0
1731075362.13,9423.8,6576.2,0.0
1731075362.63,9423.9,6576.1,0.0
1731075363.13,9424.0,6576.0,0.0
1731075363.63,9424.1,6575.9,0.0
1731075364.13,9424.2,6575.8,0.0
1731075364.63,9424.3,6575.7,0.0
1731075365.13,9424.4,6575.6,0.0
1731075365.63,9424.5,6575.5,0.0
1731075366.13,9424.6,6575.4,0.0
1731075366.63,9424.7,6575.3,0.0
1731075367.13,9424.8,6575.2,0.0
1731075367.63,9424.9,6575.1,0.0
1731075368.13,9425.0,6575.0,0.0
1731075368.63,9425.1,6574.9,0.0
1731075369.13,9425.2,6574.8,0.0
1731075369.63,9425.3,6574.7,0.0
1731075370.13,9425.4,6574.6,0.0
1731075370.63,9425.5,6574.5,0.0
1731075371.14,9425.6,6574.4,0.0
1731075371.64,9425.7,6574.3,0.0
1731075372.14,9425.8,6574.2,0.0
1731075372.64,9425.9,6574.1,0.0
1731075373.14,9426.0,6574.0,0.0
1731075373.64,9426.1,6573.9,0.0
1731075374.14,9426.2,6573.8,0.0
1731075374.64,9426.3,6573.7,0.0
1731075375.14,9426.4,6573.6,0.0
1731075375.64,9426.5,6573.5,0.0
1731075376.14,9426.6,6573.4,0.0
1731075376.64,9426.7,6573.3,0.0
1731075377.14,9426.8,6573.2,0.0
1731075377.64,9426.9,6573.1,0.0
1731075378.14,9427.0,6573.0,0.0
1731075378.64,9427.1,6572.9,0.0
1731075379.14,9427.2,6572.8,0.0
1731075379.64,9427.3,6572.7,0.0
1731075380.14,9427.4,6572.6,0.0
1731075380.64,9427.5,6572.5,0.0
1731075381.15,9427.6,6572.4,0.0
1731075381.65,9427.7,6572.3,0.0
1731075382.15,9427.8,6572.2,0.0
1731075382.65,9427.9,6572.1,0.0
1731075383.15,9428.0,6572.0,0.0
1731075383.65,9428.1,6571.9,0.0
1731075384.15,9428.2,6571.8,0.0
1731075384.65,9428.3,6571.7,0.0
1731075385.15,9428.4,6571.6,0.0
1731075385.65,9428.5,6571.5,0.0
1731075386.15,9428.6,6571.4,0.0
1731075386.65,9428.7,6571.3,0.0
1731075387.15,9428.8,6571.2,0.0
1731075387.65,9428.9,6571.1,0.0
1731075388.15,9429.0,6571.0,0.0
1731075388.66,9429.1,6570.9,0.0
1731075389.16,9429.2,6570.8,0.0
1731075389.66,9429.3,6570.7,0.0
1731075390.16,9429.4,6570.6,0.0
1731075390.66,9429.5,6570.5,0.0
1731075391.16,9429.6,6570.4,0.0
1731075391.66,9429.7,6570.3,0.0
1731075392.16,9429.8,6570.2,0.0
1731075392.66,9429.9,6570.1,0.0
1731075393.16,9430.0,6570.0,0.0
1731075393.66,9430.1,6569.9,0.0
1731075394.16,9430.2,6569.8,0.0
1731075394.66,9430.3,6569.7,0.0
1731075395.16,9430.4,6569.6,0.0
1731075395.66,9430.5,6569.5,0.0
1731075396.16,9430.6,6569.4,0.0
1731075396.66,9430.7,6569.3,0.0
1731075397.16,9430.8,6569.2,0.0
1731075397.66,9430.9,6569.1,0.0
1731075398.16,9431.0,6569.0,0.0
1731075398.66,9431.1,6568.9,0.0
1731075399.16,9431.2,6568.8,0.0
1731075399.66,9431.3,6568.7,0.0
1731075400.17,9431.4,6568.6,0.0
1731075400.66,9431.5,6568.5,0.0
1731075401.17,9431.6,6568.4,0.0
1731075401.67,9431.7,6568.3,0.0
1731075402.17,9431.8,6568.2,0.0
1731075402.67,9431.9,6568.1,0.0
1731075403.17,9432.0,6568.0,0.0
1731075403.67,9432.1,6567.9,0.0
1731075404.17,9432.2,6567.8,0.0
1731075404.67,9432.3,6567.7,0.0
1731075405.17,9432.4,6567.6,0.0
1731075405.67,9432.5,6567.5,0.0
1731075406.17,9432.6,6567.4,0.0
1731075406.67,9432.7,6567.3,0.0
1731075407.17,9432.8,6567.2,0.0
1731075407.67,9432.9,6567.1,0.0
1731075408.17,9433.0,6567.0,0.0
1731075408.67,9433.1,6566.9,0.0
1731075409.17,9433.2,6566.8,0.0
1731075409.67,9433.3,6566.7,0.0
1731075410.17,9433.4,6566.6,0.0
1731075410.67,9433.5,6566.5,0.0
1731075411.18,9433.6,6566.4,0.0
1731075411.68,9433.7,6566.3,0.0
1731075412.18,9433.8,6566.2,0.0
1731075412.68,9433.9,6566.1,0.0
1731075413.18,9434.0,6566.0,0.0
1731075413.68,9434.1,6565.9,0.0
1731075414.18,9434.2,6565.8,0.0
1731075414.68,9434.3,6565.7,0.0
1731075415.18,9434.4,6565.6,0.0
1731075415.68,9434.5,6565.5,0.0
1731075416.18,9434.6,6565.4,0.0
1731075416.68,9434.7,6565.3,0.0
1731075417.18,9434.8,6565.2,0.0
1731075417.68,9434.9,6565.1,0.0
1731075418.18,9435.0,6565.0,0.0
1731075418.68,9435.1,6564.9,0.0
1731075419.18,9435.2,6564.8,0.0
1731075419.68,9435.3,6564.7,0.0
1731075420.19,9435.4,6564.6,0.0
1731075420.68,9435.5,6564.5,0.0
1731075421.18,9435.6,6564.4,0.0
1731075421.69,9435.7,6564.3,0.0
1731075422.19,9435.8,6564.2,0.0
1731075422.69,9435.9,6564.1,0.0
1731075423.19,9436.0,6564.0,0.0
1731075423.69,9436.1,6563.9,0.0
1731075424.19,9436.2,6563.8,0.0
1731075424.69,9436.3,6563.7,0.0
1731075425.19,9436.4,6563.6,0.0
1731075425.69,9436.5,6563.5,0.0
1731075426.19,9436.6,6563.4,0.0
1731075426.69,9436.7,6563.3,0.0
1731075427.19,9436.8,6563.2,0.0
1731075427.69,9436.9,6563.1,0.0
1731075428.19,9437.0,6563.0,0.0
1731075428.69,9437.1,6562.9,0.0
1731075429.19,9437.2,6562.8,0.0
1731075429.69,9437.3,6562.7,0.0
1731075430.19,9437.4,6562.6,0.0
1731075430.69,9437.5,6562.5,0.0
1731075431.19,9437.6,6562.4,0.0
1731075431.7,9437.7,6562.3,0.0
1731075432.2,9437.8,6562.2,0.0
1731075432.7,9437.9,6562.1,0.0
1731075433.2,9438.0,6562.0,0.0
1731075433.7,9438.1,6561.9,0.0
1731075434.2,9438.2,6561.8,0.0
1731075434.7,9438.3,6561.7,0.0
1731075435.2,9438.4,6561.6,0.0
1731075435.7,9438.5,6561.5,0.0
1731075436.2,9438.6,6561.4,0.0
1731075436.7,9438.7,6561.3,0.0
1731075437.2,9438.8,6561.2,0.0
1731075437.7,9438.9,6561.1,0.0
1731075438.2,9439.0,6561.0,0.0
1731075438.7,9439.1,6560.9,0.0
1731075439.2,9439.2,6560.8,0.0
1731075439.7,9439.3,6560.7,0.0
1731075440.2,9439.4,6560.6,0.0
1731075440.71,9439.5,6560.5,0.0
1731075441.21,9439.6,6560.4,0.0
1731075441.71,9439.7,6560.3,0.0
1731075442.21,9439.8,6560.2,0.0
1731075442.71,9439.9,6560.1,0.0
1731075443.21,9440.0,6560.0,0.0
1731075443.71,9440.1,6559.9,0.0
1731075444.21,9440.2,6559.8,0.0
1731075444.71,9440.3,6559.7,0.0
1731075445.21,9440.4,6559.6,0.0
1731075445.71,9440.5,6559.5,0.0
1731075446.21,9440.6,6559.4,0.0
1731075446.71,9440.7,6559.3,0.0
1731075447.21,9440.8,6559.2,0.0
1731075447.71,9440.9,6559.1,0.0
1731075448.21,9441.0,6559.0,0.0
1731075448.71,9441.1,6558.9,0.0
1731075449.21,9441.2,6558.8,0.0
1731075449.71,9441.3,6558.7,0.0
1731075450.21,9441.4,6558.6,0.0
1731075450.71,9441.5,6558.5,0.0
1731075451.21,9441.6,6558.4,0.0
1731075451.72,9441.7,6558.3,0.0
1731075452.22,9441.8,6558.2,0.0
1731075452.72,9441.9,6558.1,0.0
1731075453.22,9442.0,6558.0,0.0
1731075453.72,9442.1,6557.9,0.0
1731075454.22,9442.2,6557.8,0.0
1731075454.72,9442.3,6557.7,0.0
1731075455.22,9442.4,6557.6,0.0
1731075455.72,9442.5,6557.5,0.0
1731075456.22,9442.6,6557.4,0.0
1731075456.72,9442.7,6557.3,0.0
1731075457.22,9442.8,6557.2,0.0
1731075457.72,9442.9,6557.1,0.0
1731075458.22,9443.0,6557.0,0.0
1731075458.72,9443.1,6556.9,0.0
1731075459.22,9443.2,6556.8,0.0
1731075459.72,9443.3,6556.7,0.0
1731075460.22,9443.4,6556.6,0.0
1731075460.72,9443.5,6556.5,0.0
1731075461.22,9443.6,6556.4,0.0
1731075461.73,9443.7,6556.3,0.0
1731075462.23,9443.8,6556.2,0.0
1731075462.73,9443.9,6556.1,0.0
1731075463.23,9444.0,6556.0,0.0
1731075463.73,9444.1,6555.9,0.0
1731075464.23,9444.2,6555.8,0.0
1731075464.73,9444.3,6555.7,0.0
1731075465.23,9444.4,6555.6,0.0
1731075465.73,9444.5,6555.5,0.0
1731075466.23,9444.6,6555.4,0.0
1731075466.73,9444.7,6555.3,0.0
1731075467.23,9444.8,6555.2,0.0
1731075467.73,9444.9,6555.1,0.0
1731075468.23,9445.0,6555.0,0.0
1731075468.73,9445.1,6554.9,0.0
1731075469.23,9445.2,6554.8,0.0
1731075469.73,9445.3,6554.7,0.0
1731075470.23,9445.4,6554.6,0.0
1731075470.73,9445.5,6554.5,0.0
1731075471.23,9445.6,6554.4,0.0
1731075471.74,9445.7,6554.3,0.0
1731075472.24,9445.8,6554.2,0.0
1731075472.74,9445.9,6554.1,0.0
1731075473.24,9446.0,6554.0,0.0
1731075473.74,9446.1,6553.9,0.0
1731075474.24,9446.2,6553.8,0.0
1731075474.74,9446.3,6553.7,0.0
1731075475.24,9446.4,6553.6,0.0
1731075475.74,9446.5,6553.5,0.0
1731075476.24,9446.6,6553.4,0.0
1731075476.74,9446.7,6553.3,0.0
1731075477.24,9446.8,6553.2,0.0
1731075477.74,9446.9,6553.1,0.0
1731075478.24,9447.0,6553.0,0.0
1731075478.74,9447.1,6552.9,0.0
1731075479.24,9447.2,6552.8,0.0
1731075479.74,9447.3,6552.7,0.0
1731075480.24,9447.4,6552.6,0.0
1731075480.74,9447.5,6552.5,0.0
1731075481.24,9447.6,6552.4,0.0
1731075481.75,9447.7,6552.3,0.0
1731075482.25,9447.8,6552.2,0.0
1731075482.75,9447.9,6552.1,0.0
1731075483.25,9448.0,6552.0,0.0
1731075483.75,9448.1,6551.9,0.0
1731075484.25,9448.2,6551.8,0.0
1731075484.75,9448.3,6551.7,0.0
1731075485.25,9448.4,6551.6,0.0
1731075485.75,9448.5,6551.5,0.0
1731075486.25,9448.6,6551.4,0.0
1731075486.75,9448.7,6551.3,0.0
1731075487.25,9448.8,6551.2,0.0
1731075487.75,9448.9,6551.1,0.0
1731075488.26,9449.0,6551.0,0.0
1731075488.75,9449.1,6550.9,0.0
1731075489.25,9449.2,6550.8,0.0
1731075489.75,9449.3,6550.7,0.0
1731075490.26,9449.4,6550.6,0.0
1731075490.76,9449.5,6550.5,0.0
1731075491.26,9449.6,6550.4,0.0
1731075491.76,9449.7,6550.3,0.0
1731075492.26,9449.8,6550.2,0.0
1731075492.76,9449.9,6550.1,0.0
1731075493.26,9450.0,6550.0,0.0
1731075493.76,9450.1,6549.9,0.0
1731075494.26,9450.2,6549.8,0.0
1731075494.76,9450.3,6549.7,0.0
1731075495.26,9450.4,6549.6,0.0
1731075495.76,9450.5,6549.5,0.0
1731075496.26,9450.6,6549.4,0.0
1731075496.76,9450.7,6549.3,0.0
1731075497.26,9450.8,6549.2,0.0
1731075497.76,9450.9,6549.1,0.0
1731075498.26,9451.0,6549.0,0.0
1731075498.76,9451.1,6548.9,0.0
1731075499.27,9451.2,6548.8,0.0
1731075499.77,9451.3,6548.7,0.0
1731075500.27,9451.4,6548.6,0.0
1731075500.77,9451.5,6548.5,0.0
1731075501.27,9451.6,6548.4,0.0
1731075501.77,9451.7,6548.3,0.0
1731075502.27,9451.8,6548.2,0.0
1731075502.77,9451.9,6548.1,0.0
1731075503.27,9452.0,6548.0,0.0
1731075503.77,9452.1,6547.9,0.0
1731075504.27,9452.2,6547.8,0.0
1731075504.77,9452.3,6547.7,0.0
1731075505.27,9452.4,6547.6,0.0
1731075505.77,9452.5,6547.5,0.0
1731075506.27,9452.6,6547.4,0.0
1731075506.77,9452.7,6547.3,0.0
1731075507.27,9452.8,6547.2,0.0
1731075507.77,9452.9,6547.1,0.0
1731075508.27,9453.0,6547.0,0.0
1731075508.77,9453.1,6546.9,0.0
1731075509.27,9453.2,6546.8,0.0
1731075509.77,9453.3,6546.7,0.0
1731075510.28,9453.4,6546.6,0.0
1731075510.78,9453.5,6546.5,0.0
1731075511.28,9453.6,6546.4,0.0
1731075511.78,9453.7,6546.3,0.0
1731075512.28,9453.8,6546.2,0.0
1731075512.78,9453.9,6546.1,0.0
1731075513.28,9454.0,6546.0,0.0
1731075513.78,9454.1,6545.9,0.0
1731075514.28,9454.2,6545.8,0.0
1731075514.78,9454.3,6545.7,0.0
1731075515.28,9454.4,6545.6,0.0
1731075515.78,9454.5,6545.5,0.0
1731075516.28,9454.6,6545.4,0.0
1731075516.78,9454.7,6545.3,0.0
1731075517.28,9454.8,6545.2,0.0
1731075517.78,9454.9,6545.1,0.0
1731075518.28,9455.0,6545.0,0.0
1731075518.78,9455.1,6544.9,0.0
1731075519.28,9455.2,6544.8,0.0
1731075519.79,9455.3,6544.7,0.0
1731075520.29,9455.4,6544.6,0.0
1731075520.79,9455.5,6544.5,0.0
1731075521.29,9455.6,6544.4,0.0
1731075521.79,9455.7,6544.3,0.0
1731075522.29,9455.8,6544.2,0.0
1731075522.79,9455.9,6544.1,0.0
1731075523.29,9456.0,6544.0,0.0
1731075523.79,9456.1,6543.9,0.0
1731075524.29,9456.2,6543.8,0.0
1731075524.79,9456.3,6543.7,0.0
1731075525.29,9456.4,6543.6,0.0
1731075525.79,9456.5,6543.5,0.0
1731075526.29,9456.6,6543.4,0.0
1731075526.79,9456.7,6543.3,0.0
1731075527.29,9456.8,6543.2,0.0
1731075527.79,9456.9,6543.1,0.0
1731075528.29,9457.0,6543.0,0.0
1731075528.79,9457.1,6542.9,0.0
1731075529.29,9457.2,6542.8,0.0
1731075529.8,9457.3,6542.7,0.0
1731075530.3,9457.4,6542.6,0.0
1731075530.8,9457.5,6542.5,0.0
1731075531.3,9457.6,6542.4,0.0
1731075531.8,9457.7,6542.3,0.0
1731075532.3,9457.8,6542.2,0.0
1731075532.8,9457.9,6542.1,0.0
1731075533.3,9458.0,6542.0,0.0
1731075533.8,9458.1,6541.9,0.0
1731075534.3,9458.2,6541.8,0.0
1731075534.8,9458.3,6541.7,0.0
1731075535.3,9458.4,6541.6,0.0
1731075535.8,9458.5,6541.5,0.0
1731075536.3,9458.6,6541.4,0.0
1731075536.8,9458.7,6541.3,0.0
1731075537.3,9458.8,6541.2,0.0
1731075537.8,9458.9,6541.1,0.0
1731075538.31,9459.0,6541.0,0.0
1731075538.81,9459.1,6540.9,0.0
1731075539.31,9459.2,6540.8,0.0
1731075539.81,9459.3,6540.7,0.0
1731075540.31,9459.4,6540.6,0.0
1731075540.81,9459.5,6540.5,0.0
1731075541.31,9459.6,6540.4,0.0
1731075541.81,9459.7,6540.3,0.0
1731075542.31,9459.8,6540.2,0.0
1731075542.81,9459.9,6540.1,0.0
1731075543.31,9460.0,6540.0,0.0
1731075543.81,9460.1,6539.9,0.0
1731075544.31,9460.2,6539.8,0.0
1731075544.81,9460.3,6539.7,0.0
1731075545.31,9460.4,6539.6,0.0
1731075545.81,9460.5,6539.5,0.0
1731075546.31,9460.6,6539.4,0.0
1731075546.81,9460.7,6539.3,0.0
1731075547.31,9460.8,6539.2,0.0
1731075547.81,9460.9,6539.1,0.0
1731075548.32,9461.0,6539.0,0.0
1731075548.82,9461.1,6538.9,0.0
1731075549.32,9461.2,6538.8,0.0
1731075549.82,9461.3,6538.7,0.0
1731075550.32,9461.4,6538.6,0.0
1731075550.82,9461.5,6538.5,0.0
1731075551.32,9461.6,6538.4,0.0
1731075551.82,9461.7,6538.3,0.0
1731075552.32,9461.8,6538.2,0.0
1731075552.82,9461.9,6538.1,0.0
1731075553.32,9462.0,6538.0,0.0
1731075553.82,9462.1,6537.9,0.0
1731075554.32,9462.2,6537.8,0.0
1731075554.82,9462.3,6537.7,0.0
1731075555.32,9462.4,6537.6,0.0
1731075555.82,9462.5,6537.5,0.0
1731075556.32,9462.6,6537.4,0.0
1731075556.82,9462.7,6537.3,0.0
1731075557.32,9462.8,6537.2,0.0
1731075557.82,9462.9,6537.1,0.0
1731075558.32,9463.0,6537.0,0.0
1731075558.83,9463.1,6536.9,0.0
1731075559.33,9463.2,6536.8,0.0
1731075559.83,9463.3,6536.7,0.0
1731075560.33,9463.4,6536.6,0.0
1731075560.83,9463.5,6536.5,0.0
1731075561.33,9463.6,6536.4,0.0
1731075561.83,9463.7,6536.3,0.0
1731075562.33,9463.8,6536.2,0.0
1731075562.83,9463.9,6536.1,0.0
1731075563.33,9464.0,6536.0,0.0
1731075563.83,9464.1,6535.9,0.0
1731075564.33,9464.2,6535.8,0.0
1731075564.83,9464.3,6535.7,0.0
1731075565.33,9464.4,6535.6,0.0
1731075565.83,9464.5,6535.5,0.0
1731075566.33,9464.6,6535.4,0.0
1731075566.83,9464.7,6535.3,0.0
1731075567.34,9464.8,6535.2,0.0
1731075567.84,9464.9,6535.1,0.0
1731075568.34,9465.0,6535.0,0.0
1731075568.84,9465.1,6534.9,0.0
1731075569.34,9465.2,6534.8,0.0
1731075569.84,9465.3,6534.7,0.0
1731075570.34,9465.4,6534.6,0.0
1731075570.84,9465.5,6534.5,0.0
1731075571.34,9465.6,6534.4,0.0
1731075571.84,9465.7,6534.3,0.0
1731075572.34,9465.8,6534.2,0.0
1731075572.84,9465.9,6534.1,0.0
1731075573.34,9466.0,6534.0,0.0
1731075573.84,9466.1,6533.9,0.0
1731075574.34,9466.2,6533.8,0.0
1731075574.84,9466.3,6533.7,0.0
