Time,Delay
1731074305.371,1.11
1731074305.872,1.01
1731074306.372,1.07
1731074306.879,6.82
1731074307.374,0.879
1731074307.874,1.11
1731074308.375,1.25
1731074308.875,0.816
1731074309.403,1.66
1731074309.904,0.825
1731074310.426,0.978
1731074310.927,0.947
1731074311.428,0.966
1731074311.928,0.898
1731074312.443,1.5
1731074312.944,0.89
1731074313.445,1.2
1731074313.946,1.9
1731074314.446,0.748
1731074314.971,0.9
1731074315.484,1.5
1731074315.989,6.32
1731074316.485,1.35
1731074316.986,1.41
1731074317.487,0.848
1731074318.011,0.885
1731074318.523,1.19
1731074319.024,0.909
1731074319.547,0.845
1731074320.047,0.76
1731074320.572,3.02
1731074321.071,0.977
1731074321.571,0.783
1731074322.076,2.92
1731074322.578,2.6
1731074323.079,2.32
1731074323.58,2.81
1731074324.084,4.35
1731074324.581,0.789
1731074325.083,1.75
1731074325.584,1.0
1731074326.085,1.17
1731074326.586,1.22
1731074327.086,0.937
1731074327.588,1.3
1731074328.088,1.24
1731074328.59,2.51
1731074329.09,1.24
1731074329.591,1.53
1731074330.092,1.37
1731074330.594,0.756
1731074331.099,1.88
1731074331.6,1.09
1731074332.104,2.68
1731074332.602,1.38
1731074333.103,1.01
1731074333.605,3.11
1731074334.104,1.27
1731074334.604,1.27
1731074335.106,1.27
1731074335.607,1.3
1731074336.107,0.974
1731074336.608,0.753
1731074337.115,0.985
1731074337.615,1.15
1731074338.115,0.777
1731074338.625,5.8
1731074339.119,0.753
1731074339.646,5.01
1731074340.142,0.763
1731074340.671,5.59
1731074341.168,0.962
1731074341.669,1.04
1731074342.17,0.858
1731074342.683,1.19
1731074343.184,0.841
1731074343.707,0.904
1731074344.219,1.04
1731074344.719,0.811
1731074345.242,1.32
1731074345.744,0.748
1731074346.267,0.986
1731074346.766,0.851
1731074347.291,1.0
1731074347.791,0.873
1731074348.317,3.23
1731074348.815,0.838
1731074349.338,1.07
1731074349.838,0.773
1731074350.362,0.844
1731074350.875,1.1
1731074351.376,0.994
1731074351.878,1.88
1731074352.378,2.05
1731074352.879,1.09
1731074353.379,1.24
1731074353.88,2.42
1731074354.38,1.11
1731074354.88,0.777
1731074355.387,0.935
1731074355.899,1.49
1731074356.399,1.08
1731074356.901,1.62
1731074357.402,1.29
1731074357.903,1.19
1731074358.404,1.8
1731074358.905,1.42
1731074359.41,5.67
1731074359.908,1.82
1731074360.408,1.18
1731074360.909,1.47
1731074361.41,1.3
1731074361.911,1.53
1731074362.412,0.879
1731074362.94,1.47
1731074363.44,0.896
1731074363.941,1.47
1731074364.441,1.33
1731074364.943,1.98
1731074365.448,6.54
1731074365.944,1.64
1731074366.446,2.01
1731074366.946,1.19
1731074367.448,1.68
1731074367.949,1.39
1731074368.449,0.844
1731074368.955,1.05
1731074369.457,0.857
1731074369.978,1.08
1731074370.479,0.795
1731074371.002,1.27
1731074371.502,0.741
1731074372.026,0.951
1731074372.527,0.804
1731074373.051,0.974
1731074373.551,0.804
1731074374.074,0.944
1731074374.575,0.797
1731074375.099,1.52
1731074375.6,0.941
1731074376.101,1.5
1731074376.601,1.06
1731074377.102,0.919
1731074377.602,1.25
1731074378.103,0.878
1731074378.603,0.904
1731074379.104,0.772
1731074379.611,0.949
1731074380.111,0.745
1731074380.636,1.42
1731074381.135,0.727
1731074381.659,1.52
1731074382.16,1.03
1731074382.66,1.07
1731074383.166,6.51
1731074383.661,0.671
1731074384.191,5.57
1731074384.687,0.816
1731074385.216,5.92
1731074385.711,0.883
1731074386.239,5.13
1731074386.735,0.848
1731074387.263,5.08
1731074387.759,0.857
1731074388.289,7.18
1731074388.784,0.867
1731074389.284,1.1
1731074389.785,1.1
1731074390.286,1.04
1731074390.786,0.927
1731074391.287,1.17
1731074391.787,0.81
1731074392.315,1.06
1731074392.815,0.777
1731074393.339,1.08
1731074393.839,0.843
1731074394.363,1.25
1731074394.863,0.837
1731074395.387,1.01
1731074395.887,0.79
1731074396.411,0.976
1731074396.911,0.803
1731074397.434,0.987
1731074397.935,0.801
1731074398.459,0.887
1731074398.971,1.12
1731074399.471,0.889
1731074399.994,0.949
1731074400.495,0.698
1731074401.019,1.09
1731074401.519,0.879
1731074402.043,1.28
1731074402.543,0.843
1731074403.067,0.999
1731074403.567,0.845
1731074404.091,0.901
1731074404.591,0.815
1731074405.114,0.92
1731074405.627,1.06
1731074406.128,0.878
1731074406.651,0.883
1731074407.163,1.16
1731074407.663,0.815
1731074408.186,0.994
1731074408.687,0.736
1731074409.211,0.957
1731074409.711,0.821
1731074410.234,0.973
1731074410.735,0.894
1731074411.259,1.08
1731074411.758,0.744
1731074412.283,1.28
1731074412.784,0.884
1731074413.307,0.994
1731074413.807,0.857
1731074414.308,0.863
1731074414.811,0.928
1731074415.311,0.757
1731074415.835,1.24
1731074416.335,0.846
1731074416.859,1.14
1731074417.359,1.02
1731074417.86,0.816
1731074418.363,1.47
1731074418.864,0.941
1731074419.364,0.842
1731074419.867,0.998
1731074420.366,0.795
1731074420.891,0.924
1731074421.39,0.839
1731074421.915,1.46
1731074422.416,1.41
1731074422.917,1.9
1731074423.417,0.839
1731074423.93,0.985
1731074424.432,2.67
1731074424.932,0.989
1731074425.433,0.848
1731074425.946,1.36
1731074426.448,0.989
1731074426.947,0.837
1731074427.451,1.0
1731074427.951,0.862
1731074428.474,0.718
1731074428.986,0.922
1731074429.498,1.05
1731074429.999,0.73
1731074430.523,1.94
1731074431.023,0.819
1731074431.546,0.722
1731074432.058,1.11
1731074432.56,0.745
1731074433.06,1.16
1731074433.561,0.898
1731074434.062,0.79
1731074434.59,3.59
1731074435.089,1.29
1731074435.599,10.4
1731074436.091,2.38
1731074436.594,4.04
1731074437.093,2.39
1731074437.595,3.46
1731074438.096,3.36
1731074438.594,1.17
1731074439.095,1.62
1731074439.596,1.53
1731074440.103,6.58
1731074440.601,4.02
1731074441.099,1.7
1731074441.6,1.31
1731074442.101,1.67
1731074442.602,1.93
1731074443.102,1.09
1731074443.604,2.23
1731074444.106,3.22
1731074444.61,6.59
1731074445.107,1.45
1731074445.608,1.8
1731074446.109,1.3
1731074446.609,0.943
1731074447.109,1.13
1731074447.609,0.881
1731074448.123,1.25
1731074448.624,0.81
1731074449.147,0.927
1731074449.647,0.862
1731074450.171,1.08
1731074450.671,0.86
1731074451.195,0.949
1731074451.695,0.894
1731074452.195,0.883
1731074452.7,1.11
1731074453.2,0.919
1731074453.7,0.969
1731074454.2,0.935
1731074454.701,1.1
1731074455.202,0.866
1731074455.706,1.09
1731074456.207,0.954
1731074456.707,0.85
1731074457.21,1.12
1731074457.713,2.82
1731074458.213,1.2
1731074458.714,1.06
1731074459.214,1.02
1731074459.714,0.891
1731074460.215,1.15
1731074460.715,0.819
1731074461.244,1.32
1731074461.744,0.839
1731074462.244,0.945
1731074462.745,1.14
1731074463.245,1.48
1731074463.747,0.758
1731074464.251,0.884
1731074464.763,1.59
1731074465.264,0.885
1731074465.787,0.922
1731074466.287,1.08
1731074466.788,0.883
1731074467.291,0.979
1731074467.791,0.909
1731074468.292,0.881
1731074468.794,1.22
1731074469.294,1.03
1731074469.795,2.87
1731074470.296,0.871
1731074470.796,0.814
1731074471.323,1.48
1731074471.825,0.961
1731074472.325,0.844
1731074472.827,0.701
1731074473.339,1.12
1731074473.839,0.816
1731074474.363,1.38
1731074474.863,0.815
1731074475.388,1.39
1731074475.887,0.852
1731074476.388,1.08
1731074476.889,1.14
1731074477.39,1.08
1731074477.891,1.57
1731074478.399,8.68
1731074478.893,1.5
1731074479.396,2.6
1731074479.896,0.869
1731074480.412,1.36
1731074480.911,0.893
1731074481.435,1.13
1731074481.935,0.929
1731074482.437,2.26
1731074482.937,1.16
1731074483.437,1.14
1731074483.937,0.924
1731074484.441,3.21
1731074484.939,0.926
1731074485.439,0.769
1731074485.947,1.29
1731074486.448,0.802
1731074486.971,1.47
1731074487.472,0.847
1731074487.973,1.22
1731074488.473,1.03
1731074488.974,0.894
1731074489.499,1.1
1731074489.999,0.814
1731074490.523,1.59
1731074491.024,0.771
1731074491.547,1.01
1731074492.046,0.761
1731074492.571,1.02
1731074493.071,1.06
1731074493.573,1.34
1731074494.072,1.24
1731074494.578,4.2
1731074495.075,1.38
1731074495.576,0.861
1731074496.091,0.885
1731074496.604,1.23
1731074497.103,0.78
1731074497.626,1.01
1731074498.127,0.821
1731074498.651,1.0
1731074499.151,0.851
1731074499.675,0.986
1731074500.175,0.912
1731074500.675,0.889
1731074501.179,1.42
1731074501.68,0.975
1731074502.181,1.33
1731074502.681,1.37
1731074503.182,0.936
1731074503.688,6.6
1731074504.185,1.61
1731074504.686,1.82
1731074505.187,1.18
1731074505.687,0.826
1731074506.203,1.08
1731074506.703,0.95
1731074507.203,1.0
1731074507.704,0.937
1731074508.205,1.3
1731074508.707,3.05
1731074509.206,1.24
1731074509.707,0.995
1731074510.207,0.815
1731074510.715,1.1
1731074511.215,0.962
1731074511.716,0.889
1731074512.217,0.867
1731074512.731,1.07
1731074513.231,0.811
1731074513.755,1.24
1731074514.255,0.993
1731074514.756,1.09
1731074515.263,7.65
1731074515.758,1.19
1731074516.26,1.84
1731074516.76,0.913
1731074517.259,0.758
1731074517.76,0.765
1731074518.267,1.36
1731074518.768,0.889
1731074519.269,1.5
1731074519.77,1.91
1731074520.27,1.05
1731074520.771,0.99
1731074521.271,0.964
1731074521.771,0.844
1731074522.299,1.08
1731074522.799,0.859
1731074523.323,1.37
1731074523.824,0.807
1731074524.347,0.86
1731074524.859,1.15
1731074525.36,0.88
1731074525.882,0.841
1731074526.395,0.787
1731074526.907,1.14
1731074527.407,0.829
1731074527.93,1.08
1731074528.431,0.75
1731074528.955,0.96
1731074529.455,0.758
1731074529.978,1.08
1731074530.479,0.785
1731074531.003,1.32
1731074531.502,0.975
1731074532.003,1.32
1731074532.503,0.9
1731074533.02,1.41
1731074533.519,0.856
1731074534.042,1.1
1731074534.543,0.838
1731074535.067,1.33
1731074535.567,0.913
1731074536.068,1.25
1731074536.568,0.871
1731074537.083,1.08
1731074537.587,4.49
1731074538.085,1.06
1731074538.585,1.16
1731074539.085,1.1
1731074539.586,1.4
1731074540.087,1.16
1731074540.588,1.08
1731074541.088,0.823
1731074541.594,0.922
1731074542.106,0.953
1731074542.608,2.38
1731074543.117,10.2
1731074543.611,2.89
1731074544.109,0.955
1731074544.61,0.876
1731074545.11,1.01
1731074545.611,0.933
1731074546.111,0.821
1731074546.619,1.14
1731074547.119,0.828
1731074547.643,1.25
1731074548.143,0.841
1731074548.666,0.934
1731074549.167,0.82
1731074549.69,1.0
1731074550.191,0.788
1731074550.715,0.997
1731074551.215,0.696
1731074551.739,1.2
1731074552.239,0.827
1731074552.763,1.29
1731074553.263,0.78
1731074553.786,0.986
1731074554.287,0.873
1731074554.788,1.46
1731074555.289,0.804
1731074555.802,1.23
1731074556.303,0.866
1731074556.826,0.956
1731074557.328,1.36
1731074557.829,1.08
1731074558.33,0.743
1731074558.831,0.806
1731074559.331,0.85
1731074559.834,1.0
1731074560.335,0.744
1731074560.858,1.11
1731074561.359,0.826
1731074561.883,1.32
1731074562.383,0.824
1731074562.906,1.01
1731074563.408,1.03
1731074563.908,1.24
1731074564.414,6.71
1731074564.91,0.777
1731074565.439,5.24
1731074565.936,0.79
1731074566.463,4.97
1731074566.974,15.4
1731074567.46,1.08
1731074567.962,0.944
1731074568.462,0.917
1731074568.962,1.1
1731074569.463,1.22
1731074569.963,0.78
1731074570.492,0.794
1731074570.992,0.768
1731074571.515,0.985
1731074572.014,0.879
1731074572.516,0.77
1731074573.018,1.09
1731074573.518,0.631
1731074574.043,1.31
1731074574.548,6.45
1731074575.044,0.891
1731074575.548,1.46
1731074576.048,0.556
1731074576.57,0.952
1731074577.07,0.617
1731074577.595,0.787
1731074578.095,0.738
1731074578.618,0.765
1731074579.131,0.982
1731074579.636,6.37
1731074580.133,1.3
1731074580.633,0.713
1731074581.147,1.34
1731074581.648,0.977
1731074582.15,2.06
1731074582.65,1.37
1731074583.153,3.63
1731074583.652,0.833
1731074584.155,1.31
1731074584.655,1.0
1731074585.157,0.841
1731074585.661,2.76
1731074586.16,0.918
1731074586.66,0.918
1731074587.163,1.31
1731074587.665,0.876
1731074588.187,1.13
1731074588.688,0.963
1731074589.195,7.51
1731074589.689,0.821
1731074590.203,1.22
1731074590.704,0.849
1731074591.227,1.03
1731074591.727,0.793
1731074592.25,1.0
1731074592.751,0.877
1731074593.275,1.88
1731074593.774,0.827
1731074594.3,0.89
1731074594.811,1.02
1731074595.311,0.893
1731074595.834,0.884
1731074596.336,0.83
1731074596.859,1.13
1731074597.36,0.849
1731074597.884,1.74
1731074598.385,0.936
1731074598.886,2.24
1731074599.386,3.08
1731074599.887,2.31
1731074600.389,3.68
1731074600.89,3.36
1731074601.392,3.91
1731074601.893,3.29
1731074602.392,1.07
1731074602.892,1.13
1731074603.393,1.13
1731074603.893,0.817
1731074604.411,1.08
1731074604.911,1.02
1731074605.412,0.937
1731074605.913,1.07
1731074606.413,0.891
1731074606.914,0.974
1731074607.422,8.46
1731074607.916,1.14
1731074608.417,0.978
1731074608.917,0.943
1731074609.417,0.849
1731074609.947,0.915
1731074610.449,0.855
1731074610.949,0.944
1731074611.449,0.888
1731074611.95,1.15
1731074612.45,0.734
1731074612.956,2.65
1731074613.461,6.43
1731074613.957,0.858
1731074614.46,2.27
1731074614.96,1.52
1731074615.461,0.991
1731074615.961,0.999
1731074616.461,0.98
1731074616.962,0.885
1731074617.466,0.98
1731074617.968,2.81
1731074618.469,0.964
1731074618.969,0.924
1731074619.484,1.43
1731074619.984,0.79
1731074620.507,0.967
1731074621.007,0.833
1731074621.53,0.956
1731074622.031,0.758
1731074622.555,0.949
1731074623.055,0.791
1731074623.578,0.812
1731074624.09,1.03
1731074624.59,0.779
1731074625.116,2.13
1731074625.616,0.915
1731074626.116,1.2
1731074626.616,0.859
1731074627.131,1.11
1731074627.631,0.872
1731074628.154,0.985
1731074628.656,0.829
1731074629.179,1.07
1731074629.679,0.786
1731074630.203,1.11
1731074630.703,0.839
1731074631.227,0.965
1731074631.727,0.859
1731074632.25,0.889
1731074632.763,1.48
1731074633.263,0.829
1731074633.786,0.878
1731074634.287,0.767
1731074634.811,0.927
1731074635.31,0.798
1731074635.834,1.06
1731074636.334,0.738
1731074636.86,2.89
1731074637.36,0.725
1731074637.882,1.1
1731074638.383,0.871
1731074638.906,0.993
1731074639.407,0.779
1731074639.931,0.954
1731074640.439,8.98
1731074640.933,1.07
1731074641.433,1.05
1731074641.934,0.932
1731074642.434,0.84
1731074642.939,1.19
1731074643.44,0.769
1731074643.964,1.22
1731074644.463,0.8
1731074644.987,0.967
1731074645.487,0.877
1731074645.987,0.734
1731074646.49,1.18
1731074646.991,0.786
1731074647.515,1.29
1731074648.016,0.883
1731074648.539,1.33
1731074649.04,1.09
1731074649.541,1.17
1731074650.04,0.885
1731074650.541,1.06
1731074651.044,2.98
1731074651.543,1.23
1731074652.043,0.822
1731074652.571,1.07
1731074653.072,0.923
1731074653.594,0.918
1731074654.107,1.11
1731074654.607,0.998
1731074655.107,0.763
1731074655.612,3.32
1731074656.109,0.919
1731074656.61,1.02
1731074657.111,1.18
1731074657.611,0.962
1731074658.112,0.771
1731074658.623,5.16
1731074659.119,0.895
1731074659.62,0.779
1731074660.126,0.747
1731074660.635,0.926
1731074661.135,0.822
1731074661.659,1.11
1731074662.159,0.747
1731074662.682,0.873
1731074663.194,0.874
1731074663.707,1.04
1731074664.207,0.748
1731074664.73,0.94
1731074665.231,0.878
1731074665.754,0.843
1731074666.266,0.906
1731074666.781,3.1
1731074667.281,2.48
1731074667.78,1.08
1731074668.284,3.63
1731074668.783,2.82
1731074669.286,3.9
1731074669.789,5.24
1731074670.288,3.62
1731074670.786,0.948
1731074671.287,1.47
1731074671.787,1.03
1731074672.289,0.85
1731074672.79,0.857
1731074673.29,0.907
1731074673.791,0.934
1731074674.292,1.09
1731074674.793,0.9
1731074675.293,1.07
1731074675.794,0.832
1731074676.315,1.05
1731074676.816,0.838
1731074677.339,1.09
1731074677.84,1.01
1731074678.34,0.984
1731074678.84,0.888
1731074679.342,1.18
1731074679.841,0.992
1731074680.343,1.48
1731074680.844,2.18
1731074681.344,0.946
1731074681.845,1.12
1731074682.346,1.25
1731074682.846,0.844
1731074683.354,0.971
1731074683.855,1.05
1731074684.357,2.15
1731074684.857,1.09
1731074685.357,1.11
1731074685.86,3.48
1731074686.359,1.32
1731074686.861,3.11
1731074687.361,1.78
1731074687.864,3.05
1731074688.362,1.16
1731074688.863,0.809
1731074689.37,0.974
1731074689.872,0.826
1731074690.395,0.838
1731074690.907,0.89
1731074691.408,0.849
1731074691.931,0.953
1731074692.431,0.772
1731074692.955,0.952
1731074693.455,0.791
1731074693.979,1.1
1731074694.48,0.826
1731074695.005,1.19
1731074695.502,0.801
1731074696.027,0.845
1731074696.539,1.08
1731074697.039,0.809
1731074697.562,1.25
1731074698.063,0.83
1731074698.586,0.945
1731074699.087,1.02
1731074699.588,1.13
1731074700.094,6.41
1731074700.589,1.17
1731074701.09,1.26
1731074701.592,0.919
1731074702.092,1.11
1731074702.593,0.862
1731074703.098,1.05
1731074703.599,0.825
1731074704.122,1.29
1731074704.623,0.765
1731074705.147,1.19
1731074705.648,0.904
1731074706.171,0.851
1731074706.684,1.27
1731074707.183,0.834
1731074707.706,0.984
1731074708.206,0.803
1731074708.73,0.918
1731074709.23,0.79
1731074709.754,0.92
1731074710.254,0.787
1731074710.779,1.27
1731074711.28,0.836
1731074711.803,1.14
1731074712.304,0.884
1731074712.827,0.987
1731074713.327,0.851
1731074713.851,0.945
1731074714.352,0.985
1731074714.852,1.04
1731074715.354,2.47
1731074715.853,1.14
1731074716.353,0.905
1731074716.859,1.2
1731074717.36,0.829
1731074717.883,1.26
1731074718.384,0.883
1731074718.883,0.785
1731074719.386,1.03
1731074719.886,0.736
1731074720.411,0.87
1731074720.923,1.39
1731074721.425,0.811
1731074721.947,0.893
1731074722.459,1.35
1731074722.961,0.917
1731074723.462,2.36
1731074723.961,0.889
1731074724.465,4.94
1731074724.962,1.52
1731074725.463,1.27
1731074725.963,0.848
1731074726.491,0.916
1731074726.991,0.817
1731074727.515,0.961
1731074728.016,0.823
1731074728.539,1.02
1731074729.039,0.85
1731074729.563,1.4
1731074730.064,0.885
1731074730.586,0.909
1731074731.1,2.29
1731074731.6,0.859
1731074732.123,1.11
1731074732.623,0.866
1731074733.146,0.866
1731074733.659,1.24
1731074734.159,1.22
1731074734.662,2.85
1731074735.162,1.42
1731074735.663,0.944
1731074736.163,1.12
1731074736.664,0.954
1731074737.165,1.81
1731074737.666,0.911
1731074738.171,0.988
1731074738.672,0.742
1731074739.195,0.973
1731074739.695,0.838
1731074740.219,1.06
1731074740.72,0.837
1731074741.243,1.26
1731074741.744,0.93
1731074742.244,1.24
1731074742.745,0.843
1731074743.259,1.1
1731074743.759,0.898
1731074744.283,1.45
1731074744.784,0.912
1731074745.285,1.15
1731074745.785,0.785
1731074746.299,1.05
1731074746.799,0.763
1731074747.323,1.24
1731074747.824,0.83
1731074748.346,1.05
1731074748.847,0.722
1731074749.348,1.39
1731074749.849,0.957
1731074750.35,0.811
1731074750.875,1.03
1731074751.375,0.87
1731074751.899,1.09
1731074752.4,0.837
1731074752.923,1.37
1731074753.423,0.867
1731074753.947,1.02
1731074754.449,0.745
1731074754.971,0.913
1731074755.471,0.871
1731074755.973,1.21
1731074756.473,0.926
1731074756.973,1.03
1731074757.474,1.05
1731074757.975,1.32
1731074758.476,0.892
1731074758.977,0.814
1731074759.487,5.72
1731074759.984,0.917
1731074760.485,0.921
1731074760.986,1.09
1731074761.487,0.706
1731074762.011,0.934
1731074762.523,1.15
1731074763.024,0.789
1731074763.548,0.915
1731074764.048,0.883
1731074764.549,1.09
1731074765.049,1.09
1731074765.551,0.896
1731074766.051,0.999
1731074766.553,2.88
1731074767.052,1.1
1731074767.554,1.03
1731074768.054,0.841
1731074768.571,1.05
1731074769.072,1.0
1731074769.573,1.08
1731074770.073,0.964
1731074770.574,0.853
1731074771.074,0.972
1731074771.575,1.29
1731074772.081,6.2
1731074772.577,0.739
1731074773.084,1.79
1731074773.584,1.19
1731074774.086,2.47
1731074774.587,2.26
1731074775.087,2.09
1731074775.588,2.18
1731074776.088,1.97
1731074776.59,3.6
1731074777.09,2.01
1731074777.59,1.31
1731074778.092,1.59
1731074778.593,1.41
1731074779.093,1.26
1731074779.593,1.41
1731074780.095,1.14
1731074780.596,1.48
1731074781.098,1.61
1731074781.605,8.14
1731074782.1,2.45
1731074782.601,2.29
1731074783.101,1.83
1731074783.603,1.16
1731074784.104,2.2
1731074784.605,1.74
1731074785.106,1.21
1731074785.607,1.44
1731074786.112,5.15
1731074786.608,0.827
1731074787.135,4.79
1731074787.632,0.764
1731074788.159,5.4
1731074788.656,0.831
1731074789.155,0.853
1731074789.659,1.12
1731074790.159,0.782
1731074790.683,1.23
1731074791.183,0.79
1731074791.707,0.991
1731074792.206,0.803
1731074792.731,1.19
1731074793.232,0.876
1731074793.754,0.92
1731074794.266,1.0
1731074794.767,0.821
1731074795.291,1.02
1731074795.791,0.749
1731074796.314,1.07
1731074796.816,0.879
1731074797.339,1.19
1731074797.84,0.901
1731074798.341,1.15
1731074798.841,0.882
1731074799.354,0.885
1731074799.867,0.962
1731074800.366,0.754
1731074800.891,1.01
1731074801.39,0.796
1731074801.914,0.94
1731074802.415,0.797
1731074802.939,1.11
1731074803.439,0.835
1731074803.963,1.26
1731074804.464,0.852
1731074804.986,0.935
1731074805.487,0.728
1731074806.01,1.02
1731074806.511,0.729
1731074807.035,0.96
1731074807.535,0.717
1731074808.06,1.14
1731074808.56,0.771
1731074809.083,1.21
1731074809.584,0.919
1731074810.084,1.0
1731074810.586,2.34
1731074811.086,0.944
1731074811.586,1.15
1731074812.087,1.17
1731074812.587,0.857
1731074813.115,0.969
1731074813.615,0.797
1731074814.143,0.769
1731074814.651,1.28
1731074815.151,0.829
1731074815.674,1.1
1731074816.176,0.96
1731074816.676,1.13
1731074817.177,1.47
1731074817.678,1.31
1731074818.178,1.22
1731074818.679,1.49
1731074819.185,6.49
1731074819.681,0.999
1731074820.18,0.754
1731074820.698,0.841
1731074821.211,1.46
1731074821.711,1.03
1731074822.213,1.51
1731074822.715,1.31
1731074823.215,1.09
1731074823.717,2.05
1731074824.217,1.9
1731074824.72,2.24
1731074825.225,6.52
1731074825.721,1.97
1731074826.222,2.31
1731074826.722,1.04
1731074827.223,1.04
1731074827.723,1.17
1731074828.224,0.806
1731074828.73,1.02
1731074829.232,1.55
1731074829.733,1.68
1731074830.233,1.14
1731074830.734,0.814
1731074831.259,1.15
1731074831.758,0.817
1731074832.283,1.26
1731074832.784,0.808
1731074833.306,0.769
1731074833.818,1.08
1731074834.319,0.703
1731074834.844,1.18
1731074835.344,0.878
1731074835.866,0.943
1731074836.367,0.873
1731074836.891,0.875
1731074837.391,0.937
1731074837.891,0.851
1731074838.395,0.961
1731074838.895,0.795
1731074839.419,1.1
1731074839.919,0.813
1731074840.443,1.03
1731074840.942,0.82
1731074841.466,0.947
1731074841.967,0.856
1731074842.49,0.896
1731074843.004,1.75
1731074843.502,1.11
1731074844.004,1.23
1731074844.504,0.877
1731074845.019,1.1
1731074845.519,0.824
1731074846.044,2.37
1731074846.545,3.13
1731074847.046,3.06
1731074847.553,9.4
1731074848.046,0.823
1731074848.575,5.16
1731074849.071,0.863
1731074849.572,1.25
1731074850.072,1.08
1731074850.573,1.07
1731074851.073,1.13
1731074851.577,2.2
1731074852.075,0.959
1731074852.575,0.77
1731074853.083,1.26
1731074853.584,0.76
1731074854.106,0.953
1731074854.607,0.811
1731074855.131,0.995
1731074855.631,0.833
1731074856.155,0.877
1731074856.669,3.96
1731074857.173,6.81
1731074857.669,1.67
1731074858.17,1.3
1731074858.672,2.36
1731074859.172,1.89
1731074859.674,2.42
1731074860.178,3.59
1731074860.676,1.02
1731074861.176,0.83
1731074861.691,0.998
1731074862.193,2.65
1731074862.693,0.995
1731074863.193,1.01
1731074863.694,0.944
1731074864.195,1.46
1731074864.695,1.17
1731074865.195,0.922
1731074865.696,0.819
1731074866.203,1.23
1731074866.703,0.842
1731074867.226,0.969
1731074867.727,0.736
1731074868.25,1.03
1731074868.751,0.822
1731074869.275,0.943
1731074869.775,0.838
1731074870.299,1.04
1731074870.801,1.49
1731074871.307,7.51
1731074871.801,0.947
1731074872.301,0.936
1731074872.801,0.731
1731074873.307,1.0
1731074873.808,0.878
1731074874.331,1.33
1731074874.832,1.01
1731074875.335,1.5
1731074875.833,1.49
1731074876.334,1.35
1731074876.836,2.71
1731074877.336,1.5
1731074877.837,1.42
1731074878.338,1.07
1731074878.838,1.1
1731074879.338,1.01
1731074879.839,0.822
1731074880.348,1.87
1731074880.848,0.847
1731074881.371,0.889
1731074881.883,1.22
1731074882.383,0.738
1731074882.907,1.05
1731074883.407,0.818
1731074883.931,0.986
