Time,Bitrate,Jitter,Datagrams
1731074271.43,19.8,0.751,0.0
1731074271.93,19.8,0.800,0.0
1731074272.43,20.5,0.613,0.0
1731074272.93,19.8,0.700,0.0
1731074273.43,19.8,0.795,0.0
1731074273.93,19.8,0.723,0.0
1731074274.43,20.5,0.779,0.0
1731074274.93,19.8,0.826,0.0
1731074275.43,19.8,0.683,0.0
1731074275.93,19.8,0.699,0.0
1731074276.43,20.5,0.524,0.0
1731074276.93,19.8,0.731,0.0
1731074277.43,19.8,0.595,0.0
1731074277.93,19.8,0.607,0.0
1731074278.43,20.5,0.623,0.0
1731074278.93,19.8,0.641,0.0
1731074279.43,19.8,0.696,0.0
1731074279.93,19.8,0.737,0.0
1731074280.43,20.5,0.814,0.0
1731074280.93,19.8,0.739,0.0
1731074281.43,19.8,1.015,0.0
1731074281.93,19.8,0.850,0.0
1731074282.43,20.5,1.020,0.0
1731074282.93,19.8,0.919,0.0
1731074283.43,19.8,1.100,0.0
1731074283.93,19.8,0.919,0.0
1731074284.43,19.8,0.494,0.0
1731074284.93,20.5,0.509,0.0
1731074285.43,19.8,0.716,0.0
1731074285.93,19.8,0.606,0.0
1731074286.43,20.5,0.533,0.0
1731074286.93,19.8,0.594,0.0
1731074287.43,19.8,0.577,0.0
1731074287.93,19.8,0.465,0.0
1731074288.43,19.8,0.584,0.0
1731074288.93,20.5,0.455,0.0
1731074289.43,19.8,0.672,0.0
1731074289.93,19.8,0.613,0.0
1731074290.43,20.5,0.525,0.0
1731074290.93,19.8,0.593,0.0
1731074291.43,19.8,0.614,0.0
1731074291.93,19.8,0.551,0.0
1731074292.43,20.5,0.617,0.0
1731074292.93,19.8,0.556,0.0
1731074293.43,19.8,0.657,0.0
1731074293.93,19.8,0.645,0.0
1731074294.43,20.5,0.694,0.0
1731074294.93,19.8,0.955,0.0
1731074295.43,19.8,0.869,0.0
1731074295.93,19.8,0.834,0.0
1731074296.43,20.5,0.812,0.0
1731074296.93,19.8,0.661,0.0
1731074297.43,19.8,0.548,0.0
1731074297.93,19.8,0.676,0.0
1731074298.43,20.5,0.594,0.0
1731074298.93,19.8,0.602,0.0
1731074299.43,19.8,0.680,0.0
1731074299.93,19.8,0.669,0.0
1731074300.43,20.5,0.758,0.0
1731074300.93,19.8,0.771,0.0
1731074301.43,19.8,0.750,0.0
1731074301.93,19.8,0.876,0.0
1731074302.43,20.5,0.812,0.0
1731074302.93,19.8,0.832,0.0
1731074303.43,19.8,0.851,0.0
1731074303.93,19.8,0.905,0.0
1731074304.43,20.5,0.945,0.0
1731074304.93,19.8,0.981,0.0
1731074305.43,19.8,0.803,0.0
1731074305.93,19.8,0.470,0.0
1731074306.43,20.5,0.509,0.0
1731074306.93,19.8,0.576,0.0
1731074307.43,19.8,0.500,0.0
1731074307.93,19.8,0.507,0.0
1731074308.43,20.5,1.630,0.0
1731074308.93,19.8,0.637,0.0
1731074309.43,19.8,0.592,0.0
1731074309.93,19.8,0.507,0.0
1731074310.43,19.9,0.467,0.0
1731074310.93,20.5,0.487,0.0
1731074311.43,19.8,0.482,0.0
1731074311.93,19.8,0.534,0.0
1731074312.43,20.5,0.470,0.0
1731074312.93,19.8,0.660,0.0
1731074313.43,19.8,0.523,0.0
1731074313.93,19.8,0.630,0.0
1731074314.43,20.5,0.619,0.0
1731074314.93,19.8,0.623,0.0
1731074315.43,19.8,0.718,0.0
1731074315.93,19.8,0.672,0.0
1731074316.43,20.5,0.845,0.0
1731074316.93,19.8,0.769,0.0
1731074317.43,19.8,0.726,0.0
1731074317.93,19.8,0.892,0.0
1731074318.43,19.9,0.657,0.0
1731074318.93,20.5,0.555,0.0
1731074319.43,19.8,0.611,0.0
1731074319.93,19.8,0.623,0.0
1731074320.43,20.5,0.683,0.0
1731074320.93,19.8,0.676,0.0
1731074321.43,19.8,0.724,0.0
1731074321.93,19.8,1.002,0.0
1731074322.43,19.8,0.839,0.0
1731074322.93,20.5,0.794,0.0
1731074323.43,19.8,0.861,0.0
1731074323.93,19.8,0.882,0.0
1731074324.43,20.5,0.787,0.0
1731074324.93,19.8,0.907,0.0
1731074325.43,19.8,0.976,0.0
1731074325.93,19.8,1.035,0.0
1731074326.43,20.5,0.960,0.0
1731074326.93,19.2,0.431,0.0
1731074327.43,20.5,0.646,0.0
1731074327.93,19.8,0.565,0.0
1731074328.43,20.5,0.533,0.0
1731074328.93,19.8,0.489,0.0
1731074329.43,19.8,0.596,0.0
1731074329.93,19.8,0.538,0.0
1731074330.43,19.8,0.491,0.0
1731074330.93,20.5,0.542,0.0
1731074331.43,19.8,0.511,0.0
1731074331.93,19.8,0.521,0.0
1731074332.43,20.5,0.631,0.0
1731074332.93,19.8,0.502,0.0
1731074333.43,19.8,0.558,0.0
1731074333.93,19.8,0.594,0.0
1731074334.43,20.5,0.535,0.0
1731074334.93,19.8,0.618,0.0
1731074335.43,19.8,0.754,0.0
1731074335.93,19.8,0.654,0.0
1731074336.43,20.5,0.695,0.0
1731074336.93,19.8,0.764,0.0
1731074337.43,19.8,0.896,0.0
1731074337.93,19.8,0.745,0.0
1731074338.43,20.5,0.894,0.0
1731074338.93,19.8,0.880,0.0
1731074339.43,19.8,0.759,0.0
1731074339.93,19.8,0.862,0.0
1731074340.43,20.5,0.555,0.0
1731074340.93,19.8,0.585,0.0
1731074341.43,19.8,0.908,0.0
1731074341.93,19.8,0.862,0.0
1731074342.43,20.5,0.666,0.0
1731074342.93,19.8,0.791,0.0
1731074343.43,19.8,0.742,0.0
1731074343.93,19.8,0.918,0.0
1731074344.43,20.4,0.911,0.0
1731074344.93,19.9,0.874,0.0
1731074345.43,19.8,0.826,0.0
1731074345.93,19.8,0.894,0.0
1731074346.43,20.5,1.117,0.0
1731074346.93,19.8,0.921,0.0
1731074347.43,19.8,1.070,0.0
1731074347.93,19.8,0.895,0.0
1731074348.43,19.8,0.421,0.0
1731074348.93,20.5,0.414,0.0
1731074349.43,19.8,0.515,0.0
1731074349.93,19.8,0.540,0.0
1731074350.43,20.5,0.531,0.0
1731074350.93,19.8,0.704,0.0
1731074351.43,19.8,0.580,0.0
1731074351.93,19.8,0.582,0.0
1731074352.43,19.8,0.418,0.0
1731074352.93,20.5,0.462,0.0
1731074353.43,19.8,0.483,0.0
1731074353.93,19.8,0.515,0.0
1731074354.43,19.9,0.519,0.0
1731074354.93,20.5,0.533,0.0
1731074355.43,19.8,0.729,0.0
1731074355.93,19.8,0.627,0.0
1731074356.43,20.5,0.698,0.0
1731074356.93,19.8,0.570,0.0
1731074357.43,19.8,0.726,0.0
1731074357.93,19.8,0.676,0.0
1731074358.43,20.5,0.631,0.0
1731074358.93,19.8,0.794,0.0
1731074359.43,19.8,0.791,0.0
1731074359.93,19.8,0.834,0.0
1731074360.43,20.5,0.917,0.0
1731074360.93,19.8,0.670,0.0
1731074361.43,19.8,0.645,0.0
1731074361.93,19.8,0.571,0.0
1731074362.43,20.5,0.585,0.0
1731074362.93,19.8,0.766,0.0
1731074363.43,19.8,0.593,0.0
1731074363.93,19.8,0.629,0.0
1731074364.43,20.5,0.753,0.0
1731074364.93,19.8,0.887,0.0
1731074365.43,19.8,0.782,0.0
1731074365.93,19.8,0.959,0.0
1731074366.43,20.5,0.996,0.0
1731074366.93,19.8,0.900,0.0
1731074367.43,19.8,0.918,0.0
1731074367.93,19.8,0.998,0.0
1731074368.43,20.5,1.000,0.0
1731074368.93,19.8,1.088,0.0
1731074369.43,19.8,0.691,0.0
1731074369.93,19.8,0.503,0.0
1731074370.43,20.5,0.433,0.0
1731074370.93,19.8,0.477,0.0
1731074371.43,19.8,0.704,0.0
1731074371.93,19.8,0.559,0.0
1731074372.43,20.5,0.596,0.0
1731074372.93,19.8,0.509,0.0
1731074373.43,19.8,0.489,0.0
1731074373.93,19.8,0.468,0.0
1731074374.43,20.5,0.490,0.0
1731074374.93,19.8,0.460,0.0
1731074375.43,19.8,0.462,0.0
1731074375.93,19.8,0.572,0.0
1731074376.43,20.5,0.598,0.0
1731074376.93,19.8,0.549,0.0
1731074377.43,19.8,0.697,0.0
1731074377.93,19.8,0.777,0.0
1731074378.43,19.9,0.659,0.0
1731074378.93,20.5,1.008,0.0
1731074379.43,19.8,0.793,0.0
1731074379.93,19.8,0.712,0.0
1731074380.43,20.5,0.700,0.0
1731074380.93,19.8,0.812,0.0
1731074381.43,19.8,0.791,0.0
1731074381.93,19.8,0.798,0.0
1731074382.43,19.8,0.664,0.0
1731074382.93,20.5,0.598,0.0
1731074383.43,19.8,0.603,0.0
1731074383.93,19.8,0.740,0.0
1731074384.43,20.5,0.894,0.0
1731074384.93,19.8,0.810,0.0
1731074385.43,19.8,0.732,0.0
1731074385.93,19.8,0.825,0.0
1731074386.43,20.5,0.724,0.0
1731074386.93,19.8,0.810,0.0
1731074387.43,19.8,0.766,0.0
1731074387.93,19.8,0.973,0.0
1731074388.43,20.5,1.121,0.0
1731074388.93,19.8,0.931,0.0
1731074389.43,19.8,0.995,0.0
1731074389.93,19.8,1.261,0.0
1731074390.43,20.5,0.993,0.0
1731074390.93,19.2,0.589,0.0
1731074391.43,20.5,0.564,0.0
1731074391.93,19.8,0.463,0.0
1731074392.43,20.5,0.484,0.0
1731074392.93,19.8,0.694,0.0
1731074393.43,19.8,0.751,0.0
1731074393.93,19.8,1.085,0.0
1731074394.43,20.4,0.627,0.0
1731074394.93,19.9,0.474,0.0
1731074395.43,19.8,0.389,0.0
1731074395.93,19.8,0.493,0.0
1731074396.43,19.9,0.553,0.0
1731074396.93,20.5,0.585,0.0
1731074397.43,19.8,0.578,0.0
1731074397.93,19.8,0.746,0.0
1731074398.43,20.5,0.600,0.0
1731074398.93,19.8,0.667,0.0
1731074399.43,19.8,0.859,0.0
1731074399.93,19.8,0.721,0.0
1731074400.43,19.8,0.651,0.0
1731074400.93,20.5,0.809,0.0
1731074401.43,19.8,0.864,0.0
1731074401.93,19.8,0.788,0.0
1731074402.43,20.5,0.716,0.0
1731074402.93,19.8,0.736,0.0
1731074403.43,19.8,0.638,0.0
1731074403.93,19.8,0.716,0.0
1731074404.43,20.5,0.671,0.0
1731074404.93,19.8,0.623,0.0
1731074405.43,19.9,0.588,0.0
1731074405.93,19.8,0.810,0.0
1731074406.43,20.5,0.620,0.0
1731074406.93,19.8,0.706,0.0
1731074407.43,19.8,0.789,0.0
1731074407.93,19.8,0.704,0.0
1731074408.43,20.5,0.843,0.0
1731074408.93,19.8,0.800,0.0
1731074409.43,19.8,0.983,0.0
1731074409.93,19.8,0.864,0.0
1731074410.43,20.5,0.871,0.0
1731074410.93,19.8,0.981,0.0
1731074411.43,19.8,0.944,0.0
1731074411.93,19.8,0.896,0.0
1731074412.43,19.8,0.655,0.0
1731074412.93,20.5,0.515,0.0
1731074413.43,19.8,0.534,0.0
1731074413.93,19.8,0.656,0.0
1731074414.43,20.5,0.525,0.0
1731074414.93,19.8,0.597,0.0
1731074415.43,19.8,0.742,0.0
1731074415.93,19.8,0.489,0.0
1731074416.43,19.8,0.438,0.0
1731074416.93,20.5,0.510,0.0
1731074417.43,19.8,0.566,0.0
1731074417.93,19.8,0.827,0.0
1731074418.43,20.5,0.483,0.0
1731074418.93,19.8,0.496,0.0
1731074419.43,19.8,0.793,0.0
1731074419.93,19.8,0.601,0.0
1731074420.43,20.5,0.616,0.0
1731074420.93,19.8,0.847,0.0
1731074421.43,19.8,0.653,0.0
1731074421.93,19.8,0.662,0.0
1731074422.43,20.5,0.713,0.0
1731074422.93,19.8,0.753,0.0
1731074423.43,19.8,0.760,0.0
1731074423.93,19.8,0.833,0.0
1731074424.43,20.5,0.813,0.0
1731074424.93,19.8,0.657,0.0
1731074425.43,19.8,0.502,0.0
1731074425.93,19.8,0.632,0.0
1731074426.43,20.5,0.724,0.0
1731074426.93,19.8,0.684,0.0
1731074427.43,19.9,0.632,0.0
1731074427.93,19.8,0.661,0.0
1731074428.43,20.5,0.595,0.0
1731074428.93,19.8,0.711,0.0
1731074429.43,19.8,0.824,0.0
1731074429.93,19.8,0.829,0.0
1731074430.43,20.5,0.968,0.0
1731074430.93,19.8,0.930,0.0
1731074431.43,19.8,0.941,0.0
1731074431.93,19.8,0.891,0.0
1731074432.43,20.5,0.897,0.0
1731074432.93,19.8,1.060,0.0
1731074433.43,19.8,0.723,0.0
1731074433.93,19.8,0.467,0.0
1731074434.43,20.5,0.451,0.0
1731074434.93,19.8,0.459,0.0
1731074435.43,19.8,0.545,0.0
1731074435.93,19.8,0.583,0.0
1731074436.43,20.5,0.503,0.0
1731074436.93,19.8,0.482,0.0
1731074437.43,19.8,0.522,0.0
1731074437.93,19.8,0.449,0.0
1731074438.43,20.5,0.431,0.0
1731074438.93,19.8,0.486,0.0
1731074439.43,19.8,0.478,0.0
1731074439.93,19.8,0.512,0.0
1731074440.43,20.5,0.475,0.0
1731074440.93,19.8,0.560,0.0
1731074441.43,19.8,0.561,0.0
1731074441.93,19.8,0.753,0.0
1731074442.43,19.8,0.672,0.0
1731074442.93,20.5,0.674,0.0
1731074443.43,19.8,0.684,0.0
1731074443.93,19.8,0.733,0.0
1731074444.43,20.5,0.848,0.0
1731074444.93,19.8,0.802,0.0
1731074445.43,19.8,0.780,0.0
1731074445.93,19.8,0.801,0.0
1731074446.43,19.8,0.700,0.0
1731074446.93,20.5,0.523,0.0
1731074447.43,19.8,0.622,0.0
1731074447.93,19.8,0.655,0.0
1731074448.43,20.5,0.572,0.0
1731074448.93,19.8,0.632,0.0
1731074449.43,19.8,0.773,0.0
1731074449.93,19.8,0.731,0.0
1731074450.43,20.5,0.800,0.0
1731074450.93,19.8,0.704,0.0
1731074451.43,19.8,1.105,0.0
1731074451.93,19.8,0.886,0.0
1731074452.43,19.8,0.849,0.0
1731074452.93,20.5,1.013,0.0
1731074453.43,19.8,1.088,0.0
1731074453.93,19.8,1.045,0.0
1731074454.43,20.5,0.948,0.0
1731074454.93,19.2,0.742,0.0
1731074455.43,20.5,0.591,0.0
1731074455.93,19.8,0.506,0.0
1731074456.43,19.9,0.431,0.0
1731074456.93,20.5,0.703,0.0
1731074457.43,19.8,0.667,0.0
1731074457.93,19.8,0.559,0.0
1731074458.43,20.5,1.002,0.0
1731074458.93,19.8,0.538,0.0
1731074459.43,19.8,0.490,0.0
1731074459.93,19.8,0.645,0.0
1731074460.43,20.5,0.835,0.0
1731074460.93,19.8,0.697,0.0
1731074461.43,19.8,0.721,0.0
1731074461.93,19.8,0.826,0.0
1731074462.43,20.5,0.527,0.0
1731074462.93,19.8,0.599,0.0
1731074463.43,19.8,0.782,0.0
1731074463.93,19.8,0.781,0.0
1731074464.43,20.5,0.670,0.0
1731074464.93,19.8,0.703,0.0
1731074465.43,19.8,0.747,0.0
1731074465.93,19.8,0.979,0.0
1731074466.43,19.8,0.816,0.0
1731074466.93,20.5,0.862,0.0
1731074467.43,19.8,0.779,0.0
1731074467.93,19.8,0.608,0.0
1731074468.43,20.5,0.540,0.0
1731074468.93,19.8,0.569,0.0
1731074469.43,19.8,0.700,0.0
1731074469.93,19.8,0.779,0.0
1731074470.43,19.8,0.756,0.0
1731074470.93,20.5,0.702,0.0
1731074471.43,19.8,0.895,0.0
1731074471.93,19.8,0.727,0.0
1731074472.43,20.5,0.800,0.0
1731074472.93,19.8,0.856,0.0
1731074473.43,19.8,0.886,0.0
1731074473.93,19.8,0.856,0.0
1731074474.43,19.8,1.081,0.0
1731074474.93,20.5,1.070,0.0
1731074475.43,19.8,1.066,0.0
1731074475.93,19.8,0.890,0.0
1731074476.43,19.8,0.791,0.0
1731074476.93,20.5,0.626,0.0
1731074477.43,19.8,0.634,0.0
1731074477.93,19.8,0.673,0.0
1731074478.43,20.5,0.508,0.0
1731074478.93,19.8,0.546,0.0
1731074479.43,19.8,0.670,0.0
1731074479.93,19.8,0.706,0.0
1731074480.43,19.8,0.527,0.0
1731074480.93,20.5,0.641,0.0
1731074481.43,19.8,0.487,0.0
1731074481.93,19.8,0.490,0.0
1731074482.43,20.5,0.508,0.0
1731074482.93,19.8,0.543,0.0
1731074483.43,19.8,0.559,0.0
1731074483.93,19.8,0.666,0.0
1731074484.43,20.5,0.604,0.0
1731074484.93,19.8,0.606,0.0
1731074485.43,19.8,0.743,0.0
1731074485.93,19.8,0.704,0.0
1731074486.43,20.5,0.676,0.0
1731074486.93,19.8,0.876,0.0
1731074487.43,19.8,0.833,0.0
1731074487.93,19.8,0.786,0.0
1731074488.43,20.5,1.005,0.0
1731074488.93,19.8,0.933,0.0
1731074489.43,19.8,0.654,0.0
1731074489.93,19.8,0.638,0.0
1731074490.43,20.5,0.699,0.0
1731074490.93,19.8,0.696,0.0
1731074491.43,19.8,0.678,0.0
1731074491.93,19.8,0.898,0.0
1731074492.43,20.5,0.735,0.0
1731074492.93,19.8,0.732,0.0
1731074493.43,19.8,0.751,0.0
1731074493.93,19.8,0.826,0.0
1731074494.43,20.5,0.878,0.0
1731074494.93,19.8,0.923,0.0
1731074495.43,19.8,0.891,0.0
1731074495.93,19.8,0.877,0.0
1731074496.43,20.5,0.990,0.0
1731074496.93,19.8,1.061,0.0
1731074497.43,19.9,0.667,0.0
1731074497.93,19.8,0.429,0.0
1731074498.43,20.5,0.430,0.0
1731074498.93,19.8,0.519,0.0
1731074499.43,19.8,0.504,0.0
1731074499.93,19.8,0.657,0.0
1731074500.43,20.5,0.528,0.0
1731074500.93,19.8,0.464,0.0
1731074501.43,19.8,0.663,0.0
1731074501.93,19.8,0.447,0.0
1731074502.43,20.5,0.562,0.0
1731074502.93,19.8,0.659,0.0
1731074503.43,19.8,0.531,0.0
1731074503.93,19.8,0.514,0.0
1731074504.43,20.5,0.708,0.0
1731074504.93,19.8,0.640,0.0
1731074505.43,19.8,0.584,0.0
1731074505.93,19.8,0.589,0.0
1731074506.43,20.5,0.876,0.0
1731074506.93,19.8,0.740,0.0
1731074507.43,19.8,0.718,0.0
1731074507.93,19.8,0.801,0.0
1731074508.43,19.8,0.855,0.0
1731074508.93,20.5,0.847,0.0
1731074509.43,19.8,0.913,0.0
1731074509.93,19.8,0.738,0.0
1731074510.43,19.8,0.494,0.0
1731074510.93,20.5,0.511,0.0
1731074511.43,19.8,0.718,0.0
1731074511.93,19.8,0.616,0.0
1731074512.43,20.5,0.792,0.0
1731074512.93,19.8,0.729,0.0
1731074513.43,19.8,0.704,0.0
1731074513.93,19.8,0.849,0.0
1731074514.43,20.5,0.773,0.0
1731074514.93,19.8,0.780,0.0
1731074515.43,19.8,0.793,0.0
1731074515.93,19.8,0.878,0.0
1731074516.43,20.5,0.875,0.0
1731074516.93,19.8,0.849,0.0
1731074517.43,19.8,0.933,0.0
1731074517.93,19.8,1.065,0.0
1731074518.43,20.5,1.111,0.0
1731074518.93,19.2,0.550,0.0
1731074519.43,20.5,0.405,0.0
1731074519.93,19.8,0.515,0.0
1731074520.43,20.5,0.608,0.0
1731074520.93,19.8,0.477,0.0
1731074521.43,19.8,0.610,0.0
1731074521.93,19.8,0.776,0.0
1731074522.43,20.5,0.558,0.0
1731074522.93,19.8,0.514,0.0
1731074523.43,19.8,0.486,0.0
1731074523.93,19.8,0.461,0.0
1731074524.43,19.8,0.592,0.0
1731074524.93,20.5,0.667,0.0
1731074525.43,19.8,0.516,0.0
1731074525.93,19.8,0.584,0.0
1731074526.43,20.5,0.702,0.0
1731074526.93,19.8,0.639,0.0
1731074527.43,19.8,0.591,0.0
1731074527.93,19.8,0.703,0.0
1731074528.43,20.5,0.713,0.0
1731074528.93,19.8,0.771,0.0
1731074529.43,19.8,0.921,0.0
1731074529.93,19.8,0.792,0.0
1731074530.43,20.5,0.736,0.0
1731074530.93,19.8,0.971,0.0
1731074531.43,19.8,0.861,0.0
1731074531.93,19.8,0.576,0.0
1731074532.43,20.5,0.712,0.0
1731074532.93,19.8,0.628,0.0
1731074533.43,19.8,0.750,0.0
1731074533.93,19.8,0.650,0.0
1731074534.43,20.5,0.713,0.0
1731074534.93,19.8,0.653,0.0
1731074535.43,19.8,0.776,0.0
1731074535.93,19.8,0.753,0.0
1731074536.43,20.5,0.695,0.0
1731074536.93,19.8,1.024,0.0
1731074537.43,19.8,0.869,0.0
1731074537.93,19.8,0.926,0.0
1731074538.43,20.5,0.856,0.0
1731074538.93,19.8,1.010,0.0
1731074539.43,19.8,1.060,0.0
1731074539.93,19.9,0.847,0.0
1731074540.43,19.8,0.488,0.0
1731074540.93,20.5,0.393,0.0
1731074541.43,19.8,0.424,0.0
1731074541.93,19.8,0.697,0.0
1731074542.43,20.5,0.664,0.0
1731074542.93,19.8,0.688,0.0
1731074543.43,19.8,0.555,0.0
1731074543.93,19.8,0.552,0.0
1731074544.43,19.8,0.510,0.0
1731074544.93,20.5,0.606,0.0
1731074545.43,19.8,0.482,0.0
1731074545.93,19.8,0.452,0.0
1731074546.43,20.5,0.552,0.0
1731074546.93,19.8,0.567,0.0
1731074547.43,19.8,0.589,0.0
1731074547.93,19.8,0.750,0.0
1731074548.43,20.5,0.545,0.0
1731074548.93,19.8,1.229,0.0
1731074549.43,19.8,0.724,0.0
1731074549.93,19.8,0.731,0.0
1731074550.43,20.5,0.716,0.0
1731074550.93,19.9,0.757,0.0
1731074551.43,19.8,0.784,0.0
1731074551.93,19.8,0.814,0.0
1731074552.43,20.5,0.910,0.0
1731074552.93,19.8,0.712,0.0
1731074553.43,19.8,0.614,0.0
1731074553.93,19.8,0.662,0.0
1731074554.43,19.8,0.752,0.0
1731074554.93,20.5,0.721,0.0
1731074555.43,19.8,0.785,0.0
1731074555.93,19.8,0.767,0.0
1731074556.43,20.5,0.943,0.0
1731074556.93,19.8,0.945,0.0
1731074557.43,19.8,0.767,0.0
1731074557.93,19.8,0.792,0.0
1731074558.43,20.5,0.883,0.0
1731074558.93,19.8,0.908,0.0
1731074559.43,19.8,0.876,0.0
1731074559.93,19.8,0.968,0.0
1731074560.43,19.8,1.042,0.0
1731074560.93,20.5,1.030,0.0
1731074561.43,19.8,0.765,0.0
1731074561.93,19.8,0.583,0.0
1731074562.43,20.5,0.436,0.0
1731074562.93,19.8,0.423,0.0
1731074563.43,19.9,0.549,0.0
1731074563.93,19.8,0.552,0.0
1731074564.43,20.5,0.517,0.0
1731074564.93,19.8,0.535,0.0
1731074565.43,19.8,0.611,0.0
1731074565.93,19.8,0.434,0.0
1731074566.43,13.5,10.742,0.3225806451612903
1731074566.93,20.5,1.779,0.0
1731074567.43,19.8,0.799,0.0
1731074567.93,19.8,0.704,0.0
1731074568.43,20.5,0.618,0.0
1731074568.93,19.8,0.646,0.0
1731074569.43,19.8,0.655,0.0
1731074569.93,19.8,0.728,0.0
1731074570.43,20.5,0.681,0.0
1731074570.93,19.8,0.683,0.0
1731074571.43,19.8,0.683,0.0
1731074571.93,19.8,0.913,0.0
1731074572.43,20.5,0.790,0.0
1731074572.93,19.8,1.140,0.0
1731074573.43,19.8,0.974,0.0
1731074573.93,19.8,0.762,0.0
1731074574.43,19.8,0.599,0.0
1731074574.93,20.5,0.564,0.0
1731074575.43,19.8,0.652,0.0
1731074575.93,19.8,0.668,0.0
1731074576.43,19.8,0.959,0.0
1731074576.93,20.5,0.871,0.0
1731074577.43,19.8,1.098,0.0
1731074577.93,19.8,0.794,0.0
1731074578.43,20.5,0.831,0.0
1731074578.93,18.6,1.114,0.0
1731074579.43,12.2,11.807,0.20833333333333334
1731074579.93,24.3,2.931,0.05
1731074580.43,20.5,1.458,0.0
1731074580.93,19.8,1.058,0.0
1731074581.43,19.8,0.957,0.0
1731074581.93,19.8,1.036,0.0
1731074582.43,19.8,1.121,0.0
1731074582.93,19.8,0.668,0.0
1731074583.43,20.5,0.684,0.0
1731074583.93,19.8,0.806,0.0
1731074584.43,20.5,2.391,0.0
1731074584.93,19.8,0.909,0.0
1731074585.43,19.8,0.506,0.0
1731074585.93,19.8,0.630,0.0
1731074586.43,20.5,0.668,0.0
1731074586.93,19.8,0.666,0.0
1731074587.43,19.9,0.545,0.0
1731074587.93,19.8,0.518,0.0
1731074588.43,20.5,0.467,0.0
1731074588.93,19.8,0.484,0.0
1731074589.43,19.8,0.592,0.0
1731074589.93,19.8,0.615,0.0
1731074590.43,20.5,0.583,0.0
1731074590.93,19.9,0.594,0.0
1731074591.43,19.8,0.635,0.0
1731074591.93,19.8,1.022,0.0
1731074592.43,20.5,0.792,0.0
1731074592.93,19.8,0.852,0.0
1731074593.43,19.8,0.839,0.0
1731074593.93,19.8,0.912,0.0
1731074594.43,20.5,0.825,0.0
1731074594.93,19.8,0.862,0.0
1731074595.43,19.8,0.892,0.0
1731074595.93,19.8,0.720,0.0
1731074596.43,19.8,0.579,0.0
1731074596.93,20.5,0.607,0.0
1731074597.43,19.8,0.657,0.0
1731074597.93,19.8,0.814,0.0
1731074598.43,20.5,0.772,0.0
1731074598.93,19.8,0.853,0.0
1731074599.43,19.8,0.860,0.0
1731074599.93,19.8,0.934,0.0
1731074600.43,20.5,0.841,0.0
1731074600.93,19.8,0.727,0.0
1731074601.43,19.8,1.058,0.0
1731074601.93,19.8,1.076,0.0
1731074602.43,20.5,0.907,0.0
1731074602.93,19.8,0.981,0.0
1731074603.43,19.8,1.100,0.0
1731074603.93,19.8,0.925,0.0
1731074604.43,19.8,0.430,0.0
1731074604.93,20.5,0.370,0.0
1731074605.43,19.8,0.534,0.0
1731074605.93,19.8,0.567,0.0
1731074606.43,20.5,0.525,0.0
1731074606.93,19.8,0.687,0.0
1731074607.43,19.8,0.565,0.0
