Time,Bitrate,Jitter,Datagrams,Delay
1731077349.85,7.68,0.673,0.0,0.861
1731077350.35,8.32,0.583,0.0,0.833
1731077350.85,8.33,0.598,0.0,0.831
1731077351.35,7.67,0.567,0.0,1.94
1731077351.85,8.32,0.635,0.0,1.92
1731077352.35,7.68,0.649,0.0,1.76
1731077352.85,7.68,0.384,0.0,2.12
1731077353.35,8.32,0.637,0.0,1.22
1731077353.85,8.33,0.551,0.0,1.93
1731077354.35,7.68,0.675,0.0,0.771
1731077354.85,8.32,0.741,0.0,0.879
1731077355.35,7.68,0.581,0.0,0.958
1731077355.85,8.32,0.946,0.0,1.17
1731077356.35,7.68,0.582,0.0,0.783
1731077356.85,8.33,0.746,0.0,0.928
1731077357.35,7.68,0.782,0.0,1.99
1731077357.85,8.31,0.374,0.0,1.25
1731077358.35,7.68,0.836,0.0,0.981
1731077358.85,8.32,0.497,0.0,5.21
1731077359.35,7.68,0.859,0.0,1.11
1731077359.85,8.32,0.790,0.0,0.858
1731077360.35,7.68,0.401,0.0,1.04
1731077360.85,8.32,0.775,0.0,1.38
1731077361.35,7.68,0.425,0.0,1.08
1731077361.85,8.32,0.871,0.0,0.916
1731077362.35,7.68,0.452,0.0,0.894
1731077362.85,8.32,0.570,0.0,1.45
1731077363.35,7.68,0.999,0.0,0.799
1731077363.85,8.32,0.514,0.0,0.896
1731077364.35,7.68,1.105,0.0,1.49
1731077364.85,8.32,0.782,0.0,0.88
1731077365.35,7.68,0.818,0.0,0.802
1731077365.85,7.68,0.595,0.0,0.887
1731077366.35,8.32,0.632,0.0,0.944
1731077366.85,8.32,1.162,0.0,1.74
1731077367.35,7.68,0.591,0.0,8.14
1731077367.85,8.32,0.571,0.0,1.06
1731077368.35,7.68,0.488,0.0,1.18
1731077368.85,8.32,0.532,0.0,1.45
1731077369.35,7.68,0.820,0.0,0.888
1731077369.85,8.32,0.577,0.0,0.911
1731077370.35,7.69,0.590,0.0,1.57
1731077370.85,8.32,0.452,0.0,0.925
1731077371.35,7.68,0.587,0.0,0.924
1731077371.85,8.32,0.553,0.0,0.981
1731077372.35,7.68,0.698,0.0,1.45
1731077372.85,8.32,0.667,0.0,3.19
1731077373.35,7.68,0.439,0.0,0.83
1731077373.85,8.32,0.624,0.0,0.98
1731077374.35,7.69,0.719,0.0,1.29
1731077374.85,8.31,0.747,0.0,0.975
1731077375.35,7.69,0.914,0.0,0.844
1731077375.85,8.32,0.581,0.0,0.924
1731077376.35,7.68,0.773,0.0,0.947
1731077376.85,7.68,0.592,0.0,2.13
1731077377.35,8.31,0.771,0.0,3.01
1731077377.85,8.32,0.744,0.0,2.5
1731077378.35,7.68,0.437,0.0,1.45
1731077378.85,8.32,0.708,0.0,3.11
1731077379.35,7.68,0.398,0.0,9.13
1731077379.85,8.32,0.771,0.0,1.07
1731077380.35,7.68,0.794,0.0,1.1
1731077380.85,8.32,0.411,0.0,0.944
1731077381.35,7.69,0.746,0.0,1.14
1731077381.85,8.31,0.399,0.0,1.12
1731077382.35,7.68,0.852,0.0,3.07
1731077382.85,7.69,0.496,0.0,0.886
1731077383.35,8.31,0.516,0.0,1.13
1731077383.85,8.32,0.840,0.0,8.26
1731077384.35,7.68,0.516,0.0,1.18
1731077384.85,8.32,0.933,0.0,1.2
1731077385.35,7.68,0.513,0.0,1.1
1731077385.85,8.32,0.492,0.0,1.03
1731077386.35,7.68,0.713,0.0,0.863
1731077386.85,8.32,0.489,0.0,0.838
1731077387.35,7.68,1.013,0.0,1.42
1731077387.85,8.33,0.478,0.0,1.36
1731077388.35,7.67,0.545,0.0,2.04
1731077388.85,8.33,0.460,0.0,1.51
1731077389.35,7.68,0.553,0.0,7.03
1731077389.85,8.32,1.109,0.0,1.05
1731077390.35,7.68,0.645,0.0,0.794
1731077390.85,8.33,0.636,0.0,0.98
1731077391.35,7.67,0.511,0.0,1.96
1731077391.85,8.33,0.528,0.0,1.65
1731077392.35,7.67,0.485,0.0,1.05
1731077392.85,8.32,0.613,0.0,1.09
1731077393.35,7.68,0.633,0.0,1.4
1731077393.85,8.32,0.594,0.0,1.04
1731077394.35,7.68,0.647,0.0,0.902
1731077394.85,8.32,0.512,0.0,0.985
1731077395.35,7.68,0.697,0.0,1.09
1731077395.85,7.69,0.680,0.0,1.12
1731077396.35,8.31,0.375,0.0,1.61
1731077396.85,8.31,0.651,0.0,0.857
1731077397.35,7.69,0.532,0.0,0.975
1731077397.85,8.32,0.689,0.0,3.15
1731077398.35,7.68,0.909,0.0,2.33
1731077398.85,8.33,0.443,0.0,0.864
1731077399.35,7.68,0.758,0.0,0.941
1731077399.85,7.68,0.508,0.0,1.44
1731077400.35,8.32,0.794,0.0,3.64
1731077400.85,8.32,0.793,0.0,0.996
1731077401.35,7.68,0.396,0.0,0.785
1731077401.85,7.68,0.740,0.0,0.797
1731077402.35,8.31,0.492,0.0,0.809
1731077402.85,8.32,0.840,0.0,1.08
1731077403.35,7.68,0.656,0.0,3.17
1731077403.85,8.32,0.437,0.0,2.53
1731077404.35,7.69,0.841,0.0,3.06
1731077404.85,8.32,0.561,0.0,2.64
1731077405.35,7.68,0.978,0.0,2.74
1731077405.85,8.32,0.484,0.0,2.62
1731077406.35,7.68,0.471,0.0,3.38
1731077406.85,8.33,1.047,0.0,5.04
1731077407.35,7.68,0.543,0.0,1.14
1731077407.85,8.31,1.007,0.0,1.06
1731077408.35,7.69,0.609,0.0,1.38
1731077408.85,8.31,0.500,0.0,1.24
1731077409.35,7.68,0.384,0.0,1.01
1731077409.85,8.32,0.459,0.0,0.744
1731077410.35,7.68,1.056,0.0,0.999
1731077410.85,8.32,0.625,0.0,1.21
1731077411.35,7.68,0.578,0.0,0.845
1731077411.85,8.32,0.596,0.0,5.21
1731077412.35,7.69,0.736,0.0,6.61
1731077412.85,7.67,0.578,0.0,0.856
1731077413.35,8.32,0.642,0.0,0.97
1731077413.85,8.33,0.620,0.0,1.44
1731077414.35,7.68,0.511,0.0,1.12
1731077414.85,8.33,0.602,0.0,0.857
1731077415.35,7.68,0.552,0.0,0.859
1731077415.85,8.31,0.644,0.0,1.23
1731077416.35,7.68,0.746,0.0,1.44
1731077416.85,7.69,0.397,0.0,1.25
1731077417.35,8.31,0.735,0.0,1.12
1731077417.85,8.32,0.550,0.0,4.99
1731077418.35,7.68,0.669,0.0,1.76
1731077418.85,8.33,0.642,0.0,1.35
1731077419.35,7.67,0.341,0.0,1.29
1731077419.85,8.33,0.663,0.0,1.06
1731077420.35,7.67,0.531,0.0,0.88
1731077420.85,8.32,0.748,0.0,NA
1731077421.35,7.68,0.725,0.0,0.907
1731077421.85,8.32,0.520,0.0,0.887
1731077422.35,7.68,0.803,0.0,1.12
1731077422.85,7.68,0.526,0.0,1.43
1731077423.35,8.32,1.025,0.0,1.05
1731077423.85,8.32,0.881,0.0,1.06
1731077424.35,7.68,0.560,0.0,1.07
1731077424.85,8.32,5.035,0.0,1.44
1731077425.35,7.68,2.466,0.0,116.0
1731077425.85,8.32,1.740,0.0,1.12
1731077426.35,7.68,0.948,0.0,1.07
1731077426.85,8.32,0.656,0.0,0.78
1731077427.35,7.68,0.968,0.0,1.31
1731077427.85,8.32,0.504,0.0,1.58
1731077428.35,7.68,1.111,0.0,0.864
1731077428.85,8.33,0.639,0.0,0.812
1731077429.35,7.67,0.676,0.0,0.939
1731077429.85,7.68,0.492,0.0,1.49
1731077430.35,8.32,0.574,0.0,3.61
1731077430.85,8.32,1.185,0.0,0.691
1731077431.35,7.68,1.455,0.0,0.921
1731077431.85,8.32,1.040,0.0,1.2
1731077432.35,7.68,0.829,0.0,0.915
1731077432.85,8.32,0.665,0.0,0.97
1731077433.35,7.68,0.885,0.0,0.853
1731077433.85,8.32,0.770,0.0,0.847
1731077434.35,7.68,0.652,0.0,1.2
1731077434.85,8.31,0.481,0.0,1.09
1731077435.35,7.69,0.540,0.0,1.09
1731077435.85,7.67,0.483,0.0,0.919
1731077436.35,8.33,0.685,0.0,0.912
1731077436.85,7.68,0.707,0.0,1.12
1731077437.35,8.27,0.460,0.0,1.09
1731077437.85,7.73,0.787,0.0,0.873
1731077438.35,8.31,0.605,0.0,6.11
1731077438.85,8.33,0.756,0.0,0.837
1731077439.35,7.67,0.681,0.0,5.68
1731077439.85,8.32,0.343,0.0,2.11
1731077440.35,7.68,0.729,0.0,1.63
1731077440.85,7.69,0.574,0.0,1.43
1731077441.35,8.31,0.965,0.0,1.59
1731077441.85,8.32,0.792,0.0,1.49
1731077442.35,7.68,0.686,0.0,0.966
1731077442.85,8.32,0.880,0.0,1.08
1731077443.35,7.68,0.465,0.0,1.15
1731077443.85,8.32,0.793,0.0,3.77
1731077444.35,7.69,0.803,0.0,0.887
1731077444.85,8.32,0.409,0.0,1.33
1731077445.35,7.68,0.774,0.0,0.953
1731077445.85,8.33,0.405,0.0,0.864
1731077446.35,7.67,0.840,0.0,0.936
1731077446.85,7.68,0.494,0.0,1.45
1731077447.35,8.32,0.478,0.0,1.64
1731077447.85,8.32,0.928,0.0,1.22
1731077448.35,7.68,0.687,0.0,1.41
1731077448.85,8.33,0.978,0.0,4.46
1731077449.35,7.68,0.506,0.0,1.72
1731077449.85,8.32,0.509,0.0,1.02
1731077450.35,7.68,0.670,0.0,1.2
1731077450.85,7.69,0.510,0.0,1.33
1731077451.35,8.31,1.055,0.0,0.868
1731077451.85,8.32,0.640,0.0,0.872
1731077452.35,7.69,0.578,0.0,1.35
1731077452.85,8.32,0.666,0.0,1.75
1731077453.35,7.68,0.607,0.0,1.05
1731077453.85,8.32,1.349,0.0,0.859
1731077454.35,7.68,0.727,0.0,0.817
1731077454.85,8.32,0.603,0.0,0.675
1731077455.35,7.68,0.537,0.0,1.02
1731077455.85,8.32,0.593,0.0,1.09
1731077456.35,7.68,0.698,0.0,7.48
1731077456.85,8.33,0.670,0.0,0.959
1731077457.35,7.68,0.673,0.0,1.03
1731077457.85,8.32,0.488,0.0,1.25
1731077458.35,7.68,0.585,0.0,0.884
1731077458.85,8.32,0.676,0.0,1.03
1731077459.35,7.68,0.750,0.0,0.91
1731077459.85,8.31,0.671,0.0,0.824
1731077460.35,7.68,0.641,0.0,1.15
1731077460.85,8.32,0.755,0.0,1.63
1731077461.35,7.68,0.514,0.0,2.99
1731077461.85,8.32,0.684,0.0,1.24
1731077462.35,7.68,0.682,0.0,1.26
1731077462.85,8.32,0.361,0.0,2.03
1731077463.35,7.68,0.687,0.0,1.31
1731077463.85,7.68,0.497,0.0,1.31
1731077464.35,8.32,0.813,0.0,0.982
1731077464.85,8.31,0.755,0.0,1.01
1731077465.35,7.67,0.418,0.0,1.07
1731077465.85,8.33,0.750,0.0,2.68
1731077466.35,7.68,0.470,0.0,1.21
1731077466.85,8.31,0.876,0.0,0.644
1731077467.35,7.68,0.591,0.0,4.05
1731077467.85,7.68,0.408,0.0,1.03
1731077468.35,8.33,0.904,0.0,0.942
1731077468.85,7.68,0.584,0.0,0.941
1731077469.35,8.32,1.192,0.0,0.951
1731077469.85,7.69,0.797,0.0,1.65
1731077470.35,8.32,0.603,0.0,1.09
1731077470.85,7.68,0.713,0.0,1.05
1731077471.35,8.32,0.572,0.0,1.08
1731077471.85,8.31,1.074,0.0,1.88
1731077472.35,7.68,0.671,0.0,2.78
1731077472.85,8.32,0.661,0.0,1.15
1731077473.35,7.68,0.523,0.0,1.01
1731077473.85,8.32,0.527,0.0,1.43
1731077474.35,7.68,1.088,0.0,1.02
1731077474.85,8.32,0.559,0.0,1.41
1731077475.35,7.68,0.563,0.0,0.946
1731077475.85,8.32,0.449,0.0,0.774
1731077476.35,7.68,0.525,0.0,1.13
1731077476.85,7.68,0.499,0.0,1.47
1731077477.35,8.32,0.572,0.0,1.02
1731077477.85,8.32,0.626,0.0,1.08
1731077478.35,7.69,0.457,0.0,5.36
1731077478.85,8.32,0.555,0.0,1.66
1731077479.35,7.68,0.664,0.0,1.06
1731077479.85,8.32,0.824,0.0,1.36
1731077480.35,7.68,0.711,0.0,0.953
1731077480.85,7.68,0.442,0.0,1.08
1731077481.35,8.31,0.659,0.0,0.932
1731077481.85,8.32,0.838,0.0,1.33
1731077482.35,7.68,0.847,0.0,0.903
1731077482.85,8.32,0.786,0.0,4.4
1731077483.35,7.68,0.431,0.0,0.85
1731077483.85,8.32,0.680,0.0,1.16
1731077484.35,7.68,0.507,0.0,1.3
1731077484.85,8.32,0.782,0.0,0.767
1731077485.35,7.68,0.871,0.0,1.24
1731077485.85,8.33,0.468,0.0,1.12
1731077486.35,7.68,0.771,0.0,1.01
1731077486.85,8.31,0.456,0.0,0.811
1731077487.35,7.69,0.832,0.0,1.53
1731077487.85,8.32,0.780,0.0,0.934
1731077488.35,7.68,0.401,0.0,2.93
1731077488.85,8.33,0.764,0.0,0.901
1731077489.35,7.67,0.494,0.0,0.896
1731077489.85,8.32,0.888,0.0,1.11
1731077490.35,7.68,0.493,0.0,1.16
1731077490.85,8.32,0.652,0.0,0.868
1731077491.35,7.69,0.951,0.0,0.886
1731077491.85,8.31,0.510,0.0,1.54
1731077492.35,7.68,1.056,0.0,1.03
1731077492.85,8.32,0.777,0.0,1.02
1731077493.35,7.68,0.719,0.0,0.844
1731077493.85,7.68,0.907,0.0,NA
1731077494.35,8.33,0.790,0.0,0.965
1731077494.85,8.32,1.294,0.0,0.896
1731077495.35,7.68,0.705,0.0,1.15
1731077495.85,8.31,0.627,0.0,1.68
1731077496.35,7.68,0.478,0.0,1.01
1731077496.85,8.32,0.535,0.0,5.58
1731077497.35,7.68,0.847,0.0,1.81
1731077497.85,8.31,0.571,0.0,1.33
1731077498.35,7.68,0.562,0.0,1.23
1731077498.85,8.32,0.465,0.0,0.973
1731077499.35,7.68,0.578,0.0,1.38
1731077499.85,8.32,0.526,0.0,1.22
1731077500.35,7.68,0.634,0.0,1.12
1731077500.85,8.32,0.653,0.0,0.973
1731077501.35,7.68,0.512,0.0,3.79
1731077501.85,8.32,0.790,0.0,1.03
1731077502.35,7.68,0.968,0.0,0.823
1731077502.85,8.32,0.866,0.0,0.908
1731077503.35,7.68,0.767,0.0,1.07
1731077503.85,8.32,0.571,0.0,0.872
1731077504.35,7.68,0.739,0.0,0.799
1731077504.85,8.32,0.962,0.0,1.37
1731077505.35,7.68,0.917,0.0,1.35
1731077505.85,8.32,0.808,0.0,1.19
1731077506.35,7.68,0.416,0.0,0.619
1731077506.85,8.32,0.709,0.0,1.18
1731077507.35,7.68,0.475,0.0,4.65
1731077507.85,8.32,0.784,0.0,0.941
1731077508.35,7.68,0.881,0.0,1.09
1731077508.85,8.32,0.594,0.0,1.11
1731077509.35,7.68,1.005,0.0,1.89
1731077509.85,8.32,0.577,0.0,0.892
1731077510.35,7.68,0.919,0.0,1.4
1731077510.85,7.68,0.530,0.0,0.976
1731077511.35,8.33,0.501,0.0,0.972
1731077511.85,8.32,1.019,0.0,1.09
1731077512.35,7.68,0.575,0.0,1.27
1731077512.85,8.31,0.973,0.0,7.53
1731077513.35,7.68,0.548,0.0,0.89
1731077513.85,8.32,0.566,0.0,1.79
1731077514.35,7.68,0.664,0.0,1.44
1731077514.85,7.68,0.468,0.0,0.987
1731077515.35,8.32,1.014,0.0,1.58
1731077515.85,8.32,0.539,0.0,1.95
1731077516.35,7.68,0.523,0.0,1.19
1731077516.85,7.03,10.923,0.08333333333333333,1.13
1731077517.35,8.33,5.626,0.0,NA
1731077517.85,8.33,3.291,0.0,1.88
1731077518.35,7.68,1.633,0.0,0.923
1731077518.85,8.31,1.021,0.0,2.6
1731077519.35,7.69,0.664,0.0,1.12
1731077519.85,8.31,0.630,0.0,1.72
1731077520.35,7.68,0.528,0.0,1.13
1731077520.85,7.68,0.678,0.0,0.989
1731077521.35,8.32,0.657,0.0,0.882
1731077521.85,8.32,0.543,0.0,1.02
1731077522.35,7.68,0.619,0.0,1.07
1731077522.85,7.68,0.528,0.0,0.923
1731077523.35,8.32,0.723,0.0,0.848
1731077523.85,8.32,0.787,0.0,0.84
1731077524.35,7.68,0.481,0.0,0.989
1731077524.85,8.32,0.769,0.0,1.19
1731077525.35,7.69,0.677,0.0,1.33
1731077525.85,8.31,0.746,0.0,5.83
1731077526.35,7.68,0.804,0.0,1.05
1731077526.85,8.32,0.935,0.0,1.11
1731077527.35,7.68,1.035,0.0,0.847
1731077527.85,7.67,0.570,0.0,0.819
1731077528.35,8.33,0.827,0.0,0.829
1731077528.85,8.32,0.851,0.0,0.961
1731077529.35,7.68,0.636,0.0,2.25
1731077529.85,8.33,0.819,0.0,1.94
1731077530.35,7.67,0.451,0.0,1.37
1731077530.85,8.32,0.843,0.0,1.17
1731077531.35,7.68,0.650,0.0,1.66
1731077531.85,8.32,0.442,0.0,3.85
1731077532.35,7.68,0.805,0.0,1.4
1731077532.85,8.32,0.721,0.0,0.897
1731077533.35,7.68,1.045,0.0,1.37
1731077533.85,8.32,0.522,0.0,1.2
1731077534.35,7.69,0.549,0.0,1.49
1731077534.85,8.31,0.872,0.0,1.18
1731077535.35,7.69,0.474,0.0,1.32
1731077535.85,7.66,1.026,0.0,1.57
1731077536.35,8.34,7.441,0.0,NA
1731077536.85,8.32,3.615,0.0,1.24
1731077537.35,7.67,1.840,0.0,3.64
1731077537.85,8.32,1.100,0.0,1.13
1731077538.35,7.68,1.451,0.0,0.88
1731077538.85,8.33,0.743,0.0,0.864
1731077539.35,7.68,0.673,0.0,0.87
1731077539.85,8.32,0.505,0.0,0.682
1731077540.35,7.68,0.544,0.0,0.832
1731077540.85,7.68,0.482,0.0,1.18
1731077541.35,8.31,0.584,0.0,1.33
1731077541.85,8.32,0.546,0.0,1.05
1731077542.35,7.68,0.601,0.0,1.12
1731077542.85,8.32,0.581,0.0,0.817
1731077543.35,7.68,0.501,0.0,1.59
1731077543.85,8.32,0.631,0.0,0.805
1731077544.35,7.68,0.677,0.0,0.79
1731077544.85,7.69,0.485,0.0,0.897
1731077545.35,8.31,0.672,0.0,1.69
1731077545.85,8.32,0.602,0.0,0.794
1731077546.35,7.68,1.152,0.0,0.95
1731077546.85,8.32,1.064,0.0,1.25
1731077547.35,7.68,0.551,0.0,7.34
1731077547.85,8.32,0.844,0.0,0.976
1731077548.35,7.68,0.567,0.0,0.964
1731077548.85,8.32,0.848,0.0,1.33
