Time,F4_X,F4_Y,F4_Z
1731076326.93,9616.4,6383.6,0.0
1731076327.43,9616.5,6383.5,0.0
1731076327.93,9616.6,6383.4,0.0
1731076328.43,9616.7,6383.3,0.0
1731076328.93,9616.8,6383.2,0.0
1731076329.43,9616.9,6383.1,0.0
1731076329.93,9617.0,6383.0,0.0
1731076330.43,9617.1,6382.9,0.0
1731076330.93,9617.2,6382.8,0.0
1731076331.43,9617.3,6382.7,0.0
1731076331.94,9617.4,6382.6,0.0
1731076332.44,9617.5,6382.5,0.0
1731076332.94,9617.6,6382.4,0.0
1731076333.44,9617.7,6382.3,0.0
1731076333.94,9617.8,6382.2,0.0
1731076334.44,9617.9,6382.1,0.0
1731076334.94,9618.0,6382.0,0.0
1731076335.44,9618.1,6381.9,0.0
1731076335.94,9618.2,6381.8,0.0
1731076336.44,9618.3,6381.7,0.0
1731076336.94,9618.4,6381.6,0.0
1731076337.44,9618.5,6381.5,0.0
1731076337.94,9618.6,6381.4,0.0
1731076338.44,9618.7,6381.3,0.0
1731076338.94,9618.8,6381.2,0.0
1731076339.44,9618.9,6381.1,0.0
1731076339.94,9619.0,6381.0,0.0
1731076340.45,9619.1,6380.9,0.0
1731076340.95,9619.2,6380.8,0.0
1731076341.45,9619.3,6380.7,0.0
1731076341.95,9619.4,6380.6,0.0
1731076342.45,9619.5,6380.5,0.0
1731076342.95,9619.6,6380.4,0.0
1731076343.45,9619.7,6380.3,0.0
1731076343.95,9619.8,6380.2,0.0
1731076344.45,9619.9,6380.1,0.0
1731076344.95,9620.0,6380.0,0.0
1731076345.45,9620.1,6379.9,0.0
1731076345.95,9620.2,6379.8,0.0
1731076346.45,9620.3,6379.7,0.0
1731076346.95,9620.4,6379.6,0.0
1731076347.45,9620.5,6379.5,0.0
1731076347.95,9620.6,6379.4,0.0
1731076348.45,9620.7,6379.3,0.0
1731076348.95,9620.8,6379.2,0.0
1731076349.45,9620.9,6379.1,0.0
1731076349.95,9621.0,6379.0,0.0
1731076350.46,9621.1,6378.9,0.0
1731076350.95,9621.2,6378.8,0.0
1731076351.46,9621.3,6378.7,0.0
1731076351.96,9621.4,6378.6,0.0
1731076352.46,9621.5,6378.5,0.0
1731076352.96,9621.6,6378.4,0.0
1731076353.46,9621.7,6378.3,0.0
1731076353.96,9621.8,6378.2,0.0
1731076354.46,9621.9,6378.1,0.0
1731076354.96,9622.0,6378.0,0.0
1731076355.46,9622.1,6377.9,0.0
1731076355.96,9622.2,6377.8,0.0
1731076356.46,9622.3,6377.7,0.0
1731076356.96,9622.4,6377.6,0.0
1731076357.46,9622.5,6377.5,0.0
1731076357.96,9622.6,6377.4,0.0
1731076358.46,9622.7,6377.3,0.0
1731076358.96,9622.8,6377.2,0.0
1731076359.46,9622.9,6377.1,0.0
1731076359.96,9623.0,6377.0,0.0
1731076360.47,9623.1,6376.9,0.0
1731076360.97,9623.2,6376.8,0.0
1731076361.47,9623.3,6376.7,0.0
1731076361.97,9623.4,6376.6,0.0
1731076362.47,9623.5,6376.5,0.0
1731076362.97,9623.6,6376.4,0.0
1731076363.47,9623.7,6376.3,0.0
1731076363.97,9623.8,6376.2,0.0
1731076364.47,9623.9,6376.1,0.0
1731076364.97,9624.0,6376.0,0.0
1731076365.47,9624.1,6375.9,0.0
1731076365.97,9624.2,6375.8,0.0
1731076366.47,9624.3,6375.7,0.0
1731076366.97,9624.4,6375.6,0.0
1731076367.47,9624.5,6375.5,0.0
1731076367.97,9624.6,6375.4,0.0
1731076368.47,9624.7,6375.3,0.0
1731076368.97,9624.8,6375.2,0.0
1731076369.47,9624.9,6375.1,0.0
1731076369.97,9625.0,6375.0,0.0
1731076370.47,9625.1,6374.9,0.0
1731076370.98,9625.2,6374.8,0.0
1731076371.48,9625.3,6374.7,0.0
1731076371.98,9625.4,6374.6,0.0
1731076372.48,9625.5,6374.5,0.0
1731076372.98,9625.6,6374.4,0.0
1731076373.48,9625.7,6374.3,0.0
1731076373.98,9625.8,6374.2,0.0
1731076374.48,9625.9,6374.1,0.0
1731076374.98,9626.0,6374.0,0.0
1731076375.48,9626.1,6373.9,0.0
1731076375.98,9626.2,6373.8,0.0
1731076376.48,9626.3,6373.7,0.0
1731076376.98,9626.4,6373.6,0.0
1731076377.48,9626.5,6373.5,0.0
1731076377.98,9626.6,6373.4,0.0
1731076378.48,9626.7,6373.3,0.0
1731076378.98,9626.8,6373.2,0.0
1731076379.48,9626.9,6373.1,0.0
1731076379.99,9627.0,6373.0,0.0
1731076380.49,9627.1,6372.9,0.0
1731076380.98,9627.2,6372.8,0.0
1731076381.49,9627.3,6372.7,0.0
1731076381.99,9627.4,6372.6,0.0
1731076382.49,9627.5,6372.5,0.0
1731076382.99,9627.6,6372.4,0.0
1731076383.49,9627.7,6372.3,0.0
1731076383.99,9627.8,6372.2,0.0
1731076384.49,9627.9,6372.1,0.0
1731076384.99,9628.0,6372.0,0.0
1731076385.49,9628.1,6371.9,0.0
1731076385.99,9628.2,6371.8,0.0
1731076386.49,9628.3,6371.7,0.0
1731076386.99,9628.4,6371.6,0.0
1731076387.49,9628.5,6371.5,0.0
1731076387.99,9628.6,6371.4,0.0
1731076388.49,9628.7,6371.3,0.0
1731076388.99,9628.8,6371.2,0.0
1731076389.49,9628.9,6371.1,0.0
1731076389.99,9629.0,6371.0,0.0
1731076390.49,9629.1,6370.9,0.0
1731076390.99,9629.2,6370.8,0.0
1731076391.49,9629.3,6370.7,0.0
1731076391.99,9629.4,6370.6,0.0
1731076392.49,9629.5,6370.5,0.0
1731076393.0,9629.6,6370.4,0.0
1731076393.5,9629.7,6370.3,0.0
1731076394.0,9629.8,6370.2,0.0
1731076394.5,9629.9,6370.1,0.0
1731076395.0,9630.0,6370.0,0.0
1731076395.5,9630.1,6369.9,0.0
1731076396.0,9630.2,6369.8,0.0
1731076396.5,9630.3,6369.7,0.0
1731076397.0,9630.4,6369.6,0.0
1731076397.5,9630.5,6369.5,0.0
1731076398.0,9630.6,6369.4,0.0
1731076398.5,9630.7,6369.3,0.0
1731076399.0,9630.8,6369.2,0.0
1731076399.5,9630.9,6369.1,0.0
1731076400.0,9631.0,6369.0,0.0
1731076400.5,9631.1,6368.9,0.0
1731076401.0,9631.2,6368.8,0.0
1731076401.5,9631.3,6368.7,0.0
1731076402.0,9631.4,6368.6,0.0
1731076402.51,9631.5,6368.5,0.0
1731076403.01,9631.6,6368.4,0.0
1731076403.51,9631.7,6368.3,0.0
1731076404.01,9631.8,6368.2,0.0
1731076404.51,9631.9,6368.1,0.0
1731076405.01,9632.0,6368.0,0.0
1731076405.51,9632.1,6367.9,0.0
1731076406.01,9632.2,6367.8,0.0
1731076406.51,9632.3,6367.7,0.0
1731076407.01,9632.4,6367.6,0.0
1731076407.51,9632.5,6367.5,0.0
1731076408.01,9632.6,6367.4,0.0
1731076408.51,9632.7,6367.3,0.0
1731076409.01,9632.8,6367.2,0.0
1731076409.51,9632.9,6367.1,0.0
1731076410.01,9633.0,6367.0,0.0
1731076410.51,9633.1,6366.9,0.0
1731076411.01,9633.2,6366.8,0.0
1731076411.51,9633.3,6366.7,0.0
1731076412.02,9633.4,6366.6,0.0
1731076412.52,9633.5,6366.5,0.0
1731076413.02,9633.6,6366.4,0.0
1731076413.52,9633.7,6366.3,0.0
1731076414.02,9633.8,6366.2,0.0
1731076414.52,9633.9,6366.1,0.0
1731076415.02,9634.0,6366.0,0.0
1731076415.52,9634.1,6365.9,0.0
1731076416.02,9634.2,6365.8,0.0
1731076416.52,9634.3,6365.7,0.0
1731076417.02,9634.4,6365.6,0.0
1731076417.52,9634.5,6365.5,0.0
1731076418.02,9634.6,6365.4,0.0
1731076418.52,9634.7,6365.3,0.0
1731076419.02,9634.8,6365.2,0.0
1731076419.52,9634.9,6365.1,0.0
1731076420.02,9635.0,6365.0,0.0
1731076420.52,9635.1,6364.9,0.0
1731076421.02,9635.2,6364.8,0.0
1731076421.52,9635.3,6364.7,0.0
1731076422.03,9635.4,6364.6,0.0
1731076422.53,9635.5,6364.5,0.0
1731076423.03,9635.6,6364.4,0.0
1731076423.53,9635.7,6364.3,0.0
1731076424.03,9635.8,6364.2,0.0
1731076424.53,9635.9,6364.1,0.0
1731076425.03,9636.0,6364.0,0.0
1731076425.53,9636.1,6363.9,0.0
1731076426.03,9636.2,6363.8,0.0
1731076426.53,9636.3,6363.7,0.0
1731076427.03,9636.4,6363.6,0.0
1731076427.53,9636.5,6363.5,0.0
1731076428.03,9636.6,6363.4,0.0
1731076428.53,9636.7,6363.3,0.0
1731076429.03,9636.8,6363.2,0.0
1731076429.53,9636.9,6363.1,0.0
1731076430.03,9637.0,6363.0,0.0
1731076430.53,9637.1,6362.9,0.0
1731076431.04,9637.2,6362.8,0.0
1731076431.54,9637.3,6362.7,0.0
1731076432.04,9637.4,6362.6,0.0
1731076432.54,9637.5,6362.5,0.0
1731076433.04,9637.6,6362.4,0.0
1731076433.54,9637.7,6362.3,0.0
1731076434.04,9637.8,6362.2,0.0
1731076434.54,9637.9,6362.1,0.0
1731076435.04,9638.0,6362.0,0.0
1731076435.54,9638.1,6361.9,0.0
1731076436.04,9638.2,6361.8,0.0
1731076436.54,9638.3,6361.7,0.0
1731076437.04,9638.4,6361.6,0.0
1731076437.54,9638.5,6361.5,0.0
1731076438.04,9638.6,6361.4,0.0
1731076438.54,9638.7,6361.3,0.0
1731076439.04,9638.8,6361.2,0.0
1731076439.54,9638.9,6361.1,0.0
1731076440.05,9639.0,6361.0,0.0
1731076440.54,9639.1,6360.9,0.0
1731076441.04,9639.2,6360.8,0.0
1731076441.55,9639.3,6360.7,0.0
1731076442.05,9639.4,6360.6,0.0
1731076442.55,9639.5,6360.5,0.0
1731076443.05,9639.6,6360.4,0.0
1731076443.55,9639.7,6360.3,0.0
1731076444.05,9639.8,6360.2,0.0
1731076444.55,9639.9,6360.1,0.0
1731076445.09,9640.0,6360.0,0.0
1731076445.56,9640.1,6359.9,0.0
1731076446.06,9640.2,6359.8,0.0
1731076446.56,9640.3,6359.7,0.0
1731076447.06,9640.4,6359.6,0.0
1731076447.56,9640.5,6359.5,0.0
1731076448.06,9640.6,6359.4,0.0
1731076448.56,9640.7,6359.3,0.0
1731076449.06,9640.8,6359.2,0.0
1731076449.56,9640.9,6359.1,0.0
1731076450.06,9641.0,6359.0,0.0
1731076450.56,9641.1,6358.9,0.0
1731076451.06,9641.2,6358.8,0.0
1731076451.56,9641.3,6358.7,0.0
1731076452.06,9641.4,6358.6,0.0
1731076452.56,9641.5,6358.5,0.0
1731076453.06,9641.6,6358.4,0.0
1731076453.56,9641.7,6358.3,0.0
1731076454.07,9641.8,6358.2,0.0
1731076454.57,9641.9,6358.1,0.0
1731076455.07,9642.0,6358.0,0.0
1731076455.57,9642.1,6357.9,0.0
1731076456.07,9642.2,6357.8,0.0
1731076456.57,9642.3,6357.7,0.0
1731076457.07,9642.4,6357.6,0.0
1731076457.57,9642.5,6357.5,0.0
1731076458.07,9642.6,6357.4,0.0
1731076458.57,9642.7,6357.3,0.0
1731076459.07,9642.8,6357.2,0.0
1731076459.57,9642.9,6357.1,0.0
1731076460.07,9643.0,6357.0,0.0
1731076460.57,9643.1,6356.9,0.0
1731076461.07,9643.2,6356.8,0.0
1731076461.57,9643.3,6356.7,0.0
1731076462.07,9643.4,6356.6,0.0
1731076462.57,9643.5,6356.5,0.0
1731076463.07,9643.6,6356.4,0.0
1731076463.58,9643.7,6356.3,0.0
1731076464.07,9643.8,6356.2,0.0
1731076464.58,9643.9,6356.1,0.0
1731076465.08,9644.0,6356.0,0.0
1731076465.58,9644.1,6355.9,0.0
1731076466.08,9644.2,6355.8,0.0
1731076466.58,9644.3,6355.7,0.0
1731076467.08,9644.4,6355.6,0.0
1731076467.58,9644.5,6355.5,0.0
1731076468.08,9644.6,6355.4,0.0
1731076468.58,9644.7,6355.3,0.0
1731076469.08,9644.8,6355.2,0.0
1731076469.58,9644.9,6355.1,0.0
1731076470.08,9645.0,6355.0,0.0
1731076470.58,9645.1,6354.9,0.0
1731076471.08,9645.2,6354.8,0.0
1731076471.58,9645.3,6354.7,0.0
1731076472.08,9645.4,6354.6,0.0
1731076472.58,9645.5,6354.5,0.0
1731076473.08,9645.6,6354.4,0.0
1731076473.59,9645.7,6354.3,0.0
1731076474.08,9645.8,6354.2,0.0
1731076474.59,9645.9,6354.1,0.0
1731076475.08,9646.0,6354.0,0.0
1731076475.59,9646.1,6353.9,0.0
1731076476.09,9646.2,6353.8,0.0
1731076476.59,9646.3,6353.7,0.0
1731076477.09,9646.4,6353.6,0.0
1731076477.59,9646.5,6353.5,0.0
1731076478.09,9646.6,6353.4,0.0
1731076478.59,9646.7,6353.3,0.0
1731076479.09,9646.8,6353.2,0.0
1731076479.59,9646.9,6353.1,0.0
1731076480.09,9647.0,6353.0,0.0
1731076480.59,9647.1,6352.9,0.0
1731076481.09,9647.2,6352.8,0.0
1731076481.59,9647.3,6352.7,0.0
1731076482.09,9647.4,6352.6,0.0
1731076482.59,9647.5,6352.5,0.0
1731076483.09,9647.6,6352.4,0.0
1731076483.59,9647.7,6352.3,0.0
1731076484.09,9647.8,6352.2,0.0
1731076484.59,9647.9,6352.1,0.0
1731076485.09,9648.0,6352.0,0.0
1731076485.59,9648.1,6351.9,0.0
1731076486.09,9648.2,6351.8,0.0
1731076486.59,9648.3,6351.7,0.0
1731076487.1,9648.4,6351.6,0.0
1731076487.6,9648.5,6351.5,0.0
1731076488.1,9648.6,6351.4,0.0
1731076488.6,9648.7,6351.3,0.0
1731076489.1,9648.8,6351.2,0.0
1731076489.6,9648.9,6351.1,0.0
1731076490.1,9649.0,6351.0,0.0
1731076490.6,9649.1,6350.9,0.0
1731076491.1,9649.2,6350.8,0.0
1731076491.6,9649.3,6350.7,0.0
1731076492.1,9649.4,6350.6,0.0
1731076492.6,9649.5,6350.5,0.0
1731076493.1,9649.6,6350.4,0.0
1731076493.6,9649.7,6350.3,0.0
1731076494.11,9649.8,6350.2,0.0
1731076494.61,9649.9,6350.1,0.0
1731076495.11,9650.0,6350.0,0.0
1731076495.61,9650.1,6349.9,0.0
1731076496.11,9650.2,6349.8,0.0
1731076496.61,9650.3,6349.7,0.0
1731076497.11,9650.4,6349.6,0.0
1731076497.61,9650.5,6349.5,0.0
1731076498.11,9650.6,6349.4,0.0
1731076498.61,9650.7,6349.3,0.0
1731076499.11,9650.8,6349.2,0.0
1731076499.61,9650.9,6349.1,0.0
1731076500.11,9651.0,6349.0,0.0
1731076500.61,9651.1,6348.9,0.0
1731076501.11,9651.2,6348.8,0.0
1731076501.61,9651.3,6348.7,0.0
1731076502.11,9651.4,6348.6,0.0
1731076502.61,9651.5,6348.5,0.0
1731076503.11,9651.6,6348.4,0.0
1731076503.62,9651.7,6348.3,0.0
1731076504.12,9651.8,6348.2,0.0
1731076504.62,9651.9,6348.1,0.0
1731076505.12,9652.0,6348.0,0.0
1731076505.62,9652.1,6347.9,0.0
1731076506.12,9652.2,6347.8,0.0
1731076506.62,9652.3,6347.7,0.0
1731076507.12,9652.4,6347.6,0.0
1731076507.62,9652.5,6347.5,0.0
1731076508.12,9652.6,6347.4,0.0
1731076508.62,9652.7,6347.3,0.0
1731076509.12,9652.8,6347.2,0.0
1731076509.63,9652.9,6347.1,0.0
1731076510.13,9653.0,6347.0,0.0
1731076510.63,9653.1,6346.9,0.0
1731076511.13,9653.2,6346.8,0.0
1731076511.63,9653.3,6346.7,0.0
1731076512.13,9653.4,6346.6,0.0
1731076512.63,9653.5,6346.5,0.0
1731076513.13,9653.6,6346.4,0.0
1731076513.63,9653.7,6346.3,0.0
1731076514.13,9653.8,6346.2,0.0
1731076514.63,9653.9,6346.1,0.0
1731076515.13,9654.0,6346.0,0.0
1731076515.63,9654.1,6345.9,0.0
1731076516.13,9654.2,6345.8,0.0
1731076516.63,9654.3,6345.7,0.0
1731076517.13,9654.4,6345.6,0.0
1731076517.63,9654.5,6345.5,0.0
1731076518.13,9654.6,6345.4,0.0
1731076518.63,9654.7,6345.3,0.0
1731076519.13,9654.8,6345.2,0.0
1731076519.63,9654.9,6345.1,0.0
1731076520.13,9655.0,6345.0,0.0
1731076520.63,9655.1,6344.9,0.0
1731076521.13,9655.2,6344.8,0.0
1731076521.64,9655.3,6344.7,0.0
1731076522.14,9655.4,6344.6,0.0
1731076522.64,9655.5,6344.5,0.0
1731076523.14,9655.6,6344.4,0.0
1731076523.64,9655.7,6344.3,0.0
1731076524.14,9655.8,6344.2,0.0
1731076524.64,9655.9,6344.1,0.0
1731076525.14,9656.0,6344.0,0.0
1731076525.64,9656.1,6343.9,0.0
1731076526.14,9656.2,6343.8,0.0
1731076526.64,9656.3,6343.7,0.0
1731076527.14,9656.4,6343.6,0.0
1731076527.64,9656.5,6343.5,0.0
1731076528.14,9656.6,6343.4,0.0
1731076528.64,9656.7,6343.3,0.0
1731076529.14,9656.8,6343.2,0.0
1731076529.64,9656.9,6343.1,0.0
1731076530.14,9657.0,6343.0,0.0
1731076530.64,9657.1,6342.9,0.0
1731076531.15,9657.2,6342.8,0.0
1731076531.64,9657.3,6342.7,0.0
1731076532.15,9657.4,6342.6,0.0
1731076532.65,9657.5,6342.5,0.0
1731076533.15,9657.6,6342.4,0.0
1731076533.65,9657.7,6342.3,0.0
1731076534.15,9657.8,6342.2,0.0
1731076534.65,9657.9,6342.1,0.0
1731076535.15,9658.0,6342.0,0.0
1731076535.65,9658.1,6341.9,0.0
1731076536.15,9658.2,6341.8,0.0
1731076536.65,9658.3,6341.7,0.0
1731076537.15,9658.4,6341.6,0.0
1731076537.65,9658.5,6341.5,0.0
1731076538.15,9658.6,6341.4,0.0
1731076538.65,9658.7,6341.3,0.0
1731076539.15,9658.8,6341.2,0.0
1731076539.65,9658.9,6341.1,0.0
1731076540.15,9659.0,6341.0,0.0
1731076540.65,9659.1,6340.9,0.0
1731076541.15,9659.2,6340.8,0.0
1731076541.65,9659.3,6340.7,0.0
1731076542.16,9659.4,6340.6,0.0
1731076542.65,9659.5,6340.5,0.0
1731076543.16,9659.6,6340.4,0.0
1731076543.66,9659.7,6340.3,0.0
1731076544.16,9659.8,6340.2,0.0
1731076544.66,9659.9,6340.1,0.0
1731076545.16,9660.0,6340.0,0.0
1731076545.66,9660.1,6339.9,0.0
1731076546.16,9660.2,6339.8,0.0
1731076546.66,9660.3,6339.7,0.0
1731076547.16,9660.4,6339.6,0.0
1731076547.66,9660.5,6339.5,0.0
1731076548.16,9660.6,6339.4,0.0
1731076548.66,9660.7,6339.3,0.0
1731076549.16,9660.8,6339.2,0.0
1731076549.66,9660.9,6339.1,0.0
1731076550.16,9661.0,6339.0,0.0
1731076550.66,9661.1,6338.9,0.0
1731076551.16,9661.2,6338.8,0.0
1731076551.66,9661.3,6338.7,0.0
1731076552.16,9661.4,6338.6,0.0
1731076552.66,9661.5,6338.5,0.0
1731076553.17,9661.6,6338.4,0.0
1731076553.67,9661.7,6338.3,0.0
1731076554.17,9661.8,6338.2,0.0
1731076554.67,9661.9,6338.1,0.0
1731076555.17,9662.0,6338.0,0.0
1731076555.67,9662.1,6337.9,0.0
1731076556.17,9662.2,6337.8,0.0
1731076556.67,9662.3,6337.7,0.0
1731076557.17,9662.4,6337.6,0.0
1731076557.67,9662.5,6337.5,0.0
1731076558.17,9662.6,6337.4,0.0
1731076558.67,9662.7,6337.3,0.0
1731076559.17,9662.8,6337.2,0.0
1731076559.67,9662.9,6337.1,0.0
1731076560.17,9663.0,6337.0,0.0
1731076560.67,9663.1,6336.9,0.0
1731076561.17,9663.2,6336.8,0.0
1731076561.67,9663.3,6336.7,0.0
1731076562.18,9663.4,6336.6,0.0
1731076562.68,9663.5,6336.5,0.0
1731076563.18,9663.6,6336.4,0.0
1731076563.68,9663.7,6336.3,0.0
1731076564.18,9663.8,6336.2,0.0
1731076564.68,9663.9,6336.1,0.0
1731076565.18,9664.0,6336.0,0.0
1731076565.68,9664.1,6335.9,0.0
1731076566.18,9664.2,6335.8,0.0
1731076566.68,9664.3,6335.7,0.0
1731076567.18,9664.4,6335.6,0.0
1731076567.68,9664.5,6335.5,0.0
1731076568.18,9664.6,6335.4,0.0
1731076568.68,9664.7,6335.3,0.0
1731076569.18,9664.8,6335.2,0.0
1731076569.68,9664.9,6335.1,0.0
1731076570.18,9665.0,6335.0,0.0
1731076570.68,9665.1,6334.9,0.0
1731076571.18,9665.2,6334.8,0.0
1731076571.68,9665.3,6334.7,0.0
1731076572.18,9665.4,6334.6,0.0
1731076572.69,9665.5,6334.5,0.0
1731076573.18,9665.6,6334.4,0.0
1731076573.69,9665.7,6334.3,0.0
1731076574.19,9665.8,6334.2,0.0
1731076574.69,9665.9,6334.1,0.0
1731076575.19,9666.0,6334.0,0.0
1731076575.69,9666.1,6333.9,0.0
1731076576.19,9666.2,6333.8,0.0
1731076576.69,9666.3,6333.7,0.0
