Time,Delay
1731074346.189,2.31
1731074346.689,1.98
1731074347.19,2.08
1731074347.69,2.02
1731074348.191,1.41
1731074348.691,1.87
1731074349.192,1.86
1731074349.693,1.62
1731074350.195,1.91
1731074350.703,7.33
1731074351.198,1.94
1731074351.699,2.44
1731074352.2,2.32
1731074352.701,1.88
1731074353.201,1.84
1731074353.704,2.67
1731074354.204,2.54
1731074354.705,1.52
1731074355.213,8.85
1731074355.708,1.81
1731074356.208,1.61
1731074356.71,2.32
1731074357.212,1.98
1731074357.712,1.63
1731074358.214,1.8
1731074358.714,1.73
1731074359.215,1.63
1731074359.717,2.29
1731074360.218,1.62
1731074360.718,1.73
1731074361.221,2.39
1731074361.721,1.82
1731074362.222,1.93
1731074362.722,1.96
1731074363.224,2.65
1731074363.725,2.23
1731074364.226,2.1
1731074364.726,2.06
1731074365.227,1.95
1731074365.726,1.79
1731074366.227,1.79
1731074366.73,1.91
1731074367.23,1.63
1731074367.732,1.93
1731074368.231,1.81
1731074368.733,2.26
1731074369.242,10.0
1731074369.734,2.23
1731074370.235,2.17
1731074370.735,1.39
1731074371.237,1.96
1731074371.737,1.84
1731074372.238,1.83
1731074372.74,2.34
1731074373.241,1.77
1731074373.747,6.22
1731074374.244,2.63
1731074374.743,2.07
1731074375.245,2.53
1731074375.746,1.9
1731074376.246,2.0
1731074376.747,2.03
1731074377.247,1.41
1731074377.748,2.13
1731074378.253,6.37
1731074378.75,2.25
1731074379.252,3.14
1731074379.751,2.15
1731074380.252,2.12
1731074380.752,2.09
1731074381.254,2.61
1731074381.755,2.22
1731074382.255,1.75
1731074382.759,3.36
1731074383.257,1.88
1731074383.758,1.51
1731074384.26,2.52
1731074384.761,1.75
1731074385.262,1.93
1731074385.763,2.35
1731074386.263,2.19
1731074386.764,1.87
1731074387.265,1.99
1731074387.766,1.85
1731074388.268,1.56
1731074388.768,1.56
1731074389.269,1.69
1731074389.772,1.72
1731074390.272,1.51
1731074390.773,1.91
1731074391.274,1.68
1731074391.774,1.51
1731074392.282,7.33
1731074392.779,1.76
1731074393.278,1.52
1731074393.781,2.31
1731074394.281,1.97
1731074394.783,1.57
1731074395.285,2.06
1731074395.785,2.03
1731074396.286,1.78
1731074396.788,2.79
1731074397.289,1.63
1731074397.79,1.8
1731074398.291,1.92
1731074398.792,2.14
1731074399.293,2.49
1731074399.795,1.92
1731074400.295,2.36
1731074400.795,1.68
1731074401.296,1.57
1731074401.808,12.0
1731074402.301,3.96
1731074402.8,3.21
1731074403.303,5.37
1731074403.804,4.59
1731074404.304,3.73
1731074404.806,5.05
1731074405.308,5.5
1731074405.806,2.39
1731074406.311,6.41
1731074406.807,2.38
1731074407.308,2.11
1731074407.809,1.72
1731074408.311,2.89
1731074408.811,2.0
1731074409.313,1.92
1731074409.813,2.41
1731074410.314,2.58
1731074410.816,3.21
1731074411.316,2.64
1731074411.817,2.51
1731074412.318,2.51
1731074412.819,2.66
1731074413.32,1.83
1731074413.821,1.87
1731074414.325,2.6
1731074414.825,1.8
1731074415.326,1.62
1731074415.833,8.46
1731074416.329,2.2
1731074416.83,2.15
1731074417.331,2.01
1731074417.831,2.51
1731074418.332,1.73
1731074418.833,1.76
1731074419.335,2.56
1731074419.835,1.61
1731074420.337,2.94
1731074420.837,1.7
1731074421.339,1.9
1731074421.839,1.62
1731074422.341,2.08
1731074422.841,1.7
1731074423.343,1.43
1731074423.845,2.54
1731074424.346,2.01
1731074424.847,2.02
1731074425.352,7.11
1731074425.847,2.03
1731074426.349,2.29
1731074426.849,1.62
1731074427.352,2.54
1731074427.851,1.49
1731074428.352,1.42
1731074428.853,1.8
1731074429.355,1.89
1731074429.861,7.88
1731074430.356,1.9
1731074430.857,1.83
1731074431.358,1.63
1731074431.86,2.73
1731074432.36,1.77
1731074432.861,1.98
1731074433.362,1.79
1731074433.864,2.15
1731074434.368,6.02
1731074434.864,1.67
1731074435.366,2.12
1731074435.867,2.0
1731074436.367,1.55
1731074436.869,1.81
1731074437.37,1.71
1731074437.872,2.01
1731074438.371,2.09
1731074438.875,4.5
1731074439.374,2.31
1731074439.873,1.59
1731074440.375,2.45
1731074440.875,1.65
1731074441.377,1.64
1731074441.878,1.87
1731074442.38,2.06
1731074442.88,1.47
1731074443.381,1.96
1731074443.887,7.1
1731074444.382,1.85
1731074444.884,2.68
1731074445.384,1.66
1731074445.887,2.04
1731074446.387,2.26
1731074446.888,2.06
1731074447.388,2.29
1731074447.889,1.88
1731074448.399,9.22
1731074448.892,1.79
1731074449.393,1.78
1731074449.894,1.9
1731074450.396,2.02
1731074450.897,1.82
1731074451.397,1.65
1731074451.899,1.98
1731074452.4,1.52
1731074452.901,2.78
1731074453.401,1.75
1731074453.903,1.59
1731074454.405,2.59
1731074454.905,1.91
1731074455.406,2.0
1731074455.907,2.48
1731074456.408,2.1
1731074456.908,1.82
1731074457.411,1.76
1731074457.92,10.5
1731074458.413,2.27
1731074458.913,1.9
1731074459.414,1.7
1731074459.915,1.64
1731074460.416,1.62
1731074460.919,2.29
1731074461.419,2.04
1731074461.919,1.52
1731074462.426,7.51
1731074462.921,1.86
1731074463.422,1.56
1731074463.924,1.99
1731074464.426,2.21
1731074464.926,2.02
1731074465.427,2.16
1731074465.929,2.45
1731074466.428,2.75
1731074466.93,2.87
1731074467.431,2.3
1731074467.931,1.89
1731074468.431,1.58
1731074468.933,1.95
1731074469.434,2.29
1731074469.934,1.75
1731074470.436,1.97
1731074470.936,1.66
1731074471.438,2.58
1731074471.939,2.11
1731074472.44,2.27
1731074472.94,2.11
1731074473.44,1.56
1731074473.942,1.88
1731074474.443,2.17
1731074474.943,1.6
1731074475.444,1.89
1731074475.946,2.08
1731074476.454,9.02
1731074476.947,2.19
1731074477.448,1.8
1731074477.95,2.02
1731074478.45,1.76
1731074478.952,1.79
1731074479.453,2.12
1731074479.955,1.93
1731074480.456,2.05
1731074480.96,5.36
1731074481.458,1.92
1731074481.959,1.94
1731074482.46,2.0
1731074482.961,1.68
1731074483.462,2.06
1731074483.963,2.17
1731074484.464,1.58
1731074484.965,2.03
1731074485.467,3.18
1731074485.966,1.73
1731074486.468,1.86
1731074486.969,1.83
1731074487.47,2.04
1731074487.971,1.99
1731074488.472,2.16
1731074488.973,1.92
1731074489.473,1.61
1731074489.973,1.64
1731074490.482,9.15
1731074490.976,1.56
1731074491.477,1.91
1731074491.977,1.97
1731074492.477,2.12
1731074492.978,2.06
1731074493.48,2.31
1731074493.979,1.96
1731074494.48,1.58
1731074494.989,9.44
1731074495.483,2.08
1731074495.983,1.6
1731074496.485,2.01
1731074496.985,1.86
1731074497.488,1.73
1731074497.987,2.03
1731074498.488,1.62
1731074498.989,2.08
1731074499.493,4.8
1731074499.992,2.11
1731074500.492,1.72
1731074500.993,1.81
1731074501.495,2.22
1731074501.996,1.65
1731074502.496,1.63
1731074502.997,1.75
1731074503.5,1.98
1731074504.001,2.3
1731074504.501,1.96
1731074505.001,1.68
1731074505.503,1.94
1731074506.003,2.39
1731074506.503,2.38
1731074507.006,3.15
1731074507.503,1.66
1731074508.005,2.06
1731074508.507,2.91
1731074509.005,1.56
1731074509.507,1.85
1731074510.009,1.74
1731074510.511,1.75
1731074511.012,2.05
1731074511.512,2.04
1731074512.014,2.37
1731074512.514,1.83
1731074513.015,2.13
1731074513.521,7.56
1731074514.017,1.55
1731074514.518,1.99
1731074515.018,1.7
1731074515.52,1.57
1731074516.021,2.12
1731074516.521,1.68
1731074517.023,1.87
1731074517.525,2.39
1731074518.029,6.32
1731074518.526,1.89
1731074519.027,2.13
1731074519.528,2.17
1731074520.029,1.91
1731074520.53,2.17
1731074521.031,2.36
1731074521.531,1.87
1731074522.032,1.84
1731074522.533,2.0
1731074523.034,1.89
1731074523.535,1.66
1731074524.036,1.9
1731074524.538,1.96
1731074525.038,1.75
1731074525.54,2.41
1731074526.041,2.06
1731074526.542,2.38
1731074527.042,2.3
1731074527.551,10.3
1731074528.044,2.14
1731074528.544,1.68
1731074529.046,2.09
1731074529.547,1.72
1731074530.047,1.63
1731074530.549,1.75
1731074531.05,1.91
1731074531.55,1.58
1731074532.057,7.2
1731074532.553,1.9
1731074533.054,1.66
1731074533.555,1.63
1731074534.056,1.73
1731074534.558,1.81
1731074535.06,2.57
1731074535.56,1.94
1731074536.062,2.52
1731074536.562,1.94
1731074537.063,2.49
1731074537.565,2.45
1731074538.065,2.05
1731074538.566,2.13
1731074539.067,1.61
1731074539.568,1.59
1731074540.07,1.97
1731074540.57,1.9
1731074541.07,1.86
1731074541.578,8.62
1731074542.072,1.98
1731074542.573,2.61
1731074543.074,1.78
1731074543.576,2.13
1731074544.076,1.99
1731074544.576,1.52
1731074545.078,2.39
1731074545.579,2.27
1731074546.085,7.55
1731074546.581,2.84
1731074547.082,1.79
1731074547.583,1.63
1731074548.085,1.97
1731074548.586,2.29
1731074549.086,1.73
1731074549.588,2.5
1731074550.088,1.73
1731074550.592,3.96
1731074551.09,1.66
1731074551.591,2.05
1731074552.092,1.89
1731074552.593,1.75
1731074553.095,2.38
1731074553.596,1.7
1731074554.097,1.54
1731074554.6,2.79
1731074555.099,1.92
1731074555.608,9.77
1731074556.102,1.74
1731074556.603,1.92
1731074557.104,1.41
1731074557.605,2.04
1731074558.106,2.03
1731074558.606,1.94
1731074559.108,2.3
1731074559.607,2.36
1731074560.114,7.49
1731074560.61,1.85
1731074561.11,2.03
1731074561.61,1.71
1731074562.112,1.77
1731074562.613,1.97
1731074563.114,2.1
1731074563.614,2.2
1731074564.114,1.82
1731074564.621,7.89
1731074565.116,1.97
1731074565.617,1.52
1731074566.118,2.31
1731074567.132,2.02
1731074567.633,1.7
1731074568.134,1.4
1731074568.634,1.67
1731074569.136,1.53
1731074569.638,2.36
1731074570.138,1.72
1731074570.64,1.39
1731074571.141,1.96
1731074571.641,1.9
1731074572.142,2.17
1731074572.642,1.77
1731074573.143,2.16
1731074573.643,1.54
1731074574.145,2.81
1731074574.645,1.68
1731074575.147,1.96
1731074575.648,1.13
1731074576.149,1.13
1731074576.649,1.36
1731074577.15,1.11
1731074577.651,1.74
1731074578.152,2.07
1731074578.654,3.61
1731074579.162,9.86
1731074580.189,1.81
1731074580.694,7.72
1731074581.19,1.98
1731074581.69,1.89
1731074582.192,1.37
1731074582.693,1.81
1731074583.193,1.85
1731074583.697,2.95
1731074584.199,4.59
1731074584.701,4.73
1731074585.206,8.75
1731074585.7,2.72
1731074586.201,1.73
1731074586.702,1.93
1731074587.204,2.51
1731074587.704,2.04
1731074588.205,2.26
1731074588.705,1.54
1731074589.206,1.75
1731074589.71,5.03
1731074590.207,1.69
1731074590.709,1.97
1731074591.209,1.84
1731074591.711,1.55
1731074592.212,2.06
1731074592.713,2.59
1731074593.214,1.87
1731074593.715,1.81
1731074594.217,1.76
1731074594.724,8.38
1731074595.218,1.99
1731074595.718,2.28
1731074596.219,2.01
1731074596.719,1.46
1731074597.221,2.06
1731074597.722,1.56
1731074598.222,1.57
1731074598.724,1.94
1731074599.235,11.9
1731074599.726,2.25
1731074600.227,2.3
1731074600.727,2.32
1731074601.228,2.2
1731074601.729,1.61
1731074602.23,2.02
1731074602.73,1.84
1731074603.231,1.48
1731074603.739,9.35
1731074604.233,2.04
1731074604.734,1.78
1731074605.236,1.97
1731074605.735,1.71
1731074606.238,1.99
1731074606.739,2.16
1731074607.24,2.53
1731074607.74,1.9
1731074608.241,2.54
1731074608.742,1.68
1731074609.244,2.54
1731074609.744,1.73
1731074610.246,1.86
1731074610.747,1.81
1731074611.248,1.54
1731074611.749,1.95
1731074612.25,1.53
1731074612.752,1.53
1731074613.261,10.3
1731074613.753,1.64
1731074614.255,1.49
1731074614.757,2.15
1731074615.257,1.9
1731074615.757,2.46
1731074616.258,1.6
1731074616.762,4.31
1731074617.261,1.89
1731074617.765,6.61
1731074618.262,2.07
1731074618.763,1.76
1731074619.264,1.56
1731074619.764,1.92
1731074620.265,1.81
1731074620.766,1.61
1731074621.267,2.15
1731074621.768,1.79
1731074622.274,6.42
1731074622.771,2.03
1731074623.272,2.39
1731074623.773,1.85
1731074624.274,1.78
1731074624.775,2.25
1731074625.275,1.85
1731074625.776,1.81
1731074626.277,1.79
1731074626.78,1.93
1731074627.28,1.56
1731074627.783,2.92
1731074628.282,1.66
1731074628.783,1.58
1731074629.285,2.22
1731074629.786,1.95
1731074630.286,1.81
1731074630.788,2.04
1731074631.288,1.67
1731074631.794,6.32
1731074632.291,1.99
1731074632.791,2.28
1731074633.291,1.85
1731074633.793,1.71
1731074634.294,2.36
1731074634.795,1.76
1731074635.297,1.7
1731074635.798,2.1
1731074636.302,5.61
1731074636.799,1.53
1731074637.301,2.04
1731074637.801,1.79
1731074638.302,1.57
1731074638.804,2.29
1731074639.304,2.28
1731074639.804,2.49
1731074640.432,128.0
1731074640.807,2.74
1731074641.307,1.91
1731074641.808,1.55
1731074642.311,2.54
1731074642.814,4.52
1731074643.313,1.67
1731074643.814,2.15
1731074644.315,2.02
1731074644.817,1.78
1731074645.316,1.83
1731074645.824,8.16
1731074646.318,1.72
1731074646.82,2.7
1731074647.321,1.94
1731074647.821,2.58
1731074648.322,1.67
1731074648.823,2.34
1731074649.324,2.17
1731074649.825,1.5
1731074650.33,6.44
1731074650.827,1.69
1731074651.328,1.5
1731074651.828,1.56
1731074652.33,1.7
1731074652.832,1.62
1731074653.334,1.61
1731074653.835,2.1
1731074654.334,1.55
1731074654.836,1.91
1731074655.336,1.64
1731074655.838,1.75
1731074656.34,2.6
1731074656.841,1.77
1731074657.342,1.93
1731074657.843,2.36
1731074658.344,2.4
1731074658.845,2.58
1731074659.345,1.42
1731074659.853,8.32
1731074660.347,1.81
1731074660.847,1.67
1731074661.348,1.96
1731074661.85,1.72
1731074662.35,1.38
1731074662.852,1.96
1731074663.352,2.0
1731074663.853,2.01
1731074664.357,5.4
1731074664.855,1.96
1731074665.356,1.99
1731074665.856,1.6
1731074666.359,2.44
1731074666.859,2.21
1731074667.36,1.58
1731074667.864,2.78
1731074668.368,2.37
1731074668.867,2.12
1731074669.374,8.96
1731074669.866,1.62
1731074670.367,1.59
1731074670.869,2.05
1731074671.372,1.77
1731074671.87,1.57
1731074672.374,2.45
1731074672.875,1.96
1731074673.376,1.58
1731074673.882,5.73
1731074674.38,2.19
1731074675.9,1.99
1731074676.4,1.56
1731074676.902,2.01
1731074677.401,1.78
1731074677.902,1.8
1731074678.404,2.33
1731074678.905,1.86
1731074679.411,6.88
1731074679.907,2.26
1731074680.408,2.13
1731074680.909,1.88
1731074681.41,1.96
1731074681.912,3.11
1731074682.411,1.84
1731074682.913,2.19
1731074683.414,2.04
1731074683.918,6.2
1731074684.415,1.74
1731074684.916,2.19
1731074685.418,2.21
1731074685.919,3.09
1731074686.42,3.09
1731074686.921,2.45
1731074687.421,1.82
1731074687.923,2.03
1731074688.424,2.88
1731074688.924,2.52
1731074689.426,3.18
1731074689.925,2.18
1731074690.427,1.9
1731074690.927,1.9
1731074691.428,2.22
1731074691.929,2.02
1731074692.43,2.57
1731074692.931,2.71
1731074693.441,10.5
1731074693.934,2.83
1731074694.435,1.98
1731074694.935,2.59
1731074695.436,1.91
1731074695.936,1.43
1731074696.437,1.86
1731074696.938,1.69
1731074697.439,1.56
1731074697.946,7.87
1731074698.442,1.62
1731074698.942,1.55
1731074699.445,2.31
1731074699.945,2.05
1731074700.447,2.01
1731074700.947,2.45
1731074701.449,2.44
1731074701.949,1.86
1731074702.451,3.54
1731074702.951,2.19
1731074703.451,1.86
1731074703.953,1.82
1731074704.456,2.35
1731074704.955,2.32
1731074705.456,1.59
1731074705.958,1.91
1731074706.458,1.85
1731074706.959,1.6
1731074707.469,10.2
1731074707.961,1.84
1731074708.462,1.57
1731074708.964,2.31
1731074709.465,1.78
1731074709.966,1.65
1731074710.468,1.87
1731074710.968,1.57
1731074711.469,2.68
1731074711.973,5.36
1731074712.473,2.33
1731074712.971,1.7
1731074713.472,1.81
1731074713.974,1.9
1731074714.475,1.76
1731074714.977,1.35
1731074715.477,1.97
1731074715.977,1.71
1731074716.48,3.15
1731074716.981,2.76
1731074717.481,1.94
1731074717.982,2.07
1731074718.482,1.84
1731074718.984,2.18
1731074719.484,1.92
1731074719.986,1.84
1731074720.485,1.82
1731074720.987,1.92
1731074721.487,1.78
1731074721.989,1.83
1731074722.491,1.94
1731074722.991,1.57
1731074723.493,2.29
1731074723.993,1.9
1731074724.493,2.23
1731074724.994,1.91
1731074725.496,2.93
1731074726.002,8.32
1731074726.496,1.51
1731074726.998,1.7
1731074727.499,1.97
1731074728.002,1.62
1731074728.501,2.27
1731074729.001,1.76
1731074729.503,1.88
1731074730.005,2.52
1731074730.51,7.89
1731074731.004,1.91
1731074731.506,2.1
1731074732.007,2.45
1731074732.507,1.69
1731074733.01,1.6
1731074733.509,1.74
1731074734.014,4.64
1731074734.512,1.61
1731074735.017,4.79
1731074735.513,1.88
1731074736.014,2.14
1731074736.514,1.98
1731074737.016,2.58
1731074737.516,2.26
1731074738.018,1.96
1731074738.519,2.46
1731074739.02,1.93
1731074739.521,1.65
1731074740.029,7.39
1731074740.524,2.88
1731074741.025,1.72
1731074741.529,4.4
1731074742.028,2.94
1731074742.528,2.97
1731074743.031,4.79
1731074743.53,1.82
1731074744.031,1.55
1731074744.538,7.26
1731074745.033,1.97
1731074745.534,1.88
1731074746.036,2.06
1731074746.536,1.94
1731074747.037,1.99
1731074747.537,1.64
1731074748.039,2.36
1731074748.54,2.02
1731074749.041,3.2
1731074749.544,4.67
1731074750.043,2.55
1731074750.544,1.68
1731074751.045,2.14
1731074751.546,2.01
1731074752.046,1.93
1731074752.547,2.34
1731074753.048,1.93
1731074753.55,3.61
1731074754.05,1.89
1731074754.551,2.0
1731074755.051,1.99
1731074755.552,1.43
1731074756.053,1.94
1731074756.554,2.18
1731074757.055,2.1
1731074757.555,1.77
1731074758.061,7.29
1731074758.563,7.63
1731074759.057,1.66
1731074759.559,2.3
1731074760.06,2.22
1731074760.56,1.6
1731074761.061,2.24
1731074761.561,1.69
1731074762.062,1.97
1731074762.563,2.51
1731074763.072,10.1
1731074763.564,1.8
1731074764.065,1.88
1731074764.565,1.68
1731074765.068,2.53
1731074765.568,1.64
1731074766.069,1.88
1731074766.569,1.92
1731074767.07,2.24
1731074767.577,8.95
1731074768.07,1.83
1731074768.572,2.01
1731074769.072,1.72
1731074769.575,2.17
1731074770.076,2.0
1731074770.576,1.68
1731074771.078,2.01
1731074771.578,1.8
1731074772.084,5.39
1731074772.582,2.78
1731074773.082,1.79
1731074773.584,2.01
1731074774.086,3.85
1731074774.586,2.88
1731074775.087,3.23
1731074775.589,4.06
1731074776.09,4.42
1731074776.592,5.81
1731074777.097,9.26
1731074777.593,4.23
1731074778.093,3.46
1731074778.594,2.63
1731074779.094,3.42
1731074779.594,2.28
1731074780.096,2.54
1731074780.598,3.13
1731074781.097,1.95
1731074781.604,9.43
1731074782.097,1.64
1731074782.6,3.45
1731074783.101,3.04
1731074783.601,1.63
1731074784.103,2.65
1731074784.604,2.99
1731074785.103,1.51
1731074785.605,1.99
1731074786.113,8.84
1731074786.606,1.64
1731074787.109,2.05
1731074787.609,1.67
1731074788.111,1.96
1731074788.611,2.23
1731074789.112,2.35
1731074789.612,1.64
1731074790.113,1.73
1731074790.618,4.75
1731074791.116,1.97
1731074791.617,1.64
1731074792.12,2.32
1731074792.62,2.43
1731074793.12,1.59
1731074793.622,1.81
1731074794.123,1.97
1731074794.623,1.69
1731074795.125,1.94
1731074795.632,8.7
1731074796.127,1.64
1731074796.628,1.93
1731074797.128,1.65
1731074797.63,2.31
1731074798.131,1.89
1731074798.632,2.2
1731074799.133,1.92
1731074799.633,1.65
1731074800.141,8.85
1731074800.636,2.02
1731074801.137,1.57
1731074801.637,1.61
1731074802.142,4.07
1731074802.64,1.55
1731074803.141,2.08
1731074803.641,1.77
1731074804.143,1.78
1731074804.647,4.23
1731074805.145,1.75
1731074805.646,2.07
1731074806.148,2.28
1731074806.648,2.37
1731074807.149,2.24
1731074807.649,1.69
1731074808.152,2.54
1731074808.651,1.54
1731074809.153,1.59
1731074809.66,7.45
1731074810.156,1.76
1731074810.657,1.83
1731074811.158,2.32
1731074811.659,1.71
1731074812.159,1.67
1731074812.661,2.07
1731074813.161,1.7
1731074813.662,1.74
1731074814.17,8.16
1731074814.665,1.73
1731074815.166,1.89
1731074815.668,1.92
1731074816.168,1.99
1731074816.669,1.99
1731074817.169,1.63
1731074817.669,1.55
1731074818.171,1.73
1731074818.675,3.65
1731074819.172,2.11
1731074819.673,1.92
1731074820.174,1.68
1731074820.675,2.05
1731074821.176,1.91
1731074821.677,1.94
1731074822.176,1.57
1731074822.677,1.6
1731074823.182,5.59
1731074823.679,1.66
1731074824.181,1.99
1731074824.682,1.89
1731074825.181,1.7
1731074825.685,2.83
1731074826.185,1.73
1731074826.686,1.69
1731074827.188,2.37
1731074827.689,2.29
1731074828.196,8.88
1731074828.69,1.74
1731074829.192,1.97
1731074829.692,1.87
1731074830.193,1.57
1731074830.694,1.8
1731074831.195,1.73
1731074831.697,1.45
1731074832.197,1.63
1731074832.703,6.8
1731074833.2,1.63
1731074833.701,1.86
1731074834.202,1.75
1731074834.703,1.53
1731074835.204,2.07
1731074835.706,1.95
1731074836.205,1.84
1731074836.707,2.02
1731074837.21,4.21
1731074837.709,2.39
1731074838.209,1.71
1731074838.711,2.33
1731074839.213,3.94
1731074839.712,1.41
1731074840.213,1.91
1731074840.713,2.1
1731074841.214,2.02
1731074841.716,3.08
1731074842.216,2.18
1731074842.716,1.88
1731074843.218,1.63
1731074843.72,2.33
1731074844.22,2.41
1731074844.721,1.75
1731074845.222,2.35
1731074846.236,1.72
1731074846.736,1.56
1731074847.245,9.38
1731074847.74,1.86
1731074848.241,1.62
1731074848.741,1.79
1731074849.243,2.1
1731074849.743,1.59
1731074850.245,2.25
1731074850.745,1.74
1731074851.246,1.94
1731074852.251,1.67
1731074852.753,1.68
1731074853.255,2.39
1731074854.267,1.68
1731074854.768,1.58
1731074855.27,1.86
1731074855.772,2.24
1731074856.796,2.01
1731074857.296,1.77
1731074857.798,2.6
1731074858.304,7.78
1731074858.799,1.68
1731074859.301,2.03
1731074859.802,1.77
1731074860.302,1.75
1731074860.804,2.36
1731074861.305,1.72
1731074861.806,1.69
1731074862.308,1.9
1731074862.811,3.69
1731074863.31,1.73
1731074863.813,2.08
1731074864.313,1.97
1731074864.814,2.68
1731074865.314,1.97
1731074865.816,2.21
1731074866.316,2.18
1731074866.816,1.55
1731074867.318,1.63
1731074867.827,10.1
1731074868.319,1.6
1731074868.82,2.1
1731074869.321,1.72
1731074869.823,1.78
1731074870.326,3.1
1731074870.826,2.51
1731074871.327,2.58
1731074871.827,2.7
1731074872.334,7.96
1731074872.829,2.55
1731074873.329,2.06
1731074873.829,1.63
1731074874.331,2.14
1731074874.831,1.72
1731074875.336,5.3
1731074875.834,2.6
1731074876.335,2.06
1731074876.838,4.11
1731074877.337,2.42
1731074877.838,2.46
1731074878.339,2.56
1731074879.355,1.69
1731074879.856,1.62
1731074880.357,1.56
1731074880.859,2.07
1731074881.359,1.33
1731074881.861,1.95
