Time,F4_X,F4_Y,F4_Z
1731077303.69,9811.4,6188.6,0.0
1731077304.19,9811.5,6188.5,0.0
1731077304.69,9811.6,6188.4,0.0
1731077305.19,9811.7,6188.3,0.0
1731077305.69,9811.8,6188.2,0.0
1731077306.19,9811.9,6188.1,0.0
1731077306.69,9812.0,6188.0,0.0
1731077307.19,9812.1,6187.9,0.0
1731077307.7,9812.2,6187.8,0.0
1731077308.19,9812.3,6187.7,0.0
1731077308.69,9812.4,6187.6,0.0
1731077309.19,9812.5,6187.5,0.0
1731077309.69,9812.6,6187.4,0.0
1731077310.19,9812.7,6187.3,0.0
1731077310.69,9812.8,6187.2,0.0
1731077311.19,9812.9,6187.1,0.0
1731077311.7,9813.0,6187.0,0.0
1731077312.2,9813.1,6186.9,0.0
1731077312.69,9813.2,6186.8,0.0
1731077313.19,9813.3,6186.7,0.0
1731077313.7,9813.4,6186.6,0.0
1731077314.2,9813.5,6186.5,0.0
1731077314.7,9813.6,6186.4,0.0
1731077315.2,9813.7,6186.3,0.0
1731077315.7,9813.8,6186.2,0.0
1731077316.2,9813.9,6186.1,0.0
1731077316.7,9814.0,6186.0,0.0
1731077317.2,9814.1,6185.9,0.0
1731077317.7,9814.2,6185.8,0.0
1731077318.2,9814.3,6185.7,0.0
1731077318.7,9814.4,6185.6,0.0
1731077319.2,9814.5,6185.5,0.0
1731077319.7,9814.6,6185.4,0.0
1731077320.2,9814.7,6185.3,0.0
1731077320.71,9814.8,6185.2,0.0
1731077321.21,9814.9,6185.1,0.0
1731077321.71,9815.0,6185.0,0.0
1731077322.21,9815.1,6184.9,0.0
1731077322.71,9815.2,6184.8,0.0
1731077323.21,9815.3,6184.7,0.0
1731077323.71,9815.4,6184.6,0.0
1731077324.21,9815.5,6184.5,0.0
1731077324.71,9815.6,6184.4,0.0
1731077325.21,9815.7,6184.3,0.0
1731077325.71,9815.8,6184.2,0.0
1731077326.21,9815.9,6184.1,0.0
1731077326.71,9816.0,6184.0,0.0
1731077327.22,9816.1,6183.9,0.0
1731077327.72,9816.2,6183.8,0.0
1731077328.22,9816.3,6183.7,0.0
1731077328.72,9816.4,6183.6,0.0
1731077329.22,9816.5,6183.5,0.0
1731077329.72,9816.6,6183.4,0.0
1731077330.22,9816.7,6183.3,0.0
1731077330.72,9816.8,6183.2,0.0
1731077331.22,9816.9,6183.1,0.0
1731077331.72,9817.0,6183.0,0.0
1731077332.22,9817.1,6182.9,0.0
1731077332.72,9817.2,6182.8,0.0
1731077333.22,9817.3,6182.7,0.0
1731077333.72,9817.4,6182.6,0.0
1731077334.22,9817.5,6182.5,0.0
1731077334.72,9817.6,6182.4,0.0
1731077335.23,9817.7,6182.3,0.0
1731077335.73,9817.8,6182.2,0.0
1731077336.23,9817.9,6182.1,0.0
1731077336.73,9818.0,6182.0,0.0
1731077337.23,9818.1,6181.9,0.0
1731077337.73,9818.2,6181.8,0.0
1731077338.23,9818.3,6181.7,0.0
1731077338.73,9818.4,6181.6,0.0
1731077339.23,9818.5,6181.5,0.0
1731077339.73,9818.6,6181.4,0.0
1731077340.23,9818.7,6181.3,0.0
1731077340.73,9818.8,6181.2,0.0
1731077341.23,9818.9,6181.1,0.0
1731077341.73,9819.0,6181.0,0.0
1731077342.23,9819.1,6180.9,0.0
1731077342.73,9819.2,6180.8,0.0
1731077343.23,9819.3,6180.7,0.0
1731077343.73,9819.4,6180.6,0.0
1731077344.23,9819.5,6180.5,0.0
1731077344.74,9819.6,6180.4,0.0
1731077345.23,9819.7,6180.3,0.0
1731077345.74,9819.8,6180.2,0.0
1731077346.24,9819.9,6180.1,0.0
1731077346.74,9820.0,6180.0,0.0
1731077347.24,9820.1,6179.9,0.0
1731077347.74,9820.2,6179.8,0.0
1731077348.24,9820.3,6179.7,0.0
1731077348.74,9820.4,6179.6,0.0
1731077349.24,9820.5,6179.5,0.0
1731077349.74,9820.6,6179.4,0.0
1731077350.24,9820.7,6179.3,0.0
1731077350.74,9820.8,6179.2,0.0
1731077351.24,9820.9,6179.1,0.0
1731077351.74,9821.0,6179.0,0.0
1731077352.24,9821.1,6178.9,0.0
1731077352.74,9821.2,6178.8,0.0
1731077353.25,9821.3,6178.7,0.0
1731077353.75,9821.4,6178.6,0.0
1731077354.25,9821.5,6178.5,0.0
1731077354.75,9821.6,6178.4,0.0
1731077355.25,9821.7,6178.3,0.0
1731077355.75,9821.8,6178.2,0.0
1731077356.25,9821.9,6178.1,0.0
1731077356.75,9822.0,6178.0,0.0
1731077357.25,9822.1,6177.9,0.0
1731077357.75,9822.2,6177.8,0.0
1731077358.25,9822.3,6177.7,0.0
1731077358.75,9822.4,6177.6,0.0
1731077359.25,9822.5,6177.5,0.0
1731077359.75,9822.6,6177.4,0.0
1731077360.25,9822.7,6177.3,0.0
1731077360.75,9822.8,6177.2,0.0
1731077361.25,9822.9,6177.1,0.0
1731077361.75,9823.0,6177.0,0.0
1731077362.25,9823.1,6176.9,0.0
1731077362.75,9823.2,6176.8,0.0
1731077363.26,9823.3,6176.7,0.0
1731077363.76,9823.4,6176.6,0.0
1731077364.26,9823.5,6176.5,0.0
1731077364.76,9823.6,6176.4,0.0
1731077365.26,9823.7,6176.3,0.0
1731077365.76,9823.8,6176.2,0.0
1731077366.26,9823.9,6176.1,0.0
1731077366.76,9824.0,6176.0,0.0
1731077367.26,9824.1,6175.9,0.0
1731077367.76,9824.2,6175.8,0.0
1731077368.26,9824.3,6175.7,0.0
1731077368.76,9824.4,6175.6,0.0
1731077369.26,9824.5,6175.5,0.0
1731077369.76,9824.6,6175.4,0.0
1731077370.26,9824.7,6175.3,0.0
1731077370.76,9824.8,6175.2,0.0
1731077371.26,9824.9,6175.1,0.0
1731077371.77,9825.0,6175.0,0.0
1731077372.26,9825.1,6174.9,0.0
1731077372.76,9825.2,6174.8,0.0
1731077373.27,9825.3,6174.7,0.0
1731077373.77,9825.4,6174.6,0.0
1731077374.27,9825.5,6174.5,0.0
1731077374.77,9825.6,6174.4,0.0
1731077375.27,9825.7,6174.3,0.0
1731077375.77,9825.8,6174.2,0.0
1731077376.27,9825.9,6174.1,0.0
1731077376.77,9826.0,6174.0,0.0
1731077377.27,9826.1,6173.9,0.0
1731077377.77,9826.2,6173.8,0.0
1731077378.27,9826.3,6173.7,0.0
1731077378.77,9826.4,6173.6,0.0
1731077379.27,9826.5,6173.5,0.0
1731077379.77,9826.6,6173.4,0.0
1731077380.27,9826.7,6173.3,0.0
1731077380.77,9826.8,6173.2,0.0
1731077381.27,9826.9,6173.1,0.0
1731077381.77,9827.0,6173.0,0.0
1731077382.27,9827.1,6172.9,0.0
1731077382.78,9827.2,6172.8,0.0
1731077383.28,9827.3,6172.7,0.0
1731077383.78,9827.4,6172.6,0.0
1731077384.28,9827.5,6172.5,0.0
1731077384.78,9827.6,6172.4,0.0
1731077385.28,9827.7,6172.3,0.0
1731077385.78,9827.8,6172.2,0.0
1731077386.28,9827.9,6172.1,0.0
1731077386.78,9828.0,6172.0,0.0
1731077387.28,9828.1,6171.9,0.0
1731077387.78,9828.2,6171.8,0.0
1731077388.28,9828.3,6171.7,0.0
1731077388.78,9828.4,6171.6,0.0
1731077389.28,9828.5,6171.5,0.0
1731077389.78,9828.6,6171.4,0.0
1731077390.28,9828.7,6171.3,0.0
1731077390.78,9828.8,6171.2,0.0
1731077391.28,9828.9,6171.1,0.0
1731077391.78,9829.0,6171.0,0.0
1731077392.28,9829.1,6170.9,0.0
1731077392.79,9829.2,6170.8,0.0
1731077393.29,9829.3,6170.7,0.0
1731077393.79,9829.4,6170.6,0.0
1731077394.29,9829.5,6170.5,0.0
1731077394.79,9829.6,6170.4,0.0
1731077395.29,9829.7,6170.3,0.0
1731077395.79,9829.8,6170.2,0.0
1731077396.29,9829.9,6170.1,0.0
1731077396.79,9830.0,6170.0,0.0
1731077397.29,9830.1,6169.9,0.0
1731077397.79,9830.2,6169.8,0.0
1731077398.29,9830.3,6169.7,0.0
1731077398.79,9830.4,6169.6,0.0
1731077399.29,9830.5,6169.5,0.0
1731077399.79,9830.6,6169.4,0.0
1731077400.29,9830.7,6169.3,0.0
1731077400.79,9830.8,6169.2,0.0
1731077401.29,9830.9,6169.1,0.0
1731077401.79,9831.0,6169.0,0.0
1731077402.3,9831.1,6168.9,0.0
1731077402.8,9831.2,6168.8,0.0
1731077403.3,9831.3,6168.7,0.0
1731077403.8,9831.4,6168.6,0.0
1731077404.3,9831.5,6168.5,0.0
1731077404.8,9831.6,6168.4,0.0
1731077405.3,9831.7,6168.3,0.0
1731077405.8,9831.8,6168.2,0.0
1731077406.3,9831.9,6168.1,0.0
1731077406.8,9832.0,6168.0,0.0
1731077407.3,9832.1,6167.9,0.0
1731077407.8,9832.2,6167.8,0.0
1731077408.3,9832.3,6167.7,0.0
1731077408.8,9832.4,6167.6,0.0
1731077409.3,9832.5,6167.5,0.0
1731077409.8,9832.6,6167.4,0.0
1731077410.3,9832.7,6167.3,0.0
1731077410.8,9832.8,6167.2,0.0
1731077411.3,9832.9,6167.1,0.0
1731077411.81,9833.0,6167.0,0.0
1731077412.31,9833.1,6166.9,0.0
1731077412.81,9833.2,6166.8,0.0
1731077413.31,9833.3,6166.7,0.0
1731077413.81,9833.4,6166.6,0.0
1731077414.31,9833.5,6166.5,0.0
1731077414.81,9833.6,6166.4,0.0
1731077415.31,9833.7,6166.3,0.0
1731077415.81,9833.8,6166.2,0.0
1731077416.31,9833.9,6166.1,0.0
1731077416.81,9834.0,6166.0,0.0
1731077417.31,9834.1,6165.9,0.0
1731077417.81,9834.2,6165.8,0.0
1731077418.31,9834.3,6165.7,0.0
1731077418.81,9834.4,6165.6,0.0
1731077419.31,9834.5,6165.5,0.0
1731077419.81,9834.6,6165.4,0.0
1731077420.31,9834.7,6165.3,0.0
1731077420.81,9834.8,6165.2,0.0
1731077421.31,9834.9,6165.1,0.0
1731077421.81,9835.0,6165.0,0.0
1731077422.32,9835.1,6164.9,0.0
1731077422.82,9835.2,6164.8,0.0
1731077423.32,9835.3,6164.7,0.0
1731077423.82,9835.4,6164.6,0.0
1731077424.32,9835.5,6164.5,0.0
1731077424.82,9835.6,6164.4,0.0
1731077425.32,9835.7,6164.3,0.0
1731077425.82,9835.8,6164.2,0.0
1731077426.32,9835.9,6164.1,0.0
1731077426.82,9836.0,6164.0,0.0
1731077427.32,9836.1,6163.9,0.0
1731077427.82,9836.2,6163.8,0.0
1731077428.32,9836.3,6163.7,0.0
1731077428.82,9836.4,6163.6,0.0
1731077429.32,9836.5,6163.5,0.0
1731077429.82,9836.6,6163.4,0.0
1731077430.32,9836.7,6163.3,0.0
1731077430.82,9836.8,6163.2,0.0
1731077431.32,9836.9,6163.1,0.0
1731077431.82,9837.0,6163.0,0.0
1731077432.32,9837.1,6162.9,0.0
1731077432.82,9837.2,6162.8,0.0
1731077433.32,9837.3,6162.7,0.0
1731077433.82,9837.4,6162.6,0.0
1731077434.33,9837.5,6162.5,0.0
1731077434.83,9837.6,6162.4,0.0
1731077435.33,9837.7,6162.3,0.0
1731077435.83,9837.8,6162.2,0.0
1731077436.33,9837.9,6162.1,0.0
1731077436.83,9838.0,6162.0,0.0
1731077437.33,9838.1,6161.9,0.0
1731077437.83,9838.2,6161.8,0.0
1731077438.33,9838.3,6161.7,0.0
1731077438.83,9838.4,6161.6,0.0
1731077439.33,9838.5,6161.5,0.0
1731077439.83,9838.6,6161.4,0.0
1731077440.33,9838.7,6161.3,0.0
1731077440.83,9838.8,6161.2,0.0
1731077441.34,9838.9,6161.1,0.0
1731077441.84,9839.0,6161.0,0.0
1731077442.34,9839.1,6160.9,0.0
1731077442.84,9839.2,6160.8,0.0
1731077443.34,9839.3,6160.7,0.0
1731077443.84,9839.4,6160.6,0.0
1731077444.34,9839.5,6160.5,0.0
1731077444.84,9839.6,6160.4,0.0
1731077445.34,9839.7,6160.3,0.0
1731077445.84,9839.8,6160.2,0.0
1731077446.34,9839.9,6160.1,0.0
1731077446.84,9840.0,6160.0,0.0
1731077447.34,9840.1,6159.9,0.0
1731077447.84,9840.2,6159.8,0.0
1731077448.34,9840.3,6159.7,0.0
1731077448.84,9840.4,6159.6,0.0
1731077449.34,9840.5,6159.5,0.0
1731077449.84,9840.6,6159.4,0.0
1731077450.34,9840.7,6159.3,0.0
1731077450.84,9840.8,6159.2,0.0
1731077451.35,9840.9,6159.1,0.0
1731077451.85,9841.0,6159.0,0.0
1731077452.35,9841.1,6158.9,0.0
1731077452.85,9841.2,6158.8,0.0
1731077453.35,9841.3,6158.7,0.0
1731077453.85,9841.4,6158.6,0.0
1731077454.35,9841.5,6158.5,0.0
1731077454.85,9841.6,6158.4,0.0
1731077455.35,9841.7,6158.3,0.0
1731077455.85,9841.8,6158.2,0.0
1731077456.35,9841.9,6158.1,0.0
1731077456.85,9842.0,6158.0,0.0
1731077457.35,9842.1,6157.9,0.0
1731077457.85,9842.2,6157.8,0.0
1731077458.35,9842.3,6157.7,0.0
1731077458.86,9842.4,6157.6,0.0
1731077459.36,9842.5,6157.5,0.0
1731077459.86,9842.6,6157.4,0.0
1731077460.36,9842.7,6157.3,0.0
1731077460.86,9842.8,6157.2,0.0
1731077461.36,9842.9,6157.1,0.0
1731077461.86,9843.0,6157.0,0.0
1731077462.36,9843.1,6156.9,0.0
1731077462.86,9843.2,6156.8,0.0
1731077463.36,9843.3,6156.7,0.0
1731077463.86,9843.4,6156.6,0.0
1731077464.36,9843.5,6156.5,0.0
1731077464.86,9843.6,6156.4,0.0
1731077465.36,9843.7,6156.3,0.0
1731077465.86,9843.8,6156.2,0.0
1731077466.36,9843.9,6156.1,0.0
1731077466.86,9844.0,6156.0,0.0
1731077467.37,9844.1,6155.9,0.0
1731077467.87,9844.2,6155.8,0.0
1731077468.37,9844.3,6155.7,0.0
1731077468.87,9844.4,6155.6,0.0
1731077469.37,9844.5,6155.5,0.0
1731077469.87,9844.6,6155.4,0.0
1731077470.37,9844.7,6155.3,0.0
1731077470.87,9844.8,6155.2,0.0
1731077471.37,9844.9,6155.1,0.0
1731077471.87,9845.0,6155.0,0.0
1731077472.37,9845.1,6154.9,0.0
1731077472.87,9845.2,6154.8,0.0
1731077473.37,9845.3,6154.7,0.0
1731077473.87,9845.4,6154.6,0.0
1731077474.37,9845.5,6154.5,0.0
1731077474.87,9845.6,6154.4,0.0
1731077475.37,9845.7,6154.3,0.0
1731077475.87,9845.8,6154.2,0.0
1731077476.37,9845.9,6154.1,0.0
1731077476.88,9846.0,6154.0,0.0
1731077477.38,9846.1,6153.9,0.0
1731077477.88,9846.2,6153.8,0.0
1731077478.38,9846.3,6153.7,0.0
1731077478.88,9846.4,6153.6,0.0
1731077479.38,9846.5,6153.5,0.0
1731077479.88,9846.6,6153.4,0.0
1731077480.38,9846.7,6153.3,0.0
1731077480.88,9846.8,6153.2,0.0
1731077481.38,9846.9,6153.1,0.0
1731077481.88,9847.0,6153.0,0.0
1731077482.38,9847.1,6152.9,0.0
1731077482.88,9847.2,6152.8,0.0
1731077483.38,9847.3,6152.7,0.0
1731077483.88,9847.4,6152.6,0.0
1731077484.38,9847.5,6152.5,0.0
1731077484.88,9847.6,6152.4,0.0
1731077485.38,9847.7,6152.3,0.0
1731077485.88,9847.8,6152.2,0.0
1731077486.38,9847.9,6152.1,0.0
1731077486.88,9848.0,6152.0,0.0
1731077487.39,9848.1,6151.9,0.0
1731077487.89,9848.2,6151.8,0.0
1731077488.39,9848.3,6151.7,0.0
1731077488.89,9848.4,6151.6,0.0
1731077489.39,9848.5,6151.5,0.0
1731077489.89,9848.6,6151.4,0.0
1731077490.39,9848.7,6151.3,0.0
1731077490.89,9848.8,6151.2,0.0
1731077491.39,9848.9,6151.1,0.0
1731077491.89,9849.0,6151.0,0.0
1731077492.39,9849.1,6150.9,0.0
1731077492.89,9849.2,6150.8,0.0
1731077493.39,9849.3,6150.7,0.0
1731077493.89,9849.4,6150.6,0.0
1731077494.39,9849.5,6150.5,0.0
1731077494.89,9849.6,6150.4,0.0
1731077495.39,9849.7,6150.3,0.0
1731077495.89,9849.8,6150.2,0.0
1731077496.39,9849.9,6150.1,0.0
1731077496.89,9850.0,6150.0,0.0
1731077497.4,9850.1,6149.9,0.0
1731077497.89,9850.2,6149.8,0.0
1731077498.39,9850.3,6149.7,0.0
1731077498.9,9850.4,6149.6,0.0
1731077499.4,9850.5,6149.5,0.0
1731077499.9,9850.6,6149.4,0.0
1731077500.4,9850.7,6149.3,0.0
1731077500.9,9850.8,6149.2,0.0
1731077501.4,9850.9,6149.1,0.0
1731077501.9,9851.0,6149.0,0.0
1731077502.4,9851.1,6148.9,0.0
1731077502.9,9851.2,6148.8,0.0
1731077503.4,9851.3,6148.7,0.0
1731077503.9,9851.4,6148.6,0.0
1731077504.4,9851.5,6148.5,0.0
1731077504.9,9851.6,6148.4,0.0
1731077505.4,9851.7,6148.3,0.0
1731077505.9,9851.8,6148.2,0.0
1731077506.4,9851.9,6148.1,0.0
1731077506.9,9852.0,6148.0,0.0
1731077507.41,9852.1,6147.9,0.0
1731077507.91,9852.2,6147.8,0.0
1731077508.41,9852.3,6147.7,0.0
1731077508.91,9852.4,6147.6,0.0
1731077509.41,9852.5,6147.5,0.0
1731077509.91,9852.6,6147.4,0.0
1731077510.41,9852.7,6147.3,0.0
1731077510.91,9852.8,6147.2,0.0
1731077511.41,9852.9,6147.1,0.0
1731077511.91,9853.0,6147.0,0.0
1731077512.41,9853.1,6146.9,0.0
1731077512.91,9853.2,6146.8,0.0
1731077513.41,9853.3,6146.7,0.0
1731077513.91,9853.4,6146.6,0.0
1731077514.41,9853.5,6146.5,0.0
1731077514.91,9853.6,6146.4,0.0
1731077515.41,9853.7,6146.3,0.0
1731077515.91,9853.8,6146.2,0.0
1731077516.41,9853.9,6146.1,0.0
1731077516.91,9854.0,6146.0,0.0
1731077517.41,9854.1,6145.9,0.0
1731077517.92,9854.2,6145.8,0.0
1731077518.42,9854.3,6145.7,0.0
1731077518.92,9854.4,6145.6,0.0
1731077519.42,9854.5,6145.5,0.0
1731077519.92,9854.6,6145.4,0.0
1731077520.42,9854.7,6145.3,0.0
1731077520.92,9854.8,6145.2,0.0
1731077521.42,9854.9,6145.1,0.0
1731077521.92,9855.0,6145.0,0.0
1731077522.42,9855.1,6144.9,0.0
1731077522.92,9855.2,6144.8,0.0
1731077523.42,9855.3,6144.7,0.0
1731077523.92,9855.4,6144.6,0.0
1731077524.42,9855.5,6144.5,0.0
1731077524.93,9855.6,6144.4,0.0
1731077525.43,9855.7,6144.3,0.0
1731077525.93,9855.8,6144.2,0.0
1731077526.43,9855.9,6144.1,0.0
1731077526.93,9856.0,6144.0,0.0
1731077527.43,9856.1,6143.9,0.0
1731077527.93,9856.2,6143.8,0.0
1731077528.43,9856.3,6143.7,0.0
1731077528.93,9856.4,6143.6,0.0
1731077529.43,9856.5,6143.5,0.0
1731077529.93,9856.6,6143.4,0.0
1731077530.43,9856.7,6143.3,0.0
1731077530.93,9856.8,6143.2,0.0
1731077531.43,9856.9,6143.1,0.0
1731077531.93,9857.0,6143.0,0.0
1731077532.43,9857.1,6142.9,0.0
1731077532.93,9857.2,6142.8,0.0
1731077533.43,9857.3,6142.7,0.0
1731077533.93,9857.4,6142.6,0.0
1731077534.43,9857.5,6142.5,0.0
1731077534.93,9857.6,6142.4,0.0
1731077535.43,9857.7,6142.3,0.0
1731077535.93,9857.8,6142.2,0.0
1731077536.43,9857.9,6142.1,0.0
1731077536.94,9858.0,6142.0,0.0
1731077537.44,9858.1,6141.9,0.0
1731077537.94,9858.2,6141.8,0.0
1731077538.44,9858.3,6141.7,0.0
1731077538.94,9858.4,6141.6,0.0
1731077539.44,9858.5,6141.5,0.0
1731077539.94,9858.6,6141.4,0.0
1731077540.44,9858.7,6141.3,0.0
1731077540.94,9858.8,6141.2,0.0
1731077541.44,9858.9,6141.1,0.0
1731077541.94,9859.0,6141.0,0.0
1731077542.44,9859.1,6140.9,0.0
1731077542.94,9859.2,6140.8,0.0
1731077543.44,9859.3,6140.7,0.0
1731077543.94,9859.4,6140.6,0.0
1731077544.44,9859.5,6140.5,0.0
1731077544.94,9859.6,6140.4,0.0
1731077545.44,9859.7,6140.3,0.0
1731077545.95,9859.8,6140.2,0.0
1731077546.44,9859.9,6140.1,0.0
1731077546.95,9860.0,6140.0,0.0
1731077547.45,9860.1,6139.9,0.0
1731077547.95,9860.2,6139.8,0.0
1731077548.45,9860.3,6139.7,0.0
1731077548.95,9860.4,6139.6,0.0
1731077549.45,9860.5,6139.5,0.0
1731077549.95,9860.6,6139.4,0.0
1731077550.45,9860.7,6139.3,0.0
1731077550.95,9860.8,6139.2,0.0
1731077551.45,9860.9,6139.1,0.0
1731077551.95,9861.0,6139.0,0.0
1731077552.45,9861.1,6138.9,0.0
1731077552.95,9861.2,6138.8,0.0
1731077553.45,9861.3,6138.7,0.0
1731077553.95,9861.4,6138.6,0.0
1731077554.45,9861.5,6138.5,0.0
1731077554.95,9861.6,6138.4,0.0
1731077555.45,9861.7,6138.3,0.0
1731077555.96,9861.8,6138.2,0.0
1731077556.46,9861.9,6138.1,0.0
1731077556.96,9862.0,6138.0,0.0
1731077557.46,9862.1,6137.9,0.0
1731077557.96,9862.2,6137.8,0.0
1731077558.46,9862.3,6137.7,0.0
1731077558.96,9862.4,6137.6,0.0
1731077559.46,9862.5,6137.5,0.0
1731077559.96,9862.6,6137.4,0.0
1731077560.46,9862.7,6137.3,0.0
1731077560.96,9862.8,6137.2,0.0
1731077561.46,9862.9,6137.1,0.0
1731077561.96,9863.0,6137.0,0.0
1731077562.46,9863.1,6136.9,0.0
1731077562.96,9863.2,6136.8,0.0
1731077563.46,9863.3,6136.7,0.0
1731077563.96,9863.4,6136.6,0.0
1731077564.46,9863.5,6136.5,0.0
1731077564.96,9863.6,6136.4,0.0
1731077565.46,9863.7,6136.3,0.0
1731077565.97,9863.8,6136.2,0.0
1731077566.46,9863.9,6136.1,0.0
1731077566.96,9864.0,6136.0,0.0
1731077567.47,9864.1,6135.9,0.0
1731077567.97,9864.2,6135.8,0.0
1731077568.47,9864.3,6135.7,0.0
1731077568.97,9864.4,6135.6,0.0
1731077569.47,9864.5,6135.5,0.0
1731077569.97,9864.6,6135.4,0.0
1731077570.47,9864.7,6135.3,0.0
1731077570.97,9864.8,6135.2,0.0
1731077571.47,9864.9,6135.1,0.0
1731077571.97,9865.0,6135.0,0.0
1731077572.47,9865.1,6134.9,0.0
1731077572.97,9865.2,6134.8,0.0
1731077573.47,9865.3,6134.7,0.0
1731077573.97,9865.4,6134.6,0.0
1731077574.47,9865.5,6134.5,0.0
1731077574.97,9865.6,6134.4,0.0
1731077575.47,9865.7,6134.3,0.0
1731077575.97,9865.8,6134.2,0.0
1731077576.48,9865.9,6134.1,0.0
1731077576.98,9866.0,6134.0,0.0
1731077577.48,9866.1,6133.9,0.0
1731077577.98,9866.2,6133.8,0.0
1731077578.48,9866.3,6133.7,0.0
