Time,Bitrate,Jitter,Datagrams,Delay
1731074287.47,39.7,0.522,0.016,1.01
1731074287.97,39.7,0.515,0.0,0.746
1731074288.47,39.7,0.614,0.0,0.935
1731074288.97,40.3,0.639,0.0,0.848
1731074289.47,40.3,0.642,0.0,1.09
1731074289.97,39.7,0.835,0.0,0.811
1731074290.47,39.7,0.457,0.0,1.3
1731074290.97,40.3,0.474,0.0,0.792
1731074291.47,39.7,0.619,0.0,0.946
1731074291.97,39.7,0.553,0.016,0.836
1731074292.47,40.3,0.569,0.0,0.902
1731074292.97,39.7,0.643,0.0,0.756
1731074293.47,39.7,0.809,0.0,0.92
1731074293.97,40.4,0.829,0.0,0.715
1731074294.47,39.7,0.735,0.0,1.13
1731074294.97,40.3,0.6,0.0,0.917
1731074295.47,40.3,0.468,0.0,1.06
1731074295.97,39.7,0.607,0.0,0.803
1731074296.47,40.3,0.688,0.0,0.859
1731074296.97,39.7,0.566,0.0,1.15
1731074297.47,40.3,0.636,0.0,0.951
1731074297.97,39.7,0.772,0.0,1.24
1731074298.47,40.3,0.741,0.0,0.802
1731074298.97,39.0,0.259,0.0,0.96
1731074299.47,41.0,0.241,0.0,0.839
1731074299.97,39.7,0.307,0.0,0.839
1731074300.47,40.3,0.314,0.0,1.09
1731074300.97,39.7,0.38,0.0,0.717
1731074301.47,39.7,0.363,0.0,1.52
1731074301.97,40.3,0.498,0.0,0.858
1731074302.47,39.7,0.538,0.0,2.26
1731074302.97,40.3,0.392,0.0,0.697
1731074303.47,39.7,0.406,0.0,0.823
1731074303.97,40.3,0.411,0.0,1.01
1731074304.47,40.3,0.481,0.0,0.793
1731074304.97,39.7,0.371,0.0,1.09
1731074305.47,40.3,0.449,0.0,0.861
1731074305.97,39.7,0.517,0.0,1.12
1731074306.47,39.7,0.489,0.0,0.836
1731074306.97,40.3,0.432,0.0,1.0
1731074307.47,39.7,0.48,0.0,2.31
1731074307.97,40.3,0.399,0.0,1.22
1731074308.47,40.3,0.748,0.0,1.07
1731074308.97,39.7,0.503,0.0,1.0
1731074309.47,40.3,0.488,0.0,0.864
1731074309.97,39.7,0.602,0.0,1.23
1731074310.47,39.7,0.66,0.0,0.885
1731074310.97,40.3,0.682,0.0,0.865
1731074311.47,40.3,0.765,0.0,0.846
1731074311.97,39.7,0.495,0.0,1.25
1731074312.47,40.3,0.623,0.0,0.727
1731074312.97,39.7,0.547,0.0,1.21
1731074313.47,40.3,0.57,0.0,0.705
1731074313.97,39.7,0.557,0.0,0.968
1731074314.47,39.7,0.701,0.0,0.842
1731074314.97,40.3,0.811,0.0,0.83
1731074315.47,39.7,0.857,0.0,1.15
1731074315.97,40.3,0.7,0.0,0.966
1731074316.47,39.7,0.519,0.0,0.872
1731074316.97,40.3,0.525,0.0,0.984
1731074317.47,39.7,0.538,0.0,0.795
1731074317.97,40.3,0.773,0.0,0.928
1731074318.47,40.3,0.692,0.0,1.06
1731074318.97,39.7,0.641,0.0,2.19
1731074319.47,39.7,0.791,0.0,7.16
1731074319.97,39.7,0.753,0.016,0.841
1731074320.47,39.7,0.365,0.0,1.34
1731074320.97,40.3,0.256,0.0,0.895
1731074321.47,40.3,0.389,0.0,1.41
1731074321.97,39.7,0.366,0.0,0.835
1731074322.47,39.7,0.512,0.016,0.953
1731074322.97,39.7,0.405,0.0,0.854
1731074323.47,40.3,0.487,0.0,2.96
1731074323.97,39.7,0.426,0.0,0.808
1731074324.47,39.7,0.338,0.0,1.06
1731074324.97,40.3,0.335,0.0,0.843
1731074325.47,39.7,0.389,0.0,1.09
1731074325.97,40.3,0.36,0.0,0.83
1731074326.47,40.3,0.414,0.0,1.26
1731074326.97,39.7,0.41,0.0,0.764
1731074327.47,40.3,0.604,0.0,1.03
1731074327.97,39.7,0.451,0.0,0.878
1731074328.47,40.3,0.563,0.0,0.748
1731074328.97,39.7,0.467,0.0,1.47
1731074329.47,40.3,0.518,0.0,0.859
1731074329.97,39.7,0.564,0.0,1.34
1731074330.47,40.3,0.689,0.0,0.771
1731074330.97,39.7,0.574,0.0,0.738
1731074331.47,39.7,0.841,0.0,1.22
1731074331.97,40.3,0.656,0.0,0.73
1731074332.47,40.3,0.688,0.0,1.03
1731074332.97,39.1,0.459,0.0,0.822
1731074333.47,40.9,0.507,0.0,0.997
1731074333.97,39.7,0.519,0.0,0.795
1731074334.47,40.3,0.597,0.0,0.969
1731074334.97,39.7,0.599,0.0,0.846
1731074335.47,40.3,0.655,0.0,1.278
1731074335.97,39.7,0.724,0.0,1.71
1731074336.47,40.3,0.733,0.0,0.729
1731074336.97,39.1,0.81,0.016,1.73
1731074337.47,39.0,0.475,0.016,0.915
1731074337.97,40.3,0.55,0.0,1.45
1731074338.47,40.3,0.963,0.0,1.27
1731074338.97,39.7,0.529,0.0,0.909
1731074339.47,39.7,0.593,0.0,1.11
1731074339.97,40.3,0.975,0.0,0.889
1731074340.47,40.3,0.733,0.0,1.1
1731074340.97,39.7,0.948,0.0,3.51
1731074341.47,40.3,1.042,0.0,1.27
1731074341.97,39.7,0.347,0.0,1.82
1731074342.47,40.3,0.372,0.0,0.84
1731074342.97,39.0,0.383,0.016,1.1
1731074343.47,39.7,0.358,0.016,0.797
1731074343.97,39.7,0.338,0.0,1.88
1731074344.47,39.7,0.491,0.0,0.838
1731074344.97,40.3,0.437,0.0,0.81
1731074345.47,40.3,0.478,0.0,1.09
1731074345.97,39.7,0.274,0.0,0.887
1731074346.47,40.3,0.475,0.0,0.976
1731074346.97,39.7,0.487,0.0,1.27
1731074347.47,39.7,0.479,0.0,1.11
1731074347.97,40.3,0.398,0.0,1.04
1731074348.47,40.3,0.386,0.0,6.37
1731074348.97,39.7,0.461,0.0,0.841
1731074349.47,40.3,0.487,0.0,4.94
1731074349.97,39.7,0.528,0.0,0.852
1731074350.47,40.3,0.503,0.0,5.3
1731074350.97,39.7,0.611,0.0,0.798
1731074351.47,39.0,0.495,0.0,6.06
1731074351.97,39.7,0.533,0.031,0.994
1731074352.47,39.7,0.555,0.0,0.968
1731074352.97,40.3,0.6,0.0,1.09
1731074353.47,40.3,0.654,0.0,1.11
1731074353.97,39.7,0.756,0.0,1.09
1731074354.47,39.7,0.45,0.0,1.59
1731074354.97,40.3,0.553,0.0,1.1
1731074355.47,40.3,0.71,0.0,0.987
1731074355.97,39.7,0.658,0.0,6.78
1731074356.47,40.3,0.733,0.0,1.33
1731074356.97,39.7,0.691,0.0,0.862
1731074357.47,40.3,0.692,0.0,0.858
1731074357.97,39.7,0.802,0.0,0.921
1731074358.47,40.3,0.785,0.0,1.08
1731074358.97,39.7,0.525,0.0,0.861
1731074359.47,39.7,0.499,0.0,1.21
1731074359.97,40.3,0.479,0.0,0.822
1731074360.47,40.3,0.567,0.0,0.981
1731074360.97,39.7,0.586,0.0,0.834
1731074361.47,40.3,0.654,0.0,0.961
1731074361.97,39.7,0.688,0.0,0.82
1731074362.47,40.3,0.792,0.0,0.996
1731074362.97,39.1,0.31,0.0,0.812
1731074363.47,40.9,0.408,0.0,1.1
1731074363.97,39.7,0.452,0.0,0.862
1731074364.47,40.3,0.342,0.0,1.32
1731074364.97,39.7,0.674,0.0,0.86
1731074365.47,40.3,0.551,0.0,1.02
1731074365.97,39.7,0.498,0.0,0.821
1731074366.47,39.7,0.398,0.0,3.1
1731074366.97,40.3,0.424,0.0,1.2
1731074367.47,39.7,0.329,0.0,1.11
1731074367.97,40.3,0.475,0.0,2.95
1731074368.47,40.3,0.463,0.0,2.45
1731074368.97,39.7,0.382,0.0,2.98
1731074369.47,40.3,0.395,0.0,4.22
1731074369.97,39.1,0.472,0.016,7.82
1731074370.47,40.3,0.624,0.0,1.33
1731074370.97,39.7,0.742,0.0,2.57
1731074371.47,39.7,0.445,0.0,3.14
1731074371.97,40.3,0.53,0.0,0.719
1731074372.47,39.7,0.636,0.0,0.934
1731074372.97,40.3,0.628,0.0,0.855
1731074373.47,40.3,0.655,0.0,0.955
1731074373.97,39.7,0.593,0.0,0.834
1731074374.47,40.3,0.623,0.0,0.976
1731074374.97,39.7,0.744,0.0,0.842
1731074375.47,39.7,0.65,0.0,0.92
1731074375.97,40.3,0.702,0.0,0.997
1731074376.47,39.7,0.51,0.0,0.787
1731074376.97,40.3,0.584,0.0,1.14
1731074377.47,40.3,0.61,0.0,0.695
1731074377.97,39.7,0.592,0.0,1.0
1731074378.47,40.3,0.712,0.0,0.8
1731074378.97,39.7,0.757,0.0,0.952
1731074379.47,40.3,0.773,0.0,0.824
1731074379.97,39.7,0.702,0.0,0.95
1731074380.47,40.3,0.579,0.0,0.95
1731074380.97,39.7,0.547,0.0,1.14
1731074381.47,40.3,0.571,0.0,0.808
1731074381.97,39.7,0.653,0.0,1.17
1731074382.47,40.3,0.594,0.0,0.741
1731074382.97,39.7,0.714,0.0,1.03
1731074383.47,40.3,0.712,0.0,0.767
1731074383.97,39.7,0.876,0.0,0.742
1731074384.47,39.7,0.417,0.0,1.29
1731074384.97,40.3,0.414,0.0,0.779
1731074385.47,40.3,0.393,0.0,0.907
1731074385.97,39.7,0.434,0.0,0.776
1731074386.47,40.3,0.429,0.0,1.63
1731074386.97,39.7,0.606,0.0,1.07
1731074387.47,39.7,0.466,0.0,2.19
1731074387.97,40.3,0.386,0.0,3.19
1731074388.47,39.7,0.602,0.0,3.12
1731074388.97,40.3,0.453,0.0,1.21
1731074389.47,40.3,0.43,0.0,1.86
1731074389.97,39.7,0.356,0.0,1.31
1731074390.47,40.3,0.594,0.0,0.811
1731074390.97,39.7,0.432,0.0,1.31
1731074391.47,40.3,0.405,0.0,1.05
1731074391.97,39.7,0.47,0.0,1.54
1731074392.47,39.7,0.456,0.0,0.866
1731074392.97,40.3,0.56,0.0,1.34
1731074393.47,39.7,0.42,0.0,0.856
1731074393.97,40.3,0.581,0.0,1.03
1731074394.47,39.7,0.528,0.0,0.759
1731074394.97,40.3,0.533,0.0,0.822
1731074395.47,40.3,0.699,0.0,1.05
1731074395.97,39.7,0.777,0.0,0.866
1731074396.47,40.3,0.766,0.0,1.41
1731074396.97,39.6,0.61,0.0,0.8
1731074397.47,40.4,0.471,0.0,1.0
1731074397.97,39.7,0.515,0.0,0.845
1731074398.47,40.3,0.598,0.0,1.02
1731074398.97,39.0,0.812,0.016,0.818
1731074399.47,39.7,0.739,0.0,0.926
1731074399.97,40.2,0.999,0.0,0.764
1731074400.47,40.4,0.83,0.0,1.05
1731074400.97,39.7,1.02,0.0,0.815
1731074401.47,39.7,0.53,0.0,1.3
1731074401.97,40.3,0.517,0.0,1.03
1731074402.47,40.3,0.515,0.0,1.16
1731074402.97,39.7,0.542,0.0,1.14
1731074403.47,40.3,0.709,0.0,1.12
1731074403.97,39.7,0.679,0.0,0.835
1731074404.47,40.3,0.695,0.0,0.979
1731074404.97,39.7,0.741,0.0,0.8
1731074405.47,40.3,0.825,0.0,0.969
1731074405.97,39.7,0.291,0.0,0.724
1731074406.47,40.3,0.556,0.0,1.01
1731074406.97,39.7,0.264,0.0,0.894
1731074407.47,39.7,0.335,0.016,0.872
1731074407.97,39.0,0.471,0.016,1.36
1731074408.47,40.3,0.369,0.0,0.874
1731074408.97,39.1,0.382,0.016,0.996
1731074409.47,40.3,0.526,0.0,0.835
1731074409.97,39.7,0.341,0.0,0.96
1731074410.47,40.3,0.349,0.0,0.805
1731074410.97,39.7,0.575,0.0,0.96
1731074411.47,39.7,0.492,0.0,0.866
1731074411.97,40.3,0.455,0.0,1.1
1731074412.47,40.3,0.555,0.0,0.835
1731074412.97,39.7,0.516,0.0,1.48
1731074413.47,39.7,0.462,0.016,0.91
1731074413.97,39.7,0.604,0.0,1.08
1731074414.47,40.3,0.522,0.0,0.837
1731074414.97,39.7,0.466,0.0,1.37
1731074415.47,40.3,0.501,0.0,1.1
1731074415.97,39.7,0.521,0.0,1.64
1731074416.47,40.3,0.542,0.0,1.11
1731074416.97,39.7,0.672,0.0,0.854
1731074417.47,40.3,0.687,0.0,1.55
1731074417.97,39.7,0.715,0.0,0.915
1731074418.47,39.7,0.547,0.0,1.5
1731074418.97,40.3,0.799,0.0,0.86
1731074419.47,39.7,0.663,0.0,0.903
1731074419.97,40.3,0.675,0.0,1.03
1731074420.47,40.3,0.636,0.0,0.854
1731074420.97,39.7,0.625,0.0,1.32
1731074421.47,40.3,0.67,0.0,0.804
1731074421.97,39.7,0.884,0.0,0.766
1731074422.47,39.7,0.622,0.0,1.08
1731074422.97,40.3,0.519,0.0,0.812
1731074423.47,39.7,0.539,0.0,1.29
1731074423.97,40.3,0.571,0.0,0.862
1731074424.47,40.3,0.691,0.0,1.04
1731074424.97,39.7,0.607,0.0,0.833
1731074425.47,40.3,0.711,0.0,0.944
1731074425.97,39.7,0.712,0.0,0.856
1731074426.47,40.3,0.824,0.0,0.907
1731074426.97,39.0,0.271,0.0,0.926
1731074427.47,40.9,0.282,0.0,0.944
1731074427.97,39.7,0.279,0.0,0.866
1731074428.47,40.3,0.362,0.0,0.961
1731074428.97,39.7,0.423,0.0,0.837
1731074429.47,39.7,0.401,0.0,1.14
1731074429.97,40.3,0.408,0.0,0.718
1731074430.47,40.3,0.425,0.0,1.11
1731074430.97,39.7,0.375,0.0,0.831
1731074431.47,39.7,0.328,0.0,1.22
1731074431.97,40.3,0.37,0.0,0.698
1731074432.47,39.7,0.306,0.0,0.928
1731074432.97,40.3,0.323,0.0,1.11
1731074433.47,40.3,0.393,0.0,0.852
1731074433.97,39.7,0.471,0.0,1.21
1731074434.47,39.7,0.504,0.0,0.812
1731074434.97,40.3,0.47,0.0,0.888
1731074435.47,39.7,0.475,0.0,0.833
1731074435.97,40.3,0.454,0.0,0.894
1731074436.47,39.7,0.52,0.0,1.47
1731074436.97,40.3,0.478,0.0,0.735
1731074437.47,39.7,0.555,0.016,0.921
1731074437.97,39.7,0.569,0.0,1.53
1731074438.47,40.3,0.641,0.0,1.32
1731074438.97,39.7,0.673,0.0,6.2
1731074439.47,39.7,0.575,0.0,0.931
1731074439.97,40.3,0.577,0.0,1.14
1731074440.47,39.7,0.532,0.0,1.1
1731074440.97,40.3,0.568,0.0,1.1
1731074441.47,39.7,0.653,0.0,0.89
1731074441.97,40.3,0.61,0.0,1.45
1731074442.47,40.3,0.701,0.0,0.895
1731074442.97,39.7,0.74,0.0,0.953
1731074443.47,40.3,0.874,0.0,2.57
1731074443.97,39.7,0.713,0.0,0.976
1731074444.47,40.3,0.524,0.0,0.747
1731074444.97,39.7,0.498,0.0,1.34
1731074445.47,40.3,0.54,0.0,1.02
1731074445.97,39.7,0.75,0.0,1.2
1731074446.47,40.3,0.554,0.0,0.943
1731074446.97,39.7,0.709,0.0,1.22
1731074447.47,40.3,0.711,0.0,1.09
1731074447.97,39.0,0.921,0.016,1.3
1731074448.47,39.7,0.265,0.0,1.49
1731074448.97,40.3,0.271,0.0,1.37
1731074449.47,39.7,0.301,0.0,1.11
1731074449.97,40.3,0.3,0.0,1.57
1731074450.47,39.7,0.371,0.0,1.18
1731074450.97,40.3,0.334,0.0,0.856
1731074451.47,39.7,0.525,0.0,0.96
1731074451.97,40.3,0.496,0.0,0.829
1731074452.47,39.7,0.48,0.0,1.02
1731074452.97,40.3,0.404,0.0,0.953
1731074453.47,40.3,0.453,0.0,0.785
1731074453.97,39.7,0.535,0.0,1.22
1731074454.47,38.4,0.354,0.032,0.834
1731074454.97,40.3,0.493,0.0,7.34
1731074455.47,39.7,0.353,0.0,1.0
1731074455.97,40.3,0.618,0.0,0.931
1731074456.47,40.3,0.502,0.0,1.01
1731074456.97,39.7,0.548,0.0,1.21
1731074457.47,39.7,0.491,0.0,0.908
1731074457.97,40.3,0.551,0.0,1.05
1731074458.47,39.7,0.808,0.0,1.02
1731074458.97,40.3,0.597,0.0,1.01
1731074459.47,39.7,0.78,0.0,7.41
1731074459.97,40.3,0.775,0.0,0.92
1731074460.47,39.7,0.786,0.0,1.03
1731074460.97,40.3,0.597,0.0,0.898
1731074461.47,39.7,0.555,0.0,0.865
1731074461.97,39.7,0.592,0.016,1.0
1731074462.47,39.7,0.688,0.0,0.741
1731074462.97,40.3,0.636,0.0,1.1
1731074463.47,39.7,0.691,0.0,1.67
1731074463.97,40.3,0.818,0.0,1.64
1731074464.47,39.7,0.786,0.0,1.07
1731074464.97,40.3,0.788,0.0,0.776
1731074465.47,39.7,0.7,0.0,1.02
1731074465.97,40.3,0.563,0.0,0.821
1731074466.47,40.3,0.506,0.0,1.06
1731074466.97,39.7,0.561,0.0,1.13
1731074467.47,39.7,0.795,0.0,0.847
1731074467.97,40.3,0.745,0.0,8.15
1731074468.47,39.7,0.669,0.016,1.16
1731074468.97,39.7,0.895,0.0,1.02
1731074469.47,40.3,0.965,0.0,1.59
1731074469.97,39.7,0.316,0.0,1.05
1731074470.47,40.3,0.406,0.0,0.822
1731074470.97,39.7,0.304,0.0,1.26
1731074471.47,39.7,0.365,0.0,0.792
1731074471.97,40.3,0.484,0.0,0.85
1731074472.47,40.3,0.321,0.0,5.64
1731074472.97,39.7,0.613,0.0,7.35
1731074473.47,40.3,0.879,0.0,0.973
1731074473.97,39.7,0.353,0.0,1.08
1731074474.47,40.3,0.454,0.0,0.826
1731074474.97,39.7,0.346,0.0,1.03
1731074475.47,40.3,0.374,0.0,0.856
1731074475.97,39.7,0.556,0.0,1.61
1731074476.47,40.3,0.479,0.0,0.891
1731074476.97,39.7,0.488,0.0,1.156
1731074477.47,40.3,0.538,0.0,1.42
1731074477.97,39.7,0.716,0.0,0.822
1731074478.47,39.7,0.626,0.0,0.88
1731074478.97,40.3,0.489,0.0,1.09
1731074479.47,40.3,0.467,0.0,0.877
1731074479.97,39.7,0.654,0.0,1.03
1731074480.47,40.3,0.569,0.0,0.866
1731074480.97,39.7,0.638,0.0,1.32
1731074481.47,40.3,0.723,0.0,0.871
1731074481.97,39.7,0.797,0.0,1.1
1731074482.47,39.7,0.652,0.0,0.871
1731074482.97,40.3,0.452,0.0,5.14
1731074483.47,39.7,0.543,0.0,1.02
1731074483.97,40.3,0.699,0.0,1.25
1731074484.47,40.3,0.712,0.0,1.07
1731074484.97,39.7,0.635,0.0,0.819
1731074485.47,40.3,0.625,0.0,0.999
1731074485.97,39.7,0.862,0.0,0.834
1731074486.47,40.3,0.79,0.0,1.33
1731074486.97,39.7,0.47,0.0,0.967
1731074487.47,39.7,0.549,0.0,0.873
1731074487.97,40.3,0.556,0.0,0.96
1731074488.47,40.3,0.636,0.0,0.865
1731074488.97,39.7,0.585,0.0,1.15
1731074489.47,40.3,0.755,0.0,0.96
1731074489.97,39.7,0.74,0.0,7.53
1731074490.47,40.3,0.738,0.0,0.809
1731074490.97,39.0,0.308,0.0,0.938
1731074491.47,41.0,0.276,0.0,0.855
1731074491.97,39.7,0.508,0.0,1.05
1731074492.47,40.3,0.473,0.0,0.765
1731074492.97,39.7,0.299,0.0,3.34
1731074493.47,39.7,0.382,0.0,2.41
1731074493.97,40.3,0.357,0.0,1.02
1731074494.47,39.6,0.448,0.0,1.06
1731074494.97,40.4,0.518,0.0,1.28
1731074495.47,39.7,0.421,0.0,0.859
1731074495.97,40.3,0.331,0.0,0.981
1731074496.47,40.3,0.323,0.0,0.942
1731074496.97,39.7,0.394,0.0,0.903
1731074497.47,39.7,0.405,0.0,0.937
1731074497.97,40.3,0.443,0.0,0.841
1731074498.47,40.3,0.55,0.0,1.34
1731074498.97,39.7,0.531,0.0,0.864
1731074499.47,39.7,0.45,0.0,0.926
1731074499.97,39.7,0.579,0.016,0.807
1731074500.47,40.3,0.482,0.0,1.26
1731074500.97,39.7,0.473,0.0,3.0
1731074501.47,39.7,0.712,0.0,4.57
1731074501.97,40.3,0.613,0.0,0.842
1731074502.47,40.3,0.62,0.0,0.966
1731074502.97,39.7,0.894,0.0,0.713
1731074503.47,39.7,0.689,0.0,1.05
1731074503.97,40.3,0.489,0.0,0.873
1731074504.47,40.3,0.679,0.0,0.915
1731074504.97,39.7,0.574,0.0,0.864
1731074505.47,39.7,0.593,0.0,1.56
1731074505.97,39.0,0.654,0.032,0.803
1731074506.47,40.3,0.72,0.0,1.54
1731074506.97,39.7,0.932,0.0,0.865
1731074507.47,40.3,0.763,0.0,1.53
1731074507.97,39.7,0.791,0.0,0.866
1731074508.47,40.3,0.415,0.0,1.34
1731074508.97,39.7,0.533,0.0,1.23
1731074509.47,40.3,0.575,0.0,1.46
1731074509.97,39.7,0.683,0.0,6.69
1731074510.47,40.3,0.575,0.0,1.21
1731074510.97,39.7,0.629,0.0,1.37
1731074511.47,40.3,0.712,0.0,1.28
1731074511.97,39.7,0.885,0.0,0.88
1731074512.47,39.7,0.31,0.0,1.4
1731074512.97,40.3,0.389,0.0,0.85
1731074513.47,40.3,0.257,0.0,1.18
1731074513.97,39.7,0.508,0.0,0.717
1731074514.47,39.7,0.471,0.0,1.13
1731074514.97,40.2,0.368,0.0,0.941
1731074515.47,40.3,0.459,0.0,1.07
1731074515.97,39.7,0.349,0.0,0.96
1731074516.47,39.7,0.302,0.0,1.12
1731074516.97,40.3,0.348,0.0,0.974
1731074517.47,40.3,1.033,0.0,3.3
1731074517.97,39.7,0.468,0.0,0.802
1731074518.47,40.3,0.462,0.0,0.882
1731074518.97,39.7,0.658,0.0,0.962
1731074519.47,40.3,0.555,0.0,7.1
1731074519.97,39.7,0.754,0.0,2.38
1731074520.47,40.3,0.747,0.0,2.93
1731074520.97,39.7,0.472,0.0,1.1
1731074521.47,40.3,0.48,0.0,1.01
1731074521.97,39.7,0.54,0.0,1.65
1731074522.47,40.3,0.594,0.0,0.749
1731074522.97,39.7,0.66,0.0,1.26
1731074523.47,39.7,0.586,0.0,1.26
1731074523.97,40.3,0.812,0.0,1.57
1731074524.47,39.7,0.755,0.0,0.935
1731074524.97,40.3,0.668,0.0,6.2
1731074525.47,40.3,0.554,0.0,1.59
1731074525.97,39.7,0.561,0.0,1.08
1731074526.47,40.3,0.491,0.0,1.21
1731074526.97,39.7,0.614,0.0,1.17
1731074527.47,39.7,0.779,0.0,1.22
1731074527.97,40.3,0.702,0.0,1.04
1731074528.47,40.3,0.861,0.0,0.735
1731074528.97,39.7,0.775,0.0,4.05
1731074529.47,39.7,0.772,0.0,0.869
1731074529.97,40.3,0.498,0.0,1.06
1731074530.47,40.3,0.515,0.0,0.799
1731074530.97,39.7,0.631,0.0,1.09
1731074531.47,40.3,0.786,0.0,0.995
1731074531.97,39.7,0.759,0.0,7.57
1731074532.47,40.3,0.714,0.0,0.859
1731074532.97,39.7,0.783,0.0,1.48
1731074533.47,39.7,0.716,0.0,1.04
1731074533.97,40.3,0.298,0.0,1.3
1731074534.47,39.7,0.395,0.0,0.9
1731074534.97,40.3,0.348,0.0,0.972
1731074535.47,40.3,0.306,0.0,0.807
1731074535.97,39.7,0.35,0.0,1.14
1731074536.47,40.3,0.488,0.0,0.846
1731074536.97,39.7,0.948,0.0,1.23
1731074537.47,39.7,0.547,0.0,0.757
1731074537.97,40.3,0.361,0.0,0.933
1731074538.47,40.3,0.545,0.0,0.746
1731074538.97,39.7,0.45,0.0,0.945
1731074539.47,40.3,0.437,0.0,0.804
1731074539.97,39.7,0.449,0.0,2.33
1731074540.47,40.3,0.458,0.0,0.999
1731074540.97,39.7,0.452,0.0,1.6
1731074541.47,40.3,0.447,0.0,0.916
1731074541.97,39.7,0.587,0.0,1.2
1731074542.47,40.3,0.498,0.0,2.52
1731074542.97,39.7,0.571,0.0,0.99
1731074543.47,40.3,0.483,0.0,1.42
1731074543.97,39.7,0.646,0.0,0.922
1731074544.47,40.3,0.552,0.0,0.781
1731074544.97,39.7,0.619,0.0,1.38
1731074545.47,40.3,0.692,0.0,0.891
1731074545.97,39.7,0.728,0.0,1.05
1731074546.47,39.7,0.41,0.0,0.802
1731074546.97,40.3,0.479,0.0,0.945
1731074547.47,39.7,0.525,0.0,0.824
1731074547.97,40.3,0.688,0.0,0.955
