Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,S1_X,S1_Y,S1_Z,Distance
1731074272.47,40.3,0.787,0.0,1.33,False,9206.2,6793.8,0.0,10809.8123244,10810.2345418,0.0,4324.733392422214
1731074272.97,39.7,0.863,0.0,0.788,False,9206.3,6793.7,0.0,10810.3803208,10810.1757674,0.0,4324.945232680901
1731074273.47,39.7,0.443,0.0,1.01,False,9206.4,6793.6,0.0,10810.693808,10810.6268813,0.0,4325.536219646525
1731074273.97,40.3,0.443,0.0,0.851,False,9206.5,6793.5,0.0,10810.416315,10810.4507625,0.0,4325.325533861297
1731074274.47,40.3,0.464,0.0,1.17,False,9206.6,6793.4,0.0,10811.0166779,10811.0501867,0.0,4326.16064184101
1731074274.97,39.7,0.546,0.0,0.935,False,9206.7,6793.3,0.0,10810.7820446,10811.1326206,0.0,4326.205979026608
1731074275.47,40.3,0.589,0.0,0.813,False,9206.8,6793.2,0.0,10810.8787251,10811.4140446,0.0,4326.558986601146
1731074275.97,39.7,0.719,0.0,5.32,False,9206.9,6793.1,0.0,10811.3810865,10811.0136624,0.0,4326.429215350322
1731074276.47,40.3,0.721,0.0,1.53,False,9207.0,6793.0,0.0,10811.1859901,10811.720657,0.0,4327.069263350383
1731074276.97,39.0,0.736,0.016,2.78,False,9207.1,6792.9,0.0,10811.8387468,10811.8668298,0.0,4327.502839342095
1731074277.47,39.7,0.499,0.0,1.06,False,9207.2,6792.8,0.0,10811.8917267,10811.9267284,0.0,4327.633902801704
1731074277.97,40.3,0.323,0.0,0.821,False,9207.3,6792.7,0.0,10812.0226948,10811.5008484,0.0,4327.342739639043
1731074278.47,40.3,0.287,0.0,1.15,False,9207.4,6792.6,0.0,10812.1670599,10811.8545839,0.0,4327.780577471697
1731074278.97,39.7,0.417,0.0,0.866,False,9207.5,6792.5,0.0,10811.8273341,10812.2114364,0.0,4328.0418467091295
1731074279.47,39.7,0.388,0.0,0.844,False,9207.6,6792.4,0.0,10812.0204282,10812.5807762,0.0,4328.5122598594435
1731074279.97,39.7,0.615,0.016,1.14,False,9207.7,6792.3,0.0,10812.6552185,10812.7823921,0.0,4328.990635076093
1731074280.47,39.7,0.375,0.0,0.803,False,9207.8,6792.2,0.0,10812.9021864,10812.5812469,0.0,4328.951189284912
1731074280.97,40.3,0.475,0.0,1.116,False,9207.9,6792.1,0.0,10812.8088247,10812.9846411,0.0,4329.347021507263
1731074281.47,39.7,0.558,0.0,1.43,False,9208.0,6792.0,0.0,10812.8666311,10813.2476142,0.0,4329.668495200002
1731074281.97,40.3,0.393,0.0,0.876,False,9208.1,6791.9,0.0,10813.09321,10813.3513272,0.0,4329.904615714387
1731074282.47,40.3,0.326,0.0,1.39,False,9208.2,6791.8,0.0,10812.9759215,10813.4751378,0.0,4330.031948175997
1731074282.97,39.8,0.433,0.0,1.03,False,9208.3,6791.7,0.0,10813.0269009,10813.4517752,0.0,4330.084960805789
1731074283.47,40.3,0.322,0.0,1.07,False,9208.4,6791.6,0.0,10813.2988796,10813.1140453,0.0,4329.927901280403
1731074283.97,39.7,0.402,0.0,1.07,False,9208.5,6791.5,0.0,10813.825895,10813.5147339,0.0,4330.551206124485
1731074284.47,40.3,0.417,0.0,2.9,False,9208.6,6791.4,0.0,10814.0925204,10813.4164685,0.0,4330.614587555161
1731074284.97,39.7,0.489,0.0,1.06,False,9208.7,6791.3,0.0,10813.552629,10813.6227525,0.0,4330.661876213309
1731074285.47,39.7,0.574,0.0,1.02,False,9208.8,6791.2,0.0,10814.0258788,10814.2430817,0.0,4331.469237935723
1731074285.97,39.7,0.478,0.016,0.873,False,9208.9,6791.1,0.0,10814.0690332,10814.2777406,0.0,4331.573242784144
1731074286.47,39.7,0.467,0.0,0.948,False,9209.0,6791.0,0.0,10814.0522832,10814.3054434,0.0,4331.648591783226
1731074286.97,40.3,0.652,0.0,0.755,False,9209.1,6790.9,0.0,10814.2710523,10814.629484,0.0,4332.0864566110395
1731074287.47,39.7,0.522,0.016,1.01,False,9209.2,6790.8,0.0,10814.3479781,10814.6721167,0.0,4332.210387683665
1731074287.97,39.7,0.515,0.0,0.746,False,9209.3,6790.7,0.0,10814.8766742,10814.5961284,0.0,4332.391546119493
1731074288.47,39.7,0.614,0.0,0.935,False,9209.4,6790.6,0.0,10814.8355157,10814.9807255,0.0,4332.78933469501
1731074288.97,40.3,0.639,0.0,0.848,False,9209.5,6790.5,0.0,10815.4814389,10815.1403892,0.0,4333.232816786013
1731074289.47,40.3,0.642,0.0,1.09,False,9209.6,6790.4,0.0,10815.2757815,10815.5259834,0.0,4333.5705714269225
1731074289.97,39.7,0.835,0.0,0.811,False,9209.7,6790.3,0.0,10815.1361381,10815.3033694,0.0,4333.367895436389
1731074290.47,39.7,0.457,0.0,1.3,False,9209.8,6790.2,0.0,10815.265748,10815.5973478,0.0,4333.744809708628
1731074290.97,40.3,0.474,0.0,0.792,False,9209.9,6790.1,0.0,10815.6868281,10816.0338162,0.0,4334.362055680416
1731074291.47,39.7,0.619,0.0,0.946,False,9210.0,6790.0,0.0,10816.0005145,10816.1055154,0.0,4334.600705221713
1731074291.97,39.7,0.553,0.016,0.836,False,9210.1,6789.9,0.0,10815.6685438,10815.9994055,0.0,4334.435000297906
1731074292.47,40.3,0.569,0.0,0.902,False,9210.2,6789.8,0.0,10816.1901753,10815.9048892,0.0,4334.596292851304
1731074292.97,39.7,0.643,0.0,0.756,False,9210.3,6789.7,0.0,10816.2398952,10816.4841246,0.0,4335.208568584167
1731074293.47,39.7,0.809,0.0,0.92,False,9210.4,6789.6,0.0,10816.2517903,10816.350485,0.0,4335.144685112305
1731074293.97,40.4,0.829,0.0,0.715,False,9210.5,6789.5,0.0,10816.7110436,10816.6585641,0.0,4335.656814945872
1731074294.47,39.7,0.735,0.0,1.13,False,9210.6,6789.4,0.0,10816.9097383,10816.404615,0.0,4335.5503854284425
1731074294.97,40.3,0.6,0.0,0.917,False,9210.7,6789.3,0.0,10817.2985489,10817.1108971,0.0,4336.40629094243
1731074295.47,40.3,0.468,0.0,1.06,False,9210.8,6789.2,0.0,10817.0939271,10816.8748625,0.0,4336.167083756431
1731074295.97,39.7,0.607,0.0,0.803,False,9210.9,6789.1,0.0,10817.5360289,10817.2620808,0.0,4336.74637009758
1731074296.47,40.3,0.688,0.0,0.859,False,9211.0,6789.0,0.0,10817.5998307,10817.4733318,0.0,4337.022066006704
1731074296.97,39.7,0.566,0.0,1.15,False,9211.1,6788.9,0.0,10817.1992397,10817.183019,0.0,4336.659872405106
1731074297.47,40.3,0.636,0.0,0.951,False,9211.2,6788.8,0.0,10817.9981497,10817.5019598,0.0,4337.307894855483
1731074297.97,39.7,0.772,0.0,1.24,False,9211.3,6788.7,0.0,10818.0952788,10817.5186654,0.0,4337.415233367612
1731074298.47,40.3,0.741,0.0,0.802,False,9211.4,6788.6,0.0,10817.7683264,10817.997912,0.0,4337.795146533675
1731074298.97,39.0,0.259,0.0,0.96,False,9211.5,6788.5,0.0,10818.191065,10817.786893,0.0,4337.8115501312905
1731074299.47,41.0,0.241,0.0,0.839,False,9211.6,6788.4,0.0,10818.0123003,10818.5925527,0.0,4338.5495837196195
1731074299.97,39.7,0.307,0.0,0.839,False,9211.7,6788.3,0.0,10818.6990825,10818.3238227,0.0,4338.6101533423525
1731074300.47,40.3,0.314,0.0,1.09,False,9211.8,6788.2,0.0,10818.3449899,10818.5403315,0.0,4338.73599015754
1731074300.97,39.7,0.38,0.0,0.717,False,9211.9,6788.1,0.0,10818.5061631,10818.4212967,0.0,4338.740959995707
1731074301.47,39.7,0.363,0.0,1.52,False,9212.0,6788.0,0.0,10818.9467647,10818.6008144,0.0,4339.126735833115
1731074301.97,40.3,0.498,0.0,0.858,False,9212.1,6787.9,0.0,10819.12284,10818.9700225,0.0,4339.590756578299
1731074302.47,39.7,0.538,0.0,2.26,False,9212.2,6787.8,0.0,10819.1980265,10819.3419614,0.0,4340.019958906162
1731074302.97,40.3,0.392,0.0,0.697,False,9212.3,6787.7,0.0,10819.5352096,10819.657436,0.0,4340.493725913407
1731074303.47,39.7,0.406,0.0,0.823,False,9212.4,6787.6,0.0,10819.7353686,10819.6285112,0.0,4340.596837104569
1731074303.97,40.3,0.411,0.0,1.01,False,9212.5,6787.5,0.0,10819.8257145,10819.7649748,0.0,4340.812916896072
1731074304.47,40.3,0.481,0.0,0.793,False,9212.6,6787.4,0.0,10820.0366261,10819.9286747,0.0,4341.098941420882
1731074304.97,39.7,0.371,0.0,1.09,False,9212.7,6787.3,0.0,10819.7239454,10820.0037518,0.0,4341.108788186582
1731074305.47,40.3,0.449,0.0,0.861,False,9212.8,6787.2,0.0,10819.8745491,10819.8689964,0.0,4341.095235178648
1731074305.97,39.7,0.517,0.0,1.12,False,9212.9,6787.1,0.0,10820.158269,10820.164354,0.0,4341.5305166236385
1731074306.47,39.7,0.489,0.0,0.836,False,9213.0,6787.0,0.0,10820.0131467,10820.3787281,0.0,4341.731822436321
1731074306.97,40.3,0.432,0.0,1.0,False,9213.1,6786.9,0.0,10820.2399264,10820.8842033,0.0,4342.341222831635
1731074307.47,39.7,0.48,0.0,2.31,False,9213.2,6786.8,0.0,10820.8594265,10820.9443249,0.0,4342.682266265537
1731074307.97,40.3,0.399,0.0,1.22,False,9213.3,6786.7,0.0,10820.589702,10820.8567653,0.0,4342.556964873461
1731074308.47,40.3,0.748,0.0,1.07,False,9213.4,6786.6,0.0,10821.195248,10820.8177218,0.0,4342.800730677906
1731074308.97,39.7,0.503,0.0,1.0,False,9213.5,6786.5,0.0,10821.2320895,10821.0239704,0.0,4343.061839225895
1731074309.47,40.3,0.488,0.0,0.864,False,9213.6,6786.4,0.0,10821.0279057,10821.1706678,0.0,4343.17842297117
1731074309.97,39.7,0.602,0.0,1.23,False,9213.7,6786.3,0.0,10821.3946687,10821.2766803,0.0,4343.468540041611
1731074310.47,39.7,0.66,0.0,0.885,False,9213.8,6786.2,0.0,10821.9400131,10821.8788104,0.0,4344.28564466528
1731074310.97,40.3,0.682,0.0,0.865,False,9213.9,6786.1,0.0,10821.7880945,10821.4754627,0.0,4343.9105940841
1731074311.47,40.3,0.765,0.0,0.846,False,9214.0,6786.0,0.0,10821.7810194,10822.1020164,0.0,4344.545924850035
1731074311.97,39.7,0.495,0.0,1.25,False,9214.1,6785.9,0.0,10821.9255177,10822.3203317,0.0,4344.858109251489
1731074312.47,40.3,0.623,0.0,0.727,False,9214.2,6785.8,0.0,10822.1947609,10821.9602607,0.0,4344.679136729861
1731074312.97,39.7,0.547,0.0,1.21,False,9214.3,6785.7,0.0,10821.9591115,10822.3353869,0.0,4344.996325149457
1731074313.47,40.3,0.57,0.0,0.705,False,9214.4,6785.6,0.0,10822.1833023,10822.3330183,0.0,4345.132979344605
1731074313.97,39.7,0.557,0.0,0.968,False,9214.5,6785.5,0.0,10822.7510139,10822.331997,0.0,4345.398013498117
1731074314.47,39.7,0.701,0.0,0.842,False,9214.6,6785.4,0.0,10823.1396784,10822.9185307,0.0,4346.1426325804205
1731074314.97,40.3,0.811,0.0,0.83,False,9214.7,6785.3,0.0,10822.5504822,10823.1417138,0.0,4346.187855904769
1731074315.47,39.7,0.857,0.0,1.15,False,9214.8,6785.2,0.0,10822.8405434,10822.9032988,0.0,4346.129579103524
1731074315.97,40.3,0.7,0.0,0.966,False,9214.9,6785.1,0.0,10823.2392322,10823.1965118,0.0,4346.605402431306
1731074316.47,39.7,0.519,0.0,0.872,False,9215.0,6785.0,0.0,10823.2502979,10823.3623904,0.0,4346.819505902291
1731074316.97,40.3,0.525,0.0,0.984,False,9215.1,6784.9,0.0,10823.8779954,10823.3633861,0.0,4347.1085976029535
1731074317.47,39.7,0.538,0.0,0.795,False,9215.2,6784.8,0.0,10823.4718749,10823.7627983,0.0,4347.385295743377
1731074317.97,40.3,0.773,0.0,0.928,False,9215.3,6784.7,0.0,10823.7825458,10823.8442782,0.0,4347.631838168804
1731074318.47,40.3,0.692,0.0,1.06,False,9215.4,6784.6,0.0,10823.6904302,10824.3270423,0.0,4348.102193389985
1731074318.97,39.7,0.641,0.0,2.19,False,9215.5,6784.5,0.0,10824.3517487,10824.2482489,0.0,4348.329548664137
1731074319.47,39.7,0.791,0.0,7.16,False,9215.6,6784.4,0.0,10823.9968923,10824.2626814,0.0,4348.267591550535
1731074319.97,39.7,0.753,0.016,0.841,False,9215.7,6784.3,0.0,10824.5804685,10824.6145437,0.0,4348.866286051402
1731074320.47,39.7,0.365,0.0,1.34,False,9215.8,6784.2,0.0,10824.4825667,10824.2637443,0.0,4348.5600672420105
1731074320.97,40.3,0.256,0.0,0.895,False,9215.9,6784.1,0.0,10824.3754019,10824.6018448,0.0,4348.890464974896
1731074321.47,40.3,0.389,0.0,1.41,False,9216.0,6784.0,0.0,10825.1861926,10824.6934458,0.0,4349.331411307438
1731074321.97,39.7,0.366,0.0,0.835,False,9216.1,6783.9,0.0,10824.7832097,10824.6615817,0.0,4349.208644030932
1731074322.47,39.7,0.512,0.016,0.953,False,9216.2,6783.8,0.0,10825.085781,10825.0126101,0.0,4349.702612401822
1731074322.97,39.7,0.405,0.0,0.854,False,9216.3,6783.7,0.0,10825.2310788,10825.0026144,0.0,4349.8029883530135
1731074323.47,40.3,0.487,0.0,2.96,False,9216.4,6783.6,0.0,10825.3819127,10825.4407317,0.0,4350.321746241873
1731074323.97,39.7,0.426,0.0,0.808,False,9216.5,6783.5,0.0,10825.3192629,10825.702718,0.0,4350.597916848291
1731074324.47,39.7,0.338,0.0,1.06,False,9216.6,6783.4,0.0,10825.8329983,10826.0973909,0.0,4351.21052549831
1731074324.97,40.3,0.335,0.0,0.843,False,9216.7,6783.3,0.0,10825.6538013,10826.0899109,0.0,4351.193238456843
1731074325.47,39.7,0.389,0.0,1.09,False,9216.8,6783.2,0.0,10826.3434222,10825.7909537,0.0,4351.226453183558
1731074325.97,40.3,0.36,0.0,0.83,False,9216.9,6783.1,0.0,10826.0472716,10825.9884175,0.0,4351.356305573399
1731074326.47,40.3,0.414,0.0,1.26,False,9217.0,6783.0,0.0,10826.6298348,10826.3988793,0.0,4352.009042063536
1731074326.97,39.7,0.41,0.0,0.764,False,9217.1,6782.9,0.0,10826.7769844,10826.4896654,0.0,4352.203737905289
1731074327.47,40.3,0.604,0.0,1.03,False,9217.2,6782.8,0.0,10826.4538723,10826.8111602,0.0,4352.438889787506
1731074327.97,39.7,0.451,0.0,0.878,False,9217.3,6782.7,0.0,10826.6642252,10826.9967968,0.0,4352.745086719453
1731074328.47,40.3,0.563,0.0,0.748,False,9217.4,6782.6,0.0,10826.8377503,10827.2460395,0.0,4353.096766318635
1731074328.97,39.7,0.467,0.0,1.47,False,9217.5,6782.5,0.0,10827.2959768,10827.0313201,0.0,4353.122636245311
1731074329.47,40.3,0.518,0.0,0.859,False,9217.6,6782.4,0.0,10827.2603025,10827.2038541,0.0,4353.325683610935
1731074329.97,39.7,0.564,0.0,1.34,False,9217.7,6782.3,0.0,10827.116492,10827.07682,0.0,4353.2104208653745
1731074330.47,40.3,0.689,0.0,0.771,False,9217.8,6782.2,0.0,10827.7348096,10827.4435716,0.0,4353.8357392916105
1731074330.97,39.7,0.574,0.0,0.738,False,9217.9,6782.1,0.0,10827.8885964,10828.007366,0.0,4354.4723784622975
1731074331.47,39.7,0.841,0.0,1.22,False,9218.0,6782.0,0.0,10828.0280901,10827.8199057,0.0,4354.40571838103
1731074331.97,40.3,0.656,0.0,0.73,False,9218.1,6781.9,0.0,10827.6845622,10828.2638579,0.0,4354.747172154996
1731074332.47,40.3,0.688,0.0,1.03,False,9218.2,6781.8,0.0,10828.4384247,10827.8386209,0.0,4354.686705860102
1731074332.97,39.1,0.459,0.0,0.822,False,9218.3,6781.7,0.0,10828.4779735,10828.6163826,0.0,4355.479917770352
1731074333.47,40.9,0.507,0.0,0.997,False,9218.4,6781.6,0.0,10828.1491819,10828.3648176,0.0,4355.180583809687
1731074333.97,39.7,0.519,0.0,0.795,False,9218.5,6781.5,0.0,10828.830749,10828.579644,0.0,4355.688093292961
1731074334.47,40.3,0.597,0.0,0.969,False,9218.6,6781.4,0.0,10828.6055518,10829.0706671,0.0,4356.117044585531
1731074334.97,39.7,0.599,0.0,0.846,False,9218.7,6781.3,0.0,10828.9398679,10829.0548341,0.0,4356.281858323049
1731074335.47,40.3,0.655,0.0,1.278,False,9218.8,6781.2,0.0,10828.8297949,10829.0046777,0.0,4356.250526459165
1731074335.97,39.7,0.724,0.0,1.71,False,9218.9,6781.1,0.0,10829.4065386,10829.4584152,0.0,4356.941262949733
1731074336.47,40.3,0.733,0.0,0.729,False,9219.0,6781.0,0.0,10829.446472,10829.5347008,0.0,4357.082861589735
1731074336.97,39.1,0.81,0.016,1.73,False,9219.1,6780.9,0.0,10829.8484485,10829.5991606,0.0,4357.34729593457
1731074337.47,39.0,0.475,0.016,0.915,False,9219.2,6780.8,0.0,10829.7197857,10829.5420287,0.0,4357.302605407726
1731074337.97,40.3,0.55,0.0,1.45,False,9219.3,6780.7,0.0,10830.1849766,10830.1097949,0.0,4358.058064650772
1731074338.47,40.3,0.963,0.0,1.27,False,9219.4,6780.6,0.0,10830.2909723,10829.8935377,0.0,4357.9522575513165
1731074338.97,39.7,0.529,0.0,0.909,False,9219.5,6780.5,0.0,10830.1068907,10829.8557761,0.0,4357.905088205198
1731074339.47,39.7,0.593,0.0,1.11,False,9219.6,6780.4,0.0,10830.5570606,10830.2447201,0.0,4358.488833072633
1731074339.97,40.3,0.975,0.0,0.889,False,9219.7,6780.3,0.0,10830.2049878,10830.1851297,0.0,4358.359310508239
1731074340.47,40.3,0.733,0.0,1.1,False,9219.8,6780.2,0.0,10830.241902,10830.231881,0.0,4358.472365041882
1731074340.97,39.7,0.948,0.0,3.51,False,9219.9,6780.1,0.0,10830.3609976,10830.945588,0.0,4359.235552549307
1731074341.47,40.3,1.042,0.0,1.27,False,9220.0,6780.0,0.0,10830.5193881,10830.7315743,0.0,4359.151177290936
1731074341.97,39.7,0.347,0.0,1.82,False,9220.1,6779.9,0.0,10831.0969607,10831.022927,0.0,4359.691293778687
1731074342.47,40.3,0.372,0.0,0.84,False,9220.2,6779.8,0.0,10831.1877356,10831.3901415,0.0,4360.122034869391
1731074342.97,39.0,0.383,0.016,1.1,False,9220.3,6779.7,0.0,10831.5688574,10831.0868035,0.0,4360.036968008534
1731074343.47,39.7,0.358,0.016,0.797,False,9220.4,6779.6,0.0,10831.3747489,10831.5105614,0.0,4360.414984743801
1731074343.97,39.7,0.338,0.0,1.88,False,9220.5,6779.5,0.0,10831.6492165,10831.4081047,0.0,4360.477162738283
1731074344.47,39.7,0.491,0.0,0.838,False,9220.6,6779.4,0.0,10832.0627237,10831.570541,0.0,4360.836869595428
1731074344.97,40.3,0.437,0.0,0.81,False,9220.7,6779.3,0.0,10831.8224497,10831.822367,0.0,4361.0380740097435
1731074345.47,40.3,0.478,0.0,1.09,False,9220.8,6779.2,0.0,10832.1420684,10831.809005,0.0,4361.199721269673
1731074345.97,39.7,0.274,0.0,0.887,False,9220.9,6779.1,0.0,10832.5593335,10832.3512457,0.0,4361.913739177594
1731074346.47,40.3,0.475,0.0,0.976,False,9221.0,6779.0,0.0,10832.3463527,10832.205675,0.0,4361.755760265789
1731074346.97,39.7,0.487,0.0,1.27,False,9221.1,6778.9,0.0,10832.4105934,10832.7060122,0.0,4362.3004267189035
1731074347.47,39.7,0.479,0.0,1.11,False,9221.2,6778.8,0.0,10832.9814108,10832.5778018,0.0,4362.448140960174
1731074347.97,40.3,0.398,0.0,1.04,False,9221.3,6778.7,0.0,10832.9298855,10832.665067,0.0,4362.566177411302
1731074348.47,40.3,0.386,0.0,6.37,False,9221.4,6778.6,0.0,10832.8177104,10833.2384837,0.0,4363.11359821078
1731074348.97,39.7,0.461,0.0,0.841,False,9221.5,6778.5,0.0,10832.7568608,10833.4522494,0.0,4363.345782354315
1731074349.47,40.3,0.487,0.0,4.94,False,9221.6,6778.4,0.0,10833.1134659,10833.2644032,0.0,4363.358910187831
1731074349.97,39.7,0.528,0.0,0.852,False,9221.7,6778.3,0.0,10833.139133,10833.1530229,0.0,4363.320881700663
1731074350.47,40.3,0.503,0.0,5.3,False,9221.8,6778.2,0.0,10833.4846577,10833.560232,0.0,4363.88290942283
1731074350.97,39.7,0.611,0.0,0.798,False,9221.9,6778.1,0.0,10833.3884868,10833.5886864,0.0,4363.929837727384
1731074351.47,39.0,0.495,0.0,6.06,False,9222.0,6778.0,0.0,10833.9259413,10833.9998581,0.0,4364.56642624936
