Time,Bitrate,Jitter,Datagrams,Delay
1731076278.03,8.32,0.761,0.0,0.842
1731076278.53,7.68,0.57,0.0,0.859
1731076279.03,8.31,0.427,0.0,7.07
1731076279.53,7.69,0.873,0.0,1.96
1731076280.03,8.31,0.405,0.0,2.96
1731076280.53,7.68,0.901,0.0,1.07
1731076281.03,8.32,0.679,0.0,0.863
1731076281.53,7.69,0.648,0.0,0.837
1731076282.03,7.68,0.492,0.0,0.852
1731076282.53,8.31,0.616,0.0,0.86
1731076283.03,8.32,1.06,0.0,0.866
1731076283.53,7.68,0.651,0.0,1.05
1731076284.03,8.32,0.485,0.0,1.59
1731076284.53,7.68,0.328,0.0,0.966
1731076285.03,7.68,0.442,0.0,0.825
1731076285.53,8.31,0.724,0.0,0.841
1731076286.03,7.68,0.519,0.0,0.826
1731076286.53,8.32,0.5,0.0,0.766
1731076287.03,8.32,0.312,0.0,0.859
1731076287.53,7.68,0.417,0.0,1.32
1731076288.03,8.32,0.632,0.0,7.34
1731076288.53,7.69,0.666,0.0,0.94
1731076289.03,8.31,0.834,0.0,1.27
1731076289.53,7.68,0.481,0.0,0.887
1731076290.03,8.32,0.525,0.0,1.33
1731076290.53,7.69,0.516,0.0,3.8
1731076291.03,8.32,0.607,0.0,2.34
1731076291.53,7.68,0.878,0.0,1.69
1731076292.03,7.69,0.485,0.0,1.03
1731076292.53,8.32,0.587,0.0,3.85
1731076293.03,8.31,0.515,0.0,0.906
1731076293.53,7.69,0.663,0.0,0.93
1731076294.03,8.31,0.672,0.0,1.51
1731076294.53,7.68,0.386,0.0,0.861
1731076295.03,8.32,0.578,0.0,0.893
1731076295.53,7.68,0.293,0.0,1.1
1731076296.03,8.32,0.675,0.0,1.57
1731076296.53,7.68,0.729,0.0,0.794
1731076297.03,8.32,0.336,0.0,0.879
1731076297.53,7.69,0.831,0.0,1.02
1731076298.03,8.31,0.383,0.0,1.63
1731076298.53,7.69,0.815,0.0,0.871
1731076299.03,7.67,0.567,0.0,4.35
1731076299.53,8.32,0.424,0.0,1.09
1731076300.03,8.31,0.655,0.0,1.06
1731076300.53,7.68,0.371,0.0,0.948
1731076301.03,7.69,1.148,0.0,1.3
1731076301.53,8.32,0.612,0.0,1.01
1731076302.03,8.32,0.549,0.0,1.44
1731076302.53,7.69,0.624,0.0,1.2
1731076303.03,8.31,0.436,0.0,1.48
1731076303.53,7.69,0.967,0.0,2.85
1731076304.03,8.31,0.571,0.0,1.08
1731076304.53,7.68,0.477,0.0,1.9
1731076305.03,8.32,0.299,0.0,1.68
1731076305.53,7.68,0.448,0.0,1.23
1731076306.03,8.32,1.004,0.0,1.83
1731076306.53,7.68,0.552,0.0,1.4
1731076307.03,8.32,0.437,0.0,0.875
1731076307.53,7.68,0.399,0.0,0.925
1731076308.03,8.32,0.454,0.0,1.06
1731076308.53,7.69,0.474,0.0,1.57
1731076309.03,8.32,0.541,0.0,0.926
1731076309.53,7.68,0.528,0.0,0.873
1731076310.03,7.68,0.311,0.0,1.31
1731076310.53,8.31,0.425,0.0,5.3
1731076311.03,8.32,0.439,0.0,1.26
1731076311.53,7.68,0.613,0.0,0.871
1731076312.03,8.32,0.643,0.0,1.1
1731076312.53,7.68,0.561,0.0,3.21
1731076313.03,8.31,0.605,0.0,3.12
1731076313.53,7.68,0.573,0.0,1.77
1731076314.03,8.32,0.641,0.0,1.42
1731076314.53,7.67,0.647,0.0,1.98
1731076315.03,8.32,0.347,0.0,1.81
1731076315.53,7.69,0.547,0.0,1.56
1731076316.03,7.68,0.273,0.0,0.846
1731076316.53,8.31,0.695,0.0,1.37
1731076317.03,8.32,0.825,0.0,2.79
1731076317.53,7.69,0.51,0.0,1.8
1731076318.03,8.31,0.666,0.0,0.985
1731076318.53,7.68,0.418,0.0,1.62
1731076319.03,8.32,0.938,0.0,1.42
1731076319.53,7.68,0.706,0.0,0.969
1731076320.03,8.31,0.417,0.0,0.896
1731076320.53,7.68,0.685,0.0,5.52
1731076321.03,8.31,0.415,0.0,1.05
1731076321.53,7.68,0.881,0.0,0.973
1731076322.03,8.32,0.518,0.0,1.09
1731076322.53,7.68,0.58,0.0,0.907
1731076323.03,8.32,0.76,0.0,1.47
1731076323.53,7.68,0.548,0.0,1.76
1731076324.03,8.31,1.078,0.0,0.958
1731076324.53,7.68,0.604,0.0,0.904
1731076325.03,7.69,0.481,0.0,1.45
1731076325.53,8.31,0.301,0.0,1.0
1731076326.03,8.32,0.481,0.0,5.67
1731076326.53,7.69,1.024,0.0,1.27
1731076327.03,8.31,0.577,0.0,1.09
1731076327.53,7.68,0.583,0.0,0.793
1731076328.03,8.32,0.341,0.0,1.09
1731076328.53,7.68,0.465,0.0,1.5
1731076329.03,7.68,0.424,0.0,0.989
1731076329.53,8.32,0.512,0.0,0.795
1731076330.03,8.32,0.505,0.0,2.32
1731076330.53,7.68,0.409,0.0,1.64
1731076331.03,8.32,0.48,0.0,0.751
1731076331.53,7.68,0.443,0.0,0.805
1731076332.03,8.31,0.538,0.0,0.786
1731076332.53,7.68,0.584,0.0,0.829
1731076333.03,7.69,0.31,0.0,0.842
1731076333.53,8.31,0.591,0.0,6.14
1731076334.03,8.32,0.52,0.0,1.3
1731076334.53,7.68,0.764,0.0,0.91
1731076335.03,8.32,0.708,0.0,0.952
1731076335.53,7.69,0.355,0.0,0.887
1731076336.03,8.29,0.525,0.0,1.1
1731076336.53,7.69,0.388,0.0,0.93
1731076337.03,8.33,0.655,0.0,1.39
1731076337.53,7.68,0.706,0.0,0.865
1731076338.03,8.31,0.357,0.0,2.45
1731076338.53,7.68,0.742,0.0,NA
1731076339.03,7.69,0.368,0.0,7.24
1731076339.53,8.31,0.767,0.0,1.49
1731076340.03,8.32,0.733,0.0,NA
1731076340.53,7.68,0.369,0.0,2.86
1731076341.03,7.68,0.66,0.0,0.843
1731076341.53,8.32,0.356,0.0,NA
1731076342.03,8.32,0.798,0.0,1.24
1731076342.53,7.68,0.725,0.0,2.93
1731076343.03,8.32,0.483,0.0,1.48
1731076343.53,7.68,0.958,0.0,0.843
1731076344.03,8.32,0.446,0.0,1.07
1731076344.53,7.68,1.387,0.0,0.869
1731076345.03,8.32,0.75,0.0,0.732
1731076345.53,7.68,0.603,0.0,0.949
1731076346.03,7.68,0.418,0.0,1.18
1731076346.53,8.32,0.496,0.0,7.86
1731076347.03,8.33,1.046,0.0,0.778
1731076347.53,7.68,0.652,0.0,1.38
1731076348.03,8.32,0.662,0.0,1.67
1731076348.53,7.68,0.389,0.0,0.888
1731076349.03,8.32,0.654,0.0,1.32
1731076349.53,7.69,0.826,0.0,1.31
1731076350.03,7.68,0.563,0.0,0.901
1731076350.53,8.32,0.514,0.0,0.853
1731076351.03,7.68,0.422,0.0,0.932
1731076351.53,8.31,0.47,0.0,1.38
1731076352.03,8.32,0.431,0.0,4.27
1731076352.53,7.68,0.55,0.0,0.835
1731076353.03,8.32,0.577,0.0,1.22
1731076353.53,7.68,0.341,0.0,4.15
1731076354.03,8.33,0.469,0.0,2.16
1731076354.53,7.68,0.476,0.0,2.69
1731076355.03,8.32,0.592,0.0,1.54
1731076355.53,7.68,0.856,0.0,1.53
1731076356.03,7.68,0.625,0.0,1.06
1731076356.53,8.31,0.766,0.0,1.0
1731076357.03,8.32,0.607,0.0,1.64
1731076357.53,7.68,0.727,0.0,7.86
1731076358.03,8.32,0.684,0.0,1.04
1731076358.53,7.69,0.544,0.0,0.796
1731076359.03,8.32,0.637,0.0,0.734
1731076359.53,7.68,0.663,0.0,1.25
1731076360.03,8.31,0.852,0.0,1.49
1731076360.53,7.68,0.823,0.0,0.968
1731076361.03,7.68,0.543,0.0,0.76
1731076361.53,8.31,0.678,0.0,1.76
1731076362.03,8.3,0.426,0.0,1.19
1731076362.53,7.7,0.833,0.0,0.928
1731076363.03,7.68,0.484,0.0,0.95
1731076363.53,8.31,0.386,0.0,6.54
1731076364.03,8.32,0.656,0.0,1.11
1731076364.53,7.66,0.591,0.0,2.88
1731076365.03,8.34,1.012,0.0,4.26
1731076365.53,7.69,0.714,0.0,1.45
1731076366.03,8.31,0.503,0.0,3.99
1731076366.53,7.68,0.893,0.0,2.89
1731076367.03,8.32,0.515,0.0,NA
1731076367.53,7.69,1.096,0.0,1.46
1731076368.03,7.67,0.623,0.0,5.87
1731076368.53,8.32,0.667,0.0,1.8
1731076369.03,8.32,0.392,0.0,0.934
1731076369.53,7.68,0.431,0.0,1.47
1731076370.03,8.32,1.022,0.0,0.982
1731076370.53,7.69,0.565,0.0,0.85
1731076371.03,8.31,0.478,0.0,1.18
1731076371.53,7.69,0.333,0.0,1.88
1731076372.03,8.31,0.4,0.0,1.13
1731076372.53,7.69,0.414,0.0,1.02
1731076373.03,8.32,0.544,0.0,0.848
1731076373.53,7.67,0.571,0.0,1.69
1731076374.03,8.33,0.382,0.0,0.831
1731076374.53,7.67,0.469,0.0,0.819
1731076375.03,8.33,0.434,0.0,0.876
1731076375.53,7.68,0.602,0.0,0.962
1731076376.03,8.32,0.653,0.0,1.58
1731076376.53,7.68,0.341,0.0,1.22
1731076377.03,8.32,0.662,0.0,0.929
1731076377.53,7.68,0.658,0.0,1.2
1731076378.03,8.32,0.947,0.0,0.926
1731076378.53,7.69,0.856,0.0,0.803
1731076379.03,8.32,0.492,0.0,0.732
1731076379.53,7.67,0.613,0.0,0.886
1731076380.03,7.68,0.383,0.0,1.12
1731076380.53,8.32,0.713,0.0,2.11
1731076381.03,8.32,0.68,0.0,2.89
1731076381.53,7.68,0.339,0.0,1.03
1731076382.03,8.32,0.615,0.0,0.838
1731076382.53,7.68,0.31,0.0,1.33
1731076383.03,8.32,0.752,0.0,1.63
1731076383.53,7.68,0.585,0.0,1.0
1731076384.03,8.32,0.379,0.0,0.904
1731076384.53,7.68,0.826,0.0,0.904
1731076385.03,7.69,0.405,0.0,1.41
1731076385.53,8.32,0.963,0.0,1.17
1731076386.03,7.68,0.533,0.0,0.957
1731076386.53,8.32,0.575,0.0,0.955
1731076387.03,8.31,0.773,0.0,0.99
1731076387.53,7.68,0.376,0.0,0.832
1731076388.03,8.32,0.928,0.0,4.37
1731076388.53,7.68,0.594,0.0,1.52
1731076389.03,8.33,0.461,0.0,0.922
1731076389.53,7.67,0.291,0.0,0.832
1731076390.03,8.32,0.367,0.0,1.33
1731076390.53,7.68,1.025,0.0,1.49
1731076391.03,8.32,0.562,0.0,0.845
1731076391.53,7.68,0.475,0.0,0.755
1731076392.03,8.32,0.314,0.0,0.771
1731076392.53,7.69,0.463,0.0,0.963
1731076393.03,7.67,0.516,0.0,1.46
1731076393.53,8.32,0.655,0.0,1.06
1731076394.03,7.69,0.627,0.0,2.83
1731076394.53,8.31,0.385,0.0,0.826
1731076395.03,8.32,0.46,0.0,2.72
1731076395.53,7.68,0.45,0.0,6.4
1731076396.03,7.69,0.679,0.0,0.949
1731076396.53,8.32,0.608,0.0,0.885
1731076397.03,7.68,0.3,0.0,1.14
1731076397.53,8.31,0.607,0.0,1.91
1731076398.03,7.68,0.534,0.0,0.857
1731076398.53,8.32,0.679,0.0,0.863
1731076399.03,8.32,0.647,0.0,0.753
1731076399.53,7.68,0.317,0.0,0.792
1731076400.03,8.32,0.515,0.0,0.818
1731076400.53,7.68,0.514,0.0,1.52
1731076401.03,7.69,0.75,0.0,1.3
1731076401.53,8.31,0.704,0.0,0.946
1731076402.03,8.32,0.35,0.0,0.78
1731076402.53,7.68,0.596,0.0,NA
1731076403.03,7.69,0.422,0.0,0.844
1731076403.53,8.31,0.804,0.0,0.822
1731076404.03,8.32,0.827,0.0,0.822
1731076404.53,7.68,0.515,0.0,0.738
1731076405.03,7.69,0.992,0.0,4.7
1731076405.53,8.31,0.483,0.0,0.856
1731076406.03,7.69,1.087,0.0,0.868
1731076406.53,8.31,0.812,0.0,1.13
1731076407.03,8.32,0.776,0.0,2.49
1731076407.53,7.68,0.853,0.0,1.27
1731076408.03,8.31,0.408,0.0,1.5
1731076408.53,7.68,0.93,0.0,1.28
1731076409.03,8.32,0.528,0.0,1.35
1731076409.53,7.68,0.545,0.0,1.3
1731076410.03,7.68,0.393,0.0,1.12
1731076410.53,8.32,0.402,0.0,1.04
1731076411.03,8.32,0.989,0.0,1.12
1731076411.53,7.68,0.551,0.0,1.05
1731076412.03,8.33,0.453,0.0,1.51
1731076412.53,7.68,0.303,0.0,0.851
1731076413.03,7.68,0.396,0.0,1.28
1731076413.53,8.32,0.704,0.0,1.29
1731076414.03,7.67,0.512,0.0,0.732
1731076414.53,8.33,0.664,0.0,0.789
1731076415.03,8.31,0.395,0.0,1.22
1731076415.53,7.68,0.601,0.0,3.37
1731076416.03,8.32,0.596,0.0,0.83
1731076416.53,7.67,0.63,0.0,1.74
1731076417.03,8.32,0.78,0.0,2.24
1731076417.53,7.68,0.443,0.0,1.21
1731076418.03,7.69,0.529,0.0,1.14
1731076418.53,8.31,0.478,0.0,1.84
1731076419.03,8.32,0.648,0.0,1.77
1731076419.53,7.68,0.626,0.0,0.944
1731076420.03,7.69,0.349,0.0,0.793
1731076420.53,8.31,0.539,0.0,0.853
1731076421.03,8.32,0.491,0.0,1.43
1731076421.53,7.68,0.648,0.0,1.29
1731076422.03,8.32,0.648,0.0,0.899
1731076422.53,7.68,0.313,0.0,4.29
1731076423.03,8.32,0.543,0.0,1.33
1731076423.53,7.68,0.326,0.0,1.14
1731076424.03,8.32,0.702,0.0,1.01
1731076424.53,7.68,0.813,0.0,1.22
1731076425.03,8.32,0.461,0.0,0.94
1731076425.53,7.68,0.67,0.0,1.0
1731076426.03,8.32,0.478,0.0,0.823
1731076426.53,7.68,0.851,0.0,1.37
1731076427.03,7.67,0.482,0.0,6.0
1731076427.53,8.33,0.508,0.0,0.824
1731076428.03,8.32,0.765,0.0,0.988
1731076428.53,7.67,0.403,0.0,1.18
1731076429.03,7.69,0.901,0.0,0.866
1731076429.53,8.31,0.544,0.0,1.11
1731076430.03,8.31,0.884,0.0,1.16
1731076430.53,7.69,0.695,0.0,1.02
1731076431.03,7.68,0.445,0.0,0.822
1731076431.53,8.31,1.01,0.0,0.852
1731076432.03,8.32,0.64,0.0,0.846
1731076432.53,7.68,0.498,0.0,0.83
1731076433.03,8.33,0.348,0.0,1.37
1731076433.53,7.67,0.415,0.0,0.841
1731076434.03,8.32,1.03,0.0,1.01
1731076434.53,7.68,0.656,0.0,4.75
1731076435.03,8.32,0.616,0.0,0.735
1731076435.53,7.69,0.386,0.0,0.821
1731076436.03,8.32,0.467,0.0,0.787
1731076436.53,7.68,0.428,0.0,0.823
1731076437.03,8.32,0.527,0.0,0.849
1731076437.53,7.68,0.722,0.0,0.816
1731076438.03,7.67,0.45,0.0,0.868
1731076438.53,8.32,0.531,0.0,1.43
1731076439.03,8.32,0.538,0.0,1.79
1731076439.53,7.68,0.624,0.0,0.852
1731076440.03,7.68,0.616,0.0,NA
1731076440.53,8.33,0.431,0.0,0.776
1731076441.03,8.31,0.554,0.0,0.734
1731076441.53,7.68,0.62,0.0,0.791
1731076442.03,8.32,0.675,0.0,0.702
1731076442.53,7.68,0.653,0.0,0.857
1731076443.03,8.32,0.302,0.0,1.07
1731076443.53,7.68,0.583,0.0,1.82
1731076444.03,7.68,0.318,0.0,0.831
1731076444.53,8.32,1.259,0.0,0.863
1731076445.03,8.32,1.738,0.0,0.807
1731076445.53,7.68,0.917,0.0,0.815
1731076446.03,8.32,0.946,0.0,0.794
1731076446.53,7.68,0.739,0.0,0.868
1731076447.03,8.32,1.003,0.0,0.765
1731076447.53,7.68,0.748,0.0,1.29
1731076448.03,8.32,0.46,0.0,1.25
1731076448.53,7.68,0.778,0.0,6.25
1731076449.03,8.32,0.374,0.0,0.876
1731076449.53,7.68,0.909,0.0,1.07
1731076450.03,8.32,0.65,0.0,1.0
1731076450.53,7.68,0.482,0.0,0.811
1731076451.03,8.32,0.709,0.0,0.72
1731076451.53,7.68,0.518,0.0,0.736
1731076452.03,8.31,0.942,0.0,NA
1731076452.53,7.68,0.612,0.0,0.907
1731076453.03,7.68,0.512,0.0,1.21
1731076453.53,8.31,0.926,0.0,1.04
1731076454.03,8.33,0.642,0.0,1.22
1731076454.53,7.67,1.111,0.0,0.904
1731076455.03,8.32,0.649,0.0,1.04
1731076455.53,7.68,0.559,0.0,5.4
1731076456.03,8.32,0.334,0.0,0.835
1731076456.53,7.68,0.529,0.0,0.774
1731076457.03,7.69,0.52,0.0,1.53
1731076457.53,8.32,0.574,0.0,1.29
1731076458.03,8.32,0.534,0.0,0.884
1731076458.53,7.68,0.43,0.0,0.936
1731076459.03,8.32,0.458,0.0,1.18
1731076459.53,7.69,0.556,0.0,0.962
1731076460.03,8.31,0.696,0.0,0.983
1731076460.53,7.69,0.639,0.0,0.734
1731076461.03,7.67,0.329,0.0,1.6
1731076461.53,8.32,0.496,0.0,2.16
1731076462.03,8.32,0.75,0.0,1.07
1731076462.53,7.68,0.86,0.0,5.61
1731076463.03,8.32,0.951,0.0,1.87
1731076463.53,7.68,0.46,0.0,1.54
1731076464.03,8.32,0.726,0.0,0.869
1731076464.53,7.68,0.513,0.0,1.0
1731076465.03,8.32,0.703,0.0,1.55
1731076465.53,7.68,0.738,0.0,0.91
1731076466.03,8.33,0.365,0.0,0.903
1731076466.53,7.68,0.714,0.0,1.57
1731076467.03,8.32,1.887,0.0,0.882
1731076467.53,7.69,1.51,0.0,0.751
1731076468.03,8.31,1.15,0.0,2.14
1731076468.53,7.68,0.571,0.0,6.93
1731076469.03,8.32,0.68,0.0,1.04
1731076469.53,7.69,0.429,0.0,0.913
1731076470.03,8.32,0.815,0.0,0.865
1731076470.53,7.67,0.503,0.0,0.87
1731076471.03,8.33,0.41,0.0,2.23
1731076471.53,7.67,0.696,0.0,3.23
1731076472.03,7.69,0.345,0.0,1.46
1731076472.53,8.31,1.04,0.0,3.48
1731076473.03,8.32,0.752,0.0,1.76
1731076473.53,7.69,0.613,0.0,1.57
1731076474.03,7.68,0.674,0.0,1.09
1731076474.53,8.31,0.598,0.0,6.7
1731076475.03,8.32,1.043,0.0,1.22
1731076475.53,7.69,0.928,0.0,1.16
1731076476.03,8.32,0.606,0.0,0.906
1731076476.53,7.68,0.396,0.0,1.24
1731076477.03,7.69,0.867,0.0,1.2
1731076477.53,8.31,0.996,0.0,0.931
1731076478.03,7.68,0.647,0.0,2.08
1731076478.53,8.33,0.546,0.0,0.861
1731076479.03,7.68,0.363,0.0,0.838
1731076479.53,8.31,0.422,0.0,1.34
1731076480.03,8.32,0.419,0.0,6.24
1731076480.53,7.68,0.652,0.0,0.894
1731076481.03,8.32,0.572,0.0,0.82
1731076481.53,7.68,0.367,0.0,0.801
1731076482.03,8.32,0.496,0.0,0.838
1731076482.53,7.69,0.545,0.0,0.937
1731076483.03,7.68,0.645,0.0,1.37
1731076483.53,8.32,0.633,0.0,1.0
1731076484.03,8.32,0.35,0.0,0.878
1731076484.53,7.68,0.579,0.0,1.77
1731076485.03,7.69,0.435,0.0,3.85
1731076485.53,8.32,0.836,0.0,1.15
1731076486.03,8.32,0.81,0.0,0.897
1731076486.53,7.68,0.569,0.0,1.3
1731076487.03,7.68,0.698,0.0,4.76
1731076487.53,8.32,0.431,0.0,0.97
1731076488.03,8.31,0.747,0.0,1.02
1731076488.53,7.69,0.767,0.0,0.823
1731076489.03,8.31,0.358,0.0,0.909
1731076489.53,7.69,0.606,0.0,1.85
1731076490.03,8.31,0.313,0.0,0.831
1731076490.53,7.68,0.794,0.0,0.848
1731076491.03,7.68,0.49,0.0,0.765
1731076491.53,8.32,0.468,0.0,0.852
1731076492.03,7.69,0.781,0.0,0.795
1731076492.53,8.31,0.572,0.0,0.841
1731076493.03,8.32,0.957,0.0,1.19
1731076493.53,7.68,0.582,0.0,1.69
1731076494.03,8.32,0.452,0.0,0.866
1731076494.53,7.69,0.789,0.0,5.62
1731076495.03,8.31,0.461,0.0,0.858
1731076495.53,7.68,0.976,0.0,4.28
1731076496.03,7.69,0.566,0.0,0.991
1731076496.53,8.32,0.454,0.0,1.0
1731076497.03,8.32,0.288,0.0,0.973
1731076497.53,7.68,0.439,0.0,0.866
1731076498.03,7.68,0.758,0.0,1.0
1731076498.53,8.31,0.544,0.0,0.915
1731076499.03,7.69,0.494,0.0,0.779
1731076499.53,8.31,0.352,0.0,0.785
1731076500.03,7.69,0.528,0.0,0.83
1731076500.53,8.32,0.464,0.0,0.91
1731076501.03,7.68,0.568,0.0,1.73
1731076501.53,8.31,0.581,0.0,0.714
1731076502.03,8.32,0.37,0.0,0.707
1731076502.53,7.68,0.694,0.0,0.727
1731076503.03,8.31,0.633,0.0,0.818
1731076503.53,7.69,0.945,0.0,0.751
1731076504.03,8.31,0.791,0.0,0.862
1731076504.53,7.68,0.449,0.0,0.879
1731076505.03,8.32,0.556,0.0,NA
1731076505.53,7.68,0.53,0.0,0.759
1731076506.03,8.32,0.629,0.0,2.96
1731076506.53,7.67,0.636,0.0,7.04
1731076507.03,7.69,0.395,0.0,1.04
1731076507.53,8.32,0.56,0.0,0.855
1731076508.03,7.68,0.405,0.0,1.22
1731076508.53,8.32,0.884,0.0,1.57
1731076509.03,8.31,0.749,0.0,0.875
1731076509.53,7.69,0.507,0.0,0.816
1731076510.03,7.68,0.772,0.0,0.79
1731076510.53,7.67,0.352,0.0,0.678
1731076511.03,8.32,0.787,0.0,0.835
1731076511.53,7.68,0.598,0.0,0.809
1731076512.03,7.68,0.636,0.0,0.793
1731076512.53,8.31,0.781,0.0,0.849
1731076513.03,8.32,0.368,0.0,0.945
1731076513.53,7.67,0.876,0.0,1.69
1731076514.03,8.33,0.596,0.0,0.902
1731076514.53,7.67,0.487,0.0,0.814
1731076515.03,8.32,0.711,0.0,2.88
1731076515.53,7.68,0.345,0.0,4.16
1731076516.03,8.32,0.862,0.0,1.14
1731076516.53,7.68,0.516,0.0,0.842
1731076517.03,8.32,0.416,0.0,0.77
1731076517.53,7.68,0.273,0.0,0.673
1731076518.03,8.33,0.372,0.0,0.675
1731076518.53,7.67,0.987,0.0,0.76
1731076519.03,8.33,0.652,0.0,0.873
1731076519.53,7.68,0.511,0.0,1.15
1731076520.03,8.32,0.336,0.0,0.858
1731076520.53,7.68,0.413,0.0,0.879
1731076521.03,7.68,0.464,0.0,0.77
1731076521.53,8.32,0.52,0.0,0.845
1731076522.03,7.69,0.667,0.0,0.868
1731076522.53,8.32,0.409,0.0,0.8
1731076523.03,8.31,0.604,0.0,0.754
1731076523.53,7.68,0.569,0.0,0.85
1731076524.03,8.32,0.84,0.0,0.639
1731076524.53,7.68,0.692,0.0,0.852
1731076525.03,7.68,0.59,0.0,1.05
1731076525.53,8.32,0.616,0.0,1.62
1731076526.03,7.68,0.589,0.0,0.936
1731076526.53,8.31,0.662,0.0,0.933
1731076527.03,8.32,0.738,0.0,3.76
1731076527.53,7.68,0.561,0.0,8.91
1731076528.03,8.32,0.67,0.0,0.81
1731076528.53,7.68,0.483,0.0,1.32
1731076529.03,8.32,0.705,0.0,1.53
1731076529.53,7.68,0.856,0.0,0.752
1731076530.03,8.32,0.537,0.0,0.888
1731076530.53,7.68,0.695,0.0,0.911
1731076531.03,8.32,0.335,0.0,1.34
1731076531.53,7.68,0.785,0.0,1.02
1731076532.03,8.32,0.85,0.0,0.8
1731076532.53,7.68,0.449,0.0,1.31
1731076533.03,7.69,0.931,0.0,0.963
1731076533.53,8.31,0.434,0.0,1.16
1731076534.03,8.32,0.908,0.0,6.21
1731076534.53,7.68,0.514,0.0,0.859
1731076535.03,8.33,0.54,0.0,1.53
1731076535.53,7.67,0.867,0.0,1.09
1731076536.03,8.32,0.443,0.0,1.04
1731076536.53,7.68,0.867,0.0,0.873
1731076537.03,8.32,0.505,0.0,0.807
1731076537.53,7.69,0.493,0.0,1.08
1731076538.03,7.67,0.364,0.0,1.25
1731076538.53,8.32,0.458,0.0,0.788
1731076539.03,8.32,1.045,0.0,0.694
1731076539.53,7.68,0.584,0.0,0.889
1731076540.03,7.69,0.487,0.0,0.884
1731076540.53,8.32,0.307,0.0,1.11
1731076541.03,8.31,0.382,0.0,2.98
1731076541.53,7.69,0.697,0.0,1.76
1731076542.03,7.67,0.515,0.0,7.2
1731076542.53,8.32,0.507,0.0,2.53
1731076543.03,8.32,0.599,0.0,1.9
1731076543.53,7.68,0.554,0.0,1.18
1731076544.03,8.32,0.472,0.0,1.01
1731076544.53,7.68,0.695,0.0,1.05
1731076545.03,8.32,0.616,0.0,0.689
1731076545.53,7.67,0.427,0.0,1.27
1731076546.03,8.32,0.552,0.0,1.42
1731076546.53,7.69,0.494,0.0,0.826
1731076547.03,7.67,0.84,0.0,1.0
1731076547.53,8.32,0.737,0.0,1.81
1731076548.03,8.32,0.432,0.0,0.896
1731076548.53,7.68,0.58,0.0,0.79
1731076549.03,8.33,0.542,0.0,NA
1731076549.53,7.68,0.67,0.0,0.803
1731076550.03,8.31,0.645,0.0,0.855
1731076550.53,7.69,0.317,0.0,0.79
1731076551.03,7.68,0.564,0.0,0.81
1731076551.53,8.31,0.307,0.0,0.766
1731076552.03,8.33,0.701,0.0,0.795
