Time,Bitrate,Jitter,Datagrams,Delay
1731073348.27,19.8,0.809,0.0,1.83
1731073348.77,20.5,0.735,0.0,1.94
1731073349.27,19.8,0.71,0.0,1.7
1731073349.77,19.9,0.858,0.0,1.98
1731073350.27,19.8,0.901,0.0,2.34
1731073350.77,20.5,1.046,0.0,1.9
1731073351.27,19.8,0.859,0.0,1.62
1731073351.77,19.8,0.956,0.0,4.52
1731073352.27,19.9,0.991,0.0,2.3
1731073352.77,20.5,0.979,0.0,2.29
1731073353.27,19.8,1.067,0.0,1.97
1731073353.77,19.8,1.286,0.0,1.75
1731073354.27,19.8,1.211,0.0,1.79
1731073354.77,20.5,1.252,0.0,2.04
1731073355.27,19.8,0.885,0.0,1.64
1731073355.77,19.8,0.759,0.0,2.04
1731073356.27,19.9,0.755,0.0,NA
1731073356.77,20.5,0.728,0.0,4.1
1731073357.27,19.8,0.759,0.0,1.8
1731073357.77,19.8,0.856,0.0,1.68
1731073358.27,19.8,0.986,0.0,2.06
1731073358.77,20.5,1.125,0.0,1.7
1731073359.27,19.8,1.207,0.0,1.88
1731073359.77,19.8,0.956,0.0,1.68
1731073360.27,19.8,0.993,0.0,1.94
1731073360.77,20.5,0.913,0.0,2.23
1731073361.27,19.9,1.09,0.0,1.88
1731073361.77,19.8,1.241,0.0,9.65
1731073362.27,19.8,1.07,0.0,2.38
1731073362.77,20.5,1.258,0.0,1.86
1731073363.27,19.8,1.394,0.0,2.12
1731073363.77,19.8,1.181,0.0,2.43
1731073364.27,19.8,0.75,0.0,2.34
1731073364.77,20.5,0.841,0.0,1.76
1731073365.27,19.8,0.658,0.0,1.68
1731073365.77,19.8,0.624,0.0,2.32
1731073366.27,19.8,0.83,0.0,5.23
1731073366.77,20.5,0.71,0.0,1.89
1731073367.27,19.8,0.792,0.0,1.76
1731073367.77,19.8,0.826,0.0,2.03
1731073368.27,19.9,0.618,0.0,2.06
1731073368.77,20.5,0.684,0.0,2.13
1731073369.27,19.8,0.744,0.0,1.88
1731073369.77,19.8,0.689,0.0,2.01
1731073370.27,19.9,0.667,0.0,2.24
1731073370.77,20.5,0.817,0.0,4.32
1731073371.27,19.8,0.793,0.0,1.93
1731073371.77,19.8,0.822,0.0,1.62
1731073372.27,19.8,0.995,0.0,1.88
1731073372.77,20.5,0.815,0.0,1.79
1731073373.27,19.8,1.061,0.0,1.69
1731073373.77,19.8,1.112,0.0,1.82
1731073374.27,19.9,1.055,0.0,1.96
1731073374.77,20.5,0.992,0.0,2.01
1731073375.27,19.8,1.151,0.0,1.92
1731073375.77,19.8,1.161,0.0,9.01
1731073376.27,19.8,0.941,0.0,1.98
1731073376.77,19.8,0.881,0.0,1.9
1731073377.27,20.5,0.769,0.0,1.94
1731073377.77,19.8,0.9,0.0,1.82
1731073378.27,19.8,1.013,0.0,1.75
1731073378.77,20.5,0.891,0.0,2.14
1731073379.27,19.9,0.903,0.0,1.72
1731073379.77,19.8,0.777,0.0,1.6
1731073380.27,19.8,0.965,0.0,7.74
1731073380.77,20.5,0.968,0.0,1.9
1731073381.27,19.8,0.963,0.0,1.83
1731073381.77,19.8,1.196,0.0,1.83
1731073382.27,19.8,1.134,0.0,1.76
1731073382.77,20.5,1.319,0.0,1.77
1731073383.27,19.8,1.321,0.0,1.97
1731073383.77,19.8,1.334,0.0,1.67
1731073384.27,19.9,1.389,0.0,2.67
1731073384.77,19.8,0.986,0.0,4.32
1731073385.27,19.8,0.57,0.0,1.78
1731073385.77,20.5,0.615,0.0,2.25
1731073386.27,19.8,0.724,0.0,2.12
1731073386.77,20.5,0.924,0.0,1.59
1731073387.27,19.8,0.851,0.0,1.6
1731073387.77,19.9,0.933,0.0,2.26
1731073388.27,19.8,0.791,0.0,3.33
1731073388.77,20.5,0.722,0.0,1.69
1731073389.27,19.8,0.858,0.0,1.69
1731073389.77,19.9,0.689,0.0,9.49
1731073390.27,19.8,0.665,0.0,1.98
1731073390.77,20.5,0.734,0.0,1.63
1731073391.27,19.9,0.732,0.0,1.82
1731073391.77,19.8,0.736,0.0,2.19
1731073392.27,19.9,0.727,0.0,1.69
1731073392.77,20.5,0.758,0.0,2.13
1731073393.27,19.8,0.882,0.0,1.63
1731073393.77,19.8,1.008,0.0,2.58
1731073394.27,19.9,0.878,0.0,6.37
1731073394.77,20.5,1.246,0.0,1.58
1731073395.27,19.8,1.181,0.0,2.43
1731073395.77,19.8,1.196,0.0,2.3
1731073396.27,19.9,1.181,0.0,2.16
1731073396.77,20.5,1.342,0.0,1.62
1731073397.27,19.8,1.108,0.0,1.79
1731073397.77,19.8,0.974,0.0,2.3
1731073398.27,19.9,0.663,0.0,1.61
1731073398.77,20.5,0.73,0.0,3.3
1731073399.27,19.8,0.78,0.0,1.89
1731073399.77,19.8,0.771,0.0,1.93
1731073400.27,19.9,0.77,0.0,1.85
1731073400.77,20.5,0.864,0.0,2.1
1731073401.27,19.8,1.087,0.0,2.11
1731073401.77,19.9,0.959,0.0,2.18
1731073402.27,19.8,1.071,0.0,2.25
1731073402.77,19.8,1.056,0.0,1.71
1731073403.27,20.5,1.134,0.0,2.51
1731073403.77,19.8,1.076,0.0,9.33
1731073404.27,19.8,1.161,0.0,2.26
1731073404.77,19.8,1.393,0.0,2.21
1731073405.27,20.5,1.292,0.0,1.75
1731073405.77,19.8,1.203,0.0,2.22
1731073406.27,19.9,1.231,0.0,1.96
1731073406.77,19.8,0.757,0.0,1.95
1731073407.27,20.5,0.663,0.0,1.42
1731073407.77,19.8,0.714,0.0,1.84
1731073408.27,19.9,0.733,0.0,9.0
1731073408.77,20.5,0.863,0.0,2.22
1731073409.27,19.8,0.688,0.0,1.83
1731073409.77,19.9,0.852,0.0,2.06
1731073410.27,19.8,0.668,0.0,2.5
1731073410.77,19.8,0.799,0.0,2.1
1731073411.27,20.5,0.695,0.0,3.26
1731073411.77,19.8,0.636,0.0,2.66
1731073412.27,19.8,0.727,0.0,2.58
1731073412.77,19.8,0.674,0.0,4.84
1731073413.27,20.5,0.744,0.0,2.71
1731073413.77,19.8,0.789,0.0,2.91
1731073414.27,19.8,0.844,0.0,1.5
1731073414.77,20.5,0.788,0.0,1.65
1731073415.27,19.8,1.025,0.0,2.31
1731073415.77,19.8,0.946,0.0,1.66
1731073416.27,19.8,0.963,0.0,1.82
1731073416.77,19.8,1.035,0.0,2.17
1731073417.27,20.5,1.006,0.0,1.96
1731073417.77,19.8,1.129,0.0,9.99
1731073418.27,19.8,1.365,0.0,1.55
1731073418.77,20.5,1.157,0.0,1.58
1731073419.27,19.2,0.861,0.0,2.02
1731073419.77,20.5,0.797,0.0,2.88
1731073420.27,19.8,0.704,0.0,1.71
1731073420.77,20.5,0.649,0.0,2.17
1731073421.27,19.8,0.765,0.0,2.49
1731073421.77,19.8,0.908,0.0,2.51
1731073422.27,19.9,0.798,0.0,7.33
1731073422.77,20.5,0.768,0.0,1.92
1731073423.27,19.8,1.015,0.0,2.04
1731073423.77,19.8,1.058,0.0,2.1
1731073424.27,19.8,0.998,0.0,2.29
1731073424.77,20.5,1.298,0.0,1.66
1731073425.27,19.9,1.243,0.0,1.57
1731073425.77,19.8,1.283,0.0,2.23
1731073426.27,19.9,1.347,0.0,1.9
1731073426.77,20.5,1.219,0.0,4.71
1731073427.27,19.9,1.159,0.0,2.12
1731073427.77,19.8,1.099,0.0,2.4
1731073428.27,19.8,0.652,0.0,1.93
1731073428.77,19.9,0.61,0.0,1.46
1731073429.27,20.5,0.677,0.0,1.67
1731073429.77,19.8,0.811,0.0,1.71
1731073430.27,19.9,0.806,0.0,1.97
1731073430.77,20.5,0.783,0.0,1.66
1731073431.27,19.8,0.728,0.0,2.79
1731073431.77,19.8,0.713,0.0,1.85
1731073432.27,19.8,0.639,0.0,1.68
1731073432.77,20.5,0.592,0.0,2.2
1731073433.27,19.9,0.56,0.0,1.47
1731073433.77,19.8,0.718,0.0,2.9
1731073434.27,19.8,0.823,0.0,1.72
1731073434.77,20.5,0.729,0.0,2.03
1731073435.27,19.9,0.855,0.0,1.94
1731073435.77,19.8,0.975,0.0,3.07
1731073436.27,19.8,0.851,0.0,9.38
1731073436.77,20.5,0.79,0.0,2.18
1731073437.27,19.8,1.016,0.0,2.85
1731073437.77,19.8,0.908,0.0,1.91
1731073438.27,19.9,1.481,0.0,2.1
1731073438.77,20.5,1.078,0.0,1.8
1731073439.27,19.7,1.001,0.0,2.01
1731073439.77,18.7,5.144,0.064516129032258,1.87
1731073440.27,19.9,1.546,0.0,1.74
1731073440.77,19.8,0.985,0.0,4.09
1731073441.27,20.5,0.7,0.0,1.87
1731073441.77,19.8,0.708,0.0,1.73
1731073442.27,19.8,0.832,0.0,1.86
1731073442.77,20.5,0.66,0.0,2.06
1731073443.27,19.8,0.939,0.0,2.02
1731073443.77,19.8,1.031,0.0,1.6
1731073444.27,19.8,0.842,0.0,1.61
1731073444.77,19.9,0.923,0.0,1.86
1731073445.27,20.5,1.277,0.0,1.66
1731073445.77,19.8,1.001,0.0,10.0
1731073446.27,19.8,1.122,0.0,1.84
1731073446.77,20.5,1.173,0.0,2.13
1731073447.27,19.8,1.199,0.0,1.52
1731073447.77,19.8,1.282,0.0,1.8
1731073448.27,19.8,1.605,0.0,2.45
1731073448.77,20.5,1.566,0.0,1.91
1731073449.27,19.2,0.741,0.0,1.7
1731073449.77,20.5,0.669,0.0,2.44
1731073450.27,19.8,0.668,0.0,6.14
1731073450.77,20.5,0.766,0.0,1.78
1731073451.27,19.8,0.747,0.0,1.65
1731073451.77,19.8,0.697,0.0,2.15
1731073452.27,19.9,0.751,0.0,2.24
1731073452.77,20.4,0.697,0.0,2.01
1731073453.27,19.9,0.728,0.0,1.7
1731073453.77,19.8,0.832,0.0,1.76
1731073454.27,19.8,0.688,0.0,2.09
1731073454.77,20.5,0.724,0.0,4.6
1731073455.27,19.9,0.716,0.0,1.74
1731073455.77,19.8,0.778,0.0,1.89
1731073456.27,19.8,0.887,0.0,2.23
1731073456.77,20.5,0.765,0.0,1.77
1731073457.27,19.8,0.807,0.0,1.99
1731073457.77,19.8,0.868,0.0,1.75
1731073458.27,19.8,0.872,0.0,1.8
1731073458.77,20.5,0.882,0.0,2.34
1731073459.27,19.8,1.102,0.0,2.1
1731073459.77,19.8,1.122,0.0,10.1
1731073460.27,19.8,1.231,0.0,2.05
1731073460.77,20.5,1.042,0.0,2.43
1731073461.27,19.8,1.151,0.0,2.28
1731073461.77,19.9,1.317,0.0,1.76
1731073462.27,19.8,1.187,0.0,2.37
1731073462.77,20.5,0.763,0.0,2.04
1731073463.27,19.8,0.759,0.0,1.89
1731073463.77,19.9,0.912,0.0,1.92
1731073464.27,19.8,0.747,0.0,9.1
1731073464.77,20.5,0.908,0.0,1.8
1731073465.27,19.9,1.144,0.0,1.87
1731073465.77,19.8,1.064,0.0,1.89
1731073466.27,19.9,1.213,0.0,1.67
1731073466.77,20.5,1.057,0.0,1.71
1731073467.27,19.8,1.065,0.0,1.86
1731073467.77,19.9,1.145,0.0,1.72
1731073468.27,19.8,1.162,0.0,1.64
1731073468.77,20.5,1.273,0.0,4.75
1731073469.27,19.8,1.377,0.0,2.02
1731073469.77,19.8,1.332,0.0,1.66
1731073470.27,19.8,0.966,0.0,1.87
1731073470.77,19.8,0.565,0.0,2.21
1731073471.27,20.5,0.922,0.0,1.94
1731073471.77,19.9,0.802,0.0,1.58
1731073472.27,19.8,0.685,0.0,1.67
1731073472.77,20.5,0.729,0.0,2.24
1731073473.27,19.8,0.96,0.0,2.41
1731073473.77,19.8,0.953,0.0,7.35
1731073474.27,19.9,0.754,0.0,2.12
1731073474.77,19.8,0.811,0.0,2.09
1731073475.27,20.5,0.773,0.0,1.92
1731073475.77,19.8,0.721,0.0,1.59
1731073476.27,19.8,0.665,0.0,1.59
1731073476.77,20.5,0.669,0.0,1.96
1731073477.27,19.8,0.685,0.0,1.5
1731073477.77,19.8,0.789,0.0,1.68
1731073478.27,19.8,0.842,0.0,9.44
1731073478.77,20.5,0.772,0.0,1.88
1731073479.27,19.8,0.794,0.0,1.61
1731073479.77,19.8,0.937,0.0,2.25
1731073480.27,19.8,1.062,0.0,2.36
1731073480.77,20.5,1.001,0.0,1.84
1731073481.27,19.8,1.017,0.0,2.15
1731073481.77,19.8,1.114,0.0,2.43
1731073482.27,19.8,1.256,0.0,2.11
1731073482.77,20.5,1.08,0.0,3.68
1731073483.27,19.8,1.213,0.0,1.76
1731073483.77,19.8,0.674,0.0,2.15
1731073484.27,19.8,0.747,0.0,2.17
1731073484.77,16.6,2.725,0.0,1.72
1731073485.27,16.6,6.143,0.2972972972972973,NA
1731073485.77,19.8,1.508,0.0,3.68
1731073486.27,19.8,0.969,0.0,3.47
1731073486.77,20.5,0.931,0.0,2.81
1731073487.27,19.8,1.02,0.0,3.51
1731073487.77,19.8,0.988,0.0,2.54
1731073488.27,19.8,1.188,0.0,4.2
1731073488.77,20.5,1.108,0.0,1.86
1731073489.27,19.8,1.089,0.0,2.44
1731073489.77,19.8,1.223,0.0,2.0
1731073490.27,19.8,1.474,0.0,1.65
1731073490.77,20.5,1.567,0.0,1.69
1731073491.27,19.8,1.174,0.0,2.38
1731073491.77,19.8,1.248,0.0,1.68
1731073492.27,19.8,0.704,0.0,1.62
1731073492.77,20.5,0.663,0.0,2.28
1731073493.27,19.8,0.657,0.0,7.57
1731073493.77,19.8,0.656,0.0,1.82
1731073494.27,19.8,0.848,0.0,1.57
1731073494.77,20.5,1.08,0.0,1.97
1731073495.27,19.8,0.733,0.0,2.29
1731073495.77,19.8,0.682,0.0,1.46
1731073496.27,19.8,0.818,0.0,3.22
1731073496.77,20.5,0.6,0.0,3.83
1731073497.27,19.8,0.669,0.0,2.16
1731073497.77,19.8,0.663,0.0,5.95
1731073498.27,19.8,0.693,0.0,1.65
1731073498.77,20.5,0.878,0.0,1.75
1731073499.27,19.8,0.821,0.0,2.32
1731073499.77,19.8,1.247,0.0,1.83
1731073500.27,19.8,0.945,0.0,1.75
1731073500.77,20.5,0.865,0.0,4.77
1731073501.27,19.8,1.011,0.0,4.21
1731073501.77,19.8,1.016,0.0,4.96
1731073502.27,19.8,1.008,0.0,4.77
1731073502.77,20.5,0.975,0.0,1.86
1731073503.27,19.9,1.089,0.0,1.68
1731073503.77,19.8,1.294,0.0,1.57
1731073504.27,19.8,1.221,0.0,1.88
1731073504.77,19.9,0.741,0.0,1.67
1731073505.27,20.5,0.68,0.0,1.87
1731073505.77,19.8,0.702,0.0,1.89
1731073506.27,19.9,0.772,0.0,1.69
1731073506.77,20.5,0.743,0.0,1.94
1731073507.27,19.8,1.139,0.0,7.2
1731073507.77,19.8,0.896,0.0,1.82
1731073508.27,19.9,0.976,0.0,1.87
1731073508.77,20.5,1.052,0.0,1.67
1731073509.27,19.8,0.985,0.0,2.5
1731073509.77,19.8,1.078,0.0,1.64
1731073510.27,19.8,1.2,0.0,1.67
1731073510.77,20.5,1.034,0.0,2.51
1731073511.27,19.8,1.201,0.0,1.86
1731073511.77,19.8,1.094,0.0,1.74
1731073512.27,19.8,1.597,0.0,10.0
1731073512.77,20.5,1.368,0.0,1.84
1731073513.27,19.2,0.675,0.0,1.53
1731073513.77,20.5,0.709,0.0,2.08
1731073514.27,19.8,0.585,0.0,2.13
1731073514.77,20.5,0.852,0.0,1.89
1731073515.27,19.8,0.925,0.0,2.44
1731073515.77,19.8,0.845,0.0,3.14
1731073516.27,19.9,0.882,0.0,2.93
1731073516.77,20.5,0.721,0.0,9.52
1731073517.27,19.2,0.62,0.0,2.14
1731073517.77,20.5,0.605,0.0,1.66
1731073518.27,19.8,0.596,0.0,2.02
1731073518.77,20.5,0.738,0.0,1.92
1731073519.27,19.9,0.799,0.0,1.77
1731073519.77,19.8,0.698,0.0,1.63
1731073520.27,19.8,0.899,0.0,2.09
1731073520.77,20.5,1.132,0.0,2.06
1731073521.27,19.8,0.826,0.0,5.35
1731073521.77,19.8,0.927,0.0,1.59
1731073522.27,19.8,0.995,0.0,1.68
1731073522.77,20.5,1.289,0.0,2.35
1731073523.27,19.9,1.02,0.0,1.86
1731073523.77,19.8,1.01,0.0,1.8
1731073524.27,19.9,1.207,0.0,2.18
1731073524.77,20.5,1.055,0.0,1.78
1731073525.27,19.9,1.184,0.0,1.67
1731073525.77,19.8,0.986,0.0,1.73
1731073526.27,19.9,0.743,0.0,7.31
1731073526.77,19.9,0.772,0.0,1.8
1731073527.27,20.5,0.754,0.0,1.88
1731073527.77,19.8,0.89,0.0,1.77
1731073528.27,19.8,1.047,0.0,1.92
1731073528.77,20.5,0.865,0.0,1.71
1731073529.27,19.9,0.976,0.0,1.81
1731073529.77,19.8,1.071,0.0,1.79
1731073530.27,19.8,1.183,0.0,1.78
1731073530.77,20.5,1.002,0.0,5.57
1731073531.27,19.8,1.122,0.0,1.99
1731073531.77,19.8,1.136,0.0,1.74
1731073532.27,19.8,1.225,0.0,1.61
1731073532.77,20.5,1.259,0.0,2.1
1731073533.27,19.8,1.294,0.0,1.9
1731073533.77,19.8,1.317,0.0,2.25
1731073534.27,19.8,0.975,0.0,1.91
1731073534.77,19.8,0.585,0.0,1.67
1731073535.27,20.5,0.816,0.0,5.04
1731073535.77,19.8,0.702,0.0,1.68
1731073536.27,19.8,0.753,0.0,1.95
1731073536.77,20.5,0.833,0.0,1.45
1731073537.27,19.9,0.748,0.0,1.66
1731073537.77,19.8,1.002,0.0,2.12
1731073538.27,19.8,0.797,0.0,2.8
1731073538.77,19.8,0.785,0.0,1.84
1731073539.27,20.5,0.786,0.0,1.9
1731073539.77,19.8,0.729,0.0,4.47
1731073540.27,19.8,0.659,0.0,8.59
1731073540.77,20.5,0.967,0.0,1.52
1731073541.27,19.8,0.946,0.0,2.32
1731073541.77,19.8,0.805,0.0,2.09
1731073542.27,19.9,0.796,0.0,2.06
1731073542.77,19.8,0.828,0.0,1.78
1731073543.27,20.5,0.892,0.0,1.89
1731073543.77,19.8,0.843,0.0,1.82
1731073544.27,19.8,0.958,0.0,1.69
1731073544.77,20.5,1.069,0.0,8.73
1731073545.27,19.8,1.132,0.0,1.84
1731073545.77,19.8,0.978,0.0,1.83
1731073546.27,19.8,1.219,0.0,1.66
