Time,Bitrate,Jitter,Datagrams,Delay,label
1731075346.7,7.69,0.555,0.0,0.822,False
1731075347.2,8.31,0.351,0.0,0.895,False
1731075347.7,7.68,0.603,0.0,0.702,False
1731075348.2,8.32,0.495,0.0,0.833,False
1731075348.7,7.69,0.579,0.0,0.906,False
1731075349.2,8.31,0.472,0.0,0.755,False
1731075349.7,7.68,0.341,0.0,0.827,False
1731075350.2,8.32,0.539,0.0,0.783,False
1731075350.7,7.68,0.459,0.0,1.96,False
1731075351.2,8.31,0.579,0.0,2.2,False
1731075351.7,7.69,0.504,0.0,1.04,False
1731075352.2,7.68,0.311,0.0,8.31,False
1731075352.7,8.32,0.584,0.0,1.5,False
1731075353.2,7.68,0.532,0.0,1.32,False
1731075353.7,8.31,0.667,0.0,2.14,False
1731075354.2,8.32,0.601,0.0,1.85,False
1731075354.7,7.68,0.405,0.0,1.82,False
1731075355.2,8.32,0.88,0.0,1.35,False
1731075355.7,7.68,0.431,0.0,1.27,False
1731075356.2,7.68,9.504,0.077,1.28,False
1731075356.7,7.69,4.638,0.0,1.29,False
1731075357.2,7.68,2.205,0.0,1.49,False
1731075357.7,8.31,1.632,0.0,1.16,False
1731075358.2,7.69,0.89,0.0,1.49,False
1731075358.7,8.32,1.146,0.0,1.23,False
1731075359.2,7.68,0.658,0.0,1.24,False
1731075359.7,8.32,0.495,0.0,1.75,False
1731075360.2,7.68,0.92,0.0,1.53,False
1731075360.7,8.31,0.433,0.0,1.56,False
1731075361.2,7.69,0.865,0.0,0.74,False
1731075361.7,8.31,0.435,0.0,0.754,False
1731075362.2,7.69,0.376,0.0,0.857,False
1731075362.7,8.32,0.521,0.0,0.849,False
1731075363.2,7.68,0.396,0.0,0.792,False
1731075363.7,8.32,0.869,0.0,0.898,False
1731075364.2,8.32,0.48,0.0,0.834,False
1731075364.7,7.68,0.434,0.0,0.863,False
1731075365.2,8.32,0.433,0.0,0.892,False
1731075365.7,7.68,0.493,0.0,2.5,False
1731075366.2,7.68,0.709,0.0,4.45,False
1731075366.7,8.31,0.51,0.0,1.67,False
1731075367.2,7.69,0.439,0.0,1.12,False
1731075367.7,8.32,0.311,0.0,1.28,False
1731075368.2,7.68,0.479,0.0,1.07,False
1731075368.7,8.31,0.407,0.0,0.888,False
1731075369.2,7.69,0.524,0.0,1.03,False
1731075369.7,8.32,0.685,0.0,1.03,False
1731075370.2,8.32,0.477,0.0,1.0,False
1731075370.7,7.68,0.676,0.0,6.48,False
1731075371.2,8.32,0.554,0.0,1.09,False
1731075371.7,7.66,0.641,0.0,2.08,False
1731075372.2,7.7,0.531,0.0,1.69,False
1731075372.7,8.32,0.437,0.0,1.89,False
1731075373.2,8.32,0.621,0.0,0.734,False
1731075373.7,7.68,0.597,0.0,0.847,False
1731075374.2,8.32,0.639,0.0,1.0,False
1731075374.7,7.68,0.661,0.0,0.831,False
1731075375.2,7.69,0.331,0.0,0.901,False
1731075375.7,8.31,0.613,0.0,1.08,False
1731075376.2,7.68,0.467,0.0,0.931,False
1731075376.7,8.32,0.729,0.0,1.27,False
1731075377.2,8.32,0.713,0.0,1.12,False
1731075377.7,7.68,0.357,0.0,4.46,False
1731075378.2,7.69,0.809,0.0,1.02,False
1731075378.7,8.31,0.422,0.0,0.821,False
1731075379.2,8.32,1.103,0.0,0.954,False
1731075379.7,7.68,0.738,0.0,1.05,False
1731075380.2,7.68,0.492,0.0,0.793,False
1731075380.7,8.31,0.992,0.0,0.836,False
1731075381.2,7.69,0.49,0.0,0.789,False
1731075381.7,8.31,1.052,0.0,0.901,False
1731075382.2,8.32,0.558,0.0,1.07,False
1731075382.7,7.69,0.533,0.0,2.24,False
1731075383.2,7.68,0.605,0.0,1.18,False
1731075383.7,8.31,0.484,0.0,1.2,False
1731075384.2,7.69,1.024,0.0,0.744,False
1731075384.7,8.32,0.565,0.0,4.94,False
1731075385.2,7.68,0.549,0.0,1.26,False
1731075385.7,8.32,0.4,0.0,0.875,False
1731075386.2,8.31,0.444,0.0,1.62,False
1731075386.7,7.69,0.975,0.0,1.47,False
1731075387.2,7.68,0.484,0.0,0.888,False
1731075387.7,8.32,0.463,0.0,1.05,False
1731075388.2,8.32,0.339,0.0,1.05,False
1731075388.7,7.68,0.677,0.0,0.899,False
1731075389.2,7.68,0.58,0.0,2.44,False
1731075389.7,8.32,0.584,0.0,1.11,False
1731075390.2,8.32,0.463,0.0,0.943,False
1731075390.7,7.68,0.358,0.0,1.14,False
1731075391.2,8.31,0.476,0.0,0.936,False
1731075391.7,7.68,0.461,0.0,1.77,False
1731075392.2,8.33,0.562,0.0,0.931,False
1731075392.7,7.68,0.497,0.0,0.862,False
1731075393.2,7.68,0.312,0.0,0.832,False
1731075393.7,8.32,0.591,0.0,0.876,False
1731075394.2,8.32,0.489,0.0,0.891,False
1731075394.7,7.68,0.612,0.0,1.22,False
1731075395.2,8.33,0.531,0.0,1.04,False
1731075395.7,7.68,0.264,0.0,1.71,False
1731075396.2,8.31,0.571,0.0,5.1,False
1731075396.7,7.68,0.54,0.0,1.08,False
1731075397.2,7.68,0.916,0.0,1.16,False
1731075397.7,8.32,1.044,0.0,0.921,False
1731075398.2,7.68,0.578,0.0,2.14,False
1731075398.7,8.32,0.744,0.0,0.82,False
1731075399.2,8.31,0.347,0.0,0.922,False
1731075399.7,7.68,0.728,0.0,0.836,False
1731075400.2,8.32,0.846,0.0,4.25,False
1731075400.7,7.68,0.476,0.0,4.11,False
1731075401.2,7.68,0.9,0.0,0.945,False
1731075401.7,8.31,0.469,0.0,0.947,False
1731075402.2,7.69,0.85,0.0,1.22,False
1731075402.7,8.31,0.408,0.0,0.873,False
1731075403.2,7.68,0.334,0.0,0.863,False
1731075403.7,8.32,0.738,0.0,0.83,False
1731075404.2,8.32,0.359,0.0,0.724,False
1731075404.7,7.68,0.842,0.0,0.746,False
1731075405.2,8.32,0.411,0.0,0.93,False
1731075405.7,7.68,0.346,0.0,0.976,False
1731075406.2,7.68,0.306,0.0,0.952,False
1731075406.7,8.33,0.445,0.0,1.38,False
1731075407.2,8.32,0.903,0.0,0.999,False
1731075407.7,7.68,0.458,0.0,1.06,False
1731075408.2,8.32,0.386,0.0,0.746,False
1731075408.7,7.68,0.311,0.0,0.927,False
1731075409.2,8.32,0.417,0.0,1.07,False
1731075409.7,7.68,0.666,0.0,3.16,False
1731075410.2,7.69,0.496,0.0,1.25,False
1731075410.7,8.32,0.552,0.0,1.28,False
1731075411.2,7.68,0.502,0.0,0.847,False
1731075411.7,8.32,0.546,0.0,0.869,False
1731075412.2,7.68,0.531,0.0,1.06,False
1731075412.7,8.31,0.597,0.0,0.925,False
1731075413.2,8.32,0.492,0.0,0.853,False
1731075413.7,7.68,0.348,0.0,0.843,False
1731075414.2,7.68,0.553,0.0,1.52,False
1731075414.7,8.32,0.462,0.0,0.799,False
1731075415.2,8.31,0.665,0.0,4.96,False
1731075415.7,7.68,0.548,0.0,1.12,False
1731075416.2,8.32,0.29,0.0,0.804,False
1731075416.7,7.69,0.597,0.0,0.834,False
1731075417.2,7.68,0.41,0.0,0.853,False
1731075417.7,8.32,0.638,0.0,0.781,False
1731075418.2,8.32,0.541,0.0,1.35,False
1731075418.71,7.68,0.289,0.0,1.77,False
1731075419.2,7.69,0.779,0.0,0.795,False
1731075419.7,8.32,1.672,0.0,0.883,False
1731075420.2,8.31,1.233,0.0,1.01,False
1731075420.7,7.69,0.91,0.0,1.02,False
1731075421.2,8.31,0.425,0.0,0.888,False
1731075421.7,7.68,0.722,0.0,0.764,False
1731075422.2,8.33,0.394,0.0,0.979,False
1731075422.7,7.68,0.902,0.0,1.1,False
1731075423.2,7.68,0.67,0.0,0.882,False
1731075423.7,8.32,0.436,0.0,0.861,False
1731075424.2,8.31,0.771,0.0,0.734,False
1731075424.7,7.68,0.404,0.0,0.835,False
1731075425.2,8.31,0.794,0.0,0.921,False
1731075425.7,7.69,0.546,0.0,1.26,False
1731075426.2,7.68,0.476,0.0,1.6,False
1731075426.7,8.32,0.576,0.0,1.42,False
1731075427.2,7.69,0.504,0.0,0.935,False
1731075427.7,8.31,0.942,0.0,0.801,False
1731075428.2,7.69,0.484,0.0,1.1,False
1731075428.7,8.31,0.392,0.0,0.798,False
1731075429.2,7.69,0.344,0.0,0.916,False
1731075429.7,8.31,0.519,0.0,3.43,False
1731075430.2,7.69,0.726,0.0,0.941,False
1731075430.7,8.32,0.489,0.0,0.738,False
1731075431.2,7.68,0.47,0.0,0.914,False
1731075431.7,8.32,0.343,0.0,0.983,False
1731075432.2,7.68,0.475,0.0,1.01,False
1731075432.7,8.32,0.5,0.0,0.886,False
1731075433.2,8.32,0.609,0.0,0.954,False
1731075433.7,7.67,0.625,0.0,3.78,False
1731075434.2,7.69,0.371,0.0,2.95,False
1731075434.7,8.31,0.602,0.0,5.35,False
1731075435.2,7.69,0.528,0.0,2.07,False
1731075435.7,8.32,0.621,0.0,0.85,False
1731075436.2,7.68,0.544,0.0,1.07,False
1731075436.7,8.32,0.303,0.0,1.13,False
1731075437.2,7.68,0.599,0.0,0.875,False
1731075437.7,8.31,0.467,0.0,0.938,False
1731075438.2,8.32,0.603,0.0,3.42,False
1731075438.7,7.68,0.623,0.0,0.897,False
1731075439.2,8.32,0.334,0.0,0.893,False
1731075439.7,7.68,0.846,0.0,0.888,False
1731075440.2,7.69,0.434,0.0,0.798,False
1731075440.7,8.32,0.709,0.0,0.9,False
1731075441.2,8.32,0.589,0.0,0.943,False
1731075441.7,7.67,0.309,0.0,1.37,False
1731075442.2,8.32,0.638,0.0,4.54,False
1731075442.7,7.68,0.36,0.0,1.35,False
1731075443.2,8.32,0.703,0.0,1.65,False
1731075443.7,7.69,0.664,0.0,1.53,False
1731075444.2,7.68,0.43,0.0,1.4,False
1731075444.7,8.32,0.783,0.0,1.31,False
1731075445.2,7.68,0.392,0.0,1.37,False
1731075445.7,8.32,0.86,0.0,1.84,False
1731075446.2,7.68,0.591,0.0,1.01,False
1731075446.7,8.32,0.421,0.0,2.22,False
1731075447.2,8.32,0.763,0.0,9.13,False
1731075447.7,7.68,0.41,0.0,1.04,False
1731075448.2,8.32,0.862,0.0,2.44,False
1731075448.7,7.69,0.463,0.0,0.835,False
1731075449.2,8.31,0.358,0.0,0.798,False
1731075449.7,7.68,0.307,0.0,0.912,False
1731075450.2,8.32,0.516,0.0,1.07,False
1731075450.7,7.68,0.979,0.0,1.44,False
1731075451.2,8.32,0.561,0.0,1.0,False
1731075451.7,7.68,0.517,0.0,0.787,False
1731075452.2,8.32,0.313,0.0,0.894,False
1731075452.7,7.69,0.463,0.0,1.19,False
1731075453.2,7.68,0.435,0.0,1.4,False
1731075453.7,8.32,0.614,0.0,1.1,False
1731075454.2,7.69,0.594,0.0,2.55,False
1731075454.7,8.31,0.372,0.0,1.49,False
1731075455.2,7.69,0.589,0.0,0.875,False
1731075455.7,8.32,0.672,0.0,1.18,False
1731075456.2,7.68,0.666,0.0,1.45,False
1731075456.7,8.32,0.542,0.0,1.66,False
1731075457.2,7.68,0.291,0.0,0.886,False
1731075457.7,8.31,0.56,0.0,0.817,False
1731075458.2,7.69,0.517,0.0,0.9,False
1731075458.7,8.31,0.624,0.0,1.25,False
1731075459.2,7.69,0.541,0.0,1.1,False
1731075459.7,8.32,0.382,0.0,1.21,False
1731075460.2,8.32,0.61,0.0,4.82,False
1731075460.7,7.68,0.52,0.0,1.13,False
1731075461.2,8.32,0.758,0.0,1.57,False
1731075461.7,7.68,0.627,0.0,1.7,False
1731075462.2,7.68,0.349,0.0,0.994,False
1731075462.7,8.31,0.736,0.0,1.47,False
1731075463.2,8.32,0.469,0.0,0.773,False
1731075463.7,7.68,1.165,0.0,1.01,False
1731075464.2,8.32,0.923,0.0,1.1,False
1731075464.7,7.69,0.499,0.0,1.08,False
1731075465.2,8.31,0.799,0.0,1.4,False
1731075465.7,7.68,0.459,0.0,1.08,False
1731075466.2,8.32,0.781,0.0,0.957,False
1731075466.7,7.68,0.469,0.0,0.818,False
1731075467.2,8.32,0.358,0.0,0.899,False
1731075467.7,7.68,0.772,0.0,0.801,False
1731075468.2,7.68,0.399,0.0,0.85,False
1731075468.7,8.31,0.907,0.0,0.846,False
1731075469.2,8.32,0.47,0.0,0.885,False
1731075469.7,7.68,0.414,0.0,0.805,False
1731075470.2,7.69,0.306,0.0,0.962,False
1731075470.7,8.31,0.406,0.0,1.18,False
1731075471.2,7.69,1.035,0.0,0.839,False
1731075471.7,8.32,0.514,0.0,1.13,False
1731075472.2,8.31,0.398,0.0,1.22,False
1731075472.7,7.68,0.35,0.0,1.14,False
1731075473.2,8.31,0.483,0.0,1.16,False
1731075473.7,7.69,0.81,0.0,0.946,False
1731075474.2,7.69,0.557,0.0,5.34,False
1731075474.7,8.32,0.552,0.0,1.54,False
1731075475.2,8.31,0.559,0.0,1.54,False
1731075475.7,7.69,0.576,0.0,0.798,False
1731075476.2,8.31,0.501,0.0,0.82,False
1731075476.7,7.69,0.624,0.0,1.75,False
1731075477.2,8.32,0.638,0.0,2.35,False
1731075477.7,7.68,0.441,0.0,1.23,False
1731075478.2,8.32,0.797,0.0,1.48,False
1731075478.7,7.68,0.569,0.0,2.25,False
1731075479.2,8.32,0.63,0.0,1.09,False
1731075479.7,7.68,0.656,0.0,7.14,False
1731075480.2,8.33,0.302,0.0,0.782,False
1731075480.7,7.67,0.594,0.0,4.11,False
1731075481.2,8.32,0.69,0.0,0.961,False
1731075481.7,7.68,0.74,0.0,0.86,False
1731075482.2,8.32,0.61,0.0,0.969,False
1731075482.7,7.68,0.316,0.0,1.06,False
1731075483.2,8.32,0.605,0.0,0.922,False
1731075483.7,7.68,0.385,0.0,1.24,False
1731075484.2,8.32,0.706,0.0,1.07,False
1731075484.7,7.68,0.606,0.0,1.45,False
1731075485.2,8.32,0.323,0.0,3.24,False
1731075485.7,7.68,0.715,0.0,0.83,False
1731075486.2,8.33,0.445,0.0,2.92,False
1731075486.7,7.68,0.798,0.0,1.02,False
1731075487.2,7.67,0.448,0.0,1.02,False
1731075487.7,8.33,0.459,0.0,1.15,False
1731075488.2,8.31,0.766,0.0,1.12,False
1731075488.7,7.69,0.596,0.0,1.09,False
1731075489.2,7.67,0.95,0.0,0.723,False
1731075489.7,8.32,0.534,0.0,1.38,False
1731075490.2,7.69,0.525,0.0,1.44,False
1731075490.7,8.32,0.629,0.0,0.888,False
1731075491.2,7.68,0.643,0.0,0.928,False
1731075491.7,8.32,0.982,0.0,1.09,False
1731075492.2,7.69,0.503,0.0,4.6,False
1731075492.7,8.32,0.499,0.0,1.28,False
1731075493.2,8.32,0.312,0.0,1.07,False
1731075493.7,7.68,0.445,0.0,1.26,False
1731075494.2,7.68,0.775,0.0,0.846,False
1731075494.7,8.32,0.597,0.0,0.895,False
1731075495.2,8.32,0.645,0.0,0.93,False
1731075495.7,7.67,0.416,0.0,0.966,False
1731075496.2,8.33,0.489,0.0,1.02,False
1731075496.7,7.68,0.414,0.0,1.14,False
1731075497.2,8.32,0.541,0.0,1.32,False
1731075497.7,7.68,0.509,0.0,1.42,False
1731075498.2,7.69,0.335,0.0,0.813,False
1731075498.7,8.32,0.504,0.0,0.898,False
1731075499.2,8.31,0.437,0.0,0.875,False
1731075499.7,7.68,0.55,0.0,0.905,False
1731075500.2,8.32,0.464,0.0,0.837,False
1731075500.7,7.68,0.433,0.0,1.25,False
1731075501.2,8.32,0.857,0.0,0.828,False
1731075501.7,7.68,0.707,0.0,0.909,False
1731075502.2,8.33,0.688,0.0,1.08,False
1731075502.7,7.68,0.773,0.0,0.868,False
1731075503.2,7.68,0.597,0.0,0.843,False
1731075503.7,8.31,0.724,0.0,0.885,False
1731075504.2,7.69,0.383,0.0,1.04,False
1731075504.7,8.31,0.698,0.0,1.1,False
1731075505.2,8.32,0.698,0.0,4.77,False
1731075505.7,7.68,0.352,0.0,1.21,False
1731075506.2,7.69,0.676,0.0,1.3,False
1731075506.7,8.31,0.319,0.0,0.936,False
1731075507.2,7.69,0.744,0.0,1.19,False
1731075507.7,8.31,0.515,0.0,0.883,False
1731075508.2,8.32,0.347,0.0,0.808,False
1731075508.7,7.68,0.726,0.0,0.824,False
1731075509.2,8.31,0.367,0.0,0.833,False
1731075509.7,7.68,0.787,0.0,0.917,False
1731075510.2,8.31,0.432,0.0,1.08,False
1731075510.7,7.7,0.368,0.0,2.86,False
1731075511.2,8.31,0.943,0.0,2.76,False
1731075511.7,7.69,0.603,0.0,2.86,False
1731075512.2,7.68,1.016,0.0,0.843,False
1731075512.7,8.31,0.496,0.0,5.2,False
1731075513.2,8.32,0.486,0.0,1.1,False
1731075513.7,7.69,0.484,0.0,1.17,False
1731075514.2,7.68,0.503,0.0,1.8,False
1731075514.7,8.31,1.298,0.0,0.998,False
1731075515.2,7.69,0.738,0.0,0.948,False
1731075515.7,8.31,0.73,0.0,0.689,False
1731075516.2,7.69,0.518,0.0,0.696,False
1731075516.7,8.31,0.577,0.0,0.939,False
1731075517.2,7.68,0.46,0.0,0.894,False
1731075517.7,8.32,0.534,0.0,0.882,False
1731075518.2,8.32,0.434,0.0,1.01,False
1731075518.7,7.68,0.305,0.0,1.2,False
1731075519.2,8.32,0.472,0.0,0.86,False
1731075519.7,7.68,0.408,0.0,0.858,False
1731075520.2,8.31,0.523,0.0,0.905,False
1731075520.7,7.69,0.501,0.0,0.719,False
1731075521.2,7.68,0.278,0.0,0.878,False
1731075521.7,8.32,0.814,0.0,1.07,False
1731075522.2,8.3,0.651,0.0,1.15,False
1731075522.7,7.7,0.694,0.0,1.11,False
1731075523.2,7.69,0.714,0.0,0.811,False
1731075523.7,8.31,0.333,0.0,1.43,False
1731075524.2,8.32,0.566,0.0,2.79,False
1731075524.7,7.67,0.417,0.0,1.3,False
1731075525.2,8.32,0.616,0.0,1.21,False
