Time,Bitrate,Jitter,Datagrams,Delay,label
1731073279.77,8.32,0.716,0.0,1.61,False
1731073280.27,7.68,0.695,0.0,1.81,False
1731073280.77,8.32,0.558,0.0,1.46,False
1731073281.27,7.68,0.744,0.0,1.51,False
1731073281.77,8.32,0.629,0.0,1.0,False
1731073282.27,7.68,0.68,0.0,1.45,False
1731073282.77,8.31,0.812,0.0,1.76,False
1731073283.27,7.69,0.495,0.0,6.02,False
1731073283.77,8.32,0.879,0.0,1.25,False
1731073284.27,7.68,1.078,0.0,2.19,False
1731073284.77,8.32,0.951,0.0,1.56,False
1731073285.27,7.68,0.88,0.0,0.895,False
1731073285.77,8.32,0.479,0.0,0.866,False
1731073286.27,7.68,0.782,0.0,0.726,False
1731073286.77,7.68,0.466,0.0,0.844,False
1731073287.27,8.32,0.866,0.0,1.26,False
1731073287.77,8.32,0.863,0.0,0.863,False
1731073288.27,7.68,0.519,0.0,0.914,False
1731073288.77,8.32,0.904,0.0,0.829,False
1731073289.27,7.68,0.592,0.0,0.87,False
1731073289.77,8.32,0.887,0.0,0.871,False
1731073290.27,7.67,0.711,0.0,0.747,False
1731073290.77,8.32,0.438,0.0,0.868,False
1731073291.27,7.68,0.865,0.0,0.845,False
1731073291.77,8.32,0.435,0.0,1.28,False
1731073292.27,7.68,0.882,0.0,1.07,False
1731073292.77,8.32,0.529,0.0,1.42,False
1731073293.27,7.68,0.468,0.0,0.801,False
1731073293.77,8.32,0.817,0.0,1.14,False
1731073294.27,7.68,0.497,0.0,1.21,False
1731073294.77,8.32,0.926,0.0,2.86,False
1731073295.27,7.68,0.651,0.0,1.25,False
1731073295.77,8.32,0.536,0.0,1.05,False
1731073296.27,7.67,0.42,0.0,0.927,False
1731073296.77,8.33,0.478,0.0,0.825,False
1731073297.27,7.68,1.089,0.0,1.59,False
1731073297.77,8.32,0.739,0.0,1.59,False
1731073298.27,7.68,0.629,0.0,1.38,False
1731073298.77,8.32,0.561,0.0,1.04,False
1731073299.27,7.68,0.622,0.0,1.47,False
1731073299.77,7.68,0.536,0.0,1.38,False
1731073300.27,8.33,0.606,0.0,6.81,False
1731073300.77,8.31,0.575,0.0,1.77,False
1731073301.27,7.68,0.438,0.0,1.0,False
1731073301.77,8.32,0.678,0.0,0.85,False
1731073302.27,7.68,0.737,0.0,0.958,False
1731073302.77,8.32,0.754,0.0,0.863,False
1731073303.27,7.67,0.937,0.0,0.818,False
1731073303.77,7.69,0.61,0.0,1.8,False
1731073304.27,8.32,0.749,0.0,1.42,False
1731073304.77,8.32,0.614,0.0,1.45,False
1731073305.27,7.68,0.692,0.0,1.11,False
1731073305.77,8.31,0.694,0.0,0.785,False
1731073306.27,7.69,0.395,0.0,0.809,False
1731073306.77,8.31,0.774,0.0,1.19,False
1731073307.27,7.68,0.603,0.0,1.05,False
1731073307.77,8.32,0.755,0.0,1.04,False
1731073308.27,7.69,0.784,0.0,1.81,False
1731073308.77,8.32,0.372,0.0,0.939,False
1731073309.27,7.68,0.733,0.0,0.843,False
1731073309.77,8.32,0.361,0.0,1.0,False
1731073310.27,7.68,0.8,0.0,0.964,False
1731073310.77,8.32,0.868,0.0,0.881,False
1731073311.27,7.68,0.479,0.0,0.754,False
1731073311.77,8.31,0.817,0.0,1.23,False
1731073312.27,7.69,0.411,0.0,0.843,False
1731073312.77,7.68,0.915,0.0,1.2,False
1731073313.27,8.31,0.563,0.0,1.0,False
1731073313.77,7.68,0.57,0.0,1.24,False
1731073314.27,8.33,1.016,0.0,1.22,False
1731073314.77,8.32,0.545,0.0,5.35,False
1731073315.27,7.67,0.997,0.0,1.03,False
1731073315.77,8.33,0.695,0.0,0.894,False
1731073316.27,7.68,0.686,0.0,1.06,False
1731073316.77,7.68,0.471,0.0,0.829,False
1731073317.27,7.68,0.592,0.077,1.11,False
1731073317.77,8.31,1.214,0.0,1.02,False
1731073318.27,7.68,0.667,0.0,0.832,False
1731073318.77,8.32,0.614,0.0,0.865,False
1731073319.27,7.68,0.479,0.0,1.38,False
1731073319.77,8.32,0.516,0.0,0.758,False
1731073320.27,7.68,0.81,0.0,0.827,False
1731073320.77,7.68,0.581,0.0,0.846,False
1731073321.27,8.32,0.67,0.0,0.931,False
1731073321.77,8.32,0.513,0.0,0.878,False
1731073322.27,7.68,0.595,0.0,0.866,False
1731073322.77,8.32,0.505,0.0,0.854,False
1731073323.27,7.68,0.643,0.0,0.765,False
1731073323.77,8.32,0.62,0.0,0.874,False
1731073324.27,7.68,0.637,0.0,1.26,False
1731073324.77,7.68,0.9,0.0,0.741,False
1731073325.27,8.32,0.716,0.0,1.06,False
1731073325.77,8.32,0.858,0.0,0.885,False
1731073326.27,7.68,1.062,0.0,1.1,False
1731073326.77,8.31,0.539,0.0,0.818,False
1731073327.27,7.69,0.826,0.0,0.767,False
1731073327.77,8.32,0.656,0.0,0.75,False
1731073328.27,7.68,0.747,0.0,0.794,False
1731073328.77,8.32,0.707,0.0,1.72,False
1731073329.27,7.68,0.379,0.0,1.31,False
1731073329.77,8.33,0.757,0.0,1.1,False
1731073330.27,7.68,0.396,0.0,0.799,False
1731073330.77,8.32,0.837,0.0,0.912,False
1731073331.27,7.68,0.875,0.0,0.748,False
1731073331.77,8.32,0.431,0.0,1.0,False
1731073332.27,7.68,0.79,0.0,0.847,False
1731073332.77,8.32,0.387,0.0,0.726,False
1731073333.27,7.68,0.843,0.0,0.808,False
1731073333.77,7.68,0.576,0.0,0.826,False
1731073334.27,8.32,0.467,0.0,0.964,False
1731073334.77,8.32,1.123,0.0,0.839,False
1731073335.27,7.68,0.598,0.0,0.834,False
1731073335.77,8.33,1.134,0.0,0.831,False
1731073336.27,7.68,0.647,0.0,0.894,False
1731073336.77,8.32,0.575,0.0,1.03,False
1731073337.27,7.68,0.718,0.0,7.56,False
1731073337.77,8.32,0.638,0.0,0.923,False
1731073338.27,7.68,1.276,0.0,0.953,False
1731073338.77,8.32,0.702,0.0,1.03,False
1731073339.27,7.67,1.856,0.0,0.852,False
1731073339.77,8.32,1.084,0.0,1.22,False
1731073340.27,7.69,0.785,0.0,1.0,False
1731073340.77,8.32,1.317,0.0,1.64,False
1731073341.27,7.67,0.686,0.0,0.851,False
1731073341.77,8.33,0.665,0.0,0.753,False
1731073342.27,7.68,0.546,0.0,0.882,False
1731073342.77,8.32,0.613,0.0,0.869,False
1731073343.27,7.68,0.574,0.0,1.01,False
1731073343.77,8.32,0.773,0.0,1.23,False
1731073344.27,7.68,0.818,0.0,4.27,False
1731073344.77,8.32,0.552,0.0,1.42,False
1731073345.27,7.68,0.685,0.0,1.51,False
1731073345.77,8.32,0.646,0.0,1.12,False
1731073346.27,7.68,0.705,0.0,1.28,False
1731073346.77,8.33,0.779,0.0,1.46,False
1731073347.27,7.68,0.432,0.0,1.53,False
1731073347.77,8.3,0.632,0.0,1.43,False
1731073348.27,7.69,0.707,0.0,1.44,False
1731073348.77,8.32,0.814,0.0,2.13,False
1731073349.27,7.67,0.831,0.0,7.28,False
1731073349.77,8.32,0.439,0.0,1.51,False
1731073350.27,7.68,0.714,0.0,1.77,False
1731073350.77,7.68,0.453,0.0,2.09,False
1731073351.27,8.33,0.821,0.0,1.32,False
1731073351.77,8.32,0.8,0.0,1.42,False
1731073352.27,7.68,0.584,0.0,1.73,False
1731073352.77,8.32,0.832,0.0,1.33,False
1731073353.27,7.68,0.497,0.0,1.94,False
1731073353.77,8.32,0.973,0.0,9.42,False
1731073354.27,7.68,0.927,0.0,1.3,False
1731073354.77,8.32,1.125,0.0,1.6,False
1731073355.27,7.68,1.223,0.0,1.2,False
1731073355.77,8.32,0.656,0.0,1.15,False
1731073356.27,7.68,1.035,0.0,0.82,False
1731073356.77,8.32,0.592,0.0,1.26,False
1731073357.27,7.68,0.512,0.0,1.08,False
1731073357.77,8.31,0.863,0.0,1.16,False
1731073358.27,7.69,0.479,0.0,8.39,False
1731073358.77,8.32,0.923,0.0,0.941,False
1731073359.27,7.68,0.666,0.0,1.1,False
1731073359.77,8.32,0.674,0.0,1.23,False
1731073360.27,7.68,0.491,0.0,1.05,False
1731073360.77,8.32,0.489,0.0,1.06,False
1731073361.27,7.68,1.08,0.0,0.983,False
1731073361.77,8.32,0.66,0.0,0.918,False
1731073362.27,7.68,0.583,0.0,1.01,False
1731073362.77,8.32,0.539,0.0,5.53,False
1731073363.27,7.68,0.682,0.0,0.909,False
1731073363.77,7.68,0.607,0.0,1.06,False
1731073364.27,8.31,0.63,0.0,1.3,False
1731073364.77,8.33,0.804,0.0,0.974,False
1731073365.27,7.68,0.561,0.0,1.07,False
1731073365.77,8.32,0.651,0.0,0.893,False
1731073366.27,7.68,0.6,0.0,1.2,False
1731073366.77,8.32,0.628,0.0,0.856,False
1731073367.27,7.67,0.697,0.0,1.36,False
1731073367.77,7.68,0.423,0.0,0.922,False
1731073368.27,8.32,0.666,0.0,0.691,False
1731073368.77,8.32,0.688,0.0,0.96,False
1731073369.27,7.04,0.791,0.083,0.905,True
1731073369.77,8.33,0.767,0.0,2.77,False
1731073370.27,7.68,0.417,0.0,1.02,False
1731073370.77,8.32,0.693,0.0,1.01,False
1731073371.27,7.68,0.576,0.0,0.764,False
1731073371.77,8.33,0.807,0.0,0.816,False
1731073372.27,7.68,0.94,0.0,0.802,False
1731073372.77,8.32,0.649,0.0,0.836,False
1731073373.27,7.68,1.036,0.0,0.869,False
1731073373.77,7.67,0.575,0.0,0.742,False
1731073374.27,8.33,0.874,0.0,0.901,False
1731073374.77,7.68,0.697,0.0,0.879,False
1731073375.27,8.31,0.613,0.0,0.882,False
1731073375.77,8.32,0.868,0.0,1.06,False
1731073376.27,7.68,0.449,0.0,1.07,False
1731073376.77,8.32,0.895,0.0,0.941,False
1731073377.27,7.68,0.599,0.0,6.39,False
1731073377.77,8.32,0.508,0.0,0.925,False
1731073378.27,7.68,1.023,0.0,1.16,False
1731073378.77,8.31,0.513,0.0,1.03,False
1731073379.27,7.68,1.102,0.0,0.957,False
1731073379.77,8.32,0.602,0.0,0.833,False
1731073380.27,7.68,0.581,0.0,1.16,False
1731073380.77,7.68,0.439,0.0,0.85,False
1731073381.27,8.32,0.504,0.0,1.54,False
1731073381.77,8.32,1.193,0.0,1.7,False
1731073382.27,7.68,0.761,0.0,1.39,False
1731073382.77,8.33,0.608,0.0,0.864,False
1731073383.27,7.68,0.495,0.0,0.997,False
1731073383.77,8.32,0.508,0.0,0.95,False
1731073384.27,7.68,0.818,0.0,0.858,False
1731073384.77,7.68,0.644,0.0,1.16,False
1731073385.27,8.32,0.761,0.0,0.961,False
1731073385.77,8.32,0.518,0.0,0.827,False
1731073386.27,7.68,0.599,0.0,1.71,False
1731073386.77,8.32,0.553,0.0,1.36,False
1731073387.27,7.68,0.625,0.0,1.46,False
1731073387.77,8.32,0.666,0.0,0.846,False
1731073388.27,7.68,0.46,0.0,0.988,False
1731073388.77,8.32,0.606,0.0,4.3,False
1731073389.27,7.68,0.62,0.0,1.06,False
1731073389.77,8.33,0.66,0.0,1.43,False
1731073390.27,7.68,0.753,0.0,1.31,False
1731073390.77,8.31,0.424,0.0,1.15,False
1731073391.27,7.69,0.811,0.0,0.83,False
1731073391.77,8.32,0.76,0.0,1.98,False
1731073392.27,7.68,0.812,0.0,1.26,False
1731073392.77,8.32,0.817,0.0,1.65,False
1731073393.27,7.68,0.584,0.0,1.02,False
1731073393.77,8.32,0.841,0.0,0.821,False
1731073394.27,7.68,0.586,0.0,0.841,False
1731073394.77,8.32,0.853,0.0,0.804,False
1731073395.27,7.68,1.072,0.0,1.42,False
1731073395.77,8.32,0.623,0.0,1.05,False
1731073396.27,7.68,0.941,0.0,8.04,False
1731073396.77,8.32,0.519,0.0,1.09,False
1731073397.27,7.68,0.936,0.0,1.16,False
1731073397.77,7.68,0.599,0.0,0.887,False
1731073398.27,8.32,0.565,0.0,0.819,False
1731073398.77,8.32,0.805,0.0,1.29,False
1731073399.27,7.68,0.534,0.0,1.05,False
1731073399.77,8.32,0.968,0.0,1.06,False
1731073400.27,7.68,0.634,0.0,1.15,False
1731073400.77,8.32,0.635,0.0,0.959,False
1731073401.27,7.68,0.711,0.0,4.16,False
1731073401.77,8.32,0.559,0.0,0.872,False
1731073402.27,7.68,1.053,0.0,0.81,False
1731073402.77,8.32,0.637,0.0,1.03,False
1731073403.27,7.68,0.58,0.0,0.975,False
1731073403.77,8.32,0.408,0.0,1.08,False
1731073404.27,7.68,0.479,0.0,0.909,False
1731073404.77,8.32,1.05,0.0,1.04,False
1731073405.27,7.68,0.582,0.0,0.757,False
1731073405.77,8.32,0.74,0.0,0.993,False
1731073406.27,7.68,0.614,0.0,1.25,False
1731073406.77,8.32,0.594,0.0,1.17,False
1731073407.27,7.68,0.525,0.0,6.07,False
1731073407.77,8.32,0.554,0.0,1.11,False
1731073408.27,7.68,0.586,0.0,0.725,False
1731073408.77,8.32,0.523,0.0,0.894,False
1731073409.27,7.68,0.631,0.0,0.738,False
1731073409.77,8.32,0.595,0.0,1.03,False
1731073410.27,7.68,0.724,0.0,0.919,False
1731073410.77,8.32,0.842,0.0,0.968,False
1731073411.27,7.67,0.443,0.0,1.05,False
1731073411.77,8.32,0.642,0.0,1.37,False
1731073412.27,7.68,0.611,0.0,0.914,False
1731073412.77,8.32,0.682,0.0,3.82,False
1731073413.27,7.67,0.804,0.0,1.09,False
1731073413.77,8.32,0.44,0.0,1.37,False
1731073414.27,7.68,0.919,0.0,0.919,False
1731073414.77,7.68,0.49,0.0,0.893,False
1731073415.27,8.33,1.066,0.0,0.849,False
1731073415.77,8.31,1.093,0.0,0.707,False
1731073416.27,7.69,0.624,0.0,1.06,False
1731073416.77,8.31,0.836,0.0,0.857,False
1731073417.27,7.68,0.451,0.0,0.878,False
1731073417.77,8.33,0.809,0.0,1.26,False
1731073418.27,7.68,0.659,0.0,0.903,False
1731073418.77,8.32,0.42,0.0,0.777,False
1731073419.27,7.68,1.024,0.0,0.784,False
1731073419.77,8.32,0.763,0.0,0.823,False
1731073420.27,7.69,1.028,0.0,0.836,False
1731073420.77,8.32,0.58,0.0,0.773,False
1731073421.27,7.68,0.495,0.0,0.924,False
1731073421.77,8.32,0.901,0.0,3.72,False
1731073422.27,7.68,0.525,0.0,1.06,False
1731073422.77,8.32,1.001,0.0,0.763,False
1731073423.27,7.67,0.756,0.0,1.2,False
1731073423.77,8.33,0.699,0.0,0.839,False
1731073424.27,7.67,0.463,0.0,0.908,False
1731073424.77,8.32,0.613,0.0,0.87,False
1731073425.27,7.69,1.108,0.0,1.13,False
1731073425.77,8.32,0.606,0.0,1.23,False
1731073426.27,7.67,0.543,0.0,0.835,False
1731073426.77,7.69,0.432,0.0,1.12,False
1731073427.27,8.32,0.646,0.0,1.26,False
1731073427.77,7.68,0.553,0.0,0.848,False
1731073428.27,8.31,0.633,0.0,1.19,False
1731073428.77,8.33,0.637,0.0,1.4,False
1731073429.27,7.68,0.56,0.0,0.909,False
1731073429.77,8.32,0.774,0.0,1.31,False
1731073430.27,7.68,0.95,0.0,1.33,False
1731073430.77,8.32,0.892,0.0,1.74,False
1731073431.27,7.68,0.767,0.0,0.953,False
1731073431.77,7.68,0.429,0.0,1.08,False
1731073432.27,8.32,0.627,0.0,1.07,False
1731073432.77,8.32,0.554,0.0,1.06,False
1731073433.27,7.67,0.834,0.0,0.708,False
1731073433.77,8.32,1.03,0.0,1.25,False
1731073434.27,7.68,0.621,0.0,1.03,False
1731073434.77,8.32,0.782,0.0,1.355,False
1731073435.27,7.68,0.623,0.0,1.68,False
1731073435.77,8.31,0.786,0.0,0.945,False
1731073436.27,7.69,0.785,0.0,0.841,False
1731073436.77,8.32,0.401,0.0,1.09,False
1731073437.27,7.68,0.731,0.0,0.854,False
1731073437.77,8.32,0.36,0.0,1.93,False
1731073438.27,7.68,0.782,0.0,1.31,False
1731073438.77,8.32,0.825,0.0,1.61,False
1731073439.27,7.68,4.297,0.0,1.55,False
1731073439.77,8.32,3.416,0.0,1.54,False
1731073440.27,7.68,1.658,0.0,1.09,False
1731073440.77,7.68,1.432,0.077,1.1,False
1731073441.27,7.68,0.835,0.0,1.36,False
1731073441.77,8.32,0.714,0.0,0.879,False
1731073442.27,7.68,0.971,0.0,4.59,False
1731073442.77,8.32,0.494,0.0,1.34,False
1731073443.27,7.68,0.949,0.0,0.997,False
1731073443.77,8.32,0.567,0.0,0.825,False
1731073444.27,7.69,0.568,0.0,0.759,False
1731073444.77,7.68,0.389,0.0,0.832,False
1731073445.27,8.32,0.475,0.0,0.847,False
1731073445.77,8.32,1.024,0.0,1.26,False
1731073446.27,7.68,0.735,0.0,0.79,False
1731073446.77,8.32,0.576,0.0,0.74,False
1731073447.27,7.68,0.42,0.0,0.8,False
1731073447.77,8.32,0.61,0.0,0.791,False
1731073448.27,7.67,0.943,0.0,1.02,False
1731073448.77,7.69,0.658,0.0,0.837,False
1731073449.27,8.32,0.622,0.0,0.829,False
1731073449.77,8.32,0.519,0.0,0.936,False
1731073450.27,7.68,0.741,0.0,0.861,False
1731073450.77,8.32,0.701,0.0,1.03,False
1731073451.27,7.68,0.861,0.0,0.858,False
1731073451.77,8.32,0.977,0.0,0.816,False
1731073452.27,7.04,0.591,0.083,0.791,True
1731073452.77,8.33,0.685,0.0,0.81,False
1731073453.27,7.68,0.671,0.0,1.68,False
1731073453.77,8.32,0.779,0.0,1.34,False
1731073454.27,7.68,0.786,0.0,1.45,False
1731073454.77,8.32,0.428,0.0,0.801,False
1731073455.27,7.68,0.68,0.0,1.17,False
1731073455.77,8.32,0.617,0.0,1.11,False
1731073456.27,7.68,0.711,0.0,1.4,False
1731073456.77,8.32,0.795,0.0,1.8,False
1731073457.27,7.68,0.448,0.0,1.37,False
1731073457.77,8.32,0.772,0.0,1.6,False
1731073458.27,7.67,0.451,0.0,0.867,False
1731073458.77,8.32,0.895,0.0,0.923,False
1731073459.27,7.68,0.922,0.0,0.861,False
1731073459.77,7.68,0.779,0.0,1.23,False
1731073460.27,8.32,0.968,0.0,0.849,False
1731073460.77,8.32,0.536,0.0,0.849,False
1731073461.27,7.68,0.9,0.0,0.812,False
1731073461.77,7.68,0.774,0.0,0.945,False
1731073462.27,8.31,0.566,0.0,0.86,False
1731073462.77,8.33,0.864,0.0,1.31,False
1731073463.27,7.68,0.492,0.0,1.5,False
1731073463.77,8.32,0.853,0.0,1.23,False
1731073464.27,7.68,0.582,0.0,0.789,False
1731073464.77,8.31,0.515,0.0,0.757,False
1731073465.27,7.68,0.705,0.0,0.861,False
1731073465.77,8.33,0.52,0.0,0.959,False
1731073466.27,7.68,1.237,0.0,0.916,False
1731073466.77,8.31,0.734,0.0,1.04,False
1731073467.27,7.68,0.58,0.0,0.788,False
1731073467.77,8.32,0.631,0.0,1.089,False
1731073468.27,7.68,0.651,0.0,1.39,False
1731073468.77,8.33,1.138,0.0,1.52,False
1731073469.27,7.68,0.708,0.0,1.38,False
1731073469.77,8.31,0.619,0.0,1.0,False
1731073470.27,7.68,0.461,0.0,5.6,False
1731073470.77,8.32,0.625,0.0,0.833,False
1731073471.27,7.68,0.533,0.0,0.754,False
1731073471.77,8.32,0.798,0.0,0.914,False
1731073472.27,7.68,0.788,0.0,1.05,False
1731073472.77,8.33,0.514,0.0,0.781,False
1731073473.27,7.68,0.594,0.0,1.75,False
1731073473.77,8.32,0.675,0.0,1.91,False
1731073474.27,7.68,0.7,0.0,1.2,False
1731073474.77,8.32,0.675,0.0,1.09,False
1731073475.27,7.68,0.408,0.0,0.822,False
1731073475.77,8.32,0.651,0.0,0.957,False
1731073476.27,7.68,0.805,0.0,0.878,False
1731073476.77,8.32,0.745,0.0,0.802,False
1731073477.27,7.68,0.856,0.0,0.752,False
1731073477.77,8.32,0.482,0.0,0.87,False
1731073478.27,7.68,0.82,0.0,1.04,False
1731073478.77,7.68,0.417,0.0,0.937,False
1731073479.27,8.32,0.778,0.0,7.3,False
1731073479.77,8.32,0.831,0.0,0.876,False
1731073480.27,7.68,0.658,0.0,0.815,False
1731073480.77,8.32,0.861,0.0,1.39,False
1731073481.27,7.67,0.568,0.0,1.06,False
1731073481.77,8.32,0.864,0.0,1.24,False
1731073482.27,7.68,0.819,0.0,1.05,False
1731073482.77,8.32,0.523,0.0,0.879,False
1731073483.27,7.68,0.807,0.0,0.847,False
1731073483.77,8.32,0.425,0.0,0.773,False
1731073484.27,7.68,0.916,0.0,1.21,False
1731073484.77,7.03,4.106,0.0,0.856,False
1731073485.27,8.32,8.958,0.071,0.911,False
1731073485.77,8.33,4.533,0.0,0.966,False
1731073486.27,7.68,2.155,0.0,0.902,False
1731073486.77,8.32,1.716,0.0,2.48,False
1731073487.27,7.68,0.987,0.0,0.989,False
1731073487.77,8.32,0.745,0.0,1.09,False
1731073488.27,7.68,0.54,0.0,1.02,False
1731073488.77,8.32,0.71,0.0,0.89,False
1731073489.27,7.68,1.201,0.0,1.26,False
1731073489.77,8.33,0.843,0.0,0.678,False
1731073490.27,7.68,0.853,0.0,0.854,False
1731073490.77,8.32,0.72,0.0,0.755,False
1731073491.27,7.68,0.715,0.0,1.06,False
1731073491.77,7.68,0.696,0.0,1.12,False
1731073492.27,8.32,0.704,0.0,0.912,False
1731073492.77,8.31,0.683,0.0,0.999,False
1731073493.27,7.68,0.549,0.0,1.06,False
1731073493.77,8.33,0.632,0.0,0.963,False
1731073494.27,7.68,0.565,0.0,0.859,False
1731073494.77,8.32,0.753,0.0,1.47,False
1731073495.27,7.04,0.824,0.083,1.49,True
1731073495.77,7.68,0.436,0.0,0.866,False
1731073496.27,8.33,0.675,0.0,0.958,False
1731073496.77,7.68,0.6,0.0,0.821,False
1731073497.27,8.32,0.786,0.0,0.954,False
1731073497.77,8.32,0.708,0.0,6.47,False
1731073498.27,7.68,0.352,0.0,1.29,False
1731073498.77,8.32,0.633,0.0,1.03,False
1731073499.27,7.68,0.468,0.0,1.19,False
1731073499.77,8.32,0.709,0.0,1.25,False
1731073500.27,7.68,0.904,0.0,0.946,False
1731073500.77,8.33,0.473,0.0,0.797,False
1731073501.27,7.68,0.717,0.0,1.04,False
1731073501.77,8.32,0.457,0.0,0.802,False
1731073502.27,7.68,0.839,0.0,0.858,False
1731073502.77,8.32,0.914,0.0,1.14,False
1731073503.27,7.69,0.472,0.0,1.97,False
1731073503.77,8.32,0.868,0.0,1.32,False
1731073504.27,7.67,0.599,0.0,0.968,False
1731073504.77,7.69,0.99,0.0,5.06,False
1731073505.27,8.31,0.572,0.0,0.956,False
1731073505.77,8.32,0.458,0.0,0.805,False
1731073506.27,7.68,0.852,0.0,0.873,False
1731073506.77,8.32,0.49,0.0,0.948,False
1731073507.27,7.68,1.012,0.0,0.891,False
1731073507.77,8.32,0.561,0.0,0.966,False
1731073508.27,7.68,0.516,0.0,0.965,False
1731073508.77,7.68,0.49,0.0,0.797,False
1731073509.27,8.32,0.512,0.0,1.13,False
1731073509.77,8.32,1.071,0.0,0.865,False
1731073510.27,7.68,0.643,0.0,1.03,False
1731073510.77,8.32,0.573,0.0,0.915,False
1731073511.27,7.67,0.41,0.0,0.925,False
1731073511.77,8.33,0.516,0.0,0.821,False
1731073512.27,7.68,0.841,0.0,1.73,False
1731073512.77,7.67,0.607,0.0,1.3,False
1731073513.27,8.33,0.632,0.0,7.43,False
1731073513.77,8.32,0.531,0.0,0.931,False
1731073514.27,7.68,0.6,0.0,3.27,False
1731073514.77,8.32,0.55,0.0,2.74,False
1731073515.27,7.68,0.605,0.0,3.64,False
1731073515.77,8.32,0.654,0.0,3.73,False
1731073516.27,7.68,0.427,0.0,1.33,False
1731073516.77,8.31,0.817,0.0,1.08,False
1731073517.27,7.69,0.898,0.0,0.942,False
1731073517.77,8.31,0.991,0.0,0.854,False
1731073518.27,7.68,0.908,0.0,0.893,False
1731073518.77,8.31,0.662,0.0,0.836,False
1731073519.27,7.68,0.795,0.0,0.993,False
1731073519.77,8.32,0.658,0.0,1.15,False
1731073520.27,7.68,0.724,0.0,1.14,False
1731073520.77,8.33,0.995,0.0,3.33,False
1731073521.27,7.68,0.531,0.0,1.01,False
1731073521.77,8.32,0.771,0.0,0.901,False
