Time,Bitrate,Jitter,Datagrams
1731073278.25,19.8,1.060,0.0
1731073278.75,19.9,0.549,0.0
1731073279.25,20.5,0.686,0.0
1731073279.75,19.8,0.685,0.0
1731073280.25,19.9,0.660,0.0
1731073280.75,20.5,0.678,0.0
1731073281.25,19.8,0.698,0.0
1731073281.75,19.8,0.839,0.0
1731073282.25,19.8,0.784,0.0
1731073282.75,19.8,0.764,0.0
1731073283.25,20.5,0.687,0.0
1731073283.75,19.9,0.848,0.0
1731073284.25,19.8,1.020,0.0
1731073284.75,20.5,0.722,0.0
1731073285.25,19.8,0.750,0.0
1731073285.75,19.8,0.740,0.0
1731073286.25,19.8,0.785,0.0
1731073286.75,20.5,0.861,0.0
1731073287.25,19.8,0.905,0.0
1731073287.75,19.8,0.897,0.0
1731073288.25,19.8,0.964,0.0
1731073288.75,20.5,1.048,0.0
1731073289.25,19.8,0.987,0.0
1731073289.75,19.9,1.116,0.0
1731073290.25,19.8,1.317,0.0
1731073290.75,20.5,1.108,0.0
1731073291.25,19.2,0.578,0.0
1731073291.75,20.5,0.664,0.0
1731073292.25,19.8,0.807,0.0
1731073292.75,20.5,0.784,0.0
1731073293.25,19.8,0.925,0.0
1731073293.75,19.9,1.116,0.0
1731073294.25,19.8,1.123,0.0
1731073294.75,20.5,0.887,0.0
1731073295.25,19.9,1.058,0.0
1731073295.75,19.8,0.921,0.0
1731073296.25,19.8,0.888,0.0
1731073296.75,20.5,1.175,0.0
1731073297.25,19.8,1.215,0.0
1731073297.75,19.8,1.107,0.0
1731073298.25,19.8,1.283,0.0
1731073298.75,20.5,1.363,0.0
1731073299.25,19.8,1.206,0.0
1731073299.75,19.8,0.911,0.0
1731073300.25,19.8,0.656,0.0
1731073300.75,20.5,0.610,0.0
1731073301.25,19.9,0.798,0.0
1731073301.75,19.8,0.766,0.0
1731073302.25,19.8,0.906,0.0
1731073302.75,20.5,0.907,0.0
1731073303.25,19.8,0.728,0.0
1731073303.75,19.8,0.694,0.0
1731073304.25,19.8,0.579,0.0
1731073304.75,20.5,0.624,0.0
1731073305.25,19.8,0.668,0.0
1731073305.75,19.8,0.828,0.0
1731073306.25,19.8,0.769,0.0
1731073306.75,20.5,0.804,0.0
1731073307.25,19.8,1.014,0.0
1731073307.75,19.8,0.814,0.0
1731073308.25,19.9,0.855,0.0
1731073308.75,20.5,0.805,0.0
1731073309.25,19.9,0.987,0.0
1731073309.75,19.8,0.931,0.0
1731073310.25,19.8,0.913,0.0
1731073310.75,20.5,1.053,0.0
1731073311.25,19.9,1.142,0.0
1731073311.75,19.8,1.176,0.0
1731073312.25,19.8,0.933,0.0
1731073312.75,19.8,0.848,0.0
1731073313.25,20.5,0.841,0.0
1731073313.75,19.8,0.756,0.0
1731073314.25,19.8,0.745,0.0
1731073314.75,20.5,0.765,0.0
1731073315.25,19.8,0.820,0.0
1731073315.75,19.9,0.838,0.0
1731073316.25,19.8,0.877,0.0
1731073316.75,20.5,1.088,0.0
1731073317.25,19.8,0.867,0.0
1731073317.75,19.9,1.169,0.0
1731073318.25,19.8,1.141,0.0
1731073318.75,20.5,1.071,0.0
1731073319.25,19.8,1.161,0.0
1731073319.75,19.8,1.139,0.0
1731073320.25,19.8,1.263,0.0
1731073320.75,20.5,1.167,0.0
1731073321.25,19.2,0.587,0.0
1731073321.75,20.5,0.644,0.0
1731073322.25,19.8,0.580,0.0
1731073322.75,20.5,0.616,0.0
1731073323.25,19.8,0.647,0.0
1731073323.75,19.8,0.841,0.0
1731073324.25,19.8,0.948,0.0
1731073324.75,20.5,0.760,0.0
1731073325.25,19.8,0.755,0.0
1731073325.75,19.8,0.872,0.0
1731073326.25,19.8,0.723,0.0
1731073326.75,20.5,0.670,0.0
1731073327.25,19.8,0.733,0.0
1731073327.75,19.8,0.744,0.0
1731073328.25,19.8,0.710,0.0
1731073328.75,20.5,0.720,0.0
1731073329.25,19.8,0.800,0.0
1731073329.75,19.8,0.931,0.0
1731073330.25,19.9,1.035,0.0
1731073330.75,20.5,1.089,0.0
1731073331.25,19.8,0.929,0.0
1731073331.75,19.9,0.987,0.0
1731073332.25,19.8,1.076,0.0
1731073332.75,20.5,1.097,0.0
1731073333.25,19.8,1.107,0.0
1731073333.75,19.8,0.874,0.0
1731073334.25,19.8,0.679,0.0
1731073334.75,20.5,0.662,0.0
1731073335.25,19.8,0.705,0.0
1731073335.75,19.8,1.095,0.0
1731073336.25,19.8,0.766,0.0
1731073336.75,20.5,0.755,0.0
1731073337.25,19.8,0.865,0.0
1731073337.75,19.8,1.031,0.0
1731073338.25,19.8,0.960,0.0
1731073338.75,20.5,1.066,0.0
1731073339.25,19.8,3.135,0.0
1731073339.75,19.8,1.467,0.0
1731073340.25,19.8,1.250,0.0
1731073340.75,19.8,1.312,0.0
1731073341.25,20.5,1.393,0.0
1731073341.75,19.8,1.395,0.0
1731073342.25,19.8,1.019,0.0
1731073342.75,19.8,0.675,0.0
1731073343.25,20.5,0.748,0.0
1731073343.75,19.8,0.681,0.0
1731073344.25,19.8,0.713,0.0
1731073344.75,20.5,0.804,0.0
1731073345.25,19.8,0.751,0.0
1731073345.75,19.8,0.976,0.0
1731073346.25,19.8,0.727,0.0
1731073346.75,19.9,0.617,0.0
1731073347.25,20.5,0.709,0.0
1731073347.75,19.8,0.623,0.0
1731073348.25,19.8,0.809,0.0
1731073348.75,20.5,0.735,0.0
1731073349.25,19.8,0.710,0.0
1731073349.75,19.9,0.858,0.0
1731073350.25,19.8,0.901,0.0
1731073350.75,20.5,1.046,0.0
1731073351.25,19.8,0.859,0.0
1731073351.75,19.8,0.956,0.0
1731073352.25,19.9,0.991,0.0
1731073352.75,20.5,0.979,0.0
1731073353.25,19.8,1.067,0.0
1731073353.75,19.8,1.286,0.0
1731073354.25,19.8,1.211,0.0
1731073354.75,20.5,1.252,0.0
1731073355.25,19.8,0.885,0.0
1731073355.75,19.8,0.759,0.0
1731073356.25,19.9,0.755,0.0
1731073356.75,20.5,0.728,0.0
1731073357.25,19.8,0.759,0.0
1731073357.75,19.8,0.856,0.0
1731073358.25,19.8,0.986,0.0
1731073358.75,20.5,1.125,0.0
1731073359.25,19.8,1.207,0.0
1731073359.75,19.8,0.956,0.0
1731073360.25,19.8,0.993,0.0
1731073360.75,20.5,0.913,0.0
1731073361.25,19.9,1.090,0.0
1731073361.75,19.8,1.241,0.0
1731073362.25,19.8,1.070,0.0
1731073362.75,20.5,1.258,0.0
1731073363.25,19.8,1.394,0.0
1731073363.75,19.8,1.181,0.0
1731073364.25,19.8,0.750,0.0
1731073364.75,20.5,0.841,0.0
1731073365.25,19.8,0.658,0.0
1731073365.75,19.8,0.624,0.0
1731073366.25,19.8,0.830,0.0
1731073366.75,20.5,0.710,0.0
1731073367.25,19.8,0.792,0.0
1731073367.75,19.8,0.826,0.0
1731073368.25,19.9,0.618,0.0
1731073368.75,20.5,0.684,0.0
1731073369.25,19.8,0.744,0.0
1731073369.75,19.8,0.689,0.0
1731073370.25,19.9,0.667,0.0
1731073370.75,20.5,0.817,0.0
1731073371.25,19.8,0.793,0.0
1731073371.75,19.8,0.822,0.0
1731073372.25,19.8,0.995,0.0
1731073372.75,20.5,0.815,0.0
1731073373.25,19.8,1.061,0.0
1731073373.75,19.8,1.112,0.0
1731073374.25,19.9,1.055,0.0
1731073374.75,20.5,0.992,0.0
1731073375.25,19.8,1.151,0.0
1731073375.75,19.8,1.161,0.0
1731073376.25,19.8,0.941,0.0
1731073376.75,19.8,0.881,0.0
1731073377.25,20.5,0.769,0.0
1731073377.75,19.8,0.900,0.0
1731073378.25,19.8,1.013,0.0
1731073378.75,20.5,0.891,0.0
1731073379.25,19.9,0.903,0.0
1731073379.75,19.8,0.777,0.0
1731073380.25,19.8,0.965,0.0
1731073380.75,20.5,0.968,0.0
1731073381.25,19.8,0.963,0.0
1731073381.75,19.8,1.196,0.0
1731073382.25,19.8,1.134,0.0
1731073382.75,20.5,1.319,0.0
1731073383.25,19.8,1.321,0.0
1731073383.75,19.8,1.334,0.0
1731073384.25,19.9,1.389,0.0
1731073384.75,19.8,0.986,0.0
1731073385.25,19.8,0.570,0.0
1731073385.75,20.5,0.615,0.0
1731073386.25,19.8,0.724,0.0
1731073386.75,20.5,0.924,0.0
1731073387.25,19.8,0.851,0.0
1731073387.75,19.9,0.933,0.0
1731073388.25,19.8,0.791,0.0
1731073388.75,20.5,0.722,0.0
1731073389.25,19.8,0.858,0.0
1731073389.75,19.9,0.689,0.0
1731073390.25,19.8,0.665,0.0
1731073390.75,20.5,0.734,0.0
1731073391.25,19.9,0.732,0.0
1731073391.75,19.8,0.736,0.0
1731073392.25,19.9,0.727,0.0
1731073392.75,20.5,0.758,0.0
1731073393.25,19.8,0.882,0.0
1731073393.75,19.8,1.008,0.0
1731073394.25,19.9,0.878,0.0
1731073394.75,20.5,1.246,0.0
1731073395.25,19.8,1.181,0.0
1731073395.75,19.8,1.196,0.0
1731073396.25,19.9,1.181,0.0
1731073396.75,20.5,1.342,0.0
1731073397.25,19.8,1.108,0.0
1731073397.75,19.8,0.974,0.0
1731073398.25,19.9,0.663,0.0
1731073398.75,20.5,0.730,0.0
1731073399.25,19.8,0.780,0.0
1731073399.75,19.8,0.771,0.0
1731073400.25,19.9,0.770,0.0
1731073400.75,20.5,0.864,0.0
1731073401.25,19.8,1.087,0.0
1731073401.75,19.9,0.959,0.0
1731073402.25,19.8,1.071,0.0
1731073402.75,19.8,1.056,0.0
1731073403.25,20.5,1.134,0.0
1731073403.75,19.8,1.076,0.0
1731073404.25,19.8,1.161,0.0
1731073404.75,19.8,1.393,0.0
1731073405.25,20.5,1.292,0.0
1731073405.75,19.8,1.203,0.0
1731073406.25,19.9,1.231,0.0
1731073406.75,19.8,0.757,0.0
1731073407.25,20.5,0.663,0.0
1731073407.75,19.8,0.714,0.0
1731073408.25,19.9,0.733,0.0
1731073408.75,20.5,0.863,0.0
1731073409.25,19.8,0.688,0.0
1731073409.75,19.9,0.852,0.0
1731073410.25,19.8,0.668,0.0
1731073410.75,19.8,0.799,0.0
1731073411.25,20.5,0.695,0.0
1731073411.75,19.8,0.636,0.0
1731073412.25,19.8,0.727,0.0
1731073412.75,19.8,0.674,0.0
1731073413.25,20.5,0.744,0.0
1731073413.75,19.8,0.789,0.0
1731073414.25,19.8,0.844,0.0
1731073414.75,20.5,0.788,0.0
1731073415.25,19.8,1.025,0.0
1731073415.75,19.8,0.946,0.0
1731073416.25,19.8,0.963,0.0
1731073416.75,19.8,1.035,0.0
1731073417.25,20.5,1.006,0.0
1731073417.75,19.8,1.129,0.0
1731073418.25,19.8,1.365,0.0
1731073418.75,20.5,1.157,0.0
1731073419.25,19.2,0.861,0.0
1731073419.75,20.5,0.797,0.0
1731073420.25,19.8,0.704,0.0
1731073420.75,20.5,0.649,0.0
1731073421.25,19.8,0.765,0.0
1731073421.75,19.8,0.908,0.0
1731073422.25,19.9,0.798,0.0
1731073422.75,20.5,0.768,0.0
1731073423.25,19.8,1.015,0.0
1731073423.75,19.8,1.058,0.0
1731073424.25,19.8,0.998,0.0
1731073424.75,20.5,1.298,0.0
1731073425.25,19.9,1.243,0.0
1731073425.75,19.8,1.283,0.0
1731073426.25,19.9,1.347,0.0
1731073426.75,20.5,1.219,0.0
1731073427.25,19.9,1.159,0.0
1731073427.75,19.8,1.099,0.0
1731073428.25,19.8,0.652,0.0
1731073428.75,19.9,0.610,0.0
1731073429.25,20.5,0.677,0.0
1731073429.75,19.8,0.811,0.0
1731073430.25,19.9,0.806,0.0
1731073430.75,20.5,0.783,0.0
1731073431.25,19.8,0.728,0.0
1731073431.75,19.8,0.713,0.0
1731073432.25,19.8,0.639,0.0
1731073432.75,20.5,0.592,0.0
1731073433.25,19.9,0.560,0.0
1731073433.75,19.8,0.718,0.0
1731073434.25,19.8,0.823,0.0
1731073434.75,20.5,0.729,0.0
1731073435.25,19.9,0.855,0.0
1731073435.75,19.8,0.975,0.0
1731073436.25,19.8,0.851,0.0
1731073436.75,20.5,0.790,0.0
1731073437.25,19.8,1.016,0.0
1731073437.75,19.8,0.908,0.0
1731073438.25,19.9,1.481,0.0
1731073438.75,20.5,1.078,0.0
1731073439.25,19.7,1.001,0.0
1731073439.75,18.7,5.144,0.06451612903225806
1731073440.25,19.9,1.546,0.0
1731073440.75,19.8,0.985,0.0
1731073441.25,20.5,0.700,0.0
1731073441.75,19.8,0.708,0.0
1731073442.25,19.8,0.832,0.0
1731073442.75,20.5,0.660,0.0
1731073443.25,19.8,0.939,0.0
1731073443.75,19.8,1.031,0.0
1731073444.25,19.8,0.842,0.0
1731073444.75,19.9,0.923,0.0
1731073445.25,20.5,1.277,0.0
1731073445.75,19.8,1.001,0.0
1731073446.25,19.8,1.122,0.0
1731073446.75,20.5,1.173,0.0
1731073447.25,19.8,1.199,0.0
1731073447.75,19.8,1.282,0.0
1731073448.25,19.8,1.605,0.0
1731073448.75,20.5,1.566,0.0
1731073449.25,19.2,0.741,0.0
1731073449.75,20.5,0.669,0.0
1731073450.25,19.8,0.668,0.0
1731073450.75,20.5,0.766,0.0
1731073451.25,19.8,0.747,0.0
1731073451.75,19.8,0.697,0.0
1731073452.25,19.9,0.751,0.0
1731073452.75,20.4,0.697,0.0
1731073453.25,19.9,0.728,0.0
1731073453.75,19.8,0.832,0.0
1731073454.25,19.8,0.688,0.0
1731073454.75,20.5,0.724,0.0
1731073455.25,19.9,0.716,0.0
1731073455.75,19.8,0.778,0.0
1731073456.25,19.8,0.887,0.0
1731073456.75,20.5,0.765,0.0
1731073457.25,19.8,0.807,0.0
1731073457.75,19.8,0.868,0.0
1731073458.25,19.8,0.872,0.0
1731073458.75,20.5,0.882,0.0
1731073459.25,19.8,1.102,0.0
1731073459.75,19.8,1.122,0.0
1731073460.25,19.8,1.231,0.0
1731073460.75,20.5,1.042,0.0
1731073461.25,19.8,1.151,0.0
1731073461.75,19.9,1.317,0.0
1731073462.25,19.8,1.187,0.0
1731073462.75,20.5,0.763,0.0
1731073463.25,19.8,0.759,0.0
1731073463.75,19.9,0.912,0.0
1731073464.25,19.8,0.747,0.0
1731073464.75,20.5,0.908,0.0
1731073465.25,19.9,1.144,0.0
1731073465.75,19.8,1.064,0.0
1731073466.25,19.9,1.213,0.0
1731073466.75,20.5,1.057,0.0
1731073467.25,19.8,1.065,0.0
1731073467.75,19.9,1.145,0.0
1731073468.25,19.8,1.162,0.0
1731073468.75,20.5,1.273,0.0
1731073469.25,19.8,1.377,0.0
1731073469.75,19.8,1.332,0.0
1731073470.25,19.8,0.966,0.0
1731073470.75,19.8,0.565,0.0
1731073471.25,20.5,0.922,0.0
1731073471.75,19.9,0.802,0.0
1731073472.25,19.8,0.685,0.0
1731073472.75,20.5,0.729,0.0
1731073473.25,19.8,0.960,0.0
1731073473.75,19.8,0.953,0.0
1731073474.25,19.9,0.754,0.0
1731073474.75,19.8,0.811,0.0
1731073475.25,20.5,0.773,0.0
1731073475.75,19.8,0.721,0.0
1731073476.25,19.8,0.665,0.0
1731073476.75,20.5,0.669,0.0
1731073477.25,19.8,0.685,0.0
1731073477.75,19.8,0.789,0.0
1731073478.25,19.8,0.842,0.0
1731073478.75,20.5,0.772,0.0
1731073479.25,19.8,0.794,0.0
1731073479.75,19.8,0.937,0.0
1731073480.25,19.8,1.062,0.0
1731073480.75,20.5,1.001,0.0
1731073481.25,19.8,1.017,0.0
1731073481.75,19.8,1.114,0.0
1731073482.25,19.8,1.256,0.0
1731073482.75,20.5,1.080,0.0
1731073483.25,19.8,1.213,0.0
1731073483.75,19.8,0.674,0.0
1731073484.25,19.8,0.747,0.0
1731073484.75,16.6,2.725,0.0
1731073485.25,16.6,6.143,0.2972972972972973
1731073485.75,19.8,1.508,0.0
1731073486.25,19.8,0.969,0.0
1731073486.75,20.5,0.931,0.0
1731073487.25,19.8,1.020,0.0
1731073487.75,19.8,0.988,0.0
1731073488.25,19.8,1.188,0.0
1731073488.75,20.5,1.108,0.0
1731073489.25,19.8,1.089,0.0
1731073489.75,19.8,1.223,0.0
1731073490.25,19.8,1.474,0.0
1731073490.75,20.5,1.567,0.0
1731073491.25,19.8,1.174,0.0
1731073491.75,19.8,1.248,0.0
1731073492.25,19.8,0.704,0.0
1731073492.75,20.5,0.663,0.0
1731073493.25,19.8,0.657,0.0
1731073493.75,19.8,0.656,0.0
1731073494.25,19.8,0.848,0.0
1731073494.75,20.5,1.080,0.0
1731073495.25,19.8,0.733,0.0
1731073495.75,19.8,0.682,0.0
1731073496.25,19.8,0.818,0.0
1731073496.75,20.5,0.600,0.0
1731073497.25,19.8,0.669,0.0
1731073497.75,19.8,0.663,0.0
1731073498.25,19.8,0.693,0.0
1731073498.75,20.5,0.878,0.0
1731073499.25,19.8,0.821,0.0
1731073499.75,19.8,1.247,0.0
1731073500.25,19.8,0.945,0.0
1731073500.75,20.5,0.865,0.0
1731073501.25,19.8,1.011,0.0
1731073501.75,19.8,1.016,0.0
1731073502.25,19.8,1.008,0.0
1731073502.75,20.5,0.975,0.0
1731073503.25,19.9,1.089,0.0
1731073503.75,19.8,1.294,0.0
1731073504.25,19.8,1.221,0.0
1731073504.75,19.9,0.741,0.0
1731073505.25,20.5,0.680,0.0
1731073505.75,19.8,0.702,0.0
1731073506.25,19.9,0.772,0.0
1731073506.75,20.5,0.743,0.0
1731073507.25,19.8,1.139,0.0
1731073507.75,19.8,0.896,0.0
1731073508.25,19.9,0.976,0.0
1731073508.75,20.5,1.052,0.0
1731073509.25,19.8,0.985,0.0
1731073509.75,19.8,1.078,0.0
1731073510.25,19.8,1.200,0.0
1731073510.75,20.5,1.034,0.0
1731073511.25,19.8,1.201,0.0
1731073511.75,19.8,1.094,0.0
1731073512.25,19.8,1.597,0.0
1731073512.75,20.5,1.368,0.0
1731073513.25,19.2,0.675,0.0
1731073513.75,20.5,0.709,0.0
1731073514.25,19.8,0.585,0.0
1731073514.75,20.5,0.852,0.0
1731073515.25,19.8,0.925,0.0
1731073515.75,19.8,0.845,0.0
1731073516.25,19.9,0.882,0.0
1731073516.75,20.5,0.721,0.0
1731073517.25,19.2,0.620,0.0
1731073517.75,20.5,0.605,0.0
1731073518.25,19.8,0.596,0.0
1731073518.75,20.5,0.738,0.0
1731073519.25,19.9,0.799,0.0
1731073519.75,19.8,0.698,0.0
1731073520.25,19.8,0.899,0.0
1731073520.75,20.5,1.132,0.0
1731073521.25,19.8,0.826,0.0
1731073521.75,19.8,0.927,0.0
1731073522.25,19.8,0.995,0.0
1731073522.75,20.5,1.289,0.0
1731073523.25,19.9,1.020,0.0
1731073523.75,19.8,1.010,0.0
1731073524.25,19.9,1.207,0.0
1731073524.75,20.5,1.055,0.0
1731073525.25,19.9,1.184,0.0
1731073525.75,19.8,0.986,0.0
1731073526.25,19.9,0.743,0.0
1731073526.75,19.9,0.772,0.0
1731073527.25,20.5,0.754,0.0
1731073527.75,19.8,0.890,0.0
1731073528.25,19.8,1.047,0.0
1731073528.75,20.5,0.865,0.0
1731073529.25,19.9,0.976,0.0
1731073529.75,19.8,1.071,0.0
1731073530.25,19.8,1.183,0.0
1731073530.75,20.5,1.002,0.0
1731073531.25,19.8,1.122,0.0
1731073531.75,19.8,1.136,0.0
1731073532.25,19.8,1.225,0.0
1731073532.75,20.5,1.259,0.0
1731073533.25,19.8,1.294,0.0
1731073533.75,19.8,1.317,0.0
1731073534.25,19.8,0.975,0.0
1731073534.75,19.8,0.585,0.0
1731073535.25,20.5,0.816,0.0
1731073535.75,19.8,0.702,0.0
1731073536.25,19.8,0.753,0.0
1731073536.75,20.5,0.833,0.0
1731073537.25,19.9,0.748,0.0
1731073537.75,19.8,1.002,0.0
1731073538.25,19.8,0.797,0.0
1731073538.75,19.8,0.785,0.0
1731073539.25,20.5,0.786,0.0
1731073539.75,19.8,0.729,0.0
1731073540.25,19.8,0.659,0.0
1731073540.75,20.5,0.967,0.0
1731073541.25,19.8,0.946,0.0
1731073541.75,19.8,0.805,0.0
1731073542.25,19.9,0.796,0.0
1731073542.75,19.8,0.828,0.0
1731073543.25,20.5,0.892,0.0
1731073543.75,19.8,0.843,0.0
1731073544.25,19.8,0.958,0.0
1731073544.75,20.5,1.069,0.0
1731073545.25,19.8,1.132,0.0
1731073545.75,19.8,0.978,0.0
1731073546.25,19.8,1.219,0.0
1731073546.75,20.5,1.107,0.0
1731073547.25,19.2,0.660,0.0
1731073547.75,20.5,0.697,0.0
1731073548.25,19.8,0.868,0.0
1731073548.75,20.5,0.850,0.0
1731073549.25,19.8,0.663,0.0
1731073549.75,19.9,0.959,0.0
1731073550.25,19.8,0.958,0.0
1731073550.75,20.5,0.937,0.0
1731073551.25,19.8,0.902,0.0
1731073551.75,19.8,0.987,0.0
1731073552.25,19.9,1.210,0.0
1731073552.75,20.5,1.067,0.0
1731073553.25,19.8,1.178,0.0
1731073553.75,19.8,1.050,0.0
1731073554.25,19.8,1.252,0.0
1731073554.75,20.5,1.417,0.0
1731073555.25,19.8,1.319,0.0
1731073555.75,19.8,1.169,0.0
1731073556.25,19.9,0.690,0.0
1731073556.75,20.5,0.721,0.0
1731073557.25,19.8,0.761,0.0
1731073557.75,19.8,0.665,0.0
1731073558.25,19.8,0.838,0.0
1731073558.75,20.5,0.790,0.0
1731073559.25,19.8,0.713,0.0
1731073559.75,19.8,0.874,0.0
1731073560.25,19.8,0.663,0.0
1731073560.75,20.5,0.533,0.0
1731073561.25,19.8,0.593,0.0
1731073561.75,19.9,0.797,0.0
1731073562.25,19.8,0.697,0.0
1731073562.75,20.5,0.695,0.0
1731073563.25,19.8,0.648,0.0
1731073563.75,19.8,0.999,0.0
1731073564.25,19.9,1.036,0.0
1731073564.75,20.5,0.839,0.0
1731073565.25,19.8,0.862,0.0
1731073565.75,19.8,1.086,0.0
1731073566.25,19.8,1.073,0.0
1731073566.75,20.5,1.158,0.0
1731073567.25,19.8,1.086,0.0
1731073567.75,19.8,1.283,0.0
1731073568.25,19.8,0.948,0.0
1731073568.75,19.8,0.727,0.0
1731073569.25,20.5,0.909,0.0
1731073569.75,19.9,0.832,0.0
1731073570.25,19.8,0.977,0.0
1731073570.75,20.5,0.862,0.0
1731073571.25,19.8,0.855,0.0
1731073571.75,19.8,0.920,0.0
1731073572.25,19.8,1.123,0.0
1731073572.75,20.5,1.068,0.0
1731073573.25,19.8,0.848,0.0
1731073573.75,19.9,0.989,0.0
1731073574.25,19.8,1.328,0.0
1731073574.75,20.5,1.214,0.0
1731073575.25,19.8,1.197,0.0
1731073575.75,19.8,1.215,0.0
1731073576.25,19.8,1.245,0.0
1731073576.75,20.5,1.216,0.0
1731073577.25,19.2,0.540,0.0
1731073577.75,20.5,0.727,0.0
1731073578.25,19.9,0.652,0.0
1731073578.75,20.5,0.976,0.0
1731073579.25,19.8,0.898,0.0
1731073579.75,19.8,0.708,0.0
1731073580.25,19.8,1.067,0.0
1731073580.75,20.5,0.817,0.0
1731073581.25,19.8,0.772,0.0
1731073581.75,19.9,0.575,0.0
1731073582.25,19.8,0.716,0.0
1731073582.75,20.5,0.815,0.0
1731073583.25,19.8,0.746,0.0
1731073583.75,19.8,0.641,0.0
1731073584.25,19.8,0.648,0.0
1731073584.75,20.5,0.790,0.0
1731073585.25,19.8,0.818,0.0
1731073585.75,19.8,0.822,0.0
1731073586.25,19.8,0.902,0.0
1731073586.75,20.5,1.089,0.0
1731073587.25,19.8,1.020,0.0
1731073587.75,19.8,1.281,0.0
1731073588.25,19.8,1.212,0.0
1731073588.75,20.5,1.170,0.0
1731073589.25,19.8,1.172,0.0
1731073589.75,19.8,1.153,0.0
1731073590.25,19.8,0.792,0.0
1731073590.75,20.5,0.708,0.0
1731073591.25,19.8,0.827,0.0
1731073591.75,19.9,0.911,0.0
1731073592.25,19.8,1.032,0.0
1731073592.75,19.8,1.076,0.0
1731073593.25,20.5,0.933,0.0
1731073593.75,19.8,0.957,0.0
1731073594.25,19.9,1.025,0.0
1731073594.75,20.5,1.224,0.0
1731073595.25,19.9,1.184,0.0
1731073595.75,19.8,1.131,0.0
1731073596.25,19.8,1.173,0.0
1731073596.75,20.5,1.208,0.0
1731073597.25,19.8,1.370,0.0
1731073597.75,19.8,1.330,0.0
1731073598.25,19.9,1.029,0.0
1731073598.75,19.8,0.597,0.0
1731073599.25,20.5,0.737,0.0
1731073599.75,19.8,0.612,0.0
1731073600.25,19.8,0.589,0.0
1731073600.75,20.5,0.941,0.0
1731073601.25,19.8,0.719,0.0
1731073601.75,19.8,0.782,0.0
1731073602.25,19.8,0.652,0.0
1731073602.75,19.8,0.608,0.0
1731073603.25,20.5,0.545,0.0
1731073603.75,19.8,0.754,0.0
1731073604.25,19.9,0.710,0.0
1731073604.75,20.5,0.885,0.0
1731073605.25,19.8,1.086,0.0
1731073605.75,19.8,0.804,0.0
