Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance
1731074256.97,19.8,1.167,0.0,2.56,3911.081699798663,8.31,0.492,0.0,1.53,4183.523886031966,19.8,0.761,0.0,0.864,3128.545778792441,40.3,0.341,0.0,1.19,4316.843494216151
1731074257.47,19.8,1.093,0.0,2.66,3911.273961256102,8.33,0.506,0.0,1.28,4183.397874933726,19.8,0.819,0.0,0.92,3128.699603669232,40.3,0.384,0.0,0.729,4317.625778389691
1731074257.97,19.8,1.071,0.0,1.99,3911.4662292419193,7.67,0.285,0.0,2.88,4183.271880358721,19.8,0.803,0.0,0.975,3128.853433767711,39.7,0.382,0.0,1.0,4317.4806012760855
1731074258.47,20.5,1.192,0.0,1.49,3911.6585037551527,8.32,0.593,0.0,1.35,4183.145902308453,20.5,0.809,0.0,0.89,3129.0072690871134,40.3,0.408,0.0,0.822,4317.936749546518
1731074258.97,19.8,1.149,0.0,2.02,3911.85078479484,7.68,0.506,0.0,1.08,4183.019940784408,19.8,0.786,0.0,1.08,3129.161109626668,39.7,0.463,0.0,1.02,4318.146336355136
1731074259.47,19.8,0.83,0.0,2.07,3912.043072360017,8.31,0.622,0.0,1.33,4182.893995788084,19.8,0.865,0.0,0.901,3129.314955385604,40.3,0.431,0.0,1.29,4318.502746968578
1731074259.97,19.8,0.619,0.0,1.77,3912.235366449723,7.69,0.694,0.0,1.03,4182.768067320971,19.8,0.866,0.0,0.86,3129.468806363151,39.7,0.418,0.0,1.56,4318.172297046706
1731074260.47,20.5,0.697,0.0,2.09,3912.427667062997,8.32,0.366,0.0,0.812,4182.642155384559,20.5,0.779,0.0,1.08,3129.622662558538,39.7,0.387,0.0,1.04,4318.970261262733
1731074260.97,19.8,0.773,0.0,1.89,3912.6199741988735,7.68,0.703,0.0,1.5,4182.516259980348,19.8,0.87,0.0,0.743,3129.776523971,40.3,0.301,0.0,1.43,4318.948357556433
1731074261.47,19.8,0.769,0.0,2.33,3912.8122878563954,7.68,0.515,0.0,1.16,4182.390381109826,19.8,0.951,0.0,1.71,3129.9303905997654,40.3,0.342,0.0,0.767,4319.121459738193
1731074261.97,19.8,0.885,0.0,7.27,3913.0046080345983,8.32,0.725,0.0,1.66,4182.264518774488,19.8,0.97,0.0,1.18,3130.0842624440647,39.7,0.346,0.0,1.0,4319.49648004142
1731074262.47,20.5,0.793,0.0,2.16,3913.196934732521,8.32,0.654,0.0,1.97,4182.138672975826,20.5,1.024,0.0,1.72,3130.2381395031284,40.3,0.396,0.0,0.849,4319.738406810753
1731074262.97,19.8,0.858,0.0,2.27,3913.3892679492033,7.68,0.401,0.0,0.756,4182.012843715332,19.2,0.46,0.0,2.13,3130.392021776185,39.7,0.457,0.0,1.07,4320.138694941546
1731074263.47,19.8,0.974,0.0,1.51,3913.5816076836823,7.68,0.687,0.0,0.883,4181.8870309945005,20.5,0.484,0.0,1.13,3130.545909262472,40.3,0.464,0.0,0.826,4320.366248123629
1731074263.97,19.8,0.985,0.0,1.94,3913.773953935,7.69,0.367,0.077,1.01,4181.761234814823,19.8,0.523,0.0,1.18,3130.6998019612165,39.7,0.478,0.0,1.26,4320.613758664082
1731074264.47,20.5,0.991,0.0,2.08,3913.966306702193,8.31,0.647,0.0,0.781,4181.635455177795,20.4,0.433,0.0,1.74,3130.853699871651,40.3,0.448,0.0,0.779,4320.539732105978
1731074264.97,19.8,0.93,0.0,1.78,3914.158665984301,7.68,0.512,0.0,0.97,4181.509692084906,19.9,0.463,0.0,1.08,3131.007602993005,39.7,0.504,0.0,0.818,4321.387755445197
1731074265.47,19.8,1.012,0.0,2.13,3914.351031780364,8.32,0.325,0.0,0.837,4181.383945537649,19.8,0.638,0.0,1.6,3131.1615113245107,39.7,0.492,0.0,1.43,4321.490736611136
1731074265.97,19.8,1.056,0.0,1.73,3914.543404089422,7.68,0.594,0.0,1.13,4181.258215537519,19.8,0.523,0.0,1.3,3131.3154248654023,40.3,0.463,0.0,0.929,4321.642799201892
1731074266.47,20.5,1.311,0.0,8.81,3914.7357829105135,7.69,0.316,0.0,0.815,4181.132502086008,20.5,0.607,0.0,1.54,3131.469343614911,40.3,0.653,0.0,1.01,4321.78468707239
1731074266.97,19.8,1.48,0.0,1.91,3914.9281682426817,8.31,0.714,0.0,2.9,4181.006805184607,19.8,0.608,0.0,1.11,3131.623267572267,39.7,0.845,0.0,1.09,4322.303900095308
1731074267.47,19.8,1.328,0.0,1.79,3915.120560084964,8.33,0.383,0.0,0.816,4180.881124834812,19.8,0.627,0.0,1.47,3131.777196736704,39.7,0.659,0.0,1.4,4322.102866492756
1731074267.97,19.8,1.019,0.0,1.99,3915.312958436401,7.67,0.312,0.0,0.953,4180.755461038112,19.8,0.704,0.0,6.01,3131.9311311074503,40.3,0.784,0.0,0.83,4322.488789259006
1731074268.47,19.8,0.705,0.0,2.04,3915.505363296033,8.32,0.623,0.0,0.757,4180.629813796002,20.5,0.514,0.0,0.737,3132.085070683745,40.3,0.761,0.0,0.979,4322.907160938832
1731074268.97,20.5,0.544,0.0,2.61,3915.697774662902,7.68,0.345,0.0,1.12,4180.504183109975,19.8,0.467,0.0,1.22,3132.239015464816,39.7,0.617,0.0,0.808,4322.974000859552
1731074269.47,19.8,0.614,0.0,2.14,3915.890192536047,8.32,0.785,0.0,0.839,4180.378568981523,19.8,0.541,0.0,0.743,3132.392965449897,39.7,0.503,0.0,1.13,4323.570306293807
1731074269.97,19.8,0.601,0.0,1.75,3916.0826169145103,7.68,0.442,0.0,1.0,4180.252971412138,19.8,0.661,0.0,0.956,3132.5469206382218,40.3,0.557,0.0,0.897,4323.743087479122
1731074270.47,20.5,0.597,0.0,1.83,3916.2750477973327,8.32,0.401,0.0,0.802,4180.127390403311,20.5,0.566,0.0,0.767,3132.7008810290195,40.3,0.517,0.0,0.938,4323.645459551654
1731074270.97,19.8,0.733,0.0,7.64,3916.4674851835553,7.68,0.323,0.0,0.887,4180.001825956539,19.8,0.66,0.0,0.969,3132.854846621528,39.7,0.669,0.0,0.841,4324.190190419294
1731074271.47,19.8,0.683,0.0,1.66,3916.6599290722193,8.32,0.426,0.0,1.35,4179.876278073311,19.8,0.751,0.0,0.806,3133.0088174149782,39.7,0.639,0.0,1.14,4324.647703312034
1731074271.97,19.8,0.685,0.0,2.94,3916.852379462366,7.68,0.913,0.0,0.73,4179.750746755122,19.8,0.8,0.0,1.05,3133.162793408604,40.3,0.721,0.0,0.788,4324.831108340641
1731074272.47,19.8,0.823,0.0,2.61,3917.044836353038,8.32,0.471,0.0,0.948,4179.625232003463,20.5,0.613,0.0,0.816,3133.316774601637,40.3,0.787,0.0,1.33,4324.733392422214
1731074272.97,20.5,0.533,0.0,1.81,3917.237299743277,7.68,0.98,0.0,0.836,4179.499733819826,19.8,0.7,0.0,1.15,3133.4707609933103,39.7,0.863,0.0,0.788,4324.945232680901
1731074273.47,19.8,0.539,0.0,1.97,3917.4297696321246,8.32,0.502,0.0,1.17,4179.3742522057055,19.8,0.795,0.0,1.29,3133.6247525828608,39.7,0.443,0.0,1.01,4325.536219646525
1731074273.97,19.8,0.561,0.0,1.98,3917.622246018623,7.68,0.524,0.0,0.798,4179.248787162593,19.8,0.723,0.0,1.09,3133.778749369521,40.3,0.443,0.0,0.851,4325.325533861297
1731074274.47,20.5,0.721,0.0,1.59,3917.814728901815,7.68,0.445,0.0,1.12,4179.12333869198,20.5,0.779,0.0,0.879,3133.9327513525245,40.3,0.464,0.0,1.17,4326.16064184101
1731074274.97,19.9,0.602,0.0,1.93,3918.007218280742,8.33,0.573,0.0,0.836,4178.997906795361,19.8,0.826,0.0,0.828,3134.0867585311044,39.7,0.546,0.0,0.935,4326.205979026608
1731074275.47,19.8,0.651,0.0,3.81,3918.199714154448,8.31,0.537,0.0,1.36,4178.872491474224,19.8,0.683,0.0,1.01,3134.2407709044933,40.3,0.589,0.0,0.813,4326.558986601146
1731074275.97,19.8,0.989,0.0,1.62,3918.392216521976,7.68,0.286,0.0,6.07,4178.747092730068,19.8,0.699,0.0,0.811,3134.3947884719305,39.7,0.719,0.0,5.32,4326.429215350322
1731074276.47,20.5,0.798,0.0,1.71,3918.584725382367,7.69,0.619,0.0,1.47,4178.621710564382,20.5,0.524,0.0,0.945,3134.548811232647,40.3,0.721,0.0,1.53,4327.069263350383
1731074276.97,19.8,0.811,0.0,2.33,3918.7772407346656,8.31,0.509,0.0,1.18,4178.496344978658,19.8,0.731,0.0,0.852,3134.702839185878,39.0,0.736,0.016,2.78,4327.502839342095
1731074277.47,19.8,0.747,0.0,2.39,3918.969762577915,7.69,0.57,0.0,1.43,4178.370995974389,19.8,0.595,0.0,1.35,3134.8568723308576,39.7,0.499,0.0,1.06,4327.633902801704
1731074277.97,19.8,0.855,0.0,2.26,3919.1622909111584,8.31,0.446,0.0,1.47,4178.245663553065,19.8,0.607,0.0,0.869,3135.0109106668183,40.3,0.323,0.0,0.821,4327.342739639043
1731074278.47,20.5,0.837,0.0,3.1,3919.35482573344,8.32,0.243,0.0,1.07,4178.120347716183,20.5,0.623,0.0,1.09,3135.164954193,40.3,0.287,0.0,1.15,4327.780577471697
1731074278.97,19.8,1.05,0.0,2.46,3919.547367043802,7.69,0.457,0.0,0.892,4177.995048465233,19.8,0.641,0.0,0.84,3135.3190029086354,39.7,0.417,0.0,0.866,4328.0418467091295
1731074279.47,19.8,1.14,0.0,1.95,3919.7399148412896,8.31,0.489,0.0,1.07,4177.869765801706,19.8,0.696,0.0,1.11,3135.4730568129594,39.7,0.388,0.0,0.844,4328.512259859444
1731074279.97,19.8,1.157,0.0,1.68,3919.9324691249462,7.68,0.71,0.0,0.815,4177.744499727096,19.8,0.737,0.0,0.823,3135.627115905207,39.7,0.615,0.016,1.14,4328.990635076093
1731074280.47,20.5,1.109,0.0,8.38,3920.125029893817,8.32,0.561,0.0,1.67,4177.619250242893,20.5,0.814,0.0,0.976,3135.7811801846115,39.7,0.375,0.0,0.803,4328.951189284912
1731074280.97,19.8,0.79,0.0,1.83,3920.3175971469454,7.68,0.292,0.0,0.84,4177.494017350593,19.8,0.739,0.0,0.882,3135.935249650413,40.3,0.475,0.0,1.116,4329.347021507263
1731074281.47,19.8,0.989,0.0,1.71,3920.510170883376,8.32,0.521,0.0,0.882,4177.368801051686,19.8,1.015,0.0,1.1,3136.0893243018445,39.7,0.558,0.0,1.43,4329.668495200002
1731074281.97,19.8,0.75,0.0,1.94,3920.702751102154,7.68,0.407,0.0,0.781,4177.2436013476645,19.8,0.85,0.0,0.779,3136.2434041381425,40.3,0.393,0.0,0.876,4329.904615714387
1731074282.47,20.5,0.841,0.0,1.65,3920.895337802324,8.32,0.563,0.0,0.995,4177.11841824002,20.5,1.02,0.0,0.978,3136.397489158542,40.3,0.326,0.0,1.39,4330.031948175997
1731074282.97,19.8,0.735,0.0,2.29,3921.08793098293,7.68,0.499,0.0,0.8,4176.993251730243,19.8,0.919,0.0,0.847,3136.551579362277,39.8,0.433,0.0,1.03,4330.084960805789
1731074283.47,19.9,1.0,0.0,2.34,3921.28053064302,8.32,0.266,0.0,1.13,4176.868101819831,19.8,1.1,0.0,1.08,3136.705674748588,40.3,0.322,0.0,1.07,4329.927901280403
1731074283.97,19.8,0.88,0.0,1.8,3921.473136781636,7.68,0.566,0.0,1.03,4176.7429685102725,19.8,0.919,0.0,0.839,3136.85977531671,39.7,0.402,0.0,1.07,4330.551206124485
1731074284.47,20.5,0.797,0.0,2.69,3921.6657493978246,8.32,0.441,0.0,1.04,4176.617851803059,19.8,0.494,0.0,1.27,3137.013881065878,40.3,0.417,0.0,2.9,4330.614587555161
1731074284.97,19.8,0.828,0.0,6.75,3921.858368490632,7.68,0.772,0.0,1.4,4176.492751699685,20.5,0.509,0.0,0.802,3137.167991995329,39.7,0.489,0.0,1.06,4330.661876213309
1731074285.47,19.9,1.085,0.0,1.98,3922.0509940591032,8.32,0.584,0.0,4.4,4176.367668201639,19.8,0.716,0.0,1.96,3137.322108104297,39.7,0.574,0.0,1.02,4331.469237935723
1731074285.97,19.8,1.073,0.0,2.2,3922.243626102285,7.68,0.423,0.0,2.1,4176.242601310417,19.8,0.606,0.0,0.93,3137.4762293920244,39.7,0.478,0.016,0.873,4331.573242784144
1731074286.47,20.5,1.246,0.0,2.06,3922.436264619223,7.69,0.697,0.0,0.735,4176.117551027509,20.5,0.533,0.0,1.08,3137.630355857745,39.7,0.467,0.0,0.948,4331.648591783226
1731074286.97,19.8,1.151,0.0,2.2,3922.628909608962,8.31,0.368,0.0,1.05,4175.992517354408,19.8,0.594,0.0,1.29,3137.784487500696,40.3,0.652,0.0,0.755,4332.08645661104
1731074287.47,19.8,1.061,0.0,1.63,3922.821561070552,8.32,0.682,0.0,0.98,4175.867500292605,19.8,0.577,0.0,1.37,3137.9386243201134,39.7,0.522,0.016,1.01,4332.210387683665
1731074287.97,19.8,1.116,0.0,1.54,3923.014219003036,7.68,0.499,0.0,1.09,4175.742499843589,19.8,0.465,0.0,6.66,3138.0927663152333,39.7,0.515,0.0,0.746,4332.391546119493
1731074288.47,20.5,1.062,0.0,1.74,3923.206883405462,8.32,0.35,0.0,1.28,4175.61751600886,19.8,0.584,0.0,1.16,3138.2469134852977,39.7,0.614,0.0,0.935,4332.78933469501
1731074288.97,19.8,1.243,0.0,1.52,3923.3995542768776,7.68,0.691,0.0,1.37,4175.492548789903,20.5,0.455,0.0,0.91,3138.401065829541,40.3,0.639,0.0,0.848,4333.232816786013
1731074289.47,19.8,0.89,0.0,2.14,3923.592231616328,8.32,0.343,0.0,1.55,4175.3675981882125,19.8,0.672,0.0,1.07,3138.5552233472017,40.3,0.642,0.0,1.09,4333.5705714269225
1731074289.97,19.9,0.572,0.0,2.24,3923.7849154228634,7.69,0.907,0.0,1.03,4175.242664205281,19.8,0.613,0.0,1.1,3138.709386037517,39.7,0.835,0.0,0.811,4333.367895436389
1731074290.47,20.5,0.786,0.0,1.69,3923.977605695527,8.31,0.701,0.0,1.95,4175.117746842596,20.5,0.525,0.0,0.852,3138.863553899722,39.7,0.457,0.0,1.3,4333.744809708628
1731074290.97,19.8,0.654,0.0,2.13,3924.170302433369,7.68,0.493,0.0,1.15,4174.992846101655,19.8,0.593,0.0,1.38,3139.01772693306,40.3,0.474,0.0,0.792,4334.362055680416
1731074291.47,19.8,0.68,0.0,2.08,3924.363005635437,7.68,0.496,0.0,1.16,4174.867961983948,19.8,0.614,0.0,0.796,3139.1719051367672,39.7,0.619,0.0,0.946,4334.600705221713
1731074291.97,19.9,0.706,0.0,2.21,3924.555715300778,8.32,0.496,0.0,1.26,4174.743094490966,19.8,0.551,0.0,0.938,3139.326088510081,39.7,0.553,0.016,0.836,4334.435000297906
1731074292.47,20.5,0.633,0.0,1.7,3924.74843142844,8.32,0.828,0.0,0.816,4174.618243624201,20.5,0.617,0.0,1.08,3139.48027705224,40.3,0.569,0.0,0.902,4334.596292851304
1731074292.97,19.8,0.661,0.0,2.09,3924.941154017472,7.68,0.471,0.0,1.01,4174.493409385143,19.8,0.556,0.0,0.891,3139.6344707624794,39.7,0.643,0.0,0.756,4335.208568584167
1731074293.47,19.8,0.606,0.0,1.82,3925.13388306692,8.32,0.371,0.0,0.74,4174.368591775287,19.8,0.657,0.0,0.99,3139.788669640044,39.7,0.809,0.0,0.92,4335.144685112305
1731074293.97,19.8,0.655,0.0,1.69,3925.3266185758353,7.68,0.256,0.0,0.984,4174.243790796125,19.8,0.645,0.0,0.774,3139.9428736841696,40.4,0.829,0.0,0.715,4335.656814945872
1731074294.47,20.5,0.68,0.0,9.44,3925.5193605432646,8.33,0.406,0.0,0.866,4174.119006449146,20.5,0.694,0.0,1.06,3140.097082894095,39.7,0.735,0.0,1.13,4335.5503854284425
1731074294.97,19.9,0.601,0.0,1.95,3925.712108968257,7.68,0.628,0.0,0.953,4173.994238735843,19.8,0.955,0.0,0.97,3140.251297269059,40.3,0.6,0.0,0.917,4336.40629094243
1731074295.47,19.8,0.663,0.0,1.58,3925.9048638498616,8.32,0.568,0.0,1.04,4173.869487657705,19.8,0.869,0.0,0.926,3140.405516808298,40.3,0.468,0.0,1.06,4336.167083756431
1731074295.97,19.8,0.872,0.0,1.6,3926.097625187127,7.68,0.469,0.0,0.813,4173.744753216229,19.8,0.834,0.0,6.8,3140.559741511057,39.7,0.607,0.0,0.803,4336.74637009758
1731074296.47,20.5,0.668,0.0,1.92,3926.290392979103,7.05,0.25,0.083,1.09,4173.620035412902,20.5,0.812,0.0,0.887,3140.7139713765723,40.3,0.688,0.0,0.859,4337.022066006704
1731074296.97,19.8,0.818,0.0,1.63,3926.483167224839,8.31,0.392,0.0,0.893,4173.495334249219,19.8,0.661,0.0,1.36,3140.868206404083,39.7,0.566,0.0,1.15,4336.659872405106
1731074297.47,19.8,0.714,0.0,2.08,3926.6759479233833,8.32,0.473,0.0,0.966,4173.370649726669,19.8,0.548,0.0,0.814,3141.022446592829,40.3,0.636,0.0,0.951,4337.307894855483
1731074297.97,19.8,0.899,0.0,1.8,3926.8687350737855,7.69,0.503,0.0,0.931,4173.245981846744,19.8,0.676,0.0,0.997,3141.176691942049,39.7,0.772,0.0,1.24,4337.415233367612
1731074298.47,20.5,0.907,0.0,1.73,3927.061528675098,8.31,0.429,0.0,2.33,4173.121330610938,20.5,0.594,0.0,0.767,3141.3309424509853,40.3,0.741,0.0,0.802,4337.795146533675
1731074298.97,19.8,0.876,0.0,8.26,3927.254328726368,7.68,0.274,0.0,1.93,4172.996696020738,19.8,0.602,0.0,1.01,3141.485198118877,39.0,0.259,0.0,0.96,4337.8115501312905
1731074299.47,19.8,0.925,0.0,2.03,3927.4471352266473,8.32,0.47,0.0,1.7,4172.87207807764,19.8,0.68,0.0,0.795,3141.639458944964,41.0,0.241,0.0,0.839,4338.54958371962
1731074299.97,19.8,1.041,0.0,1.69,3927.639948174985,7.68,0.532,0.0,1.09,4172.747476783134,19.8,0.669,0.0,1.79,3141.793724928485,39.7,0.307,0.0,0.839,4338.6101533423525
1731074300.47,20.5,0.895,0.0,2.18,3927.832767570432,8.32,0.571,0.0,1.7,4172.622892138707,20.5,0.758,0.0,0.903,3141.94799606868,40.3,0.314,0.0,1.09,4338.73599015754
1731074300.97,19.8,0.987,0.0,1.82,3928.025593412039,7.69,0.639,0.0,1.27,4172.4983241458585,19.8,0.771,0.0,1.35,3142.1022723647934,39.7,0.38,0.0,0.717,4338.740959995707
1731074301.47,19.8,0.94,0.0,2.59,3928.218425698856,8.31,0.528,0.0,0.892,4172.373772806074,19.8,0.75,0.0,1.24,3142.256553816063,39.7,0.363,0.0,1.52,4339.126735833115
1731074301.97,19.9,0.786,0.0,2.39,3928.411264429935,7.68,0.57,0.0,1.4,4172.249238120849,19.8,0.876,0.0,0.869,3142.41084042173,40.3,0.498,0.0,0.858,4339.590756578299
1731074302.47,19.8,0.781,0.0,2.14,3928.604109604326,8.33,0.558,0.0,0.839,4172.124720091671,20.5,0.812,0.0,1.2,3142.565132181035,39.7,0.538,0.0,2.26,4340.019958906162
1731074302.97,20.5,0.643,0.0,2.36,3928.796961221081,7.67,0.63,0.0,1.12,4172.0002187200325,19.8,0.832,0.0,0.742,3142.7194290932166,40.3,0.392,0.0,0.697,4340.493725913407
1731074303.47,19.8,0.696,0.0,3.66,3928.9898192792502,8.32,0.519,0.0,0.769,4171.875734007425,19.8,0.851,0.0,0.901,3142.8737311575205,39.7,0.406,0.0,0.823,4340.596837104569
1731074303.97,19.8,0.72,0.0,2.38,3929.182683777887,7.68,0.314,0.0,0.858,4171.751265955342,19.8,0.905,0.0,1.04,3143.0280383731865,40.3,0.411,0.0,1.01,4340.812916896072
1731074304.47,20.5,0.769,0.0,3.08,3929.3755547160417,8.32,0.536,0.0,1.17,4171.626814565272,20.5,0.945,0.0,0.919,3143.1823507394543,40.3,0.481,0.0,0.793,4341.098941420882
1731074304.97,19.8,1.082,0.0,1.96,3929.568432092766,7.69,0.3,0.0,0.76,4171.502379838708,19.8,0.981,0.0,0.784,3143.336668255567,39.7,0.371,0.0,1.09,4341.108788186582
1731074305.47,19.8,1.006,0.0,1.74,3929.761315907113,7.67,0.831,0.0,1.11,4171.377961777138,19.8,0.803,0.0,1.21,3143.4909909207618,40.3,0.449,0.0,0.861,4341.095235178648
1731074305.97,19.8,0.9,0.0,1.9,3929.954206158133,8.32,0.719,0.0,1.01,4171.253560382058,19.8,0.47,0.0,0.846,3143.645318734287,39.7,0.517,0.0,1.12,4341.530516623639
1731074306.47,20.5,1.041,0.0,1.62,3930.14710284488,8.32,0.362,0.0,1.07,4171.129175654957,20.5,0.509,0.0,0.998,3143.7996516953813,39.7,0.489,0.0,0.836,4341.731822436321
1731074306.97,19.8,0.913,0.0,1.48,3930.340005966405,7.69,0.577,0.0,6.82,4171.004807597325,19.8,0.576,0.0,0.838,3143.9539898032863,40.3,0.432,0.0,1.0,4342.341222831635
1731074307.47,19.8,1.111,0.0,1.8,3930.532915521762,8.31,0.288,0.0,0.879,4170.880456210656,19.8,0.5,0.0,1.09,3144.1083330572446,39.7,0.48,0.0,2.31,4342.682266265537
1731074307.97,19.9,1.159,0.0,2.1,3930.7258315100025,7.68,0.643,0.0,1.11,4170.756121496436,19.8,0.507,0.0,0.705,3144.262681456496,40.3,0.399,0.0,1.22,4342.556964873461
1731074308.47,20.5,2.161,0.0,10.4,3930.91875393018,7.68,0.417,0.0,1.25,4170.631803456162,20.5,1.63,0.0,1.21,3144.417035000287,40.3,0.748,0.0,1.07,4342.800730677906
1731074308.97,19.8,1.386,0.0,1.84,3931.111682781348,8.33,0.35,0.0,0.816,4170.507502091322,19.8,0.637,0.0,0.872,3144.5713936878583,39.7,0.503,0.0,1.0,4343.061839225895
1731074309.47,19.9,1.299,0.0,1.63,3931.304618062559,8.31,0.703,0.0,1.66,4170.383217403408,19.8,0.592,0.0,1.11,3144.725757518452,40.3,0.488,0.0,0.864,4343.17842297117
1731074309.97,19.8,1.391,0.0,1.99,3931.4975597728658,7.68,0.367,0.0,0.825,4170.258949393911,19.8,0.507,0.0,0.888,3144.880126491312,39.7,0.602,0.0,1.23,4343.468540041611
1731074310.47,20.5,1.353,0.0,1.84,3931.690507911324,8.32,0.771,0.0,0.978,4170.134698064319,19.9,0.467,0.0,1.1,3145.034500605676,39.7,0.66,0.0,0.885,4344.28564466528
