Time,Delay
1731075330.044,0.867
1731075330.555,0.847
1731075331.067,0.919
1731075331.567,0.871
1731075332.091,0.821
1731075332.603,0.979
1731075333.104,1.25
1731075333.604,1.11
1731075334.104,1.28
1731075334.605,1.1
1731075335.107,1.43
1731075335.607,0.848
1731075336.126,0.978
1731075336.627,0.795
1731075337.128,1.43
1731075337.634,6.24
1731075338.13,1.51
1731075338.63,0.831
1731075339.163,0.873
1731075339.675,0.734
1731075340.187,0.827
1731075340.699,0.842
1731075341.211,0.849
1731075341.724,1.86
1731075342.225,1.44
1731075342.725,0.722
1731075343.226,0.917
1731075343.726,0.705
1731075344.251,0.78
1731075344.763,0.969
1731075345.264,1.06
1731075345.764,0.867
1731075346.266,0.913
1731075346.778,0.822
1731075347.291,0.895
1731075347.803,0.702
1731075348.314,0.833
1731075348.827,0.906
1731075349.339,0.755
1731075349.851,0.827
1731075350.362,0.783
1731075350.876,1.96
1731075351.377,2.2
1731075351.877,1.04
1731075352.385,8.31
1731075352.878,1.5
1731075353.38,1.32
1731075353.881,2.14
1731075354.382,1.85
1731075354.883,1.82
1731075355.384,1.35
1731075355.886,1.27
1731075356.891,1.29
1731075357.392,1.49
1731075357.893,1.16
1731075358.394,1.49
1731075358.894,1.23
1731075359.396,1.24
1731075359.897,1.75
1731075360.397,1.53
1731075360.898,1.56
1731075361.398,0.74
1731075361.914,0.754
1731075362.426,0.857
1731075362.938,0.849
1731075363.45,0.792
1731075363.962,0.898
1731075364.474,0.834
1731075364.987,0.892
1731075365.5,2.5
1731075366.003,4.45
1731075366.501,1.67
1731075367.001,1.12
1731075367.502,1.28
1731075368.002,1.07
1731075368.502,0.888
1731075369.003,1.03
1731075369.502,1.03
1731075370.003,1.0
1731075370.507,6.48
1731075371.003,1.09
1731075371.503,2.08
1731075372.003,1.69
1731075372.504,1.89
1731075373.003,0.734
1731075373.531,0.847
1731075374.043,1.0
1731075374.542,0.831
1731075375.066,0.901
1731075375.568,1.08
1731075376.068,0.931
1731075376.569,1.27
1731075377.07,1.12
1731075377.574,4.46
1731075378.072,1.02
1731075378.572,0.821
1731075379.098,0.954
1731075379.599,1.05
1731075380.099,0.793
1731075380.603,0.836
1731075381.114,0.789
1731075381.627,0.901
1731075382.127,1.07
1731075382.629,2.24
1731075383.128,1.18
1731075383.63,1.2
1731075384.13,0.744
1731075384.639,4.94
1731075385.136,1.26
1731075385.636,0.875
1731075386.137,1.62
1731075386.638,1.47
1731075387.138,0.888
1731075387.643,1.05
1731075388.143,1.05
1731075388.644,0.899
1731075389.146,2.44
1731075389.646,1.11
1731075390.146,0.943
1731075390.647,1.14
1731075391.148,0.936
1731075391.649,1.77
1731075392.15,0.931
1731075392.651,0.862
1731075393.179,0.832
1731075393.691,0.876
1731075394.202,0.891
1731075394.703,1.22
1731075395.204,1.04
1731075395.705,1.71
1731075396.21,5.1
1731075396.706,1.08
1731075397.208,1.16
1731075397.708,0.921
1731075398.21,2.14
1731075398.71,0.82
1731075399.226,0.922
1731075399.738,0.836
1731075400.254,4.25
1731075400.754,4.11
1731075401.253,0.945
1731075401.753,0.947
1731075402.254,1.22
1731075402.754,0.873
1731075403.258,0.863
1731075403.771,0.83
1731075404.283,0.724
1731075404.795,0.746
1731075405.306,0.93
1731075405.807,0.976
1731075406.308,0.952
1731075406.809,1.38
1731075407.309,0.999
1731075407.809,1.06
1731075408.31,0.746
1731075408.826,0.927
1731075409.327,1.07
1731075409.831,3.16
1731075410.329,1.25
1731075410.83,1.28
1731075411.33,0.847
1731075411.835,0.869
1731075412.346,1.06
1731075412.848,0.925
1731075413.348,0.853
1731075413.852,0.843
1731075414.353,1.52
1731075414.853,0.799
1731075415.358,4.96
1731075415.855,1.12
1731075416.355,0.804
1731075416.858,0.834
1731075417.37,0.853
1731075417.883,0.781
1731075418.395,1.35
1731075418.897,1.77
1731075419.397,0.795
1731075419.899,0.883
1731075420.411,1.01
1731075420.911,1.02
1731075421.412,0.888
1731075421.915,0.764
1731075422.427,0.979
1731075422.927,1.1
1731075423.428,0.882
1731075423.931,0.861
1731075424.443,0.734
1731075424.955,0.835
1731075425.466,0.921
1731075425.98,1.6
1731075426.48,1.42
1731075426.981,0.935
1731075427.481,0.801
1731075427.982,1.1
1731075428.483,0.798
1731075428.987,0.916
1731075429.489,3.43
1731075429.988,0.941
1731075430.49,0.738
1731075431.002,0.914
1731075431.502,0.983
1731075432.001,1.01
1731075432.502,0.886
1731075433.003,0.954
1731075433.506,3.78
1731075434.006,2.95
1731075434.509,5.35
1731075435.007,2.07
1731075435.507,0.85
1731075436.008,1.07
1731075436.51,1.13
1731075437.01,0.875
1731075437.53,0.938
1731075438.034,3.42
1731075438.532,0.897
1731075439.033,0.893
1731075439.546,0.888
1731075440.047,0.798
1731075440.57,0.9
1731075441.083,0.943
1731075441.583,1.37
1731075442.087,4.54
1731075442.586,1.35
1731075443.087,1.65
1731075443.589,1.53
1731075444.089,1.4
1731075444.59,1.31
1731075445.091,1.37
1731075445.593,1.84
1731075446.093,1.01
1731075446.595,2.22
1731075447.103,9.13
1731075447.595,1.04
1731075448.098,2.44
1731075448.599,0.835
1731075449.114,0.798
1731075449.626,0.912
1731075450.139,1.07
1731075450.64,1.44
1731075451.141,1.0
1731075451.641,0.787
1731075452.154,0.894
1731075452.667,1.19
1731075453.167,1.4
1731075453.668,1.1
1731075454.17,2.55
1731075454.671,1.49
1731075455.171,0.875
1731075455.671,1.18
1731075456.171,1.45
1731075456.673,1.66
1731075457.174,0.886
1731075457.69,0.817
1731075458.202,0.9
1731075458.704,1.25
1731075459.204,1.1
1731075459.705,1.21
1731075460.21,4.82
1731075460.707,1.13
1731075461.209,1.57
1731075461.71,1.7
1731075462.211,0.994
1731075462.712,1.47
1731075463.212,0.773
1731075463.738,1.01
1731075464.239,1.1
1731075464.74,1.08
1731075465.241,1.4
1731075465.741,1.08
1731075466.242,0.957
1731075466.742,0.818
1731075467.259,0.899
1731075467.77,0.801
1731075468.283,0.85
1731075468.796,0.846
1731075469.307,0.885
1731075469.818,0.805
1731075470.33,0.962
1731075470.831,1.18
1731075471.331,0.839
1731075471.835,1.13
1731075472.336,1.22
1731075472.837,1.14
1731075473.337,1.16
1731075473.838,0.946
1731075474.343,5.34
1731075474.84,1.54
1731075475.341,1.54
1731075475.843,0.798
1731075476.346,0.82
1731075476.86,1.75
1731075477.361,2.35
1731075477.861,1.23
1731075478.362,1.48
1731075478.863,2.25
1731075479.363,1.09
1731075479.87,7.14
1731075480.364,0.782
1731075480.894,4.11
1731075481.392,0.961
1731075481.891,0.86
1731075482.394,0.969
1731075482.895,1.06
1731075483.396,0.922
1731075483.896,1.24
1731075484.397,1.07
1731075484.898,1.45
1731075485.401,3.24
1731075485.899,0.83
1731075486.429,2.92
1731075486.927,1.02
1731075487.427,1.02
1731075487.928,1.15
1731075488.429,1.12
1731075488.93,1.09
1731075489.43,0.723
1731075489.947,1.38
1731075490.447,1.44
1731075490.948,0.888
1731075491.449,0.928
1731075491.963,1.09
1731075492.466,4.6
1731075492.965,1.28
1731075493.465,1.07
1731075493.965,1.26
1731075494.466,0.846
1731075494.97,0.895
1731075495.483,0.966
1731075495.984,1.02
1731075496.483,1.14
1731075496.985,1.32
1731075497.486,1.42
1731075497.986,0.813
1731075498.491,0.898
1731075499.003,0.875
1731075499.502,0.905
1731075500.002,0.837
1731075500.504,1.25
1731075501.004,0.828
1731075501.53,0.909
1731075502.031,1.08
1731075502.532,0.868
1731075503.035,0.843
1731075503.547,0.885
1731075504.058,1.04
1731075504.558,1.1
1731075505.063,4.77
1731075505.561,1.21
1731075506.063,1.3
1731075506.563,0.936
1731075507.064,1.19
1731075507.563,0.883
1731075508.091,0.808
1731075508.602,0.824
1731075509.114,0.833
1731075509.627,0.917
1731075510.127,1.08
1731075510.629,2.86
1731075511.131,2.76
1731075511.633,2.86
1731075512.131,0.843
1731075512.639,5.2
1731075513.136,1.1
1731075513.636,1.17
1731075514.137,1.8
1731075514.638,0.998
1731075515.138,0.948
1731075515.638,0.689
1731075516.154,0.696
1731075516.666,0.939
1731075517.166,0.894
1731075517.667,0.882
1731075518.171,1.01
1731075518.671,1.2
1731075519.172,0.86
1731075519.675,0.858
1731075520.186,0.905
1731075520.698,0.719
1731075521.211,0.878
1731075521.711,1.07
1731075522.212,1.15
1731075522.713,1.11
1731075523.212,0.811
1731075523.739,1.43
1731075524.241,2.79
1731075524.741,1.3
1731075525.242,1.21
1731075525.747,5.04
1731075526.243,0.882
1731075526.746,0.878
1731075527.258,0.782
1731075527.771,0.943
1731075528.272,1.65
1731075528.772,0.927
1731075529.274,1.29
1731075529.775,1.54
1731075530.274,1.02
1731075530.775,1.47
1731075531.277,1.18
1731075531.778,2.23
1731075532.277,0.835
1731075532.795,0.776
1731075533.308,0.991
1731075533.807,0.881
1731075534.33,0.903
1731075534.842,0.771
1731075535.354,0.811
1731075535.867,1.02
1731075536.367,1.0
1731075536.868,1.06
1731075537.368,1.04
1731075537.869,0.759
1731075538.371,1.41
1731075538.872,1.1
1731075539.372,0.811
1731075539.898,1.02
1731075540.4,1.09
1731075540.903,3.68
1731075541.401,0.799
1731075541.915,1.03
1731075542.415,0.79
1731075542.938,0.819
1731075543.45,0.864
1731075543.962,0.774
1731075544.474,0.786
1731075544.986,0.991
1731075545.487,1.09
1731075545.987,0.991
1731075546.488,1.24
1731075546.989,1.04
1731075547.49,0.921
1731075547.994,0.779
1731075548.508,1.86
1731075549.007,1.1
1731075549.507,0.86
1731075550.013,4.1
1731075550.511,1.15
1731075551.013,0.813
1731075551.514,0.813
1731075552.027,1.08
1731075552.527,1.11
1731075553.028,1.08
1731075553.529,1.49
1731075554.03,1.23
1731075554.53,0.874
1731075555.034,1.06
1731075555.535,1.08
1731075556.036,0.825
1731075556.539,0.983
1731075557.04,1.09
1731075557.54,0.904
1731075558.042,1.02
1731075558.543,0.928
1731075559.044,0.825
1731075559.546,0.791
1731075560.058,0.778
1731075560.57,0.817
1731075561.082,0.866
1731075561.595,0.809
1731075562.106,0.937
1731075562.61,4.34
1731075563.108,0.884
1731075563.61,1.03
1731075564.112,1.71
1731075564.612,0.997
1731075565.113,0.81
1731075565.626,1.11
1731075566.128,1.31
1731075566.629,1.25
1731075567.129,1.34
1731075567.63,1.48
1731075568.13,0.901
1731075568.634,0.762
1731075569.146,0.814
1731075569.659,1.1
1731075570.16,1.34
1731075570.661,1.3
1731075571.162,1.14
1731075571.662,1.24
1731075572.162,0.857
1731075572.667,1.55
1731075573.169,2.04
1731075573.671,3.19
1731075574.169,0.815
1731075574.682,0.825
1731075575.194,0.841
1731075575.706,0.844
1731075576.218,0.744
1731075576.73,0.834
1731075577.242,0.773
1731075577.754,0.876
1731075578.266,1.07
1731075578.768,1.43
1731075579.269,0.999
1731075579.769,0.848
1731075580.283,1.25
1731075580.786,2.38
1731075581.285,1.06
1731075581.785,0.874
1731075582.298,0.763
1731075582.811,0.809
1731075583.322,0.822
1731075583.834,0.85
1731075584.347,0.949
1731075584.847,1.1
1731075585.347,1.22
1731075585.854,6.23
1731075586.349,0.973
1731075586.849,0.786
1731075587.354,0.876
1731075587.866,0.881
1731075588.379,1.0
1731075588.88,0.922
1731075589.38,0.861
1731075589.882,0.811
1731075590.394,0.901
1731075590.907,1.46
1731075591.409,1.99
1731075591.908,0.881
1731075592.411,1.03
1731075592.911,1.08
1731075593.412,1.2
1731075593.912,1.4
1731075594.413,1.18
1731075594.915,0.807
1731075595.418,1.09
1731075595.92,0.954
1731075596.42,1.08
1731075596.921,1.38
1731075597.426,6.15
1731075597.922,0.823
1731075598.428,1.93
1731075598.927,0.947
1731075599.428,0.838
1731075599.93,0.708
1731075600.443,0.983
1731075600.943,1.04
1731075601.444,0.921
1731075601.946,0.996
1731075602.448,0.769
1731075602.971,0.962
1731075603.471,1.11
1731075603.978,7.49
1731075604.473,1.1
1731075604.974,1.3
1731075605.475,0.778
1731075605.978,0.831
1731075606.491,0.827
1731075607.003,0.979
1731075607.502,1.05
1731075608.003,0.858
1731075608.503,1.11
1731075609.005,1.05
1731075609.51,6.22
1731075610.006,0.805
1731075610.522,0.778
1731075611.034,0.855
1731075611.546,0.798
1731075612.058,0.794
1731075612.571,0.809
1731075613.083,0.869
1731075613.584,1.13
1731075614.084,0.905
1731075614.585,1.06
1731075615.086,1.16
1731075615.586,1.09
1731075616.087,0.927
1731075616.587,0.901
1731075617.114,1.14
1731075617.616,1.32
1731075618.117,1.19
1731075618.624,7.0
1731075619.118,1.22
1731075619.619,0.853
1731075620.123,1.16
1731075620.624,0.897
1731075621.124,0.912
1731075621.626,0.79
1731075622.14,0.987
1731075622.641,1.33
1731075623.142,0.919
1731075623.642,0.899
1731075624.155,1.04
1731075624.66,6.59
1731075625.156,0.974
1731075625.658,1.58
1731075626.158,1.23
1731075626.659,1.07
1731075627.16,1.19
1731075627.66,1.05
1731075628.162,1.77
1731075628.662,0.915
1731075629.168,6.7
1731075629.664,0.858
1731075630.17,0.923
1731075630.671,1.08
1731075631.171,0.834
1731075631.674,0.838
1731075632.186,0.89
1731075632.698,0.766
1731075633.21,0.792
1731075633.722,0.867
1731075634.234,0.844
1731075634.747,0.848
1731075635.259,0.882
1731075635.77,0.891
1731075636.282,0.829
1731075636.794,0.83
1731075637.307,1.04
1731075637.808,1.18
1731075638.309,1.1
1731075638.809,0.964
1731075639.311,1.03
1731075639.81,0.85
1731075640.314,0.985
1731075640.815,1.51
1731075641.316,1.1
1731075641.818,1.56
1731075642.318,1.26
1731075642.819,0.974
1731075643.32,1.13
1731075643.82,0.981
1731075644.326,5.37
1731075644.822,0.766
1731075645.339,0.815
1731075645.85,0.799
1731075646.364,1.05
1731075646.863,0.99
1731075647.364,1.08
1731075647.865,1.33
1731075648.366,1.41
1731075648.866,0.983
1731075649.367,1.1
1731075649.867,0.832
1731075650.394,0.829
1731075650.907,1.03
1731075651.408,1.2
1731075651.908,0.992
1731075652.414,6.61
1731075652.911,2.27
1731075653.414,3.36
1731075653.915,4.04
1731075654.416,4.39
1731075654.916,3.42
1731075655.416,1.16
1731075655.916,0.892
1731075656.442,0.802
1731075656.954,0.829
1731075657.467,0.937
1731075657.967,1.08
1731075658.468,0.824
1731075658.97,0.857
1731075659.483,0.837
1731075659.995,0.927
1731075660.495,1.05
1731075660.996,1.15
1731075661.497,1.34
1731075661.997,1.02
1731075662.498,1.06
1731075662.999,1.01
1731075663.499,0.841
1731075664.027,1.5
1731075664.529,1.29
1731075665.029,1.17
1731075665.529,1.28
1731075666.034,5.41
1731075666.531,0.977
1731075667.032,1.37
1731075667.533,0.854
1731075668.059,0.793
1731075668.571,0.917
1731075669.071,1.02
1731075669.571,0.894
1731075670.074,0.793
1731075670.587,0.908
1731075671.089,1.54
1731075671.589,0.986
1731075672.089,0.749
1731075672.602,0.886
1731075673.115,1.26
1731075673.616,1.34
1731075674.122,7.01
1731075674.618,1.41
1731075675.119,1.28
1731075675.619,0.968
1731075676.12,1.24
1731075676.62,0.898
1731075677.146,0.902
1731075677.658,1.17
1731075678.159,0.976
1731075678.662,2.97
1731075679.161,1.51
1731075679.663,2.03
1731075680.167,6.17
1731075680.664,1.6
1731075681.164,1.84
1731075681.667,2.8
1731075682.166,0.996
1731075682.666,1.11
1731075683.166,1.12
1731075683.668,1.26
1731075684.169,1.68
1731075684.671,3.0
1731075685.17,1.22
1731075685.67,1.14
1731075686.171,1.05
1731075686.673,1.78
1731075687.174,0.893
1731075687.707,1.58
1731075688.209,1.93
1731075688.708,1.04
1731075689.209,0.884
1731075689.722,0.866
1731075690.234,0.893
1731075690.746,0.882
1731075691.259,0.879
1731075691.77,0.817
1731075692.282,1.0
1731075692.784,1.12
1731075693.284,0.802
1731075693.786,0.826
1731075694.299,0.759
1731075694.81,0.845
1731075695.322,0.736
1731075695.835,0.863
1731075696.346,0.967
1731075696.847,1.06
1731075697.348,0.856
1731075697.85,0.856
1731075698.362,0.872
1731075698.874,0.818
1731075699.386,0.848
1731075699.898,0.85
1731075700.413,1.06
1731075700.913,0.651
1731075701.435,0.931
1731075701.936,1.41
1731075702.436,1.04
1731075702.939,1.75
1731075703.439,1.12
1731075703.94,1.04
1731075704.441,1.9
1731075704.946,5.61
1731075705.443,0.981
1731075705.944,1.18
1731075706.444,1.01
1731075706.945,2.21
1731075707.446,0.904
1731075707.946,0.843
1731075708.475,0.835
1731075708.987,0.763
1731075709.499,0.857
1731075710.011,0.845
1731075710.523,0.916
1731075711.023,0.879
1731075711.547,0.99
1731075712.047,1.06
1731075712.548,0.944
1731075713.049,1.13
1731075713.549,1.02
1731075714.05,1.48
1731075714.549,0.848
1731075715.066,0.798
1731075715.58,2.43
1731075716.08,1.08
1731075716.58,1.13
1731075717.081,0.912
1731075717.581,1.08
1731075718.082,0.833
1731075718.588,2.67
1731075719.091,4.14
1731075719.593,5.66
1731075720.091,2.98
1731075720.59,1.01
1731075721.091,1.57
1731075721.592,1.31
1731075722.093,1.17
1731075722.594,1.12
1731075723.094,0.962
1731075723.594,0.875
1731075724.122,0.741
1731075724.634,0.877
1731075725.146,0.915
1731075725.659,0.932
1731075726.159,0.914
1731075726.682,0.836
1731075727.194,0.843
1731075727.707,0.91
1731075728.218,0.841
1731075728.73,0.793
1731075729.242,0.795
1731075729.754,0.767
1731075730.268,1.43
1731075730.769,1.86
1731075731.269,1.01
1731075731.775,6.11
1731075732.27,1.13
1731075733.274,0.872
1731075733.786,0.941
1731075734.287,1.08
1731075734.788,0.833
1731075735.29,0.892
1731075735.803,0.922
1731075736.304,1.11
1731075736.804,1.11
1731075737.306,2.24
1731075737.806,1.25
1731075738.307,1.04
1731075738.807,1.01
1731075739.308,0.961
1731075739.807,0.922
1731075740.308,0.868
1731075740.827,0.979
1731075741.327,1.24
1731075741.827,0.84
1731075742.333,2.75
1731075742.837,5.23
1731075743.333,1.44
1731075743.835,1.92
1731075744.337,3.98
1731075744.836,1.57
1731075745.338,2.6
1731075745.84,3.41
1731075746.338,0.807
1731075746.842,0.802
1731075747.355,0.959
1731075747.855,1.06
1731075748.361,7.28
1731075748.856,1.07
1731075749.356,0.719
1731075749.883,0.897
1731075750.383,1.1
1731075750.884,0.829
1731075751.386,1.0
1731075751.887,1.1
1731075752.388,0.842
1731075752.888,1.03
1731075753.388,0.728
1731075753.914,0.893
1731075754.426,0.87
1731075754.938,0.879
1731075755.439,0.854
1731075755.962,0.904
1731075756.474,0.747
1731075756.986,0.975
1731075757.487,1.26
1731075757.99,3.75
1731075758.488,1.06
1731075758.989,1.09
1731075759.49,0.815
1731075759.994,0.939
1731075760.495,1.05
1731075760.996,0.905
1731075761.496,1.33
1731075761.997,1.03
1731075762.498,1.46
1731075763.005,7.47
1731075763.498,0.809
1731075764.03,4.27
1731075764.527,0.901
1731075765.054,4.37
1731075765.552,0.877
1731075766.08,4.92
1731075766.575,0.847
1731075767.103,5.38
1731075767.599,0.949
1731075768.1,1.1
1731075768.601,1.14
1731075769.102,1.45
1731075769.603,0.929
1731075770.103,0.864
1731075770.619,0.835
1731075771.131,0.838
1731075771.643,0.954
1731075772.143,1.07
1731075772.644,0.869
1731075773.147,0.965
1731075773.648,0.904
1731075774.148,0.854
1731075774.651,0.822
1731075775.162,0.849
1731075775.735,61.4
1731075776.175,1.08
1731075776.677,0.758
1731075777.179,0.857
1731075777.691,0.837
1731075778.203,0.832
1731075778.716,0.739
1731075779.226,0.928
1731075779.727,0.889
1731075780.251,0.931
1731075780.752,1.11
1731075781.252,0.905
1731075781.754,2.7
1731075782.26,6.85
1731075782.755,0.925
1731075783.255,1.22
1731075783.756,0.862
1731075784.283,0.885
1731075784.795,0.867
1731075785.308,1.0
1731075785.807,0.822
1731075786.331,0.759
1731075786.842,0.867
1731075787.355,0.889
1731075787.866,0.811
1731075788.38,1.25
1731075788.88,1.55
1731075789.381,1.67
1731075789.882,1.28
1731075790.383,1.58
1731075790.884,1.29
1731075791.385,1.77
1731075791.887,1.68
1731075792.395,6.94
1731075792.889,1.43
1731075793.39,1.4
1731075793.891,1.02
1731075794.391,1.1
1731075794.892,1.01
1731075795.393,1.41
1731075795.894,0.936
1731075796.395,0.82
1731075796.923,1.06
1731075797.423,0.988
1731075797.926,2.65
1731075798.425,0.859
1731075798.938,0.822
1731075799.451,0.814
1731075799.953,1.98
1731075800.453,1.07
1731075800.954,1.47
1731075801.455,1.38
1731075801.955,0.795
1731075802.459,1.05
1731075802.959,1.05
1731075803.459,0.897
1731075803.969,6.38
1731075804.464,0.958
1731075804.964,0.978
1731075805.464,0.909
1731075805.966,0.954
1731075806.466,1.08
1731075806.966,0.705
1731075807.482,0.792
1731075807.994,0.83
1731075808.508,1.11
1731075809.008,1.29
1731075809.507,0.832
1731075810.012,0.866
1731075810.523,0.866
1731075811.037,2.85
1731075811.543,8.36
1731075812.037,0.826
1731075812.538,0.906
1731075813.041,2.54
1731075813.54,1.39
1731075814.041,1.28
1731075814.542,1.57
1731075815.042,0.927
1731075815.547,0.984
1731075816.05,3.58
1731075816.548,0.858
1731075817.05,0.853
1731075817.563,0.78
1731075818.075,0.837
1731075818.586,1.31
1731075819.087,1.19
1731075819.588,1.07
1731075820.089,1.15
1731075820.59,1.04
1731075821.09,0.935
1731075821.591,0.948
1731075822.091,0.971
1731075822.592,1.01
1731075823.092,0.864
1731075823.61,0.902
1731075824.122,0.846
1731075824.635,1.05
1731075825.136,1.03
1731075825.635,0.851
1731075826.14,2.48
1731075826.642,3.54
1731075827.141,0.967
1731075827.641,0.932
1731075828.142,0.971
1731075828.646,4.11
1731075829.144,1.07
1731075829.644,0.977
1731075830.145,1.8
1731075830.646,0.899
1731075831.146,0.795
1731075831.674,0.745
1731075832.186,0.968
1731075832.69,0.901
1731075833.21,0.88
1731075833.722,0.869
1731075834.234,0.771
1731075834.746,0.889
1731075835.258,0.809
1731075835.77,0.734
1731075836.282,1.02
1731075836.784,1.61
1731075837.284,0.901
1731075837.784,1.11
1731075838.306,21.5
1731075838.789,2.65
1731075839.294,6.89
1731075839.789,0.866
1731075840.318,5.02
1731075840.815,1.06
1731075841.316,0.834
1731075841.819,0.829
1731075842.33,0.838
1731075842.843,0.86
1731075843.354,0.98
1731075843.855,0.93
1731075844.355,0.886
1731075844.856,1.02
1731075845.356,0.835
1731075845.882,1.01
1731075846.386,3.39
1731075846.887,3.61
1731075847.388,3.93
1731075847.888,3.04
1731075848.387,0.852
1731075848.887,0.816
1731075849.402,0.859
1731075849.902,0.827
1731075850.427,0.912
1731075850.938,0.977
1731075851.439,1.11
1731075851.94,1.18
1731075852.441,1.23
1731075852.941,1.08
1731075853.441,0.994
1731075853.941,0.75
1731075854.463,0.872
1731075854.971,0.905
1731075855.475,4.41
1731075855.972,0.929
1731075856.473,1.0
1731075856.974,1.07
1731075857.475,0.816
1731075857.978,0.804
1731075858.493,0.991
1731075858.991,1.17
1731075859.492,0.968
1731075859.993,1.11
1731075860.493,1.21
1731075860.994,0.963
1731075861.495,0.888
1731075862.01,0.847
1731075862.522,0.743
1731075863.035,0.834
1731075863.546,0.856
1731075864.061,1.93
1731075864.56,1.59
1731075865.061,1.74
1731075865.563,1.23
1731075866.063,1.73
1731075866.566,1.62
1731075867.065,1.45
1731075867.567,1.47
1731075868.072,5.35
1731075868.569,1.37
1731075869.07,1.08
1731075869.57,1.31
1731075870.07,0.878
1731075870.587,0.901
1731075871.1,0.861
1731075871.611,0.893
1731075872.113,1.96
1731075872.612,0.751
1731075873.115,1.09
1731075873.616,2.06
1731075874.117,1.84
1731075874.623,7.02
1731075875.118,1.22
1731075875.619,0.877
1731075876.123,0.992
1731075876.624,1.27
1731075877.124,1.14
1731075877.625,1.16
1731075878.126,1.28
1731075878.627,1.1
1731075879.128,1.84
1731075879.63,1.25
1731075880.13,1.6
1731075880.63,0.857
1731075881.147,1.99
1731075881.649,1.55
1731075882.149,0.874
1731075882.65,1.55
1731075883.151,1.56
1731075883.652,0.873
1731075884.155,1.03
1731075884.659,4.0
1731075885.156,0.845
1731075885.657,1.27
