Time,Bitrate,Jitter,Datagrams,Delay,label,F4_X,F4_Y,F4_Z,C1_X,C1_Y,C1_Z,Distance
1731077306.32,8.32,0.632,0.0,7.55,False,9811.9,6188.1,0.0,6055.97,6543.11,0.0,3772.67044214042
1731077306.82,8.32,0.546,0.0,0.952,False,9812.0,6188.0,0.0,6056.1,6543.3,0.0,3772.667875655104
1731077307.32,7.68,0.931,0.0,0.894,False,9812.1,6187.9,0.0,6056.23,6543.49,0.0,3772.6653316985335
1731077307.82,8.32,0.658,0.0,0.964,False,9812.2,6187.8,0.0,6056.36,6543.68,0.0,3772.6628102707523
1731077308.32,7.68,0.685,0.0,1.71,False,9812.3,6187.7,0.0,6056.49,6543.87,0.0,3772.6603113718043
1731077308.82,8.32,0.618,0.0,0.864,False,9812.4,6187.6,0.0,6056.62,6544.06,0.0,3772.6578350017376
1731077309.32,7.68,0.403,0.0,1.42,False,9812.5,6187.5,0.0,6056.75,6544.25,0.0,3772.655381160596
1731077309.82,8.32,0.566,0.0,1.12,False,9812.6,6187.4,0.0,6056.88,6544.44,0.0,3772.652949848422
1731077310.32,7.68,0.531,0.0,1.11,False,9812.7,6187.3,0.0,6057.01,6544.63,0.0,3772.6505410652608
1731077310.82,8.32,0.635,0.0,0.982,False,9812.8,6187.2,0.0,6057.14,6544.82,0.0,3772.6481548111524
1731077311.32,7.69,0.657,0.0,1.22,False,9812.9,6187.1,0.0,6057.27,6545.01,0.0,3772.6457910861436
1731077311.82,8.32,0.369,0.0,4.18,False,9813.0,6187.0,0.0,6057.4,6545.2,0.0,3772.643449890276
1731077312.32,7.67,0.634,0.0,0.887,False,9813.1,6186.9,0.0,6057.53,6545.39,0.0,3772.6411312235896
1731077312.82,8.32,0.535,0.0,0.756,False,9813.2,6186.8,0.0,6057.66,6545.58,0.0,3772.6388350861266
1731077313.32,7.68,0.761,0.0,0.961,False,9813.3,6186.7,0.0,6057.79,6545.77,0.0,3772.636561477927
1731077313.82,8.32,0.823,0.0,1.13,False,9813.4,6186.6,0.0,6057.92,6545.96,0.0,3772.6343103990343
1731077314.32,7.68,0.432,0.0,0.818,False,9813.5,6186.5,0.0,6058.05,6546.15,0.0,3772.632081849488
1731077314.82,8.33,0.719,0.0,0.968,False,9813.6,6186.4,0.0,6058.18,6546.34,0.0,3772.629875829327
1731077315.32,7.68,0.488,0.0,1.67,False,9813.7,6186.3,0.0,6058.31,6546.53,0.0,3772.627692338591
1731077315.82,8.32,0.787,0.0,0.888,False,9813.8,6186.2,0.0,6058.44,6546.72,0.0,3772.625531377319
1731077316.32,7.68,0.878,0.0,1.0,False,9813.9,6186.1,0.0,6058.57,6546.91,0.0,3772.623392945551
1731077316.82,8.32,0.478,0.0,1.16,False,9814.0,6186.0,0.0,6058.7,6547.1,0.0,3772.6212770433244
1731077317.32,7.68,0.809,0.0,1.03,False,9814.1,6185.9,0.0,6058.83,6547.29,0.0,3772.619183670677
1731077317.82,8.32,0.438,0.0,5.42,False,9814.2,6185.8,0.0,6058.96,6547.48,0.0,3772.617112827646
1731077318.32,7.67,0.874,0.0,1.32,False,9814.3,6185.7,0.0,6059.09,6547.67,0.0,3772.615064514268
1731077318.82,7.68,0.503,0.0,1.04,False,9814.4,6185.6,0.0,6059.22,6547.86,0.0,3772.613038730582
1731077319.32,8.32,0.436,0.0,1.07,False,9814.5,6185.5,0.0,6059.35,6548.05,0.0,3772.611035476623
1731077319.82,8.32,0.848,0.0,1.17,False,9814.6,6185.4,0.0,6059.48,6548.24,0.0,3772.6090547524277
1731077320.32,7.68,0.475,0.0,0.875,False,9814.7,6185.3,0.0,6059.61,6548.43,0.0,3772.6070965580298
1731077320.82,8.32,0.912,0.0,0.942,False,9814.8,6185.2,0.0,6059.74,6548.62,0.0,3772.6051608934636
1731077321.32,7.68,0.554,0.0,1.13,False,9814.9,6185.1,0.0,6059.87,6548.81,0.0,3772.603247758767
1731077321.82,8.32,0.463,0.0,0.834,False,9815.0,6185.0,0.0,6060.0,6549.0,0.0,3772.601357153973
1731077322.32,7.68,0.673,0.0,1.0,False,9815.1,6184.9,0.0,6060.13,6549.19,0.0,3772.5994890791153
1731077322.82,8.33,0.495,0.0,6.86,False,9815.2,6184.8,0.0,6060.26,6549.38,0.0,3772.5976435342272
1731077323.32,7.67,1.014,0.0,0.789,False,9815.3,6184.7,0.0,6060.39,6549.57,0.0,3772.59582051934
1731077323.82,8.32,0.499,0.0,0.948,False,9815.4,6184.6,0.0,6060.52,6549.76,0.0,3772.5940200344903
1731077324.32,7.68,0.51,0.0,1.43,False,9815.5,6184.5,0.0,6060.65,6549.95,0.0,3772.5922420797087
1731077324.82,8.33,0.472,0.0,1.11,False,9815.6,6184.4,0.0,6060.78,6550.14,0.0,3772.590486655026
1731077325.32,7.67,0.523,0.0,1.04,False,9815.7,6184.3,0.0,6060.91,6550.33,0.0,3772.588753760474
1731077325.82,8.32,1.095,0.0,0.8,False,9815.8,6184.2,0.0,6061.04,6550.52,0.0,3772.5870433960827
1731077326.32,7.68,0.613,0.0,0.85,False,9815.9,6184.1,0.0,6061.17,6550.71,0.0,3772.585355561885
1731077326.82,8.33,0.577,0.0,0.806,False,9816.0,6184.0,0.0,6061.3,6550.9,0.0,3772.583690257911
1731077327.32,7.67,0.498,0.0,1.29,False,9816.1,6183.9,0.0,6061.43,6551.09,0.0,3772.58204748419
1731077327.82,8.32,0.532,0.0,0.889,False,9816.2,6183.8,0.0,6061.56,6551.28,0.0,3772.5804272407504
1731077328.32,7.68,0.551,0.0,0.938,False,9816.3,6183.7,0.0,6061.69,6551.47,0.0,3772.5788295276216
1731077328.82,8.33,0.605,0.0,5.58,False,9816.4,6183.6,0.0,6061.82,6551.66,0.0,3772.577254344833
1731077329.32,7.67,0.675,0.0,1.27,False,9816.5,6183.5,0.0,6061.95,6551.85,0.0,3772.5757016924126
1731077329.82,8.32,0.617,0.0,0.885,False,9816.6,6183.4,0.0,6062.08,6552.04,0.0,3772.5741715703884
1731077330.32,7.69,0.634,0.0,0.986,False,9816.7,6183.3,0.0,6062.21,6552.23,0.0,3772.572663978787
1731077330.82,8.32,0.483,0.0,1.48,False,9816.8,6183.2,0.0,6062.34,6552.42,0.0,3772.5711789176353
1731077331.32,7.67,0.637,0.0,0.993,False,9816.9,6183.1,0.0,6062.47,6552.61,0.0,3772.569716386961
1731077331.82,8.32,0.625,0.0,1.16,False,9817.0,6183.0,0.0,6062.6,6552.8,0.0,3772.5682763867903
1731077332.32,7.68,0.494,0.0,0.992,False,9817.1,6182.9,0.0,6062.73,6552.99,0.0,3772.5668589171496
1731077332.82,8.32,0.663,0.0,1.46,False,9817.2,6182.8,0.0,6062.86,6553.18,0.0,3772.5654639780614
1731077333.32,7.69,0.626,0.0,0.926,False,9817.3,6182.7,0.0,6062.99,6553.37,0.0,3772.5640915695517
1731077333.82,8.31,0.704,0.0,1.21,False,9817.4,6182.6,0.0,6063.12,6553.56,0.0,3772.5627416916473
1731077334.32,7.68,0.731,0.0,0.889,False,9817.5,6182.5,0.0,6063.25,6553.75,0.0,3772.561414344371
1731077334.82,8.32,0.491,0.0,1.02,False,9817.6,6182.4,0.0,6063.38,6553.94,0.0,3772.560109527746
1731077335.32,7.68,0.722,0.0,1.45,False,9817.7,6182.3,0.0,6063.51,6554.13,0.0,3772.558827241797
1731077335.82,7.67,0.575,0.0,1.34,False,9817.8,6182.2,0.0,6063.64,6554.32,0.0,3772.557567486544
1731077336.32,8.32,0.843,0.0,1.11,False,9817.9,6182.1,0.0,6063.77,6554.51,0.0,3772.556330262014
1731077336.82,8.32,0.781,0.0,0.887,False,9818.0,6182.0,0.0,6063.9,6554.7,0.0,3772.5551155682274
1731077337.32,7.68,0.427,0.0,1.42,False,9818.1,6181.9,0.0,6064.03,6554.89,0.0,3772.5539234052053
1731077337.82,8.32,0.745,0.0,0.824,False,9818.2,6181.8,0.0,6064.16,6555.08,0.0,3772.5527537729686
1731077338.32,7.69,0.441,0.0,0.938,False,9818.3,6181.7,0.0,6064.29,6555.27,0.0,3772.551606671537
1731077338.82,8.31,0.809,0.0,1.31,False,9818.4,6181.6,0.0,6064.42,6555.46,0.0,3772.550482100935
1731077339.32,7.68,0.638,0.0,1.06,False,9818.5,6181.5,0.0,6064.55,6555.65,0.0,3772.5493800611807
1731077339.82,8.32,0.408,0.0,0.881,False,9818.6,6181.4,0.0,6064.68,6555.84,0.0,3772.5483005522938
1731077340.32,7.68,0.806,0.0,1.74,False,9818.7,6181.3,0.0,6064.81,6556.03,0.0,3772.5472435742936
1731077340.82,8.32,0.548,0.0,1.38,False,9818.8,6181.2,0.0,6064.94,6556.22,0.0,3772.546209127199
1731077341.32,7.68,2.085,0.0,5.57,False,9818.9,6181.1,0.0,6065.07,6556.41,0.0,3772.5451972110286
1731077341.82,8.32,3.074,0.0,9.76,False,9819.0,6181.0,0.0,6065.2,6556.6,0.0,3772.544207825801
1731077342.32,7.67,1.646,0.0,31.5,True,9819.1,6180.9,0.0,6065.33,6556.79,0.0,3772.543240971534
1731077342.82,8.33,1.612,0.0,1.07,False,9819.2,6180.8,0.0,6065.46,6556.98,0.0,3772.542296648244
1731077343.32,7.67,0.804,0.0,1.84,False,9819.3,6180.7,0.0,6065.59,6557.17,0.0,3772.5413748559463
1731077343.82,8.32,1.145,0.0,1.19,False,9819.4,6180.6,0.0,6065.72,6557.36,0.0,3772.5404755946615
1731077344.32,7.68,0.687,0.0,1.41,False,9819.5,6180.5,0.0,6065.85,6557.55,0.0,3772.539598864404
1731077344.82,8.32,0.774,0.0,1.5,False,9819.6,6180.4,0.0,6065.98,6557.74,0.0,3772.53874466519
1731077345.32,7.68,0.671,0.0,1.49,False,9819.7,6180.3,0.0,6066.11,6557.93,0.0,3772.537912997033
1731077345.82,8.32,0.748,0.0,1.02,False,9819.8,6180.2,0.0,6066.24,6558.12,0.0,3772.537103859947
1731077346.32,7.68,1.249,0.0,1.91,False,9819.9,6180.1,0.0,6066.37,6558.31,0.0,3772.53631725395
1731077346.82,8.32,0.645,0.0,0.924,False,9820.0,6180.0,0.0,6066.5,6558.5,0.0,3772.535553179055
1731077347.32,7.04,0.603,0.083,0.927,True,9820.1,6179.9,0.0,6066.63,6558.69,0.0,3772.534811635275
1731077347.82,8.32,0.418,0.0,0.834,False,9820.2,6179.8,0.0,6066.76,6558.88,0.0,3772.5340926226236
1731077348.32,7.68,0.523,0.0,1.17,False,9820.3,6179.7,0.0,6066.89,6559.07,0.0,3772.533396141112
1731077348.82,7.69,0.533,0.0,1.02,False,9820.4,6179.6,0.0,6067.02,6559.26,0.0,3772.532722190756
1731077349.32,8.31,0.607,0.0,1.14,False,9820.5,6179.5,0.0,6067.15,6559.45,0.0,3772.5320707715664
1731077349.82,7.68,0.673,0.0,0.861,False,9820.6,6179.4,0.0,6067.28,6559.64,0.0,3772.5314418835537
1731077350.32,8.32,0.583,0.0,0.833,False,9820.7,6179.3,0.0,6067.41,6559.83,0.0,3772.53083552673
1731077350.82,8.33,0.598,0.0,0.831,False,9820.8,6179.2,0.0,6067.54,6560.02,0.0,3772.530251701104
1731077351.32,7.67,0.567,0.0,1.94,False,9820.9,6179.1,0.0,6067.67,6560.21,0.0,3772.52969040669
1731077351.82,8.32,0.635,0.0,1.92,False,9821.0,6179.0,0.0,6067.8,6560.4,0.0,3772.5291516434963
1731077352.32,7.68,0.649,0.0,1.76,False,9821.1,6178.9,0.0,6067.93,6560.59,0.0,3772.528635411533
1731077352.82,7.68,0.384,0.0,2.12,False,9821.2,6178.8,0.0,6068.06,6560.78,0.0,3772.528141710808
1731077353.32,8.32,0.637,0.0,1.22,False,9821.3,6178.7,0.0,6068.19,6560.97,0.0,3772.5276705413307
1731077353.82,8.33,0.551,0.0,1.93,False,9821.4,6178.6,0.0,6068.32,6561.16,0.0,3772.5272219031103
1731077354.32,7.68,0.675,0.0,0.771,False,9821.5,6178.5,0.0,6068.45,6561.35,0.0,3772.5267957961546
1731077354.82,8.32,0.741,0.0,0.879,False,9821.6,6178.4,0.0,6068.58,6561.54,0.0,3772.5263922204713
1731077355.32,7.68,0.581,0.0,0.958,False,9821.7,6178.3,0.0,6068.71,6561.73,0.0,3772.5260111760667
1731077355.82,8.32,0.946,0.0,1.17,False,9821.8,6178.2,0.0,6068.84,6561.92,0.0,3772.525652662947
1731077356.32,7.68,0.582,0.0,0.783,False,9821.9,6178.1,0.0,6068.97,6562.11,0.0,3772.5253166811212
1731077356.82,8.33,0.746,0.0,0.928,False,9822.0,6178.0,0.0,6069.1,6562.3,0.0,3772.5250032305944
1731077357.32,7.68,0.782,0.0,1.99,False,9822.1,6177.9,0.0,6069.23,6562.49,0.0,3772.5247123113727
1731077357.82,8.31,0.374,0.0,1.25,False,9822.2,6177.8,0.0,6069.36,6562.68,0.0,3772.5244439234593
1731077358.32,7.68,0.836,0.0,0.981,False,9822.3,6177.7,0.0,6069.49,6562.87,0.0,3772.524198066859
1731077358.82,8.32,0.497,0.0,5.21,False,9822.4,6177.6,0.0,6069.62,6563.06,0.0,3772.5239747415785
1731077359.32,7.68,0.859,0.0,1.11,False,9822.5,6177.5,0.0,6069.75,6563.25,0.0,3772.523773947621
1731077359.82,8.32,0.79,0.0,0.858,False,9822.6,6177.4,0.0,6069.88,6563.44,0.0,3772.5235956849892
1731077360.32,7.68,0.401,0.0,1.04,False,9822.7,6177.3,0.0,6070.01,6563.63,0.0,3772.523439953687
1731077360.82,8.32,0.775,0.0,1.38,False,9822.8,6177.2,0.0,6070.14,6563.82,0.0,3772.523306753716
1731077361.32,7.68,0.425,0.0,1.08,False,9822.9,6177.1,0.0,6070.27,6564.01,0.0,3772.5231960850806
1731077361.82,8.32,0.871,0.0,0.916,False,9823.0,6177.0,0.0,6070.4,6564.2,0.0,3772.5231079477835
1731077362.32,7.68,0.452,0.0,0.894,False,9823.1,6176.9,0.0,6070.53,6564.39,0.0,3772.523042341823
1731077362.82,8.32,0.57,0.0,1.45,False,9823.2,6176.8,0.0,6070.66,6564.58,0.0,3772.522999267202
