Time,Bitrate,Jitter,Datagrams,Delay,label
1731077281.82,20.5,0.718,0.0,8.57,False
1731077282.32,19.9,0.825,0.0,2.99,False
1731077282.82,19.8,0.995,0.0,1.73,False
1731077283.32,19.8,0.869,0.0,1.84,False
1731077283.82,20.5,0.982,0.0,2.54,False
1731077284.32,19.8,0.896,0.0,1.81,False
1731077284.82,19.8,0.909,0.0,1.83,False
1731077285.32,19.8,0.994,0.0,2.07,False
1731077285.82,20.5,1.215,0.0,1.95,False
1731077286.32,19.8,1.059,0.0,3.17,False
1731077286.82,19.8,0.984,0.0,2.26,False
1731077287.32,19.9,0.565,0.0,1.61,False
1731077287.82,20.5,0.394,0.0,2.14,False
1731077288.32,19.8,0.59,0.0,2.28,False
1731077288.82,19.8,0.623,0.0,2.21,False
1731077289.32,19.8,0.567,0.0,1.74,False
1731077289.82,20.5,0.547,0.0,1.79,False
1731077290.32,19.8,0.79,0.0,2.86,False
1731077290.82,19.8,0.537,0.0,1.76,False
1731077291.32,19.8,0.524,0.0,10.3,False
1731077291.82,20.5,0.631,0.0,2.9,False
1731077292.32,19.8,0.463,0.0,1.84,False
1731077292.82,19.2,0.599,0.032,1.93,False
1731077293.32,19.8,0.914,0.0,1.81,False
1731077293.82,20.5,0.62,0.0,1.67,False
1731077294.32,19.2,0.623,0.032,1.76,False
1731077294.82,19.9,0.98,0.0,1.73,False
1731077295.32,19.8,0.794,0.0,1.94,False
1731077295.82,20.5,0.732,0.0,7.7,False
1731077296.32,19.8,0.992,0.0,1.76,False
1731077296.82,19.9,0.827,0.0,1.53,False
1731077297.32,19.8,0.759,0.0,2.46,False
1731077297.82,20.5,1.061,0.0,2.77,False
1731077298.32,19.9,0.882,0.0,1.94,False
1731077298.82,19.8,0.8,0.0,2.16,False
1731077299.32,19.8,1.006,0.0,1.91,False
1731077299.82,19.8,0.792,0.0,2.86,False
1731077300.32,20.5,0.584,0.0,4.48,False
1731077300.82,19.8,0.629,0.0,2.14,False
1731077301.32,19.8,0.694,0.0,2.0,False
1731077301.82,20.5,0.615,0.0,1.74,False
1731077302.32,19.8,0.607,0.0,2.2,False
1731077302.82,19.8,0.969,0.0,1.7,False
1731077303.32,19.9,0.786,0.0,1.46,False
1731077303.82,20.5,0.709,0.0,2.07,False
1731077304.32,19.8,1.071,0.0,2.36,False
1731077304.82,19.8,1.017,0.0,5.68,False
1731077305.32,19.8,1.483,0.0,1.55,False
1731077305.82,20.5,1.328,0.0,1.93,False
1731077306.32,19.8,1.032,0.0,2.58,False
1731077306.82,19.9,0.907,0.0,1.61,False
1731077307.32,19.8,1.53,0.0,1.98,False
1731077307.82,19.9,0.895,0.0,1.75,False
1731077308.32,19.8,0.398,0.0,1.94,False
1731077308.82,20.5,0.542,0.0,2.09,False
1731077309.32,19.8,0.732,0.0,2.2,False
1731077309.82,20.5,0.505,0.0,10.7,False
1731077310.32,19.2,0.475,0.032,2.06,False
1731077310.82,19.8,0.459,0.0,1.59,False
1731077311.32,19.8,0.7,0.0,2.67,False
1731077311.82,20.5,0.633,0.0,1.86,False
1731077312.32,19.8,0.653,0.0,1.56,False
1731077312.82,19.8,0.467,0.0,2.82,False
1731077313.32,19.8,0.668,0.0,1.7,False
1731077313.82,20.5,0.63,0.0,1.74,False
1731077314.32,19.9,0.576,0.0,5.67,False
1731077314.82,19.8,0.645,0.0,1.93,False
1731077315.32,19.6,0.752,0.0,1.91,False
1731077315.82,20.7,0.707,0.0,1.89,False
1731077316.32,19.8,0.854,0.0,1.96,False
1731077316.82,19.8,0.742,0.0,2.13,False
1731077317.32,19.8,0.815,0.0,2.34,False
1731077317.82,20.5,0.707,0.0,1.67,False
1731077318.32,19.8,1.245,0.0,1.9,False
1731077318.82,19.8,0.923,0.0,3.46,False
1731077319.32,19.8,0.839,0.0,2.3,False
1731077319.82,19.8,1.015,0.0,1.66,False
1731077320.32,20.5,0.859,0.0,1.65,False
1731077320.82,19.8,0.858,0.0,2.54,False
1731077321.32,19.8,0.703,0.0,1.73,False
1731077321.82,20.5,0.678,0.0,2.34,False
1731077322.32,19.8,0.636,0.0,2.56,False
1731077322.82,19.8,0.892,0.0,2.1,False
1731077323.32,19.9,0.899,0.0,2.18,False
1731077323.82,20.5,0.684,0.0,6.8,False
1731077324.32,19.8,0.846,0.0,1.69,False
1731077324.82,19.8,0.858,0.0,2.91,False
1731077325.32,19.8,0.791,0.0,2.41,False
1731077325.82,20.5,0.801,0.0,1.69,False
1731077326.32,19.9,0.985,0.0,1.92,False
1731077326.82,19.8,0.96,0.0,1.84,False
1731077327.32,19.8,0.993,0.0,1.74,False
1731077327.82,20.5,1.206,0.0,1.94,False
1731077328.32,19.8,1.327,0.0,5.03,False
1731077328.82,19.8,1.176,0.0,1.93,False
1731077329.32,19.8,0.978,0.0,2.25,False
1731077329.82,19.9,0.606,0.0,2.47,False
1731077330.32,20.5,0.448,0.0,2.85,False
1731077330.82,19.9,0.418,0.0,1.68,False
1731077331.32,19.8,0.447,0.0,3.11,False
1731077331.82,20.5,0.558,0.0,3.56,False
1731077332.32,19.8,0.61,0.0,1.95,False
1731077332.82,19.9,0.628,0.0,5.37,False
1731077333.32,19.8,0.522,0.0,1.64,False
1731077333.82,20.5,0.729,0.0,2.04,False
1731077334.32,19.8,0.543,0.0,2.19,False
1731077334.82,19.9,0.561,0.0,2.15,False
1731077335.32,19.8,0.545,0.0,1.82,False
1731077335.82,20.5,0.75,0.0,2.17,False
1731077336.32,19.8,0.632,0.0,2.37,False
1731077336.82,19.8,0.7,0.0,2.22,False
1731077337.32,19.8,1.542,0.0,2.04,False
1731077337.82,20.5,0.714,0.0,7.32,False
1731077338.32,19.8,0.728,0.0,1.69,False
1731077338.82,19.8,0.966,0.0,2.0,False
1731077339.32,19.8,0.775,0.0,1.54,False
1731077339.82,20.5,1.013,0.0,1.82,False
1731077340.32,19.9,0.886,0.0,1.91,False
1731077340.82,19.8,1.117,0.0,3.22,False
1731077341.32,19.9,1.601,0.0,3.28,False
1731077341.82,20.5,2.634,0.0,2.34,False
1731077342.32,19.8,1.205,0.0,9.68,False
1731077342.82,19.8,0.782,0.0,2.85,False
1731077343.32,19.9,0.708,0.0,2.56,False
1731077343.82,20.5,0.711,0.0,2.29,False
1731077344.32,19.8,0.652,0.0,1.97,False
1731077344.82,19.8,0.739,0.0,2.59,False
1731077345.32,19.8,0.771,0.0,1.81,False
1731077345.82,20.5,0.86,0.0,1.96,False
1731077346.32,19.8,1.052,0.0,1.91,False
1731077346.82,19.8,0.846,0.0,5.36,False
1731077347.32,19.8,1.074,0.0,2.04,False
1731077347.82,20.5,1.017,0.0,2.41,False
1731077348.32,19.9,0.894,0.0,2.05,False
1731077348.82,19.8,1.106,0.0,1.95,False
1731077349.32,19.8,0.989,0.0,1.99,False
1731077349.82,20.5,1.081,0.0,1.87,False
1731077350.32,19.8,1.001,0.0,1.97,False
1731077350.82,19.8,0.965,0.0,2.07,False
1731077351.32,19.8,0.665,0.0,6.69,False
1731077351.82,19.9,0.616,0.0,1.65,False
1731077352.32,20.5,0.707,0.0,2.07,False
1731077352.82,19.8,0.819,0.0,4.5,False
1731077353.32,19.9,0.571,0.0,2.47,False
1731077353.82,20.5,0.562,0.0,1.8,False
1731077354.32,19.9,0.612,0.0,2.51,False
1731077354.82,19.8,1.092,0.0,1.8,False
1731077355.32,19.8,0.616,0.0,1.66,False
1731077355.82,20.5,0.753,0.0,2.31,False
1731077356.32,19.2,0.585,0.032,5.77,False
1731077356.82,19.8,0.776,0.0,9.23,False
1731077357.32,19.8,0.79,0.0,2.32,False
1731077357.82,20.5,0.797,0.0,2.62,False
1731077358.32,19.9,0.747,0.0,1.98,False
1731077358.82,19.8,0.632,0.0,1.81,False
1731077359.32,19.8,0.851,0.0,1.94,False
1731077359.82,20.5,0.798,0.0,1.915,False
1731077360.32,19.8,0.95,0.0,1.89,False
1731077360.82,19.8,1.021,0.0,1.48,False
1731077361.32,19.8,0.819,0.0,8.74,False
1731077361.82,20.5,1.066,0.0,1.87,False
1731077362.32,19.8,0.945,0.0,2.09,False
1731077362.82,19.8,0.93,0.0,2.31,False
1731077363.32,19.8,0.76,0.0,2.04,False
1731077363.82,19.8,0.663,0.0,1.72,False
1731077364.32,20.5,0.64,0.0,2.51,False
1731077364.82,19.8,0.887,0.0,2.71,False
1731077365.32,19.9,0.734,0.0,1.43,False
1731077365.82,20.5,0.814,0.0,5.42,False
1731077366.32,19.8,0.774,0.0,2.12,False
1731077366.82,19.8,1.18,0.0,1.95,False
1731077367.32,19.8,1.125,0.0,1.66,False
1731077367.82,20.5,0.983,0.0,1.67,False
1731077368.32,19.8,1.055,0.0,1.96,False
1731077368.82,19.8,1.221,0.0,2.39,False
1731077369.32,19.8,1.259,0.0,2.82,False
1731077369.82,20.5,1.474,0.0,1.77,False
1731077370.32,19.9,1.271,0.0,2.59,False
1731077370.82,19.8,1.142,0.0,7.9,False
1731077371.32,19.8,1.098,0.0,2.2,False
1731077371.82,20.5,1.218,0.0,2.14,False
1731077372.32,19.2,0.456,0.0,2.24,False
1731077372.82,20.5,0.53,0.0,2.31,False
1731077373.32,19.8,0.587,0.0,2.23,False
1731077373.82,20.5,0.465,0.0,2.11,False
1731077374.32,19.9,0.648,0.0,1.79,False
1731077374.82,19.8,0.87,0.0,5.7,False
1731077375.32,19.8,0.994,0.0,11.4,False
1731077375.82,20.5,0.833,0.0,2.15,False
1731077376.32,19.9,0.65,0.0,2.09,False
1731077376.82,19.8,0.679,0.0,2.51,False
1731077377.32,19.8,0.837,0.0,2.96,False
1731077377.82,20.5,0.583,0.0,2.37,False
1731077378.32,19.9,0.635,0.0,2.25,False
1731077378.82,19.8,0.727,0.0,2.09,False
1731077379.32,19.8,0.82,0.0,3.37,False
1731077379.82,20.5,0.632,0.0,7.37,False
1731077380.32,19.8,0.776,0.0,2.1,False
1731077380.82,19.8,0.774,0.0,2.03,False
1731077381.32,19.8,0.754,0.0,1.57,False
1731077381.82,20.5,0.712,0.0,2.82,False
1731077382.32,19.8,0.862,0.0,2.44,False
1731077382.82,19.9,0.792,0.0,2.47,False
1731077383.32,19.8,1.232,0.0,2.83,False
1731077383.82,20.5,1.016,0.0,3.01,False
1731077384.32,19.9,0.925,0.0,5.58,False
1731077384.82,19.8,1.089,0.0,2.39,False
1731077385.32,19.2,0.878,0.032,2.83,False
1731077385.82,20.5,0.718,0.0,3.08,False
1731077386.32,19.8,1.033,0.0,1.65,False
1731077386.82,19.9,0.769,0.0,3.27,False
1731077387.32,19.8,0.765,0.0,4.46,False
1731077387.82,20.5,0.795,0.0,5.37,False
1731077388.32,19.8,0.943,0.0,3.57,False
1731077388.82,19.9,1.035,0.0,9.21,False
1731077389.32,19.8,1.103,0.0,10.6,False
1731077389.82,20.5,0.929,0.0,2.04,False
1731077390.32,19.8,1.119,0.0,2.44,False
1731077390.82,19.8,0.976,0.0,1.94,False
1731077391.32,19.8,0.966,0.0,1.64,False
1731077391.82,20.5,0.995,0.0,2.35,False
1731077392.32,19.8,1.039,0.0,2.87,False
1731077392.82,19.8,1.021,0.0,1.77,False
1731077393.32,19.8,1.038,0.0,2.03,False
1731077393.82,19.8,0.598,0.0,10.0,False
1731077394.32,20.5,0.551,0.0,1.78,False
1731077394.82,19.8,0.475,0.0,2.19,False
1731077395.32,19.9,0.503,0.0,2.76,False
1731077395.82,20.5,0.525,0.0,1.8,False
1731077396.32,19.8,0.603,0.0,2.12,False
1731077396.82,19.8,0.61,0.0,2.04,False
1731077397.32,19.8,0.68,0.0,2.96,False
1731077397.82,19.8,0.72,0.0,2.77,False
1731077398.32,20.5,0.914,0.0,10.4,False
1731077398.82,19.8,0.607,0.0,3.03,False
1731077399.32,19.8,0.599,0.0,2.67,False
1731077399.82,20.5,0.823,0.0,2.74,False
1731077400.32,19.8,0.654,0.0,2.89,False
1731077400.82,19.8,0.841,0.0,1.98,False
1731077401.32,19.8,0.744,0.0,4.52,False
1731077401.82,20.5,0.747,0.0,3.98,False
1731077402.32,19.8,0.696,0.0,3.67,False
1731077402.82,19.8,1.307,0.0,7.14,False
1731077403.32,19.8,0.825,0.0,3.64,False
1731077403.82,20.5,0.739,0.0,2.77,False
1731077404.32,19.8,1.086,0.0,2.62,False
1731077404.82,19.8,0.924,0.0,2.81,False
1731077405.32,19.8,0.901,0.0,4.27,False
1731077405.82,20.5,1.0,0.0,2.21,False
1731077406.32,19.8,0.892,0.0,2.14,False
1731077406.82,19.8,0.756,0.0,1.82,False
1731077407.32,19.9,0.703,0.0,3.0,False
1731077407.82,20.5,0.83,0.0,2.23,False
1731077408.32,19.8,0.689,0.0,2.0,False
1731077408.82,19.8,0.776,0.0,2.15,False
1731077409.32,19.8,0.731,0.0,1.67,False
1731077409.82,19.8,0.732,0.031,1.67,False
1731077410.32,19.8,0.885,0.0,1.7,False
1731077410.82,19.8,0.755,0.0,3.59,False
1731077411.32,19.9,0.85,0.0,2.03,False
1731077411.82,20.5,0.977,0.0,2.08,False
1731077412.32,19.8,0.979,0.0,7.29,False
1731077412.82,19.8,1.052,0.0,2.08,False
1731077413.32,19.9,1.032,0.0,2.33,False
1731077413.82,20.5,0.963,0.0,1.77,False
1731077414.32,19.8,1.307,0.0,1.86,False
1731077414.82,19.8,0.81,0.0,1.37,False
1731077415.32,19.8,0.476,0.0,2.42,False
1731077415.82,20.5,0.523,0.0,1.8,False
1731077416.32,19.8,0.822,0.0,1.88,False
1731077416.82,19.9,0.549,0.0,9.22,False
1731077417.32,19.8,0.582,0.0,2.09,False
1731077417.82,20.5,0.507,0.0,2.28,False
1731077418.32,19.8,0.509,0.0,1.76,False
1731077418.82,19.2,0.728,0.032,1.65,False
1731077419.32,19.8,0.565,0.0,2.56,False
1731077419.82,20.5,0.55,0.0,2.32,False
1731077420.32,19.8,1.243,0.0,2.05,False
1731077420.82,19.8,0.857,0.0,2.4,False
1731077421.32,19.8,0.908,0.0,10.1,False
1731077421.82,20.5,0.633,0.0,2.77,False
1731077422.32,19.8,0.719,0.0,2.16,False
1731077422.82,19.8,0.586,0.0,2.43,False
1731077423.32,19.8,0.886,0.0,2.74,False
1731077423.82,20.5,0.809,0.0,2.18,False
1731077424.32,19.2,0.786,0.032,2.29,False
1731077424.82,19.2,9.66,0.032,4.02,False
1731077425.32,19.8,2.14,0.0,100.0,True
1731077425.82,20.5,1.134,0.0,5.55,False
1731077426.32,19.9,1.06,0.0,2.79,False
1731077426.82,19.8,1.054,0.0,1.88,False
1731077427.32,19.9,0.826,0.0,1.66,False
1731077427.82,19.8,0.577,0.0,3.46,False
1731077428.32,20.5,0.924,0.0,2.8,False
1731077428.82,19.8,0.644,0.0,2.05,False
1731077429.32,19.8,0.709,0.0,2.02,False
1731077429.82,20.5,0.633,0.0,1.73,False
1731077430.32,19.8,0.863,0.0,3.21,False
1731077430.82,19.8,1.038,0.0,1.75,False
1731077431.32,19.2,1.398,0.032,1.87,False
1731077431.82,20.5,0.984,0.0,1.66,False
1731077432.32,19.9,1.083,0.0,1.92,False
1731077432.82,19.8,1.195,0.0,1.67,False
1731077433.32,19.9,0.974,0.0,2.07,False
1731077433.82,20.5,1.255,0.0,2.66,False
1731077434.32,19.8,1.054,0.0,2.01,False
1731077434.82,19.8,1.196,0.0,1.62,False
1731077435.32,19.9,1.29,0.0,8.13,False
1731077435.82,20.5,1.36,0.0,2.75,False
1731077436.32,19.2,0.562,0.0,1.89,False
1731077436.82,20.5,0.886,0.0,3.92,False
1731077437.32,19.8,0.669,0.0,2.59,False
1731077437.82,20.5,0.875,0.0,2.35,False
1731077438.32,19.8,0.883,0.0,1.63,False
1731077438.82,19.8,0.925,0.0,2.11,False
1731077439.32,19.8,0.721,0.0,2.81,False
1731077439.82,20.5,0.756,0.0,3.9,False
1731077440.32,19.9,0.532,0.0,1.87,False
1731077440.82,19.8,0.896,0.0,2.1,False
1731077441.32,19.8,0.901,0.0,1.75,False
1731077441.82,20.5,0.597,0.0,1.71,False
1731077442.32,19.8,0.676,0.0,1.68,False
1731077442.82,19.9,0.61,0.0,1.92,False
1731077443.32,19.8,0.781,0.0,1.75,False
1731077443.82,20.5,0.654,0.0,1.75,False
1731077444.32,19.8,0.841,0.0,1.84,False
1731077444.82,19.8,0.819,0.0,12.0,False
1731077445.32,19.8,0.652,0.0,2.49,False
1731077445.82,20.5,0.642,0.0,1.57,False
1731077446.32,19.8,1.064,0.0,2.21,False
1731077446.82,19.8,0.81,0.0,2.79,False
1731077447.32,19.8,0.86,0.0,1.79,False
1731077447.82,20.5,0.835,0.0,1.91,False
1731077448.32,19.8,0.937,0.0,2.39,False
1731077448.82,19.9,0.953,0.0,2.63,False
1731077449.32,19.8,0.817,0.0,5.9,False
1731077449.82,20.5,0.808,0.0,1.91,False
1731077450.32,19.8,0.566,0.0,2.45,False
1731077450.82,19.8,0.552,0.0,1.73,False
1731077451.32,19.8,0.904,0.0,1.7,False
1731077451.82,20.5,0.675,0.0,2.24,False
1731077452.32,19.8,0.915,0.0,1.74,False
1731077452.82,19.8,0.795,0.0,1.79,False
1731077453.32,19.8,0.732,0.0,1.66,False
1731077453.82,19.9,0.927,0.0,2.0,False
1731077454.32,20.5,0.917,0.0,1.6,False
1731077454.82,19.8,1.007,0.0,2.48,False
1731077455.32,19.9,1.084,0.0,2.79,False
1731077455.82,20.5,1.024,0.0,3.06,False
1731077456.32,19.8,1.236,0.0,2.56,False
1731077456.82,19.8,1.159,0.0,2.14,False
1731077457.32,19.8,0.925,0.0,2.09,False
1731077457.82,19.8,0.388,0.0,2.49,False
1731077458.32,20.5,0.619,0.0,2.22,False
1731077458.82,19.8,0.666,0.0,8.66,False
1731077459.32,19.8,0.518,0.0,1.52,False
1731077459.82,20.5,0.48,0.0,2.32,False
1731077460.32,19.8,0.579,0.0,1.78,False
1731077460.82,19.8,0.649,0.0,1.97,False
1731077461.32,19.2,0.673,0.032,1.82,False
1731077461.82,20.5,0.709,0.0,2.87,False
1731077462.32,19.8,0.506,0.0,2.82,False
1731077462.82,19.8,0.493,0.0,4.07,False
1731077463.32,19.8,0.655,0.0,6.14,False
1731077463.82,20.5,0.586,0.0,2.96,False
1731077464.32,19.8,0.644,0.0,2.32,False
1731077464.82,19.8,0.895,0.0,1.79,False
1731077465.32,19.9,0.834,0.0,1.79,False
1731077465.82,20.5,0.697,0.0,1.58,False
1731077466.32,19.8,0.956,0.0,2.33,False
1731077466.82,19.8,0.903,0.0,2.13,False
1731077467.32,19.8,0.871,0.0,1.64,False
1731077467.82,20.5,1.097,0.0,5.66,False
1731077468.32,19.8,1.057,0.0,1.95,False
1731077468.82,19.8,0.918,0.0,2.22,False
1731077469.32,19.8,0.914,0.0,2.2,False
1731077469.82,20.5,1.005,0.0,2.17,False
1731077470.32,19.8,0.844,0.0,1.68,False
1731077470.82,19.8,0.671,0.0,1.88,False
1731077471.32,19.9,0.589,0.0,2.36,False
1731077471.82,20.5,0.676,0.0,1.68,False
1731077472.32,19.8,1.111,0.0,1.71,False
1731077472.82,19.2,0.948,0.032,7.48,False
1731077473.32,19.8,0.713,0.0,1.55,False
1731077473.82,20.5,0.846,0.0,1.87,False
1731077474.32,19.8,0.783,0.0,2.06,False
1731077474.82,19.8,0.993,0.0,1.88,False
1731077475.32,19.8,1.0,0.0,2.05,False
1731077475.82,20.5,0.85,0.0,1.74,False
1731077476.32,19.9,0.833,0.0,1.85,False
1731077476.82,19.8,1.08,0.0,1.63,False
1731077477.32,19.8,1.153,0.0,9.24,False
1731077477.82,20.5,1.204,0.0,1.89,False
1731077478.32,19.8,1.146,0.0,2.06,False
1731077478.82,19.8,0.8,0.0,2.37,False
1731077479.32,19.8,0.704,0.0,2.38,False
1731077479.82,20.5,0.509,0.0,1.68,False
1731077480.32,19.8,0.648,0.0,1.92,False
1731077480.82,19.8,0.69,0.0,2.3,False
1731077481.32,19.8,0.661,0.0,2.07,False
1731077481.82,20.5,0.999,0.0,4.12,False
1731077482.32,19.8,0.553,0.0,2.4,False
1731077482.82,19.8,0.57,0.0,1.79,False
1731077483.32,19.8,0.495,0.0,1.79,False
1731077483.82,20.5,0.612,0.0,1.75,False
1731077484.32,19.8,0.675,0.0,1.91,False
1731077484.82,19.8,0.66,0.0,1.82,False
1731077485.32,19.8,0.746,0.0,1.98,False
1731077485.82,20.5,0.654,0.0,2.43,False
1731077486.32,19.8,0.768,0.0,2.47,False
1731077486.82,19.8,0.615,0.0,2.8,False
1731077487.32,19.8,0.746,0.0,2.53,False
1731077487.82,20.5,0.693,0.0,1.65,False
1731077488.32,19.8,0.899,0.0,1.95,False
1731077488.82,19.8,0.913,0.0,2.94,False
1731077489.32,19.8,0.9,0.0,1.74,False
1731077489.82,19.8,0.923,0.031,1.85,False
1731077490.32,19.8,1.044,0.0,2.29,False
1731077490.82,19.8,0.937,0.0,1.68,False
1731077491.32,19.8,0.775,0.0,8.6,False
1731077491.82,19.8,0.737,0.0,1.86,False
1731077492.32,20.5,0.661,0.0,1.9,False
1731077492.82,19.8,0.596,0.0,1.56,False
1731077493.32,19.8,0.704,0.0,1.65,False
1731077493.82,20.5,0.758,0.0,2.01,False
1731077494.32,19.8,0.747,0.0,1.72,False
1731077494.82,19.8,0.833,0.0,1.78,False
1731077495.32,19.8,0.896,0.0,1.72,False
1731077495.82,20.5,0.917,0.0,3.39,False
1731077496.32,19.8,0.925,0.0,2.4,False
1731077496.82,19.9,1.079,0.0,1.81,False
1731077497.32,19.8,1.237,0.0,2.22,False
1731077497.82,20.5,0.941,0.0,2.73,False
1731077498.32,19.8,1.015,0.0,1.67,False
1731077498.82,19.8,1.062,0.0,4.27,False
1731077499.32,19.8,1.022,0.0,3.58,False
1731077499.82,19.2,0.831,0.032,4.67,False
1731077500.32,19.8,0.415,0.0,3.73,False
1731077500.82,20.5,0.801,0.0,15.1,True
1731077501.32,19.8,0.566,0.0,2.28,False
1731077501.82,20.5,0.512,0.0,1.66,False
1731077502.32,19.8,1.218,0.0,1.99,False
1731077502.82,19.8,0.773,0.0,1.73,False
1731077503.32,19.8,0.98,0.0,1.8,False
1731077503.82,20.5,0.51,0.0,1.44,False
1731077504.32,19.9,0.472,0.0,2.12,False
1731077504.82,19.8,0.421,0.0,1.64,False
1731077505.32,19.8,0.629,0.0,9.73,False
1731077505.82,20.5,0.56,0.0,2.8,False
1731077506.32,19.8,0.654,0.0,1.99,False
1731077506.82,19.8,0.89,0.0,2.11,False
1731077507.32,19.8,0.588,0.0,1.64,False
1731077507.82,20.5,0.613,0.0,2.62,False
1731077508.32,19.9,0.768,0.0,1.83,False
1731077508.82,19.8,0.732,0.0,1.55,False
1731077509.32,19.9,0.71,0.0,2.06,False
1731077509.82,20.5,0.862,0.0,6.05,False
1731077510.32,19.8,0.86,0.0,1.87,False
1731077510.82,19.8,0.763,0.0,2.34,False
1731077511.32,19.8,0.888,0.0,1.975,False
1731077511.82,20.5,1.185,0.0,1.61,False
1731077512.32,19.8,0.999,0.0,1.7,False
1731077512.82,19.9,0.85,0.0,1.75,False
1731077513.32,19.8,0.679,0.0,1.61,False
1731077513.82,20.5,0.609,0.0,1.78,False
1731077514.32,19.8,0.845,0.0,2.2,False
1731077514.82,19.8,0.81,0.0,1.96,False
1731077515.32,19.8,0.8,0.0,6.55,False
1731077515.82,20.5,0.838,0.0,1.86,False
1731077516.32,19.8,0.968,0.0,1.59,False
1731077516.82,14.1,1.895,0.0,2.01,True
1731077517.32,24.3,2.609,0.05,9.3,False
1731077517.82,20.5,1.097,0.0,2.17,False
1731077518.32,19.8,0.88,0.0,2.01,False
1731077518.82,19.8,1.166,0.0,1.9,False
1731077519.32,19.9,0.972,0.0,1.79,False
1731077519.82,20.5,1.255,0.0,2.7,False
1731077520.32,19.8,1.177,0.0,2.2,False
1731077520.82,19.9,1.034,0.0,2.15,False
1731077521.32,19.8,0.96,0.0,1.63,False
1731077521.82,19.8,0.756,0.0,1.72,False
1731077522.32,20.5,0.61,0.0,1.92,False
1731077522.82,19.8,0.652,0.0,2.09,False
1731077523.32,19.8,0.533,0.0,2.26,False
1731077523.82,20.5,0.645,0.0,2.06,False
1731077524.32,19.8,0.696,0.0,4.7,False
1731077524.82,19.8,0.527,0.0,9.94,False
1731077525.32,19.8,0.648,0.0,2.24,False
1731077525.82,19.8,0.736,0.0,1.64,False
1731077526.32,20.5,0.576,0.0,1.87,False
1731077526.82,19.8,0.666,0.0,2.38,False
1731077527.32,19.8,0.894,0.0,2.08,False
1731077527.82,20.5,0.68,0.0,2.2,False
1731077528.32,19.8,0.717,0.0,1.95,False
1731077528.82,19.8,0.773,0.0,1.34,False
