Time,Delay
1731074346.34,0.976
1731074346.84,1.27
1731074347.341,1.11
1731074347.842,1.04
1731074348.347,6.37
1731074348.843,0.841
1731074349.374,4.94
1731074349.871,0.852
1731074350.399,5.3
1731074350.895,0.798
1731074351.425,6.06
1731074351.92,0.994
1731074352.42,0.968
1731074352.921,1.09
1731074353.421,1.11
1731074353.922,1.09
1731074354.423,1.59
1731074354.924,1.1
1731074355.424,0.987
1731074355.931,6.78
1731074356.427,1.33
1731074356.928,0.862
1731074357.435,0.858
1731074357.947,0.921
1731074358.459,1.08
1731074358.959,0.861
1731074359.482,1.21
1731074359.983,0.822
1731074360.506,0.981
1731074361.007,0.834
1731074361.531,0.961
1731074362.031,0.82
1731074362.555,0.996
1731074363.055,0.812
1731074363.579,1.1
1731074364.079,0.862
1731074364.603,1.32
1731074365.103,0.86
1731074365.627,1.02
1731074366.127,0.821
1731074366.653,3.1
1731074367.151,1.2
1731074367.652,1.11
1731074368.155,2.95
1731074368.655,2.45
1731074369.157,2.98
1731074369.659,4.22
1731074370.162,7.82
1731074370.657,1.33
1731074371.16,2.57
1731074371.661,3.14
1731074372.159,0.719
1731074372.666,0.934
1731074373.167,0.855
1731074373.69,0.955
1731074374.191,0.834
1731074374.714,0.976
1731074375.215,0.842
1731074375.739,0.997
1731074376.239,0.787
1731074376.763,1.14
1731074377.263,0.695
1731074377.787,1.0
1731074378.287,0.8
1731074378.811,0.952
1731074379.31,0.824
1731074379.834,0.95
1731074380.346,0.95
1731074380.859,1.14
1731074381.36,0.808
1731074381.883,1.17
1731074382.383,0.741
1731074382.907,1.03
1731074383.407,0.767
1731074383.93,0.742
1731074384.444,1.29
1731074384.943,0.779
1731074385.467,0.907
1731074385.966,0.776
1731074386.491,1.63
1731074386.991,1.07
1731074387.493,2.19
1731074387.995,3.19
1731074388.496,3.12
1731074388.995,1.21
1731074389.496,1.86
1731074389.996,1.31
1731074390.496,0.811
1731074391.003,1.31
1731074391.502,1.05
1731074392.004,1.54
1731074392.503,0.866
1731074393.019,1.34
1731074393.519,0.856
1731074394.043,1.03
1731074394.542,0.759
1731074395.067,0.822
1731074395.579,1.05
1731074396.079,0.866
1731074396.602,1.41
1731074397.104,0.8
1731074397.627,1.0
1731074398.128,0.845
1731074398.651,1.02
1731074399.151,0.818
1731074399.674,0.926
1731074400.175,0.764
1731074400.699,1.05
1731074401.199,0.815
1731074401.723,1.3
1731074402.224,1.03
1731074402.724,1.16
1731074403.226,1.12
1731074403.726,0.835
1731074404.251,0.979
1731074404.751,0.8
1731074405.275,0.969
1731074405.775,0.724
1731074406.276,1.01
1731074406.777,0.894
1731074407.278,0.872
1731074407.803,1.36
1731074408.303,0.874
1731074408.827,0.996
1731074409.327,0.835
1731074409.851,0.96
1731074410.351,0.805
1731074410.874,0.96
1731074411.375,0.866
1731074411.898,1.1
1731074412.399,0.835
1731074412.923,1.48
1731074413.424,0.91
1731074413.947,1.08
1731074414.447,0.837
1731074414.972,1.37
1731074415.472,1.1
1731074415.973,1.64
1731074416.475,1.11
1731074416.975,0.854
1731074417.499,1.55
1731074418.0,0.915
1731074418.523,1.5
1731074419.024,0.86
1731074419.548,0.903
1731074420.058,1.03
1731074420.559,0.854
1731074421.083,1.32
1731074421.583,0.804
1731074422.106,0.766
1731074422.619,1.08
1731074423.118,0.812
1731074423.643,1.29
1731074424.143,0.862
1731074424.666,1.04
1731074425.167,0.833
1731074425.691,0.944
1731074426.192,0.856
1731074426.714,0.907
1731074427.226,0.944
1731074427.727,0.866
1731074428.251,0.961
1731074428.75,0.837
1731074429.275,1.14
1731074429.775,0.718
1731074430.299,1.11
1731074430.798,0.831
1731074431.322,1.22
1731074431.823,0.698
1731074432.35,0.928
1731074432.852,1.11
1731074433.351,0.852
1731074433.883,1.21
1731074434.383,0.812
1731074434.906,0.888
1731074435.408,0.833
1731074435.93,0.894
1731074436.443,1.47
1731074436.944,0.735
1731074437.467,0.921
1731074437.968,1.53
1731074438.469,1.32
1731074438.976,6.2
1731074439.471,0.931
1731074439.972,1.14
1731074440.473,1.1
1731074440.973,1.1
1731074441.474,0.89
1731074441.979,1.45
1731074442.48,0.895
1731074442.98,0.953
1731074443.482,2.57
1731074443.982,0.976
1731074444.483,0.747
1731074444.983,1.34
1731074445.485,1.02
1731074445.986,1.2
1731074446.486,0.943
1731074446.986,1.22
1731074447.487,1.09
1731074447.987,1.3
1731074448.489,1.49
1731074448.99,1.37
1731074449.49,1.11
1731074449.991,1.57
1731074450.492,1.18
1731074450.992,0.856
1731074451.515,0.96
1731074452.015,0.829
1731074452.539,1.02
1731074453.039,0.953
1731074453.539,0.785
1731074454.044,1.22
1731074454.544,0.834
1731074455.051,7.34
1731074455.546,1.0
1731074456.046,0.931
1731074456.546,1.01
1731074457.047,1.21
1731074457.547,0.908
1731074458.048,1.05
1731074458.548,1.02
1731074459.049,1.01
1731074459.556,7.41
1731074460.051,0.92
1731074460.551,1.03
1731074461.051,0.898
1731074461.552,0.865
1731074462.074,1.0
1731074462.576,0.741
1731074463.099,1.1
1731074463.6,1.67
1731074464.101,1.64
1731074464.603,1.07
1731074465.103,0.776
1731074465.626,1.02
1731074466.127,0.821
1731074466.651,1.06
1731074467.152,1.13
1731074467.652,0.847
1731074468.16,8.15
1731074468.653,1.16
1731074469.154,1.02
1731074469.656,1.59
1731074470.156,1.05
1731074470.656,0.822
1731074471.164,1.26
1731074471.664,0.792
1731074472.164,0.85
1731074472.672,5.64
1731074473.174,7.35
1731074473.669,0.973
1731074474.17,1.08
1731074474.67,0.826
1731074475.195,1.03
1731074475.695,0.856
1731074476.219,1.61
1731074476.721,0.891
1731074477.243,1.42
1731074477.744,0.822
1731074478.267,0.88
1731074478.779,1.09
1731074479.279,0.877
1731074479.78,1.03
1731074480.28,0.866
1731074480.796,1.32
1731074481.296,0.871
1731074481.796,1.1
1731074482.297,0.871
1731074482.802,5.14
1731074483.298,1.02
1731074483.798,1.25
1731074484.299,1.07
1731074484.8,0.819
1731074485.306,0.999
1731074485.808,0.834
1731074486.331,1.33
1731074486.832,0.967
1731074487.332,0.873
1731074487.834,0.96
1731074488.335,0.865
1731074488.859,1.15
1731074489.36,0.96
1731074489.866,7.53
1731074490.36,0.809
1731074490.875,0.938
1731074491.375,0.855
1731074491.899,1.05
1731074492.399,0.765
1731074492.925,3.34
1731074493.424,2.41
1731074493.925,1.02
1731074494.425,1.06
1731074494.926,1.28
1731074495.426,0.859
1731074495.931,0.981
1731074496.955,0.903
1731074497.467,0.937
1731074497.966,0.841
1731074498.491,1.34
1731074498.991,0.864
1731074499.514,0.926
1731074500.015,0.807
1731074500.539,1.26
1731074501.041,3.0
1731074501.543,4.57
1731074502.041,0.842
1731074502.554,0.966
1731074503.054,0.713
1731074503.579,1.05
1731074504.079,0.873
1731074504.579,0.915
1731074505.08,0.864
1731074505.595,1.56
1731074506.095,0.803
1731074506.62,1.54
1731074507.12,0.865
1731074507.621,1.53
1731074508.122,0.866
1731074508.635,1.34
1731074509.136,1.23
1731074509.637,1.46
1731074510.145,6.69
1731074510.64,1.21
1731074511.141,1.37
1731074511.642,1.28
1731074512.143,0.88
1731074512.669,1.4
1731074513.168,0.85
1731074513.69,1.18
1731074514.191,0.717
1731074514.714,1.13
1731074515.216,0.941
1731074515.716,1.07
1731074516.217,0.96
1731074516.717,1.12
1731074517.218,0.974
1731074517.721,3.3
1731074518.219,0.802
1731074518.746,0.962
1731074519.252,7.1
1731074519.749,2.38
1731074520.251,2.93
1731074520.75,1.1
1731074521.249,1.01
1731074521.751,1.65
1731074522.251,0.749
1731074522.779,1.26
1731074523.28,1.26
1731074523.781,1.57
1731074524.281,0.935
1731074524.788,6.2
1731074525.283,1.59
1731074525.785,1.08
1731074526.285,1.21
1731074526.786,1.17
1731074527.287,1.22
1731074527.788,1.04
1731074528.288,0.735
1731074528.798,4.05
1731074529.295,0.869
1731074529.819,1.06
1731074530.319,0.799
1731074530.843,1.09
1731074531.343,0.995
1731074531.851,7.57
1731074532.345,0.859
1731074532.859,1.48
1731074533.36,1.04
1731074533.861,1.3
1731074534.361,0.9
1731074534.874,0.972
1731074535.375,0.807
1731074535.899,1.14
1731074536.399,0.846
1731074536.923,1.23
1731074537.423,0.757
1731074537.947,0.933
1731074538.447,0.746
1731074538.97,0.945
1731074539.471,0.804
1731074539.998,2.33
1731074540.495,0.999
1731074540.996,1.6
1731074541.497,0.916
1731074541.999,1.2
1731074542.5,2.52
1731074543.0,0.99
1731074543.501,1.42
1731074544.001,0.922
1731074544.501,0.781
1731074545.019,1.38
1731074545.519,0.891
1731074546.043,1.05
1731074546.542,0.802
1731074547.066,0.945
1731074547.567,0.824
1731074548.09,0.955
1731074548.591,0.906
1731074549.091,0.881
1731074549.593,0.986
1731074550.093,0.868
1731074550.619,1.07
1731074551.12,0.766
1731074551.643,1.26
1731074552.143,0.741
1731074552.666,0.97
1731074553.167,0.784
1731074553.667,0.877
1731074554.174,6.85
1731074554.669,0.972
1731074555.17,0.982
1731074555.67,1.36
1731074556.171,0.745
1731074556.698,1.1
1731074557.199,0.752
1731074557.723,1.31
1731074558.223,0.804
1731074558.747,1.35
1731074559.247,1.19
1731074559.748,1.51
1731074560.249,1.22
1731074560.75,0.991
1731074561.25,0.776
1731074561.756,2.35
1731074562.261,6.38
1731074562.756,1.15
1731074563.258,2.2
1731074563.759,1.8
1731074564.259,1.88
1731074564.76,1.53
1731074565.261,1.27
1731074565.762,0.76
1731074566.269,1.98
1731074567.291,1.83
1731074567.794,3.35
1731074568.295,2.42
1731074568.795,1.42
1731074569.297,1.72
1731074569.797,1.64
1731074570.298,1.6
1731074570.8,1.43
1731074571.301,1.61
1731074571.802,1.38
1731074572.303,1.36
1731074572.812,6.32
1731074573.309,2.77
1731074573.808,0.715
1731074574.331,1.03
1731074574.831,0.882
1731074575.354,0.722
1731074575.87,0.752
1731074576.382,0.788
1731074576.895,6.01
1731074577.391,0.6
1731074577.914,1.15
1731074578.416,0.814
1731074578.939,1.44
1731074579.466,27.9
1731074579.975,36.1
1731074580.441,0.791
1731074580.955,1.35
1731074581.456,0.964
1731074581.957,1.01
1731074582.456,1.1
1731074582.957,1.3
1731074583.461,5.4
1731074583.958,1.16
1731074584.459,1.1
1731074584.96,0.813
1731074585.467,1.84
1731074585.968,0.74
1731074586.493,1.26
1731074586.991,0.967
1731074587.492,1.29
1731074587.993,0.996
1731074588.494,1.02
1731074588.994,0.723
1731074589.504,2.35
1731074590.005,1.05
1731074590.506,1.33
1731074591.006,0.822
1731074591.514,1.01
1731074592.015,0.888
1731074592.538,1.1
1731074593.039,0.823
1731074593.563,1.29
1731074594.063,0.826
1731074594.586,0.954
1731074595.086,0.874
1731074595.61,1.01
1731074596.11,0.859
1731074596.635,1.04
1731074597.135,0.792
1731074597.659,1.03
1731074598.159,0.665
1731074598.682,1.27
1731074599.184,0.819
1731074599.706,0.959
1731074600.208,0.818
1731074600.708,1.07
1731074601.208,0.831
1731074601.723,1.28
1731074602.223,0.904
1731074602.724,1.17
1731074603.226,1.54
1731074603.726,0.788
1731074604.251,1.1
1731074604.751,0.837
1731074605.275,0.938
1731074605.775,0.817
1731074606.298,1.19
1731074606.799,0.803
1731074607.324,1.56
1731074607.829,6.4
1731074608.324,1.15
1731074608.825,0.851
1731074609.339,1.3
1731074609.839,0.823
1731074610.363,0.906
1731074610.874,0.943
1731074611.376,0.79
1731074611.899,1.06
1731074612.399,0.736
1731074612.924,1.64
1731074613.424,0.884
1731074613.924,1.21
1731074614.425,1.06
1731074614.925,1.12
1731074615.426,1.1
1731074615.927,1.32
1731074616.433,6.14
1731074616.928,0.887
1731074617.428,1.03
1731074617.929,0.944
1731074618.429,1.12
1731074618.93,0.791
1731074619.451,0.906
1731074619.952,0.751
1731074620.475,0.971
1731074620.975,0.75
1731074621.498,1.05
1731074621.999,0.945
1731074622.5,1.12
1731074623.001,0.948
1731074623.502,1.28
1731074624.003,1.25
1731074624.503,1.44
1731074625.003,0.722
1731074625.531,0.982
1731074626.03,0.801
1731074626.554,0.896
1731074627.066,0.97
1731074627.578,1.1
1731074628.08,0.833
1731074628.603,1.21
1731074629.104,0.932
1731074629.604,0.839
1731074630.107,1.08
1731074630.608,1.04
1731074631.109,1.14
1731074631.609,0.872
1731074632.126,0.854
1731074632.634,0.908
1731074633.135,0.877
1731074633.658,1.05
1731074634.159,0.785
1731074634.683,1.17
1731074635.183,1.05
1731074635.685,2.2
1731074636.184,0.812
1731074636.698,1.53
1731074637.199,0.705
1731074637.723,1.26
1731074638.223,0.74
1731074638.746,0.903
1731074639.26,1.55
1731074639.76,0.86
1731074640.795,0.829
1731074641.295,0.863
1731074641.797,0.934
1731074642.297,1.09
1731074642.797,0.787
1731074643.323,1.1
1731074643.825,1.72
1731074644.325,1.94
1731074644.826,1.44
1731074645.326,0.912
1731074645.827,1.45
1731074646.334,7.37
1731074646.829,1.21
1731074647.33,0.913
1731074647.835,1.01
1731074648.335,0.805
1731074648.859,1.16
1731074649.359,0.99
1731074649.86,1.01
1731074650.361,0.982
1731074650.862,1.15
1731074651.363,1.5
1731074651.864,2.91
1731074652.363,1.11
1731074652.864,0.836
1731074653.365,0.735
1731074653.867,0.904
1731074654.367,1.02
1731074654.868,1.17
1731074655.369,0.915
1731074655.869,0.847
1731074656.379,1.09
1731074656.88,2.46
1731074657.38,1.11
1731074657.882,0.747
1731074658.382,1.11
1731074658.884,1.14
1731074659.384,0.976
1731074659.884,1.08
1731074660.385,1.07
1731074660.887,1.41
1731074661.388,1.2
1731074661.888,0.745
1731074662.394,0.871
1731074662.895,0.746
1731074663.396,1.1
1731074663.896,0.927
1731074664.397,1.07
1731074664.899,1.46
1731074665.4,1.04
1731074665.9,1.23
1731074666.404,2.92
1731074666.902,1.17
1731074667.403,0.784
1731074667.904,0.795
1731074668.405,1.01
1731074668.906,1.05
1731074669.407,0.839
1731074669.908,1.13
1731074670.409,1.03
1731074670.911,2.85
1731074671.411,1.1
1731074671.911,0.856
1731074672.448,6.79
1731074672.944,1.09
1731074673.445,0.936
1731074673.945,1.16
1731074674.446,1.06
1731074674.947,1.09
1731074675.448,0.971
1731074675.949,1.4
1731074676.45,1.06
1731074677.468,2.3
1731074677.972,6.07
1731074678.468,1.38
1731074678.97,1.24
1731074679.471,1.43
1731074679.972,1.5
1731074680.473,0.935
1731074680.973,1.24
1731074681.473,1.04
1731074681.973,0.773
1731074682.494,3.48
1731074682.993,1.55
1731074683.493,0.789
1731074683.996,0.968
1731074684.495,0.831
1731074685.021,1.29
1731074685.52,0.966
1731074686.021,1.31
1731074686.522,1.27
1731074687.022,0.837
1731074687.546,1.01
1731074688.047,0.831
1731074688.572,1.08
1731074689.071,0.787
1731074689.595,1.0
1731074690.095,0.664
1731074690.62,1.3
1731074691.119,0.959
1731074691.621,1.13
1731074692.121,1.03
1731074692.621,0.843
1731074693.146,1.01
1731074693.647,0.835
1731074694.171,1.0
1731074694.671,0.95
1731074695.178,7.41
1731074695.673,0.908
1731074696.173,0.835
1731074696.698,1.15
1731074697.199,0.749
1731074697.723,1.26
1731074698.223,0.751
1731074698.747,0.955
1731074699.247,0.862
1731074699.772,0.926
1731074700.271,0.754
1731074700.794,0.966
1731074701.294,0.9
1731074701.796,0.753
1731074702.299,1.12
1731074702.799,0.757
1731074703.323,1.29
1731074703.823,0.815
1731074704.349,3.1
1731074704.848,0.887
1731074705.348,1.11
1731074705.849,0.863
1731074706.362,1.24
1731074706.863,0.797
1731074707.386,0.924
1731074707.899,1.2
1731074708.399,0.787
1731074708.923,1.2
1731074709.423,0.805
1731074709.946,0.737
1731074710.459,1.12
1731074710.959,0.89
1731074711.483,1.28
1731074711.983,0.82
1731074712.507,0.875
1731074713.02,1.98
1731074713.52,0.793
1731074714.043,1.44
1731074714.544,1.09
1731074715.045,1.2
1731074715.546,0.966
1731074716.046,1.04
1731074716.547,1.08
1731074717.047,0.811
1731074717.564,1.29
1731074718.064,0.879
1731074718.563,0.845
1731074719.066,1.04
1731074719.567,0.82
1731074720.091,0.896
1731074720.603,1.71
1731074721.104,1.02
1731074721.604,0.849
1731074722.111,5.51
1731074722.607,0.788
1731074723.135,5.19
1731074723.631,0.77
1731074724.16,5.34
1731074724.656,0.83
1731074725.183,5.36
1731074725.68,0.838
1731074726.208,5.92
1731074726.704,0.776
1731074727.231,5.32
1731074727.727,0.98
1731074728.229,1.13
1731074728.729,0.857
1731074729.244,1.49
1731074729.744,0.943
1731074730.245,1.29
1731074730.746,1.36
1731074731.246,0.895
1731074731.771,1.15
1731074732.272,0.945
1731074732.772,1.11
1731074733.275,2.65
1731074733.774,0.952
1731074734.275,1.21
1731074734.776,0.943
1731074735.276,0.85
1731074735.804,1.45
1731074736.304,0.971
1731074736.805,1.48
1731074737.306,1.26
1731074737.806,0.837
1731074738.306,0.9
1731074738.806,1.1
1731074739.313,5.84
1731074739.809,0.854
1731074740.315,0.973
1731074740.815,0.83
1731074741.339,1.1
1731074741.839,0.946
1731074742.34,1.02
1731074742.84,0.817
1731074743.354,0.879
1731074743.867,0.965
1731074744.367,0.815
1731074744.891,0.946
1731074745.391,0.827
1731074745.915,1.31
1731074746.416,0.928
1731074746.916,1.07
1731074747.417,1.45
1731074747.917,0.844
1731074748.443,1.54
1731074748.944,0.97
1731074749.451,7.21
1731074749.946,2.15
1731074750.447,1.35
1731074750.946,1.22
1731074751.451,1.62
1731074751.95,1.13
1731074752.449,1.0
1731074752.95,1.16
1731074753.451,0.965
1731074753.956,5.81
1731074754.453,0.88
1731074754.954,1.3
1731074755.455,0.762
1731074755.963,1.17
1731074756.463,0.805
1731074756.986,0.903
1731074757.499,1.09
1731074758.0,0.814
1731074758.523,1.23
1731074759.024,0.87
1731074759.524,0.862
1731074760.027,0.897
1731074760.528,0.797
1731074761.051,0.988
1731074761.551,0.735
1731074762.587,1.02
1731074763.087,1.05
1731074763.588,0.918
1731074764.094,7.03
1731074765.119,5.25
1731074765.615,0.861
1731074766.143,4.56
1731074766.64,0.8
1731074767.167,5.51
1731074767.664,0.837
1731074768.192,5.4
1731074768.688,0.86
1731074769.215,4.78
1731074769.712,0.965
1731074770.214,2.77
1731074770.715,1.03
1731074771.216,0.83
1731074771.715,0.865
1731074772.219,1.16
1731074772.719,0.741
1731074773.243,1.27
1731074773.743,0.817
1731074774.266,1.06
1731074774.767,0.93
1731074775.268,0.811
1731074775.771,0.896
1731074776.283,1.15
1731074776.783,0.863
1731074777.307,1.1
1731074777.807,0.866
1731074778.33,0.998
1731074778.831,0.815
1731074779.355,1.97
1731074779.855,1.32
1731074780.356,1.2
1731074780.856,1.12
1731074781.358,1.65
1731074781.861,3.19
1731074782.362,3.28
1731074782.86,1.26
1731074783.361,1.09
1731074783.863,1.99
1731074784.369,7.16
1731074784.863,0.896
1731074785.364,1.0
1731074785.865,1.11
1731074786.366,1.53
1731074786.867,1.23
1731074787.368,1.24
1731074787.869,1.5
1731074788.371,1.38
1731074788.878,7.07
1731074789.372,1.6
1731074789.873,1.2
1731074790.374,1.52
1731074790.875,1.01
1731074791.376,0.91
1731074791.877,1.22
1731074792.377,0.872
1731074792.878,0.892
1731074793.403,1.12
1731074793.903,0.827
1731074794.427,1.33
1731074794.927,1.0
1731074795.428,1.23
1731074795.929,0.985
1731074796.429,0.916
1731074796.93,1.06
1731074797.431,1.06
1731074797.931,0.888
1731074798.459,1.51
1731074798.96,1.19
1731074799.461,1.06
1731074799.962,1.09
1731074800.462,0.704
1731074800.987,1.41
1731074801.488,1.19
1731074801.989,1.39
1731074802.496,7.55
1731074802.991,1.13
1731074803.492,1.49
1731074803.992,1.55
1731074804.494,1.52
1731074804.994,1.03
1731074805.495,1.44
1731074805.996,1.09
1731074806.496,0.92
1731074807.0,4.18
1731074807.498,1.07
1731074807.998,0.855
1731074808.507,1.04
1731074809.007,0.894
1731074809.508,1.06
1731074810.009,1.06
1731074810.511,2.81
1731074811.011,1.32
1731074811.511,0.762
1731074812.027,1.19
1731074812.532,5.71
1731074813.031,3.02
1731074813.532,3.47
1731074814.031,1.74
1731074814.531,1.19
1731074815.033,1.1
1731074815.534,1.3
1731074816.035,0.883
1731074816.539,1.14
1731074817.039,0.815
1731074817.564,1.37
1731074818.065,2.13
1731074818.571,8.26
1731074819.066,2.6
1731074819.567,2.29
1731074820.066,0.862
1731074820.571,1.41
1731074821.072,0.883
1731074821.572,1.09
1731074822.073,1.09
1731074822.574,0.808
1731074823.099,1.19
1731074823.599,0.797
1731074824.123,1.04
1731074824.623,0.864
1731074825.125,1.53
1731074825.625,0.838
1731074826.139,1.09
1731074826.639,0.875
1731074827.163,1.4
1731074827.663,0.841
1731074828.187,1.19
1731074828.688,0.961
1731074829.188,1.06
1731074829.688,0.825
1731074830.203,1.29
1731074830.703,0.846
1731074831.227,1.22
1731074831.727,0.795
1731074832.251,1.51
1731074832.751,0.967
1731074833.254,2.91
1731074833.753,1.07
1731074834.253,0.734
1731074834.778,1.1
1731074835.279,0.882
1731074835.78,1.02
1731074836.287,7.29
1731074836.781,1.03
1731074837.281,0.915
1731074837.783,1.48
1731074838.284,0.974
1731074838.784,0.762
1731074839.291,1.16
1731074839.791,0.863
1731074840.315,0.996
1731074840.815,0.846
1731074841.338,1.05
1731074841.839,0.762
1731074842.365,2.89
1731074842.865,1.08
1731074843.366,0.978
1731074843.866,1.17
1731074844.366,0.761
1731074844.892,1.78
1731074845.398,6.38
1731074845.893,0.836
1731074846.394,0.832
1731074846.907,1.01
1731074847.407,0.813
1731074847.931,1.7
1731074848.431,0.823
1731074848.955,1.25
1731074849.455,0.895
1731074849.955,0.651
1731074850.459,1.14
1731074850.959,1.07
1731074851.462,1.13
1731074851.962,1.33
1731074852.466,4.12
1731074852.963,1.41
1731074853.463,0.859
1731074853.979,1.05
1731074854.479,0.847
1731074855.515,0.951
1731074856.014,0.816
1731074856.539,1.19
1731074857.04,0.934
1731074857.54,0.895
1731074858.044,2.21
1731074858.544,1.12
1731074859.044,1.06
1731074859.545,0.83
1731074860.059,1.14
1731074860.559,0.832
1731074861.082,1.21
1731074861.585,2.01
1731074862.091,7.5
1731074862.585,1.09
1731074863.086,1.04
1731074863.587,1.28
1731074864.087,0.869
1731074864.604,1.49
1731074865.103,0.942
1731074865.605,1.43
1731074866.106,1.04
1731074866.607,0.846
1731074867.131,1.02
1731074867.631,0.869
1731074868.155,0.999
1731074868.655,0.792
1731074869.178,1.11
1731074869.679,0.836
1731074870.203,1.09
1731074870.703,0.798
1731074871.227,1.13
1731074871.727,0.93
1731074872.229,2.07
1731074872.728,0.845
1731074873.243,1.55
1731074873.743,1.01
1731074874.245,1.36
1731074874.745,1.35
1731074875.247,1.0
1731074875.748,1.32
1731074876.249,1.39
1731074876.75,1.52
1731074877.251,1.1
1731074877.759,8.83
1731074878.252,1.44
1731074878.753,0.892
1731074879.26,1.59
1731074879.76,0.873
1731074880.285,3.71
1731074880.784,1.11
1731074881.285,1.29
1731074881.786,1.01
1731074882.286,0.829
1731074882.811,1.23
1731074883.311,1.03
1731074883.811,1.0
1731074884.313,2.31
1731074884.813,1.06
1731074885.314,0.955
1731074885.814,1.0
1731074886.315,0.835
1731074886.845,4.03
1731074887.348,2.86
1731074887.847,1.19
1731074888.348,1.32
1731074888.848,0.94
