Time,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731073259.77,0.9615405870746049,-0.6281414573226038,-0.07518754852562552,-0.013075733322114303,1.7229810032327353,-0.5361107402806123,-0.3944938098450074,-0.0431494895617464,-0.12818648745196914,-1.6487332907113554,0.5911127968024926,-0.9574747687877702,-0.13004916117839413,-0.3853446525525675,-1.7173617730717823,-0.1963350305392016,-0.2554033981070367,-0.0690561847543834,-0.3190119369320479,-1.648820826112801
1731073260.27,-0.9214443623352827,-0.7625575345103437,-0.07518754852562552,-0.15970762692395024,1.7226324103696267,-0.5361107402806123,-0.2398638619186563,-0.0431494895617464,-0.1670270294185473,-1.6484362710881428,-0.4549339772403137,-0.10927684899405042,-0.13004916117839413,-0.24397115026229618,-1.71628133498412,-0.4558373623490976,0.443199294315719,-0.0690561847543834,-0.3229041224698943,-1.6485237512022886
1731073260.77,0.9909622269091337,-0.5244953255151901,-0.07518754852562552,-0.28874369329356586,1.722283817894549,-0.5361107402806123,-0.8041275315446388,-0.0431494895617464,-0.11589517670305198,-1.6481392367199565,0.5911127968024926,-1.127646138276165,-0.13004916117839413,2.400095433112509,-1.7163168022457926,1.3606789603202112,-0.3771992622465302,-0.0690561847543834,-0.2178151129480416,-1.6482266615588443
1731073261.27,-0.9214443623352827,0.7856565593629006,-0.07518754852562552,0.286053329625631,1.721935225807529,1.5403010408762854,-0.8149787559605232,-0.0431494895617464,-0.133103011751536,-1.647842187608985,-0.4549339772403137,-0.04014473013939012,-0.13004916117839413,-0.2019411901219451,-1.7159693661255666,-0.4558373623490976,-0.2278269760377174,-0.0690561847543834,-0.25673696832650555,-1.6479295571846793
1731073261.77,0.9615405870746049,-0.3172030619003624,-0.07518754852562552,2.0720297936959926,1.7215866341085597,-0.5361107402806123,-0.7281689606334489,-0.0431494895617464,0.45687990419648683,-1.6475451237574796,0.5911127968024926,-0.9814051176220758,-0.13004916117839413,-0.30510563773917027,-1.7184184269109455,-0.4558373623490976,-0.5426577946624462,-0.0690561847543834,-0.4396696886052861,-1.6476324380820004
1731073262.27,-0.9214443623352827,-0.08561873614317206,-0.07518754852562552,-0.3151374341418964,1.7212380427976484,-0.5361107402806123,-0.6793384507619696,-0.0431494895617464,-0.07902124445630059,-1.6472480451676283,-0.4549339772403137,-0.6782873657208719,-0.13004916117839413,-0.3662401252160443,-1.713460015127291,-0.4558373623490976,-0.31055624224567513,-0.0690561847543834,-0.3812869055375902,-1.6473353042530183
1731073262.77,0.9615405870746049,-0.6589114027029298,-0.07518754852562552,-0.08932431799506893,1.7208894518748348,1.5403010408762854,-0.6956152873857961,-0.0431494895617464,-0.17538512072781098,-1.6469509518416385,0.5911127968024926,-0.7075355698516899,-0.13004916117839413,-0.25543386666421003,-1.713628226733952,1.3606789603202112,-0.6276850960428472,-0.0690561847543834,-0.3618259778483582,-1.6470381556999412
1731073263.27,-0.8920227225007512,-0.4127518396603221,-0.07518754852562552,-0.3385985371181901,1.7205408613401054,-0.5361107402806123,-0.3836425854291231,-0.0431494895617464,0.034058814433737115,-1.6466538437817189,-0.4549339772403137,-0.7713498334098381,-0.13004916117839413,-0.370061030683349,-1.716587246419026,-0.4558373623490976,-0.25770143327948003,-0.0690561847543834,-0.427993131991747,-1.6467409924249774
1731073263.77,-0.9214443623352827,-0.5925130995138055,-0.07518754852562552,-0.3356658992461534,1.7201922711935007,-0.5361107402806123,-0.6277951347865193,-0.0431494895617464,-0.059355147258033134,-1.6463567209900551,0.5911127968024926,-1.1888014741860573,-0.13004916117839413,-0.3433146924122165,-1.7125923341693914,-0.4558373623490976,-0.3955835436260764,-0.0690561847543834,-0.2761978960157375,-1.6464438144303344
1731073264.27,0.9615405870746049,-0.15687545176076914,-0.07518754852562552,-0.18610136777228067,1.719843681434987,-0.5361107402806123,0.023278330166537377,-0.0431494895617464,-0.042147312209549176,-1.6460595834688978,-0.4549339772403137,-0.694240931610409,-0.13004916117839413,-0.3127474486737795,-1.7156730390455832,-0.4558373623490976,-0.2691916091416964,-0.0690561847543834,-0.4124243898403614,-1.6461466217182237
1731073264.77,-0.9214443623352827,-0.31558359109087153,-0.07518754852562552,-0.18316872990024402,1.719495092064611,1.5403010408762854,-0.4840164112760526,-0.0431494895617464,0.026684027984386828,-1.6457624312204338,0.5911127968024926,-0.7181712804447146,-0.13004916117839413,-0.4235537072256138,-1.715933323222427,1.3606789603202112,-0.3266424884527781,-0.0690561847543834,-0.280090081553584,-1.6458494142908482
1731073265.27,0.9615405870746049,-0.1779285722841501,-0.07518754852562552,-0.25061940095708857,1.7191465030823798,-0.5361107402806123,-0.4948676356919369,-0.0431494895617464,0.03651707658352055,-1.6454652642468677,-0.4549339772403137,-0.5639534768458564,-0.13004916117839413,2.0294676027839595,-1.713804737157775,-0.4558373623490976,0.15824293293275302,-0.0690561847543834,-0.21003074187234877,-1.6455521921504168
1731073265.77,0.932118947240076,-0.21841534252142097,-0.07518754852562552,-0.35912700222244714,1.7187979144882863,-0.5361107402806123,-0.31039682062190416,-0.0431494895617464,-0.09868734165456802,-1.6451680825504071,0.5911127968024926,-0.25551786964814016,-0.13004916117839413,-0.4120909908237,-1.71414650686287,-0.1963350305392016,0.10538812396655763,-0.0690561847543834,-0.389071276613283,-1.6452549552991345
1731073266.27,-0.9214443623352827,-0.2734773500441096,-0.07518754852562552,0.901907282753342,1.7184493262823843,-0.23948048582963297,-0.3131096267258752,-0.0431494895617464,-0.03231426361041545,-1.644870886133236,-0.4549339772403137,-0.3618749755783872,-0.13004916117839413,-0.4159118962910046,-1.7118864467561026,-0.4558373623490976,0.11687829982877403,-0.0690561847543834,-0.3267963080077407,-1.6449577037392134
1731073266.77,0.9615405870746049,-0.2556631711397104,-0.07518754852562552,-0.17437081628413378,1.7181007384646334,1.5403010408762854,-0.23715105581468524,-0.0431494895617464,0.08076579527962224,-1.6445736749976039,-0.4549339772403137,-0.7288069910377393,-0.13004916117839413,-0.24397115026229618,-1.7147479990747891,1.3606789603202112,0.03414903362081602,-0.0690561847543834,-0.1477557732668064,-1.6446604374728526
1731073267.27,-0.9214443623352827,-0.12286656476146145,-0.07518754852562552,-0.23888884946894168,1.717752151035074,-0.5361107402806123,0.16163144146906175,-0.0431494895617464,-0.1257282253021857,-1.6442764491456938,0.5911127968024926,0.25233731116878905,-0.13004916117839413,-0.12170217530854788,-1.7100336065962665,-0.4558373623490976,0.6086578267316349,-0.0690561847543834,-0.3540416067726654,-1.6443631565022614
1731073267.77,-0.8920227225007512,-0.7674159469388163,-0.07518754852562552,-0.3385985371181901,1.7174035639937124,-0.5361107402806123,-0.09337233230421872,-0.0431494895617464,1.2681064136250182,-1.6439792085797105,0.5911127968024926,-0.5214106344737575,-0.13004916117839413,-0.33185197601030264,-1.7139441083070734,-0.4558373623490976,0.5029482087992442,-0.0690561847543834,-0.17889325756957758,-1.6440658608296448
1731073268.27,0.932118947240076,-0.22813216737836603,-0.07518754852562552,-0.32393534775800653,1.7170549773405623,-0.5361107402806123,-0.13677722996775588,-0.0431494895617464,0.024225765834603397,-1.6436819533018605,-0.4549339772403137,-0.17309111255219867,-0.13004916117839413,-0.4999718165717065,-1.709678563060589,-0.4558373623490976,0.2639525508651438,-0.0690561847543834,-0.2061385563345023,-1.6437685504572075
1731073268.77,0.9615405870746049,-0.2815747040915638,-0.07518754852562552,-0.40604920817503465,1.716706391075637,1.5403010408762854,0.21046195134054105,-0.0431494895617464,-0.061813409407816565,-1.6433846833143249,0.5911127968024926,-0.26349465259290866,-0.13004916117839413,-0.4120909908237,-1.7138746625662702,1.3606789603202112,0.5098423143165742,-0.0690561847543834,2.242046146970881,-1.6434712253871544
1731073269.27,-0.9214443623352827,-0.03217619942997426,-0.07518754852562552,-0.18023609202820723,1.716357805198943,-0.23948048582963297,-0.6088054920587219,-0.0431494895617464,-0.1795641663824428,-1.6430873986193513,-0.4549339772403137,-0.09864113840102601,-0.13004916117839413,-0.09495583703741552,-1.7100096162832374,-0.4558373623490976,0.5879755101796457,-0.0690561847543834,-0.4396696886052861,-1.6431738856216913
1731073269.77,0.9615405870746049,-0.22813216737836603,-0.07518754852562552,-0.11278542097136271,1.716009219710494,-0.5361107402806123,-1.116100233501312,-0.0431494895617464,-0.02248121501128173,-1.6427900992191216,0.5911127968024926,0.582044339552555,-0.13004916117839413,0.8946586789944841,-1.7124954489132556,-0.4558373623490976,0.7143674446640257,-0.0690561847543834,-0.4241009464539006,-1.6428765311630193
1731073270.27,-0.9214443623352827,-0.7933274798906697,-0.07518754852562552,-0.3561943643504104,1.7156606346102965,-0.5361107402806123,-1.151366712852936,-0.0431494895617464,0.03160055228395369,-1.6424927851158397,-0.4549339772403137,0.4118729700641596,-0.13004916117839413,-0.44265823456213693,-1.7124005852167077,-0.4558373623490976,-0.13820360431242956,-0.0690561847543834,-0.4708071729080573,-1.642579162013346
1731073270.77,0.932118947240076,-0.13420286042789734,-0.07518754852562552,0.21567002069674973,1.7153120498983705,1.5403010408762854,-1.1459411006449938,-0.0431494895617464,-0.22430453750850118,-1.6421954563117098,-1.675321880290271,0.45441581243625845,4.186845430064381,-0.4159118962910046,-1.7072914025514694,-0.4558373623490976,-0.11522325258799677,-0.0690561847543834,-0.3540416067726654,-1.642281778174871
1731073271.27,-0.9214443623352827,-0.20707904685498527,-0.07518754852562552,-0.1362465239476565,1.7149634655747361,-0.5361107402806123,-0.6657744202421143,-0.0431494895617464,-0.13064474960175257,-1.6418981128089103,-0.4549339772403137,-0.6277677404040046,-0.13004916117839413,-0.3853446525525675,-1.7095077735874877,1.3606789603202112,0.10998419431144418,-0.0690561847543834,-0.3812869055375902,-1.6419843796497988
1731073271.77,0.9615405870746049,0.4293729812749155,-0.07518754852562552,-0.2740805039333823,1.7146148816393798,-0.5361107402806123,-1.002162377134527,-0.0431494895617464,-0.17071442264322245,-1.6416007546096893,0.5911127968024926,-0.5160927791772452,-0.13004916117839413,-0.3433146924122165,-1.7081669930706542,-0.4558373623490976,-0.03938809189736862,-0.0690561847543834,-0.4785915439837501,-1.6416869664403346
1731073272.27,-0.9214443623352827,0.4228950980369522,-0.07518754852562552,-0.3737901915826307,1.714266298092322,-0.5361107402806123,-1.0726953358377749,-0.0431494895617464,-0.16825616049343903,-1.641303381716225,-0.4549339772403137,0.08482486932865019,-0.13004916117839413,-0.3471355978795212,-1.7065030765417337,-0.4558373623490976,-0.2921719608661292,-0.0690561847543834,-0.3618259778483582,-1.6413895385486783
1731073272.77,0.9615405870746049,-0.41437131046981296,-0.07518754852562552,-0.3356658992461534,1.7139177149335891,1.5403010408762854,-1.08625936635763,-0.0431494895617464,-0.05443862295846627,-1.641005994130721,0.5911127968024926,-0.30337856731675134,-0.13004916117839413,-0.4655836673659648,-1.7087250892121202,1.3606789603202112,-0.2875758905212426,-0.0690561847543834,-0.4396696886052861,-1.6410920959770328
1731073273.27,-0.9508660021698115,0.23341701332652376,-0.07518754852562552,-0.18903400564431747,1.7135691321631812,-0.5361107402806123,-1.1025362029814565,-0.0431494895617464,-0.17071442264322245,-1.6407085918553783,-0.4549339772403137,-0.008237598360315998,-0.13004916117839413,-0.39680736895448143,-1.706624479333256,-0.4558373623490976,-0.004917564310719703,-0.0690561847543834,0.7669078281270968,-1.6407946387275987
1731073273.77,0.9615405870746049,-0.6216635740846405,-0.07518754852562552,-0.2799457796774557,1.7132205497811186,-0.5361107402806123,0.16976985978097497,-0.0431494895617464,0.05618317378178799,-1.640411174892376,0.5911127968024926,0.37464798298857316,-0.13004916117839413,-0.3891655580198721,-1.706497706074217,-0.4558373623490976,0.11687829982877403,-0.0690561847543834,-0.3423650501591262,-1.6404971668025792
1731073274.27,-0.9214443623352827,0.2981958457061571,-0.07518754852562552,-0.2154277464926479,1.712871967787401,-0.23948048582963297,-0.8393940108962628,-0.0431494895617464,1.2263159570786997,-1.6401137432439579,-0.4549339772403137,0.35337656180252375,-0.13004916117839413,-0.3509565033468258,-1.707448465722235,-0.4558373623490976,0.19730953086428848,-0.0690561847543834,-0.2917666381671231,-1.6401996802041747
1731073274.77,0.9615405870746049,0.23665595494550545,-0.07518754852562552,-0.3210027098859698,1.7125233861820284,1.5403010408762854,-1.0292904381742376,-0.0431494895617464,0.1004318924778897,-1.6398162969123042,0.5911127968024926,0.7123317943171072,-0.13004916117839413,2.3657072839067674,-1.7078364818192644,1.3606789603202112,0.7235595853537988,-0.0690561847543834,-0.3190119369320479,-1.6399021789345842
1731073275.27,-0.9214443623352827,-0.4159907812793036,-0.07518754852562552,-0.23595621159690494,1.7121748049650476,-0.5361107402806123,-0.8149787559605232,-0.0431494895617464,-0.1579314594643486,-1.639518835899613,-0.4549339772403137,0.28690337059611964,-0.13004916117839413,-0.30128473227186564,-1.704781148612721,-0.1963350305392016,0.5535049825929963,-0.0690561847543834,-0.3306884935455871,-1.6396046629960128
1731073275.77,0.9615405870746049,0.08928411128183876,-0.07518754852562552,2.0954908966722865,1.7118262241364453,-0.23948048582963297,-0.6847640629699118,-0.0431494895617464,-0.12818648745196914,-1.639221360208085,0.5911127968024926,-0.5187517068255013,-0.13004916117839413,-0.35477740881413045,-1.7047963460095963,-0.4558373623490976,0.5167364198339038,-0.0690561847543834,-0.19446199972096317,-1.6393071323906565
1731073276.27,-0.9214443623352827,-0.739884943177472,-0.07518754852562552,-0.24768676308505183,1.711477643696255,-0.5361107402806123,-0.8041275315446388,-0.0431494895617464,-0.09868734165456802,-1.6389238698398978,-0.4549339772403137,-0.2900839290754704,-0.13004916117839413,-0.3127474486737795,-1.7076190451707012,-0.4558373623490976,0.8453554494932923,-0.0690561847543834,-0.2839822670914303,-1.6390095871207164
1731073276.77,0.9615405870746049,0.09576199451980195,-0.07518754852562552,-0.32686798563004327,1.7111290636444432,1.5403010408762854,-0.7118921240096225,-0.0431494895617464,-0.10360386595413489,-1.6386263647972938,0.5911127968024926,-0.35655712028187486,-0.13004916117839413,-0.41973280175830924,-1.708200258622803,1.3606789603202112,0.7442419019057881,-0.0690561847543834,-0.389071276613283,-1.6387120271883913
