Time,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731074250.47,0.9615405870746049,0.31924896622953824,-0.07518754852562552,-0.11571805884339949,1.0342383201545404,-0.5361107402806123,-0.532846921147532,-0.0431494895617464,-0.17071442264322245,-1.0350405598572074,0.5911127968024926,-0.20499824433127278,-0.13004916117839413,0.978718599275186,-1.0326165244434025,-0.4558373623490976,0.10309008879411435,-0.0690561847543834,-0.4163165753782078,-1.035042455626959
1731074250.97,-0.9214443623352827,-0.44514125585013875,-0.07518754852562552,-0.10398750735525261,1.0338905181950906,1.5403010408762854,0.18875950250877246,-0.0431494895617464,-0.17686007801768103,-1.0347182874634626,-0.4549339772403137,0.36667120004380493,-0.13004916117839413,-0.2325084338603822,-1.0336144593114969,1.3606789603202112,-0.11981932293288333,-0.0690561847543834,-0.2723057104778912,-1.034720151883908
1731074251.47,0.9615405870746049,-0.22651269656887518,-0.07518754852562552,-0.17437081628413378,1.033542716647628,-0.5361107402806123,-0.04996743464068157,-0.0431494895617464,-0.11835343885283542,-1.0343960040879148,-0.4549339772403137,0.22574803468622726,-0.13004916117839413,-0.4235537072256138,-1.033445145068801,-0.4558373623490976,-0.24391322224482034,-0.0690561847543834,-0.2839822670914303,-1.0343978371709464
1731074251.97,-0.9214443623352827,-0.393318189946432,-0.07518754852562552,-0.2594173145731987,1.0331949155121734,-0.5361107402806123,-0.3375248816616149,-0.0431494895617464,-0.1916096509163816,-1.0340737097321826,0.5911127968024926,0.7734871302269991,-0.13004916117839413,-0.27835929946803784,-1.032174805322616,-0.4558373623490976,-0.009513634655606003,-0.0690561847543834,-0.2061385563345023,-1.0340755114896936
1731074252.47,0.9615405870746049,0.15568241447096332,-0.07518754852562552,-0.3415311749902268,1.0328471147887195,1.5403010408762854,0.1968979208206857,-0.0431494895617464,-0.1404777982008863,-1.0337514043978844,-0.4549339772403137,-0.6968998592586652,-0.13004916117839413,-0.25161296119690546,-1.0341703241399267,1.3606789603202112,0.3466818170731018,-0.0690561847543834,-0.12051047450188167,-1.033753174841766
1731074252.97,-0.9508660021698115,0.2755232543732857,-0.07518754852562552,-0.12158333458747293,1.0324993144773131,-0.5361107402806123,-0.2588535046464538,-0.0431494895617464,-0.2007052208705803,-1.0334290880866144,0.5911127968024926,-0.4283481667847916,-0.13004916117839413,-0.27835929946803784,-1.0316801684294812,-0.4558373623490976,-0.06466647879424467,-0.0690561847543834,-0.21392292741019509,-1.033430827228781
1731074253.47,0.9909622269091337,-0.2750968208536005,-0.07518754852562552,-0.2535520388291253,1.0321515145779212,-0.23948048582963297,-0.20459738256703236,-0.0431494895617464,-0.1520316303048684,-1.0331067608000366,0.5911127968024926,-0.6357445233487731,-0.13004916117839413,-0.2019411901219451,-1.0312763067364608,-0.4558373623490976,0.21799184741627825,-0.0690561847543834,-0.19446199972096317,-1.0331084686523562
1731074253.97,-0.9508660021698115,0.8844442787418417,-0.07518754852562552,-0.3561943643504104,1.0318037150905834,-0.5361107402806123,-0.06081865905656585,-0.0431494895617464,-0.11835343885283542,-1.0327844225397458,-0.4549339772403137,-0.19702146138650425,-0.13004916117839413,-0.08731402610280624,-1.0327584806653758,-0.4558373623490976,0.3191053950037825,-0.0690561847543834,-0.4241009464539006,-1.0327860991141087
1731074254.47,0.9615405870746049,-0.02569831619201089,-0.07518754852562552,-0.256484676701162,1.0314559160153134,-0.5361107402806123,-0.30225840230999096,-0.0431494895617464,-0.061813409407816565,-1.0324620733073582,0.5911127968024926,-0.5719302597906248,-0.13004916117839413,-0.22486662292577295,-1.0294079878192044,-0.4558373623490976,0.450093399833049,-0.0690561847543834,-0.034882392669260874,-1.032463718615655
1731074254.97,-0.9214443623352827,-0.11153026909502554,-0.07518754852562552,1.6761236809710358,1.031108117352111,1.5403010408762854,-0.5518365638753294,-0.0431494895617464,1.457392599158342,-1.0321397131044905,-0.4549339772403137,-0.15979647431091779,-0.13004916117839413,-0.4464791400294416,-1.0319374897670053,1.3606789603202112,0.4730737515574818,-0.0690561847543834,-0.24116822617512,-1.0321413271586102
1731074255.47,0.9615405870746049,-0.6038493951802414,-0.07518754852562552,-0.4089818460470714,1.0307603191010164,-0.5361107402806123,-0.3863553915330942,-0.0431494895617464,-0.11343691455326856,-1.0318173419327357,0.5911127968024926,0.22840696233448374,-0.13004916117839413,-0.18665756825272659,-1.0310627548799625,-0.4558373623490976,-0.08305076017379089,-0.0690561847543834,-0.427993131991747,-1.031818924744592
1731074255.97,-0.9214443623352827,-0.35445089051865175,-0.07518754852562552,-0.21249510862061124,1.0304125212619963,-0.5361107402806123,-0.3483761060774992,-0.0431494895617464,-0.17538512072781098,-1.0314949597937584,-0.6292751062474522,0.5660907736630179,-0.13004916117839413,-0.297463826804561,-1.0306676089019409,-0.4558373623490976,-0.6690497291468263,-0.0690561847543834,-0.3657181633862046,-1.0314965113752166
1731074256.47,0.9615405870746049,0.03422210375915011,-0.07518754852562552,-0.2682152281893088,1.0300647238351042,1.5403010408762854,-0.2697047290623381,-0.0431494895617464,-0.13064474960175257,-1.0311725666891498,-0.4549339772403137,-0.018873308953340703,-0.13004916117839413,-0.4235537072256138,-1.0308151411113853,-0.4558373623490976,-0.7678652415618872,-0.0690561847543834,-0.26062915386435187,-1.031174087052097
1731074256.97,-0.9214443623352827,-0.4499996682786113,-0.07518754852562552,-0.2682152281893088,1.0297169268203263,-0.5361107402806123,-0.3076840145179331,-0.0431494895617464,-0.1744018158678976,-1.0308501626205255,0.5911127968024926,-0.8963194328778782,-0.13004916117839413,-0.45412095096405086,-1.0321255363654758,1.3606789603202112,-0.4783128098340344,-0.0690561847543834,-0.4396696886052861,-1.0308516517768507
1731074257.47,0.9615405870746049,-0.05484879076284605,-0.07518754852562552,-0.11865069671543615,1.0293691302176897,-0.5361107402806123,-0.2995455962060199,-0.0431494895617464,-0.12326996315240228,-1.030527747589502,0.5911127968024926,-0.6384034509970293,-0.13004916117839413,-0.24779205572960075,-1.0278930481821555,-0.4558373623490976,-0.6070027794908577,-0.0690561847543834,2.654617813982599,-1.0305292055510917
1731074257.97,-0.9214443623352827,-0.36416771537559683,-0.07518754852562552,-0.27114786606134555,1.0290213340272212,-0.23948048582963297,0.2620052673159914,-0.0431494895617464,-0.21422566269438914,-1.0302053215976692,-0.4549339772403137,-0.3831463967644366,-0.13004916117839413,0.12283577459894843,-1.0308660268400403,-0.1963350305392016,-0.41626586017806594,-0.0690561847543834,-0.3034431947806623,-1.0302067483764359
1731074258.47,0.9615405870746049,0.1961691847082342,-0.07518754852562552,-0.04533474991451818,1.0286735382489005,1.5403010408762854,0.2891333283557021,-0.0431494895617464,-0.042147312209549176,-1.0298828846466905,0.5911127968024926,-0.2900839290754704,-0.13004916117839413,3.1222465664330845,-1.026472643002827,1.3606789603202112,0.2570584453478137,-0.0690561847543834,-0.4474540596809789,-1.0298842802544965
1731074258.97,-0.9214443623352827,0.05041681185405854,-0.07518754852562552,-0.06293057714673851,1.0283257428827544,-0.23948048582963297,-0.055393046848623714,-0.0431494895617464,-0.20095104708555864,-1.0295604367381574,-0.4549339772403137,-0.07471078956672042,-0.13004916117839413,-0.3738819361506536,-1.0261855182350328,-0.4558373623490976,0.12607044051854713,-0.0690561847543834,-0.2956588237049695,-1.0295618011868872
1731074259.47,-0.9214443623352827,-0.5601236833239885,-0.07518754852562552,1.4151189103597677,1.0279779479287963,-0.5361107402806123,0.22945159406833854,-0.0431494895617464,-0.15375241380971683,-1.0292379778736838,0.5911127968024926,-0.16245540195917396,-0.13004916117839413,-0.12934398624315716,-1.0296067131511282,-0.4558373623490976,-0.05317630293202828,-0.0690561847543834,-0.4007478332268222,-1.029239311175225
1731074259.97,0.9615405870746049,-0.13096391880891567,-0.07518754852562552,0.2684575023934107,1.0276301533870398,-0.5361107402806123,0.36237909316292105,-0.0431494895617464,-0.15473571866963018,-1.0289155080548824,-0.4549339772403137,0.007715967529221063,-0.13004916117839413,-0.2592547721315147,-1.0301887017033002,-0.4558373623490976,-0.24161518707237706,-0.0690561847543834,-0.39296346215112943,-1.028916810221121
1731074260.47,0.9615405870746049,-0.48724749689690067,-0.07518754852562552,-0.2799457796774557,1.027282359257511,1.5403010408762854,0.1182265438055249,-0.0431494895617464,-0.14195275549075634,-1.028593027283346,0.5911127968024926,0.467710450677539,-0.13004916117839413,-0.13316489171046186,-1.0246364404184676,-0.1963350305392016,0.323701465348669,-0.0690561847543834,-0.058235505896339274,-1.028594298326188
1731074260.97,-0.8920227225007512,-0.17954804309364095,-0.07518754852562552,-0.24768676308505183,1.0269345655401974,-0.5361107402806123,0.30541016497952855,-0.0431494895617464,-0.11589517670305198,-1.0282705355607327,-1.675321880290271,-1.1595532700552393,-0.13004916117839413,-0.2898220158699517,-1.0255433107180227,1.3606789603202112,0.4799678570748114,-0.0690561847543834,-0.3579337923105118,-1.028271775492044
1731074261.47,0.9615405870746049,0.02774422052118674,-0.07518754852562552,-0.23302357372486823,1.0265867722351116,-0.5361107402806123,0.519721847193243,-0.0431494895617464,-0.11589517670305198,-1.0279480328886352,1.8115006998524499,-1.2233675336133876,-0.13004916117839413,-0.44265823456213693,-1.025722037386106,-0.4558373623490976,0.20190560120917506,-0.0690561847543834,-0.3384728646212798,-1.027949241720295
1731074261.97,-0.9214443623352827,0.035841574568640955,-0.07518754852562552,-0.27701314180541897,1.0262389793422877,-0.5361107402806123,0.43291205186616893,-0.0431494895617464,-0.1404777982008863,-1.0276255192686643,-0.4549339772403137,-1.186142546537801,-0.13004916117839413,-0.2898220158699517,-1.026214493196723,-0.4558373623490976,0.3351916412108851,-0.0690561847543834,0.6812797462944762,-1.0276266970125578
1731074262.47,0.9909622269091337,0.4957712844640399,-0.07518754852562552,-0.1362465239476565,1.0258911868617318,1.5403010408762854,0.7882896514863791,-0.0431494895617464,0.3880485640025508,-1.0273029947024341,0.5911127968024926,-0.909614071119159,-0.13004916117839413,-0.40062827442178606,-1.0236977513448542,-0.4558373623490976,0.3397877115557717,-0.0690561847543834,-0.3190119369320479,-1.0273041413704445
1731074262.97,-0.9508660021698115,-0.4273270769457395,-0.07518754852562552,-0.0013451818339674162,1.0255433947934574,-0.5361107402806123,0.42206082745028467,-0.0431494895617464,-0.1451484962854748,-1.026980459191534,-0.4549339772403137,-0.8271873140232175,-0.13004916117839413,2.0714975629243106,-1.0239965999219316,1.3606789603202112,0.6431283543182844,-0.0690561847543834,-0.39296346215112943,-1.0269815747955662
1731074263.47,0.9615405870746049,-0.019220432954047517,-0.07518754852562552,-0.18023609202820723,1.025195603137458,-0.5361107402806123,0.05854480951816131,-0.0431494895617464,-0.18202242853222625,-1.0266579127376205,0.5911127968024926,-0.8085748204854243,-0.13004916117839413,-0.17901575731811747,-1.0257276758922997,-0.4558373623490976,0.7028772688018096,-0.0690561847543834,-0.2333838550994272,-1.026658997289538
1731074263.97,-0.8920227225007512,0.39860303589458934,-0.07518754852562552,0.14821934963990518,1.0248478118937603,-0.5361107402806123,-0.05268024074465264,-0.0431494895617464,-0.06672993370738342,-1.0263353553422851,-0.4549339772403137,-0.5400231280115507,-0.13004916117839413,-0.24779205572960075,-1.0258119543345088,-0.4558373623490976,-0.07385861948401778,-0.0690561847543834,-0.3229041224698943,-1.026336408853964
1731074264.47,0.932118947240076,-0.45323860989759296,-0.07518754852562552,-0.04826738778655496,1.0245000210623845,1.5403010408762854,-0.16119248490349553,-0.0431494895617464,-0.17415598965291926,-1.0260127870071392,-0.4549339772403137,-0.3698517585231557,-0.13004916117839413,-0.11023945890663406,-1.026973049827379,-0.4558373623490976,-0.7494809601823409,-0.0690561847543834,-0.369610348924051,-1.0260138094904627
1731074264.97,-0.9214443623352827,0.11681511504318308,-0.07518754852562552,-0.2799457796774557,1.0241522306433233,-0.5361107402806123,-0.18289493373526408,-0.0431494895617464,0.10534841677745654,-1.0256902077337933,0.5911127968024926,-0.664992727479591,-0.13004916117839413,-0.10641855343932934,-1.023277694013316,1.3606789603202112,-0.6276850960428472,-0.0690561847543834,-0.2956588237049695,-1.0256911992006437
1731074265.47,0.9615405870746049,-0.5180174422772267,-0.07518754852562552,-0.10105486948321582,1.0238044406366242,-0.5361107402806123,0.34610225653909465,-0.0431494895617464,-0.18472651689698802,-1.0253676175238362,0.5911127968024926,-1.3084532183575852,-0.13004916117839413,-0.16373213544889895,-1.0244032335412536,-0.4558373623490976,-0.7977396988036498,-0.0690561847543834,-0.3423650501591262,-1.0253685779861175
1731074265.97,-0.9214443623352827,0.07632834480591202,-0.07518754852562552,0.11596033304750132,1.02345665104226,-0.5361107402806123,-0.020126567496999776,-0.0431494895617464,-0.15031084680002002,-1.0250450163789244,-0.4549339772403137,-1.0664908023662734,-0.13004916117839413,-0.17137394638350822,-1.0248700308988532,-0.1963350305392016,-0.6828379401814859,-0.0690561847543834,0.650142261991705,-1.0250459458484933
1731074266.47,-0.8920227225007512,-0.5811768038473696,-0.07518754852562552,-0.297541606909676,1.0231088618602644,1.5403010408762854,0.4491888884899954,-0.0431494895617464,-0.19898443736573188,-1.0247224043006466,0.5911127968024926,-0.33528569909582545,-0.13004916117839413,-0.3089265432064749,-1.0207720119701673,-0.4558373623490976,0.24097219914071102,-0.0690561847543834,0.5956516644618552,-1.024723302789384
1731074266.97,0.932118947240076,0.272284312754304,-0.07518754852562552,0.1276908845356482,1.022761073090644,-0.5361107402806123,0.42477363355425574,-0.0431494895617464,-0.14293606035066972,-1.0243997812906138,-0.4549339772403137,-0.6251088127557484,-0.13004916117839413,0.43232911745062363,-1.020897204441665,1.3606789603202112,-0.425458000867839,-0.0690561847543834,3.0632972954564703,-1.0244006488103947
1731074267.47,0.9615405870746049,0.7419308475066476,-0.07518754852562552,-0.04826738778655496,1.022413284733412,-0.23948048582963297,0.6255212852481148,-0.0431494895617464,-0.1817766023172479,-1.0240771473504333,0.5911127968024926,-0.5719302597906248,-0.13004916117839413,2.3313191347010256,-1.0203963487698295,-0.1963350305392016,-0.33813266431499445,-0.0690561847543834,-0.350149421234819,-1.0240779839131398
1731074267.97,-0.9214443623352827,-0.17307015985567756,-0.07518754852562552,-0.0013451818339674162,1.0220654967886023,-0.5361107402806123,0.36780470537086324,-0.0431494895617464,-0.133103011751536,-1.0237545024816943,-0.4549339772403137,0.03430524401178283,-0.13004916117839413,-0.42737461269291843,-1.0219512655490992,-0.4558373623490976,-0.27378767948658295,-0.0690561847543834,-0.3657181633862046,-1.0237553080992274
1731074268.47,0.9615405870746049,0.46824028070269574,-0.07518754852562552,-0.24182148734097839,1.0217177092561807,1.5403010408762854,0.33525103212321034,-0.0431494895617464,-0.19947608979568857,-1.023431846686054,0.5911127968024926,0.03962309930829518,-0.13004916117839413,-0.45412095096405086,-1.0235647066121818,-0.1963350305392016,-0.03938809189736862,-0.0690561847543834,-0.17889325756957758,-1.0234326213702678
1731074268.97,-0.9214443623352827,-0.4386633726121754,-0.07518754852562552,2.353563029411518,1.021369922136208,-0.5361107402806123,0.8913762834372795,-0.0431494895617464,-0.0568968851082497,-1.0231091799650953,-0.4549339772403137,0.18054626466587254,-0.13004916117839413,-0.3891655580198721,-1.0207198281723995,1.3606789603202112,-0.6805399050090426,-0.0690561847543834,-0.12829484557757448,-1.0231099237278678
1731074269.47,0.9615405870746049,0.3273463202769923,-0.07518754852562552,-0.1245159724595096,1.0210221354286573,-0.5361107402806123,0.8018536820062344,-0.0431494895617464,-0.13556127390131942,-1.0227865023204292,-0.4549339772403137,-0.8936605052296219,-0.13004916117839413,-0.42737461269291843,-1.0200176196614672,-0.4558373623490976,-0.425458000867839,-0.0690561847543834,-0.4552384307566717,-1.0227872151736384
1731074269.97,-0.9214443623352827,0.24313383818346881,-0.07518754852562552,-0.17730345415617058,1.0206743491335688,-0.5361107402806123,0.9781860787643538,-0.0431494895617464,-0.09377081735500116,-1.0224638137536652,0.5911127968024926,-0.46291422621212164,-0.13004916117839413,-0.30510563773917027,-1.0207081610841702,-0.4558373623490976,-0.6184929553530741,-0.0690561847543834,-0.3034431947806623,-1.0224644957091864
1731074270.47,0.9615405870746049,-0.3285393575667983,-0.07518754852562552,-0.1274486103315464,1.0203265632509555,1.5403010408762854,0.8642482223975688,-0.0431494895617464,-0.13556127390131942,-1.0221411142663865,0.5911127968024926,-0.4177124561917669,-0.13004916117839413,-0.30510563773917027,-1.0195271150459062,-0.4558373623490976,-0.4576304932820449,-0.0690561847543834,-0.3229041224698943,-1.0221417653361202
1731074270.97,-0.9214443623352827,0.3046737289441205,-0.07518754852562552,-0.28874369329356586,1.0199787777808045,-0.5361107402806123,0.8750994468134531,-0.0431494895617464,-0.14244440792071303,-1.0218184038602505,-0.4549339772403137,-0.6995587869069213,-0.13004916117839413,-0.2095830010565544,-1.01838771512515,1.3606789603202112,-0.5012931615584671,-0.0690561847543834,-0.4124243898403614,-1.0218190240560483
1731074271.47,0.9615405870746049,-0.4354244309931937,-0.07518754852562552,-0.35912700222244714,1.0196309927231555,-0.5361107402806123,0.6092444486242883,-0.0431494895617464,-0.15326076137976014,-1.0214956825368409,0.5911127968024926,-0.35655712028187486,-0.13004916117839413,-0.08731402610280624,-1.0169278300147004,-0.4558373623490976,-0.4185638953505092,-0.0690561847543834,2.1680946217518,-1.0214962718705785
1731074271.97,-0.9214443623352827,-0.3058667662339265,-0.07518754852562552,-0.18610136777228067,1.0192832080780019,-0.5361107402806123,-0.3348120755576438,-0.0431494895617464,-0.11343691455326856,-1.0211729502977658,-0.4549339772403137,0.13534449464551726,-0.13004916117839413,0.7380015548349942,-1.01744668645446,-0.4558373623490976,0.08010973706968158,-0.0690561847543834,-0.389071276613283,-1.0211735087813183
1731074272.47,0.9615405870746049,-0.5293537379436626,-0.07518754852562552,-0.2594173145731987,1.018935423845364,1.5403010408762854,-0.25342789243851166,-0.0431494895617464,1.3246464430700369,-1.020850207144632,0.5911127968024926,0.0263284610670143,-0.13004916117839413,-0.12934398624315716,-1.0212560768766261,-0.1963350305392016,-0.007215599483162981,-0.0690561847543834,-0.17500107203173126,-1.020850734789874
1731074272.97,-0.9214443623352827,-0.4095128980413404,-0.07518754852562552,-0.22129302223672134,1.0185876400252618,-0.5361107402806123,-0.2697047290623381,-0.0431494895617464,-0.17686007801768103,-1.0205274530790243,-0.4549339772403137,0.2310658899827396,-0.13004916117839413,-0.3471355978795212,-1.0183711349153013,1.3606789603202112,-0.17037609672663545,-0.0690561847543834,-0.2645213394021984,-1.0205279498978528
1731074273.47,0.9615405870746049,0.5330191130823291,-0.07518754852562552,1.8520819532932389,1.0182398566177018,-0.5361107402806123,-0.229012637502772,-0.0431494895617464,-0.10360386595413489,-1.0202046881025966,0.5911127968024926,0.8213478278956102,-0.13004916117839413,-0.12934398624315716,-1.0163865186955783,-0.4558373623490976,-0.0715605843115745,-0.0690561847543834,-0.1477557732668064,-1.020205154106862
1731074273.97,-0.9214443623352827,-0.34635353647119754,-0.07518754852562552,-0.14211179969172993,1.017892073622684,-0.5361107402806123,-0.06353146516053693,-0.0431494895617464,-0.16948529156833075,-1.0198819122169325,-0.4549339772403137,-0.6889230763138966,-0.13004916117839413,-0.15226941904698496,-1.0195477434000146,-0.1963350305392016,-0.009513634655606003,-0.0690561847543834,-0.38517909107543663,-1.0198823474185073
1731074274.47,0.9615405870746049,-0.2508047587112378,-0.07518754852562552,-0.1948992813883909,1.017544291040242,1.5403010408762854,-0.2507150863345406,-0.0431494895617464,-0.15448989245465183,-1.0195591254236374,0.5911127968024926,-0.7314659186859954,-0.13004916117839413,-0.40062827442178606,-1.015328608332808,-0.4558373623490976,0.817779027423973,-0.0690561847543834,-0.4396696886052861,-1.0195595298343945
1731074274.97,-0.9214443623352827,-0.5633626249429703,-0.07518754852562552,-0.3034068826537495,1.017196508870369,-0.5361107402806123,-0.2588535046464538,-0.0431494895617464,-0.1404777982008863,-1.0192363277243186,-0.4549339772403137,-0.3086964226132637,-0.13004916117839413,-0.18283666278542204,-1.0177572313788366,1.3606789603202112,0.1651370384500826,-0.0690561847543834,-0.12051047450188167,-1.0192367013561316
1731074275.47,0.9615405870746049,-0.4386633726121754,-0.07518754852562552,-0.2799457796774557,1.0168487271131184,-0.5361107402806123,-0.13135161775981372,-0.0431494895617464,-0.1657978983436556,-1.0189135191205587,0.5911127968024926,-0.30071963966849513,-0.13004916117839413,-0.4082700853563953,-1.0175584401024032,-0.4558373623490976,0.45239143500549206,-0.0690561847543834,-0.2761978960157375,-1.0189138619853217
1731074275.97,-0.9214443623352827,-0.5957520411327871,-0.07518754852562552,-0.29460896903763933,1.016500945768437,-0.5361107402806123,-0.4623139624442841,-0.0431494895617464,-0.13556127390131942,-1.018590699614009,-0.4549339772403137,0.8027353343578173,-0.13004916117839413,-0.4655836673659648,-1.015703750305527,-0.4558373623490976,1.3486251522583699,-0.0690561847543834,0.8136140545812536,-1.0185910117235695
1731074276.47,0.9615405870746049,-0.2750968208536005,-0.07518754852562552,-0.4207123975352182,1.016153164836378,-0.5361107402806123,-0.21816141308688772,-0.0431494895617464,-0.20439261409525544,-1.018267869206254,0.5911127968024926,0.10875521816295548,-0.13004916117839413,-0.4120909908237,-1.0168053460350728,-0.4558373623490976,0.3145093246588959,-0.0690561847543834,-0.2761978960157375,-1.0182681505724833
1731074276.97,-0.9214443623352827,-0.22813216737836603,-0.07518754852562552,-0.2799457796774557,1.0158053843169614,1.5403010408762854,-0.3266736572457306,-0.0431494895617464,-0.06672993370738342,-1.0179450278988968,-0.4549339772403137,0.39591940417462257,-0.13004916117839413,2.28546826909337,-1.012988449066218,-0.1963350305392016,-0.4139678250056226,-0.0690561847543834,-0.12829484557757448,-1.0179452785336662
1731074277.47,0.932118947240076,-0.45971649313555635,-0.07518754852562552,-0.18903400564431747,1.0154576042101675,-0.5361107402806123,-0.4270474830926603,-0.0431494895617464,-0.18743060526174976,-1.0176221756935442,0.5911127968024926,0.938340644418882,-0.13004916117839413,-0.44265823456213693,-1.0134656930168988,1.3606789603202112,-0.6368772367326203,-0.0690561847543834,-0.4007478332268222,-1.0176223956087225
1731074277.97,-0.9214443623352827,-0.0224593745730292,-0.07518754852562552,0.22740057218489662,1.0151098245160564,-0.5361107402806123,-0.35922733049338346,-0.0431494895617464,-0.14146110306079965,-1.017299312591775,-1.5009807512831326,-1.6674084508721687,-0.13004916117839413,-0.4044491798890907,-1.0142227442658371,-0.4558373623490976,-0.584022427766425,-0.0690561847543834,-0.10883391788834239,-1.0172995017992563
1731074278.47,0.9615405870746049,-0.38036242347050525,-0.07518754852562552,-0.25061940095708857,1.0147620452345942,1.5403010408762854,-0.12592600555187158,-0.0431494895617464,-0.18275990717716126,-1.016976438595243,1.6371595708453115,-1.109033644738372,-0.13004916117839413,-0.33567288147760727,-1.0135723150685128,-0.4558373623490976,-0.4806108450064777,-0.0690561847543834,-0.050451134820646476,-1.0169765971068712
