Time,F1_X,F1_Y,F1_Z
1731076278.38,7607.2,9606.7,0.0
1731076278.88,7607.3,9606.8,0.0
1731076279.38,7607.4,9606.9,0.0
1731076279.88,7607.5,9607.0,0.0
1731076280.38,7607.6,9607.1,0.0
1731076280.88,7607.7,9607.2,0.0
1731076281.38,7607.8,9607.3,0.0
1731076281.88,7607.9,9607.4,0.0
1731076282.38,7608.0,9607.5,0.0
1731076282.89,7608.1,9607.6,0.0
1731076283.39,7608.2,9607.7,0.0
1731076283.89,7608.3,9607.8,0.0
1731076284.39,7608.4,9607.9,0.0
1731076284.89,7608.5,9608.0,0.0
1731076285.39,7608.6,9608.1,0.0
1731076285.89,7608.7,9608.2,0.0
1731076286.39,7608.8,9608.3,0.0
1731076286.89,7608.9,9608.4,0.0
1731076287.39,7609.0,9608.5,0.0
1731076287.89,7609.1,9608.6,0.0
1731076288.39,7609.2,9608.7,0.0
1731076288.89,7609.3,9608.8,0.0
1731076289.39,7609.4,9608.9,0.0
1731076289.89,7609.5,9609.0,0.0
1731076290.39,7609.6,9609.1,0.0
1731076290.89,7609.7,9609.2,0.0
1731076291.39,7609.8,9609.3,0.0
1731076291.89,7609.9,9609.4,0.0
1731076292.4,7610.0,9609.5,0.0
1731076292.89,7610.1,9609.6,0.0
1731076293.39,7610.2,9609.7,0.0
1731076293.89,7610.3,9609.8,0.0
1731076294.4,7610.4,9609.9,0.0
1731076294.9,7610.5,9610.0,0.0
1731076295.4,7610.6,9610.1,0.0
1731076295.9,7610.7,9610.2,0.0
1731076296.4,7610.8,9610.3,0.0
1731076296.9,7610.9,9610.4,0.0
1731076297.4,7611.0,9610.5,0.0
1731076297.9,7611.1,9610.6,0.0
1731076298.4,7611.2,9610.7,0.0
1731076298.9,7611.3,9610.8,0.0
1731076299.4,7611.4,9610.9,0.0
1731076299.9,7611.5,9611.0,0.0
1731076300.4,7611.6,9611.1,0.0
1731076300.9,7611.7,9611.2,0.0
1731076301.4,7611.8,9611.3,0.0
1731076301.9,7611.9,9611.4,0.0
1731076302.4,7612.0,9611.5,0.0
1731076302.9,7612.1,9611.6,0.0
1731076303.4,7612.2,9611.7,0.0
1731076303.91,7612.3,9611.8,0.0
1731076304.41,7612.4,9611.9,0.0
1731076304.91,7612.5,9612.0,0.0
1731076305.41,7612.6,9612.1,0.0
1731076305.91,7612.7,9612.2,0.0
1731076306.41,7612.8,9612.3,0.0
1731076306.91,7612.9,9612.4,0.0
1731076307.41,7613.0,9612.5,0.0
1731076307.91,7613.1,9612.6,0.0
1731076308.41,7613.2,9612.7,0.0
1731076308.91,7613.3,9612.8,0.0
1731076309.41,7613.4,9612.9,0.0
1731076309.91,7613.5,9613.0,0.0
1731076310.41,7613.6,9613.1,0.0
1731076310.91,7613.7,9613.2,0.0
1731076311.41,7613.8,9613.3,0.0
1731076311.91,7613.9,9613.4,0.0
1731076312.41,7614.0,9613.5,0.0
1731076312.91,7614.1,9613.6,0.0
1731076313.41,7614.2,9613.7,0.0
1731076313.92,7614.3,9613.8,0.0
1731076314.42,7614.4,9613.9,0.0
1731076314.92,7614.5,9614.0,0.0
1731076315.42,7614.6,9614.1,0.0
1731076315.92,7614.7,9614.2,0.0
1731076316.42,7614.8,9614.3,0.0
1731076316.92,7614.9,9614.4,0.0
1731076317.42,7615.0,9614.5,0.0
1731076317.92,7615.1,9614.6,0.0
1731076318.42,7615.2,9614.7,0.0
1731076318.92,7615.3,9614.8,0.0
1731076319.42,7615.4,9614.9,0.0
1731076319.92,7615.5,9615.0,0.0
1731076320.42,7615.6,9615.1,0.0
1731076320.92,7615.7,9615.2,0.0
1731076321.42,7615.8,9615.3,0.0
1731076321.92,7615.9,9615.4,0.0
1731076322.43,7616.0,9615.5,0.0
1731076322.93,7616.1,9615.6,0.0
1731076323.43,7616.2,9615.7,0.0
1731076323.93,7616.3,9615.8,0.0
1731076324.43,7616.4,9615.9,0.0
1731076324.93,7616.5,9616.0,0.0
1731076325.43,7616.6,9616.1,0.0
1731076325.93,7616.7,9616.2,0.0
1731076326.43,7616.8,9616.3,0.0
1731076326.93,7616.9,9616.4,0.0
1731076327.43,7617.0,9616.5,0.0
1731076327.93,7617.1,9616.6,0.0
1731076328.43,7617.2,9616.7,0.0
1731076328.93,7617.3,9616.8,0.0
1731076329.43,7617.4,9616.9,0.0
1731076329.93,7617.5,9617.0,0.0
1731076330.43,7617.6,9617.1,0.0
1731076330.93,7617.7,9617.2,0.0
1731076331.43,7617.8,9617.3,0.0
1731076331.93,7617.9,9617.4,0.0
1731076332.43,7618.0,9617.5,0.0
1731076332.94,7618.1,9617.6,0.0
1731076333.44,7618.2,9617.7,0.0
1731076333.94,7618.3,9617.8,0.0
1731076334.44,7618.4,9617.9,0.0
1731076334.94,7618.5,9618.0,0.0
1731076335.44,7618.6,9618.1,0.0
1731076335.94,7618.7,9618.2,0.0
1731076336.44,7618.8,9618.3,0.0
1731076336.94,7618.9,9618.4,0.0
1731076337.44,7619.0,9618.5,0.0
1731076337.94,7619.1,9618.6,0.0
1731076338.44,7619.2,9618.7,0.0
1731076338.94,7619.3,9618.8,0.0
1731076339.44,7619.4,9618.9,0.0
1731076339.94,7619.5,9619.0,0.0
1731076340.44,7619.6,9619.1,0.0
1731076340.94,7619.7,9619.2,0.0
1731076341.44,7619.8,9619.3,0.0
1731076341.95,7619.9,9619.4,0.0
1731076342.45,7620.0,9619.5,0.0
1731076342.95,7620.1,9619.6,0.0
1731076343.45,7620.2,9619.7,0.0
1731076343.95,7620.3,9619.8,0.0
1731076344.45,7620.4,9619.9,0.0
1731076344.95,7620.5,9620.0,0.0
1731076345.45,7620.6,9620.1,0.0
1731076345.95,7620.7,9620.2,0.0
1731076346.45,7620.8,9620.3,0.0
1731076346.95,7620.9,9620.4,0.0
1731076347.45,7621.0,9620.5,0.0
1731076347.95,7621.1,9620.6,0.0
1731076348.45,7621.2,9620.7,0.0
1731076348.95,7621.3,9620.8,0.0
1731076349.45,7621.4,9620.9,0.0
1731076349.95,7621.5,9621.0,0.0
1731076350.45,7621.6,9621.1,0.0
1731076350.95,7621.7,9621.2,0.0
1731076351.45,7621.8,9621.3,0.0
1731076351.95,7621.9,9621.4,0.0
1731076352.46,7622.0,9621.5,0.0
1731076352.96,7622.1,9621.6,0.0
1731076353.46,7622.2,9621.7,0.0
1731076353.96,7622.3,9621.8,0.0
1731076354.46,7622.4,9621.9,0.0
1731076354.96,7622.5,9622.0,0.0
1731076355.46,7622.6,9622.1,0.0
1731076355.96,7622.7,9622.2,0.0
1731076356.46,7622.8,9622.3,0.0
1731076356.96,7622.9,9622.4,0.0
1731076357.46,7623.0,9622.5,0.0
1731076357.96,7623.1,9622.6,0.0
1731076358.46,7623.2,9622.7,0.0
1731076358.96,7623.3,9622.8,0.0
1731076359.46,7623.4,9622.9,0.0
1731076359.96,7623.5,9623.0,0.0
1731076360.46,7623.6,9623.1,0.0
1731076360.96,7623.7,9623.2,0.0
1731076361.46,7623.8,9623.3,0.0
1731076361.96,7623.9,9623.4,0.0
1731076362.46,7624.0,9623.5,0.0
1731076362.97,7624.1,9623.6,0.0
1731076363.47,7624.2,9623.7,0.0
1731076363.97,7624.3,9623.8,0.0
1731076364.47,7624.4,9623.9,0.0
1731076364.97,7624.5,9624.0,0.0
1731076365.47,7624.6,9624.1,0.0
1731076365.97,7624.7,9624.2,0.0
1731076366.47,7624.8,9624.3,0.0
1731076366.97,7624.9,9624.4,0.0
1731076367.47,7625.0,9624.5,0.0
1731076367.97,7625.1,9624.6,0.0
1731076368.47,7625.2,9624.7,0.0
1731076368.97,7625.3,9624.8,0.0
1731076369.47,7625.4,9624.9,0.0
1731076369.97,7625.5,9625.0,0.0
1731076370.47,7625.6,9625.1,0.0
1731076370.97,7625.7,9625.2,0.0
1731076371.47,7625.8,9625.3,0.0
1731076371.97,7625.9,9625.4,0.0
1731076372.47,7626.0,9625.5,0.0
1731076372.98,7626.1,9625.6,0.0
1731076373.48,7626.2,9625.7,0.0
1731076373.98,7626.3,9625.8,0.0
1731076374.48,7626.4,9625.9,0.0
1731076374.98,7626.5,9626.0,0.0
1731076375.48,7626.6,9626.1,0.0
1731076375.98,7626.7,9626.2,0.0
1731076376.48,7626.8,9626.3,0.0
1731076376.98,7626.9,9626.4,0.0
1731076377.48,7627.0,9626.5,0.0
1731076377.98,7627.1,9626.6,0.0
1731076378.48,7627.2,9626.7,0.0
1731076378.98,7627.3,9626.8,0.0
1731076379.48,7627.4,9626.9,0.0
1731076379.98,7627.5,9627.0,0.0
1731076380.48,7627.6,9627.1,0.0
1731076380.98,7627.7,9627.2,0.0
1731076381.48,7627.8,9627.3,0.0
1731076381.98,7627.9,9627.4,0.0
1731076382.49,7628.0,9627.5,0.0
1731076382.99,7628.1,9627.6,0.0
1731076383.49,7628.2,9627.7,0.0
1731076383.99,7628.3,9627.8,0.0
1731076384.49,7628.4,9627.9,0.0
1731076384.99,7628.5,9628.0,0.0
1731076385.49,7628.6,9628.1,0.0
1731076385.99,7628.7,9628.2,0.0
1731076386.49,7628.8,9628.3,0.0
1731076386.99,7628.9,9628.4,0.0
1731076387.49,7629.0,9628.5,0.0
1731076387.99,7629.1,9628.6,0.0
1731076388.49,7629.2,9628.7,0.0
1731076388.99,7629.3,9628.8,0.0
1731076389.49,7629.4,9628.9,0.0
1731076389.99,7629.5,9629.0,0.0
1731076390.49,7629.6,9629.1,0.0
1731076390.99,7629.7,9629.2,0.0
1731076391.49,7629.8,9629.3,0.0
1731076391.99,7629.9,9629.4,0.0
1731076392.49,7630.0,9629.5,0.0
1731076392.99,7630.1,9629.6,0.0
1731076393.49,7630.2,9629.7,0.0
1731076394.0,7630.3,9629.8,0.0
1731076394.5,7630.4,9629.9,0.0
1731076395.0,7630.5,9630.0,0.0
1731076395.5,7630.6,9630.1,0.0
1731076396.0,7630.7,9630.2,0.0
1731076396.5,7630.8,9630.3,0.0
1731076397.0,7630.9,9630.4,0.0
1731076397.5,7631.0,9630.5,0.0
1731076398.0,7631.1,9630.6,0.0
1731076398.5,7631.2,9630.7,0.0
1731076399.0,7631.3,9630.8,0.0
1731076399.5,7631.4,9630.9,0.0
1731076400.0,7631.5,9631.0,0.0
1731076400.5,7631.6,9631.1,0.0
1731076401.0,7631.7,9631.2,0.0
1731076401.5,7631.8,9631.3,0.0
1731076402.0,7631.9,9631.4,0.0
1731076402.5,7632.0,9631.5,0.0
1731076403.0,7632.1,9631.6,0.0
1731076403.5,7632.2,9631.7,0.0
1731076404.0,7632.3,9631.8,0.0
1731076404.51,7632.4,9631.9,0.0
1731076405.01,7632.5,9632.0,0.0
1731076405.51,7632.6,9632.1,0.0
1731076406.01,7632.7,9632.2,0.0
1731076406.51,7632.8,9632.3,0.0
1731076407.01,7632.9,9632.4,0.0
1731076407.51,7633.0,9632.5,0.0
1731076408.01,7633.1,9632.6,0.0
1731076408.51,7633.2,9632.7,0.0
1731076409.01,7633.3,9632.8,0.0
1731076409.51,7633.4,9632.9,0.0
1731076410.01,7633.5,9633.0,0.0
1731076410.51,7633.6,9633.1,0.0
1731076411.01,7633.7,9633.2,0.0
1731076411.51,7633.8,9633.3,0.0
1731076412.01,7633.9,9633.4,0.0
1731076412.51,7634.0,9633.5,0.0
1731076413.01,7634.1,9633.6,0.0
1731076413.52,7634.2,9633.7,0.0
1731076414.02,7634.3,9633.8,0.0
1731076414.52,7634.4,9633.9,0.0
1731076415.02,7634.5,9634.0,0.0
1731076415.52,7634.6,9634.1,0.0
1731076416.02,7634.7,9634.2,0.0
1731076416.52,7634.8,9634.3,0.0
1731076417.02,7634.9,9634.4,0.0
1731076417.52,7635.0,9634.5,0.0
1731076418.02,7635.1,9634.6,0.0
1731076418.52,7635.2,9634.7,0.0
1731076419.02,7635.3,9634.8,0.0
1731076419.52,7635.4,9634.9,0.0
1731076420.02,7635.5,9635.0,0.0
1731076420.52,7635.6,9635.1,0.0
1731076421.02,7635.7,9635.2,0.0
1731076421.52,7635.8,9635.3,0.0
1731076422.02,7635.9,9635.4,0.0
1731076422.52,7636.0,9635.5,0.0
1731076423.02,7636.1,9635.6,0.0
1731076423.52,7636.2,9635.7,0.0
1731076424.03,7636.3,9635.8,0.0
1731076424.53,7636.4,9635.9,0.0
1731076425.03,7636.5,9636.0,0.0
1731076425.53,7636.6,9636.1,0.0
1731076426.03,7636.7,9636.2,0.0
1731076426.53,7636.8,9636.3,0.0
1731076427.03,7636.9,9636.4,0.0
1731076427.53,7637.0,9636.5,0.0
1731076428.03,7637.1,9636.6,0.0
1731076428.53,7637.2,9636.7,0.0
1731076429.03,7637.3,9636.8,0.0
1731076429.53,7637.4,9636.9,0.0
1731076430.03,7637.5,9637.0,0.0
1731076430.53,7637.6,9637.1,0.0
1731076431.04,7637.7,9637.2,0.0
1731076431.53,7637.8,9637.3,0.0
1731076432.03,7637.9,9637.4,0.0
1731076432.54,7638.0,9637.5,0.0
1731076433.04,7638.1,9637.6,0.0
1731076433.54,7638.2,9637.7,0.0
1731076434.04,7638.3,9637.8,0.0
1731076434.54,7638.4,9637.9,0.0
1731076435.04,7638.5,9638.0,0.0
1731076435.54,7638.6,9638.1,0.0
1731076436.04,7638.7,9638.2,0.0
1731076436.54,7638.8,9638.3,0.0
1731076437.04,7638.9,9638.4,0.0
1731076437.54,7639.0,9638.5,0.0
1731076438.04,7639.1,9638.6,0.0
1731076438.54,7639.2,9638.7,0.0
1731076439.04,7639.3,9638.8,0.0
1731076439.54,7639.4,9638.9,0.0
1731076440.04,7639.5,9639.0,0.0
1731076440.54,7639.6,9639.1,0.0
1731076441.04,7639.7,9639.2,0.0
1731076441.54,7639.8,9639.3,0.0
1731076442.05,7639.9,9639.4,0.0
1731076442.55,7640.0,9639.5,0.0
1731076443.05,7640.1,9639.6,0.0
1731076443.55,7640.2,9639.7,0.0
1731076444.05,7640.3,9639.8,0.0
1731076444.55,7640.4,9639.9,0.0
1731076445.06,7640.5,9640.0,0.0
1731076445.56,7640.6,9640.1,0.0
1731076446.06,7640.7,9640.2,0.0
1731076446.56,7640.8,9640.3,0.0
1731076447.06,7640.9,9640.4,0.0
1731076447.56,7641.0,9640.5,0.0
1731076448.06,7641.1,9640.6,0.0
1731076448.56,7641.2,9640.7,0.0
1731076449.06,7641.3,9640.8,0.0
1731076449.56,7641.4,9640.9,0.0
1731076450.06,7641.5,9641.0,0.0
1731076450.56,7641.6,9641.1,0.0
1731076451.06,7641.7,9641.2,0.0
1731076451.56,7641.8,9641.3,0.0
1731076452.06,7641.9,9641.4,0.0
1731076452.56,7642.0,9641.5,0.0
1731076453.06,7642.1,9641.6,0.0
1731076453.56,7642.2,9641.7,0.0
1731076454.06,7642.3,9641.8,0.0
1731076454.56,7642.4,9641.9,0.0
1731076455.06,7642.5,9642.0,0.0
1731076455.56,7642.6,9642.1,0.0
1731076456.07,7642.7,9642.2,0.0
1731076456.57,7642.8,9642.3,0.0
1731076457.07,7642.9,9642.4,0.0
1731076457.57,7643.0,9642.5,0.0
1731076458.07,7643.1,9642.6,0.0
1731076458.57,7643.2,9642.7,0.0
1731076459.07,7643.3,9642.8,0.0
1731076459.57,7643.4,9642.9,0.0
1731076460.07,7643.5,9643.0,0.0
1731076460.57,7643.6,9643.1,0.0
1731076461.07,7643.7,9643.2,0.0
1731076461.57,7643.8,9643.3,0.0
1731076462.07,7643.9,9643.4,0.0
1731076462.57,7644.0,9643.5,0.0
1731076463.07,7644.1,9643.6,0.0
1731076463.57,7644.2,9643.7,0.0
1731076464.07,7644.3,9643.8,0.0
1731076464.57,7644.4,9643.9,0.0
1731076465.07,7644.5,9644.0,0.0
1731076465.57,7644.6,9644.1,0.0
1731076466.08,7644.7,9644.2,0.0
1731076466.58,7644.8,9644.3,0.0
1731076467.08,7644.9,9644.4,0.0
1731076467.58,7645.0,9644.5,0.0
1731076468.08,7645.1,9644.6,0.0
1731076468.58,7645.2,9644.7,0.0
1731076469.08,7645.3,9644.8,0.0
1731076469.58,7645.4,9644.9,0.0
1731076470.08,7645.5,9645.0,0.0
1731076470.58,7645.6,9645.1,0.0
1731076471.08,7645.7,9645.2,0.0
1731076471.58,7645.8,9645.3,0.0
1731076472.08,7645.9,9645.4,0.0
1731076472.58,7646.0,9645.5,0.0
1731076473.08,7646.1,9645.6,0.0
1731076473.58,7646.2,9645.7,0.0
1731076474.08,7646.3,9645.8,0.0
1731076474.58,7646.4,9645.9,0.0
1731076475.08,7646.5,9646.0,0.0
1731076475.58,7646.6,9646.1,0.0
1731076476.08,7646.7,9646.2,0.0
1731076476.58,7646.8,9646.3,0.0
1731076477.09,7646.9,9646.4,0.0
1731076477.59,7647.0,9646.5,0.0
1731076478.09,7647.1,9646.6,0.0
1731076478.59,7647.2,9646.7,0.0
1731076479.09,7647.3,9646.8,0.0
1731076479.59,7647.4,9646.9,0.0
1731076480.09,7647.5,9647.0,0.0
1731076480.59,7647.6,9647.1,0.0
1731076481.09,7647.7,9647.2,0.0
1731076481.59,7647.8,9647.3,0.0
1731076482.09,7647.9,9647.4,0.0
1731076482.59,7648.0,9647.5,0.0
1731076483.09,7648.1,9647.6,0.0
1731076483.59,7648.2,9647.7,0.0
1731076484.09,7648.3,9647.8,0.0
1731076484.59,7648.4,9647.9,0.0
1731076485.09,7648.5,9648.0,0.0
1731076485.59,7648.6,9648.1,0.0
1731076486.09,7648.7,9648.2,0.0
1731076486.59,7648.8,9648.3,0.0
1731076487.09,7648.9,9648.4,0.0
1731076487.59,7649.0,9648.5,0.0
1731076488.1,7649.1,9648.6,0.0
1731076488.6,7649.2,9648.7,0.0
1731076489.1,7649.3,9648.8,0.0
1731076489.6,7649.4,9648.9,0.0
1731076490.1,7649.5,9649.0,0.0
1731076490.6,7649.6,9649.1,0.0
1731076491.1,7649.7,9649.2,0.0
1731076491.6,7649.8,9649.3,0.0
1731076492.1,7649.9,9649.4,0.0
1731076492.6,7650.0,9649.5,0.0
1731076493.1,7650.1,9649.6,0.0
1731076493.6,7650.2,9649.7,0.0
1731076494.1,7650.3,9649.8,0.0
1731076494.6,7650.4,9649.9,0.0
1731076495.11,7650.5,9650.0,0.0
1731076495.6,7650.6,9650.1,0.0
1731076496.11,7650.7,9650.2,0.0
1731076496.61,7650.8,9650.3,0.0
1731076497.11,7650.9,9650.4,0.0
1731076497.61,7651.0,9650.5,0.0
1731076498.11,7651.1,9650.6,0.0
1731076498.61,7651.2,9650.7,0.0
1731076499.11,7651.3,9650.8,0.0
1731076499.61,7651.4,9650.9,0.0
1731076500.11,7651.5,9651.0,0.0
1731076500.61,7651.6,9651.1,0.0
1731076501.11,7651.7,9651.2,0.0
1731076501.61,7651.8,9651.3,0.0
1731076502.11,7651.9,9651.4,0.0
1731076502.61,7652.0,9651.5,0.0
1731076503.11,7652.1,9651.6,0.0
1731076503.61,7652.2,9651.7,0.0
1731076504.11,7652.3,9651.8,0.0
1731076504.61,7652.4,9651.9,0.0
1731076505.12,7652.5,9652.0,0.0
1731076505.62,7652.6,9652.1,0.0
1731076506.12,7652.7,9652.2,0.0
1731076506.62,7652.8,9652.3,0.0
1731076507.12,7652.9,9652.4,0.0
1731076507.62,7653.0,9652.5,0.0
1731076508.12,7653.1,9652.6,0.0
1731076508.62,7653.2,9652.7,0.0
1731076509.12,7653.3,9652.8,0.0
1731076509.62,7653.4,9652.9,0.0
1731076510.12,7653.5,9653.0,0.0
1731076510.62,7653.6,9653.1,0.0
1731076511.12,7653.7,9653.2,0.0
1731076511.62,7653.8,9653.3,0.0
1731076512.12,7653.9,9653.4,0.0
1731076512.63,7654.0,9653.5,0.0
1731076513.13,7654.1,9653.6,0.0
1731076513.63,7654.2,9653.7,0.0
1731076514.13,7654.3,9653.8,0.0
1731076514.63,7654.4,9653.9,0.0
1731076515.13,7654.5,9654.0,0.0
1731076515.63,7654.6,9654.1,0.0
1731076516.13,7654.7,9654.2,0.0
1731076516.63,7654.8,9654.3,0.0
1731076517.13,7654.9,9654.4,0.0
1731076517.63,7655.0,9654.5,0.0
1731076518.13,7655.1,9654.6,0.0
1731076518.63,7655.2,9654.7,0.0
1731076519.13,7655.3,9654.8,0.0
1731076519.63,7655.4,9654.9,0.0
1731076520.13,7655.5,9655.0,0.0
1731076520.63,7655.6,9655.1,0.0
1731076521.13,7655.7,9655.2,0.0
1731076521.63,7655.8,9655.3,0.0
1731076522.13,7655.9,9655.4,0.0
1731076522.63,7656.0,9655.5,0.0
1731076523.13,7656.1,9655.6,0.0
1731076523.63,7656.2,9655.7,0.0
1731076524.14,7656.3,9655.8,0.0
1731076524.64,7656.4,9655.9,0.0
1731076525.14,7656.5,9656.0,0.0
1731076525.64,7656.6,9656.1,0.0
1731076526.14,7656.7,9656.2,0.0
1731076526.64,7656.8,9656.3,0.0
1731076527.14,7656.9,9656.4,0.0
1731076527.64,7657.0,9656.5,0.0
1731076528.14,7657.1,9656.6,0.0
1731076528.64,7657.2,9656.7,0.0
1731076529.14,7657.3,9656.8,0.0
1731076529.64,7657.4,9656.9,0.0
1731076530.14,7657.5,9657.0,0.0
1731076530.64,7657.6,9657.1,0.0
1731076531.14,7657.7,9657.2,0.0
1731076531.64,7657.8,9657.3,0.0
1731076532.14,7657.9,9657.4,0.0
1731076532.64,7658.0,9657.5,0.0
1731076533.14,7658.1,9657.6,0.0
1731076533.64,7658.2,9657.7,0.0
1731076534.15,7658.3,9657.8,0.0
1731076534.65,7658.4,9657.9,0.0
1731076535.15,7658.5,9658.0,0.0
1731076535.65,7658.6,9658.1,0.0
1731076536.15,7658.7,9658.2,0.0
1731076536.65,7658.8,9658.3,0.0
1731076537.15,7658.9,9658.4,0.0
1731076537.65,7659.0,9658.5,0.0
1731076538.15,7659.1,9658.6,0.0
1731076538.65,7659.2,9658.7,0.0
1731076539.15,7659.3,9658.8,0.0
1731076539.65,7659.4,9658.9,0.0
1731076540.15,7659.5,9659.0,0.0
1731076540.65,7659.6,9659.1,0.0
1731076541.15,7659.7,9659.2,0.0
1731076541.65,7659.8,9659.3,0.0
1731076542.15,7659.9,9659.4,0.0
1731076542.65,7660.0,9659.5,0.0
1731076543.15,7660.1,9659.6,0.0
1731076543.66,7660.2,9659.7,0.0
1731076544.16,7660.3,9659.8,0.0
1731076544.66,7660.4,9659.9,0.0
1731076545.16,7660.5,9660.0,0.0
1731076545.66,7660.6,9660.1,0.0
1731076546.16,7660.7,9660.2,0.0
1731076546.66,7660.8,9660.3,0.0
1731076547.16,7660.9,9660.4,0.0
1731076547.66,7661.0,9660.5,0.0
1731076548.16,7661.1,9660.6,0.0
1731076548.66,7661.2,9660.7,0.0
1731076549.16,7661.3,9660.8,0.0
1731076549.66,7661.4,9660.9,0.0
1731076550.16,7661.5,9661.0,0.0
1731076550.66,7661.6,9661.1,0.0
1731076551.16,7661.7,9661.2,0.0
1731076551.66,7661.8,9661.3,0.0
1731076552.16,7661.9,9661.4,0.0
1731076552.66,7662.0,9661.5,0.0
1731076553.16,7662.1,9661.6,0.0
1731076553.66,7662.2,9661.7,0.0
1731076554.16,7662.3,9661.8,0.0
1731076554.66,7662.4,9661.9,0.0
1731076555.17,7662.5,9662.0,0.0
1731076555.67,7662.6,9662.1,0.0
1731076556.17,7662.7,9662.2,0.0
1731076556.67,7662.8,9662.3,0.0
1731076557.17,7662.9,9662.4,0.0
1731076557.67,7663.0,9662.5,0.0
1731076558.17,7663.1,9662.6,0.0
1731076558.67,7663.2,9662.7,0.0
1731076559.17,7663.3,9662.8,0.0
1731076559.67,7663.4,9662.9,0.0
1731076560.17,7663.5,9663.0,0.0
1731076560.67,7663.6,9663.1,0.0
1731076561.17,7663.7,9663.2,0.0
1731076561.67,7663.8,9663.3,0.0
1731076562.17,7663.9,9663.4,0.0
1731076562.67,7664.0,9663.5,0.0
1731076563.17,7664.1,9663.6,0.0
1731076563.67,7664.2,9663.7,0.0
1731076564.18,7664.3,9663.8,0.0
1731076564.68,7664.4,9663.9,0.0
1731076565.18,7664.5,9664.0,0.0
1731076565.68,7664.6,9664.1,0.0
1731076566.18,7664.7,9664.2,0.0
1731076566.68,7664.8,9664.3,0.0
1731076567.18,7664.9,9664.4,0.0
1731076567.68,7665.0,9664.5,0.0
1731076568.18,7665.1,9664.6,0.0
1731076568.68,7665.2,9664.7,0.0
1731076569.18,7665.3,9664.8,0.0
1731076569.68,7665.4,9664.9,0.0
1731076570.18,7665.5,9665.0,0.0
1731076570.68,7665.6,9665.1,0.0
1731076571.18,7665.7,9665.2,0.0
1731076571.68,7665.8,9665.3,0.0
1731076572.18,7665.9,9665.4,0.0
1731076572.68,7666.0,9665.5,0.0
1731076573.18,7666.1,9665.6,0.0
1731076573.68,7666.2,9665.7,0.0
1731076574.18,7666.3,9665.8,0.0
1731076574.68,7666.4,9665.9,0.0
1731076575.19,7666.5,9666.0,0.0
1731076575.69,7666.6,9666.1,0.0
1731076576.19,7666.7,9666.2,0.0
1731076576.69,7666.8,9666.3,0.0
