Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731073266.27,7.68,0.544,0.0,1.13,False,7005.8,9005.3,0.0,5007.39,5010.57,0.0,4466.711351878471
1731073266.77,7.68,0.33,0.077,1.54,False,7005.9,9005.4,0.0,5007.52,5010.76,0.0,4466.617439853115
1731073267.27,7.69,0.675,0.0,1.14,False,7006.0,9005.5,0.0,5007.65,5010.95,0.0,4466.5235278681785
1731073267.77,8.32,0.535,0.0,8.33,False,7006.1,9005.6,0.0,5007.78,5011.14,0.0,4466.429615923664
1731073268.27,7.68,0.798,0.0,1.08,False,7006.2,9005.7,0.0,5007.91,5011.33,0.0,4466.335704019572
1731073268.77,8.32,0.694,0.0,0.658,False,7006.3,9005.8,0.0,5008.04,5011.52,0.0,4466.241792155905
1731073269.27,7.68,0.387,0.0,1.26,False,7006.4,9005.9,0.0,5008.17,5011.71,0.0,4466.147880332669
1731073269.77,8.32,0.758,0.0,0.798,False,7006.5,9006.0,0.0,5008.3,5011.9,0.0,4466.053968549865
1731073270.27,7.68,0.478,0.0,1.25,False,7006.6,9006.1,0.0,5008.43,5012.09,0.0,4465.960056807495
1731073270.77,8.32,0.784,0.0,0.748,False,7006.7,9006.2,0.0,5008.56,5012.28,0.0,4465.866145105561
1731073271.27,7.68,0.64,0.0,0.86,False,7006.8,9006.3,0.0,5008.69,5012.47,0.0,4465.772233444065
1731073271.77,8.32,0.304,0.0,1.5,False,7006.9,9006.4,0.0,5008.82,5012.66,0.0,4465.678321823013
1731073272.27,7.68,0.673,0.0,1.02,False,7007.0,9006.5,0.0,5008.95,5012.85,0.0,4465.584410242404
1731073272.77,8.32,0.326,0.0,1.01,False,7007.1,9006.6,0.0,5009.08,5013.04,0.0,4465.490498702243
1731073273.27,7.68,0.707,0.0,1.02,False,7007.2,9006.7,0.0,5009.21,5013.23,0.0,4465.396587202531
1731073273.77,7.69,0.349,0.0,1.08,False,7007.3,9006.8,0.0,5009.34,5013.42,0.0,4465.302675743269
1731073274.27,8.31,0.302,0.0,0.675,False,7007.4,9006.9,0.0,5009.47,5013.61,0.0,4465.208764324463
1731073274.77,8.33,0.622,0.0,0.922,False,7007.5,9007.0,0.0,5009.6,5013.8,0.0,4465.114852946114
1731073275.27,7.68,0.311,0.0,1.87,False,7007.6,9007.1,0.0,5009.73,5013.99,0.0,4465.020941608226
1731073275.77,7.68,0.288,0.077,6.21,False,7007.7,9007.2,0.0,5009.86,5014.18,0.0,4464.927030310798
1731073276.27,7.68,0.237,0.0,1.07,False,7007.8,9007.3,0.0,5009.99,5014.37,0.0,4464.833119053835
1731073276.77,8.32,0.276,0.0,0.8,False,7007.9,9007.4,0.0,5010.12,5014.56,0.0,4464.73920783734
1731073277.27,7.68,0.567,0.0,0.804,False,7008.0,9007.5,0.0,5010.25,5014.75,0.0,4464.645296661315
1731073277.77,8.32,0.37,0.0,0.921,False,7008.1,9007.6,0.0,5010.38,5014.94,0.0,4464.551385525763
1731073278.27,7.68,0.95,0.0,0.826,False,7008.2,9007.7,0.0,5010.51,5015.13,0.0,4464.457474430685
1731073278.77,8.32,0.565,0.0,0.848,False,7008.3,9007.8,0.0,5010.64,5015.32,0.0,4464.363563376083
1731073279.27,7.68,0.607,0.0,0.788,False,7008.4,9007.9,0.0,5010.77,5015.51,0.0,4464.269652361962
1731073279.77,8.32,0.392,0.0,0.999,False,7008.5,9008.0,0.0,5010.9,5015.7,0.0,4464.175741388325
1731073280.27,7.68,0.612,0.0,0.892,False,7008.6,9008.1,0.0,5011.03,5015.89,0.0,4464.081830455172
1731073280.77,8.32,0.999,0.0,1.22,False,7008.7,9008.2,0.0,5011.16,5016.08,0.0,4463.987919562508
1731073281.27,7.68,0.501,0.0,0.773,False,7008.8,9008.3,0.0,5011.29,5016.27,0.0,4463.894008710332
1731073281.77,8.32,0.587,0.0,0.836,False,7008.9,9008.4,0.0,5011.42,5016.46,0.0,4463.80009789865
1731073282.27,7.68,0.39,0.0,0.938,False,7009.0,9008.5,0.0,5011.55,5016.65,0.0,4463.706187127465
1731073282.77,8.32,0.468,0.0,0.637,False,7009.1,9008.6,0.0,5011.68,5016.84,0.0,4463.612276396775
1731073283.27,7.68,0.358,0.0,0.985,False,7009.2,9008.7,0.0,5011.81,5017.03,0.0,4463.518365706587
1731073283.77,8.32,0.528,0.0,0.868,False,7009.3,9008.8,0.0,5011.94,5017.22,0.0,4463.424455056901
1731073284.27,7.68,0.469,0.0,1.12,False,7009.4,9008.9,0.0,5012.07,5017.41,0.0,4463.330544447722
1731073284.77,7.68,0.288,0.0,0.967,False,7009.5,9009.0,0.0,5012.2,5017.6,0.0,4463.236633879051
1731073285.27,8.31,0.462,0.0,1.08,False,7009.6,9009.1,0.0,5012.33,5017.79,0.0,4463.14272335089
1731073285.77,8.32,0.401,0.0,0.857,False,7009.7,9009.2,0.0,5012.46,5017.98,0.0,4463.048812863243
1731073286.27,7.68,0.532,0.0,0.857,False,7009.8,9009.3,0.0,5012.59,5018.17,0.0,4462.954902416111
1731073286.77,8.32,0.462,0.0,1.38,False,7009.9,9009.4,0.0,5012.72,5018.36,0.0,4462.860992009498
1731073287.27,7.68,0.257,0.0,3.86,False,7010.0,9009.5,0.0,5012.85,5018.55,0.0,4462.767081643406
1731073287.77,8.32,0.479,0.0,1.22,False,7010.1,9009.6,0.0,5012.98,5018.74,0.0,4462.673171317838
1731073288.27,7.68,0.457,0.0,0.771,False,7010.2,9009.7,0.0,5013.11,5018.93,0.0,4462.579261032795
1731073288.77,8.32,0.611,0.0,0.883,False,7010.3,9009.8,0.0,5013.24,5019.12,0.0,4462.48535078828
1731073289.27,7.68,0.577,0.0,0.825,False,7010.4,9009.9,0.0,5013.37,5019.31,0.0,4462.391440584297
1731073289.77,8.32,0.314,0.0,1.26,False,7010.5,9010.0,0.0,5013.5,5019.5,0.0,4462.2975304208485
1731073290.27,7.68,0.564,0.0,0.898,False,7010.6,9010.1,0.0,5013.63,5019.69,0.0,4462.203620297936
1731073290.77,7.68,0.301,0.0,0.762,False,7010.7,9010.2,0.0,5013.76,5019.88,0.0,4462.109710215562
1731073291.27,8.32,0.61,0.0,0.74,False,7010.8,9010.3,0.0,5013.89,5020.07,0.0,4462.015800173728
1731073291.77,8.32,0.614,0.0,1.04,False,7010.9,9010.4,0.0,5014.02,5020.26,0.0,4461.921890172439
1731073292.27,7.68,0.366,0.0,0.843,False,7011.0,9010.5,0.0,5014.15,5020.45,0.0,4461.827980211699
1731073292.77,8.32,0.588,0.0,0.942,False,7011.1,9010.6,0.0,5014.28,5020.64,0.0,4461.734070291505
1731073293.27,7.68,0.377,0.0,1.04,False,7011.2,9010.7,0.0,5014.41,5020.83,0.0,4461.640160411865
1731073293.77,8.31,0.899,0.0,0.877,False,7011.3,9010.8,0.0,5014.54,5021.02,0.0,4461.5462505727755
1731073294.27,7.68,0.621,0.0,0.785,False,7011.4,9010.9,0.0,5014.67,5021.21,0.0,4461.452340774245
1731073294.77,8.32,0.438,0.0,0.914,False,7011.5,9011.0,0.0,5014.8,5021.4,0.0,4461.358431016275
1731073295.27,7.68,0.738,0.0,0.775,False,7011.6,9011.1,0.0,5014.93,5021.59,0.0,4461.264521298866
1731073295.77,8.32,0.482,0.0,0.775,False,7011.7,9011.2,0.0,5015.06,5021.78,0.0,4461.170611622022
1731073296.27,7.68,0.812,0.0,0.734,False,7011.8,9011.3,0.0,5015.19,5021.97,0.0,4461.076701985743
1731073296.77,8.32,0.403,0.0,0.791,False,7011.9,9011.4,0.0,5015.32,5022.16,0.0,4460.982792390036
1731073297.27,7.68,0.344,0.0,0.962,False,7012.0,9011.5,0.0,5015.45,5022.35,0.0,4460.888882834899
1731073297.77,8.32,0.781,0.0,0.82,False,7012.1,9011.6,0.0,5015.58,5022.54,0.0,4460.794973320339
1731073298.27,7.68,0.416,0.0,1.01,False,7012.2,9011.7,0.0,5015.71,5022.73,0.0,4460.701063846356
1731073298.77,8.32,0.897,0.0,0.884,False,7012.3,9011.8,0.0,5015.84,5022.92,0.0,4460.60715441295
1731073299.27,7.68,0.439,0.0,0.856,False,7012.4,9011.9,0.0,5015.97,5023.11,0.0,4460.513245020129
1731073299.77,8.32,0.357,0.0,1.54,False,7012.5,9012.0,0.0,5016.1,5023.3,0.0,4460.419335667892
1731073300.27,7.68,0.31,0.0,1.0,False,7012.6,9012.1,0.0,5016.23,5023.49,0.0,4460.325426356244
1731073300.77,7.68,0.428,0.0,1.24,False,7012.7,9012.2,0.0,5016.36,5023.68,0.0,4460.231517085184
1731073301.27,8.32,0.952,0.0,1.19,False,7012.8,9012.3,0.0,5016.49,5023.87,0.0,4460.137607854716
1731073301.77,8.32,0.487,0.0,0.95,False,7012.9,9012.4,0.0,5016.62,5024.06,0.0,4460.043698664846
1731073302.27,7.68,0.516,0.0,0.908,False,7013.0,9012.5,0.0,5016.75,5024.25,0.0,4459.949789515573
1731073302.77,8.32,0.376,0.0,1.09,False,7013.1,9012.6,0.0,5016.88,5024.44,0.0,4459.8558804069
1731073303.27,7.68,0.49,0.0,1.46,False,7013.2,9012.7,0.0,5017.01,5024.63,0.0,4459.761971338829
1731073303.77,7.68,0.403,0.0,0.926,False,7013.3,9012.8,0.0,5017.14,5024.82,0.0,4459.668062311364
1731073304.27,8.32,0.487,0.0,0.726,False,7013.4,9012.9,0.0,5017.27,5025.01,0.0,4459.574153324507
1731073304.77,7.68,0.462,0.0,1.6,False,7013.5,9013.0,0.0,5017.4,5025.2,0.0,4459.480244378262
1731073305.27,8.32,0.474,0.0,1.24,False,7013.6,9013.1,0.0,5017.53,5025.39,0.0,4459.386335472629
1731073305.77,8.32,0.5,0.0,1.49,False,7013.7,9013.2,0.0,5017.66,5025.58,0.0,4459.2924266076125
1731073306.27,7.68,0.394,0.0,0.876,False,7013.8,9013.3,0.0,5017.79,5025.77,0.0,4459.198517783212
1731073306.77,8.32,0.488,0.0,0.855,False,7013.9,9013.4,0.0,5017.92,5025.96,0.0,4459.104608999434
1731073307.27,7.68,0.414,0.0,0.78,False,7014.0,9013.5,0.0,5018.05,5026.15,0.0,4459.01070025628
1731073307.77,7.68,0.305,0.0,0.878,False,7014.1,9013.6,0.0,5018.18,5026.34,0.0,4458.916791553751
1731073308.27,8.32,0.512,0.0,0.869,False,7014.2,9013.7,0.0,5018.31,5026.53,0.0,4458.822882891852
1731073308.77,8.32,0.608,0.0,1.11,False,7014.3,9013.8,0.0,5018.44,5026.72,0.0,4458.728974270582
1731073309.27,7.68,0.65,0.0,1.45,False,7014.4,9013.9,0.0,5018.57,5026.91,0.0,4458.635065689947
1731073309.77,8.32,0.63,0.0,1.7,False,7014.5,9014.0,0.0,5018.7,5027.1,0.0,4458.541157149948
1731073310.27,7.68,0.313,0.0,0.866,False,7014.6,9014.1,0.0,5018.83,5027.29,0.0,4458.447248650589
1731073310.77,8.32,0.529,0.0,1.03,False,7014.7,9014.2,0.0,5018.96,5027.48,0.0,4458.35334019187
1731073311.27,7.68,0.369,0.0,0.925,False,7014.8,9014.3,0.0,5019.09,5027.67,0.0,4458.259431773794
1731073311.77,8.32,0.627,0.0,0.801,False,7014.9,9014.4,0.0,5019.22,5027.86,0.0,4458.165523396367
1731073312.27,7.68,0.728,0.0,0.88,False,7015.0,9014.5,0.0,5019.35,5028.05,0.0,4458.071615059587
1731073312.77,8.32,0.378,0.0,0.726,False,7015.1,9014.6,0.0,5019.48,5028.24,0.0,4457.977706763461
1731073313.27,7.68,0.616,0.0,0.998,False,7015.2,9014.7,0.0,5019.61,5028.43,0.0,4457.883798507987
1731073313.77,8.32,0.279,0.0,0.925,False,7015.3,9014.8,0.0,5019.74,5028.62,0.0,4457.78989029317
1731073314.27,7.68,0.662,0.0,0.966,False,7015.4,9014.9,0.0,5019.87,5028.81,0.0,4457.695982119013
1731073314.77,7.68,0.562,0.0,0.989,False,7015.5,9015.0,0.0,5020.0,5029.0,0.0,4457.602073985519
1731073315.27,8.32,0.349,0.0,1.08,False,7015.6,9015.1,0.0,5020.13,5029.19,0.0,4457.508165892689
1731073315.77,8.32,0.6,0.0,0.845,False,7015.7,9015.2,0.0,5020.26,5029.38,0.0,4457.414257840525
1731073316.27,7.68,0.314,0.0,0.875,False,7015.8,9015.3,0.0,5020.39,5029.57,0.0,4457.32034982903
1731073316.77,8.32,0.707,0.0,0.967,False,7015.9,9015.4,0.0,5020.52,5029.76,0.0,4457.226441858209
1731073317.27,7.68,0.359,0.0,0.872,False,7016.0,9015.5,0.0,5020.65,5029.95,0.0,4457.132533928064
1731073317.77,8.32,0.411,0.0,0.83,False,7016.1,9015.6,0.0,5020.78,5030.14,0.0,4457.038626038595
1731073318.27,7.67,0.758,0.0,0.891,False,7016.2,9015.7,0.0,5020.91,5030.33,0.0,4456.944718189806
1731073318.77,8.32,0.489,0.0,0.751,False,7016.3,9015.8,0.0,5021.04,5030.52,0.0,4456.850810381698
1731073319.27,7.68,0.873,0.0,0.921,False,7016.4,9015.9,0.0,5021.17,5030.71,0.0,4456.7569026142755
1731073319.77,8.32,0.575,0.0,0.794,False,7016.5,9016.0,0.0,5021.3,5030.9,0.0,4456.662994887543
1731073320.27,7.68,0.429,0.0,0.787,False,7016.6,9016.1,0.0,5021.43,5031.09,0.0,4456.569087201498
1731073320.77,7.68,0.287,0.0,1.21,False,7016.7,9016.2,0.0,5021.56,5031.28,0.0,4456.475179556148
1731073321.27,8.32,0.37,0.0,0.981,False,7016.8,9016.3,0.0,5021.69,5031.47,0.0,4456.381271951492
1731073321.77,8.32,0.989,0.0,1.0,False,7016.9,9016.4,0.0,5021.82,5031.66,0.0,4456.287364387535
1731073322.27,7.68,0.485,0.0,6.4,False,7017.0,9016.5,0.0,5021.95,5031.85,0.0,4456.193456864277
1731073322.77,8.32,0.496,0.0,2.02,False,7017.1,9016.6,0.0,5022.08,5032.04,0.0,4456.0995493817245
1731073323.27,7.68,0.345,0.0,1.15,False,7017.2,9016.7,0.0,5022.21,5032.23,0.0,4456.005641939876
1731073323.77,8.32,0.414,0.0,1.07,False,7017.3,9016.8,0.0,5022.34,5032.42,0.0,4455.911734538734
1731073324.27,7.68,0.667,0.0,1.0,False,7017.4,9016.9,0.0,5022.47,5032.61,0.0,4455.817827178305
1731073324.77,8.32,0.471,0.0,1.32,False,7017.5,9017.0,0.0,5022.6,5032.8,0.0,4455.72391985859
1731073325.27,7.68,0.57,0.0,0.935,False,7017.6,9017.1,0.0,5022.73,5032.99,0.0,4455.6300125795915
1731073325.77,8.32,0.365,0.0,1.06,False,7017.7,9017.2,0.0,5022.86,5033.18,0.0,4455.53610534131
1731073326.27,7.69,0.47,0.0,1.95,False,7017.8,9017.3,0.0,5022.99,5033.37,0.0,4455.442198143749
1731073326.77,8.31,0.407,0.0,8.1,False,7017.9,9017.4,0.0,5023.12,5033.56,0.0,4455.348290986912
1731073327.27,7.68,0.518,0.0,0.905,False,7018.0,9017.5,0.0,5023.25,5033.75,0.0,4455.2543838708025
1731073327.77,8.32,0.502,0.0,0.926,False,7018.1,9017.6,0.0,5023.38,5033.94,0.0,4455.160476795421
1731073328.27,7.68,0.285,0.0,0.952,False,7018.2,9017.7,0.0,5023.51,5034.13,0.0,4455.066569760771
1731073328.77,8.32,0.479,0.0,0.869,False,7018.3,9017.8,0.0,5023.64,5034.32,0.0,4454.972662766854
1731073329.27,7.68,0.409,0.0,0.74,False,7018.4,9017.9,0.0,5023.77,5034.51,0.0,4454.878755813675
1731073329.77,8.32,0.512,0.0,1.22,False,7018.5,9018.0,0.0,5023.9,5034.7,0.0,4454.784848901235
1731073330.27,7.68,0.648,0.0,0.907,False,7018.6,9018.1,0.0,5024.03,5034.89,0.0,4454.690942029537
1731073330.77,7.04,0.44,0.083,0.946,True,7018.7,9018.2,0.0,5024.16,5035.08,0.0,4454.597035198583
1731073331.27,8.33,0.612,0.0,1.15,False,7018.8,9018.3,0.0,5024.29,5035.27,0.0,4454.503128408374
1731073331.77,8.32,0.582,0.0,6.43,False,7018.9,9018.4,0.0,5024.42,5035.46,0.0,4454.409221658917
1731073332.27,7.68,0.659,0.0,0.883,False,7019.0,9018.5,0.0,5024.55,5035.65,0.0,4454.315314950211
1731073332.77,8.3,0.572,0.0,1.97,False,7019.1,9018.6,0.0,5024.68,5035.84,0.0,4454.22140828226
1731073333.27,7.69,0.301,0.0,0.819,False,7019.2,9018.7,0.0,5024.81,5036.03,0.0,4454.127501655067
1731073333.77,8.33,0.54,0.0,1.044,False,7019.3,9018.8,0.0,5024.94,5036.22,0.0,4454.033595068631
1731073334.27,7.67,0.308,0.0,1.27,False,7019.4,9018.9,0.0,5025.07,5036.41,0.0,4453.93968852296
1731073334.77,8.32,0.669,0.0,0.899,False,7019.5,9019.0,0.0,5025.2,5036.6,0.0,4453.845782018053
1731073335.27,7.68,0.606,0.0,0.833,False,7019.6,9019.1,0.0,5025.33,5036.79,0.0,4453.751875553914
1731073335.77,8.32,0.339,0.0,1.24,False,7019.7,9019.2,0.0,5025.46,5036.98,0.0,4453.657969130545
1731073336.27,7.68,0.643,0.0,1.24,False,7019.8,9019.3,0.0,5025.59,5037.17,0.0,4453.564062747946
1731073336.77,8.32,0.44,0.0,1.15,False,7019.9,9019.4,0.0,5025.72,5037.36,0.0,4453.470156406125
1731073337.27,7.67,0.773,0.0,1.06,False,7020.0,9019.5,0.0,5025.85,5037.55,0.0,4453.376250105081
1731073337.77,7.68,0.43,0.0,1.73,False,7020.1,9019.6,0.0,5025.98,5037.74,0.0,4453.2823438448195
1731073338.27,7.68,0.404,0.0,6.43,False,7020.2,9019.7,0.0,5026.11,5037.93,0.0,4453.188437625338
1731073338.77,8.32,0.675,0.071,1.0,False,7020.3,9019.8,0.0,5026.24,5038.12,0.0,4453.094531446643
1731073339.27,7.68,0.343,0.0,0.835,False,7020.4,9019.9,0.0,5026.37,5038.31,0.0,4453.000625308736
1731073339.77,8.32,1.722,0.0,0.812,False,7020.5,9020.0,0.0,5026.5,5038.5,0.0,4452.906719211621
1731073340.27,7.67,0.884,0.0,1.65,False,7020.6,9020.1,0.0,5026.63,5038.69,0.0,4452.812813155299
1731073340.77,8.32,0.586,0.0,1.24,False,7020.7,9020.2,0.0,5026.76,5038.88,0.0,4452.7189071397715
1731073341.27,7.68,1.173,0.0,1.26,False,7020.8,9020.3,0.0,5026.89,5039.07,0.0,4452.625001165043
1731073341.77,8.32,0.734,0.0,0.835,False,7020.9,9020.4,0.0,5027.02,5039.26,0.0,4452.531095231115
1731073342.27,7.69,1.036,0.0,0.976,False,7021.0,9020.5,0.0,5027.15,5039.45,0.0,4452.437189337993
1731073342.77,8.31,0.51,0.0,1.5,False,7021.1,9020.6,0.0,5027.28,5039.64,0.0,4452.343283485675
1731073343.27,7.68,0.43,0.0,1.27,False,7021.2,9020.7,0.0,5027.41,5039.83,0.0,4452.249377674167
1731073343.77,8.32,0.366,0.0,1.11,False,7021.3,9020.8,0.0,5027.54,5040.02,0.0,4452.1554719034675
1731073344.27,7.68,0.431,0.0,1.17,False,7021.4,9020.9,0.0,5027.67,5040.21,0.0,4452.061566173586
1731073344.77,8.32,0.916,0.0,4.06,False,7021.5,9021.0,0.0,5027.8,5040.4,0.0,4451.967660484519
1731073345.27,7.68,0.551,0.0,1.11,False,7021.6,9021.1,0.0,5027.93,5040.59,0.0,4451.8737548362715
1731073345.77,8.32,0.721,0.0,1.31,False,7021.7,9021.2,0.0,5028.06,5040.78,0.0,4451.779849228846
1731073346.27,7.68,0.444,0.0,1.18,False,7021.8,9021.3,0.0,5028.19,5040.97,0.0,4451.6859436622435
1731073346.77,8.32,0.469,0.0,1.43,False,7021.9,9021.4,0.0,5028.32,5041.16,0.0,4451.592038136469
1731073347.27,7.68,0.401,0.0,1.27,False,7022.0,9021.5,0.0,5028.45,5041.35,0.0,4451.498132651523
1731073347.77,8.32,0.484,0.0,1.52,False,7022.1,9021.6,0.0,5028.58,5041.54,0.0,4451.40422720741
1731073348.27,7.68,0.518,0.0,1.77,False,7022.2,9021.7,0.0,5028.71,5041.73,0.0,4451.310321804132
1731073348.77,8.33,0.308,0.0,1.2,False,7022.3,9021.8,0.0,5028.84,5041.92,0.0,4451.216416441689
1731073349.27,7.67,0.454,0.0,1.61,False,7022.4,9021.9,0.0,5028.97,5042.11,0.0,4451.122511120088
1731073349.77,7.67,0.489,0.0,3.6,False,7022.5,9022.0,0.0,5029.1,5042.3,0.0,4451.0286058393285
1731073350.27,8.33,0.696,0.0,1.49,False,7022.6,9022.1,0.0,5029.23,5042.49,0.0,4450.934700599415
1731073350.77,8.32,0.746,0.0,1.29,False,7022.7,9022.2,0.0,5029.36,5042.68,0.0,4450.840795400348
1731073351.27,7.68,0.378,0.0,1.81,False,7022.8,9022.3,0.0,5029.49,5042.87,0.0,4450.746890242131
1731073351.77,8.3,0.555,0.0,1.23,False,7022.9,9022.4,0.0,5029.62,5043.06,0.0,4450.652985124767
1731073352.27,7.69,0.459,0.0,1.17,False,7023.0,9022.5,0.0,5029.75,5043.25,0.0,4450.559080048259
1731073352.77,8.32,0.574,0.0,1.53,False,7023.1,9022.6,0.0,5029.88,5043.44,0.0,4450.465175012609
1731073353.27,7.68,0.639,0.0,1.26,False,7023.2,9022.7,0.0,5030.01,5043.63,0.0,4450.371270017818
1731073353.77,7.68,0.521,0.0,1.5,False,7023.3,9022.8,0.0,5030.14,5043.82,0.0,4450.27736506389
1731073354.27,8.32,0.934,0.0,10.7,False,7023.4,9022.9,0.0,5030.27,5044.01,0.0,4450.183460150827
1731073354.77,7.68,0.549,0.0,0.99,False,7023.5,9023.0,0.0,5030.4,5044.2,0.0,4450.089555278636
1731073355.27,8.32,0.78,0.0,1.07,False,7023.6,9023.1,0.0,5030.53,5044.39,0.0,4449.995650447313
1731073355.77,8.31,0.632,0.0,0.861,False,7023.7,9023.2,0.0,5030.66,5044.58,0.0,4449.9017456568645
1731073356.27,7.69,0.32,0.0,0.819,False,7023.8,9023.3,0.0,5030.79,5044.77,0.0,4449.80784090729
1731073356.77,8.32,0.571,0.0,0.785,False,7023.9,9023.4,0.0,5030.92,5044.96,0.0,4449.713936198596
